,x1,x2,Prediction,Truth,Confidence
1048,-0.7575757575757578,-19.949494949494948,1,0.0,0.01949706
1049,-0.2525252525252526,-19.949494949494948,1,0.0,0.014824223
1050,0.2525252525252526,-19.949494949494948,1,0.0,0.011257966
1051,0.7575757575757578,-19.949494949494948,1,0.0,0.008707897
1052,1.262626262626263,-19.949494949494948,1,0.0,0.0066531184
1053,1.7676767676767682,-19.949494949494948,1,0.0,0.005042231
1054,2.2727272727272734,-19.949494949494948,1,0.0,0.0038283516
1055,2.7777777777777786,-19.949494949494948,1,0.0,0.0029011695
1056,3.2828282828282838,-19.949494949494948,1,0.0,0.0021526068
1057,3.787878787878789,-19.949494949494948,1,0.0,0.0016227738
1058,4.292929292929294,-19.949494949494948,1,0.0,0.001235974
1059,4.797979797979799,-19.949494949494948,1,0.0,0.00096589583
1060,5.3030303030303045,-19.949494949494948,1,0.0,0.000789469
1061,5.80808080808081,-19.949494949494948,1,0.0,0.00066970295
1062,6.313131313131315,-19.949494949494948,1,0.0,0.0005721878
1063,6.81818181818182,-19.949494949494948,1,0.0,0.0004979643
1064,7.323232323232325,-19.949494949494948,1,0.0,0.0004730005
1065,7.8282828282828305,-19.949494949494948,1,0.0,0.0004611966
1066,8.333333333333336,-19.949494949494948,1,0.0,0.00046883212
1067,8.838383838383841,-19.949494949494948,1,0.0,0.0004834236
1068,9.343434343434346,-19.949494949494948,1,0.0,0.0004980647
1069,9.848484848484851,-19.949494949494948,1,0.0,0.00051031046
1070,10.353535353535356,-19.949494949494948,1,0.0,0.00052021944
1071,10.858585858585862,-19.949494949494948,1,0.0,0.0005047774
1072,11.363636363636367,-19.949494949494948,1,0.0,0.0004876816
1073,11.868686868686872,-19.949494949494948,1,0.0,0.0004711899
1074,12.373737373737377,-19.949494949494948,1,0.0,0.0004494206
1075,12.878787878787882,-19.949494949494948,1,0.0,0.0004173277
1076,13.383838383838388,-19.949494949494948,1,0.0,0.00037377243
1077,13.888888888888893,-19.949494949494948,1,0.0,0.00032824237
1078,14.393939393939398,-19.949494949494948,1,0.0,0.00028097766
1079,14.898989898989903,-19.949494949494948,1,0.0,0.00023128868
1080,15.404040404040408,-19.949494949494948,1,0.0,0.00018196485
1081,15.909090909090914,-19.949494949494948,1,0.0,0.00013398378
1082,16.41414141414142,-19.949494949494948,1,0.0,9.522158e-05
1083,16.919191919191924,-19.949494949494948,1,0.0,6.734885e-05
1084,17.42424242424243,-19.949494949494948,1,0.0,4.7957037e-05
1085,17.929292929292934,-19.949494949494948,1,0.0,3.4635672e-05
1086,18.43434343434344,-19.949494949494948,1,0.0,2.5090132e-05
1087,18.939393939393945,-19.949494949494948,1,0.0,1.8079747e-05
1088,19.44444444444445,-19.949494949494948,1,0.0,1.2889819e-05
1089,19.949494949494955,-19.949494949494948,1,0.0,9.192718e-06
1090,20.45454545454546,-19.949494949494948,1,0.0,6.5874547e-06
1091,20.959595959595966,-19.949494949494948,1,0.0,4.733958e-06
1092,21.46464646464647,-19.949494949494948,1,0.0,3.4028208e-06
1093,21.969696969696976,-19.949494949494948,1,0.0,2.4505907e-06
1094,22.47474747474748,-19.949494949494948,1,0.0,1.7643113e-06
1095,22.979797979797986,-19.949494949494948,1,0.0,1.2684131e-06
1096,23.484848484848484,-19.949494949494948,1,0.0,9.138045e-07
1097,23.98989898989899,-19.949494949494948,1,0.0,6.6435456e-07
1098,24.494949494949495,-19.949494949494948,1,0.0,4.848569e-07
1099,25.0,-19.949494949494948,1,0.0,3.5471746e-07
1100,-25.0,-19.444444444444443,1,0.0,0.04721347
1101,-24.494949494949495,-19.444444444444443,1,0.0,0.04421487
1102,-23.98989898989899,-19.444444444444443,1,0.0,0.041044455
1103,-23.484848484848484,-19.444444444444443,1,0.0,0.038053576
1104,-22.97979797979798,-19.444444444444443,1,0.0,0.035232313
1105,-22.474747474747474,-19.444444444444443,1,0.0,0.032488476
1106,-21.96969696969697,-19.444444444444443,1,0.0,0.029535912
1107,-21.464646464646464,-19.444444444444443,1,0.0,0.026272252
1108,-20.95959595959596,-19.444444444444443,1,0.0,0.023030395
1109,-20.454545454545453,-19.444444444444443,1,0.0,0.019871313
1110,-19.949494949494948,-19.444444444444443,1,0.0,0.016647998
1111,-19.444444444444443,-19.444444444444443,1,0.0,0.01379225
1112,-18.939393939393938,-19.444444444444443,1,0.0,0.011302255
1113,-18.434343434343432,-19.444444444444443,1,0.0,0.009179554
1114,-17.929292929292927,-19.444444444444443,1,0.0,0.0074420087
1115,-17.424242424242422,-19.444444444444443,1,0.0,0.0062138853
1116,-16.919191919191917,-19.444444444444443,1,0.0,0.005385441
1117,-16.41414141414141,-19.444444444444443,1,0.0,0.0047059553
1118,-15.909090909090908,-19.444444444444443,1,0.0,0.0042805024
1119,-15.404040404040403,-19.444444444444443,1,0.0,0.0042358493
1120,-14.898989898989898,-19.444444444444443,1,0.0,0.0045096087
1121,-14.393939393939393,-19.444444444444443,1,0.0,0.0051690643
1122,-13.888888888888888,-19.444444444444443,1,0.0,0.0062374603
1123,-13.383838383838382,-19.444444444444443,1,0.0,0.009245339
1124,-12.878787878787879,-19.444444444444443,1,0.0,0.015615581
1125,-12.373737373737374,-19.444444444444443,1,0.0,0.027371919
1126,-11.868686868686869,-19.444444444444443,1,0.0,0.04748975
1127,-11.363636363636363,-19.444444444444443,1,0.0,0.08298727
1128,-10.858585858585858,-19.444444444444443,1,0.0,0.13133563
1129,-10.353535353535353,-19.444444444444443,1,0.0,0.19292869
1130,-9.848484848484848,-19.444444444444443,1,0.0,0.26020905
1131,-9.343434343434343,-19.444444444444443,1,0.0,0.30727547
1132,-8.838383838383837,-19.444444444444443,1,0.0,0.32909626
1133,-8.333333333333332,-19.444444444444443,1,0.0,0.31780234
1134,-7.828282828282827,-19.444444444444443,1,0.0,0.28293905
1135,-7.323232323232322,-19.444444444444443,1,0.0,0.23290491
1136,-6.818181818181817,-19.444444444444443,1,0.0,0.18225606
1137,-6.313131313131311,-19.444444444444443,1,0.0,0.13801007
1138,-5.808080808080806,-19.444444444444443,1,0.0,0.107661605
1139,-5.303030303030301,-19.444444444444443,1,0.0,0.08794876
1140,-4.797979797979796,-19.444444444444443,1,0.0,0.07646425
1141,-4.292929292929291,-19.444444444444443,1,0.0,0.06865747
1142,-3.7878787878787854,-19.444444444444443,1,0.0,0.06403632
1143,-3.28282828282828,-19.444444444444443,1,0.0,0.060234655
1144,-2.777777777777775,-19.444444444444443,1,0.0,0.054476712
1145,-2.27272727272727,-19.444444444444443,1,0.0,0.047230307
1146,-1.7676767676767646,-19.444444444444443,1,0.0,0.0394614
1147,-1.2626262626262594,-19.444444444444443,1,0.0,0.030673265
1148,-0.7575757575757578,-19.444444444444443,1,0.0,0.023443371
1149,-0.2525252525252526,-19.444444444444443,1,0.0,0.017818537
1150,0.2525252525252526,-19.444444444444443,1,0.0,0.013552909
1151,0.7575757575757578,-19.444444444444443,1,0.0,0.010492685
1152,1.262626262626263,-19.444444444444443,1,0.0,0.008024426
1153,1.7676767676767682,-19.444444444444443,1,0.0,0.0060767215
1154,2.2727272727272734,-19.444444444444443,1,0.0,0.004623462
1155,2.7777777777777786,-19.444444444444443,1,0.0,0.0034934592
1156,3.2828282828282838,-19.444444444444443,1,0.0,0.0025904395
1157,3.787878787878789,-19.444444444444443,1,0.0,0.0019514015
1158,4.292929292929294,-19.444444444444443,1,0.0,0.0014853948
1159,4.797979797979799,-19.444444444444443,1,0.0,0.0011749391
1160,5.3030303030303045,-19.444444444444443,1,0.0,0.00097398774
1161,5.80808080808081,-19.444444444444443,1,0.0,0.0008288149
1162,6.313131313131315,-19.444444444444443,1,0.0,0.00070989225
1163,6.81818181818182,-19.444444444444443,1,0.0,0.0006387204
1164,7.323232323232325,-19.444444444444443,1,0.0,0.00060999003
1165,7.8282828282828305,-19.444444444444443,1,0.0,0.00060378766
1166,8.333333333333336,-19.444444444444443,1,0.0,0.0006214772
1167,8.838383838383841,-19.444444444444443,1,0.0,0.00064175023
1168,9.343434343434346,-19.444444444444443,1,0.0,0.00065811793
1169,9.848484848484851,-19.444444444444443,1,0.0,0.0006765834
1170,10.353535353535356,-19.444444444444443,1,0.0,0.0006714375
1171,10.858585858585862,-19.444444444444443,1,0.0,0.0006479603
1172,11.363636363636367,-19.444444444444443,1,0.0,0.00062649
1173,11.868686868686872,-19.444444444444443,1,0.0,0.0006033674
1174,12.373737373737377,-19.444444444444443,1,0.0,0.0005675085
1175,12.878787878787882,-19.444444444444443,1,0.0,0.0005134424
1176,13.383838383838388,-19.444444444444443,1,0.0,0.00045247498
1177,13.888888888888893,-19.444444444444443,1,0.0,0.00039063982
1178,14.393939393939398,-19.444444444444443,1,0.0,0.00032521252
1179,14.898989898989903,-19.444444444444443,1,0.0,0.00025828404
1180,15.404040404040408,-19.444444444444443,1,0.0,0.00019387901
1181,15.909090909090914,-19.444444444444443,1,0.0,0.0001376591
1182,16.41414141414142,-19.444444444444443,1,0.0,9.72661e-05
1183,16.919191919191924,-19.444444444444443,1,0.0,6.889323e-05
1184,17.42424242424243,-19.444444444444443,1,0.0,4.9729377e-05
1185,17.929292929292934,-19.444444444444443,1,0.0,3.5989535e-05
1186,18.43434343434344,-19.444444444444443,1,0.0,2.5920128e-05
1187,18.939393939393945,-19.444444444444443,1,0.0,1.8455032e-05
1188,19.44444444444445,-19.444444444444443,1,0.0,1.3132893e-05
1189,19.949494949494955,-19.444444444444443,1,0.0,9.410338e-06
1190,20.45454545454546,-19.444444444444443,1,0.0,6.7609085e-06
1191,20.959595959595966,-19.444444444444443,1,0.0,4.862938e-06
1192,21.46464646464647,-19.444444444444443,1,0.0,3.5021203e-06
1193,21.969696969696976,-19.444444444444443,1,0.0,2.5204938e-06
1194,22.47474747474748,-19.444444444444443,1,0.0,1.812077e-06
1195,22.979797979797986,-19.444444444444443,1,0.0,1.3082227e-06
1196,23.484848484848484,-19.444444444444443,1,0.0,9.5225835e-07
1197,23.98989898989899,-19.444444444444443,1,0.0,6.9515346e-07
1198,24.494949494949495,-19.444444444444443,1,0.0,5.0988245e-07
1199,25.0,-19.444444444444443,1,0.0,3.7684143e-07
1200,-25.0,-18.939393939393938,1,0.0,0.057614334
1201,-24.494949494949495,-18.939393939393938,1,0.0,0.054692406
1202,-23.98989898989899,-18.939393939393938,1,0.0,0.051325895
1203,-23.484848484848484,-18.939393939393938,1,0.0,0.047780327
1204,-22.97979797979798,-18.939393939393938,1,0.0,0.044334788
1205,-22.474747474747474,-18.939393939393938,1,0.0,0.041084945
1206,-21.96969696969697,-18.939393939393938,1,0.0,0.03791771
1207,-21.464646464646464,-18.939393939393938,1,0.0,0.034757335
1208,-20.95959595959596,-18.939393939393938,1,0.0,0.030959962
1209,-20.454545454545453,-18.939393939393938,1,0.0,0.027219035
1210,-19.949494949494948,-18.939393939393938,1,0.0,0.023582917
1211,-19.444444444444443,-18.939393939393938,1,0.0,0.01976717
1212,-18.939393939393938,-18.939393939393938,1,0.0,0.016367406
1213,-18.434343434343432,-18.939393939393938,1,0.0,0.013410112
1214,-17.929292929292927,-18.939393939393938,1,0.0,0.010880465
1215,-17.424242424242422,-18.939393939393938,1,0.0,0.00878612
1216,-16.919191919191917,-18.939393939393938,1,0.0,0.0073596467
1217,-16.41414141414141,-18.939393939393938,1,0.0,0.006381877
1218,-15.909090909090908,-18.939393939393938,1,0.0,0.005606478
1219,-15.404040404040403,-18.939393939393938,1,0.0,0.005122563
1220,-14.898989898989898,-18.939393939393938,1,0.0,0.0051711984
1221,-14.393939393939393,-18.939393939393938,1,0.0,0.0056207557
1222,-13.888888888888888,-18.939393939393938,1,0.0,0.0065007117
1223,-13.383838383838382,-18.939393939393938,1,0.0,0.008288705
1224,-12.878787878787879,-18.939393939393938,1,0.0,0.013111074
1225,-12.373737373737374,-18.939393939393938,1,0.0,0.022706913
1226,-11.868686868686869,-18.939393939393938,1,0.0,0.039779846
1227,-11.363636363636363,-18.939393939393938,1,0.0,0.06958872
1228,-10.858585858585858,-18.939393939393938,1,0.0,0.11732581
1229,-10.353535353535353,-18.939393939393938,1,0.0,0.17796779
1230,-9.848484848484848,-18.939393939393938,1,0.0,0.24972811
1231,-9.343434343434343,-18.939393939393938,1,0.0,0.3121894
1232,-8.838383838383837,-18.939393939393938,1,0.0,0.3452947
1233,-8.333333333333332,-18.939393939393938,1,0.0,0.3508071
1234,-7.828282828282827,-18.939393939393938,1,0.0,0.32301188
1235,-7.323232323232322,-18.939393939393938,1,0.0,0.27431408
1236,-6.818181818181817,-18.939393939393938,1,0.0,0.21950367
1237,-6.313131313131311,-18.939393939393938,1,0.0,0.16843131
1238,-5.808080808080806,-18.939393939393938,1,0.0,0.1288445
1239,-5.303030303030301,-18.939393939393938,1,0.0,0.104505025
1240,-4.797979797979796,-18.939393939393938,1,0.0,0.08948772
1241,-4.292929292929291,-18.939393939393938,1,0.0,0.07979763
1242,-3.7878787878787854,-18.939393939393938,1,0.0,0.0742029
1243,-3.28282828282828,-18.939393939393938,1,0.0,0.07003846
1244,-2.777777777777775,-18.939393939393938,1,0.0,0.06448516
1245,-2.27272727272727,-18.939393939393938,1,0.0,0.056144066
1246,-1.7676767676767646,-18.939393939393938,1,0.0,0.047367968
1247,-1.2626262626262594,-18.939393939393938,1,0.0,0.036992677
1248,-0.7575757575757578,-18.939393939393938,1,0.0,0.028169064
1249,-0.2525252525252526,-18.939393939393938,1,0.0,0.02140983
1250,0.2525252525252526,-18.939393939393938,1,0.0,0.016308183
1251,0.7575757575757578,-18.939393939393938,1,0.0,0.012643794
1252,1.262626262626263,-18.939393939393938,1,0.0,0.009676351
1253,1.7676767676767682,-18.939393939393938,1,0.0,0.0073204744
1254,2.2727272727272734,-18.939393939393938,1,0.0,0.0055818153
1255,2.7777777777777786,-18.939393939393938,1,0.0,0.0042055813
1256,3.2828282828282838,-18.939393939393938,1,0.0,0.0031137029
1257,3.787878787878789,-18.939393939393938,1,0.0,0.0023468887
1258,4.292929292929294,-18.939393939393938,1,0.0,0.0017884634
1259,4.797979797979799,-18.939393939393938,1,0.0,0.0014436226
1260,5.3030303030303045,-18.939393939393938,1,0.0,0.0012029267
1261,5.80808080808081,-18.939393939393938,1,0.0,0.0010274472
1262,6.313131313131315,-18.939393939393938,1,0.0,0.0008869069
1263,6.81818181818182,-18.939393939393938,1,0.0,0.0008195524
1264,7.323232323232325,-18.939393939393938,1,0.0,0.00079159567
1265,7.8282828282828305,-18.939393939393938,1,0.0,0.00079960725
1266,8.333333333333336,-18.939393939393938,1,0.0,0.00082490523
1267,8.838383838383841,-18.939393939393938,1,0.0,0.000850026
1268,9.343434343434346,-18.939393939393938,1,0.0,0.0008703699
1269,9.848484848484851,-18.939393939393938,1,0.0,0.00088852766
1270,10.353535353535356,-18.939393939393938,1,0.0,0.0008614397
1271,10.858585858585862,-18.939393939393938,1,0.0,0.0008329827
1272,11.363636363636367,-18.939393939393938,1,0.0,0.0008065262
1273,11.868686868686872,-18.939393939393938,1,0.0,0.0007666544
1274,12.373737373737377,-18.939393939393938,1,0.0,0.0007033186
1275,12.878787878787882,-18.939393939393938,1,0.0,0.0006237155
1276,13.383838383838388,-18.939393939393938,1,0.0,0.000542187
1277,13.888888888888893,-18.939393939393938,1,0.0,0.00045630804
1278,14.393939393939398,-18.939393939393938,1,0.0,0.0003669838
1279,14.898989898989903,-18.939393939393938,1,0.0,0.0002804015
1280,15.404040404040408,-18.939393939393938,1,0.0,0.00019894227
1281,15.909090909090914,-18.939393939393938,1,0.0,0.00014050382
1282,16.41414141414142,-18.939393939393938,1,0.0,9.908043e-05
1283,16.919191919191924,-18.939393939393938,1,0.0,7.1462e-05
1284,17.42424242424243,-18.939393939393938,1,0.0,5.163182e-05
1285,17.929292929292934,-18.939393939393938,1,0.0,3.715806e-05
1286,18.43434343434344,-18.939393939393938,1,0.0,2.6450556e-05
1287,18.939393939393945,-18.939393939393938,1,0.0,1.8808772e-05
1288,19.44444444444445,-18.939393939393938,1,0.0,1.3454973e-05
1289,19.949494949494955,-18.939393939393938,1,0.0,9.6550075e-06
1290,20.45454545454546,-18.939393939393938,1,0.0,6.949586e-06
1291,20.959595959595966,-18.939393939393938,1,0.0,5.004845e-06
1292,21.46464646464647,-18.939393939393938,1,0.0,3.6007916e-06
1293,21.969696969696976,-18.939393939393938,1,0.0,2.5893146e-06
1294,22.47474747474748,-18.939393939393938,1,0.0,1.8732178e-06
1295,22.979797979797986,-18.939393939393938,1,0.0,1.3650356e-06
1296,23.484848484848484,-18.939393939393938,1,0.0,9.972628e-07
1297,23.98989898989899,-18.939393939393938,1,0.0,7.33474e-07
1298,24.494949494949495,-18.939393939393938,1,0.0,5.431154e-07
1299,25.0,-18.939393939393938,1,0.0,4.0417774e-07
1300,-25.0,-18.434343434343432,1,0.0,0.0690287
1301,-24.494949494949495,-18.434343434343432,1,0.0,0.06649341
1302,-23.98989898989899,-18.434343434343432,1,0.0,0.06326061
1303,-23.484848484848484,-18.434343434343432,1,0.0,0.059497368
1304,-22.97979797979798,-18.434343434343432,1,0.0,0.055557717
1305,-22.474747474747474,-18.434343434343432,1,0.0,0.051597286
1306,-21.96969696969697,-18.434343434343432,1,0.0,0.04784369
1307,-21.464646464646464,-18.434343434343432,1,0.0,0.044206623
1308,-20.95959595959596,-18.434343434343432,1,0.0,0.040752925
1309,-20.454545454545453,-18.434343434343432,1,0.0,0.036443364
1310,-19.949494949494948,-18.434343434343432,1,0.0,0.032147422
1311,-19.444444444444443,-18.434343434343432,1,0.0,0.027967956
1312,-18.939393939393938,-18.434343434343432,1,0.0,0.02347176
1313,-18.434343434343432,-18.434343434343432,1,0.0,0.019413684
1314,-17.929292929292927,-18.434343434343432,1,0.0,0.015904736
1315,-17.424242424242422,-18.434343434343432,1,0.0,0.012882933
1316,-16.919191919191917,-18.434343434343432,1,0.0,0.010372884
1317,-16.41414141414141,-18.434343434343432,1,0.0,0.008714819
1318,-15.909090909090908,-18.434343434343432,1,0.0,0.00756128
1319,-15.404040404040403,-18.434343434343432,1,0.0,0.0066842977
1320,-14.898989898989898,-18.434343434343432,1,0.0,0.006139384
1321,-14.393939393939393,-18.434343434343432,1,0.0,0.0063183634
1322,-13.888888888888888,-18.434343434343432,1,0.0,0.0070109684
1323,-13.383838383838382,-18.434343434343432,1,0.0,0.008195972
1324,-12.878787878787879,-18.434343434343432,1,0.0,0.0113432985
1325,-12.373737373737374,-18.434343434343432,1,0.0,0.01887637
1326,-11.868686868686869,-18.434343434343432,1,0.0,0.033020824
1327,-11.363636363636363,-18.434343434343432,1,0.0,0.057452187
1328,-10.858585858585858,-18.434343434343432,1,0.0,0.10145221
1329,-10.353535353535353,-18.434343434343432,1,0.0,0.1611083
1330,-9.848484848484848,-18.434343434343432,1,0.0,0.23438191
1331,-9.343434343434343,-18.434343434343432,1,0.0,0.31029272
1332,-8.838383838383837,-18.434343434343432,1,0.0,0.35948467
1333,-8.333333333333332,-18.434343434343432,1,0.0,0.37862507
1334,-7.828282828282827,-18.434343434343432,1,0.0,0.3627001
1335,-7.323232323232322,-18.434343434343432,1,0.0,0.31863296
1336,-6.818181818181817,-18.434343434343432,1,0.0,0.26080668
1337,-6.313131313131311,-18.434343434343432,1,0.0,0.20362473
1338,-5.808080808080806,-18.434343434343432,1,0.0,0.15452944
1339,-5.303030303030301,-18.434343434343432,1,0.0,0.12387946
1340,-4.797979797979796,-18.434343434343432,1,0.0,0.104601614
1341,-4.292929292929291,-18.434343434343432,1,0.0,0.09258988
1342,-3.7878787878787854,-18.434343434343432,1,0.0,0.08559076
1343,-3.28282828282828,-18.434343434343432,1,0.0,0.08106565
1344,-2.777777777777775,-18.434343434343432,1,0.0,0.075807
1345,-2.27272727272727,-18.434343434343432,1,0.0,0.066631466
1346,-1.7676767676767646,-18.434343434343432,1,0.0,0.056740716
1347,-1.2626262626262594,-18.434343434343432,1,0.0,0.0445187
1348,-0.7575757575757578,-18.434343434343432,1,0.0,0.033812307
1349,-0.2525252525252526,-18.434343434343432,1,0.0,0.025711603
1350,0.2525252525252526,-18.434343434343432,1,0.0,0.019616773
1351,0.7575757575757578,-18.434343434343432,1,0.0,0.015230181
1352,1.262626262626263,-18.434343434343432,1,0.0,0.011663956
1353,1.7676767676767682,-18.434343434343432,1,0.0,0.008826861
1354,2.2727272727272734,-18.434343434343432,1,0.0,0.0067365738
1355,2.7777777777777786,-18.434343434343432,1,0.0,0.00506268
1356,3.2828282828282838,-18.434343434343432,1,0.0,0.0037404508
1357,3.787878787878789,-18.434343434343432,1,0.0,0.0028239554
1358,4.292929292929294,-18.434343434343432,1,0.0,0.002175814
1359,4.797979797979799,-18.434343434343432,1,0.0,0.0017740679
1360,5.3030303030303045,-18.434343434343432,1,0.0,0.0014920129
1361,5.80808080808081,-18.434343434343432,1,0.0,0.0012746127
1362,6.313131313131315,-18.434343434343432,1,0.0,0.001122431
1363,6.81818181818182,-18.434343434343432,1,0.0,0.0010515644
1364,7.323232323232325,-18.434343434343432,1,0.0,0.00103212
1365,7.8282828282828305,-18.434343434343432,1,0.0,0.0010596778
1366,8.333333333333336,-18.434343434343432,1,0.0,0.0010946565
1367,8.838383838383841,-18.434343434343432,1,0.0,0.0011225193
1368,9.343434343434346,-18.434343434343432,1,0.0,0.0011534342
1369,9.848484848484851,-18.434343434343432,1,0.0,0.0011466547
1370,10.353535353535356,-18.434343434343432,1,0.0,0.0011061626
1371,10.858585858585862,-18.434343434343432,1,0.0,0.0010721475
1372,11.363636363636367,-18.434343434343432,1,0.0,0.0010294983
1373,11.868686868686872,-18.434343434343432,1,0.0,0.0009597227
1374,12.373737373737377,-18.434343434343432,1,0.0,0.0008588805
1375,12.878787878787882,-18.434343434343432,1,0.0,0.00075034326
1376,13.383838383838388,-18.434343434343432,1,0.0,0.0006379423
1377,13.888888888888893,-18.434343434343432,1,0.0,0.0005187243
1378,14.393939393939398,-18.434343434343432,1,0.0,0.0004022204
1379,14.898989898989903,-18.434343434343432,1,0.0,0.0002878343
1380,15.404040404040408,-18.434343434343432,1,0.0,0.00020301389
1381,15.909090909090914,-18.434343434343432,1,0.0,0.00014311173
1382,16.41414141414142,-18.434343434343432,1,0.0,0.0001027145
1383,16.919191919191924,-18.434343434343432,1,0.0,7.408358e-05
1384,17.42424242424243,-18.434343434343432,1,0.0,5.3285134e-05
1385,17.929292929292934,-18.434343434343432,1,0.0,3.7917373e-05
1386,18.43434343434344,-18.434343434343432,1,0.0,2.6940203e-05
1387,18.939393939393945,-18.434343434343432,1,0.0,1.9271865e-05
1388,19.44444444444445,-18.434343434343432,1,0.0,1.3818224e-05
1389,19.949494949494955,-18.434343434343432,1,0.0,9.933342e-06
1390,20.45454545454546,-18.434343434343432,1,0.0,7.152377e-06
1391,20.959595959595966,-18.434343434343432,1,0.0,5.1441334e-06
1392,21.46464646464647,-18.434343434343432,1,0.0,3.7010677e-06
1393,21.969696969696976,-18.434343434343432,1,0.0,2.6836985e-06
1394,22.47474747474748,-18.434343434343432,1,0.0,1.9569602e-06
1395,22.979797979797986,-18.434343434343432,1,0.0,1.4315739e-06
1396,23.484848484848484,-18.434343434343432,1,0.0,1.0561517e-06
1397,23.98989898989899,-18.434343434343432,1,0.0,7.836374e-07
1398,24.494949494949495,-18.434343434343432,1,0.0,5.8243114e-07
1399,25.0,-18.434343434343432,1,0.0,4.3224367e-07
1400,-25.0,-17.929292929292927,1,0.0,0.08097538
1401,-24.494949494949495,-17.929292929292927,1,0.0,0.07906814
1402,-23.98989898989899,-17.929292929292927,1,0.0,0.07662778
1403,-23.484848484848484,-17.929292929292927,1,0.0,0.07304998
1404,-22.97979797979798,-17.929292929292927,1,0.0,0.06884611
1405,-22.474747474747474,-17.929292929292927,1,0.0,0.06447114
1406,-21.96969696969697,-17.929292929292927,1,0.0,0.059972268
1407,-21.464646464646464,-17.929292929292927,1,0.0,0.05564337
1408,-20.95959595959596,-17.929292929292927,1,0.0,0.051478144
1409,-20.454545454545453,-17.929292929292927,1,0.0,0.0475385
1410,-19.949494949494948,-17.929292929292927,1,0.0,0.042852752
1411,-19.444444444444443,-17.929292929292927,1,0.0,0.037925366
1412,-18.939393939393938,-17.929292929292927,1,0.0,0.03311201
1413,-18.434343434343432,-17.929292929292927,1,0.0,0.027854789
1414,-17.929292929292927,-17.929292929292927,1,0.0,0.023013493
1415,-17.424242424242422,-17.929292929292927,1,0.0,0.018849136
1416,-16.919191919191917,-17.929292929292927,1,0.0,0.015237211
1417,-16.41414141414141,-17.929292929292927,1,0.0,0.012243823
1418,-15.909090909090908,-17.929292929292927,1,0.0,0.01031649
1419,-15.404040404040403,-17.929292929292927,1,0.0,0.008957566
1420,-14.898989898989898,-17.929292929292927,1,0.0,0.007969471
1421,-14.393939393939393,-17.929292929292927,1,0.0,0.0073800194
1422,-13.888888888888888,-17.929292929292927,1,0.0,0.007729947
1423,-13.383838383838382,-17.929292929292927,1,0.0,0.008760299
1424,-12.878787878787879,-17.929292929292927,1,0.0,0.010500876
1425,-12.373737373737374,-17.929292929292927,1,0.0,0.015996166
1426,-11.868686868686869,-17.929292929292927,1,0.0,0.027391525
1427,-11.363636363636363,-17.929292929292927,1,0.0,0.04797742
1428,-10.858585858585858,-17.929292929292927,1,0.0,0.08465655
1429,-10.353535353535353,-17.929292929292927,1,0.0,0.14304103
1430,-9.848484848484848,-17.929292929292927,1,0.0,0.2159338
1431,-9.343434343434343,-17.929292929292927,1,0.0,0.29891616
1432,-8.838383838383837,-17.929292929292927,1,0.0,0.36682823
1433,-8.333333333333332,-17.929292929292927,1,0.0,0.39953226
1434,-7.828282828282827,-17.929292929292927,1,0.0,0.40010092
1435,-7.323232323232322,-17.929292929292927,1,0.0,0.36399025
1436,-6.818181818181817,-17.929292929292927,1,0.0,0.305809
1437,-6.313131313131311,-17.929292929292927,1,0.0,0.24396779
1438,-5.808080808080806,-17.929292929292927,1,0.0,0.18781711
1439,-5.303030303030301,-17.929292929292927,1,0.0,0.14710215
1440,-4.797979797979796,-17.929292929292927,1,0.0,0.1220235
1441,-4.292929292929291,-17.929292929292927,1,0.0,0.10748911
1442,-3.7878787878787854,-17.929292929292927,1,0.0,0.09851483
1443,-3.28282828282828,-17.929292929292927,1,0.0,0.09347331
1444,-2.777777777777775,-17.929292929292927,1,0.0,0.088597834
1445,-2.27272727272727,-17.929292929292927,1,0.0,0.07894331
1446,-1.7676767676767646,-17.929292929292927,1,0.0,0.067841716
1447,-1.2626262626262594,-17.929292929292927,1,0.0,0.053486817
1448,-0.7575757575757578,-17.929292929292927,1,0.0,0.04050468
1449,-0.2525252525252526,-17.929292929292927,1,0.0,0.030852724
1450,0.2525252525252526,-17.929292929292927,1,0.0,0.023576308
1451,0.7575757575757578,-17.929292929292927,1,0.0,0.01833924
1452,1.262626262626263,-17.929292929292927,1,0.0,0.014055694
1453,1.7676767676767682,-17.929292929292927,1,0.0,0.010639914
1454,2.2727272727272734,-17.929292929292927,1,0.0,0.008134533
1455,2.7777777777777786,-17.929292929292927,1,0.0,0.006093532
1456,3.2828282828282838,-17.929292929292927,1,0.0,0.0044935076
1457,3.787878787878789,-17.929292929292927,1,0.0,0.0033953697
1458,4.292929292929294,-17.929292929292927,1,0.0,0.0026671144
1459,4.797979797979799,-17.929292929292927,1,0.0,0.0021834644
1460,5.3030303030303045,-17.929292929292927,1,0.0,0.0018525259
1461,5.80808080808081,-17.929292929292927,1,0.0,0.0015964564
1462,6.313131313131315,-17.929292929292927,1,0.0,0.0014229618
1463,6.81818181818182,-17.929292929292927,1,0.0,0.0013589077
1464,7.323232323232325,-17.929292929292927,1,0.0,0.001364601
1465,7.8282828282828305,-17.929292929292927,1,0.0,0.0014067468
1466,8.333333333333336,-17.929292929292927,1,0.0,0.0014501804
