,x1,x2,Prediction,Truth,Confidence
3061,5.80808080808081,-9.848484848484848,0,0.0,0.6589256
3062,6.313131313131315,-9.848484848484848,0,0.0,0.6570279
3063,6.81818181818182,-9.848484848484848,0,0.0,0.6451607
3064,7.323232323232325,-9.848484848484848,0,0.0,0.6284139
3065,7.8282828282828305,-9.848484848484848,0,0.0,0.6079758
3066,8.333333333333336,-9.848484848484848,0,0.0,0.5816628
3067,8.838383838383841,-9.848484848484848,0,0.0,0.5530724
3068,9.343434343434346,-9.848484848484848,0,0.0,0.5243337
3069,9.848484848484851,-9.848484848484848,1,0.0,0.49396142
3070,10.353535353535356,-9.848484848484848,1,0.0,0.46369636
3071,10.858585858585862,-9.848484848484848,1,0.0,0.4364277
3072,11.363636363636367,-9.848484848484848,1,0.0,0.41125616
3073,11.868686868686872,-9.848484848484848,1,0.0,0.39141813
3074,12.373737373737377,-9.848484848484848,1,0.0,0.3772127
3075,12.878787878787882,-9.848484848484848,1,0.0,0.36840576
3076,13.383838383838388,-9.848484848484848,1,0.0,0.36099517
3077,13.888888888888893,-9.848484848484848,1,0.0,0.3537911
3078,14.393939393939398,-9.848484848484848,1,0.0,0.34701273
3079,14.898989898989903,-9.848484848484848,1,0.0,0.33957106
3080,15.404040404040408,-9.848484848484848,1,0.0,0.33220398
3081,15.909090909090914,-9.848484848484848,1,0.0,0.32483104
3082,16.41414141414142,-9.848484848484848,1,0.0,0.31699452
3083,16.919191919191924,-9.848484848484848,1,0.0,0.30856925
3084,17.42424242424243,-9.848484848484848,1,0.0,0.30009764
3085,17.929292929292934,-9.848484848484848,1,0.0,0.29035988
3086,18.43434343434344,-9.848484848484848,1,0.0,0.2802412
3087,18.939393939393945,-9.848484848484848,1,0.0,0.2697643
3088,19.44444444444445,-9.848484848484848,1,0.0,0.25832477
3089,19.949494949494955,-9.848484848484848,1,0.0,0.2464559
3090,20.45454545454546,-9.848484848484848,1,0.0,0.23386952
3091,20.959595959595966,-9.848484848484848,1,0.0,0.21718559
3092,21.46464646464647,-9.848484848484848,1,0.0,0.20029189
3093,21.969696969696976,-9.848484848484848,1,0.0,0.18316586
3094,22.47474747474748,-9.848484848484848,1,0.0,0.16683649
3095,22.979797979797986,-9.848484848484848,1,0.0,0.15128206
3096,23.484848484848484,-9.848484848484848,1,0.0,0.13667564
3097,23.98989898989899,-9.848484848484848,1,0.0,0.12305989
3098,24.494949494949495,-9.848484848484848,1,0.0,0.110242575
3099,25.0,-9.848484848484848,1,0.0,0.09847912
3100,-25.0,-9.343434343434343,1,0.0,4.2690233e-05
3101,-24.494949494949495,-9.343434343434343,1,0.0,5.8593883e-05
3102,-23.98989898989899,-9.343434343434343,1,0.0,8.063724e-05
3103,-23.484848484848484,-9.343434343434343,1,0.0,0.00011245092
3104,-22.97979797979798,-9.343434343434343,1,0.0,0.00015944784
3105,-22.474747474747474,-9.343434343434343,1,0.0,0.00022747977
3106,-21.96969696969697,-9.343434343434343,1,0.0,0.00032480134
3107,-21.464646464646464,-9.343434343434343,1,0.0,0.00046755173
3108,-20.95959595959596,-9.343434343434343,1,0.0,0.0006816211
3109,-20.454545454545453,-9.343434343434343,1,0.0,0.0010223209
3110,-19.949494949494948,-9.343434343434343,1,0.0,0.0015555583
3111,-19.444444444444443,-9.343434343434343,1,0.0,0.0023877362
3112,-18.939393939393938,-9.343434343434343,1,0.0,0.0037053213
3113,-18.434343434343432,-9.343434343434343,1,0.0,0.005865533
3114,-17.929292929292927,-9.343434343434343,1,0.0,0.009382449
3115,-17.424242424242422,-9.343434343434343,1,0.0,0.015411522
3116,-16.919191919191917,-9.343434343434343,1,0.0,0.025407245
3117,-16.41414141414141,-9.343434343434343,1,0.0,0.0413718
3118,-15.909090909090908,-9.343434343434343,1,0.0,0.06612166
3119,-15.404040404040403,-9.343434343434343,1,0.0,0.101741835
3120,-14.898989898989898,-9.343434343434343,1,0.0,0.14481527
3121,-14.393939393939393,-9.343434343434343,1,0.0,0.18496598
3122,-13.888888888888888,-9.343434343434343,1,0.0,0.21609491
3123,-13.383838383838382,-9.343434343434343,1,0.0,0.24048571
3124,-12.878787878787879,-9.343434343434343,1,0.0,0.26234314
3125,-12.373737373737374,-9.343434343434343,1,0.0,0.28454703
3126,-11.868686868686869,-9.343434343434343,1,0.0,0.30674148
3127,-11.363636363636363,-9.343434343434343,1,0.0,0.33000356
3128,-10.858585858585858,-9.343434343434343,1,0.0,0.35226324
3129,-10.353535353535353,-9.343434343434343,1,0.0,0.369817
3130,-9.848484848484848,-9.343434343434343,1,0.0,0.37865445
3131,-9.343434343434343,-9.343434343434343,1,0.0,0.38339192
3132,-8.838383838383837,-9.343434343434343,1,0.0,0.3839548
3133,-8.333333333333332,-9.343434343434343,1,0.0,0.38507378
3134,-7.828282828282827,-9.343434343434343,1,0.0,0.39261684
3135,-7.323232323232322,-9.343434343434343,1,0.0,0.40689915
3136,-6.818181818181817,-9.343434343434343,1,0.0,0.4250015
3137,-6.313131313131311,-9.343434343434343,1,0.0,0.44555584
3138,-5.808080808080806,-9.343434343434343,1,0.0,0.46840096
3139,-5.303030303030301,-9.343434343434343,1,0.0,0.48900214
3140,-4.797979797979796,-9.343434343434343,0,0.0,0.50848144
3141,-4.292929292929291,-9.343434343434343,0,0.0,0.52608204
3142,-3.7878787878787854,-9.343434343434343,0,0.0,0.54243374
3143,-3.28282828282828,-9.343434343434343,0,0.0,0.5536736
3144,-2.777777777777775,-9.343434343434343,0,0.0,0.56506586
3145,-2.27272727272727,-9.343434343434343,0,0.0,0.5993188
3146,-1.7676767676767646,-9.343434343434343,0,0.0,0.6572704
3147,-1.2626262626262594,-9.343434343434343,0,0.0,0.71118176
3148,-0.7575757575757578,-9.343434343434343,0,0.0,0.7402821
3149,-0.2525252525252526,-9.343434343434343,0,0.0,0.7517838
3150,0.2525252525252526,-9.343434343434343,0,0.0,0.75600266
3151,0.7575757575757578,-9.343434343434343,0,0.0,0.754112
3152,1.262626262626263,-9.343434343434343,0,0.0,0.7388932
3153,1.7676767676767682,-9.343434343434343,0,0.0,0.7255738
3154,2.2727272727272734,-9.343434343434343,0,0.0,0.7154429
3155,2.7777777777777786,-9.343434343434343,0,0.0,0.70741576
3156,3.2828282828282838,-9.343434343434343,0,0.0,0.69690484
3157,3.787878787878789,-9.343434343434343,0,0.0,0.68279445
3158,4.292929292929294,-9.343434343434343,0,0.0,0.66756374
3159,4.797979797979799,-9.343434343434343,0,0.0,0.6578162
3160,5.3030303030303045,-9.343434343434343,0,0.0,0.6702144
3161,5.80808080808081,-9.343434343434343,0,0.0,0.66829526
3162,6.313131313131315,-9.343434343434343,0,0.0,0.6583715
3163,6.81818181818182,-9.343434343434343,0,0.0,0.64213836
3164,7.323232323232325,-9.343434343434343,0,0.0,0.62204134
3165,7.8282828282828305,-9.343434343434343,0,0.0,0.59673095
3166,8.333333333333336,-9.343434343434343,0,0.0,0.568868
3167,8.838383838383841,-9.343434343434343,0,0.0,0.53983074
3168,9.343434343434346,-9.343434343434343,0,0.0,0.5095434
3169,9.848484848484851,-9.343434343434343,1,0.0,0.47887173
3170,10.353535353535356,-9.343434343434343,1,0.0,0.45108014
3171,10.858585858585862,-9.343434343434343,1,0.0,0.42587247
3172,11.363636363636367,-9.343434343434343,1,0.0,0.4068773
3173,11.868686868686872,-9.343434343434343,1,0.0,0.39211005
3174,12.373737373737377,-9.343434343434343,1,0.0,0.38354528
3175,12.878787878787882,-9.343434343434343,1,0.0,0.3760536
3176,13.383838383838388,-9.343434343434343,1,0.0,0.36921328
3177,13.888888888888893,-9.343434343434343,1,0.0,0.36251467
3178,14.393939393939398,-9.343434343434343,1,0.0,0.35450423
3179,14.898989898989903,-9.343434343434343,1,0.0,0.3468044
3180,15.404040404040408,-9.343434343434343,1,0.0,0.3390075
3181,15.909090909090914,-9.343434343434343,1,0.0,0.33063963
3182,16.41414141414142,-9.343434343434343,1,0.0,0.3220108
3183,16.919191919191924,-9.343434343434343,1,0.0,0.31226987
3184,17.42424242424243,-9.343434343434343,1,0.0,0.30175915
3185,17.929292929292934,-9.343434343434343,1,0.0,0.29105565
3186,18.43434343434344,-9.343434343434343,1,0.0,0.27917013
3187,18.939393939393945,-9.343434343434343,1,0.0,0.26677614
3188,19.44444444444445,-9.343434343434343,1,0.0,0.25348973
3189,19.949494949494955,-9.343434343434343,1,0.0,0.23621213
3190,20.45454545454546,-9.343434343434343,1,0.0,0.21833435
3191,20.959595959595966,-9.343434343434343,1,0.0,0.20009144
3192,21.46464646464647,-9.343434343434343,1,0.0,0.18256834
3193,21.969696969696976,-9.343434343434343,1,0.0,0.16581734
3194,22.47474747474748,-9.343434343434343,1,0.0,0.15001386
3195,22.979797979797986,-9.343434343434343,1,0.0,0.13507901
3196,23.484848484848484,-9.343434343434343,1,0.0,0.121158384
3197,23.98989898989899,-9.343434343434343,1,0.0,0.10835905
3198,24.494949494949495,-9.343434343434343,1,0.0,0.096636735
3199,25.0,-9.343434343434343,1,0.0,0.085804686
3200,-25.0,-8.838383838383837,1,0.0,3.86843e-05
3201,-24.494949494949495,-8.838383838383837,1,0.0,5.146419e-05
3202,-23.98989898989899,-8.838383838383837,1,0.0,6.925386e-05
3203,-23.484848484848484,-8.838383838383837,1,0.0,9.4676165e-05
3204,-22.97979797979798,-8.838383838383837,1,0.0,0.00013029197
3205,-22.474747474747474,-8.838383838383837,1,0.0,0.0001805506
3206,-21.96969696969697,-8.838383838383837,1,0.0,0.00025587418
3207,-21.464646464646464,-8.838383838383837,1,0.0,0.00036503366
3208,-20.95959595959596,-8.838383838383837,1,0.0,0.00052118575
3209,-20.454545454545453,-8.838383838383837,1,0.0,0.00075087324
3210,-19.949494949494948,-8.838383838383837,1,0.0,0.0010976676
3211,-19.444444444444443,-8.838383838383837,1,0.0,0.0016433586
3212,-18.939393939393938,-8.838383838383837,1,0.0,0.0024939436
3213,-18.434343434343432,-8.838383838383837,1,0.0,0.0038219355
3214,-17.929292929292927,-8.838383838383837,1,0.0,0.005963211
3215,-17.424242424242422,-8.838383838383837,1,0.0,0.0094541805
3216,-16.919191919191917,-8.838383838383837,1,0.0,0.015308037
3217,-16.41414141414141,-8.838383838383837,1,0.0,0.025163246
3218,-15.909090909090908,-8.838383838383837,1,0.0,0.04125531
3219,-15.404040404040403,-8.838383838383837,1,0.0,0.06646263
3220,-14.898989898989898,-8.838383838383837,1,0.0,0.104001716
3221,-14.393939393939393,-8.838383838383837,1,0.0,0.15339899
3222,-13.888888888888888,-8.838383838383837,1,0.0,0.20165254
3223,-13.383838383838382,-8.838383838383837,1,0.0,0.24152736
3224,-12.878787878787879,-8.838383838383837,1,0.0,0.27004328
3225,-12.373737373737374,-8.838383838383837,1,0.0,0.29406223
3226,-11.868686868686869,-8.838383838383837,1,0.0,0.31793058
3227,-11.363636363636363,-8.838383838383837,1,0.0,0.34098524
3228,-10.858585858585858,-8.838383838383837,1,0.0,0.3651499
3229,-10.353535353535353,-8.838383838383837,1,0.0,0.38922524
3230,-9.848484848484848,-8.838383838383837,1,0.0,0.4071309
3231,-9.343434343434343,-8.838383838383837,1,0.0,0.41421205
3232,-8.838383838383837,-8.838383838383837,1,0.0,0.4178685
3233,-8.333333333333332,-8.838383838383837,1,0.0,0.41840202
3234,-7.828282828282827,-8.838383838383837,1,0.0,0.41900808
3235,-7.323232323232322,-8.838383838383837,1,0.0,0.42771235
3236,-6.818181818181817,-8.838383838383837,1,0.0,0.44290754
3237,-6.313131313131311,-8.838383838383837,1,0.0,0.4621956
3238,-5.808080808080806,-8.838383838383837,1,0.0,0.48368746
3239,-5.303030303030301,-8.838383838383837,0,0.0,0.50431037
3240,-4.797979797979796,-8.838383838383837,0,0.0,0.52467036
3241,-4.292929292929291,-8.838383838383837,0,0.0,0.5427269
3242,-3.7878787878787854,-8.838383838383837,0,0.0,0.55875605
3243,-3.28282828282828,-8.838383838383837,0,0.0,0.5716962
3244,-2.777777777777775,-8.838383838383837,0,0.0,0.5820872
3245,-2.27272727272727,-8.838383838383837,0,0.0,0.60915786
3246,-1.7676767676767646,-8.838383838383837,0,0.0,0.664572
3247,-1.2626262626262594,-8.838383838383837,0,0.0,0.71759415
3248,-0.7575757575757578,-8.838383838383837,0,0.0,0.7456809
3249,-0.2525252525252526,-8.838383838383837,0,0.0,0.7575906
3250,0.2525252525252526,-8.838383838383837,0,0.0,0.7636903
3251,0.7575757575757578,-8.838383838383837,0,0.0,0.763211
3252,1.262626262626263,-8.838383838383837,0,0.0,0.7497646
3253,1.7676767676767682,-8.838383838383837,0,0.0,0.7396866
3254,2.2727272727272734,-8.838383838383837,0,0.0,0.7331416
3255,2.7777777777777786,-8.838383838383837,0,0.0,0.7262923
3256,3.2828282828282838,-8.838383838383837,0,0.0,0.71530205
3257,3.787878787878789,-8.838383838383837,0,0.0,0.7015767
3258,4.292929292929294,-8.838383838383837,0,0.0,0.68087673
3259,4.797979797979799,-8.838383838383837,0,0.0,0.6795412
3260,5.3030303030303045,-8.838383838383837,0,0.0,0.68035895
3261,5.80808080808081,-8.838383838383837,0,0.0,0.67037576
3262,6.313131313131315,-8.838383838383837,0,0.0,0.6559931
3263,6.81818181818182,-8.838383838383837,0,0.0,0.63647676
3264,7.323232323232325,-8.838383838383837,0,0.0,0.6114631
3265,7.8282828282828305,-8.838383838383837,0,0.0,0.5843767
3266,8.333333333333336,-8.838383838383837,0,0.0,0.5550837
3267,8.838383838383841,-8.838383838383837,0,0.0,0.52497846
3268,9.343434343434346,-8.838383838383837,1,0.0,0.49406365
3269,9.848484848484851,-8.838383838383837,1,0.0,0.46577623
3270,10.353535353535356,-8.838383838383837,1,0.0,0.44066384
3271,10.858585858585862,-8.838383838383837,1,0.0,0.4223233
3272,11.363636363636367,-8.838383838383837,1,0.0,0.40737975
3273,11.868686868686872,-8.838383838383837,1,0.0,0.39894673
3274,12.373737373737377,-8.838383838383837,1,0.0,0.3916374
3275,12.878787878787882,-8.838383838383837,1,0.0,0.38492367
3276,13.383838383838388,-8.838383838383837,1,0.0,0.3779481
3277,13.888888888888893,-8.838383838383837,1,0.0,0.36931798
3278,14.393939393939398,-8.838383838383837,1,0.0,0.3615206
3279,14.898989898989903,-8.838383838383837,1,0.0,0.35331354
3280,15.404040404040408,-8.838383838383837,1,0.0,0.3445809
3281,15.909090909090914,-8.838383838383837,1,0.0,0.3349433
3282,16.41414141414142,-8.838383838383837,1,0.0,0.32413638
3283,16.919191919191924,-8.838383838383837,1,0.0,0.31299034
3284,17.42424242424243,-8.838383838383837,1,0.0,0.30093202
3285,17.929292929292934,-8.838383838383837,1,0.0,0.28810465
3286,18.43434343434344,-8.838383838383837,1,0.0,0.27414107
3287,18.939393939393945,-8.838383838383837,1,0.0,0.25627834
3288,19.44444444444445,-8.838383838383837,1,0.0,0.23751432
3289,19.949494949494955,-8.838383838383837,1,0.0,0.21813923
3290,20.45454545454546,-8.838383838383837,1,0.0,0.19941895
3291,20.959595959595966,-8.838383838383837,1,0.0,0.18141878
3292,21.46464646464647,-8.838383838383837,1,0.0,0.1642961
3293,21.969696969696976,-8.838383838383837,1,0.0,0.14807503
3294,22.47474747474748,-8.838383838383837,1,0.0,0.13300921
3295,22.979797979797986,-8.838383838383837,1,0.0,0.11909719
3296,23.484848484848484,-8.838383838383837,1,0.0,0.106201984
3297,23.98989898989899,-8.838383838383837,1,0.0,0.094310865
3298,24.494949494949495,-8.838383838383837,1,0.0,0.08352509
3299,25.0,-8.838383838383837,1,0.0,0.073509805
3300,-25.0,-8.333333333333332,1,0.0,3.6337227e-05
3301,-24.494949494949495,-8.333333333333332,1,0.0,4.7908994e-05
3302,-23.98989898989899,-8.333333333333332,1,0.0,6.336217e-05
3303,-23.484848484848484,-8.333333333333332,1,0.0,8.410969e-05
3304,-22.97979797979798,-8.333333333333332,1,0.0,0.00011249436
3305,-22.474747474747474,-8.333333333333332,1,0.0,0.00015333209
3306,-21.96969696969697,-8.333333333333332,1,0.0,0.00021049555
3307,-21.464646464646464,-8.333333333333332,1,0.0,0.0002904531
3308,-20.95959595959596,-8.333333333333332,1,0.0,0.00041103855
3309,-20.454545454545453,-8.333333333333332,1,0.0,0.00058575487
3310,-19.949494949494948,-8.333333333333332,1,0.0,0.0008375727
3311,-19.444444444444443,-8.333333333333332,1,0.0,0.0012074324
3312,-18.939393939393938,-8.333333333333332,1,0.0,0.0017734583
3313,-18.434343434343432,-8.333333333333332,1,0.0,0.0026555513
3314,-17.929292929292927,-8.333333333333332,1,0.0,0.004019129
3315,-17.424242424242422,-8.333333333333332,1,0.0,0.006136833
3316,-16.919191919191917,-8.333333333333332,1,0.0,0.009594374
3317,-16.41414141414141,-8.333333333333332,1,0.0,0.015312924
3318,-15.909090909090908,-8.333333333333332,1,0.0,0.02489028
3319,-15.404040404040403,-8.333333333333332,1,0.0,0.04086588
3320,-14.898989898989898,-8.333333333333332,1,0.0,0.06630107
3321,-14.393939393939393,-8.333333333333332,1,0.0,0.10492772
3322,-13.888888888888888,-8.333333333333332,1,0.0,0.1587355
3323,-13.383838383838382,-8.333333333333332,1,0.0,0.2170612
3324,-12.878787878787879,-8.333333333333332,1,0.0,0.26570567
3325,-12.373737373737374,-8.333333333333332,1,0.0,0.30103397
3326,-11.868686868686869,-8.333333333333332,1,0.0,0.32799911
3327,-11.363636363636363,-8.333333333333332,1,0.0,0.35347217
3328,-10.858585858585858,-8.333333333333332,1,0.0,0.37762403
3329,-10.353535353535353,-8.333333333333332,1,0.0,0.40278992
3330,-9.848484848484848,-8.333333333333332,1,0.0,0.42701888
3331,-9.343434343434343,-8.333333333333332,1,0.0,0.44564635
3332,-8.838383838383837,-8.333333333333332,1,0.0,0.45103586
3333,-8.333333333333332,-8.333333333333332,1,0.0,0.45317858
3334,-7.828282828282827,-8.333333333333332,1,0.0,0.4533752
3335,-7.323232323232322,-8.333333333333332,1,0.0,0.45387232
3336,-6.818181818181817,-8.333333333333332,1,0.0,0.46345636
3337,-6.313131313131311,-8.333333333333332,1,0.0,0.47967297
3338,-5.808080808080806,-8.333333333333332,1,0.0,0.49989292
3339,-5.303030303030301,-8.333333333333332,0,0.0,0.52092457
3340,-4.797979797979796,-8.333333333333332,0,0.0,0.5403545
3341,-4.292929292929291,-8.333333333333332,0,0.0,0.5597931
3342,-3.7878787878787854,-8.333333333333332,0,0.0,0.57522994
3343,-3.28282828282828,-8.333333333333332,0,0.0,0.5888939
3344,-2.777777777777775,-8.333333333333332,0,0.0,0.59955156
3345,-2.27272727272727,-8.333333333333332,0,0.0,0.62026197
3346,-1.7676767676767646,-8.333333333333332,0,0.0,0.67198807
3347,-1.2626262626262594,-8.333333333333332,0,0.0,0.72371835
3348,-0.7575757575757578,-8.333333333333332,0,0.0,0.7511487
3349,-0.2525252525252526,-8.333333333333332,0,0.0,0.76344335
3350,0.2525252525252526,-8.333333333333332,0,0.0,0.77141094
3351,0.7575757575757578,-8.333333333333332,0,0.0,0.77224445
3352,1.262626262626263,-8.333333333333332,0,0.0,0.7619467
3353,1.7676767676767682,-8.333333333333332,0,0.0,0.7551269
3354,2.2727272727272734,-8.333333333333332,0,0.0,0.7506696
3355,2.7777777777777786,-8.333333333333332,0,0.0,0.74448407
3356,3.2828282828282838,-8.333333333333332,0,0.0,0.73289055
3357,3.787878787878789,-8.333333333333332,0,0.0,0.7145322
3358,4.292929292929294,-8.333333333333332,0,0.0,0.69196075
3359,4.797979797979799,-8.333333333333332,0,0.0,0.692841
3360,5.3030303030303045,-8.333333333333332,0,0.0,0.68383473
3361,5.80808080808081,-8.333333333333332,0,0.0,0.6697726
3362,6.313131313131315,-8.333333333333332,0,0.0,0.65078527
3363,6.81818181818182,-8.333333333333332,0,0.0,0.6259441
3364,7.323232323232325,-8.333333333333332,0,0.0,0.59924424
3365,7.8282828282828305,-8.333333333333332,0,0.0,0.57057744
3366,8.333333333333336,-8.333333333333332,0,0.0,0.5404982
3367,8.838383838383841,-8.333333333333332,0,0.0,0.50921243
3368,9.343434343434346,-8.333333333333332,1,0.0,0.48044908
3369,9.848484848484851,-8.333333333333332,1,0.0,0.4563095
3370,10.353535353535356,-8.333333333333332,1,0.0,0.43780595
3371,10.858585858585862,-8.333333333333332,1,0.0,0.42293876
3372,11.363636363636367,-8.333333333333332,1,0.0,0.41445652
3373,11.868686868686872,-8.333333333333332,1,0.0,0.40763038
3374,12.373737373737377,-8.333333333333332,1,0.0,0.40082034
3375,12.878787878787882,-8.333333333333332,1,0.0,0.39292702
3376,13.383838383838388,-8.333333333333332,1,0.0,0.38446292
3377,13.888888888888893,-8.333333333333332,1,0.0,0.37626913
3378,14.393939393939398,-8.333333333333332,1,0.0,0.36782214
3379,14.898989898989903,-8.333333333333332,1,0.0,0.35810083
3380,15.404040404040408,-8.333333333333332,1,0.0,0.34724107
3381,15.909090909090914,-8.333333333333332,1,0.0,0.33579254
3382,16.41414141414142,-8.333333333333332,1,0.0,0.32359627
3383,16.919191919191924,-8.333333333333332,1,0.0,0.3103296
3384,17.42424242424243,-8.333333333333332,1,0.0,0.29582053
3385,17.929292929292934,-8.333333333333332,1,0.0,0.27704024
3386,18.43434343434344,-8.333333333333332,1,0.0,0.25765502
3387,18.939393939393945,-8.333333333333332,1,0.0,0.23730093
3388,19.44444444444445,-8.333333333333332,1,0.0,0.21733667
3389,19.949494949494955,-8.333333333333332,1,0.0,0.19809128
3390,20.45454545454546,-8.333333333333332,1,0.0,0.17955911
3391,20.959595959595966,-8.333333333333332,1,0.0,0.16208503
3392,21.46464646464647,-8.333333333333332,1,0.0,0.14579646
3393,21.969696969696976,-8.333333333333332,1,0.0,0.13067181
3394,22.47474747474748,-8.333333333333332,1,0.0,0.11649147
3395,22.979797979797986,-8.333333333333332,1,0.0,0.10351418
3396,23.484848484848484,-8.333333333333332,1,0.0,0.09147323
3397,23.98989898989899,-8.333333333333332,1,0.0,0.08037928
3398,24.494949494949495,-8.333333333333332,1,0.0,0.070375524
3399,25.0,-8.333333333333332,1,0.0,0.0614739
3400,-25.0,-7.828282828282827,1,0.0,3.5528763e-05
3401,-24.494949494949495,-7.828282828282827,1,0.0,4.632241e-05
3402,-23.98989898989899,-7.828282828282827,1,0.0,6.048114e-05
3403,-23.484848484848484,-7.828282828282827,1,0.0,7.905123e-05
3404,-22.97979797979798,-7.828282828282827,1,0.0,0.00010410845
3405,-22.474747474747474,-7.828282828282827,1,0.0,0.00013777334
3406,-21.96969696969697,-7.828282828282827,1,0.0,0.00018321558
3407,-21.464646464646464,-7.828282828282827,1,0.0,0.00024882154
3408,-20.95959595959596,-7.828282828282827,1,0.0,0.00034044753
3409,-20.454545454545453,-7.828282828282827,1,0.0,0.0004691759
3410,-19.949494949494948,-7.828282828282827,1,0.0,0.00066043483
3411,-19.444444444444443,-7.828282828282827,1,0.0,0.000941542
3412,-18.939393939393938,-7.828282828282827,1,0.0,0.0013476369
3413,-18.434343434343432,-7.828282828282827,1,0.0,0.0019432534
3414,-17.929292929292927,-7.828282828282827,1,0.0,0.0028739474
3415,-17.424242424242422,-7.828282828282827,1,0.0,0.004294312
3416,-16.919191919191917,-7.828282828282827,1,0.0,0.0064948443
3417,-16.41414141414141,-7.828282828282827,1,0.0,0.009896831
3418,-15.909090909090908,-7.828282828282827,1,0.0,0.015490402
3419,-15.404040404040403,-7.828282828282827,1,0.0,0.02477906
3420,-14.898989898989898,-7.828282828282827,1,0.0,0.040371716
3421,-14.393939393939393,-7.828282828282827,1,0.0,0.065536804
3422,-13.888888888888888,-7.828282828282827,1,0.0,0.10460669
3423,-13.383838383838382,-7.828282828282827,1,0.0,0.16162598
3424,-12.878787878787879,-7.828282828282827,1,0.0,0.2301065
3425,-12.373737373737374,-7.828282828282827,1,0.0,0.2877742
3426,-11.868686868686869,-7.828282828282827,1,0.0,0.33303052
3427,-11.363636363636363,-7.828282828282827,1,0.0,0.3636562
3428,-10.858585858585858,-7.828282828282827,1,0.0,0.39074877
3429,-10.353535353535353,-7.828282828282827,1,0.0,0.41634473
3430,-9.848484848484848,-7.828282828282827,1,0.0,0.44216508
3431,-9.343434343434343,-7.828282828282827,1,0.0,0.4666051
3432,-8.838383838383837,-7.828282828282827,1,0.0,0.4829493
3433,-8.333333333333332,-7.828282828282827,1,0.0,0.4889468
3434,-7.828282828282827,-7.828282828282827,1,0.0,0.48987657
3435,-7.323232323232322,-7.828282828282827,1,0.0,0.48880133
3436,-6.818181818181817,-7.828282828282827,1,0.0,0.48991498
3437,-6.313131313131311,-7.828282828282827,1,0.0,0.4996646
3438,-5.808080808080806,-7.828282828282827,0,0.0,0.5172333
3439,-5.303030303030301,-7.828282828282827,0,0.0,0.53798044
3440,-4.797979797979796,-7.828282828282827,0,0.0,0.55673397
3441,-4.292929292929291,-7.828282828282827,0,0.0,0.5756374
3442,-3.7878787878787854,-7.828282828282827,0,0.0,0.5925454
3443,-3.28282828282828,-7.828282828282827,0,0.0,0.6057787
3444,-2.777777777777775,-7.828282828282827,0,0.0,0.6173991
3445,-2.27272727272727,-7.828282828282827,0,0.0,0.632357
3446,-1.7676767676767646,-7.828282828282827,0,0.0,0.6796167
3447,-1.2626262626262594,-7.828282828282827,0,0.0,0.7298853
3448,-0.7575757575757578,-7.828282828282827,0,0.0,0.756929
3449,-0.2525252525252526,-7.828282828282827,0,0.0,0.7694358
3450,0.2525252525252526,-7.828282828282827,0,0.0,0.77943605
3451,0.7575757575757578,-7.828282828282827,0,0.0,0.78147846
3452,1.262626262626263,-7.828282828282827,0,0.0,0.7740265
3453,1.7676767676767682,-7.828282828282827,0,0.0,0.7710343
3454,2.2727272727272734,-7.828282828282827,0,0.0,0.7678534
3455,2.7777777777777786,-7.828282828282827,0,0.0,0.76165974
3456,3.2828282828282838,-7.828282828282827,0,0.0,0.7460658
3457,3.787878787878789,-7.828282828282827,0,0.0,0.7251301
3458,4.292929292929294,-7.828282828282827,0,0.0,0.70733327
3459,4.797979797979799,-7.828282828282827,0,0.0,0.6981784
3460,5.3030303030303045,-7.828282828282827,0,0.0,0.6829825
3461,5.80808080808081,-7.828282828282827,0,0.0,0.66501635
3462,6.313131313131315,-7.828282828282827,0,0.0,0.6407962
3463,6.81818181818182,-7.828282828282827,0,0.0,0.61381716
3464,7.323232323232325,-7.828282828282827,0,0.0,0.5859511
3465,7.8282828282828305,-7.828282828282827,0,0.0,0.55575305
3466,8.333333333333336,-7.828282828282827,0,0.0,0.52445513
3467,8.838383838383841,-7.828282828282827,1,0.0,0.49514484
3468,9.343434343434346,-7.828282828282827,1,0.0,0.4719804
3469,9.848484848484851,-7.828282828282827,1,0.0,0.45330355
3470,10.353535353535356,-7.828282828282827,1,0.0,0.4386608
3471,10.858585858585862,-7.828282828282827,1,0.0,0.430825
3472,11.363636363636367,-7.828282828282827,1,0.0,0.4235221
3473,11.868686868686872,-7.828282828282827,1,0.0,0.4163159
3474,12.373737373737377,-7.828282828282827,1,0.0,0.40794075
3475,12.878787878787882,-7.828282828282827,1,0.0,0.39967108
3476,13.383838383838388,-7.828282828282827,1,0.0,0.3914238
3477,13.888888888888893,-7.828282828282827,1,0.0,0.38181618
3478,14.393939393939398,-7.828282828282827,1,0.0,0.37101266
3479,14.898989898989903,-7.828282828282827,1,0.0,0.3593718
3480,15.404040404040408,-7.828282828282827,1,0.0,0.34710443
3481,15.909090909090914,-7.828282828282827,1,0.0,0.33339012
3482,16.41414141414142,-7.828282828282827,1,0.0,0.31834486
3483,16.919191919191924,-7.828282828282827,1,0.0,0.29884464
3484,17.42424242424243,-7.828282828282827,1,0.0,0.27889165
3485,17.929292929292934,-7.828282828282827,1,0.0,0.2576029
3486,18.43434343434344,-7.828282828282827,1,0.0,0.2363289
3487,18.939393939393945,-7.828282828282827,1,0.0,0.21570665
