,x1,x2,Prediction,Truth,Confidence
817,-16.41414141414141,-20.95959595959596,1,0.0,0.0014970952
818,-15.909090909090908,-20.95959595959596,1,0.0,0.0016403579
819,-15.404040404040403,-20.95959595959596,1,0.0,0.0018015057
820,-14.898989898989898,-20.95959595959596,1,0.0,0.0019845096
821,-14.393939393939393,-20.95959595959596,1,0.0,0.0022115158
822,-13.888888888888888,-20.95959595959596,1,0.0,0.0024969322
823,-13.383838383838382,-20.95959595959596,1,0.0,0.0028402116
824,-12.878787878787879,-20.95959595959596,1,0.0,0.0032711336
825,-12.373737373737374,-20.95959595959596,1,0.0,0.0038386763
826,-11.868686868686869,-20.95959595959596,1,0.0,0.004574125
827,-11.363636363636363,-20.95959595959596,1,0.0,0.0054288376
828,-10.858585858585858,-20.95959595959596,1,0.0,0.0063579204
829,-10.353535353535353,-20.95959595959596,1,0.0,0.0073997984
830,-9.848484848484848,-20.95959595959596,1,0.0,0.00860687
831,-9.343434343434343,-20.95959595959596,1,0.0,0.009978835
832,-8.838383838383837,-20.95959595959596,1,0.0,0.011013555
833,-8.333333333333332,-20.95959595959596,1,0.0,0.011755242
834,-7.828282828282827,-20.95959595959596,1,0.0,0.012236646
835,-7.323232323232322,-20.95959595959596,1,0.0,0.012187496
836,-6.818181818181817,-20.95959595959596,1,0.0,0.012652654
837,-6.313131313131311,-20.95959595959596,1,0.0,0.013311575
838,-5.808080808080806,-20.95959595959596,1,0.0,0.013500372
839,-5.303030303030301,-20.95959595959596,1,0.0,0.013405872
840,-4.797979797979796,-20.95959595959596,1,0.0,0.013476331
841,-4.292929292929291,-20.95959595959596,1,0.0,0.014515041
842,-3.7878787878787854,-20.95959595959596,1,0.0,0.017699452
843,-3.28282828282828,-20.95959595959596,1,0.0,0.023401378
844,-2.777777777777775,-20.95959595959596,1,0.0,0.033597663
845,-2.27272727272727,-20.95959595959596,1,0.0,0.04790839
846,-1.7676767676767646,-20.95959595959596,1,0.0,0.0667736
847,-1.2626262626262594,-20.95959595959596,1,0.0,0.08723747
848,-0.7575757575757578,-20.95959595959596,1,0.0,0.1044143
849,-0.2525252525252526,-20.95959595959596,1,0.0,0.1105975
850,0.2525252525252526,-20.95959595959596,1,0.0,0.10719779
851,0.7575757575757578,-20.95959595959596,1,0.0,0.098280706
852,1.262626262626263,-20.95959595959596,1,0.0,0.08903146
853,1.7676767676767682,-20.95959595959596,1,0.0,0.08067512
854,2.2727272727272734,-20.95959595959596,1,0.0,0.073929645
855,2.7777777777777786,-20.95959595959596,1,0.0,0.067990035
856,3.2828282828282838,-20.95959595959596,1,0.0,0.06351406
857,3.787878787878789,-20.95959595959596,1,0.0,0.06030814
858,4.292929292929294,-20.95959595959596,1,0.0,0.055733435
859,4.797979797979799,-20.95959595959596,1,0.0,0.050321925
860,5.3030303030303045,-20.95959595959596,1,0.0,0.04413359
861,5.80808080808081,-20.95959595959596,1,0.0,0.038263313
862,6.313131313131315,-20.95959595959596,1,0.0,0.03334015
863,6.81818181818182,-20.95959595959596,1,0.0,0.029526956
864,7.323232323232325,-20.95959595959596,1,0.0,0.026679508
865,7.8282828282828305,-20.95959595959596,1,0.0,0.024593227
866,8.333333333333336,-20.95959595959596,1,0.0,0.023400832
867,8.838383838383841,-20.95959595959596,1,0.0,0.024493733
868,9.343434343434346,-20.95959595959596,1,0.0,0.026966838
869,9.848484848484851,-20.95959595959596,1,0.0,0.030494228
870,10.353535353535356,-20.95959595959596,1,0.0,0.035175793
871,10.858585858585862,-20.95959595959596,1,0.0,0.041293107
872,11.363636363636367,-20.95959595959596,1,0.0,0.04928722
873,11.868686868686872,-20.95959595959596,1,0.0,0.059064604
874,12.373737373737377,-20.95959595959596,1,0.0,0.070275
875,12.878787878787882,-20.95959595959596,1,0.0,0.08150433
876,13.383838383838388,-20.95959595959596,1,0.0,0.090520024
877,13.888888888888893,-20.95959595959596,1,0.0,0.09637328
878,14.393939393939398,-20.95959595959596,1,0.0,0.10030077
879,14.898989898989903,-20.95959595959596,1,0.0,0.09923752
880,15.404040404040408,-20.95959595959596,1,0.0,0.092863575
881,15.909090909090914,-20.95959595959596,1,0.0,0.08559331
882,16.41414141414142,-20.95959595959596,1,0.0,0.07649
883,16.919191919191924,-20.95959595959596,1,0.0,0.06646702
884,17.42424242424243,-20.95959595959596,1,0.0,0.056390848
885,17.929292929292934,-20.95959595959596,1,0.0,0.045763943
886,18.43434343434344,-20.95959595959596,1,0.0,0.03641904
887,18.939393939393945,-20.95959595959596,1,0.0,0.028444951
888,19.44444444444445,-20.95959595959596,1,0.0,0.021852445
889,19.949494949494955,-20.95959595959596,1,0.0,0.016604152
890,20.45454545454546,-20.95959595959596,1,0.0,0.012665289
891,20.959595959595966,-20.95959595959596,1,0.0,0.010072955
892,21.46464646464647,-20.95959595959596,1,0.0,0.00821308
893,21.969696969696976,-20.95959595959596,1,0.0,0.007226028
894,22.47474747474748,-20.95959595959596,1,0.0,0.0066473475
895,22.979797979797986,-20.95959595959596,1,0.0,0.0061870003
896,23.484848484848484,-20.95959595959596,1,0.0,0.005791045
897,23.98989898989899,-20.95959595959596,1,0.0,0.0054202713
898,24.494949494949495,-20.95959595959596,1,0.0,0.0050824094
899,25.0,-20.95959595959596,1,0.0,0.004761057
900,-25.0,-20.454545454545453,1,0.0,0.0005240411
901,-24.494949494949495,-20.454545454545453,1,0.0,0.0005789081
902,-23.98989898989899,-20.454545454545453,1,0.0,0.00063087424
903,-23.484848484848484,-20.454545454545453,1,0.0,0.0006817066
904,-22.97979797979798,-20.454545454545453,1,0.0,0.00073571934
905,-22.474747474747474,-20.454545454545453,1,0.0,0.00079191785
906,-21.96969696969697,-20.454545454545453,1,0.0,0.00084963173
907,-21.464646464646464,-20.454545454545453,1,0.0,0.00091194484
908,-20.95959595959596,-20.454545454545453,1,0.0,0.00096408185
909,-20.454545454545453,-20.454545454545453,1,0.0,0.0010186848
910,-19.949494949494948,-20.454545454545453,1,0.0,0.0010814248
911,-19.444444444444443,-20.454545454545453,1,0.0,0.0011529459
912,-18.939393939393938,-20.454545454545453,1,0.0,0.0012406943
913,-18.434343434343432,-20.454545454545453,1,0.0,0.0013262661
914,-17.929292929292927,-20.454545454545453,1,0.0,0.0014112734
915,-17.424242424242422,-20.454545454545453,1,0.0,0.001504213
916,-16.919191919191917,-20.454545454545453,1,0.0,0.0016172405
917,-16.41414141414141,-20.454545454545453,1,0.0,0.0017551876
918,-15.909090909090908,-20.454545454545453,1,0.0,0.0019099987
919,-15.404040404040403,-20.454545454545453,1,0.0,0.0020949715
920,-14.898989898989898,-20.454545454545453,1,0.0,0.0023071768
921,-14.393939393939393,-20.454545454545453,1,0.0,0.0025463083
922,-13.888888888888888,-20.454545454545453,1,0.0,0.0028735565
923,-13.383838383838382,-20.454545454545453,1,0.0,0.003242904
924,-12.878787878787879,-20.454545454545453,1,0.0,0.0037348028
925,-12.373737373737374,-20.454545454545453,1,0.0,0.0043178643
926,-11.868686868686869,-20.454545454545453,1,0.0,0.005163257
927,-11.363636363636363,-20.454545454545453,1,0.0,0.0061457446
928,-10.858585858585858,-20.454545454545453,1,0.0,0.0072640814
929,-10.353535353535353,-20.454545454545453,1,0.0,0.008460558
930,-9.848484848484848,-20.454545454545453,1,0.0,0.009869673
931,-9.343434343434343,-20.454545454545453,1,0.0,0.0114756655
932,-8.838383838383837,-20.454545454545453,1,0.0,0.013093225
933,-8.333333333333332,-20.454545454545453,1,0.0,0.013991148
934,-7.828282828282827,-20.454545454545453,1,0.0,0.014745945
935,-7.323232323232322,-20.454545454545453,1,0.0,0.014782213
936,-6.818181818181817,-20.454545454545453,1,0.0,0.014872541
937,-6.313131313131311,-20.454545454545453,1,0.0,0.015731825
938,-5.808080808080806,-20.454545454545453,1,0.0,0.016090943
939,-5.303030303030301,-20.454545454545453,1,0.0,0.015916904
940,-4.797979797979796,-20.454545454545453,1,0.0,0.015902795
941,-4.292929292929291,-20.454545454545453,1,0.0,0.016657228
942,-3.7878787878787854,-20.454545454545453,1,0.0,0.020236643
943,-3.28282828282828,-20.454545454545453,1,0.0,0.026432745
944,-2.777777777777775,-20.454545454545453,1,0.0,0.037966378
945,-2.27272727272727,-20.454545454545453,1,0.0,0.05418414
946,-1.7676767676767646,-20.454545454545453,1,0.0,0.07571847
947,-1.2626262626262594,-20.454545454545453,1,0.0,0.09902633
948,-0.7575757575757578,-20.454545454545453,1,0.0,0.11857349
949,-0.2525252525252526,-20.454545454545453,1,0.0,0.12530832
950,0.2525252525252526,-20.454545454545453,1,0.0,0.12078089
951,0.7575757575757578,-20.454545454545453,1,0.0,0.11061082
952,1.262626262626263,-20.454545454545453,1,0.0,0.1003147
953,1.7676767676767682,-20.454545454545453,1,0.0,0.09100249
954,2.2727272727272734,-20.454545454545453,1,0.0,0.08339608
955,2.7777777777777786,-20.454545454545453,1,0.0,0.07719643
956,3.2828282828282838,-20.454545454545453,1,0.0,0.07256264
957,3.787878787878789,-20.454545454545453,1,0.0,0.06899552
958,4.292929292929294,-20.454545454545453,1,0.0,0.06354783
959,4.797979797979799,-20.454545454545453,1,0.0,0.05718869
960,5.3030303030303045,-20.454545454545453,1,0.0,0.049980752
961,5.80808080808081,-20.454545454545453,1,0.0,0.043406755
962,6.313131313131315,-20.454545454545453,1,0.0,0.037985437
963,6.81818181818182,-20.454545454545453,1,0.0,0.033773255
964,7.323232323232325,-20.454545454545453,1,0.0,0.03070864
965,7.8282828282828305,-20.454545454545453,1,0.0,0.028586997
966,8.333333333333336,-20.454545454545453,1,0.0,0.028070286
967,8.838383838383841,-20.454545454545453,1,0.0,0.030175395
968,9.343434343434346,-20.454545454545453,1,0.0,0.033733334
969,9.848484848484851,-20.454545454545453,1,0.0,0.038515497
970,10.353535353535356,-20.454545454545453,1,0.0,0.044790074
971,10.858585858585862,-20.454545454545453,1,0.0,0.05320861
972,11.363636363636367,-20.454545454545453,1,0.0,0.063537806
973,11.868686868686872,-20.454545454545453,1,0.0,0.07580907
974,12.373737373737377,-20.454545454545453,1,0.0,0.088926636
975,12.878787878787882,-20.454545454545453,1,0.0,0.09993167
976,13.383838383838388,-20.454545454545453,1,0.0,0.10791754
977,13.888888888888893,-20.454545454545453,1,0.0,0.11301262
978,14.393939393939398,-20.454545454545453,1,0.0,0.11403768
979,14.898989898989903,-20.454545454545453,1,0.0,0.10728585
980,15.404040404040408,-20.454545454545453,1,0.0,0.09934411
981,15.909090909090914,-20.454545454545453,1,0.0,0.08987024
982,16.41414141414142,-20.454545454545453,1,0.0,0.07871793
983,16.919191919191924,-20.454545454545453,1,0.0,0.06723923
984,17.42424242424243,-20.454545454545453,1,0.0,0.054938454
985,17.929292929292934,-20.454545454545453,1,0.0,0.043957286
986,18.43434343434344,-20.454545454545453,1,0.0,0.03444641
987,18.939393939393945,-20.454545454545453,1,0.0,0.026521586
988,19.44444444444445,-20.454545454545453,1,0.0,0.0201593
989,19.949494949494955,-20.454545454545453,1,0.0,0.015321576
990,20.45454545454546,-20.454545454545453,1,0.0,0.012133389
991,20.959595959595966,-20.454545454545453,1,0.0,0.009820772
992,21.46464646464647,-20.454545454545453,1,0.0,0.008608749
993,21.969696969696976,-20.454545454545453,1,0.0,0.007914559
994,22.47474747474748,-20.454545454545453,1,0.0,0.0073923636
995,22.979797979797986,-20.454545454545453,1,0.0,0.0069210166
996,23.484848484848484,-20.454545454545453,1,0.0,0.006480086
997,23.98989898989899,-20.454545454545453,1,0.0,0.0060727224
998,24.494949494949495,-20.454545454545453,1,0.0,0.005689914
999,25.0,-20.454545454545453,1,0.0,0.005332886
1000,-25.0,-19.949494949494948,1,0.0,0.0006047575
1001,-24.494949494949495,-19.949494949494948,1,0.0,0.00067315396
1002,-23.98989898989899,-19.949494949494948,1,0.0,0.00074461976
1003,-23.484848484848484,-19.949494949494948,1,0.0,0.00081353245
1004,-22.97979797979798,-19.949494949494948,1,0.0,0.0008774202
1005,-22.474747474747474,-19.949494949494948,1,0.0,0.0009478019
1006,-21.96969696969697,-19.949494949494948,1,0.0,0.0010205698
1007,-21.464646464646464,-19.949494949494948,1,0.0,0.0010947764
1008,-20.95959595959596,-19.949494949494948,1,0.0,0.0011751357
1009,-20.454545454545453,-19.949494949494948,1,0.0,0.0012404178
1010,-19.949494949494948,-19.949494949494948,1,0.0,0.001309784
1011,-19.444444444444443,-19.949494949494948,1,0.0,0.0013894102
1012,-18.939393939393938,-19.949494949494948,1,0.0,0.0014787504
1013,-18.434343434343432,-19.949494949494948,1,0.0,0.0015869009
1014,-17.929292929292927,-19.949494949494948,1,0.0,0.0016932728
1015,-17.424242424242422,-19.949494949494948,1,0.0,0.0018007255
1016,-16.919191919191917,-19.949494949494948,1,0.0,0.00191918
1017,-16.41414141414141,-19.949494949494948,1,0.0,0.0020648148
1018,-15.909090909090908,-19.949494949494948,1,0.0,0.0022372843
1019,-15.404040404040403,-19.949494949494948,1,0.0,0.0024378526
1020,-14.898989898989898,-19.949494949494948,1,0.0,0.0026796241
1021,-14.393939393939393,-19.949494949494948,1,0.0,0.0029588002
1022,-13.888888888888888,-19.949494949494948,1,0.0,0.0033003117
1023,-13.383838383838382,-19.949494949494948,1,0.0,0.0037326335
1024,-12.878787878787879,-19.949494949494948,1,0.0,0.0042574
1025,-12.373737373737374,-19.949494949494948,1,0.0,0.004918094
1026,-11.868686868686869,-19.949494949494948,1,0.0,0.005819237
1027,-11.363636363636363,-19.949494949494948,1,0.0,0.006940623
1028,-10.858585858585858,-19.949494949494948,1,0.0,0.0082362
1029,-10.353535353535353,-19.949494949494948,1,0.0,0.009667098
1030,-9.848484848484848,-19.949494949494948,1,0.0,0.011294579
1031,-9.343434343434343,-19.949494949494948,1,0.0,0.0131613305
1032,-8.838383838383837,-19.949494949494948,1,0.0,0.015318936
1033,-8.333333333333332,-19.949494949494948,1,0.0,0.016704578
1034,-7.828282828282827,-19.949494949494948,1,0.0,0.017673397
1035,-7.323232323232322,-19.949494949494948,1,0.0,0.01803121
1036,-6.818181818181817,-19.949494949494948,1,0.0,0.017870702
1037,-6.313131313131311,-19.949494949494948,1,0.0,0.018578786
1038,-5.808080808080806,-19.949494949494948,1,0.0,0.019108068
1039,-5.303030303030301,-19.949494949494948,1,0.0,0.018921858
1040,-4.797979797979796,-19.949494949494948,1,0.0,0.018769423
1041,-4.292929292929291,-19.949494949494948,1,0.0,0.019308362
1042,-3.7878787878787854,-19.949494949494948,1,0.0,0.023132704
1043,-3.28282828282828,-19.949494949494948,1,0.0,0.02983183
1044,-2.777777777777775,-19.949494949494948,1,0.0,0.04287798
1045,-2.27272727272727,-19.949494949494948,1,0.0,0.06131622
1046,-1.7676767676767646,-19.949494949494948,1,0.0,0.08570196
1047,-1.2626262626262594,-19.949494949494948,1,0.0,0.11220386
1048,-0.7575757575757578,-19.949494949494948,1,0.0,0.13415784
1049,-0.2525252525252526,-19.949494949494948,1,0.0,0.1416229
1050,0.2525252525252526,-19.949494949494948,1,0.0,0.13577904
1051,0.7575757575757578,-19.949494949494948,1,0.0,0.124274455
1052,1.262626262626263,-19.949494949494948,1,0.0,0.112809725
1053,1.7676767676767682,-19.949494949494948,1,0.0,0.10254774
1054,2.2727272727272734,-19.949494949494948,1,0.0,0.09395084
1055,2.7777777777777786,-19.949494949494948,1,0.0,0.087782785
1056,3.2828282828282838,-19.949494949494948,1,0.0,0.083119795
1057,3.787878787878789,-19.949494949494948,1,0.0,0.0788435
1058,4.292929292929294,-19.949494949494948,1,0.0,0.072386116
1059,4.797979797979799,-19.949494949494948,1,0.0,0.06498061
1060,5.3030303030303045,-19.949494949494948,1,0.0,0.05664883
1061,5.80808080808081,-19.949494949494948,1,0.0,0.049284298
1062,6.313131313131315,-19.949494949494948,1,0.0,0.043299302
1063,6.81818181818182,-19.949494949494948,1,0.0,0.03879206
1064,7.323232323232325,-19.949494949494948,1,0.0,0.035532776
1065,7.8282828282828305,-19.949494949494948,1,0.0,0.03340147
1066,8.333333333333336,-19.949494949494948,1,0.0,0.034263697
1067,8.838383838383841,-19.949494949494948,1,0.0,0.03745699
1068,9.343434343434346,-19.949494949494948,1,0.0,0.042341728
1069,9.848484848484851,-19.949494949494948,1,0.0,0.04878027
1070,10.353535353535356,-19.949494949494948,1,0.0,0.05735948
1071,10.858585858585862,-19.949494949494948,1,0.0,0.0683859
1072,11.363636363636367,-19.949494949494948,1,0.0,0.08166789
1073,11.868686868686872,-19.949494949494948,1,0.0,0.09653455
1074,12.373737373737377,-19.949494949494948,1,0.0,0.109559804
1075,12.878787878787882,-19.949494949494948,1,0.0,0.12017496
1076,13.383838383838388,-19.949494949494948,1,0.0,0.12684534
1077,13.888888888888893,-19.949494949494948,1,0.0,0.13059363
1078,14.393939393939398,-19.949494949494948,1,0.0,0.12351159
1079,14.898989898989903,-19.949494949494948,1,0.0,0.114973135
1080,15.404040404040408,-19.949494949494948,1,0.0,0.10501502
1081,15.909090909090914,-19.949494949494948,1,0.0,0.0928214
1082,16.41414141414142,-19.949494949494948,1,0.0,0.079843506
1083,16.919191919191924,-19.949494949494948,1,0.0,0.06582652
1084,17.42424242424243,-19.949494949494948,1,0.0,0.052943695
1085,17.929292929292934,-19.949494949494948,1,0.0,0.04164914
1086,18.43434343434344,-19.949494949494948,1,0.0,0.032153424
1087,18.939393939393945,-19.949494949494948,1,0.0,0.024471428
1088,19.44444444444445,-19.949494949494948,1,0.0,0.01854909
1089,19.949494949494955,-19.949494949494948,1,0.0,0.0146153
1090,20.45454545454546,-19.949494949494948,1,0.0,0.011808841
1091,20.959595959595966,-19.949494949494948,1,0.0,0.01028599
1092,21.46464646464647,-19.949494949494948,1,0.0,0.00943641
1093,21.969696969696976,-19.949494949494948,1,0.0,0.008831113
1094,22.47474747474748,-19.949494949494948,1,0.0,0.008269568
1095,22.979797979797986,-19.949494949494948,1,0.0,0.007745441
1096,23.484848484848484,-19.949494949494948,1,0.0,0.0072546136
1097,23.98989898989899,-19.949494949494948,1,0.0,0.006798868
1098,24.494949494949495,-19.949494949494948,1,0.0,0.0063720997
1099,25.0,-19.949494949494948,1,0.0,0.0059811324
1100,-25.0,-19.444444444444443,1,0.0,0.00069154246
1101,-24.494949494949495,-19.444444444444443,1,0.0,0.0007755133
1102,-23.98989898989899,-19.444444444444443,1,0.0,0.00086445664
1103,-23.484848484848484,-19.444444444444443,1,0.0,0.0009570039
1104,-22.97979797979798,-19.444444444444443,1,0.0,0.0010491187
1105,-22.474747474747474,-19.444444444444443,1,0.0,0.0011293815
1106,-21.96969696969697,-19.444444444444443,1,0.0,0.0012209372
1107,-21.464646464646464,-19.444444444444443,1,0.0,0.0013152206
1108,-20.95959595959596,-19.444444444444443,1,0.0,0.0014106822
1109,-20.454545454545453,-19.444444444444443,1,0.0,0.0015111817
1110,-19.949494949494948,-19.444444444444443,1,0.0,0.0015955301
1111,-19.444444444444443,-19.444444444444443,1,0.0,0.0016841679
1112,-18.939393939393938,-19.444444444444443,1,0.0,0.001785727
1113,-18.434343434343432,-19.444444444444443,1,0.0,0.0018998267
1114,-17.929292929292927,-19.444444444444443,1,0.0,0.0020284737
1115,-17.424242424242422,-19.444444444444443,1,0.0,0.0021613736
1116,-16.919191919191917,-19.444444444444443,1,0.0,0.00229709
1117,-16.41414141414141,-19.444444444444443,1,0.0,0.0024482335
1118,-15.909090909090908,-19.444444444444443,1,0.0,0.002635098
1119,-15.404040404040403,-19.444444444444443,1,0.0,0.002853534
1120,-14.898989898989898,-19.444444444444443,1,0.0,0.0031185793
1121,-14.393939393939393,-19.444444444444443,1,0.0,0.0034355642
1122,-13.888888888888888,-19.444444444444443,1,0.0,0.0038038583
1123,-13.383838383838382,-19.444444444444443,1,0.0,0.004288629
1124,-12.878787878787879,-19.444444444444443,1,0.0,0.004855166
1125,-12.373737373737374,-19.444444444444443,1,0.0,0.0056064143
1126,-11.868686868686869,-19.444444444444443,1,0.0,0.006527603
1127,-11.363636363636363,-19.444444444444443,1,0.0,0.0078263795
1128,-10.858585858585858,-19.444444444444443,1,0.0,0.009310017
1129,-10.353535353535353,-19.444444444444443,1,0.0,0.011023209
1130,-9.848484848484848,-19.444444444444443,1,0.0,0.012897791
1131,-9.343434343434343,-19.444444444444443,1,0.0,0.015074908
1132,-8.838383838383837,-19.444444444444443,1,0.0,0.017619208
1133,-8.333333333333332,-19.444444444444443,1,0.0,0.019879067
1134,-7.828282828282827,-19.444444444444443,1,0.0,0.02121648
1135,-7.323232323232322,-19.444444444444443,1,0.0,0.022009866
1136,-6.818181818181817,-19.444444444444443,1,0.0,0.021727307
1137,-6.313131313131311,-19.444444444444443,1,0.0,0.021896357
1138,-5.808080808080806,-19.444444444444443,1,0.0,0.022651901
1139,-5.303030303030301,-19.444444444444443,1,0.0,0.022512127
1140,-4.797979797979796,-19.444444444444443,1,0.0,0.022178648
1141,-4.292929292929291,-19.444444444444443,1,0.0,0.02251919
1142,-3.7878787878787854,-19.444444444444443,1,0.0,0.026452627
1143,-3.28282828282828,-19.444444444444443,1,0.0,0.03367079
1144,-2.777777777777775,-19.444444444444443,1,0.0,0.048415978
1145,-2.27272727272727,-19.444444444444443,1,0.0,0.06927881
1146,-1.7676767676767646,-19.444444444444443,1,0.0,0.09677672
1147,-1.2626262626262594,-19.444444444444443,1,0.0,0.12684488
1148,-0.7575757575757578,-19.444444444444443,1,0.0,0.1513589
1149,-0.2525252525252526,-19.444444444444443,1,0.0,0.15959057
1150,0.2525252525252526,-19.444444444444443,1,0.0,0.15227398
1151,0.7575757575757578,-19.444444444444443,1,0.0,0.13936092
1152,1.262626262626263,-19.444444444444443,1,0.0,0.12664188
1153,1.7676767676767682,-19.444444444444443,1,0.0,0.11524645
1154,2.2727272727272734,-19.444444444444443,1,0.0,0.10581719
1155,2.7777777777777786,-19.444444444444443,1,0.0,0.09975894
1156,3.2828282828282838,-19.444444444444443,1,0.0,0.095040455
1157,3.787878787878789,-19.444444444444443,1,0.0,0.08998536
1158,4.292929292929294,-19.444444444444443,1,0.0,0.08240069
1159,4.797979797979799,-19.444444444444443,1,0.0,0.073689304
1160,5.3030303030303045,-19.444444444444443,1,0.0,0.06441795
1161,5.80808080808081,-19.444444444444443,1,0.0,0.056159753
1162,6.313131313131315,-19.444444444444443,1,0.0,0.049549937
1163,6.81818181818182,-19.444444444444443,1,0.0,0.044689327
1164,7.323232323232325,-19.444444444444443,1,0.0,0.041277077
1165,7.8282828282828305,-19.444444444444443,1,0.0,0.039803416
1166,8.333333333333336,-19.444444444444443,1,0.0,0.041983597
1167,8.838383838383841,-19.444444444444443,1,0.0,0.046766892
1168,9.343434343434346,-19.444444444444443,1,0.0,0.05332734
1169,9.848484848484851,-19.444444444444443,1,0.0,0.061889246
1170,10.353535353535356,-19.444444444444443,1,0.0,0.073688395
1171,10.858585858585862,-19.444444444444443,1,0.0,0.08768492
1172,11.363636363636367,-19.444444444444443,1,0.0,0.10384693
1173,11.868686868686872,-19.444444444444443,1,0.0,0.119843066
1174,12.373737373737377,-19.444444444444443,1,0.0,0.1328765
1175,12.878787878787882,-19.444444444444443,1,0.0,0.14142475
1176,13.383838383838388,-19.444444444444443,1,0.0,0.14658159
1177,13.888888888888893,-19.444444444444443,1,0.0,0.14167935
1178,14.393939393939398,-19.444444444444443,1,0.0,0.1326025
1179,14.898989898989903,-19.444444444444443,1,0.0,0.121938
1180,15.404040404040408,-19.444444444444443,1,0.0,0.10880755
1181,15.909090909090914,-19.444444444444443,1,0.0,0.094566934
1182,16.41414141414142,-19.444444444444443,1,0.0,0.07870711
1183,16.919191919191924,-19.444444444444443,1,0.0,0.06362698
1184,17.42424242424243,-19.444444444444443,1,0.0,0.050279494
1185,17.929292929292934,-19.444444444444443,1,0.0,0.038938783
1186,18.43434343434344,-19.444444444444443,1,0.0,0.029695094
1187,18.939393939393945,-19.444444444444443,1,0.0,0.022511318
1188,19.44444444444445,-19.444444444444443,1,0.0,0.017596764
1189,19.949494949494955,-19.444444444444443,1,0.0,0.014220901
1190,20.45454545454546,-19.444444444444443,1,0.0,0.012291793
1191,20.959595959595966,-19.444444444444443,1,0.0,0.011271588
1192,21.46464646464647,-19.444444444444443,1,0.0,0.010548756
1193,21.969696969696976,-19.444444444444443,1,0.0,0.009874577
1194,22.47474747474748,-19.444444444444443,1,0.0,0.009249376
1195,22.979797979797986,-19.444444444444443,1,0.0,0.008665907
1196,23.484848484848484,-19.444444444444443,1,0.0,0.008120929
1197,23.98989898989899,-19.444444444444443,1,0.0,0.0076090056
1198,24.494949494949495,-19.444444444444443,1,0.0,0.007144007
1199,25.0,-19.444444444444443,1,0.0,0.006703206
1200,-25.0,-18.939393939393938,1,0.0,0.00078606245
1201,-24.494949494949495,-18.939393939393938,1,0.0,0.0008866594
1202,-23.98989898989899,-18.939393939393938,1,0.0,0.0009941525
1203,-23.484848484848484,-18.939393939393938,1,0.0,0.0011099904
1204,-22.97979797979798,-18.939393939393938,1,0.0,0.0012294598
1205,-22.474747474747474,-18.939393939393938,1,0.0,0.0013528346
1206,-21.96969696969697,-18.939393939393938,1,0.0,0.0014564616
1207,-21.464646464646464,-18.939393939393938,1,0.0,0.0015726839
1208,-20.95959595959596,-18.939393939393938,1,0.0,0.0016941531
1209,-20.454545454545453,-18.939393939393938,1,0.0,0.001817001
1210,-19.949494949494948,-18.939393939393938,1,0.0,0.0019425276
1211,-19.444444444444443,-18.939393939393938,1,0.0,0.0020518175
1212,-18.939393939393938,-18.939393939393938,1,0.0,0.0021655322
1213,-18.434343434343432,-18.939393939393938,1,0.0,0.0022948682
1214,-17.929292929292927,-18.939393939393938,1,0.0,0.0024413513
1215,-17.424242424242422,-18.939393939393938,1,0.0,0.0025946938
1216,-16.919191919191917,-18.939393939393938,1,0.0,0.002761982
1217,-16.41414141414141,-18.939393939393938,1,0.0,0.0029340002
1218,-15.909090909090908,-18.939393939393938,1,0.0,0.0031250953
1219,-15.404040404040403,-18.939393939393938,1,0.0,0.0033608144
1220,-14.898989898989898,-18.939393939393938,1,0.0,0.0036424166
1221,-14.393939393939393,-18.939393939393938,1,0.0,0.0039961934
1222,-13.888888888888888,-18.939393939393938,1,0.0,0.004405581
1223,-13.383838383838382,-18.939393939393938,1,0.0,0.0049068024
1224,-12.878787878787879,-18.939393939393938,1,0.0,0.005573399
1225,-12.373737373737374,-18.939393939393938,1,0.0,0.0063814395
1226,-11.868686868686869,-18.939393939393938,1,0.0,0.0073797354
1227,-11.363636363636363,-18.939393939393938,1,0.0,0.0087889815
1228,-10.858585858585858,-18.939393939393938,1,0.0,0.010508807
1229,-10.353535353535353,-18.939393939393938,1,0.0,0.012466243
1230,-9.848484848484848,-18.939393939393938,1,0.0,0.014708761
1231,-9.343434343434343,-18.939393939393938,1,0.0,0.017240336
1232,-8.838383838383837,-18.939393939393938,1,0.0,0.020176215
1233,-8.333333333333332,-18.939393939393938,1,0.0,0.023351323
1234,-7.828282828282827,-18.939393939393938,1,0.0,0.025405705
1235,-7.323232323232322,-18.939393939393938,1,0.0,0.026683388
1236,-6.818181818181817,-18.939393939393938,1,0.0,0.026608542
1237,-6.313131313131311,-18.939393939393938,1,0.0,0.026081152
1238,-5.808080808080806,-18.939393939393938,1,0.0,0.026823912
1239,-5.303030303030301,-18.939393939393938,1,0.0,0.026755039
1240,-4.797979797979796,-18.939393939393938,1,0.0,0.026259823
1241,-4.292929292929291,-18.939393939393938,1,0.0,0.026463859
1242,-3.7878787878787854,-18.939393939393938,1,0.0,0.030282216
1243,-3.28282828282828,-18.939393939393938,1,0.0,0.038011912
1244,-2.777777777777775,-18.939393939393938,1,0.0,0.054659713
1245,-2.27272727272727,-18.939393939393938,1,0.0,0.07819029
1246,-1.7676767676767646,-18.939393939393938,1,0.0,0.10905722
1247,-1.2626262626262594,-18.939393939393938,1,0.0,0.14304923
