,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
1241,green,5.01698433777144,14.24407545847898,1.203628335466307,0.1440498677674447,12.126711940057564,3,0,1,0.0,0.13698155
1242,green,5.101723609299341,-10.353350025171771,5.079924924177329,0.3543252591963269,8.681401037419905,3,0,0,0.0,0.580618
1243,green,10.950721142149282,1.1847421412575436,6.263132503354687,0.487057169558659,8.27362165748406,3,0,0,0.0,0.6302347
1244,green,-9.5571874324791,7.969763450724809,2.223924408009068,1.1573103611104834,10.931720378156474,3,0,1,0.0,0.10157811
1245,green,-1.6913188806057036,-11.88545686623776,4.395537040991935,0.7735812684817281,9.67454713833452,3,0,1,0.0,0.3846688
1246,red,14.8062924147821,2.8232979083361145,0.1837682690961082,3.1182166898636083,18.07208286228544,3,1,1,1.0,0.24026632
1247,green,14.560762936765345,-2.3278466731150798,5.950657723222495,1.0177522669580672,12.947174972337258,3,0,1,0.0,0.23173255
1248,green,9.984446814448033,3.4119941398428244,0.1584149744783493,0.641083456910233,7.993335558420116,3,0,0,0.0,0.5905424
1249,red,-4.486242232431779,-16.745679713493235,4.29606801229056,1.0965313109167254,15.759487807058054,3,1,1,1.0,0.09164449
1250,green,-2.848677291856818,7.7001796734564945,1.737244259791221,2.60503623254728,10.644151550234684,3,0,0,0.0,0.63496584
1251,green,6.444465380771959,-7.704883712081969,5.371762801200799,0.1247799058007017,7.0611015258868655,3,0,0,0.0,0.558594
1252,red,3.736426451526909,-8.430371547521547,4.833165358725582,2.0267747239775225,10.140158238354896,3,1,0,1.0,0.64076304
1253,red,0.4400352590916201,16.349268413748227,1.4010884745640777,0.8880803459396276,14.296009062833544,3,1,1,1.0,0.051413104
1254,green,8.543865249963961,-3.9665042621857793,5.667068324491313,2.5391095256039597,11.736810515757735,3,0,0,0.0,0.7114356
1255,red,11.419364986758698,6.395678117796477,0.287634733659435,1.3034503932409591,11.972069173109968,3,1,1,1.0,0.24421954
1256,red,15.163217048528525,6.496183632356001,0.2625476983262066,0.8936454486836265,14.449907959134348,3,1,1,1.0,0.09864522
1257,green,-6.623517771699572,8.421179692602026,2.038800122072637,0.7812267765150377,8.373410454570095,3,0,1,0.0,0.27868137
1258,red,-9.169377048830707,-7.680378372144325,3.594553857050645,1.302984709894244,10.811991577418729,3,1,1,1.0,0.4147222
1259,red,7.685311780755405,-6.510866398307547,5.31402945851306,2.058159602300701,11.122358242795446,3,1,0,1.0,0.5714974
1260,red,-5.670201524826964,-12.796056995870988,4.115130334134123,2.151858574239529,15.416340715424132,3,1,1,1.0,0.2611482
1261,green,-5.373444511102382,-11.437029974385958,4.146601279089371,0.5606031503042148,9.994556034875483,3,0,1,0.0,0.39070442
1262,red,13.633264359241776,-4.811099510673687,5.743397301731622,1.286795977591842,13.32694548671839,3,1,1,1.0,0.27731445
1263,red,-1.3357072871624256,-6.99601664436179,4.345941429636514,2.7082736459210963,9.732840528792114,3,1,0,1.0,0.833414
1264,green,-6.624837933283111,0.3484394822882213,2.648161175775928,1.9080662251416132,6.9923538220039285,3,0,0,0.0,0.6872152
1265,green,-0.3075939690402031,9.835088237941012,1.5227618025980425,0.2628431533845375,6.91200918348127,3,0,0,0.0,0.6166359
1266,red,11.181242272696505,4.793488042477756,0.1559112261906222,1.5465483795924666,11.717216509759968,3,1,1,1.0,0.35666063
1267,red,12.072934524050272,-14.141525269237183,5.305744823667988,0.7763838840044619,16.334481113770494,3,1,1,1.0,0.05026182
1268,green,1.615226194272657,2.7790505606973257,1.0246579126038236,3.1205428701710765,6.213070038433732,3,0,0,0.0,0.9891053
1269,red,8.531416913579031,-10.578826127977896,5.197419497072035,2.0828729012968843,14.806285698560488,3,1,1,1.0,0.23412685
1270,red,4.438461982487832,-17.6077212598283,4.7953510598837,1.415934065770892,17.45223137079185,3,1,1,1.0,0.12425999
1271,green,-2.56161199204565,4.251899462914944,1.6868895902137986,2.3884245113102,6.708574183142998,3,0,0,0.0,0.9733384
1272,red,16.75379624046185,5.723766056361021,0.2216273311203772,0.6862803151736747,15.281374000700715,3,1,1,1.0,0.07859571
1273,green,8.385813214485562,-5.895867401262004,5.54298950219115,0.4491243715887933,7.465433792556203,3,0,0,0.0,0.5999114
1274,red,-7.381183315566042,2.220817746406388,2.8015224554785605,3.018487434242369,10.67652957124574,3,1,0,1.0,0.6266345
1275,red,-17.830805180988477,-7.67051790550866,3.545183910078627,0.0172222693761664,16.411055119701555,3,1,1,1.0,0.0042516426
1276,red,6.216469938081921,12.89753144643554,1.0419106461506256,0.3900179679934071,11.497287327056826,3,1,1,1.0,0.17276596
1277,red,-4.343609616496048,-19.405848872136563,4.357526138982696,1.0972084586208215,18.33774270457361,3,1,1,1.0,0.03700311
1278,red,-8.039053387388847,14.466680487281112,1.96602532319759,0.6642284345836071,14.084435931171702,3,1,1,1.0,0.0026529357
1279,green,2.6544237767363468,5.178573576241976,1.006251822040861,2.9646188060593737,8.74836872822758,3,0,0,0.0,0.815755
1280,green,8.528015506908357,3.6925790792616304,0.0866703583995221,1.770262064071507,9.410079085220543,3,0,0,0.0,0.65912783
1281,green,-5.710793506406535,-4.285774787440428,3.3688448505793365,1.8437517664337024,7.338290387279144,3,0,0,0.0,0.88729334
1282,green,-1.1229876888461692,-10.827330923458266,4.5509931321109205,0.2120919364174258,7.934299894002287,3,0,1,0.0,0.45516297
1283,green,2.292810113649602,-4.540286230953276,4.930330801609087,2.709296948312501,7.6526554465187155,3,0,0,0.0,0.94410926
1284,red,10.39857374186442,6.174371234686253,0.3178698773477889,2.0829689907178093,13.277618461957712,3,1,1,1.0,0.31689757
1285,green,2.021477004909748,8.459188871196979,1.005377831870707,1.2278556433439771,7.216909624375907,3,0,0,0.0,0.6610673
1286,red,-0.3577045404254177,-7.785100485570364,4.401428495762009,2.393155600490505,9.71943607303868,3,1,0,1.0,0.7616856
1287,green,-3.914927960465096,-1.2515699221855583,3.292118348727905,2.923076721005023,6.987002980384286,3,0,0,0.0,0.9767561
1288,green,4.906822729164832,6.378800569249983,0.8590555901867473,2.990768815361722,11.001042341493108,3,0,0,0.0,0.6453341
1289,green,-1.039260848466139,9.209838658341896,1.3542117281824049,1.6333551101048325,8.958891810662486,3,0,0,0.0,0.6296977
1290,green,0.2456576051612735,-6.847545554632884,4.29993577404059,1.7124531660428255,6.59838854082583,3,0,0,0.0,0.85035056
1291,red,-1.099534796714726,-10.67100148536854,4.351405762103358,1.989978270543881,11.592644982263252,3,1,1,1.0,0.46478778
1292,green,-7.695547667059063,3.935927121245323,2.3174946299876447,1.700816676287646,8.50464336296625,3,0,0,0.0,0.59692734
1293,red,5.35353068293999,9.558437645499051,0.8105447749170596,2.0162457438085064,11.908371684350726,3,1,1,1.0,0.38593882
1294,green,-3.802472009973079,-11.455841152287029,4.166932747361215,2.02738429070604,13.08890991470756,3,0,1,0.0,0.39804256
1295,green,6.2601900962076735,2.371815823079744,0.1738079949380299,2.710540985007671,9.301618791806757,3,0,0,0.0,0.78843874
1296,red,-2.4548460204258173,15.815919946849018,1.536232912592603,1.577951386899929,15.74310783419762,3,1,1,1.0,0.022840066
1297,green,8.653857544523168,1.6568916869435206,0.0931097611060567,2.856020355215537,11.648924386504904,3,0,0,0.0,0.7320054
1298,green,8.247431814251115,6.030497089326561,0.5142833159897983,0.4091259447278739,7.394650521072915,3,0,1,0.0,0.45345446
1299,red,6.616630376091591,-4.213787116413106,5.538112364881212,2.660235317589674,10.37963448082672,3,1,0,1.0,0.75568104
1300,red,-3.207150351747988,9.160437514906024,1.6724972467351895,2.28819317940345,11.410989078908708,3,1,1,1.0,0.45472237
1301,red,-2.8291680586324226,-10.329424895185332,4.190852988235856,2.026992168776569,11.687314475059974,3,1,1,1.0,0.4872767
1302,red,-11.62353760544475,-0.2650011238377116,3.117020498537798,2.9570442908594714,14.562575378471433,3,1,1,1.0,0.22273155
1303,green,-1.4784397968646066,11.75000298196992,1.589082967724791,0.4346711626018008,9.05404691359024,3,0,1,0.0,0.31145355
1304,green,2.6455999249358944,-7.384300386207753,4.944612889604272,2.8455736162882586,10.664464083865363,3,0,0,0.0,0.7078498
1305,red,-5.287737718994586,11.40529642141774,1.859408708136663,0.6530496724877785,10.055874950759772,3,1,1,1.0,0.05191109
1306,green,-4.437924972504039,-5.535357637592901,3.6490121736844014,2.0358311822283848,7.91387469662385,3,0,0,0.0,0.93005675
1307,green,2.381169001882019,-6.311150797233684,4.664746151455855,2.0375996245188284,7.540688481911269,3,0,0,0.0,0.8190278
1308,green,-8.972814809555983,-10.1003843747856,3.8024489405698136,0.9651879796357964,11.575499726272083,3,0,1,0.0,0.28202593
1309,green,-2.523617060272388,-10.64818371145888,4.404339135290994,0.2781447237383561,8.02740160935481,3,0,1,0.0,0.4637839
1310,green,3.570823006351518,-10.63335591529208,4.792668806159193,1.124839513766168,9.591502410791133,3,0,0,0.0,0.55657375
1311,red,7.616670907364882,-11.004687643605635,5.093982552888219,1.7107262616561525,13.468015149771226,3,1,1,1.0,0.31374702
1312,green,4.839533715970497,-10.93834540368943,4.989914944305292,0.5853600007601615,9.345184642329096,3,0,0,0.0,0.5607751
1313,green,4.210153122530754,3.821188313043458,0.6145068749421,2.907889677356224,8.561513109026848,3,0,0,0.0,0.8190738
1314,red,-8.754576597281561,-7.085212757002578,3.6265188719131136,0.8170881330860096,8.994936722327905,3,1,1,1.0,0.47584298
1315,red,4.8523487343944245,-13.100796352616443,5.037909978397441,0.1363746431070999,10.99244500684188,3,1,1,1.0,0.3989304
1316,green,5.500058720378913,-2.1290338941562896,5.508552474666996,2.254633287549695,7.31524679105745,3,0,0,0.0,0.8347292
1317,green,5.171040039014711,11.618269487758736,1.042308027744426,0.4827708957733311,9.983442074404389,3,0,1,0.0,0.27398354
1318,red,7.270667900797132,10.121843154879954,0.7086160537764268,1.747069880430708,12.633566930931204,3,1,1,1.0,0.27940205
1319,green,-5.310747120093541,9.66720969726548,1.7985605084531613,1.6494127420497084,10.852314370664146,3,0,1,0.0,0.18242407
1320,green,10.673089097168734,-3.4798186741288286,5.722057945626805,1.146009737476196,9.651807310102136,3,0,0,0.0,0.5950349
1321,green,9.59849952029037,2.6189351722558003,6.244060881097646,1.49946493450747,9.274903199472678,3,0,0,0.0,0.6789115
1322,red,10.93780567264804,8.483115974565523,0.5413383411172468,0.5760426565546426,11.22925101450254,3,1,1,1.0,0.18411016
1323,red,13.74147826457477,-0.6806462518121608,6.013973448573126,1.6000626781107212,13.515340679747233,3,1,1,1.0,0.325435
1324,red,-10.603486408998275,-9.790893579720764,3.7557344246597903,2.459416800560803,16.6365757611794,3,1,1,1.0,0.15545757
1325,green,3.287021261624303,8.44246891422507,0.8908382192589498,1.1615859825471075,7.43794987201767,3,0,0,0.0,0.58957344
1326,red,-5.105737066075077,8.560118758460831,1.912860195736524,2.439000462522628,12.066320181283228,3,1,1,1.0,0.37478164
1327,red,4.030262743732799,6.531958445226476,0.9677817888200484,3.0129004818740404,10.640781418205972,3,1,0,1.0,0.6778782
1328,red,1.60519801563661,12.913705832638264,1.2162439566612508,1.6922484218800151,13.031237762123276,3,1,1,1.0,0.25833994
1329,red,-10.29667010785799,1.6720184829353315,2.714531962227241,1.9877315897087784,11.279322641988887,3,1,1,1.0,0.37105542
1330,green,0.7338956866494553,-6.22338180417972,4.4731934672556815,2.324512865243492,7.925380010110535,3,0,0,0.0,0.8796059
1331,green,-2.675443758819378,-4.027775096409171,3.8799418646975545,2.7380237328523176,7.448668719799821,3,0,0,0.0,0.97344357
1332,green,2.5362342409047662,6.151853575984762,0.7843567951939581,2.1173097931788885,7.699875196190371,3,0,0,0.0,0.75600225
1333,red,7.145875564834109,-5.913227054283466,5.326399664747004,2.195316980095,10.704362722257748,3,1,0,1.0,0.6636321
1334,green,-3.8330294856741873,-2.978918831972014,3.480200972339972,2.603873984811565,7.181541593082064,3,0,0,0.0,0.9762067
1335,green,-4.224930900004886,-0.3065493678332782,3.0077207924262,2.848160546529188,7.0179830680336455,3,0,0,0.0,0.969408
1336,red,6.277133824085915,-10.22249569740964,5.010465874309031,1.605786321446366,11.720147295851724,3,1,1,1.0,0.49971145
1337,red,3.4318844542483493,12.475910361403736,1.198291785192452,0.4645560897362393,10.18726722686926,3,1,1,1.0,0.2706256
1338,green,3.5668241236487463,2.0662370718561536,0.3878508573145589,2.9525374115575302,7.029891771931984,3,0,0,0.0,0.91445357
1339,red,-6.778278088091355,6.75103604853194,2.181117654386549,2.5450618670056184,11.898938824895332,3,1,0,1.0,0.5149237
1340,green,-5.135942878960011,0.6879981151080068,2.909027661585071,2.9693332361413725,8.111841065424414,3,0,0,0.0,0.9189852
1341,green,-10.608557119777732,3.400121260119005,2.7083555098948664,0.473345870430955,8.38571316449819,3,0,1,0.0,0.25903913
1342,green,0.1895922126821156,7.81268182854516,1.1665800076820645,1.3098021818855756,6.483507666911759,3,0,0,0.0,0.7974895
1343,green,1.55044018429314,5.017562254506298,0.9021402756778522,2.458327369859246,7.224771644848034,3,0,0,0.0,0.957561
1344,red,-5.374258642052258,-12.154175934100268,4.068501860294874,1.5351710217385843,12.839886288546785,3,1,1,1.0,0.32248595
1345,green,4.739635662425908,2.443514933721604,0.1468928004439418,2.5296066105269257,7.501764123578674,3,0,0,0.0,0.8395548
1346,green,-8.412121348327043,6.932323217249893,2.3173134367730865,0.5110743788044947,8.184628073829483,3,0,1,0.0,0.2950725
1347,red,-13.50635381834855,-6.365506729998508,3.438219777372874,0.7940784378304296,12.674288767712872,3,1,1,1.0,0.044836644
1348,green,-0.83168720410377,6.5196404348301,1.3117990816549678,2.172155497554356,7.78647932034754,3,0,0,0.0,0.8835792
1349,red,-4.002651603073429,9.715712851660278,1.7465817616454151,2.2976182354078585,12.259472631294583,3,1,1,1.0,0.29689065
1350,green,-10.105766515932231,6.693505447835098,2.449312944138253,0.4473873959193994,9.347028622428928,3,0,1,0.0,0.12808362
1351,green,9.114865100368018,-10.105965504085052,5.369593876890198,0.3548916642471265,10.756198425182273,3,0,1,0.0,0.2243129
1352,red,8.333811631898755,-17.545323695457583,5.096443581856647,0.3944092116954202,16.620065194329996,3,1,1,1.0,0.08183615
1353,green,-4.672065983828311,-2.309738170174164,3.2539954637930864,2.5100737234743997,7.323052523977381,3,0,0,0.0,0.9700979
1354,green,6.00701018831006,2.7068086650230003,0.3057917407879891,2.881042425640306,9.44196360484135,3,0,0,0.0,0.790031
1355,green,7.960023446203823,2.1256168915204308,6.171597833249243,1.5424343318651683,7.588741820457351,3,0,0,0.0,0.74523354
1356,green,-1.7625039769539113,9.678901949823064,1.584629376148261,0.5737876108527206,7.182802872149903,3,0,0,0.0,0.52681565
1357,red,-16.601765720118955,-19.846444752972427,3.917923796402335,1.0021668786457265,24.135481880273364,3,1,1,1.0,0.0018629107
1358,green,-9.047956825006716,-3.446656141669045,3.20458633482344,1.8659954872184683,10.11977588877955,3,0,0,0.0,0.5093739
1359,red,13.859000622588134,4.768035223541288,0.1695116723252546,2.235300236797082,16.31474178022601,3,1,1,1.0,0.19836605
1360,green,8.456597081814296,0.3999379975997446,6.0178072518518135,2.0905101702685074,9.545562478011815,3,0,0,0.0,0.7504768
1361,red,-0.493289083198035,-12.013984572458916,4.437243363873653,1.947805023996375,12.800529261301811,3,1,1,1.0,0.38594788
1362,red,-8.334681346603492,11.566816381552634,2.004444509160872,1.122085789641052,12.696867232576764,3,1,1,1.0,0.013942777
1363,green,-2.7834289743781864,9.736756944016998,1.557040103780362,1.3351663598250467,8.997180661747603,3,0,1,0.0,0.4272927
1364,red,-0.1501509760272781,15.204856737087626,1.3987746693339351,1.1601749361387723,13.757204619764131,3,1,1,1.0,0.07952708
1365,red,-13.580143205182408,2.762636288821237,2.722700537245292,1.5637351716468055,13.508520974516564,3,1,1,1.0,0.05000604
1366,green,-2.2456344977278397,-3.826407752976263,4.0209555009041695,2.9026615036501004,7.294292791841018,3,0,0,0.0,0.97510356
1367,green,4.352231344117072,-6.099281126727702,5.268137679107031,2.981108074237208,10.438971772330492,3,0,0,0.0,0.74587417
1368,green,-1.477602096960757,13.89445573348307,1.544533371944331,0.6611015383341842,11.482913330349202,3,0,1,0.0,0.10026238
1369,green,9.191234592739807,4.554488689807775,0.1739715023914949,1.305163852634954,9.053295267978402,3,0,0,0.0,0.52746975
1370,red,-12.698857283841525,-9.854631909847464,3.7998094298830383,0.0092877488275353,13.074144760645217,3,1,1,1.0,0.054012746
1371,green,-8.498098275098563,9.741349332080585,2.1384681872576428,0.6977902011147356,10.483852930144277,3,0,1,0.0,0.053080216
1372,green,-5.398722625616429,6.659512396766562,1.8961848604784368,1.6655573359607634,8.319770063452328,3,0,0,0.0,0.59082025
1373,green,-10.281425496753062,4.869628102868492,2.5030100885920645,0.8322277303787365,9.138272458471008,3,0,1,0.0,0.2110724
1374,red,5.793097511346319,9.879496914291495,0.7757871841767131,1.518486179783645,10.897056387191697,3,1,1,1.0,0.34977773
1375,green,-2.862270516061508,-5.540503933444784,4.035410687678324,2.7155744061339715,8.843549730491917,3,0,0,0.0,0.93960077
1376,red,-8.096406015482678,-6.860930100947985,3.5610069598643586,1.7141831537837608,10.617305448044087,3,1,0,1.0,0.5324394
1377,red,23.642208407658018,-8.302736521657373,5.847904724914299,0.9501836403485446,23.193985159359325,3,1,1,1.0,0.015561885
1378,red,-14.845164801923762,4.027317942689347,2.7205498770253262,0.9227631048331606,13.38379236865944,3,1,1,1.0,0.01941746
1379,red,12.904203609918858,4.519578417373581,0.1598674206126393,0.9316193459016192,11.669508603735364,3,1,1,1.0,0.26356864
1380,green,10.15922622122009,3.3273261729701007,0.1513066779112044,0.6261181643440448,8.11375949352233,3,0,0,0.0,0.5855854
1381,red,-12.07946974390246,-6.636473982804906,3.425956422736389,1.4584831854264564,13.119972566797651,3,1,1,1.0,0.10329313
1382,green,-3.926872775034285,4.412323540541718,2.0193821386685906,2.56926722847999,8.200757694718206,3,0,0,0.0,0.80259657
1383,red,11.657340125678306,-3.2291976808315983,5.803994918281354,0.990715762051778,10.1889391731039,3,1,1,1.0,0.4943977
1384,green,-0.7563702454891511,3.7259073105727967,1.7265111469416474,3.085102063973076,6.793344439556959,3,0,0,0.0,0.9943212
1385,red,-0.3442415822772737,-9.881396146354287,4.406557236673444,2.060875649552792,10.938602390596024,3,1,0,1.0,0.5189153
1386,green,1.306611259417653,-10.42253486077579,4.624689885284062,0.8303316555086795,8.244145253553686,3,0,0,0.0,0.511307
1387,green,3.292671687018161,-10.121244092129116,4.909667910455494,0.4279515129227492,7.840843892122183,3,0,0,0.0,0.58250815
1388,green,5.47814945338251,9.07778136758702,0.9153789549662794,0.4078016918900198,7.781700802930249,3,0,1,0.0,0.4081471
1389,green,-2.067024067278315,-7.911717567270845,4.085362918577537,1.425266868705532,7.18447407821416,3,0,0,0.0,0.7577506
1390,green,6.130052540889576,-10.85372693131013,5.035844892385843,0.9066661841957144,10.390165563562231,3,0,0,0.0,0.5024401
1391,red,5.068287743734212,8.327892085670696,0.7127413051263228,1.6658897020189565,9.565069490469911,3,1,1,1.0,0.48606956
1392,red,-7.1260587192930265,-10.247742642786266,4.026264575827054,2.8092036326820446,15.279215798494608,3,1,1,1.0,0.41092795
1393,green,-1.0441099032714662,6.154671098586942,1.350426595916295,2.233924087149859,7.624352654563063,3,0,0,0.0,0.91654074
1394,red,-13.139954183695323,16.15727149519696,2.164219154296528,0.6680030286107611,18.387593913190948,3,1,1,1.0,0.00014890847
1395,green,13.460140339429971,-6.740742612406255,5.781934675466204,0.1865437026227303,12.09543116201187,3,0,1,0.0,0.23484966
1396,red,-8.56441300545196,-16.3156104793979,4.151533178350029,0.4953835374087394,15.732209253851543,3,1,1,1.0,0.05329241
1397,red,4.361126799939036,8.700177315636424,1.0348403507304575,2.908402625080384,12.62611530453783,3,1,1,1.0,0.49880156
1398,red,2.5170035380832942,13.97227738045796,1.364662527412974,3.0091768313234475,17.165388430212865,3,1,1,1.0,0.18176022
1399,red,-9.096419657158869,-4.604157302292844,3.539503126501204,2.899347424346454,13.082224603030442,3,1,1,1.0,0.48799628
1400,green,6.301060774848932,-4.0924169949311455,5.528660739168708,2.6807386565439684,10.081024497815523,3,0,0,0.0,0.76468194
1401,red,-8.578907669910464,-4.805287819148539,3.342170689455545,1.5843674001768893,9.405011479650614,3,1,0,1.0,0.52826506
1402,green,4.788314694324984,-9.09979238797527,5.158072345025165,0.1330203000209108,7.301514242462861,3,0,0,0.0,0.6165168
1403,red,-11.18469969271668,2.5921044455254534,2.659708709776842,1.84660234234285,11.92930092624136,3,1,1,1.0,0.21755847
1404,green,9.531791242314569,5.4758753798311774,0.318150635337892,2.308806335355368,12.784806107868286,3,0,1,0.0,0.40715867
1405,red,11.541770524293808,-1.4169454141653397,5.952135722719793,0.9337009081557828,9.59104061244703,3,1,0,1.0,0.5363543
1406,green,3.685745009234593,11.97161877107613,1.2070746518821418,0.2748961415072113,9.612288654754112,3,0,1,0.0,0.29935315
1407,green,12.69833123361835,-2.7414866226872645,6.046408940343146,0.1047422986697354,10.00354987803336,3,0,1,0.0,0.39196634
1408,red,-0.0607482539867767,9.006911606690542,1.310207447767892,2.225697478164565,10.51441483403979,3,1,0,1.0,0.7037326
1409,green,0.4204120946894392,8.582692925627184,1.1676531339212977,1.6852255864468673,8.402110874121416,3,0,0,0.0,0.7474678
1410,green,-9.734819404022629,-8.833398994238081,3.818784074888264,0.2645000033480514,10.226088697996731,3,0,1,0.0,0.28494486
1411,red,0.0844800091468602,-5.614686751595361,4.578206965899628,2.8595856263661696,8.434411689328709,3,1,0,1.0,0.91124076
1412,green,-4.964254225460394,6.318433744960899,2.0597130799916914,2.650384294519588,10.555030616071784,3,0,0,0.0,0.6222893
1413,green,8.672220798792493,9.22433330924915,0.7933267464504371,0.096836891095031,9.6715274097621,3,0,1,0.0,0.26615736
1414,green,-10.349295628829042,-8.087143345333963,3.676623660332485,0.5944727776858646,10.54105234870519,3,0,1,0.0,0.25473478
1415,red,-8.182708157654481,-1.410847183544118,3.179386737008969,2.7659342329517136,11.02097255231566,3,1,0,1.0,0.5951156
1416,red,10.635780003294249,-4.606333358238655,5.68960028144134,2.351809828449289,13.504920276948496,3,1,0,1.0,0.5598298
1417,green,-6.098213402655067,3.197252980263448,2.31610396282082,2.2611406016780817,8.395798656927173,3,0,0,0.0,0.72682893
1418,green,8.187272964868669,1.4900310380332469,6.095137504542253,1.6324274737335038,7.949167787854568,3,0,0,0.0,0.74804676
1419,red,-7.3860164712176,-9.783028469018584,4.022442382269718,0.177656931590958,9.293842752471416,3,1,1,1.0,0.42615476
1420,green,-5.726356150209957,9.450845145998464,2.035292262881072,0.2997759312861745,8.148544665561168,3,0,1,0.0,0.1830908
1421,green,-2.7854941634411814,9.615114825912254,1.839407997594064,0.0446219794421718,7.012556738819013,3,0,1,0.0,0.44150713
1422,red,10.20303338283913,6.0418771010296055,0.2802494431716213,1.673958868810653,11.78507125655162,3,1,1,1.0,0.33572286
1423,red,-10.7103279323257,-6.356714360843931,3.5320425252562297,2.497301215845822,14.72221702447193,3,1,1,1.0,0.24248648
1424,red,-3.113975966356157,12.230760484132707,1.622444393869935,0.9722160500564784,10.684800069733935,3,1,1,1.0,0.10780461
1425,red,12.66484093807209,-6.775489815462629,5.638376579277912,2.319813507621527,16.237063777305117,3,1,1,1.0,0.2697881
1426,green,-9.61367193492352,-6.398509231792557,3.669074927703421,0.2319657040369679,8.60805486704824,3,0,1,0.0,0.4057812
1427,red,9.250089197193674,-11.886529272451886,5.357575984688289,3.060582389532734,18.049869002345776,3,1,1,1.0,0.15972492
1428,red,2.0198331915146555,-10.588478446695085,4.625884370289588,1.7917130892936362,11.031751641805002,3,1,0,1.0,0.5224043
1429,green,-9.944842119843754,5.842276857510492,2.566457979282476,0.1698519164351134,8.565970749912267,3,0,1,0.0,0.19178398
1430,green,8.743084328863588,7.373298366373733,0.4628352338208585,1.115114127657362,9.795081841176824,3,0,1,0.0,0.34857982
1431,green,11.422894534877546,-5.454971366988998,5.603297250884794,1.771764708589158,12.911363198883308,3,0,1,0.0,0.43897656
1432,red,15.57418152083316,-4.755702076262236,5.844052369587184,2.2591103180290526,18.02413068705433,3,1,1,1.0,0.15863205
1433,red,-2.1065943894163,9.10693233711459,1.7766678948363115,3.0747204645062776,12.338548511843474,3,1,0,1.0,0.5605292
1434,red,8.759261014284748,6.287889617540089,0.3473530804561093,1.3553087647118451,9.735122378573845,3,1,1,1.0,0.4041004
1435,red,-10.09362369995314,8.725808759724398,2.222446385795491,1.145770456357836,11.822493305633952,3,1,1,1.0,0.048719473
1436,red,-11.986498813802443,4.428836680732518,2.553046327419894,1.7107761388681502,12.847002438685596,3,1,1,1.0,0.08783681
1437,red,0.7750825763787426,12.88867034293814,1.4202268452681823,0.3995468625601934,10.095396781140996,3,1,1,1.0,0.25753027
1438,green,7.623803066709705,8.473833257544285,0.5758994074008716,1.397733757706004,10.492264636068068,3,0,1,0.0,0.34885752
1439,red,8.554564073116538,-0.957275897740498,5.981686657840495,2.5686998269757675,10.9739631529389,3,1,0,1.0,0.74241775
1440,red,12.06099313632434,12.277838521797392,0.7499204777350558,0.2573942980311124,14.29271465979356,3,1,1,1.0,0.06930347
1441,green,-8.189995215001435,2.271342482589734,2.6823993009296867,2.581435845764718,10.889827759064184,3,0,0,0.0,0.5914627
1442,red,-11.43082406882721,5.719844084371726,2.4562800677567544,1.209497822442949,11.40969465366203,3,1,1,1.0,0.08045505
1443,green,15.46723622383692,-0.0347961862428574,6.230912359416525,0.2607449633015415,12.549332712558863,3,0,1,0.0,0.20330183
1444,green,-7.729882400006204,-6.033718067327017,3.5553370696804434,0.9367310527256568,7.726174604919056,3,0,0,0.0,0.5685706
1445,red,1.0837850338040338,13.10902899088194,1.309080640830262,0.8972946204545947,11.071869525008072,3,1,1,1.0,0.24093312
1446,green,1.3201112893536229,8.809751199692162,1.114717172055418,1.1158952270694944,7.172571628104748,3,0,0,0.0,0.69697344
1447,green,-11.325594910682677,-1.9191834913427328,3.0588508974701467,1.2517961882778816,10.187381008975311,3,0,1,0.0,0.22495651
1448,green,8.814814265945193,-0.6576004512428986,5.914765909139457,2.118540032831546,10.022436574311923,3,0,0,0.0,0.733662
1449,green,-6.670439799789058,4.86559471827159,2.1527490502225097,1.8322829710199355,8.506673534897022,3,0,0,0.0,0.61598414
1450,red,-13.084412343666724,2.0753534215918155,2.7714563738029336,1.202088393223515,11.867822505872912,3,1,1,1.0,0.073859066
1451,green,10.069102796445303,0.0618680557960398,6.007825827588284,1.201047846013927,8.588810469914005,3,0,0,0.0,0.6814506
1452,red,-14.192781056116338,3.8123888812516977,2.681397614574597,1.845436965004718,15.223020006399793,3,1,1,1.0,0.0289482
1453,red,-10.91761524058621,1.660043705677189,2.7536235203553643,2.0973934852959024,12.24200322799068,3,1,1,1.0,0.27777448
1454,red,16.849532807162838,-7.758228107054276,5.756156555356686,0.6307655535873636,16.042548767721307,3,1,1,1.0,0.093676284
1455,red,-13.231125553109424,-1.8324795321496612,3.0539408296885195,1.675110699640879,13.332293057657036,3,1,1,1.0,0.07100602
1456,red,6.998038848356966,10.939974572232952,0.8470660432880307,0.7298912429163636,10.596021699192722,3,1,1,1.0,0.24982002
1457,red,12.13149042616292,-4.030985218688385,5.919058270972156,0.1856441263438384,9.82320636987893,3,1,1,1.0,0.42920852
1458,green,2.073562057095579,6.377227523465196,1.120386502227007,2.8335912322750185,9.502735963052798,3,0,0,0.0,0.7798351
1459,green,7.782559802839193,-8.456018235877417,5.298220126531499,0.6474963289193557,8.956127789355257,3,0,1,0.0,0.38866335
1460,green,0.9910610921341024,-9.728771103915538,4.559287018487883,0.9632480364507156,7.751261513841181,3,0,0,0.0,0.5496532
