,x1,x2,Prediction,Truth,Confidence
3044,-2.777777777777775,-9.848484848484848,0,0.0,0.63553244
3045,-2.27272727272727,-9.848484848484848,0,0.0,0.6320273
3046,-1.7676767676767646,-9.848484848484848,0,0.0,0.6285047
3047,-1.2626262626262594,-9.848484848484848,0,0.0,0.6262812
3048,-0.7575757575757578,-9.848484848484848,0,0.0,0.62559587
3049,-0.2525252525252526,-9.848484848484848,0,0.0,0.62549824
3050,0.2525252525252526,-9.848484848484848,0,0.0,0.62715423
3051,0.7575757575757578,-9.848484848484848,0,0.0,0.63023365
3052,1.262626262626263,-9.848484848484848,0,0.0,0.6343158
3053,1.7676767676767682,-9.848484848484848,0,0.0,0.6336108
3054,2.2727272727272734,-9.848484848484848,0,0.0,0.6315149
3055,2.7777777777777786,-9.848484848484848,0,0.0,0.6292795
3056,3.2828282828282838,-9.848484848484848,0,0.0,0.626073
3057,3.787878787878789,-9.848484848484848,0,0.0,0.6226783
3058,4.292929292929294,-9.848484848484848,0,0.0,0.6182534
3059,4.797979797979799,-9.848484848484848,0,0.0,0.61324656
3060,5.3030303030303045,-9.848484848484848,0,0.0,0.60562855
3061,5.80808080808081,-9.848484848484848,0,0.0,0.5909225
3062,6.313131313131315,-9.848484848484848,0,0.0,0.57092476
3063,6.81818181818182,-9.848484848484848,0,0.0,0.542414
3064,7.323232323232325,-9.848484848484848,0,0.0,0.50711197
3065,7.8282828282828305,-9.848484848484848,1,0.0,0.4663129
3066,8.333333333333336,-9.848484848484848,1,0.0,0.4241119
3067,8.838383838383841,-9.848484848484848,1,0.0,0.3877716
3068,9.343434343434346,-9.848484848484848,1,0.0,0.35485572
3069,9.848484848484851,-9.848484848484848,1,0.0,0.3244434
3070,10.353535353535356,-9.848484848484848,1,0.0,0.29583174
3071,10.858585858585862,-9.848484848484848,1,0.0,0.27074584
3072,11.363636363636367,-9.848484848484848,1,0.0,0.2471732
3073,11.868686868686872,-9.848484848484848,1,0.0,0.2253796
3074,12.373737373737377,-9.848484848484848,1,0.0,0.20649494
3075,12.878787878787882,-9.848484848484848,1,0.0,0.18901712
3076,13.383838383838388,-9.848484848484848,1,0.0,0.17278542
3077,13.888888888888893,-9.848484848484848,1,0.0,0.1574333
3078,14.393939393939398,-9.848484848484848,1,0.0,0.14255065
3079,14.898989898989903,-9.848484848484848,1,0.0,0.12885185
3080,15.404040404040408,-9.848484848484848,1,0.0,0.11624454
3081,15.909090909090914,-9.848484848484848,1,0.0,0.10466295
3082,16.41414141414142,-9.848484848484848,1,0.0,0.09395731
3083,16.919191919191924,-9.848484848484848,1,0.0,0.08401063
3084,17.42424242424243,-9.848484848484848,1,0.0,0.07413588
3085,17.929292929292934,-9.848484848484848,1,0.0,0.06407805
3086,18.43434343434344,-9.848484848484848,1,0.0,0.054910935
3087,18.939393939393945,-9.848484848484848,1,0.0,0.046791095
3088,19.44444444444445,-9.848484848484848,1,0.0,0.039673597
3089,19.949494949494955,-9.848484848484848,1,0.0,0.033521358
3090,20.45454545454546,-9.848484848484848,1,0.0,0.028169546
3091,20.959595959595966,-9.848484848484848,1,0.0,0.023622097
3092,21.46464646464647,-9.848484848484848,1,0.0,0.019755611
3093,21.969696969696976,-9.848484848484848,1,0.0,0.016497318
3094,22.47474747474748,-9.848484848484848,1,0.0,0.0137228165
3095,22.979797979797986,-9.848484848484848,1,0.0,0.011349584
3096,23.484848484848484,-9.848484848484848,1,0.0,0.009368467
3097,23.98989898989899,-9.848484848484848,1,0.0,0.007719045
3098,24.494949494949495,-9.848484848484848,1,0.0,0.006354123
3099,25.0,-9.848484848484848,1,0.0,0.0052280654
3100,-25.0,-9.343434343434343,1,0.0,0.004042011
3101,-24.494949494949495,-9.343434343434343,1,0.0,0.0049004736
3102,-23.98989898989899,-9.343434343434343,1,0.0,0.0059364415
3103,-23.484848484848484,-9.343434343434343,1,0.0,0.0071887015
3104,-22.97979797979798,-9.343434343434343,1,0.0,0.008703803
3105,-22.474747474747474,-9.343434343434343,1,0.0,0.010548329
3106,-21.96969696969697,-9.343434343434343,1,0.0,0.012822397
3107,-21.464646464646464,-9.343434343434343,1,0.0,0.01557382
3108,-20.95959595959596,-9.343434343434343,1,0.0,0.018896151
3109,-20.454545454545453,-9.343434343434343,1,0.0,0.022919342
3110,-19.949494949494948,-9.343434343434343,1,0.0,0.027766965
3111,-19.444444444444443,-9.343434343434343,1,0.0,0.03359158
3112,-18.939393939393938,-9.343434343434343,1,0.0,0.04056883
3113,-18.434343434343432,-9.343434343434343,1,0.0,0.048916444
3114,-17.929292929292927,-9.343434343434343,1,0.0,0.05885333
3115,-17.424242424242422,-9.343434343434343,1,0.0,0.07068922
3116,-16.919191919191917,-9.343434343434343,1,0.0,0.08421106
3117,-16.41414141414141,-9.343434343434343,1,0.0,0.09869726
3118,-15.909090909090908,-9.343434343434343,1,0.0,0.11651983
3119,-15.404040404040403,-9.343434343434343,1,0.0,0.13745154
3120,-14.898989898989898,-9.343434343434343,1,0.0,0.16308577
3121,-14.393939393939393,-9.343434343434343,1,0.0,0.19241925
3122,-13.888888888888888,-9.343434343434343,1,0.0,0.22440445
3123,-13.383838383838382,-9.343434343434343,1,0.0,0.25811636
3124,-12.878787878787879,-9.343434343434343,1,0.0,0.29372457
3125,-12.373737373737374,-9.343434343434343,1,0.0,0.3295862
3126,-11.868686868686869,-9.343434343434343,1,0.0,0.36469513
3127,-11.363636363636363,-9.343434343434343,1,0.0,0.39782616
3128,-10.858585858585858,-9.343434343434343,1,0.0,0.42726502
3129,-10.353535353535353,-9.343434343434343,1,0.0,0.45516938
3130,-9.848484848484848,-9.343434343434343,1,0.0,0.48151332
3131,-9.343434343434343,-9.343434343434343,0,0.0,0.5052292
3132,-8.838383838383837,-9.343434343434343,0,0.0,0.52717286
3133,-8.333333333333332,-9.343434343434343,0,0.0,0.548876
3134,-7.828282828282827,-9.343434343434343,0,0.0,0.5741517
3135,-7.323232323232322,-9.343434343434343,0,0.0,0.6060069
3136,-6.818181818181817,-9.343434343434343,0,0.0,0.6317387
3137,-6.313131313131311,-9.343434343434343,0,0.0,0.65194744
3138,-5.808080808080806,-9.343434343434343,0,0.0,0.66367114
3139,-5.303030303030301,-9.343434343434343,0,0.0,0.6705342
3140,-4.797979797979796,-9.343434343434343,0,0.0,0.6756576
3141,-4.292929292929291,-9.343434343434343,0,0.0,0.6770477
3142,-3.7878787878787854,-9.343434343434343,0,0.0,0.67683566
3143,-3.28282828282828,-9.343434343434343,0,0.0,0.6746861
3144,-2.777777777777775,-9.343434343434343,0,0.0,0.6726891
3145,-2.27272727272727,-9.343434343434343,0,0.0,0.67188334
3146,-1.7676767676767646,-9.343434343434343,0,0.0,0.6686776
3147,-1.2626262626262594,-9.343434343434343,0,0.0,0.66517985
3148,-0.7575757575757578,-9.343434343434343,0,0.0,0.66199553
3149,-0.2525252525252526,-9.343434343434343,0,0.0,0.6608954
3150,0.2525252525252526,-9.343434343434343,0,0.0,0.6610506
3151,0.7575757575757578,-9.343434343434343,0,0.0,0.6606087
3152,1.262626262626263,-9.343434343434343,0,0.0,0.6564345
3153,1.7676767676767682,-9.343434343434343,0,0.0,0.64677274
3154,2.2727272727272734,-9.343434343434343,0,0.0,0.6395488
3155,2.7777777777777786,-9.343434343434343,0,0.0,0.63619196
3156,3.2828282828282838,-9.343434343434343,0,0.0,0.6325366
3157,3.787878787878789,-9.343434343434343,0,0.0,0.62867033
3158,4.292929292929294,-9.343434343434343,0,0.0,0.6243003
3159,4.797979797979799,-9.343434343434343,0,0.0,0.6191863
3160,5.3030303030303045,-9.343434343434343,0,0.0,0.61318284
3161,5.80808080808081,-9.343434343434343,0,0.0,0.6021779
3162,6.313131313131315,-9.343434343434343,0,0.0,0.58320045
3163,6.81818181818182,-9.343434343434343,0,0.0,0.5577805
3164,7.323232323232325,-9.343434343434343,0,0.0,0.52479285
3165,7.8282828282828305,-9.343434343434343,1,0.0,0.48620516
3166,8.333333333333336,-9.343434343434343,1,0.0,0.44833577
3167,8.838383838383841,-9.343434343434343,1,0.0,0.4132348
3168,9.343434343434346,-9.343434343434343,1,0.0,0.38072854
3169,9.848484848484851,-9.343434343434343,1,0.0,0.35003757
3170,10.353535353535356,-9.343434343434343,1,0.0,0.3205387
3171,10.858585858585862,-9.343434343434343,1,0.0,0.2942871
3172,11.363636363636367,-9.343434343434343,1,0.0,0.26951188
3173,11.868686868686872,-9.343434343434343,1,0.0,0.2465143
3174,12.373737373737377,-9.343434343434343,1,0.0,0.22576329
3175,12.878787878787882,-9.343434343434343,1,0.0,0.20698203
3176,13.383838383838388,-9.343434343434343,1,0.0,0.18959244
3177,13.888888888888893,-9.343434343434343,1,0.0,0.17296557
3178,14.393939393939398,-9.343434343434343,1,0.0,0.15684593
3179,14.898989898989903,-9.343434343434343,1,0.0,0.1419335
3180,15.404040404040408,-9.343434343434343,1,0.0,0.12809917
3181,15.909090909090914,-9.343434343434343,1,0.0,0.11531149
3182,16.41414141414142,-9.343434343434343,1,0.0,0.10318401
3183,16.919191919191924,-9.343434343434343,1,0.0,0.0912501
3184,17.42424242424243,-9.343434343434343,1,0.0,0.07873759
3185,17.929292929292934,-9.343434343434343,1,0.0,0.06750703
3186,18.43434343434344,-9.343434343434343,1,0.0,0.057558507
3187,18.939393939393945,-9.343434343434343,1,0.0,0.048805024
3188,19.44444444444445,-9.343434343434343,1,0.0,0.04124824
3189,19.949494949494955,-9.343434343434343,1,0.0,0.034706883
3190,20.45454545454546,-9.343434343434343,1,0.0,0.0291035
3191,20.959595959595966,-9.343434343434343,1,0.0,0.02436068
3192,21.46464646464647,-9.343434343434343,1,0.0,0.020260274
3193,21.969696969696976,-9.343434343434343,1,0.0,0.016747179
3194,22.47474747474748,-9.343434343434343,1,0.0,0.01382135
3195,22.979797979797986,-9.343434343434343,1,0.0,0.011391286
3196,23.484848484848484,-9.343434343434343,1,0.0,0.009375671
3197,23.98989898989899,-9.343434343434343,1,0.0,0.007705274
3198,24.494949494949495,-9.343434343434343,1,0.0,0.0063243294
3199,25.0,-9.343434343434343,1,0.0,0.005176721
3200,-25.0,-8.838383838383837,1,0.0,0.0041016173
3201,-24.494949494949495,-8.838383838383837,1,0.0,0.0049744206
3202,-23.98989898989899,-8.838383838383837,1,0.0,0.006032882
3203,-23.484848484848484,-8.838383838383837,1,0.0,0.007310328
3204,-22.97979797979798,-8.838383838383837,1,0.0,0.008850124
3205,-22.474747474747474,-8.838383838383837,1,0.0,0.010758392
3206,-21.96969696969697,-8.838383838383837,1,0.0,0.01307565
3207,-21.464646464646464,-8.838383838383837,1,0.0,0.015885605
3208,-20.95959595959596,-8.838383838383837,1,0.0,0.019284977
3209,-20.454545454545453,-8.838383838383837,1,0.0,0.023401292
3210,-19.949494949494948,-8.838383838383837,1,0.0,0.028355638
3211,-19.444444444444443,-8.838383838383837,1,0.0,0.034333624
3212,-18.939393939393938,-8.838383838383837,1,0.0,0.041526847
3213,-18.434343434343432,-8.838383838383837,1,0.0,0.050106656
3214,-17.929292929292927,-8.838383838383837,1,0.0,0.06029068
3215,-17.424242424242422,-8.838383838383837,1,0.0,0.072367646
3216,-16.919191919191917,-8.838383838383837,1,0.0,0.086615786
3217,-16.41414141414141,-8.838383838383837,1,0.0,0.10306014
3218,-15.909090909090908,-8.838383838383837,1,0.0,0.121992104
3219,-15.404040404040403,-8.838383838383837,1,0.0,0.14370951
3220,-14.898989898989898,-8.838383838383837,1,0.0,0.17012648
3221,-14.393939393939393,-8.838383838383837,1,0.0,0.20074944
3222,-13.888888888888888,-8.838383838383837,1,0.0,0.23411787
3223,-13.383838383838382,-8.838383838383837,1,0.0,0.26872206
3224,-12.878787878787879,-8.838383838383837,1,0.0,0.30557114
3225,-12.373737373737374,-8.838383838383837,1,0.0,0.34215727
3226,-11.868686868686869,-8.838383838383837,1,0.0,0.37905505
3227,-11.363636363636363,-8.838383838383837,1,0.0,0.41292298
3228,-10.858585858585858,-8.838383838383837,1,0.0,0.4429481
3229,-10.353535353535353,-8.838383838383837,1,0.0,0.4723169
3230,-9.848484848484848,-8.838383838383837,0,0.0,0.5005172
3231,-9.343434343434343,-8.838383838383837,0,0.0,0.52792597
3232,-8.838383838383837,-8.838383838383837,0,0.0,0.5520624
3233,-8.333333333333332,-8.838383838383837,0,0.0,0.58202255
3234,-7.828282828282827,-8.838383838383837,0,0.0,0.60889935
3235,-7.323232323232322,-8.838383838383837,0,0.0,0.6345096
3236,-6.818181818181817,-8.838383838383837,0,0.0,0.65845484
3237,-6.313131313131311,-8.838383838383837,0,0.0,0.67799723
3238,-5.808080808080806,-8.838383838383837,0,0.0,0.6888986
3239,-5.303030303030301,-8.838383838383837,0,0.0,0.6956777
3240,-4.797979797979796,-8.838383838383837,0,0.0,0.70070475
3241,-4.292929292929291,-8.838383838383837,0,0.0,0.70357794
3242,-3.7878787878787854,-8.838383838383837,0,0.0,0.7046623
3243,-3.28282828282828,-8.838383838383837,0,0.0,0.70470214
3244,-2.777777777777775,-8.838383838383837,0,0.0,0.70410454
3245,-2.27272727272727,-8.838383838383837,0,0.0,0.7039154
3246,-1.7676767676767646,-8.838383838383837,0,0.0,0.7036436
3247,-1.2626262626262594,-8.838383838383837,0,0.0,0.70468956
3248,-0.7575757575757578,-8.838383838383837,0,0.0,0.70354706
3249,-0.2525252525252526,-8.838383838383837,0,0.0,0.70316595
3250,0.2525252525252526,-8.838383838383837,0,0.0,0.70246357
3251,0.7575757575757578,-8.838383838383837,0,0.0,0.70003664
3252,1.262626262626263,-8.838383838383837,0,0.0,0.68401027
3253,1.7676767676767682,-8.838383838383837,0,0.0,0.6680174
3254,2.2727272727272734,-8.838383838383837,0,0.0,0.65511674
3255,2.7777777777777786,-8.838383838383837,0,0.0,0.64500904
3256,3.2828282828282838,-8.838383838383837,0,0.0,0.6395948
3257,3.787878787878789,-8.838383838383837,0,0.0,0.6356232
3258,4.292929292929294,-8.838383838383837,0,0.0,0.6309978
3259,4.797979797979799,-8.838383838383837,0,0.0,0.62573886
3260,5.3030303030303045,-8.838383838383837,0,0.0,0.61882704
3261,5.80808080808081,-8.838383838383837,0,0.0,0.6099526
3262,6.313131313131315,-8.838383838383837,0,0.0,0.5942086
3263,6.81818181818182,-8.838383838383837,0,0.0,0.5722486
3264,7.323232323232325,-8.838383838383837,0,0.0,0.542786
3265,7.8282828282828305,-8.838383838383837,0,0.0,0.5075246
3266,8.333333333333336,-8.838383838383837,1,0.0,0.47411126
3267,8.838383838383841,-8.838383838383837,1,0.0,0.44064817
3268,9.343434343434346,-8.838383838383837,1,0.0,0.4084705
3269,9.848484848484851,-8.838383838383837,1,0.0,0.37741452
3270,10.353535353535356,-8.838383838383837,1,0.0,0.34682044
3271,10.858585858585862,-8.838383838383837,1,0.0,0.3190632
3272,11.363636363636367,-8.838383838383837,1,0.0,0.29349408
3273,11.868686868686872,-8.838383838383837,1,0.0,0.2694586
3274,12.373737373737377,-8.838383838383837,1,0.0,0.2469594
3275,12.878787878787882,-8.838383838383837,1,0.0,0.2264655
3276,13.383838383838388,-8.838383838383837,1,0.0,0.20767294
3277,13.888888888888893,-8.838383838383837,1,0.0,0.18959866
3278,14.393939393939398,-8.838383838383837,1,0.0,0.17219941
3279,14.898989898989903,-8.838383838383837,1,0.0,0.1559964
3280,15.404040404040408,-8.838383838383837,1,0.0,0.14071938
3281,15.909090909090914,-8.838383838383837,1,0.0,0.12603767
3282,16.41414141414142,-8.838383838383837,1,0.0,0.111182876
3283,16.919191919191924,-8.838383838383837,1,0.0,0.09630778
3284,17.42424242424243,-8.838383838383837,1,0.0,0.08259927
3285,17.929292929292934,-8.838383838383837,1,0.0,0.07054027
3286,18.43434343434344,-8.838383838383837,1,0.0,0.059854534
3287,18.939393939393945,-8.838383838383837,1,0.0,0.050597828
3288,19.44444444444445,-8.838383838383837,1,0.0,0.042606723
3289,19.949494949494955,-8.838383838383837,1,0.0,0.03569689
3290,20.45454545454546,-8.838383838383837,1,0.0,0.029672228
3291,20.959595959595966,-8.838383838383837,1,0.0,0.024530469
3292,21.46464646464647,-8.838383838383837,1,0.0,0.02025136
3293,21.969696969696976,-8.838383838383837,1,0.0,0.016694885
3294,22.47474747474748,-8.838383838383837,1,0.0,0.013743574
3295,22.979797979797986,-8.838383838383837,1,0.0,0.011277732
3296,23.484848484848484,-8.838383838383837,1,0.0,0.0092348885
3297,23.98989898989899,-8.838383838383837,1,0.0,0.0075555174
3298,24.494949494949495,-8.838383838383837,1,0.0,0.006169223
3299,25.0,-8.838383838383837,1,0.0,0.005029218
3300,-25.0,-8.333333333333332,1,0.0,0.00416797
3301,-24.494949494949495,-8.333333333333332,1,0.0,0.0050577256
3302,-23.98989898989899,-8.333333333333332,1,0.0,0.0061368155
3303,-23.484848484848484,-8.333333333333332,1,0.0,0.007445595
3304,-22.97979797979798,-8.333333333333332,1,0.0,0.009061098
3305,-22.474747474747474,-8.333333333333332,1,0.0,0.011017628
3306,-21.96969696969697,-8.333333333333332,1,0.0,0.013387771
3307,-21.464646464646464,-8.333333333333332,1,0.0,0.016264357
3308,-20.95959595959596,-8.333333333333332,1,0.0,0.01975028
3309,-20.454545454545453,-8.333333333333332,1,0.0,0.02396722
3310,-19.949494949494948,-8.333333333333332,1,0.0,0.029043272
3311,-19.444444444444443,-8.333333333333332,1,0.0,0.03514017
3312,-18.939393939393938,-8.333333333333332,1,0.0,0.04246438
3313,-18.434343434343432,-8.333333333333332,1,0.0,0.05125352
3314,-17.929292929292927,-8.333333333333332,1,0.0,0.061751243
3315,-17.424242424242422,-8.333333333333332,1,0.0,0.074182816
3316,-16.919191919191917,-8.333333333333332,1,0.0,0.08889194
3317,-16.41414141414141,-8.333333333333332,1,0.0,0.10604917
3318,-15.909090909090908,-8.333333333333332,1,0.0,0.12741911
3319,-15.404040404040403,-8.333333333333332,1,0.0,0.14998312
3320,-14.898989898989898,-8.333333333333332,1,0.0,0.1773451
3321,-14.393939393939393,-8.333333333333332,1,0.0,0.20896119
3322,-13.888888888888888,-8.333333333333332,1,0.0,0.24370563
3323,-13.383838383838382,-8.333333333333332,1,0.0,0.27905142
3324,-12.878787878787879,-8.333333333333332,1,0.0,0.31702226
3325,-12.373737373737374,-8.333333333333332,1,0.0,0.35435936
3326,-11.868686868686869,-8.333333333333332,1,0.0,0.39135006
3327,-11.363636363636363,-8.333333333333332,1,0.0,0.42545182
3328,-10.858585858585858,-8.333333333333332,1,0.0,0.45688593
3329,-10.353535353535353,-8.333333333333332,1,0.0,0.48781967
3330,-9.848484848484848,-8.333333333333332,0,0.0,0.5168454
3331,-9.343434343434343,-8.333333333333332,0,0.0,0.5466995
3332,-8.838383838383837,-8.333333333333332,0,0.0,0.5769183
3333,-8.333333333333332,-8.333333333333332,0,0.0,0.6093776
3334,-7.828282828282827,-8.333333333333332,0,0.0,0.6346547
3335,-7.323232323232322,-8.333333333333332,0,0.0,0.6585332
3336,-6.818181818181817,-8.333333333333332,0,0.0,0.679552
3337,-6.313131313131311,-8.333333333333332,0,0.0,0.69974226
3338,-5.808080808080806,-8.333333333333332,0,0.0,0.7113776
3339,-5.303030303030301,-8.333333333333332,0,0.0,0.71870214
3340,-4.797979797979796,-8.333333333333332,0,0.0,0.72375447
3341,-4.292929292929291,-8.333333333333332,0,0.0,0.72668654
3342,-3.7878787878787854,-8.333333333333332,0,0.0,0.72885376
3343,-3.28282828282828,-8.333333333333332,0,0.0,0.729606
3344,-2.777777777777775,-8.333333333333332,0,0.0,0.7295069
3345,-2.27272727272727,-8.333333333333332,0,0.0,0.72972775
3346,-1.7676767676767646,-8.333333333333332,0,0.0,0.7303385
3347,-1.2626262626262594,-8.333333333333332,0,0.0,0.7322605
3348,-0.7575757575757578,-8.333333333333332,0,0.0,0.7348742
3349,-0.2525252525252526,-8.333333333333332,0,0.0,0.73862326
3350,0.2525252525252526,-8.333333333333332,0,0.0,0.7396379
3351,0.7575757575757578,-8.333333333333332,0,0.0,0.7367601
3352,1.262626262626263,-8.333333333333332,0,0.0,0.72144276
3353,1.7676767676767682,-8.333333333333332,0,0.0,0.69764376
3354,2.2727272727272734,-8.333333333333332,0,0.0,0.67723393
3355,2.7777777777777786,-8.333333333333332,0,0.0,0.66279477
3356,3.2828282828282838,-8.333333333333332,0,0.0,0.6490736
3357,3.787878787878789,-8.333333333333332,0,0.0,0.6424971
3358,4.292929292929294,-8.333333333333332,0,0.0,0.63774467
3359,4.797979797979799,-8.333333333333332,0,0.0,0.63276976
3360,5.3030303030303045,-8.333333333333332,0,0.0,0.6250673
3361,5.80808080808081,-8.333333333333332,0,0.0,0.6155672
3362,6.313131313131315,-8.333333333333332,0,0.0,0.6054437
3363,6.81818181818182,-8.333333333333332,0,0.0,0.58643323
3364,7.323232323232325,-8.333333333333332,0,0.0,0.5611312
3365,7.8282828282828305,-8.333333333333332,0,0.0,0.531875
3366,8.333333333333336,-8.333333333333332,0,0.0,0.50042254
3367,8.838383838383841,-8.333333333333332,1,0.0,0.4696586
3368,9.343434343434346,-8.333333333333332,1,0.0,0.43787083
3369,9.848484848484851,-8.333333333333332,1,0.0,0.40625942
3370,10.353535353535356,-8.333333333333332,1,0.0,0.3749442
3371,10.858585858585862,-8.333333333333332,1,0.0,0.3461858
3372,11.363636363636367,-8.333333333333332,1,0.0,0.31916374
3373,11.868686868686872,-8.333333333333332,1,0.0,0.29367375
3374,12.373737373737377,-8.333333333333332,1,0.0,0.26968795
3375,12.878787878787882,-8.333333333333332,1,0.0,0.24757466
3376,13.383838383838388,-8.333333333333332,1,0.0,0.22691786
3377,13.888888888888893,-8.333333333333332,1,0.0,0.20735781
3378,14.393939393939398,-8.333333333333332,1,0.0,0.18851367
3379,14.898989898989903,-8.333333333333332,1,0.0,0.17062435
3380,15.404040404040408,-8.333333333333332,1,0.0,0.1526533
3381,15.909090909090914,-8.333333333333332,1,0.0,0.13461788
3382,16.41414141414142,-8.333333333333332,1,0.0,0.11716661
3383,16.919191919191924,-8.333333333333332,1,0.0,0.10058812
3384,17.42424242424243,-8.333333333333332,1,0.0,0.08596787
3385,17.929292929292934,-8.333333333333332,1,0.0,0.073039584
3386,18.43434343434344,-8.333333333333332,1,0.0,0.061753675
3387,18.939393939393945,-8.333333333333332,1,0.0,0.051936723
3388,19.44444444444445,-8.333333333333332,1,0.0,0.04312498
3389,19.949494949494955,-8.333333333333332,1,0.0,0.03569683
3390,20.45454545454546,-8.333333333333332,1,0.0,0.029507669
3391,20.959595959595966,-8.333333333333332,1,0.0,0.024311397
3392,21.46464646464647,-8.333333333333332,1,0.0,0.0199902
3393,21.969696969696976,-8.333333333333332,1,0.0,0.016406802
3394,22.47474747474748,-8.333333333333332,1,0.0,0.0134200705
3395,22.979797979797986,-8.333333333333332,1,0.0,0.010947159
3396,23.484848484848484,-8.333333333333332,1,0.0,0.008914706
3397,23.98989898989899,-8.333333333333332,1,0.0,0.0072594783
3398,24.494949494949495,-8.333333333333332,1,0.0,0.005909071
3399,25.0,-8.333333333333332,1,0.0,0.004821222
3400,-25.0,-7.828282828282827,1,0.0,0.004226218
3401,-24.494949494949495,-7.828282828282827,1,0.0,0.005130661
3402,-23.98989898989899,-7.828282828282827,1,0.0,0.006228534
3403,-23.484848484848484,-7.828282828282827,1,0.0,0.0075802784
3404,-22.97979797979798,-7.828282828282827,1,0.0,0.009237018
3405,-22.474747474747474,-7.828282828282827,1,0.0,0.011254118
3406,-21.96969696969697,-7.828282828282827,1,0.0,0.013701497
3407,-21.464646464646464,-7.828282828282827,1,0.0,0.016660634
3408,-20.95959595959596,-7.828282828282827,1,0.0,0.020240521
3409,-20.454545454545453,-7.828282828282827,1,0.0,0.02456558
3410,-19.949494949494948,-7.828282828282827,1,0.0,0.029783895
3411,-19.444444444444443,-7.828282828282827,1,0.0,0.03605607
3412,-18.939393939393938,-7.828282828282827,1,0.0,0.043567847
3413,-18.434343434343432,-7.828282828282827,1,0.0,0.052560676
3414,-17.929292929292927,-7.828282828282827,1,0.0,0.063278764
3415,-17.424242424242422,-7.828282828282827,1,0.0,0.076031476
3416,-16.919191919191917,-7.828282828282827,1,0.0,0.09113925
3417,-16.41414141414141,-7.828282828282827,1,0.0,0.10888058
3418,-15.909090909090908,-7.828282828282827,1,0.0,0.13213366
3419,-15.404040404040403,-7.828282828282827,1,0.0,0.1567675
3420,-14.898989898989898,-7.828282828282827,1,0.0,0.18487887
3421,-14.393939393939393,-7.828282828282827,1,0.0,0.21748057
3422,-13.888888888888888,-7.828282828282827,1,0.0,0.2531646
3423,-13.383838383838382,-7.828282828282827,1,0.0,0.2898598
3424,-12.878787878787879,-7.828282828282827,1,0.0,0.3289249
3425,-12.373737373737374,-7.828282828282827,1,0.0,0.36791447
3426,-11.868686868686869,-7.828282828282827,1,0.0,0.40507656
3427,-11.363636363636363,-7.828282828282827,1,0.0,0.4381903
3428,-10.858585858585858,-7.828282828282827,1,0.0,0.4696625
3429,-10.353535353535353,-7.828282828282827,0,0.0,0.50079674
3430,-9.848484848484848,-7.828282828282827,0,0.0,0.5301252
3431,-9.343434343434343,-7.828282828282827,0,0.0,0.55725676
3432,-8.838383838383837,-7.828282828282827,0,0.0,0.5929022
3433,-8.333333333333332,-7.828282828282827,0,0.0,0.62988293
3434,-7.828282828282827,-7.828282828282827,0,0.0,0.6556504
3435,-7.323232323232322,-7.828282828282827,0,0.0,0.6785022
3436,-6.818181818181817,-7.828282828282827,0,0.0,0.69998413
3437,-6.313131313131311,-7.828282828282827,0,0.0,0.7198602
3438,-5.808080808080806,-7.828282828282827,0,0.0,0.732499
3439,-5.303030303030301,-7.828282828282827,0,0.0,0.74031365
3440,-4.797979797979796,-7.828282828282827,0,0.0,0.7447905
3441,-4.292929292929291,-7.828282828282827,0,0.0,0.74760115
3442,-3.7878787878787854,-7.828282828282827,0,0.0,0.7503691
3443,-3.28282828282828,-7.828282828282827,0,0.0,0.7523592
3444,-2.777777777777775,-7.828282828282827,0,0.0,0.7531198
3445,-2.27272727272727,-7.828282828282827,0,0.0,0.7537324
3446,-1.7676767676767646,-7.828282828282827,0,0.0,0.75431335
3447,-1.2626262626262594,-7.828282828282827,0,0.0,0.7559468
3448,-0.7575757575757578,-7.828282828282827,0,0.0,0.75941753
3449,-0.2525252525252526,-7.828282828282827,0,0.0,0.7686546
3450,0.2525252525252526,-7.828282828282827,0,0.0,0.7786352
3451,0.7575757575757578,-7.828282828282827,0,0.0,0.7760581
3452,1.262626262626263,-7.828282828282827,0,0.0,0.76437104
3453,1.7676767676767682,-7.828282828282827,0,0.0,0.74015194
3454,2.2727272727272734,-7.828282828282827,0,0.0,0.7143828
3455,2.7777777777777786,-7.828282828282827,0,0.0,0.687875
3456,3.2828282828282838,-7.828282828282827,0,0.0,0.6675297
3457,3.787878787878789,-7.828282828282827,0,0.0,0.65258795
3458,4.292929292929294,-7.828282828282827,0,0.0,0.6447474
3459,4.797979797979799,-7.828282828282827,0,0.0,0.63935775
3460,5.3030303030303045,-7.828282828282827,0,0.0,0.63159436
3461,5.80808080808081,-7.828282828282827,0,0.0,0.6222432
3462,6.313131313131315,-7.828282828282827,0,0.0,0.61165476
3463,6.81818181818182,-7.828282828282827,0,0.0,0.6000617
3464,7.323232323232325,-7.828282828282827,0,0.0,0.5786212
3465,7.8282828282828305,-7.828282828282827,0,0.0,0.55427605
3466,8.333333333333336,-7.828282828282827,0,0.0,0.5275432
3467,8.838383838383841,-7.828282828282827,1,0.0,0.4991491
3468,9.343434343434346,-7.828282828282827,1,0.0,0.4676329
3469,9.848484848484851,-7.828282828282827,1,0.0,0.4357489
3470,10.353535353535356,-7.828282828282827,1,0.0,0.4043395
3471,10.858585858585862,-7.828282828282827,1,0.0,0.3751853
3472,11.363636363636367,-7.828282828282827,1,0.0,0.34696698
