,x1,x2,Prediction,Truth,Confidence
2832,-8.838383838383837,-10.858585858585858,1,0.0,0.009456662
2833,-8.333333333333332,-10.858585858585858,1,0.0,0.0064487928
2834,-7.828282828282827,-10.858585858585858,1,0.0,0.0059581534
2835,-7.323232323232322,-10.858585858585858,1,0.0,0.008578491
2836,-6.818181818181817,-10.858585858585858,1,0.0,0.018389141
2837,-6.313131313131311,-10.858585858585858,1,0.0,0.05847946
2838,-5.808080808080806,-10.858585858585858,1,0.0,0.1889306
2839,-5.303030303030301,-10.858585858585858,1,0.0,0.45670685
2840,-4.797979797979796,-10.858585858585858,0,0.0,0.6915791
2841,-4.292929292929291,-10.858585858585858,0,0.0,0.79269314
2842,-3.7878787878787854,-10.858585858585858,0,0.0,0.82952476
2843,-3.28282828282828,-10.858585858585858,0,0.0,0.85253435
2844,-2.777777777777775,-10.858585858585858,0,0.0,0.8740191
2845,-2.27272727272727,-10.858585858585858,0,0.0,0.8932792
2846,-1.7676767676767646,-10.858585858585858,0,0.0,0.9077469
2847,-1.2626262626262594,-10.858585858585858,0,0.0,0.8930125
2848,-0.7575757575757578,-10.858585858585858,0,0.0,0.8267872
2849,-0.2525252525252526,-10.858585858585858,0,0.0,0.65788084
2850,0.2525252525252526,-10.858585858585858,1,0.0,0.47311673
2851,0.7575757575757578,-10.858585858585858,1,0.0,0.36774388
2852,1.262626262626263,-10.858585858585858,1,0.0,0.35662943
2853,1.7676767676767682,-10.858585858585858,1,0.0,0.36756065
2854,2.2727272727272734,-10.858585858585858,1,0.0,0.37652928
2855,2.7777777777777786,-10.858585858585858,1,0.0,0.3841477
2856,3.2828282828282838,-10.858585858585858,1,0.0,0.38909563
2857,3.787878787878789,-10.858585858585858,1,0.0,0.3964717
2858,4.292929292929294,-10.858585858585858,1,0.0,0.4070451
2859,4.797979797979799,-10.858585858585858,1,0.0,0.42226455
2860,5.3030303030303045,-10.858585858585858,1,0.0,0.45105308
2861,5.80808080808081,-10.858585858585858,0,0.0,0.5003872
2862,6.313131313131315,-10.858585858585858,0,0.0,0.5511355
2863,6.81818181818182,-10.858585858585858,0,0.0,0.594568
2864,7.323232323232325,-10.858585858585858,0,0.0,0.6197624
2865,7.8282828282828305,-10.858585858585858,0,0.0,0.63268346
2866,8.333333333333336,-10.858585858585858,0,0.0,0.62836784
2867,8.838383838383841,-10.858585858585858,0,0.0,0.60977954
2868,9.343434343434346,-10.858585858585858,0,0.0,0.56717086
2869,9.848484848484851,-10.858585858585858,0,0.0,0.50695705
2870,10.353535353535356,-10.858585858585858,1,0.0,0.4341045
2871,10.858585858585862,-10.858585858585858,1,0.0,0.36572793
2872,11.363636363636367,-10.858585858585858,1,0.0,0.30697253
2873,11.868686868686872,-10.858585858585858,1,0.0,0.25538
2874,12.373737373737377,-10.858585858585858,1,0.0,0.21029744
2875,12.878787878787882,-10.858585858585858,1,0.0,0.17283961
2876,13.383838383838388,-10.858585858585858,1,0.0,0.14163172
2877,13.888888888888893,-10.858585858585858,1,0.0,0.116964355
2878,14.393939393939398,-10.858585858585858,1,0.0,0.09608491
2879,14.898989898989903,-10.858585858585858,1,0.0,0.07869543
2880,15.404040404040408,-10.858585858585858,1,0.0,0.06448953
2881,15.909090909090914,-10.858585858585858,1,0.0,0.052740008
2882,16.41414141414142,-10.858585858585858,1,0.0,0.04324681
2883,16.919191919191924,-10.858585858585858,1,0.0,0.035372443
2884,17.42424242424243,-10.858585858585858,1,0.0,0.02880824
2885,17.929292929292934,-10.858585858585858,1,0.0,0.02333312
2886,18.43434343434344,-10.858585858585858,1,0.0,0.018827658
2887,18.939393939393945,-10.858585858585858,1,0.0,0.015085645
2888,19.44444444444445,-10.858585858585858,1,0.0,0.012002356
2889,19.949494949494955,-10.858585858585858,1,0.0,0.0095112305
2890,20.45454545454546,-10.858585858585858,1,0.0,0.0074299937
2891,20.959595959595966,-10.858585858585858,1,0.0,0.005733089
2892,21.46464646464647,-10.858585858585858,1,0.0,0.0044074953
2893,21.969696969696976,-10.858585858585858,1,0.0,0.0033655423
2894,22.47474747474748,-10.858585858585858,1,0.0,0.0025686177
2895,22.979797979797986,-10.858585858585858,1,0.0,0.0019602056
2896,23.484848484848484,-10.858585858585858,1,0.0,0.0014969656
2897,23.98989898989899,-10.858585858585858,1,0.0,0.0011411987
2898,24.494949494949495,-10.858585858585858,1,0.0,0.00086932676
2899,25.0,-10.858585858585858,1,0.0,0.000663946
2900,-25.0,-10.353535353535353,1,0.0,0.00018066599
2901,-24.494949494949495,-10.353535353535353,1,0.0,0.00027275283
2902,-23.98989898989899,-10.353535353535353,1,0.0,0.00040804432
2903,-23.484848484848484,-10.353535353535353,1,0.0,0.0006100226
2904,-22.97979797979798,-10.353535353535353,1,0.0,0.0009099382
2905,-22.474747474747474,-10.353535353535353,1,0.0,0.0013462775
2906,-21.96969696969697,-10.353535353535353,1,0.0,0.0019870733
2907,-21.464646464646464,-10.353535353535353,1,0.0,0.0029407917
2908,-20.95959595959596,-10.353535353535353,1,0.0,0.004342436
2909,-20.454545454545453,-10.353535353535353,1,0.0,0.0063963286
2910,-19.949494949494948,-10.353535353535353,1,0.0,0.009375781
2911,-19.444444444444443,-10.353535353535353,1,0.0,0.013648198
2912,-18.939393939393938,-10.353535353535353,1,0.0,0.019638838
2913,-18.434343434343432,-10.353535353535353,1,0.0,0.027812677
2914,-17.929292929292927,-10.353535353535353,1,0.0,0.037459634
2915,-17.424242424242422,-10.353535353535353,1,0.0,0.0488426
2916,-16.919191919191917,-10.353535353535353,1,0.0,0.061930895
2917,-16.41414141414141,-10.353535353535353,1,0.0,0.07491542
2918,-15.909090909090908,-10.353535353535353,1,0.0,0.08432161
2919,-15.404040404040403,-10.353535353535353,1,0.0,0.09076747
2920,-14.898989898989898,-10.353535353535353,1,0.0,0.09567015
2921,-14.393939393939393,-10.353535353535353,1,0.0,0.1006782
2922,-13.888888888888888,-10.353535353535353,1,0.0,0.10563775
2923,-13.383838383838382,-10.353535353535353,1,0.0,0.11076898
2924,-12.878787878787879,-10.353535353535353,1,0.0,0.11555503
2925,-12.373737373737374,-10.353535353535353,1,0.0,0.11993257
2926,-11.868686868686869,-10.353535353535353,1,0.0,0.12453003
2927,-11.363636363636363,-10.353535353535353,1,0.0,0.12832467
2928,-10.858585858585858,-10.353535353535353,1,0.0,0.121901356
2929,-10.353535353535353,-10.353535353535353,1,0.0,0.0955761
2930,-9.848484848484848,-10.353535353535353,1,0.0,0.060108438
2931,-9.343434343434343,-10.353535353535353,1,0.0,0.03542042
2932,-8.838383838383837,-10.353535353535353,1,0.0,0.020992259
2933,-8.333333333333332,-10.353535353535353,1,0.0,0.012943749
2934,-7.828282828282827,-10.353535353535353,1,0.0,0.009153452
2935,-7.323232323232322,-10.353535353535353,1,0.0,0.009472138
2936,-6.818181818181817,-10.353535353535353,1,0.0,0.016061392
2937,-6.313131313131311,-10.353535353535353,1,0.0,0.04154593
2938,-5.808080808080806,-10.353535353535353,1,0.0,0.13627492
2939,-5.303030303030301,-10.353535353535353,1,0.0,0.3730027
2940,-4.797979797979796,-10.353535353535353,0,0.0,0.648779
2941,-4.292929292929291,-10.353535353535353,0,0.0,0.7872352
2942,-3.7878787878787854,-10.353535353535353,0,0.0,0.8366086
2943,-3.28282828282828,-10.353535353535353,0,0.0,0.85929745
2944,-2.777777777777775,-10.353535353535353,0,0.0,0.8797455
2945,-2.27272727272727,-10.353535353535353,0,0.0,0.8979985
2946,-1.7676767676767646,-10.353535353535353,0,0.0,0.9122144
2947,-1.2626262626262594,-10.353535353535353,0,0.0,0.9013788
2948,-0.7575757575757578,-10.353535353535353,0,0.0,0.84315234
2949,-0.2525252525252526,-10.353535353535353,0,0.0,0.6883882
2950,0.2525252525252526,-10.353535353535353,0,0.0,0.50359714
2951,0.7575757575757578,-10.353535353535353,1,0.0,0.3993418
2952,1.262626262626263,-10.353535353535353,1,0.0,0.395526
2953,1.7676767676767682,-10.353535353535353,1,0.0,0.40678954
2954,2.2727272727272734,-10.353535353535353,1,0.0,0.41695803
2955,2.7777777777777786,-10.353535353535353,1,0.0,0.42488348
2956,3.2828282828282838,-10.353535353535353,1,0.0,0.4294401
2957,3.787878787878789,-10.353535353535353,1,0.0,0.43785945
2958,4.292929292929294,-10.353535353535353,1,0.0,0.448129
2959,4.797979797979799,-10.353535353535353,1,0.0,0.46856675
2960,5.3030303030303045,-10.353535353535353,0,0.0,0.50808465
2961,5.80808080808081,-10.353535353535353,0,0.0,0.5584117
2962,6.313131313131315,-10.353535353535353,0,0.0,0.60417163
2963,6.81818181818182,-10.353535353535353,0,0.0,0.63130355
2964,7.323232323232325,-10.353535353535353,0,0.0,0.6465664
2965,7.8282828282828305,-10.353535353535353,0,0.0,0.6445112
2966,8.333333333333336,-10.353535353535353,0,0.0,0.63087183
2967,8.838383838383841,-10.353535353535353,0,0.0,0.5900591
2968,9.343434343434346,-10.353535353535353,0,0.0,0.533414
2969,9.848484848484851,-10.353535353535353,1,0.0,0.46036488
2970,10.353535353535356,-10.353535353535353,1,0.0,0.3893953
2971,10.858585858585862,-10.353535353535353,1,0.0,0.32827914
2972,11.363636363636367,-10.353535353535353,1,0.0,0.27442628
2973,11.868686868686872,-10.353535353535353,1,0.0,0.22718108
2974,12.373737373737377,-10.353535353535353,1,0.0,0.18761557
2975,12.878787878787882,-10.353535353535353,1,0.0,0.15454565
2976,13.383838383838388,-10.353535353535353,1,0.0,0.12817912
2977,13.888888888888893,-10.353535353535353,1,0.0,0.10546975
2978,14.393939393939398,-10.353535353535353,1,0.0,0.08671337
2979,14.898989898989903,-10.353535353535353,1,0.0,0.0712258
2980,15.404040404040408,-10.353535353535353,1,0.0,0.058488786
2981,15.909090909090914,-10.353535353535353,1,0.0,0.04802391
2982,16.41414141414142,-10.353535353535353,1,0.0,0.039270267
2983,16.919191919191924,-10.353535353535353,1,0.0,0.03192163
2984,17.42424242424243,-10.353535353535353,1,0.0,0.02585612
2985,17.929292929292934,-10.353535353535353,1,0.0,0.020778269
2986,18.43434343434344,-10.353535353535353,1,0.0,0.016570862
2987,18.939393939393945,-10.353535353535353,1,0.0,0.0131458575
2988,19.44444444444445,-10.353535353535353,1,0.0,0.010320494
2989,19.949494949494955,-10.353535353535353,1,0.0,0.007961634
2990,20.45454545454546,-10.353535353535353,1,0.0,0.0061185434
2991,20.959595959595966,-10.353535353535353,1,0.0,0.004675756
2992,21.46464646464647,-10.353535353535353,1,0.0,0.0035697375
2993,21.969696969696976,-10.353535353535353,1,0.0,0.0027239681
2994,22.47474747474748,-10.353535353535353,1,0.0,0.002079368
2995,22.979797979797986,-10.353535353535353,1,0.0,0.0015849281
2996,23.484848484848484,-10.353535353535353,1,0.0,0.0012073796
2997,23.98989898989899,-10.353535353535353,1,0.0,0.00092245085
2998,24.494949494949495,-10.353535353535353,1,0.0,0.00070579554
2999,25.0,-10.353535353535353,1,0.0,0.00054018607
3000,-25.0,-9.848484848484848,1,0.0,0.00012274104
3001,-24.494949494949495,-9.848484848484848,1,0.0,0.00018633429
3002,-23.98989898989899,-9.848484848484848,1,0.0,0.0002819709
3003,-23.484848484848484,-9.848484848484848,1,0.0,0.00042671623
3004,-22.97979797979798,-9.848484848484848,1,0.0,0.0006386327
3005,-22.474747474747474,-9.848484848484848,1,0.0,0.0009551202
3006,-21.96969696969697,-9.848484848484848,1,0.0,0.001425131
3007,-21.464646464646464,-9.848484848484848,1,0.0,0.0021107022
3008,-20.95959595959596,-9.848484848484848,1,0.0,0.0031163828
3009,-20.454545454545453,-9.848484848484848,1,0.0,0.004613078
3010,-19.949494949494948,-9.848484848484848,1,0.0,0.0068107406
3011,-19.444444444444443,-9.848484848484848,1,0.0,0.010032193
3012,-18.939393939393938,-9.848484848484848,1,0.0,0.014673771
3013,-18.434343434343432,-9.848484848484848,1,0.0,0.021307975
3014,-17.929292929292927,-9.848484848484848,1,0.0,0.030551005
3015,-17.424242424242422,-9.848484848484848,1,0.0,0.04255035
3016,-16.919191919191917,-9.848484848484848,1,0.0,0.056249026
3017,-16.41414141414141,-9.848484848484848,1,0.0,0.07240759
3018,-15.909090909090908,-9.848484848484848,1,0.0,0.089242406
3019,-15.404040404040403,-9.848484848484848,1,0.0,0.1036922
3020,-14.898989898989898,-9.848484848484848,1,0.0,0.11245334
3021,-14.393939393939393,-9.848484848484848,1,0.0,0.11853968
3022,-13.888888888888888,-9.848484848484848,1,0.0,0.1243782
3023,-13.383838383838382,-9.848484848484848,1,0.0,0.13025254
3024,-12.878787878787879,-9.848484848484848,1,0.0,0.13616936
3025,-12.373737373737374,-9.848484848484848,1,0.0,0.14191996
3026,-11.868686868686869,-9.848484848484848,1,0.0,0.14711374
3027,-11.363636363636363,-9.848484848484848,1,0.0,0.15272325
3028,-10.858585858585858,-9.848484848484848,1,0.0,0.15773885
3029,-10.353535353535353,-9.848484848484848,1,0.0,0.15438125
3030,-9.848484848484848,-9.848484848484848,1,0.0,0.124936596
3031,-9.343434343434343,-9.848484848484848,1,0.0,0.07976262
3032,-8.838383838383837,-9.848484848484848,1,0.0,0.047495633
3033,-8.333333333333332,-9.848484848484848,1,0.0,0.02847408
3034,-7.828282828282827,-9.848484848484848,1,0.0,0.017830601
3035,-7.323232323232322,-9.848484848484848,1,0.0,0.0131120505
3036,-6.818181818181817,-9.848484848484848,1,0.0,0.015602362
3037,-6.313131313131311,-9.848484848484848,1,0.0,0.03165597
3038,-5.808080808080806,-9.848484848484848,1,0.0,0.09788864
3039,-5.303030303030301,-9.848484848484848,1,0.0,0.2892968
3040,-4.797979797979796,-9.848484848484848,0,0.0,0.5889744
3041,-4.292929292929291,-9.848484848484848,0,0.0,0.7727039
3042,-3.7878787878787854,-9.848484848484848,0,0.0,0.84015226
3043,-3.28282828282828,-9.848484848484848,0,0.0,0.86600834
3044,-2.777777777777775,-9.848484848484848,0,0.0,0.88535017
3045,-2.27272727272727,-9.848484848484848,0,0.0,0.90254605
3046,-1.7676767676767646,-9.848484848484848,0,0.0,0.9164332
3047,-1.2626262626262594,-9.848484848484848,0,0.0,0.9088043
3048,-0.7575757575757578,-9.848484848484848,0,0.0,0.8574117
3049,-0.2525252525252526,-9.848484848484848,0,0.0,0.7187842
3050,0.2525252525252526,-9.848484848484848,0,0.0,0.53428245
3051,0.7575757575757578,-9.848484848484848,1,0.0,0.43443564
3052,1.262626262626263,-9.848484848484848,1,0.0,0.43582243
3053,1.7676767676767682,-9.848484848484848,1,0.0,0.44706947
3054,2.2727272727272734,-9.848484848484848,1,0.0,0.45819193
3055,2.7777777777777786,-9.848484848484848,1,0.0,0.4657411
3056,3.2828282828282838,-9.848484848484848,1,0.0,0.470527
3057,3.787878787878789,-9.848484848484848,1,0.0,0.4782659
3058,4.292929292929294,-9.848484848484848,1,0.0,0.4921291
3059,4.797979797979799,-9.848484848484848,0,0.0,0.5198718
3060,5.3030303030303045,-9.848484848484848,0,0.0,0.56643206
3061,5.80808080808081,-9.848484848484848,0,0.0,0.6118619
3062,6.313131313131315,-9.848484848484848,0,0.0,0.64285743
3063,6.81818181818182,-9.848484848484848,0,0.0,0.6600152
3064,7.323232323232325,-9.848484848484848,0,0.0,0.6602897
3065,7.8282828282828305,-9.848484848484848,0,0.0,0.64998984
3066,8.333333333333336,-9.848484848484848,0,0.0,0.6129058
3067,8.838383838383841,-9.848484848484848,0,0.0,0.55966735
3068,9.343434343434346,-9.848484848484848,1,0.0,0.4868757
3069,9.848484848484851,-9.848484848484848,1,0.0,0.4138152
3070,10.353535353535356,-9.848484848484848,1,0.0,0.35045657
3071,10.858585858585862,-9.848484848484848,1,0.0,0.29434022
3072,11.363636363636367,-9.848484848484848,1,0.0,0.24499997
3073,11.868686868686872,-9.848484848484848,1,0.0,0.2033381
3074,12.373737373737377,-9.848484848484848,1,0.0,0.16867489
3075,12.878787878787882,-9.848484848484848,1,0.0,0.14028461
3076,13.383838383838388,-9.848484848484848,1,0.0,0.115854636
3077,13.888888888888893,-9.848484848484848,1,0.0,0.09553471
3078,14.393939393939398,-9.848484848484848,1,0.0,0.078649916
3079,14.898989898989903,-9.848484848484848,1,0.0,0.06482127
3080,15.404040404040408,-9.848484848484848,1,0.0,0.053246506
3081,15.909090909090914,-9.848484848484848,1,0.0,0.04350696
3082,16.41414141414142,-9.848484848484848,1,0.0,0.03530919
3083,16.919191919191924,-9.848484848484848,1,0.0,0.02854213
3084,17.42424242424243,-9.848484848484848,1,0.0,0.022835566
3085,17.929292929292934,-9.848484848484848,1,0.0,0.018126214
3086,18.43434343434344,-9.848484848484848,1,0.0,0.014288024
3087,18.939393939393945,-9.848484848484848,1,0.0,0.011042866
3088,19.44444444444445,-9.848484848484848,1,0.0,0.0084886225
3089,19.949494949494955,-9.848484848484848,1,0.0,0.0064934664
3090,20.45454545454546,-9.848484848484848,1,0.0,0.004960009
3091,20.959595959595966,-9.848484848484848,1,0.0,0.003785224
3092,21.46464646464647,-9.848484848484848,1,0.0,0.0028883584
3093,21.969696969696976,-9.848484848484848,1,0.0,0.0022017437
3094,22.47474747474748,-9.848484848484848,1,0.0,0.0016775099
3095,22.979797979797986,-9.848484848484848,1,0.0,0.0012823048
3096,23.484848484848484,-9.848484848484848,1,0.0,0.0009812878
3097,23.98989898989899,-9.848484848484848,1,0.0,0.00075101206
3098,24.494949494949495,-9.848484848484848,1,0.0,0.000574792
3099,25.0,-9.848484848484848,1,0.0,0.0004402146
3100,-25.0,-9.343434343434343,1,0.0,8.601434e-05
3101,-24.494949494949495,-9.343434343434343,1,0.0,0.00012711005
3102,-23.98989898989899,-9.343434343434343,1,0.0,0.00019143881
3103,-23.484848484848484,-9.343434343434343,1,0.0,0.00029085242
3104,-22.97979797979798,-9.343434343434343,1,0.0,0.00044044963
3105,-22.474747474747474,-9.343434343434343,1,0.0,0.0006671488
3106,-21.96969696969697,-9.343434343434343,1,0.0,0.0009993184
3107,-21.464646464646464,-9.343434343434343,1,0.0,0.0014944018
3108,-20.95959595959596,-9.343434343434343,1,0.0,0.0022307446
3109,-20.454545454545453,-9.343434343434343,1,0.0,0.0033112832
3110,-19.949494949494948,-9.343434343434343,1,0.0,0.0048907823
3111,-19.444444444444443,-9.343434343434343,1,0.0,0.007231391
3112,-18.939393939393938,-9.343434343434343,1,0.0,0.010668081
3113,-18.434343434343432,-9.343434343434343,1,0.0,0.015677191
3114,-17.929292929292927,-9.343434343434343,1,0.0,0.022890214
3115,-17.424242424242422,-9.343434343434343,1,0.0,0.033152644
3116,-16.919191919191917,-9.343434343434343,1,0.0,0.047203723
3117,-16.41414141414141,-9.343434343434343,1,0.0,0.06409982
3118,-15.909090909090908,-9.343434343434343,1,0.0,0.083263926
3119,-15.404040404040403,-9.343434343434343,1,0.0,0.10500831
3120,-14.898989898989898,-9.343434343434343,1,0.0,0.12534465
3121,-14.393939393939393,-9.343434343434343,1,0.0,0.13789208
3122,-13.888888888888888,-9.343434343434343,1,0.0,0.14598803
3123,-13.383838383838382,-9.343434343434343,1,0.0,0.15283774
3124,-12.878787878787879,-9.343434343434343,1,0.0,0.1596733
3125,-12.373737373737374,-9.343434343434343,1,0.0,0.16651683
3126,-11.868686868686869,-9.343434343434343,1,0.0,0.17314176
3127,-11.363636363636363,-9.343434343434343,1,0.0,0.17930791
3128,-10.858585858585858,-9.343434343434343,1,0.0,0.18584494
3129,-10.353535353535353,-9.343434343434343,1,0.0,0.19208442
3130,-9.848484848484848,-9.343434343434343,1,0.0,0.1928481
3131,-9.343434343434343,-9.343434343434343,1,0.0,0.16161205
3132,-8.838383838383837,-9.343434343434343,1,0.0,0.10516005
3133,-8.333333333333332,-9.343434343434343,1,0.0,0.06362377
3134,-7.828282828282827,-9.343434343434343,1,0.0,0.03863078
3135,-7.323232323232322,-9.343434343434343,1,0.0,0.02474325
3136,-6.818181818181817,-9.343434343434343,1,0.0,0.01966696
3137,-6.313131313131311,-9.343434343434343,1,0.0,0.028246181
3138,-5.808080808080806,-9.343434343434343,1,0.0,0.07059534
3139,-5.303030303030301,-9.343434343434343,1,0.0,0.21678253
3140,-4.797979797979796,-9.343434343434343,0,0.0,0.50390756
3141,-4.292929292929291,-9.343434343434343,0,0.0,0.744829
3142,-3.7878787878787854,-9.343434343434343,0,0.0,0.84034896
3143,-3.28282828282828,-9.343434343434343,0,0.0,0.87235725
3144,-2.777777777777775,-9.343434343434343,0,0.0,0.89090055
3145,-2.27272727272727,-9.343434343434343,0,0.0,0.9070822
3146,-1.7676767676767646,-9.343434343434343,0,0.0,0.9204308
3147,-1.2626262626262594,-9.343434343434343,0,0.0,0.9152681
3148,-0.7575757575757578,-9.343434343434343,0,0.0,0.869704
3149,-0.2525252525252526,-9.343434343434343,0,0.0,0.7471533
3150,0.2525252525252526,-9.343434343434343,0,0.0,0.5647566
3151,0.7575757575757578,-9.343434343434343,1,0.0,0.47054133
3152,1.262626262626263,-9.343434343434343,1,0.0,0.4774241
3153,1.7676767676767682,-9.343434343434343,1,0.0,0.48813197
3154,2.2727272727272734,-9.343434343434343,1,0.0,0.49983332
3155,2.7777777777777786,-9.343434343434343,0,0.0,0.5065774
3156,3.2828282828282838,-9.343434343434343,0,0.0,0.5116078
3157,3.787878787878789,-9.343434343434343,0,0.0,0.5198976
3158,4.292929292929294,-9.343434343434343,0,0.0,0.5385311
3159,4.797979797979799,-9.343434343434343,0,0.0,0.57555896
3160,5.3030303030303045,-9.343434343434343,0,0.0,0.6191448
3161,5.80808080808081,-9.343434343434343,0,0.0,0.6542805
3162,6.313131313131315,-9.343434343434343,0,0.0,0.6733329
3163,6.81818181818182,-9.343434343434343,0,0.0,0.67568254
3164,7.323232323232325,-9.343434343434343,0,0.0,0.66735774
3165,7.8282828282828305,-9.343434343434343,0,0.0,0.63511735
3166,8.333333333333336,-9.343434343434343,0,0.0,0.5844081
3167,8.838383838383841,-9.343434343434343,0,0.0,0.5135204
3168,9.343434343434346,-9.343434343434343,1,0.0,0.439438
3169,9.848484848484851,-9.343434343434343,1,0.0,0.37323564
3170,10.353535353535356,-9.343434343434343,1,0.0,0.31521696
3171,10.858585858585862,-9.343434343434343,1,0.0,0.2638255
3172,11.363636363636367,-9.343434343434343,1,0.0,0.22024453
3173,11.868686868686872,-9.343434343434343,1,0.0,0.18379712
3174,12.373737373737377,-9.343434343434343,1,0.0,0.153376
3175,12.878787878787882,-9.343434343434343,1,0.0,0.12711851
3176,13.383838383838388,-9.343434343434343,1,0.0,0.1051371
3177,13.888888888888893,-9.343434343434343,1,0.0,0.08697766
3178,14.393939393939398,-9.343434343434343,1,0.0,0.071781375
3179,14.898989898989903,-9.343434343434343,1,0.0,0.05889207
3180,15.404040404040408,-9.343434343434343,1,0.0,0.048022967
3181,15.909090909090914,-9.343434343434343,1,0.0,0.03897861
3182,16.41414141414142,-9.343434343434343,1,0.0,0.03136355
3183,16.919191919191924,-9.343434343434343,1,0.0,0.024924869
3184,17.42424242424243,-9.343434343434343,1,0.0,0.019736048
3185,17.929292929292934,-9.343434343434343,1,0.0,0.015298228
3186,18.43434343434344,-9.343434343434343,1,0.0,0.011765761
3187,18.939393939393945,-9.343434343434343,1,0.0,0.009008881
3188,19.44444444444445,-9.343434343434343,1,0.0,0.0068875756
3189,19.949494949494955,-9.343434343434343,1,0.0,0.0052581034
3190,20.45454545454546,-9.343434343434343,1,0.0,0.004010838
3191,20.959595959595966,-9.343434343434343,1,0.0,0.0030577222
3192,21.46464646464647,-9.343434343434343,1,0.0,0.0023302676
3193,21.969696969696976,-9.343434343434343,1,0.0,0.001782287
3194,22.47474747474748,-9.343434343434343,1,0.0,0.0013641677
3195,22.979797979797986,-9.343434343434343,1,0.0,0.0010441606
3196,23.484848484848484,-9.343434343434343,1,0.0,0.0007992389
3197,23.98989898989899,-9.343434343434343,1,0.0,0.000612561
3198,24.494949494949495,-9.343434343434343,1,0.0,0.0004723143
3199,25.0,-9.343434343434343,1,0.0,0.0003655186
3200,-25.0,-8.838383838383837,1,0.0,6.78428e-05
3201,-24.494949494949495,-8.838383838383837,1,0.0,9.54871e-05
3202,-23.98989898989899,-8.838383838383837,1,0.0,0.00013628199
3203,-23.484848484848484,-8.838383838383837,1,0.0,0.00019983828
3204,-22.97979797979798,-8.838383838383837,1,0.0,0.00029911287
3205,-22.474747474747474,-8.838383838383837,1,0.0,0.00045334967
3206,-21.96969696969697,-8.838383838383837,1,0.0,0.00068789447
3207,-21.464646464646464,-8.838383838383837,1,0.0,0.0010410353
3208,-20.95959595959596,-8.838383838383837,1,0.0,0.0015628138
3209,-20.454545454545453,-8.838383838383837,1,0.0,0.002337846
3210,-19.949494949494948,-8.838383838383837,1,0.0,0.0034909337
3211,-19.444444444444443,-8.838383838383837,1,0.0,0.005190964
3212,-18.939393939393938,-8.838383838383837,1,0.0,0.007667355
3213,-18.434343434343432,-8.838383838383837,1,0.0,0.011320914
3214,-17.929292929292927,-8.838383838383837,1,0.0,0.01667796
3215,-17.424242424242422,-8.838383838383837,1,0.0,0.024424033
3216,-16.919191919191917,-8.838383838383837,1,0.0,0.0355428
3217,-16.41414141414141,-8.838383838383837,1,0.0,0.051218517
3218,-15.909090909090908,-8.838383838383837,1,0.0,0.07211586
3219,-15.404040404040403,-8.838383838383837,1,0.0,0.09515129
3220,-14.898989898989898,-8.838383838383837,1,0.0,0.121259905
3221,-14.393939393939393,-8.838383838383837,1,0.0,0.14833021
3222,-13.888888888888888,-8.838383838383837,1,0.0,0.16748232
3223,-13.383838383838382,-8.838383838383837,1,0.0,0.17840962
3224,-12.878787878787879,-8.838383838383837,1,0.0,0.18654028
3225,-12.373737373737374,-8.838383838383837,1,0.0,0.19428083
3226,-11.868686868686869,-8.838383838383837,1,0.0,0.20228446
3227,-11.363636363636363,-8.838383838383837,1,0.0,0.20965785
3228,-10.858585858585858,-8.838383838383837,1,0.0,0.216798
3229,-10.353535353535353,-8.838383838383837,1,0.0,0.22432384
3230,-9.848484848484848,-8.838383838383837,1,0.0,0.23198901
3231,-9.343434343434343,-8.838383838383837,1,0.0,0.2366637
3232,-8.838383838383837,-8.838383838383837,1,0.0,0.20580685
3233,-8.333333333333332,-8.838383838383837,1,0.0,0.13736309
3234,-7.828282828282827,-8.838383838383837,1,0.0,0.08485267
3235,-7.323232323232322,-8.838383838383837,1,0.0,0.052453067
3236,-6.818181818181817,-8.838383838383837,1,0.0,0.034588706
3237,-6.313131313131311,-8.838383838383837,1,0.0,0.030267742
3238,-5.808080808080806,-8.838383838383837,1,0.0,0.054805532
3239,-5.303030303030301,-8.838383838383837,1,0.0,0.15883859
3240,-4.797979797979796,-8.838383838383837,1,0.0,0.41306236
3241,-4.292929292929291,-8.838383838383837,0,0.0,0.69953966
3242,-3.7878787878787854,-8.838383838383837,0,0.0,0.83427215
3243,-3.28282828282828,-8.838383838383837,0,0.0,0.8767993
3244,-2.777777777777775,-8.838383838383837,0,0.0,0.8964728
3245,-2.27272727272727,-8.838383838383837,0,0.0,0.91183186
3246,-1.7676767676767646,-8.838383838383837,0,0.0,0.92458695
3247,-1.2626262626262594,-8.838383838383837,0,0.0,0.9212361
3248,-0.7575757575757578,-8.838383838383837,0,0.0,0.8807104
3249,-0.2525252525252526,-8.838383838383837,0,0.0,0.7746172
3250,0.2525252525252526,-8.838383838383837,0,0.0,0.59620625
3251,0.7575757575757578,-8.838383838383837,0,0.0,0.510871
3252,1.262626262626263,-8.838383838383837,0,0.0,0.5194328
3253,1.7676767676767682,-8.838383838383837,0,0.0,0.530546
3254,2.2727272727272734,-8.838383838383837,0,0.0,0.54062724
3255,2.7777777777777786,-8.838383838383837,0,0.0,0.5467859
3256,3.2828282828282838,-8.838383838383837,0,0.0,0.5516354
3257,3.787878787878789,-8.838383838383837,0,0.0,0.563204
3258,4.292929292929294,-8.838383838383837,0,0.0,0.58892435
