,x1,x2,Prediction,Truth,Confidence
3027,-11.363636363636363,-9.848484848484848,1,0.0,0.2996968
3028,-10.858585858585858,-9.848484848484848,1,0.0,0.32920977
3029,-10.353535353535353,-9.848484848484848,1,0.0,0.36016276
3030,-9.848484848484848,-9.848484848484848,1,0.0,0.391323
3031,-9.343434343434343,-9.848484848484848,1,0.0,0.41522393
3032,-8.838383838383837,-9.848484848484848,1,0.0,0.43820423
3033,-8.333333333333332,-9.848484848484848,1,0.0,0.46129167
3034,-7.828282828282827,-9.848484848484848,1,0.0,0.48405752
3035,-7.323232323232322,-9.848484848484848,0,0.0,0.5073277
3036,-6.818181818181817,-9.848484848484848,0,0.0,0.53119355
3037,-6.313131313131311,-9.848484848484848,0,0.0,0.554873
3038,-5.808080808080806,-9.848484848484848,0,0.0,0.57807755
3039,-5.303030303030301,-9.848484848484848,0,0.0,0.5987237
3040,-4.797979797979796,-9.848484848484848,0,0.0,0.6111674
3041,-4.292929292929291,-9.848484848484848,0,0.0,0.6163235
3042,-3.7878787878787854,-9.848484848484848,0,0.0,0.61571634
3043,-3.28282828282828,-9.848484848484848,0,0.0,0.6153376
3044,-2.777777777777775,-9.848484848484848,0,0.0,0.6205478
3045,-2.27272727272727,-9.848484848484848,0,0.0,0.6258312
3046,-1.7676767676767646,-9.848484848484848,0,0.0,0.63013786
3047,-1.2626262626262594,-9.848484848484848,0,0.0,0.634395
3048,-0.7575757575757578,-9.848484848484848,0,0.0,0.6405458
3049,-0.2525252525252526,-9.848484848484848,0,0.0,0.6466102
3050,0.2525252525252526,-9.848484848484848,0,0.0,0.65289956
3051,0.7575757575757578,-9.848484848484848,0,0.0,0.65721923
3052,1.262626262626263,-9.848484848484848,0,0.0,0.6607911
3053,1.7676767676767682,-9.848484848484848,0,0.0,0.6635196
3054,2.2727272727272734,-9.848484848484848,0,0.0,0.66618097
3055,2.7777777777777786,-9.848484848484848,0,0.0,0.66969806
3056,3.2828282828282838,-9.848484848484848,0,0.0,0.67192304
3057,3.787878787878789,-9.848484848484848,0,0.0,0.6737281
3058,4.292929292929294,-9.848484848484848,0,0.0,0.67744696
3059,4.797979797979799,-9.848484848484848,0,0.0,0.6783441
3060,5.3030303030303045,-9.848484848484848,0,0.0,0.67615753
3061,5.80808080808081,-9.848484848484848,0,0.0,0.6676433
3062,6.313131313131315,-9.848484848484848,0,0.0,0.6477787
3063,6.81818181818182,-9.848484848484848,0,0.0,0.6203894
3064,7.323232323232325,-9.848484848484848,0,0.0,0.5902382
3065,7.8282828282828305,-9.848484848484848,0,0.0,0.5552485
3066,8.333333333333336,-9.848484848484848,0,0.0,0.5126382
3067,8.838383838383841,-9.848484848484848,1,0.0,0.468887
3068,9.343434343434346,-9.848484848484848,1,0.0,0.42947885
3069,9.848484848484851,-9.848484848484848,1,0.0,0.3999046
3070,10.353535353535356,-9.848484848484848,1,0.0,0.3705185
3071,10.858585858585862,-9.848484848484848,1,0.0,0.34188396
3072,11.363636363636367,-9.848484848484848,1,0.0,0.31465185
3073,11.868686868686872,-9.848484848484848,1,0.0,0.28807315
3074,12.373737373737377,-9.848484848484848,1,0.0,0.2634404
3075,12.878787878787882,-9.848484848484848,1,0.0,0.2412256
3076,13.383838383838388,-9.848484848484848,1,0.0,0.22062084
3077,13.888888888888893,-9.848484848484848,1,0.0,0.20135237
3078,14.393939393939398,-9.848484848484848,1,0.0,0.18349203
3079,14.898989898989903,-9.848484848484848,1,0.0,0.16681722
3080,15.404040404040408,-9.848484848484848,1,0.0,0.15167971
3081,15.909090909090914,-9.848484848484848,1,0.0,0.13767692
3082,16.41414141414142,-9.848484848484848,1,0.0,0.12363768
3083,16.919191919191924,-9.848484848484848,1,0.0,0.110102035
3084,17.42424242424243,-9.848484848484848,1,0.0,0.09734508
3085,17.929292929292934,-9.848484848484848,1,0.0,0.08518492
3086,18.43434343434344,-9.848484848484848,1,0.0,0.073473185
3087,18.939393939393945,-9.848484848484848,1,0.0,0.06271152
3088,19.44444444444445,-9.848484848484848,1,0.0,0.053341907
3089,19.949494949494955,-9.848484848484848,1,0.0,0.045162633
3090,20.45454545454546,-9.848484848484848,1,0.0,0.03831407
3091,20.959595959595966,-9.848484848484848,1,0.0,0.032341573
3092,21.46464646464647,-9.848484848484848,1,0.0,0.027138114
3093,21.969696969696976,-9.848484848484848,1,0.0,0.022717338
3094,22.47474747474748,-9.848484848484848,1,0.0,0.018991455
3095,22.979797979797986,-9.848484848484848,1,0.0,0.01587759
3096,23.484848484848484,-9.848484848484848,1,0.0,0.013442184
3097,23.98989898989899,-9.848484848484848,1,0.0,0.011440811
3098,24.494949494949495,-9.848484848484848,1,0.0,0.009732317
3099,25.0,-9.848484848484848,1,0.0,0.008292704
3100,-25.0,-9.343434343434343,1,0.0,0.0012131099
3101,-24.494949494949495,-9.343434343434343,1,0.0,0.0015011022
3102,-23.98989898989899,-9.343434343434343,1,0.0,0.0018581528
3103,-23.484848484848484,-9.343434343434343,1,0.0,0.002303402
3104,-22.97979797979798,-9.343434343434343,1,0.0,0.0028539884
3105,-22.474747474747474,-9.343434343434343,1,0.0,0.0035651808
3106,-21.96969696969697,-9.343434343434343,1,0.0,0.0045312424
3107,-21.464646464646464,-9.343434343434343,1,0.0,0.005771251
3108,-20.95959595959596,-9.343434343434343,1,0.0,0.0073638214
3109,-20.454545454545453,-9.343434343434343,1,0.0,0.009394777
3110,-19.949494949494948,-9.343434343434343,1,0.0,0.012030572
3111,-19.444444444444443,-9.343434343434343,1,0.0,0.015373215
3112,-18.939393939393938,-9.343434343434343,1,0.0,0.019620404
3113,-18.434343434343432,-9.343434343434343,1,0.0,0.02530279
3114,-17.929292929292927,-9.343434343434343,1,0.0,0.032553624
3115,-17.424242424242422,-9.343434343434343,1,0.0,0.04196711
3116,-16.919191919191917,-9.343434343434343,1,0.0,0.054019965
3117,-16.41414141414141,-9.343434343434343,1,0.0,0.0686251
3118,-15.909090909090908,-9.343434343434343,1,0.0,0.08611486
3119,-15.404040404040403,-9.343434343434343,1,0.0,0.10658892
3120,-14.898989898989898,-9.343434343434343,1,0.0,0.1302245
3121,-14.393939393939393,-9.343434343434343,1,0.0,0.15524803
3122,-13.888888888888888,-9.343434343434343,1,0.0,0.1815863
3123,-13.383838383838382,-9.343434343434343,1,0.0,0.20994584
3124,-12.878787878787879,-9.343434343434343,1,0.0,0.23918213
3125,-12.373737373737374,-9.343434343434343,1,0.0,0.26629156
3126,-11.868686868686869,-9.343434343434343,1,0.0,0.29311192
3127,-11.363636363636363,-9.343434343434343,1,0.0,0.32088152
3128,-10.858585858585858,-9.343434343434343,1,0.0,0.35077593
3129,-10.353535353535353,-9.343434343434343,1,0.0,0.38317102
3130,-9.848484848484848,-9.343434343434343,1,0.0,0.41762188
3131,-9.343434343434343,-9.343434343434343,1,0.0,0.44815156
3132,-8.838383838383837,-9.343434343434343,1,0.0,0.4708611
3133,-8.333333333333332,-9.343434343434343,1,0.0,0.4927099
3134,-7.828282828282827,-9.343434343434343,0,0.0,0.5147738
3135,-7.323232323232322,-9.343434343434343,0,0.0,0.5369071
3136,-6.818181818181817,-9.343434343434343,0,0.0,0.5600847
3137,-6.313131313131311,-9.343434343434343,0,0.0,0.58383816
3138,-5.808080808080806,-9.343434343434343,0,0.0,0.60820544
3139,-5.303030303030301,-9.343434343434343,0,0.0,0.62975866
3140,-4.797979797979796,-9.343434343434343,0,0.0,0.6438128
3141,-4.292929292929291,-9.343434343434343,0,0.0,0.64720327
3142,-3.7878787878787854,-9.343434343434343,0,0.0,0.6468224
3143,-3.28282828282828,-9.343434343434343,0,0.0,0.64610934
3144,-2.777777777777775,-9.343434343434343,0,0.0,0.6482174
3145,-2.27272727272727,-9.343434343434343,0,0.0,0.6522298
3146,-1.7676767676767646,-9.343434343434343,0,0.0,0.6553234
3147,-1.2626262626262594,-9.343434343434343,0,0.0,0.65939075
3148,-0.7575757575757578,-9.343434343434343,0,0.0,0.6648851
3149,-0.2525252525252526,-9.343434343434343,0,0.0,0.67042065
3150,0.2525252525252526,-9.343434343434343,0,0.0,0.67618656
3151,0.7575757575757578,-9.343434343434343,0,0.0,0.6806308
3152,1.262626262626263,-9.343434343434343,0,0.0,0.6836588
3153,1.7676767676767682,-9.343434343434343,0,0.0,0.6856473
3154,2.2727272727272734,-9.343434343434343,0,0.0,0.68650377
3155,2.7777777777777786,-9.343434343434343,0,0.0,0.6874641
3156,3.2828282828282838,-9.343434343434343,0,0.0,0.688863
3157,3.787878787878789,-9.343434343434343,0,0.0,0.6912184
3158,4.292929292929294,-9.343434343434343,0,0.0,0.693171
3159,4.797979797979799,-9.343434343434343,0,0.0,0.6927817
3160,5.3030303030303045,-9.343434343434343,0,0.0,0.68944764
3161,5.80808080808081,-9.343434343434343,0,0.0,0.679677
3162,6.313131313131315,-9.343434343434343,0,0.0,0.65846646
3163,6.81818181818182,-9.343434343434343,0,0.0,0.6326405
3164,7.323232323232325,-9.343434343434343,0,0.0,0.6052092
3165,7.8282828282828305,-9.343434343434343,0,0.0,0.5741733
3166,8.333333333333336,-9.343434343434343,0,0.0,0.53866357
3167,8.838383838383841,-9.343434343434343,1,0.0,0.49953285
3168,9.343434343434346,-9.343434343434343,1,0.0,0.4639404
3169,9.848484848484851,-9.343434343434343,1,0.0,0.43332574
3170,10.353535353535356,-9.343434343434343,1,0.0,0.40334025
3171,10.858585858585862,-9.343434343434343,1,0.0,0.373278
3172,11.363636363636367,-9.343434343434343,1,0.0,0.3438597
3173,11.868686868686872,-9.343434343434343,1,0.0,0.31603217
3174,12.373737373737377,-9.343434343434343,1,0.0,0.29114857
3175,12.878787878787882,-9.343434343434343,1,0.0,0.26780987
3176,13.383838383838388,-9.343434343434343,1,0.0,0.24549802
3177,13.888888888888893,-9.343434343434343,1,0.0,0.22448203
3178,14.393939393939398,-9.343434343434343,1,0.0,0.20500572
3179,14.898989898989903,-9.343434343434343,1,0.0,0.18684205
3180,15.404040404040408,-9.343434343434343,1,0.0,0.16991349
3181,15.909090909090914,-9.343434343434343,1,0.0,0.15282059
3182,16.41414141414142,-9.343434343434343,1,0.0,0.13637763
3183,16.919191919191924,-9.343434343434343,1,0.0,0.12052204
3184,17.42424242424243,-9.343434343434343,1,0.0,0.105277136
3185,17.929292929292934,-9.343434343434343,1,0.0,0.090524845
3186,18.43434343434344,-9.343434343434343,1,0.0,0.0772083
3187,18.939393939393945,-9.343434343434343,1,0.0,0.06538067
3188,19.44444444444445,-9.343434343434343,1,0.0,0.05518064
3189,19.949494949494955,-9.343434343434343,1,0.0,0.046363812
3190,20.45454545454546,-9.343434343434343,1,0.0,0.038961127
3191,20.959595959595966,-9.343434343434343,1,0.0,0.032659564
3192,21.46464646464647,-9.343434343434343,1,0.0,0.027285926
3193,21.969696969696976,-9.343434343434343,1,0.0,0.022789612
3194,22.47474747474748,-9.343434343434343,1,0.0,0.019023191
3195,22.979797979797986,-9.343434343434343,1,0.0,0.015878977
3196,23.484848484848484,-9.343434343434343,1,0.0,0.013504366
3197,23.98989898989899,-9.343434343434343,1,0.0,0.011494054
3198,24.494949494949495,-9.343434343434343,1,0.0,0.009790641
3199,25.0,-9.343434343434343,1,0.0,0.008342625
3200,-25.0,-8.838383838383837,1,0.0,0.0011844222
3201,-24.494949494949495,-8.838383838383837,1,0.0,0.0014612239
3202,-23.98989898989899,-8.838383838383837,1,0.0,0.0018050557
3203,-23.484848484848484,-8.838383838383837,1,0.0,0.0022294354
3204,-22.97979797979798,-8.838383838383837,1,0.0,0.0027576946
3205,-22.474747474747474,-8.838383838383837,1,0.0,0.0034161066
3206,-21.96969696969697,-8.838383838383837,1,0.0,0.004315243
3207,-21.464646464646464,-8.838383838383837,1,0.0,0.0054798694
3208,-20.95959595959596,-8.838383838383837,1,0.0,0.0069836047
3209,-20.454545454545453,-8.838383838383837,1,0.0,0.008910305
3210,-19.949494949494948,-8.838383838383837,1,0.0,0.011369826
3211,-19.444444444444443,-8.838383838383837,1,0.0,0.014540204
3212,-18.939393939393938,-8.838383838383837,1,0.0,0.018577572
3213,-18.434343434343432,-8.838383838383837,1,0.0,0.023775425
3214,-17.929292929292927,-8.838383838383837,1,0.0,0.030642638
3215,-17.424242424242422,-8.838383838383837,1,0.0,0.03949252
3216,-16.919191919191917,-8.838383838383837,1,0.0,0.051347926
3217,-16.41414141414141,-8.838383838383837,1,0.0,0.06651195
3218,-15.909090909090908,-8.838383838383837,1,0.0,0.085268565
3219,-15.404040404040403,-8.838383838383837,1,0.0,0.10801001
3220,-14.898989898989898,-8.838383838383837,1,0.0,0.13383725
3221,-14.393939393939393,-8.838383838383837,1,0.0,0.16179833
3222,-13.888888888888888,-8.838383838383837,1,0.0,0.19226155
3223,-13.383838383838382,-8.838383838383837,1,0.0,0.2238696
3224,-12.878787878787879,-8.838383838383837,1,0.0,0.25464913
3225,-12.373737373737374,-8.838383838383837,1,0.0,0.2839745
3226,-11.868686868686869,-8.838383838383837,1,0.0,0.31366134
3227,-11.363636363636363,-8.838383838383837,1,0.0,0.34320733
3228,-10.858585858585858,-8.838383838383837,1,0.0,0.3747834
3229,-10.353535353535353,-8.838383838383837,1,0.0,0.40805387
3230,-9.848484848484848,-8.838383838383837,1,0.0,0.44286633
3231,-9.343434343434343,-8.838383838383837,1,0.0,0.4767393
3232,-8.838383838383837,-8.838383838383837,0,0.0,0.50218785
3233,-8.333333333333332,-8.838383838383837,0,0.0,0.5241206
3234,-7.828282828282827,-8.838383838383837,0,0.0,0.5460467
3235,-7.323232323232322,-8.838383838383837,0,0.0,0.5677645
3236,-6.818181818181817,-8.838383838383837,0,0.0,0.5908114
3237,-6.313131313131311,-8.838383838383837,0,0.0,0.61767185
3238,-5.808080808080806,-8.838383838383837,0,0.0,0.64390534
3239,-5.303030303030301,-8.838383838383837,0,0.0,0.666162
3240,-4.797979797979796,-8.838383838383837,0,0.0,0.68235713
3241,-4.292929292929291,-8.838383838383837,0,0.0,0.6857635
3242,-3.7878787878787854,-8.838383838383837,0,0.0,0.6854848
3243,-3.28282828282828,-8.838383838383837,0,0.0,0.682311
3244,-2.777777777777775,-8.838383838383837,0,0.0,0.6793996
3245,-2.27272727272727,-8.838383838383837,0,0.0,0.67993236
3246,-1.7676767676767646,-8.838383838383837,0,0.0,0.68226075
3247,-1.2626262626262594,-8.838383838383837,0,0.0,0.68549466
3248,-0.7575757575757578,-8.838383838383837,0,0.0,0.6897255
3249,-0.2525252525252526,-8.838383838383837,0,0.0,0.69534856
3250,0.2525252525252526,-8.838383838383837,0,0.0,0.70134795
3251,0.7575757575757578,-8.838383838383837,0,0.0,0.7064606
3252,1.262626262626263,-8.838383838383837,0,0.0,0.70872974
3253,1.7676767676767682,-8.838383838383837,0,0.0,0.7089771
3254,2.2727272727272734,-8.838383838383837,0,0.0,0.70908195
3255,2.7777777777777786,-8.838383838383837,0,0.0,0.70964605
3256,3.2828282828282838,-8.838383838383837,0,0.0,0.7090335
3257,3.787878787878789,-8.838383838383837,0,0.0,0.71009076
3258,4.292929292929294,-8.838383838383837,0,0.0,0.7107208
3259,4.797979797979799,-8.838383838383837,0,0.0,0.7081292
3260,5.3030303030303045,-8.838383838383837,0,0.0,0.7026149
3261,5.80808080808081,-8.838383838383837,0,0.0,0.6920476
3262,6.313131313131315,-8.838383838383837,0,0.0,0.67041606
3263,6.81818181818182,-8.838383838383837,0,0.0,0.64627355
3264,7.323232323232325,-8.838383838383837,0,0.0,0.6216412
3265,7.8282828282828305,-8.838383838383837,0,0.0,0.5950168
3266,8.333333333333336,-8.838383838383837,0,0.0,0.5667108
3267,8.838383838383841,-8.838383838383837,0,0.0,0.53095937
3268,9.343434343434346,-8.838383838383837,1,0.0,0.49874946
3269,9.848484848484851,-8.838383838383837,1,0.0,0.46823734
3270,10.353535353535356,-8.838383838383837,1,0.0,0.43641704
3271,10.858585858585862,-8.838383838383837,1,0.0,0.40513316
3272,11.363636363636367,-8.838383838383837,1,0.0,0.37460023
3273,11.868686868686872,-8.838383838383837,1,0.0,0.3473574
3274,12.373737373737377,-8.838383838383837,1,0.0,0.3212242
3275,12.878787878787882,-8.838383838383837,1,0.0,0.29614785
3276,13.383838383838388,-8.838383838383837,1,0.0,0.2723073
3277,13.888888888888893,-8.838383838383837,1,0.0,0.24949285
3278,14.393939393939398,-8.838383838383837,1,0.0,0.22797781
3279,14.898989898989903,-8.838383838383837,1,0.0,0.20795234
3280,15.404040404040408,-8.838383838383837,1,0.0,0.18804643
3281,15.909090909090914,-8.838383838383837,1,0.0,0.16805705
3282,16.41414141414142,-8.838383838383837,1,0.0,0.14817408
3283,16.919191919191924,-8.838383838383837,1,0.0,0.12904769
3284,17.42424242424243,-8.838383838383837,1,0.0,0.11088737
3285,17.929292929292934,-8.838383838383837,1,0.0,0.09443365
3286,18.43434343434344,-8.838383838383837,1,0.0,0.07981527
3287,18.939393939393945,-8.838383838383837,1,0.0,0.0672077
3288,19.44444444444445,-8.838383838383837,1,0.0,0.056175373
3289,19.949494949494955,-8.838383838383837,1,0.0,0.046896543
3290,20.45454545454546,-8.838383838383837,1,0.0,0.039206844
3291,20.959595959595966,-8.838383838383837,1,0.0,0.032712772
3292,21.46464646464647,-8.838383838383837,1,0.0,0.027254181
3293,21.969696969696976,-8.838383838383837,1,0.0,0.02271907
3294,22.47474747474748,-8.838383838383837,1,0.0,0.01896641
3295,22.979797979797986,-8.838383838383837,1,0.0,0.015904361
3296,23.484848484848484,-8.838383838383837,1,0.0,0.0135364
3297,23.98989898989899,-8.838383838383837,1,0.0,0.011514813
3298,24.494949494949495,-8.838383838383837,1,0.0,0.009773284
3299,25.0,-8.838383838383837,1,0.0,0.008291195
3300,-25.0,-8.333333333333332,1,0.0,0.0011589945
3301,-24.494949494949495,-8.333333333333332,1,0.0,0.0014295698
3302,-23.98989898989899,-8.333333333333332,1,0.0,0.0017626549
3303,-23.484848484848484,-8.333333333333332,1,0.0,0.0021742254
3304,-22.97979797979798,-8.333333333333332,1,0.0,0.0026823885
3305,-22.474747474747474,-8.333333333333332,1,0.0,0.0033099551
3306,-21.96969696969697,-8.333333333333332,1,0.0,0.004124466
3307,-21.464646464646464,-8.333333333333332,1,0.0,0.005224025
3308,-20.95959595959596,-8.333333333333332,1,0.0,0.006635711
3309,-20.454545454545453,-8.333333333333332,1,0.0,0.0084562395
3310,-19.949494949494948,-8.333333333333332,1,0.0,0.010778109
3311,-19.444444444444443,-8.333333333333332,1,0.0,0.013738754
3312,-18.939393939393938,-8.333333333333332,1,0.0,0.017532459
3313,-18.434343434343432,-8.333333333333332,1,0.0,0.022387557
3314,-17.929292929292927,-8.333333333333332,1,0.0,0.028745381
3315,-17.424242424242422,-8.333333333333332,1,0.0,0.037023168
3316,-16.919191919191917,-8.333333333333332,1,0.0,0.048103653
3317,-16.41414141414141,-8.333333333333332,1,0.0,0.062702894
3318,-15.909090909090908,-8.333333333333332,1,0.0,0.080966964
3319,-15.404040404040403,-8.333333333333332,1,0.0,0.103747696
3320,-14.898989898989898,-8.333333333333332,1,0.0,0.13197489
3321,-14.393939393939393,-8.333333333333332,1,0.0,0.16435638
3322,-13.888888888888888,-8.333333333333332,1,0.0,0.19885114
3323,-13.383838383838382,-8.333333333333332,1,0.0,0.23529086
3324,-12.878787878787879,-8.333333333333332,1,0.0,0.26749003
3325,-12.373737373737374,-8.333333333333332,1,0.0,0.29902494
3326,-11.868686868686869,-8.333333333333332,1,0.0,0.33214903
3327,-11.363636363636363,-8.333333333333332,1,0.0,0.36658055
3328,-10.858585858585858,-8.333333333333332,1,0.0,0.39972273
3329,-10.353535353535353,-8.333333333333332,1,0.0,0.4334596
3330,-9.848484848484848,-8.333333333333332,1,0.0,0.46730173
3331,-9.343434343434343,-8.333333333333332,1,0.0,0.49977463
3332,-8.838383838383837,-8.333333333333332,0,0.0,0.5321493
3333,-8.333333333333332,-8.333333333333332,0,0.0,0.5560285
3334,-7.828282828282827,-8.333333333333332,0,0.0,0.5790651
3335,-7.323232323232322,-8.333333333333332,0,0.0,0.6041589
3336,-6.818181818181817,-8.333333333333332,0,0.0,0.6294621
3337,-6.313131313131311,-8.333333333333332,0,0.0,0.6555788
3338,-5.808080808080806,-8.333333333333332,0,0.0,0.6813921
3339,-5.303030303030301,-8.333333333333332,0,0.0,0.7061323
3340,-4.797979797979796,-8.333333333333332,0,0.0,0.725289
3341,-4.292929292929291,-8.333333333333332,0,0.0,0.7315487
3342,-3.7878787878787854,-8.333333333333332,0,0.0,0.73195285
3343,-3.28282828282828,-8.333333333333332,0,0.0,0.7267377
3344,-2.777777777777775,-8.333333333333332,0,0.0,0.72189915
3345,-2.27272727272727,-8.333333333333332,0,0.0,0.71811086
3346,-1.7676767676767646,-8.333333333333332,0,0.0,0.71710503
3347,-1.2626262626262594,-8.333333333333332,0,0.0,0.7184181
3348,-0.7575757575757578,-8.333333333333332,0,0.0,0.722333
3349,-0.2525252525252526,-8.333333333333332,0,0.0,0.7279922
3350,0.2525252525252526,-8.333333333333332,0,0.0,0.73308074
3351,0.7575757575757578,-8.333333333333332,0,0.0,0.7369452
3352,1.262626262626263,-8.333333333333332,0,0.0,0.7373709
3353,1.7676767676767682,-8.333333333333332,0,0.0,0.736302
3354,2.2727272727272734,-8.333333333333332,0,0.0,0.73621875
3355,2.7777777777777786,-8.333333333333332,0,0.0,0.7366111
3356,3.2828282828282838,-8.333333333333332,0,0.0,0.7334111
3357,3.787878787878789,-8.333333333333332,0,0.0,0.731345
3358,4.292929292929294,-8.333333333333332,0,0.0,0.72914124
3359,4.797979797979799,-8.333333333333332,0,0.0,0.7256136
3360,5.3030303030303045,-8.333333333333332,0,0.0,0.717759
3361,5.80808080808081,-8.333333333333332,0,0.0,0.7036594
3362,6.313131313131315,-8.333333333333332,0,0.0,0.6837544
3363,6.81818181818182,-8.333333333333332,0,0.0,0.66216207
3364,7.323232323232325,-8.333333333333332,0,0.0,0.63947016
3365,7.8282828282828305,-8.333333333333332,0,0.0,0.6162444
3366,8.333333333333336,-8.333333333333332,0,0.0,0.59090143
3367,8.838383838383841,-8.333333333333332,0,0.0,0.56200093
3368,9.343434343434346,-8.333333333333332,0,0.0,0.5324784
3369,9.848484848484851,-8.333333333333332,0,0.0,0.5015038
3370,10.353535353535356,-8.333333333333332,1,0.0,0.4694688
3371,10.858585858585862,-8.333333333333332,1,0.0,0.43844357
3372,11.363636363636367,-8.333333333333332,1,0.0,0.4094654
3373,11.868686868686872,-8.333333333333332,1,0.0,0.38074228
3374,12.373737373737377,-8.333333333333332,1,0.0,0.3529501
3375,12.878787878787882,-8.333333333333332,1,0.0,0.3265817
3376,13.383838383838388,-8.333333333333332,1,0.0,0.30074584
3377,13.888888888888893,-8.333333333333332,1,0.0,0.2759488
3378,14.393939393939398,-8.333333333333332,1,0.0,0.25215203
3379,14.898989898989903,-8.333333333333332,1,0.0,0.22902481
3380,15.404040404040408,-8.333333333333332,1,0.0,0.20504132
3381,15.909090909090914,-8.333333333333332,1,0.0,0.1808631
3382,16.41414141414142,-8.333333333333332,1,0.0,0.15694353
3383,16.919191919191924,-8.333333333333332,1,0.0,0.13448317
3384,17.42424242424243,-8.333333333333332,1,0.0,0.11433739
3385,17.929292929292934,-8.333333333333332,1,0.0,0.09666815
3386,18.43434343434344,-8.333333333333332,1,0.0,0.08124383
3387,18.939393939393945,-8.333333333333332,1,0.0,0.06771342
3388,19.44444444444445,-8.333333333333332,1,0.0,0.056233652
3389,19.949494949494955,-8.333333333333332,1,0.0,0.046957895
3390,20.45454545454546,-8.333333333333332,1,0.0,0.039158143
3391,20.959595959595966,-8.333333333333332,1,0.0,0.032594424
3392,21.46464646464647,-8.333333333333332,1,0.0,0.027139038
3393,21.969696969696976,-8.333333333333332,1,0.0,0.022578234
3394,22.47474747474748,-8.333333333333332,1,0.0,0.018712895
3395,22.979797979797986,-8.333333333333332,1,0.0,0.015784465
3396,23.484848484848484,-8.333333333333332,1,0.0,0.013370193
3397,23.98989898989899,-8.333333333333332,1,0.0,0.011328996
3398,24.494949494949495,-8.333333333333332,1,0.0,0.009594416
3399,25.0,-8.333333333333332,1,0.0,0.008121593
3400,-25.0,-7.828282828282827,1,0.0,0.001133786
3401,-24.494949494949495,-7.828282828282827,1,0.0,0.0013978959
3402,-23.98989898989899,-7.828282828282827,1,0.0,0.0017247899
3403,-23.484848484848484,-7.828282828282827,1,0.0,0.00212714
3404,-22.97979797979798,-7.828282828282827,1,0.0,0.0026228628
3405,-22.474747474747474,-7.828282828282827,1,0.0,0.0032330654
3406,-21.96969696969697,-7.828282828282827,1,0.0,0.0039930767
3407,-21.464646464646464,-7.828282828282827,1,0.0,0.0050190873
3408,-20.95959595959596,-7.828282828282827,1,0.0,0.006340105
3409,-20.454545454545453,-7.828282828282827,1,0.0,0.008041914
3410,-19.949494949494948,-7.828282828282827,1,0.0,0.010240151
3411,-19.444444444444443,-7.828282828282827,1,0.0,0.01304414
3412,-18.939393939393938,-7.828282828282827,1,0.0,0.01660718
3413,-18.434343434343432,-7.828282828282827,1,0.0,0.021142302
3414,-17.929292929292927,-7.828282828282827,1,0.0,0.026973516
3415,-17.424242424242422,-7.828282828282827,1,0.0,0.03471248
3416,-16.919191919191917,-7.828282828282827,1,0.0,0.04486443
3417,-16.41414141414141,-7.828282828282827,1,0.0,0.058609366
3418,-15.909090909090908,-7.828282828282827,1,0.0,0.07619495
3419,-15.404040404040403,-7.828282828282827,1,0.0,0.09800962
3420,-14.898989898989898,-7.828282828282827,1,0.0,0.12496226
3421,-14.393939393939393,-7.828282828282827,1,0.0,0.15814099
3422,-13.888888888888888,-7.828282828282827,1,0.0,0.19628486
3423,-13.383838383838382,-7.828282828282827,1,0.0,0.23803937
3424,-12.878787878787879,-7.828282828282827,1,0.0,0.27712056
3425,-12.373737373737374,-7.828282828282827,1,0.0,0.31175798
3426,-11.868686868686869,-7.828282828282827,1,0.0,0.3480776
3427,-11.363636363636363,-7.828282828282827,1,0.0,0.38558522
3428,-10.858585858585858,-7.828282828282827,1,0.0,0.42229593
3429,-10.353535353535353,-7.828282828282827,1,0.0,0.45654446
3430,-9.848484848484848,-7.828282828282827,1,0.0,0.4896272
3431,-9.343434343434343,-7.828282828282827,0,0.0,0.52295256
3432,-8.838383838383837,-7.828282828282827,0,0.0,0.5582859
3433,-8.333333333333332,-7.828282828282827,0,0.0,0.59224653
3434,-7.828282828282827,-7.828282828282827,0,0.0,0.618322
3435,-7.323232323232322,-7.828282828282827,0,0.0,0.6440221
3436,-6.818181818181817,-7.828282828282827,0,0.0,0.66994387
3437,-6.313131313131311,-7.828282828282827,0,0.0,0.6952111
3438,-5.808080808080806,-7.828282828282827,0,0.0,0.7239867
3439,-5.303030303030301,-7.828282828282827,0,0.0,0.75198394
3440,-4.797979797979796,-7.828282828282827,0,0.0,0.7712328
3441,-4.292929292929291,-7.828282828282827,0,0.0,0.7796228
3442,-3.7878787878787854,-7.828282828282827,0,0.0,0.7802904
3443,-3.28282828282828,-7.828282828282827,0,0.0,0.77343047
3444,-2.777777777777775,-7.828282828282827,0,0.0,0.76622856
3445,-2.27272727272727,-7.828282828282827,0,0.0,0.7594691
3446,-1.7676767676767646,-7.828282828282827,0,0.0,0.751742
3447,-1.2626262626262594,-7.828282828282827,0,0.0,0.7515072
3448,-0.7575757575757578,-7.828282828282827,0,0.0,0.7560254
3449,-0.2525252525252526,-7.828282828282827,0,0.0,0.76352084
3450,0.2525252525252526,-7.828282828282827,0,0.0,0.7707206
3451,0.7575757575757578,-7.828282828282827,0,0.0,0.77647793
3452,1.262626262626263,-7.828282828282827,0,0.0,0.7777917
3453,1.7676767676767682,-7.828282828282827,0,0.0,0.7781062
3454,2.2727272727272734,-7.828282828282827,0,0.0,0.77848625
