,x1,x2,Prediction,Truth,Confidence
2464,7.323232323232325,-12.878787878787879,1,0.0,3.2e-44
2465,7.8282828282828305,-12.878787878787879,1,0.0,0.0
2466,8.333333333333336,-12.878787878787879,1,0.0,0.0
2467,8.838383838383841,-12.878787878787879,1,0.0,0.0
2468,9.343434343434346,-12.878787878787879,1,0.0,0.0
2469,9.848484848484851,-12.878787878787879,1,0.0,0.0
2470,10.353535353535356,-12.878787878787879,1,0.0,0.0
2471,10.858585858585862,-12.878787878787879,1,0.0,0.0
2472,11.363636363636367,-12.878787878787879,1,0.0,0.0
2473,11.868686868686872,-12.878787878787879,1,0.0,0.0
2474,12.373737373737377,-12.878787878787879,1,0.0,0.0
2475,12.878787878787882,-12.878787878787879,1,0.0,0.0
2476,13.383838383838388,-12.878787878787879,1,0.0,0.0
2477,13.888888888888893,-12.878787878787879,1,0.0,0.0
2478,14.393939393939398,-12.878787878787879,1,0.0,0.0
2479,14.898989898989903,-12.878787878787879,1,0.0,0.0
2480,15.404040404040408,-12.878787878787879,1,0.0,0.0
2481,15.909090909090914,-12.878787878787879,1,0.0,0.0
2482,16.41414141414142,-12.878787878787879,1,0.0,0.0
2483,16.919191919191924,-12.878787878787879,1,0.0,0.0
2484,17.42424242424243,-12.878787878787879,1,0.0,0.0
2485,17.929292929292934,-12.878787878787879,1,0.0,0.0
2486,18.43434343434344,-12.878787878787879,1,0.0,0.0
2487,18.939393939393945,-12.878787878787879,1,0.0,0.0
2488,19.44444444444445,-12.878787878787879,1,0.0,0.0
2489,19.949494949494955,-12.878787878787879,1,0.0,0.0
2490,20.45454545454546,-12.878787878787879,1,0.0,0.0
2491,20.959595959595966,-12.878787878787879,1,0.0,0.0
2492,21.46464646464647,-12.878787878787879,1,0.0,0.0
2493,21.969696969696976,-12.878787878787879,1,0.0,0.0
2494,22.47474747474748,-12.878787878787879,1,0.0,0.0
2495,22.979797979797986,-12.878787878787879,1,0.0,0.0
2496,23.484848484848484,-12.878787878787879,1,0.0,0.0
2497,23.98989898989899,-12.878787878787879,1,0.0,0.0
2498,24.494949494949495,-12.878787878787879,1,0.0,0.0
2499,25.0,-12.878787878787879,1,0.0,0.0
2500,-25.0,-12.373737373737374,0,0.0,1.0
2501,-24.494949494949495,-12.373737373737374,0,0.0,1.0
2502,-23.98989898989899,-12.373737373737374,0,0.0,1.0
2503,-23.484848484848484,-12.373737373737374,0,0.0,1.0
2504,-22.97979797979798,-12.373737373737374,0,0.0,1.0
2505,-22.474747474747474,-12.373737373737374,0,0.0,1.0
2506,-21.96969696969697,-12.373737373737374,0,0.0,1.0
2507,-21.464646464646464,-12.373737373737374,0,0.0,1.0
2508,-20.95959595959596,-12.373737373737374,0,0.0,1.0
2509,-20.454545454545453,-12.373737373737374,0,0.0,1.0
2510,-19.949494949494948,-12.373737373737374,0,0.0,1.0
2511,-19.444444444444443,-12.373737373737374,0,0.0,1.0
2512,-18.939393939393938,-12.373737373737374,0,0.0,1.0
2513,-18.434343434343432,-12.373737373737374,0,0.0,1.0
2514,-17.929292929292927,-12.373737373737374,0,0.0,1.0
2515,-17.424242424242422,-12.373737373737374,0,0.0,1.0
2516,-16.919191919191917,-12.373737373737374,0,0.0,1.0
2517,-16.41414141414141,-12.373737373737374,0,0.0,1.0
2518,-15.909090909090908,-12.373737373737374,0,0.0,1.0
2519,-15.404040404040403,-12.373737373737374,0,0.0,1.0
2520,-14.898989898989898,-12.373737373737374,0,0.0,1.0
2521,-14.393939393939393,-12.373737373737374,0,0.0,0.9999999
2522,-13.888888888888888,-12.373737373737374,0,0.0,0.99995387
2523,-13.383838383838382,-12.373737373737374,0,0.0,0.98742384
2524,-12.878787878787879,-12.373737373737374,1,0.0,0.29165033
2525,-12.373737373737374,-12.373737373737374,1,0.0,0.0029696808
2526,-11.868686868686869,-12.373737373737374,1,0.0,4.0602084e-05
2527,-11.363636363636363,-12.373737373737374,1,0.0,1.5992168e-06
2528,-10.858585858585858,-12.373737373737374,1,0.0,1.5089029e-07
2529,-10.353535353535353,-12.373737373737374,1,0.0,3.5787128e-08
2530,-9.848484848484848,-12.373737373737374,1,0.0,2.9867806e-08
2531,-9.343434343434343,-12.373737373737374,1,0.0,3.9546684e-08
2532,-8.838383838383837,-12.373737373737374,1,0.0,1.3064147e-07
2533,-8.333333333333332,-12.373737373737374,1,0.0,1.1721859e-06
2534,-7.828282828282827,-12.373737373737374,1,0.0,2.740293e-05
2535,-7.323232323232322,-12.373737373737374,1,0.0,0.0011749807
2536,-6.818181818181817,-12.373737373737374,1,0.0,0.07088259
2537,-6.313131313131311,-12.373737373737374,0,0.0,0.87980926
2538,-5.808080808080806,-12.373737373737374,0,0.0,0.99873155
2539,-5.303030303030301,-12.373737373737374,0,0.0,0.99998724
2540,-4.797979797979796,-12.373737373737374,0,0.0,0.9999999
2541,-4.292929292929291,-12.373737373737374,0,0.0,1.0
2542,-3.7878787878787854,-12.373737373737374,0,0.0,1.0
2543,-3.28282828282828,-12.373737373737374,0,0.0,1.0
2544,-2.777777777777775,-12.373737373737374,0,0.0,1.0
2545,-2.27272727272727,-12.373737373737374,0,0.0,1.0
2546,-1.7676767676767646,-12.373737373737374,0,0.0,1.0
2547,-1.2626262626262594,-12.373737373737374,0,0.0,1.0
2548,-0.7575757575757578,-12.373737373737374,0,0.0,0.9999999
2549,-0.2525252525252526,-12.373737373737374,0,0.0,0.9979138
2550,0.2525252525252526,-12.373737373737374,1,0.0,0.011418538
2551,0.7575757575757578,-12.373737373737374,1,0.0,4.3892157e-07
2552,1.262626262626263,-12.373737373737374,1,0.0,5.380921e-11
2553,1.7676767676767682,-12.373737373737374,1,0.0,1.3639583e-14
2554,2.2727272727272734,-12.373737373737374,1,0.0,9.583168e-18
2555,2.7777777777777786,-12.373737373737374,1,0.0,1.2993461e-20
2556,3.2828282828282838,-12.373737373737374,1,0.0,2.255908e-23
2557,3.787878787878789,-12.373737373737374,1,0.0,5.0297673e-26
2558,4.292929292929294,-12.373737373737374,1,0.0,1.3223121e-28
2559,4.797979797979799,-12.373737373737374,1,0.0,3.5073587e-31
2560,5.3030303030303045,-12.373737373737374,1,0.0,9.563224e-34
2561,5.80808080808081,-12.373737373737374,1,0.0,2.7655496e-36
2562,6.313131313131315,-12.373737373737374,1,0.0,7.875391e-39
2563,6.81818181818182,-12.373737373737374,1,0.0,2.177e-41
2564,7.323232323232325,-12.373737373737374,1,0.0,6e-44
2565,7.8282828282828305,-12.373737373737374,1,0.0,0.0
2566,8.333333333333336,-12.373737373737374,1,0.0,0.0
2567,8.838383838383841,-12.373737373737374,1,0.0,0.0
2568,9.343434343434346,-12.373737373737374,1,0.0,0.0
2569,9.848484848484851,-12.373737373737374,1,0.0,0.0
2570,10.353535353535356,-12.373737373737374,1,0.0,0.0
2571,10.858585858585862,-12.373737373737374,1,0.0,0.0
2572,11.363636363636367,-12.373737373737374,1,0.0,0.0
2573,11.868686868686872,-12.373737373737374,1,0.0,0.0
2574,12.373737373737377,-12.373737373737374,1,0.0,0.0
2575,12.878787878787882,-12.373737373737374,1,0.0,0.0
2576,13.383838383838388,-12.373737373737374,1,0.0,0.0
2577,13.888888888888893,-12.373737373737374,1,0.0,0.0
2578,14.393939393939398,-12.373737373737374,1,0.0,0.0
2579,14.898989898989903,-12.373737373737374,1,0.0,0.0
2580,15.404040404040408,-12.373737373737374,1,0.0,0.0
2581,15.909090909090914,-12.373737373737374,1,0.0,0.0
2582,16.41414141414142,-12.373737373737374,1,0.0,0.0
2583,16.919191919191924,-12.373737373737374,1,0.0,0.0
2584,17.42424242424243,-12.373737373737374,1,0.0,0.0
2585,17.929292929292934,-12.373737373737374,1,0.0,0.0
2586,18.43434343434344,-12.373737373737374,1,0.0,0.0
2587,18.939393939393945,-12.373737373737374,1,0.0,0.0
2588,19.44444444444445,-12.373737373737374,1,0.0,0.0
2589,19.949494949494955,-12.373737373737374,1,0.0,0.0
2590,20.45454545454546,-12.373737373737374,1,0.0,0.0
2591,20.959595959595966,-12.373737373737374,1,0.0,0.0
2592,21.46464646464647,-12.373737373737374,1,0.0,0.0
2593,21.969696969696976,-12.373737373737374,1,0.0,0.0
2594,22.47474747474748,-12.373737373737374,1,0.0,0.0
2595,22.979797979797986,-12.373737373737374,1,0.0,0.0
2596,23.484848484848484,-12.373737373737374,1,0.0,0.0
2597,23.98989898989899,-12.373737373737374,1,0.0,0.0
2598,24.494949494949495,-12.373737373737374,1,0.0,0.0
2599,25.0,-12.373737373737374,1,0.0,0.0
2600,-25.0,-11.868686868686869,0,0.0,1.0
2601,-24.494949494949495,-11.868686868686869,0,0.0,1.0
2602,-23.98989898989899,-11.868686868686869,0,0.0,1.0
2603,-23.484848484848484,-11.868686868686869,0,0.0,1.0
2604,-22.97979797979798,-11.868686868686869,0,0.0,1.0
2605,-22.474747474747474,-11.868686868686869,0,0.0,1.0
2606,-21.96969696969697,-11.868686868686869,0,0.0,1.0
2607,-21.464646464646464,-11.868686868686869,0,0.0,1.0
2608,-20.95959595959596,-11.868686868686869,0,0.0,1.0
2609,-20.454545454545453,-11.868686868686869,0,0.0,1.0
2610,-19.949494949494948,-11.868686868686869,0,0.0,1.0
2611,-19.444444444444443,-11.868686868686869,0,0.0,1.0
2612,-18.939393939393938,-11.868686868686869,0,0.0,1.0
2613,-18.434343434343432,-11.868686868686869,0,0.0,1.0
2614,-17.929292929292927,-11.868686868686869,0,0.0,1.0
2615,-17.424242424242422,-11.868686868686869,0,0.0,1.0
2616,-16.919191919191917,-11.868686868686869,0,0.0,1.0
2617,-16.41414141414141,-11.868686868686869,0,0.0,1.0
2618,-15.909090909090908,-11.868686868686869,0,0.0,1.0
2619,-15.404040404040403,-11.868686868686869,0,0.0,1.0
2620,-14.898989898989898,-11.868686868686869,0,0.0,1.0
2621,-14.393939393939393,-11.868686868686869,0,0.0,1.0
2622,-13.888888888888888,-11.868686868686869,0,0.0,0.9999999
2623,-13.383838383838382,-11.868686868686869,0,0.0,0.9999677
2624,-12.878787878787879,-11.868686868686869,0,0.0,0.9909779
2625,-12.373737373737374,-11.868686868686869,1,0.0,0.3573048
2626,-11.868686868686869,-11.868686868686869,1,0.0,0.0039683813
2627,-11.363636363636363,-11.868686868686869,1,0.0,5.5156135e-05
2628,-10.858585858585858,-11.868686868686869,1,0.0,2.3176765e-06
2629,-10.353535353535353,-11.868686868686869,1,0.0,2.3009774e-07
2630,-9.848484848484848,-11.868686868686869,1,0.0,6.833914e-08
2631,-9.343434343434343,-11.868686868686869,1,0.0,6.355757e-08
2632,-8.838383838383837,-11.868686868686869,1,0.0,9.954481e-08
2633,-8.333333333333332,-11.868686868686869,1,0.0,4.3638642e-07
2634,-7.828282828282827,-11.868686868686869,1,0.0,5.235097e-06
2635,-7.323232323232322,-11.868686868686869,1,0.0,0.00016423415
2636,-6.818181818181817,-11.868686868686869,1,0.0,0.008248657
2637,-6.313131313131311,-11.868686868686869,1,0.0,0.3943044
2638,-5.808080808080806,-11.868686868686869,0,0.0,0.9855693
2639,-5.303030303030301,-11.868686868686869,0,0.0,0.9998603
2640,-4.797979797979796,-11.868686868686869,0,0.0,0.99999845
2641,-4.292929292929291,-11.868686868686869,0,0.0,1.0
2642,-3.7878787878787854,-11.868686868686869,0,0.0,1.0
2643,-3.28282828282828,-11.868686868686869,0,0.0,1.0
2644,-2.777777777777775,-11.868686868686869,0,0.0,1.0
2645,-2.27272727272727,-11.868686868686869,0,0.0,1.0
2646,-1.7676767676767646,-11.868686868686869,0,0.0,1.0
2647,-1.2626262626262594,-11.868686868686869,0,0.0,1.0
2648,-0.7575757575757578,-11.868686868686869,0,0.0,0.9999999
2649,-0.2525252525252526,-11.868686868686869,0,0.0,0.99799925
2650,0.2525252525252526,-11.868686868686869,1,0.0,0.011981262
2651,0.7575757575757578,-11.868686868686869,1,0.0,4.812044e-07
2652,1.262626262626263,-11.868686868686869,1,0.0,6.193686e-11
2653,1.7676767676767682,-11.868686868686869,1,0.0,1.7800502e-14
2654,2.2727272727272734,-11.868686868686869,1,0.0,1.4361803e-17
2655,2.7777777777777786,-11.868686868686869,1,0.0,2.0889414e-20
2656,3.2828282828282838,-11.868686868686869,1,0.0,3.8156356e-23
2657,3.787878787878789,-11.868686868686869,1,0.0,9.095927e-26
2658,4.292929292929294,-11.868686868686869,1,0.0,2.4142454e-28
2659,4.797979797979799,-11.868686868686869,1,0.0,6.4656045e-31
2660,5.3030303030303045,-11.868686868686869,1,0.0,1.8021976e-33
2661,5.80808080808081,-11.868686868686869,1,0.0,5.1940374e-36
2662,6.313131313131315,-11.868686868686869,1,0.0,1.4563516e-38
2663,6.81818181818182,-11.868686868686869,1,0.0,4.029e-41
2664,7.323232323232325,-11.868686868686869,1,0.0,1.12e-43
2665,7.8282828282828305,-11.868686868686869,1,0.0,0.0
2666,8.333333333333336,-11.868686868686869,1,0.0,0.0
2667,8.838383838383841,-11.868686868686869,1,0.0,0.0
2668,9.343434343434346,-11.868686868686869,1,0.0,0.0
2669,9.848484848484851,-11.868686868686869,1,0.0,0.0
2670,10.353535353535356,-11.868686868686869,1,0.0,0.0
2671,10.858585858585862,-11.868686868686869,1,0.0,0.0
2672,11.363636363636367,-11.868686868686869,1,0.0,0.0
2673,11.868686868686872,-11.868686868686869,1,0.0,0.0
2674,12.373737373737377,-11.868686868686869,1,0.0,0.0
2675,12.878787878787882,-11.868686868686869,1,0.0,0.0
2676,13.383838383838388,-11.868686868686869,1,0.0,0.0
2677,13.888888888888893,-11.868686868686869,1,0.0,0.0
2678,14.393939393939398,-11.868686868686869,1,0.0,0.0
2679,14.898989898989903,-11.868686868686869,1,0.0,0.0
2680,15.404040404040408,-11.868686868686869,1,0.0,0.0
2681,15.909090909090914,-11.868686868686869,1,0.0,0.0
2682,16.41414141414142,-11.868686868686869,1,0.0,0.0
2683,16.919191919191924,-11.868686868686869,1,0.0,0.0
2684,17.42424242424243,-11.868686868686869,1,0.0,0.0
2685,17.929292929292934,-11.868686868686869,1,0.0,0.0
2686,18.43434343434344,-11.868686868686869,1,0.0,0.0
2687,18.939393939393945,-11.868686868686869,1,0.0,0.0
2688,19.44444444444445,-11.868686868686869,1,0.0,0.0
2689,19.949494949494955,-11.868686868686869,1,0.0,0.0
2690,20.45454545454546,-11.868686868686869,1,0.0,0.0
2691,20.959595959595966,-11.868686868686869,1,0.0,0.0
2692,21.46464646464647,-11.868686868686869,1,0.0,0.0
2693,21.969696969696976,-11.868686868686869,1,0.0,0.0
2694,22.47474747474748,-11.868686868686869,1,0.0,0.0
2695,22.979797979797986,-11.868686868686869,1,0.0,0.0
2696,23.484848484848484,-11.868686868686869,1,0.0,0.0
2697,23.98989898989899,-11.868686868686869,1,0.0,0.0
2698,24.494949494949495,-11.868686868686869,1,0.0,0.0
2699,25.0,-11.868686868686869,1,0.0,0.0
2700,-25.0,-11.363636363636363,0,0.0,1.0
2701,-24.494949494949495,-11.363636363636363,0,0.0,1.0
2702,-23.98989898989899,-11.363636363636363,0,0.0,1.0
2703,-23.484848484848484,-11.363636363636363,0,0.0,1.0
2704,-22.97979797979798,-11.363636363636363,0,0.0,1.0
2705,-22.474747474747474,-11.363636363636363,0,0.0,1.0
2706,-21.96969696969697,-11.363636363636363,0,0.0,1.0
2707,-21.464646464646464,-11.363636363636363,0,0.0,1.0
2708,-20.95959595959596,-11.363636363636363,0,0.0,1.0
2709,-20.454545454545453,-11.363636363636363,0,0.0,1.0
2710,-19.949494949494948,-11.363636363636363,0,0.0,1.0
2711,-19.444444444444443,-11.363636363636363,0,0.0,1.0
2712,-18.939393939393938,-11.363636363636363,0,0.0,1.0
2713,-18.434343434343432,-11.363636363636363,0,0.0,1.0
2714,-17.929292929292927,-11.363636363636363,0,0.0,1.0
2715,-17.424242424242422,-11.363636363636363,0,0.0,1.0
2716,-16.919191919191917,-11.363636363636363,0,0.0,1.0
2717,-16.41414141414141,-11.363636363636363,0,0.0,1.0
2718,-15.909090909090908,-11.363636363636363,0,0.0,1.0
2719,-15.404040404040403,-11.363636363636363,0,0.0,1.0
2720,-14.898989898989898,-11.363636363636363,0,0.0,1.0
2721,-14.393939393939393,-11.363636363636363,0,0.0,1.0
2722,-13.888888888888888,-11.363636363636363,0,0.0,1.0
2723,-13.383838383838382,-11.363636363636363,0,0.0,1.0
2724,-12.878787878787879,-11.363636363636363,0,0.0,0.99997747
2725,-12.373737373737374,-11.363636363636363,0,0.0,0.9935315
2726,-11.868686868686869,-11.363636363636363,1,0.0,0.42883995
2727,-11.363636363636363,-11.363636363636363,1,0.0,0.0053011407
2728,-10.858585858585858,-11.363636363636363,1,0.0,7.529479e-05
2729,-10.353535353535353,-11.363636363636363,1,0.0,3.370376e-06
2730,-9.848484848484848,-11.363636363636363,1,0.0,3.5807204e-07
2731,-9.343434343434343,-11.363636363636363,1,0.0,1.3327036e-07
2732,-8.838383838383837,-11.363636363636363,1,0.0,1.3799199e-07
2733,-8.333333333333332,-11.363636363636363,1,0.0,2.6934936e-07
2734,-7.828282828282827,-11.363636363636363,1,0.0,1.5702982e-06
2735,-7.323232323232322,-11.363636363636363,1,0.0,2.6886508e-05
2736,-6.818181818181817,-11.363636363636363,1,0.0,0.001033527
2737,-6.313131313131311,-11.363636363636363,1,0.0,0.05947219
2738,-5.808080808080806,-11.363636363636363,0,0.0,0.8560412
2739,-5.303030303030301,-11.363636363636363,0,0.0,0.998444
2740,-4.797979797979796,-11.363636363636363,0,0.0,0.99998415
2741,-4.292929292929291,-11.363636363636363,0,0.0,0.99999976
2742,-3.7878787878787854,-11.363636363636363,0,0.0,1.0
2743,-3.28282828282828,-11.363636363636363,0,0.0,1.0
2744,-2.777777777777775,-11.363636363636363,0,0.0,1.0
2745,-2.27272727272727,-11.363636363636363,0,0.0,1.0
2746,-1.7676767676767646,-11.363636363636363,0,0.0,1.0
2747,-1.2626262626262594,-11.363636363636363,0,0.0,1.0
2748,-0.7575757575757578,-11.363636363636363,0,0.0,0.9999999
2749,-0.2525252525252526,-11.363636363636363,0,0.0,0.9980811
2750,0.2525252525252526,-11.363636363636363,1,0.0,0.01257147
2751,0.7575757575757578,-11.363636363636363,1,0.0,5.300179e-07
2752,1.262626262626263,-11.363636363636363,1,0.0,7.150241e-11
2753,1.7676767676767682,-11.363636363636363,1,0.0,2.3659866e-14
2754,2.2727272727272734,-11.363636363636363,1,0.0,2.2086136e-17
2755,2.7777777777777786,-11.363636363636363,1,0.0,3.380703e-20
2756,3.2828282828282838,-11.363636363636363,1,0.0,6.6442056e-23
2757,3.787878787878789,-11.363636363636363,1,0.0,1.6634514e-25
2758,4.292929292929294,-11.363636363636363,1,0.0,4.429632e-28
2759,4.797979797979799,-11.363636363636363,1,0.0,1.196113e-30
2760,5.3030303030303045,-11.363636363636363,1,0.0,3.417727e-33
2761,5.80808080808081,-11.363636363636363,1,0.0,9.737631e-36
2762,6.313131313131315,-11.363636363636363,1,0.0,2.6892268e-38
2763,6.81818181818182,-11.363636363636363,1,0.0,7.4815e-41
2764,7.323232323232325,-11.363636363636363,1,0.0,2.02e-43
2765,7.8282828282828305,-11.363636363636363,1,0.0,0.0
2766,8.333333333333336,-11.363636363636363,1,0.0,0.0
2767,8.838383838383841,-11.363636363636363,1,0.0,0.0
2768,9.343434343434346,-11.363636363636363,1,0.0,0.0
2769,9.848484848484851,-11.363636363636363,1,0.0,0.0
2770,10.353535353535356,-11.363636363636363,1,0.0,0.0
2771,10.858585858585862,-11.363636363636363,1,0.0,0.0
2772,11.363636363636367,-11.363636363636363,1,0.0,0.0
2773,11.868686868686872,-11.363636363636363,1,0.0,0.0
2774,12.373737373737377,-11.363636363636363,1,0.0,0.0
2775,12.878787878787882,-11.363636363636363,1,0.0,0.0
2776,13.383838383838388,-11.363636363636363,1,0.0,0.0
2777,13.888888888888893,-11.363636363636363,1,0.0,0.0
2778,14.393939393939398,-11.363636363636363,1,0.0,0.0
2779,14.898989898989903,-11.363636363636363,1,0.0,0.0
2780,15.404040404040408,-11.363636363636363,1,0.0,0.0
2781,15.909090909090914,-11.363636363636363,1,0.0,0.0
2782,16.41414141414142,-11.363636363636363,1,0.0,0.0
2783,16.919191919191924,-11.363636363636363,1,0.0,0.0
2784,17.42424242424243,-11.363636363636363,1,0.0,0.0
2785,17.929292929292934,-11.363636363636363,1,0.0,0.0
2786,18.43434343434344,-11.363636363636363,1,0.0,0.0
2787,18.939393939393945,-11.363636363636363,1,0.0,0.0
2788,19.44444444444445,-11.363636363636363,1,0.0,0.0
2789,19.949494949494955,-11.363636363636363,1,0.0,0.0
2790,20.45454545454546,-11.363636363636363,1,0.0,0.0
2791,20.959595959595966,-11.363636363636363,1,0.0,0.0
2792,21.46464646464647,-11.363636363636363,1,0.0,0.0
2793,21.969696969696976,-11.363636363636363,1,0.0,0.0
2794,22.47474747474748,-11.363636363636363,1,0.0,0.0
2795,22.979797979797986,-11.363636363636363,1,0.0,0.0
2796,23.484848484848484,-11.363636363636363,1,0.0,0.0
2797,23.98989898989899,-11.363636363636363,1,0.0,0.0
2798,24.494949494949495,-11.363636363636363,1,0.0,0.0
2799,25.0,-11.363636363636363,1,0.0,0.0
2800,-25.0,-10.858585858585858,0,0.0,1.0
2801,-24.494949494949495,-10.858585858585858,0,0.0,1.0
2802,-23.98989898989899,-10.858585858585858,0,0.0,1.0
2803,-23.484848484848484,-10.858585858585858,0,0.0,1.0
2804,-22.97979797979798,-10.858585858585858,0,0.0,1.0
2805,-22.474747474747474,-10.858585858585858,0,0.0,1.0
2806,-21.96969696969697,-10.858585858585858,0,0.0,1.0
2807,-21.464646464646464,-10.858585858585858,0,0.0,1.0
2808,-20.95959595959596,-10.858585858585858,0,0.0,1.0
2809,-20.454545454545453,-10.858585858585858,0,0.0,1.0
2810,-19.949494949494948,-10.858585858585858,0,0.0,1.0
2811,-19.444444444444443,-10.858585858585858,0,0.0,1.0
2812,-18.939393939393938,-10.858585858585858,0,0.0,1.0
2813,-18.434343434343432,-10.858585858585858,0,0.0,1.0
2814,-17.929292929292927,-10.858585858585858,0,0.0,1.0
2815,-17.424242424242422,-10.858585858585858,0,0.0,1.0
2816,-16.919191919191917,-10.858585858585858,0,0.0,1.0
2817,-16.41414141414141,-10.858585858585858,0,0.0,1.0
2818,-15.909090909090908,-10.858585858585858,0,0.0,1.0
2819,-15.404040404040403,-10.858585858585858,0,0.0,1.0
2820,-14.898989898989898,-10.858585858585858,0,0.0,1.0
2821,-14.393939393939393,-10.858585858585858,0,0.0,1.0
2822,-13.888888888888888,-10.858585858585858,0,0.0,1.0
2823,-13.383838383838382,-10.858585858585858,0,0.0,1.0
2824,-12.878787878787879,-10.858585858585858,0,0.0,1.0
2825,-12.373737373737374,-10.858585858585858,0,0.0,0.9999845
2826,-11.868686868686869,-10.858585858585858,0,0.0,0.9953708
2827,-11.363636363636363,-10.858585858585858,0,0.0,0.5034678
2828,-10.858585858585858,-10.858585858585858,1,0.0,0.0070783384
2829,-10.353535353535353,-10.858585858585858,1,0.0,0.00010284691
2830,-9.848484848484848,-10.858585858585858,1,0.0,4.9406913e-06
2831,-9.343434343434343,-10.858585858585858,1,0.0,5.628162e-07
2832,-8.838383838383837,-10.858585858585858,1,0.0,2.6720943e-07
2833,-8.333333333333332,-10.858585858585858,1,0.0,3.0372175e-07
2834,-7.828282828282827,-10.858585858585858,1,0.0,7.650715e-07
2835,-7.323232323232322,-10.858585858585858,1,0.0,6.272776e-06
2836,-6.818181818181817,-10.858585858585858,1,0.0,0.00015252132
2837,-6.313131313131311,-10.858585858585858,1,0.0,0.007090806
2838,-5.808080808080806,-10.858585858585858,1,0.0,0.34707022
2839,-5.303030303030301,-10.858585858585858,0,0.0,0.9823168
2840,-4.797979797979796,-10.858585858585858,0,0.0,0.9998275
2841,-4.292929292929291,-10.858585858585858,0,0.0,0.999998
2842,-3.7878787878787854,-10.858585858585858,0,0.0,1.0
2843,-3.28282828282828,-10.858585858585858,0,0.0,1.0
2844,-2.777777777777775,-10.858585858585858,0,0.0,1.0
2845,-2.27272727272727,-10.858585858585858,0,0.0,1.0
2846,-1.7676767676767646,-10.858585858585858,0,0.0,1.0
2847,-1.2626262626262594,-10.858585858585858,0,0.0,1.0
2848,-0.7575757575757578,-10.858585858585858,0,0.0,0.9999999
2849,-0.2525252525252526,-10.858585858585858,0,0.0,0.9981596
2850,0.2525252525252526,-10.858585858585858,1,0.0,0.013192147
2851,0.7575757575757578,-10.858585858585858,1,0.0,5.862523e-07
2852,1.262626262626263,-10.858585858585858,1,0.0,8.423661e-11
2853,1.7676767676767682,-10.858585858585858,1,0.0,3.220735e-14
2854,2.2727272727272734,-10.858585858585858,1,0.0,3.4254294e-17
2855,2.7777777777777786,-10.858585858585858,1,0.0,5.509446e-20
2856,3.2828282828282838,-10.858585858585858,1,0.0,1.1756438e-22
2857,3.787878787878789,-10.858585858585858,1,0.0,3.0542495e-25
2858,4.292929292929294,-10.858585858585858,1,0.0,8.078358e-28
2859,4.797979797979799,-10.858585858585858,1,0.0,2.2220697e-30
2860,5.3030303030303045,-10.858585858585858,1,0.0,6.4210115e-33
2861,5.80808080808081,-10.858585858585858,1,0.0,1.797184e-35
2862,6.313131313131315,-10.858585858585858,1,0.0,4.9794513e-38
2863,6.81818181818182,-10.858585858585858,1,0.0,1.3678e-40
2864,7.323232323232325,-10.858585858585858,1,0.0,3.56e-43
2865,7.8282828282828305,-10.858585858585858,1,0.0,1e-45
2866,8.333333333333336,-10.858585858585858,1,0.0,0.0
2867,8.838383838383841,-10.858585858585858,1,0.0,0.0
2868,9.343434343434346,-10.858585858585858,1,0.0,0.0
2869,9.848484848484851,-10.858585858585858,1,0.0,0.0
2870,10.353535353535356,-10.858585858585858,1,0.0,0.0
2871,10.858585858585862,-10.858585858585858,1,0.0,0.0
2872,11.363636363636367,-10.858585858585858,1,0.0,0.0
2873,11.868686868686872,-10.858585858585858,1,0.0,0.0
2874,12.373737373737377,-10.858585858585858,1,0.0,0.0
2875,12.878787878787882,-10.858585858585858,1,0.0,0.0
2876,13.383838383838388,-10.858585858585858,1,0.0,0.0
2877,13.888888888888893,-10.858585858585858,1,0.0,0.0
2878,14.393939393939398,-10.858585858585858,1,0.0,0.0
2879,14.898989898989903,-10.858585858585858,1,0.0,0.0
2880,15.404040404040408,-10.858585858585858,1,0.0,0.0
2881,15.909090909090914,-10.858585858585858,1,0.0,0.0
2882,16.41414141414142,-10.858585858585858,1,0.0,0.0
2883,16.919191919191924,-10.858585858585858,1,0.0,0.0
2884,17.42424242424243,-10.858585858585858,1,0.0,0.0
2885,17.929292929292934,-10.858585858585858,1,0.0,0.0
2886,18.43434343434344,-10.858585858585858,1,0.0,0.0
2887,18.939393939393945,-10.858585858585858,1,0.0,0.0
2888,19.44444444444445,-10.858585858585858,1,0.0,0.0
2889,19.949494949494955,-10.858585858585858,1,0.0,0.0
2890,20.45454545454546,-10.858585858585858,1,0.0,0.0
2891,20.959595959595966,-10.858585858585858,1,0.0,0.0
2892,21.46464646464647,-10.858585858585858,1,0.0,0.0
2893,21.969696969696976,-10.858585858585858,1,0.0,0.0
2894,22.47474747474748,-10.858585858585858,1,0.0,0.0
2895,22.979797979797986,-10.858585858585858,1,0.0,0.0
2896,23.484848484848484,-10.858585858585858,1,0.0,0.0
2897,23.98989898989899,-10.858585858585858,1,0.0,0.0
2898,24.494949494949495,-10.858585858585858,1,0.0,0.0
2899,25.0,-10.858585858585858,1,0.0,0.0
2900,-25.0,-10.353535353535353,0,0.0,1.0
2901,-24.494949494949495,-10.353535353535353,0,0.0,1.0
2902,-23.98989898989899,-10.353535353535353,0,0.0,1.0
2903,-23.484848484848484,-10.353535353535353,0,0.0,1.0
2904,-22.97979797979798,-10.353535353535353,0,0.0,1.0
