,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
765,red,14.608233958685126,0.7544174950080451,6.188751397232787,2.352795066750628,16.586106044244197,3,14.62770129406721,0.0515974677967338,0,0,0.0,0.42140368,1,0.5690221,0,0.32404393,0,0.38635305,0,0.40882578,0,0.39421266,1,0.50063103,0,0.30098832,0,0.4138182,1,0.5238963,0.42431957,0.08475475,0
766,blue,-10.497545029445078,-9.580642776172184,3.801103331998256,0.3895598011175038,11.39124776612608,3,14.212218955879033,3.8813559380884426,1,0,0.0,0.41748637,0,0.17631087,0,0.20794155,0,0.40007585,0,0.35637772,0,0.49700707,0,0.25346833,0,0.36863425,0,0.3418627,0,0.2210691,0.32402337,0.10470563,0
767,red,-4.762920520574207,11.97589368992825,1.8595980147914328,2.746424981829258,15.605215892207651,3,12.888267593349005,1.949326131807244,0,0,0.0,0.36336952,0,0.20234156,0,0.2543242,0,0.22141138,0,0.19998507,0,0.27240974,0,0.1538692,0,0.3510917,0,0.2935551,0,0.2517386,0.2564096,0.06659461,0
768,red,0.6268928232139843,11.341145662824191,1.3193581345934169,2.3112614479035574,13.164393320534298,3,11.358458502683945,1.515576551520401,0,0,0.0,0.4852783,0,0.3841314,0,0.43619323,0,0.35905975,0,0.32854354,0,0.42420927,0,0.28921488,0,0.43063092,0,0.45889112,0,0.43639207,0.40325442,0.06155449,0
769,red,0.2043932325368385,-7.802928855681398,4.706942906524275,3.0592043728838307,10.791524019312558,3,7.805605378209449,4.738577416490883,0,1,0.0,0.60651994,1,0.5852621,1,0.62213445,1,0.6007166,1,0.5890336,1,0.6235642,1,0.6037366,1,0.5614735,1,0.5986407,1,0.57243097,0.59635127,0.01986822,1
770,blue,-5.011418465464979,8.6291608016237,1.8262641858634612,1.0960317673579418,8.24409169662743,3,9.978814116731623,2.096944035214287,1,1,0.0,0.5193075,0,0.43256316,0,0.46943712,0,0.45141765,0,0.4249479,0,0.4848883,0,0.4222078,1,0.50109905,1,0.50494975,0,0.48075145,0.46915698,0.03497767,0
771,blue,-4.654002941213593,-4.146521765158571,3.593477395607318,2.5399097351182016,8.470641230704263,3,6.2332484408820505,3.869389729097444,1,1,0.0,0.99895775,1,0.98367476,1,0.9788134,1,0.970247,1,0.99257624,1,0.9991709,1,0.9949797,1,0.96704674,1,0.9837839,1,0.993895,0.9863145,0.0115274945,1
772,blue,-5.531378366424216,8.428409248416212,2.13686734667606,0.0494332615074083,7.083955106064039,3,10.08138031676882,2.151572152067976,1,1,0.0,0.51822877,0,0.42584053,0,0.466688,0,0.45132828,0,0.42314866,0,0.48121345,0,0.41794163,1,0.50120574,1,0.5015751,0,0.4764634,0.46636334,0.035818756,0
773,red,4.551816931259172,-13.10236920992131,4.945193218368648,2.6537306125858366,16.449057219965958,3,13.870512473906349,5.046749334826724,0,0,0.0,0.19206846,0,0.18031146,0,0.15542568,0,0.29075035,0,0.22553214,0,0.27420056,0,0.20904443,0,0.14051214,0,0.17292762,0,0.19203764,0.20328104,0.048465252,0
774,red,11.766433632006938,-12.828438445552448,5.302159174040499,1.0786197217588327,15.78781348426306,3,17.407406279160377,5.454634021886903,0,0,0.0,0.045867268,0,0.06893909,0,0.039091147,0,0.09354002,0,0.058798235,0,0.09109029,0,0.064221226,0,0.042070113,0,0.06832819,0,0.06377706,0.063572265,0.01857453,0
775,red,-1.80232050384104,-6.585561446514642,4.248207640080633,2.6797922244004617,9.381370228816172,3,6.827735991116371,4.445252630246716,0,1,0.0,0.64763474,1,0.5968492,1,0.6495112,1,0.6754158,1,0.72818357,1,0.8411587,1,0.5881518,1,0.571562,1,0.6969239,1,0.5861192,0.65815103,0.08281644,1
776,red,8.22065243659891,-7.134297228225793,5.503339825691833,2.903390128205456,13.7769780377642,3,10.884728909073932,5.568418964468142,0,0,0.0,0.41540915,0,0.4074616,0,0.38381597,0,0.49599656,0,0.45343694,0,0.4623849,1,0.52022135,0,0.26612973,0,0.3716351,0,0.46256888,0.42390603,0.072951004,0
777,red,-2.8646354031213943,11.71849756490981,1.5772535490504185,1.193423100674993,10.63131131746198,3,12.063553422255552,1.8105485973135704,0,0,0.0,0.41656375,0,0.26083606,0,0.30885318,0,0.27096695,0,0.2500636,0,0.33605897,0,0.20542069,0,0.38683125,0,0.35493582,0,0.31544495,0.31059754,0.065366015,0
778,blue,-9.062131501852477,-2.236954389078081,3.0801688347495557,1.948070632165918,10.012889302163018,3,9.334141218970425,3.38360101185945,1,1,0.0,0.8752432,1,0.8000377,1,0.81463224,1,0.8304122,1,0.81038135,1,0.85900944,1,0.80640703,1,0.78766036,1,0.83336675,1,0.83312446,0.82502747,0.026937323,1
779,red,5.817673607306459,-12.230599968820457,5.025913617077237,0.6277582720884356,11.000597764797162,3,13.543740317890812,5.156380108859128,0,0,0.0,0.18928343,0,0.19642523,0,0.1525922,0,0.29890501,0,0.23210064,0,0.27897477,0,0.2223236,0,0.13632184,0,0.1817926,0,0.20233501,0.20910542,0.051083717,0
780,blue,4.867062601762417,-0.500486035596039,5.924499603305515,2.715510983637068,7.464787086050445,3,4.892727730142051,6.180714249216728,1,1,0.0,0.9777724,1,0.9819487,1,0.9671059,1,0.96094525,1,0.97169477,1,0.9879154,1,0.99009246,1,0.87341845,1,0.9754092,1,0.97965324,0.96659553,0.033920866,1
781,blue,7.616518646919895,2.613621744264777,0.0898918874954192,2.4473860647807646,10.126078282260096,3,8.052476322285719,0.3305609544099482,1,1,0.0,0.9729433,1,0.979844,1,0.9547302,1,0.96897763,1,0.93866944,1,0.97205395,1,0.9651909,1,0.8102618,1,0.9647301,1,0.9731713,0.9500572,0.05047081,1
782,red,-2.527113711688703,-6.709264082472748,4.192485677325221,2.7518187436859574,9.853195902457866,3,7.169416171499876,4.352163461970881,0,1,0.0,0.63590854,1,0.5895108,1,0.6490181,1,0.6476648,1,0.71759796,1,0.80788416,1,0.58292234,1,0.56890786,1,0.710299,1,0.57236916,0.64820826,0.07750741,1
783,red,4.962725842045423,-9.914961138071224,4.972352384513639,2.2948488489024323,12.844735013534478,3,11.087610299463456,5.176459720684078,0,0,0.0,0.3681146,0,0.36571342,0,0.34011966,0,0.47855318,0,0.4350747,0,0.45987937,0,0.42593333,0,0.26362163,0,0.33954284,0,0.37837854,0.38549313,0.065024726,0
784,red,-1.2676650579292006,16.76599168506743,1.5120624094952142,0.8478834311042718,14.677953858771517,3,16.813847028055324,1.6462620484140615,0,0,0.0,0.13749689,0,0.030480122,0,0.05545388,0,0.040268466,0,0.047462314,0,0.06498569,0,0.02095976,0,0.12249249,0,0.11536789,0,0.054235235,0.06892027,0.04109855,0
785,blue,-0.5556629307555738,-6.522896123062709,4.494370064925983,2.847934811055981,9.360247336737984,3,6.546520841247081,4.627407610020693,1,1,0.0,0.66303545,1,0.6075619,1,0.66594803,1,0.7263109,1,0.75126404,1,0.8403604,1,0.61743313,1,0.57559896,1,0.666068,1,0.6435655,0.6757146,0.078047976,1
786,red,-5.791488065767281,13.694372740589206,1.867394913606363,0.5375769457822807,12.212240317722417,3,14.868664323809234,1.970895449552984,0,0,0.0,0.23547834,0,0.0931798,0,0.1300103,0,0.11331095,0,0.10504947,0,0.14317632,0,0.068223454,0,0.23885706,0,0.19166139,0,0.12268072,0.14416277,0.05875763,0
787,blue,7.554095843627207,1.0008258128704477,0.0796243781421453,3.0089372483303767,10.583410306418974,3,7.620106057163092,0.1317207118516374,1,1,0.0,0.9320172,1,0.95065993,1,0.91674507,1,0.9220062,1,0.882293,1,0.91122246,1,0.9203089,1,0.7167577,1,0.90482867,1,0.93750423,0.8994344,0.06684356,1
788,blue,6.107141640352175,-6.21416971667114,5.137730164348711,1.598840135957639,8.26459474626676,3,8.712811502776594,5.489100942983772,1,1,0.0,0.6318244,1,0.5695633,1,0.6219266,1,0.67089885,1,0.6407085,1,0.6362178,1,0.6961067,0,0.43406013,1,0.5757498,1,0.6488941,0.61259496,0.07346988,1
789,red,9.85210224827237,-4.875560495999722,5.549625202987754,1.7009700380809885,10.971793945890004,3,10.99249784446495,5.823645983517639,0,1,0.0,0.7114433,1,0.7872263,1,0.7066227,1,0.8208407,1,0.7729535,1,0.74071574,1,0.8117108,0,0.37041354,1,0.59472466,1,0.84022105,0.7156872,0.14093189,1
790,blue,13.192417932471256,-1.1702241220773324,6.021321605933823,0.8658496530794666,11.101646912626354,3,13.244218187604762,6.194712575844443,1,1,0.0,0.58594877,1,0.7282387,0,0.49606922,1,0.59099823,1,0.55555046,1,0.5624658,1,0.71036106,0,0.35808477,1,0.5059669,1,0.7150458,0.5808729,0.1154853,1
791,blue,9.074101252518195,0.2193421362546557,6.147775416234776,2.6400615820759965,11.591969745343942,3,9.076751870228088,0.024167619964406,1,1,0.0,0.83643514,1,0.8203073,1,0.8319057,1,0.79526573,1,0.7812404,1,0.7934372,1,0.85443276,1,0.620038,1,0.7610843,1,0.8394968,0.7933642,0.06762532,1
792,red,7.5875769676079505,12.43003322538134,0.8155254711429696,1.5204898666521829,14.100453248922788,3,14.56286545373055,1.022748155047987,0,0,0.0,0.2710648,0,0.13539937,0,0.15345682,0,0.08630264,0,0.09655351,0,0.13701522,0,0.057353858,0,0.17144816,0,0.22182539,0,0.1613936,0.14918134,0.06349945,0
793,red,-4.808048092594264,-11.857789577975833,4.099322478208358,1.8420944225336884,13.268730453790443,3,12.795487491152947,4.327170917663783,0,0,0.0,0.28924432,0,0.18530917,0,0.20559074,0,0.30970985,0,0.29795215,0,0.35478082,0,0.25716326,0,0.2541421,0,0.2354808,0,0.22050585,0.26098794,0.052156538,0
794,blue,-1.08902995557572,5.349828713765305,1.735327261011671,3.075519079840469,8.449406445606423,3,5.45954700600416,1.7716159867029249,1,1,0.0,0.9737438,1,0.9154111,1,0.8905177,1,0.8906982,1,0.77691793,1,0.9308248,1,0.906307,1,0.8776945,1,0.95172715,1,0.9457812,0.9059623,0.054675695,1
795,red,-2.374949206383552,-9.661603417661349,4.168349514125381,1.715268089031681,9.92788249447144,3,9.949219282590336,4.471354743810774,0,1,0.0,0.5220105,0,0.4507192,0,0.48873737,1,0.5160592,1,0.5203063,1,0.57350045,1,0.50866014,0,0.44663015,0,0.46920478,0,0.46867964,0.49645075,0.0392133,0
796,blue,-2.399767855737537,7.610995139721026,1.8071976094427875,2.957051576477754,10.910411933464502,3,7.980359188550865,1.876232567706405,1,1,0.0,0.6060777,1,0.5456723,1,0.56294787,1,0.5263957,1,0.5221477,1,0.57116276,1,0.5546394,1,0.562355,1,0.6058289,1,0.5598189,0.5617046,0.028145105,1
797,blue,4.297719821398259,1.7701312428832334,0.0609541332563413,2.616052012738922,6.992726936752382,3,4.64798453959034,0.3907029146460368,1,1,0.0,0.98954636,1,0.9979855,1,0.989726,1,0.98502153,1,0.985762,1,0.9883562,1,0.99491876,1,0.9616053,1,0.9940025,1,0.9946951,0.98816186,0.010242768,1
798,blue,12.18792645690622,0.4327904389456337,6.2538341482566375,0.2665734606060039,9.27593825767498,3,12.195608180119487,0.0354948538509653,1,1,0.0,0.69022447,1,0.7951221,1,0.5799452,1,0.64167225,1,0.61346334,1,0.63640255,1,0.75336313,0,0.45267814,1,0.6157768,1,0.7554477,0.6534096,0.10053707,1
799,blue,-1.43507256844665,-10.424668681007386,4.523089270157614,0.1851172076050578,7.559740228434452,3,10.522982010128324,4.575587596636503,1,0,0.0,0.4632618,0,0.39432743,0,0.43684936,0,0.47762913,0,0.48567832,1,0.54352397,0,0.459265,0,0.38486376,0,0.4191061,0,0.42359018,0.44880953,0.047372755,0
800,red,-6.011788529338593,6.268273661029065,2.283988210729289,2.9925226951913486,11.640501805787068,3,8.685209036692083,2.3353112209297504,0,1,0.0,0.58934647,1,0.5248737,1,0.5196322,1,0.51983905,1,0.51935476,1,0.5576284,1,0.5201053,1,0.5620098,1,0.6066689,1,0.5413268,0.54607856,0.031936433,1
801,red,-8.11447025005921,1.337459927552795,2.9654594490072905,3.1065582387835184,11.221442135343477,3,8.223954431835423,2.978237317049032,0,1,0.0,0.9014407,1,0.84385544,1,0.84349394,1,0.8714392,1,0.83920914,1,0.8971684,1,0.8325601,1,0.8515959,1,0.90017563,1,0.8784349,0.86593735,0.02712116,1
802,blue,8.86474518058756,6.876485487665039,0.6437009302978234,0.0600693661441367,8.223134514639261,3,11.219169299855416,0.6597544788421659,1,1,0.0,0.88830614,1,0.8835576,1,0.73323554,1,0.83014715,1,0.6695183,1,0.77697694,1,0.7993374,1,0.63675654,1,0.8002619,1,0.8431501,0.7861248,0.08451652,1
803,blue,7.353015354486144,6.337358363423217,0.4011275193034099,1.7274303383405825,9.711789187588034,3,9.707159513975196,0.7113461460423658,1,1,0.0,0.9404761,1,0.9425164,1,0.8358156,1,0.9181504,1,0.7486312,1,0.8601396,1,0.89517903,1,0.71035343,1,0.87834585,1,0.89679384,0.8626402,0.07810752,1
804,red,-3.8326822314372375,14.73592050093096,1.6524883999036364,2.081343982750315,16.465494094277542,3,15.226188167001355,1.825249744204129,0,0,0.0,0.20305632,0,0.071666285,0,0.109109715,0,0.08774705,0,0.087887004,0,0.119879544,0,0.051417302,0,0.20114787,0,0.16867098,0,0.10302311,0.120360516,0.053092115,0
805,red,-6.471519323528842,6.972601678706813,2.166165715854283,2.6380091776148684,12.029805018677632,3,9.513029828856434,2.3189402494842843,0,1,0.0,0.5497642,0,0.47302356,0,0.4864114,0,0.48878556,0,0.47073275,1,0.5138825,0,0.47365072,1,0.5306722,1,0.54806644,1,0.5075147,0.5042504,0.030523537,1
806,blue,5.85098997557208,9.808071955384207,0.9084375559222744,0.4923112861688284,8.688599760837356,3,11.420698716638976,1.032918606977741,1,1,0.0,0.50439715,0,0.47225878,0,0.4515236,0,0.40151733,0,0.35346457,0,0.45325986,0,0.31139794,0,0.44142452,0,0.49432984,0,0.45851815,0.4342092,0.06143232,0
807,blue,7.483645082006908,-3.966895233271998,5.533926149270812,2.3220266651176478,10.228931336872884,3,8.47001779839938,5.795767961352972,1,1,0.0,0.82998043,1,0.815998,1,0.8385211,1,0.8243472,1,0.83436555,1,0.80827254,1,0.8379637,1,0.60508525,1,0.79752237,1,0.8604009,0.8052457,0.07248991,1
808,blue,8.085705093533251,10.074351698995,0.7161593789205791,0.8690810209406628,10.776460592875075,3,12.91786317525592,0.8944701916869415,1,0,0.0,0.44489798,0,0.39043716,0,0.34418455,0,0.27255803,0,0.2582544,0,0.3204011,0,0.20039633,0,0.3460891,0,0.4161959,0,0.35708052,0.33504948,0.07495082,0
809,red,-7.434477198939833,8.474798104478536,2.0226471387805054,1.4813030062909864,10.602275846365217,3,11.273582134052567,2.290896612859497,0,0,0.0,0.47386974,0,0.32614097,0,0.41189963,0,0.40138507,0,0.33309647,0,0.41529968,0,0.32267284,0,0.47167134,0,0.43384743,0,0.38588506,0.3975768,0.055944428,0
810,blue,-9.403968191584308,-6.966000697129433,3.6004326619394167,0.7662844346799683,9.355109790010566,3,11.702981819209034,3.7791482035277295,1,1,0.0,0.8055257,1,0.5783593,1,0.65669453,1,0.70753473,1,0.7400118,1,0.82443154,1,0.69121516,1,0.67529136,1,0.72642535,1,0.6640884,0.70695776,0.07237245,1
811,blue,5.494962767267404,2.616947872423164,6.265759351085219,2.0123232623489598,6.7304893629661695,3,6.086298709448558,0.4444635549439916,1,1,0.0,0.9867458,1,0.9845035,1,0.9768321,1,0.98491746,1,0.97033554,1,0.98352516,1,0.9793927,1,0.93877333,1,0.98849607,1,0.9885916,0.9782113,0.0149808945,1
812,red,2.202738943111177,12.643142523954394,1.1627828870100172,1.5114122247540942,12.301247743755386,3,12.833593095174962,1.3983036944583118,0,0,0.0,0.40883344,0,0.23512828,0,0.31983072,0,0.20915127,0,0.2093227,0,0.3105276,0,0.14032686,0,0.33412084,0,0.36360368,0,0.3044043,0.28352493,0.08235648,0
813,red,-4.997480992771017,3.7939761744362777,2.241770377963782,2.596610835850595,8.644094277528389,3,6.274477785863755,2.4922436393175804,0,1,0.0,0.9532804,1,0.8262398,1,0.8522662,1,0.89695114,1,0.8104952,1,0.8850944,1,0.86249816,1,0.8804151,1,0.91613805,1,0.9322191,0.8815597,0.04532414,1
814,blue,-2.533932747570047,-6.905988293812851,4.012494112791417,2.150317918138228,8.557530534484094,3,7.356187156638146,4.36072248653271,1,1,0.0,0.62200874,1,0.58509994,1,0.62688863,1,0.6134369,1,0.6672035,1,0.7239226,1,0.5785406,1,0.5677689,1,0.6755,1,0.56272954,0.6223099,0.05280406,1
815,red,-10.932674688125,12.284452718709808,2.1516756699403645,0.9263484949294928,14.466697181508865,3,16.44479110340371,2.2980368371000406,0,0,0.0,0.142775,0,0.05492635,0,0.077691905,0,0.09753174,0,0.06887936,0,0.09034491,0,0.05097525,0,0.19894107,0,0.15750565,0,0.06934403,0.100891516,0.049281836,0
816,red,-7.546554454007895,6.901243339764708,2.20794274103417,2.4294741487179734,12.307610651339145,3,10.22632112550516,2.4008298396278667,0,1,0.0,0.5277386,0,0.42602894,0,0.46590802,0,0.4705819,0,0.4331624,0,0.4861724,0,0.4410746,1,0.5191266,1,0.5292912,0,0.4701434,0.4769228,0.038281348,0
817,blue,5.3999032167049545,-2.459822268374136,5.498518343718192,2.377850653331738,7.72594282515061,3,5.933774544231504,5.855741489783601,1,1,0.0,0.87152874,1,0.89702046,1,0.8825286,1,0.9040645,1,0.8639179,1,0.9361292,1,0.9302472,1,0.70703024,1,0.84792787,1,0.87082136,0.8711216,0.0642253,1
818,red,5.676975475277694,-8.587001983269937,5.051023353658014,2.1552872826701264,11.64055151200969,3,10.293913425300712,5.296536619683108,0,0,0.0,0.4285589,0,0.42647773,0,0.4113356,1,0.5351831,1,0.5019545,0,0.49879575,1,0.508877,0,0.30366042,0,0.3965188,0,0.4474004,0.4458762,0.06865624,0
819,red,3.827951309089853,13.3005851693948,1.1445555310716098,0.735865905781959,11.469454672608942,3,13.840476042141312,1.2905664515769026,0,0,0.0,0.31431204,0,0.13120309,0,0.19667266,0,0.11234042,0,0.12699977,0,0.19427475,0,0.068134576,0,0.24064857,0,0.26785815,0,0.19490457,0.18473485,0.0761567,0
820,blue,5.80720552184459,13.335286553385869,1.0408779942042496,0.6145425864699465,11.990545038616531,3,14.544878941876972,1.1600854583272713,1,0,0.0,0.2564225,0,0.0960979,0,0.14021745,0,0.074889384,0,0.084165424,0,0.13102697,0,0.0455909,0,0.1717285,0,0.2067137,0,0.1405175,0.13473701,0.064129055,0
821,red,8.982695864376847,-17.577986045826872,5.043555495638361,1.1847287128430504,18.41390919276216,3,19.74017270489742,5.184813377477869,0,0,0.0,0.016973896,0,0.028203692,0,0.015812572,0,0.05946923,0,0.026851743,0,0.04303735,0,0.02283151,0,0.021722322,0,0.028305143,0,0.022787884,0.028599536,0.01324005,0
822,red,-6.35454178768644,-6.849417275946971,3.7271096996955047,2.3199615998040954,11.124322610929656,3,9.343164257974596,3.9644526088479775,0,1,0.0,0.780499,1,0.68311864,1,0.7621078,1,0.7359179,1,0.8007716,1,0.8481477,1,0.74482006,1,0.68374336,1,0.792116,1,0.7435901,0.7574833,0.051240787,1
823,blue,6.026023002577377,-2.943055999935173,5.824004282914079,3.130720239199992,9.706048750330606,3,6.706305379741224,5.828867874311165,1,1,0.0,0.83962494,1,0.8271886,1,0.8308889,1,0.8172254,1,0.82680774,1,0.8150903,1,0.863422,1,0.69776434,1,0.7945579,1,0.85201436,0.8164585,0.045955718,1
824,blue,-8.162296389775014,-0.1036345317146798,2.8701581593972016,2.27403074776056,9.775731087192494,3,8.162954273466068,3.154288708526955,1,1,0.0,0.91592586,1,0.8483849,1,0.86362666,1,0.8833253,1,0.85930496,1,0.90609014,1,0.84621996,1,0.85490507,1,0.9027418,1,0.8912843,0.87718093,0.025850428,1
825,red,5.248815649134828,-12.859887174260722,4.890761119911217,1.2916050142730189,12.760400540853116,3,13.88980791275812,5.099904927924102,0,0,0.0,0.17934358,0,0.17866251,0,0.14210188,0,0.2843613,0,0.21697892,0,0.26211926,0,0.2053551,0,0.13118464,0,0.16716425,0,0.18646687,0.19537382,0.0486594,0
826,blue,4.59112758220976,-2.31380470454038,5.569259718101027,2.7090545051068085,7.7087682794379075,3,5.1412201554573045,5.816364288782603,1,1,0.0,0.9631908,1,0.9515347,1,0.9541625,1,0.9573898,1,0.9511751,1,0.9815384,1,0.98397267,1,0.7818756,1,0.9412167,1,0.95204896,0.9418105,0.057807114,1
827,blue,1.530213426209405,-10.318400163906048,4.764016050314551,0.3383179009809784,7.553674598266676,3,10.431248011251956,4.859615418796809,1,0,0.0,0.45241854,0,0.41332382,0,0.4521264,0,0.49962416,1,0.5009412,1,0.5580199,0,0.47415027,0,0.3636504,0,0.4223284,0,0.45039254,0.45869756,0.053882852,0
828,blue,-2.064265964166148,-5.761892183230637,4.360411209285886,3.125348692045854,9.119916367511332,3,6.12050614753299,4.3683730110069225,1,1,0.0,0.9449335,1,0.75663966,1,0.89173007,1,0.9236994,1,0.966077,1,0.9956487,1,0.79604536,1,0.69235015,1,0.94457996,1,0.91511494,0.88268197,0.09992096,1
829,red,-14.643509974432142,11.792706787377766,2.327722403479145,2.1273964388351496,20.213172500319917,3,18.80160412689192,2.463616410003869,0,0,0.0,0.09027769,0,0.026795506,0,0.043679506,0,0.068182275,0,0.046557575,0,0.050743397,0,0.02717213,0,0.14503963,0,0.1111158,0,0.04074164,0.065030515,0.038957275,0
830,blue,-4.821347530677875,12.040351408027602,1.7466603219981487,1.0761538963620083,11.274024541431908,3,12.96979005382762,1.951675458440299,1,0,0.0,0.35825652,0,0.19678259,0,0.24840342,0,0.21612091,0,0.1950313,0,0.26628956,0,0.14885236,0,0.346707,0,0.2884542,0,0.24551101,0.25104088,0.066716604,0
831,blue,3.565368750860446,-6.986234104464975,4.800245100813838,1.77342400226418,7.8758575992163955,3,7.843425354524751,5.184275925149747,1,1,0.0,0.6500196,1,0.6181183,1,0.66116804,1,0.7018795,1,0.6523769,1,0.6660276,1,0.7001395,1,0.5376016,1,0.62656856,1,0.64550215,0.6459402,0.046722587,1
832,red,4.271457556103246,-9.781156737638613,4.909270035523699,2.2805171319540998,12.382611631942812,3,10.673161517556302,5.124130016884179,0,0,0.0,0.41407198,0,0.40932214,0,0.39373073,1,0.50847375,0,0.48220512,1,0.5108214,0,0.47096574,0,0.30069882,0,0.37815246,0,0.4237469,0.42921892,0.06543062,0
833,blue,2.6416554376035157,9.76830057172638,1.040093221582467,1.0943033602462722,8.385734892357455,3,10.119191643140775,1.3066824254628036,1,1,0.0,0.5378421,1,0.50152516,0,0.49693206,0,0.49156493,0,0.4211498,1,0.5113495,0,0.43512553,0,0.491102,1,0.5359673,1,0.50383705,0.49263954,0.03788221,0
834,blue,-3.4329209872767827,-11.419317211633532,4.166164932105925,1.602153843824912,11.635053575079311,3,11.924166724966373,4.4203597935663845,1,0,0.0,0.35787162,0,0.26399672,0,0.29540113,0,0.37349296,0,0.3676178,0,0.43388554,0,0.33510938,0,0.29743376,0,0.29810357,0,0.3038535,0.33267662,0.050711963,0
835,red,-3.389237215703708,6.160485627858753,2.0256909793989286,3.0287337871223703,10.004045214560044,3,7.031252525358855,2.073760431533713,0,1,0.0,0.6905735,1,0.6035836,1,0.6531241,1,0.60806364,1,0.5824868,1,0.6471328,1,0.6180001,1,0.64506084,1,0.74097997,1,0.6968565,0.6485862,0.04903134,1
836,blue,11.382510641662645,-2.564218276843878,5.964383759417177,2.754463763842424,14.390655698075836,3,11.667766019202798,6.061607192185908,1,1,0.0,0.75321203,1,0.826294,1,0.69004077,1,0.7872203,1,0.7284874,1,0.7552613,1,0.8315286,0,0.41369143,1,0.64691037,1,0.85013795,0.72827846,0.12779723,1
837,red,-7.149027232508474,7.131400163429004,2.085632917242945,2.0134357717733344,11.012085920622592,3,10.097794742521904,2.35742884121269,0,1,0.0,0.52808493,0,0.43054926,0,0.46503016,0,0.47135285,0,0.4352264,0,0.48819205,0,0.4405495,1,0.51737535,1,0.5231106,0,0.47599497,0.4775466,0.036355995,0
838,blue,-8.410807321933616,-2.8829661258955555,3.147573016841176,1.9064200564484133,9.415972486894168,3,8.891185156645506,3.471811359441862,1,1,0.0,0.8843364,1,0.8195065,1,0.83396757,1,0.8508765,1,0.8346671,1,0.8814127,1,0.83280545,1,0.79346037,1,0.8515978,1,0.84714305,0.84297734,0.027076894,1
839,red,-6.826408612311857,8.004401485165479,1.9885837217187905,1.645812798661786,10.31051388320754,3,10.519995136784276,2.2769321363676376,0,1,0.0,0.5063153,0,0.39128962,0,0.44974896,0,0.4443486,0,0.39842263,0,0.46226597,0,0.39065945,0,0.49686918,0,0.48482078,0,0.44767058,0.44724113,0.042584322,0
840,blue,8.321733636173903,-4.330902214415117,5.483818293773688,1.7596849026481634,9.469775774489422,3,9.381256030098202,5.803325482690044,1,1,0.0,0.81728226,1,0.8321027,1,0.82073104,1,0.8446682,1,0.83715135,1,0.8159196,1,0.83545923,1,0.51151085,1,0.7789537,1,0.86413467,0.7957913,0.102334075,1
841,red,1.5479509978629196,6.166943003036908,1.3151215452546,3.120931872685889,9.357307269540074,3,6.35824962505332,1.3248693403678269,0,1,0.0,0.9835421,1,0.9334458,1,0.8808766,1,0.9039007,1,0.71221334,1,0.9332317,1,0.88025147,1,0.816247,1,0.95369047,1,0.94373953,0.8941139,0.07937318,1
842,blue,9.19192364541939,4.601979680338584,0.4610341453482063,0.0107494671487924,7.279698477457719,3,10.279575734507205,0.4641712235817788,1,1,0.0,0.94550467,1,0.9687289,1,0.8425202,1,0.9226344,1,0.8059456,1,0.8918059,1,0.91908425,1,0.69131106,1,0.8751076,1,0.9384341,0.8801076,0.08271706,1
843,red,-14.316498961727984,-8.826332361260647,3.514772581635878,1.5915392963113326,16.611247298046145,3,16.818629119895455,3.6940669129179855,0,0,0.0,0.27063435,0,0.08028456,0,0.078179404,0,0.29546022,0,0.15534213,0,0.26366457,0,0.1302,0,0.29703185,0,0.21819228,0,0.0760063,0.18649958,0.09279093,0
844,red,-8.908268806627321,-6.4201463754208925,3.520712774376104,2.0462343104642917,12.024998851140108,3,10.980689077328408,3.766073391701685,0,1,0.0,0.83412606,1,0.6856292,1,0.73842627,1,0.7542867,1,0.787397,1,0.84995836,1,0.7599862,1,0.7166559,1,0.77188087,1,0.74823713,0.7646584,0.049786307,1
845,blue,5.260466326979046,1.8612259421100303,0.1419972933179468,2.766875130099177,8.262756310829362,3,5.580024012928957,0.3400684265582233,1,1,0.0,0.9859746,1,0.9897368,1,0.9768201,1,0.9811885,1,0.9715396,1,0.9809809,1,0.979115,1,0.93898934,1,0.98782116,1,0.9892841,0.978145,0.014945003,1
846,blue,5.630231555305226,-13.576924309683704,4.994752123799695,0.5721761807107468,12.085828747910496,3,14.698040042034007,5.105495715185713,1,0,0.0,0.13333903,0,0.14143117,0,0.10057059,0,0.23915553,0,0.16792555,0,0.21450308,0,0.16157155,0,0.10373076,0,0.13028578,0,0.14682719,0.15393403,0.044401772,0
847,blue,9.305366455265354,-4.478303608429767,5.734508702277082,0.3512926306827384,7.458394314403726,3,10.326908931333362,5.834641521044159,1,1,0.0,0.78595084,1,0.8298406,1,0.7779948,1,0.85529894,1,0.8169859,1,0.7979539,1,0.83392316,0,0.43434244,1,0.7002889,1,0.864864,0.76974434,0.12683085,1
