,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2130,blue,4.535500708000159,6.484228621574978,0.5910016487529135,1.880530792733144,8.293587008927856,3,7.913026443095086,0.960428504927605,1,1,0.0,0.62832713,1,0.8994534,1,0.8561181,1,0.80019176,1,0.6510754,1,0.52179736,1,0.7543175,1,0.89937353,1,0.9261198,1,0.74403644,0.768081,0.13453582,1
2131,blue,-6.978967912936657,10.68762525611981,2.1407830588372523,0.036135907429833,9.765953933867722,3,12.76445559924314,2.1492742500374797,1,0,0.0,0.1388158,0,0.20106825,0,0.30171716,0,0.12972938,0,0.22724007,0,0.4893908,0,0.27520218,0,0.1693923,0,0.24456012,1,0.7145839,0.28917,0.18177505,0
2132,blue,8.200755329047814,5.224742169179022,0.3756929204924885,0.6650675912079078,7.185204761445389,3,9.723698817903792,0.567256712066679,1,1,0.0,0.6966414,1,0.9158084,1,0.9196264,1,0.8846849,1,0.76910824,0,0.44394076,1,0.87412965,1,0.921306,1,0.96458,1,0.76474464,0.81545705,0.15615511,1
2133,blue,2.76943630490545,9.291673114351116,0.9698427862661652,1.4282234594632548,8.80339167498262,3,9.6956158500058,1.2811242300764902,1,0,0.0,0.32380486,1,0.7319083,1,0.69770044,0,0.48655647,0,0.3659425,0,0.4040359,0,0.4346172,1,0.6448286,1,0.78959006,1,0.5383545,0.54173386,0.16480273,1
2134,blue,2.790802092379654,9.40333849659801,1.0464647187958336,2.2722299219010598,11.473194651119243,3,9.80873851218559,1.282288522670941,1,0,0.0,0.3117551,1,0.7221943,1,0.68730766,0,0.47135046,0,0.3598288,0,0.39470905,0,0.4260985,1,0.63240767,1,0.7833811,1,0.52117497,0.53102076,0.16518311,1
2135,red,-2.292315294407594,-12.65877627465402,4.429405008874481,2.680988137788716,15.482709879034037,3,12.864654141511869,4.533245231433839,0,0,0.0,0.27799553,0,0.28867114,0,0.4972549,0,0.20597997,1,0.6353449,0,0.2365472,0,0.23523578,0,0.4484072,0,0.21583539,0,0.45240045,0.34936723,0.14794958,0
2136,red,-8.920333170463909,9.152205131503973,2.274988672959057,2.846255090933685,15.620513576774776,3,12.780266141250983,2.343365122477036,0,0,0.0,0.23430546,0,0.24249935,0,0.41215983,0,0.18953738,0,0.3141307,1,0.60435796,0,0.3579572,0,0.28630295,0,0.27222982,1,0.7643823,0.36778632,0.18234774,0
2137,blue,3.1935350421706543,4.222409171784002,0.879249278916708,3.0638805174799804,8.2799118574538,3,5.294091544310278,0.923256264647044,1,1,0.0,0.88325363,1,0.9508875,1,0.95209694,1,0.94693947,1,0.75146794,1,0.77954936,1,0.85930514,1,0.9651055,1,0.96394354,1,0.95789945,0.90104496,0.08005728,1
2138,blue,-1.2942229726167738,-8.883666467558559,4.231197507732617,1.4166339228310232,8.01322878608493,3,8.977446352369551,4.567721065662977,1,1,0.0,0.63737345,1,0.553168,1,0.7594278,0,0.44071907,1,0.81501406,1,0.50452685,1,0.5344994,1,0.63770163,0,0.41644278,1,0.6527948,0.5951668,0.12982145,1
2139,red,-6.228763414249981,5.173509190782075,2.447039772053439,3.1377072561556423,11.097048131565888,3,8.0970791658354,2.4484793241143765,0,1,0.0,0.5517881,1,0.6605676,1,0.662156,0,0.48190343,0,0.4814205,1,0.75162077,1,0.553395,1,0.6060463,1,0.5141597,1,0.863139,0.61261964,0.12386357,1
2140,red,-5.074197937817785,-9.267099975926222,4.18875666988978,3.061667624785149,13.553058025540013,3,10.565350286477305,4.211428933643723,0,1,0.0,0.5983742,1,0.76573104,1,0.9108247,0,0.43308467,1,0.8622903,1,0.5556703,1,0.63765746,1,0.6803422,0,0.46819296,1,0.6857074,0.6597876,0.15618715,1
2141,blue,2.7333796487988797,-11.809687476014773,4.84265730897859,0.4028549958509854,9.304855069270364,3,12.1218844486164,4.939836289058829,1,0,0.0,0.21226251,0,0.15059982,0,0.21984212,0,0.16223493,0,0.384447,0,0.23062834,0,0.25430927,0,0.30347887,0,0.20990676,0,0.47215146,0.2599861,0.1006689,0
2142,blue,1.632742880385265,12.041564901206115,1.1871365892236196,1.6375711262743675,11.977492948619169,3,12.151754382944375,1.436025994982434,1,0,0.0,0.09448922,0,0.39477256,0,0.3376423,0,0.16526046,0,0.19231905,0,0.22569484,0,0.21203403,0,0.28110093,1,0.5450334,0,0.25796467,0.27063113,0.12874733,0
2143,red,-7.049591496126084,-11.19145566251544,3.9298372348023274,1.3016744946427394,12.108997353085927,3,13.226693468448646,4.150267840722467,0,0,0.0,0.2344159,1,0.5160307,1,0.7928761,0,0.1484091,1,0.73217756,0,0.29614264,0,0.3334747,0,0.45382798,0,0.19883548,0,0.3573439,0.40635338,0.21829268,0
2144,blue,13.671190247080922,0.7162946143043503,6.265897789763674,0.323097794780112,10.811995877849188,3,13.68994232078287,0.0523465935644724,1,0,0.0,0.24099065,0,0.29987273,0,0.16833137,0,0.1837891,0,0.48684743,0,0.053905502,0,0.3489212,0,0.47968805,0,0.4808436,0,0.29301897,0.30362087,0.14798698,0
2145,red,1.357105791138857,11.99844146943845,1.2265248627394578,1.9630647491014157,12.899286681203169,3,12.074946535032067,1.458168149857837,0,0,0.0,0.093918316,0,0.39219543,0,0.3338064,0,0.16997679,0,0.18718694,0,0.22770154,0,0.21048029,0,0.28018683,1,0.53381264,0,0.27671123,0.27059764,0.12558508,0
2146,red,-9.69146226178096,-8.319206033464443,3.637095723271422,1.1279531733764177,11.195904664290154,3,12.77237760946472,3.850946438817042,0,1,0.0,0.9956939,1,0.98624927,1,0.9999244,1,0.98951906,1,0.9482021,1,0.9788943,1,0.98596406,1,0.9548531,0,0.47943056,1,0.99314886,0.9311879,0.15964186,1
2147,blue,8.240211253624567,9.72453973831056,0.867739458594482,0.0004076519114569,9.746284144222464,3,12.746283953621235,0.8678354046527077,1,0,0.0,0.21242625,1,0.69889915,1,0.5508855,0,0.3584985,1,0.58693665,0,0.131433,1,0.6423918,1,0.6358851,1,0.7951229,0,0.12877388,0.4741253,0.24613066,0
2148,blue,0.8868459680503277,15.03032216686126,1.4443097214584153,0.3456085761917021,12.199515247658663,3,15.056463071076422,1.511860867291975,1,0,0.0,0.021964125,0,0.11454456,0,0.10299714,0,0.035193775,0,0.10200261,0,0.09304831,0,0.095233254,0,0.07303842,0,0.26086092,0,0.061791595,0.09606747,0.06539914,0
2149,blue,0.0390156533492813,5.634379610456679,1.2171216098344677,2.449325613035117,7.608563033558852,3,5.634514692139531,1.5638718679424963,1,1,0.0,0.7377806,1,0.9181637,1,0.88214314,1,0.8737935,0,0.45901904,1,0.7111247,1,0.6251022,1,0.89963925,1,0.85189754,1,0.96442765,0.7923091,0.15770903,1
2150,red,11.48644246963924,-4.361186392679689,5.811222657268151,0.4621907113556411,9.528234026352624,3,12.28650916086528,5.920316890594137,0,1,0.0,0.7927867,1,0.81765044,0,0.4518143,1,0.740193,1,0.93749774,1,0.8492481,1,0.93220127,1,0.96631604,1,0.93770826,1,0.98473316,0.841015,0.15913329,1
2151,red,9.04528160753448,-10.39968551504968,5.223345269878768,1.2077204006487092,12.42920316521554,3,13.782981468881676,5.428246273586379,0,0,0.0,0.10751291,0,0.07549245,0,0.03402577,0,0.04481078,0,0.21864443,0,0.10368916,0,0.15036829,0,0.21345358,0,0.14873563,0,0.35832703,0.145506,0.097726576,0
2152,red,-3.930019328547984,-14.78650055157662,4.311236084024042,0.8017926287197124,13.060956235414444,3,15.29985785831151,4.452610579136026,0,0,0.0,0.23554187,0,0.30393058,1,0.57886016,0,0.21544918,1,0.65470856,0,0.24507697,0,0.23175466,0,0.42880484,0,0.17815742,0,0.4657519,0.3538036,0.16750985,0
2153,blue,1.3806626632793595,13.396450413484615,1.2623354892782843,1.1609644568043227,11.987957852459042,3,13.467409293205792,1.4680970898117638,1,0,0.0,0.048159163,0,0.24429005,0,0.20824416,0,0.084273286,0,0.14406915,0,0.15393662,0,0.15048468,0,0.16022144,0,0.41719905,0,0.14114715,0.17520246,0.10124338,0
2154,blue,-4.705192042284196,-7.2228718348884335,3.77965095488711,1.5478965810508143,8.012979146943017,3,8.620249978857872,4.135009470481673,1,1,0.0,0.8333995,1,0.88222367,1,0.9775659,1,0.5747619,1,0.90070474,1,0.6205137,1,0.7572336,1,0.7836816,1,0.5302782,1,0.7183164,0.75786793,0.14767121,1
2155,blue,9.08901911643271,-11.196386971094444,5.323720607707442,0.3457105539300521,11.562761440267044,3,14.42114245492959,5.394272555119152,1,0,0.0,0.09311307,0,0.06370833,0,0.028369546,0,0.039297596,0,0.18649986,0,0.09940121,0,0.12455523,0,0.19238636,0,0.13268444,0,0.32081574,0.12808314,0.0873958,0
2156,red,7.154787449859713,17.528154454670805,1.151098782729861,0.2042872168593704,15.984770786166976,3,18.932173199066877,1.1832510674425227,0,0,0.0,0.011025305,0,0.07381923,0,0.06518429,0,0.009581068,0,0.1413898,0,0.022063065,0,0.09832031,0,0.03764467,0,0.30156052,0,0.0036947904,0.07642831,0.09068445,0
2157,red,4.513607991417243,8.870709806709485,0.9905971379025756,2.7705122686488237,12.68917451037144,3,9.952997014720612,1.1001164373136052,0,0,0.0,0.33452132,1,0.76501185,1,0.7022326,0,0.47835663,0,0.46825647,0,0.34148124,1,0.5228952,1,0.70621496,1,0.8318041,0,0.4523061,0.5603081,0.17769001,1
2158,red,4.160485982597086,14.1066661833853,1.084613809951601,1.3294025875574658,13.698864359620448,3,14.707402028259551,1.2839969228108692,0,0,0.0,0.04673615,0,0.24551105,0,0.22160517,0,0.06112848,0,0.18314627,0,0.101325825,0,0.16900721,0,0.1509873,0,0.48507842,0,0.049505062,0.1714031,0.13099499,0
2159,red,5.232102615551101,6.168027262821031,0.829643128667906,3.0398827613839163,11.06698787409126,3,8.088229601993268,0.867312176504465,0,1,0.0,0.6661716,1,0.9115179,1,0.88939184,1,0.84395254,1,0.7136771,1,0.5328474,1,0.8113722,1,0.91637105,1,0.94392747,1,0.74698853,0.7976217,0.13175376,1
2160,blue,6.023207048823213,-9.332806598796626,5.059748256029448,0.9769799299708748,9.14721562251914,3,11.107668619631012,5.285509563119574,1,0,0.0,0.2941149,0,0.19366917,0,0.15972887,0,0.16792686,0,0.4123612,0,0.28718826,0,0.34937385,0,0.35822746,0,0.3098367,1,0.5638958,0.3096323,0.12287642,0
2161,red,-5.596071647653131,12.3976557869602,1.9073993001784808,0.4069031346436355,10.795157804353622,3,13.602128028276123,1.9947984605278133,0,0,0.0,0.061424766,0,0.12432778,0,0.14609705,0,0.060144097,0,0.15467378,0,0.33282796,0,0.1768885,0,0.09525508,0,0.15650564,0,0.46825713,0.17764017,0.12799825,0
2162,blue,-6.889376973332015,4.884984583780776,2.162395719289197,1.6328700564780447,8.083013884747814,3,8.445507057865338,2.5248117129784964,1,1,0.0,0.51776797,1,0.5674186,1,0.61605155,0,0.43297416,0,0.4814918,1,0.7390992,1,0.5436976,1,0.543662,0,0.46967363,1,0.81391937,0.5725756,0.1206193,1
2163,blue,-11.495586980876464,-2.277714569758836,3.149488369217909,0.8168008190449404,9.459542311800238,3,11.71906582011502,3.337197353184293,1,0,0.0,0.17454354,0,0.14948454,0,0.4685996,0,0.17025447,0,0.39371154,0,0.286029,0,0.18519555,0,0.17699346,0,0.08814554,0,0.32145274,0.24144101,0.12110263,0
2164,blue,-9.351520492541304,1.368711325845109,2.759130924960977,0.8331785822435597,7.16909134665737,3,9.451153697613677,2.9962621095038604,1,1,0.0,0.6832421,1,0.65394056,1,0.81895405,1,0.5491292,1,0.6915042,1,0.8610393,1,0.6241071,1,0.6796188,1,0.5223319,1,0.8204213,0.69042885,0.11384516,1
2165,blue,5.6840931527004805,1.7129434854867105,0.0661061441636331,2.680893964608001,8.472057792580502,3,5.936589117755064,0.2927016420610465,1,1,0.0,0.8317261,1,0.9137269,1,0.88465685,1,0.9169931,1,0.794495,1,0.71396923,1,0.84963804,1,0.93100476,1,0.9522038,1,0.9380258,0.87264395,0.07549685,1
2166,red,12.835235567278868,5.891279519172239,0.243551349147516,1.0635033446421056,12.419685355678425,3,14.122692605893494,0.4303070487036962,0,0,0.0,0.4281294,1,0.7669388,1,0.70294124,1,0.6256425,1,0.61194307,0,0.10854338,1,0.77526605,1,0.80529183,1,0.9309128,0,0.44403297,0.61996424,0.23875625,1
2167,red,-6.528373303535337,-12.770805122429405,4.033814962151491,1.3604743297277049,13.4130987627946,3,14.34270272526702,4.239825435792554,0,0,0.0,0.3075245,1,0.5314267,1,0.85763776,0,0.23310138,1,0.77921486,0,0.3665664,0,0.43266794,0,0.4850043,0,0.2681248,1,0.52600574,0.47872743,0.20752919,0
2168,blue,9.100939667729724,0.7301906600128598,6.256414416785194,2.8110954202819087,11.915776414682972,3,9.130185169843292,0.0800609502916449,1,1,0.0,0.51045847,1,0.6127324,0,0.4607702,1,0.518576,1,0.66948897,0,0.30422226,1,0.61110365,1,0.7093828,1,0.75193477,1,0.68407136,0.5832742,0.13578999,1
2169,blue,1.8614373135449949,-5.545247858180349,4.665326645393993,2.3566978601267,7.5739246403364,3,5.849335234102363,5.036251425485901,1,1,0.0,0.7099744,1,0.5873968,1,0.72486866,1,0.5808209,1,0.8395756,1,0.6266166,1,0.68319327,1,0.6489306,1,0.63530964,1,0.81093514,0.6847621,0.087893635,1
2170,blue,-2.99498281770975,5.591613307094399,1.6842856651483973,2.2455999596328247,7.769043873136811,3,6.3431901638254375,2.0625326420127377,1,1,0.0,0.61833525,1,0.8091837,1,0.80411667,1,0.7014172,0,0.45389783,1,0.73864746,1,0.55971056,1,0.7771513,1,0.6720439,1,0.9307972,0.70653003,0.13773902,1
2171,blue,0.1372053163771145,4.205148924982126,1.2807108714057347,2.7764158863216664,6.870882780158064,3,4.207386692487448,1.5381799650131054,1,1,0.0,0.8563535,1,0.93945247,1,0.92203224,1,0.91884404,1,0.54456264,1,0.7966688,1,0.72879404,1,0.9375606,1,0.8726449,1,0.9767868,0.84937,0.13040446,1
2172,red,7.848316890423495,-11.138621879003008,5.204419650247537,0.584458172732312,11.022948845287244,3,13.625893562475497,5.326198160538292,0,0,0.0,0.13919939,0,0.090015665,0,0.049834684,0,0.06493654,0,0.23617956,0,0.15345332,0,0.1735427,0,0.23647301,0,0.17571832,0,0.39934677,0.17187,0.102473095,0
2173,blue,10.906043726895486,1.213935273776361,6.154486396552897,2.090687247672375,12.150402898521971,3,10.973396403205111,0.1108521901049137,1,0,0.0,0.38353667,0,0.49556488,0,0.32007945,0,0.35893217,1,0.5755323,0,0.15103592,0,0.48102236,1,0.58112353,1,0.62914246,0,0.44731507,0.4423285,0.1439408,0
2174,red,-13.47508798394798,2.522383278762854,2.7870924252665263,2.261730089597326,15.424553392766535,3,13.709136135443462,2.956545514292261,0,1,0.0,0.5511074,0,0.46649188,1,0.7793143,0,0.3738004,1,0.6135539,1,0.8574218,1,0.5436503,1,0.5787583,0,0.31863528,1,0.7654317,0.5848166,0.17570156,1
2175,red,-5.69948160774987,-7.491954994239347,4.039932391347072,3.0721562417127646,12.40394271725827,3,9.413473335214103,4.062045254630485,0,1,0.0,0.9019991,1,0.8990823,1,0.9927772,1,0.7061089,1,0.89658326,1,0.61759204,1,0.8079684,1,0.8074355,0,0.3884734,1,0.75577724,0.77737975,0.17483723,1
2176,red,2.7657161768886,-11.147067366439844,4.759506032515863,2.2997455665551776,13.263219302850471,3,11.485046662641448,4.955589491810107,0,0,0.0,0.24633615,0,0.17785823,0,0.2565733,0,0.18831904,0,0.4302393,0,0.26297984,0,0.28879312,0,0.33097434,0,0.2424172,1,0.50132036,0.29258105,0.102669895,0
2177,red,9.980672282599,-13.562835102099225,5.264710526056662,0.4782539453207836,14.11927042138944,3,16.839368017220085,5.346794418429456,0,0,0.0,0.04723557,0,0.032276236,0,0.011818181,0,0.019662164,0,0.10056153,0,0.060810942,0,0.061563753,0,0.12665986,0,0.07562693,0,0.21382272,0.07500379,0.06020939,0
2178,blue,0.6417008954477788,-8.044291955260418,4.432823667444459,1.9024537499413192,8.531738297778018,3,8.069845915547951,4.79199137894308,1,1,0.0,0.5315959,0,0.42114002,1,0.5894014,0,0.39531082,1,0.75201654,0,0.47313407,0,0.48545077,1,0.5501267,0,0.4444688,1,0.628098,0.52707434,0.108161785,1
2179,blue,-9.000176536694473,0.162387671779725,2.8497120452050693,2.194983326451757,10.419549793193262,3,9.001641375194401,3.123551890351029,1,1,0.0,0.7314815,1,0.68355143,1,0.8518477,1,0.62381345,1,0.7595341,1,0.8800589,1,0.65043753,1,0.76113904,1,0.5704969,1,0.8395685,0.7351929,0.10335951,1
2180,blue,-10.453275266759997,-9.255971900596965,3.775910098383247,0.4336526815535742,11.182902312845352,3,13.962234048578932,3.8663170741941055,1,1,0.0,0.992423,1,0.979787,1,0.9999143,1,0.9803854,1,0.9412426,1,0.96762073,1,0.9794597,1,0.9264575,0,0.34813973,1,0.9856243,0.9101054,0.19874609,1
2181,blue,9.56182007421116,6.49089544505545,0.3759122457457685,1.0017893219267004,9.660706030477924,3,11.556821656936178,0.5963793985871592,1,1,0.0,0.53857404,1,0.870856,1,0.8676301,1,0.78319323,1,0.7432066,0,0.25031528,1,0.8529519,1,0.87686914,1,0.94627213,0,0.47684285,0.72067106,0.22489685,1
2182,blue,-4.327257587442979,-4.225150070946176,3.891595073256859,3.09429029890713,9.04287696463504,3,6.047896440093805,3.915052346617204,1,1,0.0,0.9965088,1,0.9899899,1,0.9992323,1,0.992273,1,0.9514902,1,0.97051907,1,0.98584646,1,0.9793743,1,0.8830731,1,0.9965587,0.97448665,0.035269048,1
2183,blue,9.59259040540419,2.6122777302140587,6.243395533812168,1.6447664179207535,9.702791236181897,3,9.941920620565469,0.265875214795439,1,1,0.0,0.548554,1,0.7533581,1,0.5652451,1,0.6424977,1,0.647156,0,0.26694852,1,0.680946,1,0.8136572,1,0.8645829,1,0.6373399,0.64202857,0.16608645,1
2184,blue,3.511365681846195,4.609140607579079,0.4388283338269031,2.036498749390238,6.484143272538852,3,5.794295996243343,0.9197690935785148,1,1,0.0,0.8554587,1,0.94739014,1,0.94579303,1,0.9348639,1,0.74154377,1,0.74054575,1,0.8484522,1,0.96007,1,0.962642,1,0.9391682,0.8875928,0.08708913,1
2185,blue,6.1710049029390674,-10.358580603883045,5.026865496913688,1.0931706006815165,10.380371082463904,3,12.057424834484353,5.249669106631298,1,0,0.0,0.23732355,0,0.15369406,0,0.122166395,0,0.1348168,0,0.3429002,0,0.24296524,0,0.2860856,0,0.31362006,0,0.25817627,1,0.50838923,0.26001376,0.11494097,0
2186,red,-1.2809107700371811,13.134658521676933,1.4574976435143645,1.9755010696171715,14.08687343672092,3,13.196968852045448,1.668010358808981,0,0,0.0,0.043951403,0,0.1655174,0,0.12976357,0,0.06776379,0,0.13009886,0,0.15241417,0,0.13019615,0,0.12969726,0,0.23090042,0,0.19305228,0.13733554,0.054426473,0
2187,blue,3.5121079181718216,6.761546748726671,0.9068145534392812,2.6557306495156503,10.142201465424222,3,7.619279261459146,1.0917307448851936,1,1,0.0,0.60881644,1,0.88690275,1,0.850725,1,0.757141,1,0.5589513,1,0.5476702,1,0.6801115,1,0.8779101,1,0.89915925,1,0.78935355,0.74567413,0.1379066,1
2188,red,13.267782828891786,-5.118047221052342,5.881745071504756,2.983213134368625,17.175284469430792,3,14.220705627765357,5.915023447564535,0,1,0.0,0.6063898,1,0.6793711,0,0.22086336,1,0.5979643,1,0.92130154,1,0.7500185,1,0.8908767,1,0.9533851,1,0.9029909,1,0.9744732,0.7497634,0.23406139,1
2189,red,9.605039375757988,12.235552314439111,0.8323776770861039,0.3871792408720816,12.736009874280366,3,15.555240976893856,0.9052622683760164,0,0,0.0,0.083328106,0,0.4505831,0,0.22032101,0,0.10822604,0,0.469439,0,0.04786894,0,0.44992325,0,0.34088007,1,0.61108094,0,0.02494124,0.28065917,0.2102548,0
2190,blue,-3.9654718325541793,4.158108890440504,2.124355789855988,2.7347016105970163,8.376919864202168,3,5.745853844255087,2.332485614925836,1,1,0.0,0.6989225,1,0.8190504,1,0.78505915,1,0.68812925,1,0.52666384,1,0.78351474,1,0.6167126,1,0.774377,1,0.6582288,1,0.917745,0.7268404,0.11204794,1
2191,red,7.73767356015376,5.715954506882997,0.5112387531976075,2.7302980630353466,12.29471616152298,3,9.61996507520992,0.6362410882455793,0,1,0.0,0.6596476,1,0.90920204,1,0.90423083,1,0.8632759,1,0.7658187,0,0.4104265,1,0.87018085,1,0.91569585,1,0.95954794,1,0.6904432,0.7948469,0.16830239,1
2192,blue,-5.733125768890568,-1.239196339551051,3.228113433442787,2.8926475547002517,8.726281629643815,3,5.865521174616438,3.354464611351396,1,1,0.0,0.8291677,1,0.8462871,1,0.9496739,1,0.6510536,1,0.668697,1,0.7867061,0,0.48759466,1,0.7391727,0,0.4444698,1,0.8718183,0.7274641,0.1650723,1
2193,blue,4.876626089269214,-8.380703609941612,4.959927833552736,2.040909873404089,10.679072755725755,3,9.696271191145057,5.239383941562847,1,0,0.0,0.40557098,0,0.28343284,0,0.29269338,0,0.26498425,1,0.5332196,0,0.3825291,0,0.45214036,0,0.43181083,0,0.39541498,1,0.64991766,0.4091714,0.11868954,0
2194,red,-12.840305643465626,10.983648859860477,2.2556256278241267,1.530442477045209,16.508121591000418,3,16.89715926699898,2.4339696408248503,0,0,0.0,0.11903965,0,0.08907309,0,0.24999133,0,0.08579968,0,0.24845906,1,0.55644745,0,0.26482362,0,0.13934349,0,0.123816855,1,0.5878082,0.24646024,0.18448068,0
2195,blue,-11.135937830713136,0.9803366642331952,2.9793046003386365,0.2809660859721948,8.265648973100399,3,11.179005829891487,3.053785422444722,1,1,0.0,0.72346324,1,0.6770322,1,0.86392295,1,0.59837586,1,0.73232716,1,0.9082198,1,0.6581897,1,0.7398699,1,0.529895,1,0.8812489,0.73125446,0.12384261,1
2196,red,9.469896216175568,8.509729238814256,0.5298864353227866,1.0199991401791382,10.902254987932608,3,12.731630927067693,0.7320457853957304,0,0,0.0,0.32564592,1,0.77915025,1,0.7169601,1,0.55947924,1,0.692182,0,0.13149703,1,0.7878849,1,0.76417255,1,0.87893534,0,0.1797563,0.5815664,0.27160922,1
2197,blue,12.769157179396348,-4.202373359207519,5.743438471522034,1.4019767999893602,12.609501151770218,3,13.44289094362914,5.965246489038403,1,1,0.0,0.60852516,1,0.6774709,0,0.34447032,1,0.5856679,1,0.9263268,1,0.748483,1,0.879817,1,0.9350808,1,0.8891098,1,0.96819556,0.7563147,0.2015214,1
2198,red,-4.088173302624004,3.791788165067436,2.320457142164908,3.004992458177968,8.532982403469797,3,5.575914135012583,2.3937892794357345,0,1,0.0,0.6926253,1,0.80871856,1,0.77266985,1,0.6693136,1,0.53601974,1,0.7836147,1,0.6184122,1,0.75802565,1,0.64949447,1,0.90496945,0.7193864,0.10687799,1
2199,red,17.223895359410527,2.600098252842467,6.273539535793936,1.1733113916807252,16.03671278295824,3,17.419043667100613,0.1498274988971459,0,0,0.0,0.111945815,0,0.13447548,0,0.05325922,0,0.055626456,0,0.30093703,0,0.009105755,0,0.18566328,0,0.2849409,0,0.20663245,0,0.045338914,0.13879253,0.102725886,0
2200,blue,-5.541918973806798,0.6536556851382138,2.63591630071495,2.3602721625413565,7.294914524739461,3,5.580334368741115,3.024187544717134,1,1,0.0,0.75249815,1,0.75496686,1,0.8145401,1,0.64258087,1,0.727297,1,0.8333564,1,0.66766053,1,0.7332276,1,0.6699084,1,0.8023568,0.73983926,0.0653057,1
2201,red,-1.1029012459480183,-17.319908681294166,4.520505458625748,0.8332631130558775,15.194972117316077,3,17.354988559105497,4.64879660481519,0,0,0.0,0.0461972,0,0.04346759,0,0.068369195,0,0.044709884,0,0.20422235,0,0.0427581,0,0.056466516,0,0.16500317,0,0.05844949,0,0.20398997,0.09336335,0.06872455,0
2202,blue,3.147042222322197,-3.075290266716753,5.4654878095696136,3.077282513299281,7.389718613337639,3,4.400146017309134,5.50931799264719,1,1,0.0,0.95063555,1,0.89188725,1,0.8926766,1,0.9026304,1,0.9164929,1,0.8705095,1,0.94986874,1,0.9401743,1,0.9123563,1,0.9860555,0.92132866,0.034867987,1
2203,blue,10.03800767399498,-2.677085568486563,5.917919828329043,0.3700812305339698,7.535143683046873,3,10.388858705564395,6.022556545938225,1,1,0.0,0.7877424,1,0.80126345,1,0.61243904,1,0.71903294,1,0.9339798,1,0.83478653,1,0.9232516,1,0.9512786,1,0.932836,1,0.97469574,0.84713066,0.117886275,1
2204,red,2.259025344018172,13.567548482108206,1.2256768729409822,0.9638630491558828,11.820734019860154,3,13.754329039225182,1.4058077704269392,0,0,0.0,0.049434908,0,0.24932384,0,0.21216662,0,0.07727545,0,0.15594156,0,0.1449441,0,0.15461656,0,0.15826555,0,0.4508419,0,0.10653899,0.17593496,0.1130148,0
2205,red,-7.358544313327953,8.383354248992271,2.261132692267018,3.029631917733312,14.130945817001727,3,11.15476592651356,2.2911854413261032,0,0,0.0,0.30502036,0,0.37073725,1,0.50448745,0,0.26324123,0,0.3423512,1,0.6297039,0,0.40040836,0,0.3725721,0,0.36146837,1,0.8283789,0.43783695,0.17224486,0
2206,blue,8.915465685956299,8.8457951775105,0.6551293653134308,0.5556902461301098,9.910484771935876,3,12.559204621309911,0.7814755730111256,1,0,0.0,0.29538888,1,0.76531565,1,0.686816,1,0.51524824,1,0.6652277,0,0.13790876,1,0.7555619,1,0.7370926,1,0.85885847,0,0.17651153,0.5593929,0.26362324,1
2207,red,10.493876341575469,-7.639872789820234,5.439019977041959,1.1746889522437065,11.524342524321558,3,12.980335007884538,5.653892905536194,0,0,0.0,0.14800298,0,0.13490151,0,0.043168277,0,0.079452544,0,0.45255288,0,0.13111915,0,0.3522119,1,0.51015234,0,0.24763572,1,0.55749786,0.26566952,0.18882939,0
2208,red,-7.793697251507512,7.195720999508977,2.155333516051376,2.138759625301867,11.915413718750123,3,10.607550025850935,2.3960665735669835,0,0,0.0,0.399025,0,0.44704154,1,0.5542485,0,0.3215245,0,0.3991904,1,0.6959828,0,0.46097532,0,0.44705856,0,0.3861709,1,0.8292079,0.49404255,0.15694107,0
2209,blue,3.2831021172222714,5.417006087089253,0.6865621258103104,2.36218498385666,8.106981473749823,3,6.33424932092757,1.0259232136642769,1,1,0.0,0.78282934,1,0.9321583,1,0.91293776,1,0.88746023,1,0.65729135,1,0.67147577,1,0.7865942,1,0.93964654,1,0.94263554,1,0.9034327,0.8416462,0.10976195,1
2210,blue,-6.188838957272513,-9.66629924862063,4.102602925512638,0.1547452204155103,8.504294166154354,3,11.477764102948695,4.142899124534741,1,0,0.0,0.38686433,1,0.6629648,1,0.88639516,0,0.2356528,1,0.79934686,0,0.4013458,0,0.46652386,1,0.57345873,0,0.29713374,0,0.4748231,0.5184509,0.21154986,1
2211,red,-21.68628376223176,-8.87104324628707,3.514907850360756,0.1172535765901594,20.448512723012264,3,23.430542283385847,3.529886948126673,0,0,0.0,0.0060077514,0,0.0031860694,0,0.3759633,0,0.006340148,0,0.051786583,0,0.087006524,0,0.007558297,0,0.0025954514,0,0.0010007799,0,0.028576968,0.05700218,0.11550654,0
2212,red,-6.477540803696801,11.117719755188478,2.0831305643034046,3.07628306505151,15.85921321927854,3,12.86709864027105,2.0983474420993256,0,0,0.0,0.11640305,0,0.18558304,0,0.26067075,0,0.1113152,0,0.20588042,0,0.45173687,0,0.24932423,0,0.14598098,0,0.22531666,1,0.6699217,0.2622133,0.17328897,0
