,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1150,blue,9.792144524671478,0.9480593781258964,0.0919306386586787,3.126550290094211,12.837489355557516,3,9.837932251063028,0.0965175320986126,1,1,1.0,0.81763303,1,0.8150439,1,0.76752865,1,0.7729998,1,0.753574,1,0.7808523,1,0.82588977,1,0.76404405,1,0.7815758,1,0.7745664,0.7853707,0.025059786,1
1151,red,-8.285408554273369,6.1408196782878415,2.209371353759587,1.64157820276193,10.081447800139255,3,10.312985078650774,2.503772703515901,0,1,0.0,0.50818294,1,0.51517147,1,0.5452239,1,0.5559709,1,0.5091087,1,0.5121025,1,0.5727575,0,0.49156114,1,0.551897,1,0.5124101,0.52743864,0.026641477,1
1152,blue,-2.036392447905357,-9.534452274609896,4.195851245818546,1.7743038822455992,9.902568879706628,3,9.749496108963774,4.501968055817415,1,1,1.0,0.5132275,0,0.4803421,0,0.44625884,0,0.4744015,1,0.5506528,1,0.5241896,1,0.53106326,1,0.5311736,1,0.54051435,1,0.53716785,0.51289916,0.034239907,1
1153,blue,4.028486622214034,-8.052331475403356,4.8558351785060845,1.9029857514784856,9.52385973472934,3,9.003818448587745,5.176267142927337,1,1,1.0,0.54937017,1,0.5305924,0,0.4989873,1,0.53249186,1,0.61811835,1,0.5322781,1,0.6371999,1,0.54875964,1,0.5649165,1,0.598808,0.56115216,0.043724414,1
1154,blue,8.510996473128381,4.763930211252591,0.2498735529997758,0.9920022075500372,7.783663327024511,3,9.75356816879284,0.510289032709556,1,1,1.0,0.9028237,1,0.9105978,1,0.8536673,1,0.8688333,1,0.8566752,1,0.88441193,1,0.8960826,1,0.8168439,1,0.845132,1,0.863311,0.8698379,0.028959194,1
1155,blue,-2.2747096161821188,9.997077867030844,1.6649771197194418,0.4572650133750261,7.474900856127501,3,10.252603070314844,1.794524635192437,1,0,1.0,0.49664453,0,0.49747694,1,0.5193846,1,0.5074988,0,0.4560646,0,0.4530748,1,0.5082175,0,0.39947277,0,0.47917604,0,0.49356508,0.48105758,0.035966113,0
1156,red,13.091548454135358,0.6754272583806604,6.218788605342218,2.6116323589461827,15.609429126583304,3,13.108960405323431,0.0515469145867829,0,0,0.0,0.4980676,0,0.45064324,0,0.36107287,1,0.50723886,0,0.42361555,0,0.34803718,1,0.5639526,0,0.3930266,0,0.35234997,0,0.44854897,0.43465534,0.073031195,0
1157,blue,9.851298290016032,-0.0432478184108522,6.177113749334305,2.80176301516179,12.62894405098767,3,9.851393219878602,6.278795272555976,1,1,1.0,0.8406171,1,0.78821224,1,0.77550334,1,0.7798285,1,0.7532168,1,0.8062189,1,0.835703,1,0.78320044,1,0.811043,1,0.7821824,0.7955725,0.027534515,1
1158,red,7.933558348275008,-14.958625041303288,5.113765593018154,0.5078530162707305,14.247931711586824,3,16.93227129453665,5.200033890765113,0,0,0.0,0.036011245,0,0.057373866,0,0.02633244,0,0.043093063,0,0.078879796,0,0.038884796,0,0.07954924,0,0.0781665,0,0.064878725,0,0.08853554,0.05917052,0.021978267,0
1159,blue,-4.50374489830849,-9.279872789604738,3.992457992705371,1.9963925316850648,11.185142095318012,3,10.315025792516767,4.260550959805852,1,0,1.0,0.49463037,0,0.45242435,0,0.42890182,0,0.45241067,1,0.52085483,1,0.5202253,1,0.5258891,1,0.51351404,1,0.5459412,1,0.5071504,0.49619427,0.038479015,0
1160,red,-3.849851823266476,20.370306408517763,1.612375361693854,1.5589867227201226,20.477299703640774,3,20.730912720814008,1.757586488483108,0,0,0.0,0.013035641,0,0.014295595,0,0.01044831,0,0.044638634,0,0.013121247,0,0.0046585626,0,0.015091228,0,0.0044697123,0,0.005223509,0,0.0050468817,0.013002932,0.011924081,0
1161,blue,-8.610970405407773,4.938053069095788,2.4291847831537647,0.6822225814396349,7.415975281093368,3,9.926388035736606,2.6209159721918374,1,1,1.0,0.5901206,1,0.6437161,1,0.6761851,1,0.7140854,1,0.574751,1,0.57617617,1,0.6556661,1,0.55033904,1,0.6825026,1,0.5302421,0.61937845,0.06281894,1
1162,blue,13.187935493777331,2.413508077489522,0.0431327906908107,0.6613748744104523,10.91229321326214,3,13.406963258998628,0.1810057636263985,1,0,1.0,0.45768848,0,0.4223645,0,0.33537254,0,0.48167253,0,0.374515,0,0.32835057,1,0.5312656,0,0.33423662,0,0.3108622,0,0.40718403,0.39835122,0.07452354,0
1163,blue,3.266319704242311,10.389505994149168,1.00988885025491,1.1688616374726355,9.361486131822652,3,10.890853006664956,1.2661937839955937,1,1,1.0,0.5000964,0,0.49212834,0,0.47816098,1,0.5215491,0,0.44742286,0,0.40788907,1,0.5305384,0,0.32732686,0,0.38761023,0,0.48958033,0.45823026,0.06522915,0
1164,red,-5.091938183168094,-14.216915487934198,4.176844333914883,1.2822867867946666,13.9713101956074,3,15.101275457797216,4.36846276726608,0,0,0.0,0.07934192,0,0.11522748,0,0.058814988,0,0.1008833,0,0.117601335,0,0.124939196,0,0.11886911,0,0.1354409,0,0.13715146,0,0.1480395,0.11363093,0.027344499,0
1165,blue,-9.628078165726278,-0.3825411111804175,2.882589036847462,1.2383100670790088,8.229781989913567,3,9.63567469703488,3.18130359066717,1,1,1.0,0.78304034,1,0.8254195,1,0.7985565,1,0.80831784,1,0.75769114,1,0.83407736,1,0.796388,1,0.79760563,1,0.8179236,1,0.71125966,0.793028,0.036032613,1
1166,red,5.6440437031576725,-11.504374640712571,5.005352293215313,2.374928580314958,14.80483295816738,3,12.814283639635276,5.168488175986935,0,0,0.0,0.19992131,0,0.2065476,0,0.14241949,0,0.18508455,0,0.3020078,0,0.20768401,0,0.33748707,0,0.31638846,0,0.2662214,0,0.3196343,0.24833961,0.06817048,0
1167,blue,-4.560240397859719,-1.4770819443040937,3.298817089635794,2.890691094191004,7.641337634721768,3,4.793491791633832,3.454833303886473,1,1,1.0,0.9992348,1,0.99884903,1,0.99939764,1,0.9995994,1,0.9989484,1,0.99988973,1,0.99953234,1,0.9995778,1,0.9994066,1,0.9995647,0.99940014,0.0003145915,1
1168,blue,3.6881272696993017,-10.965319773562376,4.850923752967472,0.7935626946020667,9.265636278454238,3,11.568946386511508,5.036847318483407,1,0,1.0,0.32170635,0,0.28558263,0,0.24594739,0,0.29490417,0,0.41237953,0,0.35088965,0,0.43753916,0,0.40888053,0,0.38889164,0,0.42749175,0.35742125,0.0673312,0
1169,blue,-15.636308492756504,-5.036545274477552,3.383928483150488,0.3887585048444694,13.611900040733474,3,16.427444462925795,3.4532046027187198,1,0,1.0,0.1358473,0,0.22719501,0,0.20950282,0,0.2574234,0,0.1398896,0,0.23517688,0,0.18050437,0,0.20084217,0,0.18339904,0,0.14980343,0.1919584,0.041663952,0
1170,blue,8.772942604694,2.653596007979002,6.243673904132278,1.5348874161013586,8.553571946287846,3,9.165483823498748,0.2937259073140544,1,1,1.0,0.87980795,1,0.88830143,1,0.8622235,1,0.85894704,1,0.8631257,1,0.8779203,1,0.8817946,1,0.83645326,1,0.86190754,1,0.8535053,0.86639863,0.015620962,1
1171,blue,-4.592902495589117,2.650651169443857,2.285194769377453,2.5256144466697856,7.460259910753389,3,5.302895902812239,2.6181673678179447,1,1,1.0,0.9663539,1,0.9874219,1,0.9930948,1,0.98257333,1,0.9682703,1,0.9781411,1,0.98008543,1,0.9417313,1,0.9658693,1,0.9771691,0.974071,0.014457238,1
1172,blue,-0.1142837448906923,11.100192377592869,1.420726235128662,0.6321163726505074,8.538010068876606,3,11.10078067497584,1.581091617472333,1,0,1.0,0.48640937,0,0.4616903,0,0.47689974,0,0.49583015,0,0.40533262,0,0.3723826,0,0.49478695,0,0.3134157,0,0.37973318,0,0.45307532,0.4339556,0.062662885,0
1173,red,12.651269115955046,12.75588332856139,0.7891133477944117,0.0024092215403198,14.96572932933659,3,17.96572207667113,0.7895156504568429,0,0,0.0,0.04061836,0,0.029833514,0,0.019074315,0,0.0851089,0,0.026105456,0,0.022924162,0,0.08233306,0,0.022498332,0,0.014975576,0,0.019776976,0.036324866,0.025947815,0
1174,red,-7.026106763316873,15.858966857320576,1.9426746430890407,0.2641402350340951,14.432046868196569,3,17.345691281442765,1.9878446308795004,0,0,0.0,0.061369903,0,0.06234129,0,0.06398027,0,0.15398884,0,0.05347685,0,0.03548456,0,0.057840787,0,0.023229461,0,0.0319009,0,0.037360866,0.05809737,0.03670193,0
1175,blue,-3.1368428067144087,-4.759705760027235,3.852273823014901,2.594294738673172,8.04426488665899,3,5.700401890750544,4.129684052383314,1,1,1.0,0.9846985,1,0.9937237,1,0.9900529,1,0.992577,1,0.988991,1,0.9965307,1,0.99708754,1,0.9953831,1,0.99579006,1,0.9954787,0.9930313,0.003988134,1
1176,red,-4.171474628549476,-10.116275639286298,4.112970927646881,2.2869635843553784,12.675528150961348,3,10.94258805706627,4.3212791993081785,0,0,0.0,0.42784923,0,0.39695567,0,0.35575023,0,0.3881316,0,0.46750253,0,0.47714227,0,0.4715403,0,0.47234085,0,0.4915723,0,0.4643238,0.44131088,0.04618758,0
1177,red,-6.827934285574944,-9.347422353074723,3.8759952793835946,2.2349856884365584,13.18128695359612,3,11.575620555930936,4.081510077230726,0,0,0.0,0.42451033,0,0.39361003,0,0.37379095,0,0.38491544,0,0.44434547,1,0.5215531,0,0.46437323,0,0.48003498,0,0.47522816,0,0.43797255,0.44003344,0.047048055,0
1178,blue,-6.7138243273784655,-1.387634568106281,2.9237050669106184,1.9322631734918136,7.316062753849896,3,6.85572511070145,3.3454060123813893,1,1,1.0,0.86213285,1,0.9517708,1,0.9597846,1,0.9273196,1,0.83255035,1,0.9535603,1,0.9120969,1,0.85271627,1,0.93111783,1,0.86366934,0.90467197,0.04749844,1
1179,blue,5.540741585304421,-2.7672388159697308,5.409565410221706,2.173667210559285,7.380018704260188,3,6.193337386234607,5.819990010886325,1,1,1.0,0.73018444,1,0.8257266,1,0.8408934,1,0.8919428,1,0.8740412,1,0.88407767,1,0.944424,1,0.944142,1,0.9361571,1,0.92838013,0.87999696,0.06739049,1
1180,blue,5.403509655490412,-7.393208415944778,5.010661653436623,1.4990471897176,8.439629548450416,3,9.157371199125588,5.343537177014454,1,1,1.0,0.5644211,1,0.53978825,0,0.4870255,1,0.5446645,1,0.6319601,1,0.52441996,1,0.6659038,1,0.58145463,1,0.60377836,1,0.584807,0.57282233,0.052700877,1
1181,red,13.0794361256204,-11.373825913547428,5.438451429853487,0.8376920441217218,15.18157905825617,3,17.33307720157811,5.567424164156774,0,0,0.0,0.048199907,0,0.061726425,0,0.032339144,0,0.05659278,0,0.07078806,0,0.044925503,0,0.092285395,0,0.07105615,0,0.06691928,0,0.08975272,0.06345854,0.018975565,0
1182,blue,7.819783920833842,2.0146287613483613,6.158025685492101,1.6998878292704354,7.893323049047243,3,8.075131554010964,0.252148985774093,1,1,1.0,0.87044895,1,0.8935941,1,0.8744796,1,0.8793356,1,0.8785326,1,0.89099574,1,0.8905157,1,0.85590607,1,0.8658641,1,0.85181427,0.8751488,0.014452987,1
1183,red,-4.144968142302613,-6.503776722951831,3.804730117704876,2.1103682690137635,8.811485060343287,3,7.712319531938081,4.144981411728608,0,1,0.0,0.69625336,1,0.7557235,1,0.7173146,1,0.70043343,1,0.7294901,1,0.8059647,1,0.7452097,1,0.73445547,1,0.752341,1,0.7067344,0.73439205,0.032838367,1
1184,red,15.279871391802756,-0.4242254139567532,6.215628859956728,2.937440459800749,18.2113539719479,3,15.285759286076669,6.255428760495445,0,0,0.0,0.27889,0,0.2412817,0,0.17334266,0,0.3034589,0,0.2035834,0,0.16120598,0,0.3569784,0,0.204283,0,0.17947005,0,0.23320557,0.23356995,0.06304778,0
1185,blue,-1.4716943891958476,9.448555029778438,1.520343425811757,0.7059742148323577,7.07937260158384,3,9.562482759510836,1.725313414809652,1,1,1.0,0.50937796,1,0.51273656,1,0.5343262,1,0.5154677,1,0.50887966,0,0.48281702,1,0.5242586,0,0.43690085,1,0.51158553,1,0.52083385,0.5057184,0.027594408,1
1186,blue,-1.175524618551978,-10.065235751787457,4.380845934871217,0.8060873994938511,7.822750269053432,3,10.133648349330176,4.596125115935129,1,0,1.0,0.48357365,0,0.44532788,0,0.3964863,0,0.44139284,1,0.52602285,1,0.5043158,1,0.50966203,1,0.50955504,1,0.5148586,1,0.5211324,0.48523274,0.04317388,0
1187,red,-13.829240182996744,-5.176553068835211,3.4738467879436383,3.0136786474799253,17.736863332222796,3,14.766332845817852,3.499766511460395,0,0,0.0,0.2249806,0,0.34925446,0,0.33579838,0,0.34299967,0,0.2141866,0,0.41489998,0,0.28022185,0,0.33808684,0,0.31082606,0,0.25042543,0.306168,0.063057765,0
1188,blue,0.1548733060949421,-11.175662061916848,4.5353504622373135,0.7850850625987505,8.851721700716787,3,11.176735134336337,4.726246181155618,1,0,1.0,0.3899533,0,0.34433073,0,0.28596482,0,0.3424011,0,0.44833446,0,0.42249057,0,0.4448148,0,0.4446872,0,0.4324984,0,0.46242952,0.40179053,0.058963787,0
1189,blue,-5.5506116527495575,-5.412793485402206,3.5239660790109038,1.7521030925893717,7.71034162230313,3,7.752910617003896,3.914420734354128,1,1,1.0,0.8110577,1,0.8730109,1,0.84032196,1,0.8581746,1,0.8241043,1,0.92441595,1,0.8434897,1,0.8217173,1,0.8848768,1,0.80552363,0.84866923,0.03716919,1
1190,red,10.289077908374148,-3.733609544917409,5.847121305407531,2.815290538920835,13.744923853085538,3,10.945545415304409,5.935090314232089,0,1,0.0,0.8866257,1,0.7860559,1,0.6811559,1,0.802684,1,0.79843897,1,0.78402674,1,0.8742281,1,0.761047,1,0.82862806,1,0.837641,0.8040531,0.058865603,1
1191,blue,8.098830558389666,-0.9287161062918968,5.806262225353317,1.302495359733099,6.826139188146038,3,8.1519059133182,6.169011157131057,1,1,1.0,0.79466623,1,0.7849102,1,0.8208966,1,0.80414104,1,0.79783374,1,0.8051768,1,0.779178,1,0.7817961,1,0.7980256,1,0.73925596,0.790588,0.021894397,1
1192,blue,-10.010279088161866,-1.7489606190005362,3.0587204179091323,1.0297969208107485,8.286171190319747,3,10.161916682875605,3.314563201213553,1,1,1.0,0.7681729,1,0.81066716,1,0.7978689,1,0.7975377,1,0.71062213,1,0.831219,1,0.7810776,1,0.77859026,1,0.7934417,1,0.6760026,0.77452004,0.046954915,1
1193,blue,0.4557312416845676,-10.34635980166584,4.727181839599362,0.1010501238717861,7.367272766733141,3,10.356391848041197,4.756408022753886,1,0,1.0,0.45836696,0,0.41751698,0,0.36083448,0,0.41332665,1,0.50383425,0,0.47789332,0,0.4916092,0,0.49023247,0,0.48563594,1,0.5052212,0.46044713,0.04792887,0
1194,blue,-4.729886066109523,2.609501860551892,2.221812042952742,2.3275859014282827,7.001835462002892,3,5.401973913172925,2.6374413529670555,1,1,1.0,0.960296,1,0.9862558,1,0.9919042,1,0.9811383,1,0.9608651,1,0.97280586,1,0.9764623,1,0.93607646,1,0.9625729,1,0.9720283,0.9700406,0.016004939,1
1195,red,1.945957875719773,-11.67788222418308,4.653989651018443,1.0649082415178055,10.090642794575428,3,11.838905578471644,4.877508010896453,0,0,0.0,0.3214688,0,0.2720201,0,0.22954717,0,0.2809718,0,0.39586768,0,0.35021892,0,0.40216088,0,0.39134166,0,0.3716123,0,0.42350566,0.3438715,0.06514688,0
1196,blue,-0.3747052013637977,6.432586198563473,1.2823338336657015,2.3236821170761592,8.111453805181437,3,6.4434904508254185,1.628981671728841,1,1,1.0,0.7863931,1,0.7770444,1,0.85611355,1,0.80212915,1,0.7119547,1,0.6875262,1,0.8179399,1,0.6133927,1,0.7930446,1,0.7418559,0.7587394,0.07134936,1
1197,red,-6.402427157018321,-8.737293806070815,3.933898668109059,2.5880901611543266,13.268614474535768,3,10.831960882246996,4.080006545377686,0,1,0.0,0.51046383,0,0.48584148,0,0.47445053,0,0.4563424,1,0.50984097,1,0.5947285,1,0.5442781,1,0.5711515,1,0.5562319,1,0.50524575,0.5208575,0.04447388,1
1198,red,3.389106267815143,-8.558485462875561,4.8161178921973065,2.1656339431029337,10.544524446546248,3,9.205091781877908,5.0894368807926895,0,1,0.0,0.526944,1,0.50963235,0,0.47584194,1,0.5093956,1,0.5904516,1,0.52439123,1,0.5751435,1,0.53492534,1,0.54649174,1,0.5786043,0.53718215,0.0359759,1
1199,blue,-7.317526942027579,9.112307198697676,2.224166279590608,0.0905733219470739,8.695905610384557,3,11.686759304047335,2.247386830922565,1,0,1.0,0.39955857,0,0.39407185,0,0.45834565,0,0.49359193,0,0.33818465,0,0.35853145,0,0.46045673,0,0.3147531,0,0.385987,0,0.3659704,0.39694515,0.05766078,0
1200,red,5.115635874656537,-12.649891628450977,4.8930304175879975,1.1678341968350816,12.186704334588438,3,13.645126918194167,5.096684034946918,0,0,0.0,0.14405291,0,0.16663027,0,0.099953614,0,0.14063303,0,0.2514782,0,0.16038199,0,0.27359518,0,0.2601718,0,0.20989262,0,0.26543006,0.19722196,0.06265922,0
1201,blue,2.773273600616453,6.2310101209584445,0.7815919471313015,2.174799867016178,8.061464436205602,3,6.820303042487388,1.152044667068941,1,1,1.0,0.88215595,1,0.85494447,1,0.88263583,1,0.85276383,1,0.78640634,1,0.76237696,1,0.9359787,1,0.67145467,1,0.7818522,1,0.8680754,0.82786447,0.07688008,1
1202,blue,-5.360628127128016,4.403199260978754,2.2926904821365706,2.7612265827708864,9.632774777314506,3,6.93718225573178,2.4539407618104088,1,1,1.0,0.81211656,1,0.9052272,1,0.940532,1,0.8831497,1,0.73787004,1,0.7791797,1,0.8502731,1,0.72799677,1,0.8759203,1,0.7849632,0.8297229,0.07229851,1
1203,red,-11.019080898109124,2.0627084701385625,2.744214687971082,2.234890691085452,12.807772803386536,3,11.210482151622864,2.956540096001164,0,1,0.0,0.7606317,1,0.77973413,1,0.78014004,1,0.79109526,1,0.7187382,1,0.82695454,1,0.76762253,1,0.72336674,1,0.81673384,1,0.6767783,0.7641795,0.04632951,1
1204,red,0.5052974713354423,-11.734379441315076,4.497500048929398,1.6230706890465183,11.513492293138928,3,11.745253782157963,4.75542368033008,0,0,0.0,0.33500838,0,0.28795823,0,0.23395295,0,0.29168105,0,0.40562236,0,0.37111956,0,0.40239218,0,0.40461767,0,0.3846872,0,0.42867008,0.35457096,0.064457655,0
1205,blue,9.253236945641971,-0.6354805105384971,5.906497093173149,1.925918673774844,9.881345770247131,3,9.27503258492755,6.214616409932831,1,1,1.0,0.83671695,1,0.7913384,1,0.8134374,1,0.79803807,1,0.79134375,1,0.82454556,1,0.8151452,1,0.799861,1,0.832243,1,0.78155136,0.8084221,0.018812038,1
1206,red,5.925252778647074,-14.043921177348974,4.938471629808098,1.066372435455955,13.564835927862129,3,15.242714408085453,5.111638373166999,0,0,0.0,0.07364785,0,0.10341189,0,0.050986495,0,0.08075404,0,0.1545247,0,0.08463502,0,0.1611998,0,0.15667585,0,0.1232509,0,0.15835373,0.11474403,0.041388806,0
1207,blue,-0.519552349430574,5.364913959312483,1.6340361859871837,3.0817357593073096,8.381651492353265,3,5.390012656258311,1.6673378978152713,1,1,1.0,0.8727877,1,0.9045181,1,0.95305467,1,0.94079846,1,0.8055321,1,0.8234808,1,0.9544752,1,0.7841135,1,0.9100331,1,0.88155246,0.8830346,0.061445158,1
1208,red,-1.4699513696250233,16.6368622651111,1.4913911766525598,1.1898901371104054,15.352555950600106,3,16.701674857850037,1.6589225639416725,0,0,0.0,0.08330152,0,0.07136148,0,0.048852686,0,0.14927746,0,0.055597972,0,0.0293253,0,0.08065552,0,0.021717032,0,0.02524666,0,0.033831213,0.059916686,0.038746834,0
1209,red,-11.92509626559626,8.756730748240088,2.3043485658043394,1.6271893206725645,14.65759668694684,3,14.794872569269105,2.5082082736311246,0,0,0.0,0.20317426,0,0.1967754,0,0.29643437,0,0.3423835,0,0.1862812,0,0.19456452,0,0.1999486,0,0.14256743,0,0.15457082,0,0.16035528,0.20770554,0.06337818,0
1210,blue,-0.2844686679199816,5.843293492203824,1.509171427376686,2.9253127089973083,8.744789978777,3,5.850213778919513,1.619440854821781,1,1,1.0,0.82589537,1,0.8379909,1,0.91609824,1,0.8844386,1,0.76771665,1,0.7680754,1,0.9018741,1,0.7256246,1,0.87128305,1,0.8123965,0.8311394,0.063449316,1
1211,blue,-1.2867884660209647,6.165729935170796,1.7308628327112576,3.0455714374983254,9.278185299096164,3,6.298575250780597,1.77654320224185,1,1,1.0,0.7813511,1,0.7827897,1,0.8681,1,0.8114958,1,0.7107759,1,0.7033966,1,0.818633,1,0.62854606,1,0.8104391,1,0.7543491,0.7669877,0.069717966,1
1212,blue,12.839287421300575,2.4333142491733133,0.0383063009893344,0.7031292971429298,10.634589545542692,3,13.06783531125171,0.1872995696179111,1,1,1.0,0.5061547,0,0.47063938,0,0.3703948,1,0.51578045,0,0.4159516,0,0.37116715,1,0.5654907,0,0.3743225,0,0.34728813,0,0.44852534,0.4385715,0.07448213,0
1213,red,-6.302539544841639,8.589161337340801,2.079551808208895,2.685759819312932,13.264948575463396,3,10.653435933686495,2.203834407413509,0,0,0.0,0.46840432,0,0.478676,1,0.5087627,1,0.5189122,0,0.42593616,0,0.43273163,1,0.5118497,0,0.3985954,0,0.47877735,0,0.45756721,0.46802124,0.03992465,0
1214,blue,2.6706674192872506,-6.27895498980273,4.983421926831312,2.839648920281466,9.629030984410647,3,6.823323253987827,5.114544433840595,1,1,1.0,0.8469564,1,0.8435321,1,0.74515355,1,0.8278441,1,0.8908279,1,0.8554252,1,0.898083,1,0.86320955,1,0.8560911,1,0.9435149,0.8570639,0.051640574,1
1215,blue,-0.3297192698642521,-10.440160019153389,4.397631553567898,1.3373213278753644,9.335248182783644,3,10.44536528908629,4.680817652656857,1,0,1.0,0.4562291,0,0.41368014,0,0.35734847,0,0.4108819,1,0.50261825,0,0.4773584,0,0.49033675,0,0.48984873,0,0.4868041,1,0.5028891,0.45879945,0.048969477,0
1216,red,-16.983763977178842,5.030869388821561,2.714223970963465,0.9619929926074056,15.82576008718488,3,17.713212177352236,2.8536106582007235,0,0,0.0,0.14382392,0,0.15237164,0,0.24559699,0,0.30309784,0,0.14807859,0,0.18657003,0,0.15725453,0,0.1173131,0,0.12790355,0,0.12728451,0.17092949,0.059355278,0
1217,red,-7.21367029574368,-16.329018510351467,4.242763901411122,0.3246832035056342,14.98251198296599,3,17.851439287830424,4.296400175816051,0,0,0.0,0.02201843,0,0.04938824,0,0.02228731,0,0.04038449,0,0.032688532,0,0.037288833,0,0.03793639,0,0.048621334,0,0.044701535,0,0.051612545,0.038692765,0.010565268,0
1218,red,-14.661489472709029,15.582050034433406,2.228927054417772,0.7608699230695399,19.12236579168457,3,21.395316235894803,2.325765630384661,0,0,0.0,0.021672823,0,0.024356436,0,0.026728317,0,0.064916015,0,0.019803392,0,0.013643547,0,0.018473731,0,0.008091023,0,0.009746638,0,0.012971656,0.022040356,0.016268546,0
1219,blue,0.2852775715652311,12.119066071909256,1.3538299077360494,0.889494169666022,10.006930406891032,3,12.122423262208766,1.5472611058835744,1,0,1.0,0.4369506,0,0.38172552,0,0.36375096,0,0.45249614,0,0.31070054,0,0.24887663,0,0.4350612,0,0.20272443,0,0.24698761,0,0.337843,0.34171167,0.08821043,0
1220,red,-11.099315184975406,10.218698256970397,2.316290056009822,0.4201012739329568,12.298127296678016,3,15.086967609245916,2.3974796009269377,0,0,0.0,0.15982765,0,0.15712385,0,0.22993352,0,0.2877769,0,0.14576691,0,0.14345562,0,0.1501426,0,0.10215018,0,0.114240594,0,0.13441403,0.16248319,0.055610653,0
1221,red,4.935455646985322,5.881342687916466,0.8451408467694812,3.071210596835328,10.667493144364991,3,7.677819629039731,0.8726224050886499,0,1,0.0,0.8907301,1,0.9007428,1,0.87110585,1,0.88732713,1,0.8672589,1,0.8964414,1,0.9499025,1,0.81353176,1,0.82494605,1,0.88590324,0.87878895,0.038681537,1
1222,red,-4.020396237583459,17.00404566660779,1.6333482008310534,1.7543715850203458,17.769747437162213,3,17.47286911011636,1.802970241088405,0,0,0.0,0.05799971,0,0.05243357,0,0.04631123,0,0.13215293,0,0.04627382,0,0.025306847,0,0.0588549,0,0.018056989,0,0.02299881,0,0.028616667,0.048900552,0.03287899,0
1223,red,-2.993487076842269,-11.50470235913441,4.361263273783788,2.7495402674696696,14.60476122541504,3,11.88777276244354,4.4578365644445785,0,0,0.0,0.32687652,0,0.29679134,0,0.2426474,0,0.28935623,0,0.39225677,0,0.37888736,0,0.3869388,0,0.397736,0,0.39286867,0,0.40371832,0.35080773,0.05729871,0
1224,red,8.000868556789836,-12.185856044246576,5.126366596033218,0.940302179349929,12.6062435319759,3,14.57768792347158,5.293369033905562,0,0,0.0,0.09627827,0,0.12228523,0,0.069517165,0,0.10442656,0,0.1719751,0,0.099583715,0,0.19526598,0,0.17783006,0,0.14611179,0,0.18930961,0.13725837,0.04471347,0
1225,blue,-1.2376487283033732,-9.34871152690867,4.271073737863999,1.2799865090005824,8.121469052896657,3,9.430280037624865,4.580767276676761,1,1,1.0,0.52393574,0,0.49765736,0,0.46378818,0,0.49047533,1,0.56831634,1,0.52799726,1,0.5353426,1,0.5385103,1,0.5459374,1,0.5467342,0.52386945,0.031198913,1
1226,red,3.6108201129914033,11.732601979530164,1.046560567078593,1.9845447094826736,13.170526862331418,3,12.275665810800584,1.2722359846052222,0,0,0.0,0.434485,0,0.37881353,0,0.31443557,0,0.44753617,0,0.29850158,0,0.23359585,0,0.4376349,0,0.174362,0,0.20612949,0,0.3155123,0.32410064,0.09925109,0
1227,red,2.6687245152862973,-8.302385060490634,4.7064499334983,2.0078678448356047,9.556253332560374,3,8.720761906573768,5.023398259217322,0,1,0.0,0.5563525,1,0.53453165,1,0.51327914,1,0.5328142,1,0.60995185,1,0.54284805,1,0.5932951,1,0.5367873,1,0.5652569,1,0.58652586,0.5571643,0.031040223,1
1228,red,7.76803935642619,-5.4471585220311685,5.371317234119313,1.20982330201717,8.00337177818946,3,9.48756930974014,5.671636362998719,0,1,0.0,0.7651929,1,0.6816213,1,0.6440113,1,0.6458301,1,0.7775334,1,0.6739684,1,0.70345795,1,0.72370166,1,0.73440194,1,0.7128335,0.70625526,0.04579752,1
1229,red,11.684566789049152,-14.655974924703465,5.2429442011461145,2.049960398138064,19.9368104653016,3,18.743710999727007,5.385454629502697,0,0,0.0,0.020085813,0,0.031741485,0,0.014403048,0,0.025069682,0,0.03574226,0,0.019862074,0,0.041706078,0,0.041506264,0,0.03476746,0,0.050118934,0.031500306,0.01144584,0
1230,red,-5.0696011302943385,-6.847707962039111,3.983907376867301,2.8799823158773945,11.382611878124148,3,8.5200915460842,4.075101914414206,0,1,0.0,0.6900129,1,0.7264864,1,0.6840124,1,0.6545608,1,0.6964574,1,0.7697683,1,0.7044219,1,0.7348571,1,0.73600733,1,0.6897762,0.7086361,0.033152122,1
1231,blue,6.427165596306777,-7.146478079954524,5.362392237755235,2.874570870689745,12.472514256268726,3,9.611483056720225,5.444843344274533,1,1,1.0,0.5470201,1,0.50652343,0,0.435192,1,0.5218448,1,0.60147065,1,0.5140223,1,0.6232983,1,0.56811017,1,0.58893377,1,0.5766347,0.54830503,0.055491183,1
1232,red,0.6451880028417185,14.550621690532278,1.4751671781576494,0.2516832458211814,11.64026110085046,3,14.564918782471782,1.5264844289122987,0,0,0.0,0.19055013,0,0.16066408,0,0.11939197,0,0.2587811,0,0.12637411,0,0.0709299,0,0.19320713,0,0.05659672,0,0.065652445,0,0.09747695,0.13396247,0.06602243,0
