,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1847,red,-5.228604598788966,10.873939895751027,1.7707548440270506,1.7246850663038369,12.15567166839266,3,12.065689988843696,2.018997239792708,0,0,0.0,0.34786785,0,0.4583122,0,0.4206061,0,0.4917949,0,0.42435655,0,0.29586884,0,0.38761747,0,0.29755464,0,0.3300848,0,0.21655954,0.36706233,0.08481583,0
1848,blue,-6.987480370888469,-2.6906174181016,3.147713946192163,2.060232035624814,8.414203175595215,3,7.487610034192711,3.5091560209158543,1,1,0.0,0.8955345,1,0.9111581,1,0.8421247,1,0.84498227,1,0.8774639,1,0.96320146,1,0.9465144,1,0.9130955,1,0.9017742,1,0.8900208,0.8985869,0.03864525,1
1849,red,-6.571545243028038,9.881993662167092,1.9021730710794125,1.544507995635825,11.40353164098266,3,11.867561064526909,2.1576455616978967,0,0,0.0,0.40896004,0,0.4934764,0,0.44336224,1,0.52056843,0,0.44354814,0,0.3729324,0,0.41272786,0,0.32873487,0,0.37155545,0,0.24824819,0.4044114,0.07940617,0
1850,blue,6.953541045885746,-11.854619151661964,5.034483949203948,1.2461780531388462,12.48932096379821,3,13.743497673728054,5.242873511431505,1,0,0.0,0.1733725,0,0.14142261,0,0.112682946,0,0.13123338,0,0.2014092,0,0.1669405,0,0.11363849,0,0.17072986,0,0.11069172,0,0.09814746,0.14202687,0.034390707,0
1851,blue,3.641658219290542,2.078424423197633,0.3972712721671521,2.9715792984971285,7.1189438868696735,3,4.193032633914358,0.5186236544416881,1,1,0.0,0.98545945,1,0.99771535,1,0.99023575,1,0.98984665,1,0.9955129,1,0.995307,1,0.99803096,1,0.9957722,1,0.9924871,1,0.9969277,0.9937295,0.0041052797,1
1852,red,-6.640187623150798,9.615613091220148,1.9214701880298088,1.3587655376169343,10.680192282132694,3,11.685551197555435,2.175160685572232,0,0,0.0,0.43731582,1,0.51079816,0,0.45759544,1,0.52981305,0,0.4641653,0,0.40104374,0,0.4313207,0,0.3512449,0,0.39827883,0,0.26743177,0.42490077,0.076514706,0
1853,blue,-1.4853669981276267,11.70131942432909,1.6468024816905398,0.1988282456722455,8.83942908395625,3,11.795219005567803,1.697061143921968,1,0,0.0,0.3582057,0,0.4787489,0,0.43498123,0,0.4878222,0,0.48113742,0,0.28036872,0,0.40293914,0,0.29797032,0,0.3530055,0,0.25303453,0.38282138,0.08759406,0
1854,red,0.3361941469713452,-11.13853966757737,4.480924423918328,1.2899284983285364,9.932798369058291,3,11.143612180556731,4.742562784181471,0,0,0.0,0.4271485,0,0.39544922,0,0.3043548,0,0.3673747,0,0.49453458,0,0.4884395,0,0.4176551,0,0.43411976,0,0.4143775,0,0.36909592,0.41125497,0.056861814,0
1855,blue,0.8195774471019421,-9.987307837709558,4.55922363595117,0.8913266010889758,7.860204998738933,3,10.02087945426812,4.794267414253458,1,1,0.0,0.5054118,1,0.5004772,0,0.41061625,0,0.48214006,1,0.5460505,1,0.52530515,1,0.54359794,0,0.48602983,0,0.49228132,0,0.46900412,0.49609143,0.039528392,0
1856,blue,-3.731062314542588,7.637976733305875,1.6648496823716403,1.5280008999358985,7.826273420447337,3,8.500559662370577,2.025192242161551,1,1,0.0,0.505536,1,0.68952686,1,0.5408135,1,0.6224086,1,0.51198244,1,0.5282097,1,0.6194491,0,0.49857485,1,0.5107643,0,0.493413,0.5520678,0.06737856,1
1857,blue,4.17869859750145,-6.363403603592607,4.913750379056335,1.9174286782046104,8.089783450590595,3,7.612780529542143,5.293443497756259,1,1,0.0,0.70238817,1,0.67112803,1,0.5826233,1,0.61037534,1,0.6605876,1,0.6798377,1,0.79536927,1,0.6604259,1,0.6278015,1,0.61919105,0.66097283,0.05942493,1
1858,blue,-4.885497178096661,7.573320929471765,1.9149296692007556,2.392029400149726,10.97351672657717,3,9.012395496091232,2.143714328655016,1,1,0.0,0.50761366,1,0.5667769,1,0.51954746,1,0.5605962,1,0.5039624,1,0.5230644,1,0.56050026,1,0.50046796,0,0.49408123,0,0.4857435,0.5222354,0.02995078,1
1859,red,16.670203534273803,-13.714078030950905,5.560760049463739,0.2472029197412141,18.665088568247853,3,21.586375844803708,5.594773177635156,0,0,0.0,0.01057911,0,0.008370623,0,0.005858275,0,0.0056314105,0,0.015405987,0,0.0051939245,0,0.0037278135,0,0.00783781,0,0.003344647,0,0.0047749323,0.0070724534,0.003673583,0
1860,blue,-9.023136407840656,-4.364807656156929,3.5020768518353287,0.3052369795169449,7.12144438964165,3,10.02339944877713,3.592143869734217,1,1,0.0,0.81210667,1,0.8179094,1,0.8010489,1,0.772516,1,0.83833367,1,0.8745827,1,0.896833,1,0.8394699,1,0.81410277,1,0.83043987,0.8297343,0.03570642,1
1861,red,2.262770674048978,11.554856461984397,1.140780526266412,1.973272170130484,12.62130082799492,3,11.774329661615502,1.3774149845865626,0,0,0.0,0.3764817,0,0.49417892,0,0.46451306,0,0.48150232,1,0.51742345,0,0.30466798,0,0.41487488,0,0.3192732,0,0.37563512,0,0.29051965,0.403907,0.08317908,0
1862,red,-2.9215526005774373,12.682316459152531,1.5665471943831313,1.6989075986583402,13.053071307412452,3,13.014477337489664,1.7972106575889066,0,0,0.0,0.21589023,0,0.33680964,0,0.33936685,0,0.35781792,0,0.33071235,0,0.16879372,0,0.2689634,0,0.19405375,0,0.21426506,0,0.15137029,0.2578043,0.078389905,0
1863,red,7.134158986552105,-11.20735901784704,5.070791022050652,1.1592801921621332,11.797736985950843,3,13.285372429868858,5.279258110841441,0,0,0.0,0.21325469,0,0.17391115,0,0.13528933,0,0.1576707,0,0.23609684,0,0.2056412,0,0.14047809,0,0.20932733,0,0.13773674,0,0.12559514,0.1735001,0.03970807,0
1864,red,5.075456878673495,11.088134412805983,0.8996797229885602,1.801459397176165,12.525523124402708,3,12.194547440709984,1.1415264091761883,0,0,0.0,0.35875297,0,0.48423794,0,0.48236957,0,0.42775956,1,0.5393132,0,0.28122672,0,0.40808725,0,0.32019955,0,0.35563397,0,0.31984228,0.3977423,0.084750675,0
1865,blue,2.2463771012948075,-5.1088782273160085,5.015136721787592,2.933074241689672,8.481291063220244,3,5.580936016723828,5.126645035316976,1,1,0.0,0.892477,1,0.931988,1,0.87056684,1,0.89673775,1,0.93637604,1,0.9355067,1,0.97206163,1,0.9302503,1,0.90788287,1,0.93222934,0.9206077,0.028872905,1
1866,blue,-6.714119585868756,6.561319633543505,2.04302866588321,1.630190197917548,9.075381436808312,3,9.38777487730026,2.3677039553570323,1,1,0.0,0.5320654,1,0.53129417,1,0.54499525,1,0.56014675,1,0.531579,1,0.53080773,1,0.5704963,1,0.5118151,1,0.50558037,0,0.48523644,0.5304017,0.025192363,1
1867,blue,-2.640944766939999,8.004799027679566,1.573828259744481,1.0597247430680956,6.545432834676228,3,8.429199056587018,1.8894719077403408,1,1,0.0,0.5110624,1,0.70949554,1,0.5616802,1,0.61889994,1,0.5576867,1,0.5250205,1,0.65511495,0,0.49696586,1,0.52985364,0,0.49524254,0.56610227,0.0724146,1
1868,blue,-9.248303511186176,-3.841194727452898,3.459519313142322,0.2553306902339582,7.082839682703603,3,10.014284536062998,3.535253227776378,1,1,0.0,0.80117285,1,0.80750895,1,0.7898815,1,0.7622026,1,0.8272407,1,0.86734045,1,0.88283247,1,0.83187133,1,0.8049608,1,0.8264197,0.8201431,0.03560232,1
1869,blue,2.424263484206884,7.444476495949342,0.9775386729376114,2.341658101850097,9.617974747372235,3,7.829258185779869,1.2559803155928555,1,1,0.0,0.63008505,1,0.75503826,1,0.64896005,1,0.6484979,1,0.66712517,1,0.60509336,1,0.73736346,1,0.5792692,1,0.617861,1,0.59559953,0.64848924,0.05806853,1
1870,blue,4.665732895335781,4.624055145259185,0.4781773705361469,2.430314919056967,8.542799888809505,3,6.568938227523254,0.780911788652372,1,1,0.0,0.90255415,1,0.92554307,1,0.8873273,1,0.91260624,1,0.9134281,1,0.9105378,1,0.9547739,1,0.8884574,1,0.9053698,1,0.9095795,0.9110177,0.019177403,1
1871,red,12.339461771223707,8.59197636896563,0.591746194399092,0.0827527865455157,12.044323613730272,3,15.036102378221395,0.6082389227799001,0,0,0.0,0.2633768,0,0.3828619,0,0.32276002,0,0.24546139,0,0.42757103,0,0.232793,0,0.27010885,0,0.2889939,0,0.22254993,0,0.2954764,0.2951953,0.06607548,0
1872,red,4.3563480509134775,-6.840735748315312,5.134481006700175,2.740394193884878,10.786796007316015,3,8.110082238730795,5.279446148456882,0,1,0.0,0.64362884,1,0.5938841,1,0.5500192,1,0.5926754,1,0.6243722,1,0.60978454,1,0.70200914,1,0.58444923,1,0.57777476,1,0.57558596,0.6054183,0.042981215,1
1873,red,6.730872977862484,-5.597703244898028,5.239806366504879,1.5982395348971106,8.30702044789519,3,8.754366491189485,5.58944369115265,0,1,0.0,0.60554165,1,0.60781264,1,0.6159259,1,0.6340308,1,0.6284032,1,0.6056645,1,0.7070485,1,0.5976881,1,0.6266978,1,0.64311713,0.6271931,0.031595156,1
1874,blue,-8.291759727247284,-0.1360854318874191,2.8285206483582344,1.1070802288381778,6.504976813070575,3,8.292876377902418,3.1580033094423383,1,1,0.0,0.83188707,1,0.8421117,1,0.7889414,1,0.7758746,1,0.8243587,1,0.8815886,1,0.8970239,1,0.82566714,1,0.8216999,1,0.8209004,0.8310053,0.036683924,1
1875,blue,4.8948282114827535,6.508222213853056,0.586252901850384,2.0114300945268098,8.957657775787542,3,8.143482031957696,0.9259531331155127,1,1,0.0,0.6539927,1,0.7577568,1,0.7548663,1,0.73015296,1,0.76911145,1,0.6656814,1,0.8423993,1,0.60938704,1,0.6858701,1,0.68135756,0.71505755,0.06838969,1
1876,red,-7.399313681842589,-11.848350677799944,3.9378141360798526,1.538709681087952,13.547162295881906,3,13.969010585808334,4.154148161950574,0,0,0.0,0.1915311,0,0.15028214,0,0.1441639,0,0.14294666,0,0.27703258,0,0.29493207,0,0.14688554,0,0.23192884,0,0.17068493,0,0.14019686,0.18905845,0.058634147,0
1877,blue,1.289543941717256,-12.432065422210083,4.736841535615112,0.3346066427296463,9.626259692021584,3,12.49876690876869,4.815746600012245,1,0,0.0,0.28080794,0,0.24043164,0,0.1914673,0,0.2259789,0,0.38291383,0,0.35577813,0,0.24621975,0,0.3095297,0,0.2651692,0,0.22509429,0.27233905,0.060843155,0
1878,blue,-10.32016043736269,-3.351385177318804,3.2750233057010294,0.706993518088073,8.393325204857176,3,10.850690948490712,3.455590800331268,1,1,0.0,0.7566534,1,0.76707166,1,0.7317006,1,0.72265023,1,0.77699065,1,0.84054565,1,0.83247507,1,0.80339694,1,0.7590349,1,0.7413247,0.7731844,0.040525302,1
1879,blue,12.375412625437328,-5.2206989885200485,5.843337329990007,0.182918454827801,10.470508962539949,3,13.431550006554266,5.883976762471928,1,1,0.0,0.5226904,0,0.46943933,0,0.29965335,0,0.39300486,0,0.4126313,0,0.4552763,0,0.35382804,0,0.44193652,0,0.3443049,0,0.38675082,0.40795153,0.0664529,0
1880,blue,-7.169701587872286,2.726588606437269,2.3878284991858205,1.8039121484753788,7.7866331332054735,3,7.6706522726487805,2.778189483165315,1,1,0.0,0.894237,1,0.90842134,1,0.8744278,1,0.8664904,1,0.83751893,1,0.91286343,1,0.9380541,1,0.90073353,1,0.89602286,1,0.8477067,0.8876476,0.03095437,1
1881,blue,-3.64887273418414,-10.349753618772413,4.0988868662753655,1.6993184355182864,10.947626345359955,3,10.974136512708649,4.373438488628734,1,0,0.0,0.45794472,0,0.42318466,0,0.33857322,0,0.35850808,1,0.52413267,1,0.52003855,0,0.4465472,0,0.46752983,0,0.43235177,0,0.40824685,0.43770576,0.06039909,0
1882,red,4.806861571957612,-7.932495431040211,5.196314875249264,2.952379378470024,12.20453584026539,3,9.275257513160302,5.257187301766005,0,1,0.0,0.56234604,1,0.55762315,1,0.5060774,1,0.556843,1,0.56170523,1,0.563942,1,0.6077762,1,0.52399415,1,0.53528565,1,0.5316259,0.55072176,0.028050061,1
1883,blue,-5.712094802025019,-7.788568596531135,3.76990635165807,1.3766595935268042,8.620414629181377,3,9.658665943606923,4.079600251105403,1,1,0.0,0.5578474,1,0.5639024,1,0.5443557,1,0.56650865,1,0.66468436,1,0.6328047,1,0.6504241,1,0.58747834,1,0.5493384,1,0.6183743,0.5935718,0.04440775,1
1884,red,11.95062752181524,6.550621837936287,0.2801366633933453,1.6479720992683349,13.52722336411712,3,13.628211351047344,0.50141437963771,0,0,0.0,0.45985514,1,0.5804894,1,0.5010694,0,0.3975635,1,0.6199493,0,0.43325526,1,0.5155881,0,0.483556,0,0.4225661,1,0.5128582,0.492675,0.06957443,0
1885,blue,-9.222726344902586,5.663181824753996,2.3745748916281872,0.8857098774633607,8.672189216800723,3,10.822675714128378,2.5909088945219203,1,1,0.0,0.5976142,1,0.64206547,1,0.58544946,1,0.62669337,1,0.60409325,1,0.57462734,1,0.64761907,1,0.6172154,1,0.5932148,0,0.47360912,0.5962202,0.049218044,1
1886,red,-8.310461868023626,-11.339072330563134,3.931146286522699,0.767861530013083,11.744904966608692,3,14.058390298238884,4.079918796583976,0,0,0.0,0.20381552,0,0.16010885,0,0.15952007,0,0.15367603,0,0.2898628,0,0.32470664,0,0.15935409,0,0.25112286,0,0.18291977,0,0.15401188,0.20390984,0.06283742,0
1887,red,2.186258570365439,-5.900273911098571,4.866618876320022,2.710382040848126,8.891470903147763,3,6.292293601103398,5.067239481385009,0,1,0.0,0.8299581,1,0.8851954,1,0.73071647,1,0.80813354,1,0.8716072,1,0.8802901,1,0.9382304,1,0.86590177,1,0.8536717,1,0.85424376,0.85179484,0.05481571,1
1888,blue,0.9320140484129444,5.3747013175485545,1.0411934173568305,2.451029722743617,7.421916382430932,3,5.454911955228724,1.399096160271723,1,1,0.0,0.887764,1,0.9610286,1,0.9073314,1,0.9200199,1,0.93180573,1,0.92977256,1,0.96762395,1,0.9062219,1,0.9082617,1,0.9005155,0.92203456,0.02593109,1
1889,blue,2.068459170447261,10.538756519639604,1.274962775713757,0.3732162087605651,7.8905017831872595,3,10.73982831892827,1.3769882720987243,1,1,0.0,0.53067166,1,0.5303647,1,0.501306,1,0.5236109,1,0.5160431,0,0.4686524,1,0.5083625,0,0.44831717,0,0.49496168,0,0.41432506,0.49366155,0.03853838,0
1890,red,5.002217375052879,12.090079700533918,0.9706908822136442,1.1193218468203467,11.493674931546526,3,13.08404394033218,1.1784967353108946,0,0,0.0,0.2387302,0,0.3566843,0,0.37653944,0,0.30108666,0,0.4128348,0,0.17658609,0,0.28597432,0,0.22429664,0,0.23670045,0,0.2151882,0.28246212,0.07806056,0
1891,red,9.752405809832304,-2.93643832399534,5.908082424538531,2.8575539605303826,13.029932652722737,3,10.184895144785706,5.990720684481108,0,1,0.0,0.845182,1,0.81498927,1,0.7616564,1,0.8206685,1,0.80132675,1,0.8281414,1,0.84837174,1,0.8029064,1,0.7901867,1,0.7922954,0.81057245,0.026548434,1
1892,red,14.30177463379274,4.796008526091473,0.1234099736565046,1.545343395130646,14.707028118388028,3,15.084510448076848,0.3235586978194076,0,0,0.0,0.3249852,0,0.41306356,0,0.33041623,0,0.25507578,0,0.4069838,0,0.2922403,0,0.2795377,0,0.3335644,0,0.25106686,0,0.33176404,0.3218698,0.055799752,0
1893,blue,4.016568384186848,-11.11471926634678,4.802940124378189,1.6283253929797377,11.604882817408123,3,11.818198084079892,5.059160214582114,1,0,0.0,0.3763653,0,0.31903186,0,0.25487348,0,0.29940915,0,0.4367324,0,0.40927422,0,0.32430753,0,0.38083565,0,0.3319983,0,0.27133575,0.34041637,0.059163794,0
1894,red,0.2104511266179969,12.442643076192564,1.3199143498969854,1.2931725443335609,11.28314438841187,3,12.444422702488756,1.5538842398187935,0,0,0.0,0.27607843,0,0.40585518,0,0.3863967,0,0.40687704,0,0.43023527,0,0.21534015,0,0.33080354,0,0.2393648,0,0.27233836,0,0.20829256,0.31715822,0.08540754,0
1895,blue,5.787178448638472,5.048162897283774,0.3486518024683487,1.967208979020609,8.321932109719118,3,7.679543152681551,0.7172994486810921,1,1,0.0,0.8479253,1,0.86240846,1,0.82426053,1,0.83165294,1,0.8531932,1,0.8545417,1,0.9088259,1,0.8050303,1,0.8345175,1,0.849537,0.8471893,0.027551796,1
1896,red,9.127013922010011,-8.301163460934127,5.389926350044288,2.4526230970534337,14.504805660325244,3,12.337410503736692,5.54513765815251,0,0,0.0,0.34857592,0,0.29680544,0,0.21098237,0,0.2365338,0,0.30933085,0,0.3156879,0,0.25453383,0,0.30458373,0,0.2136611,0,0.21249959,0.27031946,0.050601557,0
1897,blue,8.459525586458557,3.4509229693177983,0.0683321603861082,1.2699538258945795,7.786433939931827,3,9.136325436854367,0.3873267441624698,1,1,0.0,0.827865,1,0.825536,1,0.82801425,1,0.81909907,1,0.8343684,1,0.86110073,1,0.86733013,1,0.799529,1,0.83215564,1,0.8548041,0.8349802,0.02062221,1
1898,red,-0.5324618366514342,13.0120775631266,1.4597360596067643,2.4246110500679805,15.1342759343172,3,13.022967331461476,1.6116940951078864,0,0,0.0,0.21102175,0,0.3389952,0,0.33310694,0,0.33868262,0,0.35110718,0,0.16382864,0,0.2628104,0,0.19160211,0,0.20759147,0,0.1603142,0.25590605,0.07812142,0
1899,blue,2.8591862396440524,3.2603331032371936,0.4964117876894965,2.6160501649891748,6.662040439274553,3,4.336440694513666,0.8508565324264574,1,1,0.0,0.9857087,1,0.99808216,1,0.9891923,1,0.9922488,1,0.9960083,1,0.9965204,1,0.9984909,1,0.99413186,1,0.9930428,1,0.99811566,0.99415416,0.0042134533,1
1900,blue,-4.085812774843437,7.020226027007273,1.946043918906724,2.7196589282957286,10.76609544677697,3,8.122649783250793,2.097879765976689,1,1,0.0,0.53104067,1,0.7288173,1,0.58661103,1,0.6576513,1,0.577651,1,0.5628842,1,0.6732118,1,0.529588,1,0.56578267,1,0.50151503,0.59147525,0.072411254,1
1901,red,10.793565436573424,4.208853067357342,0.1292565373561603,1.9539368764675444,12.367539135741556,3,11.585141301520489,0.3718048111243194,0,1,0.0,0.7331026,1,0.7718964,1,0.71198,1,0.6557487,1,0.7663142,1,0.749951,1,0.75698704,1,0.710064,1,0.7018229,1,0.73508036,0.7292947,0.03537137,1
1902,blue,-5.2569675600448,-10.9072238326069,4.123927467654304,0.5950621148942103,9.506288217500613,3,12.107982476942691,4.263268171844368,1,0,0.0,0.3432456,0,0.29365593,0,0.25264376,0,0.2451276,0,0.450087,0,0.4590581,0,0.305781,0,0.38887995,0,0.32555255,0,0.2757527,0.3339784,0.0764622,0
1903,red,-7.211267226099858,-13.353735530890914,4.175893499757351,0.2106657090223117,12.229802758415984,3,15.17644977045687,4.217241220045309,0,0,0.0,0.11687239,0,0.08643335,0,0.086296104,0,0.08453323,0,0.17121044,0,0.17742096,0,0.076045774,0,0.14060864,0,0.09520162,0,0.0850452,0.111966774,0.03800319,0
1904,red,-2.255676547911227,-11.870101520580569,4.278934659504632,1.773682533857462,12.32425247658604,3,12.082524024295829,4.524597985306621,0,0,0.0,0.34144518,0,0.30632374,0,0.2428098,0,0.25397724,0,0.4580482,0,0.4496864,0,0.3198741,0,0.38666227,0,0.33443218,0,0.29925573,0.33925146,0.07319413,0
1905,red,-7.613371681640609,-13.09464643591684,4.154506333085461,0.1583855355478122,12.177210255115142,3,15.14705230876545,4.185750000210893,0,0,0.0,0.12197951,0,0.089881,0,0.091215275,0,0.088731766,0,0.1776362,0,0.18688712,0,0.08001256,0,0.14570753,0,0.09917789,0,0.08961399,0.11708429,0.0395037,0
1906,red,6.730261696762452,-10.66302160011172,5.040040810720615,1.7700641083568545,12.855547990600185,3,12.609379530784096,5.27541837427845,0,0,0.0,0.2827119,0,0.23272966,0,0.17709602,0,0.20343345,0,0.30601096,0,0.27759102,0,0.2017771,0,0.27799085,0,0.19796184,0,0.17682873,0.23341314,0.04849967,0
1907,blue,-1.8343560201618607,-11.14433106352262,4.490560227976823,0.2226687466583329,8.348907662738489,3,11.294289568720082,4.549251861447433,1,0,0.0,0.42512214,0,0.39506635,0,0.31170624,0,0.3438296,1,0.5043013,0,0.49824867,0,0.42662156,0,0.44285452,0,0.41030803,0,0.37917876,0.4137237,0.060863707,0
1908,blue,-2.161245876013972,5.677139918446464,1.9048851435393823,3.081500817315284,9.066523922791632,3,6.074611213090573,1.9345485162382192,1,1,0.0,0.81505436,1,0.85664797,1,0.8306217,1,0.8567024,1,0.8056459,1,0.8503566,1,0.89060676,1,0.814569,1,0.8337658,1,0.7840394,0.833801,0.030818075,1
1909,blue,-1.1351744279373608,-5.998454951769633,4.135957987934012,2.258759224850303,7.552788119138321,3,6.104922832456816,4.525356340498577,1,1,0.0,0.7866137,1,0.7920424,1,0.7057394,1,0.7280255,1,0.8545576,1,0.88207287,1,0.9065193,1,0.84094906,1,0.8122613,1,0.8190949,0.81278753,0.06317815,1
1910,red,-9.084509871866633,9.319562471961577,2.1194652076902685,1.2997143186291211,11.886354284961214,3,13.01470569320862,2.343423413416125,0,0,0.0,0.30449483,0,0.37854484,0,0.37090486,0,0.42381796,0,0.30564716,0,0.28227112,0,0.30144075,0,0.25920954,0,0.2672034,0,0.18575798,0.30792922,0.068360284,0
1911,red,15.00968378089471,6.294415739434934,0.2702234919226005,0.7565325339321898,13.963614184742124,3,16.276064533642643,0.3970812707056351,0,0,0.0,0.2121363,0,0.3030568,0,0.23133615,0,0.16743556,0,0.32206914,0,0.19131565,0,0.18540603,0,0.24422535,0,0.16051203,0,0.22308509,0.22405782,0.05401645,0
1912,red,-4.204536115803936,-8.30976099512715,4.094036507414156,2.6594211033971096,11.86639332978524,3,9.312907802895731,4.243972344949411,0,1,0.0,0.5475438,1,0.56098425,1,0.5133207,1,0.54845345,1,0.5952556,1,0.5529854,1,0.61750114,1,0.5384239,1,0.5221261,1,0.5533199,0.5549915,0.031199498,1
1913,blue,11.954751230727718,-3.1878335559906303,5.778154821343143,1.508888732216159,11.8190952669385,3,12.372483977329924,6.022590733221094,1,1,0.0,0.6741019,1,0.6645258,0,0.45125005,1,0.5070025,1,0.56633097,1,0.6297921,1,0.5727998,1,0.6028608,1,0.5394485,1,0.5579988,0.57661116,0.06924927,1
1914,blue,0.4896256218803181,-7.299699465741153,4.454027338571432,2.2477650456158016,8.811622954489483,3,7.316101799438234,4.779363425128128,1,1,0.0,0.63731265,1,0.64572644,1,0.550879,1,0.591028,1,0.67841935,1,0.7194933,1,0.73192954,1,0.63220555,1,0.6284524,1,0.6302281,0.64456743,0.054475352,1
1915,blue,5.644905087479547,-4.12123983586505,5.593703975536132,3.0041323667737485,9.94884870598099,3,6.989246828619909,5.652554493193314,1,1,0.0,0.77528054,1,0.7991079,1,0.6284144,1,0.7099069,1,0.63594425,1,0.77507234,1,0.8864371,1,0.75966233,1,0.6896395,1,0.71298385,0.7372449,0.07829691,1
1916,blue,-3.6213288863150126,-3.5773819316718893,3.6407196606088608,2.653222511994126,7.541172633465878,3,5.090352088796219,3.9208860560358727,1,1,0.0,0.9760493,1,0.9920284,1,0.9833771,1,0.97567785,1,0.99510765,1,0.99856263,1,0.99634933,1,0.9928935,1,0.98560554,1,0.9950683,0.989072,0.008381217,1
1917,red,-3.0853028386129284,13.122385736408791,1.5776023573887454,1.5186413399578071,12.986686277400109,3,13.480211460546824,1.8017196573462844,0,0,0.0,0.17666157,0,0.28753594,0,0.29606086,0,0.30821165,0,0.2773315,0,0.13673902,0,0.22438335,0,0.16135447,0,0.17680448,0,0.13162757,0.21767104,0.06936616,0
1918,blue,-4.392738141101743,8.060727966378865,1.7794796448597408,2.074447443659524,10.24377844819674,3,9.179950093777872,2.069758362878412,1,0,0.0,0.4993843,1,0.55102557,1,0.5144333,1,0.54708487,0,0.49872983,1,0.5188772,1,0.53768295,0,0.49771565,0,0.49067318,0,0.48272192,0.51383287,0.024231553,1
1919,red,-2.2274492644445734,16.050670925717224,1.675042257403491,0.1827383081195036,13.245269723195078,3,16.20449219788571,1.7086916791786206,0,0,0.0,0.048472356,0,0.110135965,0,0.10520125,0,0.08993276,0,0.09951638,0,0.033427894,0,0.06432109,0,0.05622234,0,0.05600548,0,0.05730108,0.072053656,0.026784161,0
1920,blue,6.12028856347719,-10.944868999433456,5.162581510787684,0.2519729649989555,9.61226714365231,3,12.539860027727151,5.222262361215384,1,0,0.0,0.28573906,0,0.23670757,0,0.18296497,0,0.20907262,0,0.32398012,0,0.2886329,0,0.21077716,0,0.28853056,0,0.20766272,0,0.18266848,0.24167362,0.050819945,0
1921,red,-15.590262779433996,6.38285879164093,2.628919221466528,0.7683759300489345,14.559647655254564,3,16.846280891812082,2.752997912188505,0,0,0.0,0.19350377,0,0.21319166,0,0.20689812,0,0.27059647,0,0.14589253,0,0.19052254,0,0.13361207,0,0.21025373,0,0.13827774,0,0.14792094,0.18506697,0.043550115,0
1922,red,-3.960513173484329,-13.853903872581752,4.224960213559896,1.655350611880848,14.348768069877307,3,14.4088971509994,4.433938847434204,0,0,0.0,0.14275496,0,0.11395357,0,0.10020672,0,0.10359478,0,0.22586042,0,0.21174373,0,0.10267329,0,0.18195835,0,0.1277805,0,0.10266331,0.14131896,0.048066806,0
1923,blue,-8.65210046107363,9.274223241469493,2.202702197211128,0.524859890260584,9.99787257440537,3,12.683456118941848,2.321503986435592,1,0,0.0,0.3315944,0,0.41014326,0,0.39493853,0,0.4588739,0,0.3388049,0,0.30908096,0,0.3345126,0,0.27939987,0,0.2942226,0,0.19908915,0.33506602,0.07341501,0
1924,blue,6.484278462818107,2.582666456331774,6.218147891137947,1.6010222917266634,6.393382008530356,3,6.979687185542635,0.3790371189126679,1,1,0.0,0.87048507,1,0.905006,1,0.8484867,1,0.8399749,1,0.8951394,1,0.88842165,1,0.92581356,1,0.8656126,1,0.8778787,1,0.90058345,0.8817402,0.026488634,1
1925,blue,-6.011639062683932,-2.708180007237893,3.437421937624267,2.8585116142301765,9.420620373982535,3,6.593484903417188,3.5648535366542187,1,1,0.0,0.9447666,1,0.9759858,1,0.93914634,1,0.91350526,1,0.96392053,1,0.99020714,1,0.98437184,1,0.96898717,1,0.96341515,1,0.96402097,0.9608327,0.022870978,1
1926,blue,1.8529544910660287,-5.870869529673606,4.98968759701015,3.083236679886745,9.148748646345998,3,6.15634220787082,5.018112290181798,1,1,0.0,0.83452475,1,0.8877235,1,0.7351203,1,0.81536794,1,0.8793395,1,0.8893312,1,0.94042933,1,0.8719025,1,0.8587772,1,0.8616665,0.85741824,0.05455583,1
1927,blue,9.990474575639372,3.1225202540277133,0.2782492977397183,0.0862102599845714,7.47503125365129,3,10.46707767160013,0.3029301845577367,1,1,0.0,0.7955516,1,0.8111551,1,0.76312035,1,0.73162895,1,0.8001268,1,0.82646257,1,0.8201316,1,0.76652807,1,0.7757815,1,0.80345964,0.7893947,0.029587217,1
1928,red,-3.972620532022499,6.435417657937197,1.933493968568472,2.6443912290629097,10.062988373800406,3,7.562824493767961,2.123843578973352,0,1,0.0,0.610096,1,0.7405779,1,0.67645925,1,0.73487747,1,0.65861785,1,0.6489998,1,0.7303007,1,0.60468644,1,0.6426168,1,0.5309509,0.6578183,0.066578016,1
1929,blue,-6.425842295139616,-9.825648851839206,3.9934391055814062,0.5766632790606603,9.110945322984351,3,11.740307685987377,4.133216360088696,1,0,0.0,0.41477326,0,0.3645549,0,0.31567013,0,0.30449095,1,0.5074159,1,0.5229501,0,0.38936448,0,0.45525318,0,0.38507733,0,0.35388675,0.40134367,0.074431255,0
