,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
844,red,8.060181511696046,-7.957620402259376,5.2387908866546935,1.7102281971545747,11.34690445138469,3,11.326528526779132,5.5041900015794765,0,0,0.0,0.46984223,0,0.4130076,0,0.302618,0,0.3482494,0,0.43234843,0,0.45774063,0,0.4027217,0,0.42615497,0,0.35186273,0,0.32434082,0.3928886,0.057557892,0
845,blue,-9.437416426064312,0.9613099289827688,2.8727627269074816,0.5546077241817636,6.803452539848494,3,9.486250343444947,3.040081217324885,1,1,1.0,0.8256873,1,0.8225051,1,0.80667186,1,0.7937325,1,0.8035368,1,0.8274452,1,0.86739194,1,0.8050446,1,0.7986016,1,0.803352,0.8153969,0.021668026,1
846,blue,-2.0977938513180834,-4.3843045114428,3.934491480378957,2.585983614002554,7.144271847295134,3,4.860335903174352,4.266106624752256,1,1,1.0,0.9529884,1,0.97948724,1,0.96759564,1,0.95249754,1,0.99254745,1,0.99617153,1,0.9947661,1,0.98787737,1,0.97290325,1,0.98921305,0.9786048,0.01651588,1
847,blue,2.789948719005381,6.818465803894757,0.8198053141129216,2.0842338675245924,8.361669755914516,3,7.367176512990708,1.182405201769104,1,1,1.0,0.6953439,1,0.7757479,1,0.70998025,1,0.71889675,1,0.737411,1,0.67154896,1,0.8086289,1,0.6289167,1,0.6794458,1,0.6898557,0.71157753,0.05213574,1
848,blue,9.346423336225412,-4.776580905933455,5.5543176837920125,1.0915041538424717,8.76963938163096,3,10.496254300028513,5.810729084169706,1,1,1.0,0.83948123,1,0.75347245,1,0.6428077,1,0.7445256,1,0.70108736,1,0.792924,1,0.77036774,1,0.72065336,1,0.7169678,1,0.73842275,0.74207103,0.053381808,1
849,red,-4.706009818958815,-12.949461017831505,4.199871971335112,0.8474120204243019,11.60754524446768,3,13.77806477951365,4.363814767488517,0,0,0.0,0.17925219,0,0.14435503,0,0.127483,0,0.13142997,0,0.2742384,0,0.2679396,0,0.13801484,0,0.22559217,0,0.1664845,0,0.13450964,0.17892992,0.05684721,0
850,blue,3.854549409620671,9.011708978011631,1.1146092428573222,0.1706722911584257,6.831785797547898,3,9.80145141576402,1.166618327387222,1,1,1.0,0.51655746,1,0.53149277,1,0.55557704,1,0.55404365,1,0.5165136,1,0.5414974,1,0.56002975,1,0.5213019,1,0.5132825,1,0.5039702,0.5314266,0.020120198,1
851,red,12.418618107530968,6.280897472754958,0.3375077937195003,0.6494683268707064,11.408613323948527,3,13.91659975582957,0.4682486506019038,0,0,0.0,0.43232128,1,0.5398932,0,0.4688481,0,0.3686858,1,0.58851844,0,0.40033427,0,0.47109643,0,0.4587221,0,0.39029902,0,0.48499724,0.46037158,0.06769955,0
852,blue,-2.1518571725217743,10.532829881101552,1.7357744457787876,0.1313186391919532,7.769045419069653,3,10.750395090188972,1.77232306487833,1,1,1.0,0.5167445,1,0.5284608,0,0.4876715,1,0.5153401,1,0.5185295,0,0.4363116,0,0.48743746,0,0.43635106,0,0.48147583,0,0.35426185,0.47625843,0.053781852,0
853,red,4.615769803039831,13.552389002516753,1.121566839592065,0.6136701070852939,11.759625501101985,3,14.316863432686342,1.2425315885224482,0,0,0.0,0.123544596,0,0.21313268,0,0.2282283,0,0.17399052,0,0.25528073,0,0.090874024,0,0.15275618,0,0.13101858,0,0.124456674,0,0.11805496,0.16113374,0.054530308,0
854,blue,-8.046622233738871,2.0239998051021018,2.526385597437288,1.648186894829335,7.9713521869524975,3,8.297270911785036,2.895170662577221,1,1,1.0,0.8682013,1,0.8756683,1,0.83471537,1,0.8366216,1,0.82335013,1,0.8842099,1,0.91965246,1,0.8524147,1,0.8526016,1,0.8207302,0.8568165,0.030802982,1
855,red,-3.985788808432504,-11.091557843781215,4.333870227355845,3.009483021783629,14.753205077190824,3,11.785973350867993,4.367405949825647,0,0,0.0,0.3706765,0,0.32577538,0,0.2672463,0,0.26742542,0,0.47652948,0,0.4757581,0,0.33961087,0,0.41160458,0,0.35498086,0,0.3090254,0.35986334,0.07538039,0
856,blue,-12.174329741221454,-2.3076256875493266,3.1028499006737897,1.95840818812037,13.209748202345386,3,12.391103298811885,3.328918775207103,1,1,1.0,0.66857857,1,0.5931086,1,0.5588108,1,0.5712249,1,0.55927825,1,0.7476904,1,0.69292945,1,0.69666445,1,0.5676039,0,0.4734885,0.6129378,0.084397525,1
857,red,1.1451345304417049,11.167767204037396,1.4107030273248533,2.923273738064115,14.136293481741069,3,11.226324305683637,1.4686141975358349,0,0,0.0,0.4526549,1,0.5328744,0,0.4814756,1,0.515581,1,0.5243327,0,0.37772328,0,0.46768424,0,0.37276196,0,0.45073095,0,0.33105758,0.45068765,0.0693923,0
858,red,-3.39439766265852,-14.355286286147338,4.275394660427146,1.5715991797303377,14.445267889395668,3,14.751141645632432,4.4801973978674505,0,0,0.0,0.12636833,0,0.10169847,0,0.08836586,0,0.09230873,0,0.20557512,0,0.18740326,0,0.08872735,0,0.1642453,0,0.11301124,0,0.09031985,0.12580237,0.044143748,0
859,red,-0.5488794898336167,-9.0910066509363,4.363429405064951,2.098033424511321,10.240197974679637,3,9.107561178588265,4.652086086846239,0,1,0.0,0.5343734,1,0.5529171,0,0.49218783,1,0.5306627,1,0.5793399,1,0.5482472,1,0.60735506,1,0.5163424,1,0.51584834,1,0.51917,0.53964436,0.033829078,1
860,blue,-2.533862588844843,-11.310448469379722,4.35713668065459,0.5462397107421607,8.922103854170564,3,11.59080256917706,4.491999436076016,1,0,1.0,0.39614505,0,0.3598387,0,0.28164974,0,0.29915568,0,0.49112603,0,0.48578554,0,0.37710682,0,0.4292902,0,0.3821916,0,0.3482395,0.3850529,0.06961115,0
861,blue,-8.121184270327124,-6.32325017910653,3.640331874233065,0.5897570160014719,7.663214287174745,3,10.292576294600854,3.803155293620296,1,1,1.0,0.71295154,1,0.6896975,1,0.6962557,1,0.6686378,1,0.81087756,1,0.8456286,1,0.837721,1,0.77831507,1,0.7498954,1,0.763597,0.7553577,0.06303676,1
862,red,-2.341296628255661,-10.47467003599645,4.213761717172651,1.7480766956029523,10.847988216800749,3,10.73314409967942,4.492483816175862,0,0,0.0,0.4729775,0,0.45122784,0,0.36292362,0,0.39995745,1,0.53266877,1,0.5225534,0,0.49210033,0,0.4747801,0,0.45536324,0,0.4423066,0.46068588,0.051690005,0
863,red,7.029491462187869,-13.533533718186373,5.040687369520346,2.2729245303847825,17.014810003637656,3,15.250255247642892,5.191445992364898,0,0,0.0,0.09321387,0,0.07745569,0,0.059642278,0,0.07014473,0,0.107399255,0,0.07895702,0,0.055685498,0,0.08535787,0,0.056301244,0,0.042541474,0.072669886,0.019697206,0
864,blue,-3.835000761368925,2.766899109422312,2.234616879254637,2.687535979166521,7.238218339616066,3,4.7289493041713,2.516591671144968,1,1,1.0,0.95865315,1,0.99461585,1,0.9815632,1,0.98311836,1,0.9867808,1,0.9976273,1,0.99498206,1,0.98865813,1,0.98375744,1,0.98017716,0.9849933,0.011067572,1
865,blue,-5.783339984552244,9.291330723993669,1.995861785551295,0.4995636942322551,8.21607256615923,3,10.944215275639886,2.1275560449267066,1,1,1.0,0.5238354,1,0.5480473,0,0.4997655,1,0.53140914,1,0.5272585,0,0.48355743,0,0.49367344,0,0.4441496,0,0.47726226,0,0.3356615,0.48646197,0.061216656,0
866,red,-0.4576249723926253,-9.21854784575992,4.654413299129327,3.115824423337098,12.228579899129183,3,9.229899511908146,4.662787934129055,0,1,0.0,0.5296778,1,0.5495012,0,0.4829797,1,0.52598065,1,0.575013,1,0.5437891,1,0.60301816,1,0.5147668,1,0.5131491,1,0.5141411,0.53520167,0.03440342,1
867,red,-9.357467385787755,14.119912617907202,2.106317785545625,0.2845590201182402,14.038823613441654,3,16.939130090220587,2.156057652299022,0,0,0.0,0.055353306,0,0.110615134,0,0.09883661,0,0.10693312,0,0.07242054,0,0.041048028,0,0.054733228,0,0.06259511,0,0.050544757,0,0.047706187,0.0700786,0.025963994,0
868,red,8.280199468669984,2.2780806680595305,0.0034251750943861,2.293678609604063,10.272600247999817,3,8.587860896122459,0.2684813845881514,0,1,0.0,0.8299772,1,0.81939507,1,0.8280529,1,0.8156598,1,0.8305439,1,0.8628466,1,0.87239975,1,0.79853326,1,0.8356094,1,0.8591831,0.83522004,0.023093073,1
869,blue,-0.8845258194218812,6.848013383882497,1.4243496140776155,2.466740395006975,8.988035515013625,3,6.904902115964988,1.699250432125503,1,1,1.0,0.7364618,1,0.78035885,1,0.77395445,1,0.8036195,1,0.750123,1,0.7113312,1,0.8277623,1,0.72257394,1,0.7347143,1,0.64326316,0.7484163,0.052121215,1
870,blue,13.042387726609826,4.8245252969832135,0.2488800926848255,0.5095266123149399,11.209981537070634,3,13.906110957145913,0.3543018098790296,1,0,1.0,0.4503439,1,0.54514414,0,0.47247574,0,0.38021934,1,0.5549243,0,0.44219476,0,0.44895294,0,0.47139955,0,0.38902876,0,0.49077275,0.46454558,0.056979775,0
871,blue,-1.3390301007018135,-12.537969190342404,4.464266789126374,0.6356504260025855,10.068784892898082,3,12.609269329686033,4.605994258138489,1,0,1.0,0.2835078,0,0.25272092,0,0.2021696,0,0.22311667,0,0.4044402,0,0.39384934,0,0.26177996,0,0.32446468,0,0.2782731,0,0.23441996,0.28587425,0.06875181,0
872,blue,-2.2987057654232075,-4.364763751109011,3.7653667388519008,2.318326563789968,6.454771891468563,3,4.933073159703301,4.22764884714872,1,1,1.0,0.95322794,1,0.9796682,1,0.9676743,1,0.95142955,1,0.9925574,1,0.99644285,1,0.9946515,1,0.98787564,1,0.9735405,1,0.98946756,0.97865355,0.016676748,1
873,red,-2.996378410075139,-8.944181744115797,4.372389548444692,3.0889302893186428,12.427263655645657,3,9.43274459784313,4.389131383608106,0,1,0.0,0.5345384,1,0.54992986,0,0.4838093,1,0.53027785,1,0.58242726,1,0.545025,1,0.60058695,1,0.52370733,1,0.51262796,1,0.5264479,0.5389378,0.033439007,1
874,blue,4.012115481728108,4.861994428363244,0.5344763069754873,2.3472613320358207,8.03150725583776,3,6.3036545321073545,0.8808775743341141,1,1,1.0,0.91088223,1,0.9321205,1,0.9016191,1,0.9220759,1,0.9290757,1,0.9151327,1,0.96374744,1,0.9010141,1,0.9125293,1,0.9176581,0.92058545,0.018289154,1
875,red,9.862529461826828,-3.359279992031213,5.871161664385582,2.8468632806573844,13.253071614423163,3,10.418937059521156,5.95489976296942,0,1,0.0,0.8461607,1,0.8034319,1,0.7352731,1,0.79846996,1,0.7861645,1,0.8195779,1,0.82731175,1,0.79891354,1,0.77082235,1,0.77095896,0.79570854,0.03191459,1
876,blue,-6.802785523166529,-7.707137892660404,3.876301633579828,0.396473704549773,7.447201066026211,3,10.279973996595809,3.989236774657572,1,1,1.0,0.5652242,1,0.55280906,1,0.5465374,1,0.5585969,1,0.6947687,1,0.71139896,1,0.69634813,1,0.64062464,1,0.60428697,1,0.6410258,0.62116206,0.06459802,1
877,blue,6.4792040842177965,-9.447259419885585,5.073986031194359,1.1337923633165743,9.858791157173076,3,11.455601080325794,5.313540728263212,1,0,1.0,0.42904246,0,0.37141955,0,0.28484583,0,0.32150063,0,0.43429217,0,0.43148762,0,0.36654687,0,0.40970972,0,0.33932388,0,0.29405525,0.36822242,0.057029694,0
878,red,2.126225098173294,-13.35149092178214,4.733557054569967,0.6616018343813383,11.02647712545274,3,13.51973161725235,4.870312890213105,0,0,0.0,0.18928131,0,0.15858905,0,0.12756169,0,0.15559168,0,0.28248873,0,0.24591188,0,0.14499503,0,0.21752255,0,0.16741154,0,0.14100137,0.18303546,0.05050736,0
879,blue,7.655653375397098,7.843407116918438,0.7060935591691438,0.3400391526011699,8.086303084480173,3,10.96029487769174,0.7975114497725982,1,1,1.0,0.73689216,1,0.7923588,1,0.7664752,1,0.7242838,1,0.77321684,1,0.7283961,1,0.7982876,1,0.68255866,1,0.75069284,1,0.75584,0.75090015,0.034658805,1
880,red,2.8160210995916017,-13.915560029288802,4.844975156635101,0.3228092080244063,11.320656185563678,3,14.197633104221463,4.912057457763735,0,0,0.0,0.1476463,0,0.120733805,0,0.09949898,0,0.12147159,0,0.22409245,0,0.18481319,0,0.100431345,0,0.16642466,0,0.1176545,0,0.100520946,0.13832878,0.04188208,0
881,blue,-9.847066254949237,1.9150468874992173,2.7742929840495307,0.6223067961016356,7.440349928378762,3,10.031556131063637,2.9495114094535864,1,1,1.0,0.8313106,1,0.82845587,1,0.8119731,1,0.80342114,1,0.7905826,1,0.81933856,1,0.8589236,1,0.8067274,1,0.7979801,1,0.7859541,0.8134667,0.021890914,1
882,blue,-10.842892792414252,1.8106504665810912,2.760611987614962,0.9004909870242835,8.875042254975334,3,10.993033212899851,2.976129775001032,1,1,1.0,0.8191522,1,0.82044613,1,0.7930204,1,0.79002285,1,0.76165384,1,0.80923027,1,0.83859843,1,0.80422676,1,0.78416765,1,0.7373287,0.7957847,0.029808847,1
883,blue,8.19673240834274,7.437815016476161,0.5734097434685861,0.6441086981087922,8.521820448250947,3,11.068311271069966,0.7368951814913091,1,1,1.0,0.75393456,1,0.80271363,1,0.75901544,1,0.71708864,1,0.7953346,1,0.76274747,1,0.8015466,1,0.70861125,1,0.7482519,1,0.75888145,0.7608126,0.03241959,1
884,blue,4.604019184480285,12.573039764642784,1.088998020741924,0.6212277471448941,10.83565062218046,3,13.389485485796351,1.2197789445105032,1,0,1.0,0.20102723,0,0.3106993,0,0.33008525,0,0.2646818,0,0.36206397,0,0.1478402,0,0.2429402,0,0.19023432,0,0.19703837,0,0.18305841,0.24296694,0.071585335,0
885,red,4.8662934028524365,9.122053482218664,0.8013831892964786,1.8875154124220423,10.872444113269328,3,10.338891198532984,1.0807367413955595,0,1,0.0,0.54860747,1,0.5498,1,0.5679566,1,0.5814705,1,0.53790534,1,0.54689586,1,0.5870156,1,0.53029263,1,0.52678156,1,0.50898165,0.54857075,0.024563836,1
886,blue,11.412447388831128,-5.859715600606924,5.68516437735921,0.5556662596972213,10.182252945893872,3,12.828882348935725,5.808836067961411,1,1,1.0,0.56173015,0,0.44991398,0,0.31098017,0,0.41977614,0,0.38863504,0,0.49593124,0,0.38460422,0,0.4244264,0,0.33806098,0,0.41062886,0.41846865,0.07277652,0
887,blue,0.5163686923069974,7.267548701483507,1.102669694211454,1.920508982898016,7.746547575692089,3,7.285869938094521,1.4998642408250116,1,1,1.0,0.7102864,1,0.7691571,1,0.73889923,1,0.7360999,1,0.7231819,1,0.65862536,1,0.79635835,1,0.6614483,1,0.6887878,1,0.6114499,0.70942944,0.055580758,1
888,blue,-8.454889493581994,-8.080606343114535,3.800822428491727,0.4146981969778215,8.887011500793525,3,11.695356139129157,3.9043595483167977,1,1,1.0,0.52311313,0,0.46895707,0,0.45544028,0,0.4177568,1,0.6322776,1,0.6980173,1,0.61643267,1,0.63536334,1,0.5707374,1,0.51178145,0.5529877,0.0918338,1
889,red,6.832635794397273,-11.858773981192442,5.030441430713448,1.954805808185453,14.524618133221017,3,13.686322816442908,5.23509994852729,0,0,0.0,0.17688963,0,0.14440264,0,0.11535274,0,0.13424017,0,0.20739502,0,0.1719396,0,0.11640351,0,0.17601931,0,0.11381922,0,0.10118958,0.14576516,0.035428513,0
890,blue,0.3328746841963639,-8.61851953644188,4.602844402034831,2.703328690610593,11.246937553770309,3,8.62494548130069,4.750992978297495,1,1,1.0,0.54978323,1,0.5619937,1,0.51700896,1,0.5457126,1,0.592376,1,0.56896013,1,0.6198816,1,0.5206163,1,0.52603257,1,0.5329172,0.5535282,0.03315705,1
891,red,3.024091473362469,-16.6544616701879,4.846237188990084,0.2611320999658542,14.010765824211248,3,16.9267900903574,4.892010417994105,0,0,0.0,0.050447755,0,0.04159665,0,0.03251808,0,0.041327722,0,0.076744154,0,0.05318733,0,0.027888425,0,0.058434427,0,0.03674121,0,0.032636967,0.04515227,0.01483007,0
892,red,20.55117088911248,8.02769025510426,0.2603125514772042,0.9659218730800768,20.21900455886865,3,22.063418496357272,0.372393765901886,0,0,0.0,0.030674284,0,0.04641327,0,0.038393967,0,0.018446218,0,0.061494518,0,0.030736225,0,0.01961922,0,0.0508569,0,0.016871214,0,0.048269127,0.036177494,0.015396709,0
893,blue,-4.476121008588351,-3.786397607253157,3.4357202175276043,2.254274677266141,7.2760731362513935,3,5.862803606103348,3.8437077360640095,1,1,1.0,0.95879626,1,0.98050517,1,0.96820885,1,0.9410958,1,0.98538417,1,0.9952996,1,0.990774,1,0.97986263,1,0.9750801,1,0.9854116,0.9760418,0.016256286,1
894,blue,6.677402422676739,-0.1045647054730452,5.8883569590218245,2.173192146945689,7.903735874687913,3,6.67822108738546,6.267527098641627,1,1,1.0,0.9262563,1,0.9581745,1,0.8866524,1,0.9112884,1,0.9354926,1,0.9341959,1,0.9605708,1,0.94214344,1,0.9187323,1,0.93029666,0.93038034,0.021838732,1
895,blue,-2.4257554336879745,-5.684681564910139,3.9576975944654538,2.3533960466087023,7.918366952248157,3,6.180606274346872,4.309064148426587,1,1,1.0,0.81170106,1,0.8210343,1,0.7707855,1,0.7714002,1,0.9014275,1,0.9117294,1,0.934135,1,0.8999176,1,0.86331224,1,0.8638234,0.8549266,0.058604173,1
896,blue,-8.546955483234528,-9.540078093677726,3.9774014507900457,0.0189676971643832,9.80914224129818,3,12.808728979327434,3.981843723458167,1,0,1.0,0.36204815,0,0.30474588,0,0.29846334,0,0.26532984,0,0.44567642,1,0.53845674,0,0.3423817,0,0.432119,0,0.3630241,0,0.31411046,0.36663556,0.08311967,0
897,red,7.138191579149652,6.508255801299116,0.6896019624415177,2.981043067978439,12.60927721705526,3,9.659770835572994,0.7392697537007242,0,1,0.0,0.8156192,1,0.8176064,1,0.81305045,1,0.8076944,1,0.8105579,1,0.83427894,1,0.85906905,1,0.76762307,1,0.80621433,1,0.8337723,0.81654865,0.02368314,1
898,blue,-0.776279100529986,5.632189537747312,1.2906775217471236,2.2663213096187054,7.120409379930919,3,5.685434744241633,1.707762378691998,1,1,1.0,0.85013443,1,0.9098897,1,0.87229383,1,0.8905426,1,0.85170037,1,0.9061476,1,0.9356638,1,0.8614442,1,0.8652299,1,0.8382049,0.8781251,0.03129263,1
899,red,3.894047574268168,-11.93298765370649,4.827029035909623,0.9872145987660926,10.64704725131885,3,12.552282694959326,5.027819994181806,0,0,0.0,0.28828806,0,0.23927397,0,0.19234632,0,0.2264492,0,0.36613905,0,0.3259274,0,0.23186386,0,0.3039119,0,0.24453884,0,0.20203632,0.2620775,0.056588136,0
900,blue,-1.5220254816610472,-9.52389984339058,4.271398659805314,2.0303709554614224,10.593097522348026,3,9.644751411714076,4.553917849989411,1,1,1.0,0.5204365,1,0.53347564,0,0.4597247,1,0.5136945,1,0.5681701,1,0.538874,1,0.5881604,1,0.50995916,1,0.50517005,1,0.5062139,0.52438784,0.03573878,1
901,red,7.138023864080505,-13.074184133710618,5.087028307376787,0.6681488178068755,12.424511012697003,3,14.89582745087876,5.212127665550217,0,0,0.0,0.10800871,0,0.08943479,0,0.0693639,0,0.08132464,0,0.124446444,0,0.094156735,0,0.06612516,0,0.09888529,0,0.06551711,0,0.051809758,0.084907256,0.022303665,0
902,red,1.710883718035948,-13.696868206117731,4.830409893586799,0.0287424132443792,10.804278213828702,3,13.803308362577402,4.83665592722708,0,0,0.0,0.16968924,0,0.14104158,0,0.115489885,0,0.14018875,0,0.25854415,0,0.22552215,0,0.12706314,0,0.19691943,0,0.14902388,0,0.12591729,0.16493995,0.047512565,0
903,red,-4.089472383562287,13.537408400578004,1.837602917477393,0.1255320815344176,11.160230117655756,3,14.14161272910408,1.8641665153627192,0,0,0.0,0.1344267,0,0.22541894,0,0.23258266,0,0.24860686,0,0.21034457,0,0.10396009,0,0.1688232,0,0.1235728,0,0.13288514,0,0.10614664,0.16867676,0.055792697,0
904,red,-1.8199663117988552,13.730868994793465,1.6596424853027512,0.19947262248158,10.897682090216172,3,13.850958115894482,1.7025738085993418,0,0,0.0,0.14496358,0,0.25057694,0,0.25995833,0,0.25347185,0,0.2530402,0,0.11196172,0,0.19133851,0,0.13877723,0,0.14820041,0,0.12096283,0.18732516,0.06123913,0
905,red,0.5886995577459075,-7.914944723660922,4.621450185500549,2.6915355440298723,10.530044422575491,3,7.936807742908863,4.786630504712327,0,1,0.0,0.58552027,1,0.58131856,1,0.5431285,1,0.5650197,1,0.63306266,1,0.6450294,1,0.6751601,1,0.55305237,1,0.5551604,1,0.5723631,0.59088147,0.044638645,1
906,blue,5.501757684910826,-4.845462413350978,5.139554429095748,1.5650797855176042,6.6722553555898125,3,7.331292084119444,5.561129499443906,1,1,1.0,0.67802256,1,0.683128,1,0.59112304,1,0.62276673,1,0.56098634,1,0.6847256,1,0.8216103,1,0.6772091,1,0.6425498,1,0.6587748,0.66208965,0.06998532,1
907,blue,2.9855360967761206,8.79982657910452,1.0205802928494567,0.7551858464031374,6.877693008252659,3,9.292490172578477,1.243710392473934,1,0,1.0,0.498809,1,0.5584472,1,0.53686994,1,0.5345291,1,0.5009258,1,0.53132796,1,0.56163365,1,0.51530313,1,0.5054256,1,0.5045628,0.52478343,0.023315266,1
908,blue,-1.5540530648327595,11.087170061702178,1.575636100111183,0.5237433824448964,8.49670217358736,3,11.195553622104676,1.7100558506847388,1,0,1.0,0.44936734,1,0.5263305,0,0.47280174,1,0.5159659,1,0.5101491,0,0.3650299,0,0.45748633,0,0.3706669,0,0.43908224,0,0.3101385,0.4417019,0.0721708,0
909,blue,2.1989730294251366,16.299727698426988,1.426199434874441,0.0575854088342567,13.451455459356714,3,16.447389015494437,1.4366973889706371,1,0,1.0,0.03838386,0,0.08562551,0,0.08372071,0,0.063158564,0,0.093224354,0,0.027322687,0,0.049138527,0,0.049479067,0,0.047275383,0,0.052022256,0.058935095,0.02188637,0
910,blue,-9.22245122584252,5.940683818126521,2.565184652292225,0.0151871391909051,7.970453311962723,3,10.970201950738852,2.569337702282968,1,1,1.0,0.5889425,1,0.6197833,1,0.5770901,1,0.6106297,1,0.592188,1,0.55260646,1,0.62557286,1,0.5916586,1,0.5754813,0,0.44381133,0.57777643,0.051896706,1
911,red,-2.7168011513393164,-8.353436240067696,4.296841155851298,2.841571927359052,11.605259393481788,3,8.784128045104701,4.397947651869176,0,1,0.0,0.55138487,1,0.5649747,1,0.5271326,1,0.5486999,1,0.6013882,1,0.57644814,1,0.62444574,1,0.5319903,1,0.5308435,1,0.54703206,0.560434,0.03204968,1
912,red,0.5806752172107548,18.02581338200793,1.5187655069903303,0.1194791748031496,15.053005915462013,3,18.035163758359914,1.5385939250505285,0,0,0.0,0.018005406,0,0.050958157,0,0.04701701,0,0.03204925,0,0.048929345,0,0.012836833,0,0.0256792,0,0.026322484,0,0.023745595,0,0.029579477,0.03151228,0.013243049,0
913,blue,-10.896733907282703,1.2327506515518063,2.774958752183868,1.1641744559617355,9.427912957216364,3,10.966242930695362,3.028941323630973,1,1,1.0,0.81215256,1,0.8179582,1,0.7873241,1,0.7818655,1,0.76096046,1,0.8094582,1,0.8402985,1,0.80497444,1,0.78348714,1,0.74687356,0.7945353,0.027925367,1
914,red,-5.254803109243471,-12.066524935842706,4.289007634171579,0.0555781198081575,10.164655299213846,3,13.161078213589825,4.301670197609743,0,0,0.0,0.23078462,0,0.18890409,0,0.16981307,0,0.1681612,0,0.333934,0,0.33829108,0,0.18845429,0,0.2812349,0,0.21702804,0,0.17734748,0.22939527,0.065788545,0
915,blue,-5.682586949188198,11.24887905070605,1.8501459052681195,0.9057379760203744,10.528363447919034,3,12.602740746857307,2.0385707194557456,1,0,1.0,0.28483105,0,0.39485648,0,0.3807808,0,0.44547474,0,0.35417008,0,0.24376763,0,0.32580638,0,0.25074425,0,0.27092516,0,0.1750401,0.31263968,0.08230537,0
916,blue,-7.220096283426044,-7.754673016753993,3.843483157663513,0.4334089116132851,7.797714210193005,3,10.595505836849652,3.962674159481753,1,1,1.0,0.56753564,1,0.53795403,1,0.5362081,1,0.53476083,1,0.69354725,1,0.71933544,1,0.6921273,1,0.6522538,1,0.61453074,1,0.6196464,0.61678994,0.07088114,1
917,red,-7.411106837860237,6.021500921715237,2.2130680014563184,2.2536252140765107,11.153981000707212,3,9.54897784647112,2.4592779993043994,0,1,0.0,0.54391515,1,0.53576505,1,0.55877864,1,0.5822491,1,0.5435102,1,0.5363592,1,0.6066956,1,0.5248237,1,0.5253839,0,0.49228176,0.54497623,0.031829614,1
918,red,-8.307185300972503,10.869746050116015,2.15749183705707,2.8367638551487078,16.512702533092735,3,13.6806690925081,2.22335417862487,0,0,0.0,0.22597611,0,0.3019604,0,0.29639846,0,0.34829047,0,0.23799865,0,0.1997309,0,0.22518018,0,0.18822068,0,0.19611825,0,0.144598,0.23644722,0.061797727,0
919,red,-0.4721119540378719,-14.394885090016894,4.644933308740516,0.1671918909615228,11.435801810859113,3,14.402624984770524,4.67960353031021,0,0,0.0,0.13925245,0,0.11407563,0,0.097582854,0,0.116478704,0,0.22476214,0,0.19924058,0,0.103395335,0,0.1662898,0,0.12334783,0,0.10475085,0.13891762,0.043790285,0
920,blue,1.79449982025958,-9.618762795455444,4.613351689994613,1.148756738998061,8.165331275928091,3,9.784724182119264,4.896831054770073,1,1,1.0,0.5157718,1,0.51576775,0,0.43345562,1,0.500827,1,0.5543609,1,0.53106177,1,0.56225413,0,0.4928803,1,0.50131935,0,0.48494205,0.50926405,0.036731265,1
921,blue,-4.89991093939754,-1.4737527352680837,3.086706513461861,2.522726610834911,7.255294743885226,3,5.1167445059078185,3.4337569409188027,1,1,1.0,0.9860357,1,0.9977168,1,0.9931415,1,0.99180955,1,0.9976107,1,0.9990767,1,0.99803907,1,0.997696,1,0.99277896,1,0.99798286,0.99518883,0.0041471054,1
922,blue,-4.866104797852573,-1.6817341432559934,3.2417195737449056,2.7348364785821264,7.765065532319885,3,5.148514895800226,3.474343814468112,1,1,1.0,0.9848682,1,0.9973456,1,0.992743,1,0.99089855,1,0.9975763,1,0.9989968,1,0.99790823,1,0.99734586,1,0.99266934,1,0.997959,0.9948311,0.0044789095,1
923,red,-10.692317297930575,11.186004222155065,2.138896218433312,1.5096768949401331,14.99851852177607,3,15.474247628162615,2.33363320016053,0,0,0.0,0.13238797,0,0.19393653,0,0.17152116,0,0.19853066,0,0.13157566,0,0.11141852,0,0.109281406,0,0.1273555,0,0.10639056,0,0.09568329,0.13780813,0.037153468,0
924,red,-8.593606729833088,13.29979902874767,1.9736850269500368,1.112924268241794,14.278151677523,3,15.834605483942756,2.1444571832597745,0,0,0.0,0.08613391,0,0.1562887,0,0.13801783,0,0.15902431,0,0.11083397,0,0.06853573,0,0.0859639,0,0.09022387,0,0.07951921,0,0.06811047,0.10426519,0.03487176,0
925,red,-11.66526365839281,9.465942529039374,2.3060723072384954,0.8745759818393488,12.921372316926911,3,15.02273091627805,2.459900400138206,0,0,0.0,0.18609829,0,0.24581294,0,0.22409853,0,0.25444397,0,0.17267947,0,0.16947924,0,0.15428406,0,0.1813354,0,0.14786445,0,0.12605765,0.18621542,0.042476982,0
926,blue,1.2026159641662968,8.252061537822847,1.0581656500942218,1.550339456142796,7.719801357617519,3,8.339232865275008,1.426079904763246,1,1,1.0,0.55046904,1,0.7343742,1,0.57399964,1,0.5875315,1,0.62048966,1,0.5287103,1,0.662686,1,0.5126143,1,0.54838437,1,0.51027197,0.5829531,0.07166155,1
