,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2488,blue,-12.473734933036027,-8.283619707314308,3.725585087576413,0.0110842710707635,11.973871642221862,3,14.973724274042487,3.7278057882535314,1,0,0.0,0.31380028,0,0.34396175,0,0.32283682,0,0.33503073,0,0.21337368,1,0.5064887,0,0.30777472,0,0.43885666,0,0.33870372,0,0.32847974,0.34493068,0.07851149,0
2489,blue,-9.728310766391244,6.057621334979996,2.455425602669782,0.5147555824481359,8.753327489518291,3,11.460139903399462,2.5846636306599966,1,0,0.0,0.49896932,1,0.52345747,1,0.5472001,1,0.56856686,0,0.45168427,1,0.51520956,1,0.56308246,0,0.4640065,1,0.5441379,0,0.46286067,0.51391757,0.043091323,1
2490,red,-5.859782784239975,9.344557434350648,1.8563836480649631,1.6529499409246171,10.863076575480026,3,11.029859832398287,2.130889798388087,0,0,0.0,0.45148498,0,0.46163547,0,0.4942344,1,0.5091853,0,0.39613017,0,0.4041196,0,0.4953194,0,0.36266953,0,0.44366375,0,0.4328918,0.4451334,0.047586888,0
2491,blue,-7.157829048569106,8.026724587457437,2.1002764919324326,0.7864401052318017,8.423824601669422,3,10.754665233815206,2.2990344939577665,1,0,0.0,0.45941484,0,0.46318367,1,0.5070158,1,0.52743894,0,0.41973382,0,0.43302143,1,0.51650906,0,0.40329602,0,0.47846782,0,0.44864267,0.4656724,0.041733395,0
2492,red,22.36862594101243,3.753644387399806,0.0854416093124149,0.6565084883694847,20.230970101013085,3,22.68138603956981,0.1662593930022468,0,0,0.0,0.031098755,0,0.028908018,0,0.010942961,0,0.051161405,0,0.01886438,0,0.0096751265,0,0.035980098,0,0.014525596,0,0.00766758,0,0.020205788,0.022902971,0.013810954,0
2493,red,-2.2814941473872974,-10.381371294180791,4.401384487234036,2.800053554343326,13.408234727447706,3,10.629114991014232,4.496059889313551,0,0,0.0,0.45293048,0,0.41085994,0,0.36615205,0,0.40685552,0,0.48880583,0,0.48538378,0,0.48708612,0,0.48878056,0,0.49258766,0,0.4959682,0.457541,0.0464612,0
2494,blue,4.795916128306329,4.954337321317278,0.6352274017731919,2.7509959200974072,9.574163822060727,3,6.8953803233140105,0.8016446389651624,1,1,0.0,0.9214725,1,0.9563679,1,0.9414301,1,0.9305393,1,0.90652794,1,0.9403254,1,0.97166055,1,0.89586556,1,0.90867156,1,0.9447786,0.93176395,0.023803433,1
2495,red,1.7550468920764832,-9.701741259286749,4.614440967831359,2.025341546834337,10.800772760625048,3,9.85920752675052,4.891353726220856,0,0,0.0,0.4917396,0,0.45494658,0,0.40382877,0,0.44899458,1,0.53553176,0,0.4991891,1,0.5089976,1,0.50936586,1,0.50709873,1,0.5298986,0.48895913,0.040968347,0
2496,red,-2.080225270769325,-13.475272642681228,4.351544320780269,1.9272835866214575,14.38885823545392,3,13.63489310452196,4.559224520149188,0,0,0.0,0.16610974,0,0.16543575,0,0.10301493,0,0.1567631,0,0.2600179,0,0.21759288,0,0.23913112,0,0.24433029,0,0.23529263,0,0.28257638,0.20702645,0.05636938,0
2497,red,-6.052856916118089,-11.441232190876663,3.994763243938383,1.726530597614412,13.06513365534235,3,12.94368073202329,4.225781029458866,0,0,0.0,0.22765587,0,0.23394454,0,0.16569324,0,0.21769193,0,0.2842892,0,0.3026301,0,0.28675392,0,0.30275613,0,0.30100334,0,0.3135767,0.2635995,0.049195856,0
2498,blue,1.821167480268892,4.565118724891406,0.9703132090896456,2.7744312317957567,7.595594054844099,3,4.9149730379263605,1.19121182165479,1,1,0.0,0.99027306,1,0.99782324,1,0.99632937,1,0.992815,1,0.98051906,1,0.98996335,1,0.9934509,1,0.99123853,1,0.9860417,1,0.99419975,0.9912655,0.0050540254,1
2499,blue,9.876690386114,2.8068892095613283,0.0096861914112908,1.1283271183815882,8.618898149604405,3,10.267796259076654,0.2768928981191046,1,1,0.0,0.84492224,1,0.85605603,1,0.7861879,1,0.8197376,1,0.7988772,1,0.80730796,1,0.84879065,1,0.75787145,1,0.76214707,1,0.7990857,0.80809844,0.034526136,1
2500,blue,6.257046233168326,5.282357361703859,0.3322207997436425,1.7483672853333423,8.167635976460819,3,8.188646216607047,0.7011320439310258,1,1,0.0,0.9142384,1,0.92307496,1,0.8861062,1,0.90672195,1,0.8889361,1,0.9220681,1,0.9248973,1,0.87912047,1,0.90362155,1,0.8837122,0.9032496,0.017674379,1
2501,blue,-8.619131372229065,2.337634016575871,2.601600780567851,0.9420672373241344,6.830233250739318,3,8.930507175250234,2.876749120693052,1,1,0.0,0.78692293,1,0.8146906,1,0.8587487,1,0.8227966,1,0.78736675,1,0.8313021,1,0.8049661,1,0.7627669,1,0.84447205,1,0.7265925,0.8040625,0.039594736,1
2502,blue,8.65878888041819,-2.80443074479537,5.741086215716782,2.38239367545244,11.04042489491289,3,9.10161835488652,5.969964422374302,1,1,0.0,0.8677831,1,0.82234275,1,0.8286796,1,0.84590966,1,0.81940746,1,0.85568255,1,0.81007344,1,0.80190504,1,0.8465996,1,0.81147367,0.83098567,0.021879224,1
2503,blue,-2.837557346883856,2.747945647515832,2.087583364592959,2.7628443040757187,6.578485856166659,3,3.950055313353948,2.3722367359894845,1,1,0.0,0.9969072,1,0.99898404,1,0.99909544,1,0.9952755,1,0.99715,1,0.9994273,1,0.99772495,1,0.99660707,1,0.9920813,1,0.9977576,0.9971011,0.0021748508,1
2504,red,-12.368604911336242,14.346476289339284,2.1302444132411145,1.274242593085199,17.84689862003138,3,18.942116285497384,2.2822935562260662,0,0,0.0,0.047253273,0,0.052349836,0,0.058198243,0,0.115114965,0,0.04115143,0,0.03219407,0,0.03831957,0,0.018885545,0,0.024001194,0,0.030966785,0.04584349,0.027255094,0
2505,blue,-6.572634901098486,7.750894151522944,1.981997418177188,1.3491867462031957,9.072541801619456,3,10.162474585023595,2.274118884849304,1,0,0.0,0.49027404,0,0.49361306,1,0.52125126,1,0.52785254,0,0.46884075,0,0.46502343,1,0.529845,0,0.43529797,1,0.5061362,0,0.49139512,0.4929529,0.030275015,0
2506,blue,-0.5011726283109885,9.124075299292825,1.291930263783788,1.6373601009906606,8.833184018580194,3,9.137829286572035,1.6256697780369034,1,1,0.0,0.5183978,1,0.52744395,1,0.54284924,1,0.52162045,1,0.5361932,0,0.4941025,1,0.55109763,0,0.45758462,1,0.5293795,1,0.5141102,0.5192779,0.026865479,1
2507,blue,-14.256554255411652,-0.2590147108987024,3.1249920840899392,0.1659726476942026,11.291515916105322,3,14.258906965751548,3.1597587695630494,1,0,0.0,0.26291957,0,0.37597802,0,0.49876958,0,0.46037194,0,0.21390364,0,0.46569625,0,0.30053625,0,0.3544602,0,0.34905523,0,0.29127994,0.3572971,0.09420019,0
2508,blue,6.045914278736939,-4.721950825003652,5.218500680553128,1.5982789438010303,7.143364819458078,3,7.671368786571786,5.620128150553487,1,1,0.0,0.7250842,1,0.7203736,1,0.7627716,1,0.72289133,1,0.7656763,1,0.7402639,1,0.7953784,1,0.76274675,1,0.8013575,1,0.72405386,0.7520597,0.030234462,1
2509,red,-7.576303167309893,10.1096451092312,2.2041205452743338,3.100306519576316,15.63033560304742,3,12.633498878679344,2.2139218839023105,0,0,0.0,0.32547718,0,0.3166599,0,0.39361748,0,0.4300389,0,0.26066768,0,0.28072384,0,0.37837264,0,0.22164102,0,0.27433324,0,0.28221825,0.31637502,0.06590865,0
2510,blue,4.400916515705792,8.104819980023235,0.7428650920521686,1.500965816309931,8.514209420193591,3,9.22259036750499,1.0733433464668,1,1,0.0,0.57300067,1,0.5777151,1,0.60384494,1,0.6021746,1,0.57522297,1,0.55031294,1,0.6125539,1,0.5025312,1,0.5910699,1,0.52423644,0.5712663,0.035822332,1
2511,red,8.623468126097425,5.62604861213118,0.5551402586402812,3.0628250098062297,13.284429488497551,3,10.296437515368186,0.578068513216922,0,1,0.0,0.892044,1,0.89060974,1,0.8203153,1,0.84914017,1,0.8142308,1,0.84460473,1,0.87880385,1,0.76553833,1,0.795749,1,0.8367949,0.8387831,0.041405987,1
2512,red,4.491657001092335,-12.118698337050718,4.863415400723025,2.0814774822222466,14.12285112678452,3,12.924311664452294,5.067330457724238,0,0,0.0,0.19407004,0,0.2033563,0,0.14234897,0,0.18181416,0,0.30636123,0,0.20914759,0,0.33498776,0,0.31391647,0,0.2670101,0,0.32504222,0.24780548,0.069576584,0
2513,red,9.871817353742795,-7.448231192248141,5.415135344233391,2.007084971289413,13.331569624914197,3,12.366443537203232,5.636813964096099,0,0,0.0,0.26609346,0,0.26268032,0,0.21007183,0,0.28754288,0,0.34834412,0,0.24986367,0,0.43260288,0,0.3559397,0,0.328317,0,0.356536,0.30979913,0.06615317,0
2514,red,-6.138445637884974,14.275219339983678,1.9308686377773747,0.240662197104702,12.60905934610842,3,15.539060526747203,1.9769003752504812,0,0,0.0,0.13335925,0,0.12240227,0,0.13215804,0,0.2261421,0,0.09617541,0,0.076881886,0,0.12891105,0,0.049938586,0,0.06605683,0,0.0799897,0.11120151,0.050276514,0
2515,blue,5.953436028887435,-4.2009204278180015,5.413704395434315,2.482221985034708,9.421907390821277,3,7.286366240514785,5.668691100574817,1,1,0.0,0.73108804,1,0.74309856,1,0.76489174,1,0.72688526,1,0.761237,1,0.7706912,1,0.8271422,1,0.79022187,1,0.8125163,1,0.7818029,0.7709576,0.033018507,1
2516,red,-4.218219260413595,-10.246540105938758,4.129843092574674,2.3593268061955834,13.005139342278165,3,11.080837417430851,4.321860738059665,0,0,0.0,0.41342798,0,0.38473684,0,0.34186056,0,0.37491927,0,0.45651826,0,0.46536145,0,0.4597925,0,0.46245673,0,0.47921723,0,0.45425162,0.42925423,0.04717041,0
2517,blue,-0.8666329343475918,7.939789977262274,1.602027432020082,2.934011004420976,10.898576183099088,3,7.986946696074187,1.679516542904735,1,1,0.0,0.6061163,1,0.6296828,1,0.6264678,1,0.60355335,1,0.58832973,1,0.5114134,1,0.630589,0,0.48832124,1,0.5821938,1,0.564617,0.5831285,0.04915484,1
2518,blue,-5.107641954339654,-2.6303048132338853,3.434907717067144,2.7871484285604926,8.463509421718287,3,5.7451292191083,3.617147886719936,1,1,0.0,0.9957,1,0.99760014,1,0.9967494,1,0.99826294,1,0.9952472,1,0.99891925,1,0.9980381,1,0.99599826,1,0.9981517,1,0.9980831,0.99727505,0.001259995,1
2519,blue,9.40331092075785,3.430812012158291,0.0454698896608932,1.5606576044310587,9.51912112008526,3,10.009631728251218,0.349843799405606,1,1,0.0,0.8728859,1,0.88320965,1,0.8183359,1,0.8396374,1,0.82711023,1,0.84408855,1,0.8757354,1,0.7888997,1,0.8038964,1,0.83097386,0.8384773,0.03135973,1
2520,blue,8.181836319083004,-5.408416977289313,5.6095680652864335,0.2966352250522954,6.899567325338009,3,9.807824414848431,5.6990970652925625,1,1,0.0,0.7856113,1,0.6838199,1,0.62004507,1,0.6387028,1,0.7861388,1,0.6779314,1,0.72684586,1,0.7233237,1,0.7523721,1,0.7379578,0.7132749,0.0570908,1
2521,blue,-5.2812846702624965,-8.912286961366885,4.077216207990836,0.3527844382706269,7.492347481397464,3,10.359576567123764,4.177439766627779,1,1,0.0,0.5062939,0,0.4613467,0,0.44619146,0,0.46351737,1,0.5278847,1,0.5413687,1,0.53488815,1,0.52335835,1,0.5644338,1,0.5077182,0.50770015,0.03891604,1
2522,blue,-5.285338240304998,-10.911287756189784,4.160351126582488,0.4194935624613893,9.322368199825494,3,12.123984527077202,4.261305722709522,1,0,0.0,0.31095004,0,0.29791087,0,0.2371208,0,0.28282636,0,0.36833033,0,0.37716824,0,0.3718,0,0.37975398,0,0.37878355,0,0.3786839,0.3383328,0.051872563,0
2523,blue,6.8824225323883415,3.0407136156079044,0.1015371733711391,2.2535943268378182,9.04808865818415,3,7.524206217699648,0.4160211303342612,1,1,0.0,0.89827055,1,0.9264289,1,0.89411974,1,0.91117877,1,0.90346175,1,0.92328423,1,0.9234438,1,0.90241367,1,0.9016247,1,0.88102436,0.906525,0.014558502,1
2524,red,8.098254556198613,-11.615483591117316,5.151042946034193,0.9262974721917052,12.15288519788934,3,14.159844134470804,5.321229766257317,0,0,0.0,0.114253655,0,0.13971414,0,0.08342155,0,0.12278709,0,0.1952791,0,0.117896385,0,0.2242427,0,0.20323989,0,0.16888168,0,0.21285953,0.15825757,0.049001247,0
2525,blue,-1.3224851269406654,8.552641643825638,1.382127264909098,1.8256770906045048,8.909228354811166,3,8.654284834616883,1.7242101625422828,1,1,0.0,0.5404328,1,0.56652516,1,0.555564,1,0.54003984,1,0.54895616,0,0.4980829,1,0.58164126,0,0.47023258,1,0.5418139,1,0.5132774,0.5356566,0.033188835,1
2526,red,6.00911400355916,-6.066883604163237,5.249826147258853,2.386479501934623,10.472460262788102,3,8.53911750558777,5.4930033435695895,0,1,0.0,0.6582571,1,0.6327365,1,0.6434432,1,0.62728,1,0.700508,1,0.5936108,1,0.7331268,1,0.6828248,1,0.6953914,1,0.6523159,0.66194946,0.041206226,1
2527,red,0.7491498778520108,-10.054206470713211,4.700564173315397,2.8480679911445352,12.916335333385767,3,10.082077826282491,4.786762634610753,0,0,0.0,0.47893864,0,0.4384568,0,0.3858078,0,0.4340065,1,0.520766,0,0.49221006,1,0.5025987,1,0.5020145,1,0.50036687,1,0.5187191,0.47738853,0.043927472,0
2528,red,4.829461366207481,5.044615738437346,0.3725888654077687,1.7703992040670693,6.929323733480087,3,6.9836842022087735,0.8071845367615103,0,1,0.0,0.91876364,1,0.9530227,1,0.93691736,1,0.926863,1,0.9014938,1,0.9368278,1,0.9694987,1,0.8927129,1,0.9046338,1,0.9402651,0.9280998,0.024120994,1
2529,red,-0.7228476775825072,-9.27652206646519,4.322638661693349,1.8818368517052304,9.773619187478332,3,9.30464241196845,4.634623847671177,0,1,0.0,0.5269725,1,0.502757,0,0.4683616,0,0.4949466,1,0.5705862,1,0.528542,1,0.5350272,1,0.5392733,1,0.5457381,1,0.549555,0.526176,0.029858679,1
2530,red,-4.7454779839429735,14.910237033571976,1.6982366581787214,1.9267266967506829,16.43783928320592,3,15.647195585579825,1.8789289885828595,0,0,0.0,0.12682945,0,0.111354105,0,0.1090621,0,0.21905531,0,0.087880835,0,0.0645277,0,0.12441282,0,0.043218385,0,0.056305125,0,0.07030164,0.10129474,0.05066753,0
2531,blue,4.146114473873006,10.590997385519833,0.996597007136797,0.8589355991481934,9.184775809761447,3,11.373631383623575,1.1976603129080154,1,1,0.0,0.5013973,0,0.47715938,0,0.4278427,1,0.5139006,0,0.40831557,0,0.35562944,1,0.52363425,0,0.27632236,0,0.32419756,0,0.44370258,0.42521018,0.08426375,0
2532,red,-0.760098193635911,-15.065910278606252,4.549145388109845,0.6018526382488325,12.516280374238695,3,15.08507215053949,4.6619801928828135,0,0,0.0,0.087550655,0,0.11508796,0,0.05280718,0,0.100487664,0,0.17019163,0,0.117362335,0,0.14439757,0,0.15016206,0,0.14547634,0,0.17510492,0.12586284,0.03850788,0
2533,red,-8.007982771589138,4.928075285235298,2.3539814120765827,2.3193306026879825,11.184029006747863,3,9.402856698206955,2.5899298918655296,0,1,0.0,0.5911203,1,0.6571754,1,0.7195079,1,0.725171,1,0.58920723,1,0.5730116,1,0.661164,1,0.54572743,1,0.6846751,1,0.52965117,0.6276411,0.070952035,1
2534,blue,-7.997276091377389,1.880201815825878,2.5391401591467573,1.6785935695238616,7.977552612246345,3,8.215326149943856,2.910680927571941,1,1,0.0,0.8151876,1,0.85185117,1,0.9033169,1,0.8426096,1,0.80755734,1,0.85658264,1,0.83556676,1,0.8065607,1,0.8806243,1,0.77622294,0.837608,0.037856348,1
2535,blue,-4.561419032246908,-10.994236378226155,4.170467973372069,0.6280815867915902,9.344208361073711,3,11.902931451035736,4.319111085806073,1,0,0.0,0.32906318,0,0.30953473,0,0.25312597,0,0.29764095,0,0.38925916,0,0.38918012,0,0.38997626,0,0.39617744,0,0.39509654,0,0.39457914,0.35436338,0.05253493,0
2536,blue,0.5386819951733002,8.12747575467869,1.1322709261951576,1.72747184487953,8.055276927262458,3,8.145307878454554,1.5046139981272797,1,1,0.0,0.61020947,1,0.6156402,1,0.60158384,1,0.58937573,1,0.59466183,1,0.5112361,1,0.6334532,0,0.4889361,1,0.5745593,1,0.5664875,0.5786143,0.04597453,1
2537,red,12.062594208812362,13.594861779122269,0.7167447921877426,0.8869758072480165,16.13021897952965,3,18.174885029620217,0.8450474851866557,0,0,0.0,0.029141208,0,0.023057234,0,0.013918946,0,0.06935278,0,0.020278085,0,0.017184583,0,0.060730297,0,0.017511232,0,0.011755637,0,0.013911076,0.027684107,0.020421473,0
2538,red,-8.527511640311182,8.513822375290331,2.11254793750932,1.3341417282211896,10.988450957293864,3,12.050046730765692,2.356997787754837,0,0,0.0,0.3703486,0,0.35902348,0,0.4513517,0,0.4911926,0,0.31647596,0,0.34495437,0,0.42981097,0,0.29324943,0,0.35094255,0,0.3269342,0.3734284,0.06367171,0
2539,blue,-1.3684360523501102,5.128011201508516,1.7577671951653846,3.0107615849169216,8.267370247991341,3,5.307458536076223,1.8315746536165085,1,1,0.0,0.8438081,1,0.8855589,1,0.9518585,1,0.9455089,1,0.7884088,1,0.8220801,1,0.94707865,1,0.77957356,1,0.90688026,1,0.850978,0.8721734,0.065044224,1
2540,red,8.865652919405454,-7.710058489950677,5.385445761973848,2.354014154328401,13.671999744170428,3,11.749246937817883,5.567390652697857,0,0,0.0,0.31033418,0,0.2894485,0,0.23336206,0,0.32322052,0,0.38510662,0,0.28903893,0,0.46716446,0,0.39205492,0,0.37668625,0,0.39668885,0.34631056,0.06893003,0
2541,blue,-5.332282543791802,-0.529352731161127,2.844592265568305,2.3816283445043744,7.11849294223439,3,5.358493392812434,3.2405416466946946,1,1,0.0,0.9884985,1,0.9950664,1,0.9976788,1,0.99683505,1,0.98982775,1,0.9975948,1,0.99675494,1,0.9924872,1,0.99524397,1,0.99484295,0.994483,0.0032164156,1
2542,blue,-13.225268763386218,2.92144360668878,2.90495717396115,0.0869135813593842,10.55291722785578,3,13.544097113165645,2.924185376625942,1,0,0.0,0.49784103,1,0.5489752,1,0.6860018,1,0.660334,0,0.42294362,1,0.6860556,1,0.5241269,0,0.46795046,1,0.5550016,0,0.42523697,0.5474467,0.100539275,1
2543,blue,4.98484232760404,9.293472448447572,0.8293873815674215,2.093291852318271,11.717636156638369,3,10.545960514866676,1.078469229371535,1,1,0.0,0.52305764,1,0.52882385,1,0.5367768,1,0.5612091,1,0.5133302,0,0.4914639,1,0.5716371,0,0.41255978,0,0.46290287,1,0.52234596,0.51241076,0.046933826,1
2544,red,9.209337135158805,-13.125481949990109,5.187661283921963,0.814760313297046,13.826646052521085,3,16.03403152324864,5.324213439654637,0,0,0.0,0.0562091,0,0.07697178,0,0.038426563,0,0.06365549,0,0.10349763,0,0.056505665,0,0.11559862,0,0.10459597,0,0.0893652,0,0.1221758,0.08270018,0.028559122,0
2545,red,-14.509250304734078,6.072068598912836,2.627453583626608,0.6638188061363751,13.256662150372684,3,15.728584217129308,2.7452435092047662,0,0,0.0,0.23081483,0,0.22942513,0,0.36219466,0,0.38425642,0,0.23296948,0,0.2588909,0,0.24269137,0,0.18719961,0,0.20911013,0,0.18442443,0.25219768,0.06806374,0
2546,red,-2.946749840683534,12.504407007517504,1.7195773919026638,0.3613573264407819,9.996816026660222,3,12.846926840035376,1.8022307210324933,0,0,0.0,0.34320024,0,0.30044562,0,0.32153836,0,0.40279475,0,0.23630981,0,0.21334659,0,0.3650191,0,0.16665027,0,0.20545557,0,0.25797558,0.28127357,0.07722257,0
2547,red,4.753121003233266,-10.82290793442815,4.896569979496997,1.1126385074999354,10.18345893757543,3,11.820638537256988,5.126202166613447,0,0,0.0,0.28933653,0,0.2664477,0,0.21973798,0,0.26544836,0,0.38542745,0,0.30856025,0,0.42622054,0,0.39357308,0,0.35723168,0,0.40067506,0.33126587,0.0703715,0
2548,red,-6.601487748634746,0.482410619207215,2.8574484331927983,2.660754111882537,9.131839975164008,3,6.619090609811784,3.06864627087856,0,1,0.0,0.88353956,1,0.9312341,1,0.9661876,1,0.9255574,1,0.87265617,1,0.9275271,1,0.930996,1,0.87339437,1,0.9449722,1,0.892919,0.9148983,0.032158572,1
2549,red,16.044670443723003,-0.400490030687479,6.1376802187426485,0.6988852692536981,13.636511580100391,3,16.049667968913205,6.258229550794675,0,0,0.0,0.23282243,0,0.20009583,0,0.1290042,0,0.24325925,0,0.1507987,0,0.121483006,0,0.2865664,0,0.15088473,0,0.13310814,0,0.17584984,0.18238725,0.05621041,0
2550,blue,7.107393276056021,-5.638578318605029,5.320412122557705,1.056951284183231,7.213508041669749,3,9.072408976427871,5.612518646035484,1,1,0.0,0.6928093,1,0.65659505,1,0.6518468,1,0.6389454,1,0.74494606,1,0.6371522,1,0.7002245,1,0.7105372,1,0.68728006,1,0.6650426,0.67853796,0.034706347,1
2551,blue,4.878842244710952,11.177018313438245,0.9666518681426226,0.8914581889625947,10.085187916874553,3,12.19544341250904,1.159219995177943,1,0,0.0,0.46356204,0,0.40675408,0,0.3337049,0,0.46711537,0,0.3219808,0,0.266797,0,0.47633788,0,0.19535582,0,0.22644234,0,0.34253314,0.35005835,0.101655744,0
2552,blue,4.728524440646101,-6.483105092654773,5.01843191544319,2.122101550481736,9.177901592587911,3,8.024312744914281,5.342549796804559,1,1,0.0,0.64471,1,0.6243179,1,0.62971663,1,0.6306283,1,0.73802644,1,0.63383704,1,0.8123747,1,0.7183769,1,0.7179018,1,0.8461169,0.69960064,0.08096317,1
2553,blue,-5.141639878869325,-6.410875858479472,3.858690019163918,2.636030169111329,10.713271044306609,3,8.218016178909256,4.0364185669792025,1,1,0.0,0.72030824,1,0.7813426,1,0.7406753,1,0.7250524,1,0.7364921,1,0.8288224,1,0.7494767,1,0.77014565,1,0.7896971,1,0.72890586,0.75709176,0.03478941,1
2554,blue,0.6338371441801205,7.073463898512964,1.1794910081564327,2.3606443141906013,8.91127632341741,3,7.101805478109678,1.4814272701913682,1,1,0.0,0.73599434,1,0.7300071,1,0.7751845,1,0.725524,1,0.68424964,1,0.62308097,1,0.74846524,1,0.53408325,1,0.6903251,1,0.70413285,0.6951047,0.07024806,1
2555,red,4.720154908960394,3.0915174538333825,0.3998827323666993,2.7982136585942747,8.376193074193932,3,5.64245890830756,0.5798548516170654,0,1,0.0,0.964972,1,0.99290836,1,0.9879376,1,0.9826325,1,0.96694785,1,0.9735522,1,0.9917408,1,0.9821206,1,0.9736534,1,0.9820979,0.9798563,0.0097818,1
2556,red,3.2932760102728644,-12.797265418107642,4.743242095749361,1.8336775198474973,13.672358164912009,3,13.214222226878602,4.964265891226691,0,0,0.0,0.18279901,0,0.19256853,0,0.12984867,0,0.17483988,0,0.29559484,0,0.20608385,0,0.31223705,0,0.2923688,0,0.25906128,0,0.30983913,0.23552409,0.06594874,0
2557,blue,-2.3075987433012237,9.903493717768228,1.5187112784787622,1.9189036066400929,10.793284014872352,3,10.168785560624244,1.7997202273274888,1,0,0.0,0.49809706,0,0.49977604,1,0.5213252,1,0.5084012,0,0.46279755,0,0.45789602,1,0.5098905,0,0.40549716,0,0.48495042,0,0.49830619,0.4846937,0.034320273,0
2558,red,7.330999239266603,7.868197055168817,0.5380169573814502,1.5667657438932268,10.315164500217548,3,10.75416546018773,0.8207272877985525,0,1,0.0,0.79235494,1,0.70230365,1,0.6505839,1,0.7155276,1,0.62543035,1,0.65277267,1,0.78582317,1,0.5133739,1,0.50055826,1,0.6890617,0.66277903,0.09845834,1
2559,red,-11.197088450163475,8.117591070998603,2.295668702192152,1.5560753490343595,13.456654369740647,3,13.830042464025212,2.514301909470161,0,0,0.0,0.2637733,0,0.27089536,0,0.37825617,0,0.4164097,0,0.23766212,0,0.27201325,0,0.28959116,0,0.19639385,0,0.2205689,0,0.21144015,0.2757004,0.07117583,0
2560,blue,10.675444549355618,-3.913531182344909,5.855930782794614,0.2914039819161678,8.463934992860477,3,11.3701733778141,5.9318064470309455,1,1,0.0,0.86404824,1,0.74247336,1,0.62486345,1,0.7599949,1,0.76799655,1,0.716277,1,0.87335247,1,0.722908,1,0.7940934,1,0.80447966,0.7670487,0.0732115,1
2561,red,2.5836061754354844,13.371434962546552,1.167024222632984,1.284223714200576,12.463251887643665,3,13.618747880306792,1.379930037437358,0,0,0.0,0.2720586,0,0.23641452,0,0.17444512,0,0.32688874,0,0.17839062,0,0.114103615,0,0.27822128,0,0.0846326,0,0.09906917,0,0.15478471,0.19190091,0.083080366,0
2562,blue,2.578134861310826,10.30955824765941,1.2389866226207935,0.3119960038648456,7.73188777141385,3,10.627030188391691,1.3257496252220031,1,1,0.0,0.5007352,0,0.4954337,1,0.50379014,1,0.522679,0,0.4656338,0,0.4333746,1,0.5303446,0,0.35665542,0,0.42832068,1,0.5041621,0.4741129,0.05384378,0
2563,blue,5.916541167807358,2.108228769273364,0.0752780545206723,2.556314824045548,8.55901462020743,3,6.280930499054351,0.3423009984596232,1,1,0.0,0.91995966,1,0.96066374,1,0.9449987,1,0.94198656,1,0.9396272,1,0.9484432,1,0.97603977,1,0.9354892,1,0.95123243,1,0.9594621,0.94779027,0.015442505,1
2564,blue,-7.95193687953244,-6.597929424470835,3.6053890329599647,0.8966156680791835,8.190688760055503,3,10.332762110218455,3.8341982794165146,1,1,0.0,0.7476298,1,0.7834083,1,0.74713975,1,0.7021921,1,0.72020733,1,0.84473646,1,0.74236387,1,0.8063204,1,0.82193923,1,0.7041291,0.76200664,0.049828824,1
2565,blue,-7.179212606583285,8.813777061139355,2.066074299122544,0.7883417368334229,9.05172618139851,3,11.36766289674314,2.254343090856324,1,0,0.0,0.42235947,0,0.4210245,0,0.4777868,1,0.50775814,0,0.3648544,0,0.38388562,0,0.48373154,0,0.34671575,0,0.41967434,0,0.3958004,0.42235908,0.053077586,0
2566,red,5.204005631746203,19.7496754931868,1.3096535920214651,0.0238347449619659,17.42452084257109,3,20.423793886088585,1.313154293767144,0,0,0.0,0.0065477486,0,0.0053930655,0,0.0025782492,0,0.022195103,0,0.005520828,0,0.0023611318,0,0.007454294,0,0.0029904065,0,0.0026540388,0,0.0020810675,0.0059775934,0.006017107,0
2567,blue,-2.709024357429356,12.565708180601234,1.7302714736997942,0.2283849119261317,9.9143521474528,3,12.854409167642608,1.7831350829755763,1,0,0.0,0.3465158,0,0.3008521,0,0.3188524,0,0.40338227,0,0.23652649,0,0.21092926,0,0.365395,0,0.1656661,0,0.20498946,0,0.25798252,0.28110915,0.07797162,0
2568,blue,9.562368756726707,5.109942165447286,0.2206949177340418,1.302569301742048,9.653977931886295,3,10.84206646234191,0.4907721396910628,1,1,0.0,0.8463961,1,0.86256814,1,0.7642113,1,0.8211641,1,0.77303445,1,0.81228215,1,0.8499918,1,0.7155447,1,0.73264146,1,0.788802,0.79666364,0.05039537,1
2569,blue,7.457383840206267,0.7089121085912597,6.177779996184936,2.6220034551037115,9.945480235886446,3,7.491003278458559,0.0947769633000684,1,1,0.0,0.8206405,1,0.8791508,1,0.8456954,1,0.8643252,1,0.85186726,1,0.86120266,1,0.87282515,1,0.7907034,1,0.8206952,1,0.82416826,0.8431274,0.028196277,1
2570,red,-5.828307789322357,-11.842567136560016,4.079481708315483,0.8764135647809601,11.076455923545629,3,13.199074515700218,4.255041859717127,0,0,0.0,0.20146511,0,0.21624099,0,0.14337116,0,0.1952391,0,0.25757596,0,0.27574497,0,0.26009506,0,0.27673325,0,0.27608362,0,0.29334334,0.23958926,0.04816143,0
