,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1305,blue,-7.66771337025149,4.384585390873898,2.3054990123495718,1.159987726454864,7.195620676614487,3,8.83280348350388,2.622148216665959,1,1,1.0,0.71533906,1,0.74339795,1,0.78220814,1,0.67577875,1,0.6985127,1,0.6151726,1,0.6250096,1,0.58037555,1,0.6159394,1,0.7289984,0.6780731,0.066411376,1
1306,red,8.661043123640885,-10.220709194580596,5.301927406500633,0.5299817938621206,10.722322444992358,3,13.396886370711345,5.415372478622984,0,0,0.0,0.25176278,0,0.23492604,0,0.14362451,0,0.17994589,0,0.29892778,0,0.3174464,0,0.1802721,0,0.18798119,0,0.1989553,0,0.23173039,0.22255723,0.05529035,0
1307,red,4.1900882014674,14.744892256144798,1.291187018035421,0.0139799390090274,12.328924140662624,3,15.328688358153649,1.2939229666222267,0,0,0.0,0.030613406,0,0.10265707,0,0.014309429,0,0.017909309,0,0.14801408,0,0.055010643,0,0.023282124,0,0.04721527,0,0.042148758,0,0.10783383,0.05889939,0.04524023,0
1308,red,6.480113850559434,14.213937377858915,0.9834978522223246,0.97424509013218,13.737604356149951,3,15.62139210499202,1.143047980534813,0,0,0.0,0.020695528,0,0.0822244,0,0.00876075,0,0.010412858,0,0.15842138,0,0.049777146,0,0.015471147,0,0.03744992,0,0.03300427,0,0.08314168,0.049935915,0.04673466,0
1309,blue,7.384366460778155,-4.086530036969348,5.444066193840934,1.9700213947550775,9.140347920195037,3,8.43970353567695,5.777733236601256,1,1,1.0,0.8161893,1,0.81486005,1,0.78410107,1,0.8265474,1,0.8560325,1,0.87586987,1,0.8259275,1,0.82827,1,0.81720346,1,0.80596834,0.8250969,0.025474982,1
1310,red,0.1428021410369939,16.41205390384069,1.4853640169305886,0.4327598156896037,13.6409468349204,3,16.412675156538533,1.5620954939638794,0,0,0.0,0.037032522,0,0.09080347,0,0.017793518,0,0.027938467,0,0.08151283,0,0.0448097,0,0.02071264,0,0.051557697,0,0.035943814,0,0.113217525,0.05213222,0.032293428,0
1311,red,4.852123776188734,10.268259537246356,0.9445610602268576,2.372324572801099,13.3188348796731,3,11.356947612087795,1.1293601937452469,0,0,0.0,0.2827031,0,0.45198393,0,0.17480172,0,0.24559426,0,0.46493652,0,0.28900442,0,0.34288093,0,0.4027105,0,0.35393035,0,0.49026182,0.34988073,0.10326515,0
1312,red,-1.6637540321300623,-13.429110079495878,4.4992420635252826,2.724743061347005,16.22026222041476,3,13.531780186163491,4.589125474824091,0,0,0.0,0.28000745,0,0.28380802,0,0.13851845,0,0.14922392,0,0.26727325,0,0.3382912,0,0.2119885,0,0.11435712,0,0.16845496,0,0.28188545,0.22338083,0.076844305,0
1313,red,-7.665068656517901,-14.949655379040276,4.100176585218972,2.258387408408239,18.543467878356108,3,16.80016289984121,4.2386129217943065,0,0,0.0,0.08551066,0,0.12664466,0,0.037088927,0,0.040643245,0,0.105123155,0,0.12581557,0,0.07484334,0,0.027419703,0,0.069406115,0,0.17264913,0.08651445,0.046415556,0
1314,blue,1.783196794635828,-10.334923273019015,4.67380170894291,0.8137324474298097,8.19806755121092,3,10.487632233616392,4.883247610945372,1,0,1.0,0.48364627,1,0.50290245,0,0.39472315,0,0.3670026,0,0.49868357,1,0.558759,0,0.44826633,0,0.36879727,0,0.35550913,0,0.45537648,0.44336662,0.069272205,0
1315,blue,-2.540822068290209,-9.177347178103114,4.362655448423782,0.2552920162257719,6.589625256652146,3,9.52257727771992,4.442296215114306,1,1,1.0,0.55829644,1,0.58810174,1,0.5290589,0,0.48533985,1,0.56755716,1,0.61733425,1,0.571704,0,0.4631577,0,0.47730246,1,0.56759876,0.54254514,0.051676057,1
1316,red,-3.993230876572728,9.605329653762624,1.7891695550070694,2.4907878662283296,12.629104389028631,3,10.402319481301534,1.964789711974774,0,0,0.0,0.4326647,0,0.42294604,0,0.37270278,0,0.414151,0,0.37595865,0,0.35405692,0,0.3466349,0,0.36481407,0,0.3305745,0,0.4689075,0.3883411,0.044124033,0
1317,red,-11.269117286522777,-23.0219236560183,4.213610896457277,0.3813163121697502,22.82319791198564,3,25.632049727654277,4.257180606789264,0,0,0.0,0.0017897997,0,0.0017790588,0,0.00022119103,0,0.0005509198,0,0.003157416,0,0.0029043655,0,0.0010532687,0,0.0012295522,0,0.0028346167,0,0.009346438,0.0024866625,0.002609868,0
1318,red,2.01254682419339,-16.93700173037494,4.814270497701257,0.0933110494999403,14.0669137699857,3,17.056153503480633,4.830659867805469,0,0,0.0,0.0894648,0,0.07457649,0,0.024889568,0,0.045608044,0,0.08393626,0,0.117178366,0,0.049944654,0,0.03289477,0,0.06006215,0,0.1092604,0.06878155,0.03136535,0
1319,blue,-12.71996155259554,-0.8849294722877467,3.118853582567976,0.4020495615236672,9.935769659061537,3,12.75070672827323,3.2110508758465364,1,0,1.0,0.45146435,1,0.6485248,1,0.7132872,1,0.6139057,0,0.46571892,0,0.3229935,0,0.46369067,0,0.20913357,0,0.3083663,1,0.5719975,0.4769083,0.16257793,0
1320,blue,-1.411487996342381,6.719983793973745,1.5440017615107984,2.582591550206197,9.223111819435054,3,6.866620752239663,1.777830052250466,1,1,1.0,0.6447177,1,0.65980774,1,0.60556185,1,0.6259025,1,0.6606423,1,0.64470387,1,0.62230057,1,0.6006523,1,0.62136394,1,0.72046095,0.64061135,0.034843467,1
1321,red,0.8557634945774366,12.81842342044187,1.3328712416675983,0.8180662720677435,10.60810759491715,3,12.84695723291644,1.504134812422328,0,0,0.0,0.20385331,0,0.3179848,0,0.12580582,0,0.18729728,0,0.27090278,0,0.18176778,0,0.1829503,0,0.23107602,0,0.20683488,0,0.34269494,0.2251168,0.06693069,0
1322,blue,-8.696358233744077,-1.9033443035742743,3.1128153345091483,2.341252274220233,10.727379507462713,3,8.902211302117976,3.357061839267377,1,1,1.0,0.78121096,1,0.80889183,1,0.86583394,1,0.8076643,1,0.7972442,1,0.81700027,1,0.7472448,1,0.7016604,1,0.75280267,1,0.8197212,0.7899275,0.046160698,1
1323,red,5.046602118944581,-10.285594104664732,4.933141609147691,1.0987804321417356,9.776969264372095,3,11.456947195167212,5.168526720365298,0,0,0.0,0.4276604,0,0.41239956,0,0.30303153,0,0.28749153,0,0.434818,0,0.49798828,0,0.34343585,0,0.32709536,0,0.29713556,0,0.3712467,0.3702303,0.07059584,0
1324,red,10.703965928595387,4.180113591998003,0.2664864439942456,2.725071593186677,14.170450482829205,3,11.49122431434255,0.3723074103641937,0,1,0.0,0.6559197,1,0.85519296,1,0.6045168,1,0.75919956,1,0.9015591,1,0.8387815,1,0.74607897,1,0.88974607,1,0.75866956,1,0.7888913,0.77985555,0.09674564,1
1325,red,-7.264710382786149,6.254848660078813,2.172712203787343,2.1881053407354125,11.005546026920122,3,9.58640436797085,2.430752380183624,0,1,0.0,0.53336465,1,0.5385693,1,0.5412933,1,0.5262728,1,0.50800526,0,0.45538402,0,0.47295716,0,0.44606343,0,0.4281123,1,0.55962116,0.50096434,0.046433404,1
1326,blue,7.104661576015231,-2.9874997383105377,5.621570346116495,2.408323789835243,9.670052459463111,3,7.707228476963217,5.885133616430956,1,1,1.0,0.8254989,1,0.82277554,1,0.7922677,1,0.8384629,1,0.85839564,1,0.8827177,1,0.8337374,1,0.8289141,1,0.81916344,1,0.80324036,0.8305174,0.02581828,1
1327,red,10.984142023760311,5.390841833584002,0.2090827181424478,1.636430316434334,12.060624520388387,3,12.235708057683324,0.4562477139155775,0,1,0.0,0.58803856,1,0.8170573,1,0.5265114,1,0.66587603,1,0.87861747,1,0.7827913,1,0.709721,1,0.86819226,1,0.7060463,1,0.7676933,0.7310545,0.11528582,1
1328,red,4.928459173432877,-6.771172575962302,5.154694737137189,2.5963206755756323,10.794023214954043,3,8.374872409634587,5.341568640329578,0,1,0.0,0.67575043,1,0.70816404,1,0.62067884,1,0.6198546,1,0.7052711,1,0.76701957,1,0.6378507,1,0.64458364,1,0.59967655,1,0.64154375,0.6620394,0.051526193,1
1329,blue,10.568684853657606,1.4265022960695335,6.267446050128121,0.5596472905301979,8.002597423636049,3,10.664521008307094,0.1341636231684717,1,1,1.0,0.60313594,1,0.77535087,1,0.5518225,1,0.65362656,1,0.806957,1,0.75148314,1,0.6835806,1,0.7585337,1,0.67111963,1,0.7045497,0.69601595,0.08003446,1
1330,red,9.241091603096026,-14.971754147815568,5.163498707932453,0.6391311125374249,15.09498256108017,3,17.594067076132355,5.265385024057655,0,0,0.0,0.09131842,0,0.05483254,0,0.027785553,0,0.04918749,0,0.09753002,0,0.09742012,0,0.041530363,0,0.04521374,0,0.06889102,0,0.0781148,0.0651824,0.025098426,0
1331,blue,-6.492304583325129,1.9108951699668288,2.404515658297414,1.7558961845295704,6.643635612390236,3,6.767683440680942,2.8553436280617928,1,1,1.0,0.9014718,1,0.8778329,1,0.9123293,1,0.89801675,1,0.89609146,1,0.9054659,1,0.8529879,1,0.83478075,1,0.85112494,1,0.88642544,0.8816527,0.026593953,1
1332,blue,15.278809321570394,5.24463971648292,0.2107841745717978,0.6996390600285398,13.742740761382867,3,16.15389303049319,0.3306598784743481,1,0,1.0,0.12717076,0,0.3599394,0,0.051525287,0,0.15784997,1,0.6732793,0,0.34771416,0,0.114998326,0,0.36469138,0,0.20195985,0,0.23323078,0.26323593,0.18134916,0
1333,red,3.2520368247295224,-11.594200319687358,4.890983978683848,2.7515676004429483,14.762199465483787,3,12.041645425872469,4.985850369490009,0,0,0.0,0.3734163,0,0.35533682,0,0.24896462,0,0.24240862,0,0.37470892,0,0.45245358,0,0.2917306,0,0.24608876,0,0.24563888,0,0.34093028,0.3171677,0.07291923,0
1334,red,-0.6479815362977712,10.229417306155282,1.6191347128203175,3.090589321503258,13.244877628089744,3,10.249919926265376,1.6340567164585478,0,0,0.0,0.4480949,0,0.47996926,0,0.3911633,0,0.43201464,0,0.4358794,0,0.40400723,0,0.4364675,0,0.42161003,0,0.39071858,1,0.5153779,0.43553028,0.03899528,0
1335,blue,-8.660794406388133,-11.617750336254684,3.928792018227904,0.7592131175676112,12.166705680460062,3,14.49073782197683,4.071787291622707,1,0,1.0,0.2271955,0,0.34144604,0,0.19103463,0,0.17619614,0,0.26245692,0,0.30877867,0,0.23674065,0,0.084246635,0,0.19718128,0,0.36718,0.23924565,0.084610775,0
1336,blue,2.774898400109729,-7.793987810885765,4.772514443463567,2.267154689593728,9.870930120678786,3,8.273228337666465,5.054426165000804,1,1,1.0,0.63164216,1,0.64424425,1,0.57655287,1,0.56173056,1,0.63364625,1,0.6901111,1,0.60572726,1,0.58020735,1,0.54182,1,0.6101362,0.6075818,0.04417459,1
1337,blue,5.731528403769875,3.7908968203676783,0.4796331128104123,2.899805964610825,9.746865894348566,3,6.871776811414543,0.5843553415212667,1,1,1.0,0.94887626,1,0.96562517,1,0.93707913,1,0.9613818,1,0.97243315,1,0.9751492,1,0.96128047,1,0.9745675,1,0.97310334,1,0.9716432,0.9641139,0.012554799,1
1338,blue,1.821415199117566,11.902473628003372,1.1672533321343532,1.5418463713747483,11.574807628256934,3,12.041031176477048,1.4189460490735606,1,0,1.0,0.25097054,0,0.38659185,0,0.17279005,0,0.23331875,0,0.350422,0,0.22733386,0,0.2617275,0,0.28295648,0,0.27112797,0,0.40365893,0.28408977,0.073904015,0
1339,red,0.7665279924644823,-8.544173098083242,4.732964219615615,2.9434385265170326,11.499429877744944,3,8.578488158949746,4.801862986380658,0,1,0.0,0.5974521,1,0.61418056,1,0.5466395,1,0.5290782,1,0.6077511,1,0.65691584,1,0.5909071,1,0.54069835,1,0.51576775,1,0.57928693,0.57786775,0.044233494,1
1340,red,-1.4533926462058142,-11.875141317805229,4.340057414729762,1.7209863094255429,12.039081684643062,3,11.963750728842944,4.590605141585356,0,0,0.0,0.39426464,0,0.41823384,0,0.28210613,0,0.27083573,0,0.39656994,0,0.47078308,0,0.35112044,0,0.22024183,0,0.2664351,0,0.38245896,0.34530497,0.08090033,0
1341,red,9.425510164277693,8.457087680684396,0.4953073625952591,1.7326875575561156,12.79600394260213,3,12.663434522106783,0.7312965471277217,0,0,0.0,0.41249198,1,0.7026886,0,0.29548675,0,0.45427078,1,0.7418686,1,0.5673834,1,0.5926474,1,0.7474561,1,0.59817266,1,0.69222283,0.58046895,0.1517861,1
1342,red,0.7719644526228242,-6.963544918255486,4.584422439867356,2.557501960322603,9.310732487830762,3,7.006203461552844,4.82279614044724,0,1,0.0,0.7619028,1,0.795424,1,0.6307063,1,0.64905024,1,0.710016,1,0.8216417,1,0.71084875,1,0.65040463,1,0.629709,1,0.7786311,0.71383345,0.072280034,1
1343,red,9.675140691840292,-7.808584342406155,5.482446201418251,2.61439136992454,14.933814376958786,3,12.433114526914585,5.604143942162433,0,0,0.0,0.35057965,0,0.31551212,0,0.2203726,0,0.2667375,0,0.404261,0,0.41028473,0,0.25470927,0,0.30804548,0,0.26133704,0,0.31184042,0.31036797,0.06320599,0
1344,red,2.683515067562867,-13.171842970819132,4.691748131799594,1.3969922245416848,12.59485993541882,3,13.442421670434028,4.913369622335781,0,0,0.0,0.2719006,0,0.2502501,0,0.1485669,0,0.16646554,0,0.261816,0,0.33865112,0,0.19069454,0,0.15127611,0,0.173225,0,0.2578509,0.22106966,0.06376603,0
1345,blue,9.482888884966483,-2.920948175135388,5.851942658973677,0.4520089862859454,7.136944202387924,3,9.922556114552725,5.9843842836522985,1,1,1.0,0.79742885,1,0.8174595,1,0.78960896,1,0.823295,1,0.8497325,1,0.8691514,1,0.8235691,1,0.82095927,1,0.79510045,1,0.79580027,0.8182105,0.0256851,1
1346,red,6.060449067885793,15.233540558570542,1.1846373382766675,3.100487218066305,19.391812534568217,3,16.394810180482466,1.1921569583841585,0,0,0.0,0.01323998,0,0.054292507,0,0.00582872,0,0.006105046,0,0.11144058,0,0.034201384,0,0.008700376,0,0.021859601,0,0.018840743,0,0.05720167,0.033171058,0.03326711,0
1347,red,-6.759233878841572,14.98065042969546,1.8610253864009847,0.8180845462770059,14.237575156713005,3,16.434936261683962,1.99464575149918,0,0,0.0,0.068945795,0,0.0691611,0,0.04913408,0,0.07871524,0,0.051074125,0,0.047236063,0,0.038445387,0,0.07354193,0,0.03755657,0,0.09877679,0.06125871,0.019760678,0
1348,red,9.818015150198004,-12.725304128442977,5.298560565566594,0.3896920233744941,13.257009705416207,3,16.072547609227524,5.369530517996676,0,0,0.0,0.12882638,0,0.08943887,0,0.049542077,0,0.07855396,0,0.15307148,0,0.14876658,0,0.07006478,0,0.07905328,0,0.10643076,0,0.11775526,0.10215034,0.03462247,0
1349,red,-5.594930000111171,-9.99394346806454,4.009909455800703,0.8168209783813638,9.18912823731931,3,11.453477539551638,4.202028511645701,0,0,0.0,0.47111505,1,0.5311447,0,0.45805758,0,0.39794415,0,0.47971404,1,0.53010577,0,0.49454463,0,0.28803197,0,0.3782275,1,0.52263165,0.45515174,0.07851682,0
1350,red,-9.807511531593049,10.992385659331369,2.1486308778968626,0.8286559584773097,12.537116426158144,3,14.731592749115912,2.299290605236312,0,0,0.0,0.1597809,0,0.13888377,0,0.13718906,0,0.16721684,0,0.09952383,0,0.090084,0,0.105443254,0,0.13547488,0,0.07708753,0,0.18712448,0.12978086,0.03593226,0
1351,blue,3.041122759742681,11.54605437714038,1.073028197911726,1.8980758548729544,12.561381440786004,3,11.939840841473032,1.3132549444703268,1,0,1.0,0.23384972,0,0.37859583,0,0.1501427,0,0.2010593,0,0.37789023,0,0.22451703,0,0.24746364,0,0.26986548,0,0.27681643,0,0.3896224,0.27498227,0.08201839,0
1352,red,-8.477184742283095,4.26509155511991,2.6358342492689237,3.015990246639942,12.458583581877283,3,9.489661064988171,2.675447419524242,0,1,0.0,0.7079556,1,0.75215405,1,0.7886778,1,0.67747575,1,0.6973923,1,0.6010263,1,0.6161536,1,0.56437266,1,0.6013586,1,0.72677916,0.67333454,0.074325725,1
1353,blue,-7.722301648723523,4.09661338281861,2.341399604290101,1.1100089557384685,6.984430857941628,3,8.741635085163793,2.6538506398879824,1,1,1.0,0.7760472,1,0.78505385,1,0.82149047,1,0.7248953,1,0.74229544,1,0.6590785,1,0.66676843,1,0.6119751,1,0.65844774,1,0.7654126,0.72114646,0.06851352,1
1354,red,0.0592966461091604,9.446304563625231,1.3995421926852818,2.5980968602880385,11.885945893380118,3,9.446490671196722,1.564519177154678,0,1,0.0,0.5016503,1,0.5398393,0,0.46149492,0,0.48752907,1,0.5065491,0,0.48150614,1,0.518732,0,0.4895391,0,0.4718003,1,0.57025063,0.50288904,0.03286369,1
1355,blue,13.436397816533386,-0.9447191143592012,6.082353584531163,0.6247241441648848,10.92142292899812,3,13.469568682373566,6.212990380651663,1,0,1.0,0.4035635,1,0.52812934,0,0.278279,0,0.40868443,1,0.7864655,1,0.6282959,0,0.4598235,1,0.577709,0,0.49439502,1,0.6165285,0.5181874,0.14301036,1
1356,blue,-4.628544931665415,7.93498188042588,1.9088520701214304,0.6166476950858778,6.57348005892282,3,9.186259610262091,2.098852486627269,1,1,1.0,0.5186261,1,0.5133296,0,0.49169293,1,0.51214164,0,0.4866739,0,0.4611618,0,0.4553821,0,0.44346213,0,0.4388405,1,0.5438536,0.48651642,0.03568359,0
1357,red,-9.805114364541051,11.375279014361723,2.0886240381319574,1.2978429428311722,13.92868108751468,3,15.01789733472391,2.28219691662777,0,0,0.0,0.14497279,0,0.12554626,0,0.123352125,0,0.15212163,0,0.08891845,0,0.08070055,0,0.094183825,0,0.12606403,0,0.069062434,0,0.17105474,0.117597684,0.033424385,0
1358,red,-11.367976216965255,5.781815537870488,2.4663305468662715,1.0439474722381603,10.978983789717166,3,12.75383370533928,2.671084346753566,0,0,0.0,0.46761382,0,0.4149639,1,0.5351595,0,0.43471533,0,0.32446066,0,0.29408652,0,0.33317655,0,0.29686564,0,0.2461145,0,0.45104286,0.37981993,0.09339789,0
1359,blue,7.0675606627894,2.680083973019111,0.0141404428328374,2.106400757198758,8.635833155293072,3,7.55865489519412,0.3624558050136172,1,1,1.0,0.9402097,1,0.96215034,1,0.9307749,1,0.9636252,1,0.9662623,1,0.96590114,1,0.9495116,1,0.965713,1,0.963543,1,0.95411533,0.9561807,0.012389602,1
1360,red,-6.004965638677538,14.562916552686971,1.8420017394966717,2.462537996340012,17.97381120782272,3,15.752401430963538,1.961900600528608,0,0,0.0,0.0879513,0,0.09260346,0,0.06076257,0,0.09631688,0,0.067161664,0,0.061721742,0,0.04848552,0,0.08801249,0,0.05026203,0,0.12557085,0.07788485,0.024337854,0
1361,red,-2.8627063684807275,8.014252672962071,1.732005677294727,2.602837152549498,10.94488127329544,3,8.510189989548987,1.9138726396222796,0,1,0.0,0.53809875,1,0.5493725,1,0.50744724,1,0.52962625,1,0.5227855,1,0.5170615,1,0.50033975,0,0.48235175,0,0.48568657,1,0.5793523,0.5212122,0.02971395,1
1362,red,-0.2006614430122559,-10.974348513380772,4.519737411526261,2.453919623390977,13.12791763115488,3,10.976182865999204,4.694106429477111,0,0,0.0,0.45476592,0,0.4810156,0,0.35961118,0,0.34048095,0,0.4650921,1,0.53237766,0,0.42202058,0,0.3092517,0,0.3290064,0,0.43621942,0.4129842,0.074448824,0
1363,blue,9.22718924140107,-4.466250212893863,5.831215787941188,0.0040257748894872,7.251281130760955,3,10.251263934793707,5.832393915332753,1,1,1.0,0.79825264,1,0.80652606,1,0.7728163,1,0.81205076,1,0.8456403,1,0.86369765,1,0.7954728,1,0.8112519,1,0.7849334,1,0.79677165,0.8087413,0.027265484,1
1364,blue,-3.175206847952352,-7.148301961529084,4.077615935074078,2.546317734514972,10.122721993696643,3,7.821774700186912,4.294376841350619,1,1,1.0,0.660715,1,0.6657689,1,0.62844837,1,0.5923992,1,0.64893436,1,0.7066087,1,0.6440873,1,0.6131684,1,0.60353273,1,0.7679544,0.6531617,0.052403867,1
1365,blue,-6.8031549003771215,-9.197986128545258,4.045967367608253,0.1130546081131612,8.454680564038187,3,11.440536063464693,4.075554370549428,1,0,1.0,0.4925649,1,0.5723272,1,0.52478474,0,0.443882,1,0.5120548,1,0.5504146,1,0.529017,0,0.30981073,0,0.42625812,1,0.5926728,0.49537867,0.08337563,0
1366,red,-8.74020024213661,-10.03008697052619,3.774404948720514,1.803915442254892,13.672795536874348,3,13.303899612856528,3.995602554288466,0,0,0.0,0.35923684,0,0.49921766,0,0.3965414,0,0.33128542,0,0.39671856,0,0.43065816,0,0.4074314,0,0.16673172,0,0.31588057,1,0.5297258,0.38334274,0.10153799,0
1367,blue,5.4336090053671775,9.385509446600416,0.9637628509496364,0.3015309030722252,7.943593703478898,3,10.84490176974568,1.04600909298025,1,0,1.0,0.39848697,1,0.54504097,0,0.2602069,0,0.3760288,1,0.53934383,0,0.38951093,0,0.47613275,1,0.5170688,0,0.45038098,1,0.5868547,0.45390558,0.099207275,0
1368,blue,-6.317027061538884,-7.003727879373656,3.6548030455881526,1.5768679872126588,8.960103198208204,3,9.431703722261975,3.97849641713306,1,1,1.0,0.6747089,1,0.7738775,1,0.7523576,1,0.6379069,1,0.6814055,1,0.7331555,1,0.7185078,1,0.5592391,1,0.64178514,1,0.8378158,0.701076,0.079348885,1
1369,blue,6.25038792942662,-4.998120788210176,5.229978038757751,1.7369672913234255,7.932268958587553,3,8.003034467116876,5.6086580033559,1,1,1.0,0.79385465,1,0.81660354,1,0.7643469,1,0.8281385,1,0.9124402,1,0.87892854,1,0.7907701,1,0.80756724,1,0.75279266,1,0.7888431,0.8134285,0.04937507,1
1370,red,4.954274263125397,-10.048932330905108,5.166807502053713,0.0135401436837823,8.204034392506067,3,11.203833025593369,5.170432982615541,0,0,0.0,0.44624007,0,0.43653786,0,0.3283485,0,0.30638492,0,0.456404,1,0.5176734,0,0.36759764,0,0.349815,0,0.31520906,0,0.39009848,0.39143088,0.07033334,0
1371,red,-9.616197137102894,-8.771652185850979,3.715314810687208,0.7980012789813056,10.743016732436304,3,13.015879895311349,3.881093560302133,0,0,0.0,0.4514334,1,0.6422967,1,0.5795246,0,0.46902883,1,0.5065444,1,0.50594556,1,0.5207658,0,0.24483605,0,0.4106203,1,0.69186425,0.50228596,0.124836266,1
1372,red,8.585085791570448,-6.900870953574888,5.406292789568345,2.325012691874534,12.84976644505818,3,11.014795411922927,5.606118917143161,0,0,0.0,0.4932576,0,0.4640973,0,0.36788788,0,0.4071719,1,0.55596805,1,0.56309325,0,0.39613706,0,0.4524377,0,0.37703112,0,0.42635083,0.45034322,0.069486715,0
1373,blue,-4.656363954205416,6.688689635091663,1.8204374895775,1.263582340012409,6.724519006495491,3,8.14986468038618,2.1789370117572964,1,1,1.0,0.5703332,1,0.58805954,1,0.561506,1,0.5679122,1,0.5643146,1,0.5434689,1,0.5380745,1,0.5065368,1,0.52145165,1,0.6172282,0.5578885,0.03215653,1
1374,red,1.056431019080256,-10.465691552720877,4.524614513089028,1.6459908314991207,10.309890724966566,3,10.518875708685224,4.812990519901899,0,0,0.0,0.48356998,1,0.50935835,0,0.39378715,0,0.3679268,0,0.49843115,1,0.5585791,0,0.45243514,0,0.35961077,0,0.36005569,0,0.4598464,0.44436008,0.070495255,0
1375,red,-7.246475719362618,15.392643152733513,1.86562909197686,0.9619959846083814,15.11849062606313,3,17.013079485463702,2.0107920224095093,0,0,0.0,0.054940034,0,0.055431534,0,0.040962767,0,0.065460294,0,0.04016027,0,0.037867002,0,0.031204263,0,0.062444277,0,0.029088939,0,0.08020765,0.049776703,0.01658662,0
1376,red,-1.332978546257453,12.627136307286817,1.5585097921306312,2.622599729152727,15.214763360797278,3,12.697299048521442,1.6759713910960583,0,0,0.0,0.24635494,0,0.28757784,0,0.1608656,0,0.23849769,0,0.2333582,0,0.2058486,0,0.18873987,0,0.24793226,0,0.19798084,0,0.33821678,0.23453727,0.05118944,0
1377,red,3.2302319578011813,9.7403467471273,0.9798193077240088,1.986348739169568,11.099234783096213,3,10.26200532330175,1.2505757843705376,0,0,0.0,0.40523875,1,0.5051248,0,0.32710207,0,0.39574623,1,0.5053464,0,0.38333592,0,0.44535458,0,0.46157187,0,0.42850572,1,0.53861314,0.43959397,0.06496489,0
1378,red,6.4599683337498455,11.446994913399724,0.8988156332858618,0.761799261390921,10.80909066326496,3,13.144005607897842,1.0570121272794433,0,0,0.0,0.11031737,0,0.3156488,0,0.052836273,0,0.0747365,0,0.3636873,0,0.16023691,0,0.12713975,0,0.22563732,0,0.1866983,0,0.32454628,0.1941485,0.109773785,0
1379,blue,-10.524190634292172,-3.7110172024106154,3.328369282052845,0.5993069248990959,8.553080800928921,3,11.15931168054332,3.4805977040367364,1,1,1.0,0.67606735,1,0.77041173,1,0.8045254,1,0.7246066,1,0.7323595,1,0.7057766,1,0.6605821,0,0.46147352,1,0.61667114,1,0.7962013,0.6948675,0.10139348,1
1380,red,5.513150718256229,-16.837262599173965,4.88470703076584,2.12909444043942,19.12245313486283,3,17.716891450696185,5.028823908431285,0,0,0.0,0.086093724,0,0.06601871,0,0.027069159,0,0.04746884,0,0.08416608,0,0.0968882,0,0.0420711,0,0.038420565,0,0.059334736,0,0.087662704,0.06351938,0.024340732,0
1381,red,1.6186087587188032,-13.097744213252778,4.607268942175525,1.4673902032534916,12.545943494755132,3,13.197378443827311,4.835344790163039,0,0,0.0,0.29258075,0,0.27156833,0,0.15501773,0,0.170696,0,0.2806102,0,0.36466724,0,0.20620115,0,0.1518057,0,0.18388756,0,0.27719694,0.23542316,0.07166339,0
1382,red,0.8506927134212168,-12.515923337173463,4.538812740352683,1.5893417420777185,12.23656529163673,3,12.544800320239109,4.780253436752459,0,0,0.0,0.34158105,0,0.33059844,0,0.20121317,0,0.20495594,0,0.33389822,0,0.4227685,0,0.25999388,0,0.18787277,0,0.21564539,0,0.32078546,0.28193125,0.07897581,0
1383,red,-3.9506119738743166,-12.624415831544182,4.239455515814094,2.3018364484646394,15.04114422001529,3,13.228121939862154,4.409108554370505,0,0,0.0,0.31799343,0,0.36156365,0,0.2019859,0,0.20109108,0,0.31855884,0,0.37822455,0,0.2842178,0,0.13480084,0,0.21425405,0,0.34160972,0.27543002,0.08202562,0
1384,blue,3.926226504664907,3.6738520817605096,0.7491250009972181,3.13607483006152,8.376958112396728,3,5.377029262017201,0.7522035434277539,1,1,1.0,0.9713542,1,0.97976583,1,0.95464754,1,0.9745861,1,0.981811,1,0.9842016,1,0.9790551,1,0.98496974,1,0.98130566,1,0.9833218,0.97750187,0.009090399,1
1385,red,-4.398115428818685,13.092442013632082,1.6764744452462672,1.500395722670267,13.272295258786247,3,13.811424879625251,1.8948800937356256,0,0,0.0,0.168515,0,0.18516457,0,0.11963959,0,0.17780578,0,0.13789867,0,0.12728156,0,0.10414148,0,0.15317284,0,0.10709487,0,0.2256559,0.15063703,0.038888037,0
1386,blue,5.789870303833484,-2.287049308761275,5.576275563763644,2.4022366291007,8.104575633826506,3,6.225206235613265,5.906989141828551,1,1,1.0,0.8454856,1,0.89588445,1,0.82822865,1,0.90362155,1,0.9346801,1,0.9116313,1,0.8773896,1,0.8969134,1,0.861535,1,0.84841067,0.88037807,0.033833828,1
1387,red,-11.60629983001941,10.340184451354594,2.2960076532597613,0.6548428429906862,13.057126364543445,3,15.544311185521984,2.4138216485572914,0,0,0.0,0.13740194,0,0.10330579,0,0.11289823,0,0.13654421,0,0.07650745,0,0.076322146,0,0.08734771,0,0.114886984,0,0.0536039,0,0.16055155,0.10593698,0.033120204,0
