,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1069,blue,-1.669779891064529,-10.524325059915943,4.3138290002536905,1.0131431827612347,8.759875459676103,3,10.655964660760574,4.5550414255383895,1,0,1.0,0.46449587,0,0.4177183,1,0.6413557,0,0.31723714,1,0.7383424,0,0.36534566,0,0.38029936,1,0.55055803,0,0.31607813,1,0.5620726,0.47535032,0.14331083,0
1070,red,0.2779094006187852,14.768383984283322,1.460812390329428,0.4648186384411981,12.02794671108778,3,14.770998583108334,1.5519806862883263,0,0,0.0,0.02371273,0,0.11383784,0,0.103537105,0,0.039382495,0,0.10325353,0,0.099646844,0,0.096276656,0,0.076232314,0,0.24060392,0,0.07539539,0.097187884,0.05829377,0
1071,blue,-9.021287698069742,-0.2915991027976039,2.870794694277929,2.026260633910136,9.934166794007483,3,9.02599921161623,3.173904849079169,1,1,1.0,0.66745216,1,0.6228371,1,0.82001567,1,0.55958146,1,0.7431949,1,0.82990223,1,0.59871495,1,0.69543403,0,0.4794928,1,0.7913013,0.6807926,0.11710613,1
1072,blue,-1.2520416514407957,-6.084561390657695,4.11506921039819,2.221548987433668,7.552535348043745,3,6.212044398877467,4.509448167000572,1,1,1.0,0.88781935,1,0.8274558,1,0.9266058,1,0.7552745,1,0.9209971,1,0.78207123,1,0.8191229,1,0.811692,1,0.66855836,1,0.84375846,0.82433546,0.07833625,1
1073,blue,13.423065036123967,-4.020378456289244,5.801741299450359,1.0845697615315444,12.3570226177263,3,14.01221316908248,5.992175636515227,1,1,1.0,0.5040065,1,0.59105706,0,0.28231558,0,0.47985753,1,0.9129965,1,0.6543804,1,0.83234423,1,0.9050077,1,0.845241,1,0.9421491,0.69493556,0.22599691,1
1074,blue,1.108153638930897,-8.679683003761623,4.503549352418276,1.2913079136555845,7.433752462167259,3,8.75013722939613,4.839374126682411,1,0,1.0,0.44708282,0,0.34829906,1,0.5023455,0,0.34152547,1,0.67874193,0,0.42710832,0,0.4339763,0,0.49117732,0,0.39803743,1,0.60302293,0.46713167,0.10689495,0
1075,red,-7.252434945369625,-8.617468526361595,3.7766899347128033,2.069483663095044,12.385494482800066,3,11.263151265949118,4.012793612903427,0,1,0.0,0.8848692,1,0.87568665,1,0.9960139,1,0.69838136,1,0.8835578,1,0.6176017,1,0.80015475,1,0.76961356,0,0.25616845,1,0.733831,0.75158787,0.205358,1
1076,blue,-7.965387453170735,9.03910254979318,2.154115629117239,0.5901708231160278,9.439165103668692,3,12.047936428484643,2.2931351736394405,1,0,1.0,0.2475866,0,0.28919816,0,0.43855074,0,0.20930475,0,0.3142513,1,0.5982654,0,0.36407918,0,0.30689928,0,0.3103678,1,0.7970045,0.38755077,0.18076211,0
1077,blue,9.288841077670678,4.859022361904756,0.3582712914756858,0.4457151090037746,7.695977196025474,3,10.48297032714071,0.4819588725895141,1,1,1.0,0.6845031,1,0.9084601,1,0.90600324,1,0.87155294,1,0.73657036,0,0.39773235,1,0.8630726,1,0.90929025,1,0.96249986,1,0.78864604,0.8028331,0.16655983,1
1078,blue,-3.2024455615249563,-8.850385445899956,4.05514693746067,1.2772879791388,8.095226271645855,3,9.411959419564486,4.365203253528327,1,1,1.0,0.81034064,1,0.7936335,1,0.93074334,1,0.6960367,1,0.9030467,1,0.71849704,1,0.7695858,1,0.76112145,1,0.58674747,1,0.8216896,0.77914417,0.09963546,1
1079,red,-5.887538041850359,7.048290227449284,1.9510200937836253,1.8870305158111491,9.66291357384539,3,9.18376280859824,2.266702595124052,0,0,0.0,0.44366154,1,0.57149917,1,0.63245064,0,0.41742837,0,0.39913777,1,0.6888342,0,0.47784,1,0.53166944,0,0.4824474,1,0.8828733,0.55278414,0.14870228,1
1080,red,-23.27788142823307,-2.10593157987344,3.171893987877599,0.4854133192789384,20.677551939845777,3,23.372948286555257,3.2318162497453904,0,0,0.0,0.06255898,0,0.034937806,1,0.6365373,0,0.07378714,0,0.34607807,1,0.6570948,0,0.14766128,0,0.102951415,0,0.012156912,0,0.4980124,0.25717762,0.2552702,0
1081,blue,6.632362206833672,1.8594359676391443,6.208099251376823,2.2406557496220887,8.336815462208275,3,6.888086131893658,0.2733406684464783,1,1,1.0,0.7795801,1,0.88635004,1,0.8200498,1,0.87300736,1,0.76427746,1,0.6070528,1,0.81435007,1,0.90924823,1,0.93783104,1,0.88815165,0.8279899,0.09613936,1
1082,red,-1.6090969866125475,12.901723542846277,1.4969070639477495,2.121073980252256,14.316505201976767,3,13.001679256479118,1.6948751636198107,0,0,0.0,0.047217127,0,0.16278836,0,0.1272424,0,0.06506703,0,0.13494273,0,0.15836766,0,0.1338201,0,0.13185392,0,0.21691637,0,0.21028374,0.13884994,0.053971063,0
1083,red,-11.61536541017329,13.895965720532146,2.265199560739645,3.130506291341975,21.11095781335724,3,18.111172709630225,2.267035909201168,0,0,0.0,0.038167123,0,0.030108785,0,0.09534537,0,0.03162845,0,0.14705975,0,0.35799506,0,0.15392432,0,0.04776933,0,0.07735908,0,0.43743452,0.14167918,0.14330213,0
1084,blue,-7.990429169461708,-8.453612254326458,3.935531391668576,0.0761408757937091,8.638758256393475,3,11.63230495038206,3.955150600572951,1,1,1.0,0.9687045,1,0.9506551,1,0.9992092,1,0.9156068,1,0.92180127,1,0.84343916,1,0.9287486,1,0.8874536,0,0.33546796,1,0.92733055,0.8678416,0.19181369,1
1085,red,4.201433303110095,17.156211576049373,1.2130238591244642,0.7626478557823249,15.37213280282451,3,17.66317178319492,1.330630152508544,0,0,0.0,0.012075057,0,0.07027857,0,0.06542184,0,0.012110469,0,0.09962558,0,0.03884022,0,0.07550243,0,0.03643054,0,0.26664445,0,0.009599736,0.06865289,0.07603538,0
1086,blue,-4.591082545238283,7.110380444059608,1.9362556530919852,2.5200826967598,10.720562792955484,3,8.463778647652415,2.1441338146000257,1,0,1.0,0.4520539,1,0.6367267,1,0.6720849,0,0.4836742,0,0.38314143,1,0.6813593,0,0.47164983,1,0.5787313,1,0.5313823,1,0.8996526,0.57904565,0.15005448,1
1087,blue,-0.9967957535700668,-3.961941838925875,4.373101155701917,3.015046606200059,7.043839535324331,3,4.085411228917679,4.465911842272263,1,1,1.0,0.93915355,1,0.9040898,1,0.95476604,1,0.8586598,1,0.9411083,1,0.8628629,1,0.8902944,1,0.8786011,1,0.8026361,1,0.915723,0.8947895,0.04634973,1
1088,blue,4.703642536035397,-1.2432879750235002,5.907292813392901,2.9503495126674477,7.776956546027733,3,4.865184281775926,6.024770855198915,1,1,1.0,0.9751075,1,0.9671997,1,0.96097994,1,0.9566639,1,0.9562592,1,0.9654789,1,0.97597253,1,0.9806716,1,0.9798907,1,0.99520457,0.97134286,0.012324362,1
1089,red,-0.2543815783697516,-10.152274967575549,4.391242538163879,1.727510877076539,10.181749717602791,3,10.155461437309237,4.687337613790401,0,0,0.0,0.37009704,0,0.30215305,0,0.46149212,0,0.27439907,1,0.6472068,0,0.32519865,0,0.33733457,0,0.46924943,0,0.30566326,1,0.52347016,0.4016264,0.11998695,0
1090,blue,-7.397751456167032,7.315313109829982,2.137313637289454,0.881947634580602,8.235882403407961,3,10.403871034479032,2.3617975026227302,1,0,1.0,0.39762372,0,0.4601371,1,0.56084687,0,0.32598615,0,0.39512953,1,0.6875489,0,0.45788231,0,0.45345604,0,0.4010298,1,0.8411968,0.49808368,0.15717626,0
1091,blue,1.2466619726471004,11.903248533631578,1.3021440990590016,0.7109063142522619,9.533865124221972,3,11.968353760122843,1.4664438443494772,1,0,1.0,0.09747456,0,0.40053636,0,0.34051284,0,0.17856604,0,0.18794766,0,0.23321928,0,0.21380264,0,0.2885817,1,0.5354103,0,0.29372194,0.27697733,0.12571765,0
1092,red,0.1749860663629263,-10.46114613837313,4.547863960392481,2.461759776858163,12.624255049080633,3,10.462609552679494,4.729114657131278,0,0,0.0,0.31225652,0,0.25853112,0,0.39372617,0,0.24891515,1,0.5943315,0,0.2944033,0,0.3102481,0,0.42484015,0,0.2833962,1,0.5072981,0.36279464,0.11519699,0
1093,blue,-4.522765693707694,4.188946565022665,2.0562005239625223,2.391142007848276,8.009379538540223,3,6.164631606575888,2.394494181473376,1,1,1.0,0.66348606,1,0.7839762,1,0.7538028,1,0.63178265,1,0.523994,1,0.7779648,1,0.6039434,1,0.73189634,1,0.6235275,1,0.9033017,0.69976753,0.110761784,1
1094,red,5.749771457631433,-8.41245416188576,5.085405903757033,2.273831333751729,11.868925061947486,3,10.189664216293988,5.31194365031602,0,0,0.0,0.36048788,0,0.24047674,0,0.21165551,0,0.21150097,0,0.48932293,0,0.33520254,0,0.42371497,0,0.40451768,0,0.36870867,1,0.6355895,0.36811772,0.13211581,0
1095,blue,5.419532432183464,-3.755903302566248,5.34112035300226,2.330916566320665,8.29203477705985,3,6.59379567485348,5.677151937640598,1,1,1.0,0.94448924,1,0.876569,1,0.7251287,1,0.8616713,1,0.91331476,1,0.83148575,1,0.9585627,1,0.9635494,1,0.9297844,1,0.98911077,0.8993667,0.078698285,1
1096,blue,-1.603489205776387,10.883441574789831,1.5514457152881815,0.6492540147265569,8.460772335155045,3,11.00093078538835,1.7170768662773472,1,0,1.0,0.103977464,0,0.3384105,0,0.2592943,0,0.16492447,0,0.19291946,0,0.2671236,0,0.20740514,0,0.2802988,0,0.3534804,0,0.46785575,0.26356897,0.10492067,0
1097,red,10.834044556284349,3.1222856209065446,0.0130391808431929,1.68412026140386,11.213079059289186,3,11.274980662780504,0.2805889292930721,0,0,0.0,0.45714906,1,0.68719983,0,0.48217535,1,0.5367968,1,0.60262835,0,0.17154661,1,0.63291186,1,0.7801591,1,0.83702654,1,0.51875466,0.5706348,0.18772511,1
1098,blue,6.082313144225559,9.01998872234526,0.8905592264587382,0.3203986816250962,7.990659720662984,3,10.879095998089856,0.977517439811939,1,0,1.0,0.28557965,1,0.75262886,1,0.6076633,0,0.4282561,1,0.53000975,0,0.24401532,1,0.58281547,1,0.69564486,1,0.8166386,0,0.2940628,0.5237314,0.2041618,1
1099,blue,3.95914845558402,-6.720463441687453,4.8499855623408,1.577580020982657,7.220343949015528,3,7.799967010469397,5.244768857129315,1,1,1.0,0.5694782,0,0.42717108,0,0.4811986,0,0.4151724,1,0.69709873,1,0.5069435,1,0.60829824,1,0.5380372,1,0.5303604,1,0.78235865,0.55561167,0.11521646,1
1100,blue,8.076043761630386,3.5554381621868125,0.0794943560258137,1.8259334388757265,9.090013446653131,3,8.824036681978573,0.4147121461023951,1,1,1.0,0.77749914,1,0.92368346,1,0.909548,1,0.91029316,1,0.7558636,1,0.52469826,1,0.8650436,1,0.93290424,1,0.9649491,1,0.9075101,0.84719926,0.13169469,1
1101,red,6.44085142604786,-6.927294420107366,5.262824029791438,2.4702381154020285,11.621991283242876,3,9.458962684949832,5.461414974450547,0,0,0.0,0.39413714,0,0.26421538,0,0.19855879,0,0.21608947,1,0.56318194,0,0.33673674,1,0.5026422,0,0.48003268,0,0.4275691,1,0.74587846,0.41290417,0.1696963,0
1102,red,-4.417756750748365,15.65103842529575,1.6866363748992963,2.1068556699415,17.589011420623823,3,16.26258215963464,1.8459050960744068,0,0,0.0,0.013914616,0,0.027622718,0,0.02745122,0,0.010498153,0,0.08063534,0,0.086189315,0,0.0676008,0,0.027836163,0,0.047885496,0,0.07834172,0.046797555,0.029109227,0
1103,blue,-8.647695109839546,-5.378735934133131,3.4633798435966794,0.9095664719327228,8.062652423534185,3,10.183979132042534,3.698020881489757,1,1,1.0,0.99466234,1,0.9851893,1,0.99970204,1,0.98700863,1,0.83800334,1,0.98317313,1,0.98012275,1,0.9597159,0,0.43277478,1,0.99497485,0.9155327,0.17618902,1
1104,blue,4.855645981843675,-0.8039003106113363,6.117337595346319,3.1386788612928145,7.921722446446777,3,4.92174294436388,6.11911366720056,1,1,1.0,0.96148735,1,0.9521411,1,0.94909763,1,0.94080156,1,0.9469479,1,0.9555503,1,0.968417,1,0.9746156,1,0.9753245,1,0.9926933,0.9617076,0.015988078,1
1105,red,-5.298892669593803,13.269145146580868,1.7393783750607217,1.5292778809553265,13.845590735548946,3,14.288053626890736,1.950733104991872,0,0,0.0,0.038601674,0,0.08591255,0,0.0922408,0,0.0352813,0,0.12936652,0,0.25082842,0,0.13760829,0,0.06918668,0,0.115527056,0,0.33011058,0.12846638,0.09385627,0
1106,blue,-7.753504876188821,-6.962380945362922,3.606479045453462,1.1575117699429776,8.847169647570983,3,10.420728683419242,3.873282660305539,1,1,1.0,0.99609524,1,0.98822415,1,0.9998374,1,0.991314,1,0.9533015,1,0.9752383,1,0.98648447,1,0.9696414,1,0.65671456,1,0.9948161,0.95116675,0.10443098,1
1107,blue,10.19681017697078,7.630566426251231,0.480430750537041,0.7542309427736296,10.382646474245988,3,12.73579529399744,0.6424306638410583,1,0,1.0,0.40248483,1,0.81905353,1,0.79574066,1,0.65866995,1,0.72372663,0,0.15224698,1,0.8273696,1,0.81956536,1,0.91630596,0,0.25161606,0.6366779,0.2692414,1
1108,red,-1.0129568480922595,9.60929251753028,1.3722852766847025,1.8447692816821697,10.03248846517216,3,9.662535084725976,1.6758227493227102,0,0,0.0,0.19903071,1,0.5464478,0,0.43982446,0,0.36085814,0,0.24102004,0,0.375794,0,0.28622642,0,0.46948698,1,0.53480154,1,0.6866459,0.41401362,0.1516431,0
1109,red,-2.785093716312444,16.495706955143756,1.573363202535223,1.1536464208143964,15.287332359551408,3,16.729168985894702,1.7380564077727425,0,0,0.0,0.010726597,0,0.02321612,0,0.021709962,0,0.007689103,0,0.06818994,0,0.05089579,0,0.053826716,0,0.023631245,0,0.04577242,0,0.030995324,0.03366532,0.020007718,0
1110,red,-0.2875759557328541,-8.172579287215306,4.581132650021365,2.877008759960527,11.035522859440771,3,8.177637319919263,4.677215586205917,0,1,0.0,0.6148041,0,0.4885829,1,0.6889986,0,0.42453048,1,0.7944125,1,0.50866467,1,0.52140814,1,0.5991243,0,0.44400257,1,0.63909864,0.5723627,0.116373315,1
1111,red,0.7615089568662063,12.665167917741254,1.3119191701665205,2.152799656575474,14.08717791551207,3,12.688040600343689,1.5107423830183482,0,0,0.0,0.06501711,0,0.2991404,0,0.25297922,0,0.12329477,0,0.15701683,0,0.18835516,0,0.17269759,0,0.20824678,0,0.4383164,0,0.22281115,0.21278755,0.10285703,0
1112,red,-11.605904256726442,1.8309950387851448,2.7269976333964903,1.593747816726771,11.429055137508756,3,11.749449197658448,2.9851182384424613,0,1,0.0,0.6348131,1,0.5827955,1,0.81442416,0,0.4772763,1,0.66552794,1,0.8691337,1,0.5932949,1,0.6419051,0,0.42152148,1,0.814303,0.6514996,0.14618595,1
1113,blue,-9.42719467335464,2.097584762986018,2.610937908696745,1.4113993106709808,8.71614320238075,3,9.6577358240551,2.9226555861905004,1,1,1.0,0.5841755,1,0.5402301,1,0.75358754,0,0.43099833,1,0.6153796,1,0.7978157,1,0.56388575,1,0.59117585,0,0.43728876,1,0.7225235,0.60370606,0.123860516,1
1114,red,-9.85342245758006,7.050578751805773,2.276202453151371,1.7861658070661457,12.397469675872056,3,12.11612953310413,2.5205090355788595,0,0,0.0,0.32653484,0,0.31506458,0,0.467219,0,0.26201102,0,0.39135677,1,0.6822472,0,0.43425548,0,0.3476333,0,0.2913734,1,0.7266417,0.42443377,0.16067527,0
1115,red,0.9833122328040862,-12.487681572314289,4.560687361602098,1.878424826167421,13.104064441867855,3,12.52633601651736,4.790969415581587,0,0,0.0,0.17393866,0,0.13627964,0,0.2161233,0,0.14760911,0,0.39133757,0,0.1918272,0,0.20553651,0,0.29680303,0,0.18097119,0,0.4241551,0.23645811,0.10063036,0
1116,red,10.759702429291014,8.36692008474208,0.6011988243289383,0.2747163912517995,10.718162962227186,3,13.629987089918735,0.6609425532618025,0,0,0.0,0.32188967,1,0.77462196,1,0.7360109,1,0.55856395,1,0.70679104,0,0.10454656,1,0.8077831,1,0.768241,1,0.89095294,0,0.15364675,0.58230484,0.28619438,1
1117,blue,-4.13600817545123,-4.284945777835471,3.659393834949849,2.548804261490432,8.202898502190141,3,5.955444899114544,3.944675520668546,1,1,1.0,0.9957211,1,0.98878354,1,0.9990212,1,0.99101895,1,0.9518843,1,0.964728,1,0.9836975,1,0.97718394,1,0.86768943,1,0.9955754,0.9715303,0.03942892,1
1118,red,14.003223137679978,-4.975504422416609,5.895991087701836,0.2287648440868842,11.923462639887653,3,14.860884983780176,5.941786611906298,0,1,0.0,0.50481606,1,0.60296774,0,0.20616491,1,0.5190688,1,0.91911376,1,0.6936109,1,0.8544558,1,0.9308154,1,0.86754274,1,0.9651732,0.7063729,0.24659604,1
1119,blue,5.861413256797524,-7.120717856161701,5.07080407038722,1.6480005993454028,8.955735275787251,3,9.22284056861127,5.40108677134101,1,0,1.0,0.43403277,0,0.28993452,0,0.24826248,0,0.25131777,1,0.5778484,0,0.36440387,1,0.5152293,0,0.4746022,0,0.43748346,1,0.74631464,0.43394294,0.15633346,0
1120,red,-5.045925518209518,8.814811933142705,2.030383773866629,2.93605595442505,13.075266362983191,3,10.156883072675052,2.090702397931678,0,0,0.0,0.27123168,0,0.43764022,1,0.50016505,0,0.2890228,0,0.29390067,1,0.585765,0,0.36859906,0,0.36410448,0,0.40370816,1,0.8353585,0.43494958,0.17182785,0
1121,red,15.640552819559002,0.1186247012494438,6.241167388957939,0.2614725911616696,12.723734145946969,3,15.641002663549468,0.0075842860622086,0,0,0.0,0.16642006,0,0.2169628,0,0.12634344,0,0.11524473,0,0.465649,0,0.031794675,0,0.31604946,0,0.4913059,0,0.42498782,0,0.25348666,0.26082444,0.1590588,0
1122,blue,2.100043601506125,-6.268898877002325,4.626273010350325,2.0717000589088603,7.505699764279648,3,6.611299135442884,5.03563340249748,1,1,1.0,0.6414793,1,0.5178842,1,0.6537517,1,0.5091905,1,0.7964306,1,0.57471794,1,0.6270435,1,0.59682226,1,0.58094585,1,0.76208395,0.626035,0.093939,1
1123,red,-1.060319570056106,7.300333372050933,1.6329875411917565,2.9386880017735466,10.290576198824738,3,7.3769333014284815,1.7150303675183902,0,0,0.0,0.42277613,1,0.7837141,1,0.69782376,1,0.64778966,0,0.34585735,1,0.554863,0,0.4408145,1,0.72375286,1,0.70315444,1,0.8911928,0.6211739,0.17487898,1
1124,blue,-4.324406116908584,3.3083798092527714,2.3857346616576183,2.95426063111098,8.36357356421723,3,5.444801670054455,2.4885299530840976,1,1,1.0,0.67454296,1,0.77666664,1,0.74456996,1,0.62427354,1,0.54290885,1,0.7744525,1,0.6170101,1,0.72155315,1,0.62483025,1,0.87604094,0.6976849,0.09911092,1
1125,red,10.869488467733303,-11.560023929453042,5.277250881591487,1.5023646253154637,15.37761237828128,3,15.867574887162633,5.467009951550894,0,0,0.0,0.049621932,0,0.039034605,0,0.012362412,0,0.018166825,0,0.12665151,0,0.045725267,0,0.07444655,0,0.14466724,0,0.07937328,0,0.21508914,0.08051388,0.063952945,0
1126,red,4.235630782905206,-7.5405112776740655,5.072773090632137,2.6917388661081807,11.25127791371295,3,8.648692297557124,5.224183179364488,0,0,0.0,0.49291405,0,0.35986993,0,0.40407383,0,0.3446036,1,0.627364,0,0.45235592,1,0.5333651,0,0.4873912,0,0.46566176,1,0.7154971,0.48830962,0.115012914,0
1127,blue,4.494884087991341,-6.844772606670748,4.9723970274865925,1.0379477001092727,6.246320420393432,3,8.188705331217385,5.293451837849526,1,1,1.0,0.53776467,0,0.39318603,0,0.4154482,0,0.37348247,1,0.66202754,0,0.47325286,1,0.5906986,1,0.51850855,1,0.5087243,1,0.7777348,0.52508277,0.12580827,1
1128,blue,7.6889032540505635,8.02596275375112,0.7651056718345373,0.1552105856759811,8.141027384529055,3,11.11464400575878,0.80684332413242,1,0,1.0,0.38592896,1,0.82368296,1,0.76342374,1,0.6380441,1,0.6799808,0,0.2313777,1,0.7719284,1,0.8050801,1,0.89187825,0,0.31908798,0.6310412,0.23389944,1
1129,red,-8.956334159294396,10.176579848406805,2.0791634425426624,1.8659700251604323,14.12188171475809,3,13.55650024836584,2.2925034472715087,0,0,0.0,0.16633326,0,0.1780823,0,0.33170772,0,0.1390798,0,0.2678613,1,0.5439428,0,0.3054443,0,0.20970291,0,0.23351584,1,0.7292213,0.31048915,0.18735185,0
1130,red,12.060075050070775,4.664389391538331,0.1592271363613778,1.1145956684988203,11.325458080175528,3,12.93065886214755,0.3690432451668048,0,0,0.0,0.45199314,1,0.738147,1,0.5978998,1,0.60818624,1,0.60417706,0,0.12072802,1,0.7185983,1,0.8012183,1,0.90599906,0,0.4639503,0.6010897,0.22047135,1
1131,red,-7.605676061392982,14.624684691058016,1.8699632589820503,1.7391206535646586,16.719259417304723,3,16.484165452448995,2.050360830762111,0,0,0.0,0.027152523,0,0.039718643,0,0.06409706,0,0.02374484,0,0.10645606,0,0.24660133,0,0.117049985,0,0.034241,0,0.075374596,0,0.3035011,0.10379372,0.09664841,0
1132,blue,-5.2299433285324906,5.897684594811077,2.037531619702217,2.4043445011879085,9.841178550453124,3,7.882575137576134,2.296258850008424,1,1,1.0,0.5636654,1,0.698595,1,0.706235,1,0.53150207,0,0.45562565,1,0.7363649,1,0.54107404,1,0.64653325,1,0.5566795,1,0.90324354,0.6339518,0.13098007,1
1133,red,2.279181733698634,-9.939502330540533,4.836316119404671,2.7900360849574057,12.96151838294426,3,10.197469095518072,4.937797583407519,0,0,0.0,0.32708523,0,0.2429661,0,0.35552374,0,0.25233933,1,0.53734046,0,0.33421943,0,0.35763618,0,0.394711,0,0.31196356,1,0.5532071,0.36669922,0.1048298,0
1134,red,-4.594429090388182,-9.98547318141707,4.210804344025391,2.881097947224887,13.863341175711389,3,10.991744780670844,4.281158377929479,0,1,0.0,0.6693729,1,0.76810944,1,0.92524785,1,0.55110973,1,0.8779999,1,0.6199842,1,0.69345635,1,0.69833606,1,0.5265628,1,0.75024074,0.708042,0.12848336,1
1135,red,5.135298569495477,-4.564276406070787,5.167164885619624,2.0874470218556755,7.838009727457386,3,6.87051020731916,5.5565901176137,0,1,0.0,0.8067596,1,0.6087567,0,0.49946788,1,0.58224726,1,0.85097337,1,0.64863247,1,0.8893892,1,0.88357097,1,0.75908345,1,0.96947384,0.7498355,0.15637249,1
1136,red,0.6328402391151249,-12.615919849925262,4.615499990894822,0.6646302334483092,10.13409627398268,3,12.631782155657277,4.762509007781052,0,0,0.0,0.16974156,0,0.13680223,0,0.21678628,0,0.145213,0,0.39721715,0,0.18052793,0,0.19513546,0,0.29792997,0,0.1754017,0,0.41205913,0.23268144,0.10109073,0
1137,blue,7.182258890633205,-3.1629146049479404,5.477647338647001,1.6570599313684276,7.514893215751217,3,7.847857769498165,5.86836111143788,1,1,1.0,0.9686508,1,0.95362437,1,0.8835088,1,0.93578994,1,0.9559383,1,0.9521552,1,0.974946,1,0.9829522,1,0.97520024,1,0.9944441,0.95772094,0.031173784,1
1138,blue,-8.474161122396055,0.8780821280403792,2.6795372438758243,1.645278824641353,8.200224807876587,3,8.519532554777445,3.038342361937033,1,1,1.0,0.73921657,1,0.7095032,1,0.8388951,1,0.6179028,1,0.7259812,1,0.8772719,1,0.66281766,1,0.7379175,1,0.59944236,1,0.8478363,0.7356785,0.095346466,1
1139,blue,-0.8871988764227838,5.442798928327827,1.6812107929035098,3.047435957043674,8.494127340765454,3,5.514633443895649,1.7323793832385892,1,1,1.0,0.6739679,1,0.90277666,1,0.86149096,1,0.83964485,0,0.44598725,1,0.69922787,1,0.58634853,1,0.86748385,1,0.7972819,1,0.9562623,0.7630472,0.15925217,1
1140,blue,-3.743606373116999,9.791834101713276,1.6457355810973855,1.5729057459650704,10.050960839383306,3,10.483062708594144,1.9359683558472447,1,0,1.0,0.1538642,0,0.35411713,0,0.3481527,0,0.17310251,0,0.23669736,0,0.44547865,0,0.28178784,0,0.292085,0,0.33450708,1,0.6829856,0.3302778,0.15164757,0
1141,blue,5.6595880425778144,-10.2223441897955,5.047785578105959,2.420944796496479,13.769706473458031,3,11.684487902614114,5.218029215081306,1,0,1.0,0.262717,0,0.17339298,0,0.15496634,0,0.15800257,0,0.37493628,0,0.26645824,0,0.31054652,0,0.3318395,0,0.27454337,1,0.5304794,0.2837882,0.11432091,0
1142,red,6.641258545198682,13.831230247557892,0.9678696615951982,2.229256208600341,16.994162422435302,3,15.343052017937463,1.123143087534081,0,0,0.0,0.050011612,0,0.28567556,0,0.23120554,0,0.061200242,0,0.26826486,0,0.070809,0,0.23135264,0,0.17665622,1,0.5458447,0,0.029151514,0.19501719,0.15688062,0
1143,red,-7.307425137942379,14.034297447499842,2.044903359956377,0.0313868795351492,12.823964861454506,3,15.822767361986108,2.0508533769501582,0,0,0.0,0.03473952,0,0.05309396,0,0.08192745,0,0.030997194,0,0.11878676,0,0.27468857,0,0.13314521,0,0.04413382,0,0.092221364,0,0.35633162,0.12200655,0.10932078,0
1144,red,-8.802966582883101,7.446429871008409,2.301511293184677,2.5846490362107084,13.967080719217211,3,11.53002768787668,2.439483642594162,0,0,0.0,0.35801548,0,0.3762758,1,0.5109102,0,0.28286064,0,0.38584694,1,0.68560344,0,0.4403548,0,0.39368895,0,0.33349884,1,0.7951207,0.4562176,0.16354573,0
1145,red,2.1670907396578016,18.10788051471915,1.289262068348058,1.3863908761859052,17.446974967635807,3,18.23709458793412,1.4516861586040777,0,0,0.0,0.0062328833,0,0.03332984,0,0.032135967,0,0.006658058,0,0.06230228,0,0.035033192,0,0.047297306,0,0.018914416,0,0.15133364,0,0.008780583,0.040201817,0.043137476,0
1146,red,8.84669269451905,-11.058662784267437,5.232071281081714,0.8168331664934118,11.938371867733332,3,14.16184995709947,5.387116825306025,0,0,0.0,0.10299864,0,0.06952144,0,0.03246777,0,0.044151254,0,0.20004399,0,0.11048887,0,0.13623992,0,0.20339017,0,0.14380312,0,0.34003058,0.13831356,0.091647506,0
1147,red,-7.794167694082551,7.398421015280245,2.167451189588012,2.2728893520918056,12.436946610582613,3,10.746426548523957,2.3822372676103125,0,0,0.0,0.38502815,0,0.43077663,1,0.54400885,0,0.30963072,0,0.3907144,1,0.6873396,0,0.4517169,0,0.43411493,0,0.3795121,1,0.8279373,0.48407793,0.15966086,0
1148,blue,9.312953123785356,5.153388719897093,0.2405309334787906,1.191265011503108,9.16102442950243,3,10.64370758637168,0.5054169836372177,1,1,1.0,0.66514874,1,0.9043097,1,0.9054212,1,0.86508805,1,0.73990905,0,0.37428105,1,0.86425716,1,0.90667206,1,0.9617195,1,0.74765074,0.7934457,0.1742396,1
1149,blue,-1.922723450961083,-6.702424684747659,4.087557402492124,2.235549260109418,8.411391329910675,3,6.972758573447846,4.433021311482797,1,1,1.0,0.88370496,1,0.84109145,1,0.93636703,1,0.7631734,1,0.9222656,1,0.7758014,1,0.82363856,1,0.81348497,1,0.6756106,1,0.8526772,0.8287815,0.07809262,1
1150,blue,9.792144524671478,0.9480593781258964,0.0919306386586787,3.126550290094211,12.837489355557516,3,9.837932251063028,0.0965175320986126,1,0,1.0,0.46008083,1,0.5704808,0,0.40213883,0,0.45537028,1,0.6311839,0,0.23390967,1,0.5461457,1,0.64419734,1,0.70566267,1,0.58629423,0.5235464,0.13875028,1
1151,red,-8.285408554273369,6.1408196782878415,2.209371353759587,1.64157820276193,10.081447800139255,3,10.312985078650774,2.503772703515901,0,0,0.0,0.42538148,0,0.45586085,1,0.54960746,0,0.34910062,0,0.4336403,1,0.7167494,0,0.48885387,0,0.45131844,0,0.38299042,1,0.79055375,0.5044056,0.14319544,1
