,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
3157,6.060606060606062,-14.949494949494952,16.131284668830006,5.097546486748164,0.5,0.0256202499892349,0.3074826713272546,0.5,0.0577023316659999,0.6925173286727454,0.0416612908276174,1,0.5950694,1,0.6872466188669205,0.07296021373666262
3158,6.868686868686865,-14.949494949494952,16.45193783555744,5.1430814917711976,0.5,0.0245064208525564,0.2998753030403063,0.5,0.0572156169548134,0.7001246969596936,0.0408610189036849,1,0.60105383,1,0.7078734159469604,0.06867539763099244
3159,7.676767676767675,-14.949494949494952,16.805361085321554,5.186788863176597,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,1,0.6091972,1,0.704176724255085,0.07140323258295568
3160,8.484848484848484,-14.949494949494952,17.189533241359715,5.228619650996437,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1,0.6208502,1,0.71188496530056,0.07005489760700459
3161,9.292929292929294,-14.949494949494952,17.602441140033914,5.268555210505142,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,1,0.6349645,1,0.7320714747905731,0.08193206251555674
3162,10.101010101010097,-14.949494949494952,18.042111969103924,5.306602684185124,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184937,1,0.64639235,1,0.7424991738796234,0.07356369640338534
3163,10.909090909090908,-14.949494949494952,18.506638368644506,5.342790401858196,0.5,0.0182776916160483,0.2602486566681637,0.5,0.0519539547257567,0.7397513433318362,0.0351158231709025,1,0.66106963,1,0.7607905495166779,0.08472965523864656
3164,11.717171717171716,-14.949494949494952,18.99419680572632,5.377163475202035,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1,0.6765639,1,0.7665813833475112,0.0676027597049321
3165,12.525252525252526,-14.949494949494952,19.50306001801563,5.4097797702543975,0.5,0.0157815072568989,0.2457168712328325,0.5,0.0484448813411594,0.7542831287671674,0.0321131942990292,1,0.69234186,1,0.7839980912208557,0.068126608434927
3166,13.333333333333336,-14.949494949494952,20.031604454530168,5.440706361375874,0.5,0.0145831946189994,0.239017288686379,0.5,0.0464299425442057,0.760982711313621,0.0305065685816026,1,0.7048965,1,0.7736438155174256,0.07824742706927212
3167,14.141414141414138,-14.949494949494952,20.57831366181308,5.470016507188717,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1,0.7175389,1,0.8060312205553055,0.06596711057433924
3168,14.949494949494948,-14.949494949494952,21.14177850820385,5.497787143782138,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,1,0.7300145,1,0.806465876698494,0.06529855181912737
3169,15.757575757575758,-14.949494949494952,21.720695039540384,5.52409686103506,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,1,0.7422076,1,0.8225553756952286,0.06804757971594882
3170,16.565656565656568,-14.949494949494952,22.313860640782348,5.549024311185557,0.5,0.0102914696701772,0.2166390300054732,0.5,0.0372136805786826,0.7833609699945268,0.0237525751244299,1,0.75406104,1,0.8444349163770676,0.058488445200538176
3171,17.37373737373737,-14.949494949494952,22.920169056457105,5.572646991492904,0.5,0.0093639097403648,0.2121930029879963,0.5,0.0347653009711426,0.7878069970120036,0.0220646053557537,1,0.76545954,1,0.8523287945985794,0.06155398161820157
3172,18.18181818181818,-14.949494949494952,23.538604708896173,5.595040342033704,0.5,0.0084977407938655,0.2082020851908181,0.5,0.0323171280201396,0.7917979148091818,0.0204074344070025,1,0.7764153,1,0.8542534095048905,0.06483121428328495
3173,18.98989898989899,-14.949494949494952,24.168236652506152,5.616277102940275,0.5,0.0076926964028965,0.2046573777286777,0.5,0.0298954740714414,0.7953426222713224,0.0187940852371689,1,0.786856,1,0.8582820665836334,0.06529363305169328
3174,19.7979797979798,-14.949494949494952,24.80821241698384,5.636426880916296,0.5,0.0069477072628778,0.2015479381137966,0.5,0.0275240284834589,0.7984520618862033,0.0172358678731683,1,0.7963082,1,0.8804677826166153,0.05798681204762758
3175,20.6060606060606,-14.949494949494952,25.457751922462,5.655555881378092,0.5,0.0062610591271491,0.1988616032531468,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,1,0.8054207,1,0.8731522351503372,0.057460068800462005
3176,21.41414141414141,-14.949494949494952,26.11614159384616,5.673726769234666,0.5,0.0056305363856887,0.1965856391707174,0.5,0.0230111101223713,0.8034143608292826,0.01432082325403,1,0.8142206,1,0.8952880835533142,0.05223267441037676
3177,22.22222222222222,-14.949494949494952,26.782728758265133,5.690998627629944,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1,0.8227528,1,0.8886059981584549,0.05737369670291091
3178,23.03030303030303,-14.949494949494952,27.456916376617382,5.707426989656351,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,1,0.83092976,1,0.9020767378807067,0.05415208111655036
3179,23.838383838383837,-14.949494949494952,28.13815813572549,5.723063922996193,0.5,0.0040486132817318,0.1920937771112932,0.5,0.0170276201216345,0.8079062228887067,0.0105381167016831,1,0.837475,1,0.8978523164987564,0.058681693251892424
3180,24.64646464646465,-14.949494949494952,28.82595390987793,5.737958151642311,0.5,0.0036145408347977,0.1913356897143356,0.5,0.0152765549152648,0.8086643102856643,0.0094455478750312,1,0.8439797,1,0.9190149217844009,0.055236928299011334
3181,25.454545454545453,-14.949494949494952,29.519845588053062,5.752155202335404,0.5,0.0032219059856996,0.1909294681379094,0.5,0.0136529432302027,0.8090705318620907,0.0084374246079511,1,0.85046935,1,0.9177431440353394,0.04641079440886285
3182,26.262626262626256,-14.949494949494952,30.21941325465075,5.7656975662054775,0.5,0.0028676169218937,0.1908659252346706,0.5,0.0121566306925927,0.8091340747653294,0.0075121238072432,1,0.85678744,1,0.925023318529129,0.04629636105374122
3183,27.070707070707076,-14.949494949494952,30.924271706104975,5.778624868403341,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.86299896,1,0.9270661598443986,0.04684583221732316
3184,27.878787878787875,-14.949494949494952,31.63406728252668,5.79097404034002,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975104,0.005899056483121,1,0.86909235,1,0.9253439825773239,0.0461950084822857
3185,28.68686868686869,-14.949494949494952,32.34847499191612,5.802779490596542,0.5,0.0020052150957241,0.1926553413723307,0.5,0.0084030875313431,0.8073446586276692,0.0052041513135336,1,0.87501,1,0.9365475326776505,0.040634934897318696
3186,29.49494949494949,-14.949494949494952,33.06719590401636,5.814073271694292,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,1,0.8806895,1,0.9405787479877472,0.04423837393166634
3187,30.303030303030297,-14.949494949494952,33.78995479120012,5.824885240787931,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,1,0.8861796,1,0.939530189037323,0.03949572050509266
3188,31.111111111111114,-14.949494949494952,34.51649799462391,5.835243213009919,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.8914819,1,0.9488676333427429,0.03668767635187542
3189,31.91919191919192,-14.949494949494952,35.24659149505355,5.845173106700457,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1,0.8966453,1,0.9483192366361618,0.04441942948984399
3190,32.72727272727272,-14.949494949494952,35.9800191691203,5.854699080133808,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1,0.9000313,1,0.9500796753168106,0.03994960106165707
3191,33.535353535353536,-14.949494949494952,36.71658121320834,5.8638436596295564,0.5,0.000950080718338,0.2047152858728524,0.5,0.0036909050013514,0.7952847141271475,0.0023204928598447,1,0.9022724,1,0.9499963504076004,0.037764947939489334
3192,34.34343434343434,-14.949494949494952,37.45609271863204,5.872627859137736,0.5,0.0008359640213671,0.2077992769401635,0.5,0.0031869759699394,0.7922007230598364,0.0020114699956533,1,0.9045629,1,0.948062214255333,0.0434944975328146
3193,35.15151515151516,-14.949494949494952,38.198382383187045,5.881071291527824,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1,0.90680116,1,0.9566356909275054,0.038863427811340716
3194,35.95959595959596,-14.949494949494952,38.94329134552401,5.889192271907349,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,1,0.90902007,1,0.9597340196371078,0.030607372823123348
3195,36.76767676767676,-14.949494949494952,39.69067213007777,5.89700791335739,0.5,0.0005665789913317,0.2189004515265905,0.5,0.0020217162240526,0.7810995484734095,0.0012941476076921,1,0.9112703,1,0.9583538627624512,0.03417403967310185
3196,37.57575757575758,-14.949494949494952,40.440387691478406,5.904534215508109,0.5,0.0004968986966977,0.2232242925652867,0.5,0.0017291076711011,0.7767757074347131,0.0011130031838994,1,0.9134717,1,0.9589881581068039,0.02989398512097838
3197,38.38383838383838,-14.949494949494952,41.19231054847008,5.911786146394338,0.5,0.0004354692673586,0.2278645377769273,0.5,0.0014756190994716,0.7721354622230727,0.0009555441834151,1,0.91569126,1,0.9612031906843186,0.03134271851929238
3198,39.1919191919192,-14.949494949494952,41.94632199836953,5.918777718034384,0.5,0.0003813665883375,0.2328245371554639,0.5,0.0012566333965305,0.7671754628445361,0.000818999992434,1,0.9179272,1,0.9579241222143173,0.04004516752153692
3199,40.0,-14.949494949494952,42.70231140400921,5.92552205616838,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.92010254,1,0.9591576999425888,0.03581059916906568
3200,-40.0,-14.141414141414142,42.426166382540245,3.4814135300126594,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.76438665,1,0.8423274463415146,0.07401850570297938
3201,-39.19191919191919,-14.141414141414142,41.66516679271681,3.487878161049171,0.5,0.0004007215614144,0.2309390181176621,0.5,0.0013344618851969,0.7690609818823378,0.0008675917233057,1,0.75951725,1,0.8364195418357849,0.07684237832679407
3202,-38.38383838383838,-14.141414141414142,40.90597319457896,3.4945830414167034,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,1,0.7545097,1,0.834061262011528,0.07999010957585151
3203,-37.57575757575758,-14.141414141414142,40.14868803972417,3.501541179617199,0.5,0.0005229505393393,0.221506104951957,0.5,0.0018379349064717,0.7784938950480428,0.0011804427229055,1,0.74933165,1,0.833528738617897,0.07076534299225948
3204,-36.76767676767677,-14.141414141414142,39.39342139001569,3.508766487408012,0.5,0.000596780448418,0.2172695738517375,0.5,0.0021499476729583,0.7827304261482626,0.0013733640606881,1,0.74412256,1,0.8309125798940659,0.08467322579026329
3205,-35.95959595959596,-14.141414141414142,38.64029160728963,3.516273853872569,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,1,0.7388531,1,0.8264470636844635,0.07672966798217344
3206,-35.15151515151515,-14.141414141414142,37.88942611555613,3.524079226133725,0.5,0.000775433004516,0.2097430089312115,0.5,0.002921629455241,0.7902569910687884,0.0018485312298785,1,0.7335114,1,0.8205827927589416,0.07834202023560495
3207,-34.343434343434346,-14.141414141414142,37.14096224414189,3.53219969728748,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1,0.7281658,1,0.8157318133115768,0.07619908459543766
3208,-33.535353535353536,-14.141414141414142,36.3950481612559,3.540653602165927,0.5,0.0010043118169727,0.2034664432676224,0.5,0.0039316953242726,0.7965335567323776,0.0024680035706227,1,0.722758,1,0.8007138085365295,0.0752926618537546
3209,-32.72727272727273,-14.141414141414142,35.651843908615405,3.5494606215637035,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,1,0.71736854,1,0.7960255408287048,0.08664986348775916
3210,-31.91919191919192,-14.141414141414142,34.91152254905526,3.5586418955782784,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1,0.7119741,1,0.7783112955093384,0.08924430823475343
3211,-31.11111111111111,-14.141414141414142,34.1742714404695,3.568220146716669,0.5,0.0014703467096842,0.1963866097912001,0.5,0.0060166541161234,0.8036133902087998,0.0037435004129038,1,0.7064104,1,0.7831716293096542,0.08674547142737685
3212,-30.303030303030305,-14.141414141414142,33.440293651003735,3.5782198134033343,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.700796,1,0.7688555049896241,0.07912522873945267
3213,-29.49494949494949,-14.141414141414142,32.70980953213591,3.5886671944779818,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,1,0.69509697,1,0.7749279642105102,0.07113066944434583
3214,-28.686868686868685,-14.141414141414142,31.983058468142705,3.599590605187015,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.6891613,1,0.7708441257476807,0.08639536123009198
3215,-27.87878787878788,-14.141414141414142,31.26030082243992,3.611020545034261,0.5,0.0024088952449346,0.1913803215004656,0.5,0.0101780584504523,0.8086196784995344,0.0062934768476934,1,0.6832397,1,0.7621705847978592,0.08173310772682395
3216,-27.070707070707076,-14.141414141414142,30.54182010337658,3.622989877647097,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,1,0.6774434,1,0.7629323381185532,0.08281358414396423
3217,-26.262626262626263,-14.141414141414142,29.82792537420889,3.635534022509374,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.67167044,1,0.7526186162233353,0.08329055821228706
3218,-25.454545454545453,-14.141414141414142,29.11895393410465,3.64869115798213,0.5,0.003443464089238,0.191121346902477,0.5,0.014573696971243,0.8088786530975228,0.0090085805302405,1,0.6660331,1,0.7346772623062133,0.08621579793289258
3219,-24.646464646464647,-14.141414141414142,28.415274299017767,3.662502434438009,0.5,0.0038680535518225,0.1917445065810541,0.5,0.0163049027471233,0.8082554934189458,0.0100864781494729,1,0.6603139,1,0.7424130022525788,0.08385394618318191
3220,-23.83838383838384,-14.141414141414142,27.717289512957567,3.677012195526419,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1,0.6540843,1,0.7267056518793106,0.0806122622315626
3221,-23.03030303030303,-14.141414141414142,27.025440821318213,3.692268204502044,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,1,0.64738363,1,0.7195359671115875,0.07655760760271946
3222,-22.22222222222222,-14.141414141414142,26.34021173819252,3.7083218711133,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1,0.6402237,1,0.7094923862814904,0.07706209469358391
3223,-21.41414141414141,-14.141414141414142,25.662132538505727,3.7252284726669536,0.5,0.0060585434090643,0.1981084873391412,0.5,0.0245234043430918,0.8018915126608588,0.015290973876078,1,0.6333303,1,0.7080326175689697,0.08568532273183567
3224,-20.60606060606061,-14.141414141414142,24.99178520273473,3.743047360450066,0.5,0.006746808596405,0.2007423620977068,0.5,0.0268624830643216,0.7992576379022931,0.0168046458303633,1,0.6266594,1,0.7213599771261215,0.08272681670711358
3225,-19.7979797979798,-14.141414141414142,24.32980883608016,3.7618421395726154,0.5,0.0074978775453204,0.2038269784046481,0.5,0.0292876235890548,0.7961730215953517,0.0183927505671876,1,0.6194258,1,0.7028742077946663,0.07316544784469793
3226,-18.98989898989899,-14.141414141414142,23.67690557411493,3.78168080635154,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,1,0.61267287,1,0.6843868231773377,0.08129072827328218
3227,-18.181818181818183,-14.141414141414142,23.03384697169976,3.80263582244048,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1,0.60630304,1,0.6807216599583625,0.08761761970771383
3228,-17.373737373737374,-14.141414141414142,22.4014808495016,3.824784098879988,0.5,0.0101524022284837,0.2159620882774421,0.5,0.0368577110254737,0.7840379117225579,0.0235050566269787,1,0.59954596,1,0.6633113583922386,0.07411556264488658
3229,-16.565656565656568,-14.141414141414142,21.78073854051484,3.8482068559980975,0.5,0.011175878742184,0.2210227881797008,0.5,0.0393884944350177,0.7789772118202992,0.0252821865886008,1,0.5926699,1,0.6594334626197815,0.0862168862986348
3230,-15.757575757575758,-14.141414141414142,21.172642434866912,3.872989316611273,0.5,0.0122688172972378,0.226613859831164,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,1,0.5854769,1,0.6609046533703804,0.07945104042615848
3231,-14.949494949494952,-14.141414141414142,20.57831366181308,3.899220180393821,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1,0.57788324,1,0.6489074766635895,0.0690734800710859
3232,-14.141414141414142,-14.141414141414142,19.998979669922555,3.9269908169872414,0.5,0.0146547538232054,0.2394122095454394,0.5,0.046556634898488,0.7605877904545606,0.0306056943608467,1,0.56920564,1,0.6292542320489883,0.07980108061680119
3233,-13.333333333333332,-14.141414141414142,19.435981366958696,3.9563941051912463,0.5,0.015939642393559,0.2466145485057375,0.5,0.0486941859435724,0.7533854514942623,0.0323169141685657,1,0.5588933,1,0.6300279477238655,0.07851002637811437
3234,-12.525252525252526,-14.141414141414142,18.89077935767428,3.987522836769348,0.5,0.0172773694507228,0.2543328417210039,0.5,0.0506547518349569,0.745667158278996,0.0339660606428398,1,0.545334,1,0.615084513425827,0.06713333157583866
3235,-11.717171717171716,-14.141414141414142,18.364958670486484,4.020467598145831,0.5,0.0186590661541214,0.2625364160096061,0.5,0.0524132309303285,0.737463583990394,0.0355361485422249,1,0.5306411,1,0.5997181287407876,0.08148008688000381
3236,-10.90909090909091,-14.141414141414142,17.8602311962023,4.055314044673036,0.5,0.0200736846351712,0.2711783613976025,0.5,0.0539502328032085,0.7288216386023976,0.0370119587191898,1,0.51817024,1,0.6048254314064979,0.06448807250430053
3237,-10.1010101010101,-14.141414141414142,17.378434882914398,4.092139494401868,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,1,0.5070748,1,0.5855285370349884,0.0729945962760813
3238,-9.292929292929294,-14.141414141414142,16.921528558684383,4.13100879657979,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,0,0.49981532,1,0.5897735732793808,0.0777070604849869
3239,-8.484848484848484,-14.141414141414142,16.491581116734185,4.171969480114106,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,0,0.497634,1,0.5651532161235809,0.06714325067035384
3240,-7.676767676767675,-14.141414141414142,16.090753738779696,4.215046264037867,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,0,0.495735,1,0.577393708229065,0.06567023482581483
3241,-6.868686868686872,-14.141414141414142,15.7212739057323,4.2602351180989135,0.5,0.0271028664118041,0.3178652257679354,0.5,0.058162410235951,0.6821347742320645,0.0426326383238776,0,0.49405405,1,0.5508632001280784,0.07922128064353004
3242,-6.060606060606062,-14.141414141414142,15.385400213866482,4.307497194099606,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,0,0.49247396,1,0.5675455713272095,0.07588232078219162
3243,-5.252525252525253,-14.141414141414142,15.085377537450077,4.35675309608393,0.5,0.0295336368584273,0.3355407200017375,0.5,0.0584844041658466,0.6644592799982624,0.044009020512137,0,0.49182338,1,0.5589204999804497,0.0778424439949501
3244,-4.444444444444443,-14.141414141414142,14.823382891187183,4.407878097182577,0.5,0.0305819123634968,0.3434217187500055,0.5,0.0584686942050383,0.6565782812499945,0.0445253032842676,0,0.49095452,1,0.5679636383056641,0.06493383309284603
3245,-3.63636363636364,-14.141414141414142,14.601463434014263,4.460699008626503,0.5,0.0314912121079306,0.3503876711439947,0.5,0.058384130837538,0.6496123288560052,0.0449376714727343,0,0.49054614,1,0.5640920469164848,0.07314812162506008
3246,-2.8282828282828305,-14.141414141414142,14.421469331373531,4.514993420534809,0.5,0.0322430852656332,0.356240335762434,0.5,0.0582662760525505,0.643759664237566,0.0452546806590918,0,0.49227974,1,0.5729465526342392,0.07172231728111599
3247,-2.0202020202020208,-14.141414141414142,14.284985478516113,4.570491925780526,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378262,0.0454843392692076,0,0.49492598,1,0.5708536019921303,0.07109399766926014
3248,-1.212121212121211,-14.141414141414142,14.193267127474988,4.626883686706485,0.5,0.0332147393866245,0.3639303520416765,0.5,0.058052007671672,0.6360696479583233,0.0456333735291483,0,0.49981973,1,0.5879194563627244,0.06812186055161543
3249,-0.4040404040404013,-14.141414141414142,14.14718496970634,4.68382532254593,0.5,0.0334134369308787,0.3655207186651721,0.5,0.0579998133300084,0.6344792813348279,0.0457066251304435,1,0.5072787,1,0.5994277763366699,0.06543734520758028
3250,0.4040404040404013,-14.141414141414142,14.14718496970634,4.740952638223449,0.5,0.0334134369308787,0.3655207186651721,0.5,0.0579998133300084,0.6344792813348279,0.0457066251304435,1,0.5162515,1,0.6153629249334336,0.06854301079524558
3251,1.212121212121211,-14.141414141414142,14.193267127474988,4.797894274062895,0.5,0.0332147393866245,0.3639303520416765,0.5,0.058052007671672,0.6360696479583233,0.0456333735291483,1,0.52465034,1,0.6384932899475098,0.07685284940710897
3252,2.0202020202020208,-14.141414141414142,14.284985478516113,4.854286034988854,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378262,0.0454843392692076,1,0.53132415,1,0.6365301740169526,0.07023853106723854
3253,2.8282828282828305,-14.141414141414142,14.421469331373531,4.90978454023457,0.5,0.0322430852656332,0.356240335762434,0.5,0.0582662760525505,0.643759664237566,0.0452546806590918,1,0.54225135,1,0.6419548377394676,0.08031024963713627
3254,3.636363636363633,-14.141414141414142,14.601463434014263,4.964078952142876,0.5,0.0314912121079306,0.3503876711439947,0.5,0.058384130837538,0.6496123288560052,0.0449376714727343,1,0.5510366,1,0.644165415763855,0.07231948726332749
3255,4.444444444444443,-14.141414141414142,14.823382891187183,5.0168998635868025,0.5,0.0305819123634968,0.3434217187500055,0.5,0.0584686942050383,0.6565782812499945,0.0445253032842676,1,0.5604227,1,0.6589033707976342,0.07098627877312111
3256,5.252525252525253,-14.141414141414142,15.085377537450077,5.06802486468545,0.5,0.0295336368584273,0.3355407200017375,0.5,0.0584844041658466,0.6644592799982624,0.044009020512137,1,0.57096034,1,0.6617555767297745,0.08234128562183139
3257,6.060606060606062,-14.141414141414142,15.385400213866482,5.117280766669773,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,1,0.57922167,1,0.680479525923729,0.07460409097717825
3258,6.868686868686865,-14.141414141414142,15.721273905732296,5.164542842670465,0.5,0.0271028664118042,0.3178652257679356,0.5,0.058162410235951,0.6821347742320644,0.0426326383238776,1,0.5855252,1,0.6783077096939087,0.07544479383957815
3259,7.676767676767675,-14.141414141414142,16.090753738779696,5.209731696731512,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1,0.5954135,1,0.6786008125543594,0.0657386205221023
3260,8.484848484848484,-14.141414141414142,16.491581116734185,5.252808480655274,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,1,0.6092514,1,0.7026048731803894,0.07976700346366623
3261,9.292929292929294,-14.141414141414142,16.921528558684383,5.293769164189589,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,1,0.6213371,1,0.7162828913331032,0.07190126887701687
3262,10.101010101010097,-14.141414141414142,17.378434882914394,5.332638466367511,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,1,0.6355678,1,0.7170047521591186,0.07363233090639981
3263,10.909090909090908,-14.141414141414142,17.860231196202296,5.369463916096343,0.5,0.0200736846351712,0.2711783613976026,0.5,0.0539502328032085,0.7288216386023973,0.0370119587191898,1,0.6517057,1,0.746726695895195,0.07103487664090896
3264,11.717171717171716,-14.141414141414142,18.364958670486484,5.404310362623549,0.5,0.0186590661541214,0.2625364160096061,0.5,0.0524132309303285,0.737463583990394,0.0355361485422249,1,0.6689502,1,0.7577314186096191,0.07675859604322179
3265,12.525252525252526,-14.141414141414142,18.89077935767428,5.437255124000031,0.5,0.0172773694507228,0.2543328417210039,0.5,0.0506547518349569,0.745667158278996,0.0339660606428398,1,0.6823221,1,0.769572804570198,0.0665495036241438
3266,13.333333333333336,-14.141414141414142,19.435981366958696,5.468383855578133,0.5,0.015939642393559,0.2466145485057375,0.5,0.0486941859435724,0.7533854514942623,0.0323169141685657,1,0.69559175,1,0.7883944082260131,0.06722593018157941
3267,14.141414141414138,-14.141414141414142,19.998979669922555,5.497787143782138,0.5,0.0146547538232054,0.2394122095454394,0.5,0.046556634898488,0.7605877904545606,0.0306056943608467,1,0.70872885,1,0.7984467440843582,0.06441101005624635
3268,14.949494949494948,-14.141414141414142,20.57831366181308,5.525557780375559,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1,0.7216039,1,0.8079437154531479,0.06002931618066205
3269,15.757575757575758,-14.141414141414142,21.172642434866912,5.551788644158107,0.5,0.0122688172972378,0.226613859831164,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,1,0.73434746,1,0.8090360355377197,0.06872423204641256
3270,16.565656565656568,-14.141414141414142,21.78073854051484,5.576571104771282,0.5,0.011175878742184,0.2210227881797008,0.5,0.0393884944350177,0.7789772118202992,0.0252821865886008,1,0.74651814,1,0.8276412242650986,0.06845487678339546
3271,17.37373737373737,-14.141414141414142,22.401480849501592,5.599993861889391,0.5,0.0101524022284837,0.2159620882774419,0.5,0.0368577110254738,0.7840379117225581,0.0235050566269787,1,0.75839216,1,0.8351929867267609,0.06698786173883527
3272,18.18181818181818,-14.141414141414142,23.033846971699752,5.6221421383289,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1,0.76950735,1,0.842138529419899,0.06086095496998194
3273,18.98989898989899,-14.141414141414142,23.67690557411493,5.64309715441784,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,1,0.77987087,1,0.8556467235088349,0.061727036237828645
3274,19.7979797979798,-14.141414141414142,24.32980883608016,5.662935821196765,0.5,0.0074978775453204,0.2038269784046481,0.5,0.0292876235890548,0.7961730215953517,0.0183927505671876,1,0.78966504,1,0.8612051159143448,0.06434170163862264
3275,20.6060606060606,-14.141414141414142,24.99178520273473,5.681730600319313,0.5,0.006746808596405,0.2007423620977067,0.5,0.0268624830643216,0.7992576379022932,0.0168046458303633,1,0.7990255,1,0.8720729243755341,0.06740021147108201
