,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1461,11.629058518754732,-35.89839803615588,37.73499680131035,5.025665161378361,0.5,0.0007964969768529,0.2090387581601511,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.81337893,0.8206224845647812,0.06479430779842928
1462,12.640280998646446,-35.89839803615588,38.05879248330171,5.050944675296374,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,1,0.7983298,0.8140528259277344,0.06839897590489966
1463,13.65150347853816,-35.89839803615588,38.40649071168596,5.075782113879921,0.5,0.0007087926751058,0.2121940162475399,0.5,0.0026315120499766,0.78780598375246,0.0016701523625412,1,0.7775305,0.8027261496782303,0.06650439230016277
1464,14.662725958429874,-35.89839803615588,38.777448524810055,5.100159152260009,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.7590161,0.7809060467481613,0.08031489801860932
1465,15.673948438321588,-35.89839803615588,39.17100510849121,5.124060323816584,0.5,0.0006204037767613,0.2160802313625653,0.5,0.0022507694575933,0.7839197686374346,0.0014355866171773,1,0.750839,0.7815230857729912,0.07472210339497981
1466,16.685170918213302,-35.89839803615588,39.58648645854127,5.147472931546735,0.5,0.0005769901817671,0.2183234441612388,0.5,0.002065832644631,0.7816765558387613,0.001321411413199,1,0.75322944,0.7679652550816536,0.08123743570211099
1467,17.696393398105016,-35.89839803615588,40.02320977711277,5.170386931981912,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,1,0.7658059,0.7840533901453018,0.0763597294552017
1468,18.70761587799673,-35.89839803615588,40.48048756377516,5.192794796967734,0.5,0.0004934182984296,0.2234640676817295,0.5,0.00171462482702,0.7765359323182704,0.0011040215627248,1,0.77689135,0.7969477524757386,0.07126760740355757
1469,19.718838357888444,-35.89839803615588,40.95763137373563,5.214691358482643,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,1,0.777983,0.7900986852645874,0.07695570460757457
1470,20.73006083778016,-35.89839803615588,41.45395522625491,5.236073641380933,0.5,0.0004158925719874,0.2295507736638825,0.5,0.0013958746695222,0.7704492263361175,0.0009058836207548,1,0.77888125,0.7878329007029533,0.07589644995619949
1471,21.741283317671886,-35.89839803615588,41.96877865582413,5.256940688540727,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.78002405,0.7979705519676209,0.07408628997429398
1472,22.7525057975636,-35.89839803615588,42.50142940690873,5.277293382415467,0.5,0.0003458089863984,0.2366735672030575,0.5,0.0011153131426382,0.7633264327969426,0.0007305610645183,1,0.781901,0.7870386716127395,0.07494460000321668
1473,23.763728277455314,-35.89839803615588,43.05124577996565,5.297134266462251,0.5,0.000313806560132,0.2406518801209986,0.5,0.0009901789311687,0.7593481198790013,0.0006519927456504,1,0.7881654,0.7972945299744606,0.07141560243405237
1474,24.77495075734703,-35.89839803615588,43.61757864200224,5.316467369380648,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899998,0.0005795443677245,1,0.7961431,0.8056934688091278,0.07322703393717966
1475,25.786173237238746,-35.89839803615588,44.19979311923493,5.335298034564935,0.5,0.0002560560120869,0.2494991950116001,0.5,0.0007702239006599,0.7505008049883998,0.0005131399563734,1,0.79996467,0.8066421949863434,0.07033140901637268
1476,26.797395717130456,-35.89839803615588,44.79726999252033,5.353632756668984,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.80120665,0.8080082062482834,0.07478672316057094
1477,27.80861819702217,-35.89839803615588,45.40940681830179,5.371479026718898,0.5,0.0002065355704704,0.2596093592211211,0.5,0.0005890273132796,0.7403906407788788,0.000397781441875,1,0.80556387,0.8137811419963836,0.07060847446627004
1478,28.819840676913884,-35.89839803615588,46.03561879897978,5.388845186792272,0.5,0.0001847357437704,0.2651658169470892,0.5,0.0005119443407795,0.7348341830529108,0.0003483400422749,1,0.80824786,0.8042424527406693,0.0728346454144845
1479,29.8310631568056,-35.89839803615588,46.67533942702083,5.405740294918731,0.5,0.0001648082718088,0.2710709898094857,0.5,0.0004431810667946,0.7289290101905143,0.0003039946693017,1,0.8147868,0.8146811211109162,0.0689356105970028
1480,30.842285636697312,-35.89839803615588,47.32802092690868,5.422174000545308,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,1,0.82327116,0.8187104552984238,0.0702421003640277
1481,31.853508116589023,-35.89839803615588,47.99313451834422,5.438156430650968,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.829016,0.8173968544006348,0.06613575844435995
1482,32.86473059648074,-35.89839803615588,48.67017052303739,5.453698086384066,0.5,0.0001153149356276,0.2909819822909593,0.5,0.0002809808580835,0.7090180177090407,0.0001981478968555,1,0.8308704,0.8173890854120255,0.06568614441678695
1483,33.875953076372454,-35.89839803615588,49.35863833610961,5.468809749930577,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,1,0.835866,0.8192669584751129,0.06292432095237442
1484,34.88717555626418,-35.89839803615588,50.05806628162815,5.483502401194741,0.5,8.98557075237678e-05,0.3061806914863889,0.5,0.0002036171012531,0.693819308513611,0.0001467364043884,1,0.84166884,0.8347015904188156,0.0615450340467995
1485,35.898398036155896,-35.89839803615588,50.76800137019934,5.497787143782138,0.5,7.90674053449959e-05,0.3143827040313564,0.5,0.0001724330885788,0.6856172959686435,0.0001257502469619,1,0.8417359,0.8231575479507446,0.0668962880332227
1486,36.90962051604761,-35.89839803615588,51.48800897491496,5.511675139713105,0.5,6.94343625953544e-05,0.3229957758266964,0.5,0.0001455355156256,0.6770042241733035,0.0001074849391104,1,0.84019846,0.8276854286193848,0.06248346431296911
1487,37.92084299593933,-35.89839803615588,52.21767244032389,5.525177552257,0.5,6.085665830880986e-05,0.3320255534282246,0.5,0.0001224324219455,0.6679744465717753,9.16445401271886e-05,1,0.84406596,0.825925971865654,0.06756090167553833
1488,38.93206547583104,-35.89839803615588,52.95659263752414,5.5383054962604845,0.5,5.323887042997436e-05,0.3414764390177716,0.5,0.0001026690176313,0.6585235609822284,7.79539440306797e-05,1,0.85188174,0.8343719065189361,0.06340124309794459
1489,39.94328795572275,-35.89839803615588,53.704387476965664,5.55106999534183,0.5,4.649068357815053e-05,0.351351422708399,0.5,8.582892742491935e-05,0.648648577291601,6.615980550153494e-05,1,0.8552584,0.838924485206604,0.05910726506582786
1490,40.95451043561447,-35.89839803615588,54.46069138913988,5.563481945334603,0.5,4.052729257091702e-05,0.3616519085983889,0.5,7.153431033333364e-05,0.638348091401611,5.603080145212533e-05,1,0.8566608,0.8389702174663544,0.05944651984786665
1491,41.96573291550618,-35.89839803615588,55.2251547820183,5.575552083384871,0.5,3.526963264720739e-05,0.3723775371700781,0.5,5.944508327052125e-05,0.6276224628299218,4.735735795886432e-05,1,0.8577314,0.8398612447977066,0.055553461780153426
1492,42.97695539539789,-35.89839803615588,55.9974434828975,5.587290962133748,0.5,3.0644465469468186e-05,0.3835260071567671,0.5,4.925745747090282e-05,0.6164739928432329,3.99509614701855e-05,1,0.8588015,0.8376254482269287,0.06062846683384969
1493,43.98817787528961,-35.89839803615588,56.77723817121082,5.598708928449431,0.5,2.6584347635660423e-05,0.3950929005248983,0.5,4.070197312672723e-05,0.6049070994751017,3.364316038119383e-05,1,0.8586606,0.8374781863689422,0.06193543615924104
1494,44.99940035518132,-35.89839803615588,57.56423380787912,5.609816106208126,0.5,2.302750579470545e-05,0.4070715147180068,0.5,3.354119273154107e-05,0.5929284852819932,2.828434926312326e-05,1,0.8573487,0.8412475924491882,0.0580055421341865
1495,46.01062283507304,-35.89839803615588,58.35813906588887,5.620622382660033,0.5,1.9917639694693605e-05,0.4194527067582131,0.5,2.7567188448696608e-05,0.5805472932417868,2.3742414071695108e-05,1,0.8556275,0.836887714266777,0.058790319002578945
1496,47.02184531496477,-35.89839803615588,59.15867576600032,5.63113739795369,0.5,1.7203671727152103e-05,0.4322247541711521,0.5,2.2598934581555052e-05,0.5677752458288478,1.990130315435358e-05,1,0.8533134,0.8393991318941116,0.05696253773357066
1497,48.03306779485648,-35.89839803615588,59.96557832079633,5.641370537428607,0.5,1.4839458856512238e-05,0.4453732379598267,0.5,1.8479693691784293e-05,0.5546267620401732,1.6659576274148264e-05,1,0.8509435,0.8363457849025726,0.060520763689523055
1498,49.04429027474819,-35.89839803615588,60.77859318967526,5.651330926321695,0.5,1.2783480307934378e-05,0.4588809529695495,0.5,1.507446460176133e-05,0.5411190470304504,1.3928972454847856e-05,1,0.84868306,0.831031852722168,0.06251762249205518
1499,50.05551275463989,-35.89839803615588,61.59747834686252,5.661027426566975,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.8464185,0.8363926858901978,0.05829677692638677
1500,-50.05551275463989,-34.88717555626417,61.0136818707371,3.7502819609172047,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.92886,0.8908498102426529,0.046155326727039356
1501,-49.04429027474818,-34.88717555626417,60.186854269411306,3.759889017056136,0.5,1.4249443311118612e-05,0.4490246486152423,0.5,1.7484768507904697e-05,0.5509753513847576,1.5867105909511656e-05,1,0.92951375,0.889857370018959,0.04539852354811794
1502,-48.033067794856464,-34.88717555626417,59.36573607796734,3.7697627660106727,0.5,1.6563554070840482e-05,0.4355732147831659,0.5,2.146347217567937e-05,0.564426785216834,1.901351312325993e-05,1,0.93008184,0.8913150120973587,0.046502972309589156
1503,-47.02184531496475,-34.88717555626417,58.55056750466274,3.779912461598839,0.5,1.922885498777225e-05,0.4224970352076247,0.5,2.628354719588509e-05,0.5775029647923753,2.275620109182867e-05,1,0.93035775,0.89621764087677,0.04217709599392234
1504,-46.01062283507303,-34.88717555626417,57.74160053172184,3.7903476544961534,0.5,2.2293441236201952e-05,0.4098121836090325,0.5,3.210572532803631e-05,0.5901878163909675,2.719958328211913e-05,1,0.93011904,0.8965227506160736,0.0438105680574555
1505,-44.99940035518132,-34.88717555626417,56.93909948901096,3.801078191301443,0.5,2.5810905642390666e-05,0.3975319121410013,0.5,3.911697776545948e-05,0.6024680878589986,3.246394170392507e-05,1,0.92915386,0.8960563113689423,0.04498151903186101
1506,-43.9881778752896,-34.88717555626417,56.14334164512933,3.8121142115703424,0.5,2.9840737693391333e-05,0.3856667605050874,0.5,4.753367138015832e-05,0.6143332394949126,3.868720453677482e-05,1,0.92743397,0.8937557694911957,0.04149199264584703
1507,-42.97695539539789,-34.88717555626417,55.354617814159056,3.823466142476697,0.5,3.444869980652615e-05,0.3742246906883752,0.5,5.760481954613546e-05,0.6257753093116248,4.60267596763308e-05,1,0.92524034,0.8889193834066391,0.04746298899488215
1508,-41.96573291550617,-34.88717555626417,54.57323297578396,3.835144690722504,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.9225213,0.8852378478050232,0.0477323590489419
1509,-40.95451043561445,-34.88717555626417,53.79950690586717,3.847160831275004,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.91891414,0.8842988135814667,0.04588803911984273
1510,-39.94328795572274,-34.88717555626417,53.033774813861605,3.859525792465337,0.5,5.2499767528039646e-05,0.3424812746073361,0.5,0.0001007926061593,0.657518725392664,7.664618684369245e-05,1,0.9140228,0.8794397611618042,0.046278140655082345
1511,-38.932065475831024,-34.88717555626417,52.27638798260636,3.8722510369373606,0.5,6.021382234948098e-05,0.3327652888089774,0.5,0.0001207360073788,0.6672347111910227,9.047491486416194e-05,1,0.90528655,0.8710627216100693,0.04821496782630729
1512,-37.92084299593931,-34.88717555626417,51.527714405126446,3.885348237888653,0.5,6.893828325634317e-05,0.3234793580617631,0.5,0.0001441766544924,0.6765206419382369,0.0001065574688743,1,0.89202076,0.8631872807741165,0.05498976791948146
1513,-36.9096205160476,-34.88717555626417,50.788139411994976,3.898829249999349,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.8828589,0.851277163028717,0.05689867241499661
1514,-35.89839803615588,-34.88717555626417,50.05806628162814,3.912706074399845,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.8772051,0.8446536070108414,0.06510079328537773
1515,-34.88717555626417,-34.88717555626417,49.33791682455991,3.9269908169872414,0.5,0.0001022830794053,0.2981562762140664,0.5,0.0002407688284871,0.7018437237859335,0.0001715259539462,1,0.8718804,0.8524555633068085,0.05628235115149266
1516,-33.875953076372454,-34.88717555626417,48.62813193128217,3.9416956393650926,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.8643031,0.8450837090015412,0.06277617573389964
1517,-32.86473059648074,-34.88717555626417,47.92917207163977,3.956832701654351,0.5,0.0001316997430987,0.2833202040429958,0.5,0.0003331444198637,0.7166797959570042,0.0002324220814812,1,0.85142624,0.834270387172699,0.06687880932284865
1518,-31.85350811658902,-34.88717555626417,47.24151773204581,3.9724140964088175,0.5,0.0001489490506632,0.2764911840360809,0.5,0.0003897627031401,0.723508815963919,0.0002693558769017,1,0.836063,0.8210395927429199,0.07334589438321841
1519,-30.842285636697305,-34.88717555626417,46.56566977494494,3.988451772870008,0.5,0.0001680672753292,0.2700421651060796,0.5,0.0004543069204308,0.7299578348939203,0.00031118709788,1,0.82202643,0.811743419766426,0.07503265263900573
1520,-29.83106315680559,-34.88717555626417,45.90214970302502,4.004957450818784,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,1,0.8131687,0.802723783493042,0.07424189829525861
1521,-28.819840676913877,-34.88717555626417,45.25149980869469,4.021942523329998,0.5,0.00021242109163,0.2582430754225999,0.5,0.0006101414931843,0.7417569245774001,0.0004112812924071,1,0.8093903,0.803097734451294,0.07879260010298307
1522,-27.80861819702216,-34.88717555626417,44.614283187353216,4.039417947817432,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.8082777,0.8023369191884995,0.0747852006633422
1523,-26.79739571713045,-34.88717555626417,43.99108359104237,4.057394124876375,0.5,0.0002657098655833,0.2478372563063853,0.5,0.0008064044304807,0.7521627436936147,0.000536057148032,1,0.8084081,0.8141297944188118,0.07445014005778983
1524,-25.786173237238728,-34.88717555626417,43.38250509726799,4.0758807645967385,0.5,0.0002959498354471,0.2431288748136219,0.5,0.0009213051519501,0.756871125186378,0.0006086274936986,1,0.8105945,0.8088336365222931,0.07105873719095124
1525,-24.77495075734701,-34.88717555626417,42.78917156621013,4.094886740237616,0.5,0.0003286802815405,0.2387349308233534,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1,0.8150324,0.8072525621652603,0.07696580509049399
1526,-23.7637282774553,-34.88717555626417,42.2117258583243,4.114419929430915,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,1,0.8173711,0.8117099726200103,0.07314297671984177
1527,-22.752505797563582,-34.88717555626417,41.65082878361199,4.134487043422444,0.5,0.0004017340263105,0.2308440126226614,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,1,0.8164777,0.8108020958900451,0.07624377772795071
1528,-21.74128331767187,-34.88717555626417,41.107157753764405,4.155093445267184,0.5,0.000442033399311,0.2273237321876366,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.81126183,0.8127869763374329,0.07090893926272704
1529,-20.730060837780155,-34.88717555626417,40.58140510913419,4.176242958372455,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,1,0.80337757,0.8006103454828263,0.07490471051433849
1530,-19.71883835788844,-34.88717555626417,40.0742760942494,4.197937667325662,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,1,0.7966492,0.8029628890752792,0.07630415190714955
1531,-18.707615877996723,-34.88717555626417,39.58648645854127,4.220177713545124,0.5,0.0005769901817671,0.2183234441612385,0.5,0.002065832644631,0.7816765558387616,0.001321411413199,1,0.7924477,0.7979355372190475,0.07443715927158615
1532,-17.69639339810501,-34.88717555626417,39.11875966328803,4.242961088940222,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.79144365,0.7941652960777282,0.0789301279310723
1533,-16.685170918213295,-34.88717555626417,38.67182368163657,4.266283431441286,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.7959017,0.798457404255867,0.07858215026044275
1534,-15.67394843832158,-34.88717555626417,38.24640738606385,4.290137826933417,0.5,0.0007288025808687,0.2114198821039297,0.5,0.0027183783257521,0.7885801178960702,0.0017235904533104,1,0.80370504,0.8117473419904709,0.06787429058175191
1535,-14.662725958429869,-34.88717555626417,37.84323652683012,4.31451462276752,0.5,0.0007816755057538,0.2095310283072589,0.5,0.0029489199677128,0.790468971692741,0.0018652977367333,1,0.8057657,0.8161930289268494,0.07102445456963812
1536,-13.651503478538146,-34.88717555626417,37.46302931582196,4.339401258584629,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.79606587,0.8049790812730789,0.07377033155681073
1537,-12.640280998646432,-34.88717555626417,37.106491642546025,4.364782120628788,0.5,0.000888139065285,0.206304630642142,0.5,0.0034168494486452,0.793695369357858,0.0021524942569651,1,0.7776902,0.7882698451280594,0.0769026867257442
1538,-11.629058518754718,-34.88717555626417,36.77431196264884,4.390638425988048,0.5,0.0009406507260356,0.2049454336547313,0.5,0.0036491110913481,0.7950545663452686,0.0022948809086918,1,0.7664954,0.7801735947728157,0.07899544342306429
1539,-10.617836038863004,-34.88717555626417,36.46715591380515,4.41694814324097,0.5,0.0009918933266148,0.2037416433233653,0.5,0.003876494453298,0.7962583566766346,0.0024341938899564,1,0.7718628,0.7844229400157928,0.0805199082143253
1540,-9.60661355897129,-34.88717555626417,36.18566072859534,4.443685955749519,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.78705007,0.8017498195171356,0.08145787297959894
1541,-8.595391079079576,-34.88717555626417,35.930429528408325,4.470823273289364,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.8053075,0.81374975502491,0.07022454868712967
1542,-7.584168599187855,-34.88717555626417,35.70202559567878,4.498328296820868,0.5,0.0011316556773159,0.2009656437843704,0.5,0.0044994345727675,0.7990343562156296,0.0028155451250417,1,0.81899285,0.8213483457565307,0.07080440892333874
1543,-6.572946119296141,-34.88717555626417,35.500966733044976,4.526166139973548,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.82748747,0.8182630860805511,0.071603866734111
1544,-5.561723639404427,-34.88717555626417,35.327719826429586,4.554299009263004,0.5,0.0012068376292269,0.1997241387686314,0.5,0.0048356850055808,0.8002758612313686,0.0030212613174038,1,0.8344016,0.8255278711915016,0.06929075694005152
1545,-4.550501159512713,-34.88717555626417,35.18269573378826,4.582686443228778,0.5,0.001237254325142,0.1992638437556106,0.5,0.0049718717351758,0.8007361562443893,0.0031045630301589,1,0.84272903,0.82638201379776,0.06936188030545913
1546,-3.539278679620999,-34.88717555626417,35.06624462165311,4.611285608648391,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.85199064,0.8390987757444381,0.06279292825664337
1547,-2.528056199729285,-34.88717555626417,34.97865186714013,4.640051649846095,0.5,0.0012813151474844,0.1986359133491557,0.5,0.0051692562818229,0.8013640866508442,0.0032252857146536,1,0.8583887,0.8429582163095474,0.060407202378000784
1548,-1.516833719837564,-34.88717555626417,34.920134633578265,4.668938084993159,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.86573225,0.8485834739208221,0.05934288671400074
1549,-0.5056112399458499,-34.88717555626417,34.89083921346054,4.69789724131919,0.5,0.0013007433639363,0.1983727818928686,0.5,0.0052563223359277,0.8016272181071313,0.003278532849932,1,0.8725661,0.8551630271673203,0.0554003688361529
1550,0.5056112399458641,-34.88717555626417,34.89083921346054,4.72688071945019,0.5,0.0013007433639363,0.1983727818928686,0.5,0.0052563223359277,0.8016272181071313,0.003278532849932,1,0.87710357,0.8587806760072708,0.04918847418971416
1551,1.516833719837578,-34.88717555626417,34.920134633578265,4.75583987577622,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.88050306,0.8654398455619812,0.05459669318899308
1552,2.528056199729292,-34.88717555626417,34.97865186714013,4.7847263109232845,0.5,0.0012813151474844,0.1986359133491557,0.5,0.0051692562818229,0.8013640866508442,0.0032252857146536,1,0.8838132,0.8633470133543014,0.056194471417904235
1553,3.539278679621006,-34.88717555626417,35.06624462165311,4.8134923521209885,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.88549876,0.8663804775476456,0.05412649781937707
1554,4.55050115951272,-34.88717555626417,35.18269573378826,4.842091517540602,0.5,0.001237254325142,0.1992638437556106,0.5,0.0049718717351758,0.8007361562443893,0.0031045630301589,1,0.8850553,0.8647366153001785,0.05205165091604803
1555,5.561723639404441,-34.88717555626417,35.327719826429586,4.870478951506375,0.5,0.0012068376292269,0.1997241387686314,0.5,0.0048356850055808,0.8002758612313686,0.0030212613174038,1,0.88295794,0.8594535517692566,0.0531314180452223
1556,6.572946119296155,-34.88717555626417,35.500966733044976,4.898611820795831,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.87925047,0.8650480539798736,0.050872046884738883
1557,7.584168599187869,-34.88717555626417,35.70202559567878,4.926449663948511,0.5,0.0011316556773159,0.2009656437843704,0.5,0.0044994345727675,0.7990343562156296,0.0028155451250417,1,0.86998343,0.8602033565044404,0.052018013530697585
1558,8.595391079079583,-34.88717555626417,35.930429528408325,4.953954687480016,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.8544335,0.8456327104568482,0.056971948311009844
1559,9.606613558971295,-34.88717555626417,36.185660728595344,4.98109200501986,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.83680636,0.833921127319336,0.06058400280260784
1560,10.617836038863013,-34.88717555626417,36.46715591380515,5.0078298175284095,0.5,0.0009918933266148,0.2037416433233653,0.5,0.003876494453298,0.7962583566766346,0.0024341938899564,1,0.81764776,0.822774523973465,0.06327002799660099
1561,11.629058518754732,-34.88717555626417,36.774311962648845,5.034139534781332,0.5,0.0009406507260356,0.2049454336547315,0.5,0.003649111091348,0.7950545663452684,0.0022948809086918,1,0.8018231,0.8097558489441872,0.070801191596321
1562,12.640280998646446,-34.88717555626417,37.10649164254603,5.059995840140592,0.5,0.000888139065285,0.2063046306421418,0.5,0.0034168494486452,0.7936953693578581,0.0021524942569651,1,0.78382653,0.8030678339004517,0.07032702149330068
1563,13.65150347853816,-34.88717555626417,37.46302931582196,5.085376702184751,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.7617446,0.783179192006588,0.07222785580200095
1564,14.662725958429874,-34.88717555626417,37.84323652683012,5.110263338001859,0.5,0.0007816755057538,0.2095310283072589,0.5,0.0029489199677128,0.790468971692741,0.0018652977367333,1,0.7479158,0.7751231130361557,0.0753833701288155
1565,15.673948438321588,-34.88717555626417,38.24640738606386,5.134640133835962,0.5,0.0007288025808687,0.2114198821039299,0.5,0.0027183783257521,0.7885801178960701,0.0017235904533104,1,0.7448812,0.7618779341578483,0.08938219828916676
1566,16.685170918213302,-34.88717555626417,38.67182368163657,5.1584945293280935,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.75313324,0.7664521160721779,0.08070603885120044
1567,17.696393398105016,-34.88717555626417,39.11875966328803,5.181816871829158,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.7683667,0.7837902165651321,0.07642902065574765
1568,18.70761587799673,-34.88717555626417,39.58648645854127,5.204600247224256,0.5,0.0005769901817671,0.2183234441612388,0.5,0.002065832644631,0.7816765558387613,0.001321411413199,1,0.77428657,0.7877652096748352,0.07703122948278728
1569,19.718838357888444,-34.88717555626417,40.0742760942494,5.2268402934437175,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,1,0.7748762,0.7889514656066895,0.07514219122646991
1570,20.73006083778016,-34.88717555626417,40.58140510913419,5.248535002396924,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,1,0.77648354,0.7840965093374253,0.07492908288202632
1571,21.741283317671886,-34.88717555626417,41.10715775376442,5.269684515502195,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.7779387,0.7990626934766769,0.0703727300994853
1572,22.7525057975636,-34.88717555626417,41.65082878361199,5.290290917346935,0.5,0.0004017340263105,0.2308440126226619,0.5,0.0013385494739907,0.769155987377338,0.0008701417501506,1,0.783612,0.7929513180255889,0.0704855444075803
1573,23.763728277455314,-34.88717555626417,42.21172585832432,5.310358031338464,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1,0.7922277,0.8008835978507995,0.07268666578427861
1574,24.77495075734703,-34.88717555626417,42.789171566210136,5.329891220531764,0.5,0.0003286802815405,0.2387349308233533,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1,0.7980268,0.8053950381875038,0.0757473300532994
1575,25.786173237238746,-34.88717555626417,43.382505097268,5.348897196172641,0.5,0.0002959498354471,0.2431288748136218,0.5,0.0009213051519501,0.7568711251863782,0.0006086274936986,1,0.7992879,0.8045395011901856,0.06843952247511871
1576,26.797395717130456,-34.88717555626417,43.991083591042376,5.367383835893005,0.5,0.0002657098655833,0.2478372563063852,0.5,0.0008064044304807,0.7521627436936148,0.000536057148032,1,0.8031564,0.8031935490369797,0.06899730036145962
1577,27.80861819702217,-34.88717555626417,44.61428318735322,5.385360012951947,0.5,0.0002378956552507,0.2528715461718144,0.5,0.0007028810309846,0.7471284538281856,0.0004703883431176,1,0.8062447,0.801556743144989,0.07025362476553058
1578,28.819840676913884,-34.88717555626417,45.251499808694696,5.402835437439382,0.5,0.00021242109163,0.2582430754225998,0.5,0.0006101414931843,0.7417569245774002,0.0004112812924071,1,0.81198335,0.8077164882421494,0.07081156018399236
1579,29.8310631568056,-34.88717555626417,45.90214970302503,5.419820509950596,0.5,0.000189183367465,0.263962984953375,0.5,0.0005275207851966,0.736037015046625,0.0003583520763308,1,0.82071763,0.8163372632265091,0.06782064142094804
