,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2213,1,10.25029800873545,3.637236864246692,-9.01680284189855,-4.8750257207748335,0.5,0.0527796991800024,0.5542280964677175,0.5,0.0424513068198471,0.4457719035322823,0.0476155029999248,0,0.35822797,0,0.4351767223030329,0.09079407342254359
2214,0,5.834485386747504,3.7888349760687343,-4.654458840671916,-3.518129137575995,0.5,0.0726583591816476,0.867964130397049,0.5,0.0110528872133043,0.1320358696029509,0.041855623197476,0,0.079175495,0,0.1696017488949001,0.08744115582585693
2215,1,17.257627996476444,3.4827094121161046,-16.263272001184845,-5.773361921813379,0.5,0.0218807685636767,0.2825778651163742,0.5,0.0555519367710655,0.7174221348836258,0.0387163526673711,1,0.50425434,1,0.5819435044527054,0.06439391982661258
2216,1,12.165804089310488,5.416952285234549,7.87980561179185,-9.2690588874954,0.5,0.0427063537482524,0.4471680905393773,0.5,0.0527976740475138,0.5528319094606227,0.0477520138978831,0,0.40088016,1,0.5619574668183923,0.09421765093192044
2217,1,12.124828938567742,3.1138030905142244,-12.120147480772372,0.3369003322302421,0.5,0.0429127504458583,0.4491544104728618,0.5,0.0526284475147284,0.5508455895271381,0.0477705989802934,0,0.42991573,0,0.4976934732273221,0.07770746880909318
2218,0,2.263680194889639,2.561428326080482,-1.89328005216862,1.240862066789045,0.5,0.0575776982072614,0.9944816684232426,0.5,0.0003194959145279,0.0055183315767574,0.0289485970608946,0,0.017938955,0,0.022274364033713936,0.009161784117114977
2219,0,7.608136635199701,3.210362096732505,-7.590153386114841,-0.5227950220853589,0.5,0.0664513706389252,0.7422765419951269,0.5,0.0230723673203992,0.257723458004873,0.0447618689796622,0,0.16172789,0,0.3070396834872663,0.10119528122072355
2220,1,11.026035758321706,2.885588702014623,-10.666692466476851,2.7919771434227165,0.5,0.0486149776585559,0.507347045653886,0.5,0.0472069613376578,0.492652954346114,0.0479109694981068,0,0.44544837,0,0.48859802716970446,0.08911016136387732
2221,0,20.40394482137312,3.2031052090347885,-20.36535482486097,-1.2543074308760995,0.5,0.0137882770993562,0.234675288277156,0.5,0.0449664269028478,0.7653247117228439,0.029377352001102,1,0.5382877,1,0.629760215818882,0.07345991089284568
2222,0,12.288118956447136,3.683139483167095,-10.529841196923972,-6.334059666229721,0.5,0.0420932973377287,0.441315242717349,0.5,0.0532881743706673,0.558684757282651,0.047690735854198,0,0.44038457,0,0.4979283025823534,0.07743210872727617
2223,1,17.162916705952064,1.233290955017015,5.683229285419706,16.194647719070527,0.5,0.0221768103422932,0.2844842622797075,0.5,0.0557776260985133,0.7155157377202924,0.0389772182204033,1,0.60586095,1,0.7119973334372044,0.08863586036886927
2224,0,4.517198677585546,3.947100227341024,-3.1292680222481395,-3.257723981204643,0.5,0.0732099806033565,0.938832130585323,0.5,0.0047698607530669,0.061167869414677,0.0389899206782117,0,0.036845293,0,0.07224350329954177,0.04273358820324156
2225,0,4.087349589500544,1.1764372251140758,1.5704274105338838,3.77361688768668,0.5,0.0721903423209816,0.955794032175754,0.5,0.0033388406313838,0.0442059678242461,0.0377645914761827,0,0.033171453,0,0.08066611429303884,0.04379601304982377
2226,0,25.14292148485435,1.4670313236640482,2.6042759996534564,25.007683765418573,0.5,0.0065855085593272,0.2001068889678765,0.5,0.0263244456821003,0.7998931110321235,0.0164549771207138,1,0.6513226,1,0.7790821292400361,0.09016199969993192
2227,1,23.35824911744983,2.856010014170057,-22.41218575214449,6.580405127666308,0.5,0.0087423570058283,0.2093119245965659,0.5,0.0330247664998136,0.7906880754034341,0.020883561752821,1,0.58629555,1,0.6746104889512062,0.07359745523488362
2228,0,11.819252896263432,0.2357432335327348,11.49234436983682,2.760572388275928,0.5,0.0444675041278369,0.464378158145434,0.5,0.0512895924277478,0.535621841854566,0.0478785482777924,0,0.43277147,1,0.5580540444478392,0.09462621076354481
2229,1,18.32551473024104,3.212090415681266,-18.279995283738863,-1.2908379273813453,0.5,0.0187664526890226,0.263183818006497,0.5,0.0525390433371781,0.7368161819935029,0.0356527480131003,1,0.5157206,1,0.6004796104133129,0.06833417229083139
2230,1,26.285686076252013,6.111725271856595,25.90025128876391,-4.48489416576939,0.5,0.0054781462831217,0.1960684417620431,0.5,0.0224618232188049,0.8039315582379568,0.0139699847509633,1,0.74807984,1,0.8719752022624015,0.07197452676686515
2231,0,28.78270653398984,6.021258964528127,27.80101361585839,-7.453042154223853,0.5,0.0036404703361713,0.1913727279562434,0.5,0.0153824613795938,0.8086272720437566,0.0095114658578825,1,0.77913254,1,0.8914796355962753,0.07267430221416052
2232,0,7.6760799306593555,1.55719884629113,0.1043721308802278,7.675370320718529,0.5,0.066139917429623,0.7371738583848806,0.5,0.0235810034594234,0.2628261416151194,0.0448604604445232,0,0.45891935,0,0.49174370867013933,0.06531986995120635
2233,1,35.6343623811127,2.0528009487597667,-16.51853446193684,31.57444855477709,0.5,0.0011449001015367,0.2007355232865149,0.5,0.0045586250284054,0.7992644767134851,0.002851762564971,1,0.69767696,1,0.839403672516346,0.0687477666022327
2234,1,7.337091898165344,4.689956514103837,-0.1645752629896588,-7.335245906234869,0.5,0.0676538077754237,0.7625658076876723,0.5,0.0210648406263061,0.2374341923123275,0.0443593242008649,0,0.11975516,0,0.2792414290383458,0.10227931660096051
2235,0,4.454062613531113,4.528284417841038,-0.8153887713784821,-4.378791490441798,0.5,0.0731040345886796,0.94152481116905,0.5,0.0045402650850693,0.05847518883095,0.0388221498368745,0,0.029545411,0,0.05502365465741604,0.02603564461440359
2236,0,5.146563437169931,5.777397719452975,4.502178503822481,-2.4934923165177656,0.5,0.0735448897628427,0.908310741841548,0.5,0.0074239751585768,0.0916892581584519,0.0404844324607098,0,0.043484394,0,0.1052682518362999,0.058921111867382095
2237,1,24.23824213734331,6.115828798290396,23.899598864876,-4.037518545654312,0.5,0.0076077134948643,0.2042937315135083,0.5,0.0296313806197845,0.7957062684864916,0.0186195470573244,1,0.725734,1,0.8522394933104515,0.07525075680484954
2238,0,4.617341888502666,6.084488267429488,4.526493858733824,-0.9114271568075748,0.5,0.0733491023872492,0.9344201977899416,0.5,0.0051478121280106,0.0655798022100586,0.0392484572576299,0,0.06991567,0,0.16333201927877963,0.0953281741860943
2239,1,26.078286058137003,3.2350680519010564,-25.964437522500667,-2.434129797316129,0.5,0.0056651040345773,0.1967048841677655,0.5,0.0231349131004607,0.8032951158322345,0.014400008567519,1,0.5809361,1,0.6933816277086735,0.07452210326894179
2240,1,24.523057649768027,2.504232420719965,-19.708431476356218,14.59308347250908,0.5,0.0072709119779611,0.20287450427025,0.5,0.0285685445575705,0.79712549572975,0.0179197282677658,1,0.5766548,1,0.6871960795521737,0.062059516395178344
2241,0,9.194984999236892,0.4416236740371813,8.312807877422854,3.930009456635955,0.5,0.0584715716204394,0.6251943047227966,0.5,0.0350538670771587,0.3748056952772034,0.0467627193487991,0,0.122205466,0,0.3446154239363968,0.11471780712958707
2242,0,11.863392304369098,5.254562339499547,6.1214972002870285,-10.162054368789908,0.5,0.0442412837631466,0.4621340819933416,0.5,0.0514912871225991,0.5378659180066584,0.0478662854428729,0,0.3959079,1,0.5591499858535827,0.10039441357043001
2243,1,8.045143817493312,2.099457005741547,-4.057788017084604,6.946847878898419,0.5,0.0643874892240283,0.7094472215898827,0.5,0.0263697753963544,0.2905527784101172,0.0453786323101913,0,0.48732474,1,0.5089268030002713,0.052171285964489084
2244,0,10.74560689327376,2.044041742021303,-4.897604819995703,9.564597980674744,0.5,0.0501117286467104,0.5237444253693042,0.5,0.0455680079182668,0.4762555746306958,0.0478398682824886,1,0.5174956,1,0.5644885016977788,0.04410256639124169
2245,1,33.77919788607394,4.908040495489925,6.566867298788702,-33.134731984831895,0.5,0.0015728433663969,0.1954154956147402,0.5,0.0064758702806403,0.8045845043852597,0.0040243568235186,1,0.7547494,1,0.9190339831113815,0.059231266163668694
2246,0,41.60850670583869,2.077350512351265,-20.1870759951536,36.38337248051253,0.5,0.000404737223804,0.2305642313115005,0.5,0.0013506834739418,0.7694357686884994,0.0008777103488729,1,0.7327689,1,0.8756569918394089,0.06205704157161914
2247,1,22.61352513103709,2.63222974767205,-19.74285899265855,11.02683262084119,0.5,0.0098229610775546,0.2143727024265272,0.5,0.0359989228020931,0.7856272975734727,0.0229109419398238,1,0.56223863,1,0.6551235122978687,0.06203288829255836
2248,1,23.83792562417265,3.841458589650472,-18.234309805753917,-15.354368888735673,0.5,0.0081057375893237,0.2064543786361314,0.5,0.0311559028896598,0.7935456213638685,0.0196308202394917,1,0.5756336,1,0.6725567607730627,0.07794187253918801
2249,1,20.83055300843696,2.0491932977580323,-9.589484729968095,18.49199073250392,0.5,0.0129253390996464,0.2300575110667031,0.5,0.0432577389477331,0.7699424889332968,0.0280915390236898,1,0.5954063,1,0.7041458275914192,0.06054776607048972
2250,1,26.420823887252556,0.0485768064292739,26.38965732668705,1.2829345506483405,0.5,0.0053594810935825,0.1956757135199441,0.5,0.0220301269327413,0.8043242864800559,0.0136948040131619,1,0.7469015,1,0.8670358591079712,0.0693903804205362
2251,1,3.34835429132589,0.5595730060358121,2.837669479455926,1.7773880796283172,0.5,0.068557826022212,0.9775302881318806,0.5,0.0015758842623359,0.0224697118681195,0.035066855142274,0,0.02041108,0,0.033684561415575444,0.011068540371849539
2252,0,2.732715190177797,3.003025144899203,-2.7065217720321684,0.3774549087564274,0.5,0.0632839730146293,0.9890506875243008,0.5,0.0007005869405695,0.0109493124756992,0.0319922799775994,0,0.020013647,0,0.02645439898967743,0.00993141859854486
2253,1,15.056883805307562,1.3819454936208582,2.8266330704091747,14.789181701899611,0.5,0.0296463191789621,0.3363802793048893,0.5,0.0584870257371684,0.6636197206951105,0.0440666724580652,1,0.567169,1,0.652696103721857,0.07633413685904329
2254,0,7.846631261289581,6.083084551373726,7.690063942087345,-1.5596598081809276,0.5,0.0653421625729774,0.7243554292104,0.5,0.0248651582228439,0.2756445707896,0.0451036603979107,0,0.35480222,0,0.44861828373372553,0.10392820020225045
2255,0,9.04358787384946,5.344755709803939,5.345262249593271,-7.2948374289705775,0.5,0.0592767920145037,0.6359612762029031,0.5,0.0339313862702249,0.3640387237970969,0.0466040891423643,0,0.1939662,0,0.390777935937047,0.10538963074133136
2256,0,5.945474883705447,4.782240196713811,0.4149610143220643,-5.930976222289641,0.5,0.0724151030890307,0.8608655983619693,0.5,0.0117038386212898,0.1391344016380307,0.0420594708551603,0,0.0630309,0,0.17804607879184187,0.08529644980993228
2257,1,18.17797054073293,5.814241926378124,16.215591703336326,-8.215424437632194,0.5,0.01917286114439,0.2656467523732803,0.5,0.0530014115433062,0.7343532476267197,0.0360871363438481,1,0.6325931,1,0.7710608285069466,0.0922569465306106
2258,1,18.32628138007821,0.95523870010311,10.581849370233671,14.962521616608832,0.5,0.0187643604261855,0.2631711908477407,0.5,0.0525366066961686,0.7368288091522592,0.035650483561177,1,0.5993803,1,0.7661463990211487,0.10021422648887586
2259,1,42.293697860159966,5.3747250993521,26.00896175000769,-33.35102378298358,0.5,0.0003587168107693,0.2352135196799721,0.5,0.0011663520341567,0.7647864803200278,0.000762534422463,1,0.8657471,1,0.9678328811526299,0.03175264201953752
2260,1,9.857355013072194,2.678153074533353,-8.817603231632974,4.406508947368114,0.5,0.0549062030270506,0.5797463293932947,0.5,0.039801085735795,0.4202536706067052,0.0473536443814228,0,0.4521007,0,0.4764134914204478,0.07800650269334175
2261,0,6.447089527368438,1.7682061352838647,-1.2644683592179862,6.321873388675256,0.5,0.071029148961545,0.8271249103378805,0.5,0.0148456059561005,0.1728750896621195,0.0429373774588227,0,0.44060582,0,0.4635664511360228,0.07189183077918629
2262,0,8.16613530917644,0.7047385556363912,6.220806317923985,5.290305722985696,0.5,0.0637932990877396,0.7003834836746183,0.5,0.0272900867640268,0.2996165163253817,0.0455416929258832,0,0.087280326,0,0.30262207640521227,0.10994323661691836
2263,0,8.168840465141393,6.256341352567177,8.165897417238098,-0.2192576477015899,0.5,0.0637799153239381,0.7001811203580101,0.5,0.0273106803369771,0.29981887964199,0.0455452978304576,0,0.4875081,1,0.5285885422825813,0.0963585263113771
2264,1,8.563525122382597,5.9000900714122,7.942773191765691,-3.2009868081337234,0.5,0.0617865898612944,0.6708529441613665,0.5,0.0303149510189261,0.3291470558386335,0.0460507704401103,0,0.2325224,0,0.39763590194284915,0.12343840276145886
2265,0,11.239655804157486,1.317014102853594,2.8219046934035896,10.879646892122826,0.5,0.047484175818473,0.4952795246170555,0.5,0.0483893127033616,0.5047204753829444,0.0479367442609173,1,0.5147246,1,0.5896021949350834,0.07512896784115213
2266,0,1.5551020704712744,0.7081687301250715,1.181184444768952,1.0115066767055505,0.5,0.0455768641971988,0.9986434754168456,0.5,6.191011930537855e-05,0.0013565245831545,0.0228193871582521,0,0.016466908,0,0.017048922300338745,0.002921612442913518
2267,0,7.930693615393051,3.8713389486128023,-5.911091464166844,-5.287239253475293,0.5,0.0649411340860224,0.7180386654061365,0.5,0.0255012574101102,0.2819613345938635,0.0452211957480663,0,0.19112392,0,0.31894431355595587,0.10575032576304595
2268,1,35.840637063085744,2.208132256618097,-21.327203520781403,28.80454226456315,0.5,0.0011049879220552,0.20144488078381,0.5,0.0043803235822918,0.79855511921619,0.0027426557521735,1,0.6872749,1,0.8264290472865105,0.06457870591312016
2269,0,6.747382921948973,5.250364625944769,3.457349785498082,-5.794299677797571,0.5,0.07000436408383,0.8058586492993853,0.5,0.016864920181707,0.1941413507006145,0.0434346421327685,0,0.08091407,0,0.2208238415736705,0.09300125167299335
2270,1,16.18861996499034,5.000748448249969,4.603716688281364,-15.520219361366111,0.5,0.0254181626947553,0.3060902778804013,0.5,0.0576232291154313,0.6939097221195988,0.0415206959050933,1,0.54169387,1,0.6957730152159929,0.0938947240642098
2271,1,14.604209018110277,4.786135439821098,1.0760327475094569,-14.56451422365129,0.5,0.0314798426955057,0.3502998184679727,0.5,0.0583855841071172,0.6497001815320272,0.0449327134013114,0,0.49354574,1,0.6281485541909934,0.09038344348962679
2272,1,18.340665469917287,3.0168771102681613,-18.198215202084,2.281441066092877,0.5,0.0187251419746443,0.2629346003036663,0.5,0.0524908256196489,0.7370653996963337,0.0356079837971466,1,0.54102767,1,0.6167553248405456,0.07279831119270949
2273,1,19.05071832841353,3.9589857908130615,-13.033070464280524,-13.894925084420205,0.5,0.0168751242015152,0.2519887062315099,0.5,0.050092655640219,0.7480112937684902,0.0334838899208671,1,0.52665395,1,0.6142990704923869,0.07203959172393572
2274,0,6.540856441553834,6.075437615881091,6.400214617020327,-1.349094453733923,0.5,0.0707233846507413,0.8205578286662201,0.5,0.0154660125861347,0.17944217133378,0.043094698618438,0,0.20610489,0,0.3443992343172431,0.11665116132533454
2275,1,10.93115940853427,6.173386060925129,10.865333238223856,-1.1978228738570704,0.5,0.0491199342251558,0.5128242071910276,0.5,0.0466632474897015,0.4871757928089725,0.0478915908574286,1,0.5500133,1,0.6184513031989336,0.07740831347212547
2276,0,16.718152873789244,4.2511946887891625,-7.439877920221329,-14.971467932156507,0.5,0.0236117390764648,0.2938820468731363,0.5,0.0567325328097916,0.7061179531268637,0.0401721359431282,0,0.47249585,1,0.5696261955536902,0.07643247761063383
2277,0,8.32281460436031,5.628774084609479,6.603374787889373,-5.0660324070440215,0.5,0.0630114858377966,0.688688768532366,0.5,0.0284833790662406,0.3113112314676339,0.0457474324520186,0,0.15891567,0,0.3547211999613792,0.11859143403215512
2278,1,8.944306533622115,5.3303662553965365,5.182221376117864,-7.290075512386845,0.5,0.059801774579436,0.6430886381682813,0.5,0.033189721506967,0.3569113618317185,0.0464957480432015,0,0.18876551,0,0.3885295010097325,0.1061901068615397
2279,0,8.441532636684911,1.4910912654085808,0.6721206969531262,8.414732736394173,0.5,0.0624107047362828,0.6798694249991608,0.5,0.0293873706608566,0.3201305750008392,0.0458990376985697,0,0.4717059,1,0.5034526765905321,0.070069615591524
2280,1,7.795639495559403,3.232991486077532,-7.76310075833299,-0.711520738064193,0.5,0.0655829722795021,0.7281882949536608,0.5,0.0244802335341474,0.2718117050463391,0.0450316029068248,0,0.16807488,0,0.3175280856564641,0.09870033627232214
2281,0,10.467227878625875,3.43371021225174,-10.023796402925528,-3.014359821882584,0.5,0.0516083303409993,0.540640928823702,0.5,0.0438493525489846,0.4593590711762981,0.0477288414449919,0,0.32007313,0,0.4273588744848967,0.08599733069779254
2282,1,9.14331080069492,2.5881948192729336,-7.778613142496223,4.805549914160648,0.5,0.0587469857822681,0.6288549219129437,0.5,0.0346719948684086,0.3711450780870562,0.0467094903253383,0,0.45819083,0,0.47236044896394014,0.06675164952945249
2283,1,12.755874887431364,5.20779391072508,6.063989064526422,-11.222316194489714,0.5,0.0397932148894524,0.4199704264313111,0.5,0.0549592066741189,0.5800295735686888,0.0473762107817857,0,0.44311705,1,0.597735578019172,0.09612818116206134
2284,0,6.513860457159383,4.197971808186313,-3.20499870157251,-5.670834275330498,0.5,0.0708127909357909,0.8224558129100333,0.5,0.0152864132089756,0.1775441870899667,0.0430496020723833,0,0.06677227,0,0.1729181939549744,0.08503131095311693
2285,0,7.853963178615007,1.7900273149070929,-1.708072701257847,7.665978427980219,0.5,0.0653073825835983,0.7238043578153238,0.5,0.024920566279154,0.2761956421846762,0.0451139744313762,0,0.4830391,1,0.5104550649709999,0.05444849635733988
2286,0,11.726294174763964,5.986224305044525,11.213036172704694,-3.4312963822321323,0.5,0.0449456645057517,0.469154419646864,0.5,0.0508557659477494,0.530845580353136,0.0479007152267506,0,0.49181986,1,0.5937251285798848,0.09840673364156688
2287,1,17.078974273220787,3.179062623415568,-17.066986247601516,-0.6397989133456364,0.5,0.0224419669771401,0.2862011510576171,0.5,0.0559712989870565,0.713798848942383,0.0392066329820983,1,0.50578827,1,0.5846271986663342,0.06991060988177204
2288,1,21.13040963884933,2.3598299532599256,-14.995676199038586,14.887038215815942,0.5,0.0123482054445694,0.2270269816792418,0.5,0.0420427103542221,0.7729730183207582,0.0271954578993957,1,0.5712332,1,0.6714118489325046,0.05419587917705291
2289,1,10.102621950982822,4.657590007471463,-0.5533362714793417,-10.087457026185804,0.5,0.053578617067967,0.5636837279056478,0.5,0.0414722322212913,0.4363162720943521,0.0475254246446291,0,0.30635458,0,0.4482376985400915,0.09305565447036529
2290,1,11.2469761299412,4.058166105987172,-6.844265913758398,-8.924712665919953,0.5,0.0474455876939729,0.4948724924980177,0.5,0.0484287807811812,0.5051275075019823,0.0479371842375771,0,0.34994018,0,0.4442656664028764,0.0935509064261994
2291,1,21.6953154312923,2.6012938004164083,-18.60492604875657,11.159903152965487,0.5,0.0113238681792697,0.2217690061752328,0.5,0.0397376772303809,0.7782309938247672,0.0255307727048253,1,0.5574387,1,0.6402308268249035,0.05708539184913373
2292,0,2.335652893859462,2.1896061769520547,-1.3548330929898913,1.902551374006369,0.5,0.0585593247870045,0.9938095892083196,0.5,0.0003647643170798,0.0061904107916802,0.0294620445520422,0,0.02377559,0,0.04056781136710197,0.03379378059687236
2293,1,27.46733706343629,3.762163048893376,-22.345967044347127,-15.972237232440952,0.5,0.0045195371900753,0.1931939085712264,0.5,0.0188742500338581,0.8068060914287736,0.0116968936119667,1,0.6065621,1,0.715953333556652,0.07784084416963498
2294,0,26.692740771217352,4.947851676974244,6.227227961590551,-25.956194670902622,0.5,0.0051280370625697,0.1949368853875816,0.5,0.021178103267794,0.8050631146124183,0.0131530701651818,1,0.6906438,1,0.8672308024168015,0.07147164818824041
2295,1,13.176364594844378,2.883082812503163,-12.738540298047422,3.3684083795303588,0.5,0.0377894966937924,0.4021390224867271,0.5,0.0561817286305036,0.5978609775132728,0.046985612662148,0,0.4947915,1,0.5392548428177834,0.07464328160992445
2296,0,4.148814650449214,5.773770084031351,3.622038962091091,-2.0232391754007057,0.5,0.0723806639400323,0.9535658926999162,0.5,0.0035245928378653,0.0464341073000837,0.0379526283889488,0,0.028283115,0,0.05377019019704312,0.028535327402247405
2297,0,10.32672814046113,0.6617585133966054,8.146888387832849,6.345827265470285,0.5,0.0523666178949218,0.5493995030915108,0.5,0.0429494819563723,0.4506004969084892,0.047658049925647,0,0.15680882,0,0.44563107767514887,0.11792336078402689
2298,0,7.997160577096555,6.128879788095168,7.902142365981261,-1.229114853718473,0.5,0.0646206416224917,0.7130475373072516,0.5,0.026005352075663,0.2869524626927484,0.0453129968490773,0,0.42835313,0,0.4891010356172919,0.09873512427370197
2299,0,15.439694114696794,2.669030623679502,-13.747581689407053,7.027670456736197,0.5,0.028159432104719,0.3254468301908417,0.5,0.0583660138128411,0.6745531698091584,0.04326272295878,1,0.51741403,1,0.5704798593046143,0.056462286352364555
2300,0,11.608120520992257,5.277898136296479,6.2201623237590615,-9.800920502481883,0.5,0.0455568158975758,0.475324925924872,0.5,0.0502867080012242,0.5246750740751279,0.0479217619494,0,0.37936586,1,0.5413492817506194,0.0998022407752821
2301,0,19.95891126491074,3.21383293715325,-19.90685453802263,-1.440583660392123,0.5,0.014743066797936,0.2399005029353876,0.5,0.0467118556284117,0.7600994970646124,0.0307274612131739,1,0.5325673,1,0.6206335116624833,0.06704573246911764
2302,0,14.167063870189036,0.6800995515333337,11.015035495591215,8.909247540218036,0.5,0.0333276207402634,0.36483310243123,0.5,0.0580226994970445,0.6351668975687701,0.0456751601186539,0,0.35035685,1,0.6177840364612639,0.10948852589040696
2303,1,11.816291769013777,0.0528048245806017,11.799821620974466,0.6236672860157677,0.5,0.0444826994841098,0.4645292519757592,0.5,0.0512759622038544,0.5354707480242407,0.0478793308439821,1,0.55722266,1,0.6312130356878042,0.078663848818081
2304,0,11.16369493246193,1.7118892906820908,-1.5698979646836486,11.052760059168854,0.5,0.0478852467971508,0.499528587741627,0.5,0.0479756267789551,0.500471412258373,0.047930436788053,1,0.52269095,1,0.5801857078261673,0.05408931937734618
2305,1,9.675346889419558,0.9980764553710588,5.243263137765083,8.131453074251525,0.5,0.0558903183182146,0.5919449458976059,0.5,0.0385277837460988,0.4080550541023941,0.0472090510321567,0,0.21528919,0,0.45297482646256687,0.1173414867761162
2306,1,24.913945814932585,0.669426550124829,19.536959265134623,15.46001030859511,0.5,0.0068313206202013,0.2010793879968509,0.5,0.0271419308813812,0.798920612003149,0.0169866257507912,1,0.6697932,1,0.845186533793807,0.08478672870814978
2307,0,10.970134167529586,4.746750846348982,0.3768801035576585,-10.96365837853143,0.5,0.0489123110850108,0.5105654738063328,0.5,0.0468879605635265,0.4894345261936673,0.0479001358242687,0,0.37185746,0,0.4976434148121625,0.09673106576939317
2308,0,9.371047654974843,0.8435685378262447,6.2298846114261215,7.000362267777686,0.5,0.0575293252771355,0.612839341924172,0.5,0.0363440952779269,0.3871606580758279,0.0469367102775312,0,0.15057507,0,0.41951451015099883,0.11707898199940493
2309,0,20.666106776629967,5.597863478085426,16.000018008955333,-13.080037959278869,0.5,0.0132520612098956,0.2317938959040553,0.5,0.0439196824989248,0.7682061040959447,0.0285858718544102,1,0.66282403,1,0.81304311221838,0.08329014367141567
2310,0,6.648299703705154,5.24836412184167,3.395151568530924,-5.716015638273574,0.5,0.0703568853601692,0.8129486939154815,0.5,0.0161884106551336,0.1870513060845185,0.0432726480076514,0,0.07756643,0,0.21023737275972962,0.09106267555913806
2311,1,9.750394217225288,5.572723792080793,7.391393240761055,-6.359048148247671,0.5,0.0554847566125108,0.5868870512913025,0.5,0.0390560182954209,0.4131129487086975,0.0472703874539659,0,0.25011414,0,0.44711266545020045,0.11613926635086594
2312,0,8.448665315805851,5.60426913838586,6.575205611660962,-5.305338517275119,0.5,0.0623743958999537,0.6793408886536169,0.5,0.0294416524812548,0.320659111346383,0.0459080241906043,0,0.16317207,0,0.36317400869727134,0.11412112781170343
2313,0,3.3464077002235744,1.697432525554669,-0.4226445942588823,3.319610827048764,0.5,0.0685446498985006,0.9775756350138706,0.5,0.0015723287202719,0.0224243649861295,0.0350584893093863,0,0.05952467,0,0.13279094797931612,0.08646173117334628
2314,1,12.008066280901064,5.072471530909306,4.231060056282869,-11.237961852873534,0.5,0.043503648666949,0.4548857041429241,0.5,0.0521327898289951,0.5451142958570759,0.0478182192479721,0,0.41514468,1,0.5661440088115632,0.10101104543939703
2315,0,12.680388349693064,4.652812004591062,-0.755012362574741,-12.657891018309128,0.5,0.0401594732761123,0.423305577522507,0.5,0.0547116444425694,0.576694422477493,0.0474355588593409,0,0.42752853,1,0.5410893260836601,0.08453007155902947
2316,0,3.8691322652467255,0.5430672727355285,3.312471128483998,1.9994297959501368,0.5,0.0713846786866559,0.9631748138267386,0.5,0.0027292595745006,0.0368251861732613,0.0370569691305783,0,0.02276483,0,0.04395976047683507,0.017128533212235657
2317,0,4.543762912469457,5.269873722241563,2.403893465591448,-3.855784953912713,0.5,0.073250302363987,0.9376786180069892,0.5,0.0048684698435723,0.0623213819930109,0.0390593861037796,0,0.030003026,0,0.06148933394439519,0.02835984471590036
2318,1,9.868027339055184,1.3056503753654345,2.585917767995321,9.523181866451289,0.5,0.0548484515361898,0.5790382960175531,0.5,0.0398749059920091,0.4209617039824468,0.0473616787640994,0,0.47555438,1,0.5432844775319099,0.08085678906456933
2319,1,16.200764397021143,1.4301499195365783,2.271074481301397,16.040791369136667,0.5,0.0253755218035234,0.3057971712814217,0.5,0.0576060234383409,0.6942028287185784,0.0414907726209321,1,0.57432073,1,0.6672635037600995,0.08093553841984572
2320,0,5.502477756059475,0.5591156651035118,4.66458534838659,2.9187163246102696,0.5,0.0732283319658501,0.8882669113031895,0.5,0.0092112264979631,0.1117330886968105,0.0412197792319066,0,0.03558352,0,0.10571033472567797,0.053638770079558536
2321,1,21.9369695513058,2.461458202725057,-17.055734310852852,13.796106704882888,0.5,0.0109097716009307,0.2196899064986315,0.5,0.0387500956856835,0.7803100935013685,0.0248299336433071,1,0.56493056,1,0.6649090650081635,0.05666696684807367
2322,1,18.31825659805645,6.126042605504404,18.092547695011906,-2.8667477559000623,0.5,0.0187862707793426,0.2633034501674709,0.5,0.0525620946423556,0.7366965498325291,0.0356741827108491,1,0.65429693,1,0.7716448531001806,0.08331996812530805
2323,0,15.124395421872618,4.380196959025515,-4.932307235334801,-14.297541124732792,0.5,0.0293798598578542,0.3343979056521265,0.5,0.0584791229924093,0.6656020943478734,0.0439294914251318,0,0.44232148,1,0.5509378210138529,0.07372431518541928
2324,1,26.305179771699372,3.691672389000152,-22.42471442869207,-13.751169608910786,0.5,0.0054608768333944,0.1960107294264565,0.5,0.0223992145471814,0.8039892705735435,0.0139300456902879,1,0.59459674,1,0.6971231964826584,0.07504505863178215
2325,1,10.099702775473226,1.1187565654704876,4.4115635559221085,9.08526846851327,0.5,0.0535944165743853,0.5638722972041191,0.5,0.0414526656109351,0.4361277027958807,0.0475235410926602,0,0.3501318,1,0.503680082693696,0.10857697515610291
2326,1,20.854862332194,2.519312923939245,-16.945654671232035,12.156071349663751,0.5,0.0128776611198478,0.2298053648644374,0.5,0.0431595907843641,0.7701946351355626,0.0280186259521059,1,0.5549264,1,0.645394680082798,0.05524005069162243
2327,0,5.092936028445968,3.204606320613369,-5.082828056615945,-0.320712233506561,0.5,0.0735633349792575,0.9111639116672036,0.5,0.0071722319558451,0.0888360883327965,0.0403677834675513,0,0.049560152,0,0.11336795474402607,0.05960813868881744
2328,0,15.90387722925272,1.1708506570150568,6.1924656447328665,14.64877742891694,0.5,0.0264344197309373,0.3131475288783705,0.5,0.057980807256866,0.6868524711216296,0.0422076134939017,1,0.5922356,1,0.6992984467446804,0.08661323716570932
