,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2363,10.909090909090908,-21.41414141414141,24.03276340680897,5.1835552446978,0.5,0.0078596715189949,0.2053780465137446,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,1,0.7104479,1,0.7752978566288948,0.05522313274523438
2364,11.717171717171716,-21.41414141414141,24.41019388604964,5.213056705259426,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760734,0.0181950579870142,1,0.7169874,1,0.7839360409975051,0.05629159059897728
2365,12.525252525252526,-21.41414141414141,24.80821241698384,5.241635761216535,0.5,0.0069477072628778,0.2015479381137966,0.5,0.0275240284834589,0.7984520618862033,0.0172358678731683,1,0.7237557,1,0.7976613116264343,0.04967652423557039
2366,13.333333333333336,-21.41414141414141,25.22584449097045,5.269290504490275,0.5,0.0064985534106985,0.199768703132158,0.5,0.0260318345269923,0.800231296867842,0.0162651939688454,1,0.7307896,1,0.7995591595768928,0.05035911081351427
2367,14.141414141414138,-21.41414141414141,25.662132538505723,5.296024799461851,0.5,0.0060585434090643,0.1981084873391411,0.5,0.0245234043430918,0.8018915126608588,0.0152909738760781,1,0.737655,1,0.8102596774697304,0.054014775461592585
2368,14.949494949494948,-21.41414141414141,26.11614159384616,5.32184751832961,0.5,0.0056305363856887,0.1965856391707174,0.5,0.0230111101223713,0.8034143608292826,0.01432082325403,1,0.74464774,1,0.8133225482702255,0.05455326440400241
2369,15.757575757575758,-21.41414141414141,26.586963840585216,5.346771800860779,0.5,0.0052169226660306,0.1952162175440675,0.5,0.0215068953223647,0.8047837824559324,0.0133619089941977,1,0.75190574,1,0.8188165321946144,0.05680047252175982
2370,16.565656565656568,-21.41414141414141,27.073722129698517,5.37081435416806,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,1,0.7592245,1,0.8184413486719131,0.058933867671412885
2371,17.37373737373737,-21.41414141414141,27.575572574952005,5.393994803325095,0.5,0.0044401815636633,0.1929914061909133,0.5,0.0185669649787635,0.8070085938090865,0.0115035732712134,1,0.7665029,1,0.8278228062391281,0.051941814212544624
2372,18.18181818181818,-21.41414141414141,28.09170633659587,5.4163350994762665,0.5,0.0040796555931352,0.1921582329926984,0.5,0.0171510537530019,0.8078417670073016,0.0106153546730686,1,0.7736933,1,0.8360603186488151,0.05218167047055779
2373,18.98989898989899,-21.41414141414141,28.62135070452499,5.43785898866093,0.5,0.0037387909383755,0.191523340514915,0.5,0.0157825422230225,0.808476659485085,0.009760666580699,1,0.780858,1,0.8458584123849868,0.05695955764100145
2374,19.7979797979798,-21.41414141414141,29.163769588070448,5.458591541855084,0.5,0.0034179901669733,0.1910941298681053,0.5,0.0144684314061667,0.8089058701318946,0.00894321078657,1,0.7879986,1,0.8499878242611885,0.05444775053315905
2375,20.6060606060606,-21.41414141414141,29.71826351261946,5.478558744682431,0.5,0.0031173663959085,0.190876896345805,0.5,0.0132144498458064,0.8091231036541949,0.0081659081208575,1,0.79515964,1,0.8532618233561515,0.06025257158240257
2376,21.41414141414141,-21.41414141414141,30.28416921445416,5.497787143782138,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1,0.8022065,1,0.8647129201889038,0.054099065798352074
2377,22.22222222222222,-21.41414141414141,30.860858915439696,5.516303545850147,0.5,0.0025758932063466,0.1910991607286215,0.5,0.0109034606355295,0.8089008392713786,0.0067396769209381,1,0.8090462,1,0.8632208997011185,0.0579650782685794
2378,23.03030303030303,-21.41414141414141,31.447739349155636,5.534134764801158,0.5,0.0023341754071375,0.1915473870985238,0.5,0.0098517146877085,0.8084526129014761,0.006092945047423,1,0.8157809,1,0.870871739089489,0.05212997234516524
2379,23.838383838383837,-21.41414141414141,32.04425060023976,5.551307412241453,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.8220444,1,0.8791386237740517,0.054145780297332365
2380,24.64646464646465,-21.41414141414141,32.64986480943342,5.5678477264205934,0.5,0.0019055052706394,0.1931364086131649,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1,0.827334,1,0.8758421915769578,0.05727658058973955
2381,25.454545454545453,-21.41414141414141,33.26408478828731,5.583781434976379,0.5,0.001716935089362,0.1942837106814622,0.5,0.0071203219474722,0.8057162893185379,0.0044186285184171,1,0.8325759,1,0.8848592245578766,0.05747428261092088
2382,26.262626262626256,-21.41414141414141,33.88644257981698,5.599133647047806,0.5,0.0015443543840998,0.1956703175763614,0.5,0.0063482805501545,0.8043296824236386,0.0039463174671272,1,0.8377723,1,0.8924461808800698,0.05203565814142842
2383,27.070707070707076,-21.41414141414141,34.51649799462391,5.613928770662128,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.8428962,1,0.8999703532457352,0.0517290343758672
2384,27.878787878787875,-21.41414141414141,35.15383714611104,5.628190451671271,0.5,0.001243395323872,0.1991736343783803,0.5,0.0049993753508341,0.8008263656216197,0.003121385337353,1,0.8479282,1,0.9057602086663246,0.04925681238235812
2385,28.68686868686869,-21.41414141414141,35.79807100337243,5.641941530895292,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1,0.85287046,1,0.9080583283305168,0.04519570287777144
2386,29.49494949494949,-21.41414141414141,36.44883397606112,5.655204016508729,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1,0.85771406,1,0.9097153422236443,0.045073664225730704
2387,30.303030303030297,-21.41414141414141,37.10578254195994,5.667999069067612,0.5,0.0008882480555656,0.2063016658453576,0.5,0.0034173306314792,0.7936983341546424,0.0021527893435224,1,0.8624622,1,0.9165789002180099,0.0462819249410111
2388,31.111111111111114,-21.41414141414141,37.7685939250159,5.680346996913045,0.5,0.0007918673234049,0.2091908842314921,0.5,0.0029935142734752,0.7908091157685079,0.0018926907984401,1,0.8671037,1,0.9166315865516662,0.049415016083830685
2389,31.91919191919192,-21.41414141414141,38.43696482917262,5.692267259997244,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.8716444,1,0.9197229835391044,0.04934531426432846
2390,32.72727272727272,-21.41414141414141,39.11061023136989,5.703778480457969,0.5,0.0006269748814941,0.2157618497008171,0.5,0.0022788904620017,0.7842381502991829,0.0014529326717479,1,0.87607217,1,0.926627354323864,0.046425943891818595
2391,33.535353535353536,-21.41414141414141,39.78926223550765,5.714898458517043,0.5,0.0005568964794067,0.2194518271187306,0.5,0.0019807742555262,0.7805481728812694,0.0012688353674665,1,0.88038987,1,0.927416258752346,0.04569648796378953
2392,34.34343434343434,-21.41414141414141,40.472668987931,5.725644192499238,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,1,0.8846143,1,0.9331066399812699,0.04632882096658166
2393,35.15151515151516,-21.41414141414141,41.16059365402844,5.736031901960883,0.5,0.0004379029612764,0.2276626458621393,0.5,0.0014855700776059,0.7723373541378606,0.0009617365194411,1,0.8887241,1,0.9316876518726349,0.046803059984639114
2394,35.95959595959596,-21.41414141414141,41.85281345479938,5.746077053085206,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1,0.8927268,1,0.9326627841591835,0.048648675347056435
2395,36.76767676767676,-21.41414141414141,42.54911876169945,5.755794385646093,0.5,0.0003429107210865,0.2370120794262407,0.5,0.001103896217685,0.7629879205737592,0.0007234034693858,1,0.8966356,1,0.935898864865303,0.04536441047348995
2396,37.57575757575758,-21.41414141414141,43.24931224767568,5.765197940966012,0.5,0.0003030063053487,0.2421256666743192,0.5,0.000948436011819,0.7578743333256807,0.0006257211585838,1,0.900448,1,0.9396519720554352,0.0380038107436566
2397,38.38383838383838,-21.41414141414141,43.95320809203204,5.774301090399612,0.5,0.000267499776357,0.2475382467180579,0.5,0.0008131404071445,0.7524617532819421,0.0005403200917507,1,0.9041661,1,0.9442022535204887,0.04575646228584809
2398,39.1919191919192,-21.41414141414141,44.66063123659104,5.783116563964273,0.5,0.0002359455047681,0.2532545904208799,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1,0.90780646,1,0.9398597288131714,0.04525399493602338
2399,40.0,-21.41414141414141,45.37141669052055,5.791656478814605,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.9113564,1,0.9509244197607041,0.036501110150990355
2400,-40.0,-20.60606060606061,44.99566349883778,3.617287872444785,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.8133381,1,0.9252579465508461,0.03940689992050604
2401,-39.19191919191919,-20.60606060606061,44.27884668378984,3.625645593277137,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638438,0.0005047078511187,1,0.808249,1,0.918630958199501,0.03673254018789582
2402,-38.38383838383838,-20.60606060606061,43.56522446604938,3.634277741763244,0.5,0.0002865316691227,0.2445210227816262,0.5,0.0008852762427828,0.7554789772183736,0.0005859039559527,1,0.8030621,1,0.9128418225049972,0.03811876478017049
2403,-37.57575757575758,-20.60606060606061,42.85495643554833,3.643196707778914,0.5,0.0003248828818296,0.2392125751496069,0.5,0.0010332517464458,0.760787424850393,0.0006790673141377,1,0.79778206,1,0.9086868488788604,0.04086795175394503
2404,-36.76767676767677,-20.60606060606061,42.14821216366124,3.652415535547616,0.5,0.000368037401629,0.2342049841141708,0.5,0.001203395431114,0.7657950158858291,0.0007857164163715,1,0.79242104,1,0.9002842971682549,0.04694981707762531
2405,-35.95959595959596,-20.60606060606061,41.44517191758327,3.661947957089787,0.5,0.0004165355219246,0.2294935664714064,0.5,0.0013984849526322,0.7705064335285936,0.0009075102372784,1,0.78698194,1,0.904690565764904,0.04144570746722794
2406,-35.15151515151515,-20.60606060606061,40.74602742780996,3.671808426366423,0.5,0.000470966796621,0.2250736889931657,0.5,0.0016215336583536,0.7749263110068342,0.0010462502274873,1,0.78144264,1,0.8970780330896377,0.044622886257634824
2407,-34.343434343434346,-20.60606060606061,40.05098271206873,3.682012153860377,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.7758073,1,0.8943266785144806,0.043330703878346415
2408,-33.535353535353536,-20.60606060606061,39.36025495905472,3.692575141263431,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1,0.770073,1,0.8940455010533332,0.04339511512534308
2409,-32.72727272727273,-20.60606060606061,38.67407547525774,3.703514215846608,0.5,0.0006765383462137,0.2135186347009511,0.5,0.0024919829735356,0.7864813652990489,0.0015842606598747,1,0.7642421,1,0.8845078191161155,0.04716833757676581
2410,-31.91919191919192,-20.60606060606061,37.99269069801255,3.7148470639827655,0.5,0.0007616524769532,0.2102210630051997,0.5,0.0028614501087968,0.7897789369948003,0.001811551292875,1,0.75826085,1,0.8814075312018395,0.044274127366636606
2411,-31.11111111111111,-20.60606060606061,37.316363277636576,3.726592263161363,0.5,0.0008564483409268,0.2071940090972406,0.5,0.0032771091140328,0.7928059909027594,0.0020667787274798,1,0.75217503,1,0.8681428635120392,0.05423776865266641
2412,-30.303030303030305,-20.60606060606061,36.6453732311054,3.7387693116824714,0.5,0.0009618391810732,0.2044338904761819,0.5,0.0037430518662619,0.7955661095238181,0.0023524455236676,1,0.74600565,1,0.8717272263765335,0.051426095771178
2413,-29.49494949494949,-20.60606060606061,35.9800191691203,3.751398655037061,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1,0.7397552,1,0.859877715408802,0.046023215826575786
2414,-28.686868686868685,-20.60606060606061,35.320619597598935,3.7645017077700382,0.5,0.001208309714198,0.1997013331074257,0.5,0.0048422744025743,0.8002986668925741,0.0030252920583861,1,0.7334778,1,0.8546652954816818,0.04687408369598437
2415,-27.87878787878788,-20.60606060606061,34.667514293515374,3.778100869377744,0.5,0.0013514521166968,0.1977229236576139,0.5,0.0054836284682793,0.802277076342386,0.0034175402924881,1,0.7271233,1,0.8463880911469459,0.049882736275033854
2416,-27.070707070707076,-20.60606060606061,34.02106575356911,3.7922195325095114,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793349,0.0038502662633188,1,0.7205499,1,0.8469321876764297,0.0534224256185384
2417,-26.262626262626263,-20.60606060606061,33.38166071229874,3.8068820814203286,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,1,0.7138836,1,0.8409161114692688,0.05274157661427296
2418,-25.454545454545453,-20.60606060606061,32.74971172389405,3.822113878257008,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1,0.70708233,1,0.8307917824387551,0.0515979814810603
2419,-24.646464646464647,-20.60606060606061,32.1256587990048,3.837941234352744,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1,0.7002062,1,0.8234552010893822,0.04797480937827587
2420,-23.83838383838384,-20.60606060606061,31.509971084194326,3.854391363256747,0.5,0.0023098654483577,0.1916077593707729,0.5,0.0097453115233013,0.808392240629227,0.0060275884858295,1,0.6932425,1,0.8210782927274703,0.0502154994944087
2421,-23.03030303030303,-20.60606060606061,30.903148567229,3.871492311741525,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.6862204,1,0.8085511717200279,0.05343869676427136
2422,-22.22222222222222,-20.60606060606061,30.30572378601887,3.889272864520377,0.5,0.0028265907272479,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446293,0.0074040518007435,1,0.6792528,1,0.8084679061174392,0.05374547556938425
2423,-21.41414141414141,-20.60606060606061,29.718263512619465,3.9077624178875343,0.5,0.0031173663959085,0.1908768963458049,0.5,0.0132144498458064,0.809123103654195,0.0081659081208575,1,0.6721448,1,0.8061246022582054,0.04794419680799208
2424,-20.60606060606061,-20.60606060606061,29.141370376172866,3.9269908169872414,0.5,0.0034306996016076,0.1911075499822098,0.5,0.0145209700311569,0.8088924500177901,0.0089758348163823,1,0.66471785,1,0.7906170001626015,0.05069146986134463
2425,-19.7979797979798,-20.60606060606061,28.575684379938465,3.946988150960392,0.5,0.0037670746216732,0.1915695477608217,0.5,0.0158971917802945,0.8084304522391782,0.0098321332009839,1,0.65730244,1,0.7834057304263115,0.05351064727561031
2426,-18.98989898989899,-20.60606060606061,28.02188425761568,3.9677844998551066,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,1,0.64985603,1,0.7709330630302429,0.05636595412063708
2427,-18.181818181818183,-20.60606060606061,27.480688603041536,3.989409626983199,0.5,0.0045096757668564,0.1931683980097159,0.5,0.0188361500168705,0.806831601990284,0.0116729128918635,1,0.642357,1,0.7617762523889542,0.05584357723515865
2428,-17.373737373737374,-20.60606060606061,26.95285669520472,4.011892610436964,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,1,0.63458824,1,0.7616123247146607,0.050129289459874646
2429,-16.565656565656568,-20.60606060606061,26.43918892764911,4.035261407847697,0.5,0.0053435434864106,0.1956236629688245,0.5,0.021971881474537,0.8043763370311755,0.0136577124804738,1,0.6267684,1,0.7461622005701065,0.059074117786176876
2430,-15.757575757575758,-20.60606060606061,25.94052673822145,4.059542349283915,0.5,0.0057925962365243,0.1971505771289518,0.5,0.0235889877328473,0.8028494228710482,0.0146907919846858,1,0.6188581,1,0.7314375349879265,0.05812278611545133
2431,-14.949494949494952,-20.60606060606061,25.457751922462005,4.084759554583195,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.8011383967468529,0.0157422524628321,1,0.6110054,1,0.7330547177791595,0.05692335296319375
2432,-14.141414141414142,-20.60606060606061,24.99178520273473,4.110934273524417,0.5,0.006746808596405,0.2007423620977068,0.5,0.0268624830643216,0.7992576379022931,0.0168046458303633,1,0.6031759,1,0.7219480043649673,0.05374477463615802
2433,-13.333333333333332,-20.60606060606061,24.543583916747377,4.138084150209988,0.5,0.0072471851859277,0.202775900942189,0.5,0.0284926889916941,0.7972240990578109,0.0178699370888109,1,0.59527755,1,0.7002096262574196,0.058241334854592
2434,-12.525252525252526,-20.60606060606061,24.11413868505337,4.166222416950902,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1,0.586985,1,0.6968290051817894,0.055916526820536654
2435,-11.717171717171716,-20.60606060606061,23.704468919390106,4.195357027893149,0.5,0.0082783962713385,0.2072193200811647,0.5,0.0316715286106464,0.7927806799188353,0.0199749624409925,1,0.5788218,1,0.6854312390089035,0.05249438479777796
2436,-10.90909090909091,-20.60606060606061,23.315617044450114,4.225489748573421,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1,0.5704227,1,0.6840446139872074,0.059359662281032885
2437,-10.1010101010101,-20.60606060606061,22.948641327132,4.256615224407984,0.5,0.0093223050586685,0.2119975568895069,0.5,0.0346513387674596,0.7880024431104931,0.021986821913064,1,0.56326914,1,0.6736581376194954,0.048968162534793504
2438,-9.292929292929294,-20.60606060606061,22.604607241534328,4.288720058507174,0.5,0.0098366160204245,0.2144381738519894,0.5,0.0360349554620581,0.7855618261480107,0.0229357857412413,1,0.5581628,1,0.6630792436003685,0.04919333276669796
2439,-8.484848484848484,-20.60606060606061,22.284577346485133,4.321781936687003,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,1,0.5555084,1,0.661613757610321,0.05229511343453289
2440,-7.676767676767675,-20.60606060606061,21.98959971585904,4.355768844433258,0.5,0.0108214374125521,0.2192500407478521,0.5,0.0385351664705791,0.7807499592521479,0.0246783019415656,1,0.5540932,1,0.6511446106433868,0.049455657582732036
2441,-6.868686868686872,-20.60606060606061,21.720695039540384,4.390638425988048,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,1,0.55384207,1,0.6443238258361816,0.05580012002952877
2442,-6.060606060606062,-20.60606060606061,21.47884260202345,4.426337538667371,0.5,0.0117069106269173,0.2237164914949532,0.5,0.0406223144055673,0.7762835085050468,0.0261646125162423,1,0.5582749,1,0.656221979111433,0.052743841881879396
2443,-5.252525252525253,-20.60606060606061,21.26496544152043,4.462802054947705,0.5,0.0120968763862537,0.2257222778538403,0.5,0.0414949821634225,0.7742777221461596,0.0267959292748381,1,0.56345344,1,0.6466785895824433,0.058899058609150526
2444,-4.444444444444443,-20.60606060606061,21.079915088073665,4.499956959875948,0.5,0.0124437331170019,0.2275253051121416,0.5,0.0422479114491651,0.7724746948878584,0.0273458222830835,1,0.5733879,1,0.6552952980995178,0.05381859097228637
2445,-3.63636363636364,-20.60606060606061,20.92445636561463,4.537716781376449,0.5,0.0127420406877795,0.2290898794694677,0.5,0.0428782281660339,0.7709101205305322,0.0278101344269067,1,0.582222,1,0.6542976352572442,0.05728441268188503
2446,-2.8282828282828305,-20.60606060606061,20.799252810074748,4.575986375983742,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1,0.59035677,1,0.6625351533293724,0.0528058156511358
2447,-2.0202020202020208,-20.60606060606061,20.704853293444778,4.614662073025971,0.5,0.0131744181048295,0.2313799197217632,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,1,0.5999915,1,0.6675136238336563,0.053126885915359856
2448,-1.212121212121211,-20.60606060606061,20.641680443547152,4.653633157668967,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,1,0.6108204,1,0.6748532709479332,0.05455735958958244
2449,-0.4040404040404013,-20.60606060606061,20.61002140582925,4.6927836495274855,0.5,0.013365177179279,0.2323984853144929,0.5,0.0441445658863551,0.767601514685507,0.0287548715328171,1,0.61817175,1,0.6789700517058372,0.05515382569140194
2450,0.4040404040404013,-20.60606060606061,20.61002140582925,4.731994311241894,0.5,0.013365177179279,0.2323984853144929,0.5,0.0441445658863551,0.767601514685507,0.0287548715328171,1,0.6253017,1,0.6937807253003121,0.052186859617257636
2451,1.212121212121211,-20.60606060606061,20.641680443547152,4.7711448031004124,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,1,0.63408726,1,0.6985780856013298,0.06057507421408934
2452,2.0202020202020208,-20.60606060606061,20.704853293444778,4.810115887743408,0.5,0.0131744181048295,0.2313799197217632,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,1,0.6410025,1,0.7063027372956276,0.04938638165622219
2453,2.8282828282828305,-20.60606060606061,20.799252810074748,4.848791584785637,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1,0.64744616,1,0.7181883645057678,0.050527364245467506
2454,3.636363636363633,-20.60606060606061,20.924456365614628,4.887061179392929,0.5,0.0127420406877795,0.2290898794694677,0.5,0.0428782281660339,0.7709101205305323,0.0278101344269067,1,0.65253574,1,0.7252371984720231,0.051448229915739635
2455,4.444444444444443,-20.60606060606061,21.079915088073665,4.924821000893432,0.5,0.0124437331170019,0.2275253051121416,0.5,0.0422479114491651,0.7724746948878584,0.0273458222830835,1,0.65820336,1,0.7227104240655899,0.05184328051412179
2456,5.252525252525253,-20.60606060606061,21.26496544152043,4.961975905821674,0.5,0.0120968763862537,0.2257222778538403,0.5,0.0414949821634225,0.7742777221461596,0.0267959292748381,1,0.6640782,1,0.7362372800707817,0.05359672287535331
2457,6.060606060606062,-20.60606060606061,21.47884260202345,4.998440422102008,0.5,0.0117069106269173,0.2237164914949532,0.5,0.0406223144055673,0.7762835085050468,0.0261646125162423,1,0.67013043,1,0.7379375478625297,0.050356715894573675
2458,6.868686868686865,-20.60606060606061,21.72069503954038,5.034139534781332,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,1,0.6758621,1,0.7395253825187683,0.05403042488940668
2459,7.676767676767675,-20.60606060606061,21.98959971585904,5.0690091163361215,0.5,0.0108214374125521,0.2192500407478521,0.5,0.0385351664705791,0.7807499592521479,0.0246783019415656,1,0.68051016,1,0.7481353068351746,0.054672170851450014
2460,8.484848484848484,-20.60606060606061,22.284577346485133,5.102996024082376,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,1,0.6858806,1,0.7563791933655739,0.0488425104065245
2461,9.292929292929294,-20.60606060606061,22.604607241534328,5.1360579022622055,0.5,0.0098366160204245,0.2144381738519894,0.5,0.0360349554620581,0.7855618261480107,0.0229357857412413,1,0.69181025,1,0.7542273864150048,0.05611280460647479
2462,10.101010101010097,-20.60606060606061,22.948641327132,5.168162736361396,0.5,0.0093223050586685,0.2119975568895068,0.5,0.0346513387674596,0.7880024431104932,0.021986821913064,1,0.69800436,1,0.7706037610769272,0.05155123648755458
2463,10.909090909090908,-20.60606060606061,23.315617044450114,5.199288212195959,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1,0.70454437,1,0.7690034461021423,0.056840412865067365
2464,11.717171717171716,-20.60606060606061,23.704468919390106,5.229420932876231,0.5,0.0082783962713385,0.2072193200811647,0.5,0.0316715286106464,0.7927806799188353,0.0199749624409925,1,0.71131486,1,0.7743786394596099,0.05330561436960181
2465,12.525252525252526,-20.60606060606061,24.11413868505337,5.258555543818478,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1,0.718395,1,0.7843235993385315,0.058959513158101017
2466,13.333333333333336,-20.60606060606061,24.54358391674738,5.286693810559392,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1,0.7255072,1,0.796128259897232,0.05999580492284567
2467,14.141414141414138,-20.60606060606061,24.99178520273473,5.313843687244963,0.5,0.006746808596405,0.2007423620977067,0.5,0.0268624830643216,0.7992576379022932,0.0168046458303633,1,0.73257565,1,0.7942611211538315,0.055563892416805365
2468,14.949494949494948,-20.60606060606061,25.457751922462,5.340018406186184,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,1,0.73993653,1,0.8088712057471276,0.05750296102938509
2469,15.757575757575758,-20.60606060606061,25.94052673822145,5.365235611485464,0.5,0.0057925962365243,0.1971505771289518,0.5,0.0235889877328473,0.8028494228710482,0.0146907919846858,1,0.74745995,1,0.8103356558084488,0.061357874621175666
2470,16.565656565656568,-20.60606060606061,26.43918892764911,5.389516552921682,0.5,0.0053435434864106,0.1956236629688245,0.5,0.021971881474537,0.8043763370311755,0.0136577124804738,1,0.75496817,1,0.8206591784954071,0.057771313510226734
2471,17.37373737373737,-20.60606060606061,26.952856695204712,5.412885350332416,0.5,0.0049155193120918,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144321,0.0126497639115216,1,0.76238906,1,0.830886105298996,0.06029736165436679
2472,18.18181818181818,-20.60606060606061,27.480688603041536,5.4353683337861805,0.5,0.0045096757668564,0.1931683980097159,0.5,0.0188361500168705,0.806831601990284,0.0116729128918635,1,0.76977986,1,0.8381091961264611,0.05378146911215728
2473,18.98989898989899,-20.60606060606061,28.02188425761568,5.456993460914273,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,1,0.77716744,1,0.8439168503880501,0.06040791424009265
2474,19.7979797979798,-20.60606060606061,28.575684379938465,5.477789809808987,0.5,0.0037670746216732,0.1915695477608217,0.5,0.0158971917802945,0.8084304522391782,0.0098321332009839,1,0.78458726,1,0.8408407637476921,0.059815729740540564
2475,20.6060606060606,-20.60606060606061,29.141370376172866,5.497787143782138,0.5,0.0034306996016076,0.1911075499822097,0.5,0.0145209700311569,0.8088924500177903,0.0089758348163823,1,0.7919013,1,0.8570861318707466,0.05846888719914998
2476,21.41414141414141,-20.60606060606061,29.71826351261946,5.517015542881845,0.5,0.0031173663959085,0.190876896345805,0.5,0.0132144498458064,0.8091231036541949,0.0081659081208575,1,0.79902095,1,0.8575791639089584,0.058082299440949094
2477,22.22222222222222,-20.60606060606061,30.30572378601887,5.535505096249002,0.5,0.0028265907272479,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446293,0.0074040518007435,1,0.8060272,1,0.8752166375517845,0.052215154429907186
2478,23.03030303030303,-20.60606060606061,30.903148567229,5.553285649027854,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.8124135,1,0.8752186918258666,0.049962171877809505
2479,23.838383838383837,-20.60606060606061,31.509971084194323,5.570386597512632,0.5,0.0023098654483577,0.1916077593707729,0.5,0.0097453115233013,0.8083922406292271,0.0060275884858295,1,0.8179381,1,0.871917132139206,0.05505513556389963
2480,24.64646464646465,-20.60606060606061,32.1256587990048,5.586836726416636,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1,0.82342124,1,0.8860653159022331,0.049399055320459566
2481,25.454545454545453,-20.60606060606061,32.74971172389405,5.602664082512372,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1,0.8288583,1,0.8791697818040848,0.058080768683696125
