,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2338,-11.629058518754718,-26.79739571713045,29.21190543687801,4.302951770858547,0.5,0.0033908299463421,0.1910665257811029,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.69339055,0.744892092525959,0.06881689294268466
2339,-10.617836038863004,-26.79739571713045,28.824275522008517,4.335139920742331,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.7064828,0.756606466948986,0.06971784553929533
2340,-9.60661355897129,-26.79739571713045,28.46730477744411,4.368170297402222,0.5,0.003835020293917,0.1916855902426633,0.5,0.0161718059315811,0.8083144097573368,0.010003413112749,1,0.7133411,0.7521496691703796,0.07235013202365011
2341,-8.595391079079576,-26.79739571713045,28.142159921065083,4.402001573252338,0.5,0.0040459495715883,0.1920883042891528,0.5,0.0170170172059094,0.8079116957108472,0.0105314833887488,1,0.7169825,0.7636324616670609,0.067808958098634
2342,-7.584168599187855,-26.79739571713045,27.849955665339724,4.436583081796168,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,1,0.72106874,0.7614277436733246,0.06600545654561231
2343,-6.572946119296141,-26.79739571713045,27.59173858073556,4.471854732438786,0.5,0.0044284433723809,0.1929619999445671,0.5,0.0185213776994006,0.8070380000554329,0.0114749105358908,1,0.7251941,0.7657030849456787,0.06692225540506114
2344,-5.561723639404427,-26.79739571713045,27.36847067451141,4.507747170554912,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.72159636,0.7622574542164803,0.06724226651706747
2345,-4.550501159512713,-26.79739571713045,27.18101318978393,4.544182208527603,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.70841515,0.7531051278114319,0.06757743453564007
2346,-3.539278679620999,-26.79739571713045,27.030111187201967,4.581073541401602,0.5,0.0048540271005547,0.1941132581642631,0.5,0.0201521324295026,0.8058867418357368,0.0125030797650287,1,0.690047,0.7345867611169815,0.0695109317035741
2347,-2.528056199729285,-26.79739571713045,26.916379499655427,4.618327745756703,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128119,0.0127194682368226,1,0.6705832,0.7227092465758324,0.0744470876037266
2348,-1.516833719837564,-26.79739571713045,26.84029064213198,4.655845543439873,0.5,0.0050064419162261,0.1945641714157587,0.5,0.0207251297282163,0.8054358285842412,0.0128657858222212,1,0.6566456,0.7045691394209862,0.07878446271639397
2349,-0.5056112399458499,-26.79739571713045,26.802165210043025,4.693523294363019,0.5,0.0050375965219706,0.1946586011262268,0.5,0.0208415400423779,0.8053413988737732,0.0129395682821742,1,0.65497375,0.7070643531680108,0.07861065816698036
2350,0.5056112399458641,-26.79739571713045,26.802165210043025,4.731254666406361,0.5,0.0050375965219706,0.1946586011262268,0.5,0.0208415400423779,0.8053413988737732,0.0129395682821742,1,0.66853285,0.7189892582297325,0.07219336989096452
2351,1.516833719837578,-26.79739571713045,26.84029064213198,4.768932417329507,0.5,0.0050064419162261,0.1945641714157587,0.5,0.0207251297282163,0.8054358285842412,0.0128657858222212,1,0.6940393,0.7361206324100494,0.0703977348999192
2352,2.528056199729292,-26.79739571713045,26.916379499655427,4.806450215012676,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128119,0.0127194682368226,1,0.72218335,0.7528102412223816,0.07113494606812826
2353,3.539278679621006,-26.79739571713045,27.030111187201967,4.843704419367778,0.5,0.0048540271005547,0.1941132581642631,0.5,0.0201521324295026,0.8058867418357368,0.0125030797650287,1,0.7457039,0.7699593167304992,0.0640642213956987
2354,4.55050115951272,-26.79739571713045,27.18101318978393,4.880595752241776,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.76273096,0.7846690213680267,0.0598312505551275
2355,5.561723639404441,-26.79739571713045,27.36847067451141,4.917030790214468,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.7734804,0.7871194034814835,0.06128632549742258
2356,6.572946119296155,-26.79739571713045,27.59173858073557,4.952923228330595,0.5,0.0044284433723809,0.1929619999445674,0.5,0.0185213776994006,0.8070380000554327,0.0114749105358907,1,0.7792256,0.7910118862390518,0.05881323813552624
2357,7.584168599187869,-26.79739571713045,27.849955665339728,4.9881948789732125,0.5,0.0042449060835802,0.1925215260650714,0.5,0.0178040884903849,0.8074784739349286,0.0110244972869826,1,0.78206897,0.7897202974557876,0.059159180190597876
2358,8.595391079079583,-26.79739571713045,28.142159921065087,5.022776387517041,0.5,0.0040459495715883,0.1920883042891529,0.5,0.0170170172059094,0.8079116957108471,0.0105314833887488,1,0.7835563,0.7881177998781205,0.06367298940735981
2359,9.606613558971295,-26.79739571713045,28.467304777444117,5.056607663367157,0.5,0.003835020293917,0.1916855902426631,0.5,0.0161718059315811,0.8083144097573369,0.010003413112749,1,0.78127724,0.7933324819803238,0.05510556704174013
2360,10.617836038863013,-26.79739571713045,28.82427552200852,5.089638040027049,0.5,0.0036155438318769,0.1913371010196496,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.77893543,0.7901397242546081,0.06049233230441842
2361,11.629058518754732,-26.79739571713045,29.211905436878013,5.121826189910832,0.5,0.0033908299463421,0.1910665257811028,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.78089386,0.7922333370447159,0.058389348982365585
2362,12.640280998646446,-26.79739571713045,29.62899122388785,5.153139828164112,0.5,0.0031639920098616,0.1908971178823545,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,1,0.78483224,0.793497235417366,0.05674034416417178
2363,13.65150347853816,-26.79739571713045,30.07430738096924,5.1835552446978,0.5,0.0029378828702603,0.1908513756353344,0.5,0.01245568115557,0.8091486243646655,0.0076967820129151,1,0.78847283,0.7955120221376419,0.06003142323875556
2364,14.662725958429874,-26.79739571713045,30.546619285159764,5.213056705259426,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686975,0.0071092862148519,1,0.78944516,0.7935166449546814,0.05877603265985054
2365,15.673948438321588,-26.79739571713045,31.04469482645376,5.241635761216535,0.5,0.0024976952921865,0.1912158083117794,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.7877809,0.7943928183317185,0.06053338647482784
2366,16.685170918213302,-26.79739571713045,31.56731451660835,5.269290504490276,0.5,0.0022876813308322,0.1916655423701982,0.5,0.0096481173659081,0.8083344576298017,0.0059678993483702,1,0.7846221,0.788166000366211,0.05846215211282051
2367,17.696393398105016,-26.79739571713045,32.113280064810816,5.296024799461851,0.5,0.0020865105866531,0.1923179805689159,0.5,0.0087627640390519,0.8076820194310841,0.0054246373128525,1,0.7818111,0.7860968387126923,0.059747488803161164
2368,18.70761587799673,-26.79739571713045,32.681421466318696,5.32184751832961,0.5,0.0018953469833016,0.1931899204878353,0.5,0.0079154494522244,0.8068100795121647,0.004905398217763,1,0.7804083,0.783349951505661,0.057832300013397786
2369,19.718838357888444,-26.79739571713045,33.27060269073907,5.346771800860779,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.78367245,0.7933278551101685,0.05748311180639713
2370,20.73006083778016,-26.79739571713045,33.87972608446751,5.37081435416806,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.7898009,0.7926975065469741,0.058490782945961904
2371,21.741283317671886,-26.79739571713045,34.507735618550214,5.393994803325096,0.5,0.0013889052544894,0.1972750763182515,0.5,0.0056515444587262,0.8027249236817484,0.0035202248566078,1,0.79866624,0.7996004896163941,0.055889416142123324
2372,22.7525057975636,-26.79739571713045,35.15361912077683,5.416335099476267,0.5,0.0012434418314725,0.1991729546029439,0.5,0.0049995836533447,0.8008270453970561,0.0031215127424086,1,0.80622655,0.802544813632965,0.05431156334578482
2373,23.763728277455314,-26.79739571713045,35.816409631134306,5.43785898866093,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.8108756,0.8116620250940323,0.05453551188796576
2374,24.77495075734703,-26.79739571713045,36.49518601472599,5.458591541855084,0.5,0.0009871064562569,0.2038493809082808,0.5,0.0038552259160993,0.7961506190917192,0.0024211661861781,1,0.81237775,0.808981603860855,0.05580202946598805
2375,25.786173237238746,-26.79739571713045,37.18907295754183,5.478558744682431,0.5,0.0008755349946891,0.2066517598705814,0.5,0.003361230253463,0.7933482401294186,0.0021183826240761,1,0.81809515,0.8070906748771668,0.055594958210777236
2376,26.797395717130456,-26.79739571713045,37.897240459444575,5.497787143782138,0.5,0.0007743817271524,0.2097789848653747,0.5,0.0029170353499653,0.7902210151346253,0.0018457085385589,1,0.82798636,0.8145909175872803,0.053736004759742106
2377,27.80861819702217,-26.79739571713045,38.61890292652335,5.516303545850147,0.5,0.00068306909437,0.2132423793604691,0.5,0.0025201829815944,0.7867576206395308,0.0016016260379822,1,0.83672094,0.8230349227190018,0.048684611835287064
2378,28.819840676913884,-26.79739571713045,39.353317952406265,5.534134764801159,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876265,0.0013843931892175,1,0.844711,0.8288243846893311,0.05100560597514409
2379,29.8310631568056,-26.79739571713045,40.09978486582946,5.551307412241453,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1,0.8494937,0.8345290362834931,0.04627416941517797
2380,30.842285636697312,-26.79739571713045,40.85764311014656,5.5678477264205934,0.5,0.0004618314587907,0.22576160639984,0.5,0.001583828412945,0.77423839360016,0.0010228299358678,1,0.8498342,0.8383520164489746,0.04808687292067926
2381,31.853508116589023,-26.79739571713045,41.626270509788455,5.583781434976379,0.5,0.0004034740210937,0.230681545365815,0.5,0.0013455779910814,0.769318454634185,0.0008745260060876,1,0.84697014,0.8325691953897476,0.0515304428223877
2382,32.86473059648074,-26.79739571713045,42.40508146908503,5.599133647047806,0.5,0.0003517380211151,0.2359934536760451,0.5,0.0011387186658657,0.7640065463239549,0.0007452283434904,1,0.84233534,0.8258249012231826,0.05202425570197927
2383,33.875953076372454,-26.79739571713045,43.193525140384985,5.613928770662128,0.5,0.0003060107732482,0.241708379945164,0.5,0.0009600221765306,0.758291620054836,0.0006330164748894,1,0.837353,0.8203630917072297,0.051068226858816186
2384,34.88717555626418,-26.79739571713045,43.99108359104238,5.628190451671271,0.5,0.0002657098655833,0.2478372563063857,0.5,0.0008064044304807,0.7521627436936142,0.000536057148032,1,0.8327319,0.8182521615028381,0.054043863724552374
2385,35.898398036155896,-26.79739571713045,44.797269992520334,5.641941530895292,0.5,0.0002302873632473,0.2543908223307085,0.5,0.0006749629171578,0.7456091776692916,0.0004526251402026,1,0.82801837,0.8185963917970658,0.05340775173243011
2386,36.90962051604761,-26.79739571713045,45.61162684951199,5.655204016508729,0.5,0.000199232407861,0.2613795278716125,0.5,0.0005630017635883,0.7386204721283874,0.0003811170857247,1,0.82278514,0.8126546130180359,0.05255785499954329
2387,37.92084299593933,-26.79739571713045,46.43372428249926,5.667999069067612,0.5,0.0001720724980432,0.2688134149922243,0.5,0.0004680462179375,0.7311865850077757,0.0003200593579903,1,0.8170816,0.8056635662317276,0.06038777031152479
2388,38.93206547583104,-26.79739571713045,47.2631583734612,5.680346996913045,0.5,0.0001483737098462,0.2767019793045511,0.5,0.0003878483664075,0.7232980206954489,0.0002681110381268,1,0.81139445,0.8091731787919998,0.05355164092048428
2389,39.94328795572275,-26.79739571713045,48.09954958140739,5.692267259997244,0.5,0.0001277400870595,0.2850540112865489,0.5,0.0003203858189153,0.7149459887134509,0.0002240629529874,1,0.8064429,0.8000634384155273,0.05565197610086802
2390,40.95451043561447,-26.79739571713045,48.94254123195214,5.703778480457969,0.5,0.0001098124014854,0.2938774184532368,0.5,0.0002638549665737,0.7061225815467632,0.0001868336840295,1,0.8022778,0.7975769658088684,0.05843970570058628
2391,41.96573291550618,-26.79739571713045,49.79179808317912,5.714898458517043,0.5,9.426645404349752e-05,0.3031790296500327,0.5,0.0002166602421475,0.6968209703499673,0.0001554633480955,1,0.7984998,0.7983264734745026,0.058049508133955444
2392,42.97695539539789,-26.79739571713045,50.64700496849248,5.725644192499238,0.5,8.081105992572371e-05,0.3129643832135085,0.5,0.0001774006224898,0.6870356167864915,0.0001291058412078,1,0.794869,0.7909173613786697,0.059449193717851324
2393,43.98817787528961,-26.79739571713045,51.50786551594425,5.736031901960883,0.5,6.918583563937453e-05,0.323237501305664,0.5,0.0001448544145169,0.676762498694336,0.0001070201250781,1,0.7914468,0.7932567800283432,0.055851370025889614
2394,44.99940035518132,-26.79739571713045,52.37410094260687,5.746077053085206,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,1,0.7884068,0.7887590346336365,0.058988377703987724
2395,46.01062283507304,-26.79739571713045,53.24544892187337,5.755794385646093,0.5,5.052444524424994e-05,0.3452541123302333,0.5,9.581543439757064e-05,0.6547458876697667,7.31699398209103e-05,1,0.78577316,0.7861121932268142,0.06315644000165899
2396,47.02184531496477,-26.79739571713045,54.12166252107334,5.765197940966012,0.5,4.310059279134568e-05,0.3569959080076682,0.5,7.763074284743673e-05,0.6430040919923318,6.0365667819391206e-05,1,0.78339547,0.7884168766736984,0.060763996809776115
2397,48.03306779485648,-26.79739571713045,55.0025092064513,5.774301090399613,0.5,3.672698231744042e-05,0.3692215827853166,0.5,6.274440296935977e-05,0.6307784172146833,4.97356926434001e-05,1,0.7810968,0.7855393153429031,0.05966020379237787
2398,49.04429027474819,-26.79739571713045,55.88776991233629,5.783116563964273,0.5,3.126271963668187e-05,0.3819239555632423,0.5,5.059315554814956e-05,0.6180760444367576,4.092793759241572e-05,1,0.7787853,0.7856160798072815,0.05770468532326148
2399,50.05551275463989,-26.79739571713045,56.77723817121081,5.791656478814605,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.7765947,0.777941470503807,0.06421931222408486
2400,-50.05551275463989,-25.786173237238728,56.307025204238975,3.617287872444785,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.85140353,0.8304891985654831,0.055265270781308065
2401,-49.04429027474818,-25.786173237238728,55.41000937352967,3.625645593277137,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.85272026,0.8306273686885833,0.05195123930528703
2402,-48.033067794856464,-25.786173237238728,54.51699122297712,3.634277741763244,0.5,4.011494295388937e-05,0.3624311232894953,0.5,7.056799892427593e-05,0.6375688767105047,5.534147093908265e-05,1,0.85381156,0.8345443742275238,0.05104348890002147
2403,-47.02184531496475,-25.786173237238728,53.62817046147816,3.643196707778914,0.5,4.7137795861390685e-05,0.350330764519953,0.5,8.741446341844189e-05,0.649669235480047,6.727612963991629e-05,1,0.85482055,0.8338516442775726,0.05137564622265944
2404,-46.01062283507303,-25.786173237238728,52.74375928858532,3.652415535547616,0.5,5.533072352752571e-05,0.3387228221856795,0.5,0.0001080203113112,0.6612771778143205,8.167551741936474e-05,1,0.8558638,0.8326200687885285,0.047579926340732666
2405,-44.99940035518132,-25.786173237238728,51.863983288470806,3.661947957089787,0.5,6.487502073212105e-05,0.3276108220656966,0.5,0.0001331496364604,0.6723891779343035,9.901232859626276e-05,1,0.85700166,0.8363150074481964,0.050377933099012846
2406,-43.9881778752896,-25.786173237238728,50.98908239034121,3.671808426366423,0.5,7.597693398763314e-05,0.3169958642661622,0.5,0.0001637010635897,0.6830041357338378,0.0001198389987887,1,0.8582415,0.8368932715654374,0.050379220512649585
2407,-42.97695539539789,-25.786173237238728,50.11931189949545,3.682012153860377,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.8595472,0.836533185005188,0.04733084922588359
2408,-41.96573291550617,-25.786173237238728,49.25494360322104,3.6925751412634304,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.86083835,0.8371542263031005,0.05061988611808711
2409,-40.95451043561445,-25.786173237238728,48.396266955641735,3.703514215846608,0.5,0.0001211226930133,0.288113193564093,0.5,0.0002992769822496,0.711886806435907,0.0002101998376315,1,0.8619616,0.843365326166153,0.04623935110499596
2410,-39.94328795572274,-25.786173237238728,47.54359034543639,3.7148470639827655,0.5,0.0001411133750587,0.2794577575875472,0.5,0.0003638408487098,0.7205422424124527,0.0002524771118842,1,0.8627484,0.83879827606678,0.04824318973139961
2411,-38.932065475831024,-25.786173237238728,46.69724245001284,3.726592263161363,0.5,0.0001641648913617,0.2712772831680499,0.5,0.0004409904295872,0.7287227168319501,0.0003025776604744,1,0.8633871,0.8403405382633209,0.04955579931463952
2412,-37.92084299593931,-25.786173237238728,45.85757367920338,3.7387693116824714,0.5,0.000190692153534,0.2635635037754085,0.5,0.0005328228658159,0.7364364962245914,0.000361757509675,1,0.8641277,0.8396840981245041,0.05121160717864858
2413,-36.9096205160476,-25.786173237238728,45.02495771080222,3.751398655037061,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.86471224,0.8400013509988785,0.050079031984483345
2414,-35.89839803615588,-25.786173237238728,44.199793119234926,3.7645017077700382,0.5,0.0002560560120869,0.2494991950115996,0.5,0.0007702239006599,0.7505008049884003,0.0005131399563734,1,0.86489695,0.839275527715683,0.04664556509255805
2415,-34.88717555626417,-25.786173237238728,43.38250509726799,3.778100869377744,0.5,0.0002959498354471,0.2431288748136219,0.5,0.0009213051519501,0.756871125186378,0.0006086274936986,1,0.8648128,0.8400339117050171,0.05350609004591157
2416,-33.875953076372454,-25.786173237238728,42.57354726885552,3.7922195325095114,0.5,0.0003414353617342,0.2371859611995037,0.5,0.0010980906540869,0.7628140388004963,0.0007197630079105,1,0.86465544,0.8441808284521103,0.04957233832866151
2417,-32.86473059648074,-25.786173237238728,41.77340358888828,3.806882081420328,0.5,0.0003931589073557,0.2316598081493859,0.5,0.0013039801453633,0.7683401918506141,0.0008485695263595,1,0.86435604,0.8409304355382919,0.05003636309611586
2418,-31.85350811658902,-25.786173237238728,40.98259032265396,3.822113878257008,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,1,0.86379147,0.8414599283933639,0.04875216234732756
2419,-30.842285636697305,-25.786173237238728,40.20165809411985,3.837941234352744,0.5,0.0005181223209272,0.2218147151094218,0.5,0.0018177115333401,0.7781852848905783,0.0011679169271337,1,0.86295795,0.8402664229869843,0.050984850707043804
2420,-29.83106315680559,-25.786173237238728,39.43119398758058,3.854391363256747,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.782525810652696,0.0013630513276126,1,0.8617803,0.8424625366926193,0.04705976810109382
2421,-28.819840676913877,-25.786173237238728,38.67182368163656,3.871492311741525,0.5,0.0006768036906672,0.2135073278234059,0.5,0.0024931282154968,0.7864926721765941,0.001584965953082,1,0.8601482,0.841128072142601,0.051913785852680604
2422,-27.80861819702216,-25.786173237238728,37.92421358774152,3.889272864520377,0.5,0.0007707636715424,0.2099034160980614,0.5,0.0029012283611283,0.7900965839019386,0.0018359960163353,1,0.85793644,0.8387776319980621,0.051687211176368625
2423,-26.79739571713045,-25.786173237238728,37.18907295754182,3.9077624178875343,0.5,0.0008755349946891,0.2066517598705816,0.5,0.003361230253463,0.7933482401294184,0.0021183826240761,1,0.85483146,0.8392386847734451,0.048924727861059204
2424,-25.786173237238728,-25.786173237238728,36.46715591380514,3.9269908169872414,0.5,0.0009918933266148,0.2037416433233652,0.5,0.003876494453298,0.7962583566766348,0.0024341938899564,1,0.85048676,0.8375958979129792,0.049413870924169004
2425,-24.77495075734701,-25.786173237238728,35.759263348814336,3.946988150960392,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1,0.844562,0.8370112935304642,0.048622501322013345
2426,-23.7637282774553,-25.786173237238728,35.066244621653105,3.9677844998551066,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303417,0.0031729510942575,1,0.8364815,0.8280750426054001,0.05329016956184037
2427,-22.752505797563582,-25.786173237238728,34.388998971895816,3.989409626983199,0.5,0.0014173888993145,0.1969515402232774,0.5,0.0057792489015764,0.8030484597767226,0.0035983189004454,1,0.82504636,0.8193683489561081,0.05595419681490941
2428,-21.74128331767187,-25.786173237238728,33.72847655202001,4.011892610436964,0.5,0.0015864941200578,0.1952972698313233,0.5,0.0065369892313894,0.8047027301686767,0.0040617416757236,1,0.80877405,0.8048231370449066,0.05917709704770074
2429,-20.730060837780155,-25.786173237238728,33.08567896475684,4.035261407847697,0.5,0.0017697604354929,0.1939276104418416,0.5,0.0073561212863555,0.8060723895581584,0.0045629408609242,1,0.7921916,0.7991901429891586,0.06498018419377334
2430,-19.71883835788844,-25.786173237238728,32.46165917517802,4.059542349283915,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1,0.77847344,0.7938574203252793,0.05969652237585625
2431,-18.707615877996723,-25.786173237238728,31.85752065148137,4.084759554583195,0.5,0.0021785266619356,0.1919894247894019,0.5,0.00916859135941,0.808010575210598,0.0056735590106728,1,0.76526624,0.7891452468633652,0.06244440405276522
2432,-17.69639339810501,-25.786173237238728,31.27441557441772,4.110934273524417,0.5,0.002403189248472,0.1913921266587052,0.5,0.0101531749574467,0.8086078733412948,0.0062781821029593,1,0.75030595,0.7735154411792755,0.06411357969970045
2433,-16.685170918213295,-25.786173237238728,30.71354194473307,4.138084150209988,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.7330428,0.7610826882123947,0.07002259189087673
2434,-15.67394843832158,-25.786173237238728,30.176139412921103,4.166222416950902,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074588,0.007566802237475,1,0.7151693,0.7545877363681793,0.07244972120513221
2435,-14.662725958429869,-25.786173237238728,29.663483658412407,4.195357027893149,0.5,0.003145898388012,0.1908886416124686,0.5,0.0133343822690144,0.8091113583875313,0.0082401403285132,1,0.6998997,0.7428296505212784,0.07498537607173028
2436,-13.651503478538146,-25.786173237238728,29.176879158769296,4.225489748573421,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.6893888,0.736024743616581,0.07782117027208231
2437,-12.640280998646432,-25.786173237238728,28.717650216297795,4.256615224407984,0.5,0.0036798107885567,0.1914310884726633,0.5,0.0155428286370256,0.8085689115273366,0.0096113197127912,1,0.68376076,0.7365940787792206,0.07402385764369482
2438,-11.629058518754718,-25.786173237238728,28.28713015230616,4.288720058507174,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,1,0.68437743,0.7303330207467079,0.07960834176995543
2439,-10.617836038863004,-25.786173237238728,27.88664863996864,4.321781936687003,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1,0.6950373,0.7469605942964553,0.06914586946124489
2440,-9.60661355897129,-25.786173237238728,27.517517226165182,4.355768844433258,0.5,0.0044825801222953,0.1930988056187447,0.5,0.0187313393420529,0.8069011943812552,0.0116069597321741,1,0.7047818,0.7498963633775712,0.06771479863355559
2441,-8.595391079079576,-25.786173237238728,27.18101318978393,4.390638425988048,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.7083597,0.7567603929042817,0.06836062114438013
2442,-7.584168599187855,-25.786173237238728,26.878361995512183,4.426337538667372,0.5,0.0049755137476719,0.1944711719360412,0.5,0.0206093258876254,0.8055288280639588,0.0127924198176487,1,0.71157426,0.7547066230773926,0.06880658091979562
2443,-6.572946119296141,-25.786173237238728,26.610718722125057,4.462802054947705,0.5,0.0051968350901771,0.195152596976318,0.5,0.0214327623156302,0.804847403023682,0.0133147987029036,1,0.7157123,0.7621673134565353,0.06476354192595826
2444,-5.561723639404427,-25.786173237238728,26.379148963944928,4.499956959875948,0.5,0.0053958144298628,0.195794997735252,0.5,0.0221626752776164,0.804205002264748,0.0137792448537396,1,0.7144905,0.7574709666967392,0.06559008766160544
2445,-4.550501159512713,-25.786173237238728,26.18460981232322,4.53771678137645,0.5,0.005568520047906,0.1963734689768428,0.5,0.0227882639765322,0.8036265310231571,0.0141783920122191,1,0.70252687,0.7521681921482086,0.06766592870432128
2446,-3.539278679620999,-25.786173237238728,26.0279316080419,4.575986375983742,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1,0.68428105,0.7333999392390251,0.07337996499653546
2447,-2.528056199729285,-25.786173237238728,25.90980120282432,4.614662073025971,0.5,0.0058213985612142,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,1,0.66443765,0.721029227077961,0.07469743031393797
2448,-1.516833719837564,-25.786173237238728,25.83074746797938,4.653633157668967,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1,0.64985764,0.7068422346711158,0.07482181942401779
2449,-0.5056112399458499,-25.786173237238728,25.791129733822174,4.6927836495274855,0.5,0.0059339146075421,0.1976550086986622,0.5,0.024087660087733,0.8023449913013377,0.0150107873476375,1,0.647446,0.7036987717151642,0.07971031428928622
2450,0.5056112399458641,-25.786173237238728,25.791129733822174,4.731994311241895,0.5,0.0059339146075421,0.1976550086986622,0.5,0.024087660087733,0.8023449913013377,0.0150107873476375,1,0.6603907,0.6996352320313454,0.07851607184930727
2451,1.516833719837578,-25.786173237238728,25.83074746797938,4.7711448031004124,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1,0.6857126,0.7282713485956192,0.07293109496599172
2452,2.528056199729292,-25.786173237238728,25.90980120282432,4.810115887743408,0.5,0.0058213985612142,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,1,0.7142843,0.7547366182804107,0.07102279528970405
2453,3.539278679621006,-25.786173237238728,26.0279316080419,4.848791584785637,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1,0.7387132,0.7699152127504348,0.06378135865141521
2454,4.55050115951272,-25.786173237238728,26.18460981232322,4.88706117939293,0.5,0.005568520047906,0.1963734689768428,0.5,0.0227882639765322,0.8036265310231571,0.0141783920122191,1,0.7567356,0.7747848393917084,0.0619577096350893
2455,5.561723639404441,-25.786173237238728,26.37914896394493,4.9248210008934326,0.5,0.0053958144298628,0.195794997735252,0.5,0.0221626752776164,0.8042050022647479,0.0137792448537396,1,0.7682225,0.7886570219993592,0.06008914578439897
2456,6.572946119296155,-25.786173237238728,26.61071872212506,4.961975905821674,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236819,0.0133147987029036,1,0.7745246,0.784238181233406,0.06009682636770845
2457,7.584168599187869,-25.786173237238728,26.878361995512197,4.998440422102008,0.5,0.0049755137476719,0.1944711719360413,0.5,0.0206093258876254,0.8055288280639586,0.0127924198176486,1,0.7779551,0.7905155096054077,0.055994061484932196
