,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2894,1,18.203424930745687,4.806164191250536,1.704529233890379,-18.123445017438232,0.5,0.0191022136711777,0.2652171549624009,0.5,0.0529225905836065,0.734782845037599,0.0360124021273921,1,0.63612807,1,0.6818845188617706,0.08330902825235852
2895,1,16.67523305757041,2.346395412514777,-11.675063526676809,11.90614501727364,0.5,0.0237541537700644,0.2948291214697888,0.5,0.0568150710461434,0.7051708785302113,0.0402846124081039,1,0.5462455,1,0.616442519724369,0.06620641298114004
2896,0,9.827295230305335,3.132897756341968,-9.82692375480214,0.0854462456017247,0.5,0.0550688461016302,0.581744951533975,0.5,0.0395926476619544,0.418255048466025,0.0473307468817923,0,0.4346607,0,0.48794961169362067,0.055791231738563485
2897,0,23.998597978488306,0.6644857400288817,18.89251251788519,14.798840349657612,0.5,0.0079023111671762,0.2055633594040905,0.5,0.0305399053352407,0.7944366405959095,0.0192211082512084,1,0.6155543,1,0.7196933814883232,0.0899409197330254
2898,0,3.380833514731299,0.5748752993613364,2.8373987157189737,1.838261075681772,0.5,0.068774637243244,0.9767648184203968,0.5,0.0016360040352419,0.0232351815796033,0.035205320639243,0,0.0051756846,0,0.015743644561146332,0.02871676182094253
2899,0,9.786941097902616,6.118889042055811,9.655147224469683,-1.6007336216968029,0.5,0.0552871321935467,0.5844381031717705,0.5,0.0393116489151816,0.4155618968282295,0.0472993905543642,0,0.49391645,0,0.49623111769557,0.0831756937117904
2900,0,10.26192617607885,5.62141729040959,8.095705357612513,-6.306083063678779,0.5,0.0527168309529784,0.5534905808786668,0.5,0.0425274835379572,0.4465094191213332,0.0476221572454678,0,0.46418047,0,0.4546558879315853,0.10407045249859274
2901,1,21.78442685308592,1.9625108535950484,-8.316719867830097,20.134384121633595,0.5,0.0111695288637306,0.220990848411637,0.5,0.0393734187017962,0.7790091515883629,0.0252714737827634,1,0.6014739,1,0.6959116409718991,0.08457980700476636
2902,1,18.15474099251192,0.8359106055476613,12.172796966895916,13.469136368302246,0.5,0.0192375287553943,0.2660405246359684,0.5,0.053072991537398,0.7339594753640315,0.0361552601463961,1,0.55930114,1,0.6188066977262497,0.05859360584487845
2903,0,7.866650951989774,1.1902431093874088,2.9219429361073264,7.30386518759582,0.5,0.0652471057860052,0.7228507782519468,0.5,0.0250164835315449,0.2771492217480532,0.045131794658775,0,0.21283133,0,0.21900291969417596,0.12944556346321695
2904,1,28.108603667230824,6.1635330492133535,27.907632907427352,-3.3552385348496565,0.5,0.004068337463896,0.1921345884219354,0.5,0.0171060772904209,0.8078654115780646,0.0105872073771585,1,0.8197984,1,0.8627009773254395,0.09965477103457837
2905,0,6.532603328469833,5.587568515671553,5.014808938787561,-4.186477941491095,0.5,0.070750833990621,0.821138684306774,0.5,0.0154110231265487,0.178861315693226,0.0430809285585848,0,0.16076349,0,0.18896167499013244,0.1178625284618317
2906,1,26.879305070684723,3.343770111521572,-26.331818263989625,-5.397442727362641,0.5,0.0049747499213043,0.1944688846212159,0.5,0.0206064628829656,0.8055311153787841,0.012790606402135,1,0.6286749,1,0.6868826051056385,0.10832919671878596
2907,1,18.205687031859377,0.0627072060726484,18.169904615581988,1.140879731902124,0.5,0.0190959461160592,0.2651790724451688,0.5,0.0529155664817448,0.7348209275548312,0.036005756298902,1,0.652749,1,0.7032446011900901,0.08933487448672875
2908,1,13.846275589935845,5.472598792209563,9.541101708889986,-10.034277547141585,0.5,0.0347312765373653,0.376224282430494,0.5,0.0575840740641254,0.623775717569506,0.0461576753007453,1,0.5780925,1,0.6045494718849659,0.06951071927739784
2909,1,19.316730799792644,0.9685471079447466,10.942877851736403,15.91821325129283,0.5,0.0162242152606744,0.2482378456403578,0.5,0.0491333260877134,0.7517621543596421,0.0326787706741939,1,0.5779557,1,0.6429241378605366,0.07083222196782576
2910,0,6.586302544577825,3.165395479334602,-6.584436817090017,-0.1567578082961737,0.5,0.0705704192304814,0.8173498797264187,0.5,0.0157701076123225,0.1826501202735813,0.0431702634214019,0,0.3695669,0,0.4078279466181993,0.08630868731303246
2911,1,16.32283469952101,5.281316449256262,8.793580718183291,-13.751649747600547,0.5,0.0249500928463223,0.3028859896866286,0.5,0.0574244431041062,0.6971140103133714,0.0411872679752142,1,0.62299967,1,0.6636043310165405,0.0859832313998705
2912,1,42.260210582630926,1.5022363670255228,2.895089047393768,42.16092809576151,0.5,0.0003608414307268,0.2349803571215924,0.5,0.0011747823769267,0.7650196428784075,0.0007678119038268,1,0.78998077,1,0.8633462765812874,0.10595822484901558
2913,0,10.0176092143575,1.1016841620599382,4.528906441901047,8.935407143051037,0.5,0.0540387875708531,0.5692012491720928,0.5,0.0408991410606334,0.4307987508279071,0.0474689643157432,0,0.3550813,0,0.35907269971445205,0.1356537626714892
2914,0,10.126813110085946,5.979850919855914,9.664481572602046,-3.0249197839685085,0.5,0.0534476944405639,0.5621235123540061,0.5,0.0416340683142813,0.4378764876459937,0.0475408813774226,1,0.50219977,0,0.4968187642097473,0.08572224765510959
2915,0,10.407131016549728,4.9068179370099205,2.010723096531423,-10.211041505385552,0.5,0.0519324843280921,0.54436852404555,0.5,0.0434670144198308,0.4556314759544499,0.0476997493739614,0,0.4689545,0,0.49536732748150825,0.05756037593582612
2916,1,32.02091821732493,3.3040009424822747,-31.599546519962644,-5.177631042603235,0.5,0.002119298619689,0.192194703346102,0.5,0.0089075329359787,0.8078052966538979,0.0055134157778338,1,0.6678366,1,0.7376426276564598,0.11461985466148283
2917,1,19.77837748066521,4.952832678589546,4.709895913805307,-19.20940124649399,0.5,0.0151468600421889,0.2421458851334033,0.5,0.0474057620428167,0.7578541148665967,0.0312763110425028,1,0.67129785,1,0.7118294566869736,0.09654899943925126
2918,0,17.46345511265167,5.246271998770781,8.886799847773938,-15.033198360202825,0.5,0.0212487665661619,0.2785448068759504,0.5,0.0550361471770875,0.7214551931240497,0.0381424568716247,1,0.643869,1,0.6823288598656654,0.09557828251796031
2919,0,6.678868601818287,3.8211964879907048,-5.194969356659525,-4.197568246463978,0.5,0.0702495804510279,0.8107684423997501,0.5,0.0163960963874784,0.1892315576002499,0.0433228384192532,0,0.3176906,0,0.3345151959732175,0.13120165660069003
2920,0,4.744544386770441,4.541009861050864,-0.809141369014812,-4.675039217266924,0.5,0.0734765262575539,0.9285690792156948,0.5,0.0056522406830974,0.0714309207843052,0.0395643834703256,0,0.0075768507,0,0.02287256323696141,0.047081078302830884
2921,0,4.403603077456049,3.871035824425373,-3.28308698337223,-2.9348015134574643,0.5,0.0730089419189041,0.9436271988531408,0.5,0.0043615938261838,0.0563728011468591,0.0386852678725439,0,0.041298486,0,0.05887040628371182,0.0766519691227109
2922,1,17.233026367376947,3.7999574211653577,-13.63121638098878,-10.543582775952974,0.5,0.0219573483659622,0.2830699528060559,0.5,0.0556112813960465,0.7169300471939442,0.0387843148810043,1,0.58759695,1,0.5919222411513329,0.09777427157887746
2923,1,13.9790882921079,1.6097060523552589,-0.5437852526590918,13.968507689711831,0.5,0.0341452783785442,0.3714311645015773,0.5,0.0577836754677591,0.6285688354984227,0.0459644769231516,1,0.5268599,1,0.5879122939705849,0.061806678088409325
2924,0,14.136388101044222,1.4545990921017395,1.6389153376949777,14.041062105809974,0.5,0.0334601113479157,0.365895182791209,0.5,0.0579871471064518,0.6341048172087911,0.0457236292271837,1,0.52647835,1,0.5885881382226944,0.06645840405260701
2925,0,1.6248090938583049,2.818931009972877,-1.540960483646771,0.5152139160812286,0.5,0.04696055356775,0.9983987522035372,0.5,7.531608263238399e-05,0.0016012477964627,0.0235179348251911,0,0.000410912,0,0.00482811224444335,0.014909068795265164
2926,1,18.013280610573027,4.0138701408234265,-11.584054836005848,-13.794489911252814,0.5,0.019635371920165,0.2684743723770312,0.5,0.0535014855992936,0.7315256276229688,0.0365684287597293,1,0.597744,1,0.6301107826828957,0.08136919016508914
2927,1,17.397268402245526,5.6119176553688925,13.622649922591238,-10.82073735686693,0.5,0.0214503074624415,0.2798254927373034,0.5,0.0552057085874571,0.7201745072626966,0.0383280080249493,1,0.65407515,1,0.6926061445474625,0.09569227609363756
2928,1,10.982619331502043,1.078234222834699,5.1935156079060025,9.67705135933044,0.5,0.0488458563151575,0.5098444887302467,0.5,0.0469595459101499,0.4901555112697532,0.0479027011126537,0,0.45220956,0,0.42791222704574466,0.10852745065412377
2929,1,18.371429315161286,1.6966661290977778,-2.3063070174052243,18.22609017379852,0.5,0.0186415003018107,0.2624306513018349,0.5,0.0523925050986109,0.737569348698165,0.0355170027002108,1,0.57047826,1,0.6480226846039295,0.09307288110818028
2930,0,5.44398268549675,1.576445380118537,-0.0307531849178048,5.443895822075016,0.5,0.0733024345116662,0.8916889702762029,0.5,0.0089038470003284,0.1083110297237971,0.0411031407559973,0,0.24737985,0,0.2265411463752389,0.12117910369095455
2931,1,27.774621694155897,2.6408468963042866,-24.36458648300135,13.33403673933079,0.5,0.0042976906931946,0.1926443837344032,0.5,0.018011242533324,0.8073556162655967,0.0111544666132593,1,0.64147115,1,0.7233256573975086,0.10237232117608343
2932,0,6.793682066646437,1.4289496494262737,0.9604329233244088,6.725450514461313,0.5,0.0698350556218282,0.8025235138732691,0.5,0.0171842708085949,0.1974764861267308,0.0435096632152115,0,0.28302932,0,0.2781025067903101,0.11897271761957326
2933,0,12.200779786062322,4.4253380074458,-3.454346980568672,-11.70156033722952,0.5,0.0425305807180644,0.4454828022482818,0.5,0.0529401770831778,0.554517197751718,0.0477353789006211,0,0.4974439,1,0.5186360961198807,0.061428529739874733
2934,0,9.057981152552673,0.7058107431296631,6.8939018512536645,5.875469328086119,0.5,0.0592004704106203,0.6349322651246446,0.5,0.0340385625734706,0.3650677348753554,0.0466195164920454,0,0.25114638,0,0.24908290443010628,0.13133734647195242
2935,1,28.497886893916768,0.903940074376983,17.62647837619743,22.39278494229598,0.5,0.0038157300740917,0.1916519336998803,0.5,0.0160939572451453,0.8083480663001197,0.0099548436596185,1,0.6769613,1,0.7571019375324249,0.09304207169241478
2936,0,5.344029597267356,3.968914555731628,-3.6171042416450425,-3.93385424762318,0.5,0.0734095113235593,0.8974223965133035,0.5,0.0083908890328085,0.1025776034866964,0.0409002001781839,0,0.19324696,0,0.15454825316119242,0.12532259525576317
2937,0,10.663056494922936,4.272962473444771,-4.536283105503182,-9.65002121244532,0.5,0.0505545655235157,0.5286909732377453,0.5,0.0450675806499201,0.4713090267622548,0.0478110730867179,0,0.44776335,0,0.48941238909959794,0.068726905117297
2938,0,10.996469471487732,5.342288804827498,6.477622207606939,-8.886098771276352,0.5,0.0487721680813553,0.5090461434992515,0.5,0.0470387298189586,0.4909538565007484,0.047905448950157,1,0.50149035,1,0.5259837564080954,0.06108299966905062
2939,1,26.346666077829948,1.5983182199198565,-0.7250185917926998,26.336688505927054,0.5,0.0054242952381544,0.1958891004462023,0.5,0.0222663482218381,0.8041108995537976,0.0138453217299963,1,0.64680123,1,0.7453132298588753,0.09468156994030293
2940,0,7.300911371066036,3.9986359255351767,-4.779726688081672,-5.518833176985979,0.5,0.0678090973815575,0.7652619095106665,0.5,0.0207999089453311,0.2347380904893334,0.0443045031634443,0,0.3630151,0,0.37262064951471985,0.12122927354262288
2941,1,16.64257940870648,3.553932703748261,-15.247690716508364,-6.66958598331303,0.5,0.0238629729413749,0.2955545436334928,0.5,0.0568766856272531,0.7044454563665071,0.040369829284314,1,0.5650605,1,0.5687952838838101,0.09999506294394829
2942,1,12.94300598871996,1.9676648855141117,-5.002888440966531,11.937022713863128,0.5,0.0388937597698884,0.4118801184610562,0.5,0.0555360464446251,0.5881198815389437,0.0472149031072568,1,0.5180565,1,0.57119156986475,0.050032685797652514
2943,0,7.75637565300503,1.5838519908941346,-0.101261758411987,7.755714623863652,0.5,0.0657670855502576,0.7311396517106219,0.5,0.02418438322371,0.2688603482893781,0.0449757343869838,0,0.4267552,0,0.43932416431605814,0.0777233299256496
2944,1,18.56641521279694,4.639524111403462,-1.3516426270817694,-18.51714978236751,0.5,0.0181188118347561,0.2593008472433556,0.5,0.0517568250070762,0.7406991527566443,0.0349378184209162,1,0.6304231,1,0.669030689150095,0.08432573340845077
2945,1,17.435904117919016,5.376641314130356,10.748722433320284,-13.728645907761717,0.5,0.0213324666013426,0.2790760605516257,0.5,0.0551071483164563,0.7209239394483742,0.0382198074588995,1,0.64865094,1,0.6922954967617989,0.09289994424920232
2946,1,21.88256636687897,2.988377510186053,-21.62622311333588,3.339638401545817,0.5,0.0110017730286537,0.2201494116094449,0.5,0.0389723465850356,0.779850588390555,0.0249870598068446,1,0.5838691,1,0.6531830707192421,0.09382225551614615
2947,0,14.482988466084745,2.841913457841793,-13.837499688486911,4.275576835921473,0.5,0.0319846631817214,0.3542191930775413,0.5,0.058311582213202,0.6457808069224587,0.0451481226974617,1,0.5228571,1,0.5657924926280975,0.057324469193125414
2948,1,36.25575826549985,2.146173438310122,-19.72861513159448,30.4181155299894,0.5,0.001028731014999,0.2029428261795845,0.5,0.0040403371278125,0.7970571738204155,0.0025345340714058,1,0.7230895,1,0.8274516391754151,0.1157187607128904
2949,1,25.925395968284707,3.3712486126307115,-25.244718759860348,-5.901722701712436,0.5,0.0058067630889533,0.1972006612211334,0.5,0.023639198466124,0.8027993387788666,0.0147229807775386,1,0.62191606,1,0.663018770813942,0.1145610148941815
2950,0,11.539573828352852,3.5271907913664853,-10.692264819903071,-4.340188608928098,0.5,0.0459129411176431,0.4789549837852751,0.5,0.0499477194287492,0.521045016214725,0.0479303302731962,0,0.4612692,1,0.5173627868294716,0.061449573664057476
2951,1,13.412692351183995,3.580944723278943,-12.138854788109834,-5.705131071298241,0.5,0.0366914013848726,0.3926570196192999,0.5,0.0567524937999039,0.6073429803807001,0.0467219475923882,1,0.51736546,1,0.5306758922338486,0.08628269061457282
2952,0,9.856649882239296,0.427639379657266,8.96903184724418,4.087788475957086,0.5,0.0549100185991109,0.5797931385207159,0.5,0.0397962049674672,0.4202068614792841,0.047353111783289,0,0.44586542,0,0.40434817733243106,0.10946066531334157
2953,0,4.074857212135872,2.5459046013252054,-3.3730145778956664,2.2863144920590104,0.5,0.0721497426110438,0.9562388430099747,0.5,0.0033018489431503,0.0437611569900251,0.037725795777097,0,0.26042858,0,0.22161337451077998,0.10345797292835746
2954,0,23.28918654408381,4.008551218735099,-15.07155556834382,-17.75484223065525,0.5,0.0088377410027898,0.2097484923162295,0.5,0.033297203116215,0.7902515076837705,0.0210674720595024,1,0.66602284,1,0.6948315352201462,0.11035395225856193
2955,0,2.3388240535769462,0.1960830744006401,2.294005707589516,0.4556706783816817,0.5,0.0586016530509436,0.9937787256685487,0.5,0.0003668592922042,0.0062212743314512,0.0294842561715739,0,0.0009531403,0,0.005045345646820307,0.013964107710394016
2956,0,6.337260776721735,3.8989980006977927,-4.604787275383987,-4.353941696972696,0.5,0.0713697364117088,0.8347221985334382,0.5,0.0141314477392597,0.1652778014665618,0.0427505920754842,0,0.27861324,0,0.289461130881682,0.13664751840514963
2957,1,22.76147921518478,6.152938682237538,22.56868704044042,-2.956230933798204,0.5,0.0095989451296009,0.2133037764390744,0.5,0.0354023450015313,0.7866962235609255,0.0225006450655661,1,0.7431665,1,0.7807061730325222,0.10335718761366773
2958,1,17.085657501465416,3.6344048734513024,-15.052564515492229,-8.083315765471847,0.5,0.0224207601661189,0.2860635101290736,0.5,0.055956101517507,0.7139364898709264,0.0391884308418129,1,0.58295226,1,0.5892552591860294,0.09811937838857616
2959,1,23.31723252862321,4.69792845656667,-0.3371676453920879,-23.31479467575868,0.5,0.0087988904569697,0.2095704229022071,0.5,0.0331864733893188,0.7904295770977929,0.0209926819231442,1,0.7110479,1,0.7594423495233059,0.10273661967129048
2960,1,15.08139692572551,4.514379171238788,-2.9667885609355027,-14.786706829648889,0.5,0.0295493592961089,0.3356577537133313,0.5,0.0584848331788416,0.6643422462866686,0.0440170962374753,1,0.56704146,1,0.5841535590589046,0.07828245270484402
2961,0,1.4848307550074094,6.030881398365287,1.4378207973531707,-0.3706665964375074,0.5,0.0441332779171407,0.9988616812283316,0.5,5.0294990440079096e-05,0.0011383187716684,0.0220917864537903,0,0.00021627868,0,0.0037546417905055312,0.013016128834647048
2962,0,30.55739382440201,3.0199282716108216,-30.331513996525533,3.7085814023932873,0.5,0.0027101591748673,0.1909548220058421,0.5,0.0114825129263088,0.8090451779941579,0.0070963360505881,1,0.6525733,1,0.7351990327239036,0.11574999697634561
2963,1,12.809603896988053,6.174372846365308,12.73384486490984,-1.3910955948966024,0.5,0.0395337156565498,0.4176217724242684,0.5,0.0551302081783093,0.5823782275757315,0.0473319619174295,1,0.56773996,1,0.594731233716011,0.06047885550709001
2964,0,9.035589934345028,5.453822983611546,6.10215118479159,-6.663755426153017,0.5,0.0593191793861989,0.6365335449932881,0.5,0.033871792013155,0.3634664550067119,0.046595485699677,0,0.37914327,0,0.34276545157656074,0.12176892329699371
2965,1,12.14209802826656,5.801860112644671,10.762539524964886,-5.621235407061625,0.5,0.0428257020964514,0.4483156959645929,0.5,0.0527000679846249,0.551684304035407,0.0477628850405382,1,0.5518251,1,0.5653905089944601,0.07729519226500077
2966,1,25.93273348520475,4.177778817731729,-13.212873863861788,-22.31426965581302,0.5,0.0057998889390602,0.1971763453186824,0.5,0.0236148409550671,0.8028236546813176,0.0147073649470636,1,0.70722777,1,0.7374132210016251,0.12687457560361212
2967,1,14.340706563819644,1.440716162533853,1.8601851055818404,14.219549082954469,0.5,0.0325846151003087,0.3589269409724881,0.5,0.0581988045338456,0.6410730590275119,0.0453917098170772,1,0.52843773,1,0.5801835738122463,0.059875590354702975
2968,1,19.25682453373454,4.44910009547852,-5.011733033931829,-18.59321981582633,0.5,0.0163688488222411,0.2490667521243747,0.5,0.0493518813941595,0.7509332478756253,0.0328603651082003,1,0.62850183,1,0.6676845219731331,0.09457368901200809
2969,1,15.744141397097271,2.192102752633261,-9.16463221511407,12.801855517599211,0.5,0.0270184373015239,0.3172660009609281,0.5,0.0581417665012506,0.682733999039072,0.0425801019013872,1,0.54210234,1,0.60853988006711,0.05629314283986525
2970,0,0.8063560148542431,1.0597497399573204,0.394380971550325,0.7033304145070353,0.5,0.0274503336557691,0.9998915077695442,0.5,2.978471066040665e-06,0.0001084922304558,0.0137266560634175,0,0.0001651059,0,0.00437875075193876,0.017738082967942707
2971,0,6.618039385521754,4.337630063890481,-2.422521327859568,-6.15872029924908,0.5,0.0704618013224096,0.8151003905850271,0.5,0.0159837483746487,0.1848996094149729,0.0432227748485291,0,0.29278672,0,0.3004341595433652,0.14896530123097107
2972,0,8.167924785520317,5.708500694132615,6.855860215204223,-4.439839638038406,0.5,0.0637844461194072,0.7002496176064421,0.5,0.0273037094692127,0.2997503823935579,0.0455440777943099,0,0.31385282,0,0.29320669057779014,0.13128850498351288
2973,1,14.84151935093297,0.7100250083811164,11.255000517834578,9.674484998575435,0.5,0.0305084653805816,0.3428643536597618,0.5,0.0584726872383238,0.6571356463402381,0.0444905763094527,1,0.5205427,1,0.5644342361390591,0.050865901636304875
2974,0,18.681120250961435,5.3136040143914345,10.566879783398416,-15.405366125934403,0.5,0.0178172805813063,0.2575105592969405,0.5,0.0513732047718046,0.7424894407030594,0.0345952426765555,1,0.6698653,1,0.7145996691286564,0.09347509283367607
2975,0,12.084103414904972,5.124816073807656,4.843720591625784,-11.070859324026223,0.5,0.0431183901889508,0.4511414460283945,0.5,0.0524578211490715,0.5488585539716055,0.0477881056690111,1,0.53580636,1,0.542886381149292,0.06326238225030732
2976,1,8.3353490420151,4.068210544905642,-5.00572488113078,-6.664890251658333,0.5,0.0629483807713835,0.6877557345295524,0.5,0.028578854278779,0.3122442654704476,0.0457636175250812,0,0.3945962,0,0.4183787560090423,0.08830989735388613
2977,1,14.480546128579174,5.887706784826047,13.362826358722412,-5.578627778275125,0.5,0.0319948941004083,0.3542990190879304,0.5,0.058309883436861,0.6457009809120695,0.0451523887686346,1,0.6005555,1,0.6334281696379185,0.08466414482478508
2978,0,5.788713258607821,1.166993915167378,2.27448831478837,5.323147949876383,0.5,0.0727513042809379,0.870848057708226,0.5,0.0107894507761433,0.129151942291774,0.0417703775285406,0,0.054420467,0,0.0590034552087991,0.06994117684958408
2979,0,4.465797471614264,2.879461950615284,-4.313245930904722,1.1572625445464864,0.5,0.0731248140934025,0.9410295515621332,0.5,0.0045824310956709,0.0589704484378668,0.0388536225945367,0,0.277407,0,0.24045022824779153,0.09873843783349473
2980,1,8.105775166029668,0.3283684778694884,7.672681714704536,2.6141052670200446,0.5,0.0640908246179283,0.7049022550716479,0.5,0.0268307523195918,0.295097744928352,0.0454607884687601,0,0.27312285,0,0.26593228545971215,0.12015287320468353
2981,1,17.73933040641106,4.0325705493441415,-11.151862533342513,-13.795644432401536,0.5,0.020425775417318,0.2733676157473423,0.5,0.0542932997060366,0.7266323842526576,0.0373595375616773,1,0.5940997,1,0.6131310664117336,0.0953575655448553
2982,1,9.619181040036162,4.302101999883458,-3.8368268601883897,-8.820850499012444,0.5,0.0561935721715717,0.5957555352893248,0.5,0.038129633980901,0.4042444647106751,0.0471616030762364,0,0.41919684,0,0.45490250036120417,0.07425455115886295
2983,0,8.745314542508503,5.60034447261362,6.784468857785843,-5.5182885721158845,0.5,0.0608453026995017,0.6575194065297096,0.5,0.0316923503267933,0.3424805934702903,0.0462688265131475,0,0.36268976,0,0.3266855066362768,0.1333261663370721
2984,1,16.48478182011922,0.3110867976294919,15.693536534179884,5.045883738979165,0.5,0.0243945740231924,0.2991203881486331,0.5,0.0571597933476829,0.7008796118513669,0.0407771836854377,1,0.601776,1,0.6335432156920433,0.07584117760981485
2985,1,19.1752018516466,3.584091775850794,-17.328330093070335,-8.210806430368708,0.5,0.0165677321589501,0.2502108134860271,0.5,0.0496473603389421,0.7497891865139729,0.0331075462489461,1,0.589021,1,0.6079795423150063,0.09427432128936411
2986,1,20.12659414753466,4.813127598083223,2.0240977010485155,-20.024555437666688,0.5,0.0143766111021466,0.2378809219048653,0.5,0.0460595558128957,0.7621190780951347,0.0302180834575212,1,0.668693,1,0.697799374461174,0.09379613786785376
2987,0,17.247361593319315,4.538176300253634,-2.989533286856161,-16.986293670412188,0.5,0.0219126986567758,0.2827829524142001,0.5,0.05557676267638,0.7172170475857997,0.0387447306665779,1,0.6028788,1,0.6387214602530003,0.08591845566832049
2988,1,31.91944156995929,2.5545410660569847,-26.57540716438944,17.680454863632992,0.5,0.0021558960074781,0.1920652847341841,0.5,0.0090689123198669,0.8079347152658158,0.0056124041636725,1,0.68190026,1,0.7599930499494075,0.10879642707805147
2989,0,0.3907720975351663,5.166832546331916,0.1715342666866629,-0.3511108479729761,0.5,0.0144557791375843,0.9999936745030706,0.5,9.144056495409393e-08,6.325496929414294e-06,0.0072279352890746,0,0.00014366,0,0.0022444048331290278,0.007205862983994277
2990,0,12.340250066572056,1.5098428583523635,0.751715363309984,12.317333141475688,0.5,0.0418334276208289,0.4388553620737102,0.5,0.0534905247245512,0.5611446379262898,0.04766197617269,1,0.50844634,1,0.5562781116366387,0.05250181118691311
2991,0,8.756031455945841,3.546806906135882,-8.046950136117697,-3.4517648188062333,0.5,0.0607894306021961,0.6567376098796999,0.5,0.0317733063078027,0.3432623901203001,0.0462813684549994,0,0.4028693,0,0.4668166584521532,0.08286056093182964
2992,0,4.487510427611813,4.246724445891155,-2.0149670231269363,-4.009695466445765,0.5,0.0731619477340553,0.9401068874914968,0.5,0.0046610622954473,0.0598931125085033,0.0389115050147513,0,0.016786907,0,0.03163585668112489,0.057494210239958474
2993,1,14.132590141883096,0.2043948223524009,13.83840613872453,2.8685570690091757,0.5,0.0334765406234595,0.3660270733827295,0.5,0.0579826520370117,0.6339729266172706,0.0457295963302356,1,0.57650805,1,0.6133735646307469,0.0689704562945234
2994,0,16.155675267758006,4.484594872833283,-3.64842269230782,-15.738324409399532,0.5,0.0255341251391515,0.3068886034334254,0.5,0.0576691116493099,0.6931113965665746,0.0416016183942307,1,0.58255583,1,0.6157820919156074,0.077560073105756
2995,0,14.69709017643602,0.7578081412391106,10.67514748360145,10.1017664721399,0.5,0.0310969873847658,0.3473526401533379,0.5,0.0584287101053645,0.652647359846662,0.0447628487450652,1,0.5179282,1,0.5665353603661061,0.04971437301131746
2996,1,5.674825467813133,0.070270042645822,5.660820431716505,0.3984421287985259,0.5,0.0729631244409601,0.8779087360083154,0.5,0.0101470229448713,0.1220912639916845,0.0415550736929157,0,0.12594552,0,0.14192085790331477,0.11105573524603887
2997,1,19.29666334785276,2.8466751472909024,-18.463551583204357,5.608785902021595,0.5,0.0162725393064794,0.248514505022901,0.5,0.0492066942094067,0.7514854949770989,0.032739616757943,1,0.5614185,1,0.6362246933579445,0.0769676071365818
2998,1,17.94124694382238,0.8015723892465916,12.479534613085296,12.88990138596964,0.5,0.0198406413195674,0.2697377484981502,0.5,0.0537146598202857,0.7302622515018498,0.0367776505699266,1,0.55551994,1,0.613886177688837,0.0638671206518734
2999,1,12.998924487389033,4.658966914466563,-0.6940991406335817,-12.980379971781025,0.5,0.03862737333652,0.4095110809099371,0.5,0.0556982142658708,0.5904889190900628,0.0471627938011954,1,0.54029423,1,0.5542601405084133,0.06439901617384731
3000,0,3.29675956531363,5.925275643112623,3.087847702695543,-1.1549113370491997,0.5,0.0682015694596887,0.978712074162774,0.5,0.0014834495159184,0.0212879258372259,0.0348425094878035,0,0.039926857,0,0.03682691526533745,0.05467511354414903
3001,0,24.320197770176488,5.793024155014889,21.45666484019578,-11.449172612726372,0.5,0.0075093363207975,0.2038754995008663,0.5,0.0293236148635387,0.7961245004991335,0.0184164755921681,1,0.7797027,1,0.8261345019936561,0.10949875410385496
3002,1,22.96757333034321,5.1090086833152455,8.872434754738034,-21.18464836167005,0.5,0.0092947354013059,0.211868241474937,0.5,0.0345756216498495,0.7881317585250629,0.0219351785255777,1,0.73269886,1,0.7725624924898148,0.10847195167389077
3003,0,4.206690772943729,1.1618176070842563,1.6728851642608915,3.8597542002523575,0.5,0.0725457645905938,0.951407652018166,0.5,0.0037052140900029,0.048592347981834,0.0381254893402983,0,0.0054184054,0,0.016307595061143286,0.03356312952160003
3004,1,19.22247090591761,2.718389853138723,-17.526631536540318,7.894338142694396,0.5,0.0164522990497706,0.2495461953218079,0.5,0.0494765724706074,0.750453804678192,0.032964435760189,1,0.56335354,1,0.6217694036662579,0.07521008237492519
3005,1,10.725274260120896,4.100654772006465,-6.159396716196242,-8.780281319372563,0.5,0.0502207173921332,0.5249577590069708,0.5,0.0454454891368121,0.4750422409930291,0.0478331032644726,0,0.4540261,0,0.48826670661568644,0.06581400681097686
3006,0,11.0690311477099,6.218427486614004,11.045829849499857,-0.7163054410444895,0.5,0.0483866740820941,0.5048887392506959,0.5,0.0474496366146045,0.4951112607493041,0.0479181553483493,1,0.53751713,1,0.5580716556310654,0.0571207439321487
3007,0,11.474695762742918,4.767016568355312,0.6265232347015866,-11.457578779301034,0.5,0.0462510674693173,0.4824252718311427,0.5,0.0496209155504819,0.5175747281688573,0.0479359915098996,1,0.500271,1,0.5167043781280518,0.06459954344627622
3008,0,16.01755975723224,6.091850361284605,15.725259213989355,-3.046053714127292,0.5,0.0260248827169634,0.3102869478964933,0.5,0.0578487152329087,0.6897130521035068,0.041936798974936,1,0.6293921,1,0.6745999950170517,0.088541973944039
3009,1,14.388170113825442,4.665757568156841,-0.6706975594031754,-14.372529492340249,0.5,0.0323835889447308,0.3573434536763881,0.5,0.058239559769944,0.6426565463236119,0.0453115743573374,1,0.5641151,1,0.5798386599123478,0.06895117075772907
