,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
613,0,14.337888524705653,4.36144965622799,-4.929079769133327,-13.46399717678248,0.5,0.0325965785287372,0.3590213705046418,0.5,0.0581962856478976,0.6409786294953581,0.0453964320883174,0,0.3844229,0,0.48515007709152996,0.12651829889712246
614,0,7.556612734089234,6.192205305235992,7.525359895761081,-0.6865525852186042,0.5,0.0666849937290705,0.7461429441264191,0.5,0.0226879531760898,0.2538570558735809,0.0446864734525801,0,0.12534301,0,0.2992413334490266,0.14324378925370618
615,0,10.560706094690236,5.700597629731168,8.818630412040989,-5.81035892817761,0.5,0.0511047974439494,0.5348989686226417,0.5,0.0444362307534757,0.4651010313773582,0.0477705140987126,0,0.2808732,0,0.43393275609239934,0.13156236436956076
616,1,14.651485593815153,2.535600241942124,-12.042601727324168,8.34516469237258,0.5,0.031284540800376,0.3487936948673157,0.5,0.0584089979898734,0.6512063051326843,0.0448467693951247,0,0.42431664,1,0.5763584840041586,0.13249286563844298
617,0,14.732263799707086,5.0092160308417295,4.309002856099569,-14.088012317225084,0.5,0.0309528970568928,0.3462490555682314,0.5,0.0584419953164476,0.6537509444317685,0.0446974461866702,0,0.47303185,1,0.5294634728133678,0.12631551009213537
618,1,8.491058582314746,4.221726329953414,-4.001075646360852,-7.48929032154576,0.5,0.0621581171975922,0.6762028971557302,0.5,0.0297641704161462,0.3237971028442696,0.0459611438068692,0,0.066010624,0,0.25752897090744226,0.13466781291245547
619,0,13.29703421900405,4.415645467043396,-3.888153925294525,-12.715871109545796,0.5,0.0372262303457513,0.3972500431469167,0.5,0.0564835904282235,0.6027499568530833,0.0468549103869874,0,0.35679364,0,0.47897468525916337,0.1205825640101541
620,1,9.770448275698282,4.46988787202199,-2.346190465049605,-9.484569036588107,0.5,0.0553763245020609,0.5855421028210576,0.5,0.0391964213948878,0.4144578971789424,0.0472863729484743,0,0.17687418,0,0.3837853624019772,0.1444348729205843
621,1,15.649273521998191,5.1248777133589805,6.273646025990195,-14.336705594622885,0.5,0.0273700471380453,0.3197679247607022,0.5,0.0582234255610305,0.6802320752392979,0.0427967363495379,0,0.49257582,1,0.5497048276709393,0.12953351549630124
622,1,17.44853453310514,0.8959989798612114,10.900781607673457,13.624401553637894,0.5,0.0212940610885587,0.2788321878317025,0.5,0.0550746725721742,0.7211678121682975,0.0381843668303664,0,0.49797037,1,0.5902289868961088,0.14668972420087142
623,1,16.596532917445316,1.4238087351785536,2.4307095673467294,16.41756851300018,0.5,0.024017114581694,0.2965847167977062,0.5,0.0569618206817692,0.7034152832022937,0.0404894676317316,1,0.5085745,1,0.6153933363035321,0.1266636688121765
624,0,11.381627398175397,0.6565262821512081,9.015583461922365,6.946991944144517,0.5,0.0467378532322188,0.4874621976903008,0.5,0.0491421010568987,0.5125378023096993,0.0479399771445588,0,0.34137842,0,0.4656259051989764,0.1511688645435318
625,1,16.151362351131823,4.339195386673778,-5.888642281077585,-15.039627584586787,0.5,0.02554933748319,0.3069934627970129,0.5,0.0576750323467418,0.6930065372029871,0.0416121849149659,0,0.44966245,1,0.5261471072211862,0.11449050423697175
626,0,12.04748021183338,0.6453801316949207,9.624384668183584,7.246585348517581,0.5,0.0433037371139628,0.4529392705199063,0.5,0.0523023185593653,0.5470607294800938,0.0478030278366641,0,0.36882073,0,0.48170070939464493,0.13118009715060963
627,0,12.058581172851524,1.8401291137009088,-3.208647808500398,11.623853024847437,0.5,0.0432475141991845,0.4523932304391068,0.5,0.0523496594305074,0.5476067695608932,0.047798586814846,0,0.4068009,1,0.5683712827041745,0.11836842974044796
628,1,13.86384903715602,4.914022410888701,2.776512155130132,-13.58297796425609,0.5,0.0346533468167403,0.3755837340080392,0.5,0.0576119556417485,0.6244162659919608,0.0461326512292444,0,0.44911033,1,0.5235899342596531,0.12391815500194928
629,0,7.424649939629351,0.970258252715824,4.195569324384757,6.125571383170696,0.5,0.0672727333399003,0.7560272396401113,0.5,0.0217091575400154,0.2439727603598887,0.0444909454399578,0,0.11722491,0,0.3036353604495525,0.14315936554095424
630,1,34.79518118409042,5.4383118981306735,23.097944676177853,-26.02286658632955,0.5,0.0013222331966928,0.1980910211706524,0.5,0.0053526437809657,0.8019089788293476,0.0033374384888293,1,0.6535386,1,0.7810128474119119,0.1297322883301835
631,0,3.823931312266857,6.122764751567404,3.774832775707128,-0.6108094599645176,0.5,0.0711914142247043,0.9646010018447788,0.5,0.0026125877290073,0.0353989981552212,0.0369020009768558,0,0.014411599,0,0.058561471386346965,0.05600739411518703
632,1,19.91642330328196,6.101793804694602,19.589666899791315,-3.5928913079486544,0.5,0.0148372287211754,0.2404222425859356,0.5,0.0468759828419021,0.7595777574140644,0.0308566057815387,1,0.52947265,1,0.6334911651723086,0.11278701424227652
633,0,11.396962879275405,3.399560652901604,-11.019841600277664,-2.907551199269111,0.5,0.0466575045720138,0.4866274591417986,0.5,0.0492218045288281,0.5133725408582014,0.0479396545504209,0,0.3378475,0,0.4548673874977976,0.13980794589319462
634,0,4.819923896229479,3.768589196581933,-3.903142232385304,-2.8279227498668047,0.5,0.0735270094070223,0.9249727997990932,0.5,0.0059639868936176,0.0750272002009068,0.0397454981503199,0,0.030098386,0,0.11183643476339057,0.10260203043247408
635,1,12.397846900185948,4.694262487480393,-0.2247171775154196,-12.39581017725666,0.5,0.0415473148443841,0.4361614746299986,0.5,0.0537094129067984,0.5638385253700015,0.0476283638755913,0,0.37259012,1,0.5088566019386053,0.10569521237119789
636,1,11.659583604315564,4.916972932232576,2.3687587405841115,-11.416429908466595,0.5,0.0452902239370564,0.4726241351304144,0.5,0.0505369261608944,0.5273758648695854,0.0479135750489754,0,0.34033254,0,0.4690124884317629,0.13335339591543227
637,0,6.946381248996186,4.930044381460514,1.5000080773889068,-6.782491299233184,0.5,0.0692569876514473,0.7914339179609426,0.5,0.0182512503450763,0.2085660820390573,0.0437541189982618,0,0.06265732,0,0.26510429337620733,0.1358226115117431
638,0,9.023864282353047,4.485139870024489,-2.0330605198852187,-8.791859388594151,0.5,0.059381293507479,0.637373150340613,0.5,0.0337843716538877,0.3626268496593869,0.0465828325806833,0,0.13688822,0,0.35613761548884215,0.1460136371204306
639,1,14.99144957371946,6.02107970109062,14.47943948864744,-3.884506714625497,0.5,0.0299063116330274,0.3383243461762322,0.5,0.0584890757253784,0.6616756538237678,0.0441976936792029,0,0.44746864,1,0.5343297538650222,0.12011387806078128
640,1,21.63441866796428,5.484220893853818,15.088908425878913,-15.503964448366151,0.5,0.0114304543063724,0.2223086126243463,0.5,0.039986601341793,0.7776913873756537,0.0257085278240827,1,0.5515511,1,0.630659063346684,0.12024468532891015
641,1,7.205696604603192,1.435815186925533,0.9696822829989132,7.140152647361819,0.5,0.068211422861977,0.7723382389460933,0.5,0.020106647411296,0.2276617610539066,0.0441590351366365,0,0.10499705,0,0.3675570008996874,0.1389135166494997
642,1,17.272248380611874,1.8132159875672167,-4.146241856306197,16.767207358131053,0.5,0.0218353638767302,0.2822864509278843,0.5,0.0555164318079607,0.7177135490721156,0.0386758978423455,1,0.5109935,1,0.6616354821133428,0.14033450655608268
643,1,18.38864102383979,0.4796283038784401,16.31378635261552,8.485428306506353,0.5,0.0185948449237928,0.2621499212163203,0.5,0.0523372569723919,0.7378500787836797,0.0354660509480924,1,0.5067522,1,0.6242674766667187,0.13213863951566146
644,1,27.338507996881056,1.4188204509769615,4.13881850859949,27.02340098596777,0.5,0.0046157488187421,0.1934477890644209,0.5,0.0192446883620881,0.8065522109355789,0.0119302185904151,1,0.5934526,1,0.762071678424254,0.12542836891362333
645,0,7.27136929594606,3.408625354321551,-7.013658328958747,-1.9186996332554769,0.5,0.0679349220026379,0.7674605278845219,0.5,0.0205841868431266,0.2325394721154781,0.0442595544228822,0,0.1294092,0,0.27834183351602404,0.15580265519459646
646,0,15.235899856808947,0.6971217171248963,11.681261688979191,9.781654757774778,0.5,0.0289437403703958,0.3311751253395235,0.5,0.0584533439991578,0.6688248746604766,0.0436985421847768,0,0.45568752,1,0.5497912683524191,0.15737026312939378
647,1,22.718186534400797,5.308610837233376,12.756720981770863,-18.798459224231024,0.5,0.0096640026931687,0.2136131962535721,0.5,0.0355766606303508,0.7863868037464279,0.0226203316617598,1,0.5558784,1,0.6474929931992665,0.12047578512784737
648,1,14.143768766332808,2.263356237314491,-9.030929523637823,10.885242618085194,0.5,0.0334282000984565,0.3656391256442258,0.5,0.0579958236286509,0.6343608743557743,0.0457120118635537,0,0.4459829,1,0.6082081526517868,0.12397919467302582
649,0,9.754117582368204,1.3423667599542517,2.208802028159855,9.50073699304751,0.5,0.055464626081156,0.5866371272005441,0.5,0.0390821107505809,0.4133628727994559,0.0472733684158684,0,0.27667722,0,0.4675288440985605,0.12512291428592803
650,0,2.0897967333515406,4.143824841595746,-1.1251938740603478,-1.761019344727319,0.5,0.0550359667227917,0.9958918341856724,0.5,0.0002270295520938,0.0041081658143276,0.0276314981374427,0,0.007753394,0,0.011071183931780979,0.008760374743332565
651,1,22.01074710719896,2.8928340091054747,-21.33322970843281,5.419068040199062,0.5,0.0107861280813873,0.2190745813020636,0.5,0.038448831160713,0.7809254186979363,0.0246174796210501,1,0.51412797,1,0.6311252281069756,0.10552089050037171
652,0,6.278347016649899,0.7563247192854294,4.566637881839837,4.308533360393309,0.5,0.0715442960256507,0.8387525595832402,0.5,0.013754157264554,0.1612474404167597,0.0426492266451024,0,0.060104683,0,0.23432413267204538,0.13784268999395252
653,1,14.39714762797056,2.5876669533862398,-12.244285199526768,7.5733308242957476,0.5,0.0323456658155517,0.3570454188291103,0.5,0.058246914595158,0.6429545811708897,0.0452962902053549,0,0.410577,1,0.5818644152581691,0.1031985064869576
654,1,25.38735161487095,0.973108668858693,14.286288027603437,20.986176317029397,0.5,0.0063322790649864,0.1991310040580122,0.5,0.0254672847193738,0.8008689959419879,0.0158997818921801,1,0.5893881,1,0.7010053322743625,0.14391260116513055
655,0,19.182965540029198,5.666283811654688,15.64706324758382,-11.097548316455272,0.5,0.0165487243430077,0.2501012603247801,0.5,0.0496193722172321,0.7498987396752198,0.0330840482801199,1,0.5327397,1,0.594751247400418,0.11978688037763972
656,1,17.90408430073648,0.6058217593551705,14.7177738118724,10.195262069728342,0.5,0.0199472532870756,0.2703959644662203,0.5,0.0538232755240804,0.7296040355337797,0.036885264405578,1,0.50332373,1,0.5925141904759221,0.14720761594541998
657,0,12.58000059144064,2.879820722360113,-12.15143685846953,3.255610104922736,0.5,0.0406495446460731,0.4278055451568605,0.5,0.0543691971777816,0.5721944548431396,0.0475093709119274,0,0.35919198,0,0.498999342918396,0.10734717043245046
658,1,25.89116030316906,3.79103194284042,-20.62031576696488,-15.65741867342944,0.5,0.0058389384198473,0.1973148164191193,0.5,0.0237530533312676,0.8026851835808806,0.0147959958755574,1,0.54572684,1,0.6639949617162347,0.14195349188800252
659,1,25.679817584571023,3.94566054902925,-17.81621634719908,-18.49420088153688,0.5,0.0060413126385091,0.1980453248356476,0.5,0.0244633844227451,0.8019546751643524,0.0152523485306271,1,0.535868,1,0.6460200190916657,0.11090057073879753
660,1,23.31406286903243,2.590755919567226,-19.865606938343507,12.202589415055929,0.5,0.0088032732752788,0.2095904940248348,0.5,0.033198981246034,0.7904095059751651,0.0210011272606564,1,0.50682473,1,0.6967223988473416,0.12424143049309803
661,0,4.231329889766123,1.7475806596943415,-0.7441425748780659,4.165381670901483,0.5,0.0726119721985265,0.9504711092349396,0.5,0.0037837977444167,0.0495288907650605,0.0381978849714716,0,0.026532957,0,0.19865659430157392,0.13200722108683602
662,1,17.95559533814749,2.612491457451308,-15.500366933640407,9.063223977691983,0.5,0.0197996086201771,0.2694847884863232,0.5,0.0536724739095647,0.7305152115136768,0.0367360412648709,0,0.46063936,1,0.6239067086018621,0.11833242819762627
663,0,14.439580209469067,3.840666764255044,-11.052608214092746,-9.292003459505398,0.5,0.0321668517612431,0.3556430609808581,0.5,0.0582801589930999,0.6443569390191419,0.0452235053771715,0,0.40730345,0,0.47299639136064797,0.1376909266236209
664,0,8.704320554995729,2.101488040044833,-4.405518069758213,7.507103759850067,0.5,0.0610586489838423,0.6605144577844706,0.5,0.0313823994508099,0.3394855422155293,0.0462205242173261,0,0.28633183,0,0.4841421397123486,0.13937413633667275
665,1,25.82955957340621,2.570001716660647,-21.72372867406655,13.973036901535728,0.5,0.005897255631086,0.1975231368418443,0.5,0.0239587689611518,0.8024768631581557,0.0149280122961189,1,0.53010505,1,0.7366063766181469,0.12413614059459369
666,0,9.17443625403248,1.9761839244359052,-3.6181680470911983,8.430844593652155,0.5,0.0585811604964414,0.6266481681277919,0.5,0.0349021742932567,0.373351831872208,0.0467416673948491,0,0.29626837,0,0.4982132855337113,0.1417423339348946
667,1,10.461187936704375,2.4944808161256047,-8.346232337423578,6.30688978949166,0.5,0.0516408945394519,0.5410142913982599,0.5,0.0438111024974197,0.4589857086017401,0.0477259985184358,0,0.3361567,0,0.4924114638613537,0.10731027501255504
668,0,15.10403430494732,3.615443383344058,-13.439837665252664,-6.892214144720207,0.5,0.0294600313083286,0.3349932893406001,0.5,0.0584821222981441,0.6650067106593999,0.0439710768032363,0,0.42708585,1,0.5211987371742726,0.13325862630318525
669,0,12.900681342032314,1.865541252586851,-3.747593555028855,12.344355861484503,0.5,0.0390961232669217,0.4136879979058826,0.5,0.0554101797073705,0.5863120020941175,0.0472531514871461,0,0.4319641,1,0.5853262380161323,0.13076925638077228
670,1,21.808886162363372,5.971033292217027,20.75496900012637,-6.69766955341321,0.5,0.0111275023211952,0.2207796200637368,0.5,0.0392734464528937,0.7792203799362631,0.0252004743870444,1,0.558293,1,0.6398891469929368,0.1179349679956711
671,1,23.687439387024693,4.196105172439333,-11.693345469440308,-20.600011078790438,0.5,0.008300672210079,0.2073185738061873,0.5,0.0317375745214412,0.7926814261938128,0.0200191233657601,1,0.50497675,1,0.6010412350296974,0.09750932238865383
672,1,9.643311904765897,5.315272118759257,5.467947631264405,-7.943236946884412,0.5,0.0560633152414135,0.5941157481839384,0.5,0.0383009823096696,0.4058842518160616,0.0471821487755415,0,0.21694349,0,0.37711861957795917,0.15044153367621493
673,0,4.478105585555064,3.996376789758361,-2.939345119633088,-3.378413814657496,0.5,0.073146072401477,0.940507535762014,0.5,0.0046269061448489,0.0594924642379859,0.038886489273163,0,0.018040357,0,0.06653162274044007,0.07352821265677936
674,0,9.979013428968036,1.9176149628432213,-3.39194241284914,9.3848513937856,0.5,0.0542477219017519,0.5717238387386419,0.5,0.0406367629247602,0.4282761612613582,0.047442242413256,0,0.3337922,1,0.5254012128151954,0.13897081139188383
675,1,17.84016232098226,4.5115983159713045,-3.558116409252541,-17.48173902268315,0.5,0.0201317710365149,0.2715384798074916,0.5,0.054007890682102,0.7284615201925084,0.0370698308593084,1,0.51034737,1,0.5884914758964441,0.12379182551890208
676,1,13.637290897816776,5.213230943169445,6.548139698380884,-11.962339634125282,0.5,0.0356671213095704,0.3839922984576695,0.5,0.0572178700114269,0.6160077015423305,0.0464424956604987,0,0.42863184,1,0.5116068222490139,0.1282893982307832
677,1,18.470688758812912,2.145635324677347,-10.04250741789572,15.502076892676255,0.5,0.0183738192870023,0.2608236175402814,0.5,0.0520715623861687,0.7391763824597185,0.0352226908365855,1,0.5073625,1,0.6789903200184927,0.14635158670855902
678,0,7.166544864006079,2.819673604239124,-6.798399467249383,2.267406000590809,0.5,0.0683741023222489,0.7752391061552306,0.5,0.0198233348031145,0.2247608938447693,0.0440987185626817,0,0.09648846,0,0.3140067332005128,0.1342734166265586
679,0,4.742833502254047,5.92595137492862,4.443407308419944,-1.6584936302511464,0.5,0.0734751677986012,0.92864959621232,0.5,0.005645275583148,0.07135040378768,0.0395602216908746,0,0.019860743,0,0.10448323044693097,0.08586118750277862
680,0,10.06641779171449,0.807786618757582,6.95689999041119,7.275596860791754,0.5,0.0537745769723977,0.5660268962996413,0.5,0.0412289949849509,0.4339731037003587,0.0475017859786743,0,0.27115604,0,0.4307016140129417,0.1459720372850222
681,1,8.30683899939859,0.2640730756380974,8.018881232036982,2.1682061591127386,0.5,0.0630917998069393,0.6898785510934367,0.5,0.0283616882119891,0.3101214489065634,0.0457267440094642,0,0.18483499,0,0.34467679226072506,0.15888049072066257
682,0,43.1043765733968,1.8259518112472424,-10.87936628907251,41.70883202547623,0.5,0.0003108728403196,0.2410451028930124,0.5,0.0009788145940591,0.7589548971069876,0.0006448437171894,1,0.7235567,1,0.9002084191888571,0.103801280662193
683,1,35.67080927115454,4.970498344351663,9.105081143038854,-34.48918861669208,0.5,0.0011377473363107,0.2008591664238354,0.5,0.0045266560193716,0.7991408335761646,0.0028322016778411,1,0.6522324,1,0.8083950355648994,0.11171560700082833
684,1,13.85965194521414,2.493019428207355,-11.045400451601456,8.371922175118474,0.5,0.0346719480456291,0.3757365404793825,0.5,0.0576053375263118,0.6242634595206176,0.0461386427859705,0,0.41691694,1,0.5703061413764954,0.12275849855559966
685,1,10.329143393449304,0.1383586827395834,10.230434967904158,1.4245713776154845,0.5,0.0523535700589278,0.5492476474789141,0.5,0.0429651268881313,0.4507523525210858,0.0476593484735296,0,0.29591793,0,0.4474068472557701,0.13742127363114584
686,1,13.721771717147504,3.611141022569466,-12.236701889907568,-6.208876381040432,0.5,0.0352867965495834,0.3808184485146796,0.5,0.0573736212616172,0.6191815514853204,0.0463302089056003,0,0.40378466,0,0.4929417461715639,0.1362319922898872
687,1,20.241237664204974,1.7531814725856938,-3.6712680956274415,19.90551412922706,0.5,0.0141307590351453,0.2365358061699143,0.5,0.0456097059031505,0.7634641938300857,0.0298702324691479,1,0.548689,1,0.6951928545953706,0.12791401411701764
688,0,16.597046663819818,3.593494787213895,-14.931003773277574,-7.247557125223876,0.5,0.0240153903417674,0.296573176210075,0.5,0.0569608821878708,0.7034268237899249,0.0404881362648191,0,0.44663617,1,0.5607031509652733,0.14318148772973338
689,0,6.3082112898343965,4.760527444829723,0.3035503363903793,-6.3009036550697575,0.5,0.0714565348190121,0.836713560238575,0.5,0.0139448955087543,0.1632864397614249,0.0427007151638832,0,0.04586337,0,0.22385468002641573,0.13453438907072754
690,0,7.417739051123297,1.7029270188255223,-0.9772616013784678,7.353081829616119,0.5,0.0673030762115107,0.7565439732383289,0.5,0.0216581455974808,0.243456026761671,0.0444806109044958,0,0.12018149,0,0.4136353575019166,0.13709793851543076
691,0,16.373786014882576,0.3860051562511474,15.169010518107454,6.164575278371552,0.5,0.0247742273590464,0.3016895111541114,0.5,0.0573440646036829,0.6983104888458886,0.0410591459813646,0,0.47208843,1,0.5758347490406596,0.1504538899069646
692,0,16.694363219692928,5.169381194759854,7.366403948535986,-14.981250154043536,0.5,0.0236905904260206,0.2944060949934248,0.5,0.0567784991373247,0.7055939050065753,0.0402345447816727,1,0.5076767,1,0.5679239612701349,0.11821883294191997
693,1,18.068179917520627,3.188621476427667,-18.048202811185565,-0.849412042656076,0.5,0.0194801470343805,0.2675224514367695,0.5,0.0533367209696298,0.7324775485632304,0.0364084340020051,0,0.45851663,1,0.5887642892450095,0.10740487217343989
694,1,14.760006255690866,2.502567847480176,-11.847528725546477,8.803059000448915,0.5,0.0308395959147676,0.3453834290354716,0.5,0.0584513002955433,0.6546165709645283,0.0446454481051554,0,0.42993847,1,0.5951893924735486,0.11573704455113247
695,0,8.500185080229087,4.605971501445596,-0.902861908904834,-8.45209954813583,0.5,0.0621114514593833,0.6755281204475978,0.5,0.0298335758153198,0.3244718795524021,0.0459725136373515,0,0.12675975,0,0.3270461569353938,0.15588361369075818
696,1,12.888789627796594,6.118733503122508,12.714897294982793,-2.110043802302767,0.5,0.0391530936991126,0.4141982455475227,0.5,0.0553743315616021,0.5858017544524774,0.0472637126303573,0,0.39363393,0,0.4983837104495615,0.12028482263256697
697,1,23.921138140705967,3.112805570075557,-23.911227147301453,0.6885246959200171,0.5,0.0079997823499734,0.2059888764756724,0.5,0.0308362096067001,0.7940111235243275,0.0194179959783368,1,0.5294398,1,0.673187028542161,0.11883599531784728
698,0,5.162380308567926,0.724542985709384,3.865602796583955,3.421591072780641,0.5,0.0735379180947565,0.9074606236816424,0.5,0.0074991166543735,0.0925393763183576,0.040518517374565,0,0.03055885,0,0.1511936397384852,0.10882878003408188
699,0,4.470346087956028,2.783901835482872,-4.187408017932119,1.5651224352943045,0.5,0.0731327341965651,0.940836939659835,0.5,0.0045988376770973,0.059163060340165,0.0388657859368312,0,0.026095636,0,0.1506337299628649,0.11492209371279595
700,0,2.954920799434092,2.0552813445383538,-1.3762623576027937,2.614853505260631,0.5,0.0654552787650581,0.985519866757946,0.5,0.0009617270943829,0.0144801332420541,0.0332085029297205,0,0.020676835,0,0.12696181338978932,0.12728627768836348
701,0,10.732619133759922,5.4780144783993645,7.437577194379469,-7.737671416388526,0.5,0.0501813402132484,0.5245190798509738,0.5,0.0454898033941603,0.4754809201490262,0.0478355718037043,0,0.29151762,0,0.43005139496177436,0.1308355619012212
702,0,13.07178187049071,4.498198459755503,-2.778492415592188,-12.773075634559842,0.5,0.0382819662887451,0.4064574861550149,0.5,0.0559024628157176,0.5935425138449851,0.0470922145522314,0,0.37176877,0,0.498554167104885,0.12433646581864652
703,1,17.99128485465667,2.560230281138843,-15.035591321101048,9.88014799212184,0.5,0.0196978589892106,0.2688584134085104,0.5,0.0535669451115306,0.7311415865914895,0.0366324020503706,0,0.46428484,1,0.6383262130618096,0.11446333569288186
704,1,9.298268053549243,3.209280614876487,-9.27697543315639,-0.6289003166379197,0.5,0.0579194930482423,0.6179240436343758,0.5,0.0358128898310249,0.3820759563656241,0.0468661914396336,0,0.24932964,0,0.4018234818521887,0.13677740675203987
705,0,13.4648347088394,2.062480955674746,-6.35690496877805,11.869773921785166,0.5,0.0364519138379644,0.3906157078812933,0.5,0.0568672054459995,0.6093842921187067,0.0466595596419819,0,0.44488442,1,0.5981036810949445,0.12421897727891625
706,1,16.674316251787474,2.536060727654664,-13.709613517715402,9.49101257292914,0.5,0.0237572035135607,0.2948494311984292,0.5,0.0568168149507057,0.7051505688015707,0.0402870092321332,0,0.45124483,1,0.6172977808117867,0.12312526488438659
707,0,8.306883485965177,2.553840729265968,-6.912899719570514,4.606097124091379,0.5,0.0630915763416635,0.689875237045487,0.5,0.028362027083594,0.3101247629545128,0.0457268017126287,0,0.2216465,0,0.4324018622562289,0.1281217584987082
708,1,6.115554976839401,4.638202930595812,-0.4532728290952342,-6.098734001180013,0.5,0.0719955261589855,0.8497133891629656,0.5,0.0127336626206649,0.1502866108370344,0.0423645943898252,0,0.04025922,0,0.21160947407362982,0.13633317900434785
709,0,10.89589019826559,4.1447988825780655,-5.8576478373121015,-9.187403606389186,0.5,0.0493080368269872,0.5148786862850346,0.5,0.0464582827749286,0.4851213137149654,0.0478831598009579,0,0.16952555,0,0.36432365100830794,0.12313320754761575
710,1,13.824227940743825,0.0396504668658659,13.813362418583198,0.5479934767089423,0.5,0.0348292157167159,0.3770306677355893,0.5,0.0575484572346568,0.6229693322644108,0.0461888364756864,0,0.42697114,1,0.5241560166166164,0.14025135384192688
711,0,0.9428705898176382,5.453375423783218,0.6364527726008422,-0.695652799456569,0.5,0.0312331208654738,0.9998008614689926,0.5,6.2209566400960735e-06,0.0001991385310074,0.0156196709110569,0,0.00841632,0,0.012674820519750938,0.011042268937882316
712,0,40.60245015857017,5.186257730936158,18.52820308617969,-36.12844653837826,0.5,0.0004829789712412,0.2241986539862381,0.5,0.0016712666616113,0.7758013460137618,0.0010771228164263,1,0.68805754,1,0.818247664119117,0.13706131148377665
713,0,6.426796936578459,1.260433946975391,1.962767710580091,6.119743603968916,0.5,0.0710935302308083,0.828536549805837,0.5,0.0147126182697843,0.1714634501941629,0.0429030742502963,0,0.06831412,0,0.3059044491220266,0.13458194451983052
714,1,12.551766831503972,3.3322409966828697,-12.324348690653322,-2.3785037194915244,0.5,0.0407879839444871,0.4290845362689742,0.5,0.0542701700946948,0.5709154637310258,0.0475290770195909,0,0.3625981,0,0.47528671849519016,0.12344273728188652
715,1,19.39803737597465,3.4713493273148384,-18.352893695733712,-6.281333220965682,0.5,0.0160297099728325,0.247127229717882,0.5,0.0488344896992631,0.7528727702821179,0.0324320998360478,0,0.48323894,1,0.605326125677675,0.14352005589306518
716,0,4.001595000846186,2.972717710037368,-3.944670242370855,0.6725616921525123,0.5,0.0718983622135432,0.9587928603641168,0.5,0.0030900583158281,0.0412071396358834,0.0374942102646857,0,0.024107415,0,0.10442126678535715,0.08273831537705706
717,0,7.590351450788958,4.633840301052102,-0.5955991769117149,-7.566947651923868,0.5,0.0665322677130081,0.743611515651401,0.5,0.0229395415753756,0.2563884843485989,0.0447359046441918,0,0.08306295,0,0.2832929058000445,0.1470012076335801
718,0,4.480404054449151,4.372234030550032,-1.4948113977831143,-4.223690255710293,0.5,0.0731499816278812,0.9404097617898568,0.5,0.0046352398788126,0.0595902382101433,0.0388926107533469,0,0.013993767,0,0.070605345943477,0.07485821474487939
719,0,25.96034072276058,5.971166847368183,24.70686856064892,-7.969312164085388,0.5,0.0057740937993027,0.1970853313337821,0.5,0.0235233367107529,0.8029146686662179,0.0146487152550278,1,0.59277517,1,0.701565711311996,0.1408252305221902
720,1,19.29314198163265,0.4521682223764721,17.35421757045716,8.429499394428612,0.5,0.0162810320583334,0.2485631568053464,0.5,0.0492195524513949,0.7514368431946536,0.0327502922548641,1,0.51971835,1,0.6274940065154806,0.14945808133075783
721,1,26.473827777473915,4.589031058568377,-3.2574800780209987,-26.2726546190644,0.5,0.0053136049995865,0.1955263433257522,0.5,0.0218622983043172,0.8044736566742479,0.0135879516519518,1,0.57746583,1,0.7004029203066602,0.13907043621251072
722,0,3.0512364588641274,2.641620258222405,-2.6777522886626706,1.462766764888897,0.5,0.0662992819726744,0.9837764302499694,0.5,0.001093349050035,0.0162235697500306,0.0336963155113547,0,0.01672315,0,0.08183940171729773,0.08662308464096166
723,1,4.749900657890911,2.57132263512865,-3.998253739081288,2.564278319089995,0.5,0.073480717600987,0.9283166855117426,0.5,0.0056740781145291,0.0716833144882573,0.039577397857758,0,0.043225132,0,0.22787293968722225,0.13528232248519687
724,1,30.206526364044112,2.8854010186670087,-29.22064649010426,7.654283355223361,0.5,0.0028737913535976,0.1908640547341081,0.5,0.0121829533938672,0.8091359452658918,0.0075283723737324,1,0.5882291,1,0.7320541341602802,0.11197851700481525
725,1,26.67954869542594,3.342373483736533,-26.14358729919213,-5.320823406308832,0.5,0.0051390437457141,0.1949711663134903,0.5,0.0212189241676086,0.8050288336865096,0.0131789839566613,1,0.552142,1,0.6803688776353374,0.12960112086571665
726,0,24.84923250647008,6.271414111052447,24.847510958371945,-0.2924984345179078,0.5,0.0069023354119321,0.2013646818117398,0.5,0.0273754502942289,0.7986353181882603,0.0171388928530805,1,0.5886984,1,0.6857741640252061,0.1544048466000623
727,0,9.32507919559507,2.459077872462931,-7.236158738693731,5.881760681339078,0.5,0.0577758618449717,0.6160471417617497,0.5,0.0360089444277209,0.3839528582382502,0.0468924031363463,0,0.29296407,0,0.4764950443431735,0.11298368261892092
728,0,6.380254287938162,5.05578811274212,2.1481659486334217,-6.007747317912528,0.5,0.0712387242249058,0.8317608397428312,0.5,0.0144093621251702,0.1682391602571687,0.042824043175038,0,0.044118304,0,0.21815582896582783,0.12643677914043205
729,1,24.39647391704297,5.799639476216235,21.599465981502146,-11.3424428100339,0.5,0.0074188442305136,0.2034934391378062,0.5,0.0290385681654192,0.7965065608621937,0.0182287061979664,1,0.5785375,1,0.6700333406752906,0.14446895465312024
