,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
435,0,9.392970589806811,1.897941003692064,-3.018341439055304,8.894802496866205,0.5,0.0574116322988646,0.6113140973643357,0.5,0.0365034803190078,0.3886859026356642,0.0469575563089362,0,0.340151,0,0.45971442680805924,0.12193684939621424
436,1,20.374363311538627,0.3306276860011343,19.27086252841076,6.614267741909549,0.5,0.013849985724786,0.2350093671215732,0.5,0.0450837746372905,0.7649906328784268,0.0294668801810383,1,0.5765569,1,0.7109098166227341,0.1120415355241901
437,0,26.40377363859438,2.231959330406657,-16.212846451771256,20.839934555785437,0.5,0.0053743179190935,0.1957243193729471,0.5,0.0220842929286108,0.8042756806270529,0.0137293054238522,1,0.62102073,1,0.7893879789113999,0.12254378331861424
438,1,23.80838937888133,0.8092059244983026,16.429535116999123,17.231070212140683,0.5,0.0081436590341961,0.2066217139686695,0.5,0.0312697156677046,0.7933782860313304,0.0197066873509503,1,0.63005954,1,0.7688242071121931,0.13111314007878286
439,0,17.64068338482655,0.4753211630698405,15.685139462118023,8.07280065018351,0.5,0.0207169160621276,0.2751894792876419,0.5,0.0545654534374463,0.7248105207123582,0.0376411847497869,1,0.5424882,1,0.6741307044029236,0.11544683838840794
440,0,14.812412799608737,4.888825459234274,2.5999116710996173,-14.58245631738675,0.5,0.0306264013481198,0.3437597138864231,0.5,0.0584660667653446,0.6562402861135768,0.0445462340567322,1,0.5126467,1,0.6439672538638115,0.11268075763109246
441,0,12.371097521187195,3.76526365191997,-10.042114681426424,-7.2249558201973745,0.5,0.0416800608248787,0.4374094691394974,0.5,0.0536083674454892,0.5625905308605026,0.047644214135184,0,0.3032287,0,0.4839744424819946,0.13170824294421596
442,0,11.620709062470508,4.315293932051025,-4.494205402393326,-10.716482488003363,0.5,0.0454915417034519,0.4746623332340115,0.5,0.0503482553866287,0.5253376667659885,0.0479198985450403,0,0.31469372,1,0.5124314276129007,0.11628419044831065
443,0,8.673840686834666,2.561908737769412,-7.256845900787751,4.75117878350294,0.5,0.0612168816383512,0.6627459046655125,0.5,0.0311516735008123,0.3372540953344874,0.0461842775695817,0,0.16656257,0,0.34795474976766855,0.14585090977186901
444,0,22.433412562766627,1.8759096407977127,-6.739025343813253,21.397278720125563,0.5,0.0101021515034944,0.2157183479041127,0.5,0.0367281325295765,0.7842816520958873,0.0234151420165354,1,0.61088425,1,0.7591883565485478,0.11475871982422911
445,1,14.269829593538953,0.6873980042820699,11.029146574343578,9.0546100120483,0.5,0.0328864600765013,0.361316120939785,0.5,0.0581320640650826,0.638683879060215,0.045509262070792,1,0.51211876,1,0.6336755610257387,0.12172515240268106
446,0,10.31852182552403,0.700307702201696,7.889995017299863,6.649802349754396,0.5,0.0524109534528946,0.549915799364527,0.5,0.042896279969858,0.4500842006354729,0.0476536167113763,0,0.38717905,0,0.4993689304962754,0.11531123322689955
447,0,7.343792555842272,2.8762794083573557,-7.0868362777851495,1.9256273458571125,0.5,0.067624906132817,0.7620660950520713,0.5,0.021113992726338,0.2379339049479286,0.0443694494295775,0,0.07314859,0,0.2782759365160018,0.13189356501659316
448,0,10.96163849323121,5.24393879152842,5.556124843216601,-9.449179603694676,0.5,0.0489575464392782,0.5110567915262725,0.5,0.0468391384909158,0.4889432084737276,0.047898342465097,0,0.31463566,1,0.5081618858501316,0.13613219841946275
449,1,10.154705094399056,1.4946274399858333,0.7727248906158594,10.125262060689437,0.5,0.0532967625624963,0.560330064572342,0.5,0.0418199658307476,0.439669935427658,0.047558364196622,0,0.438601,1,0.5348845604993403,0.1120554386568186
450,0,2.2879346979278665,2.0130079437490727,-0.9790973695300396,2.0678523939008886,0.5,0.0579130093878726,0.9942611980720576,0.5,0.0003342695969354,0.0057388019279422,0.029123639492404,0,0.01253885,0,0.021195078215387183,0.024817855639741572
451,1,21.555810061588296,1.0684470216267985,10.378819101907007,18.89267216306792,0.5,0.0115693901524524,0.2230146733636631,0.5,0.040307869661688,0.7769853266363368,0.0259386299070702,1,0.61911553,1,0.7693084811419248,0.13508012288565327
452,0,3.475557527778188,5.068857622137516,1.212855080732954,-3.2570665762363364,0.5,0.0693747420841949,0.9744360988149786,0.5,0.0018200157542741,0.0255639011850213,0.0355973789192345,0,0.03251349,0,0.027185633986955508,0.02468121005154434
453,0,10.920695750469116,1.2917621414831335,3.0078579451541936,10.49830397045575,0.5,0.0491757190148172,0.5134326893878497,0.5,0.046602598243182,0.4865673106121503,0.0478891586289996,0,0.4695898,1,0.5614002818614244,0.1148813988115172
454,0,5.965057446048984,5.588536296834725,4.582824928603913,-3.81832764550542,0.5,0.0723696238252737,0.8595980961940716,0.5,0.0118204460989095,0.1404019038059284,0.0420950349620916,0,0.020659048,0,0.08373804890317843,0.07863311032503487
455,1,36.762976195637314,0.9355265589281168,21.814954320583062,29.590947716351877,0.5,0.0009424951289286,0.2049001007838224,0.5,0.0036572836184865,0.7950998992161776,0.0022998893737076,1,0.75443876,1,0.9111419743299485,0.08504692149493182
456,1,24.23656694520221,0.5177278306735599,21.060266309563666,11.994847237857014,0.5,0.0076097368256201,0.204302364280636,0.5,0.0296376873655517,0.7956976357193639,0.0186237120955859,1,0.6171234,1,0.768566861897707,0.12174080430989627
457,0,8.146991124818996,3.654422962431875,-7.098956658706133,-3.997283921075829,0.5,0.0638878946345227,0.701815985279927,0.5,0.0271443644968225,0.298184014720073,0.0455161295656726,0,0.099091314,0,0.3094744466710836,0.149534792467732
458,1,15.599592243763478,0.2155742772765766,15.238519597318923,3.336884573043055,0.5,0.0275555999813764,0.321095077667457,0.5,0.0582619721270146,0.6789049223325431,0.0429087860541955,1,0.5020128,1,0.6114682751148939,0.11109753682739842
459,1,18.74017882308202,0.2810274319874754,18.00502024448308,5.197455946599852,0.5,0.01766373218908,0.2566031835487385,0.5,0.0511730294784736,0.7433968164512615,0.0344183808337768,1,0.5578148,1,0.6837637619674206,0.117662667016259
460,0,3.3117433393567905,3.303643708637198,-3.268354324185828,-0.5343257034336503,0.5,0.0683065406549389,0.9783731696378632,0.5,0.0015099085024128,0.0216268303621369,0.0349082245786758,0,0.016675154,0,0.031499396371655164,0.023670469278092503
461,0,16.79148846462412,1.1468949422621753,6.906669189731663,15.305293383702786,0.5,0.0233700170987177,0.2922805359146271,0.5,0.0565874697232714,0.7077194640853729,0.0399787434109945,1,0.56967807,1,0.7142307575047017,0.10650269039870876
462,1,19.39154014109972,1.7286446958174346,-3.048227762468862,19.15046047885,0.5,0.0160451772515696,0.247215374334359,0.5,0.0488584611033352,0.752784625665641,0.0324518191774524,1,0.58676434,1,0.7250554391741753,0.12195581157497846
463,0,15.581961637864785,2.2430147936450884,-9.703251192892337,12.19198280721898,0.5,0.0276216826205943,0.3215688723141314,0.5,0.0582749479264429,0.6784311276858686,0.0429483152735186,1,0.5056985,1,0.6266992802172899,0.12756289118358577
464,1,13.959384548043362,1.5753603999694024,-0.0637114313548325,13.9592391559736,0.5,0.0342317834811193,0.3721353197162024,0.5,0.0577556782498047,0.6278646802837976,0.045993730865462,1,0.52557206,1,0.6335404658317566,0.09658053607054091
465,1,19.244774044973276,4.508952201228484,-3.8881453145974367,-18.847908479580724,0.5,0.0163980789506405,0.2492345883439823,0.5,0.0493956740737537,0.7507654116560177,0.0328968765121971,1,0.59540015,1,0.7295908583700657,0.12626003974621805
466,0,2.17864217418041,5.987972030204563,2.084394358702064,-0.6338626669307457,0.5,0.0563652506921527,0.9952078286261998,0.5,0.0002714125965195,0.0047921713738001,0.0283183316443361,0,0.009721055,0,0.025304017714479415,0.027857965665065352
467,0,6.62615480372631,2.925123714962917,-6.471513245044841,1.4231808747149637,0.5,0.0704337928484676,0.8145239834508761,0.5,0.0160385447124993,0.1854760165491238,0.0432361687804834,0,0.0450788,0,0.20454394982662052,0.1343607701776083
468,1,20.68681897742779,4.460195801187799,-5.161948035960205,-20.032442983293706,0.5,0.0132105055982439,0.2315722272803582,0.5,0.0438365149075886,0.7684277727196418,0.0285235102529163,1,0.6137305,1,0.7505287507176399,0.11387989488938473
469,1,14.051079867342796,2.6595546245923383,-12.449986884494528,6.513883021237045,0.5,0.0338304989814513,0.3688787404210704,0.5,0.0578812080766302,0.6311212595789296,0.0458558535290407,0,0.4569915,1,0.5773033662885427,0.11543349448181835
470,0,21.484771745328825,0.6248160124855101,17.4256700699523,12.56747546494714,0.5,0.0116962642776485,0.2236620552586432,0.5,0.0405980968026114,0.7763379447413568,0.0261471805401299,1,0.5965503,1,0.7448992340266705,0.12079924316521458
471,1,26.34147052431436,5.070994517019283,9.245034757444968,-24.665814434495303,0.5,0.0054288638296089,0.1959042438923765,0.5,0.0222829596701994,0.8040957561076234,0.0138559117499041,1,0.68822396,1,0.8199705455079674,0.14917779782622628
472,1,20.74910063825762,3.541567938103844,-19.11138695581533,-8.079608030197644,0.5,0.0130862522091397,0.230910845906305,0.5,0.0435860628472506,0.7690891540936949,0.0283361575281951,1,0.52671856,1,0.6906723003834486,0.13732537125926939
473,0,3.1522456642074075,0.7438117550674181,2.319715454943032,2.1343788172704588,0.5,0.0671242533428437,0.9818029054441814,0.5,0.001244105490313,0.0181970945558186,0.0341841794165784,0,0.022256697,0,0.02559701417456381,0.02015069106973189
474,1,9.648784273889294,0.9607013948008278,5.528225294956038,7.908082134896019,0.5,0.0560337688834558,0.5937444271307646,0.5,0.0383397802784887,0.4062555728692354,0.0471867745809723,0,0.39060086,0,0.49671146750450135,0.11287553247091954
475,1,15.80316689241528,4.984352535506424,4.245099450377039,-15.222326185111754,0.5,0.0268014618268695,0.3157304975089335,0.5,0.0580856873029392,0.6842695024910664,0.0424435745649044,1,0.53821945,1,0.6743959984183312,0.13499301835929475
476,0,8.455882828940105,5.317402648987386,4.809480538817708,-6.954915625907898,0.5,0.0623376314928017,0.6788062301566583,0.5,0.0294965749764216,0.3211937698433417,0.0459171032346117,0,0.1554928,0,0.3492027207836509,0.14469587738736917
477,0,6.831297490597841,4.517974104013992,-1.3197552194759825,-6.702601850454363,0.5,0.0696954182893292,0.7998041608892836,0.5,0.0174451864955177,0.2001958391107163,0.0435703023924234,0,0.052523702,0,0.1845198652194813,0.13144686070445968
478,1,9.4124876584477,2.914625398302157,-9.171088542144934,2.1180318393660094,0.5,0.057306795073624,0.6099587612918442,0.5,0.0366451221875573,0.3900412387081557,0.0469759586305906,0,0.21475397,0,0.4371416611224413,0.11640610846764433
479,0,9.434050322774322,1.1623413532334217,3.7471281541717,8.657963738019008,0.5,0.0571909065071407,0.608464158796478,0.5,0.0368013289932418,0.3915358412035221,0.0469961177501912,0,0.40264568,1,0.5000622480176389,0.12068605233403841
480,0,5.777142793221087,3.0161273330537908,-5.7317318286256,0.7229309081693549,0.5,0.0727741004971266,0.8715729377651511,0.5,0.0107233296591271,0.1284270622348489,0.0417487150781269,0,0.027475849,0,0.13013921631500125,0.10144310599722413
481,0,14.58997940671377,5.535665842085888,10.699961817248711,-9.91858438476739,0.5,0.0315387996831144,0.3507555940196434,0.5,0.0583779406935142,0.6492444059803565,0.0449583701883143,0,0.49634328,1,0.6261325083114206,0.12469795123880459
482,0,11.414612978256269,3.851176910741929,-8.659499869361033,-7.436830740033869,0.5,0.0465650953294407,0.4856690632511232,0.5,0.0493131453345388,0.5143309367488766,0.0479391203319897,0,0.23791204,0,0.4318687435332686,0.13012864012617545
483,1,8.891326251287682,1.6261543010593582,-0.491954453759564,8.877705971829862,0.5,0.0600808062442354,0.6469124498537464,0.5,0.0327923580577013,0.3530875501462535,0.0464365821509683,0,0.3312872,0,0.47838511765003205,0.11876798129499708
484,1,11.620705896240446,4.968148403248092,2.939808518699873,-11.242701250157683,0.5,0.0454915581159628,0.474662499728838,0.5,0.0503482399341274,0.5253375002711619,0.0479198990250451,0,0.39188388,1,0.5468029853887856,0.12957206423237957
485,0,10.030889563956272,5.947705813794532,9.471693134094394,-3.30238922870033,0.5,0.0539668964395724,0.5683357922151356,0.5,0.0409891087580449,0.4316642077848643,0.0474780025988087,0,0.2822598,0,0.4820142001658678,0.10518067193645626
486,0,1.2299308315493065,0.6299075744989896,0.9938849131610789,0.7245154448225124,0.5,0.0384689422561252,0.99944525587821,0.5,2.1352264631352508e-05,0.0005547441217899,0.0192451472603783,0,0.007117468,0,0.013772670470134472,0.018364482004268934
487,1,23.457616143342488,3.907097156220545,-16.913712500190417,-16.25380215793537,0.5,0.0086067901998067,0.2086950875482817,0.5,0.0326341910849852,0.7913049124517183,0.0206204906423959,1,0.54455155,1,0.7131570684164763,0.1265598484219661
488,1,20.485374484394136,2.3146139785175945,-13.870692271711036,15.074961481521672,0.5,0.0136196792289856,0.2337651292379294,0.5,0.0446425572020235,0.7662348707620705,0.0291311182155046,1,0.5684904,1,0.6973988704383374,0.12143310574637928
489,0,4.070234372769025,2.5651558794656637,-3.4125254803177705,2.218440374554256,0.5,0.0721345527215281,0.956402758228524,0.5,0.0032882250788389,0.0435972417714759,0.0377113889001835,0,0.015679294,0,0.03085467144381255,0.023381131656452094
490,0,7.05316622512902,3.91752607488119,-5.03432147981736,-4.9399150840019805,0.5,0.0688357226697683,0.7836059638163095,0.5,0.0190090945576622,0.2163940361836904,0.0439224086137153,0,0.03423289,0,0.19434483193792404,0.1303632501551813
491,0,10.112913311145295,4.75379530851226,0.4186189637028245,-10.1042453355987,0.5,0.0535229184677198,0.5630194478953668,0.5,0.0415411484447017,0.4369805521046332,0.0475320334562108,0,0.2924597,0,0.479129041004926,0.1300590608794966
492,1,32.40776457474128,2.435512342907141,-24.65942550966782,21.02797989025574,0.5,0.0019852097590498,0.1927456678816323,0.5,0.008314423850713,0.8072543321183677,0.0051498168048814,1,0.6843449,1,0.848228792399168,0.11122240422612939
493,0,5.407017623303476,1.0028119813153955,2.9086184675965905,4.558045435125722,0.5,0.0733449459636563,0.8938262644355828,0.5,0.0087123272246302,0.1061737355644171,0.0410286365941433,0,0.036104977,0,0.15736436883918942,0.1265519011011508
494,0,8.749378762828293,1.123292154482214,3.786003363119058,7.88782652382023,0.5,0.0608241187855707,0.6572228637400107,0.5,0.0317230553030531,0.3427771362599893,0.0462735870443119,0,0.33833525,0,0.47289034627377985,0.12125354688750806
495,0,7.9556799712301824,3.647777238537782,-6.958043665685334,-3.857262261118535,0.5,0.0648209980739175,0.7161619375017572,0.5,0.025690651148935,0.2838380624982428,0.0452558246114263,0,0.0900534,0,0.29785529121756554,0.13797485049394867
496,0,4.582279520437576,0.5376893425524641,3.93569414030988,2.346827057401568,0.5,0.073304363483041,0.9359845139544836,0.5,0.0050135599335912,0.0640154860455165,0.0391589617083161,0,0.019253096,0,0.04822354609379545,0.04600584480434079
497,1,23.705107213579552,0.9617719984341055,13.56092095239432,19.44308439857766,0.5,0.0082775624136461,0.2072156071719117,0.5,0.0316690541883497,0.7927843928280883,0.0199733083009979,1,0.63683516,1,0.7953629088588059,0.12534469108924864
498,1,14.424385256722347,1.7460467933165489,-2.5149604194196806,14.203445501817558,0.5,0.0322308025985456,0.3561440442063451,0.5,0.058268542042668,0.643855955793655,0.0452496723206068,1,0.5234956,1,0.6254566351789981,0.10521032952420674
499,0,8.789130246945541,2.7974482170293267,-8.273774821146498,2.9653769923460347,0.5,0.0606166230679054,0.6543262451543741,0.5,0.0320231319729523,0.3456737548456259,0.0463198775204288,0,0.1746302,0,0.3857756321132183,0.12811086472156505
500,0,7.236979005003118,0.3978397812907673,6.671771473388117,2.8038064351414254,0.5,0.0680802739316255,0.770016568833137,0.5,0.0203337637491384,0.229983431166863,0.0442070188403819,0,0.05162264,0,0.24255805630236865,0.1292401055569819
501,1,12.516292552125009,0.3817643404978154,11.615229137251514,4.663049575066021,0.5,0.0409623004905169,0.4306999023211095,0.5,0.0541440607363248,0.5693000976788906,0.0475531806134208,0,0.42062187,1,0.5369084354490041,0.10148090452457235
502,1,30.613998820557423,6.099854362876924,30.10096631769465,-5.581106568244661,0.5,0.0026846143118402,0.1909771507387179,0.5,0.0113726396656953,0.809022849261282,0.0070286269887678,1,0.7214259,1,0.8466208925563842,0.13801819659160378
503,1,28.20697699621996,1.6399113614332657,-1.9479744514253117,28.13963302535902,0.5,0.0040030373618383,0.192001422345587,0.5,0.0168459611139814,0.807998577654413,0.0104244992379098,1,0.6793051,1,0.8357965845614672,0.12526252928275164
504,0,7.566064190805289,3.430771110881233,-7.251909660370858,-2.1575758659212694,0.5,0.0666423076753968,0.7454339436096425,0.5,0.0227583806709002,0.2545660563903575,0.0447003441731485,0,0.084726945,0,0.27829054408706727,0.1405115947717688
505,0,29.4188110479824,2.257426496337097,-18.649602351022423,22.75211584942443,0.5,0.0032764205993218,0.1909669464685681,0.5,0.0138805830597441,0.8090330535314317,0.008578501829533,1,0.64604706,1,0.8087487176060677,0.12821451510412377
506,1,10.65886246465194,2.5189508640648093,-8.6586272180168,6.216069798496852,0.5,0.0505770878064246,0.5289437306573308,0.5,0.0450419447579113,0.4710562693426692,0.0478095162821679,0,0.30091274,0,0.47241711888462307,0.12708835868064658
507,0,5.056876218917026,3.5268864108064286,-4.686146860906681,-1.9005327388558748,0.5,0.0735711639607552,0.9130568773747778,0.5,0.0070055950384071,0.0869431226252221,0.0402883794995812,0,0.02880623,0,0.11523093127645552,0.10383723730874589
508,1,12.233759023731938,6.158578422690704,12.138905822606914,-1.5204687700254225,0.5,0.042365184842473,0.4439022929273795,0.5,0.0530729003340859,0.5560977070726206,0.0477190425882795,0,0.4388306,1,0.559683146327734,0.11100537742973814
509,1,26.465845862316453,4.606606788002092,-2.79439689631299,-26.31790917215441,0.5,0.005320489700034,0.1955486700630381,0.5,0.0218875178937732,0.8044513299369619,0.0136040037969036,1,0.6902036,1,0.8468878332152963,0.11537718521436895
510,0,1.3141808823113352,0.0345468420596332,1.313396733182365,0.0453917690610435,0.5,0.0404172569508093,0.9992851048325366,0.5,2.8914772707533034e-05,0.0007148951674633,0.0202230858617584,0,0.0071605546,0,0.017404303368530237,0.023163367104661187
511,0,4.775575470155935,1.4320738740400465,0.6603568022930267,4.72969871818707,0.5,0.0734995176832023,0.9271001564212956,0.5,0.0057794223257371,0.0728998435787044,0.0396394700044697,0,0.028236696,0,0.10342012762790546,0.08989107850172043
512,1,9.805100789742683,3.972981974536121,-6.607166045106437,-7.244677932758996,0.5,0.055188910435011,0.5832247391653811,0.5,0.0394382662413224,0.4167752608346188,0.0473135883381667,0,0.13548386,0,0.3334235787391663,0.1274937429972028
513,1,11.936913131185332,1.0609046913911075,5.826200425591637,10.41850678851344,0.5,0.043865685839434,0.4584301530617202,0.5,0.0518210519252352,0.5415698469382797,0.0478433688823346,0,0.49009186,1,0.5898282960057258,0.0975564061384965
514,1,13.220056703524389,2.903215225082401,-12.84622503704326,3.1216023997368745,0.5,0.037584932437892,0.4003572908650017,0.5,0.0562935438518415,0.5996427091349982,0.0469392381448667,0,0.41696733,1,0.5601162216812372,0.1234338105792183
515,1,22.133984671742223,1.8097849865485436,-5.239560212443485,21.504889821366188,0.5,0.0105824473169961,0.2180665786564515,0.5,0.0379460680666843,0.7819334213435484,0.0242642576918402,1,0.61075324,1,0.759956121109426,0.1264165313177412
516,0,1.7378266451354203,0.7642522134817998,1.2545370994834606,1.202571459233195,0.5,0.0491044372827535,0.9979368555603604,0.5,0.0001015189950917,0.0020631444396395,0.0246029781389226,0,0.008270635,0,0.030926195174542953,0.03611869867809626
517,0,4.430509805862648,4.529498091707349,-0.8057901274673549,-4.356617886654878,0.5,0.0730608131141233,0.942511633649144,0.5,0.004456334161027,0.0574883663508558,0.0387585736375752,0,0.016307555,0,0.025615481836721302,0.022576443889890795
518,1,15.498884398297626,3.295469532171385,-15.315754155428449,-2.375519362638375,0.5,0.0279347273159192,0.3238215083117328,0.5,0.0583310907316804,0.6761784916882673,0.0431329090237998,0,0.4558811,1,0.5951336866617203,0.12014433286154855
519,1,14.266636357759044,5.462853756318841,9.729542940763247,-10.434218088978986,0.5,0.0329001057490622,0.3614244583878639,0.5,0.0581288907273061,0.6385755416121361,0.0455144982381841,0,0.47920388,1,0.6219968159683049,0.12175017023651424
520,1,15.528453747302006,1.2813198325510855,4.432605503794665,14.882368233242548,0.5,0.0278229931709986,0.3230159265745423,0.5,0.0583120574008125,0.6769840734254577,0.0430675252859056,1,0.5561949,1,0.6888751016557216,0.1129557305349204
521,0,7.832614072771156,6.213117396099737,7.813394780784503,-0.5483659476866011,0.5,0.06540854761033,0.7254090091656717,0.5,0.0247592705224494,0.2745909908343282,0.0450839090663897,0,0.0914439,0,0.27513510378077627,0.144621645296903
522,0,23.97755788876257,5.363409050588693,14.530355772382242,-19.07333330692248,0.5,0.0079286769552022,0.2056782010009148,0.5,0.0306202646274158,0.7943217989990852,0.019274470791309,1,0.65663,1,0.7987078399956227,0.13747874563729712
523,0,5.8772101465270685,2.044610134404778,-2.6816725666775696,5.229744864863836,0.5,0.0725676775038795,0.8652490274963277,0.5,0.011301445948198,0.1347509725036723,0.0419345617260387,0,0.050982516,0,0.21057054229546338,0.13139561647803705
524,1,16.638128050351987,1.2421752290970565,5.369759844076683,15.747792995745504,0.5,0.0238778386619398,0.2956537617596729,0.5,0.0568850054156178,0.7043462382403272,0.0403814220387788,1,0.56858325,1,0.6959431953728199,0.10922780086787535
525,0,5.464564837180889,4.504520367362926,-1.127748833681112,-5.346929158674603,0.5,0.0732773075618966,0.8904904218836678,0.5,0.0090114018516106,0.1095095781163322,0.0411443547067536,0,0.020011548,0,0.05417763944715261,0.05348349085805399
526,1,31.777176698779694,3.277299010724687,-31.485017818767943,-4.299140832460873,0.5,0.0022082325238599,0.1918945228931502,0.5,0.0092993003153632,0.8081054771068497,0.0057537664196116,1,0.698343,1,0.8046837122738362,0.1458705064937661
527,0,4.344796762737801,5.937027425736258,4.0870774533014345,-1.474129166732662,0.5,0.0728861827647629,0.9460215243795989,0.5,0.0041587690533912,0.0539784756204011,0.038522475909077,0,0.021614747,0,0.033926286768401044,0.03140898485477085
528,1,24.05707179592073,5.070872215146195,8.440526912603097,-22.52776528712308,0.5,0.0078294643196694,0.205247076629926,0.5,0.0303170683775368,0.794752923370074,0.0190732663486031,1,0.6613857,1,0.8095195354521274,0.11934082080543813
529,1,13.84926236354243,3.8329274056941087,-10.669412296224229,-8.829819322467028,0.5,0.034718023234131,0.3761152780219112,0.5,0.0575888445345015,0.6238847219780889,0.0461534338843162,0,0.35061622,1,0.5076874528359622,0.12870507236827103
530,0,10.979880436577687,3.1946534242295948,-10.964427435849146,-0.5823275758024488,0.5,0.0488604323049478,0.5100025455393862,0.5,0.046943858736918,0.4899974544606137,0.0479021455209329,0,0.299587,0,0.4644841262884438,0.12438563820514856
531,0,37.18160087936786,2.727612540436724,-34.040761463751075,14.956537129984628,0.5,0.0008766682092734,0.2066202000883457,0.5,0.0033662287044775,0.7933797999116543,0.0021214484568755,1,0.73824906,1,0.8615156684070826,0.12625939424424698
532,0,9.438116332356296,2.851186370536092,-9.042919928289251,2.702524574104693,0.5,0.0571690465009242,0.6081826555915654,0.5,0.0368307510521927,0.3918173444084346,0.0469998987765585,0,0.21118905,0,0.41736741716973486,0.1295657645463251
533,0,5.695404846123269,1.3109039822196178,1.4635852790694854,5.504139759502435,0.5,0.072926943586651,0.876645269169773,0.5,0.0102617145301223,0.123354730830227,0.0415943290583866,0,0.056270443,0,0.21990535460878163,0.13543504438143905
534,1,9.576253831317487,1.5267998418943958,0.4211855955617111,9.566986993610591,0.5,0.056425160251799,0.598682276905122,0.5,0.0378237634736333,0.4013177230948779,0.0471244618627162,0,0.3965445,1,0.5019639550894499,0.10562858638638697
535,0,7.208236460717287,5.783875738670889,6.32820711385224,-3.451444277082274,0.5,0.0682008130992249,0.7721498645991361,0.5,0.0201250627780331,0.2278501354008638,0.044162937938629,0,0.058344264,0,0.22184214914217593,0.1381875981082915
536,0,30.47652665175568,4.375111779316714,-10.085259520875224,-28.759454395933343,0.5,0.0027470590226207,0.1909266062944002,0.5,0.0116409776996414,0.8090733937055997,0.0071940183611311,1,0.71179754,1,0.8512774090468883,0.110136137466096
537,0,4.394264059473879,5.483237247210704,3.061676976820411,-3.1520930687388784,0.5,0.0729903112575795,0.9440114586820822,0.5,0.0043289951833401,0.0559885413179177,0.0386596532204598,0,0.020919004,0,0.03160366724710911,0.025750072028121785
538,1,18.868917126951395,2.7533566250153023,-17.464659520925142,7.142947666189255,0.5,0.017332996560079,0.2546585854973391,0.5,0.0507306680763529,0.7453414145026608,0.034031832318216,1,0.5487683,1,0.6800512245297432,0.11900243646965805
539,1,11.23120838933773,0.6905643522207916,8.657988734536813,7.153969035253357,0.5,0.0475287191913166,0.4957497611919103,0.5,0.0483436803778638,0.5042502388080896,0.0479361997845902,0,0.44367856,1,0.5487450563162565,0.1086123604951186
540,1,17.273865265111453,4.246488393223251,-7.759896754467229,-15.43277109132488,0.5,0.021830347350618,0.2822542699825802,0.5,0.0555124944493141,0.7177457300174199,0.038671420899966,1,0.52177286,1,0.6365430742502213,0.11368049871095763
541,1,23.54741282693534,6.0817092242256985,23.071101831749125,-4.7122087295854405,0.5,0.0084859583987207,0.208148990789678,0.5,0.0322827158404702,0.7918510092103219,0.0203843371195954,1,0.64905834,1,0.7770649674907326,0.14025690934216864
542,0,19.56068966481167,5.240315070747907,9.853557978604192,-16.89757306021654,0.5,0.0156467533857269,0.2449543976964107,0.5,0.0482294355411566,0.7550456023035893,0.0319380944634418,1,0.59818554,1,0.7385039000213146,0.11998706777203415
543,1,12.689451667017384,3.5295581258784923,-11.74637985395703,-4.800494134578505,0.5,0.0401153956340788,0.4229029463202546,0.5,0.0547418192023966,0.5770970536797454,0.0474286074182377,0,0.34955254,1,0.5116037225723267,0.14339401304363528
544,1,20.453392199103224,2.87729517951539,-19.743173941809463,5.343064210150597,0.5,0.0136856763053256,0.2341209537625135,0.5,0.0447699043908304,0.7658790462374864,0.029227790348078,1,0.5694814,1,0.7105532785505057,0.11789051630631293
545,0,5.275949547429852,3.363245326393073,-5.146875840116526,-1.159876162980369,0.5,0.0734678735995589,0.901243201748014,0.5,0.0080504928714043,0.0987567982519858,0.0407591832354816,0,0.028212843,0,0.11663318876177073,0.09461996759893024
546,1,28.990642317527158,0.1091462827937618,28.81813220614672,3.1579420722751523,0.5,0.0035174070682115,0.1912074068460335,0.5,0.0148783607852999,0.8087925931539665,0.0091978839267557,1,0.6706934,1,0.8025346544012427,0.13715636437877032
547,1,18.11178413379796,4.614297407604727,-1.7737656790693568,-18.024718578248347,0.5,0.0193576058784113,0.2667730582066998,0.5,0.0532044662008942,0.7332269417933002,0.0362810360396527,1,0.5835628,1,0.7091813119594008,0.12554934175798496
548,0,1.4858654720837094,0.6849431365136904,1.1507359766235246,0.9400015495917268,0.5,0.0441548940611365,0.9988586658391124,0.5,5.045307277782188e-05,0.0011413341608873,0.0221026735669572,0,0.0080271065,0,0.024007048407802357,0.031953953672910956
549,0,18.86964583099414,3.418053096284904,-18.153119953025275,-5.1505116016013535,0.5,0.0173311399095589,0.2546477070923821,0.5,0.0507281413125235,0.745352292907618,0.0340296406110412,1,0.50579077,1,0.6525502797961235,0.12661851298892984
550,1,9.49108893719499,0.3815906229099453,8.808427810144089,3.5344545162196277,0.5,0.0568840518757533,0.6045248364983666,0.5,0.0372130777066257,0.3954751635016333,0.0470485647911895,0,0.2154567,0,0.41860546777956187,0.13725239634827535
551,1,14.328699431825337,1.920370682255283,-4.907550003026169,13.462079348131535,0.5,0.0326356107684953,0.3593296104218056,0.5,0.0581879946955392,0.6406703895781943,0.0454118027320172,1,0.5145168,1,0.6021707524359227,0.1158776401297447
