,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
227,-22.752505797563582,-48.033067794856464,53.14933792488333,4.270014757407945,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.9136886,0.9369017802476883,0.05145150495944523
228,-21.74128331767187,-48.033067794856464,52.72436819995622,4.287348787512035,0.5,5.552530353858384e-05,0.3384732037594334,0.5,0.000108521075678,0.6615267962405667,8.20231896083093e-05,1,0.912506,0.9385033556222916,0.05179815133455815
229,-20.730060837780155,-48.033067794856464,52.31549506717244,4.304959128483515,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,1,0.91146725,0.9376728736162185,0.052484508329938236
230,-19.71883835788844,-48.033067794856464,51.92309879013202,4.322841258324658,0.5,6.4185589932628e-05,0.3283437653069481,0.5,0.0001312973054792,0.6716562346930519,9.77414477059202e-05,1,0.91091776,0.9346471719741821,0.05453875926662249
231,-18.707615877996723,-48.033067794856464,51.54755565130079,4.340989819599441,0.5,6.869170125965494e-05,0.3237213459030268,0.5,0.0001435022183845,0.6762786540969731,0.000106096959822,1,0.91043776,0.9384547009468078,0.04932996746959092
232,-17.69639339810501,-48.033067794856464,51.18923657455512,4.359398592557779,0.5,7.328212402310759e-05,0.319385777259391,0.5,0.0001561649247839,0.6806142227406089,0.0001147235244035,1,0.9100444,0.9349372724294662,0.05220879211890573
233,-16.685170918213295,-48.033067794856464,50.84850568458495,4.378060472975765,0.5,7.792792269853066e-05,0.3153310206335637,0.5,0.0001692026087092,0.6846689793664363,0.0001235652657038,1,0.9095667,0.9359315685033798,0.051312760720780816
234,-15.67394843832158,-48.033067794856464,50.525718811635336,4.3969674554042495,0.5,8.259700830541747e-05,0.3115510837768577,0.5,0.0001825184498214,0.6884489162231422,0.0001325577290634,1,0.9090655,0.937223232626915,0.04785208287635391
235,-14.662725958429869,-48.033067794856464,50.221221951653966,4.4161106224987705,0.5,8.725440336458896e-05,0.3080400726833688,0.5,0.0001960022606288,0.6919599273166311,0.0001416283319967,1,0.9089893,0.9396084825992584,0.045934559977159894
236,-13.651503478538146,-48.033067794856464,49.93534969347683,4.435480141066932,0.5,9.18625976673154e-05,0.3047922393891172,0.5,0.0002095315515125,0.6952077606108827,0.0001506970745899,1,0.9095379,0.9383583806753159,0.050517960011214356
237,-12.640280998646432,-48.033067794856464,49.66842362618346,4.455065265413602,0.5,9.638199396116676e-05,0.3018020260557985,0.5,0.0002229730323147,0.6981979739442016,0.0001596775131379,1,0.9102493,0.9345871616601944,0.05063435401496545
238,-11.629058518754718,-48.033067794856464,49.42075074114009,4.474854348489077,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.91103894,0.9360752018690109,0.049564474849393775
239,-10.617836038863004,-48.033067794856464,49.19262184447435,4.494834861250681,0.5,0.0001049888352911,0.296573418759415,0.5,0.0002490173859349,0.703426581240585,0.000177003110613,1,0.9118726,0.9368544272184371,0.052466467557137214
240,-9.60661355897129,-48.033067794856464,48.98430999673965,4.514993420534809,0.5,0.0001089918137757,0.2943252086684418,0.5,0.0002613190211977,0.7056747913315582,0.0001851554174867,1,0.91297203,0.9402286118268967,0.046319763056728816
241,-8.595391079079576,-48.033067794856464,48.79606899728295,4.535315825605815,0.5,0.0001127384675656,0.2923150515652853,0.5,0.0002729360536809,0.7076849484347146,0.0001928372606232,1,0.9142353,0.9372926286458969,0.04868862283760493
242,-7.584168599187855,-48.033067794856464,48.62813193128217,4.5557871034026745,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.91553605,0.9378422077894211,0.049157192429768265
243,-6.572946119296141,-48.033067794856464,48.4807097975313,4.576391562347306,0.5,0.0001193020790804,0.2889930344177273,0.5,0.0002935178330701,0.7110069655822727,0.0002064099560752,1,0.917017,0.9396441081762313,0.045030615699928334
244,-5.561723639404427,-48.033067794856464,48.35399023479228,4.597112854413738,0.5,0.0001220444634392,0.2876742333309143,0.5,0.0003022009130968,0.7123257666690858,0.000212122688268,1,0.9185182,0.941504054903984,0.04726432429494123
245,-4.550501159512713,-48.033067794856464,48.248136363884605,4.617934044989643,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,1,0.9203852,0.9385322147607803,0.049463155663696405
246,-3.539278679620999,-48.033067794856464,48.16328576163899,4.63883768989615,0.5,0.0001262892114137,0.2857068813224893,0.5,0.0003157344837425,0.7142931186775107,0.0002210118475781,1,0.92220795,0.9432429857254029,0.04325801997409536
247,-2.528056199729285,-48.033067794856464,48.09954958140738,4.659805918773748,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,1,0.9241056,0.9421539188623428,0.04744248123204694
248,-1.516833719837564,-48.033067794856464,48.05701183301885,4.680820523896912,0.5,0.0001287175435855,0.2846195785211989,0.5,0.0003235266212549,0.7153804214788011,0.0002261220824202,1,0.9263855,0.944392481803894,0.043603460439893424
249,-0.5056112399458499,-48.033067794856464,48.03572883293473,4.701863053352964,0.5,0.0001292093621534,0.2844026068944706,0.5,0.0003251091251641,0.7155973931055294,0.0002271592436588,1,0.9286737,0.9419428149461746,0.04534878132210262
250,0.5056112399458641,-48.033067794856464,48.03572883293473,4.722914907416415,0.5,0.0001292093621534,0.2844026068944706,0.5,0.0003251091251641,0.7155973931055294,0.0002271592436588,1,0.9309093,0.9459572842121124,0.04683473476928753
251,1.516833719837578,-48.033067794856464,48.05701183301885,4.743957436872468,0.5,0.0001287175435855,0.2846195785211989,0.5,0.0003235266212549,0.7153804214788011,0.0002261220824202,1,0.93306243,0.9485408053398132,0.041811135616821114
252,2.528056199729292,-48.033067794856464,48.09954958140738,4.764972041995631,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,1,0.9351353,0.9490385196208954,0.04297869488180002
253,3.539278679621006,-48.033067794856464,48.16328576163899,4.78594027087323,0.5,0.0001262892114137,0.2857068813224893,0.5,0.0003157344837425,0.7142931186775107,0.0002210118475781,1,0.9371465,0.9499929478168487,0.042369686215223024
254,4.55050115951272,-48.033067794856464,48.248136363884605,4.806843915779736,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,1,0.9390481,0.9522449307441712,0.041170930818977956
255,5.561723639404441,-48.033067794856464,48.353990234792285,4.827665106355642,0.5,0.0001220444634392,0.2876742333309142,0.5,0.0003022009130968,0.7123257666690859,0.000212122688268,1,0.94095254,0.9535542607307435,0.038868074282933346
256,6.572946119296155,-48.033067794856464,48.4807097975313,4.848386398422074,0.5,0.0001193020790804,0.2889930344177273,0.5,0.0002935178330701,0.7110069655822727,0.0002064099560752,1,0.9430008,0.9556251558065414,0.03561247049618233
257,7.584168599187869,-48.033067794856464,48.62813193128217,4.868990857366705,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.94505256,0.9540514475107194,0.04086088215932129
258,8.595391079079583,-48.033067794856464,48.79606899728295,4.889462135163565,0.5,0.0001127384675656,0.2923150515652853,0.5,0.0002729360536809,0.7076849484347146,0.0001928372606232,1,0.94704145,0.9550855593681336,0.041828550997567625
259,9.606613558971295,-48.033067794856464,48.98430999673965,4.90978454023457,0.5,0.0001089918137757,0.2943252086684418,0.5,0.0002613190211977,0.7056747913315582,0.0001851554174867,1,0.94903386,0.9577178318500519,0.03929177066054598
260,10.617836038863013,-48.033067794856464,49.19262184447435,4.929943099518698,0.5,0.0001049888352911,0.296573418759415,0.5,0.0002490173859349,0.703426581240585,0.000177003110613,1,0.951004,0.9616062207221985,0.03417546301011266
261,11.629058518754732,-48.033067794856464,49.4207507411401,4.949923612280303,0.5,0.0001007714394149,0.2990641055568043,0.5,0.0002361845427392,0.7009358944431957,0.0001684779910771,1,0.95290107,0.962235426902771,0.03201734875398043
262,12.640280998646446,-48.033067794856464,49.66842362618346,4.969712695355779,0.5,9.638199396116676e-05,0.3018020260557985,0.5,0.0002229730323147,0.6981979739442016,0.0001596775131379,1,0.9548019,0.9615032584667206,0.03347520017081297
263,13.65150347853816,-48.033067794856464,49.93534969347683,4.989297819702449,0.5,9.18625976673154e-05,0.3047922393891172,0.5,0.0002095315515125,0.6952077606108827,0.0001506970745899,1,0.95664054,0.9639427672624588,0.033015349692074696
264,14.662725958429874,-48.033067794856464,50.22122195165397,5.008667338270609,0.5,8.725440336458884e-05,0.3080400726833684,0.5,0.0001960022606288,0.6919599273166317,0.0001416283319967,1,0.9585695,0.9663193949460983,0.030173527316679532
265,15.673948438321588,-48.033067794856464,50.525718811635336,5.02781050536513,0.5,8.259700830541747e-05,0.3115510837768577,0.5,0.0001825184498214,0.6884489162231422,0.0001325577290634,1,0.9605742,0.9649115257263183,0.03361103685330436
266,16.685170918213302,-48.033067794856464,50.84850568458495,5.046717487793615,0.5,7.792792269853066e-05,0.3153310206335637,0.5,0.0001692026087092,0.6846689793664363,0.0001235652657038,1,0.96255666,0.9671469027996064,0.03254234685560129
267,17.696393398105016,-48.033067794856464,51.189236574555125,5.0653793682116,0.5,7.328212402310745e-05,0.3193857772593905,0.5,0.0001561649247839,0.6806142227406095,0.0001147235244035,1,0.9643774,0.9679564789533616,0.030385882272727704
268,18.70761587799673,-48.033067794856464,51.5475556513008,5.083788141169938,0.5,6.869170125965496e-05,0.3237213459030275,0.5,0.0001435022183845,0.6762786540969724,0.000106096959822,1,0.9661175,0.9695475617647171,0.031667251776721916
269,19.718838357888444,-48.033067794856464,51.92309879013203,5.101936702444722,0.5,6.418558993262788e-05,0.3283437653069483,0.5,0.0001312973054792,0.6716562346930517,9.774144770591992e-05,1,0.96780795,0.9712794184684753,0.03031714742521541
270,20.73006083778016,-48.033067794856464,52.31549506717244,5.119818832285865,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,1,0.9694353,0.9705458575487137,0.03231855520502795
271,21.741283317671886,-48.033067794856464,52.724368199956224,5.137429173257345,0.5,5.552530353858375e-05,0.3384732037594337,0.5,0.000108521075678,0.6615267962405662,8.202318960830911e-05,1,0.97100294,0.9723082137107849,0.030669122430479357
272,22.7525057975636,-48.033067794856464,53.14933792488334,5.154763203361435,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.9725106,0.9739066662788392,0.033672121144393684
273,23.763728277455314,-48.033067794856464,53.59002130462356,5.171817205142492,0.5,4.7465035878463856e-05,0.3498210941985802,0.5,8.821870837144618e-05,0.6501789058014197,6.784187212495502e-05,1,0.97393215,0.9734055674076081,0.03117067714875045
274,24.77495075734703,-48.033067794856464,54.046033960081175,5.188588231455063,0.5,4.369632949091598e-05,0.3559658059892084,0.5,7.905795970123385e-05,0.6440341940107918,6.13771445960749e-05,1,0.97527826,0.9753752908706665,0.029005489139377408
275,25.786173237238746,-48.033067794856464,54.516991222977126,5.205074068558141,0.5,4.011494295388931e-05,0.3624311232894956,0.5,7.056799892427573e-05,0.6375688767105044,5.534147093908252e-05,1,0.9765485,0.9788609036207199,0.022452932755448546
276,26.797395717130456,-48.033067794856464,55.002509206451286,5.221273197164664,0.5,3.672698231744055e-05,0.3692215827853168,0.5,6.274440296935991e-05,0.6307784172146831,4.9735692643400233e-05,1,0.9777209,0.976369484424591,0.030940055255153115
277,27.80861819702217,-48.033067794856464,55.50220579231991,5.237184752034797,0.5,3.353589435847631e-05,0.3763411870734227,0.5,5.557445420386053e-05,0.6236588129265773,4.455517428116842e-05,1,0.97885567,0.9794024349451065,0.021974022383935
278,28.819840676913884,-48.033067794856464,56.01570153473022,5.252808480655274,0.5,3.0542723139355545e-05,0.3837933102647394,0.5,4.903845329721983e-05,0.6162066897352605,3.979058821828769e-05,1,0.9799525,0.9798361024856568,0.02317593483903337
279,29.8310631568056,-48.033067794856464,56.54262048093104,5.268144701497003,0.5,2.774637873059967e-05,0.3915805993966672,0.5,4.31110099483856e-05,0.6084194006033329,3.5428694339492634e-05,1,0.9810151,0.9795012246370316,0.022991468982321604
280,30.842285636697312,-48.033067794856464,57.08259091072253,5.283194262290914,0.5,2.5143910334201853e-05,0.3997048722557199,0.5,3.77622789056318e-05,0.6002951277442801,3.1453094619916826e-05,1,0.98202676,0.9796321325302124,0.024703616887982977
281,31.853508116589023,-48.033067794856464,57.63524599686272,5.297958498709148,0.5,2.273077706306924e-05,0.4081670124077345,0.5,3.2959115486019335e-05,0.5918329875922654,2.7844946274544287e-05,1,0.98296756,0.9823213146924973,0.022122492390030536
282,32.86473059648074,-48.033067794856464,58.20022438929711,5.312439193786443,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,1,0.9838658,0.982006074309349,0.023053719078352318
283,33.875953076372454,-48.033067794856464,58.7771707265488,5.326638538365956,0.5,1.8447965886444694e-05,0.4261031166850193,0.5,2.4846638551010424e-05,0.5738968833149807,2.164730221872756e-05,1,0.98471063,0.9834838401079178,0.02071498671636789
284,34.88717555626418,-48.033067794856464,59.36573607796735,5.340559092805569,0.5,1.6563554070840458e-05,0.4355732147831664,0.5,2.1463472175679308e-05,0.5644267852168336,1.901351312325988e-05,1,0.9855085,0.9836338647603988,0.022712998451930724
285,35.898398036155896,-48.033067794856464,59.96557832079633,5.354203750135669,0.5,1.4839458856512238e-05,0.4453732379598267,0.5,1.8479693691784293e-05,0.5546267620401732,1.6659576274148264e-05,1,0.98626536,0.9847333663702011,0.02107162514453705
286,36.90962051604761,-48.033067794856464,60.576362456191774,5.367575700817742,0.5,1.3266830865759176e-05,0.4554978097562526,0.5,1.585917277596758e-05,0.5445021902437474,1.456300182086338e-05,1,0.98699725,0.9840639362335205,0.022976988310613993
287,37.92084299593933,-48.033067794856464,61.197760868417056,5.380678399215274,0.5,1.1836561354623475e-05,0.4659400034454793,0.5,1.3567055564069576e-05,0.5340599965545207,1.2701808459346526e-05,1,0.987668,0.9833782747983932,0.021219516318793437
288,38.93206547583104,-48.033067794856464,61.82945353146567,5.393515531854483,0.5,1.0539434322615192e-05,0.4766912583971311,0.5,1.157012639820423e-05,0.5233087416028689,1.105478036040971e-05,1,0.9883052,0.986901740193367,0.01935689791397404
289,39.94328795572275,-48.033067794856464,62.47112816733074,5.406090987522275,0.5,9.366257470727516e-06,0.4877413078317243,0.5,9.837072902017884e-06,0.5122586921682757,9.6016651863727e-06,1,0.9889058,0.98796269094944,0.018019909521290046
290,40.95451043561447,-48.033067794856464,63.12248036005977,5.418408829222565,0.5,8.307972806140942e-06,0.4990781204831804,0.5,8.338665195335884e-06,0.5009218795168194,8.323319000738414e-06,1,0.98947453,0.988171893119812,0.018659587280480963
291,41.96573291550618,-48.033067794856464,63.78321362961321,5.4304732679894325,0.5,7.355748038578423e-06,0.5106878587068436,0.5,7.047860571198479e-06,0.4893121412931564,7.201804304888451e-06,1,0.99000543,0.987977085351944,0.015209444890454487
292,42.97695539539789,-48.033067794856464,64.45303946939428,5.4422886385364215,0.5,6.501050164398175e-06,0.5225548555130117,0.5,5.939844979549631e-06,0.4774451444869883,6.220447571973903e-06,1,0.9905036,0.9882617400884628,0.018561333673990304
293,43.98817787528961,-48.033067794856464,65.13167735114301,5.453859376705248,0.5,5.735702800824648e-06,0.5346616128628976,0.5,4.992022292645724e-06,0.4653383871371024,5.3638625467351855e-06,1,0.9909533,0.9895580629110337,0.014094542267376853
294,44.99940035518132,-48.033067794856464,65.81885470069477,5.465189998664185,0.5,5.051928925715823e-06,0.5469888233277659,0.5,4.1839616633842265e-06,0.453011176672234,4.617945294550025e-06,1,0.99139005,0.990190639257431,0.013993244513716306
295,46.01062283507304,-48.033067794856464,66.51430684790019,5.476285081795907,0.5,4.442380709644428e-06,0.5595154168783986,0.5,3.4973124170061037e-06,0.4404845831216014,3.969846563325266e-06,1,0.9918202,0.9904754450321197,0.01569434494976989
296,47.02184531496477,-48.033067794856464,67.21777695379214,5.487149247206597,0.5,3.900158108229811e-06,0.572218634141091,0.5,2.915694916347077e-06,0.4277813658589089,3.407926512288444e-06,1,0.9922253,0.990812245965004,0.013117803126180388
297,48.03306779485648,-48.033067794856464,67.92901591787235,5.497787143782138,0.5,3.418817824306834e-06,0.5850741269324624,0.5,2.424574776613088e-06,0.4149258730675375,2.921696300459961e-06,1,0.9926158,0.9902947535514831,0.017357751512868447
298,49.04429027474819,-48.033067794856464,68.64778226817701,5.508203433713108,0.5,2.992374161426837e-06,0.5980560862785042,0.5,2.01112673101846e-06,0.4019439137214958,2.5017504462226485e-06,1,0.9929919,0.9925987256765365,0.01191119849171828
299,50.05551275463989,-48.033067794856464,69.37384203657163,5.518402779407742,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,1,0.99336123,0.992219066977501,0.01431651200906319
300,-50.05551275463989,-47.02184531496475,68.67756761821424,3.895750983556973,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,1,0.96136034,0.9674163975715637,0.03619470366641464
301,-49.04429027474818,-47.02184531496475,67.94406777179469,3.9059412948501953,0.5,3.4092966624650487e-06,0.5853461608109738,0.5,2.4151144137801665e-06,0.4146538391890262,2.9122055381226074e-06,1,0.9597549,0.9713650609254837,0.03118531841735932
302,-48.033067794856464,-47.02184531496475,67.21777695379214,3.9163529204117,0.5,3.900158108229811e-06,0.572218634141091,0.5,2.915694916347077e-06,0.4277813658589089,3.407926512288444e-06,1,0.9580825,0.9663213165998459,0.039514042742906125
303,-47.02184531496475,-47.02184531496475,66.49893137223293,3.9269908169872414,0.5,4.455032413222971e-06,0.5592380555869051,0.5,3.511221615300779e-06,0.440761944413095,3.983127014261875e-06,1,0.9563228,0.9692082030773163,0.03130976779108296
304,-46.01062283507303,-47.02184531496475,65.78777508394562,3.937859954164512,0.5,5.081028737038097e-06,0.5464300662332863,0.5,4.2175605079923246e-06,0.4535699337667137,4.649294622515211e-06,1,0.9544926,0.9651665300130844,0.04026326322437356
305,-44.99940035518132,-47.02184531496475,65.08456014409535,3.948965301283904,0.5,5.785819754108984e-06,0.5338186874687199,0.5,5.052728782931536e-06,0.4661813125312801,5.4192742685202605e-06,1,0.9525927,0.9637040818929672,0.04025936238600874
306,-43.9881778752896,-47.02184531496475,64.38954674178558,3.9603118128654886,0.5,6.5776443978889496e-06,0.5214262052882824,0.5,6.0370733343208224e-06,0.4785737947117175,6.307358866104886e-06,1,0.9505969,0.9658876965045929,0.03587801509901895
307,-42.97695539539789,-47.02184531496475,63.70300331917242,3.971904412457031,0.5,7.465301200946364e-06,0.5092730837082137,0.5,7.193437773806884e-06,0.4907269162917864,7.329369487376623e-06,1,0.9485186,0.9612435691356659,0.0366239991801812
308,-41.96573291550617,-47.02184531496475,63.02520667129994,3.983747974809335,0.5,8.458130356123014e-06,0.4973779066306862,0.5,8.547310061244293e-06,0.5026220933693138,8.502720208683653e-06,1,0.9463675,0.9621517726182938,0.03834045846609587
309,-40.95451043561445,-47.02184531496475,62.35644202362195,3.995847306288286,0.5,9.565982496620123e-06,0.4857573468986322,0.5,1.0126941465714408e-05,0.5142426531013676,9.846461981167268e-06,1,0.94412595,0.9564938371181488,0.04311401251220651
310,-39.94328795572274,-47.02184531496475,61.69700308392829,4.00820712343798,0.5,1.0799172098639143e-05,0.4744261607798793,0.5,1.1963426154558072e-05,0.5255738392201207,1.1381299126598608e-05,1,0.9418486,0.9594956315755844,0.042227434645937395
311,-38.932065475831024,-47.02184531496475,61.04719206514634,4.020832029616578,0.5,1.2168413361158597e-05,0.4633972057246341,0.5,1.409072935881168e-05,0.5366027942753658,1.3129571359985138e-05,1,0.93963456,0.9579212262630462,0.03998105098604281
312,-37.92084299593931,-47.02184531496475,60.40731967524425,4.033726489636377,0.5,1.3684736427099025e-05,0.4526814789518797,0.5,1.6545650861517475e-05,0.5473185210481202,1.511519364430825e-05,1,0.93761647,0.9537244062423706,0.04336586286222004
313,-36.9096205160476,-47.02184531496475,59.7777050702276,4.0468948023522655,0.5,1.5359381893144322e-05,0.4422881742353259,0.5,1.9367709600312923e-05,0.5577118257646742,1.736354574672862e-05,1,0.9355666,0.9537965453863144,0.04276026757840465
314,-35.89839803615588,-47.02184531496475,59.15867576600032,4.060341071158794,0.5,1.7203671727152134e-05,0.4322247541711519,0.5,2.259893458155512e-05,0.567775245828848,1.990130315435363e-05,1,0.9332701,0.9546683038473129,0.043990316373714096
315,-34.88717555626417,-47.02184531496475,58.55056750466274,4.074069172375644,0.5,1.922885498777225e-05,0.4224970352076247,0.5,2.628354719588509e-05,0.5775029647923753,2.275620109182867e-05,1,0.9310094,0.9447143652439117,0.05154493061620509
316,-33.875953076372454,-47.02184531496475,57.9537240706502,4.088082721524822,0.5,2.1445927135264275e-05,0.4131092827889739,0.5,3.0467520537659036e-05,0.586890717211026,2.5956723836461652e-05,1,0.9288235,0.9496626995801926,0.04642443569855245
317,-32.86473059648074,-47.02184531496475,57.368497051986026,4.102385037530664,0.5,2.3865422248523265e-05,0.4040643140993084,0.5,3.519800259690313e-05,0.5959356859006917,2.95317124227132e-05,1,0.926666,0.947128444314003,0.04532624695900498
318,-31.85350811658902,-47.02184531496475,56.79524554184157,4.116979104905957,0.5,2.649717813106832e-05,0.3953636060736296,0.5,4.052259233848188e-05,0.6046363939263705,3.35098852347751e-05,1,0.9243919,0.9485378366708755,0.04363182781663332
319,-30.842285636697305,-47.02184531496475,56.23433577557485,4.13186753402435,0.5,2.9350075104082443e-05,0.3870074065590175,0.5,4.648846081708123e-05,0.6129925934409824,3.791926796058184e-05,1,0.9221148,0.9426317069530487,0.05048965969281831
320,-29.83106315680559,-47.02184531496475,55.68614069846999,4.147052519620806,0.5,3.243175024765796e-05,0.3789948467477234,0.5,5.314131367646986e-05,0.6210051532522766,4.278653196206391e-05,1,0.9198756,0.9409097423553466,0.05170176862963962
321,-28.819840676913877,-47.02184531496475,55.151039459534864,4.162535797708105,0.5,3.574828995509361e-05,0.3713240532543118,0.5,6.052419668236743e-05,0.628675946745688,4.813624331873052e-05,1,0.9179653,0.940366590976715,0.050304532362854495
322,-27.80861819702216,-47.02184531496475,54.62941682694612,4.1783186011480815,0.5,3.930390489352809e-05,0.3639922584616509,0.5,6.86761523187849e-05,0.6360077415383489,5.3990028606156496e-05,1,0.9162019,0.9413552016019822,0.05006244758599993
323,-26.79739571713045,-47.02184531496475,54.121662521073326,4.194401614171115,0.5,4.310059279134583e-05,0.3569959080076684,0.5,7.763074284743691e-05,0.6430040919923316,6.036566781939137e-05,1,0.91459084,0.9423941919803619,0.049279021590110134
324,-25.786173237238728,-47.02184531496475,53.62817046147816,4.210784926195569,0.5,4.7137795861390685e-05,0.350330764519953,0.5,8.741446341844189e-05,0.649669235480047,6.727612963991629e-05,1,0.912833,0.9385151069164276,0.05476786224142248
325,-24.77495075734701,-47.02184531496475,53.14933792488333,4.227467985359823,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.91139853,0.9356515598297119,0.05141594199430423
326,-23.7637282774553,-47.02184531496475,52.68556461184791,4.244449552241872,0.5,5.591671281384334e-05,0.337974324846887,0.5,0.000109529916421,0.6620256751531131,8.272331461742748e-05,1,0.9103283,0.9334091629981994,0.05547399549670254
327,-22.752505797563582,-47.02184531496475,52.23725162077956,4.261727654304056,0.5,6.064154879945637e-05,0.332272007821735,0.5,0.0001218641915937,0.667727992178265,9.12528701966233e-05,1,0.9094404,0.9323604732751847,0.05300965088003
328,-21.74128331767187,-47.02184531496475,51.80480032896323,4.279299541661383,0.5,6.557257094800872e-05,0.3268790291346794,0.5,0.0001350293799375,0.6731209708653205,0.0001003009754428,1,0.9083017,0.936440986275673,0.052088894932142124
329,-20.730060837780155,-47.02184531496475,51.38861118149175,4.297161644829458,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.90706533,0.9329379686117172,0.055022236276878043
330,-19.71883835788844,-47.02184531496475,50.98908239034122,4.315309535159708,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,1,0.9063047,0.9327429010868072,0.05621173409402305
331,-18.707615877996723,-47.02184531496475,50.60660854733448,4.3337378887132125,0.5,8.140162167415287e-05,0.312492723444588,0.5,0.000179089633216,0.687507276555412,0.0001302456274451,1,0.90575117,0.9315641956329346,0.058333244618170306
332,-17.69639339810501,-47.02184531496475,50.24157915636178,4.352440454357284,0.5,8.69350993461015e-05,0.3082731429104933,0.5,0.0001950716253569,0.6917268570895068,0.0001410033623515,1,0.9053108,0.9293270146250725,0.05859238996866503
333,-16.685170918213295,-47.02184531496475,49.8943770919576,4.3714100268883405,0.5,9.254246567841736e-05,0.3043305889151109,0.5,0.000211542858141,0.6956694110848891,0.0001520426619097,1,0.90483767,0.930011758685112,0.05348691188675114
334,-15.67394843832158,-47.02184531496475,49.5653769931354,4.390638425988048,0.5,9.8184845433166e-05,0.3006586070703665,0.5,0.0002283810439983,0.6993413929296334,0.0001632829447157,1,0.90431297,0.9305242730379104,0.054085204501403285
335,-14.662725958429869,-47.02184531496475,49.25494360322104,4.410116481804575,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.9040211,0.9319004858732224,0.052910768978565816
336,-13.651503478538146,-47.02184531496475,48.96343006825616,4.429834027915103,0.5,0.0001094012607099,0.2941012360544061,0.5,0.0002625837815077,0.7058987639455939,0.0001859925211088,1,0.9044042,0.9321659038066864,0.05476052369024394
337,-12.640280998646432,-47.02184531496475,48.69117620831535,4.449779902367644,0.5,0.0001148810584078,0.2912037674240388,0.5,0.0002796229668115,0.7087962325759611,0.0001972520126097,1,0.9051495,0.9349649049043656,0.05097629885251595
338,-11.629058518754718,-47.02184531496475,48.43850677773928,4.469941957418834,0.5,0.0001202085882883,0.2885527944368492,0.5,0.0002963827274288,0.7114472055631508,0.0002082956578585,1,0.90593094,0.9323653066158295,0.05146432937115295
339,-10.617836038863004,-47.02184531496475,48.20572973177203,4.490307078479209,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,1,0.9068381,0.931993623495102,0.053101611390160224
340,-9.60661355897129,-47.02184531496475,47.99313451834422,4.510861212649356,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.90794116,0.9318103595972062,0.05417328013649632
341,-8.595391079079576,-47.02184531496475,47.80099041470577,4.531589407080718,0.5,0.0001347583277563,0.2820267477764054,0.5,0.0003430627612673,0.7179732522235945,0.0002389105445118,1,0.90924335,0.9330199296474457,0.053082724924666286
342,-7.584168599187855,-47.02184531496475,47.62954492922832,4.552475857226471,0.5,0.0001389590114137,0.2803114179493377,0.5,0.0003567718169281,0.7196885820506623,0.0002478654141709,1,0.9105954,0.9359818843603134,0.0492066522265504
343,-6.572946119296141,-47.02184531496475,47.47902228891874,4.573503964864477,0.5,0.0001427533409949,0.2788192745666336,0.5,0.000369239028316,0.7211807254333665,0.0002559961846555,1,0.91211206,0.9336322798728943,0.05369571892640967
