,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
793,0,10.251164622022737,1.4524876567456098,1.2099743799926532,10.179505788964995,0.5,0.0527750135508128,0.5541730959572662,0.5,0.0424569887528184,0.4458269040427337,0.0476160011518156,0,0.4954697,0,0.49983768254518507,0.05846171948670972
794,1,38.91103166143482,1.2688300458367798,11.572066656320754,37.1504462726742,0.5,0.0006491775159038,0.2147236236203677,0.5,0.0023741391781717,0.7852763763796323,0.0015116583470377,1,0.8232207,1,0.8751426759362221,0.05166165502303447
795,0,8.65362854344488,0.605687849936016,7.114240447419342,4.926750432508896,0.5,0.0613216194333624,0.6642277350667884,0.5,0.0309985535976485,0.3357722649332116,0.0461600865155055,0,0.40311942,0,0.3842694246768951,0.08434995763402577
796,1,12.004570890009642,0.1644011565689086,11.842707737378351,1.9646871761951876,0.5,0.0435213995528631,0.4550589042607855,0.5,0.0521176466131731,0.5449410957392146,0.0478195230830181,1,0.58344537,1,0.5989635087549686,0.044771548526638116
797,1,19.297887794478356,5.605549793069272,15.034160669155575,-12.098863016924032,0.5,0.0162695871248408,0.2484975951869126,0.5,0.0492022220192408,0.7515024048130873,0.0327359045720408,1,0.6866985,1,0.7369022366404533,0.043048524464084456
798,1,13.226563412271974,5.118135966245916,5.220593447870153,-12.152669819875255,0.5,0.0375545280758616,0.4000930750295391,0.5,0.0563099510158821,0.5999069249704609,0.0469322395458718,1,0.6077494,1,0.6251369518041611,0.030239474286569656
799,1,11.677057960749282,2.896316591962694,-11.327567440368934,2.835471478007099,0.5,0.0451998568913759,0.4717118594612806,0.5,0.0506210473000016,0.5282881405387194,0.0479104520956887,1,0.5970346,1,0.6058010716736316,0.03862756406438983
800,0,3.6220413611688618,1.87377541772316,-1.0806901003483942,3.45706414881572,0.5,0.0702112785129367,0.97054738090487,0.5,0.002130659546261,0.0294526190951299,0.0361709690295989,0,0.006476268,0,0.009909429429721967,0.016920647939982165
801,0,11.49702356797588,3.2836551471363906,-11.38120351271658,-1.627807582216217,0.5,0.0461345866867697,0.4812271783826935,0.5,0.0497340357834296,0.5187728216173065,0.0479343112350996,1,0.5839045,1,0.5942225930094719,0.04204521099683114
802,1,6.211598732064321,0.6969900287143314,4.7629159878447584,3.9873036128335975,0.5,0.0717349456062215,0.8432788512099351,0.5,0.01333175030735,0.1567211487900649,0.0425333479567858,0,0.17851053,0,0.13907438213005663,0.06871790520091825
803,1,15.7057906179433,2.497683793807956,-12.560789018967489,9.428596828566889,0.5,0.0271601494172575,0.3182723384332347,0.5,0.0581760426972043,0.6817276615667651,0.0426680960572309,1,0.6400859,1,0.6740001165866851,0.039428743856030256
804,0,13.625887212330277,2.307109890576109,-9.150614698843064,10.096090974058376,0.5,0.0357186680464018,0.3844242594978963,0.5,0.057196040544192,0.6155757405021036,0.0464573542952969,1,0.6160403,1,0.6272121225297451,0.04511283424700038
805,0,15.50223391984654,0.8587962352616867,10.128373050439134,11.736069012100211,0.5,0.0279220530233585,0.3237300421446878,0.5,0.0583289876226593,0.6762699578553122,0.0431255203230089,1,0.6332309,1,0.6546752715110778,0.03474052181182587
806,1,33.75503858789761,0.2604961925070788,32.616221145913336,8.693948943450977,0.5,0.0015793311493298,0.195358999149103,0.5,0.0065049196720231,0.8046410008508968,0.0040421254106765,1,0.82983387,1,0.8904272788763046,0.053988395053612075
807,1,10.933878610897953,1.1084403807297136,4.877143197790727,9.785866119362934,0.5,0.0491054403633857,0.5126662239295449,0.5,0.0466789863675124,0.4873337760704551,0.047892213365449,1,0.5082419,1,0.5139350201189518,0.055331270061317384
808,1,13.434607758668657,3.1815445441857486,-13.423887336220517,-0.536595204729269,0.5,0.0365906209194952,0.3917968472761034,0.5,0.0568011998005664,0.6082031527238966,0.0466959103600308,1,0.617879,1,0.6436858324706555,0.03377021237319988
809,0,11.453190683309495,0.9816115684594972,6.364348176159314,9.522113689767892,0.5,0.0463633682903726,0.4835829851806538,0.5,0.0495113206692741,0.5164170148193461,0.0479373444798234,1,0.52631176,1,0.5456933617591858,0.0510301462251208
810,1,9.48951560116186,1.988529745589772,-3.849799849447877,8.673519900472092,0.5,0.0568925216116716,0.6046332172647501,0.5,0.0372017490753458,0.39536678273525,0.0470471353435087,0,0.483513,1,0.500150156468153,0.05231358850298605
811,1,9.542575670145728,1.4876588966710318,0.7924316222511442,9.509616319521708,0.5,0.0566067227973304,0.6009870060190765,0.5,0.0375828723692805,0.3990129939809234,0.0470947975833054,0,0.4548715,0,0.4544677160680294,0.06938183648042931
812,0,1.3509033145725182,3.330183634719364,-1.326950942295925,-0.253260660314572,0.5,0.0412426238813203,0.9992057487383508,0.5,3.278304402554142e-05,0.0007942512616492,0.0206377034626729,0,0.006407442,0,0.008919881039041684,0.013742657535506067
813,0,7.154695177553865,2.7346193082619803,-6.570321662234452,2.832055143969701,0.5,0.0684230138604204,0.7761159715776885,0.5,0.0197377976241443,0.2238840284223114,0.0440804057422824,0,0.37702993,0,0.33564848370850087,0.0874415114201404
814,1,15.847866838286556,4.289334755449683,-6.506299351373656,-14.450707666906052,0.5,0.0266380592858267,0.3145783412883022,0.5,0.0580405590091744,0.6854216587116977,0.0423393091475005,1,0.6311035,1,0.6600890764594078,0.03624921793627366
815,0,9.551777210984,1.7777973865098753,-1.9631377084306296,9.34786276247202,0.5,0.0565571281200726,0.6003565644719502,0.5,0.0376487679540679,0.3996434355280498,0.0471029480370702,0,0.48264602,0,0.49013939917087557,0.056876094234724686
816,0,25.243894990255885,4.3719209170421065,-8.429651557797637,-23.794856773958237,0.5,0.0064797686008803,0.1996960615149729,0.5,0.0259683856176969,0.800303938485027,0.0162240771092886,1,0.7198317,1,0.7700892585515976,0.05073486444111699
817,1,23.3302750277027,3.974710740098996,-15.691279219155955,-17.265152456168252,0.5,0.0087808773017052,0.2094879779857889,0.5,0.0331350234871263,0.790512022014211,0.0209579503944157,1,0.71828145,1,0.7748053565621376,0.04137771037127241
818,0,1.5724989664455058,5.106513854212914,0.6038400797545299,-1.4519401356647688,0.5,0.0459266570979283,0.998585116177082,0.5,6.507295483967109e-05,0.0014148838229179,0.022995865026384,0,0.009456908,0,0.013019411918721744,0.024131732614727754
819,0,10.13346665173004,2.5700124285797474,-8.52272359461144,5.481818029776096,0.5,0.0534116880761372,0.5616951599343951,0.5,0.0416784816208486,0.4383048400656048,0.0475450848484929,1,0.5174339,1,0.5552065925300121,0.04311155194874621
820,1,11.80752220843297,5.3855080035409015,7.361136654337763,-9.232077115081028,0.5,0.0445277155251107,0.4649771304473069,0.5,0.0512355222975219,0.5350228695526931,0.0478816189113163,1,0.5909441,1,0.5971971094608307,0.04292366946524265
821,0,0.8181211403887265,1.1732881786297629,0.3167126824098636,0.7543310129854792,0.5,0.0277853906416448,0.9998852169459892,0.5,3.189658113431963e-06,0.0001147830540108,0.0138942901498791,0,0.0065726317,0,0.011108714735396461,0.01762792459283917
822,0,13.361856959554412,1.650161695747851,-1.0593557670923417,13.31979679898762,0.5,0.0369258635460481,0.3946646865928918,0.5,0.0566367601201991,0.6053353134071081,0.0467813118331236,1,0.5809525,1,0.6046908058226108,0.04414559903415452
823,1,14.856338908342082,0.4292281598417921,13.508679350721629,6.182749223355731,0.5,0.0304485480255485,0.3424102428032654,0.5,0.0584756260186345,0.6575897571967346,0.0444620870220915,1,0.63139224,1,0.6563030043244362,0.03561376279538502
824,1,16.338900829502457,1.1361291118903414,6.880451412098523,14.819550218615523,0.5,0.024894530150947,0.3025075373524808,0.5,0.057399386783559,0.6974924626475191,0.041146958467253,1,0.639578,1,0.6648245486617088,0.036239377574565676
825,0,8.47058357710779,3.5648698120413496,-7.723035466047655,-3.479297246131507,0.5,0.0622626759470899,0.6777177461164645,0.5,0.0296084257082446,0.3222822538835355,0.0459355508276672,0,0.42741075,0,0.42655417807400225,0.0761900443783966
826,1,9.868293077040908,6.177976515458458,9.813727911660482,-1.036316906293381,0.5,0.0548470134961352,0.5790206765813734,0.5,0.0398767428642773,0.4209793234186267,0.0473618781802063,0,0.47538993,0,0.48892865046858786,0.06397247264769836
827,1,12.944952407640706,1.0022106875148435,6.9700899829850425,10.90823718412716,0.5,0.0388844687229477,0.4117972844740945,0.5,0.055541770081922,0.5882027155259054,0.0472131194024349,1,0.57430506,1,0.5967463548481464,0.04350320238913456
828,1,12.387520624490302,5.141354297742239,5.1523425480166045,-11.265169039569283,0.5,0.0415985326502386,0.4366426090653147,0.5,0.0536705313086938,0.5633573909346853,0.0476345319794662,1,0.59798783,1,0.6058170573413372,0.03804954651389121
829,0,12.303875431063137,4.149248961798259,-6.568349727107728,-10.40394792785522,0.5,0.042014662157473,0.4405695774076515,0.5,0.0533497577025881,0.5594304225923484,0.0476822099300306,1,0.59074837,1,0.6023254325985908,0.03882749494114181
830,1,26.229899971539616,0.2850144109928277,25.171722875904813,7.3750945740122145,0.5,0.0055278527012083,0.1962355902101472,0.5,0.0226416179605031,0.8037644097898526,0.0140847353308557,1,0.760922,1,0.8061430585384369,0.06279982746338807
831,1,18.242513241429485,3.00186258301709,-18.06471490165672,2.5407410111209274,0.5,0.0189941600919974,0.2645612821288657,0.5,0.0528007750517834,0.7354387178711344,0.0358974675718904,1,0.6678461,1,0.7107269108295441,0.038749318260293104
832,0,4.4246247198694535,3.68919860371068,-3.7776269662519497,-2.303657616818509,0.5,0.0730496959473708,0.9427567060135412,0.5,0.0044355083279319,0.0572432939864588,0.0387426021376514,0,0.113803305,0,0.08303221955895423,0.05924932762542559
833,1,29.71519029863945,0.5694033232902243,25.026811107189207,16.020338956758287,0.5,0.00311896048154,0.190877499605656,0.5,0.0132211554985186,0.809122500394344,0.0081700579900293,1,0.77746487,1,0.8350542148947716,0.05747011025728833
834,1,14.72393097198598,2.188718706254817,-8.530206004431028,12.001238635648274,0.5,0.0309869883922949,0.3465098843265367,0.5,0.0584389985532724,0.6534901156734634,0.0447129934727837,1,0.6230009,1,0.6464984467625619,0.03916626426043704
835,0,17.717556638725426,2.291970245023239,-11.69831399822852,13.306436895175736,0.5,0.0204897379874917,0.2737669724722588,0.5,0.0543539796547741,0.7262330275277412,0.0374218588211329,1,0.65158176,1,0.6856815813481808,0.04689237650367709
836,1,21.247953199742035,3.765326778536716,-17.247030109595563,-12.410296836785646,0.5,0.01212839484541,0.2258853872884903,0.5,0.0415642985642802,0.7741146127115096,0.0268463467048451,1,0.702997,1,0.7523725175857544,0.047094466957908254
837,0,6.393025211022353,5.444116451261079,4.271537554637865,-4.756546884882537,0.5,0.0711992295350016,0.8308780063389484,0.5,0.0144923268569202,0.1691219936610516,0.0428457781959609,0,0.25001863,0,0.2118028517626226,0.07549052244050612
838,1,18.385460515732277,5.841851246142127,16.6238140252659,-7.853277381381811,0.5,0.0186034586778743,0.2622017309336467,0.5,0.0523474790281095,0.7377982690663533,0.0354754688529919,1,0.6774857,1,0.7165458324551582,0.0409229505920038
839,0,14.78980660900868,4.197235573493446,-7.286469650544493,-12.870343412806466,0.5,0.0307182313431089,0.3444582863816315,0.5,0.0584601468744372,0.6555417136183684,0.0445891891087731,1,0.6252947,1,0.6487289994955063,0.03488868066662967
840,1,24.535176211892367,0.556062458499121,20.838709147261284,12.9507942931875,0.5,0.007256895086437,0.2028162305072674,0.5,0.0285237476574235,0.7971837694927326,0.0178903213719302,1,0.7297241,1,0.7813812738656998,0.048965353333359676
841,0,1.420426848544312,3.732225684499188,-1.1797899482652765,-0.7910171363742647,0.5,0.0427663470067341,0.999038304185937,0.5,4.116780780758679e-05,0.000961695814063,0.0214037574072708,0,0.007050473,0,0.011528464317952966,0.02037458868254018
842,1,11.61283591751617,0.7180709312745128,8.745351828705523,7.640469844146405,0.5,0.0455323608928103,0.4750765853927221,0.5,0.0503097881265336,0.5249234146072779,0.0479210745096719,1,0.5361528,1,0.5612765918672085,0.043917374272108414
843,0,21.268505032768665,5.866584594541791,19.449404632492133,-8.606390984059434,0.5,0.0120903279387727,0.2256884078101672,0.5,0.0414805579391684,0.7743115921898328,0.0267854429389705,1,0.71156365,1,0.766079125404358,0.04872726954841378
844,0,2.325510750554417,2.188729771833376,-1.347289296154231,1.8954713934566267,0.5,0.0584234293321568,0.9939075807918882,0.5,0.000358121851514,0.0060924192081117,0.0293907755918354,0,0.0046935696,0,0.00711813659599386,0.01626068982921633
845,1,31.180724741945674,4.583327099497892,-4.013080334959066,-30.921396825792783,0.5,0.0024413095908682,0.1913161408977341,0.5,0.0103192948171685,0.8086838591022659,0.0063803022040183,1,0.76966345,1,0.8352506217360497,0.051897870078747556
846,1,22.316257504827547,5.005606791084473,6.450161339483792,-21.363772319429,0.5,0.0102876423397041,0.2166203528936355,0.5,0.0372039354473357,0.7833796471063645,0.0237457888935199,1,0.699815,1,0.7506904575228691,0.04595171712307004
847,1,11.856340245349095,5.318753676636593,6.756738744407733,-9.742652901202222,0.5,0.0442773903687972,0.462491586062542,0.5,0.0514592493953036,0.5375084139374581,0.0478683198820504,1,0.5914607,1,0.5950844886898995,0.04204245441480585
848,1,31.66558110717846,0.1760521186513926,31.17612025093309,5.546039393536348,0.5,0.00225014251497,0.1917693457698933,0.5,0.00948344559285,0.8082306542301068,0.00586679405391,1,0.8163525,1,0.873825107216835,0.05178045415341284
849,0,9.212529202022424,0.0752672223061049,9.18644631734154,0.6927469644234994,0.5,0.0583779377991163,0.6239549376359281,0.5,0.0351832062480829,0.3760450623640718,0.0467805720235996,0,0.43607214,0,0.4447435414791107,0.07967131783688927
850,1,18.968430400753974,0.4217843923474732,17.306034929812622,7.7654688767873505,0.5,0.0170810457549425,0.253186247215635,0.5,0.0503833048675256,0.7468137527843649,0.033732175311234,1,0.67705005,1,0.7162689426541329,0.042327867415250416
851,0,13.128024497478428,2.2782674702389825,-8.5320856055553,9.97740158687971,0.5,0.0380166329987426,0.4041256536484169,0.5,0.0560546853041942,0.5958743463515831,0.0470356591514684,1,0.60777915,1,0.6192196881771088,0.04114715024943071
852,1,12.55650972912677,5.373458385029139,7.709211320353699,-9.911306543326443,0.5,0.0407647094602141,0.4288692701946217,0.5,0.0542868885284108,0.5711307298053783,0.0475257989943125,1,0.6047769,1,0.6171512468159199,0.03248619853225013
853,0,3.6458469213734968,4.681822513689614,-0.1114233059752387,-3.644143880388664,0.5,0.0703370551233184,0.9698818947753618,0.5,0.0021842028795536,0.0301181052246382,0.036260629001436,0,0.1051692,0,0.07269646772998385,0.04807282433218566
854,1,11.937794721930931,1.5809850645872412,-0.121628955823793,11.93717509380118,0.5,0.0438611912971223,0.4583859956610329,0.5,0.0518249590484409,0.5416140043389671,0.0478430751727816,1,0.5415252,1,0.5687010297179222,0.043897629154356285
855,0,4.818871293264456,6.257531420586001,4.817285677868682,-0.1236092183031858,0.5,0.0735264293501255,0.9250236729985566,0.5,0.0059595681398438,0.0749763270014433,0.0397429987449847,0,0.13763821,0,0.11225930464919656,0.07083425390481837
856,1,15.537614789157283,3.686035103044239,-13.291127433273768,-8.04757136586664,0.5,0.0277884465050495,0.3227672014313352,0.5,0.0583059471688418,0.6772327985686649,0.0430471968369456,1,0.6463034,1,0.6827070190012455,0.03877382019996275
857,0,17.73369701144697,5.547916479160822,13.152204439328482,-11.895525548705756,0.5,0.0204423078496628,0.2734707891044042,0.5,0.0543090318331231,0.7265292108955956,0.0373756698413929,1,0.66808164,1,0.707076159119606,0.04615364738045212
858,0,1.172758900397602,1.5619930616017446,0.010323974259629,1.1727134577625,0.5,0.0371025864037888,0.9995378789559158,0.5,1.715381310516672e-05,0.0004621210440842,0.018559870108447,0,0.0059775244,0,0.01033289737519226,0.0164577324761533
859,0,4.657204706341028,6.11756849032605,4.593479494853022,-0.7677902103633777,0.5,0.0733948619564925,0.9326161670976452,0.5,0.0053029609484025,0.0673838329023548,0.0393489114524475,0,0.12331704,0,0.08973973341286183,0.05115343601195084
860,1,22.520705277834537,5.106252006547485,8.64251246746426,-20.796373348755047,0.5,0.0099659423898335,0.2150600158534514,0.5,0.0363743424384938,0.7849399841465485,0.0231701424141636,1,0.7068737,1,0.7605605697631836,0.04694333473320446
861,1,25.44214847132422,0.385237997625693,23.57746858450421,9.5606429691534,0.5,0.0062767789775953,0.198920867917807,0.5,0.025277371390323,0.801079132082193,0.0157770751839591,1,0.74743634,1,0.7988284388184548,0.06206334995604931
862,0,10.192721009196957,3.261366693984912,-10.119696896797718,-1.2179065186900282,0.5,0.0530910886039444,0.5578950985747393,0.5,0.042072121719245,0.4421049014252607,0.0475816051615947,1,0.5246929,1,0.550744563639164,0.04963129132483434
863,0,6.068400776174833,0.6928833688690846,4.669072706385049,3.8762414840628177,0.5,0.0721173321387073,0.8528372137704537,0.5,0.0124443297754949,0.1471627862295463,0.0422808309571011,0,0.16833965,0,0.12975761143141426,0.0729663028188051
864,1,16.130508891757398,4.671046766571637,-0.6666809968199124,-16.116725894409935,0.5,0.0256229931116616,0.3075016088981294,0.5,0.0577033777762062,0.6924983911018705,0.0416631854439339,1,0.627917,1,0.6586928480863571,0.03226218137691269
865,1,15.08149171280663,2.359938766276924,-10.704080016073473,10.624220596963882,0.5,0.0295489848371003,0.3356549659275862,0.5,0.0584848231997967,0.6643450340724139,0.0440169040184485,1,0.6302453,1,0.6534931628406048,0.03958732633875223
866,0,4.431165985227852,4.7541441462233625,0.1849703105363319,-4.427303691058523,0.5,0.0730620447741556,0.9424842711564174,0.5,0.0044586598255183,0.0575157288435826,0.0387603522998369,0,0.14190765,0,0.1089331226469949,0.057842262093160776
867,0,12.851690180758348,5.661708690385552,10.44867605390024,-7.482720709932465,0.5,0.0393311471071222,0.4157966036670705,0.5,0.0552611289245858,0.5842033963329295,0.047296138015854,1,0.60943717,1,0.6205585758388042,0.039003421057761445
868,0,14.391301334254347,0.9745437224991834,8.081372760967177,11.908021178668127,0.5,0.0323703583175075,0.3572394505201708,0.5,0.0582421377838428,0.6427605494798291,0.0453062480506751,1,0.6162644,1,0.6378102740645408,0.03445772535141259
869,1,20.833247497625777,2.0022782740825007,-8.712826258356378,18.923817265261956,0.5,0.0129200465661686,0.2300295056658604,0.5,0.0432468635385559,0.7699704943341396,0.0280834550523622,1,0.6690008,1,0.7144518238306046,0.043883762973288096
870,1,15.335786062017892,4.6929755506137045,-0.2977015051894199,-15.332896267626356,0.5,0.0285572629360219,0.3283416552592042,0.5,0.0584169679561195,0.6716583447407959,0.0434871154460707,1,0.62050056,1,0.6450653275847436,0.032324346051511764
871,1,16.092020507181616,1.9801423570964192,-6.404776610601285,14.762518774648465,0.5,0.0257593812496399,0.3084444475615203,0.5,0.0577544620154496,0.6915555524384797,0.0417569216325448,1,0.63086367,1,0.6591387432813645,0.03870819374516583
872,1,13.169131996282957,1.9195072072440904,-4.499715398702935,12.376534202522096,0.5,0.0378234265550399,0.4024352317554794,0.5,0.0561629433511157,0.5975647682445206,0.0469931849530778,1,0.5844941,1,0.6032479824125767,0.04498813993184192
873,0,0.8858174682116161,5.261756181245768,0.4625275071695651,-0.755473951966807,0.5,0.0296799458266574,0.9998436686021868,0.5,4.640632894727189e-06,0.0001563313978131,0.0148422932297761,0,0.008369599,0,0.012107262930730939,0.017647928565620294
874,1,10.171401148555436,0.5693458560073001,8.566901188071546,5.483211226886411,0.5,0.0532064270197555,0.5592593166581411,0.5,0.0419308830525933,0.4407406833418589,0.0475686550361744,0,0.49356925,1,0.5165399557352066,0.04648117407612042
875,0,16.474697320104806,5.819531569132203,14.735372089289095,-7.367798937217845,0.5,0.0244288716769284,0.2993517083160566,0.5,0.0571770487113272,0.7006482916839434,0.0408029601941278,1,0.65424687,1,0.6892729988694191,0.034565758442484225
876,1,8.80378921731431,1.5194105044997372,0.452190885045667,8.792168559939086,0.5,0.0605399714699129,0.653259848849205,0.5,0.03213367375191,0.346740151150795,0.0463368226109115,0,0.41742545,0,0.40664839223027227,0.07521549729206707
877,1,7.709293777579768,3.697059378696697,-6.550235456435766,-4.065418307417069,0.5,0.0659863091732276,0.7346781990355472,0.5,0.0238303061283445,0.2653218009644528,0.044908307650786,0,0.3523085,0,0.3026082008704543,0.08922539209481145
878,0,8.62624339098282,0.9198187746315648,5.227195795893809,6.862106028899938,0.5,0.0614632779345484,0.6662380400808572,0.5,0.0307909528912522,0.3337619599191427,0.0461271154129003,0,0.36052608,0,0.3216538093239069,0.0909779943297098
879,1,13.631464501305512,2.408295959194233,-10.127794965711152,9.123847520803285,0.5,0.0356934515037874,0.3842128913907536,0.5,0.0572067408208015,0.6157871086092463,0.0464500961622944,1,0.61835384,1,0.6334717582166195,0.03677583729688974
880,0,13.939598025843416,3.31958924355387,-13.719357782671675,-2.468119760697152,0.5,0.0343188037361386,0.3728448549756155,0.5,0.0577269983666773,0.6271551450243845,0.0460229010514079,1,0.62393874,1,0.6415749295055866,0.03821681312851654
881,1,9.374682470620376,0.891644770180289,5.888548093178121,7.294496060680631,0.5,0.0575098168738776,0.6125862503047501,0.5,0.0363705417617717,0.3874137496952498,0.0469401793178247,0,0.4187386,0,0.40447020314633847,0.08131584528237501
882,1,17.783959762693573,4.609175622307357,-1.8322849381295967,-17.68931758849412,0.5,0.0202952002190189,0.27255392830918,0.5,0.054167862356973,0.72744607169082,0.0372315312879959,1,0.64354306,1,0.6780367374420166,0.03804073640025277
883,1,24.11190107001728,4.746405546228169,0.8200458994991986,-24.09795215226836,0.5,0.0077617263640819,0.2049543336736287,0.5,0.0301087895940815,0.7950456663263713,0.0189352579790817,1,0.70647633,1,0.7591129338741303,0.047685100506040884
884,1,16.773881611754433,3.340297497205772,-16.443823010517157,-3.311161295367528,0.5,0.0234278653885011,0.292663122807985,0.5,0.0566227578800548,0.707336877192015,0.040025311634278,1,0.6528081,1,0.6852785465121269,0.03868959536269856
885,0,23.802057131390004,6.200880904067764,23.721484886629494,-1.9568031222793671,0.5,0.0081518104107309,0.2066577331877666,0.5,0.031294138622903,0.7933422668122334,0.019722974516817,1,0.7442204,1,0.8000838744640351,0.05025586223833942
886,1,25.904343581551224,2.7983693015523503,-24.39346816968852,8.717438101039049,0.5,0.0058265286738405,0.1972707213100581,0.5,0.0237091704666456,0.8027292786899418,0.0147678495702431,1,0.73951167,1,0.7955523350834847,0.055803910437910935
887,1,15.9388424398107,3.303777049374297,-15.72967564475308,-2.573713743206972,0.5,0.0263079195397778,0.3122615298558175,0.5,0.0579417142589329,0.6877384701441823,0.0421248168993553,1,0.6437544,1,0.67771404966712,0.03775602622217114
888,1,8.18997680604422,3.0534206534439456,-8.158161750778303,0.7211913280677842,0.5,0.0636751998070961,0.6986004732732406,0.5,0.0274716033273917,0.3013995267267594,0.0455734015672439,0,0.4529525,0,0.4532488721609116,0.0717329612706946
889,0,3.669159177767025,0.060648982172965,3.662413113646095,0.2223943721974711,0.5,0.0704575321527922,0.9692210221066948,0.5,0.0022374781139537,0.030778977893305,0.0363475051333729,0,0.07321786,0,0.049528047409548887,0.03953792336868191
890,1,19.510270685348736,1.8369268961579688,-5.131205181006422,18.82342677638668,0.5,0.0157645909472402,0.2456210289939132,0.5,0.0484179874411555,0.7543789710060868,0.0320912891941978,1,0.65775377,1,0.6941230523586274,0.039842367353624876
891,0,3.1397785730477548,3.3591039520909307,-3.065797650266144,-0.6775649455162108,0.5,0.0670256926853954,0.9820546807654164,0.5,0.0012247764566643,0.0179453192345835,0.0341252345710299,0,0.017096924,0,0.019509174020458885,0.042396186040370896
892,0,0.5271613673134566,0.9929615737017516,0.2879416040255434,0.4415752935332663,0.5,0.0189764474662123,0.9999794282691628,0.5,3.90386400446993e-07,2.057173083729769e-05,0.0094884189263064,0,0.006864353,0,0.011853944241411228,0.01862770998037374
893,1,14.93147194212142,2.2750872609497765,-9.66803302780063,11.378839647860207,0.5,0.0301461211133705,0.3401261259210757,0.5,0.0584860621149351,0.6598738740789243,0.0443160916141528,1,0.6267608,1,0.6528141544759274,0.04110333543901664
894,1,22.1011945225248,2.5443796224098585,-18.27561143132102,12.42838791371787,0.5,0.01063629498381,0.2183323776307672,0.5,0.0380797731469443,0.7816676223692328,0.0243580340653771,1,0.6997685,1,0.7550865715742111,0.04275931059346138
895,1,18.250514684288888,0.7251390385395337,13.65881683703745,12.104462352938548,0.5,0.018972106068015,0.2644275929204183,0.5,0.0527757242490912,0.7355724070795817,0.0358739151585531,1,0.6623347,1,0.6983341598510742,0.03628462852054674
896,1,14.561796623348371,6.265534196570004,14.559528233147192,-0.2570185361989139,0.5,0.0316558054737796,0.3516616563780949,0.5,0.0583619854898856,0.6483383436219051,0.0450088954818326,1,0.6333416,1,0.6630257567763329,0.02904882680872961
897,0,7.356274864502094,5.407858193456205,4.713501854235426,-5.647803126192032,0.5,0.0675709497517719,0.7611348925022707,0.5,0.0212056264075852,0.2388651074977293,0.0443882880796785,0,0.3228779,0,0.28868202708661556,0.07327273079552556
898,1,11.624478482935212,3.123732639613549,-11.62262454356681,0.2076023109267387,0.5,0.0454720042923894,0.4744641764128913,0.5,0.0503666418118814,0.5255358235871087,0.0479193230521354,1,0.5925211,1,0.6036716948449612,0.04093387276019443
899,0,7.306163074635342,1.2046364147207815,2.615844236834322,6.821830971358468,0.5,0.0677866374630401,0.7648707912037169,0.5,0.0208383149375617,0.2351292087962831,0.0443124762003009,0,0.22544667,0,0.18650223441421987,0.08881477531651434
900,1,15.65781597958861,2.685674564267257,-14.05848256318933,6.893929885860605,0.5,0.0273382405316444,0.3195409049466665,0.5,0.0582165041299424,0.6804590950533335,0.0427773723307934,1,0.64145106,1,0.6759529542922974,0.03820976610112376
901,0,3.30171501316672,3.147713946192163,-3.301653155360755,-0.0202106374684957,0.5,0.068236423139339,0.9786003795456424,0.5,0.0014921653280195,0.0213996204543576,0.0348642942336793,0,0.011819663,0,0.011900218183127436,0.01645453248724519
902,0,6.941168448373039,6.035451229111688,6.729258267626125,-1.7020289645816389,0.5,0.0692772028661493,0.7918146054479187,0.5,0.0182144932827997,0.2081853945520813,0.0437458480744745,0,0.30067596,0,0.2542611400783062,0.08590678423920117
903,0,14.43262609701572,5.034483949203948,4.568712556915495,-13.69041860676809,0.5,0.0321961081276248,0.3558721753453257,0.5,0.0582748821833846,0.6441278246546743,0.0452354951555047,1,0.619078,1,0.6434407198429107,0.0325575534309831
904,0,7.431427316399853,0.3972712721671521,6.852669096632059,2.8752457653212664,0.5,0.0672429333671264,0.75552038958685,0.5,0.0217592091215728,0.24447961041315,0.0445010712443496,0,0.28807122,0,0.24683532148599624,0.0826729495036519
905,0,24.285465600485423,5.026672487755272,7.507491128074124,-23.0959177430612,0.5,0.007550882032842,0.2040517615575858,0.5,0.0294538562512287,0.7959482384424141,0.0185023691420354,1,0.72042423,1,0.7741919179260731,0.05162948487391834
906,1,24.861310027541972,1.6468024816905398,-1.8877937446140136,24.789533498300354,0.5,0.0068890295737761,0.2013110837426782,0.5,0.0273317865169162,0.7986889162573219,0.0171104080453461,1,0.70169544,1,0.7502178961038589,0.04235957272544351
907,1,24.72515155739152,5.635900023558639,19.723841176924143,-14.909835973727276,0.5,0.0070404363504573,0.2019247956696669,0.5,0.0278261897471863,0.798075204330333,0.0174333130488218,1,0.74764377,1,0.8047309330105782,0.04878621015467563
908,1,21.9391958437123,4.55922363595117,-3.3472012333290677,-21.682355918404337,0.5,0.0109060217086656,0.2196712072282396,0.5,0.0387410023427579,0.7803287927717604,0.0248235120257117,1,0.6859186,1,0.7352550873160362,0.04610241098507734
909,1,12.675887875469936,1.6648496823716403,-1.1904528455534538,12.619863527550503,0.5,0.040181370804416,0.4235057310010047,0.5,0.0546966151662642,0.5764942689989953,0.0474389929853401,1,0.5631182,1,0.5913226056098938,0.045356650542114935
