,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2866,1,20.487313761834507,3.745344632751972,-16.86538786399693,-11.631367820372574,0.5,0.0136156866124838,0.2337436217635653,0.5,0.0446348295288991,0.7662563782364347,0.0291252580706915,1,0.67972475,0.7315826200842858,0.08313365356885459
2867,0,37.76939772227781,0.8150531235005563,25.903375961397465,27.48713368298157,0.5,0.0007917568834176,0.2091945311991797,0.5,0.0029930307918576,0.7908054688008203,0.0018923938376376,1,0.82504964,0.8185760219097138,0.06643591581218272
2868,1,11.293803726842809,3.775020525963903,-9.102842530666384,-6.684927859172432,0.5,0.047199011109944,0.4922789179545795,0.5,0.0486795841101317,0.5077210820454204,0.0479392976100378,0,0.25876874,0.4888227927982807,0.11210767702538237
2869,1,15.019122407177983,3.5574182895101054,-13.739239663371851,-6.066904594125864,0.5,0.0297961499549908,0.3374994379704535,0.5,0.0584888858192002,0.6625005620295464,0.0441425178870955,1,0.46776092,0.6130047791600227,0.10590740733843372
2870,1,18.782563697099786,3.10068304822801,-18.766848679038592,0.7681729581795165,0.5,0.0175542430733231,0.2559579402601598,0.5,0.0510282867574793,0.7440420597398401,0.0342912649154012,1,0.6498072,0.7167311863303184,0.0921747403945538
2871,1,24.060376133904114,4.129894435520332,-13.235825199019216,-20.09265116917005,0.5,0.0078253664885002,0.2052293296061871,0.5,0.0303044978126513,0.794770670393813,0.0190649321505757,1,0.6600118,0.7307227319478988,0.08765244730553179
2872,1,18.47404237654916,5.863952046469011,16.87421465264936,-7.520047977695861,0.5,0.0183648334586401,0.2607698232740519,0.5,0.052060621557832,0.739230176725948,0.0352127275082361,1,0.66278297,0.7268099774122239,0.09029826690080303
2873,1,12.270101451220867,4.430385638979453,-3.4145289223314803,-11.785430915406288,0.5,0.0421833119239698,0.4421702224866402,0.5,0.0532173048040017,0.5578297775133598,0.0477003083639858,1,0.3627551,0.585414832174778,0.11144439620003065
2874,1,25.40772566360303,4.543213691664577,-4.277885272126767,-25.045003912865194,0.5,0.0063115898949821,0.199052507468771,0.5,0.02539657583095,0.800947492531229,0.015854082862966,1,0.7199682,0.7473038076162338,0.08564856696167986
2875,1,19.59522224237903,2.2296932966752645,-11.99707868260842,15.493315907562476,0.5,0.0155664939244631,0.2445013536647573,0.5,0.048099795407443,0.7554986463352428,0.0318331446659531,1,0.6340398,0.724211700797081,0.08425387860388601
2876,0,5.374362643027767,0.2457801404077436,5.21285123157168,1.3076528041777864,0.5,0.0733796694621998,0.8956978705700684,0.5,0.0085449078682087,0.1043021294299315,0.0409622886652042,0,0.020292755,0.12063051927834749,0.045136419761977825
2877,0,5.908799006322974,1.5897633772861814,-0.112065769555589,5.907736195905948,0.5,0.0724982373967757,0.8632274787002103,0.5,0.0114868524962599,0.1367725212997896,0.0419925449465178,0,0.03187926,0.16900198525935411,0.06477697912457274
2878,0,4.643440469476748,3.0790979176691544,-4.634375728301692,0.2900017284476142,0.5,0.0733796707637167,0.9332421465764642,0.5,0.0052490870917927,0.0667578534235358,0.0393143789277547,0,0.017670633,0.10546755760908127,0.040264009701865194
2879,1,18.141301953547803,5.109047933188157,7.008690030376081,-16.73275532086405,0.5,0.0192750261868087,0.2662690883679151,0.5,0.0531142485313127,0.7337309116320848,0.0361946373590607,1,0.62053865,0.7136819873452187,0.09466643084881989
2880,1,5.532755581182982,4.1903331209560895,-2.758981607267316,-4.795769470259396,0.5,0.0731867450545693,0.88647666995308,0.5,0.0093723876730217,0.1135233300469198,0.0412795663637955,0,0.01990514,0.1139295764863491,0.042379507922144975
2881,0,13.826825972865482,4.437429212660783,-3.754096855325182,-13.307436766137387,0.5,0.0348176651010051,0.3769354860483453,0.5,0.0575526910732593,0.6230645139516546,0.0461851780871322,1,0.45647332,0.6398702366352081,0.10482930825340332
2882,1,13.779310174651464,1.7477164587770968,-2.4251395807011518,13.5642208365748,0.5,0.03502932695448,0.3786830385825533,0.5,0.0574736990210116,0.6213169614174467,0.0462515129877458,1,0.41701075,0.6063467147350311,0.10658448686564279
2883,0,12.143096608404392,0.0364476602705434,12.135031862564846,0.4424894751044548,0.5,0.0428206713031459,0.4482672677413874,0.5,0.0527041960798766,0.5517327322586126,0.0477624336915113,1,0.39229068,0.5787010707855225,0.10771963703756197
2884,1,20.135562506917324,4.470663319321526,-4.820020181530207,-19.550147900198,0.5,0.0143572419931616,0.2377746618265656,0.5,0.0460244735473863,0.7622253381734343,0.030190857770274,1,0.6453814,0.7107733828425408,0.09098996604519635
2885,0,2.9621171736697565,3.4721916394302244,-2.801712831503344,-0.961531778122191,0.5,0.0655203180262392,0.9853941777811992,0.5,0.0009711627472422,0.0146058222188006,0.0332457403867407,0,0.0058767493,0.048246864695101976,0.020315155246585243
2886,1,23.62277184700657,2.6823736421722195,-21.175427705468643,10.470750270453284,0.5,0.0083857701558198,0.207698900347358,0.5,0.0319888786352685,0.792301099652642,0.0201873243955441,1,0.6723593,0.7255223561525345,0.09711113952576547
2887,1,20.945713741227337,3.821638180261872,-16.286215953181145,-13.17126015443426,0.5,0.0127008730679994,0.2288732074966629,0.5,0.0427921800810224,0.771126792503337,0.0277465265745109,1,0.6879252,0.7448734712004662,0.08812707546787221
2888,0,1.2910651139151617,0.7431761228126759,0.9506412172206136,0.8735733538118475,0.5,0.0398903315994141,0.999332004882674,0.5,2.666435839814181e-05,0.000667995117326,0.0199584979789061,0,0.002306573,0.0242493794336915,0.010718357714590204
2889,0,5.824730982095295,0.2619219564614444,5.626073265983041,1.5082409023666403,0.5,0.0726785340025608,0.8685808897314693,0.5,0.010996498296423,0.1314191102685307,0.0418375161494919,0,0.026321772,0.14434511927515267,0.05030375014031598
2890,0,4.503336797839053,2.6723149027547937,-4.016504259472165,2.036599088778458,0.5,0.0731879454067345,0.9394292283251804,0.5,0.0047188763101226,0.0605707716748195,0.0389534108584286,0,0.014417032,0.08849020364880562,0.03534385209259942
2891,0,17.41132374896115,3.053757325837412,-17.344202347943707,1.5273636124782113,0.5,0.0214073750045856,0.2795522544065167,0.5,0.055169989932188,0.7204477455934833,0.0382886824683868,1,0.6213593,0.7120327816009522,0.09123178798209895
2892,0,6.6452502326293015,0.56636294154982,5.607648074046619,3.565618281855341,0.5,0.0703675174145664,0.8131658284225081,0.5,0.0161677438507465,0.1868341715774919,0.0432676306326565,0,0.038057063,0.19392705232650043,0.06622680117935771
2893,1,8.682853971869644,1.046035237750336,4.350164151174587,7.5145209397970225,0.5,0.0611701259930719,0.6620856394133476,0.5,0.0312199250088993,0.3379143605866523,0.0461950255009856,0,0.12066579,0.3540825169980526,0.09629710834611205
2894,1,18.203424930745687,4.806164191250536,1.704529233890379,-18.123445017438232,0.5,0.0191022136711777,0.2652171549624009,0.5,0.0529225905836065,0.734782845037599,0.0360124021273921,1,0.691236,0.7534552630782128,0.07904657114429509
2895,1,16.67523305757041,2.346395412514777,-11.675063526676809,11.90614501727364,0.5,0.0237541537700644,0.2948291214697888,0.5,0.0568150710461434,0.7051708785302113,0.0402846124081039,1,0.48145422,0.6396142173409461,0.09618250331568634
2896,0,9.827295230305335,3.132897756341968,-9.82692375480214,0.0854462456017247,0.5,0.0550688461016302,0.581744951533975,0.5,0.0395926476619544,0.418255048466025,0.0473307468817923,0,0.25566876,0.4986650016307831,0.10653914737449648
2897,0,23.998597978488306,0.6644857400288817,18.89251251788519,14.798840349657612,0.5,0.0079023111671762,0.2055633594040905,0.5,0.0305399053352407,0.7944366405959095,0.0192211082512084,1,0.6632617,0.7303920221328736,0.09199178744714029
2898,0,3.380833514731299,0.5748752993613364,2.8373987157189737,1.838261075681772,0.5,0.068774637243244,0.9767648184203968,0.5,0.0016360040352419,0.0232351815796033,0.035205320639243,0,0.005290716,0.04520189541205764,0.018005425267828296
2899,0,9.786941097902616,6.118889042055811,9.655147224469683,-1.6007336216968029,0.5,0.0552871321935467,0.5844381031717705,0.5,0.0393116489151816,0.4155618968282295,0.0472993905543642,1,0.29775095,0.5289139386713505,0.11116003217805101
2900,0,10.26192617607885,5.62141729040959,8.095705357612513,-6.306083063678779,0.5,0.0527168309529784,0.5534905808786668,0.5,0.0425274835379572,0.4465094191213332,0.0476221572454678,1,0.31779405,0.5507862104177474,0.10167250643288281
2901,1,21.78442685308592,1.9625108535950484,-8.316719867830097,20.134384121633595,0.5,0.0111695288637306,0.220990848411637,0.5,0.0393734187017962,0.7790091515883629,0.0252714737827634,1,0.5739841,0.6772515040040016,0.10009338024422003
2902,1,18.15474099251192,0.8359106055476613,12.172796966895916,13.469136368302246,0.5,0.0192375287553943,0.2660405246359684,0.5,0.053072991537398,0.7339594753640315,0.0361552601463961,1,0.7031533,0.7649571460485458,0.08301394331269529
2903,0,7.866650951989774,1.1902431093874088,2.9219429361073264,7.30386518759582,0.5,0.0652471057860052,0.7228507782519468,0.5,0.0250164835315449,0.2771492217480532,0.045131794658775,0,0.079767816,0.28307745164632797,0.08273696057353629
2904,1,28.108603667230824,6.1635330492133535,27.907632907427352,-3.3552385348496565,0.5,0.004068337463896,0.1921345884219354,0.5,0.0171060772904209,0.8078654115780646,0.0105872073771585,1,0.78022724,0.7865280181169509,0.07538243406399747
2905,0,6.532603328469833,5.587568515671553,5.014808938787561,-4.186477941491095,0.5,0.070750833990621,0.821138684306774,0.5,0.0154110231265487,0.178861315693226,0.0430809285585848,0,0.052931983,0.21138008143007755,0.069513969412744
2906,1,26.879305070684723,3.343770111521572,-26.331818263989625,-5.397442727362641,0.5,0.0049747499213043,0.1944688846212159,0.5,0.0206064628829656,0.8055311153787841,0.012790606402135,1,0.72226435,0.7476820573210716,0.08235829333575481
2907,1,18.205687031859377,0.0627072060726484,18.169904615581988,1.140879731902124,0.5,0.0190959461160592,0.2651790724451688,0.5,0.0529155664817448,0.7348209275548312,0.036005756298902,1,0.6209333,0.7123154569268226,0.08882173063778767
2908,1,13.846275589935845,5.472598792209563,9.541101708889986,-10.034277547141585,0.5,0.0347312765373653,0.376224282430494,0.5,0.0575840740641254,0.623775717569506,0.0461576753007453,1,0.5105118,0.6452080292701721,0.10296677388838792
2909,1,19.316730799792644,0.9685471079447466,10.942877851736403,15.91821325129283,0.5,0.0162242152606744,0.2482378456403578,0.5,0.0491333260877134,0.7517621543596421,0.0326787706741939,1,0.74607646,0.7882644500732422,0.07426004121080518
2910,0,6.586302544577825,3.165395479334602,-6.584436817090017,-0.1567578082961737,0.5,0.0705704192304814,0.8173498797264187,0.5,0.0157701076123225,0.1826501202735813,0.0431702634214019,0,0.059945434,0.23211352068185806,0.07692108856607346
2911,1,16.32283469952101,5.281316449256262,8.793580718183291,-13.751649747600547,0.5,0.0249500928463223,0.3028859896866286,0.5,0.0574244431041062,0.6971140103133714,0.0411872679752142,1,0.54954386,0.6781313884854316,0.0970953101107198
2912,1,42.260210582630926,1.5022363670255228,2.895089047393768,42.16092809576151,0.5,0.0003608414307268,0.2349803571215924,0.5,0.0011747823769267,0.7650196428784075,0.0007678119038268,1,0.77108216,0.7892925851345062,0.0781880841951204
2913,0,10.0176092143575,1.1016841620599382,4.528906441901047,8.935407143051037,0.5,0.0540387875708531,0.5692012491720928,0.5,0.0408991410606334,0.4307987508279071,0.0474689643157432,0,0.20142198,0.44252072462439535,0.10806727786701303
2914,0,10.126813110085946,5.979850919855914,9.664481572602046,-3.0249197839685085,0.5,0.0534476944405639,0.5621235123540061,0.5,0.0416340683142813,0.4378764876459937,0.0475408813774226,1,0.3319964,0.5540687738060951,0.10454112003216072
2915,0,10.407131016549728,4.9068179370099205,2.010723096531423,-10.211041505385552,0.5,0.0519324843280921,0.54436852404555,0.5,0.0434670144198308,0.4556314759544499,0.0476997493739614,0,0.24418148,0.48788213154673576,0.11092763630959857
2916,1,32.02091821732493,3.3040009424822747,-31.599546519962644,-5.177631042603235,0.5,0.002119298619689,0.192194703346102,0.5,0.0089075329359787,0.8078052966538979,0.0055134157778338,1,0.75224787,0.7666939986944199,0.08247096434081516
2917,1,19.77837748066521,4.952832678589546,4.709895913805307,-19.20940124649399,0.5,0.0151468600421889,0.2421458851334033,0.5,0.0474057620428167,0.7578541148665967,0.0312763110425028,1,0.74536425,0.7849962401390076,0.07623177331581622
2918,0,17.46345511265167,5.246271998770781,8.886799847773938,-15.033198360202825,0.5,0.0212487665661619,0.2785448068759504,0.5,0.0550361471770875,0.7214551931240497,0.0381424568716247,1,0.58500695,0.6974108549952507,0.09718680877980294
2919,0,6.678868601818287,3.8211964879907048,-5.194969356659525,-4.197568246463978,0.5,0.0702495804510279,0.8107684423997501,0.5,0.0163960963874784,0.1892315576002499,0.0433228384192532,0,0.03992853,0.18297683174163104,0.06547777572298658
2920,0,4.744544386770441,4.541009861050864,-0.809141369014812,-4.675039217266924,0.5,0.0734765262575539,0.9285690792156948,0.5,0.0056522406830974,0.0714309207843052,0.0395643834703256,0,0.013833798,0.08831398880854249,0.03410992317153099
2921,0,4.403603077456049,3.871035824425373,-3.28308698337223,-2.9348015134574643,0.5,0.0730089419189041,0.9436271988531408,0.5,0.0043615938261838,0.0563728011468591,0.0386852678725439,0,0.011379543,0.07824447319284081,0.03272163880697138
2922,1,17.233026367376947,3.7999574211653577,-13.63121638098878,-10.543582775952974,0.5,0.0219573483659622,0.2830699528060559,0.5,0.0556112813960465,0.7169300471939442,0.0387843148810043,1,0.57589763,0.6901124077439308,0.09650931617791089
2923,1,13.9790882921079,1.6097060523552589,-0.5437852526590918,13.968507689711831,0.5,0.0341452783785442,0.3714311645015773,0.5,0.0577836754677591,0.6285688354984227,0.0459644769231516,1,0.4542069,0.6304125312566757,0.10675268623519311
2924,0,14.136388101044222,1.4545990921017395,1.6389153376949777,14.041062105809974,0.5,0.0334601113479157,0.365895182791209,0.5,0.0579871471064518,0.6341048172087911,0.0457236292271837,1,0.47723657,0.6421229987740517,0.10955474847411907
2925,0,1.6248090938583049,2.818931009972877,-1.540960483646771,0.5152139160812286,0.5,0.04696055356775,0.9983987522035372,0.5,7.531608263238399e-05,0.0016012477964627,0.0235179348251911,0,0.0029318081,0.029259566087275743,0.013051189891121162
2926,1,18.013280610573027,4.0138701408234265,-11.584054836005848,-13.794489911252814,0.5,0.019635371920165,0.2684743723770312,0.5,0.0535014855992936,0.7315256276229688,0.0365684287597293,1,0.54716796,0.6799560145139695,0.09395255290357821
2927,1,17.397268402245526,5.6119176553688925,13.622649922591238,-10.82073735686693,0.5,0.0214503074624415,0.2798254927373034,0.5,0.0552057085874571,0.7201745072626966,0.0383280080249493,1,0.6912335,0.7403487456440926,0.08280484217509788
2928,1,10.982619331502043,1.078234222834699,5.1935156079060025,9.67705135933044,0.5,0.0488458563151575,0.5098444887302467,0.5,0.0469595459101499,0.4901555112697532,0.0479027011126537,1,0.27420446,0.5073044688403606,0.10829372511346586
2929,1,18.371429315161286,1.6966661290977778,-2.3063070174052243,18.22609017379852,0.5,0.0186415003018107,0.2624306513018349,0.5,0.0523925050986109,0.737569348698165,0.0355170027002108,1,0.54818785,0.6748735162615777,0.1039505245627798
2930,0,5.44398268549675,1.576445380118537,-0.0307531849178048,5.443895822075016,0.5,0.0733024345116662,0.8916889702762029,0.5,0.0089038470003284,0.1083110297237971,0.0411031407559973,0,0.023262242,0.1352202279008925,0.047705860552477414
2931,1,27.774621694155897,2.6408468963042866,-24.36458648300135,13.33403673933079,0.5,0.0042976906931946,0.1926443837344032,0.5,0.018011242533324,0.8073556162655967,0.0111544666132593,1,0.69089764,0.7396689517498016,0.08112704299132285
2932,0,6.793682066646437,1.4289496494262737,0.9604329233244088,6.725450514461313,0.5,0.0698350556218282,0.8025235138732691,0.5,0.0171842708085949,0.1974764861267308,0.0435096632152115,0,0.05012938,0.22555068568140269,0.07231077883866428
2933,0,12.200779786062322,4.4253380074458,-3.454346980568672,-11.70156033722952,0.5,0.0425305807180644,0.4454828022482818,0.5,0.0529401770831778,0.554517197751718,0.0477353789006211,1,0.3564898,0.579463675737381,0.11208850258123312
2934,0,9.057981152552673,0.7058107431296631,6.8939018512536645,5.875469328086119,0.5,0.0592004704106203,0.6349322651246446,0.5,0.0340385625734706,0.3650677348753554,0.0466195164920454,0,0.14323922,0.3994526842236519,0.10931385196677396
2935,1,28.497886893916768,0.903940074376983,17.62647837619743,22.39278494229598,0.5,0.0038157300740917,0.1916519336998803,0.5,0.0160939572451453,0.8083480663001197,0.0099548436596185,1,0.8440269,0.8356093904972076,0.0618613699734731
2936,0,5.344029597267356,3.968914555731628,-3.6171042416450425,-3.93385424762318,0.5,0.0734095113235593,0.8974223965133035,0.5,0.0083908890328085,0.1025776034866964,0.0409002001781839,0,0.018359976,0.11076984960585833,0.04397260758609287
2937,0,10.663056494922936,4.272962473444771,-4.536283105503182,-9.65002121244532,0.5,0.0505545655235157,0.5286909732377453,0.5,0.0450675806499201,0.4713090267622548,0.0478110730867179,0,0.21357913,0.47412777876853945,0.10549002525434009
2938,0,10.996469471487732,5.342288804827498,6.477622207606939,-8.886098771276352,0.5,0.0487721680813553,0.5090461434992515,0.5,0.0470387298189586,0.4909538565007484,0.047905448950157,1,0.28084594,0.5243024398684502,0.10433198766657803
2939,1,26.346666077829948,1.5983182199198565,-0.7250185917926998,26.336688505927054,0.5,0.0054242952381544,0.1958891004462023,0.5,0.0222663482218381,0.8041108995537976,0.0138453217299963,1,0.6771805,0.7413004060387611,0.08628890057795648
2940,0,7.300911371066036,3.9986359255351767,-4.779726688081672,-5.518833176985979,0.5,0.0678090973815575,0.7652619095106665,0.5,0.0207999089453311,0.2347380904893334,0.0443045031634443,0,0.05016281,0.21397782433032989,0.07044078554800838
2941,1,16.64257940870648,3.553932703748261,-15.247690716508364,-6.66958598331303,0.5,0.0238629729413749,0.2955545436334928,0.5,0.0568766856272531,0.7044454563665071,0.040369829284314,1,0.524934,0.6449966932535172,0.1064915563479645
2942,1,12.94300598871996,1.9676648855141117,-5.002888440966531,11.937022713863128,0.5,0.0388937597698884,0.4118801184610562,0.5,0.0555360464446251,0.5881198815389437,0.0472149031072568,1,0.38350767,0.5895855330824852,0.10514931595200556
2943,0,7.75637565300503,1.5838519908941346,-0.101261758411987,7.755714623863652,0.5,0.0657670855502576,0.7311396517106219,0.5,0.02418438322371,0.2688603482893781,0.0449757343869838,0,0.096902855,0.33034166364371775,0.09447343332379456
2944,1,18.56641521279694,4.639524111403462,-1.3516426270817694,-18.51714978236751,0.5,0.0181188118347561,0.2593008472433556,0.5,0.0517568250070762,0.7406991527566443,0.0349378184209162,1,0.66264117,0.7299372646212577,0.08896445037392202
2945,1,17.435904117919016,5.376641314130356,10.748722433320284,-13.728645907761717,0.5,0.0213324666013426,0.2790760605516257,0.5,0.0551071483164563,0.7209239394483742,0.0382198074588995,1,0.5985916,0.6995744637846947,0.08976602075414336
2946,1,21.88256636687897,2.988377510186053,-21.62622311333588,3.339638401545817,0.5,0.0110017730286537,0.2201494116094449,0.5,0.0389723465850356,0.779850588390555,0.0249870598068446,1,0.6958874,0.742054056942463,0.0809646470234367
2947,0,14.482988466084745,2.841913457841793,-13.837499688486911,4.275576835921473,0.5,0.0319846631817214,0.3542191930775413,0.5,0.058311582213202,0.6457808069224587,0.0451481226974617,1,0.51329607,0.6375632346868515,0.10132137124370617
2948,1,36.25575826549985,2.146173438310122,-19.72861513159448,30.4181155299894,0.5,0.001028731014999,0.2029428261795845,0.5,0.0040403371278125,0.7970571738204155,0.0025345340714058,1,0.76960033,0.784095406293869,0.07896559314241988
2949,1,25.925395968284707,3.3712486126307115,-25.244718759860348,-5.901722701712436,0.5,0.0058067630889533,0.1972006612211334,0.5,0.023639198466124,0.8027993387788666,0.0147229807775386,1,0.7156067,0.7432332829236984,0.08581711209611086
2950,0,11.539573828352852,3.5271907913664853,-10.692264819903071,-4.340188608928098,0.5,0.0459129411176431,0.4789549837852751,0.5,0.0499477194287492,0.521045016214725,0.0479303302731962,1,0.29104054,0.5121976694762707,0.10708065543326246
2951,1,13.412692351183995,3.580944723278943,-12.138854788109834,-5.705131071298241,0.5,0.0366914013848726,0.3926570196192999,0.5,0.0567524937999039,0.6073429803807001,0.0467219475923882,1,0.39612275,0.5946866580247879,0.1071531383223807
2952,0,9.856649882239296,0.427639379657266,8.96903184724418,4.087788475957086,0.5,0.0549100185991109,0.5797931385207159,0.5,0.0397962049674672,0.4202068614792841,0.047353111783289,0,0.15049176,0.39491403591632845,0.10756958646961565
2953,0,4.074857212135872,2.5459046013252054,-3.3730145778956664,2.2863144920590104,0.5,0.0721497426110438,0.9562388430099747,0.5,0.0033018489431503,0.0437611569900251,0.037725795777097,0,0.010645748,0.07325370094180107,0.028567297573999888
2954,0,23.28918654408381,4.008551218735099,-15.07155556834382,-17.75484223065525,0.5,0.0088377410027898,0.2097484923162295,0.5,0.033297203116215,0.7902515076837705,0.0210674720595024,1,0.6804833,0.7489326345324516,0.08678242752910402
2955,0,2.3388240535769462,0.1960830744006401,2.294005707589516,0.4556706783816817,0.5,0.0586016530509436,0.9937787256685487,0.5,0.0003668592922042,0.0062212743314512,0.0294842561715739,0,0.0035369867,0.031801782791502774,0.013855197058275287
2956,0,6.337260776721735,3.8989980006977927,-4.604787275383987,-4.353941696972696,0.5,0.0713697364117088,0.8347221985334382,0.5,0.0141314477392597,0.1652778014665618,0.0427505920754842,0,0.031934496,0.15854142797738313,0.05798612725481945
2957,1,22.76147921518478,6.152938682237538,22.56868704044042,-2.956230933798204,0.5,0.0095989451296009,0.2133037764390744,0.5,0.0354023450015313,0.7866962235609255,0.0225006450655661,1,0.7450398,0.767615815937519,0.08532152768962545
2958,1,17.085657501465416,3.6344048734513024,-15.052564515492229,-8.083315765471847,0.5,0.0224207601661189,0.2860635101290736,0.5,0.055956101517507,0.7139364898709264,0.0391884308418129,1,0.57141095,0.6763571959137916,0.09662578345688694
2959,1,23.31723252862321,4.69792845656667,-0.3371676453920879,-23.31479467575868,0.5,0.0087988904569697,0.2095704229022071,0.5,0.0331864733893188,0.7904295770977929,0.0209926819231442,1,0.75795853,0.7854486553072929,0.07819636045735526
2960,1,15.08139692572551,4.514379171238788,-2.9667885609355027,-14.786706829648889,0.5,0.0295493592961089,0.3356577537133313,0.5,0.0584848331788416,0.6643422462866686,0.0440170962374753,1,0.53799796,0.6789648541808129,0.09792736374493428
2961,0,1.4848307550074094,6.030881398365287,1.4378207973531707,-0.3706665964375074,0.5,0.0441332779171407,0.9988616812283316,0.5,5.0294990440079096e-05,0.0011383187716684,0.0220917864537903,0,0.002579218,0.0267034621918574,0.01178788885182576
2962,0,30.55739382440201,3.0199282716108216,-30.331513996525533,3.7085814023932873,0.5,0.0027101591748673,0.1909548220058421,0.5,0.0114825129263088,0.8090451779941579,0.0070963360505881,1,0.7569323,0.7740474066734314,0.07472589895437541
2963,1,12.809603896988053,6.174372846365308,12.73384486490984,-1.3910955948966024,0.5,0.0395337156565498,0.4176217724242684,0.5,0.0551302081783093,0.5823782275757315,0.0473319619174295,1,0.4959857,0.6501348258852959,0.10370994031831818
2964,0,9.035589934345028,5.453822983611546,6.10215118479159,-6.663755426153017,0.5,0.0593191793861989,0.6365335449932881,0.5,0.033871792013155,0.3634664550067119,0.046595485699677,0,0.17110203,0.420041476637125,0.09780898221150236
2965,1,12.14209802826656,5.801860112644671,10.762539524964886,-5.621235407061625,0.5,0.0428257020964514,0.4483156959645929,0.5,0.0527000679846249,0.551684304035407,0.0477628850405382,1,0.45681512,0.625124035000801,0.10467158684247407
2966,1,25.93273348520475,4.177778817731729,-13.212873863861788,-22.31426965581302,0.5,0.0057998889390602,0.1971763453186824,0.5,0.0236148409550671,0.8028236546813176,0.0147073649470636,1,0.6577066,0.7280809277296066,0.09303706975633225
2967,1,14.340706563819644,1.440716162533853,1.8601851055818404,14.219549082954469,0.5,0.0325846151003087,0.3589269409724881,0.5,0.0581988045338456,0.6410730590275119,0.0453917098170772,1,0.486748,0.6507721668481827,0.10169666440489646
2968,1,19.25682453373454,4.44910009547852,-5.011733033931829,-18.59321981582633,0.5,0.0163688488222411,0.2490667521243747,0.5,0.0493518813941595,0.7509332478756253,0.0328603651082003,1,0.6240625,0.7024089958071709,0.0962860656094626
2969,1,15.744141397097271,2.192102752633261,-9.16463221511407,12.801855517599211,0.5,0.0270184373015239,0.3172660009609281,0.5,0.0581417665012506,0.682733999039072,0.0425801019013872,1,0.5434785,0.6780070509910584,0.09993282489616839
2970,0,0.8063560148542431,1.0597497399573204,0.394380971550325,0.7033304145070353,0.5,0.0274503336557691,0.9998915077695442,0.5,2.978471066040665e-06,0.0001084922304558,0.0137266560634175,0,0.0020507409,0.022440130542963743,0.010473731442462225
2971,0,6.618039385521754,4.337630063890481,-2.422521327859568,-6.15872029924908,0.5,0.0704618013224096,0.8151003905850271,0.5,0.0159837483746487,0.1848996094149729,0.0432227748485291,0,0.037195023,0.17839946099370718,0.061798284508689016
2972,0,8.167924785520317,5.708500694132615,6.855860215204223,-4.439839638038406,0.5,0.0637844461194072,0.7002496176064421,0.5,0.0273037094692127,0.2997503823935579,0.0455440777943099,0,0.15269372,0.3958099325299263,0.09568484802129326
2973,1,14.84151935093297,0.7100250083811164,11.255000517834578,9.674484998575435,0.5,0.0305084653805816,0.3428643536597618,0.5,0.0584726872383238,0.6571356463402381,0.0444905763094527,1,0.50933117,0.6696965715289116,0.09826649711738232
2974,0,18.681120250961435,5.3136040143914345,10.566879783398416,-15.405366125934403,0.5,0.0178172805813063,0.2575105592969405,0.5,0.0513732047718046,0.7424894407030594,0.0345952426765555,1,0.6164822,0.6996481829881668,0.08888489016274398
2975,0,12.084103414904972,5.124816073807656,4.843720591625784,-11.070859324026223,0.5,0.0431183901889508,0.4511414460283945,0.5,0.0524578211490715,0.5488585539716055,0.0477881056690111,1,0.3203715,0.5406169067025185,0.10824959085670027
2976,1,8.3353490420151,4.068210544905642,-5.00572488113078,-6.664890251658333,0.5,0.0629483807713835,0.6877557345295524,0.5,0.028578854278779,0.3122442654704476,0.0457636175250812,0,0.07984381,0.279534239590168,0.08961146988251392
2977,1,14.480546128579174,5.887706784826047,13.362826358722412,-5.578627778275125,0.5,0.0319948941004083,0.3542990190879304,0.5,0.058309883436861,0.6457009809120695,0.0451523887686346,1,0.5740708,0.6914784066081047,0.09334305609655441
2978,0,5.788713258607821,1.166993915167378,2.27448831478837,5.323147949876383,0.5,0.0727513042809379,0.870848057708226,0.5,0.0107894507761433,0.129151942291774,0.0417703775285406,0,0.023553586,0.13531712933629753,0.049676577317240504
2979,0,4.465797471614264,2.879461950615284,-4.313245930904722,1.1572625445464864,0.5,0.0731248140934025,0.9410295515621332,0.5,0.0045824310956709,0.0589704484378668,0.0388536225945367,0,0.01527914,0.09423875423148274,0.037956836616511724
2980,1,8.105775166029668,0.3283684778694884,7.672681714704536,2.6141052670200446,0.5,0.0640908246179283,0.7049022550716479,0.5,0.0268307523195918,0.295097744928352,0.0454607884687601,0,0.081457995,0.28278714798390864,0.08355995254943446
2981,1,17.73933040641106,4.0325705493441415,-11.151862533342513,-13.795644432401536,0.5,0.020425775417318,0.2733676157473423,0.5,0.0542932997060366,0.7266323842526576,0.0373595375616773,1,0.53676003,0.6677994225621223,0.09920382598723428
2982,1,9.619181040036162,4.302101999883458,-3.8368268601883897,-8.820850499012444,0.5,0.0561935721715717,0.5957555352893248,0.5,0.038129633980901,0.4042444647106751,0.0471616030762364,0,0.15445834,0.41525245609879496,0.10846539024896869
2983,0,8.745314542508503,5.60034447261362,6.784468857785843,-5.5182885721158845,0.5,0.0608453026995017,0.6575194065297096,0.5,0.0316923503267933,0.3424805934702903,0.0462688265131475,0,0.18344027,0.42782853400707244,0.09598163950128125
