,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
1351,1.212121212121211,-29.49494949494949,29.51984558805306,4.753461758975144,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,1,0.68255156,1,0.8461699725110083,0.08382699496919488
1352,2.0202020202020208,-29.49494949494949,29.564053543315904,4.780775323975194,0.5,0.003198327322643,0.1909153503810489,0.5,0.0135542665167703,0.809084649618951,0.0083762969197067,1,0.6896028,1,0.8550415807366372,0.07692578188546158
1353,2.8282828282828305,-29.49494949494949,29.630241805735924,4.80798709904853,0.5,0.0031633342551502,0.190896795939133,0.5,0.0134075790469193,0.809103204060867,0.0082854566510347,1,0.6967074,1,0.8696159594058991,0.0786819531215852
1354,3.636363636363633,-29.49494949494949,29.71826351261946,4.835057635889147,0.5,0.0031173663959085,0.190876896345805,0.5,0.0132144498458064,0.8091231036541949,0.0081659081208575,1,0.70363224,1,0.8770720436871052,0.07204045131169981
1355,4.444444444444443,-29.49494949494949,29.82792537420889,4.861948720258392,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.7099412,1,0.8811168258264661,0.07878352814389086
1356,5.252525252525253,-29.49494949494949,29.95898975663293,4.888623678121365,0.5,0.0029949002967974,0.1908500615971672,0.5,0.0126975248024348,0.8091499384028328,0.0078462125496161,1,0.71570015,1,0.8872842740118504,0.06808606712416937
1357,6.060606060606062,-29.49494949494949,30.11117718607953,4.915047649532166,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,1,0.7214295,1,0.8935056634545326,0.0672896703914299
1358,6.868686868686865,-29.49494949494949,30.28416921445416,4.941187825771915,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1,0.7285562,1,0.8980406102836131,0.0658264264715126
1359,7.676767676767675,-29.49494949494949,30.4776115808422,4.967013646579231,0.5,0.002746560785344,0.1909269560807567,0.5,0.0116388400073149,0.8090730439192433,0.0071927003963295,1,0.73637635,1,0.901504564255476,0.06321985718471396
1360,8.484848484848484,-29.49494949494949,30.691117599730006,4.992496955682744,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.7436758,1,0.9069009488821029,0.05897035337398879
1361,9.292929292929294,-29.49494949494949,30.924271706104975,5.017612114178611,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.7507283,1,0.9106787161380052,0.05844932411132207
1362,10.101010101010097,-29.49494949494949,31.176633089067355,5.042336072531244,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1,0.7555812,1,0.9126903570890427,0.05641092274967309
1363,10.909090909090908,-29.49494949494949,31.44773934915563,5.066648403063356,0.5,0.0023341754071375,0.1915473870985241,0.5,0.0098517146877085,0.808452612901476,0.006092945047423,1,0.7606713,1,0.913820019364357,0.05939294030331489
1364,11.717171717171716,-29.49494949494949,31.737110119847245,5.090531295707291,0.5,0.0022231922035344,0.1918486900426128,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.7667533,1,0.918001795232296,0.05426392174401181
1365,12.525252525252526,-29.49494949494949,32.044250600239764,5.113969520493569,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.77341294,1,0.9242110899984837,0.05589322311694925
1366,13.333333333333336,-29.49494949494949,32.368654953324814,5.136950360749047,0.5,0.0019983842484215,0.1926858472614613,0.5,0.0083728198479015,0.8073141527385386,0.0051856020481615,1,0.7801359,1,0.9266239222288132,0.053931500145440854
1367,14.141414141414138,-29.49494949494949,32.70980953213591,5.159463521272878,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,1,0.7854238,1,0.9273999725580215,0.05224669238563393
1368,14.949494949494948,-29.49494949494949,33.06719590401636,5.181501015869984,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,1,0.7920826,1,0.9313125230092555,0.06378464592132851
1369,15.757575757575758,-29.49494949494949,33.440293651003735,5.20305703857276,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.79548705,1,0.9343872203230857,0.04825411042957275
1370,16.565656565656568,-29.49494949494949,33.82858293161128,5.224127822700048,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1,0.79834604,1,0.9368386107087135,0.047650914233775155
1371,17.37373737373737,-29.49494949494949,34.23154679591941,5.244711491617536,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1,0.8017538,1,0.9386648731827736,0.04580023923041568
1372,18.18181818181818,-29.49494949494949,34.64867325174682,5.264807904705035,0.5,0.0013558170190029,0.1976693706069092,0.5,0.0055031971764698,0.8023306293930907,0.0034295070977364,1,0.8050611,1,0.9402916679382324,0.044669686520759144
1373,18.98989898989899,-29.49494949494949,35.07945708468402,5.28441850163033,0.5,0.0012593600915026,0.198943252597374,0.5,0.005070887730731,0.8010567474026261,0.0031651239111168,1,0.808362,1,0.9446903221607208,0.03944886390147496
1374,19.7979797979798,-29.49494949494949,35.52340143892245,5.303546147600734,0.5,0.0011669468884655,0.2003635814783358,0.5,0.0046571997945567,0.7996364185216641,0.0029120733415111,1,0.81179285,1,0.941996709883213,0.0481474857349633
1375,20.6060606060606,-29.49494949494949,35.9800191691203,5.322194981831958,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1,0.8157404,1,0.9456441905498505,0.04092250325063536
1376,21.41414141414141,-29.49494949494949,36.44883397606112,5.340370271055547,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1,0.81990445,1,0.9481130300164222,0.04542389855438793
1377,22.22222222222222,-29.49494949494949,36.92938134065407,5.358078269492975,0.5,0.0009157706410675,0.2055725352199506,0.5,0.0035389617972306,0.7944274647800492,0.0022273662191491,1,0.8243697,1,0.9503239616751671,0.043063011707806846
1378,23.03030303030303,-29.49494949494949,37.421209271978455,5.3753260863647965,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,1,0.82958186,1,0.9531916284561157,0.03899943447683004
1379,23.838383838383837,-29.49494949494949,37.9238788856802,5.392121561682282,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,1,0.8349,1,0.9531959050297737,0.03965384070884625
1380,24.64646464646465,-29.49494949494949,38.436964829172624,5.408473150788915,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.84062344,1,0.9569323908686638,0.03828180852668915
1381,25.454545454545453,-29.49494949494949,38.96005556986722,5.424389817880527,0.5,0.0006436534912453,0.2149766753936949,0.5,0.0023504084927656,0.785023324606305,0.0014970309920054,1,0.84630626,1,0.9583689838051795,0.038578111245199116
1382,26.262626262626256,-29.49494949494949,39.49275356214109,5.439880938534031,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1,0.8519375,1,0.9596896602120251,0.04623444454481656
1383,27.070707070707076,-29.49494949494949,40.034675308008325,5.45495621111341,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,1,0.8576032,1,0.9617020448446274,0.04046652444341973
1384,27.878787878787875,-29.49494949494949,40.585451325568265,5.469625576794245,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.775904210894869,0.0010808344240614,1,0.8632583,1,0.9615793479084969,0.04009208970272403
1385,28.68686868686869,-29.49494949494949,41.14472603830616,5.4838991478511705,0.5,0.0004391255135306,0.2275618455353103,0.5,0.0014905719385956,0.7724381544646897,0.0009648487260631,1,0.8684636,1,0.9651922762803733,0.0447771905553883
1386,29.49494949494949,-29.49494949494949,41.71215759726704,5.497787143782138,0.5,0.0003974208715719,0.2312511669049102,0.5,0.0013211471983368,0.7687488330950898,0.0008592840349543,1,0.8736385,1,0.9677455832362175,0.03599883069876625
1387,30.303030303030297,-29.49494949494949,42.2874176470495,5.511299834795466,0.5,0.0003591143244634,0.235169745724534,0.5,0.0011679287199427,0.764830254275466,0.000763521522203,1,0.87883395,1,0.9708809847729281,0.041026169349400496
1388,31.111111111111114,-29.49494949494949,42.8701910454983,5.524447492156736,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1,0.8839373,1,0.971826610326767,0.029393740229688547
1389,31.91919191919192,-29.49494949494949,43.46017554593893,5.537240344879177,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1,0.8887354,1,0.970484180726111,0.05097127415550381
1390,32.72727272727272,-29.49494949494949,44.0570814498068,5.549688542240311,0.5,0.0002626190602227,0.248360179341053,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1,0.89355016,1,0.9736364080309868,0.029745182400622985
1391,33.535353535353536,-29.49494949494949,44.66063123659103,5.561802121616482,0.5,0.0002359455047681,0.25325459042088,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1,0.8982975,1,0.9772134841680526,0.026594315543470515
1392,34.34343434343434,-29.49494949494949,45.270559177145216,5.573590981143277,0.5,0.0002117020393041,0.2584072428054615,0.5,0.0006075553352405,0.7415927571945383,0.0004096286872723,1,0.90281475,1,0.9782341717481613,0.030178583352076297
1393,35.15151515151516,-29.49494949494949,45.88661093561848,5.5850648567316,0.5,0.000189707975686,0.2638236023713983,0.5,0.0005293633052033,0.7361763976286017,0.0003595356404446,1,0.9071928,1,0.9776359157562255,0.02913076657986061
1394,35.95959595959596,-29.49494949494949,46.50854316453066,5.596233302994771,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,1,0.91152245,1,0.9779484921693802,0.029732892677892555
1395,36.76767676767676,-29.49494949494949,47.13612309685618,5.607105677670038,0.5,0.0001517826806939,0.2754683822877852,0.5,0.0003992158746878,0.7245316177122149,0.0002754992776908,1,0.9157691,1,0.9795995607078075,0.03555343181185961
1396,37.57575757575758,-29.49494949494949,47.76912813838792,5.617691129147162,0.5,0.0001355294122603,0.2817066906394941,0.5,0.0003455717357197,0.7182933093605058,0.00024055057399,1,0.9198389,1,0.9795584787447006,0.044400847086288095
1397,38.38383838383838,-29.49494949494949,48.40734546312415,5.627998586746534,0.5,0.0001208822835029,0.2882283914830106,0.5,0.0002985152743884,0.7117716085169895,0.0002096987789456,1,0.9236955,1,0.9831893121004105,0.02590580398271331
1398,39.1919191919192,-29.49494949494949,49.05057161395314,5.638036753418743,0.5,0.0001077024411328,0.2950376350997847,0.5,0.000257344008268,0.7049623649002154,0.0001825232247004,1,0.92754066,1,0.9831633110642433,0.022072650389682664
1399,40.0,-29.49494949494949,49.698612110496825,5.647814100566245,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.9312803,1,0.9839243842884898,0.03737918363152646
1400,-40.0,-28.686868686868685,49.22333222220583,3.763750534202404,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.7496156,1,0.8748158251047135,0.07360823454333099
1401,-39.19191919191919,-28.686868686868685,48.56895062695478,3.7734470344476856,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1,0.74600834,1,0.8727756487131119,0.07265506568769076
1402,-38.38383838383838,-28.686868686868685,47.91926005411887,3.7834074233407726,0.5,0.0001319337938059,0.2832198483222545,0.5,0.000333901473699,0.7167801516777454,0.0002329176337524,1,0.7423623,1,0.8702103036642075,0.07104246951664266
1403,-37.57575757575758,-28.686868686868685,47.27445390958789,3.793640562815689,0.5,0.0001480742762313,0.2768121119713725,0.5,0.0003868527368129,0.7231878880286275,0.0002674635065221,1,0.7385324,1,0.8637441900968552,0.07450431507078463
1404,-36.76767676767677,-28.686868686868685,46.63473480089712,3.8041555781093455,0.5,0.0001660075747571,0.2706892765028337,0.5,0.000447269673983,0.7293107234971663,0.0003066386243701,1,0.7346549,1,0.8597733839154243,0.07427890365545645
1405,-35.95959595959596,-28.686868686868685,46.00031496234604,3.8149618545612536,0.5,0.0001859020615258,0.2648466776492835,0.5,0.0005160212670046,0.7351533223507164,0.0003509616642652,1,0.7307711,1,0.8591352683901787,0.07616321133118839
1406,-35.15151515151515,-28.686868686868685,45.37141669052054,3.826069032319948,0.5,0.0002079367014533,0.2592793717531511,0.5,0.0005940426463341,0.7407206282468489,0.0004009896738937,1,0.7268005,1,0.8511251211762428,0.07584156778994451
1407,-34.343434343434346,-28.686868686868685,44.7482727885606,3.8374869986356313,0.5,0.0002323007857978,0.2539821825924371,0.5,0.0006823333961228,0.7460178174075629,0.0004573170909603,1,0.72264445,1,0.8508160480260849,0.07470827185060917
1408,-33.535353535353536,-28.686868686868685,44.131127017093,3.849225877384509,0.5,0.0002591934492498,0.2489497433078875,0.5,0.0007819542370495,0.7510502566921126,0.0005205738431496,1,0.718396,1,0.8420552232265472,0.08088010863495129
1409,-32.72727272727273,-28.686868686868685,43.52023454926382,3.861296015434777,0.5,0.0002888229340036,0.2441765333524678,0.5,0.0008940218301437,0.7558234666475321,0.0005914223820736,1,0.7140567,1,0.837665375649929,0.08131894269346945
1410,-31.91919191919192,-28.686868686868685,42.91586242675141,3.873707965427549,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1,0.7096512,1,0.8392001593112945,0.0798342438821946
1411,-31.11111111111111,-28.686868686868685,42.31829001301386,3.8864724645088944,0.5,0.0003571643754004,0.235385137426298,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1,0.70516646,1,0.8315529376864433,0.07794190195385652
1412,-30.303030303030305,-28.686868686868685,41.7278094393178,3.899600408512379,0.5,0.0003963274029506,0.2313554043777823,0.5,0.00131674000525,0.7686445956222177,0.0008565337041003,1,0.7005764,1,0.8316885951757431,0.0780232373358464
1413,-29.49494949494949,-28.686868686868685,41.14472603830615,3.9131028210562735,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.6960008,1,0.8300213350951672,0.08097613190125569
1414,-28.686868686868685,-28.686868686868685,40.56935875898575,3.9269908169872414,0.5,0.0004857898158108,0.2239985516286834,0.5,0.0016829287418703,0.7760014483713165,0.0010843592788406,1,0.69146246,1,0.8189160949587821,0.08129436778157581
1415,-27.87878787878788,-28.686868686868685,40.00204055605285,3.9412755595746383,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.6869927,1,0.8172526255846023,0.08328904407146505
1416,-27.070707070707076,-28.686868686868685,39.44311874542475,3.955968210838803,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.68247795,1,0.8141173772215843,0.0829455223396022
1417,-26.262626262626263,-28.686868686868685,38.892955316715565,3.971079874385313,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.67800266,1,0.811373503625393,0.08146044729263761
1418,-25.454545454545453,-28.686868686868685,38.35192719219163,3.986621530118411,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1,0.6737565,1,0.8050921166436746,0.0807579264502023
1419,-24.646464646464647,-28.686868686868685,37.820426420481816,4.002603960224072,0.5,0.0007847763613283,0.2094267663908417,0.5,0.0029624827634378,0.7905732336091583,0.0018736295623831,1,0.6694701,1,0.8020670415759087,0.08030689131488777
1420,-23.83838383838384,-28.686868686868685,37.298860292021885,4.019037665850648,0.5,0.0008590485552449,0.2071189307259423,0.5,0.0032885614784395,0.7928810692740578,0.0020738050168422,1,0.6650354,1,0.8008526489436626,0.08367953225622102
1421,-23.03030303030303,-28.686868686868685,36.7876513619072,4.035932773977107,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1,0.6604406,1,0.7930335237383842,0.08268201751417446
1422,-22.22222222222222,-28.686868686868685,36.28723736455387,4.053298934050481,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1,0.65599096,1,0.7945252266228199,0.08237602611093216
1423,-21.41414141414141,-28.686868686868685,35.79807100337242,4.071145204100396,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1,0.6517537,1,0.7842964708805085,0.08065960915909351
1424,-20.60606060606061,-28.686868686868685,35.320619597598935,4.089479926204445,0.5,0.001208309714198,0.1997013331074257,0.5,0.0048422744025743,0.8002986668925741,0.0030252920583861,1,0.64778244,1,0.7845684581398964,0.08138923400024982
1425,-19.7979797979798,-28.686868686868685,34.855364567579315,4.108310591388731,0.5,0.0013086729376089,0.1982676972052132,0.5,0.0052918623793186,0.8017323027947867,0.0033002676584638,1,0.6439501,1,0.7806831471323967,0.07986948239943102
1426,-18.98989898989899,-28.686868686868685,34.40280073924525,4.127643694307128,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1,0.640074,1,0.7742535076141357,0.08156176100462258
1427,-18.181818181818183,-28.686868686868685,33.96343544835153,4.147484578353913,0.5,0.0015242109744816,0.1958573072603855,0.5,0.006258041297859,0.8041426927396144,0.0038911261361703,1,0.6364411,1,0.7734975879788398,0.07987366061817965
1428,-17.373737373737374,-28.686868686868685,33.5377874253691,4.1678372722286525,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.63284975,1,0.7708408861011267,0.0859487799747337
1429,-16.565656565656568,-28.686868686868685,33.12638544286001,4.188704319388446,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,1,0.62962884,1,0.7636930469870568,0.07966677803805873
1430,-15.757575757575758,-28.686868686868685,32.729766708813955,4.2100866022867365,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1,0.62658125,1,0.7578479916155338,0.08453081250720465
1431,-14.949494949494952,-28.686868686868685,32.34847499191611,4.231983163801646,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.62365746,1,0.7630550401508808,0.08215622316140375
1432,-14.141414141414142,-28.686868686868685,31.983058468142705,4.254391028787468,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.621377,1,0.7583003697097301,0.07781410939802957
1433,-13.333333333333332,-28.686868686868685,31.63406728252668,4.277305029222644,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975105,0.005899056483121,1,0.61979663,1,0.7629181226789952,0.0786242032205359
1434,-12.525252525252526,-28.686868686868685,31.30205082544899,4.300717636952795,0.5,0.0023920551838738,0.1914156066162526,0.5,0.0101046018346387,0.8085843933837474,0.0062483285092562,1,0.61856204,1,0.7650902375578881,0.07910088374164549
1435,-11.717171717171716,-28.686868686868685,30.98755472939638,4.324618808509371,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.6177383,1,0.7623680228888988,0.08091663244661793
1436,-10.90909090909091,-28.686868686868685,30.691117599730006,4.348995846889459,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.6170221,1,0.7630172806978226,0.07796539176640953
1437,-10.1010101010101,-28.686868686868685,30.41326750150919,4.3738332854730055,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799523,0.0072712166097258,1,0.616794,1,0.7662766961753369,0.07595176326058774
1438,-9.292929292929294,-28.686868686868685,30.15451823360855,4.399112799391018,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1,0.6178654,1,0.7632793266177177,0.07713828994695322
1439,-8.484848484848484,-28.686868686868685,29.91536543097013,4.424813149604242,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1,0.6197201,1,0.7670634170770645,0.07945486141673277
1440,-7.676767676767675,-28.686868686868685,29.696282545475487,4.4509101646724405,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,1,0.6222821,1,0.7684288878142834,0.08168159417864805
1441,-6.868686868686872,-28.686868686868685,29.497716765161982,4.477376764664033,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.6262891,1,0.7750492518544198,0.07506046481947547
1442,-6.060606060606062,-28.686868686868685,29.320084939841188,4.504183030860702,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,1,0.63116044,1,0.7764391556866467,0.0852987610507077
1443,-5.252525252525253,-28.686868686868685,29.163769588070444,4.531296323853471,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061668,0.8089058701318949,0.00894321078657,1,0.6352066,1,0.7829580614119768,0.08014475053959975
1444,-4.444444444444443,-28.686868686868685,29.029115065351203,4.558681451326211,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.63894093,1,0.788437080860138,0.07916127774235106
1445,-3.63636363636364,-28.686868686868685,28.916423975891536,4.5863008853201,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838895,0.8087372746342635,0.0093088400004184,1,0.6426047,1,0.7940694730579853,0.0838551056378779
1446,-2.8282828282828305,-28.686868686868685,28.825953909877928,4.614115027128681,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856642,0.0094455478750313,1,0.6470719,1,0.802987874045968,0.08198523455250098
1447,-2.0202020202020208,-28.686868686868685,28.757914584685647,4.642082516266065,0.5,0.0036554147316526,0.1913945928982812,0.5,0.0154434253990891,0.8086054071017188,0.0095494200653709,1,0.6518029,1,0.8043608928918838,0.07683727427817454
1448,-1.212121212121211,-28.686868686868685,28.712465461721,4.670160578271688,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1,0.6568706,1,0.8150606041848659,0.07992844613307179
1449,-0.4040404040404013,-28.686868686868685,28.68971390073007,4.69830540456183,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,1,0.6620808,1,0.8236205821931362,0.08144319811937728
1450,0.4040404040404013,-28.686868686868685,28.68971390073007,4.72647255620755,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,1,0.6682184,1,0.8337211966216564,0.07959018006918646
1451,1.212121212121211,-28.686868686868685,28.712465461721,4.754617382497692,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1,0.6751933,1,0.8416630924344063,0.07945043584729666
1452,2.0202020202020208,-28.686868686868685,28.757914584685647,4.7826954445033145,0.5,0.0036554147316526,0.1913945928982812,0.5,0.0154434253990891,0.8086054071017188,0.0095494200653709,1,0.6822553,1,0.850004654288292,0.07556546257254815
1453,2.8282828282828305,-28.686868686868685,28.825953909877928,4.810662933640699,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856642,0.0094455478750313,1,0.6893982,1,0.8600496951341629,0.07420403939333
1454,3.636363636363633,-28.686868686868685,28.916423975891533,4.83847707544928,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838896,0.8087372746342635,0.0093088400004184,1,0.6962844,1,0.8691605378985405,0.0755031245659457
1455,4.444444444444443,-28.686868686868685,29.029115065351203,4.866096509443168,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.70246506,1,0.8761626453399658,0.0673087474768767
1456,5.252525252525253,-28.686868686868685,29.163769588070444,4.893481636915908,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061668,0.8089058701318949,0.00894321078657,1,0.7080517,1,0.8833071333169937,0.0717458480939174
1457,6.060606060606062,-28.686868686868685,29.320084939841188,4.9205949299086775,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,1,0.7143256,1,0.8898807067275047,0.06735441959772058
1458,6.868686868686865,-28.686868686868685,29.497716765161982,4.947401196105346,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.721655,1,0.8952725957632065,0.06890419931168465
1459,7.676767676767675,-28.686868686868685,29.696282545475487,4.973867796096939,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,1,0.73011637,1,0.8985670963525773,0.06331954817762353
1460,8.484848484848484,-28.686868686868685,29.91536543097013,4.999964811165137,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1,0.73708075,1,0.9000769667625427,0.06333832838247697
1461,9.292929292929294,-28.686868686868685,30.15451823360855,5.025665161378361,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1,0.74343747,1,0.9051234872341156,0.06582799497348778
1462,10.101010101010097,-28.686868686868685,30.41326750150919,5.050944675296374,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799523,0.0072712166097258,1,0.74838173,1,0.9070267597138881,0.06028720264334866
1463,10.909090909090908,-28.686868686868685,30.691117599730006,5.07578211387992,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.7540275,1,0.9123447047173977,0.059012353164204584
1464,11.717171717171716,-28.686868686868685,30.98755472939638,5.100159152260009,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.76041204,1,0.9156456073392183,0.0654249666158249
1465,12.525252525252526,-28.686868686868685,31.30205082544899,5.124060323816584,0.5,0.0023920551838738,0.1914156066162526,0.5,0.0101046018346387,0.8085843933837474,0.0062483285092562,1,0.7675679,1,0.9189165387749672,0.052187232216235876
1466,13.333333333333336,-28.686868686868685,31.63406728252668,5.147472931546735,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975104,0.005899056483121,1,0.77341944,1,0.9204777374565601,0.061645258439795694
1467,14.141414141414138,-28.686868686868685,31.983058468142705,5.170386931981911,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.7794733,1,0.9281781798005104,0.049343035305442894
1468,14.949494949494948,-28.686868686868685,32.34847499191611,5.192794796967734,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.78510255,1,0.9291696825623512,0.04980684968591669
1469,15.757575757575758,-28.686868686868685,32.729766708813955,5.214691358482643,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1,0.7880061,1,0.9310679924488068,0.04884807915582697
