,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
1654,4.55050115951272,-33.875953076372454,34.1802173433013,4.845918029476561,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.7955719,1,0.8586806908249855,0.05593259836714544
1655,5.561723639404441,-33.875953076372454,34.32947664433145,4.875116355025071,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.79798406,1,0.8497711625695229,0.06234175706210979
1656,6.572946119296155,-33.875953076372454,34.50773561855021,4.904037477071367,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.8010701,1,0.8632293689250946,0.05292770297012755
1657,7.584168599187869,-33.875953076372454,34.71454752943635,4.932637703775379,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.80443376,1,0.8656877553462983,0.05162665551947888
1658,8.595391079079583,-33.875953076372454,34.94940549758908,4.960876401042093,0.5,0.0012877542541978,0.1985478006422747,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.808076,1,0.860298119187355,0.059700876167906224
1659,9.606613558971295,-33.875953076372454,35.21174833637205,4.988716255359755,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.811821,1,0.8731638529896736,0.05964398691861704
1660,10.617836038863013,-33.875953076372454,35.50096673304498,5.016123466227277,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.81584865,1,0.8775200384855271,0.06308613404495073
1661,11.629058518754732,-33.875953076372454,35.816409631134306,5.0430678689611685,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.81998885,1,0.8859764432907105,0.04724220620559677
1662,12.640280998646446,-33.875953076372454,36.15739067683578,5.069522990905483,0.5,0.0010463236045603,0.2025793909335063,0.5,0.004118681580512,0.7974206090664935,0.0025825025925361,1,0.8240736,1,0.885847137272358,0.059647045444154376
1663,13.65150347853816,-33.875953076372454,36.52319460366423,5.095466045921698,0.5,0.0009823457556563,0.2039574607991432,0.5,0.0038340789625536,0.7960425392008569,0.0024082123591049,1,0.8283925,1,0.8862172076106072,0.057951871831846774
1664,14.662725958429874,-33.875953076372454,36.91308344428303,5.120877873457317,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.83294326,1,0.8917015239596366,0.05467246084390894
1665,15.673948438321588,-33.875953076372454,37.326302475329,5.1457428294667205,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.837429,1,0.8920176604390144,0.05250786799326907
1666,16.685170918213302,-33.875953076372454,37.76208581901401,5.170048637001583,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,1,0.84205115,1,0.8971585994958877,0.05929351877673624
1667,17.696393398105016,-33.875953076372454,38.21966164336209,5.193786204441993,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.846802,1,0.9039505064487457,0.051295509112892365
1668,18.70761587799673,-33.875953076372454,38.69825692032219,5.216949419160935,0.5,0.0006736952836232,0.2136402274450125,0.5,0.0024797149691188,0.7863597725549875,0.001576705126371,1,0.85153186,1,0.9094721975922585,0.055094412534161114
1669,19.718838357888444,-33.875953076372454,39.19710171705455,5.2395349239711,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.85614043,1,0.910966657847166,0.05894868019669528
1670,20.73006083778016,-33.875953076372454,39.71543300998562,5.261541883063701,0.5,0.0005641318405707,0.2190384393561622,0.5,0.0020113605808915,0.7809615606438377,0.0012877462107311,1,0.8606299,1,0.91659039914608,0.043626437688748694
1671,21.741283317671886,-33.875953076372454,40.25249802349994,5.28297174338048,0.5,0.0005135293543793,0.2221123323634797,0.5,0.0017984960469792,0.7778876676365203,0.0011560127006793,1,0.8650691,1,0.917152820378542,0.05911304102384886
1672,22.7525057975636,-33.875953076372454,40.8075571052808,5.303827996522245,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332959,0.0010332774881042,1,0.86942047,1,0.9188065287470818,0.05318534300663514
1673,23.763728277455314,-33.875953076372454,41.37988615834168,5.324115945440564,0.5,0.000421345188377,0.2290696581411184,0.5,0.0014180306233138,0.7709303418588815,0.0009196879058454,1,0.8737084,1,0.923965838700533,0.05324820958561115
1674,24.77495075734703,-33.875953076372454,41.96877865582413,5.343842479323788,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.87798834,1,0.9260507354140282,0.05313299420725102
1675,25.786173237238746,-33.875953076372454,42.57354726885553,5.363015859304407,0.5,0.0003414353617342,0.2371859611995036,0.5,0.0010980906540869,0.7628140388004965,0.0007197630079105,1,0.8821456,1,0.9253539609909057,0.0643993368060638
1676,26.797395717130456,-33.875953076372454,43.19352514038499,5.381645516902148,0.5,0.0003060107732482,0.2417083799451643,0.5,0.0009600221765306,0.7582916200548357,0.0006330164748894,1,0.8861797,1,0.9356164890527725,0.044164846493845895
1677,27.80861819702217,-33.875953076372454,43.82806683918812,5.399741866488299,0.5,0.0002734984002956,0.246555965094404,0.5,0.0008357767299609,0.7534440349055961,0.0005546375651282,1,0.89009273,1,0.9400532886385917,0.03608369555409522
1678,28.819840676913884,-33.875953076372454,44.47654902839572,5.417316132516677,0.5,0.0002437850731946,0.2517403090693477,0.5,0.0007246139650678,0.7482596909306523,0.0004841995191312,1,0.8939021,1,0.9395723003149032,0.04369536038321669
1679,29.8310631568056,-33.875953076372454,45.13837088218751,5.434380191815306,0.5,0.0002167388639743,0.2572728374310566,0.5,0.000625708656481,0.7427271625689433,0.0004212237602277,1,0.89777243,1,0.9321229258179664,0.06733955496393144
1680,30.842285636697312,-33.875953076372454,45.81295428291232,5.450946430866169,0.5,0.0001922142763215,0.2631647568426026,0.5,0.0005381809279136,0.7368352431573973,0.0003651976021176,1,0.9017158,1,0.9453114479780197,0.04311623519783817
1681,31.853508116589023,-33.875953076372454,46.49974382903836,5.467027617711668,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,1,0.90553653,1,0.9432337152957916,0.0542933749646558
1682,32.86473059648074,-33.875953076372454,47.1982066821595,5.482636787907368,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.9092297,1,0.9489528927206993,0.04650223041245522
1683,33.875953076372454,-33.875953076372454,47.907832278920495,5.497787143782138,0.5,0.0001322041450736,0.2831042158822687,0.5,0.0003347763435835,0.7168957841177314,0.0002334902443285,1,0.91285,1,0.9476618233323097,0.05611611483272754
1684,34.88717555626418,-33.875953076372454,48.62813193128218,5.512491966159989,0.5,0.0001161881147636,0.2905388852443449,0.5,0.0002837174423391,0.709461114755655,0.0001999527785513,1,0.9164836,1,0.9491601413488389,0.03852534690372515
1685,35.898398036155896,-33.875953076372454,49.358638336109614,5.526764537633699,0.5,0.0001019028449326,0.2983830066229709,0.5,0.0002396140734937,0.7016169933770291,0.0001707584592131,1,0.9200321,1,0.9427803109586239,0.07102507186942524
1686,36.90962051604761,-33.875953076372454,50.09890501269695,5.5406180764508655,0.5,8.919748841211185e-05,0.3066446706989751,0.5,0.0002016847506589,0.6933553293010248,0.0001454411195355,1,0.9234906,1,0.9531902733445168,0.061507837177337106
1687,37.92084299593933,-33.875953076372454,50.84850568458496,5.5540656800709005,0.5,7.792792269853052e-05,0.3153310206335632,0.5,0.0001692026087092,0.6846689793664369,0.0001235652657038,1,0.92681295,1,0.9611868557333946,0.03558035264023461
1688,38.93206547583104,-33.875953076372454,51.60703361991448,5.567120277470346,0.5,6.795773601630021e-05,0.3244480940172487,0.5,0.0001414986832674,0.6755519059827513,0.0001047282096418,1,0.93000215,1,0.9583397203683853,0.049031200779017
1689,39.94328795572275,-33.875953076372454,52.37410094260688,5.579794589308324,0.5,5.915888301374708e-05,0.334000653366179,0.5,0.0001179631747353,0.665999346633821,8.856102887452843e-05,1,0.93311095,1,0.9623406848311424,0.03520058067139704
1690,40.95451043561447,-33.875953076372454,53.14933792488334,5.592101095109318,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.9361332,1,0.9667148113250732,0.04908122121179739
1691,41.96573291550618,-33.875953076372454,53.9323922700281,5.604052006673217,0.5,4.4606854977148215e-05,0.3544238220527529,0.5,8.125052875849941e-05,0.645576177947247,6.292869186782382e-05,1,0.93903214,1,0.9658246570825577,0.04297494842859814
1692,42.97695539539789,-33.875953076372454,54.7229283928648,5.615659246979354,0.5,3.864169374472913e-05,0.3652959340638685,0.5,6.714019469526921e-05,0.6347040659361315,5.289094421999917e-05,1,0.9418638,1,0.9666670444607735,0.04261230642511873
1693,43.98817787528961,-33.875953076372454,55.52062670414219,5.626934433910158,0.5,3.342365879240584e-05,0.3766061539025757,0.5,5.532597645931181e-05,0.6233938460974242,4.437481762585882e-05,1,0.94457847,1,0.9672843685746193,0.03980357211340234
1694,44.99940035518132,-33.875953076372454,56.32518290390615,5.637888868178768,0.5,2.8868178136696077e-05,0.3883500786960668,0.5,4.546727258247085e-05,0.6116499213039331,3.716772535958346e-05,1,0.9471749,1,0.971005554497242,0.02722303757070407
1695,46.01062283507304,-33.875953076372454,57.13630728795774,5.648533524902559,0.5,2.4898636539628957e-05,0.4005209097129499,0.5,3.726699810220188e-05,0.5994790902870503,3.108281732091541e-05,1,0.9496608,1,0.9735167402029038,0.03687285075926889
1696,47.02184531496477,-33.875953076372454,57.95372407065022,5.658879048319719,0.5,2.1445927135264204e-05,0.4131092827889736,0.5,3.0467520537658968e-05,0.5868907172110264,2.5956723836461588e-05,1,0.95203394,1,0.9768634036183357,0.04065805550277553
1697,48.03306779485648,-33.875953076372454,58.77717072654882,5.6689357491983206,0.5,1.8447965886444636e-05,0.42610311668502,0.5,2.4846638551010275e-05,0.57389688331498,2.164730221872745e-05,1,0.9543005,1,0.9735439914464951,0.04655547405126893
1698,49.04429027474819,-33.875953076372454,59.60639735285424,5.678713604536259,0.5,1.5849186418952917e-05,0.4394874851347771,0.5,2.021369808865136e-05,0.5605125148652229,1.8031442253802137e-05,1,0.95646495,1,0.9671131256222725,0.0647263206490431
1699,50.05551275463989,-33.875953076372454,60.44116605396115,5.688222259195692,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.9585312,1,0.9788522323966027,0.03107754345013658
1700,-50.05551275463989,-32.86473059648074,59.88025446095878,3.722569611610095,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.9370391,1,0.9590384343266487,0.06747884862025189
1701,-49.04429027474818,-32.86473059648074,59.03755521473612,3.73197054958232,0.5,1.7589417813523237e-05,0.4302744719193048,0.5,2.329011132763858e-05,0.5697255280806951,2.043976457058091e-05,1,0.9346971,1,0.9576773819327354,0.05757667277051217
1702,-48.033067794856464,-32.86473059648074,58.20022438929711,3.7416428669915462,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,1,0.9322741,1,0.9598039227724076,0.049796334584634346
1703,-47.02184531496475,-32.86473059648074,57.368497051986026,3.751596596443819,0.5,2.3865422248523265e-05,0.4040643140993084,0.5,3.519800259690313e-05,0.5959356859006917,2.95317124227132e-05,1,0.92976815,1,0.9567689111828804,0.04517484367305061
1704,-46.01062283507303,-32.86473059648074,56.54262048093103,3.7618421395726154,0.5,2.774637873059972e-05,0.3915805993966668,0.5,4.311100994838573e-05,0.6084194006033331,3.542869433949272e-05,1,0.9271766,1,0.956142409145832,0.043058932865895905
1705,-44.99940035518132,-32.86473059648074,55.72285482192338,3.772390271556041,0.5,3.221570773455168e-05,0.3795266338378315,0.5,5.266821044737276e-05,0.6204733661621686,4.244195909096222e-05,1,0.92449725,1,0.9559233766794205,0.03349906271599539
1706,-43.9881778752896,-32.86473059648074,54.909473772450006,3.783252143838915,0.5,3.735347239729731e-05,0.3679106219510723,0.5,6.417518746907881e-05,0.6320893780489277,5.076432993318806e-05,1,0.9217276,1,0.953296707868576,0.03707704691874121
1707,-42.97695539539789,-32.86473059648074,54.10276529196338,3.794439284690568,0.5,4.324869128888645e-05,0.356738224958526,0.5,7.79849984675575e-05,0.643261775041474,6.061684487822197e-05,1,0.91892356,1,0.9513275535404682,0.05980502910543546
1708,-41.96573291550617,-32.86473059648074,53.303032336958616,3.805963597178037,0.5,4.999992408531352e-05,0.3460127441691352,0.5,9.450320456497966e-05,0.6539872558308649,7.225156432514659e-05,1,0.916015,1,0.9466285088658333,0.06392702942809558
1709,-40.95451043561445,-32.86473059648074,52.51059361881286,3.817837354078364,0.5,5.7715798592061646e-05,0.3357353145739866,0.5,0.0001141928332576,0.6642646854260134,8.595431592487823e-05,1,0.9129925,1,0.9499151319265365,0.0498140457187693
1710,-39.94328795572274,-32.86473059648074,51.72578438161226,3.830073189192879,0.5,6.651544955065016e-05,0.3259051036025925,0.5,0.0001375790823096,0.6740948963974075,0.0001020472659301,1,0.9098555,1,0.9463847172260285,0.04477768571509335
1711,-38.932065475831024,-32.86473059648074,50.94895719633181,3.842684084461035,0.5,7.652883409503497e-05,0.3165195105540099,0.5,0.0001652535254223,0.68348048944599,0.0001208911797586,1,0.9066169,1,0.9419471141695976,0.05942130902503471
1712,-37.92084299593931,-32.86473059648074,50.18048276672851,3.855683352201951,0.5,8.789688282692119e-05,0.3075743628116458,0.5,0.0001978775296547,0.6924256371883543,0.0001428872062408,1,0.9032461,1,0.938139732927084,0.06074281575262933
1713,-36.9096205160476,-32.86473059648074,49.42075074114009,3.869084611739134,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.8997529,1,0.9382988002896309,0.05499896659297555
1714,-35.89839803615588,-32.86473059648074,48.67017052303739,3.8829017595891697,0.5,0.0001153149356276,0.2909819822909593,0.5,0.0002809808580835,0.7090180177090407,0.0001981478968555,1,0.8961592,1,0.9384465631842613,0.042593703877271724
1715,-34.88717555626417,-32.86473059648074,47.92917207163977,3.897148932320132,0.5,0.0001316997430987,0.2833202040429958,0.5,0.0003331444198637,0.7166797959570042,0.0002324220814812,1,0.89251983,1,0.9367802003026009,0.044765078033042256
1716,-33.875953076372454,-32.86473059648074,47.1982066821595,3.911840461112472,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.88882166,1,0.9340118271112442,0.04212330803120159
1717,-32.86473059648074,-32.86473059648074,46.477747733281085,3.9269908169872414,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,1,0.88501394,1,0.9307427138090134,0.04176927794916062
1718,-31.85350811658902,-32.86473059648074,45.76829138730066,3.9426145456077184,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,1,0.8811222,1,0.9221201744675637,0.06348808715224136
1719,-30.842285636697305,-32.86473059648074,45.07035722595154,3.9587261905157,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,1,0.87712926,1,0.9217507511377334,0.05385529800807055
1720,-29.83106315680559,-32.86473059648074,44.38448880233478,3.975340203639144,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.8730618,1,0.9174767598509789,0.05382292424200062
1721,-28.819840676913877,-32.86473059648074,43.711254086584574,3.9924708419107056,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.8688898,1,0.9149916508793831,0.05359800403202686
1722,-27.80861819702216,-32.86473059648074,43.05124577996564,4.010132048875683,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.8646021,1,0.9149944466352463,0.06147063696667422
1723,-26.79739571713045,-32.86473059648074,42.40508146908503,4.028337320252909,0.5,0.0003517380211151,0.2359934536760451,0.5,0.0011387186658657,0.7640065463239549,0.0007452283434904,1,0.86022836,1,0.907956420481205,0.05739044398707995
1724,-25.786173237238728,-32.86473059648074,41.77340358888828,4.047099552554155,0.5,0.0003931589073557,0.2316598081493859,0.5,0.0013039801453633,0.7683401918506141,0.0008485695263595,1,0.8558548,1,0.9089871606230736,0.043898908830164333
1725,-24.77495075734701,-32.86473059648074,41.1568791602112,4.066430874078579,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,1,0.8513898,1,0.8983744889497757,0.06149015468029844
1726,-23.7637282774553,-32.86473059648074,40.55619926501972,4.086342457891158,0.5,0.0004869120583796,0.2239191404983562,0.5,0.0016875874386084,0.7760808595016437,0.001087249748494,1,0.8469271,1,0.8981860339641571,0.05225564760274
1727,-22.752505797563582,-32.86473059648074,39.97207822027048,4.10684431677972,0.5,0.0005393691710482,0.2204880390187565,0.5,0.0019068822149615,0.7795119609812434,0.0012231256930048,1,0.8425862,1,0.8912047821283341,0.055350729680568464
1728,-21.74128331767187,-32.86473059648074,39.40525240978079,4.127945080675339,0.5,0.0005955488208865,0.2173335807149965,0.5,0.0021447033708237,0.7826664192850036,0.0013701260958551,1,0.8385921,1,0.8880062380433082,0.04585106798297636
1729,-20.730060837780155,-32.86473059648074,38.856478732861575,4.149651757623607,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.8346683,1,0.8962122884392738,0.04546658902149002
1730,-19.71883835788844,-32.86473059648074,38.326532629025934,4.171969480114106,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,1,0.8306838,1,0.8829837530851364,0.06521869408311991
1731,-18.707615877996723,-32.86473059648074,37.816205640147615,4.194901239410582,0.5,0.0007853514593131,0.2094075043574538,0.5,0.0029649986617244,0.7905924956425461,0.0018751750605187,1,0.82666355,1,0.8785437226295472,0.06017151413554266
1732,-17.69639339810501,-32.86473059648074,37.326302475329,4.218447611465109,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.82275575,1,0.871883499622345,0.06885408704681152
1733,-16.685170918213295,-32.86473059648074,36.85763754975688,4.242606479026008,0.5,0.0009272007313645,0.2052807900952125,0.5,0.003589543046436,0.7947192099047875,0.0022583718889002,1,0.8190598,1,0.8676383283734321,0.0667833556530074
1734,-15.67394843832158,-32.86473059648074,36.411030977252224,4.2673727556291485,0.5,0.0010015462304051,0.2035271987791201,0.5,0.0039193991587765,0.7964728012208798,0.0024604726945908,1,0.8155712,1,0.8703649055957794,0.059474595146099395
1735,-14.662725958429869,-32.86473059648074,35.987304007264434,4.292738118249586,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.8123129,1,0.8626082949340343,0.06547987362671571
1736,-13.651503478538146,-32.86473059648074,35.58727391082094,4.318690756424665,0.5,0.0011542061267276,0.2005768574659806,0.5,0.0046002270681556,0.7994231425340195,0.0028772165974416,1,0.8091675,1,0.8635704250633717,0.05689535376676979
1737,-12.640280998646432,-32.86473059648074,35.21174833637205,4.345215146566471,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.80598855,1,0.8568576276302338,0.06057314553616887
1738,-11.629058518754718,-32.86473059648074,34.86151917532968,4.372291860874928,0.5,0.0013072938503855,0.1982858784863102,0.5,0.005285681203437,0.8017141215136898,0.0032964875269113,1,0.8028636,1,0.8517085105180741,0.05641636779755398
1739,-10.617836038863004,-32.86473059648074,34.537355997925424,4.399897420650171,0.5,0.001381886749717,0.1973570201598989,0.5,0.0056200772472943,0.802642979840101,0.0035009819985056,1,0.7999019,1,0.8474231968820095,0.06300758407989078
1740,-9.60661355897129,-32.86473059648074,34.23999914209503,4.428004203790831,0.5,0.0014539356950754,0.1965567696605459,0.5,0.0059430911159897,0.803443230339454,0.0036985134055325,1,0.797076,1,0.8520170307159424,0.0579151708368787
1741,-8.595391079079576,-32.86473059648074,33.97015256046958,4.456580415769318,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.79453355,1,0.8535867208242416,0.05465286851942299
1742,-7.584168599187855,-32.86473059648074,33.72847655202002,4.485590132330804,0.5,0.0015864941200578,0.1952972698313235,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.79221696,1,0.8473496174812317,0.059734041021524874
1743,-6.572946119296141,-32.86473059648074,33.51558052408503,4.514993420534809,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.7899797,1,0.8435277396440506,0.052387505698886956
1744,-5.561723639404427,-32.86473059648074,33.33201594593954,4.544746542553474,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.78793013,1,0.8482509350776672,0.04683577343552399
1745,-4.550501159512713,-32.86473059648074,33.17826966527917,4.57480224391434,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.78598,1,0.8483236303925514,0.054769540976932984
1746,-3.539278679620999,-32.86473059648074,33.05475776270758,4.605110124736287,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1,0.7845882,1,0.8400152754783631,0.060397676967146346
1747,-2.528056199729285,-32.86473059648074,32.961820115525285,4.635617089114912,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.78394085,1,0.8374715520441532,0.0679455853940094
1748,-1.516833719837564,-32.86473059648074,32.8997158302757,4.6662678643701785,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,1,0.7834072,1,0.8434852841496467,0.05255946267706575
1749,-0.5056112399458499,-32.86473059648074,32.86861968360121,4.697005578604095,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.7830319,1,0.8446829438209533,0.04847115858728076
1750,0.5056112399458641,-32.86473059648074,32.86861968360121,4.727772382165285,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.7829057,1,0.8374073466658593,0.05797242926556022
1751,1.516833719837578,-32.86473059648074,32.8997158302757,4.758510096399201,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,1,0.7835932,1,0.8475472390651703,0.052947571299214194
1752,2.528056199729292,-32.86473059648074,32.961820115525285,4.789160871654468,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.7844931,1,0.8432466426491737,0.05477830593936338
1753,3.539278679621006,-32.86473059648074,33.05475776270758,4.8196678360330925,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1,0.7860052,1,0.8457191342115402,0.057707847900911366
1754,4.55050115951272,-32.86473059648074,33.17826966527917,4.84997571685504,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.78804034,1,0.8450144334137439,0.06291272295880267
1755,5.561723639404441,-32.86473059648074,33.33201594593954,4.880031418215905,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.79069424,1,0.8485348457098008,0.05634963156256235
1756,6.572946119296155,-32.86473059648074,33.51558052408503,4.90978454023457,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.79386604,1,0.8521304526925086,0.05571621383048238
1757,7.584168599187869,-32.86473059648074,33.72847655202003,4.939187828438576,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.79736996,1,0.8545343410968781,0.0680745274160359
1758,8.595391079079583,-32.86473059648074,33.970152560469586,4.968197545000062,0.5,0.0015224657359381,0.195873781035328,0.5,0.006250222001496,0.804126218964672,0.003886343868717,1,0.80118436,1,0.8591064545512199,0.05731114244617253
1759,9.606613558971295,-32.86473059648074,34.23999914209503,4.996773756978548,0.5,0.0014539356950754,0.1965567696605459,0.5,0.0059430911159897,0.803443230339454,0.0036985134055325,1,0.8050537,1,0.8672505497932435,0.06105707798260417
1760,10.617836038863013,-32.86473059648074,34.53735599792543,5.0248805401192085,0.5,0.001381886749717,0.1973570201598988,0.5,0.0056200772472943,0.8026429798401012,0.0035009819985056,1,0.80924964,1,0.8723512622714042,0.05420105184060331
1761,11.629058518754732,-32.86473059648074,34.86151917532969,5.052486099894452,0.5,0.0013072938503855,0.1982858784863104,0.5,0.005285681203437,0.8017141215136896,0.0032964875269113,1,0.81351185,1,0.8648868584632874,0.06295135066655087
1762,12.640280998646446,-32.86473059648074,35.211748336372054,5.079562814202909,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.81771725,1,0.8735235106945037,0.07047246085298002
1763,13.65150347853816,-32.86473059648074,35.58727391082094,5.106087204344714,0.5,0.0011542061267276,0.2005768574659806,0.5,0.0046002270681556,0.7994231425340195,0.0028772165974416,1,0.8222571,1,0.8797553992271423,0.06579848759411368
1764,14.662725958429874,-32.86473059648074,35.987304007264434,5.132039842519793,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.8269478,1,0.8868045103549957,0.06189247490060805
1765,15.673948438321588,-32.86473059648074,36.411030977252224,5.157405205140231,0.5,0.0010015462304051,0.2035271987791201,0.5,0.0039193991587765,0.7964728012208798,0.0024604726945908,1,0.8317206,1,0.8868866032361984,0.05820668837662806
1766,16.685170918213302,-32.86473059648074,36.85763754975688,5.182171481743372,0.5,0.0009272007313645,0.2052807900952125,0.5,0.003589543046436,0.7947192099047875,0.0022583718889002,1,0.8365816,1,0.9001289367675781,0.048032823378737266
1767,17.696393398105016,-32.86473059648074,37.326302475329,5.206330349304271,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.84152323,1,0.8928838688135147,0.06550193983334131
1768,18.70761587799673,-32.86473059648074,37.81620564014762,5.229876721358798,0.5,0.0007853514593131,0.2094075043574537,0.5,0.0029649986617244,0.7905924956425462,0.0018751750605187,1,0.846387,1,0.9055781236290932,0.0547727696834284
1769,19.718838357888444,-32.86473059648074,38.32653262902594,5.252808480655274,0.5,0.0007187191155864,0.2118056384687864,0.5,0.0026745763640915,0.7881943615312136,0.001696647739839,1,0.8511279,1,0.9007179129123688,0.06176429091321692
1770,20.73006083778016,-32.86473059648074,38.856478732861575,5.275126203145772,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.85577416,1,0.9114759242534638,0.04626136417845163
