,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1733,-16.685170918213295,-32.86473059648074,36.85763754975688,4.242606479026008,0.5,0.0009272007313645,0.2052807900952125,0.5,0.003589543046436,0.7947192099047875,0.0022583718889002,1,0.6489506,0.7115847809910775,0.13145874710500458
1734,-15.67394843832158,-32.86473059648074,36.411030977252224,4.2673727556291485,0.5,0.0010015462304051,0.2035271987791201,0.5,0.0039193991587765,0.7964728012208798,0.0024604726945908,1,0.65976155,0.7115103358030319,0.131569716987214
1735,-14.662725958429869,-32.86473059648074,35.987304007264434,4.292738118249586,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.68283653,0.7265842680335045,0.1324635825959545
1736,-13.651503478538146,-32.86473059648074,35.58727391082094,4.318690756424665,0.5,0.0011542061267276,0.2005768574659806,0.5,0.0046002270681556,0.7994231425340195,0.0028772165974416,1,0.69766426,0.725722677886486,0.13001995492598753
1737,-12.640280998646432,-32.86473059648074,35.21174833637205,4.345215146566471,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.71043634,0.744902827501297,0.1288040102273734
1738,-11.629058518754718,-32.86473059648074,34.86151917532968,4.372291860874928,0.5,0.0013072938503855,0.1982858784863102,0.5,0.005285681203437,0.8017141215136898,0.0032964875269113,1,0.7216248,0.7481419458985329,0.11472725240323489
1739,-10.617836038863004,-32.86473059648074,34.537355997925424,4.399897420650171,0.5,0.001381886749717,0.1973570201598989,0.5,0.0056200772472943,0.802642979840101,0.0035009819985056,1,0.73126024,0.7474486836194992,0.11826067512239326
1740,-9.60661355897129,-32.86473059648074,34.23999914209503,4.428004203790831,0.5,0.0014539356950754,0.1965567696605459,0.5,0.0059430911159897,0.803443230339454,0.0036985134055325,1,0.74377584,0.7612675226926804,0.11266638697976272
1741,-8.595391079079576,-32.86473059648074,33.97015256046958,4.456580415769318,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.76456845,0.7621083234548569,0.11628587976737322
1742,-7.584168599187855,-32.86473059648074,33.72847655202002,4.485590132330804,0.5,0.0015864941200578,0.1952972698313235,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.78259677,0.7779983866810799,0.11256617654565947
1743,-6.572946119296141,-32.86473059648074,33.51558052408503,4.514993420534809,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.7966309,0.7874674748778343,0.10702529930630462
1744,-5.561723639404427,-32.86473059648074,33.33201594593954,4.544746542553474,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.81122804,0.7904998141229153,0.11203353374315549
1745,-4.550501159512713,-32.86473059648074,33.17826966527917,4.57480224391434,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.82568437,0.7996913189888001,0.10080858676899092
1746,-3.539278679620999,-32.86473059648074,33.05475776270758,4.605110124736287,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1,0.84419686,0.8163475767374039,0.09929665387693935
1747,-2.528056199729285,-32.86473059648074,32.961820115525285,4.635617089114912,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.8652502,0.8355150545239448,0.09064800788708116
1748,-1.516833719837564,-32.86473059648074,32.8997158302757,4.6662678643701785,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,1,0.8761575,0.8418583906888962,0.08260945197729001
1749,-0.5056112399458499,-32.86473059648074,32.86861968360121,4.697005578604095,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.88093543,0.8487269263267517,0.08492775745564188
1750,0.5056112399458641,-32.86473059648074,32.86861968360121,4.727772382165285,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.88106626,0.8477304477095604,0.08398219122581885
1751,1.516833719837578,-32.86473059648074,32.8997158302757,4.758510096399201,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,1,0.88303924,0.8485058537721634,0.08195720783418681
1752,2.528056199729292,-32.86473059648074,32.961820115525285,4.789160871654468,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.88719183,0.8526218602061272,0.08669825932345697
1753,3.539278679621006,-32.86473059648074,33.05475776270758,4.8196678360330925,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1,0.8911189,0.8611344758272171,0.0795323409846261
1754,4.55050115951272,-32.86473059648074,33.17826966527917,4.84997571685504,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.8897593,0.8697638486623764,0.0678475823803413
1755,5.561723639404441,-32.86473059648074,33.33201594593954,4.880031418215905,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.8825691,0.8498750145435333,0.0796198479145634
1756,6.572946119296155,-32.86473059648074,33.51558052408503,4.90978454023457,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.8717677,0.8404333825707435,0.0860765021685618
1757,7.584168599187869,-32.86473059648074,33.72847655202003,4.939187828438576,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.85929537,0.8329478425979614,0.09079773803728312
1758,8.595391079079583,-32.86473059648074,33.970152560469586,4.968197545000062,0.5,0.0015224657359381,0.195873781035328,0.5,0.006250222001496,0.804126218964672,0.003886343868717,1,0.84801304,0.8265170714855195,0.08751167586966996
1759,9.606613558971295,-32.86473059648074,34.23999914209503,4.996773756978548,0.5,0.0014539356950754,0.1965567696605459,0.5,0.0059430911159897,0.803443230339454,0.0036985134055325,1,0.8381275,0.8003108313679695,0.10239314260089101
1760,10.617836038863013,-32.86473059648074,34.53735599792543,5.0248805401192085,0.5,0.001381886749717,0.1973570201598988,0.5,0.0056200772472943,0.8026429798401012,0.0035009819985056,1,0.82932544,0.8039425898194313,0.09970706437540866
1761,11.629058518754732,-32.86473059648074,34.86151917532969,5.052486099894452,0.5,0.0013072938503855,0.1982858784863104,0.5,0.005285681203437,0.8017141215136896,0.0032964875269113,1,0.82265097,0.7911364490389824,0.10543377349332318
1762,12.640280998646446,-32.86473059648074,35.211748336372054,5.079562814202909,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.8146214,0.7981187615990639,0.0963232344630784
1763,13.65150347853816,-32.86473059648074,35.58727391082094,5.106087204344714,0.5,0.0011542061267276,0.2005768574659806,0.5,0.0046002270681556,0.7994231425340195,0.0028772165974416,1,0.8133788,0.7981234894394874,0.10682657549158481
1764,14.662725958429874,-32.86473059648074,35.987304007264434,5.132039842519793,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.8214873,0.8092951667904854,0.10136878366683594
1765,15.673948438321588,-32.86473059648074,36.411030977252224,5.157405205140231,0.5,0.0010015462304051,0.2035271987791201,0.5,0.0039193991587765,0.7964728012208798,0.0024604726945908,1,0.82496923,0.8074795913100242,0.10336755452859495
1766,16.685170918213302,-32.86473059648074,36.85763754975688,5.182171481743372,0.5,0.0009272007313645,0.2052807900952125,0.5,0.003589543046436,0.7947192099047875,0.0022583718889002,1,0.8244952,0.8032630518078804,0.10679998211234783
1767,17.696393398105016,-32.86473059648074,37.326302475329,5.206330349304271,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.82457316,0.8102430348992348,0.09680883810507529
1768,18.70761587799673,-32.86473059648074,37.81620564014762,5.229876721358798,0.5,0.0007853514593131,0.2094075043574537,0.5,0.0029649986617244,0.7905924956425462,0.0018751750605187,1,0.826097,0.8057590374946594,0.09172568639527082
1769,19.718838357888444,-32.86473059648074,38.32653262902594,5.252808480655274,0.5,0.0007187191155864,0.2118056384687864,0.5,0.0026745763640915,0.7881943615312136,0.001696647739839,1,0.82559025,0.8095740253925323,0.10426087646441609
1770,20.73006083778016,-32.86473059648074,38.856478732861575,5.275126203145772,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.8235569,0.799603900551796,0.10506966013896622
1771,21.741283317671886,-32.86473059648074,39.40525240978079,5.296832880094041,0.5,0.0005955488208865,0.2173335807149963,0.5,0.0021447033708237,0.7826664192850037,0.0013701260958551,1,0.8161284,0.8047435803413391,0.10188264477563903
1772,22.7525057975636,-32.86473059648074,39.97207822027049,5.31793364398966,0.5,0.0005393691710482,0.2204880390187564,0.5,0.0019068822149615,0.7795119609812436,0.0012231256930048,1,0.80387783,0.791517685174942,0.1127216426335759
1773,23.763728277455314,-32.86473059648074,40.55619926501973,5.338435502878221,0.5,0.0004869120583796,0.223919140498356,0.5,0.0016875874386084,0.776080859501644,0.001087249748494,1,0.79141784,0.7891383349299431,0.10658764348186887
1774,24.77495075734703,-32.86473059648074,41.15687916021121,5.3583470866908005,0.5,0.0004381888522599,0.227639037041191,0.5,0.0014867395693122,0.772360962958809,0.000962464210786,1,0.78929526,0.7822459649145603,0.11978252394596663
1775,25.786173237238746,-32.86473059648074,41.773403588888286,5.377678408215225,0.5,0.0003931589073557,0.2316598081493861,0.5,0.0013039801453633,0.7683401918506139,0.0008485695263595,1,0.8054431,0.7870191760063171,0.11248760329200864
1776,26.797395717130456,-32.86473059648074,42.40508146908503,5.39644064051647,0.5,0.0003517380211151,0.2359934536760451,0.5,0.0011387186658657,0.7640065463239549,0.0007452283434904,1,0.8371014,0.813399819523096,0.10720855974618114
1777,27.80861819702217,-32.86473059648074,43.05124577996565,5.414645911893697,0.5,0.000313806560132,0.2406518801209986,0.5,0.0009901789311687,0.7593481198790013,0.0006519927456504,1,0.8730438,0.8376792727708816,0.09558175428445559
1778,28.819840676913884,-32.86473059648074,43.71125408658458,5.432307118858673,0.5,0.0002792170720447,0.2456468787199822,0.5,0.0008574432979126,0.7543531212800179,0.0005683301849786,1,0.89870936,0.8543251006603241,0.08812005940700629
1779,29.8310631568056,-32.86473059648074,44.38448880233478,5.449437757130236,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.91555303,0.871260020852089,0.08035729113561482
1780,30.842285636697312,-32.86473059648074,45.07035722595155,5.46605177025368,0.5,0.000219376196997,0.2566929796658443,0.5,0.0006352486442534,0.7433070203341557,0.0004273124206252,1,0.9272831,0.8768225611448288,0.07670554079232947
1781,31.853508116589023,-32.86473059648074,45.76829138730066,5.482163415161661,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,1,0.93491143,0.8920304758548736,0.0651768263938194
1782,32.86473059648074,-32.86473059648074,46.477747733281085,5.497787143782138,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,1,0.93817425,0.8965989747047425,0.05821143468609191
1783,33.875953076372454,-32.86473059648074,47.1982066821595,5.512937499656908,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.9365595,0.8894825044870377,0.07038771190474995
1784,34.88717555626418,-32.86473059648074,47.929172071639776,5.527629028449248,0.5,0.0001316997430987,0.283320204042996,0.5,0.0003331444198637,0.7166797959570039,0.0002324220814812,1,0.93650776,0.8884503672122955,0.0707327230083922
1785,35.898398036155896,-32.86473059648074,48.670170523037406,5.54187620118021,0.5,0.0001153149356276,0.2909819822909591,0.5,0.0002809808580835,0.7090180177090408,0.0001981478968555,1,0.9398923,0.8909463124275208,0.06606883750692256
1786,36.90962051604761,-32.86473059648074,49.4207507411401,5.555693349030245,0.5,0.0001007714394149,0.2990641055568043,0.5,0.0002361845427392,0.7009358944431957,0.0001684779910771,1,0.94402117,0.8985643931627274,0.06062813296213588
1787,37.92084299593933,-32.86473059648074,50.18048276672852,5.569094608567428,0.5,8.789688282692102e-05,0.3075743628116453,0.5,0.0001978775296547,0.6924256371883548,0.0001428872062408,1,0.94604856,0.8963697535395623,0.06763602547633842
1788,38.93206547583104,-32.86473059648074,50.94895719633183,5.5820938763083445,0.5,7.652883409503472e-05,0.3165195105540104,0.5,0.0001652535254223,0.6834804894459896,0.0001208911797586,1,0.9459664,0.8949864436388015,0.0639679150954361
1789,39.94328795572275,-32.86473059648074,51.72578438161226,5.594704771576501,0.5,6.651544955065017e-05,0.3259051036025923,0.5,0.0001375790823096,0.6740948963974076,0.0001020472659301,1,0.94494826,0.8973222573995591,0.06113497254597446
1790,40.95451043561447,-32.86473059648074,52.51059361881288,5.606940606691016,0.5,5.771579859206155e-05,0.3357353145739876,0.5,0.0001141928332576,0.6642646854260125,8.595431592487785e-05,1,0.94356227,0.8988587111234665,0.06263865500209603
1791,41.96573291550618,-32.86473059648074,53.303032336958616,5.618814363591343,0.5,4.999992408531352e-05,0.3460127441691352,0.5,9.450320456497966e-05,0.6539872558308649,7.225156432514659e-05,1,0.9419662,0.8968693989515305,0.06465336264390793
1792,42.97695539539789,-32.86473059648074,54.10276529196338,5.630338676078812,0.5,4.324869128888645e-05,0.356738224958526,0.5,7.79849984675575e-05,0.643261775041474,6.061684487822197e-05,1,0.9402646,0.8941258110404015,0.06531725606309399
1793,43.98817787528961,-32.86473059648074,54.90947377245001,5.641525816930464,0.5,3.735347239729725e-05,0.3679106219510717,0.5,6.417518746907885e-05,0.6320893780489283,5.076432993318805e-05,1,0.9388367,0.8927348597049714,0.06584320199689717
1794,44.99940035518132,-32.86473059648074,55.72285482192338,5.652387689213339,0.5,3.2215707734551623e-05,0.3795266338378316,0.5,5.266821044737262e-05,0.6204733661621683,4.244195909096212e-05,1,0.93801874,0.8897184594869614,0.06500211720176675
1795,46.01062283507304,-32.86473059648074,56.54262048093104,5.662935821196765,0.5,2.774637873059967e-05,0.3915805993966672,0.5,4.31110099483856e-05,0.6084194006033329,3.5428694339492634e-05,1,0.9375686,0.8954826241731644,0.06610660365882323
1796,47.02184531496477,-32.86473059648074,57.36849705198604,5.67318136432556,0.5,2.386542224852323e-05,0.4040643140993085,0.5,3.519800259690306e-05,0.5959356859006915,2.9531712422713144e-05,1,0.9369239,0.8873786610364914,0.06771517105228639
1797,48.03306779485648,-32.86473059648074,58.20022438929713,5.683135093777833,0.5,2.050111070591159e-05,0.4169668624451306,0.5,2.866613147177913e-05,0.5830331375548694,2.458362108884536e-05,1,0.93566394,0.8853149564266205,0.06910192850372072
1798,49.04429027474819,-32.86473059648074,59.03755521473613,5.69280741118706,0.5,1.758941781352318e-05,0.4302744719193054,0.5,2.329011132763845e-05,0.5697255280806944,2.0439764570580816e-05,1,0.9337039,0.8868856411576271,0.07294035661790979
1799,50.05551275463989,-32.86473059648074,59.88025446095878,5.702208349159284,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.9310501,0.886375861287117,0.06809951928645702
1800,-50.05551275463989,-31.85350811658902,59.33127620794549,3.7083218711133,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,1,0.8769406,0.8429509602189064,0.09056646537222962
1801,-49.04429027474818,-31.85350811658902,58.48066678730127,3.7176054240337457,0.5,1.9476285416318107e-05,0.4213892499256229,0.5,2.674294162793079e-05,0.5786107500743771,2.3109613522124446e-05,1,0.8765595,0.8463657242655754,0.08242082305599975
1802,-48.033067794856464,-31.85350811658902,57.63524599686272,3.727162171914251,0.5,2.273077706306928e-05,0.4081670124077351,0.5,3.2959115486019315e-05,0.5918329875922649,2.7844946274544297e-05,1,0.8759056,0.8436073578596115,0.0885616033608768
1803,-47.02184531496475,-31.85350811658902,56.79524554184157,3.737002529068525,0.5,2.649717813106832e-05,0.3953636060736296,0.5,4.052259233848188e-05,0.6046363939263705,3.35098852347751e-05,1,0.87466776,0.8434380003213883,0.08873260548692168
1804,-46.01062283507303,-31.85350811658902,55.96090950837867,3.7471373171947633,0.5,3.084905858232489e-05,0.3829916525333937,0.5,4.969854181122445e-05,0.6170083474666063,4.027380019677467e-05,1,0.8727062,0.8441238139867783,0.09091838507266134
1805,-44.99940035518132,-31.85350811658902,55.132495061075325,3.757577773097623,0.5,3.586905730173384e-05,0.3710609153041027,0.5,6.079716601186249e-05,0.6289390846958974,4.833311165679816e-05,1,0.86987525,0.8405995962023735,0.08990206814854465
1806,-43.9881778752896,-31.85350811658902,54.31027317296167,3.76833555480084,0.5,4.164967229110429e-05,0.3595784631129639,0.5,7.417949036377855e-05,0.6404215368870361,5.791458132744142e-05,1,0.86623144,0.8462831547260284,0.08575096009572279
1807,-42.97695539539789,-31.85350811658902,53.49452938751422,3.779422745673247,0.5,4.829404445407811e-05,0.348548852660171,0.5,9.026341767925431e-05,0.651451147339829,6.927873106666621e-05,1,0.8619208,0.8312287703156471,0.08992279691339697
1808,-41.96573291550617,-31.85350811658902,52.68556461184791,3.790851856134101,0.5,5.591671281384334e-05,0.337974324846887,0.5,0.000109529916421,0.6620256751531131,8.272331461742748e-05,1,0.85681206,0.8264651037454606,0.0945543380270192
1809,-40.95451043561445,-31.85350811658902,51.88369593961532,3.80263582244048,0.5,6.464431344397566e-05,0.3278550089246458,0.5,0.0001325291677726,0.6721449910753542,9.858674060830578e-05,1,0.85067713,0.8268484135866165,0.09341956917951486
1810,-39.94328795572274,-31.85350811658902,51.08925750142967,3.814788001989987,0.5,7.461618814253461e-05,0.3181891295689771,0.5,0.0001598864431812,0.681810870431023,0.0001172513156618,1,0.8424163,0.8171659134030342,0.0941418327863503
1811,-38.932065475831024,-31.85350811658902,50.30260133977165,3.82732216449608,0.5,8.598486199164722e-05,0.3089732124846586,0.5,0.0001923074252269,0.6910267875153414,0.0001391461436093,1,0.831207,0.8068373293280602,0.10059838096170512
1812,-37.92084299593931,-31.85350811658902,49.52409830432334,3.840252478311256,0.5,9.891634152314444e-05,0.3002022847799681,0.5,0.0002305826214699,0.6997977152200319,0.0001647494814965,1,0.822466,0.8039973500967026,0.10044940879204342
1813,-36.9096205160476,-31.85350811658902,48.754138962474194,3.85359349108563,0.5,0.0001135901774268,0.2918700669754632,0.5,0.000275590455599,0.7081299330245368,0.0001945903165129,1,0.8183299,0.8081612211465835,0.09898701173145716
1814,-35.89839803615588,-31.85350811658902,47.99313451834421,3.867360103856072,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.81550485,0.7962554901242256,0.10271141896525911
1815,-34.88717555626417,-31.85350811658902,47.24151773204581,3.881567537565664,0.5,0.0001489490506632,0.2764911840360809,0.5,0.0003897627031401,0.723508815963919,0.0002693558769017,1,0.8128558,0.8014190582036972,0.10847258639136952
1816,-33.875953076372454,-31.85350811658902,46.49974382903836,3.896231290916772,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,1,0.8109238,0.8016004106998443,0.10671416932910127
1817,-32.86473059648074,-31.85350811658902,45.76829138730066,3.911367088366765,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,1,0.8070624,0.8003595815300941,0.11025271776826064
1818,-31.85350811658902,-31.85350811658902,45.04766318764165,3.9269908169872414,0.5,0.0002202632026062,0.2565000759351614,0.5,0.0006384624792601,0.7434999240648387,0.0004293628409331,1,0.7945452,0.7842091531157493,0.11311952898587002
1819,-30.842285636697305,-31.85350811658902,44.33838700978225,3.9431184508308776,0.5,0.0002498368630095,0.2506161746707488,0.5,0.0007470535545295,0.7493838253292511,0.0004984452087695,1,0.76867014,0.7769929663538933,0.11344557987466974
1820,-29.83106315680559,-31.85350811658902,43.64101635387203,3.959765961391317,0.5,0.0002827120567952,0.2451038909818315,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.73140013,0.7538738652467728,0.11696547433361607
1821,-28.819840676913877,-31.85350811658902,42.95613106386912,3.976949212709184,0.5,0.0003191266057998,0.2399518047077112,0.5,0.0010108346594991,0.7600481952922888,0.0006649806326495,1,0.689463,0.7251839752197266,0.13555386925892138
1822,-27.80861819702216,-31.85350811658902,42.284337825740565,3.99468383968121,0.5,0.0003593094235382,0.2351482868035364,0.5,0.001168702659486,0.7648517131964635,0.0007640060415121,1,0.6479774,0.7013766626715661,0.14095573309657575
1823,-26.79739571713045,-31.85350811658902,41.626270509788455,4.012985108181482,0.5,0.0004034740210937,0.230681545365815,0.5,0.0013455779910814,0.769318454634185,0.0008745260060876,1,0.6202954,0.6898945150375366,0.13731227641817392
1824,-25.786173237238728,-31.85350811658902,40.98259032265396,4.031867755717475,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,1,0.61666286,0.6884593198299408,0.14138616836091383
1825,-24.77495075734701,-31.85350811658902,40.35398573081192,4.051345811534003,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.6319237,0.6923651551604271,0.1375615215861182
1826,-23.7637282774553,-31.85350811658902,39.74117211379568,4.071432395361885,0.5,0.0005615989828723,0.2191822270418348,0.5,0.002000647922143,0.7808177729581651,0.0012811234525076,1,0.6592585,0.719138483941555,0.1293887913002254
1827,-22.752505797563582,-31.85350811658902,39.14489110218302,4.092139494401868,0.5,0.0006232367303404,0.215942327423301,0.5,0.0022628891060212,0.784057672576699,0.0014430629181808,1,0.69125265,0.7352319000959396,0.12289202279116067
1828,-21.74128331767187,-31.85350811658902,38.56590955277575,4.113477718654458,0.5,0.0006893999189918,0.2129785691945017,0.5,0.0025475451013414,0.7870214308054982,0.0016184725101666,1,0.72149456,0.767232099533081,0.11159138572038259
1829,-20.730060837780155,-31.85350811658902,38.00501811171347,4.135456035367229,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.7351376,0.7783134365677834,0.11382866541695351
1830,-19.71883835788844,-31.85350811658902,37.46302931582195,4.158081484183139,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.71405476,0.7554914946556092,0.11990156577049874
1831,-18.707615877996723,-31.85350811658902,36.94077518369475,4.181358875540507,0.5,0.0009139680876934,0.2056191235465684,0.5,0.0035309885482899,0.7943808764534316,0.0022224783179917,1,0.67950374,0.730461037516594,0.12775756899522847
1832,-17.69639339810501,-31.85350811658902,36.43910425125866,4.205290475992353,0.5,0.0009967065298927,0.2036342489699004,0.5,0.0038978852931166,0.7963657510300995,0.0024472959115046,1,0.66186225,0.7212904699742794,0.12787290799295967
1833,-16.685170918213295,-31.85350811658902,35.95887801230168,4.229875685362213,0.5,0.0010827237530125,0.2018619846852789,0.5,0.0042809595313891,0.7981380153147211,0.0026818416422008,1,0.6495815,0.7173498332202435,0.12741595312521964
1834,-15.67394843832158,-31.85350811658902,35.500966733044976,4.255110712002547,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.64859945,0.7039132181406021,0.13461085924643945
1835,-14.662725958429869,-31.85350811658902,35.06624462165311,4.280988253819137,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.6710753,0.7245914285480977,0.13204786939686544
1836,-13.651503478538146,-31.85350811658902,34.65558434881948,4.307497194099606,0.5,0.0013542143375316,0.1976889913985131,0.5,0.0054960120101852,0.8023110086014869,0.0034251131738584,1,0.69024336,0.73025369566679,0.1256576180130153
1837,-12.640280998646432,-31.85350811658902,34.26985093428836,4.334622322444869,0.5,0.0014465410926916,0.1966348580014981,0.5,0.0059099424290682,0.803365141998502,0.0036782417608799,1,0.7038573,0.737936796605587,0.11968226465823474
1838,-11.629058518754718,-31.85350811658902,33.90989503620181,4.362344092139544,0.5,0.0015381913953353,0.1957269177697274,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.7162211,0.7505498884916305,0.11941714668047224
1839,-10.617836038863004,-31.85350811658902,33.5765457050272,4.390638425988048,0.5,0.0016280746036006,0.194951972413409,0.5,0.0067230827786298,0.8050480275865909,0.0041755786911152,1,0.7270514,0.7518034710884094,0.12348619314536158
1840,-9.60661355897129,-31.85350811658902,33.27060269073907,4.419476582859167,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.7386156,0.7503029692769051,0.1209047929870416
1841,-8.595391079079576,-31.85350811658902,32.99282841976303,4.448825096801652,0.5,0.0017978724388481,0.1937496516745281,0.5,0.0074814858635261,0.8062503483254719,0.0046396791511871,1,0.757847,0.7674736267328263,0.10668225470028325
1842,-7.584168599187855,-31.85350811658902,32.743939785470374,4.478645799515789,0.5,0.0018753764212248,0.1932976848036374,0.5,0.0078266353909184,0.8067023151963626,0.0048510059060716,1,0.7779073,0.7659851035475731,0.11002480456444597
1843,-6.572946119296141,-31.85350811658902,32.52459992099477,4.508895935127127,0.5,0.0019463507198965,0.1929298528223823,0.5,0.0081420347291319,0.8070701471776177,0.0050441927245142,1,0.792404,0.7794051023721695,0.10956447412068021
1844,-5.561723639404427,-31.85350811658902,32.335410143907446,4.539528373597545,0.5,0.0020096495313584,0.1926357223954638,0.5,0.0084227329279698,0.8073642776045362,0.0052161912296641,1,0.8068237,0.7881531803011894,0.1029480961892519
1845,-4.550501159512713,-31.85350811658902,32.1769022768869,4.570491925780526,0.5,0.002064210591739,0.1924059258525944,0.5,0.0086642042561511,0.8075940741474056,0.005364207423945,1,0.8212307,0.8021189334988594,0.10318512057033638
1846,-3.539278679620999,-31.85350811658902,32.04953155516664,4.601731759210795,0.5,0.0021090881765611,0.1922323366174572,0.5,0.0088624695419417,0.8077676633825427,0.0054857788592514,1,0.83901936,0.8038225261569023,0.09831921177976717
1847,-2.528056199729285,-31.85350811658902,31.953670328815,4.633189909415238,0.5,0.0021434837797508,0.192108231786909,0.5,0.0090142045702643,0.8078917682130909,0.0055788441750075,1,0.8605415,0.833253023982048,0.08348743552316568
1848,-1.516833719837564,-31.85350811658902,31.88960275493,4.664805877107707,0.5,0.0021667729206778,0.1920284339292905,0.5,0.0091168316806889,0.8079715660707094,0.0056418023006833,1,0.8722591,0.8387899852395058,0.09050846547060226
1849,-0.5056112399458499,-31.85350811658902,31.857520651481373,4.6965172973929,0.5,0.0021785266619356,0.191989424789402,0.5,0.00916859135941,0.8080105752105979,0.0056735590106728,1,0.8771361,0.8467523647546769,0.0804156427872681
1850,0.5056112399458641,-31.85350811658902,31.857520651481373,4.72826066337648,0.5,0.0021785266619356,0.191989424789402,0.5,0.00916859135941,0.8080105752105979,0.0056735590106728,1,0.8772094,0.8444173240065574,0.08457580205766572
1851,1.516833719837578,-31.85350811658902,31.88960275493,4.7599720836616735,0.5,0.0021667729206778,0.1920284339292905,0.5,0.0091168316806889,0.8079715660707094,0.0056418023006833,1,0.8791152,0.8524693015813828,0.07830121590316638
