,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2545,-4.550501159512713,-24.77495075734701,25.189387563648623,4.530740150384678,0.5,0.0065366494571842,0.1999164786778085,0.5,0.0261602522710564,0.8000835213221915,0.0163484508641203,1,0.73813534,0.7548819065093995,0.1312354569959786
2546,-3.539278679620999,-24.77495075734701,25.026479548689803,4.570491925780526,0.5,0.0067094567781807,0.2005942873102926,0.5,0.0267384388131932,0.7994057126897074,0.016723947795687,1,0.75971794,0.7819602999091149,0.12817721011309813
2547,-2.528056199729285,-24.77495075734701,24.9035992012793,4.6107001286216125,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1,0.7739308,0.774549943625927,0.1260450434951381
2548,-1.516833719837564,-24.77495075734701,24.821341010561973,4.651240817735388,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.7762494,0.7783185838460922,0.12637474100768253
2549,-0.5056112399458499,-24.77495075734701,24.78010951862257,4.691983649698152,0.5,0.0069789525861146,0.201674575111641,0.5,0.0276260668232547,0.798325424888359,0.0173025097046847,1,0.7512788,0.7585441212952136,0.13633889186406753
2550,0.5056112399458641,-24.77495075734701,24.78010951862257,4.732794311071228,0.5,0.0069789525861146,0.201674575111641,0.5,0.0276260668232547,0.798325424888359,0.0173025097046847,1,0.71308106,0.7551204022169113,0.14013303700398563
2551,1.516833719837578,-24.77495075734701,24.821341010561973,4.773537143033991,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.68775827,0.7330681315958499,0.14561276977246135
2552,2.528056199729292,-24.77495075734701,24.9035992012793,4.814077832147767,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1,0.64332527,0.7178980009257794,0.14467465272162675
2553,3.539278679621006,-24.77495075734701,25.026479548689807,4.854286034988854,0.5,0.0067094567781807,0.2005942873102923,0.5,0.0267384388131932,0.7994057126897076,0.016723947795687,1,0.61833507,0.6979279615879059,0.1540522477549651
2554,4.55050115951272,-24.77495075734701,25.189387563648623,4.8940378103847015,0.5,0.0065366494571842,0.1999164786778085,0.5,0.0261602522710564,0.8000835213221915,0.0163484508641203,1,0.612051,0.7054628899991512,0.15964291332107194
2555,5.561723639404441,-24.77495075734701,25.39155282510464,4.933217750114038,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.60267836,0.6832041904330254,0.15080022577410934
2556,6.572946119296155,-24.77495075734701,25.632046459776475,4.971720724785374,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126903,0.8017833308431777,0.0153568391642622,1,0.5938511,0.6779190316200256,0.16054048085938388
2557,7.584168599187869,-24.77495075734701,25.909801202824323,5.009453192725733,0.5,0.0058213985612142,0.1972525169888724,0.5,0.0236910185682595,0.8027474830111275,0.0147562085647368,1,0.5912187,0.6771858231425285,0.16155488337894133
2558,8.595391079079583,-24.77495075734701,26.2236330974808,5.046334052229584,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.8037454479246798,0.014097668261235,1,0.6020368,0.6777482976615429,0.15104018851173595
2559,9.606613558971295,-24.77495075734701,26.57226390619325,5.082295047841248,0.5,0.0052293899889851,0.1952558461863366,0.5,0.0215528554142823,0.8047441538136634,0.0133911227016337,1,0.64757836,0.691721234485507,0.16129893809699153
2560,10.617836038863013,-24.77495075734701,26.95434338241515,5.117280766669773,0.5,0.0049143290149573,0.1942894197924756,0.5,0.0203795290870765,0.8057105802075243,0.0126469290510169,1,0.7703526,0.7656296352148056,0.1401676325641653
2561,11.629058518754732,-24.77495075734701,27.36847067451141,5.151248279348197,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.8825838,0.8451090839505195,0.10674009673484113
2562,12.640280998646446,-24.77495075734701,27.81321428302942,5.18416649156544,0.5,0.0042705722693738,0.1925808678744593,0.5,0.0179049029816661,0.8074191321255407,0.01108773762552,1,0.9244985,0.8813989032506943,0.09274465300889231
2563,13.65150347853816,-24.77495075734701,28.28713015230617,5.216015276508786,0.5,0.0039505719264132,0.1918985529561407,0.5,0.0166362009572581,0.8081014470438592,0.0102933864418357,1,0.9369773,0.8914201191663742,0.07828639423207798
2564,14.662725958429874,-24.77495075734701,28.78877763228204,5.246784457139103,0.5,0.0036368196358569,0.1913674439489333,0.5,0.015367560423833,0.8086325560510668,0.0095021900298449,1,0.94153625,0.8935249711275101,0.08135201015346086
2565,15.673948438321588,-24.77495075734701,29.31673318560806,5.276472701434347,0.5,0.0033323950126238,0.1910122213674535,0.5,0.0141135829921721,0.8089877786325466,0.0087229890023979,1,0.9442086,0.8895549735426903,0.08290228918888366
2566,16.685170918213302,-24.77495075734701,29.86960183194547,5.305086385119752,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.94621897,0.8989872559309006,0.06927582313032103
2567,17.696393398105016,-24.77495075734701,30.44602641280901,5.332638466367511,0.5,0.0027611014099976,0.1909170936998576,0.5,0.0117012044867095,0.8090829063001425,0.0072311529483536,1,0.9473317,0.8973724355697632,0.08178252376131913
2568,18.70761587799673,-24.77495075734701,31.04469482645376,5.35914740664798,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.94716036,0.8953232938051223,0.07217917112381197
2569,19.718838357888444,-24.77495075734701,31.664345425312398,5.384636162191653,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.94661963,0.8930324531793594,0.0786342389305224
2570,20.73006083778016,-24.77495075734701,32.30377079176726,5.409131261914701,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.94599545,0.8938490796089172,0.0776731555478546
2571,21.741283317671886,-24.77495075734701,32.961820115525285,5.432661980447753,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.94364333,0.8938778015375137,0.08113571759392646
2572,22.7525057975636,-24.77495075734701,33.63740039148588,5.455259609162354,0.5,0.0016112945603149,0.1950886854914176,0.5,0.0066479981621521,0.8049113145085824,0.0041296463612335,1,0.938358,0.8888712894320489,0.08514946847533328
2573,23.763728277455314,-24.77495075734701,34.32947664433145,5.476956823745921,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.93046904,0.8756572809219361,0.08733351163029944
2574,24.77495075734703,-24.77495075734701,35.03707136816574,5.497787143782138,0.5,0.0012685466351326,0.1988133389042382,0.5,0.0051120445370908,0.8011866610957619,0.0031902955861117,1,0.922006,0.8659801689982414,0.09694139636025621
2575,25.786173237238746,-24.77495075734701,35.75926334881434,5.5177844777552885,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.9170924,0.8581180911064148,0.09610042849382133
2576,26.797395717130456,-24.77495075734701,36.49518601472598,5.536982745709193,0.5,0.0009871064562569,0.203849380908281,0.5,0.0038552259160993,0.796150619091719,0.0024211661861781,1,0.91678786,0.8631592780947686,0.09944377265277875
2577,27.80861819702217,-24.77495075734701,37.24402544109218,5.555415571259612,0.5,0.0008672447099179,0.2068847852090105,0.5,0.003324676455487,0.7931152147909895,0.0020959605827025,1,0.9166906,0.8535449892878533,0.09822938993542057
2578,28.819840676913884,-24.77495075734701,38.00501811171348,5.573116034610479,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,1,0.91673666,0.8572848200798034,0.09015804869558562
2579,29.8310631568056,-24.77495075734701,38.777448524810055,5.590116478513737,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.91615796,0.8539895974993705,0.1035648686687433
2580,30.842285636697312,-24.77495075734701,39.56064671266883,5.606448359622726,0.5,0.0005796011791263,0.2181812371585189,0.5,0.0020769112995578,0.781818762841481,0.0013282562393421,1,0.9139582,0.8524495462179184,0.10550354998578405
2581,31.853508116589023,-24.77495075734701,40.35398573081192,5.6221421383289,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.9091165,0.8529875626564026,0.1012605422997196
2582,32.86473059648074,-24.77495075734701,41.1568791602112,5.637227200873475,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,1,0.8994146,0.8456911817789078,0.10362702338032065
2583,33.875953076372454,-24.77495075734701,41.96877865582412,5.651731808240488,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.8878689,0.8243208702802658,0.11401553552585307
2584,34.88717555626418,-24.77495075734701,42.78917156621014,5.6656830670325125,0.5,0.0003286802815405,0.2387349308233534,0.5,0.0010480779515634,0.7612650691766465,0.000688379116552,1,0.8822238,0.8362713449001312,0.10987320485243762
2585,35.898398036155896,-24.77495075734701,43.61757864200225,5.679106918183629,0.5,0.0002838878465519,0.24492330731,0.5,0.0008752008888971,0.7550766926899999,0.0005795443677245,1,0.8823076,0.8314209499359131,0.12010981218427151
2586,36.90962051604761,-24.77495075734701,44.4535518453544,5.692028139963542,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.88436323,0.8406146116852761,0.10737990250063105
2587,37.92084299593933,-24.77495075734701,45.29667226796743,5.704470362266387,0.5,0.0002107207610019,0.258632498319661,0.5,0.0006040289799276,0.741367501680339,0.0004073748704647,1,0.8857884,0.8365814672112465,0.1120373028996032
2588,38.93206547583104,-24.77495075734701,46.1465481617354,5.71645608965608,0.5,0.0001811177301864,0.2661731801850747,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,1,0.8851883,0.8477940803170204,0.10629269011552112
2589,39.94328795572275,-24.77495075734701,47.00281308329062,5.728006731058982,0.5,0.0001554430721657,0.2741837430142945,0.5,0.0004114872295977,0.7258162569857055,0.0002834651508817,1,0.8818897,0.8468609589338303,0.09983895121225557
2590,40.95451043561447,-24.77495075734701,47.8651241516182,5.739142634357542,0.5,0.000133219353614,0.2826727335187851,0.5,0.0003380654143071,0.7173272664812149,0.0002356423839606,1,0.8745693,0.8430487884879112,0.09721123059989291
2591,41.96573291550618,-24.77495075734701,48.73316041633836,5.749883124450212,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,1,0.85914576,0.8266100015640259,0.10893089656493622
2592,42.97695539539789,-24.77495075734701,49.60662133311428,5.760246543608415,0.5,9.745929327121294e-05,0.3011155274338811,0.5,0.0002262015092844,0.698884472566119,0.0001618304012778,1,0.83279115,0.816456176519394,0.12065522190993594
2593,43.98817787528961,-24.77495075734701,50.48522534184717,5.77025029318593,0.5,8.320191719023708e-05,0.3110811069143947,0.5,0.00018425861108,0.6889188930856053,0.0001337302641351,1,0.80250126,0.7873411712050438,0.12732139226650874
2594,44.99940035518132,-24.77495075734701,51.36870854279736,5.779910875924854,0.5,7.094622731943225e-05,0.321548190515432,0.5,0.0001496932581825,0.678451809484568,0.000110319742751,1,0.7730688,0.7776227594912052,0.1423907615534902
2595,46.01062283507304,-24.77495075734701,52.2568234654606,5.789243938260005,0.5,6.042727132014063e-05,0.3325185863467981,0.5,0.0001212987247633,0.6674814136532019,9.086299804173712e-05,1,0.74284357,0.7561151784956455,0.14636436998815597
2596,47.02184531496477,-24.77495075734701,53.14933792488334,5.79826431215472,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.71410716,0.7369121626615525,0.15154443007170013
2597,48.03306779485648,-24.77495075734701,54.046033960081175,5.806986056109213,0.5,4.369632949091598e-05,0.3559658059892084,0.5,7.905795970123385e-05,0.6440341940107918,6.13771445960749e-05,1,0.69147795,0.7281345596313477,0.15002375508194116
2598,49.04429027474819,-24.77495075734701,54.94670684929834,5.815422495071669,0.5,3.710148932509021e-05,0.3684347194075635,0.5,6.359881759698474e-05,0.6315652805924364,5.0350153461037474e-05,1,0.6745969,0.7245448180437088,0.15588867057052985
2599,50.05551275463989,-24.77495075734701,55.85116419698775,5.823586259054808,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.6610923,0.7012144076228142,0.15850907464842207
2600,-50.05551275463989,-23.7637282774553,55.41000937352967,3.5848349319040613,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.7999584,0.7829220751523972,0.134032895373384
2601,-49.04429027474818,-23.7637282774553,54.49823107403108,3.5927927727217384,0.5,4.0251882061973366e-05,0.3621712843676288,0.5,7.088857495204802e-05,0.6378287156323712,5.5570228507010695e-05,1,0.8028705,0.7878193597197533,0.12503111817327653
2602,-48.033067794856464,-23.7637282774553,53.59002130462355,3.601020878347596,0.5,4.746503587846393e-05,0.34982109419858,0.5,8.821870837144642e-05,0.65017890580142,6.784187212495517e-05,1,0.80524397,0.7762063684761524,0.13061632983396973
2603,-47.02184531496475,-23.7637282774553,52.68556461184791,3.60953208173261,0.5,5.591671281384334e-05,0.337974324846887,0.5,0.000109529916421,0.6620256751531131,8.272331461742748e-05,1,0.8088618,0.7841467324495316,0.13172468232912107
2604,-46.01062283507303,-23.7637282774553,51.78505764519407,3.618339949910376,0.5,6.580691008201398e-05,0.3266353546828465,0.5,0.0001356621260727,0.6733646453171533,0.0001007345180773,1,0.8115132,0.7947713361382485,0.11565081763895653
2605,-44.99940035518132,-23.7637282774553,50.888710083579646,3.627458827917318,0.5,7.736494797738186e-05,0.3158060051879109,0.5,0.0001676112295064,0.6841939948120891,0.0001224880887419,1,0.80896777,0.7852610247135162,0.12432529731135576
2606,-43.9881778752896,-23.7637282774553,49.99674563841977,3.636903884666213,0.5,9.085306411766134e-05,0.3054858104799364,0.5,0.0002065521213308,0.6945141895200636,0.0001487025927242,1,0.7985053,0.7956869477629661,0.12344431148783556
2607,-42.97695539539789,-23.7637282774553,49.1094031393454,3.6466911606487904,0.5,0.0001065702755291,0.2956722889916864,0.5,0.0002538634867708,0.7043277110083136,0.0001802168811499,1,0.780629,0.7860071207880974,0.12831578718752729
2608,-41.96573291550617,-23.7637282774553,48.22693770892288,3.656837617275836,0.5,0.0001248564815262,0.2863612118022706,0.5,0.0003111539709383,0.7136387881977294,0.0002180052262323,1,0.7577529,0.76187778455019,0.12350255432327847
2609,-40.95451043561445,-23.7637282774553,47.34962203297489,3.667361187578984,0.5,0.000146096763181,0.2775468629757456,0.5,0.0003802891653597,0.7224531370242544,0.0002631929642704,1,0.73230827,0.7560552089810372,0.13908134100996758
2610,-39.94328795572274,-23.7637282774553,46.47774773328107,3.6782808278937194,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.7075107,0.7443223913311958,0.13713757930685536
2611,-38.932065475831024,-23.7637282774553,45.61162684951199,3.689616570014071,0.5,0.000199232407861,0.2613795278716123,0.5,0.0005630017635883,0.7386204721283878,0.0003811170857247,1,0.6863393,0.725536565810442,0.1436723339265616
2612,-37.92084299593931,-23.7637282774553,44.75159343718845,3.7013895731512174,0.5,0.0002321637861296,0.254009834644305,0.5,0.0006818314788756,0.745990165355695,0.0004569976325026,1,0.669948,0.6956747847795487,0.1523270214434065
2613,-36.9096205160476,-23.7637282774553,43.89800528820609,3.713622174835433,0.5,0.0002701297926138,0.2471038696584039,0.5,0.0008230533816815,0.7528961303415961,0.0005465915871477,1,0.6574573,0.7184773973822594,0.14337732255870458
2614,-35.89839803615588,-23.7637282774553,43.05124577996564,3.7263379396673546,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.6477115,0.7135083491802215,0.14656631174450757
2615,-34.88717555626417,-23.7637282774553,42.2117258583243,3.739561704543568,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,1,0.641668,0.7070199779272079,0.15372616742322617
2616,-33.875953076372454,-23.7637282774553,41.37988615834168,3.753319618645667,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1,0.6400443,0.7165894966721534,0.14187683168703424
2617,-32.86473059648074,-23.7637282774553,40.55619926501972,3.767639176083324,0.5,0.0004869120583796,0.2239191404983562,0.5,0.0016875874386084,0.7760808595016437,0.001087249748494,1,0.64038694,0.6999355247020721,0.14802615068993102
2618,-31.85350811658902,-23.7637282774553,39.74117211379568,3.7825492386125976,0.5,0.0005615989828723,0.2191822270418348,0.5,0.002000647922143,0.7808177729581651,0.0012811234525076,1,0.63733804,0.7116132426261902,0.14338920592613563
2619,-30.842285636697305,-23.7637282774553,38.93534852727472,3.7980800453032497,0.5,0.0006464317137689,0.2148489817329625,0.5,0.002362340813589,0.7851510182670375,0.001504386263679,1,0.6250294,0.7107890647649765,0.15140341156864418
2620,-29.83106315680559,-23.7637282774553,38.13931188039518,3.814263205396864,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.5973808,0.6947186256051063,0.15846796414420486
2621,-28.819840676913877,-23.7637282774553,37.35368788068225,3.831131669877229,0.5,0.0008509290921277,0.2073546615639284,0.5,0.0032528083676902,0.7926453384360717,0.002051868729909,1,0.5507398,0.674158332169056,0.16076330877899547
2622,-27.80861819702216,-23.7637282774553,36.57914744321525,3.8487196764659632,0.5,0.0009729022167801,0.2041746438250725,0.5,0.0037921469516841,0.7958253561749273,0.0023825245842321,1,0.49289864,0.6239003137946129,0.1621773175505801
2623,-26.79739571713045,-23.7637282774553,35.8164096311343,3.8670626618660338,0.5,0.0011096045447542,0.2013603589995287,0.5,0.0044009366077712,0.7986396410004712,0.0027552705762627,1,0.43823525,0.6044105256795883,0.157532963006675
2624,-25.786173237238728,-23.7637282774553,35.066244621653105,3.886197134119376,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303417,0.0031729510942575,1,0.38837454,0.585692891985178,0.1750371605296084
2625,-24.77495075734701,-23.7637282774553,34.32947664433144,3.906160496951024,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.33359662,0.5516750535070896,0.1810424656117918
2626,-23.7637282774553,-23.7637282774553,33.60698682252632,3.9269908169872414,0.5,0.001619659717262,0.1950200934459817,0.5,0.0066854317666095,0.8049799065540183,0.0041525457419358,0,0.2749586,0.4970654900819063,0.17448509555074632
2627,-22.752505797563582,-23.7637282774553,32.899715830275696,3.948726523829034,0.5,0.0018264977007338,0.1935762816795352,0.5,0.0076090472166831,0.8064237183204648,0.0047177724587084,0,0.22394219,0.46868517085909844,0.17663812939730372
2628,-21.74128331767187,-23.7637282774553,32.208666255279894,3.971406032234152,0.5,0.0020531634657988,0.1924507550141222,0.5,0.0086153499710446,0.8075492449858778,0.0053342567184217,0,0.18481459,0.43300325371325016,0.1719016515316951
2629,-20.730060837780155,-23.7637282774553,31.534904534226754,3.995067275245241,0.5,0.0023001942136413,0.1916326305950228,0.5,0.0097029505874251,0.8083673694049771,0.0060015724005332,0,0.15925775,0.3910419882684946,0.16272963154699513
2630,-19.71883835788844,-23.7637282774553,30.879562299832894,4.0197471371753855,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,0,0.14800575,0.38465197587758304,0.17299597761565358
2631,-18.707615877996723,-23.7637282774553,30.24383695041692,4.04548077614538,0.5,0.0028559498664917,0.1908697784513575,0.5,0.0121068687088938,0.8091302215486424,0.0074814092876927,0,0.15029977,0.38635710257291794,0.16532667073770604
2632,-17.69639339810501,-23.7637282774553,29.628991223887848,4.072300827622944,0.5,0.0031639920098616,0.1908971178823547,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,0,0.16675955,0.4087285738289356,0.171073075041784
2633,-16.685170918213295,-23.7637282774553,29.03635153070577,4.100236483439606,0.5,0.0034908934071493,0.1911753620385254,0.5,0.0147692702976582,0.8088246379614746,0.0091300818524037,0,0.19754496,0.4274858304783702,0.1771538201283787
2634,-15.67394843832158,-23.7637282774553,28.46730477744411,4.129312445365545,0.5,0.003835020293917,0.1916855902426633,0.5,0.0161718059315811,0.8083144097573368,0.010003413112749,0,0.24469043,0.474437946587801,0.17515404090399045
2635,-14.662725958429869,-23.7637282774553,27.92329339774844,4.159547758792151,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.30391482,0.5383398904800415,0.17213822454714048
2636,-13.651503478538146,-23.7637282774553,27.405808305344102,4.190954540612946,0.5,0.0045652476665232,0.1933134104914594,0.5,0.0190505359199184,0.8066865895085406,0.0118078917932208,1,0.35853186,0.5706683527529239,0.18152738602255822
2637,-12.640280998646432,-23.7637282774553,26.91637949965542,4.223536626056943,0.5,0.0049448100847035,0.1943795916871882,0.5,0.0204941263889418,0.8056204083128118,0.0127194682368226,1,0.40363306,0.5913854662775994,0.16894128659971852
2638,-11.629058518754718,-23.7637282774553,26.456564094329224,4.257288171816495,0.5,0.0053285061810763,0.1955747071142355,0.5,0.0219168685388967,0.8044252928857645,0.0136226873599865,1,0.43668553,0.5925009963512421,0.16947889485223044
2639,-10.617836038863004,-23.7637282774553,26.0279316080419,4.292192266775414,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1,0.465339,0.6157328146249056,0.17197851587680862
2640,-9.60661355897129,-23.7637282774553,25.632046459776472,4.32821961599209,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126903,0.8017833308431778,0.0153568391642622,1,0.5022468,0.6292878024280071,0.16554938087709334
2641,-8.595391079079576,-23.7637282774553,25.27044774923961,4.365327376845199,0.5,0.0064522283006701,0.1995898334902682,0.5,0.0258752113681683,0.8004101665097316,0.0161637198344192,1,0.5474814,0.6605046117454767,0.16394222010899132
2642,-7.584168599187855,-23.7637282774553,24.94462657538965,4.403458236460948,0.5,0.0067978920421237,0.2009457507297412,0.5,0.0270315968494651,0.7990542492702588,0.0169147444457944,1,0.59318084,0.6685557487607002,0.1657629698223559
2643,-6.572946119296141,-23.7637282774553,24.656001345147164,4.442539824446221,0.5,0.0071185177190162,0.2022444937766849,0.5,0.0280790670759321,0.797755506223315,0.0175987923974741,1,0.6365028,0.7104842213392257,0.15143276953268595
2644,-5.561723639404427,-23.7637282774553,24.40589173715721,4.482484552252785,0.5,0.0074077420366518,0.2034467434013158,0.5,0.0290034676627801,0.7965532565986841,0.0182056048497159,1,0.6803911,0.7250698288977147,0.15197787244862593
2645,-4.550501159512713,-23.7637282774553,24.19549219270927,4.523189958284721,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829138,0.0187260139611716,1,0.7200563,0.7534653494358062,0.1409408442241841
2646,-3.539278679620999,-23.7637282774553,24.025845983372747,4.564539615125934,0.5,0.0078682873743203,0.2054154498824101,0.5,0.0304359754200533,0.7945845501175899,0.0191521313971868,1,0.7445067,0.7637633955478669,0.12595601508167137
2647,-2.528056199729285,-23.7637282774553,23.897821026062573,4.60640462239509,0.5,0.008029341609281,0.2061184360346057,0.5,0.0309256483651868,0.7938815639653943,0.0194774949872339,1,0.75929433,0.7671812804937362,0.13123614310200213
2648,-1.516833719837564,-23.7637282774553,23.81208865636034,4.648645667852003,0.5,0.0081389005335721,0.2066006952757264,0.5,0.0312554515653407,0.7933993047242736,0.0196971760494564,1,0.76223016,0.7707759743630886,0.12548320902041138
2649,-0.5056112399458499,-23.7637282774553,23.769106511829342,4.691115594360629,0.5,0.0081943495994551,0.2068459887500431,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.735809,0.7603323064446449,0.13137117653428118
2650,0.5056112399458641,-23.7637282774553,23.769106511829342,4.733662366408751,0.5,0.0081943495994551,0.2068459887500431,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.6942701,0.7518244677782059,0.13521479547872173
2651,1.516833719837578,-23.7637282774553,23.81208865636034,4.776132292917377,0.5,0.0081389005335721,0.2066006952757264,0.5,0.0312554515653407,0.7933993047242736,0.0196971760494564,1,0.66556287,0.7401364809572697,0.1368580202770624
2652,2.528056199729292,-23.7637282774553,23.897821026062573,4.81837333837429,0.5,0.008029341609281,0.2061184360346057,0.5,0.0309256483651868,0.7938815639653943,0.0194774949872339,1,0.61974025,0.722862741202116,0.13736653660218112
2653,3.539278679621006,-23.7637282774553,24.02584598337275,4.860238345643445,0.5,0.0078682873743203,0.2054154498824103,0.5,0.0304359754200533,0.7945845501175895,0.0191521313971868,1,0.59942156,0.6954733831584453,0.14361776051110872
2654,4.55050115951272,-23.7637282774553,24.19549219270927,4.901588002484658,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829138,0.0187260139611716,1,0.5932809,0.7071667788922786,0.15058510511316595
2655,5.561723639404441,-23.7637282774553,24.405891737157216,4.942293408516594,0.5,0.0074077420366518,0.2034467434013156,0.5,0.0290034676627801,0.7965532565986845,0.0182056048497159,1,0.5832524,0.6858154477477074,0.14844551350957366
2656,6.572946119296155,-23.7637282774553,24.65600134514717,4.98223813632316,0.5,0.0071185177190162,0.2022444937766848,0.5,0.028079067075932,0.797755506223315,0.0175987923974741,1,0.5744004,0.6823337837457657,0.15890442665665092
2657,7.584168599187869,-23.7637282774553,24.94462657538966,5.021319724308432,0.5,0.0067978920421237,0.2009457507297413,0.5,0.027031596849465,0.7990542492702587,0.0169147444457944,1,0.5745394,0.6800824343562126,0.16322182225515416
2658,8.595391079079583,-23.7637282774553,25.27044774923961,5.05945058392418,0.5,0.0064522283006701,0.1995898334902682,0.5,0.0258752113681683,0.8004101665097316,0.0161637198344192,1,0.59488595,0.6775581038594246,0.16105533406906006
2659,9.606613558971295,-23.7637282774553,25.63204645977648,5.096558344777289,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126902,0.8017833308431775,0.0153568391642622,1,0.67140573,0.7080981466770172,0.15794656617138023
2660,10.617836038863013,-23.7637282774553,26.027931608041904,5.132585693993965,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1,0.814826,0.8033476239442825,0.11978163099356345
2661,11.629058518754732,-23.7637282774553,26.45656409432923,5.167489788952885,0.5,0.0053285061810763,0.1955747071142358,0.5,0.0219168685388967,0.8044252928857641,0.0136226873599865,1,0.9009858,0.8651183796525002,0.0937509525840728
2662,12.640280998646446,-23.7637282774553,26.91637949965543,5.201241334712438,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128118,0.0127194682368226,1,0.92853004,0.8828283854722977,0.08422197863263249
2663,13.65150347853816,-23.7637282774553,27.40580830534411,5.233823420156433,0.5,0.0045652476665232,0.1933134104914592,0.5,0.0190505359199184,0.8066865895085409,0.0118078917932208,1,0.937267,0.8900683803558349,0.07558589495567251
2664,14.662725958429874,-23.7637282774553,27.923293397748445,5.2652302019772295,0.5,0.0041941135389642,0.1924063501257921,0.5,0.0176040939329938,0.8075936498742079,0.010899103735979,1,0.9411621,0.8925799428224563,0.07400270519263766
