,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
855,5.561723639404441,-41.96573291550617,42.33267661011654,4.844151246862616,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1,0.8665037,0.9146012902259827,0.04496752942418615
856,6.572946119296155,-41.96573291550617,42.4773629104111,4.867753234236223,0.5,0.0003472807211794,0.236503208378495,0.5,0.0011211167841248,0.763496791621505,0.0007341987526521,1,0.86954033,0.9152319641113281,0.043283419308859775
857,7.584168599187869,-41.96573291550617,42.64554317248762,4.891182035187612,0.5,0.0003371233440129,0.2377003251605516,0.5,0.0010811470928712,0.7622996748394484,0.0007091352184421,1,0.8724494,0.9161207879781723,0.04254100052576801
858,8.595391079079583,-41.96573291550617,42.83694068135491,4.914414136788282,0.5,0.0003259185251206,0.2390815322968948,0.5,0.0010372922674046,0.7609184677031051,0.0006816053962626,1,0.87515706,0.9186128746271134,0.04236933600607744
859,9.606613558971295,-41.96573291550617,43.05124577996564,4.937427266877295,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.87808347,0.9210050849914551,0.04178312110831206
860,10.617836038863013,-41.96573291550617,43.28811824604734,4.960200497123392,0.5,0.0003009334896864,0.2424169449390661,0.5,0.0009404545236891,0.7575830550609338,0.0006206940066878,1,0.88111216,0.9234317833185196,0.0418615543129062
861,11.629058518754732,-41.96573291550617,43.54718981941568,4.9827143267633565,0.5,0.0002874479909262,0.2443827966864468,0.5,0.0008887722456194,0.7556172033135532,0.0005881101182728,1,0.8840408,0.9242814189195633,0.04310172066802941
862,12.640280998646446,-41.96573291550617,43.82806683918811,5.004950746788538,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.8868817,0.928008949637413,0.04058549795846844
863,13.65150347853816,-41.96573291550617,44.13033295093226,5.026893284801435,0.5,0.0002592299513727,0.2489434046706548,0.5,0.0007820908729956,0.7510565953293453,0.0005206604121842,1,0.8899157,0.9299800341129303,0.041631319401209
864,14.662725958429874,-41.96573291550617,44.4535518453544,5.0485270311702575,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.89299285,0.9315650985240936,0.04000830342149574
865,15.673948438321588,-41.96573291550617,44.79726999252033,5.069838647460656,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.8962064,0.9358045517206192,0.0394773047182384
866,16.685170918213302,-41.96573291550617,45.16101933864635,5.090816358413367,0.5,0.000215867582585,0.2574665047908826,0.5,0.000622562188155,0.7425334952091174,0.00041921488537,1,0.8993384,0.9354175560474396,0.037619251214130296
867,17.696393398105016,-41.96573291550617,45.54431993603696,5.111449928960823,0.5,0.0002016345019704,0.2607877904629992,0.5,0.0005715401225489,0.7392122095370008,0.0003865873122596,1,0.90236735,0.9384439553022385,0.03952582603980044
868,18.70761587799673,-41.96573291550617,45.94668248061304,5.13173062793472,0.5,0.0001876877888441,0.2643631986728536,0.5,0.0005222740734209,0.7356368013271463,0.0003549809311325,1,0.9052966,0.940885886311531,0.03701922231007356
869,19.718838357888444,-41.96573291550617,46.367610735513765,5.151651180212777,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.9081798,0.9447194677591324,0.03566368172914597
870,20.73006083778016,-41.96573291550617,46.8066038233246,5.171205709091519,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.9109627,0.9429038845300675,0.03657869735116001
871,21.741283317671886,-41.96573291550617,47.2631583734612,5.190389670659316,0.5,0.0001483737098462,0.2767019793045511,0.5,0.0003878483664075,0.7232980206954489,0.0002681110381268,1,0.9138418,0.9463898926973343,0.03489700976905909
872,22.7525057975636,-41.96573291550617,47.73677051502085,5.209199781888061,0.5,0.0001363169380517,0.2813822520564678,0.5,0.0003481377034741,0.7186177479435322,0.0002422273207629,1,0.91662425,0.9456517354249955,0.03558123341182864
873,23.763728277455314,-41.96573291550617,48.22693770892288,5.227633944070734,0.5,0.0001248564815262,0.2863612118022706,0.5,0.0003111539709383,0.7136387881977294,0.0002180052262323,1,0.9194009,0.9504007369279861,0.03291844389431797
874,24.77495075734703,-41.96573291550617,48.733160416338364,5.245691163114064,0.5,0.000114018687482,0.2916478099567946,0.5,0.000276927802049,0.7083521900432053,0.0001954732447655,1,0.92209095,0.9493625059127807,0.033090191910307494
875,25.786173237238746,-41.96573291550617,49.25494360322105,5.263371468058328,0.5,0.0001038197012442,0.29725087247284,0.5,0.0002454465612247,0.7027491275271599,0.0001746331312344,1,0.92466867,0.9526601681709289,0.03156934904719577
876,26.797395717130456,-41.96573291550617,49.79179808317912,5.280675829047233,0.5,9.426645404349752e-05,0.3031790296500327,0.5,0.0002166602421475,0.6968209703499673,0.0001554633480955,1,0.9272021,0.9569983257055282,0.029570345066626195
877,27.80861819702217,-41.96573291550617,50.34324170296696,5.297606075816249,0.5,8.535770976289156e-05,0.3094406393841353,0.5,0.0001904874731218,0.6905593606158646,0.0001379225914423,1,0.92964035,0.9581945054531097,0.028167536947571306
878,28.819840676913884,-41.96573291550617,50.90880037653901,5.314164817612858,0.5,7.708513510708233e-05,0.3160437033623827,0.5,0.0001668214331522,0.6839562966376174,0.0001219532841296,1,0.93193513,0.9585672203302383,0.028703570218815855
879,29.8310631568056,-41.96573291550617,51.48800897491495,5.330355365311615,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.93421406,0.9583614616394043,0.029891078441750554
880,30.842285636697312,-41.96573291550617,52.080412080082695,5.346181656343865,0.5,6.238602097191494e-05,0.3303038646744474,0.5,0.0001264886112804,0.6696961353255526,9.443731612617304e-05,1,0.936476,0.9585314881801605,0.03249606056523347
881,31.853508116589023,-41.96573291550617,52.68556461184792,5.361648182928997,0.5,5.591671281384325e-05,0.3379743248468865,0.5,0.000109529916421,0.6620256751531135,8.272331461742746e-05,1,0.9387041,0.9617253302335739,0.028636470368013422
882,32.86473059648074,-41.96573291550617,53.303032336958616,5.376759923972933,0.5,4.999992408531352e-05,0.3460127441691352,0.5,9.450320456497966e-05,0.6539872558308649,7.225156432514659e-05,1,0.94082844,0.9638811376094818,0.027090761772873475
883,33.875953076372454,-41.96573291550617,53.932392270028096,5.391522280891059,0.5,4.460685497714828e-05,0.3544238220527534,0.5,8.125052875849937e-05,0.6455761779472466,6.292869186782382e-05,1,0.9428307,0.9642508136034011,0.03009006046387126
884,34.88717555626418,-41.96573291550617,54.57323297578397,5.4059410175174,0.5,3.970716547437827e-05,0.3632112417514417,0.5,6.961534690961695e-05,0.6367887582485582,5.466125619199761e-05,1,0.9447091,0.9663661555051803,0.026299381543068222
885,35.898398036155896,-41.96573291550617,55.22515478201831,5.420022204179405,0.5,3.526963264720739e-05,0.3723775371700788,0.5,5.944508327052108e-05,0.6276224628299211,4.735735795886424e-05,1,0.94652605,0.9663757010698318,0.025102722095553406
886,36.90962051604761,-41.96573291550617,55.88776991233629,5.4337721659477936,0.5,3.126271963668187e-05,0.3819239555632423,0.5,5.059315554814956e-05,0.6180760444367576,4.092793759241572e-05,1,0.94828,0.9671687809228897,0.026173394343388192
887,37.92084299593933,-41.96573291550617,56.56070254742491,5.447197435012754,0.5,2.7655058710316064e-05,0.391850317815723,0.5,4.292050918630489e-05,0.6081496821842769,3.528778394831048e-05,1,0.9499642,0.9690729873180389,0.02597746505159115
888,38.93206547583104,-41.96573291550617,57.2435888231162,5.460304707090477,0.5,2.441585262331661e-05,0.4021548783662348,0.5,3.6296708473807655e-05,0.5978451216337651,3.0356280548562133e-05,1,0.9516178,0.9730099374055863,0.021992949663562116
889,39.94328795572275,-41.96573291550617,57.93607677302101,5.473100801726538,0.5,2.151519988299612e-05,0.4128341872060753,0.5,3.0600638750920915e-05,0.5871658127939247,2.605791931695852e-05,1,0.9532307,0.9714413939714431,0.022392125197193004
890,40.95451043561447,-41.96573291550617,58.63782622298044,5.485592626333887,0.5,1.8924350433241277e-05,0.4238829567437046,0.5,2.5720875641945415e-05,0.5761170432562954,2.2322613037593342e-05,1,0.95475745,0.9713828866481781,0.02499438495593435
891,41.96573291550618,-41.96573291550617,59.34850864403584,5.497787143782138,0.5,1.6615898813863607e-05,0.4352939366586343,0.5,2.1555776494570804e-05,0.5647060633413655,1.9085837654217207e-05,1,0.95620155,0.9733957402706146,0.02481395610344246
892,42.97695539539789,-41.96573291550617,60.06780697007024,5.509691343340448,0.5,1.4563922069092232e-05,0.4470578001556909,0.5,1.801334660627871e-05,0.5529421998443091,1.628863433768547e-05,1,0.9575766,0.9747297675609589,0.021470602386324738
893,43.98817787528961,-41.96573291550617,60.79541538573214,5.521312214767355,0.5,1.2744069641447731e-05,0.4591630452542034,0.5,1.5010928878505712e-05,0.5408369547457966,1.3877499259976722e-05,1,0.9589191,0.975381471991539,0.022221509255298918
894,44.99940035518132,-41.96573291550617,61.53103908972683,5.532656725336928,0.5,1.1133612248827188e-05,0.471595914885316,0.5,1.2474760719235291e-05,0.528404085114684,1.180418648403124e-05,1,0.96023124,0.9788387849330902,0.018765656803262958
895,46.01062283507304,-41.96573291550617,62.27439403805502,5.543731799590257,0.5,9.711456355405927e-06,0.484340339603941,0.5,1.0339436707408671e-05,0.515659660396059,1.0025446531407298e-05,1,0.96150684,0.9773267291784287,0.022451352882541825
896,47.02184531496477,-41.96573291550617,63.02520667129995,5.554544301604231,0.5,8.458130356123e-06,0.4973779066306856,0.5,8.547310061244298e-06,0.5026220933693143,8.50272020868365e-06,1,0.9627431,0.978730380654335,0.018781275262352976
897,48.03306779485648,-41.96573291550617,63.783213629613215,5.565101019574843,0.5,7.355748038578424e-06,0.5106878587068444,0.5,7.047860571198459e-06,0.4893121412931556,7.201804304888442e-06,1,0.96399486,0.9809512529373169,0.019040902896265238
898,49.04429027474819,-41.96573291550617,64.54816145862992,5.575408652519531,0.5,6.387954297002768e-06,0.5242471258602812,0.5,5.797051555953003e-06,0.4757528741397188,6.092502926477885e-06,1,0.96523273,0.9807015360593796,0.02027624203872809
899,50.05551275463989,-41.96573291550617,65.31980630915493,5.585473798911639,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.9664287,0.9821827998161315,0.016145215400366234
900,-50.05551275463989,-40.95451043561445,64.67477315113497,3.82732216449608,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,1,0.95584047,0.9768928154706955,0.018917870384035515
901,-49.04429027474818,-40.95451043561445,63.89533890335517,3.8373441006657543,0.5,7.20527479015725e-06,0.5126679159043287,0.5,6.849193154159863e-06,0.4873320840956712,7.027233972158556e-06,1,0.9536345,0.9769254002571106,0.01878938771832973
902,-48.033067794856464,-40.95451043561445,63.12248036005976,3.847612502427668,0.5,8.307972806140957e-06,0.4990781204831801,0.5,8.338665195335909e-06,0.5009218795168198,8.323319000738434e-06,1,0.9513215,0.9747394258975983,0.019095272762529706
903,-47.02184531496475,-40.95451043561445,62.35644202362195,3.858134327686197,0.5,9.565982496620123e-06,0.4857573468986322,0.5,1.0126941465714408e-05,0.5142426531013676,9.846461981167268e-06,1,0.948937,0.9738931971788406,0.020693692864655642
904,-46.01062283507303,-40.95451043561445,61.59747834686252,3.868916657424288,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.9465299,0.9697530995607376,0.02348032313038098
905,-44.99940035518132,-40.95451043561445,60.84585406867707,3.879966685144496,0.5,1.262662402893811e-05,0.4600094661793676,0.5,1.4821993787145518e-05,0.5399905338206323,1.3724308908041814e-05,1,0.94410425,0.9708434619903564,0.02253328268538741
906,-43.9881778752896,-40.95451043561445,60.10184454581216,3.8912917043079176,0.5,1.4473311341118189e-05,0.4476195921121434,0.5,1.786064274883627e-05,0.5523804078878565,1.616697704497723e-05,1,0.94166815,0.9684370608329773,0.023040276737695296
907,-42.97695539539789,-40.95451043561445,59.36573607796734,3.90289909356232,0.5,1.6563554070840482e-05,0.4355732147831659,0.5,2.146347217567937e-05,0.564426785216834,1.901351312325993e-05,1,0.9391476,0.967067574262619,0.02502577534185639
908,-41.96573291550617,-40.95451043561445,58.63782622298043,3.9147962995389896,0.5,1.8924350433241335e-05,0.4238829567437049,0.5,2.572087564194548e-05,0.5761170432562952,2.2322613037593407e-05,1,0.93659097,0.9672912518978118,0.02340040204449319
909,-40.95451043561445,-40.95451043561445,57.918424098396414,3.9269908169872414,0.5,2.158471559512364e-05,0.4125591522282483,0.5,3.0734365144071555e-05,0.5874408477717518,2.61595403695976e-05,1,0.9341586,0.9660776429176331,0.023796789309953315
910,-39.94328795572274,-40.95451043561445,57.2078506652246,3.9394901660066033,0.5,2.457564073703909e-05,0.4016099436060245,0.5,3.661716867493991e-05,0.5983900563939756,3.0596404705989495e-05,1,0.9317855,0.9619680187702179,0.027320889806215373
911,-38.932065475831024,-40.95451043561445,56.50643898915633,3.9523018661300897,0.5,2.7930004227946344e-05,0.3910413950561235,0.5,4.349466993970216e-05,0.6089586049438763,3.571233708382425e-05,1,0.92941356,0.9622338526248931,0.023960008149017623
912,-37.92084299593931,-40.95451043561445,55.81453447394803,3.9654334070084296,0.5,3.168242618764176e-05,0.3808576195339802,0.5,5.1504635230240805e-05,0.6191423804660199,4.159353070894128e-05,1,0.927191,0.9593607481718064,0.026194424166490874
913,-36.9096205160476,-40.95451043561445,55.132495061075325,3.9788922154454154,0.5,3.586905730173384e-05,0.3710609153041027,0.5,6.079716601186249e-05,0.6289390846958974,4.833311165679816e-05,1,0.92489487,0.9557782455682754,0.02995461317737928
914,-35.89839803615588,-40.95451043561445,54.46069138913987,3.992685618539706,0.5,4.0527292570917146e-05,0.3616519085983892,0.5,7.15343103333338e-05,0.6383480914016109,5.6030801452125474e-05,1,0.9225201,0.9573276937007904,0.02581023951744821
915,-34.88717555626417,-40.95451043561445,53.79950690586717,4.006820802699479,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.919992,0.955195256471634,0.027500167596276
916,-33.875953076372454,-40.95451043561445,53.14933792488333,4.021304768314422,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.9173889,0.9515164054632187,0.0320507589333422
917,-32.86473059648074,-40.95451043561445,52.51059361881286,4.036144279896119,0.5,5.7715798592061646e-05,0.3357353145739866,0.5,0.0001141928332576,0.6642646854260134,8.595431592487823e-05,1,0.91458994,0.9469007250070572,0.033743607908459795
918,-31.85350811658902,-40.95451043561445,51.88369593961532,4.051345811534003,0.5,6.464431344397566e-05,0.3278550089246458,0.5,0.0001325291677726,0.6721449910753542,9.858674060830578e-05,1,0.91166174,0.948227151632309,0.032092597232392765
919,-30.842285636697305,-40.95451043561445,51.26907945649578,4.066915487561359,0.5,7.223369831046604e-05,0.3203455146932646,0.5,0.0001532531432319,0.6796544853067353,0.0001127434207712,1,0.90871507,0.9456278315782547,0.033410570180917705
920,-29.83106315680559,-40.95451043561445,50.66719110120648,4.082859018385564,0.5,8.051754376596601e-05,0.3132004224172782,0.5,0.00017656238973,0.6867995775827218,0.000128539966748,1,0.9058199,0.9415510905981064,0.03409953169853875
921,-28.819840676913877,-40.95451043561445,50.07848981013258,4.099181631510181,0.5,8.952593339016527e-05,0.3064126086979976,0.5,0.0002026485099872,0.6935873913020025,0.0001460872216887,1,0.9027677,0.9384891237020493,0.03556888217960526
922,-27.80861819702216,-40.95451043561445,49.503446052255846,4.115887997864864,0.5,9.928433526677904e-05,0.2999743483851559,0.5,0.0002316917491926,0.7000256516148441,0.0001654880422297,1,0.89970315,0.9392834100723266,0.034985088063111236
923,-26.79739571713045,-40.95451043561445,48.94254123195213,4.132982153663073,0.5,0.0001098124014854,0.293877418453237,0.5,0.0002638549665737,0.706122581546763,0.0001868336840295,1,0.89659107,0.9386809480190277,0.036831951827659394
924,-25.786173237238728,-40.95451043561445,48.396266955641735,4.1504674181278745,0.5,0.0001211226930133,0.288113193564093,0.5,0.0002992769822496,0.711886806435907,0.0002101998376315,1,0.8935027,0.9320304224491119,0.03829493024608299
925,-24.77495075734701,-40.95451043561445,47.86512415161819,4.168346307562645,0.5,0.000133219353614,0.2826727335187852,0.5,0.0003380654143071,0.7173272664812147,0.0002356423839606,1,0.89032125,0.9326222469806671,0.03486507292169279
926,-23.7637282774553,-40.95451043561445,47.34962203297489,4.186620446395499,0.5,0.000146096763181,0.2775468629757456,0.5,0.0003802891653597,0.7224531370242544,0.0002631929642704,1,0.8870784,0.9312220290899277,0.035001702293245666
927,-22.752505797563582,-40.95451043561445,46.85027689447542,4.205290475992353,0.5,0.0001597382076654,0.2727262439534809,0.5,0.0004259707631686,0.7272737560465191,0.000292854485417,1,0.8836601,0.9248796306848526,0.04014811531953177
928,-21.74128331767187,-40.95451043561445,46.36761073551375,4.224355962211165,0.5,0.0001741146093807,0.2682014417453913,0.5,0.0004750788037779,0.7317985582546087,0.0003245967065793,1,0.8802308,0.9229521453380585,0.04068257360259962
929,-20.730060837780155,-40.95451043561445,45.90214970302502,4.24381530285546,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,1,0.8767466,0.9194626685380936,0.04083601854064709
930,-19.71883835788844,-40.95451043561445,45.45442235036527,4.263665636373968,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,1,0.8731326,0.9189391086101532,0.04214417869517162
931,-18.707615877996723,-40.95451043561445,45.02495771080222,4.2839027533389125,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.8690549,0.91679802942276,0.04007325989290703
932,-17.69639339810501,-40.95451043561445,44.614283187353216,4.304521012410779,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.86497563,0.9150256744623184,0.04373455190099511
933,-16.685170918213295,-40.95451043561445,44.22292226426069,4.325513262653661,0.5,0.0002550076483309,0.2496848592010464,0.5,0.0007663103809116,0.7503151407989537,0.0005106590146212,1,0.860551,0.914949933886528,0.04255564348041229
934,-15.67394843832158,-40.95451043561445,43.85139204937531,4.346870774192793,0.5,0.0002723703680247,0.2467383960668362,0.5,0.0008315128231061,0.7532616039331638,0.0005519415955654,1,0.8564133,0.9109495937824249,0.04335405586939527
935,-14.662725958429869,-40.95451043561445,43.50020066106438,4.368583179294532,0.5,0.0002898490156941,0.2440234925678879,0.5,0.0008979424245643,0.7559765074321121,0.0005938957201292,1,0.85254884,0.9089934703111648,0.04101088240807768
936,-13.651503478538146,-40.95451043561445,43.16984447789211,4.390638425988048,0.5,0.0003072949527592,0.2415317665149531,0.5,0.000964980562769,0.758468233485047,0.0006361377577641,1,0.8485135,0.909043225646019,0.04274071681652852
937,-12.640280998646432,-40.95451043561445,42.860805274114895,4.4130227463273375,0.5,0.0003245473546489,0.2392551566443558,0.5,0.001031943177053,0.7607448433556441,0.000678245265851,1,0.8445173,0.9048429191112518,0.04146485556186281
938,-11.629058518754718,-40.95451043561445,42.57354726885551,4.435720641302795,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.8404709,0.9048989139795304,0.04280397993313168
939,-10.617836038863004,-40.95451043561445,42.30851412149842,4.458714884246048,0.5,0.0003577807090131,0.2353168763077421,0.5,0.0011626402426285,0.7646831236922578,0.0007602104758208,1,0.8368828,0.902455393910408,0.04456491664704825
940,-9.60661355897129,-40.95451043561445,42.066125910193634,4.481986544325828,0.5,0.0003734007940569,0.2336410341323179,0.5,0.0012247807729939,0.766358965867682,0.0007990907835254,1,0.8337991,0.9011341193914414,0.044782013716664466
941,-8.595391079079576,-40.95451043561445,41.84677613416802,4.505515031404947,0.5,0.0003881121197856,0.2321520406321844,0.5,0.0012836893372627,0.7678479593678156,0.0008359007285241,1,0.83176106,0.8997820258140564,0.047797123569643885
942,-7.584168599187855,-40.95451043561445,41.65082878361198,4.529278163122205,0.5,0.0004017340263105,0.2308440126226615,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,1,0.8304493,0.8977309635877609,0.04688088508120157
943,-6.572946119296141,-40.95451043561445,41.47861552303817,4.553252254585996,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.8299385,0.9009470865726471,0.044145864848313024
944,-5.561723639404427,-40.95451043561445,41.330433035016256,4.577412230530767,0.5,0.0004250246775491,0.2287500885268197,0.5,0.0014330059806522,0.7712499114731803,0.0009290153291006,1,0.8305416,0.8989916375875473,0.04472609638492422
945,-4.550501159512713,-40.95451043561445,41.20654057092854,4.601731759210795,0.5,0.0004343816885875,0.2279552947679881,0.5,0.0014711747891844,0.7720447052320119,0.0009527782388859,1,0.8317233,0.8989554731845856,0.04443800154149771
946,-3.539278679620999,-40.95451043561445,41.107157753764405,4.626183406708911,0.5,0.000442033399311,0.2273237321876366,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.8332961,0.9029473919868469,0.04499241099034767
947,-2.528056199729285,-40.95451043561445,41.03246267493389,4.65073880974543,0.5,0.0004478712147831,0.2268525680834433,0.5,0.0015264119884749,0.7731474319165568,0.000987141601629,1,0.83588636,0.8982349104881286,0.047021774431450586
948,-1.516833719837564,-40.95451043561445,40.98259032265396,4.67536886451076,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,1,0.83895385,0.8989806607961655,0.04506654134750725
949,-0.5056112399458499,-40.95451043561445,40.95763137373562,4.700043928540465,0.5,0.0004537954789368,0.2263835648506974,0.5,0.0015507470294212,0.7736164351493025,0.001002271254179,1,0.84212977,0.9003042696714402,0.04910433896760307
950,0.5056112399458641,-40.95451043561445,40.95763137373562,4.724734032228914,0.5,0.0004537954789368,0.2263835648506974,0.5,0.0015507470294212,0.7736164351493025,0.001002271254179,1,0.8454499,0.9046190617084503,0.044844337080961305
951,1.516833719837578,-40.95451043561445,40.98259032265396,4.74940909625862,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,1,0.84865075,0.9039086626768112,0.045362993224542354
952,2.528056199729292,-40.95451043561445,41.03246267493389,4.774039151023949,0.5,0.0004478712147831,0.2268525680834433,0.5,0.0015264119884749,0.7731474319165568,0.000987141601629,1,0.8517481,0.9079677039384841,0.04562944318972273
953,3.539278679621006,-40.95451043561445,41.107157753764405,4.798594554060468,0.5,0.000442033399311,0.2273237321876366,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.8548422,0.9060153568983078,0.04781018747108045
954,4.55050115951272,-40.95451043561445,41.20654057092854,4.8230462015585855,0.5,0.0004343816885875,0.2279552947679881,0.5,0.0014711747891844,0.7720447052320119,0.0009527782388859,1,0.8578978,0.9048744486570358,0.046446099078120404
955,5.561723639404441,-40.95451043561445,41.33043303501626,4.8473657302386135,0.5,0.0004250246775491,0.2287500885268196,0.5,0.0014330059806522,0.7712499114731803,0.0009290153291006,1,0.86070806,0.9069012734889984,0.043556790823199874
956,6.572946119296155,-40.95451043561445,41.47861552303817,4.871525706183384,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.8638155,0.9135020176172256,0.04409658449728113
957,7.584168599187869,-40.95451043561445,41.65082878361199,4.895499797647174,0.5,0.0004017340263105,0.2308440126226614,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,1,0.8667797,0.9135450254678726,0.04195435702618527
958,8.595391079079583,-40.95451043561445,41.84677613416802,4.919262929364432,0.5,0.0003881121197856,0.2321520406321844,0.5,0.0012836893372627,0.7678479593678156,0.0008359007285241,1,0.86967033,0.917796560049057,0.0408184365916241
959,9.606613558971295,-40.95451043561445,42.066125910193634,4.942791416443551,0.5,0.0003734007940569,0.2336410341323179,0.5,0.0012247807729939,0.766358965867682,0.0007990907835254,1,0.8727711,0.9208466457128525,0.04209296484090794
960,10.617836038863013,-40.95451043561445,42.30851412149842,4.966063076523333,0.5,0.0003577807090131,0.2353168763077421,0.5,0.0011626402426285,0.7646831236922578,0.0007602104758208,1,0.87592596,0.9214403824806213,0.04186171202360081
961,11.629058518754732,-40.95451043561445,42.57354726885551,4.989057319466585,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.8789232,0.9200018223524093,0.043003607688688855
962,12.640280998646446,-40.95451043561445,42.8608052741149,5.011755214442042,0.5,0.0003245473546489,0.2392551566443557,0.5,0.001031943177053,0.7607448433556442,0.000678245265851,1,0.88196075,0.9244938172101974,0.04053591608926875
963,13.65150347853816,-40.95451043561445,43.16984447789212,5.034139534781332,0.5,0.0003072949527592,0.2415317665149536,0.5,0.000964980562769,0.7584682334850463,0.0006361377577641,1,0.88519883,0.923422917842865,0.04315385743941408
964,14.662725958429874,-40.95451043561445,43.50020066106438,5.056194781474847,0.5,0.0002898490156941,0.2440234925678879,0.5,0.0008979424245643,0.7559765074321121,0.0005938957201292,1,0.8884223,0.9288379645347595,0.04166392255959309
965,15.673948438321588,-40.95451043561445,43.85139204937532,5.077907186576587,0.5,0.0002723703680247,0.246738396066836,0.5,0.0008315128231061,0.753261603933164,0.0005519415955654,1,0.89178306,0.9283211199045182,0.041151790327104795
966,16.685170918213302,-40.95451043561445,44.222922264260696,5.099264698115718,0.5,0.0002550076483309,0.2496848592010466,0.5,0.0007663103809116,0.7503151407989532,0.0005106590146212,1,0.89502627,0.9328372184038162,0.03957282341371851
967,17.696393398105016,-40.95451043561445,44.614283187353216,5.1202569483586,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.8981279,0.9332964926958084,0.04100453746453745
968,18.70761587799673,-40.95451043561445,45.02495771080222,5.140875207430468,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.9011886,0.9390744938850403,0.03644260936681684
969,19.718838357888444,-40.95451043561445,45.45442235036527,5.161112324395411,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,1,0.90417534,0.9364329394102097,0.039901839354972816
970,20.73006083778016,-40.95451043561445,45.90214970302502,5.180962657913919,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,1,0.90719664,0.9401749548912048,0.037156088394099986
971,21.741283317671886,-40.95451043561445,46.367610735513765,5.200421998558214,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.91019744,0.9432552955150604,0.037401458456988924
972,22.7525057975636,-40.95451043561445,46.85027689447544,5.2194874847770265,0.5,0.0001597382076654,0.2727262439534814,0.5,0.0004259707631686,0.7272737560465186,0.000292854485417,1,0.9131376,0.9445006388425827,0.035397043260057694
973,23.763728277455314,-40.95451043561445,47.34962203297491,5.2381575143738806,0.5,0.000146096763181,0.277546862975746,0.5,0.0003802891653597,0.7224531370242538,0.0002631929642704,1,0.916006,0.9480801284313202,0.03472649870581565
