,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1561,11.629058518754732,-34.88717555626417,36.774311962648845,5.034139534781332,0.5,0.0009406507260356,0.2049454336547315,0.5,0.003649111091348,0.7950545663452684,0.0022948809086918,1,0.8233399,0.8885863003730774,0.04145148599091038
1562,12.640280998646446,-34.88717555626417,37.10649164254603,5.059995840140592,0.5,0.000888139065285,0.2063046306421418,0.5,0.0034168494486452,0.7936953693578581,0.0021524942569651,1,0.8268076,0.8921837311983108,0.04064567407011406
1563,13.65150347853816,-34.88717555626417,37.46302931582196,5.085376702184751,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.83010435,0.8906239936351776,0.03881029757541646
1564,14.662725958429874,-34.88717555626417,37.84323652683012,5.110263338001859,0.5,0.0007816755057538,0.2095310283072589,0.5,0.0029489199677128,0.790468971692741,0.0018652977367333,1,0.8338235,0.8981079578399658,0.040968744370295865
1565,15.673948438321588,-34.88717555626417,38.24640738606386,5.134640133835962,0.5,0.0007288025808687,0.2114198821039299,0.5,0.0027183783257521,0.7885801178960701,0.0017235904533104,1,0.83777845,0.8994037493467331,0.038382004838665155
1566,16.685170918213302,-34.88717555626417,38.67182368163657,5.1584945293280935,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.8416431,0.9002043362855912,0.04141742254294706
1567,17.696393398105016,-34.88717555626417,39.11875966328803,5.181816871829158,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.8451554,0.9007193657159805,0.039019426941280286
1568,18.70761587799673,-34.88717555626417,39.58648645854127,5.204600247224256,0.5,0.0005769901817671,0.2183234441612388,0.5,0.002065832644631,0.7816765558387613,0.001321411413199,1,0.8485973,0.9123728559017181,0.038239851231983264
1569,19.718838357888444,-34.88717555626417,40.0742760942494,5.2268402934437175,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,1,0.8523158,0.9093894163370132,0.03722989640136217
1570,20.73006083778016,-34.88717555626417,40.58140510913419,5.248535002396924,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,1,0.85650307,0.9099486403465271,0.040298965035505174
1571,21.741283317671886,-34.88717555626417,41.10715775376442,5.269684515502195,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.8609171,0.9153099952936172,0.03795349089037363
1572,22.7525057975636,-34.88717555626417,41.65082878361199,5.290290917346935,0.5,0.0004017340263105,0.2308440126226619,0.5,0.0013385494739907,0.769155987377338,0.0008701417501506,1,0.8652795,0.9179674154520034,0.0372295955334486
1573,23.763728277455314,-34.88717555626417,42.21172585832432,5.310358031338464,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1,0.86965203,0.9194210735559464,0.03625293320609021
1574,24.77495075734703,-34.88717555626417,42.789171566210136,5.329891220531764,0.5,0.0003286802815405,0.2387349308233533,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1,0.8743422,0.9237509059906006,0.03726300763965704
1575,25.786173237238746,-34.88717555626417,43.382505097268,5.348897196172641,0.5,0.0002959498354471,0.2431288748136218,0.5,0.0009213051519501,0.7568711251863782,0.0006086274936986,1,0.8789754,0.9266192610263825,0.034988374443711036
1576,26.797395717130456,-34.88717555626417,43.991083591042376,5.367383835893005,0.5,0.0002657098655833,0.2478372563063852,0.5,0.0008064044304807,0.7521627436936148,0.000536057148032,1,0.88368547,0.9307469407320023,0.033450150516093874
1577,27.80861819702217,-34.88717555626417,44.61428318735322,5.385360012951947,0.5,0.0002378956552507,0.2528715461718144,0.5,0.0007028810309846,0.7471284538281856,0.0004703883431176,1,0.88820505,0.9346738294363022,0.03358973263198261
1578,28.819840676913884,-34.88717555626417,45.251499808694696,5.402835437439382,0.5,0.00021242109163,0.2582430754225998,0.5,0.0006101414931843,0.7417569245774002,0.0004112812924071,1,0.8926466,0.9307027176618576,0.035226157861486196
1579,29.8310631568056,-34.88717555626417,45.90214970302503,5.419820509950596,0.5,0.000189183367465,0.263962984953375,0.5,0.0005275207851966,0.736037015046625,0.0003583520763308,1,0.89695907,0.9392193341255188,0.0311150159207446
1580,30.842285636697312,-34.88717555626417,46.56566977494494,5.436326187899372,0.5,0.0001680672753292,0.2700421651060796,0.5,0.0004543069204308,0.7299578348939203,0.00031118709788,1,0.90101826,0.9387898806333542,0.0329910231994155
1581,31.853508116589023,-34.88717555626417,47.24151773204581,5.452363864360561,0.5,0.0001489490506632,0.2764911840360809,0.5,0.0003897627031401,0.723508815963919,0.0002693558769017,1,0.9049488,0.9424531724452972,0.03194578315417155
1582,32.86473059648074,-34.88717555626417,47.92917207163977,5.467945259115028,0.5,0.0001316997430987,0.2833202040429958,0.5,0.0003331444198637,0.7166797959570042,0.0002324220814812,1,0.9087427,0.9452077890634537,0.032012413916707214
1583,33.875953076372454,-34.88717555626417,48.62813193128217,5.483082321404287,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.9123481,0.9461327234506607,0.02923039977819702
1584,34.88717555626418,-34.88717555626417,49.337916824559926,5.497787143782138,0.5,0.0001022830794053,0.2981562762140666,0.5,0.0002407688284871,0.7018437237859334,0.0001715259539462,1,0.91566527,0.9495106538534165,0.028812145003443444
1585,35.898398036155896,-34.88717555626417,50.05806628162815,5.512071886369535,0.5,8.98557075237678e-05,0.3061806914863889,0.5,0.0002036171012531,0.693819308513611,0.0001467364043884,1,0.9187089,0.9534435364007949,0.02662300863479016
1586,36.90962051604761,-34.88717555626417,50.78813941199499,5.525948710770031,0.5,7.878083068725809e-05,0.3146195761430262,0.5,0.0001716194516252,0.6853804238569737,0.0001252001411562,1,0.9214487,0.9553551623821258,0.023993355315706115
1587,37.92084299593933,-34.88717555626417,51.52771440512645,5.539429722880726,0.5,6.893828325634306e-05,0.3234793580617633,0.5,0.0001441766544924,0.6765206419382366,0.0001065574688743,1,0.9241102,0.9545198518037796,0.027833434518134113
1588,38.93206547583104,-34.88717555626417,52.276387982606366,5.552526923832019,0.5,6.021382234948088e-05,0.3327652888089776,0.5,0.0001207360073788,0.6672347111910224,9.047491486416174e-05,1,0.92676,0.9577863684892655,0.025223198053635314
1589,39.94328795572275,-34.88717555626417,53.03377481386161,5.565252168304043,0.5,5.2499767528039565e-05,0.3424812746073363,0.5,0.0001007926061593,0.6575187253926636,7.664618684369228e-05,1,0.92932737,0.9602638612985611,0.024693349142927836
1590,40.95451043561447,-34.88717555626417,53.799506905867176,5.577617129494375,0.5,4.56954007928657e-05,0.3526296992994021,0.5,8.388926233577165e-05,0.647370300700598,6.479233156431867e-05,1,0.93181837,0.9628203108310699,0.022712798920521655
1591,41.96573291550618,-34.88717555626417,54.57323297578397,5.589633270046876,0.5,3.970716547437827e-05,0.3632112417514417,0.5,6.961534690961695e-05,0.6367887582485582,5.466125619199761e-05,1,0.9342495,0.9632288727760315,0.02577243450324706
1592,42.97695539539789,-34.88717555626417,55.35461781415907,5.601311818292682,0.5,3.4448699806526095e-05,0.3742246906883753,0.5,5.7604819546135335e-05,0.6257753093116247,4.602675967633072e-05,1,0.9366235,0.9664372296333313,0.023041739744343787
1593,43.98817787528961,-34.88717555626417,56.14334164512933,5.612663749199037,0.5,2.9840737693391333e-05,0.3856667605050874,0.5,4.753367138015832e-05,0.6143332394949126,3.868720453677482e-05,1,0.93895555,0.9678358455896378,0.02125936578512712
1594,44.99940035518132,-34.88717555626417,56.93909948901096,5.623699769467937,0.5,2.5810905642390666e-05,0.3975319121410013,0.5,3.9116977765459496e-05,0.6024680878589989,3.246394170392508e-05,1,0.94136024,0.9690363196134567,0.020025633304581517
1595,46.01062283507304,-34.88717555626417,57.74160053172184,5.6344303062732255,0.5,2.2293441236201915e-05,0.4098121836090327,0.5,3.2105725328036225e-05,0.5901878163909672,2.719958328211907e-05,1,0.94365185,0.9702542440891266,0.021639939923755215
1596,47.02184531496477,-34.88717555626417,58.55056750466275,5.644865499170541,0.5,1.922885498777219e-05,0.4224970352076245,0.5,2.6283547195885024e-05,0.5775029647923755,2.2756201091828607e-05,1,0.94584036,0.9719992110729218,0.019044560180028793
1597,48.03306779485648,-34.88717555626417,59.36573607796736,5.655015194758707,0.5,1.6563554070840428e-05,0.4355732147831667,0.5,2.1463472175679243e-05,0.5644267852168334,1.9013513123259837e-05,1,0.9479485,0.9721785167455673,0.020625305427810457
1598,49.04429027474819,-34.88717555626417,60.18685426941133,5.664888943713244,0.5,1.4249443311118566e-05,0.4490246486152429,0.5,1.74847685079046e-05,0.550975351384757,1.5867105909511584e-05,1,0.9499848,0.9734877337217331,0.019149950718576912
1599,50.05551275463989,-34.88717555626417,61.0136818707371,5.674495999852175,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.9519594,0.9754415049552917,0.018419830330119895
1600,-50.05551275463989,-33.875953076372454,60.44116605396115,3.736555701573687,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.9442105,0.9658333910703659,0.025391031675253525
1601,-49.04429027474818,-33.875953076372454,59.60639735285422,3.74606435623312,0.5,1.5849186418952967e-05,0.4394874851347772,0.5,2.0213698088651407e-05,0.5605125148652227,1.8031442253802187e-05,1,0.9419311,0.9614193924665451,0.030114158411641494
1602,-48.033067794856464,-33.875953076372454,58.7771707265488,3.75584221157106,0.5,1.8447965886444694e-05,0.4261031166850193,0.5,2.4846638551010424e-05,0.5738968833149807,2.164730221872756e-05,1,0.9395576,0.9606636756658554,0.029186225804998463
1603,-47.02184531496475,-33.875953076372454,57.9537240706502,3.7658989124496607,0.5,2.1445927135264275e-05,0.4131092827889739,0.5,3.0467520537659036e-05,0.586890717211026,2.5956723836461652e-05,1,0.9370935,0.9565298007726669,0.033468592914056926
1604,-46.01062283507303,-33.875953076372454,57.136307287957735,3.77624443586682,0.5,2.489863653962899e-05,0.4005209097129495,0.5,3.726699810220199e-05,0.5994790902870505,3.108281732091549e-05,1,0.93455106,0.9573441679477692,0.03168805593978045
1605,-44.99940035518132,-33.875953076372454,56.32518290390614,3.786889092590611,0.5,2.886817813669612e-05,0.3883500786960665,0.5,4.546727258247099e-05,0.6116499213039335,3.716772535958355e-05,1,0.93198603,0.9566040929555893,0.030966828828253263
1606,-43.9881778752896,-33.875953076372454,55.52062670414218,3.797843526859221,0.5,3.34236587924059e-05,0.3766061539025763,0.5,5.532597645931177e-05,0.6233938460974238,4.437481762585883e-05,1,0.9293282,0.9534799826145172,0.03198089346235574
1607,-42.97695539539789,-33.875953076372454,54.7229283928648,3.809118713790025,0.5,3.864169374472913e-05,0.3652959340638678,0.5,6.71401946952694e-05,0.6347040659361322,5.2890944219999263e-05,1,0.92657226,0.9543985680341721,0.03254173228422801
1608,-41.96573291550617,-33.875953076372454,53.932392270028096,3.8207259540961616,0.5,4.460685497714828e-05,0.3544238220527534,0.5,8.125052875849937e-05,0.6455761779472466,6.292869186782382e-05,1,0.92370605,0.951832390666008,0.03159867076616775
1609,-40.95451043561445,-33.875953076372454,53.14933792488333,3.832676865660061,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.9207959,0.9499727338552475,0.03453126190674374
1610,-39.94328795572274,-33.875953076372454,52.37410094260687,3.844983371461056,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,1,0.9178195,0.9480489585399627,0.032761748953702985
1611,-38.932065475831024,-33.875953076372454,51.60703361991448,3.857657683299033,0.5,6.795773601630033e-05,0.3244480940172485,0.5,0.0001414986832674,0.6755519059827515,0.0001047282096418,1,0.91477096,0.9444111070632935,0.0338657594664349
1612,-37.92084299593931,-33.875953076372454,50.84850568458495,3.87071228069848,0.5,7.792792269853066e-05,0.3153310206335637,0.5,0.0001692026087092,0.6846689793664363,0.0001235652657038,1,0.9117307,0.9412294045686722,0.037156406071260695
1613,-36.9096205160476,-33.875953076372454,50.09890501269693,3.884159884318514,0.5,8.919748841211214e-05,0.3066446706989746,0.5,0.0002016847506589,0.6933553293010252,0.0001454411195355,1,0.90859973,0.9424115161895752,0.03654027284780044
1614,-35.89839803615588,-33.875953076372454,49.35863833610961,3.89801342313568,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,1,0.9053691,0.9354913634061813,0.03853324077353563
1615,-34.88717555626417,-33.875953076372454,48.62813193128217,3.91228599460939,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.9020388,0.9364592418670654,0.03801008127689081
1616,-33.875953076372454,-33.875953076372454,47.907832278920495,3.9269908169872414,0.5,0.0001322041450736,0.2831042158822687,0.5,0.0003347763435835,0.7168957841177314,0.0002334902443285,1,0.8985874,0.9342809709310531,0.03666556487183887
1617,-32.86473059648074,-33.875953076372454,47.1982066821595,3.9421411728620113,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.89508885,0.9281858787536621,0.04123520959593967
1618,-31.85350811658902,-33.875953076372454,46.49974382903836,3.957750343057711,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,1,0.89144784,0.926552166223526,0.04060640860222168
1619,-30.842285636697305,-33.875953076372454,45.81295428291231,3.973831529903211,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1,0.88777196,0.9243150018453598,0.043940649752296924
1620,-29.83106315680559,-33.875953076372454,45.1383708821875,3.9903977689540735,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,1,0.8840484,0.9246711968183517,0.040119185382854826
1621,-28.819840676913877,-33.875953076372454,44.47654902839572,4.007461828252702,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,1,0.8802024,0.9212316699028015,0.04048780450423955
1622,-27.80861819702216,-33.875953076372454,43.82806683918811,4.025036094281081,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.87608695,0.9142943557500839,0.04238357636764709
1623,-26.79739571713045,-33.875953076372454,43.193525140384985,4.043132443867232,0.5,0.0003060107732482,0.241708379945164,0.5,0.0009600221765306,0.758291620054836,0.0006330164748894,1,0.8719109,0.911182514667511,0.04088160643149791
1624,-25.786173237238728,-33.875953076372454,42.57354726885552,4.061762101464972,0.5,0.0003414353617342,0.2371859611995037,0.5,0.0010980906540869,0.7628140388004963,0.0007197630079105,1,0.86777145,0.9100082000494003,0.044190219837858355
1625,-24.77495075734701,-33.875953076372454,41.96877865582412,4.080935481445591,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.86350614,0.9053201869726181,0.04138149910676832
1626,-23.7637282774553,-33.875953076372454,41.37988615834168,4.100662015328815,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1,0.85882,0.9046970835924149,0.04485652019816923
1627,-22.752505797563582,-33.875953076372454,40.80755710528079,4.120949964247135,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332957,0.0010332774881042,1,0.85391706,0.9032006902694703,0.04286590462238875
1628,-21.74128331767187,-33.875953076372454,40.252498023499925,4.1418062173889005,0.5,0.0005135293543793,0.2221123323634796,0.5,0.0017984960469792,0.7778876676365204,0.0011560127006793,1,0.84893715,0.8968386784791946,0.042817880954323755
1629,-20.730060837780155,-33.875953076372454,39.71543300998561,4.16323607770568,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.8438809,0.8926052995920182,0.04817217416470355
1630,-19.71883835788844,-33.875953076372454,39.19710171705455,4.18524303679828,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.83855903,0.8907103745937347,0.04329644634889138
1631,-18.707615877996723,-33.875953076372454,38.69825692032218,4.207828541608444,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.83319604,0.8871324248313904,0.04733441602025072
1632,-17.69639339810501,-33.875953076372454,38.21966164336209,4.230991756327386,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.828018,0.8841182967424392,0.0468317537571541
1633,-16.685170918213295,-33.875953076372454,37.76208581901401,4.254729323767797,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,1,0.8231226,0.882289208650589,0.047099130798068364
1634,-15.67394843832158,-33.875953076372454,37.326302475329,4.279035131302659,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.8184055,0.8783814773559571,0.04689227208394529
1635,-14.662725958429869,-33.875953076372454,36.91308344428303,4.303900087312062,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.81378853,0.8746637684106827,0.04839217555335401
1636,-13.651503478538146,-33.875953076372454,36.52319460366422,4.329311914847683,0.5,0.0009823457556563,0.2039574607991433,0.5,0.0038340789625536,0.7960425392008568,0.0024082123591049,1,0.8093726,0.8717762027978897,0.04677852467292797
1637,-12.640280998646432,-33.875953076372454,36.157390676835774,4.355254969863896,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,1,0.8054565,0.8740893642902374,0.04573848955182525
1638,-11.629058518754718,-33.875953076372454,35.816409631134306,4.381710091808211,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.8018362,0.8692841210365295,0.045461735664665645
1639,-10.617836038863004,-33.875953076372454,35.500966733044976,4.408654494542103,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.79887146,0.8624533636569977,0.04801577586777379
1640,-9.60661355897129,-33.875953076372454,35.21174833637205,4.4360617054096245,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.79629266,0.8673845314979554,0.04590503394023987
1641,-8.595391079079576,-33.875953076372454,34.94940549758907,4.463901559727287,0.5,0.0012877542541978,0.1985478006422746,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.793693,0.8643903475999832,0.04510216042094242
1642,-7.584168599187855,-33.875953076372454,34.71454752943635,4.492140256994001,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.7910214,0.858137726187706,0.04630666267123382
1643,-6.572946119296141,-33.875953076372454,34.50773561855021,4.520740483698013,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.78846264,0.858016258597374,0.045807567694610765
1644,-5.561723639404427,-33.875953076372454,34.32947664433145,4.5496616057443084,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.78651184,0.8610256663560867,0.04348604742344452
1645,-4.550501159512713,-33.875953076372454,34.1802173433013,4.578859931292818,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.7855955,0.8584559634923935,0.04437673519094042
1646,-3.539278679620999,-33.875953076372454,34.06033896491061,4.60828904227509,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.78531444,0.8585814653635025,0.04214764325704628
1647,-2.528056199729285,-33.875953076372454,33.97015256046958,4.637900190170808,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.78553337,0.8543929432630539,0.044682619201480464
1648,-1.516833719837564,-33.875953076372454,33.90989503620182,4.667642748930074,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.7867051,0.8573020530939102,0.043974104421183095
1649,-0.5056112399458499,-33.875953076372454,33.87972608446751,4.697464715394605,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.78773963,0.8554747247695923,0.047583147666099584
1650,0.5056112399458641,-33.875953076372454,33.87972608446751,4.727313245374775,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.7892181,0.85792616045475,0.04354632202484994
1651,1.516833719837578,-33.875953076372454,33.90989503620182,4.757135211839305,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.7911279,0.8601502718925476,0.04195161639872317
1652,2.528056199729292,-33.875953076372454,33.97015256046958,4.786877770598571,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.7930069,0.8642826151847839,0.042866231683718885
1653,3.539278679621006,-33.875953076372454,34.06033896491061,4.816488918494289,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.79487336,0.8620924524068833,0.04443107076527966
1654,4.55050115951272,-33.875953076372454,34.1802173433013,4.845918029476561,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.7967273,0.8662860951423645,0.04432243544597157
1655,5.561723639404441,-33.875953076372454,34.32947664433145,4.875116355025071,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.79849875,0.8688065402507782,0.040983310569060925
1656,6.572946119296155,-33.875953076372454,34.50773561855021,4.904037477071367,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.80068463,0.865990666270256,0.044429927426727626
1657,7.584168599187869,-33.875953076372454,34.71454752943635,4.932637703775379,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.8035634,0.8689941741228103,0.043107209221522357
1658,8.595391079079583,-33.875953076372454,34.94940549758908,4.960876401042093,0.5,0.0012877542541978,0.1985478006422747,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.8068679,0.8721653094291687,0.044245882631482575
1659,9.606613558971295,-33.875953076372454,35.21174833637205,4.988716255359755,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.8100988,0.8782963888645172,0.04324910522734753
1660,10.617836038863013,-33.875953076372454,35.50096673304498,5.016123466227277,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.8134941,0.8803716379404068,0.04285978228318836
1661,11.629058518754732,-33.875953076372454,35.816409631134306,5.0430678689611685,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.81701386,0.8793973435163498,0.04155846649330764
1662,12.640280998646446,-33.875953076372454,36.15739067683578,5.069522990905483,0.5,0.0010463236045603,0.2025793909335063,0.5,0.004118681580512,0.7974206090664935,0.0025825025925361,1,0.8205169,0.8847175048589706,0.04316075316182205
1663,13.65150347853816,-33.875953076372454,36.52319460366423,5.095466045921698,0.5,0.0009823457556563,0.2039574607991432,0.5,0.0038340789625536,0.7960425392008569,0.0024082123591049,1,0.82397836,0.8876875125169754,0.0415715961300943
1664,14.662725958429874,-33.875953076372454,36.91308344428303,5.120877873457317,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.8280045,0.8884254947900773,0.04375371143067257
1665,15.673948438321588,-33.875953076372454,37.326302475329,5.1457428294667205,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.8320828,0.8942125724554062,0.04053629511591883
1666,16.685170918213302,-33.875953076372454,37.76208581901401,5.170048637001583,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,1,0.83592093,0.8977867020368576,0.041315424257548576
1667,17.696393398105016,-33.875953076372454,38.21966164336209,5.193786204441993,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.8395877,0.9033859810829162,0.038634775183724296
1668,18.70761587799673,-33.875953076372454,38.69825692032219,5.216949419160935,0.5,0.0006736952836232,0.2136402274450125,0.5,0.0024797149691188,0.7863597725549875,0.001576705126371,1,0.843134,0.9062578790187835,0.03939171990233535
1669,19.718838357888444,-33.875953076372454,39.19710171705455,5.2395349239711,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.8472998,0.9049435546398162,0.03799960059067507
1670,20.73006083778016,-33.875953076372454,39.71543300998562,5.261541883063701,0.5,0.0005641318405707,0.2190384393561622,0.5,0.0020113605808915,0.7809615606438377,0.0012877462107311,1,0.8518152,0.9082742167711257,0.03686456784071432
1671,21.741283317671886,-33.875953076372454,40.25249802349994,5.28297174338048,0.5,0.0005135293543793,0.2221123323634797,0.5,0.0017984960469792,0.7778876676365203,0.0011560127006793,1,0.85643137,0.9134826140403748,0.03803832762891485
1672,22.7525057975636,-33.875953076372454,40.8075571052808,5.303827996522245,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332959,0.0010332774881042,1,0.86089504,0.9132810211181641,0.03877924206084157
1673,23.763728277455314,-33.875953076372454,41.37988615834168,5.324115945440564,0.5,0.000421345188377,0.2290696581411184,0.5,0.0014180306233138,0.7709303418588815,0.0009196879058454,1,0.8657716,0.9197005726099015,0.03508517536443915
1674,24.77495075734703,-33.875953076372454,41.96877865582413,5.343842479323788,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.8706546,0.9236387568712234,0.03567808759894039
1675,25.786173237238746,-33.875953076372454,42.57354726885553,5.363015859304407,0.5,0.0003414353617342,0.2371859611995036,0.5,0.0010980906540869,0.7628140388004965,0.0007197630079105,1,0.8755658,0.9210530120134354,0.03726435111853454
1676,26.797395717130456,-33.875953076372454,43.19352514038499,5.381645516902148,0.5,0.0003060107732482,0.2417083799451643,0.5,0.0009600221765306,0.7582916200548357,0.0006330164748894,1,0.88035804,0.9259984668493271,0.03462637323468373
1677,27.80861819702217,-33.875953076372454,43.82806683918812,5.399741866488299,0.5,0.0002734984002956,0.246555965094404,0.5,0.0008357767299609,0.7534440349055961,0.0005546375651282,1,0.8850842,0.929086140036583,0.03338392721905044
1678,28.819840676913884,-33.875953076372454,44.47654902839572,5.417316132516677,0.5,0.0002437850731946,0.2517403090693477,0.5,0.0007246139650678,0.7482596909306523,0.0004841995191312,1,0.889663,0.9331873446702957,0.03324412771125259
1679,29.8310631568056,-33.875953076372454,45.13837088218751,5.434380191815306,0.5,0.0002167388639743,0.2572728374310566,0.5,0.000625708656481,0.7427271625689433,0.0004212237602277,1,0.8939821,0.9348010553121566,0.03434919526197837
