,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1319,-30.842285636697305,-36.9096205160476,48.09954958140737,4.016304809980464,0.5,0.0001277400870595,0.2850540112865488,0.5,0.0003203858189153,0.7149459887134512,0.0002240629529874,1,0.8416895,0.9015658329725266,0.048404426560866035
1320,-29.83106315680559,-36.9096205160476,47.4574800816896,4.032656399087097,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.721393216395091,0.0002571808565028,1,0.8378036,0.9003945466279983,0.04677850030725228
1321,-28.819840676913877,-36.9096205160476,46.82844545018916,4.049451874404583,0.5,0.0001603624346571,0.272518725192063,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,1,0.83389866,0.8973703042268754,0.04610176145893437
1322,-27.80861819702216,-36.9096205160476,46.21297796795175,4.066699691276405,0.5,0.0001789846067876,0.2667797695863811,0.5,0.0004919231125838,0.7332202304136188,0.0003354538596857,1,0.82982486,0.9000110347270965,0.04745509970359519
1323,-26.79739571713045,-36.9096205160476,45.61162684951199,4.084407689713832,0.5,0.000199232407861,0.2613795278716123,0.5,0.0005630017635883,0.7386204721283878,0.0003811170857247,1,0.8254541,0.8917779301404953,0.048749847329429774
1324,-25.786173237238728,-36.9096205160476,45.02495771080222,4.102582978937422,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.8209066,0.8924853401184082,0.043809301514605235
1325,-24.77495075734701,-36.9096205160476,44.45355184535439,4.121231813168645,0.5,0.0002447822963826,0.251552458696507,0.5,0.0007283041828793,0.748447541303493,0.000486543239631,1,0.8165107,0.884677759885788,0.04750879942591008
1326,-23.7637282774553,-36.9096205160476,43.89800528820609,4.14035945913905,0.5,0.0002701297926138,0.2471038696584039,0.5,0.0008230533816815,0.7528961303415961,0.0005465915871477,1,0.8122686,0.8854225589036941,0.050490454010573706
1327,-22.752505797563582,-36.9096205160476,43.35892764710408,4.159970056064344,0.5,0.0002971870769167,0.2429505778411169,0.5,0.0009260537960114,0.757049422158883,0.0006116204364641,1,0.8082405,0.8831594430208206,0.05067827003710939
1328,-21.74128331767187,-36.9096205160476,42.8369406813549,4.180066469151844,0.5,0.0003259185251206,0.2390815322968946,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.8044238,0.8805958933830261,0.04732379117799397
1329,-20.730060837780155,-36.9096205160476,42.33267661011654,4.200650138069332,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1,0.80048233,0.8802089319229126,0.049301797297518775
1330,-19.71883835788844,-36.9096205160476,41.84677613416802,4.221720922196619,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,1,0.7968605,0.8738639441728592,0.05074362707520335
1331,-18.707615877996723,-36.9096205160476,41.37988615834168,4.243276944899396,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1,0.7939944,0.8745225511789322,0.04648198246090554
1332,-17.69639339810501,-36.9096205160476,40.932657205941766,4.2653144394965015,0.5,0.0004557896918506,0.2262277124115775,0.5,0.001558948851858,0.7737722875884225,0.0010073692718543,1,0.7915256,0.870868367433548,0.05333732234784015
1333,-16.685170918213295,-36.9096205160476,40.5057405216672,4.287827600020332,0.5,0.0004912387853439,0.2236155103302931,0.5,0.0017055622532707,0.7763844896697069,0.0010984005193073,1,0.79002386,0.8689834462404251,0.05082463133899537
1334,-15.67394843832158,-36.9096205160476,40.099784865829456,4.31080844027581,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,1,0.7884236,0.8713044114112855,0.050826500547510416
1335,-14.662725958429869,-36.9096205160476,39.71543300998561,4.334246665062088,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.78647673,0.8703705651760101,0.049226908969169016
1336,-13.651503478538146,-36.9096205160476,39.35331795240626,4.358129557706024,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876266,0.0013843931892175,1,0.7845413,0.8650994582176208,0.047554704961686206
1337,-12.640280998646432,-36.9096205160476,39.014058880913474,4.382441888238136,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,1,0.7827487,0.8623421536684036,0.051037015117788485
1338,-11.629058518754718,-36.9096205160476,38.69825692032218,4.407165846590768,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.7811717,0.8661161189079285,0.05071147890357141
1339,-10.617836038863004,-36.9096205160476,38.406490711685954,4.432281005086637,0.5,0.0007087926751059,0.21219401624754,0.5,0.0026315120499766,0.7878059837524599,0.0016701523625412,1,0.78008777,0.8616800646781921,0.04754598847395337
1340,-9.60661355897129,-36.9096205160476,38.13931188039518,4.457764314190149,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.77960855,0.8668390011787415,0.047520668293619374
1341,-8.595391079079576,-36.9096205160476,37.89724045944457,4.483590134997464,0.5,0.0007743817271524,0.2097789848653748,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.7793118,0.8612841873168945,0.049832876114536545
1342,-7.584168599187855,-36.9096205160476,37.68076034237564,4.509730311237214,0.5,0.0008040265516414,0.2087944557631833,0.5,0.0030467775738922,0.7912055442368167,0.0019254020627668,1,0.7786401,0.8683854305744171,0.046907444329389966
1343,-6.572946119296141,-36.9096205160476,37.49031484698164,4.536154282648014,0.5,0.0008310204409532,0.2079491164558753,0.5,0.0031652477573279,0.7920508835441247,0.0019981340991406,1,0.7778075,0.8610926986932754,0.05062499184500089
1344,-5.561723639404427,-36.9096205160476,37.326302475329,4.562829240510987,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.77731013,0.8662384624481201,0.0487597793641388
1345,-4.550501159512713,-36.9096205160476,37.18907295754182,4.589720324880233,0.5,0.0008755349946891,0.2066517598705816,0.5,0.003361230253463,0.7933482401294184,0.0021183826240761,1,0.77743345,0.8613110874891281,0.04730500353787974
1346,-3.539278679620999,-36.9096205160476,37.078923665751965,4.616790861720849,0.5,0.0008923859450879,0.2061895664390864,0.5,0.003435601937614,0.7938104335609134,0.0021639939413509,1,0.77817357,0.8673061661720276,0.04850136282517732
1347,-2.528056199729285,-36.9096205160476,36.99609648040765,4.644002636794186,0.5,0.0009052651132006,0.2058463217941079,0.5,0.0034925065123039,0.794153678205892,0.0021988858127522,1,0.778867,0.8672260259389877,0.04820492353291886
1348,-1.516833719837564,-36.9096205160476,36.940775183694754,4.671316201794236,0.5,0.0009139680876934,0.2056191235465682,0.5,0.0035309885482899,0.7943808764534318,0.0022224783179917,1,0.7799066,0.8684654713869094,0.0479691494478867
1349,-0.5056112399458499,-36.9096205160476,36.91308344428303,4.698691207011824,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.7818923,0.8733088275194169,0.04735155831167706
1350,0.5056112399458641,-36.9096205160476,36.91308344428303,4.726086753757556,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.7844432,0.8719992718696594,0.05115181350238042
1351,1.516833719837578,-36.9096205160476,36.940775183694754,4.753461758975144,0.5,0.0009139680876934,0.2056191235465682,0.5,0.0035309885482899,0.7943808764534318,0.0022224783179917,1,0.7869396,0.8720999176502228,0.04989841623714329
1352,2.528056199729292,-36.9096205160476,36.99609648040765,4.780775323975194,0.5,0.0009052651132006,0.2058463217941079,0.5,0.0034925065123039,0.794153678205892,0.0021988858127522,1,0.78965676,0.8744753501415252,0.049470285948327836
1353,3.539278679621006,-36.9096205160476,37.078923665751965,4.80798709904853,0.5,0.0008923859450879,0.2061895664390864,0.5,0.003435601937614,0.7938104335609134,0.0021639939413509,1,0.79252577,0.873191859126091,0.046950060917681634
1354,4.55050115951272,-36.9096205160476,37.18907295754182,4.835057635889147,0.5,0.0008755349946891,0.2066517598705816,0.5,0.003361230253463,0.7933482401294184,0.0021183826240761,1,0.7958852,0.8761132748126984,0.05082023936410333
1355,5.561723639404441,-36.9096205160476,37.326302475329,4.861948720258393,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.79895484,0.8756872320175171,0.05214416286034368
1356,6.572946119296155,-36.9096205160476,37.49031484698164,4.888623678121366,0.5,0.0008310204409532,0.2079491164558753,0.5,0.0031652477573279,0.7920508835441247,0.0019981340991406,1,0.80209905,0.8800385106801987,0.04800986411705002
1357,7.584168599187869,-36.9096205160476,37.68076034237564,4.915047649532166,0.5,0.0008040265516414,0.2087944557631833,0.5,0.0030467775738922,0.7912055442368167,0.0019254020627668,1,0.80526143,0.8801967684030533,0.045494484077546145
1358,8.595391079079583,-36.9096205160476,37.89724045944457,4.941187825771915,0.5,0.0007743817271524,0.2097789848653748,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.80831605,0.8872028765678406,0.04738917402936874
1359,9.606613558971295,-36.9096205160476,38.13931188039518,4.967013646579231,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.8116328,0.882847646355629,0.04879583582199917
1360,10.617836038863013,-36.9096205160476,38.40649071168596,4.992496955682744,0.5,0.0007087926751058,0.2121940162475399,0.5,0.0026315120499766,0.78780598375246,0.0016701523625412,1,0.8150916,0.8876078295707702,0.04860843236039609
1361,11.629058518754732,-36.9096205160476,38.69825692032218,5.017612114178611,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.8190601,0.8913444219827652,0.04816676482259534
1362,12.640280998646446,-36.9096205160476,39.01405888091348,5.042336072531245,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,1,0.8232223,0.8965173290967942,0.04326571877419016
1363,13.65150347853816,-36.9096205160476,39.353317952406265,5.066648403063356,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876265,0.0013843931892175,1,0.8280832,0.8971915187835693,0.04329819758953338
1364,14.662725958429874,-36.9096205160476,39.71543300998561,5.090531295707291,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.83291554,0.9003822001218795,0.045938357425069194
1365,15.673948438321588,-36.9096205160476,40.09978486582946,5.113969520493569,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1,0.8376529,0.900617380976677,0.0442205057831849
1366,16.685170918213302,-36.9096205160476,40.50574052166721,5.136950360749047,0.5,0.0004912387853439,0.2236155103302933,0.5,0.0017055622532707,0.7763844896697067,0.0010984005193073,1,0.84228057,0.9004130603075028,0.04483602299659261
1367,17.696393398105016,-36.9096205160476,40.932657205941766,5.159463521272878,0.5,0.0004557896918506,0.2262277124115775,0.5,0.001558948851858,0.7737722875884225,0.0010073692718543,1,0.8464922,0.9003025088310241,0.04839026623622987
1368,18.70761587799673,-36.9096205160476,41.37988615834168,5.181501015869984,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1,0.85040367,0.9075751042366028,0.04363339186606312
1369,19.718838357888444,-36.9096205160476,41.84677613416802,5.20305703857276,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,1,0.8543624,0.9114514961242676,0.04505479752760652
1370,20.73006083778016,-36.9096205160476,42.33267661011654,5.224127822700048,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1,0.8582958,0.9114623450040817,0.0430055469896663
1371,21.741283317671886,-36.9096205160476,42.83694068135492,5.244711491617536,0.5,0.0003259185251206,0.2390815322968947,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.86201334,0.9146787931919098,0.040222118421245005
1372,22.7525057975636,-36.9096205160476,43.35892764710408,5.264807904705036,0.5,0.0002971870769167,0.2429505778411171,0.5,0.0009260537960114,0.7570494221588828,0.0006116204364641,1,0.86570585,0.9198551974296569,0.03942979790224097
1373,23.763728277455314,-36.9096205160476,43.8980052882061,5.284418501630331,0.5,0.0002701297926138,0.2471038696584041,0.5,0.0008230533816815,0.7528961303415959,0.0005465915871477,1,0.8693144,0.9223283244371414,0.03965210366926654
1374,24.77495075734703,-36.9096205160476,44.4535518453544,5.303546147600734,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.8728402,0.9230766952037811,0.03920667643932877
1375,25.786173237238746,-36.9096205160476,45.02495771080223,5.322194981831958,0.5,0.0002211541882767,0.2563073636775775,0.5,0.0006416933909091,0.7436926363224224,0.0004314237895929,1,0.87613535,0.9251934263706207,0.041798095305738296
1376,26.797395717130456,-36.9096205160476,45.61162684951199,5.340370271055548,0.5,0.000199232407861,0.2613795278716125,0.5,0.0005630017635883,0.7386204721283874,0.0003811170857247,1,0.8795956,0.9246430110931396,0.042115855543218735
1377,27.80861819702217,-36.9096205160476,46.21297796795175,5.358078269492975,0.5,0.0001789846067876,0.2667797695863811,0.5,0.0004919231125838,0.7332202304136188,0.0003354538596857,1,0.8828022,0.9310850878953933,0.037633022473645625
1378,28.819840676913884,-36.9096205160476,46.82844545018916,5.3753260863647965,0.5,0.0001603624346571,0.272518725192063,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,1,0.88582146,0.9314839676618576,0.037173447502958826
1379,29.8310631568056,-36.9096205160476,47.45748008168961,5.392121561682282,0.5,0.00014330466247,0.2786067836049087,0.5,0.0003710570505357,0.7213932163950911,0.0002571808565028,1,0.8887256,0.9344340963363648,0.03801136977912059
1380,30.842285636697312,-36.9096205160476,48.09954958140738,5.408473150788915,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,1,0.89159596,0.9378667005300522,0.037964737487726566
1381,31.853508116589023,-36.9096205160476,48.7541389624742,5.424389817880527,0.5,0.0001135901774268,0.2918700669754635,0.5,0.000275590455599,0.7081299330245365,0.0001945903165129,1,0.8943858,0.9387828288078308,0.03839405418853914
1382,32.86473059648074,-36.9096205160476,49.42075074114009,5.439880938534031,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.8971525,0.9410472357273102,0.038081147693043924
1383,33.875953076372454,-36.9096205160476,50.09890501269693,5.45495621111341,0.5,8.919748841211214e-05,0.3066446706989746,0.5,0.0002016847506589,0.6933553293010252,0.0001454411195355,1,0.89981556,0.9444863051176071,0.03715923591420875
1384,34.88717555626418,-36.9096205160476,50.78813941199499,5.469625576794246,0.5,7.878083068725809e-05,0.3146195761430262,0.5,0.0001716194516252,0.6853804238569737,0.0001252001411562,1,0.9023328,0.9467146489620208,0.033747042860025535
1385,35.898398036155896,-36.9096205160476,51.48800897491496,5.483899147851171,0.5,6.943436259535442e-05,0.3229957758266971,0.5,0.0001455355156256,0.6770042241733029,0.0001074849391104,1,0.9049122,0.9455185936689376,0.03547185136884152
1386,36.90962051604761,-36.9096205160476,52.19808591583875,5.497787143782138,0.5,6.107260338596112e-05,0.3317792233606294,0.5,0.0001230034299694,0.6682207766393705,9.20380166777018e-05,1,0.90733963,0.9513712532520294,0.03228447428035752
1387,37.92084299593933,-36.9096205160476,52.91795933481678,5.511299834795467,0.5,5.3612681932747576e-05,0.3409747217505258,0.5,0.0001036209149084,0.6590252782494742,7.861679842057807e-05,1,0.9096032,0.953678393483162,0.03123484804024308
1388,38.93206547583104,-36.9096205160476,53.64723486679473,5.524447492156736,0.5,4.69751006186113e-05,0.3505857646743672,0.5,8.701522457968344e-05,0.6494142353256328,6.699516259914737e-05,1,0.91192496,0.9526917045116424,0.0331559270186589
1389,39.94328795572275,-36.9096205160476,54.38553428396588,5.537240344879177,0.5,4.108430113047957e-05,0.3606143710745612,0.5,7.284432852467334e-05,0.6393856289254388,5.696431482757645e-05,1,0.9142377,0.9548422986268997,0.03154335711938698
1390,40.95451043561447,-36.9096205160476,55.13249506107533,5.549688542240311,0.5,3.5869057301733845e-05,0.3710609153041033,0.5,6.0797166011862325e-05,0.6289390846958967,4.8333111656798085e-05,1,0.9165677,0.9592315964698791,0.03019933337151716
1391,41.96573291550618,-36.9096205160476,55.88776991233628,5.561802121616482,0.5,3.126271963668192e-05,0.381923955563242,0.5,5.05931555481497e-05,0.6180760444367579,4.092793759241581e-05,1,0.91870934,0.9615936388969422,0.0274143336789863
1392,42.97695539539789,-36.9096205160476,56.651026307531815,5.573590981143277,0.5,2.7203334985239143e-05,0.393200063864529,0.5,4.1981127290462896e-05,0.6067999361354709,3.459223113785102e-05,1,0.9211369,0.9600539680719375,0.030543822497722136
1393,43.98817787528961,-36.9096205160476,57.42194597387623,5.5850648567316,0.5,2.363366320367557e-05,0.4048836612512703,0.5,3.473782832709417e-05,0.5951163387487296,2.918574576538487e-05,1,0.92351705,0.9633382023572922,0.028764541634371053
1394,44.99940035518132,-36.9096205160476,58.20022438929711,5.596233302994771,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,1,0.92582566,0.962865314245224,0.029560522234499464
1395,46.01062283507304,-36.9096205160476,58.98557027197403,5.607105677670038,0.5,1.7757598716759336e-05,0.429439334487261,0.5,2.359305850228984e-05,0.570560665512739,2.067532860952459e-05,1,0.92809993,0.9656624785661697,0.026633908337867083
1396,47.02184531496477,-36.9096205160476,59.7777050702276,5.617691129147162,0.5,1.5359381893144298e-05,0.4422881742353263,0.5,1.9367709600312865e-05,0.5577118257646738,1.736354574672858e-05,1,0.9304268,0.9665797075033188,0.02559858363012565
1397,48.03306779485648,-36.9096205160476,60.576362456191774,5.627998586746535,0.5,1.3266830865759176e-05,0.4554978097562526,0.5,1.585917277596758e-05,0.5445021902437474,1.456300182086338e-05,1,0.9327747,0.9683277903795242,0.026134074978198387
1398,49.04429027474819,-36.9096205160476,61.381287826115226,5.638036753418743,0.5,1.1444190233563684e-05,0.4690499306814447,0.5,1.2954470729752836e-05,0.5309500693185553,1.219933048165826e-05,1,0.9351584,0.9698839873075485,0.025253143201319148
1399,50.05551275463989,-36.9096205160476,62.19223780962186,5.647814100566245,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,1,0.93759406,0.9712926658391953,0.023090134219308094
1400,-50.05551275463989,-35.89839803615588,61.59747834686252,3.763750534202404,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.90368325,0.9442860884666443,0.03672221704924335
1401,-49.04429027474818,-35.89839803615588,60.778593189675256,3.7734470344476856,0.5,1.2783480307934395e-05,0.45888095296955,0.5,1.507446460176132e-05,0.5411190470304499,1.3928972454847858e-05,1,0.90086925,0.9426315121650696,0.03816710004295487
1402,-48.033067794856464,-35.89839803615588,59.965578320796325,3.7834074233407726,0.5,1.4839458856512236e-05,0.4453732379598268,0.5,1.8479693691784283e-05,0.5546267620401732,1.6659576274148258e-05,1,0.89805454,0.9397001343965531,0.03998685181803965
1403,-47.02184531496475,-35.89839803615588,59.15867576600032,3.793640562815689,0.5,1.7203671727152134e-05,0.4322247541711519,0.5,2.259893458155512e-05,0.567775245828848,1.990130315435363e-05,1,0.89534783,0.9397990045547485,0.03693010856680253
1404,-46.01062283507303,-35.89839803615588,58.358139065888864,3.8041555781093455,0.5,1.991763969469364e-05,0.4194527067582128,0.5,2.7567188448696696e-05,0.5805472932417871,2.374241407169517e-05,1,0.892565,0.9358604816198349,0.04097438775573843
1405,-44.99940035518132,-35.89839803615588,57.56423380787911,3.8149618545612536,0.5,2.3027505794705488e-05,0.4070715147180065,0.5,3.354119273154117e-05,0.5929284852819936,2.8284349263123328e-05,1,0.8897234,0.9343964886665345,0.03995121211951149
1406,-43.9881778752896,-35.89839803615588,56.77723817121081,3.826069032319948,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.8868759,0.9326962515115738,0.04067606181407976
1407,-42.97695539539789,-35.89839803615588,55.9974434828975,3.8374869986356313,0.5,3.0644465469468186e-05,0.3835260071567671,0.5,4.925745747090282e-05,0.6164739928432329,3.99509614701855e-05,1,0.8838785,0.9278848227262497,0.043242402926970756
1408,-41.96573291550617,-35.89839803615588,55.2251547820183,3.849225877384509,0.5,3.526963264720739e-05,0.3723775371700781,0.5,5.944508327052125e-05,0.6276224628299218,4.735735795886432e-05,1,0.88091147,0.9297724411487579,0.03906812325047126
1409,-40.95451043561445,-35.89839803615588,54.46069138913987,3.861296015434777,0.5,4.0527292570917146e-05,0.3616519085983892,0.5,7.15343103333338e-05,0.6383480914016109,5.6030801452125474e-05,1,0.87790656,0.9286514797210693,0.038823419529252425
1410,-39.94328795572274,-35.89839803615588,53.70438747696566,3.873707965427549,0.5,4.649068357815052e-05,0.3513514227083991,0.5,8.58289274249193e-05,0.6486485772916009,6.615980550153491e-05,1,0.8745868,0.9236864471435546,0.04241444628413872
1411,-38.932065475831024,-35.89839803615588,52.956592637524125,3.8864724645088944,0.5,5.323887042997453e-05,0.3414764390177718,0.5,0.0001026690176313,0.6585235609822282,7.795394403067991e-05,1,0.87095404,0.9225057446956635,0.04166961661970761
1412,-37.92084299593931,-35.89839803615588,52.21767244032388,3.899600408512379,0.5,6.0856658308809965e-05,0.3320255534282243,0.5,0.0001224324219455,0.6679744465717756,9.164454012718884e-05,1,0.86719805,0.9161318064928055,0.04633270978255715
1413,-36.9096205160476,-35.89839803615588,51.48800897491495,3.9131028210562735,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.86333346,0.9183218311071396,0.04513464024175727
1414,-35.89839803615588,-35.89839803615588,50.76800137019933,3.9269908169872414,0.5,7.906740534499616e-05,0.3143827040313566,0.5,0.0001724330885788,0.6856172959686434,0.0001257502469619,1,0.8593722,0.9128424373865127,0.04340738045949897
1415,-34.88717555626417,-35.89839803615588,50.05806628162814,3.9412755595746383,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.85544896,0.9105996879339218,0.0482868249091491
1416,-33.875953076372454,-35.89839803615588,49.35863833610961,3.955968210838803,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,1,0.85147107,0.9089497635364533,0.0451919992382738
1417,-32.86473059648074,-35.89839803615588,48.67017052303739,3.971079874385313,0.5,0.0001153149356276,0.2909819822909593,0.5,0.0002809808580835,0.7090180177090407,0.0001981478968555,1,0.84724635,0.9032646049261093,0.04817176474771892
1418,-31.85350811658902,-35.89839803615588,47.99313451834421,3.986621530118411,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.84286076,0.9015618685483933,0.04800245906704376
1419,-30.842285636697305,-35.89839803615588,47.32802092690867,4.002603960224072,0.5,0.0001466623603275,0.2773353870636029,0.5,0.000382164349745,0.7226646129363972,0.0002644133550363,1,0.83843285,0.89781338596344,0.04815288975586913
1420,-29.83106315680559,-35.89839803615588,46.67533942702082,4.019037665850648,0.5,0.0001648082718088,0.2710709898094855,0.5,0.0004431810667946,0.7289290101905146,0.0003039946693017,1,0.8340524,0.8989851429462433,0.04885047710888667
1421,-28.819840676913877,-35.89839803615588,46.035618798979776,4.035932773977107,0.5,0.0001847357437704,0.2651658169470893,0.5,0.0005119443407795,0.7348341830529106,0.0003483400422749,1,0.83004767,0.8943257315158843,0.04682699564179522
1422,-27.80861819702216,-35.89839803615588,45.40940681830178,4.053298934050481,0.5,0.0002065355704704,0.2596093592211209,0.5,0.0005890273132796,0.7403906407788791,0.000397781441875,1,0.8259104,0.8933684408664704,0.050587635337321114
1423,-26.79739571713045,-35.89839803615588,44.79726999252032,4.071145204100396,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.82161266,0.8865493009090424,0.05014330306195581
1424,-25.786173237238728,-35.89839803615588,44.199793119234926,4.089479926204445,0.5,0.0002560560120869,0.2494991950115996,0.5,0.0007702239006599,0.7505008049884003,0.0005131399563734,1,0.81705284,0.8867816215753556,0.049145932216365734
1425,-24.77495075734701,-35.89839803615588,43.61757864200224,4.108310591388732,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899997,0.0005795443677245,1,0.8123613,0.8843774198293686,0.04764079107493797
1426,-23.7637282774553,-35.89839803615588,43.05124577996564,4.127643694307128,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.8078676,0.8823868454694748,0.04872417936963357
1427,-22.752505797563582,-35.89839803615588,42.50142940690871,4.147484578353913,0.5,0.0003458089863984,0.2366735672030574,0.5,0.0011153131426382,0.7633264327969425,0.0007305610645183,1,0.8035659,0.8789129940271377,0.050451446868530245
1428,-21.74128331767187,-35.89839803615588,41.96877865582411,4.167837272228653,0.5,0.0003798608412616,0.2329769909960772,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.7995198,0.8749838870763779,0.04946164660069011
1429,-20.730060837780155,-35.89839803615588,41.45395522625491,4.188704319388447,0.5,0.0004158925719874,0.2295507736638825,0.5,0.0013958746695222,0.7704492263361175,0.0009058836207548,1,0.79552394,0.8740500948429107,0.04755008726246583
1430,-19.71883835788844,-35.89839803615588,40.95763137373563,4.2100866022867365,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,1,0.79146755,0.8701465686559677,0.04999946264881709
1431,-18.707615877996723,-35.89839803615588,40.48048756377516,4.231983163801647,0.5,0.0004934182984296,0.2234640676817295,0.5,0.00171462482702,0.7765359323182704,0.0011040215627248,1,0.78827363,0.8677635127305985,0.04727960680578985
1432,-17.69639339810501,-35.89839803615588,40.02320977711277,4.254391028787468,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,1,0.7851616,0.8612025991678238,0.0539285476535237
1433,-16.685170918213295,-35.89839803615588,39.58648645854127,4.277305029222644,0.5,0.0005769901817671,0.2183234441612385,0.5,0.002065832644631,0.7816765558387616,0.001321411413199,1,0.78353286,0.8622514926195145,0.05487188091275966
1434,-15.67394843832158,-35.89839803615588,39.1710051084912,4.300717636952795,0.5,0.0006204037767613,0.2160802313625652,0.5,0.0022507694575933,0.7839197686374348,0.0014355866171773,1,0.781897,0.8623277403116226,0.04989690264207758
1435,-14.662725958429869,-35.89839803615588,38.777448524810055,4.324618808509371,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.78002834,0.8593887832164765,0.047994488497375476
1436,-13.651503478538146,-35.89839803615588,38.406490711685954,4.348995846889459,0.5,0.0007087926751059,0.21219401624754,0.5,0.0026315120499766,0.7878059837524599,0.0016701523625412,1,0.7779483,0.8594686704874038,0.047387205413196645
1437,-12.640280998646432,-35.89839803615588,38.05879248330171,4.3738332854730055,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,1,0.7760011,0.861452913403511,0.049184279039789745
