,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2019,-30.842285636697305,-29.83106315680559,42.90849464104921,3.910325693273301,0.5,0.0003218242604321,0.239603051116006,0.5,0.0010213316757431,0.7603969488839939,0.0006715779680876,1,0.7953501,0.8027732404470443,0.05301634365048625
2020,-29.83106315680559,-29.83106315680559,42.18749409636282,3.9269908169872414,0.5,0.0003654976108543,0.2344761574948441,0.5,0.0011932860828027,0.7655238425051559,0.0007793918468285,1,0.7939986,0.7997403124570847,0.0559407874997113
2021,-28.819840676913877,-29.83106315680559,41.47861552303817,3.944230488181771,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.7917741,0.7980945233106613,0.05826562139520287
2022,-27.80861819702216,-29.83106315680559,40.78249103589769,3.9620641475204663,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828153,0.0010385438822833,1,0.78927505,0.798107668876648,0.05423008477464625
2023,-26.79739571713045,-29.83106315680559,40.099784865829456,3.980511085446557,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,1,0.7873814,0.7951002993583679,0.0555887745336843
2024,-25.786173237238728,-29.83106315680559,39.43119398758058,3.999590270717736,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.782525810652696,0.0013630513276126,1,0.78719866,0.7921774119138718,0.05579318534204838
2025,-24.77495075734701,-29.83106315680559,38.77744852481005,4.019320151718841,0.5,0.000664466114053,0.2140406208822012,0.5,0.0024399264601899,0.7859593791177988,0.0015521962871215,1,0.78886,0.7952010576725006,0.0574378171638641
2026,-23.7637282774553,-29.83106315680559,38.13931188039518,4.039718428577619,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.79020846,0.7988682162761688,0.05428917876109846
2027,-22.752505797563582,-29.83106315680559,37.51758053411079,4.060801794461832,0.5,0.0008271021975549,0.2080689477730417,0.5,0.0031480329987701,0.7919310522269583,0.0019875675981625,1,0.79081094,0.7958403209447861,0.05550510666102755
2028,-21.74128331767187,-29.83106315680559,36.91308344428302,4.082585644964271,0.5,0.0009183550654065,0.2055060163670028,0.5,0.0035503952010892,0.7944939836329972,0.0022343751332478,1,0.79219633,0.796681672334671,0.056589406553724395
2029,-20.730060837780155,-29.83106315680559,36.3266809852399,4.105083755218439,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1,0.7947364,0.8002640339136123,0.05446489397631304
2030,-19.71883835788844,-29.83106315680559,35.759263348814336,4.128307925361883,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1,0.79789084,0.8058782440423965,0.05273143998679476
2031,-18.707615877996723,-29.83106315680559,35.21174833637204,4.1522675962012965,0.5,0.0012311018400561,0.199355124498116,0.5,0.0049443192490957,0.800644875501884,0.0030877105445759,1,0.80056214,0.8084446852207183,0.055641006446256226
2032,-17.69639339810501,-29.83106315680559,34.68507846849735,4.176969438448064,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.8017689,0.8118581231832505,0.05400839864833415
2033,-16.685170918213295,-29.83106315680559,34.180217343301294,4.202416920683277,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136583,0.0037394107224518,1,0.8014124,0.8053510786294937,0.054917110370944676
2034,-15.67394843832158,-29.83106315680559,33.698145182079195,4.228609863253482,0.5,0.0015947120937124,0.195227275458333,0.5,0.0065737781439785,0.804772724541667,0.0040842451188455,1,0.79975915,0.8063256801366806,0.05479223370690301
2035,-14.662725958429869,-29.83106315680559,33.239853513475914,4.255543987538692,0.5,0.0017240192092936,0.1942342545148211,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.7969641,0.8011094875335694,0.0549007506264687
2036,-13.651503478538146,-29.83106315680559,32.8063389650516,4.283210472383392,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.79305536,0.7998009293079377,0.05442833728638902
2037,-12.640280998646432,-29.83106315680559,32.39859615461858,4.311595531809455,0.5,0.001988290683259,0.1927315615254105,0.5,0.0083280823462664,0.8072684384745895,0.0051581865147627,1,0.78825957,0.8005976619720458,0.05674945125680707
2038,-11.629058518754718,-29.83106315680559,32.017609703067244,4.340680030266105,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.7833671,0.7929095400571823,0.05755073133402124
2039,-10.617836038863004,-29.83106315680559,31.664345425312398,4.37043915340698,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.7782066,0.7954880219697952,0.05427038877370511
2040,-9.60661355897129,-29.83106315680559,31.339740795621378,4.400842153482002,0.5,0.00237695025653,0.1914484107692311,0.5,0.0100386673345461,0.8085515892307689,0.0062078087955381,1,0.7710788,0.7856937189102173,0.05587511429745788
2041,-8.595391079079576,-29.83106315680559,31.04469482645376,4.431852188646368,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.7656497,0.7851560516357422,0.057930059561467385
2042,-7.584168599187855,-29.83106315680559,30.78005754390708,4.463426274591972,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,1,0.7638097,0.7816709722280503,0.057133319295805694
2043,-6.572946119296141,-29.83106315680559,30.54661928515976,4.4955153647182815,0.5,0.0027150479513778,0.1909508120313027,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.76297116,0.7853902002573013,0.056293028470336674
2044,-5.561723639404427,-29.83106315680559,30.345100080679156,4.528064571484991,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679516,0.0073551813303046,1,0.7619094,0.7882217248678207,0.05732766177637966
2045,-4.550501159512713,-29.83106315680559,30.176139412921103,4.561013536650664,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.7609839,0.7819603792428971,0.05757705425857026
2046,-3.539278679620999,-29.83106315680559,30.040286660372328,4.594296951965596,0.5,0.0029545947219272,0.1908500403855421,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399766,1,0.7636539,0.7800073864459991,0.059737933631672166
2047,-2.528056199729285,-29.83106315680559,29.937992538149807,4.627845224871692,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1,0.7674193,0.7815547816753388,0.06072512487878957
2048,-1.516833719837564,-29.83106315680559,29.86960183194547,4.661585276326468,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.76795,0.780989571928978,0.06028840500349024
2049,-0.5056112399458499,-29.83106315680559,29.835347690135663,4.695441450578285,0.5,0.0030572131654726,0.1908588217085141,0.5,0.0129609783863003,0.8091411782914858,0.0080090957758865,1,0.7696204,0.7773699843883515,0.06162435741554083
2050,0.5056112399458641,-29.83106315680559,29.835347690135663,4.729336510191095,0.5,0.0030572131654726,0.1908588217085141,0.5,0.0129609783863003,0.8091411782914858,0.0080090957758865,1,0.7750589,0.7789576796293258,0.059825736045249746
2051,1.516833719837578,-29.83106315680559,29.86960183194547,4.763192684442911,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.78587145,0.787795992732048,0.05872595804665798
2052,2.528056199729292,-29.83106315680559,29.937992538149807,4.796932735897688,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1,0.80215174,0.7981703794002533,0.055543434796837085
2053,3.539278679621006,-29.83106315680559,30.04028666037233,4.830481008803783,0.5,0.0029545947219272,0.1908500403855422,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.81813085,0.8118663696050644,0.049894065759581455
2054,4.55050115951272,-29.83106315680559,30.176139412921103,4.863764424118716,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.8307015,0.8249951574802399,0.04967575716940099
2055,5.561723639404441,-29.83106315680559,30.34510008067916,4.896713389284389,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679515,0.0073551813303046,1,0.8400819,0.8365656627416611,0.04601815650265495
2056,6.572946119296155,-29.83106315680559,30.546619285159764,4.929262596051098,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686975,0.0071092862148519,1,0.8478503,0.840598546385765,0.04337245224296781
2057,7.584168599187869,-29.83106315680559,30.78005754390708,4.961351686177407,0.5,0.0026110043174152,0.1910548324008815,0.5,0.0110552520373921,0.8089451675991185,0.0068331281774036,1,0.85541767,0.8420490772724152,0.045176897247953866
2058,8.595391079079583,-29.83106315680559,31.04469482645376,4.992925772123012,0.5,0.0024976952921865,0.1912158083117794,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.86210406,0.8494026098251343,0.04411972863424518
2059,9.606613558971295,-29.83106315680559,31.33974079562138,5.023935807287378,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.8085515892307691,0.0062078087955381,1,0.8667959,0.8501660197973251,0.04381427363942001
2060,10.617836038863013,-29.83106315680559,31.664345425312398,5.0543388073624,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.86921966,0.857360151052475,0.03979018964527184
2061,11.629058518754732,-29.83106315680559,32.017609703067244,5.084097930503275,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.8691482,0.8551776614189148,0.041598850038969556
2062,12.640280998646446,-29.83106315680559,32.39859615461859,5.113182428959925,0.5,0.001988290683259,0.1927315615254104,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,1,0.8678523,0.8560337760448455,0.04130415514635744
2063,13.65150347853816,-29.83106315680559,32.80633896505161,5.141567488385988,0.5,0.0018556469937677,0.1934075576136538,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.86641175,0.8519514908790589,0.04001124227665257
2064,14.662725958429874,-29.83106315680559,33.239853513475914,5.169233973230687,0.5,0.0017240192092936,0.1942342545148211,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.86493814,0.852705891251564,0.040335776642653746
2065,15.673948438321588,-29.83106315680559,33.6981451820792,5.196168097515899,0.5,0.0015947120937124,0.1952272754583329,0.5,0.0065737781439785,0.8047727245416672,0.0040842451188454,1,0.862924,0.8511093751192093,0.04070759967101631
2066,16.685170918213302,-29.83106315680559,34.180217343301294,5.222361040086103,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136583,0.0037394107224518,1,0.8598572,0.8468617278337479,0.04112616506750204
2067,17.696393398105016,-29.83106315680559,34.68507846849735,5.247808522321316,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.85625714,0.8421435123682022,0.046294404637248425
2068,18.70761587799673,-29.83106315680559,35.21174833637204,5.272510364568083,0.5,0.0012311018400561,0.199355124498116,0.5,0.0049443192490957,0.800644875501884,0.0030877105445759,1,0.85315126,0.8387898749113083,0.045661315299206306
2069,19.718838357888444,-29.83106315680559,35.75926334881434,5.296470035407498,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.8510353,0.8351136425733566,0.04524119285157216
2070,20.73006083778016,-29.83106315680559,36.3266809852399,5.31969420555094,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1,0.8503068,0.8327308434247971,0.04512895194022353
2071,21.741283317671886,-29.83106315680559,36.91308344428303,5.342192315805109,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.8512249,0.8375308568477631,0.04265563220430865
2072,22.7525057975636,-29.83106315680559,37.51758053411079,5.363976166307547,0.5,0.0008271021975549,0.2080689477730418,0.5,0.0031480329987701,0.791931052226958,0.0019875675981625,1,0.853625,0.84097074842453,0.04288171364889824
2073,23.763728277455314,-29.83106315680559,38.139311880395184,5.385059532191761,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450743,0.0017602237002688,1,0.85687715,0.8391183785200119,0.04267726401191614
2074,24.77495075734703,-29.83106315680559,38.77744852481006,5.405457809050539,0.5,0.000664466114053,0.214040620882201,0.5,0.0024399264601899,0.7859593791177989,0.0015521962871215,1,0.8600908,0.841431162238121,0.041734829197704264
2075,25.786173237238746,-29.83106315680559,39.43119398758059,5.425187690051644,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.7825258106526961,0.0013630513276126,1,0.86236817,0.8449827601909637,0.04331968430093879
2076,26.797395717130456,-29.83106315680559,40.09978486582946,5.444266875322823,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1,0.8633183,0.84889204287529,0.04163717178413842
2077,27.80861819702217,-29.83106315680559,40.782491035897706,5.462713813248913,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828152,0.0010385438822833,1,0.8637737,0.8473270180225372,0.0417361377501649
2078,28.819840676913884,-29.83106315680559,41.47861552303819,5.480547472587609,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,1,0.8635472,0.8460116264820099,0.04253557148969834
2079,29.8310631568056,-29.83106315680559,42.187494096362826,5.497787143782138,0.5,0.0003654976108543,0.2344761574948439,0.5,0.0011932860828027,0.7655238425051559,0.0007793918468285,1,0.86109334,0.8433929229974747,0.04532781577544947
2080,30.842285636697312,-29.83106315680559,42.90849464104922,5.514452267496079,0.5,0.0003218242604321,0.2396030511160062,0.5,0.0010213316757431,0.7603969488839938,0.0006715779680876,1,0.85649526,0.8390958350896836,0.04564562216274647
2081,31.853508116589023,-29.83106315680559,43.64101635387204,5.530562288186214,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.8509797,0.8320543022155762,0.046437498399724816
2082,32.86473059648074,-29.83106315680559,44.38448880233478,5.54613653043404,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.84582394,0.8311152002811432,0.04789009966145505
2083,33.875953076372454,-29.83106315680559,45.1383708821875,5.56119409574897,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,1,0.84239584,0.8287007447481155,0.04767436693212409
2084,34.88717555626418,-29.83106315680559,45.90214970302503,5.575753777613681,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,1,0.84223616,0.8236655567884446,0.049082128045710674
2085,35.898398036155896,-29.83106315680559,46.67533942702083,5.589833992645545,0.5,0.0001648082718088,0.2710709898094857,0.5,0.0004431810667946,0.7289290101905143,0.0003039946693017,1,0.8438954,0.8276459537744522,0.04539604725855358
2086,36.90962051604761,-29.83106315680559,47.45748008168962,5.6034527258819935,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.7213932163950909,0.0002571808565028,1,0.84427613,0.833833792090416,0.04402109337132939
2087,37.92084299593933,-29.83106315680559,48.248136363884605,5.616627488349903,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,1,0.8423494,0.8285608488321304,0.046343176372828816
2088,38.93206547583104,-29.83106315680559,49.04689644900806,5.629375285240059,0.5,0.0001077735594307,0.2949980546890309,0.5,0.0002575629494637,0.705001945310969,0.0001826682544472,1,0.83939064,0.8285502347946166,0.04708363273395111
2089,39.94328795572275,-29.83106315680559,49.85337081661691,5.641712593170355,0.5,9.322786736723734e-05,0.3038695244091007,0.5,0.0002135744272969,0.6961304755908992,0.0001534011473321,1,0.8360071,0.8228714772462845,0.04826447203039725
2090,40.95451043561447,-29.83106315680559,50.66719110120649,5.653655345180461,0.5,8.051754376596573e-05,0.3132004224172787,0.5,0.00017656238973,0.6867995775827213,0.000128539966748,1,0.8326322,0.8198272354602814,0.050401421665437485
2091,41.96573291550618,-29.83106315680559,51.48800897491495,5.665218922252661,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.82970744,0.8185305154323578,0.047670436824243594
2092,42.97695539539789,-29.83106315680559,52.31549506717244,5.676418150296088,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,1,0.82723486,0.820220715045929,0.05134880981608408
2093,43.98817787528961,-29.83106315680559,53.14933792488333,5.687267301663285,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.8249457,0.8156136212348938,0.04777480583563207
2094,44.99940035518132,-29.83106315680559,53.98924301554169,5.697780100388319,0.5,4.414902986926556e-05,0.3551943365352691,0.5,8.014639189876075e-05,0.6448056634647308,6.214771088401315e-05,1,0.82262194,0.8138072036504745,0.048818277292028894
2095,46.01062283507304,-29.83106315680559,54.83493177470606,5.707969730444308,0.5,3.786305407708044e-05,0.3668635819737079,0.5,6.534439397044472e-05,0.6331364180262922,5.1603724023762575e-05,1,0.82017666,0.8121631413698196,0.05090497540079331
2096,47.02184531496477,-29.83106315680559,55.686140698470005,5.717848846415703,0.5,3.2431750247657905e-05,0.3789948467477244,0.5,5.314131367646954e-05,0.6210051532522757,4.278653196206372e-05,1,0.8176372,0.8113045388460159,0.05167982819690553
2097,48.03306779485648,-29.83106315680559,56.54262048093104,5.727429586067273,0.5,2.7746378730599672e-05,0.3915805993966679,0.5,4.311100994838548e-05,0.6084194006033322,3.542869433949257e-05,1,0.8150943,0.8122985625267028,0.052419154431411034
2098,49.04429027474819,-29.83106315680559,57.4041351961606,5.736723584368302,0.5,2.371064340950746e-05,0.4046104783455376,0.5,3.489051666538944e-05,0.5953895216544622,2.930058003744845e-05,1,0.8126403,0.8057589733600616,0.0505737219564112
2099,50.05551275463989,-29.83106315680559,58.27046152378785,5.745741988597829,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.81034774,0.8089463354349137,0.05215080889871071
2100,-50.05551275463989,-28.819840676913877,57.75930724803247,3.663996085306322,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.7858705,0.7906834673881531,0.055062945929850164
2101,-49.04429027474818,-28.819840676913877,56.88519688984523,3.672866067431608,0.5,2.606596661456097e-05,0.3967182460657665,0.5,3.963801063643709e-05,0.6032817539342336,3.285198862549903e-05,1,0.78599805,0.7924835973978043,0.05500034106711109
2102,-48.033067794856464,-28.819840676913877,56.01570153473021,3.682012153860377,0.5,3.054272313935554e-05,0.3837933102647387,0.5,4.903845329721998e-05,0.6162066897352614,3.979058821828776e-05,1,0.78593516,0.8006388894319534,0.05423890794018688
2103,-47.02184531496475,-28.819840676913877,55.151039459534864,3.691445836266378,0.5,3.574828995509361e-05,0.3713240532543118,0.5,6.052419668236743e-05,0.628675946745688,4.813624331873052e-05,1,0.7856935,0.7936858270168304,0.05464571380195229
2104,-46.01062283507303,-28.819840676913877,54.29144159362544,3.701179135443886,0.5,4.179233775835562e-05,0.3593197422692906,0.5,7.451726853940948e-05,0.6406802577307094,5.815480314888255e-05,1,0.78531355,0.794596619963646,0.05758826496966345
2105,-44.99940035518132,-28.819840676913877,53.43715232839968,3.7112246205801993,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.78480923,0.7979190456867218,0.05530261246532085
2106,-43.9881778752896,-28.819840676913877,52.58843037618462,3.721595427797474,0.5,5.690850476452649e-05,0.3367292247027778,0.5,0.0001120952543085,0.6632707752972221,8.450187953652991e-05,1,0.78414834,0.7932024581432342,0.05637947040258831
2107,-42.97695539539789,-28.819840676913877,51.74554968014852,3.732305277603292,0.5,6.627834543567674e-05,0.3261483917240623,0.5,0.0001369369612083,0.6738516082759377,0.000101607653322,1,0.7833145,0.7900718433856964,0.05604286207036094
2108,-41.96573291550617,-28.819840676913877,50.908800376539006,3.743368490817961,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,1,0.7823787,0.7929569480419159,0.053098947139475376
2109,-40.95451043561445,-28.819840676913877,50.07848981013258,3.7548000024643033,0.5,8.952593339016527e-05,0.3064126086979976,0.5,0.0002026485099872,0.6935873913020025,0.0001460872216887,1,0.7814929,0.7927832822799683,0.055617174862300445
2110,-39.94328795572274,-28.819840676913877,49.25494360322104,3.7666153730112906,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.7808777,0.7896403331756592,0.05795659653731441
2111,-38.932065475831024,-28.819840676913877,48.43850677773927,3.77883079625541,0.5,0.0001202085882883,0.2885527944368493,0.5,0.0002963827274288,0.7114472055631507,0.0002082956578585,1,0.7808954,0.7944301092624664,0.055960371483073125
2112,-37.92084299593931,-28.819840676913877,47.62954492922832,3.7914631030017407,0.5,0.0001389590114137,0.2803114179493375,0.5,0.0003567718169281,0.7196885820506624,0.0002478654141709,1,0.7819955,0.7914534085988998,0.05424254055813114
2113,-36.9096205160476,-28.819840676913877,46.82844545018916,3.8045297595699,0.5,0.0001603624346571,0.272518725192063,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,1,0.7838099,0.7946819316148758,0.05519322766946417
2114,-35.89839803615588,-28.819840676913877,46.035618798979776,3.818048859997376,0.5,0.0001847357437704,0.2651658169470893,0.5,0.0005119443407795,0.7348341830529106,0.0003483400422749,1,0.7853193,0.7920771262645722,0.05467818425122482
2115,-34.88717555626417,-28.819840676913877,45.25149980869469,3.832039110644485,0.5,0.00021242109163,0.2582430754225999,0.5,0.0006101414931843,0.7417569245774001,0.0004112812924071,1,0.78657484,0.7971108230352402,0.05522706811062723
2116,-33.875953076372454,-28.819840676913877,44.47654902839572,3.8465198057217806,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,1,0.7880335,0.7978916286230088,0.05284334637162099
2117,-32.86473059648074,-28.819840676913877,43.711254086584574,3.861510792063776,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.78990465,0.7985437262058258,0.05634190712603861
2118,-31.85350811658902,-28.819840676913877,42.95613106386912,3.877032421265299,0.5,0.0003191266057998,0.2399518047077112,0.5,0.0010108346594991,0.7600481952922888,0.0006649806326495,1,0.7918271,0.8005611745119094,0.05306113947006339
2119,-30.842285636697305,-28.819840676913877,42.2117258583243,3.893105487083124,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,1,0.79293424,0.7975140529870987,0.059743368897209236
2120,-29.83106315680559,-28.819840676913877,41.47861552303817,3.909751145792712,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.7927812,0.8000997745990753,0.055498677030967905
2121,-28.819840676913877,-28.819840676913877,40.7574095507234,3.9269908169872414,0.5,0.0004700271577938,0.2251435326383125,0.5,0.001617650655048,0.7748564673616876,0.0010438389064209,1,0.7914326,0.79678606402874,0.05851144792163019
2122,-27.80861819702216,-28.819840676913877,40.04875107503918,3.944846062126794,0.5,0.0005321801218651,0.2209279625234536,0.5,0.0018766599171526,0.7790720374765463,0.0012044200195089,1,0.7892338,0.7993876153230667,0.056795370687799045
2123,-26.79739571713045,-28.819840676913877,39.35331795240626,3.963338438006262,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876266,0.0013843931892175,1,0.7868201,0.797652238368988,0.053729860078889406
2124,-25.786173237238728,-28.819840676913877,38.67182368163656,3.9824893222329583,0.5,0.0006768036906672,0.2135073278234059,0.5,0.0024931282154968,0.7864926721765941,0.001584965953082,1,0.7851107,0.7960772095918656,0.057904592630184576
2125,-24.77495075734701,-28.819840676913877,38.00501811171347,4.002319707815581,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.78521514,0.7923100116252899,0.05699741544156658
2126,-23.7637282774553,-28.819840676913877,37.35368788068225,4.022849964097254,0.5,0.0008509290921277,0.2073546615639284,0.5,0.0032528083676902,0.7926453384360717,0.002051868729909,1,0.78695714,0.7935619350671769,0.05739402546884762
2127,-22.752505797563582,-28.819840676913877,36.71865652105023,4.0440995615541055,0.5,0.0009497401366922,0.2047235280418118,0.5,0.003689395119409,0.7952764719581882,0.0023195676280506,1,0.7881624,0.7963883559703827,0.05783276655421364
2128,-21.74128331767187,-28.819840676913877,36.10078415965472,4.066086758469313,0.5,0.0010565799283956,0.2023726336282037,0.5,0.0041643825577516,0.7976273663717963,0.0026104812430736,1,0.78888535,0.792685110449791,0.05987694143148837
2129,-20.730060837780155,-28.819840676913877,35.500966733044976,4.088828248225664,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.79049844,0.7967081925868988,0.05777762471412963
2130,-19.71883835788844,-28.819840676913877,34.920134633578265,4.112338766982936,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.7930798,0.8007435017824173,0.05861670331988448
2131,-18.707615877996723,-28.819840676913877,34.35925069732131,4.136630662861454,0.5,0.0014246135787161,0.1968717233781675,0.5,0.0058116393187081,0.8031282766218325,0.0036181264487121,1,0.79599607,0.803181457400322,0.05675900801336618
2132,-17.69639339810501,-28.819840676913877,33.81930744328148,4.161713429472439,0.5,0.0015621293070467,0.1955100294888873,0.5,0.0064278920290993,0.8044899705111126,0.003995010668073,1,0.7980624,0.8059560427665711,0.05182547169893391
2133,-16.685170918213295,-28.819840676913877,33.30132347539194,4.187593208734582,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1,0.79845756,0.8072250791788101,0.05418114245783357
2134,-15.67394843832158,-28.819840676913877,32.8063389650516,4.214272270384376,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.79719794,0.8014018287658692,0.054668336714132244
2135,-14.662725958429869,-28.819840676913877,32.335410143907446,4.24174847837855,0.5,0.0020096495313584,0.1926357223954638,0.5,0.0084227329279698,0.8073642776045362,0.0052161912296641,1,0.7945294,0.803842533826828,0.055577447264674874
2136,-13.651503478538146,-28.819840676913877,31.889602754929992,4.270014757407945,0.5,0.0021667729206778,0.1920284339292904,0.5,0.0091168316806889,0.8079715660707095,0.0056418023006833,1,0.7905989,0.8018826533555985,0.05586591502064572
2137,-12.640280998646432,-28.819840676913877,31.469984435449625,4.299058575845362,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1,0.7855622,0.8011446871757507,0.05372332805712519
