,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2033,-16.685170918213295,-29.83106315680559,34.180217343301294,4.202416920683277,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136583,0.0037394107224518,1,0.7621016,1,0.8199877649545669,0.07602905462482103
2034,-15.67394843832158,-29.83106315680559,33.698145182079195,4.228609863253482,0.5,0.0015947120937124,0.195227275458333,0.5,0.0065737781439785,0.804772724541667,0.0040842451188455,1,0.7604382,1,0.8185896414518357,0.07413855354329055
2035,-14.662725958429869,-29.83106315680559,33.239853513475914,4.255543987538692,0.5,0.0017240192092936,0.1942342545148211,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.75882447,1,0.8124975454807282,0.07442915449455856
2036,-13.651503478538146,-29.83106315680559,32.8063389650516,4.283210472383392,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.7572873,1,0.8162536510825157,0.0762627355534801
2037,-12.640280998646432,-29.83106315680559,32.39859615461858,4.311595531809455,0.5,0.001988290683259,0.1927315615254105,0.5,0.0083280823462664,0.8072684384745895,0.0051581865147627,1,0.7559634,1,0.8136512684822083,0.07491478069436261
2038,-11.629058518754718,-29.83106315680559,32.017609703067244,4.340680030266105,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.7548312,1,0.8162861412763596,0.07681644241657204
2039,-10.617836038863004,-29.83106315680559,31.664345425312398,4.37043915340698,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.7540092,1,0.806285968720913,0.07800407731627255
2040,-9.60661355897129,-29.83106315680559,31.339740795621378,4.400842153482002,0.5,0.00237695025653,0.1914484107692311,0.5,0.0100386673345461,0.8085515892307689,0.0062078087955381,1,0.7532826,1,0.8119529607892036,0.07273364286944145
2041,-8.595391079079576,-29.83106315680559,31.04469482645376,4.431852188646368,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.75300443,1,0.8085634598135948,0.07348722683828855
2042,-7.584168599187855,-29.83106315680559,30.78005754390708,4.463426274591972,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,1,0.7532102,1,0.8185165098309517,0.06653169613624292
2043,-6.572946119296141,-29.83106315680559,30.54661928515976,4.4955153647182815,0.5,0.0027150479513778,0.1909508120313027,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.75351125,1,0.8017777669429779,0.07119379626066241
2044,-5.561723639404427,-29.83106315680559,30.345100080679156,4.528064571484991,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679516,0.0073551813303046,1,0.75392336,1,0.8179800015687942,0.07602582241583876
2045,-4.550501159512713,-29.83106315680559,30.176139412921103,4.561013536650664,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.7546337,1,0.8113364410400391,0.07204504112383504
2046,-3.539278679620999,-29.83106315680559,30.040286660372328,4.594296951965596,0.5,0.0029545947219272,0.1908500403855421,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399766,1,0.7555559,1,0.8035851508378983,0.07358579333964252
2047,-2.528056199729285,-29.83106315680559,29.937992538149807,4.627845224871692,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1,0.7565021,1,0.8029844221472741,0.07997235030401247
2048,-1.516833719837564,-29.83106315680559,29.86960183194547,4.661585276326468,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.7574614,1,0.8212528425455093,0.07568352859685744
2049,-0.5056112399458499,-29.83106315680559,29.835347690135663,4.695441450578285,0.5,0.0030572131654726,0.1908588217085141,0.5,0.0129609783863003,0.8091411782914858,0.0080090957758865,1,0.7585482,1,0.8107464072108269,0.07647415399707151
2050,0.5056112399458641,-29.83106315680559,29.835347690135663,4.729336510191095,0.5,0.0030572131654726,0.1908588217085141,0.5,0.0129609783863003,0.8091411782914858,0.0080090957758865,1,0.7598601,1,0.8193830367922783,0.0756196785499902
2051,1.516833719837578,-29.83106315680559,29.86960183194547,4.763192684442911,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.7614174,1,0.8125219324231148,0.07776486403095675
2052,2.528056199729292,-29.83106315680559,29.937992538149807,4.796932735897688,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1,0.7632315,1,0.817887302339077,0.07934306965551226
2053,3.539278679621006,-29.83106315680559,30.04028666037233,4.830481008803783,0.5,0.0029545947219272,0.1908500403855422,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.7651835,1,0.8141592454910278,0.07796109003950036
2054,4.55050115951272,-29.83106315680559,30.176139412921103,4.863764424118716,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.767501,1,0.8182320103049279,0.07656337284050592
2055,5.561723639404441,-29.83106315680559,30.34510008067916,4.896713389284389,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679515,0.0073551813303046,1,0.77008146,1,0.8148812693357468,0.08042948156140312
2056,6.572946119296155,-29.83106315680559,30.546619285159764,4.929262596051098,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686975,0.0071092862148519,1,0.7733927,1,0.8148845237493515,0.0818832088267892
2057,7.584168599187869,-29.83106315680559,30.78005754390708,4.961351686177407,0.5,0.0026110043174152,0.1910548324008815,0.5,0.0110552520373921,0.8089451675991185,0.0068331281774036,1,0.7769454,1,0.8253266075253487,0.08375802075378383
2058,8.595391079079583,-29.83106315680559,31.04469482645376,4.992925772123012,0.5,0.0024976952921865,0.1912158083117794,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.7805452,1,0.8222511792182923,0.07798125470575873
2059,9.606613558971295,-29.83106315680559,31.33974079562138,5.023935807287378,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.8085515892307691,0.0062078087955381,1,0.7844231,1,0.8321555438637733,0.08123896216185937
2060,10.617836038863013,-29.83106315680559,31.664345425312398,5.0543388073624,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.78869194,1,0.8319229599833489,0.08425911068372728
2061,11.629058518754732,-29.83106315680559,32.017609703067244,5.084097930503275,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.792819,1,0.8349252247810364,0.08199718326806989
2062,12.640280998646446,-29.83106315680559,32.39859615461859,5.113182428959925,0.5,0.001988290683259,0.1927315615254104,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,1,0.79695463,1,0.8466288104653359,0.08014284627587302
2063,13.65150347853816,-29.83106315680559,32.80633896505161,5.141567488385988,0.5,0.0018556469937677,0.1934075576136538,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.80105335,1,0.8444933915138244,0.08641949305337097
2064,14.662725958429874,-29.83106315680559,33.239853513475914,5.169233973230687,0.5,0.0017240192092936,0.1942342545148211,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.80520344,1,0.8555218079686164,0.08214425329794198
2065,15.673948438321588,-29.83106315680559,33.6981451820792,5.196168097515899,0.5,0.0015947120937124,0.1952272754583329,0.5,0.0065737781439785,0.8047727245416672,0.0040842451188454,1,0.80950266,1,0.8488398623466492,0.08623057015957304
2066,16.685170918213302,-29.83106315680559,34.180217343301294,5.222361040086103,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136583,0.0037394107224518,1,0.81399393,1,0.8574904423952102,0.08223375181848797
2067,17.696393398105016,-29.83106315680559,34.68507846849735,5.247808522321316,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.818433,1,0.861628677546978,0.08168145498175632
2068,18.70761587799673,-29.83106315680559,35.21174833637204,5.272510364568083,0.5,0.0012311018400561,0.199355124498116,0.5,0.0049443192490957,0.800644875501884,0.0030877105445759,1,0.8228422,1,0.8647243601083755,0.0896182464108247
2069,19.718838357888444,-29.83106315680559,35.75926334881434,5.296470035407498,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.8273689,1,0.8696511870622635,0.07975669102937037
2070,20.73006083778016,-29.83106315680559,36.3266809852399,5.31969420555094,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1,0.8321084,1,0.8772520461678505,0.07532201959165212
2071,21.741283317671886,-29.83106315680559,36.91308344428303,5.342192315805109,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.8369103,1,0.8739720833301544,0.08015726272946919
2072,22.7525057975636,-29.83106315680559,37.51758053411079,5.363976166307547,0.5,0.0008271021975549,0.2080689477730418,0.5,0.0031480329987701,0.791931052226958,0.0019875675981625,1,0.8417146,1,0.8673033213615418,0.09308336718978613
2073,23.763728277455314,-29.83106315680559,38.139311880395184,5.385059532191761,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450743,0.0017602237002688,1,0.84651875,1,0.8804567962884903,0.0868438100954029
2074,24.77495075734703,-29.83106315680559,38.77744852481006,5.405457809050539,0.5,0.000664466114053,0.214040620882201,0.5,0.0024399264601899,0.7859593791177989,0.0015521962871215,1,0.8512027,1,0.884060592353344,0.09084115595847733
2075,25.786173237238746,-29.83106315680559,39.43119398758059,5.425187690051644,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.7825258106526961,0.0013630513276126,1,0.8557706,1,0.8848734334111213,0.08437833514659548
2076,26.797395717130456,-29.83106315680559,40.09978486582946,5.444266875322823,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1,0.86027926,1,0.8867696642875671,0.08830282292976392
2077,27.80861819702217,-29.83106315680559,40.782491035897706,5.462713813248913,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828152,0.0010385438822833,1,0.8646694,1,0.8902421355247497,0.08934265446753235
2078,28.819840676913884,-29.83106315680559,41.47861552303819,5.480547472587609,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,1,0.86894256,1,0.8930708232522011,0.08695676290877723
2079,29.8310631568056,-29.83106315680559,42.187494096362826,5.497787143782138,0.5,0.0003654976108543,0.2344761574948439,0.5,0.0011932860828027,0.7655238425051559,0.0007793918468285,1,0.8731546,1,0.908644300699234,0.08057530528541784
2080,30.842285636697312,-29.83106315680559,42.90849464104922,5.514452267496079,0.5,0.0003218242604321,0.2396030511160062,0.5,0.0010213316757431,0.7603969488839938,0.0006715779680876,1,0.877277,1,0.9099414044618607,0.08367296880082134
2081,31.853508116589023,-29.83106315680559,43.64101635387204,5.530562288186214,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.8812837,1,0.91383006721735,0.07673457835088673
2082,32.86473059648074,-29.83106315680559,44.38448880233478,5.54613653043404,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.8851767,1,0.9064822614192962,0.08968689946159297
2083,33.875953076372454,-29.83106315680559,45.1383708821875,5.56119409574897,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,1,0.888985,1,0.9107572305202484,0.0859908870263819
2084,34.88717555626418,-29.83106315680559,45.90214970302503,5.575753777613681,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,1,0.8926843,1,0.9202712038159371,0.07820441137655136
2085,35.898398036155896,-29.83106315680559,46.67533942702083,5.589833992645545,0.5,0.0001648082718088,0.2710709898094857,0.5,0.0004431810667946,0.7289290101905143,0.0003039946693017,1,0.8962748,1,0.9168612769246102,0.0834055566717351
2086,36.90962051604761,-29.83106315680559,47.45748008168962,5.6034527258819935,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.7213932163950909,0.0002571808565028,1,0.89975864,1,0.907528589963913,0.09012040271278357
2087,37.92084299593933,-29.83106315680559,48.248136363884605,5.616627488349903,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,1,0.90313286,1,0.9144057381153107,0.08723278384174218
2088,38.93206547583104,-29.83106315680559,49.04689644900806,5.629375285240059,0.5,0.0001077735594307,0.2949980546890309,0.5,0.0002575629494637,0.705001945310969,0.0001826682544472,1,0.9064003,1,0.924533663392067,0.08844668804017948
2089,39.94328795572275,-29.83106315680559,49.85337081661691,5.641712593170355,0.5,9.322786736723734e-05,0.3038695244091007,0.5,0.0002135744272969,0.6961304755908992,0.0001534011473321,1,0.9096158,1,0.9257372587919235,0.08159919815864787
2090,40.95451043561447,-29.83106315680559,50.66719110120649,5.653655345180461,0.5,8.051754376596573e-05,0.3132004224172787,0.5,0.00017656238973,0.6867995775827213,0.000128539966748,1,0.9127505,1,0.923199328482151,0.08858747004637083
2091,41.96573291550618,-29.83106315680559,51.48800897491495,5.665218922252661,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.9157833,1,0.9250114470720291,0.08653826611173217
2092,42.97695539539789,-29.83106315680559,52.31549506717244,5.676418150296088,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,1,0.9187386,1,0.9233116260170937,0.09165414919801938
2093,43.98817787528961,-29.83106315680559,53.14933792488333,5.687267301663285,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.9216801,1,0.9267288470268249,0.0889863275611967
2094,44.99940035518132,-29.83106315680559,53.98924301554169,5.697780100388319,0.5,4.414902986926556e-05,0.3551943365352691,0.5,8.014639189876075e-05,0.6448056634647308,6.214771088401315e-05,1,0.92452407,1,0.9399809765815735,0.07614743553315799
2095,46.01062283507304,-29.83106315680559,54.83493177470606,5.707969730444308,0.5,3.786305407708044e-05,0.3668635819737079,0.5,6.534439397044472e-05,0.6331364180262922,5.1603724023762575e-05,1,0.92727274,1,0.9394368800520897,0.07719163447825693
2096,47.02184531496477,-29.83106315680559,55.686140698470005,5.717848846415703,0.5,3.2431750247657905e-05,0.3789948467477244,0.5,5.314131367646954e-05,0.6210051532522757,4.278653196206372e-05,1,0.929929,1,0.9363243755698204,0.08860357774670168
2097,48.03306779485648,-29.83106315680559,56.54262048093104,5.727429586067273,0.5,2.7746378730599672e-05,0.3915805993966679,0.5,4.311100994838548e-05,0.6084194006033322,3.542869433949257e-05,1,0.93249524,1,0.9394623184204102,0.08000114638624288
2098,49.04429027474819,-29.83106315680559,57.4041351961606,5.736723584368302,0.5,2.371064340950746e-05,0.4046104783455376,0.5,3.489051666538944e-05,0.5953895216544622,2.930058003744845e-05,1,0.9349741,1,0.9328994318842888,0.09291060542994654
2099,50.05551275463989,-29.83106315680559,58.27046152378785,5.745741988597829,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.93736804,1,0.9363177797198295,0.08364046969588873
2100,-50.05551275463989,-28.819840676913877,57.75930724803247,3.663996085306322,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.88067275,1,0.906698534488678,0.09029640327289747
2101,-49.04429027474818,-28.819840676913877,56.88519688984523,3.672866067431608,0.5,2.606596661456097e-05,0.3967182460657665,0.5,3.963801063643709e-05,0.6032817539342336,3.285198862549903e-05,1,0.87723106,1,0.918360048532486,0.0854748300872911
2102,-48.033067794856464,-28.819840676913877,56.01570153473021,3.682012153860377,0.5,3.054272313935554e-05,0.3837933102647387,0.5,4.903845329721998e-05,0.6162066897352614,3.979058821828776e-05,1,0.8737044,1,0.9023612278699875,0.08591481573562797
2103,-47.02184531496475,-28.819840676913877,55.151039459534864,3.691445836266378,0.5,3.574828995509361e-05,0.3713240532543118,0.5,6.052419668236743e-05,0.628675946745688,4.813624331873052e-05,1,0.8700913,1,0.8889510077238083,0.0906913471695671
2104,-46.01062283507303,-28.819840676913877,54.29144159362544,3.701179135443886,0.5,4.179233775835562e-05,0.3593197422692906,0.5,7.451726853940948e-05,0.6406802577307094,5.815480314888255e-05,1,0.8663655,1,0.8879169371724128,0.08878664671885199
2105,-44.99940035518132,-28.819840676913877,53.43715232839968,3.7112246205801993,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.8625652,1,0.9183403313159942,0.06424089619430795
2106,-43.9881778752896,-28.819840676913877,52.58843037618462,3.721595427797474,0.5,5.690850476452649e-05,0.3367292247027778,0.5,0.0001120952543085,0.6632707752972221,8.450187953652991e-05,1,0.85873944,1,0.8923800691962243,0.09431116730077567
2107,-42.97695539539789,-28.819840676913877,51.74554968014852,3.732305277603292,0.5,6.627834543567674e-05,0.3261483917240623,0.5,0.0001369369612083,0.6738516082759377,0.000101607653322,1,0.85485417,1,0.8938996669650078,0.08615448059261792
2108,-41.96573291550617,-28.819840676913877,50.908800376539006,3.743368490817961,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,1,0.85089797,1,0.8834273859858512,0.08715464580950491
2109,-40.95451043561445,-28.819840676913877,50.07848981013258,3.7548000024643033,0.5,8.952593339016527e-05,0.3064126086979976,0.5,0.0002026485099872,0.6935873913020025,0.0001460872216887,1,0.84690726,1,0.903099562227726,0.07202062711853771
2110,-39.94328795572274,-28.819840676913877,49.25494360322104,3.7666153730112906,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.8428765,1,0.8807572549581528,0.08338892370659269
2111,-38.932065475831024,-28.819840676913877,48.43850677773927,3.77883079625541,0.5,0.0001202085882883,0.2885527944368493,0.5,0.0002963827274288,0.7114472055631507,0.0002082956578585,1,0.8387349,1,0.880888432264328,0.08359367168449214
2112,-37.92084299593931,-28.819840676913877,47.62954492922832,3.7914631030017407,0.5,0.0001389590114137,0.2803114179493375,0.5,0.0003567718169281,0.7196885820506624,0.0002478654141709,1,0.83450526,1,0.8809018906950951,0.08156488355446155
2113,-36.9096205160476,-28.819840676913877,46.82844545018916,3.8045297595699,0.5,0.0001603624346571,0.272518725192063,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,1,0.8301895,1,0.8753432339429855,0.08457590139555163
2114,-35.89839803615588,-28.819840676913877,46.035618798979776,3.818048859997376,0.5,0.0001847357437704,0.2651658169470893,0.5,0.0005119443407795,0.7348341830529106,0.0003483400422749,1,0.8257867,1,0.8795439600944519,0.07519600657992907
2115,-34.88717555626417,-28.819840676913877,45.25149980869469,3.832039110644485,0.5,0.00021242109163,0.2582430754225999,0.5,0.0006101414931843,0.7417569245774001,0.0004112812924071,1,0.8213334,1,0.871606505215168,0.08521959571228345
2116,-33.875953076372454,-28.819840676913877,44.47654902839572,3.8465198057217806,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,1,0.8168325,1,0.8608766531944275,0.08065980442015898
2117,-32.86473059648074,-28.819840676913877,43.711254086584574,3.861510792063776,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.81229204,1,0.864917801618576,0.08554041765549095
2118,-31.85350811658902,-28.819840676913877,42.95613106386912,3.877032421265299,0.5,0.0003191266057998,0.2399518047077112,0.5,0.0010108346594991,0.7600481952922888,0.0006649806326495,1,0.80764145,1,0.850100291967392,0.08693162085036055
2119,-30.842285636697305,-28.819840676913877,42.2117258583243,3.893105487083124,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,1,0.80295235,1,0.8405346602201462,0.08441811125218575
2120,-29.83106315680559,-28.819840676913877,41.47861552303817,3.909751145792712,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.79819894,1,0.8498227453231811,0.08012021108129354
2121,-28.819840676913877,-28.819840676913877,40.7574095507234,3.9269908169872414,0.5,0.0004700271577938,0.2251435326383125,0.5,0.001617650655048,0.7748564673616876,0.0010438389064209,1,0.7936274,1,0.8544870808720588,0.07959335159976604
2122,-27.80861819702216,-28.819840676913877,40.04875107503918,3.944846062126794,0.5,0.0005321801218651,0.2209279625234536,0.5,0.0018766599171526,0.7790720374765463,0.0012044200195089,1,0.7892216,1,0.8526887837052345,0.07433856856927815
2123,-26.79739571713045,-28.819840676913877,39.35331795240626,3.963338438006262,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876266,0.0013843931892175,1,0.784767,1,0.8364444524049759,0.0799085993032323
2124,-25.786173237238728,-28.819840676913877,38.67182368163656,3.9824893222329583,0.5,0.0006768036906672,0.2135073278234059,0.5,0.0024931282154968,0.7864926721765941,0.001584965953082,1,0.7804788,1,0.8327460327744484,0.08239448648509315
2125,-24.77495075734701,-28.819840676913877,38.00501811171347,4.002319707815581,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.77635455,1,0.8308143112063407,0.08292493107856717
2126,-23.7637282774553,-28.819840676913877,37.35368788068225,4.022849964097254,0.5,0.0008509290921277,0.2073546615639284,0.5,0.0032528083676902,0.7926453384360717,0.002051868729909,1,0.77245444,1,0.8386983808875084,0.07673994471653578
2127,-22.752505797563582,-28.819840676913877,36.71865652105023,4.0440995615541055,0.5,0.0009497401366922,0.2047235280418118,0.5,0.003689395119409,0.7952764719581882,0.0023195676280506,1,0.76889545,1,0.8221003094315529,0.08212282870711071
2128,-21.74128331767187,-28.819840676913877,36.10078415965472,4.066086758469313,0.5,0.0010565799283956,0.2023726336282037,0.5,0.0041643825577516,0.7976273663717963,0.0026104812430736,1,0.76570827,1,0.8373466777801514,0.07147197693166438
2129,-20.730060837780155,-28.819840676913877,35.500966733044976,4.088828248225664,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.7628065,1,0.8147071844339371,0.07833015590168854
2130,-19.71883835788844,-28.819840676913877,34.920134633578265,4.112338766982936,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.75996786,1,0.8152611473202706,0.07585975601360301
2131,-18.707615877996723,-28.819840676913877,34.35925069732131,4.136630662861454,0.5,0.0014246135787161,0.1968717233781675,0.5,0.0058116393187081,0.8031282766218325,0.0036181264487121,1,0.7576154,1,0.8160289660096168,0.07601418616103724
2132,-17.69639339810501,-28.819840676913877,33.81930744328148,4.161713429472439,0.5,0.0015621293070467,0.1955100294888873,0.5,0.0064278920290993,0.8044899705111126,0.003995010668073,1,0.7553881,1,0.8180277135968208,0.0748258210263049
2133,-16.685170918213295,-28.819840676913877,33.30132347539194,4.187593208734582,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1,0.7533673,1,0.8042339062690735,0.07219520508943822
2134,-15.67394843832158,-28.819840676913877,32.8063389650516,4.214272270384376,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.7514483,1,0.801335919201374,0.07535866321718981
2135,-14.662725958429869,-28.819840676913877,32.335410143907446,4.24174847837855,0.5,0.0020096495313584,0.1926357223954638,0.5,0.0084227329279698,0.8073642776045362,0.0052161912296641,1,0.74979395,1,0.8064808112382889,0.07449827344448443
2136,-13.651503478538146,-28.819840676913877,31.889602754929992,4.270014757407945,0.5,0.0021667729206778,0.1920284339292904,0.5,0.0091168316806889,0.8079715660707095,0.0056418023006833,1,0.7481543,1,0.7944576793909073,0.07621679792879946
2137,-12.640280998646432,-28.819840676913877,31.469984435449625,4.299058575845362,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1,0.74671507,1,0.798429727256298,0.07132519421774619
2138,-11.629058518754718,-28.819840676913877,31.077616039125672,4.328861464427698,0.5,0.002483935170327,0.1912390010146451,0.5,0.0105047081354223,0.8087609989853549,0.0064943216528747,1,0.74544185,1,0.8018670237064361,0.08001214522421143
2139,-10.617836038863004,-28.819840676913877,30.71354194473307,4.359398592557779,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.7445167,1,0.8136215868592263,0.07202668620679663
2140,-9.60661355897129,-28.819840676913877,30.37877944740556,4.390638425988048,0.5,0.0027923062989353,0.1908983138947135,0.5,0.0118348857488444,0.8091016861052864,0.0073135960238899,1,0.7437311,1,0.7990116846561431,0.0714207330414719
2141,-8.595391079079576,-28.819840676913877,30.07430738096923,4.42254249047307,0.5,0.0029378828702603,0.1908513756353346,0.5,0.01245568115557,0.8091486243646653,0.0076967820129151,1,0.7434124,1,0.8011769026517868,0.07412908310556252
2142,-7.584168599187855,-28.819840676913877,29.80105417571007,4.455065265413602,0.5,0.0030747155314494,0.1908631270651105,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,1,0.7435567,1,0.7895741149783134,0.0771122761563703
2143,-6.572946119296141,-28.819840676913877,29.55988561090637,4.488154229275594,0.5,0.0032005432412218,0.1909166223200331,0.5,0.0135635457224764,0.809083377679967,0.0083820444818491,1,0.7438656,1,0.7966853657364845,0.06986983941112691
2144,-5.561723639404427,-28.819840676913877,29.351592571508103,4.521750074470594,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.74426085,1,0.7990368989109993,0.07737169460050923
2145,-4.550501159512713,-28.819840676913877,29.176879158769296,4.5557871034026745,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.74500585,1,0.7932366752624511,0.07409251357528782
2146,-3.539278679620999,-28.819840676913877,29.03635153070577,4.590193809693335,0.5,0.0034908934071493,0.1911753620385255,0.5,0.0147692702976582,0.8088246379614745,0.0091300818524037,1,0.745934,1,0.7944716033339501,0.08193762339520402
2147,-2.528056199729285,-28.819840676913877,28.93050785575133,4.624893639582298,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1,0.74690497,1,0.7927910187840461,0.07149066707444098
2148,-1.516833719837564,-28.819840676913877,28.859729748844423,4.659805918773748,0.5,0.0035944129925617,0.1913077359120758,0.5,0.015194231258676,0.8086922640879243,0.0093943221256189,1,0.74788976,1,0.7943654519319534,0.0774206567256571
2149,-0.5056112399458499,-28.819840676913877,28.824275522008517,4.694846920327287,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.7490332,1,0.8069120535254478,0.07344960136475044
