,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1611,-38.932065475831024,-33.875953076372454,51.60703361991448,3.857657683299033,0.5,6.795773601630033e-05,0.3244480940172485,0.5,0.0001414986832674,0.6755519059827515,0.0001047282096418,1,0.889845,0.8995591184496879,0.07756935684409408
1612,-37.92084299593931,-33.875953076372454,50.84850568458495,3.87071228069848,0.5,7.792792269853066e-05,0.3153310206335637,0.5,0.0001692026087092,0.6846689793664363,0.0001235652657038,1,0.8861882,0.9036848558187485,0.07307756089471679
1613,-36.9096205160476,-33.875953076372454,50.09890501269693,3.884159884318514,0.5,8.919748841211214e-05,0.3066446706989746,0.5,0.0002016847506589,0.6933553293010252,0.0001454411195355,1,0.88261306,0.9021489654779434,0.0719324402196742
1614,-35.89839803615588,-33.875953076372454,49.35863833610961,3.89801342313568,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,1,0.87933695,0.8943476448059082,0.0739417079367917
1615,-34.88717555626417,-33.875953076372454,48.62813193128217,3.91228599460939,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.8760659,0.8934979318380356,0.0716305574585678
1616,-33.875953076372454,-33.875953076372454,47.907832278920495,3.9269908169872414,0.5,0.0001322041450736,0.2831042158822687,0.5,0.0003347763435835,0.7168957841177314,0.0002334902443285,1,0.8728087,0.893881829380989,0.07425916964018038
1617,-32.86473059648074,-33.875953076372454,47.1982066821595,3.9421411728620113,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.86958534,0.8908679131269455,0.07572208103696211
1618,-31.85350811658902,-33.875953076372454,46.49974382903836,3.957750343057711,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,1,0.866677,0.8879431251883507,0.07354234814471582
1619,-30.842285636697305,-33.875953076372454,45.81295428291231,3.973831529903211,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1,0.8639725,0.8938671946525574,0.06750353344622832
1620,-29.83106315680559,-33.875953076372454,45.1383708821875,3.9903977689540735,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,1,0.86168164,0.8859049198627472,0.06989111536859433
1621,-28.819840676913877,-33.875953076372454,44.47654902839572,4.007461828252702,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,1,0.85956866,0.8775298172831535,0.07484946351737251
1622,-27.80861819702216,-33.875953076372454,43.82806683918811,4.025036094281081,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.85831994,0.8790390856862068,0.0723084401430291
1623,-26.79739571713045,-33.875953076372454,43.193525140384985,4.043132443867232,0.5,0.0003060107732482,0.241708379945164,0.5,0.0009600221765306,0.758291620054836,0.0006330164748894,1,0.85755676,0.8754521065950394,0.08322197940390823
1624,-25.786173237238728,-33.875953076372454,42.57354726885552,4.061762101464972,0.5,0.0003414353617342,0.2371859611995037,0.5,0.0010980906540869,0.7628140388004963,0.0007197630079105,1,0.8571301,0.876967387676239,0.07342260915840979
1625,-24.77495075734701,-33.875953076372454,41.96877865582412,4.080935481445591,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.8568618,0.8738636264204979,0.07268217836743428
1626,-23.7637282774553,-33.875953076372454,41.37988615834168,4.100662015328815,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1,0.8566863,0.8677709892988205,0.07665925041195448
1627,-22.752505797563582,-33.875953076372454,40.80755710528079,4.120949964247135,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332957,0.0010332774881042,1,0.8568889,0.8740501167774201,0.07105297561876561
1628,-21.74128331767187,-33.875953076372454,40.252498023499925,4.1418062173889005,0.5,0.0005135293543793,0.2221123323634796,0.5,0.0017984960469792,0.7778876676365204,0.0011560127006793,1,0.8567951,0.876864994585514,0.07183118356470744
1629,-20.730060837780155,-33.875953076372454,39.71543300998561,4.16323607770568,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.8566472,0.8726989986896515,0.06865955611731897
1630,-19.71883835788844,-33.875953076372454,39.19710171705455,4.18524303679828,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.85674053,0.86979505610466,0.07249999649448542
1631,-18.707615877996723,-33.875953076372454,38.69825692032218,4.207828541608444,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.8569713,0.8710265407562255,0.069661439615473
1632,-17.69639339810501,-33.875953076372454,38.21966164336209,4.230991756327386,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.857312,0.8707803381681443,0.06826323218845601
1633,-16.685170918213295,-33.875953076372454,37.76208581901401,4.254729323767797,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,1,0.8581236,0.8766324217319489,0.06830162880875414
1634,-15.67394843832158,-33.875953076372454,37.326302475329,4.279035131302659,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.85928446,0.8795046480298042,0.06831107740511178
1635,-14.662725958429869,-33.875953076372454,36.91308344428303,4.303900087312062,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.8611639,0.8760242728590966,0.0670657019068836
1636,-13.651503478538146,-33.875953076372454,36.52319460366422,4.329311914847683,0.5,0.0009823457556563,0.2039574607991433,0.5,0.0038340789625536,0.7960425392008568,0.0024082123591049,1,0.86215645,0.8830970155000687,0.05756302771709717
1637,-12.640280998646432,-33.875953076372454,36.157390676835774,4.355254969863896,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,1,0.862918,0.878985701084137,0.060415164618529735
1638,-11.629058518754718,-33.875953076372454,35.816409631134306,4.381710091808211,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.86396456,0.8796023778915405,0.06076575552664323
1639,-10.617836038863004,-33.875953076372454,35.500966733044976,4.408654494542103,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.8654593,0.8817523543834687,0.05671891793097744
1640,-9.60661355897129,-33.875953076372454,35.21174833637205,4.4360617054096245,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.8665178,0.8772644048929215,0.06417877748298875
1641,-8.595391079079576,-33.875953076372454,34.94940549758907,4.463901559727287,0.5,0.0012877542541978,0.1985478006422746,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.8676481,0.8786965644359589,0.06162163369272177
1642,-7.584168599187855,-33.875953076372454,34.71454752943635,4.492140256994001,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.8688596,0.8804652320146561,0.061417205661044263
1643,-6.572946119296141,-33.875953076372454,34.50773561855021,4.520740483698013,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.8701935,0.8825552682876587,0.05912342236371813
1644,-5.561723639404427,-33.875953076372454,34.32947664433145,4.5496616057443084,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.87120247,0.8860731521844863,0.058177414804148155
1645,-4.550501159512713,-33.875953076372454,34.1802173433013,4.578859931292818,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.8720523,0.8879429560899734,0.06141922684999861
1646,-3.539278679620999,-33.875953076372454,34.06033896491061,4.60828904227509,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.87287354,0.8835470613241195,0.05572901995488034
1647,-2.528056199729285,-33.875953076372454,33.97015256046958,4.637900190170808,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.87366253,0.8906173404455185,0.05857625782530966
1648,-1.516833719837564,-33.875953076372454,33.90989503620182,4.667642748930074,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.8744806,0.8876476858854294,0.05882380102032833
1649,-0.5056112399458499,-33.875953076372454,33.87972608446751,4.697464715394605,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.8753843,0.8917062338590622,0.0545271741718973
1650,0.5056112399458641,-33.875953076372454,33.87972608446751,4.727313245374775,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.87651837,0.8958066806793213,0.056440563223214495
1651,1.516833719837578,-33.875953076372454,33.90989503620182,4.757135211839305,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.8778704,0.8913051245212555,0.05808299924525905
1652,2.528056199729292,-33.875953076372454,33.97015256046958,4.786877770598571,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.87937915,0.89588305747509,0.053213066573982885
1653,3.539278679621006,-33.875953076372454,34.06033896491061,4.816488918494289,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.8814181,0.9006978191137314,0.0552457358882961
1654,4.55050115951272,-33.875953076372454,34.1802173433013,4.845918029476561,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.88357824,0.9013143904209137,0.05328427118341493
1655,5.561723639404441,-33.875953076372454,34.32947664433145,4.875116355025071,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.8860552,0.9016547465324402,0.053925412414107046
1656,6.572946119296155,-33.875953076372454,34.50773561855021,4.904037477071367,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.8889168,0.8970662018060684,0.055550402963174254
1657,7.584168599187869,-33.875953076372454,34.71454752943635,4.932637703775379,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.8915836,0.90476569211483,0.054598041929466205
1658,8.595391079079583,-33.875953076372454,34.94940549758908,4.960876401042093,0.5,0.0012877542541978,0.1985478006422747,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.8944631,0.909041906952858,0.05245133633958868
1659,9.606613558971295,-33.875953076372454,35.21174833637205,4.988716255359755,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.897362,0.913465945482254,0.05262233965301146
1660,10.617836038863013,-33.875953076372454,35.50096673304498,5.016123466227277,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.9008953,0.9161464052200318,0.05160963550994313
1661,11.629058518754732,-33.875953076372454,35.816409631134306,5.0430678689611685,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.9044928,0.9166229879856109,0.04719958323535459
1662,12.640280998646446,-33.875953076372454,36.15739067683578,5.069522990905483,0.5,0.0010463236045603,0.2025793909335063,0.5,0.004118681580512,0.7974206090664935,0.0025825025925361,1,0.9080996,0.9179270890951157,0.05258382007990386
1663,13.65150347853816,-33.875953076372454,36.52319460366423,5.095466045921698,0.5,0.0009823457556563,0.2039574607991432,0.5,0.0038340789625536,0.7960425392008569,0.0024082123591049,1,0.9117622,0.9202467023134232,0.05067221885911211
1664,14.662725958429874,-33.875953076372454,36.91308344428303,5.120877873457317,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.91544783,0.9256747051477432,0.04642297467191755
1665,15.673948438321588,-33.875953076372454,37.326302475329,5.1457428294667205,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.91893584,0.9230626672506332,0.04867080498984355
1666,16.685170918213302,-33.875953076372454,37.76208581901401,5.170048637001583,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,1,0.92246175,0.9340032339096069,0.043090483409134364
1667,17.696393398105016,-33.875953076372454,38.21966164336209,5.193786204441993,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.9262333,0.9356425440311432,0.04461416698721223
1668,18.70761587799673,-33.875953076372454,38.69825692032219,5.216949419160935,0.5,0.0006736952836232,0.2136402274450125,0.5,0.0024797149691188,0.7863597725549875,0.001576705126371,1,0.9301947,0.9374766954183579,0.04252254306496011
1669,19.718838357888444,-33.875953076372454,39.19710171705455,5.2395349239711,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.9340236,0.9386799919605255,0.046403566809177274
1670,20.73006083778016,-33.875953076372454,39.71543300998562,5.261541883063701,0.5,0.0005641318405707,0.2190384393561622,0.5,0.0020113605808915,0.7809615606438377,0.0012877462107311,1,0.93770945,0.9436376708745956,0.04630386262099494
1671,21.741283317671886,-33.875953076372454,40.25249802349994,5.28297174338048,0.5,0.0005135293543793,0.2221123323634797,0.5,0.0017984960469792,0.7778876676365203,0.0011560127006793,1,0.94119835,0.9442272552251816,0.0424612074557743
1672,22.7525057975636,-33.875953076372454,40.8075571052808,5.303827996522245,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332959,0.0010332774881042,1,0.9444476,0.9466859700679779,0.039688450440505896
1673,23.763728277455314,-33.875953076372454,41.37988615834168,5.324115945440564,0.5,0.000421345188377,0.2290696581411184,0.5,0.0014180306233138,0.7709303418588815,0.0009196879058454,1,0.94757074,0.9504787980318069,0.036853380322943365
1674,24.77495075734703,-33.875953076372454,41.96877865582413,5.343842479323788,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.95050955,0.9525586239099503,0.04048154987172068
1675,25.786173237238746,-33.875953076372454,42.57354726885553,5.363015859304407,0.5,0.0003414353617342,0.2371859611995036,0.5,0.0010980906540869,0.7628140388004965,0.0007197630079105,1,0.95335144,0.9519359618425369,0.039788747764125665
1676,26.797395717130456,-33.875953076372454,43.19352514038499,5.381645516902148,0.5,0.0003060107732482,0.2417083799451643,0.5,0.0009600221765306,0.7582916200548357,0.0006330164748894,1,0.9560904,0.9570037698745728,0.0348926295795089
1677,27.80861819702217,-33.875953076372454,43.82806683918812,5.399741866488299,0.5,0.0002734984002956,0.246555965094404,0.5,0.0008357767299609,0.7534440349055961,0.0005546375651282,1,0.95871085,0.9587907063961029,0.03912917954079571
1678,28.819840676913884,-33.875953076372454,44.47654902839572,5.417316132516677,0.5,0.0002437850731946,0.2517403090693477,0.5,0.0007246139650678,0.7482596909306523,0.0004841995191312,1,0.96120125,0.9613918598890304,0.03475330789503831
1679,29.8310631568056,-33.875953076372454,45.13837088218751,5.434380191815306,0.5,0.0002167388639743,0.2572728374310566,0.5,0.000625708656481,0.7427271625689433,0.0004212237602277,1,0.9635381,0.964562145113945,0.03047362379348159
1680,30.842285636697312,-33.875953076372454,45.81295428291232,5.450946430866169,0.5,0.0001922142763215,0.2631647568426026,0.5,0.0005381809279136,0.7368352431573973,0.0003651976021176,1,0.96573365,0.9650765303373336,0.03366331880048989
1681,31.853508116589023,-33.875953076372454,46.49974382903836,5.467027617711668,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,1,0.9677352,0.9662105796337128,0.03330370316345364
1682,32.86473059648074,-33.875953076372454,47.1982066821595,5.482636787907368,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.9695665,0.9707252856492996,0.028977570905046206
1683,33.875953076372454,-33.875953076372454,47.907832278920495,5.497787143782138,0.5,0.0001322041450736,0.2831042158822687,0.5,0.0003347763435835,0.7168957841177314,0.0002334902443285,1,0.97132045,0.9682779275178909,0.031053673382086276
1684,34.88717555626418,-33.875953076372454,48.62813193128218,5.512491966159989,0.5,0.0001161881147636,0.2905388852443449,0.5,0.0002837174423391,0.709461114755655,0.0001999527785513,1,0.9730516,0.9712666749954224,0.03146321073174301
1685,35.898398036155896,-33.875953076372454,49.358638336109614,5.526764537633699,0.5,0.0001019028449326,0.2983830066229709,0.5,0.0002396140734937,0.7016169933770291,0.0001707584592131,1,0.9747216,0.9730055736303329,0.028215908230900002
1686,36.90962051604761,-33.875953076372454,50.09890501269695,5.5406180764508655,0.5,8.919748841211185e-05,0.3066446706989751,0.5,0.0002016847506589,0.6933553293010248,0.0001454411195355,1,0.9763287,0.9749486229419708,0.029168795261499052
1687,37.92084299593933,-33.875953076372454,50.84850568458496,5.5540656800709005,0.5,7.792792269853052e-05,0.3153310206335632,0.5,0.0001692026087092,0.6846689793664369,0.0001235652657038,1,0.9778025,0.9758572112321854,0.02745150615129977
1688,38.93206547583104,-33.875953076372454,51.60703361991448,5.567120277470346,0.5,6.795773601630021e-05,0.3244480940172487,0.5,0.0001414986832674,0.6755519059827513,0.0001047282096418,1,0.97916985,0.9764054803848267,0.027459129783487496
1689,39.94328795572275,-33.875953076372454,52.37410094260688,5.579794589308324,0.5,5.915888301374708e-05,0.334000653366179,0.5,0.0001179631747353,0.665999346633821,8.856102887452843e-05,1,0.9804613,0.9785069674253464,0.023535864906797797
1690,40.95451043561447,-33.875953076372454,53.14933792488334,5.592101095109318,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.981676,0.9806450780630112,0.022498489327190657
1691,41.96573291550618,-33.875953076372454,53.9323922700281,5.604052006673217,0.5,4.4606854977148215e-05,0.3544238220527529,0.5,8.125052875849941e-05,0.645576177947247,6.292869186782382e-05,1,0.98281753,0.9807043408155441,0.02401560856459615
1692,42.97695539539789,-33.875953076372454,54.7229283928648,5.615659246979354,0.5,3.864169374472913e-05,0.3652959340638685,0.5,6.714019469526921e-05,0.6347040659361315,5.289094421999917e-05,1,0.9838896,0.9836410801410675,0.019738022663371546
1693,43.98817787528961,-33.875953076372454,55.52062670414219,5.626934433910158,0.5,3.342365879240584e-05,0.3766061539025757,0.5,5.532597645931181e-05,0.6233938460974242,4.437481762585882e-05,1,0.98487675,0.9825571892261505,0.020169518391023575
1694,44.99940035518132,-33.875953076372454,56.32518290390615,5.637888868178768,0.5,2.8868178136696077e-05,0.3883500786960668,0.5,4.546727258247085e-05,0.6116499213039331,3.716772535958346e-05,1,0.9857896,0.9820285528898239,0.023060116524929643
1695,46.01062283507304,-33.875953076372454,57.13630728795774,5.648533524902559,0.5,2.4898636539628957e-05,0.4005209097129499,0.5,3.726699810220188e-05,0.5994790902870503,3.108281732091541e-05,1,0.9866283,0.9840431691408157,0.0218557482282919
1696,47.02184531496477,-33.875953076372454,57.95372407065022,5.658879048319719,0.5,2.1445927135264204e-05,0.4131092827889736,0.5,3.0467520537658968e-05,0.5868907172110264,2.5956723836461588e-05,1,0.9874315,0.9851973493099213,0.020323924764044387
1697,48.03306779485648,-33.875953076372454,58.77717072654882,5.6689357491983206,0.5,1.8447965886444636e-05,0.42610311668502,0.5,2.4846638551010275e-05,0.57389688331498,2.164730221872745e-05,1,0.9881882,0.9840407837629318,0.02161913322673842
1698,49.04429027474819,-33.875953076372454,59.60639735285424,5.678713604536259,0.5,1.5849186418952917e-05,0.4394874851347771,0.5,2.021369808865136e-05,0.5605125148652229,1.8031442253802137e-05,1,0.9888998,0.9861050205230713,0.020642226391698607
1699,50.05551275463989,-33.875953076372454,60.44116605396115,5.688222259195692,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.98956114,0.9868988943099976,0.017952293214619136
1700,-50.05551275463989,-32.86473059648074,59.88025446095878,3.722569611610095,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.92475724,0.9342805806398392,0.06518888850537316
1701,-49.04429027474818,-32.86473059648074,59.03755521473612,3.73197054958232,0.5,1.7589417813523237e-05,0.4302744719193048,0.5,2.329011132763858e-05,0.5697255280806951,2.043976457058091e-05,1,0.9217434,0.9245516189336777,0.06876345658220231
1702,-48.033067794856464,-32.86473059648074,58.20022438929711,3.7416428669915462,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,1,0.91858506,0.9287871401309967,0.06837287679657393
1703,-47.02184531496475,-32.86473059648074,57.368497051986026,3.751596596443819,0.5,2.3865422248523265e-05,0.4040643140993084,0.5,3.519800259690313e-05,0.5959356859006917,2.95317124227132e-05,1,0.9153543,0.9200296136140823,0.06731718127269765
1704,-46.01062283507303,-32.86473059648074,56.54262048093103,3.7618421395726154,0.5,2.774637873059972e-05,0.3915805993966668,0.5,4.311100994838573e-05,0.6084194006033331,3.542869433949272e-05,1,0.9121667,0.9227030264139175,0.06758597943809148
1705,-44.99940035518132,-32.86473059648074,55.72285482192338,3.772390271556041,0.5,3.221570773455168e-05,0.3795266338378315,0.5,5.266821044737276e-05,0.6204733661621686,4.244195909096222e-05,1,0.90887153,0.9173037768602371,0.07710461417440888
1706,-43.9881778752896,-32.86473059648074,54.909473772450006,3.783252143838915,0.5,3.735347239729731e-05,0.3679106219510723,0.5,6.417518746907881e-05,0.6320893780489277,5.076432993318806e-05,1,0.90549576,0.9164336899518967,0.07421548775697918
1707,-42.97695539539789,-32.86473059648074,54.10276529196338,3.794439284690568,0.5,4.324869128888645e-05,0.356738224958526,0.5,7.79849984675575e-05,0.643261775041474,6.061684487822197e-05,1,0.9020214,0.9104271931648255,0.07228427657388697
1708,-41.96573291550617,-32.86473059648074,53.303032336958616,3.805963597178037,0.5,4.999992408531352e-05,0.3460127441691352,0.5,9.450320456497966e-05,0.6539872558308649,7.225156432514659e-05,1,0.89845955,0.9123228425979615,0.06544001033656001
1709,-40.95451043561445,-32.86473059648074,52.51059361881286,3.817837354078364,0.5,5.7715798592061646e-05,0.3357353145739866,0.5,0.0001141928332576,0.6642646854260134,8.595431592487823e-05,1,0.89484787,0.9067922283411026,0.07153056038557723
1710,-39.94328795572274,-32.86473059648074,51.72578438161226,3.830073189192879,0.5,6.651544955065016e-05,0.3259051036025925,0.5,0.0001375790823096,0.6740948963974075,0.0001020472659301,1,0.8910658,0.9058185676336289,0.06684558262235855
1711,-38.932065475831024,-32.86473059648074,50.94895719633181,3.842684084461035,0.5,7.652883409503497e-05,0.3165195105540099,0.5,0.0001652535254223,0.68348048944599,0.0001208911797586,1,0.8870976,0.9014548646211624,0.07692891668691475
1712,-37.92084299593931,-32.86473059648074,50.18048276672851,3.855683352201951,0.5,8.789688282692119e-05,0.3075743628116458,0.5,0.0001978775296547,0.6924256371883543,0.0001428872062408,1,0.8831201,0.8982593746185302,0.07663640949941557
1713,-36.9096205160476,-32.86473059648074,49.42075074114009,3.869084611739134,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.87923586,0.8999446821808815,0.07256750096505764
1714,-35.89839803615588,-32.86473059648074,48.67017052303739,3.8829017595891697,0.5,0.0001153149356276,0.2909819822909593,0.5,0.0002809808580835,0.7090180177090407,0.0001981478968555,1,0.875417,0.8964546785950661,0.06993612310994883
1715,-34.88717555626417,-32.86473059648074,47.92917207163977,3.897148932320132,0.5,0.0001316997430987,0.2833202040429958,0.5,0.0003331444198637,0.7166797959570042,0.0002324220814812,1,0.87190515,0.8926403484344483,0.07385085748157334
1716,-33.875953076372454,-32.86473059648074,47.1982066821595,3.911840461112472,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.8684466,0.8894768871665001,0.08100110224533066
1717,-32.86473059648074,-32.86473059648074,46.477747733281085,3.9269908169872414,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,1,0.86500436,0.8838340086340905,0.07604750198760014
1718,-31.85350811658902,-32.86473059648074,45.76829138730066,3.9426145456077184,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,1,0.8616122,0.8819477005004883,0.08035041231892077
1719,-30.842285636697305,-32.86473059648074,45.07035722595154,3.9587261905157,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,1,0.85862786,0.8787419236898423,0.07593847194161193
1720,-29.83106315680559,-32.86473059648074,44.38448880233478,3.975340203639144,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.8557922,0.8811006070375442,0.06857945416662282
1721,-28.819840676913877,-32.86473059648074,43.711254086584574,3.9924708419107056,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.85339904,0.8793535172939301,0.07710222546399473
1722,-27.80861819702216,-32.86473059648074,43.05124577996564,4.010132048875683,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.8512765,0.8711587393283844,0.07833249233518501
1723,-26.79739571713045,-32.86473059648074,42.40508146908503,4.028337320252909,0.5,0.0003517380211151,0.2359934536760451,0.5,0.0011387186658657,0.7640065463239549,0.0007452283434904,1,0.8500118,0.8697195086479187,0.07663608148191381
1724,-25.786173237238728,-32.86473059648074,41.77340358888828,4.047099552554155,0.5,0.0003931589073557,0.2316598081493859,0.5,0.0013039801453633,0.7683401918506141,0.0008485695263595,1,0.8492998,0.8793586509227753,0.06958754351484778
1725,-24.77495075734701,-32.86473059648074,41.1568791602112,4.066430874078579,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,1,0.8488506,0.8728418941497803,0.07571902850221802
1726,-23.7637282774553,-32.86473059648074,40.55619926501972,4.086342457891158,0.5,0.0004869120583796,0.2239191404983562,0.5,0.0016875874386084,0.7760808595016437,0.001087249748494,1,0.8486134,0.8697682090401649,0.08031456684596991
1727,-22.752505797563582,-32.86473059648074,39.97207822027048,4.10684431677972,0.5,0.0005393691710482,0.2204880390187565,0.5,0.0019068822149615,0.7795119609812434,0.0012231256930048,1,0.84851056,0.8655189272165299,0.07390078484144127
1728,-21.74128331767187,-32.86473059648074,39.40525240978079,4.127945080675339,0.5,0.0005955488208865,0.2173335807149965,0.5,0.0021447033708237,0.7826664192850036,0.0013701260958551,1,0.848637,0.8640775970220566,0.06956296152529337
1729,-20.730060837780155,-32.86473059648074,38.856478732861575,4.149651757623607,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.84848285,0.8739862443208695,0.06610316843262443
