,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
756,34.600163921851106,1.2566370614359172,1,10.692038660010924,32.90671136275697,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1,0.7400499,1,0.8177513054013252,0.09002277764618821
757,35.0824714423979,1.2566370614359172,1,10.841079880374728,33.36541307303116,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1,0.7443786,1,0.832762881219387,0.08788427690558014
758,35.57150206821386,1.2566370614359172,1,10.992198654521674,33.83050883638132,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1,0.748719,1,0.8305246542394161,0.09953944153830827
759,36.06734951574028,1.2566370614359172,1,11.14542394242478,34.30208778243965,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1,0.7530696,1,0.8271266272664071,0.10010623885736449
760,36.57010880777492,1.2566370614359172,1,11.300785107743398,34.78024028325712,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1,0.7574289,1,0.834121800661087,0.10147995954469034
761,37.07987629168171,1.2566370614359172,1,11.458311923450353,35.26505797062206,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1,0.7617952,1,0.8346066729724407,0.09497376821377097
762,37.59674965785467,1.2566370614359172,1,11.618034577537586,35.75663375362027,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,1,0.76616687,1,0.8409383730590343,0.09900786420806557
763,38.12082795843888,1.2566370614359172,1,11.779983678801248,36.25506183643977,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,1,0.7705424,1,0.8411393263936042,0.09758300165171002
764,38.65221162631264,1.2566370614359172,1,11.94419026270753,36.76043773642392,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,1,0.7749197,1,0.8553628724813461,0.09264550962892197
765,39.19100249433404,1.2566370614359172,1,12.110685797340174,37.27285830237601,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,1,0.77929723,1,0.8526318378746509,0.09472121433158248
766,39.73730381485608,1.2566370614359172,1,12.27950218943096,37.79242173311914,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,1,0.7836732,1,0.8618113294243812,0.08739040036181789
767,40.29122027951348,1.2566370614359172,1,12.450671790474184,38.31922759631473,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,1,0.78804564,1,0.8650041204690934,0.08210982024799879
768,40.85285803928564,1.2566370614359172,1,12.624227402926456,38.85337684754345,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,1,0.79241276,1,0.8695394644141197,0.09548886121349327
769,41.42232472483896,1.2566370614359172,1,12.800202286492809,39.394971849651945,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,1,0.7967725,1,0.8456120075285435,0.11281536977145175
770,41.99972946715306,1.2566370614359172,1,12.978630164500553,39.94411639236949,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,1,0.801123,1,0.8712996800243854,0.08943867184717426
771,42.58518291843414,1.2566370614359172,1,13.159545230361871,40.50091571219785,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,1,0.8054623,1,0.8778512832522393,0.09421018644079376
772,43.17879727332024,1.2566370614359172,1,13.342982154126595,41.06547651257862,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,1,0.8097884,1,0.865865734219551,0.10107252028189732
773,43.78068629038169,1.2566370614359172,1,13.528976089126218,41.6379069843414,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,1,0.81409925,1,0.8937897782027722,0.08597963525111615
774,44.39096531392171,1.2566370614359172,1,13.717562678710634,42.21831682643738,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,1,0.8183928,1,0.8787434828281403,0.08965410379709875
775,45.00975129608047,1.2566370614359172,1,13.908778063078682,42.80681726696156,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,1,0.82266706,1,0.8872893559932709,0.09716899239246596
776,45.63716281924759,1.2566370614359172,1,14.102658886203992,43.40352108446832,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,1,0.8269199,1,0.8912688082456589,0.08769844762552935
777,46.27332011878691,1.2566370614359172,1,14.299242302857316,44.00854262958392,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,1,0.8311492,1,0.8922091716527939,0.08731119173000128
778,46.918345106077965,1.2566370614359172,1,14.498565985726737,44.62199784692027,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,1,0.8353531,1,0.9018912535905838,0.08679981135842198
779,47.57236139187889,1.2566370614359172,1,14.700668132637206,45.2440042972944,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,1,0.83952934,1,0.8929491774737834,0.09706079470794948
780,48.23549431001467,1.2566370614359172,1,14.905587473870614,45.874681180257255,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,1,0.84367585,1,0.9049402317404747,0.08081363673856466
781,48.90787094139592,1.2566370614359172,1,15.113363279588,46.514149356936976,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,1,0.8477906,1,0.9114390259981155,0.08481752117592936
782,49.58962013837214,1.2566370614359172,1,15.324035367355124,47.1625313732002,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,1,0.8518716,1,0.9010536167025566,0.09354087805535585
783,50.2808725494248,1.2566370614359172,1,15.537644109773051,47.81995148313656,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,1,0.8559168,1,0.9141696593165398,0.08191626848333733
784,50.98176064420424,1.2566370614359172,1,15.75423044221498,48.48653567287025,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,1,0.8599244,1,0.9068712535500526,0.09568975384910158
785,51.69241873891601,1.2566370614359172,1,15.973835870671037,49.16241168470378,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,1,0.8638921,1,0.9136377872526645,0.09028289890452935
786,52.41298302206059,1.2566370614359172,1,16.196502479702314,49.84770904159797,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,1,0.867818,1,0.9212390169501304,0.0790273638008492
787,53.143591580532416,1.2566370614359172,1,16.42227294050589,50.54255907199361,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,1,0.8717001,1,0.9154520858824253,0.09870840742067749
788,53.88438442608224,1.2566370614359172,1,16.65119051909216,51.2470949349786,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,1,0.8755365,1,0.9249635073542595,0.08027274408615917
789,54.63550352214879,1.2566370614359172,1,16.883299084576272,51.96145164580642,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,1,0.8793256,1,0.9179578790068627,0.09224439658562997
790,55.397092811064034,1.2566370614359172,1,17.118643117585016,52.68576610176986,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,1,0.8830654,1,0.9243469916284084,0.09196121549011671
791,56.169298241638096,1.2566370614359172,1,17.357267718781024,53.42017710843582,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,1,0.8867542,1,0.9363073703646659,0.07592487187163013
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,1,0.89039046,1,0.9311697012186051,0.07556860275637312
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,1,0.89397985,1,0.9361886541545391,0.07853110164583448
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,1,0.89751434,1,0.933979606628418,0.07981728624740193
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,1,0.90099114,1,0.9441246911883354,0.07115140044872988
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,1,0.90440893,1,0.9349663919210434,0.08916993101235539
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,1,0.90776616,1,0.9391306054592132,0.07973833190922833
798,61.88468238624386,1.2566370614359172,1,19.12341854884533,58.85583044229313,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,1,0.9110617,1,0.9420338821411133,0.0752239798061515
799,62.747321297115775,1.2566370614359172,1,19.389988632313845,59.67624879968762,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,1,0.9142943,1,0.9489564496278763,0.07437965401317802
800,63.62198492657489,1.2566370614359172,1,19.660274558178383,60.50810334405109,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,1,0.9174629,1,0.9520161658525467,0.0628376152525104
801,64.50884089267693,1.2566370614359172,1,19.934328123266727,61.35155348962766,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,1,0.9205663,1,0.9411047108471393,0.08022730371790868
802,65.40805914998256,1.2566370614359172,1,20.212201846426392,62.20676087280976,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,1,0.9236038,1,0.947930961549282,0.07624931210571233
803,66.31981202212673,1.2566370614359172,1,20.493948978589103,63.07388938311328,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,1,0.9265745,1,0.9540143790841102,0.06499341342044969
804,67.24427423484249,1.2566370614359172,1,20.779623512975743,63.953105194585255,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,1,0.9294778,1,0.9540434673428535,0.06631911032683317
805,68.18162294944479,1.2566370614359172,1,21.06928019544337,64.84457679764866,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,1,0.93231285,1,0.9547016888856887,0.07427961000851087
806,69.13203779678132,1.2566370614359172,1,21.362974534976622,65.74847503139172,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,1,0.9350792,1,0.9590130177140236,0.063272346873721
807,70.09570091165621,1.2566370614359172,1,21.660762814325267,66.66497311630677,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,1,0.9377766,1,0.9501609095931053,0.07164472472953783
808,71.07279696773419,1.2566370614359172,1,21.9627021007901,67.59424668748603,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,1,0.94040465,1,0.9564565150439739,0.07710133538723195
809,72.06351321293053,1.2566370614359172,1,22.268850257159105,68.53647382827948,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,1,0.9429632,1,0.9629627469182015,0.06391836929305594
810,73.06803950529503,1.2566370614359172,1,22.57926595279619,69.49183510442255,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,1,0.94545126,1,0.9643743367493153,0.07009678333185657
811,74.08656834939563,1.2566370614359172,1,22.89400867488435,70.460513598639,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,1,0.9478693,1,0.9554187780618668,0.06894242168799077
812,75.11929493320964,1.2566370614359172,1,23.213138739825663,71.44269494572654,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,1,0.9502197,1,0.9688552936911583,0.06647597998524073
813,76.16641716552891,1.2566370614359172,1,23.53671730480015,72.43856736813132,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,1,0.9525003,1,0.9714685867726803,0.06248913394588283
814,77.22813571388642,1.2566370614359172,1,23.86480637948572,73.44832171201814,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,1,0.95471096,1,0.9660971327126027,0.0638816029325582
815,78.30465404301187,1.2566370614359172,1,24.197468837941603,74.47215148384407,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,1,0.95685226,1,0.9611385788023472,0.0810286639475327
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,1,0.9589246,1,0.9706587919592857,0.054946312122209455
817,80.50291812295981,1.2566370614359172,1,24.876769796769526,76.56282486161614,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1,0.96092826,1,0.969754830300808,0.05303073169215186
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,1,0.96286404,1,0.9709093183279037,0.07069007112923191
819,82.76289456246347,1.2566370614359172,1,25.575140923463145,78.71219018107962,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,1,0.9647324,1,0.9664697559177875,0.07244552119656229
820,83.91656442830157,1.2566370614359172,1,25.931644517905383,79.8093954246383,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1,0.96653426,1,0.9624767771363258,0.07730190687160085
821,85.08631582640582,1.2566370614359172,1,26.29311757911345,80.9218951142507,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,1,0.9682703,1,0.975225690305233,0.059947588704203275
822,86.2723729246145,1.2566370614359172,1,26.659629378758968,82.04990244620019,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,1,0.9699415,1,0.9790101838111878,0.053894333512329876
823,87.4749630155442,1.2566370614359172,1,27.03125015412316,83.19363358861087,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1,0.9715488,1,0.9771353387832642,0.04853517718925808
824,88.69431656014709,1.2566370614359172,1,27.40805112155678,84.35330772287303,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,1,0.97309315,1,0.9757867461442947,0.0615877594084813
825,89.93066723187623,1.2566370614359172,1,27.79010449012797,85.52914708564693,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,1,0.97457576,1,0.9760372817516327,0.06172819532566523
826,91.18425196146572,1.2566370614359172,1,28.177483475460043,86.72137701145111,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,1,0.9759976,1,0.9793732631206512,0.05398668184259597
827,92.45531098233576,1.2566370614359172,1,28.570262313762463,87.93022597584529,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,1,0.9773602,1,0.9815136358141899,0.050291137388013454
828,93.74408787662996,1.2566370614359172,1,28.96851627605714,89.15592563921443,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1,0.9786644,1,0.9816788229346275,0.04869995963917264
829,95.05082962189512,1.2566370614359172,1,29.372321682603253,90.39871089116376,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,1,0.97991174,1,0.9838154175877571,0.038020495137494816
830,96.37578663841089,1.2566370614359172,1,29.781755917522958,91.65881989553206,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1,0.9811034,1,0.980919879078865,0.05664104538032463
831,97.71921283717997,1.2566370614359172,1,30.196897443631133,92.93649413603302,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,1,0.98224086,1,0.9775245246291161,0.06415606591642037
832,99.08136566858671,1.2566370614359172,1,30.61782581747177,94.23197846253233,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1,0.9833255,1,0.9722559636831284,0.08549891825956521
833,100.46250617173412,1.2566370614359172,1,31.04462170456389,95.54552113796984,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,1,0.98435867,1,0.9854755821824074,0.03572981903970126
834,101.86289902446876,1.2566370614359172,1,31.477366894860104,96.87737388593624,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1,0.98534226,1,0.9820882043242455,0.05483086858232277
835,103.28281259410284,1.2566370614359172,1,31.91614431842063,98.22779193891266,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,1,0.9862774,1,0.9881563037633896,0.031844655698400094
836,104.72251898884343,1.2566370614359172,1,32.36103806130576,99.5970340871825,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1,0.9871656,1,0.9824924239516258,0.0685938916221941
837,106.18229410993848,1.2566370614359172,1,32.81213338168987,100.98536272842549,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,1,0.98800814,1,0.9720612685382366,0.08102869825733704
838,107.66241770454933,1.2566370614359172,1,33.26951672619996,102.39304391800236,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1,0.9888066,1,0.9795267300307751,0.0636446659932404
839,109.16317341936148,1.2566370614359172,1,33.733275746482235,103.82034741994164,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,1,0.98956245,1,0.9862295159697533,0.045341084266027294
840,110.6848488549412,1.2566370614359172,1,34.203499315999274,105.267546758636,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1,0.9902774,1,0.9832343518733978,0.0561687870024978
841,112.22773562085082,1.2566370614359172,1,34.68027754706155,106.7349192712599,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,1,0.9909526,1,0.9923368695378304,0.019721654012189633
842,113.7921293915315,1.2566370614359172,1,35.163701808096185,108.2227461609173,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,1,0.99158984,1,0.9886477589607239,0.030871943868566686
843,115.37832996296608,1.2566370614359172,1,35.65386474115672,109.73131255053124,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,1,0.99219054,1,0.9790742516517639,0.0798246885834924
844,116.9866413101307,1.2566370614359172,1,36.15086027967665,111.2609075374836,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,1,0.9927562,1,0.9779911281168461,0.07522988313065164
845,118.61737164524791,1.2566370614359172,1,36.65478366647063,112.811824249017,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,1,0.9932881,1,0.9871383062005044,0.04569286822700981
846,120.2708334768512,1.2566370614359172,1,37.16573147198637,114.38435989840862,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,1,0.9937878,1,0.9821032309532165,0.07087975668659591
847,121.94734366967384,1.2566370614359172,1,37.68380161281138,115.97881584192784,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,1,0.9942568,1,0.9814270350337029,0.07569372525219877
848,123.6472235053715,1.2566370614359172,1,38.20909337043725,117.59549763658684,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,1,0.99469626,1,0.9896401706337928,0.052852079155027556
849,125.37079874409196,1.2566370614359172,1,38.74170741028573,119.23471509869692,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,1,0.99510777,1,0.9900402465462684,0.03502201014223979
850,127.11839968690288,1.2566370614359172,1,39.28174580099999,120.8967823632408,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,1,0.9954922,1,0.988216538131237,0.04466450616495954
851,128.8903612390893,1.2566370614359172,1,39.8293120340046,122.58201794407216,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,1,0.9958514,1,0.9880198878049851,0.05805260636567822
852,130.68702297433464,1.2566370614359172,1,40.3845110433386,124.2907447949554,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,1,0.99618644,1,0.994494401216507,0.033683199607284886
853,132.50872919979523,1.2566370614359172,1,40.947449225764565,126.02329037145516,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,1,0.9964987,1,0.9945833083987236,0.023121360086390163
854,134.35582902208262,1.2566370614359172,1,41.51823446115831,127.77998669368918,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,1,0.99678934,1,0.9942620521783829,0.024680516273057538
855,136.22867641416468,1.2566370614359172,1,42.09697613318247,129.5611704099552,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,1,0.9970595,1,0.9886377823352813,0.06685153842857033
856,138.12763028320094,1.2566370614359172,1,42.68378515024872,131.36718286124605,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,1,0.9973105,1,0.99708359926939,0.010831001376351707
857,140.05305453932198,1.2566370614359172,1,43.278773966771865,133.1983701466627,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,1,0.9975432,1,0.9941559618711472,0.02567044288729033
858,142.00531816536832,1.2566370614359172,1,43.88205660472025,135.0550831897401,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,1,0.9977585,1,0.9794469279050827,0.08755404770370458
859,143.9847952876008,1.2566370614359172,1,44.4937486754665,136.93767780569647,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,1,0.9979577,1,0.9892640386521816,0.057213534034844124
860,145.99186524739787,1.2566370614359172,1,45.11396740194324,138.8465147696217,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,1,0.99814165,1,0.9962910416722298,0.0137253377188018
861,148.02691267395085,1.2566370614359172,1,45.74283164110711,140.7819598856146,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,1,0.9983113,1,0.9951867431402206,0.03369684781070273
862,150.0903275579737,1.2566370614359172,1,46.38046190671637,142.7443840568849,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,1,0.9984674,1,0.9933193802833558,0.03883498570858174
863,152.1825053264387,1.2566370614359172,1,47.02698039242552,144.73416335683143,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,1,0.9986111,1,0.9915634435415268,0.05406243892097776
864,154.30384691835647,1.2566370614359172,1,47.68251099520251,146.75167910111276,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,1,0.998743,1,0.9941095811128616,0.03634552380505275
865,156.45475886160958,1.2566370614359172,1,48.347179339071765,148.7973179207207,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,1,0.99886405,1,0.9935303413867951,0.03494139073638447
866,158.63565335085897,1.2566370614359172,1,49.0211127991885,150.87147183607354,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,1,0.9989748,1,0.9875302919745446,0.06822906705178611
867,160.84694832653568,1.2566370614359172,1,49.70444052624854,152.9745383321416,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,1,0.9990761,1,0.9920715169608593,0.060675178539362544
868,163.08906755493325,1.2566370614359172,1,50.39729347123824,155.10692043461978,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,1,0.99916863,1,0.994734827876091,0.03547530189283794
