,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1748,0,2.353697456108057,5.744622332193366,2.0205236299079887,-1.2072182801270794,0.5,0.0587991524186569,0.9936325352806,0.5,0.0003768007943204,0.0063674647193999,0.0295879766064887,0,0.003027151,0.006072714258123597,0.007278674493554304
1749,1,14.664155435388484,5.171204911958431,6.4945610005855245,-13.14755232136032,0.5,0.0312323518954691,0.3483921827604339,0.5,0.0584147568542285,0.6516078172395661,0.0448235543748488,1,0.64096755,0.6479360378980636,0.06975388698746511
1750,0,2.7019849603483075,2.843813510935473,-2.583071793413449,0.7927564796457174,0.5,0.0629580817223478,0.9894873492810464,0.5,0.0006688881101545,0.0105126507189537,0.0318134849162511,0,0.004172136,0.008385619749293255,0.00978353424600563
1751,1,11.76856730929595,0.1509976430407801,11.634658666050994,1.7702808358884263,0.5,0.0447279319445907,0.4669739551901387,0.5,0.0510545660886855,0.5330260448098613,0.0478912490166381,1,0.55633897,0.5488425862193108,0.06265558093883114
1752,0,3.715465905174403,0.2205554929176215,3.625462733137649,0.8128387682336106,0.5,0.0706890269654439,0.9678812295690358,0.5,0.0023457884704534,0.0321187704309642,0.0365174077179486,0,0.006395871,0.011611721955880058,0.013366104355082934
1753,1,25.636311666760307,3.442699817843295,-24.482901043029013,-7.603159369138568,0.5,0.0060837841272011,0.1982012766319759,0.5,0.0246111953935294,0.8017987233680239,0.0153474897603653,1,0.71719277,0.7550262258052826,0.0705386861050257
1754,1,25.331928504399585,5.679063533127106,20.848209634437445,-14.389536364683956,0.5,0.0063888823663084,0.1993467369441837,0.5,0.0256602119115541,0.8006532630558163,0.0160245471389312,1,0.81336427,0.8287706053256989,0.06645652846192543
1755,1,19.826607371724165,1.7833252612428705,-4.1820779744958445,19.3805207279821,0.5,0.0150380374607033,0.241538699542961,0.5,0.0472212919517603,0.758461300457039,0.0311296647062318,1,0.6381827,0.6669744819998741,0.06937543283498106
1756,1,2.5195002239375617,4.930982535925938,0.5463709127115364,-2.459544714812924,0.5,0.0608882348078151,0.9918372732496978,0.5,0.0005011044013459,0.0081627267503021,0.0306946696045805,0,0.002764718,0.0053773084767235555,0.007631284026968783
1757,1,13.556887380141642,2.8364306665735923,-12.9305360884538,4.073135389725903,0.5,0.0360316129281021,0.3870559949233969,0.5,0.0570598606588997,0.6129440050766031,0.0465457367935009,1,0.5397044,0.5607039274573327,0.04444297290641243
1758,0,26.510209524266926,5.0295187218800095,8.266962760879089,-25.18826186402649,0.5,0.0052823309765221,0.1954253256778085,0.5,0.0217475893175903,0.8045746743221914,0.0135149601470562,1,0.808716,0.8377792373895645,0.06522420687624583
1759,1,9.044974171201233,4.715218151796565,0.0255897482086542,-9.044937972285052,0.5,0.0592694432989768,0.635862118333395,0.5,0.0339417130037811,0.364137881666605,0.0466055781513789,0,0.47068572,0.46427734032273293,0.06730358918655525
1760,1,22.254407364983955,4.966816436615478,5.601241560085201,-21.53798366032035,0.5,0.0103868237308567,0.2171051961275905,0.5,0.0374555306490565,0.7828948038724094,0.0239211771899566,1,0.75146866,0.7788686288595199,0.06698106734317703
1761,0,9.107995429555023,3.114088415633733,-9.104550624390734,0.2504768905538045,0.5,0.058934874640686,0.6313653042742722,0.5,0.0344102525649167,0.3686346957257278,0.0466725636028014,0,0.49609637,0.49335074102878573,0.047157819917866044
1762,0,15.284725513036094,3.1785366430089,-15.274295956701922,-0.5645502953110692,0.5,0.0287543295445129,0.3297838268139727,0.5,0.0584371189334408,0.6702161731860273,0.0435957242389768,1,0.5816715,0.6063982335329056,0.05183417202613665
1763,0,17.004314393335342,0.533523253104224,14.64106493298543,8.64788561531059,0.5,0.0226800044518145,0.287750019676582,0.5,0.0561384243959258,0.7122499803234181,0.0394092144238701,1,0.5861484,0.6164071568846703,0.049350059949249875
1764,1,19.915827635965417,1.14893016605111,8.154808726957802,18.169735415030587,0.5,0.0148385526270462,0.2404295863126002,0.5,0.0468782803743364,0.7595704136873997,0.0308584165006913,1,0.73294437,0.7382893607616424,0.07364917321157763
1765,1,14.519623799002662,0.7978027269275618,10.138781105964908,10.393488006915364,0.5,0.0318314818139604,0.3530258834696637,0.5,0.0583360761597193,0.6469741165303363,0.0450837789868398,1,0.58349645,0.5898205008506775,0.055102986753340945
1766,1,11.38281142288542,5.289274129446877,6.208365494327801,-9.540680991303017,0.5,0.046731647750986,0.4873976819189546,0.5,0.0491482660947196,0.5126023180810453,0.0479399569228528,1,0.52035445,0.510451201736927,0.08833829073658304
1767,1,24.748291280649163,0.0906888444464558,24.64659026599909,2.241318712680992,0.5,0.0070144874459719,0.2018190263334692,0.5,0.0277418364418551,0.7981809736665308,0.0173781619439135,1,0.7531881,0.7807593212127686,0.062218941765770044
1768,0,8.996389576629308,4.019756340880421,-5.744782989366825,-6.923329677226561,0.5,0.0595266956005372,0.6393432736863144,0.5,0.0335793055892762,0.3606567263136855,0.0465530005949067,0,0.47160813,0.45971213895082474,0.06184450915158984
1769,0,21.287683304586707,1.4436120087476898,2.700166141775441,21.115742072756746,0.5,0.0120549028180168,0.2255052914711781,0.5,0.0414023918617295,0.7744947085288219,0.0267286473398731,1,0.7375983,0.7493009120225906,0.07452894028711035
1770,0,8.918409527629711,5.299174528229323,4.938008612098041,-7.426580602764774,0.5,0.0599382685571657,0.6449560095830552,0.5,0.0329956178886928,0.3550439904169447,0.0464669432229293,0,0.3024027,0.31354280084371566,0.11593215584117109
1771,0,7.264580013948709,6.179975317699424,7.225922098703106,-0.7484467933909088,0.5,0.0679637134607944,0.7679654344789816,0.5,0.0205346881722214,0.2320345655210185,0.0442492008165079,0,0.24315423,0.25967546151205895,0.11376944488838063
1772,0,19.42151835392923,4.303127724523041,-7.728437847107338,-17.817593092654487,0.5,0.0159739205727264,0.2468095466261234,0.5,0.0487477273176784,0.7531904533738766,0.0323608239452024,1,0.6408145,0.6692825292348862,0.06979238183903368
1773,1,17.143074294019385,4.402450832849503,-5.228633059868908,-16.326248576311524,0.5,0.0222392524533347,0.2848877757259974,0.5,0.055823951194702,0.7151122242740026,0.0390316018240184,1,0.61459225,0.6368183705806733,0.06511423359239525
1774,1,29.917978161185992,2.1890460864478656,-17.340752991297634,24.379985704425756,0.5,0.0030154328876707,0.1908517968386136,0.5,0.0127844334883352,0.8091482031613864,0.007899933188003,1,0.6663686,0.7225930343866348,0.08642967686386215
1775,0,3.754770152418554,4.067133835741922,-2.2581274242886527,-2.999859902256895,0.5,0.0708774618044655,0.9667156596297324,0.5,0.0024403344869618,0.0332843403702677,0.0366588981457136,0,0.022680087,0.03792907618405297,0.03899027608868723
1776,1,19.714835976368025,4.985688003466448,5.321221163385761,-18.98313364293236,0.5,0.0152912949107494,0.2429541010326372,0.5,0.0476477328552207,0.7570458989673626,0.0314695138829851,1,0.7180263,0.7387307602167129,0.06489183810966746
1777,1,25.436136300122357,0.8822222009504741,16.163057964434024,19.640585203011337,0.5,0.0062828458963061,0.1989437707237327,0.5,0.0252981675400528,0.8010562292762672,0.0157905067181795,1,0.77335215,0.786279065489769,0.07952315882523853
1778,0,9.062880065498186,1.455452270391414,1.0430329591332796,9.002659458613664,0.5,0.0591744818172991,0.6345822823913878,0.5,0.0340750201925953,0.3654177176086121,0.0466247510049472,0,0.4779427,0.434759846046567,0.10056663651355469
1779,0,4.133258687385115,0.1507031203083748,4.0864113436949205,0.6205398512311635,0.5,0.0723339681364011,0.9541360257224932,0.5,0.003476991922075,0.0458639742775066,0.037905480029238,0,0.009976315,0.01700618129421491,0.018152455077114153
1780,1,11.305317189354552,0.0849284282661813,11.264569979803712,0.9589890103752527,0.5,0.047138457675658,0.4916439340837013,0.5,0.0487408045459172,0.5083560659162988,0.0479396311107876,1,0.55345374,0.5413852750658988,0.06218318807115171
1781,0,10.207207764522032,5.836570352725118,9.206026837664952,-4.408646074738988,0.5,0.0530127269323996,0.5569700832200848,0.5,0.0421678375710116,0.4430299167799152,0.0475902822517056,0,0.48224622,0.46302832651138304,0.09685199264823528
1782,0,3.39124326657679,5.224140277489894,1.6607085546166274,-2.95678507668812,0.5,0.0688429208685324,0.9765159363376328,0.5,0.0016555915538289,0.023484063662367,0.0352492562111806,0,0.0047990214,0.009037099978289916,0.011212951028252793
1783,0,18.95883535783607,5.084181398880673,6.887478911172889,-17.663523781332078,0.5,0.0171051989799086,0.2533270536485134,0.5,0.0504169970649,0.7466729463514867,0.0337610980224043,1,0.71419567,0.7297721171379089,0.06833317284285634
1784,1,17.35734588332332,4.342993835472232,-6.266894776308011,-16.186521738038852,0.5,0.0215726452413882,0.280605360601925,0.5,0.055306303881725,0.719394639398075,0.0384394745615566,1,0.6144816,0.641620679795742,0.0693582674903721
1785,1,14.927413837159529,1.9336517760818883,-5.298413881141638,13.955446757805618,0.5,0.0301623984450074,0.3402487248183397,0.5,0.05848568821898,0.6597512751816602,0.0443240433319937,1,0.55835,0.5839689309597016,0.052949418251980365
1786,0,8.332237206919562,3.54848899067839,-7.65193964037823,-3.297574352821023,0.5,0.0629640548175134,0.6879873332676981,0.5,0.0285551516749321,0.3120126667323018,0.0457596032462228,0,0.47773713,0.47124364967644217,0.058071322884126884
1787,1,28.94064475341554,2.51989160945039,-23.525529260487804,16.855574500957555,0.5,0.0035466287463045,0.1912442241143237,0.5,0.0149983953595447,0.8087557758856763,0.0092725120529246,1,0.6406171,0.7055306227803231,0.07625417853994393
1788,0,4.406421895357775,1.0916166979697768,2.0315867862854566,3.910141819637586,0.5,0.0730145016071415,0.9435109190220676,0.5,0.0043714619626492,0.0564890809779323,0.0386929817848953,0,0.007801983,0.014246430477389367,0.015267751712315824
1789,1,35.41233560655037,3.022883520026847,-35.16311566787956,4.193901481708663,0.5,0.0011894280433089,0.1999980587227772,0.5,0.0047577698990353,0.8000019412772228,0.0029735989711721,1,0.76308596,0.803795421242714,0.07330378373498862
1790,1,24.97063333340076,4.202689225652191,-12.183551244230117,-21.79664213016225,0.5,0.0067696761868116,0.2008332848836879,0.5,0.0269382631656332,0.7991667151163122,0.0168539696762224,1,0.7045399,0.7452316075563431,0.07432067153965545
1791,0,2.6237180784608745,3.799907102234651,-2.075425409014742,-1.6051498144592031,0.5,0.0620988992985058,0.9905453505448876,0.5,0.000592727353768,0.0094546494551122,0.0313458133261369,0,0.0044727055,0.00905490561175975,0.01197648637649348
1792,1,22.867191753137455,5.513495138966443,16.42153226182472,-15.91357083902314,0.5,0.0094417780223944,0.2125597641891038,0.5,0.0349776258963761,0.7874402358108962,0.0222097019593852,1,0.7868799,0.7933809016942978,0.07528146669324903
1793,0,3.4005465383707185,0.3012045734054817,3.247453322253454,1.0088427426562,0.5,0.0689034542987637,0.9762920466583364,0.5,0.0016732287077272,0.0237079533416635,0.0352883415032455,0,0.0047812336,0.009792353017452115,0.013140809859977051
1794,0,3.068128294438583,3.67114655993752,-2.64789443187949,-1.5498600932846167,0.5,0.0664414756536743,0.9834568659450632,0.5,0.0011176394985969,0.0165431340549367,0.0337795575761356,0,0.007971515,0.016226242436212488,0.021894736526177898
1795,1,14.90542416913773,0.0419313850845829,14.892322424616248,0.6248219451869702,0.5,0.0302507145349856,0.3409145797528132,0.5,0.058483286096256,0.6590854202471869,0.0443670003156208,1,0.6237147,0.6380718395113945,0.054678307571661
1796,1,19.411502113625847,1.8870879534166851,-6.037836822259268,18.448602679202317,0.5,0.0159976976373788,0.2469448934320812,0.5,0.0487847621861073,0.753055106567919,0.032391229911743,1,0.6146604,0.6475695764422417,0.06873731287781089
1797,1,14.26979091491151,2.965560443326705,-14.04926982047917,2.498989849251948,0.5,0.032886625338087,0.3613174328351254,0.5,0.0581320257135318,0.6386825671648746,0.0455093255258094,1,0.55702555,0.5744600993990898,0.04421008232192879
1798,0,6.405062760927925,4.646934303287489,-0.4189420186332432,-6.391347006418065,0.5,0.0711617628806935,0.8300445572960143,0.5,0.0145706984133277,0.1699554427039857,0.0428662306470106,0,0.27371785,0.26162436524033544,0.10474567556120937
1799,1,11.393810987620046,3.294181540014589,-11.261425004341731,-1.731830157145368,0.5,0.046674014202601,0.4867988686077898,0.5,0.0492054489853175,0.5132011313922101,0.0479397315939592,1,0.54041785,0.545619904756546,0.044378572057406654
1800,1,21.24542495874163,0.7497390595296097,15.54881929047944,14.477648301762832,0.5,0.0121330852398119,0.2259096728548543,0.5,0.0415745983953523,0.7740903271451456,0.0268538418175821,1,0.68691576,0.7031754076480865,0.06982417139489773
1801,1,24.713111042233518,0.8746690273661784,15.847303683032264,18.96314381539928,0.5,0.0070539740983465,0.201980071323147,0.5,0.0278701352562883,0.7980199286768529,0.0174620546773174,1,0.7623126,0.7703606365919113,0.07542929585851695
1802,0,5.569256925435976,0.0893383219629329,5.547046648880349,0.4968864826717106,0.5,0.0731337317888803,0.8843015294449166,0.5,0.0095685245724616,0.1156984705550833,0.041351128180671,0,0.05099297,0.07453538070502691,0.05843574123124875
1803,1,18.28431467829652,6.110824978935864,18.01339042899819,-3.1359095183767547,0.5,0.0188791868302639,0.2638649819708684,0.5,0.0526694767675009,0.7361350180291316,0.0357743317988824,1,0.70047927,0.7155317373275757,0.06042734765841551
1804,1,11.701830008075513,4.923224906353965,2.4489284231024326,-11.442708382040395,0.5,0.0450718865036291,0.47042274431069,0.5,0.0507395661710772,0.52957725568931,0.0479057263373531,1,0.57092696,0.5616458086371422,0.06093009212242895
1805,0,14.244139381719714,6.05351573030367,13.870112082050865,-3.242760792473769,0.5,0.0329963559110495,0.3621894291424541,0.5,0.0581061259840574,0.6378105708575459,0.0455512409475535,1,0.63421863,0.6382617746591568,0.06290782491293978
1806,0,9.994650114968453,3.2865213333932703,-9.889868287889955,-1.4434459355401987,0.5,0.0541630744173571,0.5707005188164818,0.5,0.0407432251768336,0.4292994811835182,0.0474531497970954,1,0.51744175,0.5191876735985279,0.04321406188681536
1807,0,4.287370353774238,0.2886498008739335,4.109997959521436,1.2204348909924971,0.5,0.0727536413126947,0.948301549659194,0.5,0.0039663021892866,0.0516984503408061,0.0383599717509906,0,0.010027018,0.018407804863294585,0.018953363954810887
1808,1,8.29946503559454,3.8449990024083824,-6.3295316026784505,-5.368253865806929,0.5,0.0631288266639717,0.6904279475221373,0.5,0.0283055176300758,0.3095720524778626,0.0457171721470238,0,0.4620034,0.4507920370399952,0.0653920306665867
1809,1,9.964570530570091,2.5491947088535496,-8.266649248290841,5.563737598452898,0.5,0.0543259059751602,0.5726706235647651,0.5,0.0405382336187163,0.4273293764352349,0.0474320697969382,0,0.48925337,0.4910471294820309,0.04531577347268494
1810,0,4.866539370645074,4.182051170237335,-2.461616193564561,-4.198053258549643,0.5,0.0735492068355456,0.9227013576597874,0.5,0.0061615318828688,0.0772986423402126,0.0398553693592072,0,0.1063771,0.13095135680399836,0.09137304482762698
1811,1,10.8641140227816,5.974121103878239,10.34935737007303,-3.3045083638137243,0.5,0.0494776828199708,0.5167382234459114,0.5,0.0462723131645043,0.4832617765540887,0.0478749979922375,1,0.5456026,0.526982371866703,0.07899128573599667
1812,1,29.17471089340458,4.909281668289309,5.707244581427609,-28.61103135158719,0.5,0.0034117984063396,0.1910877074562547,0.5,0.0144428216095539,0.8089122925437453,0.0089273100079468,1,0.82558686,0.8490883514881135,0.07058089167911438
1813,0,12.951894698375074,1.6470018258037151,-0.98605057328361,12.91430526759854,0.5,0.0388513412736981,0.4115020595969016,0.5,0.0555621382402466,0.5884979404030982,0.0472067397569724,1,0.56736755,0.578465546309948,0.050584691565157165
1814,0,5.503644824705938,5.665980897279775,4.488220209939986,-3.1852763935958075,0.5,0.0732267694751531,0.8881981435718088,0.5,0.0092174126086759,0.1118018564281912,0.0412220910419145,0,0.040804937,0.057642333370400596,0.051026820372355106
1815,0,16.771940707886884,1.3372808529086546,3.881010417473631,16.316732309146165,0.5,0.0234342495126977,0.2927053713051646,0.5,0.0566266301636987,0.7072946286948353,0.0400304398381982,1,0.6795371,0.6790739866495132,0.06664393645089496
1816,1,5.241842119370103,5.391794595752359,3.293610515271471,-4.077871819723574,0.5,0.07349254821815,0.9031311682947692,0.5,0.0078827279301791,0.0968688317052306,0.0406876380741645,0,0.02815971,0.04175988979032263,0.042464503090304966
1817,1,7.671223392775663,3.74087422227764,-6.334444125967011,-4.326948804512321,0.5,0.0661623044673316,0.7375387177468731,0.5,0.0235445853207091,0.262461282253127,0.0448534448940203,0,0.44708985,0.4328721930533648,0.06820905873201653
1818,0,10.050364189186386,1.338031848350293,2.3183007106225424,9.779330352861956,0.5,0.0538614758096251,0.5670690232433458,0.5,0.0411207461103184,0.4329309767566542,0.0474911109599717,0,0.5238344,0.48835323360562327,0.08469880318548925
1819,1,22.0181417909295,4.45347911854649,-5.637236602985221,-21.28426957655441,0.5,0.0107738061997907,0.2190134007102993,0.5,0.0384186457910435,0.7809865992897007,0.0245962259954171,1,0.68343407,0.722519495666027,0.07326749505308712
1820,0,7.801565047153627,1.778706750368919,-1.610366102348004,7.633553445242764,0.5,0.0655550865570067,0.7277428790537416,0.5,0.0245249244521641,0.2722571209462585,0.0450400055045854,0,0.4343212,0.38879016567021607,0.1047744594087126
1821,1,14.78171567760292,6.093399747520617,14.516305708149265,-2.788545671321366,0.5,0.0307511474316004,0.3447089871916085,0.5,0.0584578624121355,0.6552910128083915,0.0446045049218679,1,0.6422954,0.6547115314602852,0.05617433430719316
1822,1,12.56176798228542,3.703755661512164,-10.628564272013428,-6.695643087594412,0.5,0.0407389147380463,0.4286308084877469,0.5,0.054305384298174,0.5713691915122532,0.0475221495181101,1,0.5591984,0.5718419935107231,0.04531870257102681
1823,1,36.55711698806378,6.224026890068061,36.49316583631003,-2.161399945071734,0.5,0.0009766098347356,0.2040889295718913,0.5,0.0038086072604994,0.7959110704281088,0.0023926085476175,1,0.8890731,0.9037150863409043,0.05296180910514559
1824,0,8.976317978401699,3.5944030207723525,-8.071694842115537,-3.927088848643864,0.5,0.059632792469871,0.6407850139505723,0.5,0.0334292972663144,0.3592149860494276,0.0465310448680927,0,0.49042982,0.4922396112084389,0.04749088625201922
1825,0,11.89184928906489,5.178269179385034,5.341930109256608,-10.624493504240606,0.5,0.0440957245181989,0.460695418117894,0.5,0.0516198454311307,0.539304581882106,0.0478577849746648,1,0.56305486,0.5568210152387619,0.08274060249511098
1826,1,10.285052218842887,1.0180268589423271,5.4001282083825455,8.753337333689142,0.5,0.0525918208561784,0.5520268885398294,0.5,0.0426785761987358,0.4479731114601706,0.0476351985274571,0,0.5141682,0.4869909648448229,0.07823197415012248
1827,0,3.48500978861215,3.052934938176278,-3.47132233721422,0.3085684006506649,0.5,0.069432034232906,0.9741957791102862,0.5,0.0018390959872607,0.0258042208897139,0.0356355651100834,0,0.011127296,0.021881384109234205,0.024251614034043526
1828,0,1.8687382858715864,2.7301688944654963,-1.7127965044469329,0.747335878595857,0.5,0.0514389304046708,0.9972908318325278,0.5,0.0001397352791914,0.0027091681674722,0.0257893328419311,0,0.0022806104,0.004993309535173467,0.007268100980414273
1829,0,16.304954709139384,1.8835825857590152,-5.0172122364091525,15.513836709270626,0.5,0.0250120458743034,0.3033084466084623,0.5,0.0574520139103263,0.6966915533915377,0.0412320298923148,1,0.57941717,0.6006166377663612,0.05555080172877603
1830,0,23.067322081102027,2.59414834839431,-19.696207474263996,12.006696428412116,0.5,0.0091507150645581,0.2111953180038374,0.5,0.0341774948174047,0.7888046819961625,0.0216641049409814,1,0.6027372,0.6517687914967537,0.06779476462182624
1831,1,21.89955041153769,4.02532915866306,-13.89015849220029,-16.93085364915298,0.5,0.0109729755220726,0.2200054308951487,0.5,0.0389029547103143,0.7799945691048512,0.0249379651161935,1,0.6745637,0.7117439622879028,0.07075528484986779
1832,0,9.459351455726775,0.6151990876371157,7.725060389504003,5.4591915098736505,0.5,0.0570548443723464,0.6067141875418854,0.5,0.0369842362094102,0.3932858124581145,0.0470195402908783,0,0.41270185,0.3806731986738741,0.10606362138691844
1833,0,17.285434655534793,3.544645252831507,-15.900317623648007,-6.779834120232724,0.5,0.021794480343099,0.2820242756720886,0.5,0.0554842584858932,0.7179757243279112,0.0386393694144961,1,0.6229061,0.6488315078020096,0.05811327609473073
1834,0,12.25391150680312,0.9098252907107932,7.52247621370802,9.673194861614178,0.5,0.0422642825608179,0.4429405872646429,0.5,0.0531532153519809,0.557059412735357,0.0477087489563994,1,0.55566275,0.5518119916915893,0.06182209318773286
1835,1,13.311223257832168,0.4190199605821278,12.159644349494124,5.415876098441291,0.5,0.0371603501215836,0.3966817015524778,0.5,0.0565176541225008,0.6033182984475223,0.0468390021220422,1,0.545827,0.5608068801164627,0.04552702354772536
1836,0,1.2398012840755313,5.3274023239164885,0.7153274288749927,-1.0126272233622935,0.5,0.0387011884666132,0.9994279957906896,0.5,2.214991255142945e-05,0.0005720042093103,0.0193616691895823,0,0.002106123,0.004854709890780214,0.006614982692399954
1837,1,16.84546708928004,0.2666040134281267,16.25033616919157,4.438055412484292,0.5,0.0231933973548254,0.2911150914086688,0.5,0.05647748896919,0.7088849085913312,0.0398354431620077,1,0.62004256,0.6395102646350861,0.04819453813510345
1838,1,18.667274051597865,0.7717807500798705,13.37827322457871,13.018791266702886,0.5,0.0178534467319187,0.2577247002042495,0.5,0.0514198775469325,0.7422752997957506,0.0346366621394256,1,0.6522618,0.6656136693954467,0.06429209092563452
1839,0,10.832018065361623,5.914551972517951,10.104330479606224,-3.903219302988399,0.5,0.0496491973892169,0.5186246762007961,0.5,0.046083226592079,0.4813753237992039,0.047866211990648,1,0.53594255,0.510762191593647,0.09125133303940777
1840,0,2.6749076846702264,2.4344553474788526,-2.0335310702629883,1.7377809147826708,0.5,0.0626656083839265,0.989862097652876,0.5,0.0006418043683314,0.0101379023471241,0.0316537063761289,0,0.004245196,0.009310460558903288,0.011690505190310733
1841,0,14.709370257917902,5.693765119301292,12.227357076693004,-8.176632088064451,0.5,0.0310466255878102,0.3469665727100155,0.5,0.0584335377181751,0.6530334272899844,0.0447400816529926,1,0.64346385,0.6375428494811058,0.07189073080335309
1842,0,13.98166642032568,3.0542991639914487,-13.928429018700616,1.2189589657906084,0.5,0.0341339708176108,0.3713392072833694,0.5,0.0577872972524294,0.6286607927166306,0.0459606340350201,1,0.5592994,0.5774669602513314,0.04480459100026633
1843,0,13.319125836532276,2.151932771139811,-7.311856130451247,11.132648964957268,0.5,0.0371236904296379,0.3963657563574819,0.5,0.0565364954824773,0.603634243642518,0.0468300929560576,1,0.52483594,0.5517120901942253,0.043992022175750344
1844,0,9.523865750198816,0.9897645756015984,5.227522921794983,7.960968718059259,0.5,0.0567075374005274,0.6022706275183319,0.5,0.0374487020199337,0.397729372481668,0.0470781197102305,0,0.4755315,0.43160649804770945,0.09355837000280873
1845,0,15.137852205925316,0.653779724441973,12.016285990224702,9.20670627366636,0.5,0.0293269646681155,0.3340055875324776,0.5,0.058476849887124,0.6659944124675223,0.0439019072776198,1,0.5675176,0.586144348859787,0.0478506205915613
1846,1,13.027945412618898,3.129046108626788,-13.02692002390712,0.1634514145106427,0.5,0.0384895612817416,0.408290288079639,0.5,0.0557805264609138,0.5917097119203609,0.0471350438713277,1,0.55215627,0.570090376496315,0.04152209249016322
1847,0,2.943399140119118,3.3066538379745887,-2.9033933532765865,-0.483637813041227,0.5,0.0653504750719866,0.9857195798575714,0.5,0.0009467522605872,0.0142804201424285,0.0331486136662869,0,0.006218988,0.013036622601503041,0.01805859195501144
1848,1,29.72817809968027,3.561376964748967,-27.147084581845423,-12.116120329232462,0.5,0.0031122289938952,0.1908749951900856,0.5,0.013192834908246,0.8091250048099144,0.0081525319510706,1,0.76065964,0.7990379023551941,0.06984921542139598
1849,0,2.4156809319055603,4.430489423824865,-0.6719958803485109,-2.320330989657886,0.5,0.0596041066055599,0.9929974631159866,0.5,0.0004203232842452,0.0070025368840133,0.0300122149449026,0,0.003467158,0.007735330016424996,0.010310709947737357
1850,1,12.650255220004452,5.008484933752943,3.6911962860652783,-12.099753183804529,0.5,0.0403062200444434,0.424648542644262,0.5,0.0546104369007539,0.575351457355738,0.0474583284725986,1,0.5975357,0.5988520027399064,0.06114434240257916
1851,1,15.852653087754128,2.0363731927691644,-7.116863794365649,14.16534008250871,0.5,0.0266206095291581,0.3144555162517826,0.5,0.0580355919153831,0.6855444837482175,0.0423281007222706,1,0.5593047,0.5894020956754684,0.053698967363756206
1852,0,7.717383329189108,5.235614214004451,3.856194846302405,-6.684890930822786,0.5,0.0659487646821848,0.7340702693552593,0.5,0.0238910877615168,0.2659297306447408,0.0449199262218508,0,0.2097025,0.22984541510790588,0.1014132656246194
1853,1,19.78460861256913,2.038677744524461,-8.922787450774429,17.658272907078057,0.5,0.0151327614226991,0.2420671354692463,0.5,0.0473819677798602,0.7579328645307537,0.0312573646012797,1,0.5993999,0.6365535181760787,0.0646295377866014
1854,0,4.369989104141,1.679104734019899,-0.4723817316546693,4.344382610902267,0.5,0.0729403620515728,0.945003173426996,0.5,0.0042449470591459,0.054996826573004,0.0385926545553593,0,0.012157417,0.025120544310077094,0.027070564930054743
1855,1,14.95979547321943,2.745489426812713,-13.801480531407126,5.7718814732933135,0.5,0.0300326961649206,0.3392728865194677,0.5,0.0584880709173536,0.6607271134805323,0.0442603835411371,1,0.5457352,0.5733577480316162,0.04526467807001829
1856,1,14.963745387340651,1.2341598688601163,4.942737836638282,14.123845747367216,0.5,0.0300169036497789,0.3391542346889736,0.5,0.0584882676841611,0.6608457653110263,0.04425258566697,1,0.6453533,0.6466827823519706,0.06436484264745201
1857,1,19.9540260498137,4.431861340625248,-5.524525550602659,-19.174012961229117,0.5,0.0147538663540468,0.2399602840226398,0.5,0.0467307514615197,0.7600397159773602,0.0307423089077832,1,0.6545362,0.6900839869976043,0.0697185343313682
1858,1,20.852395290253416,5.999372259491254,20.018188899505397,-5.839049796388262,0.5,0.0128824925090336,0.2298309012858063,0.5,0.0431695546132704,0.7701690987141936,0.028026023561152,1,0.7471072,0.7704295254945756,0.06387336453099557
1859,0,8.95341369995091,3.8996966488084657,-6.501439931219164,-6.155883015718997,0.5,0.0597537286278346,0.6424327369831647,0.5,0.0332579209783723,0.3575672630168353,0.0465058248031034,0,0.4762084,0.46920705419778824,0.05704958926116926
1860,1,21.067339300813494,3.2542840832939857,-20.93370996248428,-2.369086832977516,0.5,0.0124676281207298,0.2276501606165233,0.5,0.0422989843295533,0.7723498393834766,0.0273833062251416,1,0.65392697,0.6917010570168495,0.06333258389573167
1861,0,2.0833881935183296,0.1787275452783742,2.0502012847631854,0.3703796118132748,0.5,0.0549375630456062,0.9959383364439366,0.5,0.0002240479048913,0.0040616635560634,0.0275808054752488,0,0.0024615242,0.004362289210395829,0.005168858481955272
1862,0,7.189752336261018,0.6497803873314626,5.724600777993849,4.3498832845678725,0.5,0.0682778706867549,0.7735202640339764,0.5,0.0199911428885065,0.2264797359660235,0.0441345067876307,0,0.103957556,0.13305765232350678,0.09321520528635191
1863,0,2.2384141924106715,2.541227973233605,-1.846981910217667,1.2645773681804595,0.5,0.0572234787009587,0.9947049525049588,0.5,0.000304613983061,0.005295047495041,0.0287640463420098,0,0.0028668176,0.006575451408123626,0.009161338897976424
1864,0,3.239724771904417,1.286947647220418,0.90729265603083,3.1100862743666213,0.5,0.0677905550358216,0.9799701693282692,0.5,0.0013855863994726,0.0200298306717307,0.0345880707176471,0,0.0031962942,0.007186178677220596,0.00861343170799208
1865,1,35.13988312472017,5.143554574312678,14.686011493666928,-31.9238539720203,0.5,0.0012463753088103,0.199130180500886,0.5,0.005012722662553,0.800869819499114,0.0031295489856817,1,0.8988115,0.9080676058530808,0.053832236502836854
