,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
745,745,-2.27272727272727,-21.464646464646464,21.58463196601828,4.606899671859599,0.0,0.0,0.012741604,0.018153844,0
746,746,-1.7676767676767646,-21.464646464646464,21.537310161838786,4.63022145802299,0.0,0.0,0.01291553,0.01829813,0
747,747,-1.2626262626262594,-21.464646464646464,21.501750462028284,4.653633157668967,0.0,0.0,0.0129954405,0.018402025,0
748,748,-0.7575757575757578,-21.464646464646464,21.47801128784335,4.677109506791099,0.0,0.0,0.0129672885,0.018364048,0
749,749,-0.2525252525252526,-21.464646464646464,21.466131855912533,4.700624817234931,0.0,0.0,0.012824404,0.018174306,0
750,750,0.2525252525252526,-21.464646464646464,21.466131855912533,4.724153143534449,0.0,0.0,0.012591014,0.017862245,0
751,751,0.7575757575757578,-21.464646464646464,21.47801128784335,4.747668453978281,0.0,0.0,0.012291245,0.017356275,0
752,752,1.262626262626263,-21.464646464646464,21.501750462028284,4.7711448031004124,0.0,0.0,0.011979801,0.016870772,0
753,753,1.7676767676767682,-21.464646464646464,21.537310161838786,4.794556502746389,0.0,0.0,0.011627277,0.016361475,0
754,754,2.2727272727272734,-21.464646464646464,21.58463196601828,4.81787828890978,0.0,0.0,0.011248485,0.015799535,0
755,755,2.7777777777777786,-21.464646464646464,21.643638724460725,4.841085481662704,0.0,0.0,0.010881163,0.015264704,0
756,756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,0.0,0.0,0.010524395,0.0147555545,0
757,757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,0.0,0.0,0.010163257,0.014230848,0
758,758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,0.0,0.0,0.009800022,0.013718054,0
759,759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,0.0,0.0,0.009410135,0.013114148,0
760,760,5.3030303030303045,-21.464646464646464,22.11002438368437,4.95459756749431,0.0,0.0,0.009021277,0.012541231,0
761,761,5.80808080808081,-21.464646464646464,22.23656561894072,4.97664900029802,0.0,0.0,0.008610704,0.0118815685,0
762,762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,0.0,0.0,0.008170011,0.011204501,0
763,763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,0.0,0.0,0.0077048345,0.01057015,0
764,764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,0.0,0.0,0.007188843,0.009739707,0
765,765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,0.0,0.0,0.006664727,0.008944959,0
766,766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,0.0,0.0,0.006116825,0.008157515,0
767,767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,0.0,0.0,0.005509849,0.0073206984,0
768,768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,0.0,0.0,0.0048880028,0.0065411003,0
769,769,9.848484848484851,-21.464646464646464,23.616174577248863,5.142556281735456,0.0,0.0,0.004309141,0.005870575,0
770,770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,0.0,0.0,0.003760092,0.0052462514,0
771,771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,0.0,0.0,0.0032377758,0.0045911283,0
772,772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,0.0,0.0,0.002772028,0.004011392,0
773,773,11.868686868686872,-21.464646464646464,24.52746982139006,5.217487487443687,0.0,0.0,0.0023648248,0.0035029573,0
774,774,12.373737373737375,-21.464646464646464,24.775803204870776,5.235327743955862,0.0,0.0,0.0020090076,0.0030559038,0
775,775,12.878787878787882,-21.464646464646464,25.03186419504296,5.252808480655274,0.0,0.0,0.0017064374,0.0026667106,0
776,776,13.383838383838388,-21.464646464646464,25.29541811745688,5.269930095065038,0.0,0.0,0.0014472785,0.0023236356,0
777,777,13.888888888888893,-21.464646464646464,25.56623324661185,5.286693810559392,0.0,0.0,0.0012259006,0.0020231656,0
778,778,14.393939393939398,-21.464646464646464,25.844081317173192,5.303101604398188,0.0,0.0,0.0010390931,0.0017623863,0
779,779,14.898989898989903,-21.464646464646464,26.128737969187547,5.319156137268189,0.0,0.0,0.0008811237,0.0015357346,0
780,780,15.404040404040408,-21.464646464646464,26.419983130607207,5.3348606849317655,0.0,0.0,0.0007475377,0.0013386733,0
781,781,15.909090909090914,-21.464646464646464,26.717601340801146,5.350219072468144,0.0,0.0,0.000634545,0.0011672303,0
782,782,16.41414141414142,-21.464646464646464,27.02138201898068,5.365235611485464,0.0,0.0,0.0005387174,0.0010178073,0
783,783,16.919191919191924,-21.464646464646464,27.33111968161402,5.379915040584922,0.0,0.0,0.00045750086,0.0008876804,0
784,784,17.42424242424243,-21.464646464646464,27.646614112962,5.3942624692715935,0.0,0.0,0.0003887201,0.0007744308,0
785,785,17.929292929292934,-21.464646464646464,27.96767049285037,5.408283325430528,0.0,0.0,0.0003304351,0.00067584234,0
786,786,18.43434343434344,-21.464646464646464,28.29409948571576,5.421983306420999,0.0,0.0,0.00028106142,0.0005899759,0
787,787,18.939393939393945,-21.464646464646464,28.62571729483493,5.4353683337861805,0.0,0.0,0.00023918194,0.00051516533,0
788,788,19.44444444444445,-21.464646464646464,28.962345685481807,5.448444511529168,0.0,0.0,0.00020365504,0.00044996868,0
789,789,19.949494949494955,-21.464646464646464,29.303811980562948,5.4612180878685965,0.0,0.0,0.00017340496,0.00039298966,0
790,790,20.45454545454546,-21.464646464646464,29.64994903206962,5.473695420357217,0.0,0.0,0.00014765744,0.00034320838,0
791,791,20.95959595959597,-21.464646464646464,30.00059517145904,5.485882944223828,0.0,0.0,0.0001257858,0.00029982545,0
792,792,21.46464646464647,-21.464646464646464,30.35559414184674,5.497787143782138,0.0,0.0,0.000107196305,0.0002619858,0
793,793,21.969696969696976,-21.464646464646464,30.71479501465983,5.509414526738522,0.0,0.0,9.137064e-05,0.00022894866,0
794,794,22.47474747474748,-21.464646464646464,31.07805209317225,5.52077160122359,0.0,0.0,7.7930774e-05,0.00020013802,0
795,795,22.979797979797983,-21.464646464646464,31.44522480512085,5.531864855369146,0.0,0.0,6.650697e-05,0.00017500676,0
796,796,23.484848484848484,-21.464646464646464,31.81617758638756,5.542700739251927,0.0,0.0,5.6795176e-05,0.00015307438,0
797,797,23.98989898989899,-21.464646464646464,32.19077975753021,5.553285649027854,0.0,0.0,4.850029e-05,0.00013390022,0
798,798,24.49494949494949,-21.464646464646464,32.56890539475324,5.563625913084832,0.0,0.0,4.141826e-05,0.00011714046,0
799,799,25.0,-21.464646464646464,32.95043319673142,5.573727780048032,0.0,0.0,3.536959e-05,0.00010248276,0
800,800,-25.0,-20.95959595959596,32.62368254488618,3.839304161857741,0.0,0.0,0.00031366642,0.00068980997,0
801,801,-24.49494949494949,-20.95959595959596,32.23828800587335,3.849369308249848,0.0,0.0,0.00033755254,0.00071713346,0
802,802,-23.98989898989899,-20.95959595959596,31.85623826403657,3.859676941194536,0.0,0.0,0.00036550956,0.00075416744,0
803,803,-23.484848484848484,-20.95959595959596,31.47765510875614,3.870233659165148,0.0,0.0,0.00039695154,0.0007945412,0
804,804,-22.97979797979798,-20.95959595959596,31.102665126671035,3.8810461611791216,0.0,0.0,0.00043216255,0.0008381842,0
805,805,-22.474747474747478,-20.95959595959596,30.731399851669288,3.892121235432452,0.0,0.0,0.00047272802,0.00089066365,0
806,806,-21.96969696969697,-20.95959595959596,30.363995911767333,3.903465746002024,0.0,0.0,0.0005187962,0.0009486904,0
807,807,-21.464646464646464,-20.95959595959596,30.00059517145904,3.915086617428932,0.0,0.0,0.0005703146,0.0010111284,0
808,808,-20.95959595959596,-20.95959595959596,29.641344867920928,3.9269908169872414,0.0,0.0,0.000627619,0.0010787217,0
809,809,-20.454545454545453,-20.95959595959596,29.286397739250507,3.939185334435493,0.0,0.0,0.00069108745,0.0011493355,0
810,810,-19.949494949494948,-20.95959595959596,28.935912142689325,3.951677159042841,0.0,0.0,0.0007636352,0.0012248857,0
811,811,-19.444444444444443,-20.95959595959596,28.590052160543493,3.964473253678903,0.0,0.0,0.0008452659,0.0013128574,0
812,812,-18.939393939393938,-20.95959595959596,28.24898769126184,3.9775805257566255,0.0,0.0,0.00093873776,0.0014173482,0
813,813,-18.434343434343432,-20.95959595959596,27.91289452286939,3.991005794821586,0.0,0.0,0.0010427993,0.0015307986,0
814,814,-17.929292929292927,-20.95959595959596,27.58195438568313,4.004755756589974,0.0,0.0,0.0011613482,0.0016678907,0
815,815,-17.424242424242422,-20.95959595959596,27.25635498096326,4.018836943251979,0.0,0.0,0.0012968807,0.0018225611,0
816,816,-16.919191919191917,-20.95959595959596,26.93628998188058,4.03325567987832,0.0,0.0,0.001446648,0.0019992583,0
817,817,-16.41414141414141,-20.95959595959596,26.621959002916057,4.048018036796447,0.0,0.0,0.0016122528,0.002213093,0
818,818,-15.909090909090908,-20.95959595959596,26.31356753356014,4.063129777840382,0.0,0.0,0.0017892009,0.0024258215,0
819,819,-15.404040404040405,-20.95959595959596,26.01132683195573,4.078596304425514,0.0,0.0,0.001974759,0.0026477193,0
820,820,-14.898989898989898,-20.95959595959596,25.715453773941345,4.094422595457765,0.0,0.0,0.0021787432,0.002891221,0
821,821,-14.393939393939393,-20.95959595959596,25.42617065281187,4.110613143156522,0.0,0.0,0.0023978404,0.003159431,0
822,822,-13.888888888888888,-20.95959595959596,25.14370492503864,4.12717188495313,0.0,0.0,0.002626861,0.003443805,0
823,823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,0.0,0.0,0.0028726903,0.0037385982,0
824,824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,0.0,0.0,0.003135017,0.0040551433,0
825,825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,0.0,0.0,0.0034216119,0.004408662,0
826,826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,0.0,0.0,0.0037391805,0.004795631,0
827,827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.215578178881319,0.0,0.0,0.0040790946,0.005199563,0
828,828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,0.0,0.0,0.0044794166,0.0057167266,0
829,829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,0.0,0.0,0.0049354024,0.0063679544,0
830,830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,0.0,0.0,0.005447438,0.0071904976,0
831,831,-9.343434343434344,-20.95959595959596,22.94786325825521,4.29304733283466,0.0,0.0,0.0059702885,0.007988609,0
832,832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,0.0,0.0,0.00651528,0.008766766,0
833,833,-8.333333333333332,-20.95959595959596,22.55546734683092,4.333961602356013,0.0,0.0,0.007109317,0.009643357,0
834,834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,0.0,0.0,0.0077595077,0.010629581,0
835,835,-7.323232323232322,-20.95959595959596,22.20212589932653,4.376250929599122,0.0,0.0,0.00846248,0.011739506,0
836,836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,0.0,0.0,0.009223411,0.012986174,0
837,837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,0.0,0.0,0.01003955,0.0143761225,0
838,838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,0.0,0.0,0.010892031,0.015899004,0
839,839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,0.0,0.0,0.011740604,0.017225724,0
840,840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,0.0,0.0,0.012542567,0.018192459,0
841,841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,0.0,0.0,0.013339754,0.01920431,0
842,842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,0.0,0.0,0.0140937725,0.020099187,0
843,843,-3.28282828282828,-20.95959595959596,21.21512725212952,4.5570247265331565,0.0,0.0,0.0147955725,0.020859156,0
844,844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,0.0,0.0,0.015387241,0.021360265,0
845,845,-2.27272727272727,-20.95959595959596,21.08245602499172,4.604377255684644,0.0,0.0,0.015811268,0.021544315,0
846,846,-1.7676767676767646,-20.95959595959596,21.03400446763515,4.628250739853518,0.0,0.0,0.016066957,0.021684136,0
847,847,-1.2626262626262594,-20.95959595959596,20.997592430290307,4.65222072922968,0.0,0.0,0.016203772,0.021790005,0
848,848,-0.7575757575757578,-20.95959595959596,20.97328261903648,4.676260129871914,0.0,0.0,0.01620768,0.021793656,0
849,849,-0.2525252525252526,-20.95959595959596,20.961117140855688,4.700341370530504,0.0,0.0,0.016062662,0.021599308,0
850,850,0.2525252525252526,-20.95959595959596,20.961117140855688,4.724436590238875,0.0,0.0,0.015777089,0.021185126,0
851,851,0.7575757575757578,-20.95959595959596,20.97328261903648,4.748517830897465,0.0,0.0,0.015410488,0.02064343,0
852,852,1.262626262626263,-20.95959595959596,20.997592430290307,4.772557231539699,0.0,0.0,0.015007722,0.02004823,0
853,853,1.7676767676767682,-20.95959595959596,21.03400446763515,4.796527220915861,0.0,0.0,0.014557475,0.01939702,0
854,854,2.2727272727272734,-20.95959595959596,21.08245602499172,4.820400705084736,0.0,0.0,0.014082703,0.01872286,0
855,855,2.7777777777777786,-20.95959595959596,21.142864332257048,4.844151246862616,0.0,0.0,0.01362108,0.018081658,0
856,856,3.282828282828284,-20.95959595959596,21.21512725212952,4.867753234236223,0.0,0.0,0.013157735,0.01742905,0
857,857,3.787878787878789,-20.95959595959596,21.29912412521166,4.891182035187612,0.0,0.0,0.012687661,0.016778288,0
858,858,4.292929292929294,-20.95959595959596,21.39471674744963,4.914414136788282,0.0,0.0,0.012214321,0.016113855,0
859,859,4.797979797979799,-20.95959595959596,21.501750462028284,4.937427266877295,0.0,0.0,0.011713657,0.015386376,0
860,860,5.3030303030303045,-20.95959595959596,21.62005534646868,4.960200497123392,0.0,0.0,0.0112053035,0.014624569,0
861,861,5.80808080808081,-20.95959595959596,21.749447474883308,4.9827143267633565,0.0,0.0,0.010649629,0.013777573,0
862,862,6.313131313131315,-20.95959595959596,21.88973023512054,5.004950746788538,0.0,0.0,0.0100764,0.012995704,0
863,863,6.81818181818182,-20.95959595959596,22.040695680837672,5.026893284801435,0.0,0.0,0.009443917,0.012125904,0
864,864,7.323232323232325,-20.95959595959596,22.20212589932653,5.0485270311702575,0.0,0.0,0.008773721,0.011145035,0
865,865,7.8282828282828305,-20.95959595959596,22.373794377107764,5.069838647460656,0.0,0.0,0.008094264,0.0102146,0
866,866,8.333333333333336,-20.95959595959596,22.55546734683092,5.090816358413367,0.0,0.0,0.007343048,0.009192945,0
867,867,8.838383838383841,-20.95959595959596,22.74690510078494,5.111449928960823,0.0,0.0,0.006552604,0.008214788,0
868,868,9.343434343434346,-20.95959595959596,22.94786325825521,5.13173062793472,0.0,0.0,0.0057737664,0.0073324884,0
869,869,9.848484848484851,-20.95959595959596,23.15809397598056,5.151651180212777,0.0,0.0,0.0050650197,0.006581792,0
870,870,10.353535353535356,-20.95959595959596,23.3773470929962,5.171205709091519,0.0,0.0,0.004390037,0.0058397674,0
871,871,10.858585858585862,-20.95959595959596,23.605371203134936,5.190389670659316,0.0,0.0,0.0037656159,0.005104723,0
872,872,11.363636363636369,-20.95959595959596,23.841914650347817,5.209199781888061,0.0,0.0,0.0032194026,0.00446166,0
873,873,11.868686868686872,-20.95959595959596,24.086726443758423,5.227633944070734,0.0,0.0,0.00273764,0.0038960713,0
874,874,12.373737373737375,-20.95959595959596,24.339557090952507,5.245691163114064,0.0,0.0,0.0023233714,0.0033992985,0
875,875,12.878787878787882,-20.95959595959596,24.6001593494092,5.263371468058328,0.0,0.0,0.0019712802,0.0029666708,0
876,876,13.383838383838388,-20.95959595959596,24.868288897192283,5.280675829047233,0.0,0.0,0.0016689503,0.0025827165,0
877,877,13.888888888888893,-20.95959595959596,25.143704925038644,5.297606075816249,0.0,0.0,0.0014131991,0.0022488513,0
878,878,14.393939393939398,-20.95959595959596,25.426170652811876,5.314164817612858,0.0,0.0,0.0011969152,0.0019585656,0
879,879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,0.0,0.0,0.001014336,0.0017063601,0
880,880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,0.0,0.0,0.0008600873,0.0014871068,0
881,881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,0.0,0.0,0.00072963384,0.0012963931,0
882,882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,0.0,0.0,0.00061914,0.0011303857,0
883,883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,0.0,0.0,0.0005255331,0.0009858385,0
884,884,17.42424242424243,-20.95959595959596,27.256354980963263,5.4059410175174,0.0,0.0,0.00044631874,0.0008600455,0
885,885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,0.0,0.0,0.0003792275,0.00075053493,0
886,886,18.43434343434344,-20.95959595959596,27.9128945228694,5.4337721659477936,0.0,0.0,0.00032241334,0.0006551609,0
887,887,18.939393939393945,-20.95959595959596,28.24898769126185,5.447197435012754,0.0,0.0,0.0002742435,0.0005720686,0
888,888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,0.0,0.0,0.00023338958,0.0004996603,0
889,889,19.949494949494955,-20.95959595959596,28.93591214268933,5.473100801726539,0.0,0.0,0.00019858363,0.0004363389,0
890,890,20.45454545454546,-20.95959595959596,29.286397739250518,5.485592626333887,0.0,0.0,0.00016901095,0.0003810697,0
891,891,20.95959595959597,-20.95959595959596,29.64134486792093,5.497787143782138,0.0,0.0,0.00014391237,0.00033290533,0
892,892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,0.0,0.0,0.00012257636,0.00029086668,0
893,893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,0.0,0.0,0.00010443899,0.0002541946,0
894,894,22.47474747474748,-20.95959595959596,30.73139985166929,5.532656725336928,0.0,0.0,8.9038556e-05,0.00022221351,0
895,895,22.979797979797983,-20.95959595959596,31.10266512667104,5.543731799590258,0.0,0.0,7.59534e-05,0.00019431538,0
896,896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,0.0,0.0,6.4819615e-05,0.00016995562,0
897,897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,0.0,0.0,5.5321885e-05,0.0001486712,0
898,898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,0.0,0.0,4.721622e-05,0.00013006094,0
899,899,25.0,-20.95959595959596,32.62368254488618,5.585473798911639,0.0,0.0,4.0302933e-05,0.00011379143,0
900,900,-25.0,-20.454545454545453,32.301523644436124,3.82732216449608,0.0,0.0,0.00035378124,0.0007644586,0
901,901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657543,0.0,0.0,0.00038038354,0.00079161435,0
902,902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,0.0,0.0,0.00041166774,0.000830419,0
903,903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,0.0,0.0,0.00044738743,0.0008752747,0
904,904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.868916657424288,0.0,0.0,0.00048762438,0.0009238193,0
905,905,-22.474747474747478,-20.454545454545453,30.38918728439005,3.879966685144496,0.0,0.0,0.00053410704,0.0009816824,0
906,906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,0.0,0.0,0.000586586,0.0010448099,0
907,907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.90289909356232,0.0,0.0,0.0006462205,0.0011141186,0
908,908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,0.0,0.0,0.00071318296,0.0011898014,0
909,909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,0.0,0.0,0.0007876354,0.0012706345,0
910,910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,0.0,0.0,0.0008731698,0.0013593956,0
911,911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,0.0,0.0,0.00097000855,0.0014600796,0
912,912,-18.939393939393938,-20.454545454545453,27.87631741359712,3.9654334070084296,0.0,0.0,0.0010803575,0.0015792114,0
913,913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454154,0.0,0.0,0.0012041938,0.0017083656,0
914,914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397055,0.0,0.0,0.0013452107,0.0018615165,0
915,915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,0.0,0.0,0.0015045166,0.00203387,0
916,916,-16.919191919191917,-20.454545454545453,26.545197022258375,4.021304768314422,0.0,0.0,0.0016856018,0.0022335532,0
917,917,-16.41414141414141,-20.454545454545453,26.22617906053984,4.036144279896119,0.0,0.0,0.0018868833,0.0024762708,0
918,918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,0.0,0.0,0.0021054295,0.0027343624,0
919,919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,0.0,0.0,0.0023359198,0.0029973236,0
920,920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,0.0,0.0,0.0025832,0.0032746154,0
921,921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,0.0,0.0,0.0028503647,0.003582055,0
922,922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,0.0,0.0,0.0031336772,0.003911534,0
923,923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,0.0,0.0,0.0034426972,0.0042823367,0
924,924,-12.87878787878788,-20.454545454545453,24.171297172036084,4.1504674181278745,0.0,0.0,0.0037699952,0.004664757,0
925,925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,0.0,0.0,0.0041201524,0.0050744233,0
926,926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,0.0,0.0,0.0045099817,0.0055406126,0
927,927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,0.0,0.0,0.0049320464,0.006031209,0
928,928,-10.858585858585858,-20.454545454545453,23.15809397598056,4.224355962211165,0.0,0.0,0.005400498,0.0065800757,0
929,929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.24381530285546,0.0,0.0,0.0059490884,0.007294138,0
930,930,-9.848484848484848,-20.454545454545453,22.70200615722984,4.263665636373968,0.0,0.0,0.0065542227,0.008166813,0
931,931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.2839027533389125,0.0,0.0,0.007227643,0.009255663,0
932,932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,0.0,0.0,0.0079071745,0.010235091,0
933,933,-8.333333333333332,-20.454545454545453,22.086938995626134,4.325513262653661,0.0,0.0,0.008634947,0.011261622,0
934,934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,0.0,0.0,0.009426596,0.012410101,0
935,935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,0.0,0.0,0.010287379,0.013699706,0
936,936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.390638425988048,0.0,0.0,0.011212633,0.015143222,0
937,937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,0.0,0.0,0.012208138,0.01674847,0
938,938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,0.0,0.0,0.013261083,0.018513136,0
939,939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,0.0,0.0,0.014341729,0.020357082,0
940,940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,0.0,0.0,0.015375357,0.021657774,0
941,941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,0.0,0.0,0.016376378,0.022793686,0
942,942,-3.7878787878787854,-20.454545454545453,20.80231851173633,4.529278163122205,0.0,0.0,0.01732003,0.023775464,0
943,943,-3.28282828282828,-20.454545454545453,20.7163073757512,4.553252254585996,0.0,0.0,0.018210124,0.024617426,0
944,944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,0.0,0.0,0.019000854,0.025333691,0
945,945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,0.0,0.0,0.01958658,0.025506893,0
946,946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,0.0,0.0,0.019975545,0.025671275,0
947,947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,0.0,0.0,0.02018634,0.025765186,0
948,948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,0.0,0.0,0.020217218,0.02576025,0
949,949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,0.0,0.0,0.020083275,0.02556699,0
950,950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,0.0,0.0,0.01976237,0.025099488,0
951,951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,0.0,0.0,0.019307598,0.024506303,0
952,952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,0.0,0.0,0.018784825,0.023745479,0
953,953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,0.0,0.0,0.01823201,0.022965819,0
954,954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,0.0,0.0,0.017636275,0.022155544,0
955,955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,0.0,0.0,0.017040052,0.021343047,0
956,956,3.282828282828284,-20.454545454545453,20.7163073757512,4.871525706183383,0.0,0.0,0.01643691,0.020531727,0
957,957,3.787878787878789,-20.454545454545453,20.80231851173633,4.895499797647174,0.0,0.0,0.015844528,0.019763567,0
958,958,4.292929292929294,-20.454545454545453,20.90018353187733,4.919262929364432,0.0,0.0,0.01521544,0.018896636,0
959,959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,0.0,0.0,0.014563806,0.017960686,0
960,960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,0.0,0.0,0.013882837,0.016966023,0
961,961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,0.0,0.0,0.013162123,0.015987316,0
962,962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,0.0,0.0,0.012396977,0.015079238,0
963,963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,0.0,0.0,0.011542336,0.013880048,0
964,964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,0.0,0.0,0.010680679,0.0127323335,0
965,965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,0.0,0.0,0.009763112,0.0115497885,0
966,966,8.333333333333336,-20.454545454545453,22.086938995626134,5.099264698115718,0.0,0.0,0.008757345,0.01030481,0
967,967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,0.0,0.0,0.007747142,0.009187575,0
968,968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,0.0,0.0,0.006811135,0.008227653,0
969,969,9.848484848484851,-20.454545454545453,22.70200615722984,5.161112324395411,0.0,0.0,0.0059364457,0.007370647,0
970,970,10.353535353535356,-20.454545454545453,22.92562156341617,5.180962657913919,0.0,0.0,0.0051169093,0.006492524,0
971,971,10.858585858585862,-20.454545454545453,23.15809397598056,5.200421998558214,0.0,0.0,0.0043802494,0.005677828,0
972,972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,0.0,0.0,0.0037347698,0.0049648103,0
973,973,11.868686868686872,-20.454545454545453,23.648555087763956,5.2381575143738806,0.0,0.0,0.0031692265,0.0043336484,0
