,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
2632,2632,-8.838383838383837,-11.868686868686869,14.798065983821829,4.072300827622944,0.0,0.01,0.1712274,0.08767,0
2633,2633,-8.333333333333332,-11.868686868686869,14.50207476299114,4.100236483439606,0.0,0.01,0.18909225,0.090672575,0
2634,2634,-7.828282828282827,-11.868686868686869,14.217866929554797,4.129312445365545,0.0,0.01,0.20839079,0.093412906,0
2635,2635,-7.323232323232322,-11.868686868686869,13.946162900488964,4.159547758792151,0.0,0.01,0.22893707,0.09572605,0
2636,2636,-6.818181818181817,-11.868686868686869,13.68770730592692,4.190954540612946,0.0,0.01,0.25058365,0.09767706,0
2637,2637,-6.313131313131311,-11.868686868686869,13.443264297177942,4.223536626056943,0.0,0.02,0.2732639,0.0992402,0
2638,2638,-5.808080808080806,-11.868686868686869,13.2136115676274,4.257288171816495,0.0,0.03,0.2965082,0.09995403,0
2639,2639,-5.303030303030301,-11.868686868686869,12.999533006296716,4.292192266775414,0.0,0.06,0.32015532,0.10014307,0
2640,2640,-4.797979797979796,-11.868686868686869,12.80180995518846,4.32821961599209,0.0,0.07,0.34419635,0.09982775,0
2641,2641,-4.292929292929291,-11.868686868686869,12.621211110706868,4.365327376845199,0.0,0.1,0.36821586,0.09914791,0
2642,2642,-3.7878787878787854,-11.868686868686869,12.458481195498996,4.403458236460948,0.0,0.13,0.39124247,0.097842425,0
2643,2643,-3.28282828282828,-11.868686868686869,12.314328626501624,4.442539824446221,0.0,0.19,0.4132358,0.09650508,0
2644,2644,-2.777777777777775,-11.868686868686869,12.189412511259766,4.482484552252785,0.0,0.26,0.43422443,0.09538944,0
2645,2645,-2.27272727272727,-11.868686868686869,12.08432940808626,4.523189958284721,0.0,0.29,0.453864,0.09449833,0
2646,2646,-1.7676767676767646,-11.868686868686869,11.999600374259314,4.564539615125934,0.0,0.35,0.47190326,0.09387485,0
2647,2647,-1.2626262626262594,-11.868686868686869,11.935658886966134,4.60640462239509,0.0,0.42,0.48760676,0.0934556,0
2648,2648,-0.7575757575757578,-11.868686868686869,11.892840241733955,4.648645667852003,0.0,0.47,0.5011491,0.093177624,1
2649,2649,-0.2525252525252526,-11.868686868686869,11.871373003578949,4.691115594360628,1.0,0.56,0.5129831,0.0929323,1
2650,2650,0.2525252525252526,-11.868686868686869,11.871373003578949,4.733662366408751,1.0,0.61,0.5224092,0.09333228,1
2651,2651,0.7575757575757578,-11.868686868686869,11.892840241733955,4.776132292917376,1.0,0.62,0.52835363,0.09343695,1
2652,2652,1.262626262626263,-11.868686868686869,11.935658886966134,4.81837333837429,1.0,0.63,0.53129286,0.093774386,1
2653,2653,1.7676767676767682,-11.868686868686869,11.999600374259314,4.860238345643445,1.0,0.64,0.5316417,0.09461139,1
2654,2654,2.2727272727272734,-11.868686868686869,12.084329408086262,4.901588002484658,1.0,0.64,0.5290637,0.09594983,1
2655,2655,2.7777777777777786,-11.868686868686869,12.189412511259768,4.942293408516594,1.0,0.63,0.52398485,0.097060315,1
2656,2656,3.282828282828284,-11.868686868686869,12.314328626501624,4.982238136323159,1.0,0.6,0.51561,0.098232515,1
2657,2657,3.787878787878789,-11.868686868686869,12.458481195499,5.021319724308431,1.0,0.56,0.504814,0.099960245,1
2658,2658,4.292929292929294,-11.868686868686869,12.621211110706868,5.05945058392418,0.0,0.5,0.49184105,0.10154882,0
2659,2659,4.797979797979799,-11.868686868686869,12.80180995518846,5.096558344777289,0.0,0.44,0.47686547,0.10386497,0
2660,2660,5.3030303030303045,-11.868686868686869,12.999533006296716,5.132585693993965,0.0,0.35,0.4599984,0.10684872,0
2661,2661,5.80808080808081,-11.868686868686869,13.213611567627405,5.167489788952884,0.0,0.29,0.4411915,0.10970138,0
2662,2662,6.313131313131315,-11.868686868686869,13.443264297177944,5.201241334712438,0.0,0.24,0.42060402,0.11254642,0
2663,2663,6.81818181818182,-11.868686868686869,13.687707305926924,5.233823420156433,0.0,0.2,0.39850727,0.115334705,0
2664,2664,7.323232323232325,-11.868686868686869,13.946162900488966,5.265230201977229,0.0,0.14,0.3752775,0.11751673,0
2665,2665,7.8282828282828305,-11.868686868686869,14.217866929554797,5.295465515403834,0.0,0.12,0.35115233,0.11906325,0
2666,2666,8.333333333333336,-11.868686868686869,14.502074762991144,5.324541477329773,0.0,0.08,0.3264828,0.11990943,0
2667,2667,8.838383838383841,-11.868686868686869,14.79806598382183,5.352477133146436,0.0,0.06,0.30146712,0.11978075,0
2668,2668,9.343434343434346,-11.868686868686869,15.105147907816344,5.379297184624001,0.0,0.05,0.2765701,0.11887175,0
2669,2669,9.848484848484851,-11.868686868686869,15.422658065255025,5.405030823593995,0.0,0.04,0.25226027,0.11684775,0
2670,2670,10.353535353535356,-11.868686868686869,15.749965787386545,5.429710685524139,0.0,0.03,0.22855194,0.1138077,0
2671,2671,10.858585858585862,-11.868686868686869,16.086473039023222,5.453371928535227,0.0,0.01,0.20564032,0.10972594,0
2672,2672,11.363636363636369,-11.868686868686869,16.43161463131055,5.476051436940345,0.0,0.01,0.18347289,0.105021104,0
2673,2673,11.868686868686872,-11.868686868686869,16.784857937256433,5.497787143782138,0.0,0.0,0.16244788,0.09973019,0
2674,2674,12.373737373737375,-11.868686868686869,17.145702218957535,5.518617463818355,0.0,0.0,0.14286083,0.09408166,0
2675,2675,12.878787878787882,-11.868686868686869,17.513677661009805,5.538580826650003,0.0,0.0,0.12443078,0.08801101,0
2676,2676,13.383838383838388,-11.868686868686869,17.88834419032812,5.557715298903346,0.0,0.0,0.10743042,0.08156794,0
2677,2677,13.888888888888893,-11.868686868686869,18.269290149177703,5.576058284303416,0.0,0.0,0.09204693,0.07486365,0
2678,2678,14.393939393939398,-11.868686868686869,18.65613087602412,5.593646290892151,0.0,0.0,0.078200534,0.06781609,0
2679,2679,14.898989898989903,-11.868686868686869,19.048507238026374,5.610514755372516,0.0,0.0,0.06611105,0.06101204,0
2680,2680,15.404040404040408,-11.868686868686869,19.44608414967521,5.62669791546613,0.0,0.0,0.055475418,0.05439523,0
2681,2681,15.909090909090914,-11.868686868686869,19.84854910417029,5.642228722156782,0.0,0.0,0.04619361,0.047877204,0
2682,2682,16.41414141414142,-11.868686868686869,20.255610737530787,5.657138784686055,0.0,0.0,0.0383196,0.0418959,0
2683,2683,16.919191919191924,-11.868686868686869,20.66699744001023,5.671458342123712,0.0,0.0,0.03160467,0.036468975,0
2684,2684,17.42424242424243,-11.868686868686869,21.08245602499172,5.685216256225812,0.0,0.0,0.0259552,0.0315963,0
2685,2685,17.929292929292934,-11.868686868686869,21.501750462028287,5.698440021102025,0.0,0.0,0.021205235,0.027205212,0
2686,2686,18.43434343434344,-11.868686868686869,21.92466067792752,5.711155785933946,0.0,0.0,0.017252255,0.02331518,0
2687,2687,18.939393939393945,-11.868686868686869,22.350981427635165,5.723388387618162,0.0,0.0,0.013954345,0.019772096,0
2688,2688,19.44444444444445,-11.868686868686869,22.780521235038208,5.735161390755309,0.0,0.0,0.011244268,0.016655184,0
2689,2689,19.949494949494955,-11.868686868686869,23.213101402588684,5.74649713287566,0.0,0.0,0.009046855,0.014004399,0
2690,2690,20.45454545454546,-11.868686868686869,23.64855508776396,5.757416773190395,0.0,0.0,0.0072699827,0.011757708,0
2691,2691,20.95959595959597,-11.868686868686869,24.08672644375843,5.767940343493543,0.0,0.0,0.005829702,0.009856956,0
2692,2692,21.46464646464647,-11.868686868686869,24.527469821390063,5.778086800120589,0.0,0.0,0.0046643126,0.008251231,0
2693,2693,21.969696969696976,-11.868686868686869,24.970649028955027,5.787874076103166,0.0,0.0,0.0037186102,0.006836957,0
2694,2694,22.47474747474748,-11.868686868686869,25.416136646638652,5.797319132852061,0.0,0.0,0.002952451,0.0055968766,0
2695,2695,22.979797979797983,-11.868686868686869,25.86381339205933,5.806438010859004,0.0,0.0,0.0023402532,0.0045732968,0
2696,2696,23.484848484848484,-11.868686868686869,26.31356753356014,5.815245879036769,0.0,0.0,0.001853528,0.0037339632,0
2697,2697,23.98989898989899,-11.868686868686869,26.765294347951727,5.823757082421784,0.0,0.0,0.0014653023,0.0030442101,0
2698,2698,24.49494949494949,-11.868686868686869,27.218895619533622,5.831985188047641,0.0,0.0,0.0011570258,0.002476856,0
2699,2699,25.0,-11.868686868686869,27.67427917736865,5.839943028865318,0.0,0.0,0.0009128947,0.0020084744,0
2700,2700,-25.0,-11.363636363636363,27.461468121805847,3.568220146716669,0.0,0.0,0.0050015803,0.011115478,0
2701,2701,-24.49494949494949,-11.363636363636363,27.002495850663237,3.5759599302448213,0.0,0.0,0.0056153275,0.012130149,0
2702,2702,-23.98989898989899,-11.363636363636363,26.54519702225838,3.583966876566538,0.0,0.0,0.006309247,0.013232941,0
2703,2703,-23.484848484848484,-11.363636363636363,26.089659632912976,3.592253979670427,0.0,0.0,0.007096289,0.01443951,0
2704,2704,-22.97979797979798,-11.363636363636363,25.635977582243395,3.6008350047437885,0.0,0.0,0.007981572,0.015741326,0
2705,2705,-22.474747474747478,-11.363636363636363,25.18425113952421,3.609724537465415,0.0,0.0,0.008978304,0.017149832,0
2706,2706,-21.96969696969697,-11.363636363636363,24.734587450476525,3.618938035963465,0.0,0.0,0.01010949,0.018686319,0
2707,2707,-21.464646464646464,-11.363636363636363,24.287101087968868,3.628491885401062,0.0,0.0,0.011393109,0.02037945,0
2708,2708,-20.95959595959596,-11.363636363636363,23.841914650347817,3.638403455093164,0.0,0.0,0.012842034,0.02220626,0
2709,2709,-20.454545454545453,-11.363636363636363,23.39915941133409,3.64869115798213,0.0,0.0,0.014466618,0.024162954,0
2710,2710,-19.949494949494948,-11.363636363636363,22.958976025617588,3.65937451220248,0.0,0.0,0.016288355,0.026248537,0
2711,2711,-19.444444444444443,-11.363636363636363,22.521515294447777,3.670474204342918,0.0,0.0,0.018332053,0.028452655,0
2712,2712,-18.939393939393938,-11.363636363636363,22.086938995626134,3.682012153860377,0.0,0.0,0.020619728,0.030768164,0
2713,2713,-18.434343434343432,-11.363636363636363,21.65542078234176,3.6940115779101386,0.0,0.0,0.023173708,0.033102456,0
2714,2714,-17.929292929292927,-11.363636363636363,21.227147155219704,3.7064970556205696,0.0,0.0,0.026031876,0.035381023,0
2715,2715,-17.424242424242422,-11.363636363636363,20.80231851173633,3.719494590552039,0.0,0.0,0.02923662,0.037780784,0
2716,2716,-16.919191919191917,-11.363636363636363,20.38115027674856,3.733031669727348,0.0,0.0,0.03282367,0.040310096,0
2717,2717,-16.41414141414141,-11.363636363636363,19.963874117224613,3.7471373171947633,0.0,0.0,0.03685266,0.042982735,0
2718,2718,-15.909090909090908,-11.363636363636363,19.5507392432787,3.7618421395726154,0.0,0.0,0.041367207,0.04573126,0
2719,2719,-15.404040404040405,-11.363636363636363,19.14201379620932,3.777178360414344,0.0,0.0,0.046428874,0.048607863,0
2720,2720,-14.898989898989898,-11.363636363636363,18.73798632231227,3.793179839512651,0.0,0.0,0.052058905,0.051579997,0
2721,2721,-14.393939393939393,-11.363636363636363,18.338967328651822,3.809882072420377,0.0,0.0,0.058337796,0.054684628,0
2722,2722,-13.888888888888888,-11.363636363636363,17.945290913575626,3.82732216449608,0.0,0.0,0.06533475,0.05790695,0
2723,2723,-13.383838383838382,-11.363636363636363,17.55731646037242,3.8455387726813695,0.0,0.0,0.073108464,0.061219886,0
2724,2724,-12.87878787878788,-11.363636363636363,17.175430376900962,3.864572006991284,0.0,0.0,0.081760265,0.06463669,0
2725,2725,-12.373737373737374,-11.363636363636363,16.8000478570504,3.884463282367457,0.0,0.0,0.09129675,0.068133056,0
2726,2726,-11.868686868686869,-11.363636363636363,16.431614631310545,3.9052551101454487,0.0,0.0,0.10182123,0.07166794,0
2727,2727,-11.363636363636363,-11.363636363636363,16.070608663330624,3.9269908169872414,0.0,0.01,0.11343247,0.07521136,0
2728,2728,-10.858585858585858,-11.363636363636363,15.717541736965089,3.9497141778288825,0.0,0.01,0.12624408,0.07870876,0
2729,2729,-10.353535353535351,-11.363636363636363,15.372960863863051,3.973468948338245,0.0,0.01,0.14029787,0.08212801,0
2730,2730,-9.848484848484848,-11.363636363636363,15.03744942521152,3.998298281772532,0.0,0.01,0.15561607,0.08537636,0
2731,2731,-9.343434343434344,-11.363636363636363,14.711627943060108,4.024244015238807,0.0,0.01,0.17222399,0.08847973,0
2732,2732,-8.838383838383837,-11.363636363636363,14.396154357312348,4.051345811534003,0.0,0.01,0.19031212,0.09141498,0
2733,2733,-8.333333333333332,-11.363636363636363,14.091723664953236,4.079640145382506,0.0,0.01,0.20979723,0.094081536,0
2734,2734,-7.828282828282827,-11.363636363636363,13.799066759913384,4.109159127460005,0.0,0.01,0.23072702,0.09641227,0
2735,2735,-7.323232323232322,-11.363636363636363,13.518948297297143,4.139929166566638,0.0,0.02,0.2529897,0.09813702,0
2736,2736,-6.818181818181817,-11.363636363636363,13.252163397375682,4.171969480114106,0.0,0.02,0.2763799,0.0994778,0
2737,2737,-6.313131313131311,-11.363636363636363,12.999533006296716,4.205290475992353,0.0,0.02,0.30064592,0.10033243,0
2738,2738,-5.808080808080806,-11.363636363636363,12.761897745952805,4.239892044867626,0.0,0.06,0.32534105,0.100430846,0
2739,2739,-5.303030303030301,-11.363636363636363,12.5401101191264,4.275761820571148,0.0,0.07,0.3503743,0.09987788,0
2740,2740,-4.797979797979796,-11.363636363636363,12.335024991737184,4.312873486385316,0.0,0.08,0.37567067,0.098721884,0
2741,2741,-4.292929292929291,-11.363636363636363,12.147488354349184,4.351185224891008,0.0,0.16,0.4007815,0.0971779,0
2742,2742,-3.7878787878787854,-11.363636363636363,11.978324470334767,4.390638425988048,0.0,0.19,0.42460713,0.09502942,0
2743,2743,-3.28282828282828,-11.363636363636363,11.82832164508118,4.431156778466395,0.0,0.3,0.4475192,0.09283096,0
2744,2744,-2.777777777777775,-11.363636363636363,11.698216991818654,4.472645871514233,0.0,0.35,0.46930555,0.09092814,0
2745,2745,-2.27272727272727,-11.363636363636363,11.588680712710874,4.514993420534809,0.0,0.42,0.48939937,0.0893018,0
2746,2746,-1.7676767676767646,-11.363636363636363,11.500300542157271,4.558070204458571,0.0,0.49,0.50756836,0.08806727,1
2747,2747,-1.2626262626262594,-11.363636363636363,11.433567093607849,4.601731759210795,1.0,0.58,0.5234587,0.08682295,1
2748,2748,-0.7575757575757578,-11.363636363636363,11.388860892706749,4.645820816608866,1.0,0.71,0.53717023,0.085625425,1
2749,2749,-0.2525252525252526,-11.363636363636363,11.366441853461517,4.69017041505797,1.0,0.72,0.54879665,0.08504247,1
2750,2750,0.2525252525252526,-11.363636363636363,11.366441853461517,4.734607545711409,1.0,0.73,0.55781806,0.08484935,1
2751,2751,0.7575757575757578,-11.363636363636363,11.388860892706749,4.778957144160513,1.0,0.76,0.56324095,0.08507105,1
2752,2752,1.262626262626263,-11.363636363636363,11.433567093607849,4.8230462015585855,1.0,0.75,0.56571615,0.085377865,1
2753,2753,1.7676767676767682,-11.363636363636363,11.500300542157271,4.8667077563108085,1.0,0.75,0.56549066,0.08626861,1
2754,2754,2.2727272727272734,-11.363636363636363,11.588680712710875,4.90978454023457,1.0,0.76,0.5621618,0.08728816,1
2755,2755,2.7777777777777786,-11.363636363636363,11.698216991818656,4.952132089255146,1.0,0.74,0.5558011,0.08884466,1
2756,2756,3.282828282828284,-11.363636363636363,11.82832164508118,4.993621182302985,1.0,0.71,0.54599684,0.09062311,1
2757,2757,3.787878787878789,-11.363636363636363,11.97832447033477,5.034139534781332,1.0,0.66,0.53410834,0.09301718,1
2758,2758,4.292929292929294,-11.363636363636363,12.147488354349186,5.073592735878371,1.0,0.61,0.52046305,0.09533434,1
2759,2759,4.797979797979799,-11.363636363636363,12.335024991737184,5.1119044743840645,1.0,0.55,0.5047762,0.0983438,1
2760,2760,5.3030303030303045,-11.363636363636363,12.540110119126402,5.149016140198231,0.0,0.5,0.48685306,0.10193767,0
2761,2761,5.80808080808081,-11.363636363636363,12.761897745952806,5.184885915901754,0.0,0.43,0.46703002,0.10551745,0
2762,2762,6.313131313131315,-11.363636363636363,12.999533006296716,5.2194874847770265,0.0,0.33,0.44575122,0.1090572,0
2763,2763,6.81818181818182,-11.363636363636363,13.252163397375684,5.252808480655274,0.0,0.25,0.42270827,0.11239912,0
2764,2764,7.323232323232325,-11.363636363636363,13.518948297297143,5.284848794202741,0.0,0.19,0.39845306,0.115350254,0
2765,2765,7.8282828282828305,-11.363636363636363,13.799066759913384,5.315618833309374,0.0,0.13,0.37338528,0.11759752,0
2766,2766,8.333333333333336,-11.363636363636363,14.09172366495324,5.345137815386873,0.0,0.11,0.3475627,0.1190426,0
2767,2767,8.838383838383841,-11.363636363636363,14.39615435731235,5.373432149235376,0.0,0.06,0.32123223,0.119535185,0
2768,2768,9.343434343434346,-11.363636363636363,14.711627943060112,5.400533945530572,0.0,0.05,0.2949825,0.118998244,0
2769,2769,9.848484848484851,-11.363636363636363,15.037449425211523,5.426479678996848,0.0,0.04,0.26907367,0.11739341,0
2770,2770,10.353535353535356,-11.363636363636363,15.372960863863057,5.451309012431135,0.0,0.03,0.24383141,0.11474677,0
2771,2771,10.858585858585862,-11.363636363636363,15.717541736965089,5.475063782940497,0.0,0.01,0.219437,0.111080326,0
2772,2772,11.363636363636369,-11.363636363636363,16.070608663330628,5.497787143782138,0.0,0.01,0.19569746,0.10673717,0
2773,2773,11.868686868686872,-11.363636363636363,16.43161463131055,5.519522850623931,0.0,0.01,0.17329721,0.10180013,0
2774,2774,12.373737373737375,-11.363636363636363,16.8000478570504,5.540314678401923,0.0,0.0,0.15224378,0.09629297,0
2775,2775,12.878787878787882,-11.363636363636363,17.175430376900962,5.560205953778096,0.0,0.0,0.13245334,0.090194546,0
2776,2776,13.383838383838388,-11.363636363636363,17.557316460372423,5.5792391880880094,0.0,0.0,0.11423463,0.083762564,0
2777,2777,13.888888888888893,-11.363636363636363,17.94529091357563,5.5974557962733,0.0,0.0,0.09771358,0.076930046,0
2778,2778,14.393939393939398,-11.363636363636363,18.33896732865183,5.614895888349002,0.0,0.0,0.08291375,0.06976437,0
2779,2779,14.898989898989903,-11.363636363636363,18.737986322312278,5.6315981212567285,0.0,0.0,0.069918506,0.06269492,0
2780,2780,15.404040404040408,-11.363636363636363,19.142013796209323,5.647599600355036,0.0,0.0,0.058563355,0.05580004,0
2781,2781,15.909090909090914,-11.363636363636363,19.5507392432787,5.662935821196765,0.0,0.0,0.04874837,0.049123876,0
2782,2782,16.41414141414142,-11.363636363636363,19.96387411722462,5.677640643574616,0.0,0.0,0.040356122,0.043009408,0
2783,2783,16.919191919191924,-11.363636363636363,20.38115027674856,5.691746291042032,0.0,0.0,0.033232473,0.03742656,0
2784,2784,17.42424242424243,-11.363636363636363,20.80231851173634,5.705283370217341,0.0,0.0,0.0272356,0.032370754,0
2785,2785,17.929292929292934,-11.363636363636363,21.22714715521971,5.718280905148809,0.0,0.0,0.022182813,0.02780853,0
2786,2786,18.43434343434344,-11.363636363636363,21.655420782341768,5.730766382859241,0.0,0.0,0.017988227,0.023700627,0
2787,2787,18.939393939393945,-11.363636363636363,22.08693899562614,5.742765806909002,0.0,0.0,0.014512666,0.020001747,0
2788,2788,19.44444444444445,-11.363636363636363,22.52151529444778,5.754303756426461,0.0,0.0,0.011688334,0.016848948,0
2789,2789,19.949494949494955,-11.363636363636363,22.95897602561759,5.7654034485669,0.0,0.0,0.009397414,0.014159572,0
2790,2790,20.45454545454546,-11.363636363636363,23.399159411334097,5.776086802787249,0.0,0.0,0.0075362884,0.0118762925,0
2791,2791,20.95959595959597,-11.363636363636363,23.84191465034782,5.786374505676215,0.0,0.0,0.006025872,0.009939188,0
2792,2792,21.46464646464647,-11.363636363636363,24.287101087968875,5.796286075368317,0.0,0.0,0.0048048887,0.008260045,0
2793,2793,21.969696969696976,-11.363636363636363,24.73458745047653,5.805839924805914,0.0,0.0,0.0038150782,0.006769938,0
2794,2794,22.47474747474748,-11.363636363636363,25.18425113952422,5.815053423303964,0.0,0.0,0.0030243385,0.0055355765,0
2795,2795,22.979797979797983,-11.363636363636363,25.6359775822434,5.823942956025591,0.0,0.0,0.0023932178,0.004519993,0
2796,2796,23.484848484848484,-11.363636363636363,26.089659632912976,5.832523981098952,0.0,0.0,0.0018898424,0.0036836392,0
2797,2797,23.98989898989899,-11.363636363636363,26.54519702225838,5.840811084202842,0.0,0.0,0.0014909543,0.0029988857,0
2798,2798,24.49494949494949,-11.363636363636363,27.002495850663237,5.848818030524559,0.0,0.0,0.001175122,0.0024313286,0
2799,2799,25.0,-11.363636363636363,27.461468121805847,5.85655781405271,0.0,0.0,0.00092611765,0.0019708157,0
2800,2800,-25.0,-10.858585858585858,27.256354980963263,3.551350581514176,0.0,0.0,0.0055632438,0.0120664835,0
2801,2801,-24.49494949494949,-10.858585858585858,26.79386940343644,3.558860045662078,0.0,0.0,0.0062491875,0.0131652625,0
2802,2802,-23.98989898989899,-10.858585858585858,26.33294781056305,3.5666328464624484,0.0,0.0,0.0070207412,0.014354007,0
2803,2803,-23.484848484848484,-10.858585858585858,25.87367378639089,3.5746820923130995,0.0,0.0,0.007891403,0.01564191,0
2804,2804,-22.97979797979798,-10.858585858585858,25.41613664663865,3.58302169726388,0.0,0.0,0.008879434,0.01705142,0
2805,2805,-22.474747474747478,-10.858585858585858,24.9604319053567,3.59166643567223,0.0,0.0,0.0099933995,0.018572582,0
2806,2806,-21.96969696969697,-10.858585858585858,24.50666178386181,3.600632000280479,0.0,0.0,0.011244745,0.020201782,0
2807,2807,-21.464646464646464,-10.858585858585858,24.0549357658785,3.6099350637780954,0.0,0.0,0.012657259,0.021954328,0
2808,2808,-20.95959595959596,-10.858585858585858,23.605371203134933,3.61959334386442,0.0,0.0,0.01426847,0.023897149,0
2809,2809,-20.454545454545453,-10.858585858585858,23.15809397598056,3.6296256717633177,0.0,0.0,0.016089518,0.025999963,0
2810,2810,-19.949494949494948,-10.858585858585858,22.713239213907936,3.640052064056472,0.0,0.0,0.018134516,0.028246077,0
2811,2811,-19.444444444444443,-10.858585858585858,22.270952081160942,3.650893797591805,0.0,0.0,0.020426972,0.03063214,0
2812,2812,-18.939393939393938,-10.858585858585858,21.831388632879783,3.6621734870814526,0.0,0.0,0.022998692,0.033141002,0
2813,2813,-18.434343434343432,-10.858585858585858,21.39471674744963,3.673915164822639,0.0,0.0,0.025872411,0.035743274,0
2814,2814,-17.929292929292927,-10.858585858585858,20.961117140855688,3.68614436174583,0.0,0.0,0.02908434,0.038387377,0
2815,2815,-17.424242424242422,-10.858585858585858,20.530784468866507,3.698888188707299,0.0,0.0,0.03268,0.040955365,0
2816,2816,-16.919191919191917,-10.858585858585858,20.103928522722363,3.712175416585583,0.0,0.0,0.036703963,0.04359972,0
2817,2817,-16.41414141414141,-10.858585858585858,19.680775523635063,3.726036553299144,0.0,0.0,0.041201018,0.04637358,0
2818,2818,-15.909090909090908,-10.858585858585858,19.2615695207322,3.740503915320025,0.0,0.0,0.04625039,0.049297072,0
2819,2819,-15.404040404040405,-10.858585858585858,18.846573896005346,3.7556116905977337,0.0,0.0,0.051900133,0.052346915,0
2820,2820,-14.898989898989898,-10.858585858585858,18.43607297822624,3.771395989010212,0.0,0.0,0.05821252,0.05550206,0
2821,2821,-14.393939393939393,-10.858585858585858,18.03037376552913,3.78789487550517,0.0,0.0,0.06524552,0.05874766,0
2822,2822,-13.888888888888888,-10.858585858585858,17.629807753239454,3.805148379967324,0.0,0.0,0.07306653,0.0620653,0
2823,2823,-13.383838383838382,-10.858585858585858,17.234732859345,3.8231984765301994,0.0,0.0,0.08173517,0.065466024,0
2824,2824,-12.87878787878788,-10.858585858585858,16.845535434502946,3.84208902353752,0.0,0.0,0.091331646,0.06893903,0
2825,2825,-12.373737373737374,-10.858585858585858,16.462632336370323,3.8618656536528553,0.0,0.0,0.10197828,0.072478995,0
2826,2826,-11.868686868686869,-10.858585858585858,16.08647303902322,3.8825756017403306,0.0,0.01,0.11367225,0.076076314,0
2827,2827,-11.363636363636363,-10.858585858585858,15.717541736965089,3.9042674561456,0.0,0.01,0.12655444,0.07965869,0
2828,2828,-10.858585858585858,-10.858585858585858,15.35635938940482,3.9269908169872414,0.0,0.01,0.14069381,0.08311767,0
2829,2829,-10.353535353535351,-10.858585858585858,15.003485633851462,3.950795843172312,0.0,0.01,0.15615183,0.0864241,0
2830,2830,-9.848484848484848,-10.858585858585858,14.65952047848484,3.975732668297173,0.0,0.01,0.17296122,0.08950844,0
2831,2831,-9.343434343434344,-10.858585858585858,14.32510566028569,4.001850664698008,0.0,0.01,0.19116186,0.09236719,0
2832,2832,-8.838383838383837,-10.858585858585858,14.000925530938495,4.029197535094495,0.0,0.01,0.21079952,0.09490339,0
2833,2833,-8.333333333333332,-10.858585858585858,13.68770730592692,4.0578182130612985,0.0,0.01,0.23189035,0.0971203,0
2834,2834,-7.828282828282827,-10.858585858585858,13.38622048555411,4.087753557613076,0.0,0.02,0.25447208,0.09893142,0
2835,2835,-7.323232323232322,-10.858585858585858,13.09727523221206,4.119038834227972,0.0,0.02,0.2783816,0.10017626,0
2836,2836,-6.818181818181817,-10.858585858585858,12.821719469480913,4.151701985401884,0.0,0.03,0.30334383,0.10088334,0
2837,2837,-6.313131313131311,-10.858585858585858,12.56043446004635,4.185761708950939,0.0,0.06,0.32902062,0.10100756,0
2838,2838,-5.808080808080806,-10.858585858585858,12.314328626501624,4.22122538209843,0.0,0.07,0.35517865,0.10024224,0
2839,2839,-5.303030303030301,-10.858585858585858,12.08432940808626,4.258086893691374,0.0,0.09,0.38146937,0.098960325,0
2840,2840,-4.797979797979796,-10.858585858585858,11.871373003578949,4.296324474660867,0.0,0.17,0.40776822,0.09698556,0
2841,2841,-4.292929292929291,-10.858585858585858,11.67639194110797,4.335898645938167,0.0,0.25,0.43359268,0.09452121,0
2842,2842,-3.7878787878787854,-10.858585858585858,11.500300542157271,4.376750430057081,0.0,0.34,0.45826018,0.09157243,0
2843,2843,-3.28282828282828,-10.858585858585858,11.34397850768495,4.41879999297594,0.0,0.42,0.4819371,0.08842947,0
2844,2844,-2.777777777777775,-10.858585858585858,11.208253040996032,4.461945890773338,0.0,0.48,0.5040818,0.08573017,1
2845,2845,-2.27272727272727,-10.858585858585858,11.093880119438785,4.5060650863549725,1.0,0.63,0.52443373,0.08330516,1
2846,2846,-1.7676767676767646,-10.858585858585858,11.001525712521191,4.551013869963999,1.0,0.72,0.5423322,0.081310205,1
2847,2847,-1.2626262626262594,-10.858585858585858,10.931747889855233,4.596629762663879,1.0,0.78,0.55792296,0.079150714,1
2848,2848,-0.7575757575757578,-10.858585858585858,10.884980839521369,4.642734406656121,1.0,0.81,0.571694,0.077617034,1
2849,2849,-0.2525252525252526,-10.858585858585858,10.861521801821498,4.689137357574227,1.0,0.83,0.5828317,0.076518424,1
2850,2850,0.2525252525252526,-10.858585858585858,10.861521801821498,4.735640603195153,1.0,0.84,0.5910928,0.075854585,1
2851,2851,0.7575757575757578,-10.858585858585858,10.884980839521369,4.782043554113258,1.0,0.86,0.59610784,0.0760134,1
2852,2852,1.262626262626263,-10.858585858585858,10.931747889855233,4.8281481981055006,1.0,0.86,0.5982089,0.07642566,1
2853,2853,1.7676767676767682,-10.858585858585858,11.001525712521191,4.873764090805381,1.0,0.85,0.596963,0.07723012,1
2854,2854,2.2727272727272734,-10.858585858585858,11.093880119438786,4.918712874414407,1.0,0.85,0.59242254,0.07834403,1
2855,2855,2.7777777777777786,-10.858585858585858,11.208253040996032,4.9628320699960415,1.0,0.83,0.58487546,0.08037006,1
2856,2856,3.282828282828284,-10.858585858585858,11.34397850768495,5.00597796779344,1.0,0.81,0.5744921,0.08290032,1
