,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3039,3039,-5.303030303030301,-9.848484848484848,11.185472015328331,4.218447611465109,1.0,0.91,0.59064585,0.061780665,1
3040,3040,-4.797979797979796,-9.848484848484848,10.95505654721407,4.259050284530127,1.0,0.95,0.60867006,0.057962585,1
3041,3041,-4.292929292929291,-9.848484848484848,10.743458275849822,4.301324432994825,1.0,0.97,0.6248011,0.05347185,1
3042,3042,-3.7878787878787854,-9.848484848484848,10.55180930089706,4.345215146566471,1.0,0.99,0.63850564,0.048008204,1
3043,3043,-3.28282828282828,-9.848484848484848,10.3812145409568,4.390638425988048,1.0,1.0,0.65016687,0.04264875,1
3044,3044,-2.777777777777775,-9.848484848484848,10.23272706533071,4.437479138904017,1.0,1.0,0.65989214,0.03816774,1
3045,3045,-2.27272727272727,-9.848484848484848,10.107321260701768,4.485590132330804,1.0,1.0,0.668505,0.035185076,1
3046,3046,-1.7676767676767646,-9.848484848484848,10.005865028363104,4.534792813101202,1.0,1.0,0.6772132,0.03576559,1
3047,3047,-1.2626262626262594,-9.848484848484848,9.929092551180554,4.584879422169452,1.0,1.0,0.6873625,0.040754806,1
3048,3048,-0.7575757575757578,-9.848484848484848,9.877579401822194,4.635617089114912,1.0,1.0,0.6988171,0.048658177,1
3049,3049,-0.2525252525252526,-9.848484848484848,9.851721819763211,4.6867535718630124,1.0,1.0,0.71153826,0.055204593,1
3050,3050,0.2525252525252526,-9.848484848484848,9.851721819763211,4.738024388906367,1.0,1.0,0.72593635,0.06552902,1
3051,3051,0.7575757575757578,-9.848484848484848,9.877579401822194,4.789160871654468,1.0,1.0,0.7353096,0.07064208,1
3052,3052,1.262626262626263,-9.848484848484848,9.929092551180556,4.839898538599928,1.0,1.0,0.7412222,0.07364753,1
3053,3053,1.7676767676767682,-9.848484848484848,10.005865028363106,4.8899851476681775,1.0,1.0,0.7424072,0.074059516,1
3054,3054,2.2727272727272734,-9.848484848484848,10.107321260701768,4.939187828438575,1.0,1.0,0.73767006,0.07080142,1
3055,3055,2.7777777777777786,-9.848484848484848,10.232727065330712,4.987298821865362,1.0,1.0,0.7283157,0.06961543,1
3056,3056,3.282828282828284,-9.848484848484848,10.3812145409568,5.034139534781332,1.0,0.99,0.71117014,0.070767865,1
3057,3057,3.787878787878789,-9.848484848484848,10.55180930089706,5.079562814202909,1.0,0.99,0.6936092,0.07271376,1
3058,3058,4.292929292929294,-9.848484848484848,10.743458275849822,5.123453527774554,1.0,0.98,0.6746234,0.07589722,1
3059,3059,4.797979797979799,-9.848484848484848,10.955056547214072,5.1657276762392526,1.0,0.95,0.64931166,0.082978725,1
3060,3060,5.3030303030303045,-9.848484848484848,11.185472015328331,5.206330349304271,1.0,0.91,0.61476004,0.0901414,1
3061,3061,5.80808080808081,-9.848484848484848,11.43356709360785,5.245232868004079,1.0,0.74,0.5727756,0.09817126,1
3062,3062,6.313131313131315,-9.848484848484848,11.698216991818658,5.2824294440844,1.0,0.62,0.52551764,0.103506505,1
3063,3063,6.81818181818182,-9.848484848484848,11.97832447033477,5.31793364398966,0.0,0.46,0.47668454,0.10763203,0
3064,3064,7.323232323232325,-9.848484848484848,12.272831192144311,5.351774886070863,0.0,0.29,0.42706192,0.109520234,0
3065,3065,7.8282828282828305,-9.848484848484848,12.580725966748638,5.38399513663843,0.0,0.13,0.37873054,0.10985797,0
3066,3066,8.333333333333336,-9.848484848484848,12.90105027721697,5.414645911893697,0.0,0.04,0.33229607,0.10826819,0
3067,3067,8.838383838383841,-9.848484848484848,13.232901521791822,5.443785643406169,0.0,0.02,0.28831092,0.10460869,0
3068,3068,9.343434343434346,-9.848484848484848,13.57543439971274,5.471477426529216,0.0,0.0,0.24797678,0.09933302,0
3069,3069,9.848484848484851,-9.848484848484848,13.927860841553212,5.497787143782138,0.0,0.0,0.21137701,0.0928655,0
3070,3070,10.353535353535356,-9.848484848484848,14.28944883918698,5.522781937401058,0.0,0.0,0.17878763,0.08571465,0
3071,3071,10.858585858585862,-9.848484848484848,14.659520478484843,5.5465289950920695,0.0,0.0,0.15008861,0.07803987,0
3072,3072,11.363636363636369,-9.848484848484848,15.037449425211523,5.569094608567428,0.0,0.0,0.12525192,0.07034047,0
3073,3073,11.868686868686872,-9.848484848484848,15.422658065255025,5.590543463970282,0.0,0.0,0.10400749,0.062810555,0
3074,3074,12.373737373737375,-9.848484848484848,15.814614456415333,5.610938125372623,0.0,0.0,0.08603262,0.055643313,0
3075,3075,12.878787878787882,-9.848484848484848,16.21282921138841,5.6303386760788126,0.0,0.0,0.0708684,0.048940837,0
3076,3076,13.383838383838388,-9.848484848484848,16.61685240036576,5.648802486703498,0.0,0.0,0.05817248,0.042748716,0
3077,3077,13.888888888888893,-9.848484848484848,17.026270536401594,5.666384083391567,0.0,0.0,0.047606524,0.03714411,0
3078,3078,14.393939393939398,-9.848484848484848,17.440703686699,5.683135093777833,0.0,0.0,0.038871843,0.03215801,0
3079,3079,14.898989898989903,-9.848484848484848,17.859802737461543,5.699104252156779,0.0,0.0,0.031644884,0.02772654,0
3080,3080,15.404040404040408,-9.848484848484848,18.283246828179752,5.714337448758228,0.0,0.0,0.025715735,0.02386269,0
3081,3081,15.909090909090914,-9.848484848484848,18.71074096246738,5.728877810978036,0.0,0.0,0.020879745,0.020518534,0
3082,3082,16.41414141414142,-9.848484848484848,19.142013796209323,5.742765806909002,0.0,0.0,0.016932264,0.017614529,0
3083,3083,16.919191919191924,-9.848484848484848,19.576815599307384,5.756039363593176,0.0,0.0,0.013711641,0.01509766,0
3084,3084,17.42424242424243,-9.848484848484848,20.014916384277136,5.768733994120558,0.0,0.0,0.011081589,0.01291448,0
3085,3085,17.929292929292934,-9.848484848484848,20.456104193008727,5.780882929081634,0.0,0.0,0.008954076,0.011046456,0
3086,3086,18.43434343434344,-9.848484848484848,20.90018353187734,5.792517248991516,0.0,0.0,0.007228366,0.0094456775,0
3087,3087,18.939393939393945,-9.848484848484848,21.34697394485663,5.80366601518699,0.0,0.0,0.005818539,0.00806649,0
3088,3088,19.44444444444445,-9.848484848484848,21.79630871418191,5.814356397394541,0.0,0.0,0.004658773,0.006867719,0
3089,3089,19.949494949494955,-9.848484848484848,22.24803367829976,5.824613796712079,0.0,0.0,0.003723255,0.005844563,0
3090,3090,20.45454545454546,-9.848484848484848,22.70200615722985,5.834461963168866,0.0,0.0,0.002962771,0.0049690856,0
3091,3091,20.95959595959597,-9.848484848484848,23.15809397598056,5.843923107351499,0.0,0.0,0.0023488132,0.0042192712,0
3092,3092,21.46464646464647,-9.848484848484848,23.61617457724887,5.85301800582882,0.0,0.0,0.0018537466,0.003565252,0
3093,3093,21.969696969696976,-9.848484848484848,24.076134215258648,5.861766100291782,0.0,0.0,0.0014629576,0.0030185194,0
3094,3094,22.47474747474748,-9.848484848484848,24.53786722322264,5.870185590458893,0.0,0.0,0.0011543144,0.0025537398,0
3095,3095,22.979797979797983,-9.848484848484848,25.00127534753304,5.878293520894503,0.0,0.0,0.0009112268,0.0021626218,0
3096,3096,23.484848484848484,-9.848484848484848,25.466267142381227,5.886105861954604,0.0,0.0,0.0007191127,0.0018335792,0
3097,3097,23.98989898989899,-9.848484848484848,25.932757419071194,5.893637585119554,0.0,0.0,0.0005676217,0.0015553214,0
3098,3098,24.49494949494949,-9.848484848484848,26.40066674481844,5.900902733000837,0.0,0.0,0.0004484652,0.0013208785,0
3099,3099,25.0,-9.848484848484848,26.869920986315453,5.907914484323629,0.0,0.0,0.00035507447,0.0011237127,0
3100,3100,-25.0,-9.343434343434344,26.688944627505755,3.4992559046009992,0.0,0.0,0.0016449989,0.0026123554,0
3101,3101,-24.49494949494949,-9.343434343434344,26.21645124898095,3.506000242734996,0.0,0.0,0.0020274206,0.0030811338,0
3102,3102,-23.98989898989899,-9.343434343434344,25.745194092793803,3.5129918143750416,0.0,0.0,0.0025011303,0.0036343713,0
3103,3103,-23.484848484848484,-9.343434343434344,25.275242307174,3.5202437452612703,0.0,0.0,0.0030862188,0.004286568,0
3104,3104,-22.97979797979798,-9.343434343434344,24.80667008129861,3.527770047411989,0.0,0.0,0.00380451,0.0050514378,0
3105,3105,-22.474747474747478,-9.343434343434344,24.339557090952503,3.535585688862031,0.0,0.0,0.004689447,0.005949457,0
3106,3106,-21.96969696969697,-9.343434343434344,23.873988989491902,3.543706669241556,0.0,0.0,0.0057852105,0.0070150797,0
3107,3107,-21.464646464646464,-9.343434343434344,23.410057949145028,3.552150101631644,0.0,0.0,0.0071377163,0.008284358,0
3108,3108,-20.95959595959596,-9.343434343434344,22.94786325825521,3.560934301139823,0.0,0.0,0.008801089,0.009776983,0
3109,3109,-20.454545454545453,-9.343434343434344,22.487511980700187,3.5700788806355708,0.0,0.0,0.01084248,0.011488619,0
3110,3110,-19.949494949494948,-9.343434343434344,22.02911968440847,3.5796048540689216,0.0,0.0,0.013353727,0.013469241,0
3111,3111,-19.444444444444443,-9.343434343434344,21.57281124663994,3.58953474775946,0.0,0.0,0.016438132,0.015779711,0
3112,3112,-18.939393939393938,-9.343434343434344,21.11872174450007,3.5998927199814483,0.0,0.0,0.020228043,0.018464858,0
3113,3113,-18.434343434343432,-9.343434343434344,20.666997440010224,3.610704689075087,0.0,0.0,0.024895199,0.021576736,0
3114,3114,-17.929292929292927,-9.343434343434344,20.21779686994757,3.6219984701728367,0.0,0.0,0.03062045,0.025149805,0
3115,3115,-17.424242424242422,-9.343434343434344,19.771292051579174,3.6338039204293593,0.0,0.0,0.037628423,0.02925558,0
3116,3116,-16.919191919191917,-9.343434343434344,19.32766981631561,3.6461530923660384,0.0,0.0,0.046168577,0.033934686,0
3117,3117,-16.41414141414141,-9.343434343434344,18.88713328415672,3.659080394563902,0.0,0.0,0.05650837,0.03924646,0
3118,3118,-15.909090909090908,-9.343434343434344,18.44990349253316,3.672622758433976,0.0,0.0,0.06895799,0.04520875,0
3119,3119,-15.404040404040405,-9.343434343434344,18.016221193673704,3.686819809127068,0.0,0.0,0.0837885,0.05168197,0
3120,3120,-14.898989898989898,-9.343434343434344,17.58634883482843,3.7017140377731854,0.0,0.0,0.10131683,0.05860946,0
3121,3121,-14.393939393939393,-9.343434343434344,17.160572735385863,3.717350971113029,0.0,0.0,0.12198581,0.065985285,0
3122,3122,-13.888888888888888,-9.343434343434344,16.739205473915703,3.7337793331394353,0.0,0.0,0.14611109,0.07357906,0
3123,3123,-13.383838383838382,-9.343434343434344,16.32258849615385,3.751051191534714,0.0,0.0,0.17388767,0.0811715,0
3124,3124,-12.87878787878788,-9.343434343434344,15.911094951538752,3.769222079391288,0.0,0.0,0.20534973,0.08808191,0
3125,3125,-12.373737373737374,-9.343434343434344,15.5051327606149,3.7883510798530833,0.0,0.0,0.23999234,0.09379628,0
3126,3126,-11.868686868686869,-9.343434343434344,15.105147907816344,3.808500857829104,0.0,0.01,0.27772853,0.09751337,0
3127,3127,-11.363636363636363,-9.343434343434344,14.711627943060108,3.829737618735676,0.0,0.02,0.3168951,0.098502256,0
3128,3128,-10.858585858585858,-9.343434343434344,14.32510566028569,3.8521309692764745,0.0,0.07,0.35334694,0.09532912,0
3129,3129,-10.353535353535351,-9.343434343434344,13.946162900488964,3.875753649583823,0.0,0.12,0.388717,0.09262393,0
3130,3130,-9.848484848484848,-9.343434343434344,13.57543439971274,3.900681099734319,0.0,0.19,0.41923293,0.08907009,0
3131,3131,-9.343434343434344,-9.343434343434344,13.2136115676274,3.9269908169872414,0.0,0.23,0.44520634,0.0848456,0
3132,3132,-8.838383838383837,-9.343434343434344,12.861446038633174,3.9547614535806623,0.0,0.35,0.46910608,0.081033714,0
3133,3133,-8.333333333333332,-9.343434343434344,12.519752784081351,3.984071599393506,0.0,0.49,0.4917782,0.077689946,0
3134,3134,-7.828282828282827,-9.343434343434344,12.189412511259766,4.014998190514982,1.0,0.61,0.5141711,0.07443292,1
3135,3135,-7.323232323232322,-9.343434343434344,11.871373003578949,4.047614485567344,1.0,0.72,0.5363042,0.07098234,1
3136,3136,-6.818181818181817,-9.343434343434344,11.566648980402814,4.081987558911182,1.0,0.79,0.5580267,0.06723698,1
3137,3137,-6.313131313131311,-9.343434343434344,11.276319980689951,4.118175276584256,1.0,0.9,0.5787601,0.062916376,1
3138,3138,-5.808080808080806,-9.343434343434344,11.001525712521191,4.156222750264237,1.0,0.96,0.59835565,0.058165792,1
3139,3139,-5.303030303030301,-9.343434343434344,10.74345827584982,4.196158309772942,1.0,0.97,0.61670834,0.05361204,1
3140,3140,-4.797979797979796,-9.343434343434344,10.503350678325967,4.237989097592783,1.0,0.99,0.63293624,0.04838598,1
3141,3141,-4.292929292929291,-9.343434343434344,10.282461147223398,4.281696468998182,1.0,1.0,0.646423,0.042106554,1
3142,3142,-3.7878787878787854,-9.343434343434344,10.08205291801875,4.327231474021215,1.0,1.0,0.6583873,0.037041508,1
3143,3143,-3.28282828282828,-9.343434343434344,9.903369470266451,4.374510792144411,1.0,1.0,0.6681766,0.033666383,1
3144,3144,-2.777777777777775,-9.343434343434344,9.747605588696354,4.423413570392124,1.0,1.0,0.6766627,0.03229667,1
3145,3145,-2.27272727272727,-9.343434343434344,9.615875133666547,4.473779657876489,1.0,1.0,0.68530786,0.035158634,1
3146,3146,-1.7676767676767646,-9.343434343434344,9.509176961496326,4.525409710465778,1.0,1.0,0.6966803,0.043799225,1
3147,3147,-1.2626262626262594,-9.343434343434344,9.428360960906296,4.578067538431721,1.0,1.0,0.7120569,0.05550449,1
3148,3148,-0.7575757575757578,-9.343434343434344,9.37409656225787,4.63148488122946,1.0,1.0,0.72943735,0.064785264,1
3149,3149,-0.2525252525252526,-9.343434343434344,9.346846223899872,4.685368531197425,1.0,1.0,0.74951255,0.07492373,1
3150,3150,0.2525252525252526,-9.343434343434344,9.346846223899872,4.739409429571954,1.0,1.0,0.7653982,0.07977715,1
3151,3151,0.7575757575757578,-9.343434343434344,9.37409656225787,4.79329307953992,1.0,1.0,0.7789508,0.08095892,1
3152,3152,1.262626262626263,-9.343434343434344,9.428360960906296,4.846710422337658,1.0,1.0,0.78515905,0.081035696,1
3153,3153,1.7676767676767682,-9.343434343434344,9.509176961496328,4.899368250303601,1.0,1.0,0.7859029,0.07861209,1
3154,3154,2.2727272727272734,-9.343434343434344,9.61587513366655,4.950998302892891,1.0,1.0,0.77914804,0.07640857,1
3155,3155,2.7777777777777786,-9.343434343434344,9.747605588696354,5.001364390377256,1.0,1.0,0.7653628,0.07381494,1
3156,3156,3.282828282828284,-9.343434343434344,9.903369470266451,5.050267168624968,1.0,1.0,0.7453594,0.07161977,1
3157,3157,3.787878787878789,-9.343434343434344,10.082052918018752,5.097546486748164,1.0,1.0,0.72017646,0.073435,1
3158,3158,4.292929292929294,-9.343434343434344,10.2824611472234,5.1430814917711976,1.0,0.99,0.6987683,0.07403503,1
3159,3159,4.797979797979799,-9.343434343434344,10.50335067832597,5.186788863176597,1.0,0.98,0.67426974,0.078459576,1
3160,3160,5.3030303030303045,-9.343434343434344,10.743458275849822,5.228619650996437,1.0,0.94,0.642514,0.08369843,1
3161,3161,5.80808080808081,-9.343434343434344,11.001525712521197,5.268555210505143,1.0,0.83,0.60333246,0.09206669,1
3162,3162,6.313131313131315,-9.343434343434344,11.276319980689951,5.306602684185124,1.0,0.7,0.5575516,0.097907975,1
3163,3163,6.81818181818182,-9.343434343434344,11.566648980402816,5.342790401858197,1.0,0.54,0.5092099,0.103107624,1
3164,3164,7.323232323232325,-9.343434343434344,11.871373003578949,5.377163475202035,0.0,0.45,0.4596776,0.10685734,0
3165,3165,7.8282828282828305,-9.343434343434344,12.18941251125977,5.4097797702543975,0.0,0.27,0.41049197,0.10853095,0
3166,3166,8.333333333333336,-9.343434343434344,12.519752784081357,5.440706361375874,0.0,0.07,0.3625131,0.108286396,0
3167,3167,8.838383838383841,-9.343434343434344,12.861446038633176,5.470016507188717,0.0,0.03,0.31661633,0.10594681,0
3168,3168,9.343434343434346,-9.343434343434344,13.213611567627405,5.497787143782138,0.0,0.01,0.2738776,0.10187913,0
3169,3169,9.848484848484851,-9.343434343434344,13.57543439971274,5.52409686103506,0.0,0.0,0.23491676,0.096317925,0
3170,3170,10.353535353535356,-9.343434343434344,13.946162900488966,5.549024311185557,0.0,0.0,0.19977981,0.089788534,0
3171,3171,10.858585858585862,-9.343434343434344,14.325105660285692,5.572646991492905,0.0,0.0,0.16846012,0.08249661,0
3172,3172,11.363636363636369,-9.343434343434344,14.711627943060112,5.595040342033704,0.0,0.0,0.14108974,0.07490403,0
3173,3173,11.868686868686872,-9.343434343434344,15.105147907816344,5.616277102940276,0.0,0.0,0.11752213,0.0673059,0
3174,3174,12.373737373737375,-9.343434343434344,15.505132760614902,5.6364268809162965,0.0,0.0,0.09743687,0.059953727,0
3175,3175,12.878787878787882,-9.343434343434344,15.911094951538754,5.655555881378092,0.0,0.0,0.08045646,0.053046472,0
3176,3176,13.383838383838388,-9.343434343434344,16.322588496153852,5.673726769234666,0.0,0.0,0.066184945,0.04657797,0
3177,3177,13.888888888888893,-9.343434343434344,16.73920547391571,5.690998627629944,0.0,0.0,0.054248754,0.04062163,0
3178,3178,14.393939393939398,-9.343434343434344,17.16057273538587,5.707426989656351,0.0,0.0,0.044332452,0.0352551,0
3179,3179,14.898989898989903,-9.343434343434344,17.586348834828435,5.723063922996193,0.0,0.0,0.03612504,0.030465884,0
3180,3180,15.404040404040408,-9.343434343434344,18.016221193673708,5.737958151642311,0.0,0.0,0.029364321,0.026259668,0
3181,3181,15.909090909090914,-9.343434343434344,18.449903492533164,5.752155202335404,0.0,0.0,0.023846531,0.022601707,0
3182,3182,16.41414141414142,-9.343434343434344,18.887133284156725,5.7656975662054775,0.0,0.0,0.01933248,0.019423591,0
3183,3183,16.919191919191924,-9.343434343434344,19.327669816315613,5.778624868403341,0.0,0.0,0.015654728,0.016662555,0
3184,3184,17.42424242424243,-9.343434343434344,19.771292051579177,5.7909740403400205,0.0,0.0,0.012654755,0.014269081,0
3185,3185,17.929292929292934,-9.343434343434344,20.217796869947573,5.802779490596543,0.0,0.0,0.010223911,0.01221255,0
3186,3186,18.43434343434344,-9.343434343434344,20.66699744001023,5.814073271694292,0.0,0.0,0.008235406,0.0104474,0
3187,3187,18.939393939393945,-9.343434343434344,21.11872174450008,5.824885240787931,0.0,0.0,0.006598752,0.008900958,0
3188,3188,19.44444444444445,-9.343434343434344,21.572811246639947,5.835243213009919,0.0,0.0,0.005271918,0.007576564,0
3189,3189,19.949494949494955,-9.343434343434344,22.02911968440848,5.845173106700457,0.0,0.0,0.0041950997,0.006438801,0
3190,3190,20.45454545454546,-9.343434343434344,22.487511980700194,5.854699080133809,0.0,0.0,0.003322044,0.0054539153,0
3191,3191,20.95959595959597,-9.343434343434344,22.947863258255214,5.8638436596295564,0.0,0.0,0.0026157745,0.004601667,0
3192,3192,21.46464646464647,-9.343434343434344,23.41005794914503,5.872627859137736,0.0,0.0,0.0020592902,0.0038908964,0
3193,3193,21.969696969696976,-9.343434343434344,23.87398898949191,5.881071291527824,0.0,0.0,0.0016235756,0.003294881,0
3194,3194,22.47474747474748,-9.343434343434344,24.33955709095251,5.889192271907349,0.0,0.0,0.0012800954,0.0027894839,0
3195,3195,22.979797979797983,-9.343434343434344,24.806670081298616,5.897007913357391,0.0,0.0,0.0010079057,0.0023625903,0
3196,3196,23.484848484848484,-9.343434343434344,25.275242307174,5.904534215508109,0.0,0.0,0.0007938426,0.0020015112,0
3197,3197,23.98989898989899,-9.343434343434344,25.745194092793803,5.911786146394338,0.0,0.0,0.0006249759,0.0016966751,0
3198,3198,24.49494949494949,-9.343434343434344,26.21645124898095,5.918777718034384,0.0,0.0,0.00049328466,0.0014410218,0
3199,3199,25.0,-9.343434343434344,26.688944627505755,5.92552205616838,0.0,0.0,0.00039038117,0.0012262143,0
3200,3200,-25.0,-8.838383838383837,26.51635398908765,3.4814135300126594,0.0,0.0,0.0017066544,0.0026645504,0
3201,3201,-24.49494949494949,-8.838383838383837,26.04072924544801,3.487878161049171,0.0,0.0,0.0021036696,0.0031419839,0
3202,3202,-23.98989898989899,-8.838383838383837,25.56623324661185,3.4945830414167034,0.0,0.0,0.002596269,0.0037076462,0
3203,3203,-23.484848484848484,-8.838383838383837,25.09293002482761,3.501541179617199,0.0,0.0,0.0032033185,0.0043718885,0
3204,3204,-22.97979797979798,-8.838383838383837,24.620888368759807,3.508766487408012,0.0,0.0,0.003952372,0.0051553478,0
3205,3205,-22.474747474747478,-8.838383838383837,24.15018225455602,3.516273853872569,0.0,0.0,0.004877013,0.0060802707,0
3206,3206,-21.96969696969697,-8.838383838383837,23.680891322222585,3.524079226133725,0.0,0.0,0.006022943,0.0071848202,0
3207,3207,-21.464646464646464,-8.838383838383837,23.21310140258868,3.53219969728748,0.0,0.0,0.0074386834,0.008492399,0
3208,3208,-20.95959595959596,-8.838383838383837,22.746905100784936,3.5406536021659267,0.0,0.0,0.009182319,0.010036246,0
3209,3209,-20.454545454545453,-8.838383838383837,22.282402442884624,3.5494606215637035,0.0,0.0,0.011323436,0.011807265,0
3210,3210,-19.949494949494948,-8.838383838383837,21.819701593159543,3.5586418955782784,0.0,0.0,0.013943839,0.013834861,0
3211,3211,-19.444444444444443,-8.838383838383837,21.358919650293437,3.568220146716669,0.0,0.0,0.017170876,0.016197996,0
3212,3212,-18.939393939393938,-8.838383838383837,20.90018353187733,3.5782198134033343,0.0,0.0,0.021135934,0.018941773,0
3213,3213,-18.434343434343432,-8.838383838383837,20.443630957584944,3.5886671944779818,0.0,0.0,0.026006734,0.022104042,0
3214,3214,-17.929292929292927,-8.838383838383837,19.989411542589192,3.599590605187015,0.0,0.0,0.031983063,0.025738148,0
3215,3215,-17.424242424242422,-8.838383838383837,19.537688014024948,3.611020545034261,0.0,0.0,0.039294183,0.029884854,0
3216,3216,-16.919191919191917,-8.838383838383837,19.08863756461036,3.622989877647097,0.0,0.0,0.048211217,0.034664486,0
3217,3217,-16.41414141414141,-8.838383838383837,18.64245335888055,3.635534022509374,0.0,0.0,0.058978178,0.040096026,0
3218,3218,-15.909090909090908,-8.838383838383837,18.199346208815403,3.64869115798213,0.0,0.0,0.07190863,0.0460454,0
3219,3219,-15.404040404040405,-8.838383838383837,17.7595464368861,3.662502434438009,0.0,0.0,0.08730705,0.05247865,0
3220,3220,-14.898989898989898,-8.838383838383837,17.32330594559848,3.677012195526419,0.0,0.0,0.105514385,0.059390686,0
3221,3221,-14.393939393939393,-8.838383838383837,16.89090051332388,3.692268204502044,0.0,0.0,0.12691078,0.06668752,0
3222,3222,-13.888888888888888,-8.838383838383837,16.462632336370323,3.7083218711133,0.0,0.0,0.15191996,0.074216135,0
3223,3223,-13.383838383838382,-8.838383838383837,16.038832836566076,3.7252284726669536,0.0,0.0,0.18064256,0.08161909,0
3224,3224,-12.87878787878788,-8.838383838383837,15.619865751709206,3.743047360450066,0.0,0.0,0.21319942,0.08841054,0
3225,3225,-12.373737373737374,-8.838383838383837,15.206130522550096,3.7618421395726154,0.0,0.0,0.24939027,0.094266325,0
3226,3226,-11.868686868686869,-8.838383838383837,14.798065983821829,3.781680806351539,0.0,0.02,0.28859612,0.09831694,0
3227,3227,-11.363636363636363,-8.838383838383837,14.396154357312348,3.80263582244048,0.0,0.03,0.3304284,0.09973375,0
3228,3228,-10.858585858585858,-8.838383838383837,14.000925530938495,3.824784098879988,0.0,0.11,0.37054372,0.09702802,0
3229,3229,-10.353535353535351,-8.838383838383837,13.612961587821772,3.8482068559980975,0.0,0.16,0.4081635,0.09247017,0
3230,3230,-9.848484848484848,-8.838383838383837,13.23290152179182,3.872989316611273,0.0,0.24,0.4425118,0.08834472,0
3231,3231,-9.343434343434344,-8.838383838383837,12.861446038633174,3.899220180393821,0.0,0.38,0.470379,0.083122976,0
3232,3232,-8.838383838383837,-8.838383838383837,12.499362293701596,3.9269908169872414,1.0,0.51,0.49532983,0.0782657,0
3233,3233,-8.333333333333332,-8.838383838383837,12.147488354349184,3.9563941051912463,1.0,0.63,0.5184283,0.07421368,1
3234,3234,-7.828282828282827,-8.838383838383837,11.806737098546424,3.9875228367693487,1.0,0.73,0.5408032,0.07043905,1
3235,3235,-7.323232323232322,-8.838383838383837,11.478099169054053,4.020467598145831,1.0,0.79,0.56269807,0.066197224,1
3236,3236,-6.818181818181817,-8.838383838383837,11.162644497626436,4.055314044673036,1.0,0.92,0.58380896,0.061525185,1
3237,3237,-6.313131313131311,-8.838383838383837,10.861521801821496,4.092139494401868,1.0,0.96,0.60380965,0.05614052,1
3238,3238,-5.808080808080806,-8.838383838383837,10.575955349177738,4.13100879657979,1.0,0.97,0.62257445,0.050974734,1
3239,3239,-5.303030303030301,-8.838383838383837,10.307238197958863,4.171969480114106,1.0,1.0,0.6388444,0.044969883,1
3240,3240,-4.797979797979796,-8.838383838383837,10.05672108673731,4.215046264037867,1.0,1.0,0.6526054,0.038431037,1
3241,3241,-4.292929292929291,-8.838383838383837,9.825796191082684,4.260235118098914,1.0,1.0,0.66415274,0.03305362,1
3242,3242,-3.7878787878787854,-8.838383838383837,9.615875133666547,4.307497194099606,1.0,1.0,0.6736251,0.030798074,1
3243,3243,-3.28282828282828,-8.838383838383837,9.428360960906296,4.3567530960839305,1.0,1.0,0.6817684,0.03132022,1
3244,3244,-2.777777777777775,-8.838383838383837,9.264614306991987,4.407878097182578,1.0,1.0,0.69188875,0.03793593,1
3245,3245,-2.27272727272727,-8.838383838383837,9.125914646258911,4.460699008626503,1.0,1.0,0.7051304,0.051024236,1
3246,3246,-1.7676767676767646,-8.838383838383837,9.013418332108456,4.514993420534809,1.0,1.0,0.7241838,0.064636596,1
3247,3247,-1.2626262626262594,-8.838383838383837,8.928115924072568,4.570491925780527,1.0,1.0,0.7457119,0.074838676,1
3248,3248,-0.7575757575757578,-8.838383838383837,8.870791954671866,4.626883686706485,1.0,1.0,0.76980096,0.084320255,1
3249,3249,-0.2525252525252526,-8.838383838383837,8.841990606066462,4.68382532254593,1.0,1.0,0.78962517,0.08522383,1
3250,3250,0.2525252525252526,-8.838383838383837,8.841990606066462,4.740952638223449,1.0,1.0,0.80938727,0.08274852,1
3251,3251,0.7575757575757578,-8.838383838383837,8.870791954671866,4.797894274062895,1.0,1.0,0.82432234,0.08049565,1
3252,3252,1.262626262626263,-8.838383838383837,8.92811592407257,4.854286034988854,1.0,1.0,0.8312029,0.07841657,1
3253,3253,1.7676767676767682,-8.838383838383837,9.013418332108458,4.90978454023457,1.0,1.0,0.8265539,0.0763238,1
3254,3254,2.2727272727272734,-8.838383838383837,9.125914646258916,4.964078952142876,1.0,1.0,0.81514746,0.07652645,1
3255,3255,2.7777777777777786,-8.838383838383837,9.264614306991987,5.0168998635868025,1.0,1.0,0.79963166,0.07648749,1
3256,3256,3.282828282828284,-8.838383838383837,9.428360960906296,5.06802486468545,1.0,1.0,0.78017807,0.075365506,1
3257,3257,3.787878787878789,-8.838383838383837,9.61587513366655,5.117280766669773,1.0,1.0,0.7543139,0.07484815,1
3258,3258,4.292929292929294,-8.838383838383837,9.825796191082686,5.164542842670466,1.0,1.0,0.7262061,0.076336816,1
3259,3259,4.797979797979799,-8.838383838383837,10.056721086737312,5.209731696731512,1.0,1.0,0.6992968,0.076442204,1
3260,3260,5.3030303030303045,-8.838383838383837,10.307238197958863,5.252808480655274,1.0,0.99,0.6678859,0.07933947,1
3261,3261,5.80808080808081,-8.838383838383837,10.57595534917774,5.293769164189589,1.0,0.95,0.6311442,0.085085735,1
3262,3262,6.313131313131315,-8.838383838383837,10.861521801821498,5.332638466367511,1.0,0.77,0.5875988,0.091829725,1
