,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3028,3028,-10.858585858585858,-9.848484848484848,14.65952047848484,3.87824896567731,0.0,0.08,0.22690642,0.17703584,0
3029,3029,-10.353535353535351,-9.848484848484848,14.289448839186978,3.901996023368321,0.0,0.11,0.2529117,0.18303712,0
3030,3030,-9.848484848484848,-9.848484848484848,13.927860841553208,3.9269908169872414,0.0,0.15,0.2811033,0.1881512,0
3031,3031,-9.343434343434344,-9.848484848484848,13.57543439971274,3.953300534240164,0.0,0.2,0.31000507,0.19097003,0
3032,3032,-8.838383838383837,-9.848484848484848,13.23290152179182,3.9809923173632096,0.0,0.23,0.3395808,0.19138177,0
3033,3033,-8.333333333333332,-9.848484848484848,12.901050277216967,4.010132048875683,0.0,0.26,0.36988458,0.18958218,0
3034,3034,-7.828282828282827,-9.848484848484848,12.580725966748636,4.040782824130949,0.0,0.33,0.40182054,0.1877034,0
3035,3035,-7.323232323232322,-9.848484848484848,12.272831192144308,4.073003074698517,0.0,0.4,0.43300414,0.18334298,0
3036,3036,-6.818181818181817,-9.848484848484848,11.978324470334767,4.10684431677972,0.0,0.48,0.46381623,0.1774048,0
3037,3037,-6.313131313131311,-9.848484848484848,11.698216991818654,4.142348516684979,1.0,0.52,0.49268863,0.16959538,0
3038,3038,-5.808080808080806,-9.848484848484848,11.433567093607849,4.179545092765301,1.0,0.6,0.51917857,0.16251059,1
3039,3039,-5.303030303030301,-9.848484848484848,11.185472015328331,4.218447611465109,1.0,0.67,0.54491365,0.15606308,1
3040,3040,-4.797979797979796,-9.848484848484848,10.95505654721407,4.259050284530127,1.0,0.71,0.56773746,0.15105797,1
3041,3041,-4.292929292929291,-9.848484848484848,10.743458275849822,4.301324432994825,1.0,0.73,0.5882873,0.14560015,1
3042,3042,-3.7878787878787854,-9.848484848484848,10.55180930089706,4.345215146566471,1.0,0.75,0.607899,0.14065544,1
3043,3043,-3.28282828282828,-9.848484848484848,10.3812145409568,4.390638425988048,1.0,0.78,0.62422806,0.13640963,1
3044,3044,-2.777777777777775,-9.848484848484848,10.23272706533071,4.437479138904017,1.0,0.83,0.6380432,0.13186775,1
3045,3045,-2.27272727272727,-9.848484848484848,10.107321260701768,4.485590132330804,1.0,0.86,0.6484226,0.12610608,1
3046,3046,-1.7676767676767646,-9.848484848484848,10.005865028363104,4.534792813101202,1.0,0.87,0.6563018,0.11988974,1
3047,3047,-1.2626262626262594,-9.848484848484848,9.929092551180554,4.584879422169452,1.0,0.89,0.6632073,0.113564305,1
3048,3048,-0.7575757575757578,-9.848484848484848,9.877579401822194,4.635617089114912,1.0,0.92,0.6660801,0.10991178,1
3049,3049,-0.2525252525252526,-9.848484848484848,9.851721819763211,4.6867535718630124,1.0,0.93,0.66726637,0.10749737,1
3050,3050,0.2525252525252526,-9.848484848484848,9.851721819763211,4.738024388906367,1.0,0.94,0.66482234,0.10645545,1
3051,3051,0.7575757575757578,-9.848484848484848,9.877579401822194,4.789160871654468,1.0,0.93,0.65914816,0.10757205,1
3052,3052,1.262626262626263,-9.848484848484848,9.929092551180556,4.839898538599928,1.0,0.92,0.6495046,0.109859094,1
3053,3053,1.7676767676767682,-9.848484848484848,10.005865028363106,4.8899851476681775,1.0,0.91,0.6353451,0.11345775,1
3054,3054,2.2727272727272734,-9.848484848484848,10.107321260701768,4.939187828438575,1.0,0.87,0.619206,0.118262865,1
3055,3055,2.7777777777777786,-9.848484848484848,10.232727065330712,4.987298821865362,1.0,0.81,0.6005712,0.12523764,1
3056,3056,3.282828282828284,-9.848484848484848,10.3812145409568,5.034139534781332,1.0,0.78,0.57726836,0.13371073,1
3057,3057,3.787878787878789,-9.848484848484848,10.55180930089706,5.079562814202909,1.0,0.71,0.5534677,0.14187981,1
3058,3058,4.292929292929294,-9.848484848484848,10.743458275849822,5.123453527774554,1.0,0.65,0.5272518,0.14909397,1
3059,3059,4.797979797979799,-9.848484848484848,10.955056547214072,5.1657276762392526,1.0,0.56,0.5008217,0.156398,1
3060,3060,5.3030303030303045,-9.848484848484848,11.185472015328331,5.206330349304271,0.0,0.46,0.47264138,0.16455695,0
3061,3061,5.80808080808081,-9.848484848484848,11.43356709360785,5.245232868004079,0.0,0.43,0.4437031,0.17271227,0
3062,3062,6.313131313131315,-9.848484848484848,11.698216991818658,5.2824294440844,0.0,0.36,0.4131124,0.17985179,0
3063,3063,6.81818181818182,-9.848484848484848,11.97832447033477,5.31793364398966,0.0,0.28,0.38211972,0.18441401,0
3064,3064,7.323232323232325,-9.848484848484848,12.272831192144311,5.351774886070863,0.0,0.26,0.35059115,0.18944,0
3065,3065,7.8282828282828305,-9.848484848484848,12.580725966748638,5.38399513663843,0.0,0.2,0.31875533,0.19099072,0
3066,3066,8.333333333333336,-9.848484848484848,12.90105027721697,5.414645911893697,0.0,0.16,0.2869376,0.18889879,0
3067,3067,8.838383838383841,-9.848484848484848,13.232901521791822,5.443785643406169,0.0,0.13,0.25718114,0.18627003,0
3068,3068,9.343434343434346,-9.848484848484848,13.57543439971274,5.471477426529216,0.0,0.1,0.22960566,0.18245113,0
3069,3069,9.848484848484851,-9.848484848484848,13.927860841553212,5.497787143782138,0.0,0.1,0.20364729,0.17718838,0
3070,3070,10.353535353535356,-9.848484848484848,14.28944883918698,5.522781937401058,0.0,0.08,0.17958976,0.1710088,0
3071,3071,10.858585858585862,-9.848484848484848,14.659520478484843,5.5465289950920695,0.0,0.06,0.15760243,0.16306126,0
3072,3072,11.363636363636369,-9.848484848484848,15.037449425211523,5.569094608567428,0.0,0.04,0.13786173,0.15424562,0
3073,3073,11.868686868686872,-9.848484848484848,15.422658065255025,5.590543463970282,0.0,0.03,0.119712695,0.1435166,0
3074,3074,12.373737373737375,-9.848484848484848,15.814614456415333,5.610938125372623,0.0,0.03,0.10351606,0.13248616,0
3075,3075,12.878787878787882,-9.848484848484848,16.21282921138841,5.6303386760788126,0.0,0.0,0.089169696,0.12160852,0
3076,3076,13.383838383838388,-9.848484848484848,16.61685240036576,5.648802486703498,0.0,0.0,0.076489136,0.110936105,0
3077,3077,13.888888888888893,-9.848484848484848,17.026270536401594,5.666384083391567,0.0,0.0,0.06538009,0.10088921,0
3078,3078,14.393939393939398,-9.848484848484848,17.440703686699,5.683135093777833,0.0,0.0,0.055701073,0.09147138,0
3079,3079,14.898989898989903,-9.848484848484848,17.859802737461543,5.699104252156779,0.0,0.0,0.047410503,0.08286533,0
3080,3080,15.404040404040408,-9.848484848484848,18.283246828179752,5.714337448758228,0.0,0.0,0.040392403,0.07510165,0
3081,3081,15.909090909090914,-9.848484848484848,18.71074096246738,5.728877810978036,0.0,0.0,0.03444035,0.06832704,0
3082,3082,16.41414141414142,-9.848484848484848,19.142013796209323,5.742765806909002,0.0,0.0,0.02927207,0.061704718,0
3083,3083,16.919191919191924,-9.848484848484848,19.576815599307384,5.756039363593176,0.0,0.0,0.024862044,0.055819616,0
3084,3084,17.42424242424243,-9.848484848484848,20.014916384277136,5.768733994120558,0.0,0.0,0.020952214,0.049793247,0
3085,3085,17.929292929292934,-9.848484848484848,20.456104193008727,5.780882929081634,0.0,0.0,0.017617099,0.044149566,0
3086,3086,18.43434343434344,-9.848484848484848,20.90018353187734,5.792517248991516,0.0,0.0,0.014766131,0.038778663,0
3087,3087,18.939393939393945,-9.848484848484848,21.34697394485663,5.80366601518699,0.0,0.0,0.0122512635,0.033526514,0
3088,3088,19.44444444444445,-9.848484848484848,21.79630871418191,5.814356397394541,0.0,0.0,0.0101405,0.028713018,0
3089,3089,19.949494949494955,-9.848484848484848,22.24803367829976,5.824613796712079,0.0,0.0,0.008324161,0.024165247,0
3090,3090,20.45454545454546,-9.848484848484848,22.70200615722985,5.834461963168866,0.0,0.0,0.0068263537,0.020335842,0
3091,3091,20.95959595959597,-9.848484848484848,23.15809397598056,5.843923107351499,0.0,0.0,0.005581423,0.01711137,0
3092,3092,21.46464646464647,-9.848484848484848,23.61617457724887,5.85301800582882,0.0,0.0,0.0045458106,0.014338038,0
3093,3093,21.969696969696976,-9.848484848484848,24.076134215258648,5.861766100291782,0.0,0.0,0.003710687,0.012047368,0
3094,3094,22.47474747474748,-9.848484848484848,24.53786722322264,5.870185590458893,0.0,0.0,0.0030327805,0.010136632,0
3095,3095,22.979797979797983,-9.848484848484848,25.00127534753304,5.878293520894503,0.0,0.0,0.0024700442,0.0084859105,0
3096,3096,23.484848484848484,-9.848484848484848,25.466267142381227,5.886105861954604,0.0,0.0,0.0020106623,0.007108346,0
3097,3097,23.98989898989899,-9.848484848484848,25.932757419071194,5.893637585119554,0.0,0.0,0.0016397572,0.0059463074,0
3098,3098,24.49494949494949,-9.848484848484848,26.40066674481844,5.900902733000837,0.0,0.0,0.0013376506,0.0049727964,0
3099,3099,25.0,-9.848484848484848,26.869920986315453,5.907914484323629,0.0,0.0,0.0010857317,0.004118398,0
3100,3100,-25.0,-9.343434343434344,26.688944627505755,3.4992559046009992,0.0,0.0,0.007497566,0.032336522,0
3101,3101,-24.49494949494949,-9.343434343434344,26.21645124898095,3.506000242734996,0.0,0.0,0.008514584,0.035465274,0
3102,3102,-23.98989898989899,-9.343434343434344,25.745194092793803,3.5129918143750416,0.0,0.0,0.009676215,0.03876443,0
3103,3103,-23.484848484848484,-9.343434343434344,25.275242307174,3.5202437452612703,0.0,0.0,0.011024404,0.042552523,0
3104,3104,-22.97979797979798,-9.343434343434344,24.80667008129861,3.527770047411989,0.0,0.0,0.012500325,0.04627473,0
3105,3105,-22.474747474747478,-9.343434343434344,24.339557090952503,3.535585688862031,0.0,0.0,0.014087842,0.04957865,0
3106,3106,-21.96969696969697,-9.343434343434344,23.873988989491902,3.543706669241556,0.0,0.0,0.01588226,0.053108953,0
3107,3107,-21.464646464646464,-9.343434343434344,23.410057949145028,3.552150101631644,0.0,0.0,0.017918304,0.056891665,0
3108,3108,-20.95959595959596,-9.343434343434344,22.94786325825521,3.560934301139823,0.0,0.01,0.020206023,0.06077423,0
3109,3109,-20.454545454545453,-9.343434343434344,22.487511980700187,3.5700788806355708,0.0,0.01,0.022723507,0.06477208,0
3110,3110,-19.949494949494948,-9.343434343434344,22.02911968440847,3.5796048540689216,0.0,0.01,0.025626509,0.06906914,0
3111,3111,-19.444444444444443,-9.343434343434344,21.57281124663994,3.58953474775946,0.0,0.01,0.028889699,0.07332362,0
3112,3112,-18.939393939393938,-9.343434343434344,21.11872174450007,3.5998927199814483,0.0,0.01,0.032651126,0.077851966,0
3113,3113,-18.434343434343432,-9.343434343434344,20.666997440010224,3.610704689075087,0.0,0.01,0.036938917,0.08264586,0
3114,3114,-17.929292929292927,-9.343434343434344,20.21779686994757,3.6219984701728367,0.0,0.01,0.041845847,0.08786042,0
3115,3115,-17.424242424242422,-9.343434343434344,19.771292051579174,3.6338039204293593,0.0,0.01,0.047527898,0.09337883,0
3116,3116,-16.919191919191917,-9.343434343434344,19.32766981631561,3.6461530923660384,0.0,0.01,0.05406651,0.099204876,0
3117,3117,-16.41414141414141,-9.343434343434344,18.88713328415672,3.659080394563902,0.0,0.01,0.06131952,0.104885176,0
3118,3118,-15.909090909090908,-9.343434343434344,18.44990349253316,3.672622758433976,0.0,0.02,0.069489166,0.110739686,0
3119,3119,-15.404040404040405,-9.343434343434344,18.016221193673704,3.686819809127068,0.0,0.02,0.07881752,0.116896845,0
3120,3120,-14.898989898989898,-9.343434343434344,17.58634883482843,3.7017140377731854,0.0,0.02,0.08933012,0.12299956,0
3121,3121,-14.393939393939393,-9.343434343434344,17.160572735385863,3.717350971113029,0.0,0.02,0.10128555,0.12912506,0
3122,3122,-13.888888888888888,-9.343434343434344,16.739205473915703,3.7337793331394353,0.0,0.02,0.11516796,0.13605827,0
3123,3123,-13.383838383838382,-9.343434343434344,16.32258849615385,3.751051191534714,0.0,0.02,0.13102967,0.14350447,0
3124,3124,-12.87878787878788,-9.343434343434344,15.911094951538752,3.769222079391288,0.0,0.02,0.14855461,0.15128851,0
3125,3125,-12.373737373737374,-9.343434343434344,15.5051327606149,3.7883510798530833,0.0,0.02,0.16771875,0.15906642,0
3126,3126,-11.868686868686869,-9.343434343434344,15.105147907816344,3.808500857829104,0.0,0.05,0.1884743,0.16636297,0
3127,3127,-11.363636363636363,-9.343434343434344,14.711627943060108,3.829737618735676,0.0,0.07,0.21116799,0.17348675,0
3128,3128,-10.858585858585858,-9.343434343434344,14.32510566028569,3.8521309692764745,0.0,0.08,0.23545508,0.17978504,0
3129,3129,-10.353535353535351,-9.343434343434344,13.946162900488964,3.875753649583823,0.0,0.11,0.26155174,0.18468699,0
3130,3130,-9.848484848484848,-9.343434343434344,13.57543439971274,3.900681099734319,0.0,0.15,0.2899543,0.18854629,0
3131,3131,-9.343434343434344,-9.343434343434344,13.2136115676274,3.9269908169872414,0.0,0.22,0.31972685,0.19080365,0
3132,3132,-8.838383838383837,-9.343434343434344,12.861446038633174,3.9547614535806623,0.0,0.25,0.34975606,0.19042723,0
3133,3133,-8.333333333333332,-9.343434343434344,12.519752784081351,3.984071599393506,0.0,0.27,0.38040367,0.18766741,0
3134,3134,-7.828282828282827,-9.343434343434344,12.189412511259766,4.014998190514982,0.0,0.35,0.41261873,0.18478055,0
3135,3135,-7.323232323232322,-9.343434343434344,11.871373003578949,4.047614485567344,0.0,0.42,0.4452906,0.18008944,0
3136,3136,-6.818181818181817,-9.343434343434344,11.566648980402814,4.081987558911182,1.0,0.52,0.47686264,0.17319402,0
3137,3137,-6.313131313131311,-9.343434343434344,11.276319980689951,4.118175276584256,1.0,0.57,0.50565666,0.16464807,1
3138,3138,-5.808080808080806,-9.343434343434344,11.001525712521191,4.156222750264237,1.0,0.64,0.5329342,0.1569701,1
3139,3139,-5.303030303030301,-9.343434343434344,10.74345827584982,4.196158309772942,1.0,0.69,0.5590892,0.15072821,1
3140,3140,-4.797979797979796,-9.343434343434344,10.503350678325967,4.237989097592783,1.0,0.75,0.58252174,0.14494134,1
3141,3141,-4.292929292929291,-9.343434343434344,10.282461147223398,4.281696468998182,1.0,0.76,0.60425794,0.13886178,1
3142,3142,-3.7878787878787854,-9.343434343434344,10.08205291801875,4.327231474021215,1.0,0.81,0.62452316,0.1339831,1
3143,3143,-3.28282828282828,-9.343434343434344,9.903369470266451,4.374510792144411,1.0,0.85,0.6411397,0.13001421,1
3144,3144,-2.777777777777775,-9.343434343434344,9.747605588696354,4.423413570392124,1.0,0.88,0.6556396,0.124981746,1
3145,3145,-2.27272727272727,-9.343434343434344,9.615875133666547,4.473779657876489,1.0,0.89,0.6667373,0.118742876,1
3146,3146,-1.7676767676767646,-9.343434343434344,9.509176961496326,4.525409710465778,1.0,0.89,0.6757547,0.113066845,1
3147,3147,-1.2626262626262594,-9.343434343434344,9.428360960906296,4.578067538431721,1.0,0.92,0.68216795,0.10705256,1
3148,3148,-0.7575757575757578,-9.343434343434344,9.37409656225787,4.63148488122946,1.0,0.95,0.68585515,0.10151181,1
3149,3149,-0.2525252525252526,-9.343434343434344,9.346846223899872,4.685368531197425,1.0,0.95,0.6882199,0.09795176,1
3150,3150,0.2525252525252526,-9.343434343434344,9.346846223899872,4.739409429571954,1.0,0.97,0.6877961,0.09732902,1
3151,3151,0.7575757575757578,-9.343434343434344,9.37409656225787,4.79329307953992,1.0,0.97,0.68462515,0.09854212,1
3152,3152,1.262626262626263,-9.343434343434344,9.428360960906296,4.846710422337658,1.0,0.95,0.67680323,0.10044499,1
3153,3153,1.7676767676767682,-9.343434343434344,9.509176961496328,4.899368250303601,1.0,0.93,0.665398,0.10435254,1
3154,3154,2.2727272727272734,-9.343434343434344,9.61587513366655,4.950998302892891,1.0,0.92,0.65026367,0.10939954,1
3155,3155,2.7777777777777786,-9.343434343434344,9.747605588696354,5.001364390377256,1.0,0.88,0.6326795,0.11549372,1
3156,3156,3.282828282828284,-9.343434343434344,9.903369470266451,5.050267168624968,1.0,0.85,0.612668,0.12272414,1
3157,3157,3.787878787878789,-9.343434343434344,10.082052918018752,5.097546486748164,1.0,0.81,0.5888503,0.13134225,1
3158,3158,4.292929292929294,-9.343434343434344,10.2824611472234,5.1430814917711976,1.0,0.74,0.5631817,0.13910556,1
3159,3159,4.797979797979799,-9.343434343434344,10.50335067832597,5.186788863176597,1.0,0.67,0.53442687,0.14601958,1
3160,3160,5.3030303030303045,-9.343434343434344,10.743458275849822,5.228619650996437,1.0,0.59,0.5065627,0.15445232,1
3161,3161,5.80808080808081,-9.343434343434344,11.001525712521197,5.268555210505143,0.0,0.5,0.47764775,0.16391191,0
3162,3162,6.313131313131315,-9.343434343434344,11.276319980689951,5.306602684185124,0.0,0.43,0.44735333,0.17303912,0
3163,3163,6.81818181818182,-9.343434343434344,11.566648980402816,5.342790401858197,0.0,0.34,0.4154283,0.18014598,0
3164,3164,7.323232323232325,-9.343434343434344,11.871373003578949,5.377163475202035,0.0,0.31,0.38293484,0.18690582,0
3165,3165,7.8282828282828305,-9.343434343434344,12.18941251125977,5.4097797702543975,0.0,0.25,0.35009846,0.19171757,0
3166,3166,8.333333333333336,-9.343434343434344,12.519752784081357,5.440706361375874,0.0,0.21,0.31673524,0.19183621,0
3167,3167,8.838383838383841,-9.343434343434344,12.861446038633176,5.470016507188717,0.0,0.17,0.2844156,0.18998188,0
3168,3168,9.343434343434346,-9.343434343434344,13.213611567627405,5.497787143782138,0.0,0.12,0.25457206,0.18753156,0
3169,3169,9.848484848484851,-9.343434343434344,13.57543439971274,5.52409686103506,0.0,0.1,0.22618054,0.18317503,0
3170,3170,10.353535353535356,-9.343434343434344,13.946162900488966,5.549024311185557,0.0,0.08,0.19978413,0.17768745,0
3171,3171,10.858585858585862,-9.343434343434344,14.325105660285692,5.572646991492905,0.0,0.07,0.1756042,0.17062744,0
3172,3172,11.363636363636369,-9.343434343434344,14.711627943060112,5.595040342033704,0.0,0.06,0.1536379,0.1621228,0
3173,3173,11.868686868686872,-9.343434343434344,15.105147907816344,5.616277102940276,0.0,0.04,0.13410273,0.15250751,0
3174,3174,12.373737373737375,-9.343434343434344,15.505132760614902,5.6364268809162965,0.0,0.04,0.11628099,0.14165428,0
3175,3175,12.878787878787882,-9.343434343434344,15.911094951538754,5.655555881378092,0.0,0.02,0.10031478,0.13046367,0
3176,3176,13.383838383838388,-9.343434343434344,16.322588496153852,5.673726769234666,0.0,0.01,0.086308554,0.11978247,0
3177,3177,13.888888888888893,-9.343434343434344,16.73920547391571,5.690998627629944,0.0,0.0,0.07378848,0.10892048,0
3178,3178,14.393939393939398,-9.343434343434344,17.16057273538587,5.707426989656351,0.0,0.0,0.06291897,0.09898914,0
3179,3179,14.898989898989903,-9.343434343434344,17.586348834828435,5.723063922996193,0.0,0.0,0.053610884,0.090005,0
3180,3180,15.404040404040408,-9.343434343434344,18.016221193673708,5.737958151642311,0.0,0.0,0.045822155,0.082409814,0
3181,3181,15.909090909090914,-9.343434343434344,18.449903492533164,5.752155202335404,0.0,0.0,0.03932778,0.075989194,0
3182,3182,16.41414141414142,-9.343434343434344,18.887133284156725,5.7656975662054775,0.0,0.0,0.033628296,0.0697986,0
3183,3183,16.919191919191924,-9.343434343434344,19.327669816315613,5.778624868403341,0.0,0.0,0.028437275,0.0628994,0
3184,3184,17.42424242424243,-9.343434343434344,19.771292051579177,5.7909740403400205,0.0,0.0,0.023976702,0.056266606,0
3185,3185,17.929292929292934,-9.343434343434344,20.217796869947573,5.802779490596543,0.0,0.0,0.020164995,0.049922317,0
3186,3186,18.43434343434344,-9.343434343434344,20.66699744001023,5.814073271694292,0.0,0.0,0.016883252,0.043885056,0
3187,3187,18.939393939393945,-9.343434343434344,21.11872174450008,5.824885240787931,0.0,0.0,0.014094629,0.038409293,0
3188,3188,19.44444444444445,-9.343434343434344,21.572811246639947,5.835243213009919,0.0,0.0,0.011775745,0.03350438,0
3189,3189,19.949494949494955,-9.343434343434344,22.02911968440848,5.845173106700457,0.0,0.0,0.009753556,0.028708337,0
3190,3190,20.45454545454546,-9.343434343434344,22.487511980700194,5.854699080133809,0.0,0.0,0.007985498,0.024177825,0
3191,3191,20.95959595959597,-9.343434343434344,22.947863258255214,5.8638436596295564,0.0,0.0,0.0065423553,0.02043784,0
3192,3192,21.46464646464647,-9.343434343434344,23.41005794914503,5.872627859137736,0.0,0.0,0.0053580855,0.01730578,0
3193,3193,21.969696969696976,-9.343434343434344,23.87398898949191,5.881071291527824,0.0,0.0,0.004367972,0.014545696,0
3194,3194,22.47474747474748,-9.343434343434344,24.33955709095251,5.889192271907349,0.0,0.0,0.0035690998,0.012239305,0
3195,3195,22.979797979797983,-9.343434343434344,24.806670081298616,5.897007913357391,0.0,0.0,0.0029232877,0.010315489,0
3196,3196,23.484848484848484,-9.343434343434344,25.275242307174,5.904534215508109,0.0,0.0,0.0023938424,0.008672946,0
3197,3197,23.98989898989899,-9.343434343434344,25.745194092793803,5.911786146394338,0.0,0.0,0.0019561748,0.0072673107,0
3198,3198,24.49494949494949,-9.343434343434344,26.21645124898095,5.918777718034384,0.0,0.0,0.0015972476,0.006074366,0
3199,3199,25.0,-9.343434343434344,26.688944627505755,5.92552205616838,0.0,0.0,0.0013010075,0.005047076,0
3200,3200,-25.0,-8.838383838383837,26.51635398908765,3.4814135300126594,0.0,0.0,0.008065867,0.03541006,0
3201,3201,-24.49494949494949,-8.838383838383837,26.04072924544801,3.487878161049171,0.0,0.0,0.009133317,0.038615953,0
3202,3202,-23.98989898989899,-8.838383838383837,25.56623324661185,3.4945830414167034,0.0,0.0,0.01035812,0.04212917,0
3203,3203,-23.484848484848484,-8.838383838383837,25.09293002482761,3.501541179617199,0.0,0.0,0.011698607,0.045461576,0
3204,3204,-22.97979797979798,-8.838383838383837,24.620888368759807,3.508766487408012,0.0,0.0,0.013137055,0.04857544,0
3205,3205,-22.474747474747478,-8.838383838383837,24.15018225455602,3.516273853872569,0.0,0.0,0.014766168,0.05190376,0
3206,3206,-21.96969696969697,-8.838383838383837,23.680891322222585,3.524079226133725,0.0,0.0,0.016613347,0.055371907,0
3207,3207,-21.464646464646464,-8.838383838383837,23.21310140258868,3.53219969728748,0.0,0.0,0.018699326,0.058982927,0
3208,3208,-20.95959595959596,-8.838383838383837,22.746905100784936,3.5406536021659267,0.0,0.01,0.021030758,0.0628012,0
3209,3209,-20.454545454545453,-8.838383838383837,22.282402442884624,3.5494606215637035,0.0,0.01,0.023637975,0.06681008,0
3210,3210,-19.949494949494948,-8.838383838383837,21.819701593159543,3.5586418955782784,0.0,0.01,0.026653443,0.07112065,0
3211,3211,-19.444444444444443,-8.838383838383837,21.358919650293437,3.568220146716669,0.0,0.01,0.03008113,0.075531885,0
3212,3212,-18.939393939393938,-8.838383838383837,20.90018353187733,3.5782198134033343,0.0,0.01,0.034022667,0.08012839,0
3213,3213,-18.434343434343432,-8.838383838383837,20.443630957584944,3.5886671944779818,0.0,0.01,0.038504027,0.08501268,0
3214,3214,-17.929292929292927,-8.838383838383837,19.989411542589192,3.599590605187015,0.0,0.01,0.043691855,0.09044536,0
3215,3215,-17.424242424242422,-8.838383838383837,19.537688014024948,3.611020545034261,0.0,0.01,0.049604665,0.09564712,0
3216,3216,-16.919191919191917,-8.838383838383837,19.08863756461036,3.622989877647097,0.0,0.01,0.056263212,0.101045646,0
3217,3217,-16.41414141414141,-8.838383838383837,18.64245335888055,3.635534022509374,0.0,0.01,0.06381687,0.10677087,0
3218,3218,-15.909090909090908,-8.838383838383837,18.199346208815403,3.64869115798213,0.0,0.02,0.0723043,0.11276165,0
3219,3219,-15.404040404040405,-8.838383838383837,17.7595464368861,3.662502434438009,0.0,0.02,0.081921965,0.11886814,0
3220,3220,-14.898989898989898,-8.838383838383837,17.32330594559848,3.677012195526419,0.0,0.02,0.092864506,0.12510948,0
3221,3221,-14.393939393939393,-8.838383838383837,16.89090051332388,3.692268204502044,0.0,0.02,0.10530679,0.13151973,0
3222,3222,-13.888888888888888,-8.838383838383837,16.462632336370323,3.7083218711133,0.0,0.02,0.1195241,0.13849714,0
3223,3223,-13.383838383838382,-8.838383838383837,16.038832836566076,3.7252284726669536,0.0,0.02,0.13592944,0.1460394,0
3224,3224,-12.87878787878788,-8.838383838383837,15.619865751709206,3.743047360450066,0.0,0.03,0.15406483,0.15393661,0
3225,3225,-12.373737373737374,-8.838383838383837,15.206130522550096,3.7618421395726154,0.0,0.03,0.1739899,0.16174535,0
3226,3226,-11.868686868686869,-8.838383838383837,14.798065983821829,3.781680806351539,0.0,0.05,0.19504628,0.16856864,0
3227,3227,-11.363636363636363,-8.838383838383837,14.396154357312348,3.80263582244048,0.0,0.07,0.21816376,0.17531323,0
3228,3228,-10.858585858585858,-8.838383838383837,14.000925530938495,3.824784098879988,0.0,0.08,0.24279118,0.18113448,0
3229,3229,-10.353535353535351,-8.838383838383837,13.612961587821772,3.8482068559980975,0.0,0.11,0.26946202,0.1855033,0
3230,3230,-9.848484848484848,-8.838383838383837,13.23290152179182,3.872989316611273,0.0,0.18,0.29852188,0.18879963,0
3231,3231,-9.343434343434344,-8.838383838383837,12.861446038633174,3.899220180393821,0.0,0.23,0.32896587,0.19061856,0
3232,3232,-8.838383838383837,-8.838383838383837,12.499362293701596,3.9269908169872414,0.0,0.26,0.3593614,0.1896792,0
3233,3233,-8.333333333333332,-8.838383838383837,12.147488354349184,3.9563941051912463,0.0,0.29,0.3900761,0.18585321,0
3234,3234,-7.828282828282827,-8.838383838383837,11.806737098546424,3.9875228367693487,0.0,0.36,0.42295063,0.18184946,0
3235,3235,-7.323232323232322,-8.838383838383837,11.478099169054053,4.020467598145831,0.0,0.45,0.4562916,0.17682189,0
3236,3236,-6.818181818181817,-8.838383838383837,11.162644497626436,4.055314044673036,1.0,0.53,0.48812646,0.1690749,0
3237,3237,-6.313131313131311,-8.838383838383837,10.861521801821496,4.092139494401868,1.0,0.58,0.51689214,0.16012451,1
3238,3238,-5.808080808080806,-8.838383838383837,10.575955349177738,4.13100879657979,1.0,0.66,0.54480153,0.15185897,1
3239,3239,-5.303030303030301,-8.838383838383837,10.307238197958863,4.171969480114106,1.0,0.72,0.57163453,0.14537784,1
3240,3240,-4.797979797979796,-8.838383838383837,10.05672108673731,4.215046264037867,1.0,0.76,0.5958176,0.1388477,1
3241,3241,-4.292929292929291,-8.838383838383837,9.825796191082684,4.260235118098914,1.0,0.78,0.61827445,0.13231438,1
3242,3242,-3.7878787878787854,-8.838383838383837,9.615875133666547,4.307497194099606,1.0,0.84,0.6386376,0.1274455,1
3243,3243,-3.28282828282828,-8.838383838383837,9.428360960906296,4.3567530960839305,1.0,0.86,0.6563304,0.12312329,1
3244,3244,-2.777777777777775,-8.838383838383837,9.264614306991987,4.407878097182578,1.0,0.89,0.6716782,0.118541636,1
3245,3245,-2.27272727272727,-8.838383838383837,9.125914646258911,4.460699008626503,1.0,0.91,0.6833472,0.11227666,1
3246,3246,-1.7676767676767646,-8.838383838383837,9.013418332108456,4.514993420534809,1.0,0.94,0.69306076,0.10560014,1
3247,3247,-1.2626262626262594,-8.838383838383837,8.928115924072568,4.570491925780527,1.0,0.97,0.70003355,0.10008602,1
3248,3248,-0.7575757575757578,-8.838383838383837,8.870791954671866,4.626883686706485,1.0,0.96,0.70444834,0.09437341,1
3249,3249,-0.2525252525252526,-8.838383838383837,8.841990606066462,4.68382532254593,1.0,0.97,0.70731324,0.09039629,1
3250,3250,0.2525252525252526,-8.838383838383837,8.841990606066462,4.740952638223449,1.0,0.97,0.70782554,0.08875153,1
3251,3251,0.7575757575757578,-8.838383838383837,8.870791954671866,4.797894274062895,1.0,0.97,0.70562255,0.08960604,1
3252,3252,1.262626262626263,-8.838383838383837,8.92811592407257,4.854286034988854,1.0,0.97,0.70013976,0.092359185,1
