,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
1747,1747,-1.2626262626262594,-16.41414141414141,16.462632336370323,4.635617089114912,0.0,0.06,0.21053064,0.15618356,0
1748,1748,-0.7575757575757578,-16.41414141414141,16.43161463131054,4.6662678643701785,0.0,0.06,0.21252626,0.15661764,0
1749,1749,-0.2525252525252526,-16.41414141414141,16.41608380115657,4.697005578604094,0.0,0.07,0.21349621,0.15658918,0
1750,1750,0.2525252525252526,-16.41414141414141,16.41608380115657,4.727772382165285,0.0,0.07,0.21325566,0.1564073,0
1751,1751,0.7575757575757578,-16.41414141414141,16.43161463131054,4.758510096399201,0.0,0.06,0.21234615,0.15616761,0
1752,1752,1.262626262626263,-16.41414141414141,16.462632336370323,4.789160871654468,0.0,0.06,0.21091993,0.15598656,0
1753,1753,1.7676767676767682,-16.41414141414141,16.509049624930455,4.8196678360330925,0.0,0.06,0.20893887,0.1559431,0
1754,1754,2.2727272727272734,-16.41414141414141,16.570737087396886,4.84997571685504,0.0,0.06,0.20663084,0.15583001,0
1755,1755,2.7777777777777786,-16.41414141414141,16.64752497358536,4.880031418215905,0.0,0.06,0.20381574,0.15534312,0
1756,1756,3.282828282828284,-16.41414141414141,16.739205473915703,4.90978454023457,0.0,0.05,0.20056772,0.15476464,0
1757,1757,3.787878787878789,-16.41414141414141,16.845535434502946,4.939187828438575,0.0,0.05,0.19681412,0.15418726,0
1758,1758,4.292929292929294,-16.41414141414141,16.966239426505883,4.968197545000062,0.0,0.04,0.19229835,0.15339664,0
1759,1759,4.797979797979799,-16.41414141414141,17.1010130841788,4.996773756978548,0.0,0.04,0.18751745,0.1527622,0
1760,1760,5.3030303030303045,-16.41414141414141,17.24952662417986,5.024880540119209,0.0,0.04,0.18228054,0.15237278,0
1761,1761,5.80808080808081,-16.41414141414141,17.411428460543632,5.052486099894452,0.0,0.03,0.17696047,0.15186235,0
1762,1762,6.313131313131315,-16.41414141414141,17.58634883482843,5.079562814202909,0.0,0.03,0.1713774,0.1511235,0
1763,1763,6.81818181818182,-16.41414141414141,17.773903388654315,5.106087204344714,0.0,0.03,0.1654498,0.15008642,0
1764,1764,7.323232323232325,-16.41414141414141,17.97369661542853,5.132039842519793,0.0,0.02,0.15909678,0.14865799,0
1765,1765,7.8282828282828305,-16.41414141414141,18.185325138776594,5.157405205140231,0.0,0.02,0.15276739,0.14727186,0
1766,1766,8.333333333333336,-16.41414141414141,18.40838077637131,5.182171481743372,0.0,0.02,0.14634824,0.14562507,0
1767,1767,8.838383838383841,-16.41414141414141,18.642453358880555,5.206330349304271,0.0,0.02,0.13998422,0.14370503,0
1768,1768,9.343434343434346,-16.41414141414141,18.88713328415672,5.229876721358798,0.0,0.01,0.13359556,0.14168145,0
1769,1769,9.848484848484851,-16.41414141414141,19.14201379620932,5.252808480655274,0.0,0.01,0.12717977,0.1395403,0
1770,1770,10.353535353535356,-16.41414141414141,19.406692986707927,5.275126203145773,0.0,0.01,0.12075551,0.13731845,0
1771,1771,10.858585858585862,-16.41414141414141,19.680775523635067,5.296832880094041,0.0,0.01,0.11430973,0.13487689,0
1772,1772,11.363636363636369,-16.41414141414141,19.963874117224616,5.31793364398966,0.0,0.01,0.10795201,0.1321003,0
1773,1773,11.868686868686872,-16.41414141414141,20.255610737530784,5.338435502878221,0.0,0.01,0.10177252,0.12936787,0
1774,1774,12.373737373737375,-16.41414141414141,20.555617600978504,5.3583470866908005,0.0,0.01,0.0957339,0.12653178,0
1775,1775,12.878787878787882,-16.41414141414141,20.863537945186717,5.377678408215226,0.0,0.01,0.08996356,0.12376237,0
1776,1776,13.383838383838388,-16.41414141414141,21.179026612385613,5.39644064051647,0.0,0.01,0.08433283,0.12082013,0
1777,1777,13.888888888888893,-16.41414141414141,21.501750462028284,5.414645911893697,0.0,0.01,0.07899077,0.11788459,0
1778,1778,14.393939393939398,-16.41414141414141,21.831388632879783,5.432307118858674,0.0,0.01,0.07386755,0.114909604,0
1779,1779,14.898989898989903,-16.41414141414141,22.167632674095703,5.449437757130236,0.0,0.01,0.068921864,0.11185509,0
1780,1780,15.404040404040408,-16.41414141414141,22.51018656370359,5.46605177025368,0.0,0.01,0.064371645,0.109075144,0
1781,1781,15.909090909090914,-16.41414141414141,22.85876663158254,5.482163415161661,0.0,0.01,0.06016431,0.106213525,0
1782,1782,16.41414141414142,-16.41414141414141,23.21310140258868,5.497787143782138,0.0,0.01,0.05615038,0.103220284,0
1783,1783,16.919191919191924,-16.41414141414141,23.572931373969624,5.512937499656908,0.0,0.01,0.052378666,0.100138165,0
1784,1784,17.42424242424243,-16.41414141414141,23.938008739705182,5.527629028449248,0.0,0.01,0.04893024,0.09718613,0
1785,1785,17.929292929292934,-16.41414141414141,24.30809707294723,5.54187620118021,0.0,0.01,0.045717787,0.09427111,0
1786,1786,18.43434343434344,-16.41414141414141,24.682970976338183,5.555693349030245,0.0,0.01,0.04275065,0.09138531,0
1787,1787,18.939393939393945,-16.41414141414141,25.06241570868587,5.569094608567428,0.0,0.01,0.040022254,0.088520475,0
1788,1788,19.44444444444445,-16.41414141414141,25.44622679527397,5.5820938763083445,0.0,0.01,0.037510745,0.08559781,0
1789,1789,19.949494949494955,-16.41414141414141,25.83420962799824,5.5947047715765015,0.0,0.01,0.035182673,0.08265856,0
1790,1790,20.45454545454546,-16.41414141414141,26.226179060539845,5.606940606691016,0.0,0.01,0.03295142,0.07955502,0
1791,1791,20.95959595959597,-16.41414141414141,26.621959002916064,5.618814363591343,0.0,0.01,0.03082581,0.076401636,0
1792,1792,21.46464646464647,-16.41414141414141,27.02138201898068,5.6303386760788126,0.0,0.01,0.028841777,0.07327831,0
1793,1793,21.969696969696976,-16.41414141414141,27.424288929774363,5.641525816930464,0.0,0.01,0.02699549,0.07020717,0
1794,1794,22.47474747474748,-16.41414141414141,27.830528425042534,5.652387689213339,0.0,0.01,0.025259966,0.06718935,0
1795,1795,22.979797979797983,-16.41414141414141,28.239956684735898,5.662935821196765,0.0,0.0,0.023631465,0.06421977,0
1796,1796,23.484848484848484,-16.41414141414141,28.652437011879503,5.67318136432556,0.0,0.0,0.02220653,0.06208849,0
1797,1797,23.98989898989899,-16.41414141414141,29.067839477831654,5.683135093777833,0.0,0.0,0.020917231,0.060163792,0
1798,1798,24.49494949494949,-16.41414141414141,29.48604058064695,5.69280741118706,0.0,0.0,0.019722112,0.05831589,0
1799,1799,25.0,-16.41414141414141,29.90692291700088,5.702208349159284,0.0,0.0,0.018586155,0.056503024,0
1800,1800,-25.0,-15.909090909090908,29.632738205466584,3.7083218711133,0.0,0.01,0.02596993,0.07413838,0
1801,1801,-24.49494949494949,-15.909090909090908,29.207905168187693,3.7176054240337457,0.0,0.01,0.02763325,0.075868435,0
1802,1802,-23.98989898989899,-15.909090909090908,28.78566356885447,3.727162171914251,0.0,0.01,0.029416298,0.07782628,0
1803,1803,-23.484848484848484,-15.909090909090908,28.36612913158948,3.737002529068526,0.0,0.01,0.031279203,0.07991544,0
1804,1804,-22.97979797979798,-15.909090909090908,27.949423764114464,3.7471373171947633,0.0,0.01,0.03322687,0.08207328,0
1805,1805,-22.474747474747478,-15.909090909090908,27.53567590612925,3.757577773097623,0.0,0.01,0.035296205,0.08445364,0
1806,1806,-21.96969696969697,-15.909090909090908,27.125020893891143,3.76833555480084,0.0,0.01,0.0374726,0.08700995,0
1807,1807,-21.464646464646464,-15.909090909090908,26.71760134080114,3.779422745673247,0.0,0.01,0.039783876,0.08975857,0
1808,1808,-20.95959595959596,-15.909090909090908,26.31356753356014,3.790851856134101,0.0,0.01,0.042246092,0.092746034,0
1809,1809,-20.454545454545453,-15.909090909090908,25.913077843162228,3.80263582244048,0.0,0.01,0.044824075,0.09593986,0
1810,1810,-19.949494949494948,-15.909090909090908,25.5162991496346,3.814788001989987,0.0,0.01,0.04750385,0.099178895,0
1811,1811,-19.444444444444443,-15.909090909090908,25.123407279005875,3.82732216449608,0.0,0.01,0.05019518,0.10228153,0
1812,1812,-18.939393939393938,-15.909090909090908,24.734587450476525,3.840252478311256,0.0,0.02,0.053019352,0.10552429,0
1813,1813,-18.434343434343432,-15.909090909090908,24.35003473116701,3.85359349108563,0.0,0.02,0.056017157,0.10887012,0
1814,1814,-17.929292929292927,-15.909090909090908,23.969954495119765,3.867360103856072,0.0,0.02,0.05910933,0.111991696,0
1815,1815,-17.424242424242422,-15.909090909090908,23.594562882420355,3.881567537565664,0.0,0.02,0.062381204,0.1151144,0
1816,1816,-16.919191919191917,-15.909090909090908,23.22408725337054,3.896231290916772,0.0,0.02,0.065790124,0.118210524,0
1817,1817,-16.41414141414141,-15.909090909090908,22.858766631582537,3.911367088366765,0.0,0.02,0.069396,0.12132207,0
1818,1818,-15.909090909090908,-15.909090909090908,22.498852128662875,3.9269908169872414,0.0,0.02,0.0731363,0.124136,0
1819,1819,-15.404040404040405,-15.909090909090908,22.14460734181187,3.9431184508308776,0.0,0.02,0.076960765,0.12639113,0
1820,1820,-14.898989898989898,-15.909090909090908,21.796308714181905,3.959765961391317,0.0,0.02,0.08102706,0.12869425,0
1821,1821,-14.393939393939393,-15.909090909090908,21.45424584622166,3.976949212709184,0.0,0.02,0.08522174,0.13074598,0
1822,1822,-13.888888888888888,-15.909090909090908,21.11872174450007,3.99468383968121,0.0,0.02,0.08971889,0.13280305,0
1823,1823,-13.383838383838382,-15.909090909090908,20.790052992679566,4.012985108181482,0.0,0.03,0.094451696,0.13492171,0
1824,1824,-12.87878787878788,-15.909090909090908,20.468569827433782,4.031867755717475,0.0,0.03,0.09939465,0.13704124,0
1825,1825,-12.373737373737374,-15.909090909090908,20.154616100237288,4.051345811534003,0.0,0.04,0.10451008,0.13887255,0
1826,1826,-11.868686868686869,-15.909090909090908,19.848549104170285,4.071432395361885,0.0,0.04,0.10981924,0.14049327,0
1827,1827,-11.363636363636363,-15.909090909090908,19.5507392432787,4.092139494401868,0.0,0.04,0.11522044,0.141906,0
1828,1828,-10.858585858585858,-15.909090909090908,19.2615695207322,4.113477718654458,0.0,0.04,0.120773576,0.14309327,0
1829,1829,-10.353535353535351,-15.909090909090908,18.981434821177917,4.135456035367229,0.0,0.04,0.12648545,0.14424232,0
1830,1830,-9.848484848484848,-15.909090909090908,18.710740962467376,4.158081484183139,0.0,0.04,0.1322458,0.14538854,0
1831,1831,-9.343434343434344,-15.909090909090908,18.44990349253316,4.181358875540507,0.0,0.04,0.13836592,0.1467478,0
1832,1832,-8.838383838383837,-15.909090909090908,18.199346208815403,4.205290475992353,0.0,0.04,0.1446966,0.14806175,0
1833,1833,-8.333333333333332,-15.909090909090908,17.95949938049954,4.229875685362213,0.0,0.04,0.15106615,0.14931753,0
1834,1834,-7.828282828282827,-15.909090909090908,17.730797658123187,4.255110712002547,0.0,0.04,0.15774378,0.15071903,0
1835,1835,-7.323232323232322,-15.909090909090908,17.513677661009798,4.280988253819137,0.0,0.04,0.16456474,0.15217578,0
1836,1836,-6.818181818181817,-15.909090909090908,17.30857524059979,4.307497194099606,0.0,0.04,0.17129984,0.15322992,0
1837,1837,-6.313131313131311,-15.909090909090908,17.115922427101555,4.334622322444869,0.0,0.04,0.17793278,0.15399449,0
1838,1838,-5.808080808080806,-15.909090909090908,16.936144077886073,4.362344092139544,0.0,0.05,0.18463401,0.15482341,0
1839,1839,-5.303030303030301,-15.909090909090908,16.769654258468677,4.390638425988048,0.0,0.05,0.19101125,0.15539567,0
1840,1840,-4.797979797979796,-15.909090909090908,16.616852400365758,4.419476582859167,0.0,0.05,0.19730335,0.15614675,0
1841,1841,-4.292929292929291,-15.909090909090908,16.478119294015606,4.448825096801652,0.0,0.05,0.20319143,0.15667368,0
1842,1842,-3.7878787878787854,-15.909090909090908,16.353812988577953,4.478645799515789,0.0,0.05,0.20903292,0.15749924,0
1843,1843,-3.28282828282828,-15.909090909090908,16.244264682904433,4.508895935127127,0.0,0.05,0.21447766,0.15831955,0
1844,1844,-2.777777777777775,-15.909090909090908,16.14977470234291,4.539528373597545,0.0,0.06,0.21922502,0.1587613,0
1845,1845,-2.27272727272727,-15.909090909090908,16.070608663330624,4.570491925780527,0.0,0.06,0.22353269,0.15914094,0
1846,1846,-1.7676767676767646,-15.909090909090908,16.006993931050985,4.601731759210795,0.0,0.06,0.22745042,0.15952346,0
1847,1847,-1.2626262626262594,-15.909090909090908,15.959116474065617,4.633189909415238,0.0,0.07,0.23074053,0.15997308,0
1848,1848,-0.7575757575757578,-15.909090909090908,15.927118213355028,4.664805877107707,0.0,0.08,0.2329767,0.16020975,0
1849,1849,-0.2525252525252526,-15.909090909090908,15.91109495153875,4.6965172973929,0.0,0.08,0.23413877,0.16017194,0
1850,1850,0.2525252525252526,-15.909090909090908,15.91109495153875,4.72826066337648,0.0,0.08,0.23405775,0.16012798,0
1851,1851,0.7575757575757578,-15.909090909090908,15.927118213355028,4.759972083661673,0.0,0.08,0.2330883,0.16008669,0
1852,1852,1.262626262626263,-15.909090909090908,15.959116474065617,4.791588051354141,0.0,0.07,0.23149252,0.1601056,0
1853,1853,1.7676767676767682,-15.909090909090908,16.006993931050985,4.8230462015585855,0.0,0.08,0.22944814,0.16012703,0
1854,1854,2.2727272727272734,-15.909090909090908,16.070608663330624,4.854286034988854,0.0,0.08,0.22686796,0.16012271,0
1855,1855,2.7777777777777786,-15.909090909090908,16.14977470234291,4.885249587171835,0.0,0.07,0.2237536,0.15973496,0
1856,1856,3.282828282828284,-15.909090909090908,16.244264682904433,4.915882025642253,0.0,0.07,0.22022074,0.15947877,0
1857,1857,3.787878787878789,-15.909090909090908,16.353812988577957,4.946132161253591,0.0,0.07,0.2160186,0.1591509,0
1858,1858,4.292929292929294,-15.909090909090908,16.478119294015606,4.975952863967727,0.0,0.05,0.21127498,0.15867247,0
1859,1859,4.797979797979799,-15.909090909090908,16.616852400365758,5.005301377910213,0.0,0.04,0.20593931,0.15799372,0
1860,1860,5.3030303030303045,-15.909090909090908,16.769654258468677,5.034139534781332,0.0,0.04,0.20018576,0.1576617,0
1861,1861,5.80808080808081,-15.909090909090908,16.936144077886077,5.062433868629835,0.0,0.04,0.19435059,0.15727742,0
1862,1862,6.313131313131315,-15.909090909090908,17.11592242710156,5.090155638324511,0.0,0.04,0.18827488,0.15672946,0
1863,1863,6.81818181818182,-15.909090909090908,17.30857524059979,5.117280766669773,0.0,0.04,0.1816909,0.15588525,0
1864,1864,7.323232323232325,-15.909090909090908,17.5136776610098,5.143789706950242,0.0,0.04,0.17456803,0.15443927,0
1865,1865,7.8282828282828305,-15.909090909090908,17.73079765812319,5.1696672487668325,0.0,0.03,0.16744977,0.15282564,0
1866,1866,8.333333333333336,-15.909090909090908,17.95949938049954,5.194902275407166,0.0,0.03,0.16021797,0.15107578,0
1867,1867,8.838383838383841,-15.909090909090908,18.19934620881541,5.2194874847770265,0.0,0.03,0.15298164,0.1490128,0
1868,1868,9.343434343434346,-15.909090909090908,18.449903492533164,5.243419085228872,0.0,0.01,0.1458085,0.14698139,0
1869,1869,9.848484848484851,-15.909090909090908,18.710740962467376,5.266696476586241,0.0,0.01,0.13861027,0.14468823,0
1870,1870,10.353535353535356,-15.909090909090908,18.981434821177917,5.289321925402151,0.0,0.01,0.1313414,0.14217363,0
1871,1871,10.858585858585862,-15.909090909090908,19.26156952073221,5.311300242114921,0.0,0.01,0.12420597,0.1395712,0
1872,1872,11.363636363636369,-15.909090909090908,19.5507392432787,5.332638466367511,0.0,0.01,0.11720399,0.1367799,0
1873,1873,11.868686868686872,-15.909090909090908,19.84854910417029,5.353345565407494,0.0,0.01,0.110324614,0.13393576,0
1874,1874,12.373737373737375,-15.909090909090908,20.154616100237288,5.373432149235376,0.0,0.01,0.103716366,0.13107601,0
1875,1875,12.878787878787882,-15.909090909090908,20.468569827433782,5.392910205051904,0.0,0.01,0.097281955,0.12806635,0
1876,1876,13.383838383838388,-15.909090909090908,20.79005299267957,5.411792852587897,0.0,0.01,0.09099288,0.124864556,0
1877,1877,13.888888888888893,-15.909090909090908,21.118721744500075,5.430094121088169,0.0,0.01,0.08512084,0.12181988,0
1878,1878,14.393939393939398,-15.909090909090908,21.454245846221664,5.447828748060196,0.0,0.01,0.07937242,0.11861934,0
1879,1879,14.898989898989903,-15.909090909090908,21.796308714181908,5.465011999378063,0.0,0.01,0.073919185,0.11537307,0
1880,1880,15.404040404040408,-15.909090909090908,22.144607341811877,5.481659509938502,0.0,0.01,0.06894043,0.11228034,0
1881,1881,15.909090909090914,-15.909090909090908,22.49885212866288,5.497787143782138,0.0,0.01,0.06428061,0.109247304,0
1882,1882,16.41414141414142,-15.909090909090908,22.85876663158254,5.513410872402615,0.0,0.01,0.059866104,0.10611604,0
1883,1883,16.919191919191924,-15.909090909090908,23.22408725337055,5.528546669852608,0.0,0.01,0.05579647,0.10300023,0
1884,1884,17.42424242424243,-15.909090909090908,23.59456288242036,5.543210423203715,0.0,0.01,0.052042495,0.09994104,0
1885,1885,17.929292929292934,-15.909090909090908,23.96995449511977,5.557417856913308,0.0,0.01,0.04855847,0.09691341,0
1886,1886,18.43434343434344,-15.909090909090908,24.350034731167018,5.571184469683749,0.0,0.01,0.045357853,0.093940906,0
1887,1887,18.939393939393945,-15.909090909090908,24.73458745047653,5.584525482458123,0.0,0.01,0.042432312,0.090930015,0
1888,1888,19.44444444444445,-15.909090909090908,25.12340727900588,5.5974557962733,0.0,0.01,0.039713822,0.08784951,0
1889,1889,19.949494949494955,-15.909090909090908,25.516299149634605,5.609989958779392,0.0,0.01,0.03715913,0.08466359,0
1890,1890,20.45454545454546,-15.909090909090908,25.91307784316223,5.6221421383289,0.0,0.01,0.034701902,0.08131367,0
1891,1891,20.95959595959597,-15.909090909090908,26.313567533560143,5.633926104635279,0.0,0.01,0.03243284,0.07807603,0
1892,1892,21.46464646464647,-15.909090909090908,26.71760134080115,5.645355215096133,0.0,0.01,0.030314267,0.07488004,0
1893,1893,21.969696969696976,-15.909090909090908,27.12502089389115,5.656442405968539,0.0,0.01,0.028338365,0.07175686,0
1894,1894,22.47474747474748,-15.909090909090908,27.535675906129256,5.667200187671757,0.0,0.01,0.026484404,0.068674885,0
1895,1895,22.979797979797983,-15.909090909090908,27.949423764114467,5.677640643574616,0.0,0.0,0.024800938,0.06580128,0
1896,1896,23.484848484848484,-15.909090909090908,28.36612913158948,5.687775431700854,0.0,0.0,0.023352887,0.06378723,0
1897,1897,23.98989898989899,-15.909090909090908,28.78566356885447,5.697615788855128,0.0,0.0,0.021994023,0.061812386,0
1898,1898,24.49494949494949,-15.909090909090908,29.207905168187693,5.707172536735634,0.0,0.0,0.020700164,0.059865683,0
1899,1899,25.0,-15.909090909090908,29.632738205466584,5.71645608965608,0.0,0.0,0.019478671,0.05797233,0
1900,1900,-25.0,-15.404040404040405,29.36468049833523,3.693811016340425,0.0,0.01,0.026791587,0.07506019,0
1901,1901,-24.49494949494949,-15.404040404040405,28.93591214268933,3.702967169949318,0.0,0.01,0.028522016,0.07678315,0
1902,1902,-23.98989898989899,-15.404040404040405,28.50964247960444,3.7123979354960177,0.0,0.01,0.03038816,0.078738675,0
1903,1903,-23.484848484848484,-15.404040404040405,28.08598527959451,3.722114099950133,0.0,0.01,0.03237214,0.080905974,0
1904,1904,-22.97979797979798,-15.404040404040405,27.665060563129742,3.7321268972983694,0.0,0.01,0.03448142,0.0832386,0
1905,1905,-22.474747474747478,-15.404040404040405,27.246994968674567,3.742448019796627,0.0,0.01,0.0366623,0.085643284,0
1906,1906,-21.96969696969697,-15.404040404040405,26.831922139675743,3.753089627849355,0.0,0.01,0.038991414,0.088296995,0
1907,1907,-21.464646464646464,-15.404040404040405,26.4199831306072,3.764064358136869,0.0,0.01,0.04148053,0.09121145,0
1908,1908,-20.95959595959596,-15.404040404040405,26.01132683195573,3.775385329548969,0.0,0.01,0.044090528,0.09424595,0
1909,1909,-20.454545454545453,-15.404040404040405,25.60611041375428,3.787066146413124,0.0,0.01,0.046882343,0.09757789,0
1910,1910,-19.949494949494948,-15.404040404040405,25.20449978692761,3.799120898427241,0.0,0.01,0.0497511,0.10088629,0
1911,1911,-19.444444444444443,-15.404040404040405,24.80667008129861,3.811564156620317,0.0,0.01,0.052707553,0.10419036,0
1912,1912,-18.939393939393938,-15.404040404040405,24.4128061385999,3.824410964568947,0.0,0.02,0.055729553,0.10743237,0
1913,1913,-18.434343434343432,-15.404040404040405,24.023103018232888,3.8376768239940193,0.0,0.02,0.05891101,0.11073621,0
1914,1914,-17.929292929292927,-15.404040404040405,23.63776651280113,3.851377673750412,0.0,0.02,0.06221798,0.113874845,0
1915,1915,-17.424242424242422,-15.404040404040405,23.257013669602525,3.8655298611044753,0.0,0.02,0.065734245,0.11705544,0
1916,1916,-16.919191919191917,-15.404040404040405,22.8810733132814,3.880150104071272,0.0,0.02,0.06945619,0.120322354,0
1917,1917,-16.41414141414141,-15.404040404040405,22.510186563703584,3.895255443458784,0.0,0.02,0.07340315,0.123624116,0
1918,1918,-15.909090909090908,-15.404040404040405,22.14460734181187,3.910863183143605,0.0,0.02,0.07760904,0.12692839,0
1919,1919,-15.404040404040405,-15.404040404040405,21.78460285473707,3.9269908169872414,0.0,0.02,0.08179459,0.12933594,0
1920,1920,-14.898989898989898,-15.404040404040405,21.430454049774877,3.943655940701182,0.0,0.02,0.08624478,0.13171215,0
1921,1921,-14.393939393939393,-15.404040404040405,21.08245602499172,3.960876146891359,0.0,0.02,0.09093676,0.13402508,0
1922,1922,-13.888888888888888,-15.404040404040405,20.7409183822031,3.9786689014696712,0.0,0.02,0.09581887,0.13614321,0
1923,1923,-13.383838383838382,-15.404040404040405,20.40616550589588,3.997051399625697,0.0,0.03,0.10101984,0.13828354,0
1924,1924,-12.87878787878788,-15.404040404040405,20.078536749378,4.01604039962174,0.0,0.04,0.106509626,0.14051056,0
1925,1925,-12.373737373737374,-15.404040404040405,19.758386507089448,4.035652032827829,0.0,0.04,0.11222833,0.14260076,0
1926,1926,-11.868686868686869,-15.404040404040405,19.446084149675208,4.055901588671233,0.0,0.04,0.11804624,0.14427215,0
1927,1927,-11.363636363636363,-15.404040404040405,19.14201379620932,4.076803273560139,0.0,0.04,0.12396965,0.14567828,0
1928,1928,-10.858585858585858,-15.404040404040405,18.846573896005346,4.098369943376749,0.0,0.04,0.13013367,0.14694318,0
1929,1929,-10.353535353535351,-15.404040404040405,18.56017659092218,4.120612809843187,0.0,0.04,0.13657054,0.14815602,0
1930,1930,-9.848484848484848,-15.404040404040405,18.28324682817975,4.143541121963331,0.0,0.04,0.14304173,0.14923193,0
1931,1931,-9.343434343434344,-15.404040404040405,18.016221193673704,4.167161824847415,0.0,0.04,0.14973111,0.15035413,0
1932,1932,-8.838383838383837,-15.404040404040405,17.7595464368861,4.191479199536474,0.0,0.04,0.15663199,0.15156534,0
1933,1933,-8.333333333333332,-15.404040404040405,17.513677661009798,4.21649448894863,0.0,0.04,0.16351585,0.15255912,0
1934,1934,-7.828282828282827,-15.404040404040405,17.279076156117174,4.242205516737952,0.0,0.04,0.17077492,0.15370512,0
1935,1935,-7.323232323232322,-15.404040404040405,17.056206859361897,4.268606307635048,0.0,0.04,0.1784276,0.15509233,0
1936,1936,-6.818181818181817,-15.404040404040405,16.845535434502946,4.295686719645291,0.0,0.04,0.18602772,0.15630981,0
1937,1937,-6.313131313131311,-15.404040404040405,16.647524973585362,4.323432100205682,0.0,0.05,0.19355197,0.15744142,0
1938,1938,-5.808080808080806,-15.404040404040405,16.462632336370323,4.351822979906584,0.0,0.05,0.20085342,0.15799177,0
1939,1939,-5.303030303030301,-15.404040404040405,16.29130415786799,4.380834818508752,0.0,0.06,0.20807101,0.15853582,0
1940,1940,-4.797979797979796,-15.404040404040405,16.133972570669986,4.41043781855444,0.0,0.06,0.21499416,0.15929124,0
1941,1941,-4.292929292929291,-15.404040404040405,15.991050706048044,4.44059682170999,0.0,0.06,0.22155255,0.15998341,0
1942,1942,-3.7878787878787854,-15.404040404040405,15.862928055090311,4.471271301933221,0.0,0.07,0.2280997,0.1608631,0
1943,1943,-3.28282828282828,-15.404040404040405,15.74996578738654,4.502415467522527,0.0,0.08,0.23434037,0.16199072,0
1944,1944,-2.777777777777775,-15.404040404040405,15.65249213869872,4.53397848103365,0.0,0.08,0.23975106,0.16242445,0
1945,1945,-2.27272727272727,-15.404040404040405,15.57079798936161,4.565904801991129,0.0,0.09,0.24456531,0.16276288,0
1946,1946,-1.7676767676767646,-15.404040404040405,15.5051327606149,4.5981346524232505,0.0,0.09,0.24878773,0.16279893,0
1947,1947,-1.2626262626262594,-15.404040404040405,15.455700755655911,4.630604599766694,0.0,0.09,0.25242543,0.16304234,0
1948,1948,-0.7575757575757578,-15.404040404040405,15.42265806525502,4.66324824596867,0.0,0.08,0.25492296,0.16312164,0
1949,1949,-0.2525252525252526,-15.404040404040405,15.40611014411075,4.695997006076684,0.0,0.09,0.25627172,0.1631915,0
1950,1950,0.2525252525252526,-15.404040404040405,15.40611014411075,4.728780954692695,0.0,0.09,0.2563684,0.16330515,0
1951,1951,0.7575757575757578,-15.404040404040405,15.42265806525502,4.76152971480071,0.0,0.1,0.25552508,0.1634089,0
1952,1952,1.262626262626263,-15.404040404040405,15.455700755655911,4.794173361002685,0.0,0.1,0.25360677,0.163592,0
1953,1953,1.7676767676767682,-15.404040404040405,15.5051327606149,4.826643308346129,0.0,0.1,0.25141615,0.16376074,0
1954,1954,2.2727272727272734,-15.404040404040405,15.57079798936161,4.858873158778251,0.0,0.09,0.248608,0.16382548,0
1955,1955,2.7777777777777786,-15.404040404040405,15.65249213869872,4.89079947973573,0.0,0.09,0.24527189,0.16369997,0
1956,1956,3.282828282828284,-15.404040404040405,15.74996578738654,4.922362493246853,0.0,0.09,0.24124151,0.1636416,0
1957,1957,3.787878787878789,-15.404040404040405,15.862928055090311,4.953506658836158,0.0,0.09,0.23671639,0.16366395,0
1958,1958,4.292929292929294,-15.404040404040405,15.991050706048044,4.984181139059389,0.0,0.09,0.23155446,0.1633631,0
1959,1959,4.797979797979799,-15.404040404040405,16.133972570669986,5.014340142214939,0.0,0.08,0.2258926,0.1630253,0
1960,1960,5.3030303030303045,-15.404040404040405,16.29130415786799,5.043943142260628,0.0,0.06,0.21958542,0.16285722,0
1961,1961,5.80808080808081,-15.404040404040405,16.462632336370323,5.072954980862796,0.0,0.06,0.21312991,0.16272782,0
1962,1962,6.313131313131315,-15.404040404040405,16.647524973585362,5.101345860563697,0.0,0.06,0.20631161,0.16217552,0
1963,1963,6.81818181818182,-15.404040404040405,16.845535434502946,5.1290912411240885,0.0,0.04,0.19890642,0.16133092,0
1964,1964,7.323232323232325,-15.404040404040405,17.0562068593619,5.156171653134331,0.0,0.04,0.19083685,0.15978013,0
1965,1965,7.8282828282828305,-15.404040404040405,17.279076156117174,5.182572444031427,0.0,0.04,0.18290125,0.15817685,0
1966,1966,8.333333333333336,-15.404040404040405,17.5136776610098,5.208283471820749,0.0,0.03,0.17490488,0.15647496,0
1967,1967,8.838383838383841,-15.404040404040405,17.759546436886104,5.233298761232906,0.0,0.03,0.16685052,0.15439259,0
1968,1968,9.343434343434346,-15.404040404040405,18.016221193673708,5.257616135921965,0.0,0.03,0.15876372,0.15215866,0
1969,1969,9.848484848484851,-15.404040404040405,18.283246828179752,5.281236838806048,0.0,0.02,0.15067008,0.14968276,0
1970,1970,10.353535353535356,-15.404040404040405,18.560176590922183,5.304165150926193,0.0,0.01,0.14270097,0.14705342,0
1971,1971,10.858585858585862,-15.404040404040405,18.846573896005346,5.32640801739263,0.0,0.01,0.13484596,0.14430594,0
1972,1972,11.363636363636369,-15.404040404040405,19.14201379620932,5.34797468720924,0.0,0.01,0.12707585,0.14144252,0
