,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
651,651,0.7575757575757578,-21.96969696969697,21.98275474022259,4.746858081384198,0.0,0.0,0.046461903,0.06472688,0
652,652,1.262626262626263,-21.96969696969697,22.00594942326701,4.769797095021489,0.0,0.0,0.04539177,0.063510604,0
653,653,1.7676767676767682,-21.96969696969697,22.04069568083767,4.792675795667706,0.0,0.0,0.0443099,0.06244051,0
654,654,2.2727272727272734,-21.96969696969697,22.086938995626134,4.81547058890739,0.0,0.0,0.04315674,0.061267495,0
655,655,2.7777777777777786,-21.96969696969697,22.14460734181187,4.8381584011452174,0.0,0.0,0.041945387,0.060044426,0
656,656,3.282828282828284,-21.96969696969697,22.213611738635603,4.860716814506454,0.0,0.0,0.04066156,0.058925457,0
657,657,3.787878787878789,-21.96969696969697,22.293846923579032,4.883124191859972,0.0,0.0,0.039290022,0.057648674,0
658,658,4.292929292929294,-21.96969696969697,22.385192133515464,4.905359790350259,0.0,0.0,0.03788458,0.056230243,0
659,659,4.797979797979799,-21.96969696969697,22.487511980700187,4.927403862132197,0.0,0.0,0.036515165,0.054913964,0
660,660,5.3030303030303045,-21.96969696969697,22.600657409358025,4.9492377413316095,0.0,0.0,0.035147343,0.053553775,0
661,661,5.80808080808081,-21.96969696969697,22.72446671791241,4.970843916592708,0.0,0.0,0.033710375,0.052105792,0
662,662,6.313131313131315,-21.96969696969697,22.858766631582537,4.992206088907933,0.0,0.0,0.032261487,0.05067775,0
663,663,6.81818181818182,-21.96969696969697,23.003373410134813,5.013309214745115,0.0,0.0,0.03080867,0.04925883,0
664,664,7.323232323232325,-21.96969696969697,23.15809397598056,5.034139534781332,0.0,0.0,0.02940333,0.04795584,0
665,665,7.8282828282828305,-21.96969696969697,23.322727048522864,5.054684588814732,0.0,0.0,0.027924905,0.04656023,0
666,666,8.333333333333336,-21.96969696969697,23.49706427162246,5.074933217649197,0.0,0.0,0.026296224,0.044633765,0
667,667,8.838383838383841,-21.96969696969697,23.680891322222585,5.094875552928622,0.0,0.0,0.024622187,0.04243187,0
668,668,9.343434343434346,-21.96969696969697,23.873988989491902,5.114502996036452,0.0,0.0,0.02296086,0.04024344,0
669,669,9.848484848484851,-21.96969696969697,24.07613421525864,5.133808187272494,0.0,0.0,0.021377016,0.03811237,0
670,670,10.353535353535356,-21.96969696969697,24.28710108796887,5.152784966575033,0.0,0.0,0.019821173,0.035986576,0
671,671,10.858585858585862,-21.96969696969697,24.50666178386181,5.171428327075375,0.0,0.0,0.018317472,0.033877116,0
672,672,11.363636363636369,-21.96969696969697,24.73458745047653,5.189734362758362,0.0,0.0,0.016824652,0.03160597,0
673,673,11.868686868686872,-21.96969696969697,24.970649028955023,5.20770021146111,0.0,0.0,0.015430595,0.029451538,0
674,674,12.373737373737375,-21.96969696969697,25.21461801286185,5.225323994378346,0.0,0.0,0.014149882,0.027448915,0
675,675,12.878787878787882,-21.96969696969697,25.46626714238123,5.24260475316132,0.0,0.0,0.012954482,0.025593258,0
676,676,13.383838383838388,-21.96969696969697,25.72537103376777,5.259542385603393,0.0,0.0,0.011853639,0.023899874,0
677,677,13.888888888888893,-21.96969696969697,25.99170674481023,5.276137580803461,0.0,0.0,0.010845066,0.02233611,0
678,678,14.393939393939398,-21.96969696969697,26.265054277817757,5.292391754592371,0.0,0.0,0.009921262,0.020881925,0
679,679,14.898989898989903,-21.96969696969697,26.54519702225838,5.308306985900991,0.0,0.0,0.009069226,0.019508572,0
680,680,15.404040404040408,-21.96969696969697,26.831922139675747,5.323885954644251,0.0,0.0,0.008282266,0.018227043,0
681,681,15.909090909090914,-21.96969696969697,27.125020893891147,5.339131881595737,0.0,0.0,0.0075646364,0.017049637,0
682,682,16.41414141414142,-21.96969696969697,27.424288929774363,5.354048470633812,0.0,0.0,0.0068954634,0.015934192,0
683,683,16.919191919191924,-21.96969696969697,27.7295265040491,5.368639853654118,0.0,0.0,0.0062890667,0.014913976,0
684,684,17.42424242424243,-21.96969696969697,28.04053867169962,5.382910538365239,0.0,0.0,0.005752044,0.014024374,0
685,685,17.929292929292934,-21.96969696969697,28.357135431575344,5.3968653591148446,0.0,0.0,0.0052577103,0.0131922215,0
686,686,18.43434343434344,-21.96969696969697,28.67913183476155,5.410509430832676,0.0,0.0,0.0048089456,0.012429049,0
687,687,18.939393939393945,-21.96969696969697,29.00634805920704,5.423848106124198,0.0,0.0,0.0043964493,0.011695931,0
688,688,19.44444444444445,-21.96969696969697,29.33860945398399,5.43688693550415,0.0,0.0,0.004013397,0.010964942,0
689,689,19.949494949494955,-21.96969696969697,29.67574655640928,5.449631630722223,0.0,0.0,0.0036573338,0.0102584865,0
690,690,20.45454545454546,-21.96969696969697,30.01759508508932,5.462088031102814,0.0,0.0,0.0033323213,0.009598591,0
691,691,20.95959595959597,-21.96969696969697,30.36399591176734,5.474262072796921,0.0,0.0,0.0030354378,0.008966582,0
692,692,21.46464646464647,-21.96969696969697,30.71479501465983,5.486159760825754,0.0,0.0,0.002754934,0.008343073,0
693,693,21.969696969696976,-21.96969696969697,31.069843415772542,5.497787143782138,0.0,0.0,0.0024967557,0.007756056,0
694,694,22.47474747474748,-21.96969696969697,31.42899710448904,5.509150291046429,0.0,0.0,0.002264898,0.007215944,0
695,695,22.979797979797983,-21.96969696969697,31.79211694953074,5.520255272367963,0.0,0.0,0.0020548746,0.0067165885,0
696,696,23.484848484848484,-21.96969696969697,32.15906860119868,5.531108139660385,0.0,0.0,0.0018658373,0.006253689,0
697,697,23.98989898989899,-21.96969696969697,32.52972238562556,5.541714910859028,0.0,0.0,0.0016980744,0.005842394,0
698,698,24.49494949494949,-21.96969696969697,32.90395319259433,5.552081555690444,0.0,0.0,0.001550077,0.0054893605,0
699,699,25.0,-21.96969696969697,33.28164035831636,5.562213983207691,0.0,0.0,0.0014155245,0.0051612486,0
700,700,-25.0,-21.464646464646464,32.95043319673142,3.851050180721346,0.0,0.0,0.019400103,0.051558957,0
701,701,-24.49494949494949,-21.464646464646464,32.56890539475324,3.861152047684548,0.0,0.0,0.020251123,0.052517734,0
702,702,-23.98989898989899,-21.464646464646464,32.19077975753021,3.871492311741525,0.0,0.0,0.021136813,0.053525347,0
703,703,-23.484848484848484,-21.464646464646464,31.81617758638756,3.882077221517452,0.0,0.0,0.022050625,0.054525223,0
704,704,-22.97979797979798,-21.464646464646464,31.445224805120844,3.8929131054002335,0.0,0.0,0.022958986,0.055373263,0
705,705,-22.474747474747478,-21.464646464646464,31.078052093172246,3.9040063595457895,0.0,0.0,0.023891222,0.056185175,0
706,706,-21.96969696969697,-21.464646464646464,30.714795014659824,3.9153634340308576,0.0,0.0,0.024837323,0.056950554,0
707,707,-21.464646464646464,-21.464646464646464,30.355594141846733,3.9269908169872414,0.0,0.0,0.025816655,0.057720214,0
708,708,-20.95959595959596,-21.464646464646464,30.00059517145904,3.938895016545551,0.0,0.0,0.02684995,0.058544107,0
709,709,-20.454545454545453,-21.464646464646464,29.649949032069618,3.9510825404121626,0.0,0.0,0.027925272,0.059387792,0
710,710,-19.949494949494948,-21.464646464646464,29.303811980562944,3.963559872900783,0.0,0.0,0.029016897,0.06016057,0
711,711,-19.444444444444443,-21.464646464646464,28.9623456854818,3.976333449240212,0.0,0.0,0.0301641,0.060973246,0
712,712,-18.939393939393938,-21.464646464646464,28.62571729483493,3.989409626983199,0.0,0.0,0.031347934,0.06171042,0
713,713,-18.434343434343432,-21.464646464646464,28.29409948571576,4.0027946543483806,0.0,0.0,0.0325738,0.06250899,0
714,714,-17.929292929292927,-21.464646464646464,27.96767049285037,4.016494635338852,0.0,0.0,0.033827048,0.06338401,0
715,715,-17.424242424242422,-21.464646464646464,27.646614112961995,4.030515491497786,0.0,0.0,0.03510318,0.06427179,0
716,716,-16.919191919191917,-21.464646464646464,27.331119681614016,4.044862920184458,0.0,0.0,0.036400724,0.06519654,0
717,717,-16.41414141414141,-21.464646464646464,27.021382018980677,4.059542349283916,0.0,0.0,0.037699446,0.06602314,0
718,718,-15.909090909090908,-21.464646464646464,26.71760134080114,4.074558888301237,0.0,0.0,0.03899798,0.06682862,0
719,719,-15.404040404040405,-21.464646464646464,26.4199831306072,4.089917275837614,0.0,0.0,0.040269602,0.06764728,0
720,720,-14.898989898989898,-21.464646464646464,26.128737969187547,4.105621823501191,0.0,0.0,0.041449007,0.0682862,0
721,721,-14.393939393939393,-21.464646464646464,25.84408131717319,4.121676356371191,0.0,0.0,0.042524476,0.06866637,0
722,722,-13.888888888888888,-21.464646464646464,25.56623324661185,4.138084150209988,0.0,0.0,0.043613926,0.069159105,0
723,723,-13.383838383838382,-21.464646464646464,25.295418117456872,4.154847865704341,0.0,0.0,0.04470279,0.06973196,0
724,724,-12.87878787878788,-21.464646464646464,25.03186419504296,4.171969480114106,0.0,0.0,0.04583289,0.07035862,0
725,725,-12.373737373737374,-21.464646464646464,24.775803204870776,4.189450216813518,0.0,0.0,0.046964694,0.071073,0
726,726,-11.868686868686869,-21.464646464646464,24.52746982139006,4.207290473325692,0.0,0.0,0.04806895,0.071767345,0
727,727,-11.363636363636363,-21.464646464646464,24.287101087968868,4.225489748573421,0.0,0.0,0.049170353,0.07254518,0
728,728,-10.858585858585858,-21.464646464646464,24.0549357658785,4.244046570196389,0.0,0.0,0.05022991,0.07328303,0
729,729,-10.353535353535351,-21.464646464646464,23.831213610917224,4.262958422913372,0.0,0.0,0.051251344,0.07404205,0
730,730,-9.848484848484848,-21.464646464646464,23.616174577248863,4.282221679033923,0.0,0.0,0.052233446,0.074790634,0
731,731,-9.343434343434344,-21.464646464646464,23.410057949145028,4.301831532342839,0.0,0.0,0.053251892,0.07563534,0
732,732,-8.838383838383837,-21.464646464646464,23.21310140258868,4.321781936687003,0.0,0.0,0.05429491,0.07655165,0
733,733,-8.333333333333332,-21.464646464646464,23.02554000011084,4.342065550681915,0.0,0.0,0.055292323,0.07743816,0
734,734,-7.828282828282827,-21.464646464646464,22.84760512377277,4.362673690018182,0.0,0.0,0.056145344,0.07807019,0
735,735,-7.323232323232322,-21.464646464646464,22.679523352846164,4.383596288879735,0.0,0.0,0.05699308,0.07882422,0
736,736,-6.818181818181817,-21.464646464646464,22.521515294447774,4.404821871979356,0.0,0.0,0.057704274,0.079468,0
737,737,-6.313131313131311,-21.464646464646464,22.373794377107764,4.426337538667371,0.0,0.0,0.05825375,0.07993248,0
738,738,-5.808080808080806,-21.464646464646464,22.23656561894072,4.44812896047136,0.0,0.0,0.058712546,0.080385245,0
739,739,-5.303030303030301,-21.464646464646464,22.11002438368437,4.470180393275069,0.0,0.0,0.059080146,0.080751695,0
740,740,-4.797979797979796,-21.464646464646464,21.99435513930977,4.492474705142066,0.0,0.0,0.05930333,0.08092638,0
741,741,-4.292929292929291,-21.464646464646464,21.88973023512054,4.514993420534809,0.0,0.0,0.05936655,0.08078374,0
742,742,-3.7878787878787854,-21.464646464646464,21.796308714181905,4.53771678137645,0.0,0.0,0.059153322,0.07996782,0
743,743,-3.28282828282828,-21.464646464646464,21.714235178490565,4.560623825056987,0.0,0.0,0.058795463,0.07902505,0
744,744,-2.777777777777775,-21.464646464646464,21.643638724460725,4.583692479106675,0.0,0.0,0.058294367,0.07800545,0
745,745,-2.27272727272727,-21.464646464646464,21.58463196601828,4.606899671859599,0.0,0.0,0.05775173,0.07712676,0
746,746,-1.7676767676767646,-21.464646464646464,21.537310161838786,4.63022145802299,0.0,0.0,0.057078518,0.07614274,0
747,747,-1.2626262626262594,-21.464646464646464,21.501750462028284,4.653633157668967,0.0,0.0,0.056222435,0.0750135,0
748,748,-0.7575757575757578,-21.464646464646464,21.47801128784335,4.677109506791099,0.0,0.0,0.055349935,0.07392854,0
749,749,-0.2525252525252526,-21.464646464646464,21.466131855912533,4.700624817234931,0.0,0.0,0.054275397,0.072535135,0
750,750,0.2525252525252526,-21.464646464646464,21.466131855912533,4.724153143534449,0.0,0.0,0.053091027,0.07103626,0
751,751,0.7575757575757578,-21.464646464646464,21.47801128784335,4.747668453978281,0.0,0.0,0.051990956,0.06973669,0
752,752,1.262626262626263,-21.464646464646464,21.501750462028284,4.7711448031004124,0.0,0.0,0.050830793,0.06846239,0
753,753,1.7676767676767682,-21.464646464646464,21.537310161838786,4.794556502746389,0.0,0.0,0.049614377,0.06730715,0
754,754,2.2727272727272734,-21.464646464646464,21.58463196601828,4.81787828890978,0.0,0.0,0.048370555,0.06613257,0
755,755,2.7777777777777786,-21.464646464646464,21.643638724460725,4.841085481662704,0.0,0.0,0.0470103,0.06482902,0
756,756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,0.0,0.0,0.045531373,0.06358333,0
757,757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,0.0,0.0,0.043956965,0.062096223,0
758,758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,0.0,0.0,0.042381752,0.060623694,0
759,759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,0.0,0.0,0.040824004,0.059185483,0
760,760,5.3030303030303045,-21.464646464646464,22.11002438368437,4.95459756749431,0.0,0.0,0.039270714,0.05775374,0
761,761,5.80808080808081,-21.464646464646464,22.23656561894072,4.97664900029802,0.0,0.0,0.0376377,0.056267094,0
762,762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,0.0,0.0,0.036015403,0.054794125,0
763,763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,0.0,0.0,0.034397393,0.053310595,0
764,764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,0.0,0.0,0.032793183,0.051938392,0
765,765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,0.0,0.0,0.03109273,0.050351106,0
766,766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,0.0,0.0,0.029262792,0.04824819,0
767,767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,0.0,0.0,0.02740057,0.045900587,0
768,768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,0.0,0.0,0.025550138,0.0435503,0
769,769,9.848484848484851,-21.464646464646464,23.616174577248863,5.142556281735456,0.0,0.0,0.02376415,0.041233603,0
770,770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,0.0,0.0,0.022011435,0.03892335,0
771,771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,0.0,0.0,0.020293942,0.036540397,0
772,772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,0.0,0.0,0.01862299,0.034069423,0
773,773,11.868686868686872,-21.464646464646464,24.52746982139006,5.217487487443687,0.0,0.0,0.017083494,0.031764574,0
774,774,12.373737373737375,-21.464646464646464,24.775803204870776,5.235327743955862,0.0,0.0,0.015654959,0.029611355,0
775,775,12.878787878787882,-21.464646464646464,25.03186419504296,5.252808480655274,0.0,0.0,0.014319705,0.027609373,0
776,776,13.383838383838388,-21.464646464646464,25.29541811745688,5.269930095065038,0.0,0.0,0.013100595,0.025786713,0
777,777,13.888888888888893,-21.464646464646464,25.56623324661185,5.286693810559392,0.0,0.0,0.011978395,0.024107963,0
778,778,14.393939393939398,-21.464646464646464,25.844081317173192,5.303101604398188,0.0,0.0,0.01094355,0.02252072,0
779,779,14.898989898989903,-21.464646464646464,26.128737969187547,5.319156137268189,0.0,0.0,0.00998906,0.021032734,0
780,780,15.404040404040408,-21.464646464646464,26.419983130607207,5.3348606849317655,0.0,0.0,0.009118103,0.019653661,0
781,781,15.909090909090914,-21.464646464646464,26.717601340801146,5.350219072468144,0.0,0.0,0.008308072,0.01835173,0
782,782,16.41414141414142,-21.464646464646464,27.02138201898068,5.365235611485464,0.0,0.0,0.0075698746,0.01715682,0
783,783,16.919191919191924,-21.464646464646464,27.33111968161402,5.379915040584922,0.0,0.0,0.0069093616,0.01608707,0
784,784,17.42424242424243,-21.464646464646464,27.646614112962,5.3942624692715935,0.0,0.0,0.0063113086,0.015124635,0
785,785,17.929292929292934,-21.464646464646464,27.96767049285037,5.408283325430528,0.0,0.0,0.0057632667,0.014223245,0
786,786,18.43434343434344,-21.464646464646464,28.29409948571576,5.421983306420999,0.0,0.0,0.0052647097,0.01339278,0
787,787,18.939393939393945,-21.464646464646464,28.62571729483493,5.4353683337861805,0.0,0.0,0.0047994386,0.012542189,0
788,788,19.44444444444445,-21.464646464646464,28.962345685481807,5.448444511529168,0.0,0.0,0.0043743807,0.011734562,0
789,789,19.949494949494955,-21.464646464646464,29.303811980562948,5.4612180878685965,0.0,0.0,0.0039805523,0.010973423,0
790,790,20.45454545454546,-21.464646464646464,29.64994903206962,5.473695420357217,0.0,0.0,0.003624446,0.010259655,0
791,791,20.95959595959597,-21.464646464646464,30.00059517145904,5.485882944223828,0.0,0.0,0.00328883,0.009549471,0
792,792,21.46464646464647,-21.464646464646464,30.35559414184674,5.497787143782138,0.0,0.0,0.0029775938,0.00886821,0
793,793,21.969696969696976,-21.464646464646464,30.71479501465983,5.509414526738522,0.0,0.0,0.002696963,0.008240669,0
794,794,22.47474747474748,-21.464646464646464,31.07805209317225,5.52077160122359,0.0,0.0,0.002443554,0.007665766,0
795,795,22.979797979797983,-21.464646464646464,31.44522480512085,5.531864855369146,0.0,0.0,0.0022157242,0.0071349936,0
796,796,23.484848484848484,-21.464646464646464,31.81617758638756,5.542700739251927,0.0,0.0,0.0020127303,0.0066554025,0
797,797,23.98989898989899,-21.464646464646464,32.19077975753021,5.553285649027854,0.0,0.0,0.0018345636,0.0062484746,0
798,798,24.49494949494949,-21.464646464646464,32.56890539475324,5.563625913084832,0.0,0.0,0.0016733547,0.0058710338,0
799,799,25.0,-21.464646464646464,32.95043319673142,5.573727780048032,0.0,0.0,0.0015275519,0.0055214968,0
800,800,-25.0,-20.95959595959596,32.62368254488618,3.839304161857741,0.0,0.0,0.020566972,0.053489108,0
801,801,-24.49494949494949,-20.95959595959596,32.23828800587335,3.849369308249848,0.0,0.0,0.02149992,0.054553956,0
802,802,-23.98989898989899,-20.95959595959596,31.85623826403657,3.859676941194536,0.0,0.0,0.022472333,0.055641342,0
803,803,-23.484848484848484,-20.95959595959596,31.47765510875614,3.870233659165148,0.0,0.0,0.023474993,0.056709025,0
804,804,-22.97979797979798,-20.95959595959596,31.102665126671035,3.8810461611791216,0.0,0.0,0.024512153,0.057798732,0
805,805,-22.474747474747478,-20.95959595959596,30.731399851669288,3.892121235432452,0.0,0.0,0.025542393,0.058695156,0
806,806,-21.96969696969697,-20.95959595959596,30.363995911767333,3.903465746002024,0.0,0.0,0.0266166,0.059611272,0
807,807,-21.464646464646464,-20.95959595959596,30.00059517145904,3.915086617428932,0.0,0.0,0.027679177,0.060375053,0
808,808,-20.95959595959596,-20.95959595959596,29.641344867920928,3.9269908169872414,0.0,0.0,0.028792055,0.06117952,0
809,809,-20.454545454545453,-20.95959595959596,29.286397739250507,3.939185334435493,0.0,0.0,0.029975621,0.062038314,0
810,810,-19.949494949494948,-20.95959595959596,28.935912142689325,3.951677159042841,0.0,0.0,0.031209193,0.06293889,0
811,811,-19.444444444444443,-20.95959595959596,28.590052160543493,3.964473253678903,0.0,0.0,0.03246368,0.06379495,0
812,812,-18.939393939393938,-20.95959595959596,28.24898769126184,3.9775805257566255,0.0,0.0,0.03377706,0.06468329,0
813,813,-18.434343434343432,-20.95959595959596,27.91289452286939,3.991005794821586,0.0,0.0,0.035120912,0.06548874,0
814,814,-17.929292929292927,-20.95959595959596,27.58195438568313,4.004755756589974,0.0,0.0,0.03650877,0.06641468,0
815,815,-17.424242424242422,-20.95959595959596,27.25635498096326,4.018836943251979,0.0,0.0,0.03794237,0.0674391,0
816,816,-16.919191919191917,-20.95959595959596,26.93628998188058,4.03325567987832,0.0,0.0,0.03940058,0.06849291,0
817,817,-16.41414141414141,-20.95959595959596,26.621959002916057,4.048018036796447,0.0,0.0,0.040881895,0.069574125,0
818,818,-15.909090909090908,-20.95959595959596,26.31356753356014,4.063129777840382,0.0,0.0,0.04236923,0.070539795,0
819,819,-15.404040404040405,-20.95959595959596,26.01132683195573,4.078596304425514,0.0,0.0,0.043837413,0.07147376,0
820,820,-14.898989898989898,-20.95959595959596,25.715453773941345,4.094422595457765,0.0,0.0,0.045253266,0.07240175,0
821,821,-14.393939393939393,-20.95959595959596,25.42617065281187,4.110613143156522,0.0,0.0,0.046551332,0.07315815,0
822,822,-13.888888888888888,-20.95959595959596,25.14370492503864,4.12717188495313,0.0,0.0,0.04776959,0.073666885,0
823,823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,0.0,0.0,0.049001943,0.074307755,0
824,824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,0.0,0.0,0.05027231,0.07505124,0
825,825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,0.0,0.0,0.051571656,0.07584719,0
826,826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,0.0,0.0,0.05285049,0.076673605,0
827,827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.215578178881319,0.0,0.0,0.05412686,0.077548146,0
828,828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,0.0,0.0,0.055318784,0.078332596,0
829,829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,0.0,0.0,0.056469955,0.07914225,0
830,830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,0.0,0.0,0.057579268,0.07991685,0
831,831,-9.343434343434344,-20.95959595959596,22.94786325825521,4.29304733283466,0.0,0.0,0.05868965,0.08072054,0
832,832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,0.0,0.0,0.059820842,0.081610285,0
833,833,-8.333333333333332,-20.95959595959596,22.55546734683092,4.333961602356013,0.0,0.0,0.06097423,0.082645066,0
834,834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,0.0,0.0,0.06199181,0.08347952,0
835,835,-7.323232323232322,-20.95959595959596,22.20212589932653,4.376250929599122,0.0,0.0,0.06293379,0.08424611,0
836,836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,0.0,0.0,0.06382863,0.08504551,0
837,837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,0.0,0.0,0.06445818,0.08556822,0
838,838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,0.0,0.0,0.06501286,0.08608727,0
839,839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,0.0,0.0,0.06544334,0.08648111,0
840,840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,0.0,0.0,0.0657303,0.08671055,0
841,841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,0.0,0.0,0.06585639,0.08666907,0
842,842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,0.0,0.0,0.0657383,0.086044416,0
843,843,-3.28282828282828,-20.95959595959596,21.21512725212952,4.5570247265331565,0.0,0.0,0.065427944,0.08510822,0
844,844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,0.0,0.0,0.06494168,0.08404715,0
845,845,-2.27272727272727,-20.95959595959596,21.08245602499172,4.604377255684644,0.0,0.0,0.06436216,0.083065294,0
846,846,-1.7676767676767646,-20.95959595959596,21.03400446763515,4.628250739853518,0.0,0.0,0.063679464,0.08202525,0
847,847,-1.2626262626262594,-20.95959595959596,20.997592430290307,4.65222072922968,0.0,0.0,0.06279348,0.08079932,0
848,848,-0.7575757575757578,-20.95959595959596,20.97328261903648,4.676260129871914,0.0,0.0,0.061835837,0.07960095,0
849,849,-0.2525252525252526,-20.95959595959596,20.961117140855688,4.700341370530504,0.0,0.0,0.06070474,0.078125075,0
850,850,0.2525252525252526,-20.95959595959596,20.961117140855688,4.724436590238875,0.0,0.0,0.059384767,0.07649748,0
851,851,0.7575757575757578,-20.95959595959596,20.97328261903648,4.748517830897465,0.0,0.0,0.058128614,0.07503471,0
852,852,1.262626262626263,-20.95959595959596,20.997592430290307,4.772557231539699,0.0,0.0,0.0568994,0.073755495,0
853,853,1.7676767676767682,-20.95959595959596,21.03400446763515,4.796527220915861,0.0,0.0,0.055547357,0.072504394,0
854,854,2.2727272727272734,-20.95959595959596,21.08245602499172,4.820400705084736,0.0,0.0,0.054160427,0.07126129,0
855,855,2.7777777777777786,-20.95959595959596,21.142864332257048,4.844151246862616,0.0,0.0,0.05265386,0.06994777,0
856,856,3.282828282828284,-20.95959595959596,21.21512725212952,4.867753234236223,0.0,0.0,0.050963372,0.06851853,0
857,857,3.787878787878789,-20.95959595959596,21.29912412521166,4.891182035187612,0.0,0.0,0.049173865,0.066887535,0
858,858,4.292929292929294,-20.95959595959596,21.39471674744963,4.914414136788282,0.0,0.0,0.047410764,0.065352336,0
859,859,4.797979797979799,-20.95959595959596,21.501750462028284,4.937427266877295,0.0,0.0,0.04562094,0.06377426,0
860,860,5.3030303030303045,-20.95959595959596,21.62005534646868,4.960200497123392,0.0,0.0,0.043827094,0.06223622,0
861,861,5.80808080808081,-20.95959595959596,21.749447474883308,4.9827143267633565,0.0,0.0,0.04199961,0.060710955,0
862,862,6.313131313131315,-20.95959595959596,21.88973023512054,5.004950746788538,0.0,0.0,0.040195614,0.059217237,0
863,863,6.81818181818182,-20.95959595959596,22.040695680837672,5.026893284801435,0.0,0.0,0.038397394,0.05769442,0
864,864,7.323232323232325,-20.95959595959596,22.20212589932653,5.0485270311702575,0.0,0.0,0.03655335,0.05618925,0
865,865,7.8282828282828305,-20.95959595959596,22.373794377107764,5.069838647460656,0.0,0.0,0.034612145,0.05441153,0
866,866,8.333333333333336,-20.95959595959596,22.55546734683092,5.090816358413367,0.0,0.0,0.03255022,0.052132826,0
867,867,8.838383838383841,-20.95959595959596,22.74690510078494,5.111449928960823,0.0,0.0,0.030480485,0.049643617,0
868,868,9.343434343434346,-20.95959595959596,22.94786325825521,5.13173062793472,0.0,0.0,0.028410917,0.04710283,0
869,869,9.848484848484851,-20.95959595959596,23.15809397598056,5.151651180212777,0.0,0.0,0.02638347,0.044580236,0
870,870,10.353535353535356,-20.95959595959596,23.3773470929962,5.171205709091519,0.0,0.0,0.024412412,0.04202454,0
871,871,10.858585858585862,-20.95959595959596,23.605371203134936,5.190389670659316,0.0,0.0,0.022466594,0.03935706,0
872,872,11.363636363636369,-20.95959595959596,23.841914650347817,5.209199781888061,0.0,0.0,0.020619327,0.036731455,0
873,873,11.868686868686872,-20.95959595959596,24.086726443758423,5.227633944070734,0.0,0.0,0.018907992,0.034261595,0
874,874,12.373737373737375,-20.95959595959596,24.339557090952507,5.245691163114064,0.0,0.0,0.017310075,0.031929385,0
875,875,12.878787878787882,-20.95959595959596,24.6001593494092,5.263371468058328,0.0,0.0,0.015830677,0.02979052,0
876,876,13.383838383838388,-20.95959595959596,24.868288897192283,5.280675829047233,0.0,0.0,0.014471402,0.02783004,0
877,877,13.888888888888893,-20.95959595959596,25.143704925038644,5.297606075816249,0.0,0.0,0.013221352,0.026010668,0
878,878,14.393939393939398,-20.95959595959596,25.426170652811876,5.314164817612858,0.0,0.0,0.01206113,0.024281444,0
879,879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,0.0,0.0,0.011003685,0.022674019,0
880,880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,0.0,0.0,0.010022411,0.021147147,0
881,881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,0.0,0.0,0.009129742,0.019767579,0
882,882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,0.0,0.0,0.00832147,0.018499607,0
883,883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,0.0,0.0,0.0075887,0.017343061,0
