,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
1794,1794,22.47474747474748,-16.41414141414141,27.830528425042534,5.652387689213339,0.0,0.0,0.0006546634,0.001351215,0
1795,1795,22.979797979797983,-16.41414141414141,28.239956684735898,5.662935821196765,0.0,0.0,0.00057305564,0.0012008125,0
1796,1796,23.484848484848484,-16.41414141414141,28.652437011879503,5.67318136432556,0.0,0.0,0.0005021846,0.0010691265,0
1797,1797,23.98989898989899,-16.41414141414141,29.067839477831654,5.683135093777833,0.0,0.0,0.00044056124,0.0009536887,0
1798,1798,24.49494949494949,-16.41414141414141,29.48604058064695,5.69280741118706,0.0,0.0,0.00038717545,0.00085318764,0
1799,1799,25.0,-16.41414141414141,29.90692291700088,5.702208349159284,0.0,0.0,0.00034038268,0.00076419226,0
1800,1800,-25.0,-15.909090909090908,29.632738205466584,3.7083218711133,0.0,0.0,0.0075847493,0.044747636,0
1801,1801,-24.49494949494949,-15.909090909090908,29.207905168187693,3.7176054240337457,0.0,0.0,0.008295153,0.046943657,0
1802,1802,-23.98989898989899,-15.909090909090908,28.78566356885447,3.727162171914251,0.0,0.0,0.009050968,0.048883256,0
1803,1803,-23.484848484848484,-15.909090909090908,28.36612913158948,3.737002529068526,0.0,0.01,0.00987483,0.050643317,0
1804,1804,-22.97979797979798,-15.909090909090908,27.949423764114464,3.7471373171947633,0.0,0.01,0.010789956,0.0524257,0
1805,1805,-22.474747474747478,-15.909090909090908,27.53567590612925,3.757577773097623,0.0,0.01,0.011780472,0.05403807,0
1806,1806,-21.96969696969697,-15.909090909090908,27.125020893891143,3.76833555480084,0.0,0.01,0.012862941,0.05566037,0
1807,1807,-21.464646464646464,-15.909090909090908,26.71760134080114,3.779422745673247,0.0,0.01,0.014053314,0.057314742,0
1808,1808,-20.95959595959596,-15.909090909090908,26.31356753356014,3.790851856134101,0.0,0.01,0.015352266,0.05893681,0
1809,1809,-20.454545454545453,-15.909090909090908,25.913077843162228,3.80263582244048,0.0,0.01,0.016783047,0.06059242,0
1810,1810,-19.949494949494948,-15.909090909090908,25.5162991496346,3.814788001989987,0.0,0.01,0.018361649,0.062286798,0
1811,1811,-19.444444444444443,-15.909090909090908,25.123407279005875,3.82732216449608,0.0,0.01,0.02008064,0.064038515,0
1812,1812,-18.939393939393938,-15.909090909090908,24.734587450476525,3.840252478311256,0.0,0.01,0.021957565,0.06582904,0
1813,1813,-18.434343434343432,-15.909090909090908,24.35003473116701,3.85359349108563,0.0,0.01,0.024008315,0.06764816,0
1814,1814,-17.929292929292927,-15.909090909090908,23.969954495119765,3.867360103856072,0.0,0.01,0.026233854,0.069514215,0
1815,1815,-17.424242424242422,-15.909090909090908,23.594562882420355,3.881567537565664,0.0,0.01,0.028650614,0.07125354,0
1816,1816,-16.919191919191917,-15.909090909090908,23.22408725337054,3.896231290916772,0.0,0.01,0.031250432,0.07294728,0
1817,1817,-16.41414141414141,-15.909090909090908,22.858766631582537,3.911367088366765,0.0,0.01,0.03400196,0.0744329,0
1818,1818,-15.909090909090908,-15.909090909090908,22.498852128662875,3.9269908169872414,0.0,0.01,0.036923036,0.07583439,0
1819,1819,-15.404040404040405,-15.909090909090908,22.14460734181187,3.9431184508308776,0.0,0.01,0.04005286,0.07736652,0
1820,1820,-14.898989898989898,-15.909090909090908,21.796308714181905,3.959765961391317,0.0,0.01,0.043301325,0.07881107,0
1821,1821,-14.393939393939393,-15.909090909090908,21.45424584622166,3.976949212709184,0.0,0.01,0.046625663,0.080098905,0
1822,1822,-13.888888888888888,-15.909090909090908,21.11872174450007,3.99468383968121,0.0,0.01,0.05002197,0.08130866,0
1823,1823,-13.383838383838382,-15.909090909090908,20.790052992679566,4.012985108181482,0.0,0.01,0.053579863,0.08267898,0
1824,1824,-12.87878787878788,-15.909090909090908,20.468569827433782,4.031867755717475,0.0,0.01,0.05718213,0.08417763,0
1825,1825,-12.373737373737374,-15.909090909090908,20.154616100237288,4.051345811534003,0.0,0.01,0.060803894,0.08575506,0
1826,1826,-11.868686868686869,-15.909090909090908,19.848549104170285,4.071432395361885,0.0,0.01,0.064541094,0.087287776,0
1827,1827,-11.363636363636363,-15.909090909090908,19.5507392432787,4.092139494401868,0.0,0.01,0.06804191,0.088608064,0
1828,1828,-10.858585858585858,-15.909090909090908,19.2615695207322,4.113477718654458,0.0,0.01,0.07116855,0.089281045,0
1829,1829,-10.353535353535351,-15.909090909090908,18.981434821177917,4.135456035367229,0.0,0.01,0.07405541,0.08972702,0
1830,1830,-9.848484848484848,-15.909090909090908,18.710740962467376,4.158081484183139,0.0,0.01,0.07676783,0.089966096,0
1831,1831,-9.343434343434344,-15.909090909090908,18.44990349253316,4.181358875540507,0.0,0.01,0.07918324,0.09003898,0
1832,1832,-8.838383838383837,-15.909090909090908,18.199346208815403,4.205290475992353,0.0,0.01,0.08144348,0.0899712,0
1833,1833,-8.333333333333332,-15.909090909090908,17.95949938049954,4.229875685362213,0.0,0.01,0.08349312,0.0896689,0
1834,1834,-7.828282828282827,-15.909090909090908,17.730797658123187,4.255110712002547,0.0,0.01,0.0854565,0.08916522,0
1835,1835,-7.323232323232322,-15.909090909090908,17.513677661009798,4.280988253819137,0.0,0.01,0.08737037,0.08860165,0
1836,1836,-6.818181818181817,-15.909090909090908,17.30857524059979,4.307497194099606,0.0,0.01,0.089281276,0.08795374,0
1837,1837,-6.313131313131311,-15.909090909090908,17.115922427101555,4.334622322444869,0.0,0.01,0.091229156,0.08729184,0
1838,1838,-5.808080808080806,-15.909090909090908,16.936144077886073,4.362344092139544,0.0,0.01,0.09330617,0.0866392,0
1839,1839,-5.303030303030301,-15.909090909090908,16.769654258468677,4.390638425988048,0.0,0.01,0.09544644,0.086029455,0
1840,1840,-4.797979797979796,-15.909090909090908,16.616852400365758,4.419476582859167,0.0,0.01,0.09770135,0.08539115,0
1841,1841,-4.292929292929291,-15.909090909090908,16.478119294015606,4.448825096801652,0.0,0.01,0.09992881,0.08487027,0
1842,1842,-3.7878787878787854,-15.909090909090908,16.353812988577953,4.478645799515789,0.0,0.01,0.102174,0.08449382,0
1843,1843,-3.28282828282828,-15.909090909090908,16.244264682904433,4.508895935127127,0.0,0.01,0.103697,0.08397972,0
1844,1844,-2.777777777777775,-15.909090909090908,16.14977470234291,4.539528373597545,0.0,0.01,0.10417113,0.08321518,0
1845,1845,-2.27272727272727,-15.909090909090908,16.070608663330624,4.570491925780527,0.0,0.01,0.103189364,0.082545795,0
1846,1846,-1.7676767676767646,-15.909090909090908,16.006993931050985,4.601731759210795,0.0,0.01,0.10126465,0.08167435,0
1847,1847,-1.2626262626262594,-15.909090909090908,15.959116474065617,4.633189909415238,0.0,0.01,0.0983623,0.080146804,0
1848,1848,-0.7575757575757578,-15.909090909090908,15.927118213355028,4.664805877107707,0.0,0.01,0.09526554,0.07831764,0
1849,1849,-0.2525252525252526,-15.909090909090908,15.91109495153875,4.6965172973929,0.0,0.01,0.091873646,0.07622909,0
1850,1850,0.2525252525252526,-15.909090909090908,15.91109495153875,4.72826066337648,0.0,0.01,0.08831058,0.07443101,0
1851,1851,0.7575757575757578,-15.909090909090908,15.927118213355028,4.759972083661673,0.0,0.01,0.0845966,0.07256965,0
1852,1852,1.262626262626263,-15.909090909090908,15.959116474065617,4.791588051354141,0.0,0.0,0.080723174,0.070701554,0
1853,1853,1.7676767676767682,-15.909090909090908,16.006993931050985,4.8230462015585855,0.0,0.0,0.07678322,0.068949424,0
1854,1854,2.2727272727272734,-15.909090909090908,16.070608663330624,4.854286034988854,0.0,0.0,0.07253977,0.066943824,0
1855,1855,2.7777777777777786,-15.909090909090908,16.14977470234291,4.885249587171835,0.0,0.0,0.068050966,0.06471037,0
1856,1856,3.282828282828284,-15.909090909090908,16.244264682904433,4.915882025642253,0.0,0.0,0.063520916,0.06261612,0
1857,1857,3.787878787878789,-15.909090909090908,16.353812988577957,4.946132161253591,0.0,0.0,0.058958396,0.060406078,0
1858,1858,4.292929292929294,-15.909090909090908,16.478119294015606,4.975952863967727,0.0,0.0,0.05443856,0.0575885,0
1859,1859,4.797979797979799,-15.909090909090908,16.616852400365758,5.005301377910213,0.0,0.0,0.050057765,0.05438863,0
1860,1860,5.3030303030303045,-15.909090909090908,16.769654258468677,5.034139534781332,0.0,0.0,0.045803495,0.051116683,0
1861,1861,5.80808080808081,-15.909090909090908,16.936144077886077,5.062433868629835,0.0,0.0,0.041685637,0.047895655,0
1862,1862,6.313131313131315,-15.909090909090908,17.11592242710156,5.090155638324511,0.0,0.0,0.03782672,0.04480781,0
1863,1863,6.81818181818182,-15.909090909090908,17.30857524059979,5.117280766669773,0.0,0.0,0.034294084,0.04187258,0
1864,1864,7.323232323232325,-15.909090909090908,17.5136776610098,5.143789706950242,0.0,0.0,0.031035118,0.039024442,0
1865,1865,7.8282828282828305,-15.909090909090908,17.73079765812319,5.1696672487668325,0.0,0.0,0.028015843,0.036291532,0
1866,1866,8.333333333333336,-15.909090909090908,17.95949938049954,5.194902275407166,0.0,0.0,0.025221966,0.033602547,0
1867,1867,8.838383838383841,-15.909090909090908,18.19934620881541,5.2194874847770265,0.0,0.0,0.022668948,0.03095677,0
1868,1868,9.343434343434346,-15.909090909090908,18.449903492533164,5.243419085228872,0.0,0.0,0.020373087,0.028492007,0
1869,1869,9.848484848484851,-15.909090909090908,18.710740962467376,5.266696476586241,0.0,0.0,0.018307019,0.026193202,0
1870,1870,10.353535353535356,-15.909090909090908,18.981434821177917,5.289321925402151,0.0,0.0,0.016398117,0.023999805,0
1871,1871,10.858585858585862,-15.909090909090908,19.26156952073221,5.311300242114921,0.0,0.0,0.0146375755,0.021931076,0
1872,1872,11.363636363636369,-15.909090909090908,19.5507392432787,5.332638466367511,0.0,0.0,0.013046798,0.02000219,0
1873,1873,11.868686868686872,-15.909090909090908,19.84854910417029,5.353345565407494,0.0,0.0,0.011630655,0.018244037,0
1874,1874,12.373737373737375,-15.909090909090908,20.154616100237288,5.373432149235376,0.0,0.0,0.01035713,0.016613673,0
1875,1875,12.878787878787882,-15.909090909090908,20.468569827433782,5.392910205051904,0.0,0.0,0.009211363,0.0151091525,0
1876,1876,13.383838383838388,-15.909090909090908,20.79005299267957,5.411792852587897,0.0,0.0,0.008175469,0.013720266,0
1877,1877,13.888888888888893,-15.909090909090908,21.118721744500075,5.430094121088169,0.0,0.0,0.0072438275,0.012440248,0
1878,1878,14.393939393939398,-15.909090909090908,21.454245846221664,5.447828748060196,0.0,0.0,0.0063972054,0.011194753,0
1879,1879,14.898989898989903,-15.909090909090908,21.796308714181908,5.465011999378063,0.0,0.0,0.0056318627,0.010008641,0
1880,1880,15.404040404040408,-15.909090909090908,22.144607341811877,5.481659509938502,0.0,0.0,0.0049422784,0.008864014,0
1881,1881,15.909090909090914,-15.909090909090908,22.49885212866288,5.497787143782138,0.0,0.0,0.0043202327,0.0077347583,0
1882,1882,16.41414141414142,-15.909090909090908,22.85876663158254,5.513410872402615,0.0,0.0,0.0037792786,0.006759799,0
1883,1883,16.919191919191924,-15.909090909090908,23.22408725337055,5.528546669852608,0.0,0.0,0.0033067903,0.0059177536,0
1884,1884,17.42424242424243,-15.909090909090908,23.59456288242036,5.543210423203715,0.0,0.0,0.0028905978,0.0051820003,0
1885,1885,17.929292929292934,-15.909090909090908,23.96995449511977,5.557417856913308,0.0,0.0,0.002531862,0.0045713754,0
1886,1886,18.43434343434344,-15.909090909090908,24.350034731167018,5.571184469683749,0.0,0.0,0.0022189163,0.004041963,0
1887,1887,18.939393939393945,-15.909090909090908,24.73458745047653,5.584525482458123,0.0,0.0,0.0019470484,0.0035808515,0
1888,1888,19.44444444444445,-15.909090909090908,25.12340727900588,5.5974557962733,0.0,0.0,0.0017107246,0.003178818,0
1889,1889,19.949494949494955,-15.909090909090908,25.516299149634605,5.609989958779392,0.0,0.0,0.0015028275,0.0028227263,0
1890,1890,20.45454545454546,-15.909090909090908,25.91307784316223,5.6221421383289,0.0,0.0,0.0013209985,0.002513767,0
1891,1891,20.95959595959597,-15.909090909090908,26.313567533560143,5.633926104635279,0.0,0.0,0.0011604276,0.0022364326,0
1892,1892,21.46464646464647,-15.909090909090908,26.71760134080115,5.645355215096133,0.0,0.0,0.0010191986,0.001988753,0
1893,1893,21.969696969696976,-15.909090909090908,27.12502089389115,5.656442405968539,0.0,0.0,0.0008949339,0.0017693097,0
1894,1894,22.47474747474748,-15.909090909090908,27.535675906129256,5.667200187671757,0.0,0.0,0.00078388996,0.0015737036,0
1895,1895,22.979797979797983,-15.909090909090908,27.949423764114467,5.677640643574616,0.0,0.0,0.00068616547,0.0013989711,0
1896,1896,23.484848484848484,-15.909090909090908,28.36612913158948,5.687775431700854,0.0,0.0,0.0006007131,0.001244341,0
1897,1897,23.98989898989899,-15.909090909090908,28.78566356885447,5.697615788855128,0.0,0.0,0.00052662264,0.0011093316,0
1898,1898,24.49494949494949,-15.909090909090908,29.207905168187693,5.707172536735634,0.0,0.0,0.00046220113,0.0009914156,0
1899,1899,25.0,-15.909090909090908,29.632738205466584,5.71645608965608,0.0,0.0,0.00040567957,0.0008875249,0
1900,1900,-25.0,-15.404040404040405,29.36468049833523,3.693811016340425,0.0,0.0,0.008341623,0.04786267,0
1901,1901,-24.49494949494949,-15.404040404040405,28.93591214268933,3.702967169949318,0.0,0.0,0.009145359,0.050072186,0
1902,1902,-23.98989898989899,-15.404040404040405,28.50964247960444,3.7123979354960177,0.0,0.01,0.010013528,0.052149788,0
1903,1903,-23.484848484848484,-15.404040404040405,28.08598527959451,3.722114099950133,0.0,0.01,0.010949843,0.05393009,0
1904,1904,-22.97979797979798,-15.404040404040405,27.665060563129742,3.7321268972983694,0.0,0.01,0.011989088,0.055720158,0
1905,1905,-22.474747474747478,-15.404040404040405,27.246994968674567,3.742448019796627,0.0,0.01,0.013122755,0.057376202,0
1906,1906,-21.96969696969697,-15.404040404040405,26.831922139675743,3.753089627849355,0.0,0.01,0.014391902,0.059049048,0
1907,1907,-21.464646464646464,-15.404040404040405,26.4199831306072,3.764064358136869,0.0,0.01,0.015779631,0.06071312,0
1908,1908,-20.95959595959596,-15.404040404040405,26.01132683195573,3.775385329548969,0.0,0.01,0.017295582,0.062383547,0
1909,1909,-20.454545454545453,-15.404040404040405,25.60611041375428,3.787066146413124,0.0,0.01,0.018956447,0.064089976,0
1910,1910,-19.949494949494948,-15.404040404040405,25.20449978692761,3.799120898427241,0.0,0.01,0.020800818,0.06586995,0
1911,1911,-19.444444444444443,-15.404040404040405,24.80667008129861,3.811564156620317,0.0,0.01,0.02285289,0.067722745,0
1912,1912,-18.939393939393938,-15.404040404040405,24.4128061385999,3.824410964568947,0.0,0.01,0.025079219,0.06962687,0
1913,1913,-18.434343434343432,-15.404040404040405,24.023103018232888,3.8376768239940193,0.0,0.01,0.027515724,0.07160047,0
1914,1914,-17.929292929292927,-15.404040404040405,23.63776651280113,3.851377673750412,0.0,0.01,0.030129904,0.07329728,0
1915,1915,-17.424242424242422,-15.404040404040405,23.257013669602525,3.8655298611044753,0.0,0.01,0.03289607,0.074520424,0
1916,1916,-16.919191919191917,-15.404040404040405,22.8810733132814,3.880150104071272,0.0,0.01,0.035920173,0.07583262,0
1917,1917,-16.41414141414141,-15.404040404040405,22.510186563703584,3.895255443458784,0.0,0.01,0.03917234,0.0772829,0
1918,1918,-15.909090909090908,-15.404040404040405,22.14460734181187,3.910863183143605,0.0,0.01,0.04270519,0.07904235,0
1919,1919,-15.404040404040405,-15.404040404040405,21.78460285473707,3.9269908169872414,0.0,0.01,0.046496693,0.0808908,0
1920,1920,-14.898989898989898,-15.404040404040405,21.430454049774877,3.943655940701182,0.0,0.01,0.05052575,0.08276245,0
1921,1921,-14.393939393939393,-15.404040404040405,21.08245602499172,3.960876146891359,0.0,0.01,0.054598574,0.084492445,0
1922,1922,-13.888888888888888,-15.404040404040405,20.7409183822031,3.9786689014696712,0.0,0.01,0.05870703,0.08603396,0
1923,1923,-13.383838383838382,-15.404040404040405,20.40616550589588,3.997051399625697,0.0,0.01,0.06298245,0.08758571,0
1924,1924,-12.87878787878788,-15.404040404040405,20.078536749378,4.01604039962174,0.0,0.01,0.06731227,0.089211576,0
1925,1925,-12.373737373737374,-15.404040404040405,19.758386507089448,4.035652032827829,0.0,0.01,0.07178086,0.09107154,0
1926,1926,-11.868686868686869,-15.404040404040405,19.446084149675208,4.055901588671233,0.0,0.01,0.07628721,0.092866205,0
1927,1927,-11.363636363636363,-15.404040404040405,19.14201379620932,4.076803273560139,0.0,0.01,0.080652885,0.09445002,0
1928,1928,-10.858585858585858,-15.404040404040405,18.846573896005346,4.098369943376749,0.0,0.01,0.08452418,0.09532102,0
1929,1929,-10.353535353535351,-15.404040404040405,18.56017659092218,4.120612809843187,0.0,0.01,0.08802117,0.09587316,0
1930,1930,-9.848484848484848,-15.404040404040405,18.28324682817975,4.143541121963331,0.0,0.01,0.09124501,0.096159965,0
1931,1931,-9.343434343434344,-15.404040404040405,18.016221193673704,4.167161824847415,0.0,0.01,0.09416876,0.09620236,0
1932,1932,-8.838383838383837,-15.404040404040405,17.7595464368861,4.191479199536474,0.0,0.01,0.096878745,0.09611968,0
1933,1933,-8.333333333333332,-15.404040404040405,17.513677661009798,4.21649448894863,0.0,0.01,0.09924254,0.09568675,0
1934,1934,-7.828282828282827,-15.404040404040405,17.279076156117174,4.242205516737952,0.0,0.01,0.10151631,0.0951648,0
1935,1935,-7.323232323232322,-15.404040404040405,17.056206859361897,4.268606307635048,0.0,0.01,0.10376433,0.09459569,0
1936,1936,-6.818181818181817,-15.404040404040405,16.845535434502946,4.295686719645291,0.0,0.01,0.10602253,0.09389326,0
1937,1937,-6.313131313131311,-15.404040404040405,16.647524973585362,4.323432100205682,0.0,0.01,0.10837344,0.09314431,0
1938,1938,-5.808080808080806,-15.404040404040405,16.462632336370323,4.351822979906584,0.0,0.01,0.110849045,0.09239503,0
1939,1939,-5.303030303030301,-15.404040404040405,16.29130415786799,4.380834818508752,0.0,0.01,0.11346177,0.09167157,0
1940,1940,-4.797979797979796,-15.404040404040405,16.133972570669986,4.41043781855444,0.0,0.01,0.11622463,0.0909933,0
1941,1941,-4.292929292929291,-15.404040404040405,15.991050706048044,4.44059682170999,0.0,0.01,0.11917956,0.09045312,0
1942,1942,-3.7878787878787854,-15.404040404040405,15.862928055090311,4.471271301933221,0.0,0.01,0.121914044,0.09001966,0
1943,1943,-3.28282828282828,-15.404040404040405,15.74996578738654,4.502415467522527,0.0,0.01,0.12433024,0.08960073,0
1944,1944,-2.777777777777775,-15.404040404040405,15.65249213869872,4.53397848103365,0.0,0.01,0.12558833,0.08894547,0
1945,1945,-2.27272727272727,-15.404040404040405,15.57079798936161,4.565904801991129,0.0,0.01,0.12517065,0.08812252,0
1946,1946,-1.7676767676767646,-15.404040404040405,15.5051327606149,4.5981346524232505,0.0,0.01,0.12356008,0.087539,0
1947,1947,-1.2626262626262594,-15.404040404040405,15.455700755655911,4.630604599766694,0.0,0.01,0.12048596,0.086381204,0
1948,1948,-0.7575757575757578,-15.404040404040405,15.42265806525502,4.66324824596867,0.0,0.01,0.11664152,0.084538355,0
1949,1949,-0.2525252525252526,-15.404040404040405,15.40611014411075,4.695997006076684,0.0,0.01,0.11247765,0.08269534,0
1950,1950,0.2525252525252526,-15.404040404040405,15.40611014411075,4.728780954692695,0.0,0.01,0.10817731,0.08090081,0
1951,1951,0.7575757575757578,-15.404040404040405,15.42265806525502,4.76152971480071,0.0,0.01,0.10370874,0.078965,0
1952,1952,1.262626262626263,-15.404040404040405,15.455700755655911,4.794173361002685,0.0,0.01,0.0988972,0.07689642,0
1953,1953,1.7676767676767682,-15.404040404040405,15.5051327606149,4.826643308346129,0.0,0.01,0.094022214,0.075003,0
1954,1954,2.2727272727272734,-15.404040404040405,15.57079798936161,4.858873158778251,0.0,0.01,0.0889111,0.072952904,0
1955,1955,2.7777777777777786,-15.404040404040405,15.65249213869872,4.89079947973573,0.0,0.0,0.08347733,0.07061905,0
1956,1956,3.282828282828284,-15.404040404040405,15.74996578738654,4.922362493246853,0.0,0.0,0.077827156,0.06820931,0
1957,1957,3.787878787878789,-15.404040404040405,15.862928055090311,4.953506658836158,0.0,0.0,0.07224586,0.06583385,0
1958,1958,4.292929292929294,-15.404040404040405,15.991050706048044,4.984181139059389,0.0,0.0,0.066769965,0.06283956,0
1959,1959,4.797979797979799,-15.404040404040405,16.133972570669986,5.014340142214939,0.0,0.0,0.061414007,0.05936226,0
1960,1960,5.3030303030303045,-15.404040404040405,16.29130415786799,5.043943142260628,0.0,0.0,0.056126606,0.055849142,0
1961,1961,5.80808080808081,-15.404040404040405,16.462632336370323,5.072954980862796,0.0,0.0,0.05103721,0.05244452,0
1962,1962,6.313131313131315,-15.404040404040405,16.647524973585362,5.101345860563697,0.0,0.0,0.046313357,0.049163323,0
1963,1963,6.81818181818182,-15.404040404040405,16.845535434502946,5.1290912411240885,0.0,0.0,0.041982323,0.04605214,0
1964,1964,7.323232323232325,-15.404040404040405,17.0562068593619,5.156171653134331,0.0,0.0,0.03795685,0.0430174,0
1965,1965,7.8282828282828305,-15.404040404040405,17.279076156117174,5.182572444031427,0.0,0.0,0.034215957,0.03996951,0
1966,1966,8.333333333333336,-15.404040404040405,17.5136776610098,5.208283471820749,0.0,0.0,0.030788379,0.036965422,0
1967,1967,8.838383838383841,-15.404040404040405,17.759546436886104,5.233298761232906,0.0,0.0,0.02769333,0.034170717,0
1968,1968,9.343434343434346,-15.404040404040405,18.016221193673708,5.257616135921965,0.0,0.0,0.024886554,0.031549126,0
1969,1969,9.848484848484851,-15.404040404040405,18.283246828179752,5.281236838806048,0.0,0.0,0.02231071,0.029042771,0
1970,1970,10.353535353535356,-15.404040404040405,18.560176590922183,5.304165150926193,0.0,0.0,0.019945122,0.026640825,0
1971,1971,10.858585858585862,-15.404040404040405,18.846573896005346,5.32640801739263,0.0,0.0,0.017771624,0.024362002,0
1972,1972,11.363636363636369,-15.404040404040405,19.14201379620932,5.34797468720924,0.0,0.0,0.015809935,0.022212481,0
1973,1973,11.868686868686872,-15.404040404040405,19.446084149675208,5.368876372098146,0.0,0.0,0.0140647385,0.020241728,0
1974,1974,12.373737373737375,-15.404040404040405,19.758386507089448,5.38912592794155,0.0,0.0,0.012494721,0.018436002,0
1975,1975,12.878787878787882,-15.404040404040405,20.078536749378003,5.408737561147641,0.0,0.0,0.011072686,0.016760485,0
1976,1976,13.383838383838388,-15.404040404040405,20.40616550589588,5.4277265611436825,0.0,0.0,0.009803113,0.015219515,0
1977,1977,13.888888888888893,-15.404040404040405,20.740918382203105,5.446109059299708,0.0,0.0,0.008669798,0.013805946,0
1978,1978,14.393939393939398,-15.404040404040405,21.08245602499172,5.463901813878021,0.0,0.0,0.0076585645,0.012515596,0
1979,1979,14.898989898989903,-15.404040404040405,21.43045404977488,5.481122020068197,0.0,0.0,0.0067432374,0.011246801,0
1980,1980,15.404040404040408,-15.404040404040405,21.784602854737077,5.497787143782138,0.0,0.0,0.005917793,0.010007746,0
1981,1981,15.909090909090914,-15.404040404040405,22.144607341811877,5.513914777625774,0.0,0.0,0.0051729474,0.008759734,0
1982,1982,16.41414141414142,-15.404040404040405,22.51018656370359,5.529522517310596,0.0,0.0,0.0045183045,0.0076634753,0
1983,1983,16.919191919191924,-15.404040404040405,22.881073313281405,5.544627856698108,0.0,0.0,0.003953074,0.006747163,0
1984,1984,17.42424242424243,-15.404040404040405,23.25701366960253,5.559248099664904,0.0,0.0,0.0034619472,0.005967194,0
1985,1985,17.929292929292934,-15.404040404040405,23.637766512801136,5.573400287018968,0.0,0.0,0.0030339223,0.0052832686,0
1986,1986,18.43434343434344,-15.404040404040405,24.02310301823289,5.5871011367753605,0.0,0.0,0.0026619043,0.00468537,0
1987,1987,18.939393939393945,-15.404040404040405,24.412806138599905,5.6003669962004325,0.0,0.0,0.0023375608,0.0041602505,0
1988,1988,19.44444444444445,-15.404040404040405,24.806670081298616,5.613213804149063,0.0,0.0,0.0020530534,0.0036957453,0
1989,1989,19.949494949494955,-15.404040404040405,25.20449978692761,5.625657062342138,0.0,0.0,0.0018034953,0.003284337,0
1990,1990,20.45454545454546,-15.404040404040405,25.606110413754283,5.637711814356256,0.0,0.0,0.0015845665,0.0029221117,0
1991,1991,20.95959595959597,-15.404040404040405,26.011326831955746,5.649392631220411,0.0,0.0,0.0013922247,0.0026032985,0
1992,1992,21.46464646464647,-15.404040404040405,26.419983130607207,5.66071360263251,0.0,0.0,0.0012228515,0.0023174018,0
1993,1993,21.969696969696976,-15.404040404040405,26.83192213967575,5.6716883329200245,0.0,0.0,0.0010712802,0.0020602273,0
1994,1994,22.47474747474748,-15.404040404040405,27.24699496867457,5.682329940972752,0.0,0.0,0.0009382831,0.0018328509,0
1995,1995,22.979797979797983,-15.404040404040405,27.66506056312975,5.69265106347101,0.0,0.0,0.00082127505,0.0016305293,0
1996,1996,23.484848484848484,-15.404040404040405,28.08598527959451,5.702663860819246,0.0,0.0,0.000719357,0.001451621,0
1997,1997,23.98989898989899,-15.404040404040405,28.50964247960444,5.712380025273362,0.0,0.0,0.0006303357,0.0012938688,0
1998,1998,24.49494949494949,-15.404040404040405,28.93591214268933,5.7218107908200615,0.0,0.0,0.000551906,0.0011546325,0
1999,1999,25.0,-15.404040404040405,29.36468049833523,5.730966944428954,0.0,0.0,0.00048317562,0.0010328419,0
2000,2000,-25.0,-14.898989898989898,29.10291909775037,3.679035972171551,0.0,0.01,0.009117975,0.050962586,0
2001,2001,-24.49494949494949,-14.898989898989898,28.67023632219186,3.688054376401078,0.0,0.01,0.01002499,0.05319019,0
2002,2002,-23.98989898989899,-14.898989898989898,28.23995668473589,3.6973483747021065,0.0,0.01,0.011017518,0.05534836,0
2003,2003,-23.484848484848484,-14.898989898989898,27.81219172173407,3.706929114353677,0.0,0.01,0.012090767,0.057167538,0
2004,2004,-22.97979797979798,-14.898989898989898,27.38705926532694,3.716808230325072,0.0,0.01,0.0132863065,0.05898339,0
2005,2005,-22.474747474747478,-14.898989898989898,26.96468383022265,3.72699786038106,0.0,0.01,0.014593672,0.060685374,0
2006,2006,-21.96969696969697,-14.898989898989898,26.545197022258375,3.737510659106094,0.0,0.01,0.016052358,0.062391378,0
2007,2007,-21.464646464646464,-14.898989898989898,26.128737969187547,3.748359810473292,0.0,0.01,0.017679907,0.064103216,0
2008,2008,-20.95959595959596,-14.898989898989898,25.715453773941345,3.759559038516718,0.0,0.01,0.019438954,0.065817595,0
2009,2009,-20.454545454545453,-14.898989898989898,25.305499990363145,3.771122615588919,0.0,0.01,0.02140941,0.06761311,0
2010,2010,-19.949494949494948,-14.898989898989898,24.89904112109797,3.783065367599025,0.0,0.01,0.023564158,0.06947012,0
2011,2011,-19.444444444444443,-14.898989898989898,24.496251136924798,3.7954026755293206,0.0,0.01,0.025949888,0.07141388,0
2012,2012,-18.939393939393938,-14.898989898989898,24.09731401633292,3.808150472419477,0.0,0.01,0.02846838,0.07272746,0
2013,2013,-18.434343434343432,-14.898989898989898,23.70242430355013,3.821325234887386,0.0,0.01,0.031237783,0.074031726,0
2014,2014,-17.929292929292927,-14.898989898989898,23.31178768251368,3.8349439681238335,0.0,0.01,0.034283265,0.07550024,0
2015,2015,-17.424242424242422,-14.898989898989898,22.92562156341617,3.849024183155699,0.0,0.01,0.037604563,0.07712836,0
2016,2016,-16.919191919191917,-14.898989898989898,22.54415567744004,3.863583865020409,0.0,0.01,0.04123845,0.078831986,0
2017,2017,-16.41414141414141,-14.898989898989898,22.1676326740957,3.8786414303353385,0.0,0.01,0.045143116,0.08064017,0
