,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
1230,1230,-9.848484848484848,-18.939393939393938,21.34697394485662,4.2328696883920935,0.0,0.0,0.016313987,0.006092547,0
1231,1231,-9.343434343434344,-18.939393939393938,21.11872174450007,4.2540889139930345,0.0,0.0,0.017419895,0.00640104,0
1232,1232,-8.838383838383837,-18.939393939393938,20.90018353187733,4.275761820571148,0.0,0.0,0.018596891,0.006726603,0
1233,1233,-8.333333333333332,-18.939393939393938,20.691667096587366,4.297882105799904,0.0,0.0,0.01984667,0.007060372,0
1234,1234,-7.828282828282827,-18.939393939393938,20.49347834876109,4.3204414549161765,0.0,0.0,0.021169322,0.0073919487,0
1235,1235,-7.323232323232322,-18.939393939393938,20.30591968987336,4.343429434178834,0.0,0.0,0.022574492,0.007729486,0
1236,1236,-6.818181818181817,-18.939393939393938,20.12928826604003,4.366833399802978,0.0,0.0,0.024067745,0.00808255,0
1237,1237,-6.313131313131311,-18.939393939393938,19.963874117224616,4.390638425988048,0.0,0.0,0.025652615,0.008453427,0
1238,1238,-5.808080808080806,-18.939393939393938,19.809958239853724,4.414827255646884,0.0,0.0,0.027340265,0.008842382,0
1239,1239,-5.303030303030301,-18.939393939393938,19.667810584465407,4.439380277297979,0.0,0.0,0.029138312,0.009250632,0
1240,1240,-4.797979797979796,-18.939393939393938,19.537688014024948,4.464275531288013,0.0,0.0,0.031049585,0.0096802525,0
1241,1241,-4.292929292929291,-18.939393939393938,19.419832252252903,4.489488748056314,0.0,0.0,0.033079572,0.010130448,0
1242,1242,-3.7878787878787854,-18.939393939393938,19.314467854518124,4.514993420534809,0.0,0.0,0.035214853,0.010597002,0
1243,1243,-3.28282828282828,-18.939393939393938,19.22180023634855,4.54076091200381,0.0,0.0,0.037435766,0.011082468,0
1244,1244,-2.777777777777775,-18.939393939393938,19.14201379620932,4.566760599813867,0.0,0.0,0.03964618,0.011624051,0
1245,1245,-2.27272727272727,-18.939393939393938,19.07527016971844,4.592960054366351,0.0,0.0,0.041443482,0.012324015,0
1246,1246,-1.7676767676767646,-18.939393939393938,19.021706651784324,4.619325251660272,0.0,0.0,0.042391725,0.012968044,0
1247,1247,-1.2626262626262594,-18.939393939393938,18.981434821177917,4.645820816608866,0.0,0.0,0.042158518,0.013051409,0
1248,1248,-0.7575757575757578,-18.939393939393938,18.954539398783037,4.6724102932614,0.0,0.0,0.041136894,0.0127177555,0
1249,1249,-0.2525252525252526,-18.939393939393938,18.941077366261798,4.699056437090544,0.0,0.0,0.03988526,0.01228588,0
1250,1250,0.2525252525252526,-18.939393939393938,18.941077366261798,4.725721523678836,0.0,0.0,0.038557407,0.011858692,0
1251,1251,0.7575757575757578,-18.939393939393938,18.954539398783037,4.752367667507979,0.0,0.0,0.037194643,0.01141238,0
1252,1252,1.262626262626263,-18.939393939393938,18.981434821177917,4.778957144160513,0.0,0.0,0.03581926,0.010999376,0
1253,1253,1.7676767676767682,-18.939393939393938,19.021706651784324,4.805452709109108,0.0,0.0,0.03444482,0.010599612,0
1254,1254,2.2727272727272734,-18.939393939393938,19.07527016971844,4.831817906403028,0.0,0.0,0.03309538,0.010221175,0
1255,1255,2.7777777777777786,-18.939393939393938,19.14201379620932,4.858017360955513,0.0,0.0,0.03176668,0.009853282,0
1256,1256,3.282828282828284,-18.939393939393938,19.22180023634855,4.884017048765569,0.0,0.0,0.030476613,0.009494294,0
1257,1257,3.787878787878789,-18.939393939393938,19.314467854518124,4.90978454023457,0.0,0.0,0.02922313,0.009152165,0
1258,1258,4.292929292929294,-18.939393939393938,19.41983225225291,4.935289212713066,0.0,0.0,0.028005626,0.008827383,0
1259,1259,4.797979797979799,-18.939393939393938,19.537688014024948,4.960502429481366,0.0,0.0,0.026821852,0.008524249,0
1260,1260,5.3030303030303045,-18.939393939393938,19.667810584465407,4.9853976834714,0.0,0.0,0.025675215,0.008230789,0
1261,1261,5.80808080808081,-18.939393939393938,19.809958239853724,5.009950705122495,0.0,0.0,0.024564678,0.007937946,0
1262,1262,6.313131313131315,-18.939393939393938,19.963874117224616,5.034139534781332,0.0,0.0,0.023497162,0.007658858,0
1263,1263,6.81818181818182,-18.939393939393938,20.129288266040035,5.057944560966401,0.0,0.0,0.02245611,0.00736284,0
1264,1264,7.323232323232325,-18.939393939393938,20.30591968987336,5.0813485265905465,0.0,0.0,0.021394728,0.0069982517,0
1265,1265,7.8282828282828305,-18.939393939393938,20.49347834876109,5.104336505853203,0.0,0.0,0.020314222,0.006624125,0
1266,1266,8.333333333333336,-18.939393939393938,20.69166709658737,5.126895854969476,0.0,0.0,0.019160213,0.0062321182,0
1267,1267,8.838383838383841,-18.939393939393938,20.90018353187733,5.149016140198231,0.0,0.0,0.017873399,0.0057534487,0
1268,1268,9.343434343434346,-18.939393939393938,21.118721744500075,5.170689046776345,0.0,0.0,0.01651229,0.005299556,0
1269,1269,9.848484848484851,-18.939393939393938,21.34697394485662,5.191908272377286,0.0,0.0,0.01510913,0.00480054,0
1270,1270,10.353535353535356,-18.939393939393938,21.58463196601829,5.212669408609542,0.0,0.0,0.01370507,0.004350754,0
1271,1271,10.858585858585862,-18.939393939393938,21.831388632879783,5.232969813876349,0.0,0.0,0.012397248,0.00396497,0
1272,1272,11.363636363636369,-18.939393939393938,22.086938995626134,5.252808480655274,0.0,0.0,0.011201568,0.0036325338,0
1273,1273,11.868686868686872,-18.939393939393938,22.35098142763516,5.272185899946114,0.0,0.0,0.010117277,0.0033333492,0
1274,1274,12.373737373737375,-18.939393939393938,22.62321859032832,5.291103925297889,0.0,0.0,0.009138624,0.003058717,0
1275,1275,12.878787878787882,-18.939393939393938,22.903358269440872,5.309565638477367,0.0,0.0,0.008256425,0.0028072628,0
1276,1276,13.383838383838388,-18.939393939393938,23.19111408872497,5.327575218496664,0.0,0.0,0.007457689,0.0025752988,0
1277,1277,13.888888888888893,-18.939393939393938,23.4862061082554,5.345137815386873,0.0,0.0,0.006735829,0.002362009,0
1278,1278,14.393939393939398,-18.939393939393938,23.78836131531452,5.362259429796637,0.0,0.0,0.0060835537,0.0021670724,0
1279,1279,14.898989898989903,-18.939393939393938,24.09731401633292,5.378946799214373,0.0,0.0,0.0054958807,0.0019883502,0
1280,1280,15.404040404040408,-18.939393939393938,24.412806138599905,5.395207291363843,0.0,0.0,0.0049656704,0.0018247116,0
1281,1281,15.909090909090914,-18.939393939393938,24.73458745047653,5.411048805106153,0.0,0.0,0.00448648,0.0016753953,0
1282,1282,16.41414141414142,-18.939393939393938,25.06241570868587,5.426479678996848,0.0,0.0,0.004053892,0.0015390756,0
1283,1283,16.919191919191924,-18.939393939393938,25.396056740958844,5.441508607493376,0.0,0.0,0.0036642964,0.0014142512,0
1284,1284,17.42424242424243,-18.939393939393938,25.735284471913683,5.45614456468355,0.0,0.0,0.0033110846,0.00129321,0
1285,1285,17.929292929292934,-18.939393939393938,26.07988089957363,5.470396735307276,0.0,0.0,0.0029865666,0.0011651319,0
1286,1286,18.43434343434344,-18.939393939393938,26.429636029405945,5.48427445276881,0.0,0.0,0.0026891383,0.0010475215,0
1287,1287,18.939393939393945,-18.939393939393938,26.78434777221771,5.497787143782138,0.0,0.0,0.0024149893,0.0009404303,0
1288,1288,19.44444444444445,-18.939393939393938,27.143821811687435,5.510944279254894,0.0,0.0,0.0021615126,0.0008427432,0
1289,1289,19.949494949494955,-18.939393939393938,27.50787144676005,5.523755330993694,0.0,0.0,0.0019287148,0.0007546554,0
1290,1290,20.45454545454546,-18.939393939393938,27.87631741359712,5.536229733803326,0.0,0.0,0.0017140082,0.00067275786,0
1291,1291,20.95959595959597,-18.939393939393938,28.24898769126185,5.548376852551523,0.0,0.0,0.0015160728,0.0006007173,0
1292,1292,21.46464646464647,-18.939393939393938,28.62571729483494,5.560205953778096,0.0,0.0,0.001326742,0.00053402176,0
1293,1293,21.969696969696976,-18.939393939393938,29.00634805920705,5.571726181440079,0.0,0.0,0.0011503749,0.00046800607,0
1294,1294,22.47474747474748,-18.939393939393938,29.390728416376824,5.5829465364018445,0.0,0.0,0.0009835854,0.0004091079,0
1295,1295,22.979797979797983,-18.939393939393938,29.7787131687029,5.593875859299505,0.0,0.0,0.000826568,0.00035500372,0
1296,1296,23.484848484848484,-18.939393939393938,30.170163260211936,5.604522816431274,0.0,0.0,0.0006810462,0.00029929148,0
1297,1297,23.98989898989899,-18.939393939393938,30.56494554775304,5.614895888349002,0.0,0.0,0.00055588654,0.00025098573,0
1298,1298,24.49494949494949,-18.939393939393938,30.96293257350922,5.625003360850026,0.0,0.0,0.000447659,0.0002061861,0
1299,1299,25.0,-18.939393939393938,31.36400234012796,5.6348533180923255,0.0,0.0,0.00035798585,0.00016652959,0
1300,1300,-25.0,-18.434343434343432,31.061632569060517,3.7769638602031335,0.0,0.0,0.00037962548,0.00020731767,0
1301,1301,-24.49494949494949,-18.434343434343432,30.656607258720708,3.786741207350637,0.0,0.0,0.00046177141,0.0002498174,0
1302,1302,-23.98989898989899,-18.434343434343432,30.254590914452592,3.796779374022845,0.0,0.0,0.00056101655,0.00030057708,0
1303,1303,-23.484848484848484,-18.434343434343432,29.85570508649245,3.807086831622217,0.0,0.0,0.00068134844,0.00036189557,0
1304,1304,-22.97979797979798,-18.434343434343432,29.46007693553512,3.817672283099341,0.0,0.0,0.0008265861,0.0004346289,0
1305,1305,-22.474747474747478,-18.434343434343432,29.067839477831654,3.828544657774608,0.0,0.0,0.0010016793,0.000521487,0
1306,1306,-21.96969696969697,-18.434343434343432,28.679131834761545,3.83971310403778,0.0,0.0,0.0012117148,0.00062433706,0
1307,1307,-21.464646464646464,-18.434343434343432,28.29409948571576,3.8511869796261022,0.0,0.0,0.0014648219,0.0007473118,0
1308,1308,-20.95959595959596,-18.434343434343432,27.91289452286939,3.8629758391528974,0.0,0.0,0.0017694454,0.0008933234,0
1309,1309,-20.454545454545453,-18.434343434343432,27.53567590612925,3.875089418529068,0.0,0.0,0.002135236,0.0010653251,0
1310,1310,-19.949494949494948,-18.434343434343432,27.16260971621183,3.887537615890202,0.0,0.0,0.002575108,0.0012708653,0
1311,1311,-19.444444444444443,-18.434343434343432,26.793869403436435,3.900330468612643,0.0,0.0,0.0031002704,0.0015101329,0
1312,1312,-18.939393939393938,-18.434343434343432,26.42963602940594,3.913478125973913,0.0,0.0,0.0037309858,0.001796868,0
1313,1313,-18.434343434343432,-18.434343434343432,26.0700984982919,3.9269908169872414,0.0,0.0,0.0044764774,0.0021134235,0
1314,1314,-17.929292929292927,-18.434343434343432,25.715453773941345,3.940878812918208,0.0,0.0,0.0053522005,0.002472205,0
1315,1315,-17.424242424242422,-18.434343434343432,25.365907078480166,3.955152383975134,0.0,0.0,0.00630836,0.002840488,0
1316,1316,-16.919191919191917,-18.434343434343432,25.0216720675052,3.969821749655969,0.0,0.0,0.007246879,0.0032087294,0
1317,1317,-16.41414141414141,-18.434343434343432,24.682970976338183,3.984897022235349,0.0,0.0,0.008065276,0.0035657554,0
1318,1318,-15.909090909090908,-18.434343434343432,24.35003473116701,4.000388142888853,0.0,0.0,0.008769973,0.003842968,0
1319,1319,-15.404040404040405,-18.434343434343432,24.023103018232888,4.016304809980464,0.0,0.0,0.009441856,0.00405206,0
1320,1320,-14.898989898989898,-18.434343434343432,23.70242430355013,4.032656399087097,0.0,0.0,0.0101431,0.0042868443,0
1321,1321,-14.393939393939393,-18.434343434343432,23.38825579498653,4.049451874404583,0.0,0.0,0.010888197,0.004536773,0
1322,1322,-13.888888888888888,-18.434343434343432,23.080863337908788,4.066699691276405,0.0,0.0,0.011682526,0.00479776,0
1323,1323,-13.383838383838382,-18.434343434343432,22.780521235038204,4.084407689713832,0.0,0.0,0.012525705,0.0050728978,0
1324,1324,-12.87878787878788,-18.434343434343432,22.487511980700187,4.102582978937422,0.0,0.0,0.013419133,0.00535803,0
1325,1325,-12.373737373737374,-18.434343434343432,22.20212589932653,4.121231813168645,0.0,0.0,0.014359644,0.0056465035,0
1326,1326,-11.868686868686869,-18.434343434343432,21.924660677927516,4.14035945913905,0.0,0.0,0.015357532,0.005948355,0
1327,1327,-11.363636363636363,-18.434343434343432,21.65542078234176,4.159970056064344,0.0,0.0,0.016415475,0.0062583764,0
1328,1328,-10.858585858585858,-18.434343434343432,21.39471674744963,4.180066469151844,0.0,0.0,0.017539304,0.006586812,0
1329,1329,-10.353535353535351,-18.434343434343432,21.142864332257048,4.200650138069332,0.0,0.0,0.018731449,0.0069184997,0
1330,1330,-9.848484848484848,-18.434343434343432,20.90018353187733,4.221720922196619,0.0,0.0,0.019999426,0.007260559,0
1331,1331,-9.343434343434344,-18.434343434343432,20.666997440010224,4.243276944899396,0.0,0.0,0.02134816,0.0076187723,0
1332,1332,-8.838383838383837,-18.434343434343432,20.443630957584944,4.2653144394965015,0.0,0.0,0.022776853,0.007984839,0
1333,1333,-8.333333333333332,-18.434343434343432,20.230409345828008,4.287827600020332,0.0,0.0,0.024287231,0.008350451,0
1334,1334,-7.828282828282827,-18.434343434343432,20.02765662514985,4.31080844027581,0.0,0.0,0.02588925,0.00872038,0
1335,1335,-7.323232323232322,-18.434343434343432,19.835693824904524,4.334246665062088,0.0,0.0,0.027593113,0.00910835,0
1336,1336,-6.818181818181817,-18.434343434343432,19.654837093222262,4.358129557706024,0.0,0.0,0.029401356,0.009513386,0
1337,1337,-6.313131313131311,-18.434343434343432,19.485395680667096,4.382441888238136,0.0,0.0,0.031326596,0.009936382,0
1338,1338,-5.808080808080806,-18.434343434343432,19.32766981631561,4.407165846590768,0.0,0.0,0.033375606,0.010380715,0
1339,1339,-5.303030303030301,-18.434343434343432,19.18194849983125,4.432281005086637,0.0,0.0,0.03555563,0.010847365,0
1340,1340,-4.797979797979796,-18.434343434343432,19.04850723802637,4.457764314190149,0.0,0.0,0.03787376,0.0113368165,0
1341,1341,-4.292929292929291,-18.434343434343432,18.927605759033845,4.483590134997464,0.0,0.0,0.040334087,0.011846429,0
1342,1342,-3.7878787878787854,-18.434343434343432,18.819485741299705,4.509730311237214,0.0,0.0,0.04291891,0.012375917,0
1343,1343,-3.28282828282828,-18.434343434343432,18.72436859789558,4.536154282648014,0.0,0.0,0.045618318,0.012919808,0
1344,1344,-2.777777777777775,-18.434343434343432,18.642453358880555,4.562829240510987,0.0,0.0,0.048385557,0.013495222,0
1345,1345,-2.27272727272727,-18.434343434343432,18.57391469538716,4.589720324880233,0.0,0.0,0.05090031,0.014221292,0
1346,1346,-1.7676767676767646,-18.434343434343432,18.51890112858495,4.616790861720849,0.0,0.0,0.052592702,0.015150826,0
1347,1347,-1.2626262626262594,-18.434343434343432,18.47753346457244,4.644002636794187,0.0,0.0,0.0528565,0.015547223,0
1348,1348,-0.7575757575757578,-18.434343434343432,18.44990349253316,4.671316201794236,0.0,0.0,0.051864386,0.015279642,0
1349,1349,-0.2525252525252526,-18.434343434343432,18.43607297822624,4.698691207011824,0.0,0.0,0.05043234,0.014807907,0
1350,1350,0.2525252525252526,-18.434343434343432,18.43607297822624,4.726086753757556,0.0,0.0,0.04884641,0.01432805,0
1351,1351,0.7575757575757578,-18.434343434343432,18.44990349253316,4.753461758975144,0.0,0.0,0.04718604,0.0138430735,0
1352,1352,1.262626262626263,-18.434343434343432,18.47753346457244,4.780775323975194,0.0,0.0,0.04547822,0.013352274,0
1353,1353,1.7676767676767682,-18.434343434343432,18.51890112858495,4.80798709904853,0.0,0.0,0.043762933,0.01290627,0
1354,1354,2.2727272727272734,-18.434343434343432,18.573914695387163,4.835057635889147,0.0,0.0,0.042059544,0.012447865,0
1355,1355,2.7777777777777786,-18.434343434343432,18.642453358880555,4.861948720258393,0.0,0.0,0.040388163,0.012001386,0
1356,1356,3.282828282828284,-18.434343434343432,18.72436859789558,4.888623678121365,0.0,0.0,0.03875622,0.011576588,0
1357,1357,3.787878787878789,-18.434343434343432,18.819485741299705,4.915047649532166,0.0,0.0,0.03716843,0.011172531,0
1358,1358,4.292929292929294,-18.434343434343432,18.927605759033845,4.941187825771915,0.0,0.0,0.03562725,0.010792935,0
1359,1359,4.797979797979799,-18.434343434343432,19.04850723802637,4.967013646579231,0.0,0.0,0.034136076,0.0104323095,0
1360,1360,5.3030303030303045,-18.434343434343432,19.18194849983125,4.992496955682744,0.0,0.0,0.032685548,0.010090509,0
1361,1361,5.80808080808081,-18.434343434343432,19.32766981631561,5.017612114178611,0.0,0.0,0.03128551,0.009754,0
1362,1362,6.313131313131315,-18.434343434343432,19.485395680667096,5.042336072531245,0.0,0.0,0.029922374,0.009396477,0
1363,1363,6.81818181818182,-18.434343434343432,19.65483709322227,5.066648403063356,0.0,0.0,0.028533354,0.008949141,0
1364,1364,7.323232323232325,-18.434343434343432,19.835693824904528,5.090531295707291,0.0,0.0,0.027114416,0.008479966,0
1365,1365,7.8282828282828305,-18.434343434343432,20.02765662514985,5.113969520493569,0.0,0.0,0.02561512,0.008001833,0
1366,1366,8.333333333333336,-18.434343434343432,20.23040934582801,5.136950360749047,0.0,0.0,0.023934148,0.007390909,0
1367,1367,8.838383838383841,-18.434343434343432,20.443630957584944,5.159463521272879,0.0,0.0,0.022141647,0.0068177492,0
1368,1368,9.343434343434346,-18.434343434343432,20.666997440010224,5.181501015869984,0.0,0.0,0.0202733,0.006175791,0
1369,1369,9.848484848484851,-18.434343434343432,20.90018353187733,5.20305703857276,0.0,0.0,0.018397488,0.0055935336,0
1370,1370,10.353535353535356,-18.434343434343432,21.142864332257048,5.224127822700048,0.0,0.0,0.01664609,0.0050924253,0
1371,1371,10.858585858585862,-18.434343434343432,21.394716747449632,5.244711491617536,0.0,0.0,0.015043221,0.0046560406,0
1372,1372,11.363636363636369,-18.434343434343432,21.655420782341764,5.264807904705036,0.0,0.0,0.013587123,0.00427321,0
1373,1373,11.868686868686872,-18.434343434343432,21.92466067792752,5.28441850163033,0.0,0.0,0.012274273,0.0039249305,0
1374,1374,12.373737373737375,-18.434343434343432,22.20212589932653,5.303546147600734,0.0,0.0,0.011089781,0.0036047744,0
1375,1375,12.878787878787882,-18.434343434343432,22.487511980700187,5.322194981831958,0.0,0.0,0.01002179,0.0033116653,0
1376,1376,13.383838383838388,-18.434343434343432,22.780521235038204,5.340370271055548,0.0,0.0,0.009057114,0.0030439063,0
1377,1377,13.888888888888893,-18.434343434343432,23.08086333790879,5.358078269492975,0.0,0.0,0.008181994,0.0027956392,0
1378,1378,14.393939393939398,-18.434343434343432,23.38825579498653,5.3753260863647965,0.0,0.0,0.00739138,0.002565987,0
1379,1379,14.898989898989903,-18.434343434343432,23.70242430355013,5.392121561682282,0.0,0.0,0.0066792774,0.002355779,0
1380,1380,15.404040404040408,-18.434343434343432,24.02310301823289,5.408473150788916,0.0,0.0,0.0060360394,0.0021633618,0
1381,1381,15.909090909090914,-18.434343434343432,24.350034731167018,5.424389817880527,0.0,0.0,0.005455055,0.001988472,0
1382,1382,16.41414141414142,-18.434343434343432,24.682970976338183,5.439880938534031,0.0,0.0,0.004929361,0.0018271632,0
1383,1383,16.919191919191924,-18.434343434343432,25.021672067505204,5.45495621111341,0.0,0.0,0.0044475202,0.0016557309,0
1384,1384,17.42424242424243,-18.434343434343432,25.36590707848017,5.469625576794246,0.0,0.0,0.004009156,0.0014919521,0
1385,1385,17.929292929292934,-18.434343434343432,25.71545377394135,5.483899147851171,0.0,0.0,0.0036046475,0.0013395335,0
1386,1386,18.43434343434344,-18.434343434343432,26.07009849829191,5.497787143782138,0.0,0.0,0.0032329205,0.0012037384,0
1387,1387,18.939393939393945,-18.434343434343432,26.429636029405945,5.511299834795467,0.0,0.0,0.0028886525,0.0010768656,0
1388,1388,19.44444444444445,-18.434343434343432,26.79386940343644,5.524447492156736,0.0,0.0,0.0025717563,0.0009619618,0
1389,1389,19.949494949494955,-18.434343434343432,27.162609716211836,5.537240344879177,0.0,0.0,0.0022802094,0.00085761724,0
1390,1390,20.45454545454546,-18.434343434343432,27.535675906129256,5.549688542240311,0.0,0.0,0.0020097692,0.00076846575,0
1391,1391,20.95959595959597,-18.434343434343432,27.9128945228694,5.561802121616482,0.0,0.0,0.0017541914,0.0006799014,0
1392,1392,21.46464646464647,-18.434343434343432,28.294099485715765,5.573590981143277,0.0,0.0,0.0015174432,0.0005941137,0
1393,1393,21.969696969696976,-18.434343434343432,28.67913183476155,5.5850648567316,0.0,0.0,0.0012967491,0.00051943073,0
1394,1394,22.47474747474748,-18.434343434343432,29.06783947783167,5.596233302994771,0.0,0.0,0.0010890778,0.00045026213,0
1395,1395,22.979797979797983,-18.434343434343432,29.46007693553512,5.607105677670038,0.0,0.0,0.0008973891,0.0003802944,0
1396,1396,23.484848484848484,-18.434343434343432,29.85570508649245,5.617691129147162,0.0,0.0,0.0007324104,0.00031993742,0
1397,1397,23.98989898989899,-18.434343434343432,30.254590914452592,5.627998586746534,0.0,0.0,0.000589859,0.00026307168,0
1398,1398,24.49494949494949,-18.434343434343432,30.656607258720708,5.638036753418743,0.0,0.0,0.00047172836,0.00021260738,0
1399,1399,25.0,-18.434343434343432,31.061632569060517,5.647814100566245,0.0,0.0,0.00037669772,0.00017200048,0
1400,1400,-25.0,-17.929292929292927,30.764582638878647,3.763750534202404,0.0,0.0,0.00042219282,0.00022578127,0
1401,1401,-24.49494949494949,-17.929292929292927,30.355594141846737,3.7734470344476856,0.0,0.0,0.0005158137,0.00027293246,0
1402,1402,-23.98989898989899,-17.929292929292927,29.94953753382429,3.7834074233407726,0.0,0.0,0.00062854716,0.00032948414,0
1403,1403,-23.484848484848484,-17.929292929292927,29.546533693492435,3.793640562815689,0.0,0.0,0.00076401216,0.00039598814,0
1404,1404,-22.97979797979798,-17.929292929292927,29.146709250560697,3.8041555781093455,0.0,0.0,0.0009278073,0.0004755011,0
1405,1405,-22.474747474747478,-17.929292929292927,28.750196851466274,3.8149618545612536,0.0,0.0,0.001126254,0.00057137077,0
1406,1406,-21.96969696969697,-17.929292929292927,28.35713543157534,3.826069032319948,0.0,0.0,0.0013655568,0.0006851155,0
1407,1407,-21.464646464646464,-17.929292929292927,27.96767049285037,3.8374869986356313,0.0,0.0,0.0016538444,0.00082097494,0
1408,1408,-20.95959595959596,-17.929292929292927,27.58195438568313,3.849225877384509,0.0,0.0,0.0019994557,0.0009813043,0
1409,1409,-20.454545454545453,-17.929292929292927,27.200146593289887,3.861296015434777,0.0,0.0,0.0024166019,0.0011736566,0
1410,1410,-19.949494949494948,-17.929292929292927,26.822414016719637,3.873707965427549,0.0,0.0,0.0029163437,0.0013990711,0
1411,1411,-19.444444444444443,-17.929292929292927,26.448931258133666,3.8864724645088944,0.0,0.0,0.0035172878,0.0016673355,0
1412,1412,-18.939393939393938,-17.929292929292927,26.079880899573624,3.899600408512379,0.0,0.0,0.004236832,0.0019843588,0
1413,1413,-18.434343434343432,-17.929292929292927,25.715453773941345,3.9131028210562735,0.0,0.0,0.0050953035,0.002350064,0
1414,1414,-17.929292929292927,-17.929292929292927,25.355849224366096,3.9269908169872414,0.0,0.0,0.0061133374,0.0027662353,0
1415,1415,-17.424242424242422,-17.929292929292927,25.00127534753303,3.9412755595746383,0.0,0.0,0.0072955103,0.0032291221,0
1416,1416,-16.919191919191917,-17.929292929292927,24.651949215890465,3.955968210838803,0.0,0.0,0.008521701,0.0036640516,0
1417,1417,-16.41414141414141,-17.929292929292927,24.308097072947227,3.971079874385313,0.0,0.0,0.009684027,0.0041212738,0
1418,1418,-15.909090909090908,-17.929292929292927,23.969954495119765,3.986621530118411,0.0,0.0,0.010660952,0.0045374427,0
1419,1419,-15.404040404040405,-17.929292929292927,23.63776651280113,4.002603960224072,0.0,0.0,0.011521752,0.0048203464,0
1420,1420,-14.898989898989898,-17.929292929292927,23.31178768251368,4.019037665850648,0.0,0.0,0.012394756,0.00508854,0
1421,1421,-14.393939393939393,-17.929292929292927,22.992282101191996,4.035932773977107,0.0,0.0,0.013305857,0.005382444,0
1422,1422,-13.888888888888888,-17.929292929292927,22.679523352846164,4.053298934050481,0.0,0.0,0.014280154,0.00569581,0
1423,1423,-13.383838383838382,-17.929292929292927,22.373794377107764,4.071145204100396,0.0,0.0,0.015316984,0.006018059,0
1424,1424,-12.87878787878788,-17.929292929292927,22.07538724849933,4.089479926204445,0.0,0.0,0.01641616,0.0063626207,0
1425,1425,-12.373737373737374,-17.929292929292927,21.78460285473707,4.108310591388731,0.0,0.0,0.017582577,0.006721049,0
1426,1426,-11.868686868686869,-17.929292929292927,21.501750462028284,4.127643694307128,0.0,0.0,0.018808797,0.0070804404,0
1427,1427,-11.363636363636363,-17.929292929292927,21.227147155219704,4.147484578353913,0.0,0.0,0.020109741,0.0074547483,0
1428,1428,-10.858585858585858,-17.929292929292927,20.961117140855688,4.1678372722286525,0.0,0.0,0.021487068,0.007835542,0
1429,1429,-10.353535353535351,-17.929292929292927,20.703990901787503,4.188704319388447,0.0,0.0,0.022943752,0.008231269,0
1430,1430,-9.848484848484848,-17.929292929292927,20.45610419300872,4.2100866022867365,0.0,0.0,0.024486559,0.008630936,0
1431,1431,-9.343434343434344,-17.929292929292927,20.21779686994757,4.231983163801646,0.0,0.0,0.026120251,0.009033296,0
1432,1432,-8.838383838383837,-17.929292929292927,19.989411542589192,4.254391028787468,0.0,0.0,0.027848601,0.009432229,0
1433,1433,-8.333333333333332,-17.929292929292927,19.771292051579174,4.277305029222644,0.0,0.0,0.029678442,0.009838391,0
1434,1434,-7.828282828282827,-17.929292929292927,19.563781765905617,4.300717636952795,0.0,0.0,0.031621117,0.010262519,0
1435,1435,-7.323232323232322,-17.929292929292927,19.367221705872737,4.324618808509371,0.0,0.0,0.033683177,0.010704349,0
1436,1436,-6.818181818181817,-17.929292929292927,19.18194849983125,4.348995846889459,0.0,0.0,0.035877753,0.01116524,0
1437,1437,-6.313131313131311,-17.929292929292927,19.00829218844324,4.3738332854730055,0.0,0.0,0.03820986,0.011648185,0
1438,1438,-5.808080808080806,-17.929292929292927,18.846573896005346,4.399112799391018,0.0,0.0,0.040688645,0.012146757,0
1439,1439,-5.303030303030301,-17.929292929292927,18.697103394356333,4.424813149604242,0.0,0.0,0.043321572,0.012665296,0
1440,1440,-4.797979797979796,-17.929292929292927,18.56017659092218,4.4509101646724405,0.0,0.0,0.04611034,0.013213905,0
1441,1441,-4.292929292929291,-17.929292929292927,18.43607297822624,4.477376764664033,0.0,0.0,0.049046904,0.013784383,0
1442,1442,-3.7878787878787854,-17.929292929292927,18.32505308740074,4.504183030860703,0.0,0.0,0.052153923,0.014378651,0
1443,1443,-3.28282828282828,-17.929292929292927,18.227355992544027,4.531296323853471,0.0,0.0,0.05543511,0.014995557,0
1444,1444,-2.777777777777775,-17.929292929292927,18.143196915844506,4.558681451326211,0.0,0.0,0.058852598,0.015636256,0
1445,1445,-2.27272727272727,-17.929292929292927,18.07276498493221,4.5863008853201,0.0,0.0,0.06215491,0.016371211,0
1446,1446,-1.7676767676767646,-17.929292929292927,18.016221193673704,4.614115027128681,0.0,0.0,0.06466444,0.017372051,0
1447,1447,-1.2626262626262594,-17.929292929292927,17.97369661542853,4.642082516266066,0.0,0.0,0.06573723,0.018260734,0
1448,1448,-0.7575757575757578,-17.929292929292927,17.945290913575626,4.670160578271688,0.0,0.0,0.06500576,0.018164981,0
1449,1449,-0.2525252525252526,-17.929292929292927,17.93107118795629,4.69830540456183,0.0,0.0,0.06347261,0.017719034,0
1450,1450,0.2525252525252526,-17.929292929292927,17.93107118795629,4.72647255620755,0.0,0.0,0.06162787,0.017194817,0
1451,1451,0.7575757575757578,-17.929292929292927,17.945290913575626,4.754617382497692,0.0,0.0,0.059607998,0.016672991,0
1452,1452,1.262626262626263,-17.929292929292927,17.97369661542853,4.7826954445033145,0.0,0.0,0.05753415,0.016122244,0
