,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
756,756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,1.0,1.0,0.57510966,0.078885525,1
757,757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,1.0,1.0,0.57599807,0.08021972,1
758,758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,1.0,1.0,0.57722574,0.08164543,1
759,759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,1.0,1.0,0.5786138,0.08343851,1
760,760,5.3030303030303045,-21.464646464646464,22.11002438368437,4.95459756749431,1.0,1.0,0.5799754,0.08554163,1
761,761,5.80808080808081,-21.464646464646464,22.23656561894072,4.97664900029802,1.0,1.0,0.5814089,0.08775165,1
762,762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,1.0,1.0,0.58288074,0.09002634,1
763,763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,1.0,1.0,0.58415943,0.092302546,1
764,764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,1.0,1.0,0.58545005,0.094608076,1
765,765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,1.0,1.0,0.58680105,0.09702677,1
766,766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,1.0,0.99,0.5882215,0.099564746,1
767,767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,1.0,0.99,0.5899028,0.10203615,1
768,768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,1.0,0.99,0.5916628,0.10448948,1
769,769,9.848484848484851,-21.464646464646464,23.616174577248863,5.142556281735456,1.0,0.99,0.59359324,0.10688863,1
770,770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,1.0,0.99,0.59554505,0.10951966,1
771,771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,1.0,0.98,0.5977947,0.112207785,1
772,772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,1.0,0.96,0.6000307,0.11503485,1
773,773,11.868686868686872,-21.464646464646464,24.52746982139006,5.217487487443687,1.0,0.96,0.60218275,0.11787312,1
774,774,12.373737373737375,-21.464646464646464,24.775803204870776,5.235327743955862,1.0,0.96,0.6044643,0.12054915,1
775,775,12.878787878787882,-21.464646464646464,25.03186419504296,5.252808480655274,1.0,0.96,0.6068685,0.1231631,1
776,776,13.383838383838388,-21.464646464646464,25.29541811745688,5.269930095065038,1.0,0.96,0.6091397,0.12580149,1
777,777,13.888888888888893,-21.464646464646464,25.56623324661185,5.286693810559392,1.0,0.96,0.61131144,0.12846531,1
778,778,14.393939393939398,-21.464646464646464,25.844081317173192,5.303101604398188,1.0,0.96,0.61324286,0.13127457,1
779,779,14.898989898989903,-21.464646464646464,26.128737969187547,5.319156137268189,1.0,0.96,0.6154039,0.134094,1
780,780,15.404040404040408,-21.464646464646464,26.419983130607207,5.3348606849317655,1.0,0.96,0.61799103,0.1366929,1
781,781,15.909090909090914,-21.464646464646464,26.717601340801146,5.350219072468144,1.0,0.96,0.6209711,0.13899665,1
782,782,16.41414141414142,-21.464646464646464,27.02138201898068,5.365235611485464,1.0,0.96,0.62415797,0.14117448,1
783,783,16.919191919191924,-21.464646464646464,27.33111968161402,5.379915040584922,1.0,0.96,0.62700653,0.14355671,1
784,784,17.42424242424243,-21.464646464646464,27.646614112962,5.3942624692715935,1.0,0.94,0.6299194,0.14609922,1
785,785,17.929292929292934,-21.464646464646464,27.96767049285037,5.408283325430528,1.0,0.94,0.6330898,0.14883067,1
786,786,18.43434343434344,-21.464646464646464,28.29409948571576,5.421983306420999,1.0,0.94,0.6360971,0.15176171,1
787,787,18.939393939393945,-21.464646464646464,28.62571729483493,5.4353683337861805,1.0,0.94,0.63898474,0.15500775,1
788,788,19.44444444444445,-21.464646464646464,28.962345685481807,5.448444511529168,1.0,0.94,0.6414299,0.15881193,1
789,789,19.949494949494955,-21.464646464646464,29.303811980562948,5.4612180878685965,1.0,0.94,0.6438353,0.16280356,1
790,790,20.45454545454546,-21.464646464646464,29.64994903206962,5.473695420357217,1.0,0.94,0.64647394,0.16665764,1
791,791,20.95959595959597,-21.464646464646464,30.00059517145904,5.485882944223828,1.0,0.94,0.6493693,0.17023577,1
792,792,21.46464646464647,-21.464646464646464,30.35559414184674,5.497787143782138,1.0,0.94,0.65244985,0.1734218,1
793,793,21.969696969696976,-21.464646464646464,30.71479501465983,5.509414526738522,1.0,0.93,0.65558213,0.1766913,1
794,794,22.47474747474748,-21.464646464646464,31.07805209317225,5.52077160122359,1.0,0.91,0.65870667,0.17972504,1
795,795,22.979797979797983,-21.464646464646464,31.44522480512085,5.531864855369146,1.0,0.9,0.6616627,0.18255316,1
796,796,23.484848484848484,-21.464646464646464,31.81617758638756,5.542700739251927,1.0,0.9,0.6646563,0.18538006,1
797,797,23.98989898989899,-21.464646464646464,32.19077975753021,5.553285649027854,1.0,0.91,0.66759264,0.1880155,1
798,798,24.49494949494949,-21.464646464646464,32.56890539475324,5.563625913084832,1.0,0.91,0.670323,0.19084579,1
799,799,25.0,-21.464646464646464,32.95043319673142,5.573727780048032,1.0,0.89,0.6726806,0.19387467,1
800,800,-25.0,-20.95959595959596,32.62368254488618,3.839304161857741,1.0,0.86,0.5339406,0.07837626,1
801,801,-24.49494949494949,-20.95959595959596,32.23828800587335,3.849369308249848,1.0,0.89,0.5358288,0.07545714,1
802,802,-23.98989898989899,-20.95959595959596,31.85623826403657,3.859676941194536,1.0,0.91,0.53754854,0.07265272,1
803,803,-23.484848484848484,-20.95959595959596,31.47765510875614,3.870233659165148,1.0,0.93,0.5391273,0.06992063,1
804,804,-22.97979797979798,-20.95959595959596,31.102665126671035,3.8810461611791216,1.0,0.93,0.54061085,0.06717803,1
805,805,-22.474747474747478,-20.95959595959596,30.731399851669288,3.892121235432452,1.0,0.94,0.54196984,0.064366795,1
806,806,-21.96969696969697,-20.95959595959596,30.363995911767333,3.903465746002024,1.0,0.95,0.5431926,0.061566602,1
807,807,-21.464646464646464,-20.95959595959596,30.00059517145904,3.915086617428932,1.0,0.96,0.5443648,0.058877803,1
808,808,-20.95959595959596,-20.95959595959596,29.641344867920928,3.9269908169872414,1.0,0.96,0.5456115,0.056202076,1
809,809,-20.454545454545453,-20.95959595959596,29.286397739250507,3.939185334435493,1.0,0.96,0.5467683,0.05361013,1
810,810,-19.949494949494948,-20.95959595959596,28.935912142689325,3.951677159042841,1.0,0.96,0.5477748,0.05136392,1
811,811,-19.444444444444443,-20.95959595959596,28.590052160543493,3.964473253678903,1.0,0.97,0.5487063,0.049362842,1
812,812,-18.939393939393938,-20.95959595959596,28.24898769126184,3.9775805257566255,1.0,0.97,0.54948306,0.04755585,1
813,813,-18.434343434343432,-20.95959595959596,27.91289452286939,3.991005794821586,1.0,0.97,0.5501467,0.045996096,1
814,814,-17.929292929292927,-20.95959595959596,27.58195438568313,4.004755756589974,1.0,0.97,0.55074126,0.0445055,1
815,815,-17.424242424242422,-20.95959595959596,27.25635498096326,4.018836943251979,1.0,0.97,0.55123305,0.043117642,1
816,816,-16.919191919191917,-20.95959595959596,26.93628998188058,4.03325567987832,1.0,0.97,0.55172175,0.041878134,1
817,817,-16.41414141414141,-20.95959595959596,26.621959002916057,4.048018036796447,1.0,0.98,0.55227566,0.040805005,1
818,818,-15.909090909090908,-20.95959595959596,26.31356753356014,4.063129777840382,1.0,0.98,0.5527408,0.03996874,1
819,819,-15.404040404040405,-20.95959595959596,26.01132683195573,4.078596304425514,1.0,0.98,0.55335814,0.039381426,1
820,820,-14.898989898989898,-20.95959595959596,25.715453773941345,4.094422595457765,1.0,0.98,0.55385244,0.039287597,1
821,821,-14.393939393939393,-20.95959595959596,25.42617065281187,4.110613143156522,1.0,0.99,0.5543707,0.03931964,1
822,822,-13.888888888888888,-20.95959595959596,25.14370492503864,4.12717188495313,1.0,0.99,0.55495787,0.039625816,1
823,823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,1.0,0.99,0.55559194,0.040124137,1
824,824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,1.0,1.0,0.5562279,0.04101366,1
825,825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,1.0,1.0,0.5567387,0.042228416,1
826,826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,1.0,1.0,0.557295,0.04359199,1
827,827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.215578178881319,1.0,1.0,0.55781496,0.045048065,1
828,828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,1.0,1.0,0.55832165,0.04651919,1
829,829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,1.0,1.0,0.55880153,0.047937058,1
830,830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,1.0,1.0,0.5592579,0.049337443,1
831,831,-9.343434343434344,-20.95959595959596,22.94786325825521,4.29304733283466,1.0,1.0,0.5596909,0.05072866,1
832,832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,1.0,1.0,0.56007826,0.052061416,1
833,833,-8.333333333333332,-20.95959595959596,22.55546734683092,4.333961602356013,1.0,1.0,0.5604209,0.05337464,1
834,834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,1.0,1.0,0.5607362,0.054623034,1
835,835,-7.323232323232322,-20.95959595959596,22.20212589932653,4.376250929599122,1.0,1.0,0.5610031,0.05578275,1
836,836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,1.0,1.0,0.5612728,0.056851093,1
837,837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,1.0,1.0,0.5616133,0.05783536,1
838,838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,1.0,1.0,0.5619397,0.058760837,1
839,839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,1.0,1.0,0.56225437,0.05963299,1
840,840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,1.0,1.0,0.5624807,0.060437765,1
841,841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,1.0,1.0,0.56280226,0.061208896,1
842,842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,1.0,1.0,0.5631958,0.0619465,1
843,843,-3.28282828282828,-20.95959595959596,21.21512725212952,4.5570247265331565,1.0,1.0,0.5636623,0.06269496,1
844,844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,1.0,1.0,0.56414694,0.063454285,1
845,845,-2.27272727272727,-20.95959595959596,21.08245602499172,4.604377255684644,1.0,1.0,0.5646679,0.064249836,1
846,846,-1.7676767676767646,-20.95959595959596,21.03400446763515,4.628250739853518,1.0,1.0,0.5652471,0.06513003,1
847,847,-1.2626262626262594,-20.95959595959596,20.997592430290307,4.65222072922968,1.0,1.0,0.565887,0.066025145,1
848,848,-0.7575757575757578,-20.95959595959596,20.97328261903648,4.676260129871914,1.0,1.0,0.5665951,0.06699569,1
849,849,-0.2525252525252526,-20.95959595959596,20.961117140855688,4.700341370530504,1.0,1.0,0.567467,0.06799156,1
850,850,0.2525252525252526,-20.95959595959596,20.961117140855688,4.724436590238875,1.0,1.0,0.56831485,0.06901377,1
851,851,0.7575757575757578,-20.95959595959596,20.97328261903648,4.748517830897465,1.0,1.0,0.56917155,0.07010189,1
852,852,1.262626262626263,-20.95959595959596,20.997592430290307,4.772557231539699,1.0,1.0,0.5700942,0.07123032,1
853,853,1.7676767676767682,-20.95959595959596,21.03400446763515,4.796527220915861,1.0,1.0,0.570976,0.072418235,1
854,854,2.2727272727272734,-20.95959595959596,21.08245602499172,4.820400705084736,1.0,1.0,0.5718988,0.07364073,1
855,855,2.7777777777777786,-20.95959595959596,21.142864332257048,4.844151246862616,1.0,1.0,0.57276326,0.0749093,1
856,856,3.282828282828284,-20.95959595959596,21.21512725212952,4.867753234236223,1.0,1.0,0.57357985,0.07617898,1
857,857,3.787878787878789,-20.95959595959596,21.29912412521166,4.891182035187612,1.0,1.0,0.5744396,0.07748834,1
858,858,4.292929292929294,-20.95959595959596,21.39471674744963,4.914414136788282,1.0,1.0,0.5755751,0.078852415,1
859,859,4.797979797979799,-20.95959595959596,21.501750462028284,4.937427266877295,1.0,1.0,0.57695854,0.08047444,1
860,860,5.3030303030303045,-20.95959595959596,21.62005534646868,4.960200497123392,1.0,1.0,0.57835937,0.08250969,1
861,861,5.80808080808081,-20.95959595959596,21.749447474883308,4.9827143267633565,1.0,1.0,0.57970506,0.08471534,1
862,862,6.313131313131315,-20.95959595959596,21.88973023512054,5.004950746788538,1.0,1.0,0.5811551,0.08698795,1
863,863,6.81818181818182,-20.95959595959596,22.040695680837672,5.026893284801435,1.0,1.0,0.58248097,0.0893093,1
864,864,7.323232323232325,-20.95959595959596,22.20212589932653,5.0485270311702575,1.0,1.0,0.58369726,0.09162918,1
865,865,7.8282828282828305,-20.95959595959596,22.373794377107764,5.069838647460656,1.0,1.0,0.5849792,0.09398761,1
866,866,8.333333333333336,-20.95959595959596,22.55546734683092,5.090816358413367,1.0,1.0,0.5864009,0.096481085,1
867,867,8.838383838383841,-20.95959595959596,22.74690510078494,5.111449928960823,1.0,0.99,0.58787876,0.09904354,1
868,868,9.343434343434346,-20.95959595959596,22.94786325825521,5.13173062793472,1.0,0.99,0.5895068,0.10159479,1
869,869,9.848484848484851,-20.95959595959596,23.15809397598056,5.151651180212777,1.0,0.99,0.5914258,0.10400852,1
870,870,10.353535353535356,-20.95959595959596,23.3773470929962,5.171205709091519,1.0,0.99,0.59332466,0.106625296,1
871,871,10.858585858585862,-20.95959595959596,23.605371203134936,5.190389670659316,1.0,0.99,0.5954868,0.10928774,1
872,872,11.363636363636369,-20.95959595959596,23.841914650347817,5.209199781888061,1.0,0.97,0.5976711,0.112132184,1
873,873,11.868686868686872,-20.95959595959596,24.086726443758423,5.227633944070734,1.0,0.96,0.5999338,0.114887886,1
874,874,12.373737373737375,-20.95959595959596,24.339557090952507,5.245691163114064,1.0,0.96,0.60207635,0.11772978,1
875,875,12.878787878787882,-20.95959595959596,24.6001593494092,5.263371468058328,1.0,0.96,0.6044986,0.12039733,1
876,876,13.383838383838388,-20.95959595959596,24.868288897192283,5.280675829047233,1.0,0.96,0.6068526,0.12305593,1
877,877,13.888888888888893,-20.95959595959596,25.143704925038644,5.297606075816249,1.0,0.96,0.60907125,0.1257401,1
878,878,14.393939393939398,-20.95959595959596,25.426170652811876,5.314164817612858,1.0,0.96,0.6110689,0.12852111,1
879,879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,1.0,0.96,0.61305726,0.13144715,1
880,880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,1.0,0.96,0.61559653,0.13411942,1
881,881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,1.0,0.96,0.6184272,0.13661927,1
882,882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,1.0,0.96,0.62154734,0.13889924,1
883,883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,1.0,0.96,0.6244429,0.1412439,1
884,884,17.42424242424243,-20.95959595959596,27.256354980963263,5.4059410175174,1.0,0.95,0.62729716,0.14373139,1
885,885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,1.0,0.94,0.63039,0.14642106,1
886,886,18.43434343434344,-20.95959595959596,27.9128945228694,5.4337721659477936,1.0,0.94,0.6334797,0.14936844,1
887,887,18.939393939393945,-20.95959595959596,28.24898769126185,5.447197435012754,1.0,0.94,0.63639355,0.15270981,1
888,888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,1.0,0.94,0.6389305,0.15654862,1
889,889,19.949494949494955,-20.95959595959596,28.93591214268933,5.473100801726539,1.0,0.94,0.64148897,0.16056868,1
890,890,20.45454545454546,-20.95959595959596,29.286397739250518,5.485592626333887,1.0,0.94,0.6441992,0.16444851,1
891,891,20.95959595959597,-20.95959595959596,29.64134486792093,5.497787143782138,1.0,0.94,0.64717394,0.16806228,1
892,892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,1.0,0.94,0.65038407,0.17116925,1
893,893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,1.0,0.93,0.65350693,0.17438838,1
894,894,22.47474747474748,-20.95959595959596,30.73139985166929,5.532656725336928,1.0,0.92,0.65672946,0.17731231,1
895,895,22.979797979797983,-20.95959595959596,31.10266512667104,5.543731799590258,1.0,0.9,0.65969205,0.18018264,1
896,896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,1.0,0.9,0.6626015,0.18305813,1
897,897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,1.0,0.91,0.6655202,0.185993,1
898,898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,1.0,0.91,0.6682567,0.18885049,1
899,899,25.0,-20.95959595959596,32.62368254488618,5.585473798911639,1.0,0.89,0.67050385,0.19203539,1
900,900,-25.0,-20.454545454545453,32.301523644436124,3.82732216449608,1.0,0.87,0.5331779,0.07858096,1
901,901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657543,1.0,0.89,0.53510153,0.07563383,1
902,902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,1.0,0.9,0.53679526,0.0728038,1
903,903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,1.0,0.92,0.5384227,0.07002389,1
904,904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.868916657424288,1.0,0.93,0.53991014,0.06722537,1
905,905,-22.474747474747478,-20.454545454545453,30.38918728439005,3.879966685144496,1.0,0.94,0.5413192,0.064372696,1
906,906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,1.0,0.94,0.54257834,0.061462533,1
907,907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.90289909356232,1.0,0.95,0.54377675,0.058713447,1
908,908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,1.0,0.96,0.545062,0.055994388,1
909,909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,1.0,0.96,0.5462635,0.05329838,1
910,910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,1.0,0.96,0.54730517,0.05098244,1
911,911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,1.0,0.97,0.5482774,0.048825745,1
912,912,-18.939393939393938,-20.454545454545453,27.87631741359712,3.9654334070084296,1.0,0.97,0.54913723,0.04693435,1
913,913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454154,1.0,0.97,0.54982746,0.045311473,1
914,914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397055,1.0,0.97,0.550472,0.043765906,1
915,915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,1.0,0.97,0.5510135,0.042310737,1
916,916,-16.919191919191917,-20.454545454545453,26.545197022258375,4.021304768314422,1.0,0.97,0.55149186,0.0410117,1
917,917,-16.41414141414141,-20.454545454545453,26.22617906053984,4.036144279896119,1.0,0.98,0.55199546,0.03988415,1
918,918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,1.0,0.98,0.5524677,0.03899116,1
919,919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,1.0,0.98,0.5528812,0.03833287,1
920,920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,1.0,0.98,0.5532424,0.037992638,1
921,921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,1.0,0.99,0.55375093,0.037759643,1
922,922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,1.0,0.99,0.554205,0.037673835,1
923,923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,1.0,0.99,0.5547601,0.037866622,1
924,924,-12.87878787878788,-20.454545454545453,24.171297172036084,4.1504674181278745,1.0,1.0,0.5553464,0.038358748,1
925,925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,1.0,1.0,0.55584556,0.03915034,1
926,926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,1.0,1.0,0.5563761,0.040334143,1
927,927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,1.0,1.0,0.55686134,0.041690093,1
928,928,-10.858585858585858,-20.454545454545453,23.15809397598056,4.224355962211165,1.0,1.0,0.5573679,0.04315429,1
929,929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.24381530285546,1.0,1.0,0.5578818,0.044658672,1
930,930,-9.848484848484848,-20.454545454545453,22.70200615722984,4.263665636373968,1.0,1.0,0.5583701,0.046154216,1
931,931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.2839027533389125,1.0,1.0,0.55883104,0.047595832,1
932,932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,1.0,1.0,0.5592756,0.049041405,1
933,933,-8.333333333333332,-20.454545454545453,22.086938995626134,4.325513262653661,1.0,1.0,0.5596935,0.05043823,1
934,934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,1.0,1.0,0.5600358,0.051778622,1
935,935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,1.0,1.0,0.5603669,0.05310689,1
936,936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.390638425988048,1.0,1.0,0.5606596,0.05433687,1
937,937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,1.0,1.0,0.56090903,0.055474572,1
938,938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,1.0,1.0,0.56124866,0.056526188,1
939,939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,1.0,1.0,0.56161475,0.05750012,1
940,940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,1.0,1.0,0.56191224,0.058406577,1
941,941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,1.0,1.0,0.5621295,0.05924596,1
942,942,-3.7878787878787854,-20.454545454545453,20.80231851173633,4.529278163122205,1.0,1.0,0.562378,0.060046833,1
943,943,-3.28282828282828,-20.454545454545453,20.7163073757512,4.553252254585996,1.0,1.0,0.5627135,0.06082043,1
944,944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,1.0,1.0,0.5631674,0.061572865,1
945,945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,1.0,1.0,0.5636393,0.062339727,1
946,946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,1.0,1.0,0.5641172,0.06310903,1
947,947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,1.0,1.0,0.56463486,0.06399603,1
948,948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,1.0,1.0,0.56525064,0.06487793,1
949,949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,1.0,1.0,0.56591624,0.06581577,1
950,950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,1.0,1.0,0.5667217,0.06680914,1
951,951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,1.0,1.0,0.5676096,0.067837104,1
952,952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,1.0,1.0,0.56848,0.068913884,1
953,953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,1.0,1.0,0.5693821,0.070033185,1
954,954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,1.0,1.0,0.57027584,0.07121129,1
955,955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,1.0,1.0,0.57119703,0.07241175,1
956,956,3.282828282828284,-20.454545454545453,20.7163073757512,4.871525706183383,1.0,1.0,0.5721244,0.07366169,1
957,957,3.787878787878789,-20.454545454545453,20.80231851173633,4.895499797647174,1.0,1.0,0.57295096,0.07493126,1
958,958,4.292929292929294,-20.454545454545453,20.90018353187733,4.919262929364432,1.0,1.0,0.5739167,0.076224275,1
959,959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,1.0,1.0,0.5752204,0.077693254,1
960,960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,1.0,1.0,0.576674,0.07959077,1
961,961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,1.0,1.0,0.5780715,0.08177458,1
962,962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,1.0,1.0,0.5794421,0.08403914,1
963,963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,1.0,1.0,0.5808313,0.086323485,1
964,964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,1.0,1.0,0.5820948,0.0886701,1
965,965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,1.0,1.0,0.58331966,0.091022745,1
966,966,8.333333333333336,-20.454545454545453,22.086938995626134,5.099264698115718,1.0,1.0,0.5846279,0.093438074,1
967,967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,1.0,0.99,0.58602154,0.09600508,1
968,968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,1.0,0.99,0.587518,0.0985863,1
969,969,9.848484848484851,-20.454545454545453,22.70200615722984,5.161112324395411,1.0,0.99,0.58923465,0.10111395,1
970,970,10.353535353535356,-20.454545454545453,22.92562156341617,5.180962657913919,1.0,0.99,0.5911412,0.10363478,1
971,971,10.858585858585862,-20.454545454545453,23.15809397598056,5.200421998558214,1.0,0.99,0.5931633,0.10639323,1
972,972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,1.0,0.97,0.5953743,0.10918001,1
973,973,11.868686868686872,-20.454545454545453,23.648555087763956,5.2381575143738806,1.0,0.97,0.5975727,0.11199285,1
974,974,12.373737373737375,-20.454545454545453,23.90602029502801,5.256431653206734,1.0,0.96,0.59976,0.114780046,1
975,975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,1.0,0.96,0.60202724,0.117551506,1
976,976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,1.0,0.96,0.60448885,0.120254464,1
977,977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,1.0,0.96,0.6067744,0.122973196,1
978,978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,1.0,0.96,0.60887635,0.12574352,1
979,979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,1.0,0.96,0.61084473,0.12864879,1
980,980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,1.0,0.96,0.6131996,0.1314252,1
981,981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,1.0,0.96,0.6159013,0.13411285,1
982,982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,1.0,0.96,0.6189649,0.13651603,1
983,983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,1.0,0.96,0.62189287,0.13891488,1
984,984,17.42424242424243,-20.454545454545453,26.869920986315453,5.417957158069901,1.0,0.95,0.6247091,0.14140269,1
985,985,17.929292929292934,-20.454545454545453,27.20014659328989,5.432092342229673,1.0,0.95,0.62771696,0.14402314,1
986,986,18.43434343434344,-20.454545454545453,27.535675906129256,5.445885745323965,1.0,0.94,0.6308665,0.14694202,1
987,987,18.939393939393945,-20.454545454545453,27.87631741359712,5.45934455376095,1.0,0.94,0.6337273,0.1503641,1
988,988,19.44444444444445,-20.454545454545453,28.221886001916182,5.47247609463929,1.0,0.94,0.636327,0.15425853,1
989,989,19.949494949494955,-20.454545454545453,28.572202898831424,5.485287794762776,1.0,0.94,0.6390007,0.15832783,1
