,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
756,756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,0.0,0.0,0.008238212,0.01284238,0
757,757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,0.0,0.0,0.0078284815,0.011928563,0
758,758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,0.0,0.0,0.007338112,0.010808314,0
759,759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,0.0,0.0,0.0067929155,0.009740237,0
760,760,5.3030303030303045,-21.464646464646464,22.11002438368437,4.95459756749431,0.0,0.0,0.0061986134,0.008714299,0
761,761,5.80808080808081,-21.464646464646464,22.23656561894072,4.97664900029802,0.0,0.0,0.005595145,0.007748644,0
762,762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,0.0,0.0,0.004974734,0.00686753,0
763,763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,0.0,0.0,0.004396594,0.006064259,0
764,764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,0.0,0.0,0.0038678849,0.00535383,0
765,765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,0.0,0.0,0.0033800397,0.004702529,0
766,766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,0.0,0.0,0.002942962,0.0041172095,0
767,767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,0.0,0.0,0.002561627,0.003607695,0
768,768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,0.0,0.0,0.00222634,0.0031656905,0
769,769,9.848484848484851,-21.464646464646464,23.616174577248863,5.142556281735456,0.0,0.0,0.0019297292,0.0027806815,0
770,770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,0.0,0.0,0.0016714634,0.002442172,0
771,771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,0.0,0.0,0.0014445423,0.0021356384,0
772,772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,0.0,0.0,0.0012456971,0.0018619084,0
773,773,11.868686868686872,-21.464646464646464,24.52746982139006,5.217487487443687,0.0,0.0,0.0010714466,0.0016174979,0
774,774,12.373737373737375,-21.464646464646464,24.775803204870776,5.235327743955862,0.0,0.0,0.0009209846,0.0014063512,0
775,775,12.878787878787882,-21.464646464646464,25.03186419504296,5.252808480655274,0.0,0.0,0.0007908622,0.0012226539,0
776,776,13.383838383838388,-21.464646464646464,25.29541811745688,5.269930095065038,0.0,0.0,0.0006783173,0.0010617819,0
777,777,13.888888888888893,-21.464646464646464,25.56623324661185,5.286693810559392,0.0,0.0,0.0005809514,0.00092101307,0
778,778,14.393939393939398,-21.464646464646464,25.844081317173192,5.303101604398188,0.0,0.0,0.00049697165,0.00079854886,0
779,779,14.898989898989903,-21.464646464646464,26.128737969187547,5.319156137268189,0.0,0.0,0.00042455018,0.00069254334,0
780,780,15.404040404040408,-21.464646464646464,26.419983130607207,5.3348606849317655,0.0,0.0,0.00036207866,0.00060097536,0
781,781,15.909090909090914,-21.464646464646464,26.717601340801146,5.350219072468144,0.0,0.0,0.00030880034,0.000522263,0
782,782,16.41414141414142,-21.464646464646464,27.02138201898068,5.365235611485464,0.0,0.0,0.00026299653,0.00045397977,0
783,783,16.919191919191924,-21.464646464646464,27.33111968161402,5.379915040584922,0.0,0.0,0.00022372116,0.0003946638,0
784,784,17.42424242424243,-21.464646464646464,27.646614112962,5.3942624692715935,0.0,0.0,0.00019016524,0.00034356627,0
785,785,17.929292929292934,-21.464646464646464,27.96767049285037,5.408283325430528,0.0,0.0,0.0001614676,0.00029931028,0
786,786,18.43434343434344,-21.464646464646464,28.29409948571576,5.421983306420999,0.0,0.0,0.00013684247,0.00026072332,0
787,787,18.939393939393945,-21.464646464646464,28.62571729483493,5.4353683337861805,0.0,0.0,0.000115794974,0.00022645314,0
788,788,19.44444444444445,-21.464646464646464,28.962345685481807,5.448444511529168,0.0,0.0,9.782658e-05,0.00019645462,0
789,789,19.949494949494955,-21.464646464646464,29.303811980562948,5.4612180878685965,0.0,0.0,8.2511055e-05,0.00017088857,0
790,790,20.45454545454546,-21.464646464646464,29.64994903206962,5.473695420357217,0.0,0.0,6.954461e-05,0.00014888424,0
791,791,20.95959595959597,-21.464646464646464,30.00059517145904,5.485882944223828,0.0,0.0,5.8627622e-05,0.00012993011,0
792,792,21.46464646464647,-21.464646464646464,30.35559414184674,5.497787143782138,0.0,0.0,4.944535e-05,0.00011359156,0
793,793,21.969696969696976,-21.464646464646464,30.71479501465983,5.509414526738522,0.0,0.0,4.1709012e-05,9.945531e-05,0
794,794,22.47474747474748,-21.464646464646464,31.07805209317225,5.52077160122359,0.0,0.0,3.509008e-05,8.671875e-05,0
795,795,22.979797979797983,-21.464646464646464,31.44522480512085,5.531864855369146,0.0,0.0,2.9474757e-05,7.512961e-05,0
796,796,23.484848484848484,-21.464646464646464,31.81617758638756,5.542700739251927,0.0,0.0,2.4783129e-05,6.513086e-05,0
797,797,23.98989898989899,-21.464646464646464,32.19077975753021,5.553285649027854,0.0,0.0,2.0857144e-05,5.644708e-05,0
798,798,24.49494949494949,-21.464646464646464,32.56890539475324,5.563625913084832,0.0,0.0,1.7549835e-05,4.892843e-05,0
799,799,25.0,-21.464646464646464,32.95043319673142,5.573727780048032,0.0,0.0,1.4762741e-05,4.2412572e-05,0
800,800,-25.0,-20.95959595959596,32.62368254488618,3.839304161857741,0.0,0.0,0.00011351958,0.0004677163,0
801,801,-24.49494949494949,-20.95959595959596,32.23828800587335,3.849369308249848,0.0,0.0,0.0001309158,0.00052226917,0
802,802,-23.98989898989899,-20.95959595959596,31.85623826403657,3.859676941194536,0.0,0.0,0.00015104863,0.00058346184,0
803,803,-23.484848484848484,-20.95959595959596,31.47765510875614,3.870233659165148,0.0,0.0,0.00017404105,0.0006517554,0
804,804,-22.97979797979798,-20.95959595959596,31.102665126671035,3.8810461611791216,0.0,0.0,0.00020038441,0.0007280293,0
805,805,-22.474747474747478,-20.95959595959596,30.731399851669288,3.892121235432452,0.0,0.0,0.00023060822,0.00081328495,0
806,806,-21.96969696969697,-20.95959595959596,30.363995911767333,3.903465746002024,0.0,0.0,0.00026468732,0.00090811023,0
807,807,-21.464646464646464,-20.95959595959596,30.00059517145904,3.915086617428932,0.0,0.0,0.00030406864,0.0010142982,0
808,808,-20.95959595959596,-20.95959595959596,29.641344867920928,3.9269908169872414,0.0,0.0,0.0003492432,0.0011330326,0
809,809,-20.454545454545453,-20.95959595959596,29.286397739250507,3.939185334435493,0.0,0.0,0.00040020552,0.0012620346,0
810,810,-19.949494949494948,-20.95959595959596,28.935912142689325,3.951677159042841,0.0,0.0,0.00045722938,0.0013968289,0
811,811,-19.444444444444443,-20.95959595959596,28.590052160543493,3.964473253678903,0.0,0.0,0.00052237004,0.0015463341,0
812,812,-18.939393939393938,-20.95959595959596,28.24898769126184,3.9775805257566255,0.0,0.0,0.0005958688,0.0017020202,0
813,813,-18.434343434343432,-20.95959595959596,27.91289452286939,3.991005794821586,0.0,0.0,0.0006791856,0.0018724119,0
814,814,-17.929292929292927,-20.95959595959596,27.58195438568313,4.004755756589974,0.0,0.0,0.0007723155,0.0020609307,0
815,815,-17.424242424242422,-20.95959595959596,27.25635498096326,4.018836943251979,0.0,0.0,0.0008784797,0.0022683945,0
816,816,-16.919191919191917,-20.95959595959596,26.93628998188058,4.03325567987832,0.0,0.0,0.0009952247,0.0024612315,0
817,817,-16.41414141414141,-20.95959595959596,26.621959002916057,4.048018036796447,0.0,0.0,0.0011256769,0.0026705663,0
818,818,-15.909090909090908,-20.95959595959596,26.31356753356014,4.063129777840382,0.0,0.0,0.0012732847,0.002899502,0
819,819,-15.404040404040405,-20.95959595959596,26.01132683195573,4.078596304425514,0.0,0.0,0.0014409247,0.0031525427,0
820,820,-14.898989898989898,-20.95959595959596,25.715453773941345,4.094422595457765,0.0,0.0,0.0016305527,0.0034331544,0
821,821,-14.393939393939393,-20.95959595959596,25.42617065281187,4.110613143156522,0.0,0.0,0.00184437,0.0037445512,0
822,822,-13.888888888888888,-20.95959595959596,25.14370492503864,4.12717188495313,0.0,0.0,0.002082824,0.004086672,0
823,823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,0.0,0.0,0.0023462893,0.004463134,0
824,824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,0.0,0.0,0.0026358766,0.0048778797,0
825,825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,0.0,0.0,0.0029495806,0.005328305,0
826,826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,0.0,0.0,0.0032830336,0.005759922,0
827,827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.215578178881319,0.0,0.0,0.003631121,0.0061930656,0
828,828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,0.0,0.0,0.003991007,0.0066542616,0
829,829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,0.0,0.0,0.0043691457,0.007156845,0
830,830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,0.0,0.0,0.0047622863,0.0077061923,0
831,831,-9.343434343434344,-20.95959595959596,22.94786325825521,4.29304733283466,0.0,0.0,0.0051867934,0.00831243,0
832,832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,0.0,0.0,0.0056248875,0.008963651,0
833,833,-8.333333333333332,-20.95959595959596,22.55546734683092,4.333961602356013,0.0,0.0,0.006083801,0.009686525,0
834,834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,0.0,0.0,0.006532373,0.010352502,0
835,835,-7.323232323232322,-20.95959595959596,22.20212589932653,4.376250929599122,0.0,0.0,0.006972848,0.011039544,0
836,836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,0.0,0.0,0.007419249,0.011800223,0
837,837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,0.0,0.0,0.007868116,0.012611049,0
838,838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,0.0,0.0,0.0082590915,0.01303059,0
839,839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,0.0,0.0,0.008641704,0.0134170875,0
840,840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,0.0,0.0,0.009027573,0.01382986,0
841,841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,0.0,0.0,0.009396519,0.014276461,0
842,842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,0.0,0.0,0.009704707,0.014675956,0
843,843,-3.28282828282828,-20.95959595959596,21.21512725212952,4.5570247265331565,0.0,0.0,0.009967689,0.015058248,0
844,844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,0.0,0.0,0.0101969,0.015425468,0
845,845,-2.27272727272727,-20.95959595959596,21.08245602499172,4.604377255684644,0.0,0.0,0.010382184,0.015754338,0
846,846,-1.7676767676767646,-20.95959595959596,21.03400446763515,4.628250739853518,0.0,0.0,0.01056497,0.01608668,0
847,847,-1.2626262626262594,-20.95959595959596,20.997592430290307,4.65222072922968,0.0,0.0,0.010730033,0.016413644,0
848,848,-0.7575757575757578,-20.95959595959596,20.97328261903648,4.676260129871914,0.0,0.0,0.010874897,0.016754575,0
849,849,-0.2525252525252526,-20.95959595959596,20.961117140855688,4.700341370530504,0.0,0.0,0.010999626,0.017110094,0
850,850,0.2525252525252526,-20.95959595959596,20.961117140855688,4.724436590238875,0.0,0.0,0.011106465,0.017457874,0
851,851,0.7575757575757578,-20.95959595959596,20.97328261903648,4.748517830897465,0.0,0.0,0.01120555,0.01782414,0
852,852,1.262626262626263,-20.95959595959596,20.997592430290307,4.772557231539699,0.0,0.0,0.011265998,0.018189162,0
853,853,1.7676767676767682,-20.95959595959596,21.03400446763515,4.796527220915861,0.0,0.0,0.011147577,0.017828712,0
854,854,2.2727272727272734,-20.95959595959596,21.08245602499172,4.820400705084736,0.0,0.0,0.010870428,0.016801413,0
855,855,2.7777777777777786,-20.95959595959596,21.142864332257048,4.844151246862616,0.0,0.0,0.010527223,0.01578726,0
856,856,3.282828282828284,-20.95959595959596,21.21512725212952,4.867753234236223,0.0,0.0,0.010075617,0.014736327,0
857,857,3.787878787878789,-20.95959595959596,21.29912412521166,4.891182035187612,0.0,0.0,0.009574678,0.013743484,0
858,858,4.292929292929294,-20.95959595959596,21.39471674744963,4.914414136788282,0.0,0.0,0.008971586,0.012544884,0
859,859,4.797979797979799,-20.95959595959596,21.501750462028284,4.937427266877295,0.0,0.0,0.0082612205,0.0112954015,0
860,860,5.3030303030303045,-20.95959595959596,21.62005534646868,4.960200497123392,0.0,0.0,0.0075092865,0.010056725,0
861,861,5.80808080808081,-20.95959595959596,21.749447474883308,4.9827143267633565,0.0,0.0,0.0067329793,0.008932195,0
862,862,6.313131313131315,-20.95959595959596,21.88973023512054,5.004950746788538,0.0,0.0,0.0059829466,0.007923902,0
863,863,6.81818181818182,-20.95959595959596,22.040695680837672,5.026893284801435,0.0,0.0,0.005287092,0.007010437,0
864,864,7.323232323232325,-20.95959595959596,22.20212589932653,5.0485270311702575,0.0,0.0,0.0046424787,0.006195213,0
865,865,7.8282828282828305,-20.95959595959596,22.373794377107764,5.069838647460656,0.0,0.0,0.004056155,0.005443266,0
866,866,8.333333333333336,-20.95959595959596,22.55546734683092,5.090816358413367,0.0,0.0,0.0035327915,0.0047702813,0
867,867,8.838383838383841,-20.95959595959596,22.74690510078494,5.111449928960823,0.0,0.0,0.0030733133,0.0041848156,0
868,868,9.343434343434346,-20.95959595959596,22.94786325825521,5.13173062793472,0.0,0.0,0.0026687498,0.0036758117,0
869,869,9.848484848484851,-20.95959595959596,23.15809397598056,5.151651180212777,0.0,0.0,0.002312655,0.0032318225,0
870,870,10.353535353535356,-20.95959595959596,23.3773470929962,5.171205709091519,0.0,0.0,0.0020021289,0.0028402612,0
871,871,10.858585858585862,-20.95959595959596,23.605371203134936,5.190389670659316,0.0,0.0,0.0017295032,0.0024841158,0
872,872,11.363636363636369,-20.95959595959596,23.841914650347817,5.209199781888061,0.0,0.0,0.0014902528,0.0021646156,0
873,873,11.868686868686872,-20.95959595959596,24.086726443758423,5.227633944070734,0.0,0.0,0.0012813763,0.0018825534,0
874,874,12.373737373737375,-20.95959595959596,24.339557090952507,5.245691163114064,0.0,0.0,0.0011005125,0.0016366316,0
875,875,12.878787878787882,-20.95959595959596,24.6001593494092,5.263371468058328,0.0,0.0,0.00094436476,0.001422618,0
876,876,13.383838383838388,-20.95959595959596,24.868288897192283,5.280675829047233,0.0,0.0,0.0008095894,0.0012366201,0
877,877,13.888888888888893,-20.95959595959596,25.143704925038644,5.297606075816249,0.0,0.0,0.000693277,0.0010740724,0
878,878,14.393939393939398,-20.95959595959596,25.426170652811876,5.314164817612858,0.0,0.0,0.00059268676,0.00093168486,0
879,879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,0.0,0.0,0.00050596666,0.00080860965,0
880,880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,0.0,0.0,0.00043133117,0.0007020605,0
881,881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,0.0,0.0,0.00036756866,0.00061037554,0
882,882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,0.0,0.0,0.00031278207,0.00053079805,0
883,883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,0.0,0.0,0.00026599338,0.00046193993,0
884,884,17.42424242424243,-20.95959595959596,27.256354980963263,5.4059410175174,0.0,0.0,0.00022592058,0.00040240164,0
885,885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,0.0,0.0,0.00019152966,0.00035028762,0
886,886,18.43434343434344,-20.95959595959596,27.9128945228694,5.4337721659477936,0.0,0.0,0.00016205723,0.00030433133,0
887,887,18.939393939393945,-20.95959595959596,28.24898769126185,5.447197435012754,0.0,0.0,0.00013686735,0.00026374677,0
888,888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,0.0,0.0,0.00011544172,0.00022918559,0
889,889,19.949494949494955,-20.95959595959596,28.93591214268933,5.473100801726539,0.0,0.0,9.724565e-05,0.00019941278,0
890,890,20.45454545454546,-20.95959595959596,29.286397739250518,5.485592626333887,0.0,0.0,8.1945254e-05,0.00017384089,0
891,891,20.95959595959597,-20.95959595959596,29.64134486792093,5.497787143782138,0.0,0.0,6.905381e-05,0.0001517823,0
892,892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,0.0,0.0,5.8211273e-05,0.00013274203,0
893,893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,0.0,0.0,4.9031536e-05,0.00011618917,0
894,894,22.47474747474748,-20.95959595959596,30.73139985166929,5.532656725336928,0.0,0.0,4.1145577e-05,0.00010059949,0
895,895,22.979797979797983,-20.95959595959596,31.10266512667104,5.543731799590258,0.0,0.0,3.4559584e-05,8.71312e-05,0
896,896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,0.0,0.0,2.9055553e-05,7.550027e-05,0
897,897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,0.0,0.0,2.4446226e-05,6.5441374e-05,0
898,898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,0.0,0.0,2.0558025e-05,5.672297e-05,0
899,899,25.0,-20.95959595959596,32.62368254488618,5.585473798911639,0.0,0.0,1.7287724e-05,4.9167946e-05,0
900,900,-25.0,-20.454545454545453,32.301523644436124,3.82732216449608,0.0,0.0,0.00012699176,0.00050542713,0
901,901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657543,0.0,0.0,0.00014917277,0.0005885868,0
902,902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,0.0,0.0,0.00017289503,0.00066244986,0
903,903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,0.0,0.0,0.0001996677,0.0007400136,0
904,904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.868916657424288,0.0,0.0,0.0002306924,0.00082701177,0
905,905,-22.474747474747478,-20.454545454545453,30.38918728439005,3.879966685144496,0.0,0.0,0.00026583974,0.00092370063,0
906,906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,0.0,0.0,0.00030626112,0.0010319038,0
907,907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.90289909356232,0.0,0.0,0.0003521083,0.0011522787,0
908,908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,0.0,0.0,0.0004048096,0.001286897,0
909,909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,0.0,0.0,0.00046520765,0.0014362592,0
910,910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,0.0,0.0,0.00053334463,0.001593787,0
911,911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,0.0,0.0,0.00061027997,0.0017645323,0
912,912,-18.939393939393938,-20.454545454545453,27.87631741359712,3.9654334070084296,0.0,0.0,0.0006976348,0.0019533532,0
913,913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454154,0.0,0.0,0.00079703523,0.0021536758,0
914,914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397055,0.0,0.0,0.00090891874,0.0023691724,0
915,915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,0.0,0.0,0.0010355482,0.0026148462,0
916,916,-16.919191919191917,-20.454545454545453,26.545197022258375,4.021304768314422,0.0,0.0,0.0011757206,0.0028502604,0
917,917,-16.41414141414141,-20.454545454545453,26.22617906053984,4.036144279896119,0.0,0.0,0.0013332419,0.003094285,0
918,918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,0.0,0.0,0.0015092394,0.003358228,0
919,919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,0.0,0.0,0.0017095762,0.0036498725,0
920,920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,0.0,0.0,0.0019366139,0.003972605,0
921,921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,0.0,0.0,0.002192279,0.0043304204,0
922,922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,0.0,0.0,0.0024795546,0.004722049,0
923,923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,0.0,0.0,0.002801133,0.0051575922,0
924,924,-12.87878787878788,-20.454545454545453,24.171297172036084,4.1504674181278745,0.0,0.0,0.0031542068,0.005638007,0
925,925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,0.0,0.0,0.003543126,0.0061684763,0
926,926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,0.0,0.0,0.003963853,0.006745099,0
927,927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,0.0,0.0,0.0044053216,0.0072751557,0
928,928,-10.858585858585858,-20.454545454545453,23.15809397598056,4.224355962211165,0.0,0.0,0.0048657274,0.007832339,0
929,929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.24381530285546,0.0,0.0,0.005340991,0.008421753,0
930,930,-9.848484848484848,-20.454545454545453,22.70200615722984,4.263665636373968,0.0,0.0,0.0058369893,0.009065862,0
931,931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.2839027533389125,0.0,0.0,0.0063565457,0.00976515,0
932,932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,0.0,0.0,0.0069056284,0.010514747,0
933,933,-8.333333333333332,-20.454545454545453,22.086938995626134,4.325513262653661,0.0,0.0,0.007474771,0.011345081,0
934,934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,0.0,0.0,0.008037768,0.012125317,0
935,935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,0.0,0.0,0.008581614,0.012883505,0
936,936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.390638425988048,0.0,0.0,0.009133923,0.013719865,0
937,937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,0.0,0.0,0.009687226,0.014640286,0
938,938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,0.0,0.0,0.010200619,0.015303725,0
939,939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,0.0,0.0,0.0106755085,0.015778307,0
940,940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,0.0,0.0,0.011149726,0.01624913,0
941,941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,0.0,0.0,0.011599586,0.016749293,0
942,942,-3.7878787878787854,-20.454545454545453,20.80231851173633,4.529278163122205,0.0,0.0,0.011969197,0.017183447,0
943,943,-3.28282828282828,-20.454545454545453,20.7163073757512,4.553252254585996,0.0,0.0,0.012295821,0.017616045,0
944,944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,0.0,0.0,0.012573148,0.018028656,0
945,945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,0.0,0.0,0.012805009,0.018406069,0
946,946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,0.0,0.0,0.013033675,0.018790286,0
947,947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,0.0,0.0,0.013245187,0.019169232,0
948,948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,0.0,0.0,0.013432316,0.019557308,0
949,949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,0.0,0.0,0.013590571,0.019959614,0
950,950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,0.0,0.0,0.013724315,0.020338964,0
951,951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,0.0,0.0,0.013836091,0.020743651,0
952,952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,0.0,0.0,0.013885628,0.021129563,0
953,953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,0.0,0.0,0.01367657,0.020386878,0
954,954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,0.0,0.0,0.013331717,0.019239971,0
955,955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,0.0,0.0,0.012875711,0.018061405,0
956,956,3.282828282828284,-20.454545454545453,20.7163073757512,4.871525706183383,0.0,0.0,0.012329728,0.016920023,0
957,957,3.787878787878789,-20.454545454545453,20.80231851173633,4.895499797647174,0.0,0.0,0.011698381,0.01582859,0
958,958,4.292929292929294,-20.454545454545453,20.90018353187733,4.919262929364432,0.0,0.0,0.010935391,0.014498609,0
959,959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,0.0,0.0,0.010021158,0.013026901,0
960,960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,0.0,0.0,0.00907162,0.011598804,0
961,961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,0.0,0.0,0.008099132,0.010288941,0
962,962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,0.0,0.0,0.007198817,0.00914241,0
963,963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,0.0,0.0,0.006348026,0.00809627,0
964,964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,0.0,0.0,0.0055714566,0.007160229,0
965,965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,0.0,0.0,0.004869169,0.006297475,0
966,966,8.333333333333336,-20.454545454545453,22.086938995626134,5.099264698115718,0.0,0.0,0.0042413916,0.005527558,0
967,967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,0.0,0.0,0.003687826,0.0048552016,0
968,968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,0.0,0.0,0.003199687,0.004269326,0
969,969,9.848484848484851,-20.454545454545453,22.70200615722984,5.161112324395411,0.0,0.0,0.002772347,0.003757569,0
970,970,10.353535353535356,-20.454545454545453,22.92562156341617,5.180962657913919,0.0,0.0,0.0023989067,0.003303283,0
971,971,10.858585858585862,-20.454545454545453,23.15809397598056,5.200421998558214,0.0,0.0,0.002071442,0.0028900087,0
972,972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,0.0,0.0,0.00178329,0.0025162995,0
973,973,11.868686868686872,-20.454545454545453,23.648555087763956,5.2381575143738806,0.0,0.0,0.0015321977,0.002188246,0
974,974,12.373737373737375,-20.454545454545453,23.90602029502801,5.256431653206734,0.0,0.0,0.0013151143,0.0019035162,0
975,975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,0.0,0.0,0.0011280464,0.0016560152,0
976,976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,0.0,0.0,0.00096663804,0.001440964,0
977,977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,0.0,0.0,0.0008272994,0.0012525179,0
978,978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,0.0,0.0,0.00070692686,0.0010874253,0
979,979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,0.0,0.0,0.0006031629,0.00094455946,0
980,980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,0.0,0.0,0.00051391666,0.0008206596,0
981,981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,0.0,0.0,0.00043747955,0.00071360084,0
982,982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,0.0,0.0,0.000372061,0.0006210267,0
983,983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,0.0,0.0,0.00031613265,0.0005408491,0
