,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
874,874,12.373737373737375,-20.95959595959596,24.339557090952507,5.245691163114064,0.0,0.0,0.021221774,0.045994874,0
875,875,12.878787878787882,-20.95959595959596,24.6001593494092,5.263371468058328,0.0,0.0,0.019788085,0.043922693,0
876,876,13.383838383838388,-20.95959595959596,24.868288897192283,5.280675829047233,0.0,0.0,0.018396117,0.041829392,0
877,877,13.888888888888893,-20.95959595959596,25.143704925038644,5.297606075816249,0.0,0.0,0.017013187,0.039282717,0
878,878,14.393939393939398,-20.95959595959596,25.426170652811876,5.314164817612858,0.0,0.0,0.015709493,0.036843676,0
879,879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,0.0,0.0,0.014483698,0.03451013,0
880,880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,0.0,0.0,0.013316816,0.03220931,0
881,881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,0.0,0.0,0.0122175,0.029976781,0
882,882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,0.0,0.0,0.011189197,0.027839106,0
883,883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,0.0,0.0,0.010236516,0.025823645,0
884,884,17.42424242424243,-20.95959595959596,27.256354980963263,5.4059410175174,0.0,0.0,0.0093507925,0.023916509,0
885,885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,0.0,0.0,0.008533197,0.022132864,0
886,886,18.43434343434344,-20.95959595959596,27.9128945228694,5.4337721659477936,0.0,0.0,0.007776594,0.020431174,0
887,887,18.939393939393945,-20.95959595959596,28.24898769126185,5.447197435012754,0.0,0.0,0.007086252,0.018844834,0
888,888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,0.0,0.0,0.0064574955,0.017412161,0
889,889,19.949494949494955,-20.95959595959596,28.93591214268933,5.473100801726539,0.0,0.0,0.005884356,0.016123174,0
890,890,20.45454545454546,-20.95959595959596,29.286397739250518,5.485592626333887,0.0,0.0,0.0053431643,0.014859906,0
891,891,20.95959595959597,-20.95959595959596,29.64134486792093,5.497787143782138,0.0,0.0,0.0048483596,0.013692497,0
892,892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,0.0,0.0,0.0043945126,0.012613145,0
893,893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,0.0,0.0,0.003982783,0.011621103,0
894,894,22.47474747474748,-20.95959595959596,30.73139985166929,5.532656725336928,0.0,0.0,0.0036035967,0.0107026845,0
895,895,22.979797979797983,-20.95959595959596,31.10266512667104,5.543731799590258,0.0,0.0,0.0032525402,0.009841117,0
896,896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,0.0,0.0,0.0029347695,0.00904611,0
897,897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,0.0,0.0,0.0026469328,0.008311525,0
898,898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,0.0,0.0,0.0023708837,0.0075303884,0
899,899,25.0,-20.95959595959596,32.62368254488618,5.585473798911639,0.0,0.0,0.0021213868,0.006815858,0
900,900,-25.0,-20.454545454545453,32.301523644436124,3.82732216449608,0.0,0.0,0.00019733154,0.00086731516,0
901,901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657543,0.0,0.0,0.00023309802,0.0010239827,0
902,902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,0.0,0.0,0.00027533807,0.0012085553,0
903,903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,0.0,0.0,0.00032527506,0.001426133,0
904,904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.868916657424288,0.0,0.0,0.00038399172,0.0016800184,0
905,905,-22.474747474747478,-20.454545454545453,30.38918728439005,3.879966685144496,0.0,0.0,0.00045100856,0.0019542547,0
906,906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,0.0,0.0,0.00052986207,0.0022725866,0
907,907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.90289909356232,0.0,0.0,0.0006223789,0.002641654,0
908,908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,0.0,0.0,0.0007310169,0.0030691745,0
909,909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,0.0,0.0,0.000857473,0.0035541328,0
910,910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,0.0,0.0,0.0010039718,0.004110373,0
911,911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,0.0,0.0,0.0011752637,0.004750112,0
912,912,-18.939393939393938,-20.454545454545453,27.87631741359712,3.9654334070084296,0.0,0.0,0.0013749999,0.005481072,0
913,913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454154,0.0,0.0,0.0016024725,0.0062683024,0
914,914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397055,0.0,0.0,0.0018668794,0.007162487,0
915,915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,0.0,0.0,0.0021736312,0.008173533,0
916,916,-16.919191919191917,-20.454545454545453,26.545197022258375,4.021304768314422,0.0,0.0,0.0025294032,0.009307428,0
917,917,-16.41414141414141,-20.454545454545453,26.22617906053984,4.036144279896119,0.0,0.0,0.0029370466,0.0105699515,0
918,918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,0.0,0.0,0.003403981,0.011986612,0
919,919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,0.0,0.0,0.003937175,0.013572887,0
920,920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,0.0,0.0,0.0045320825,0.015250966,0
921,921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,0.0,0.0,0.005193653,0.017058972,0
922,922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,0.0,0.0,0.0059327823,0.018972822,0
923,923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,0.0,0.0,0.006748619,0.02096995,0
924,924,-12.87878787878788,-20.454545454545453,24.171297172036084,4.1504674181278745,0.0,0.0,0.0076486347,0.023116069,0
925,925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,0.0,0.0,0.008636846,0.025435159,0
926,926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,0.0,0.0,0.009720982,0.027928185,0
927,927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,0.0,0.0,0.010898339,0.030559449,0
928,928,-10.858585858585858,-20.454545454545453,23.15809397598056,4.224355962211165,0.0,0.0,0.012146459,0.033311527,0
929,929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.24381530285546,0.0,0.0,0.013469995,0.03591499,0
930,930,-9.848484848484848,-20.454545454545453,22.70200615722984,4.263665636373968,0.0,0.0,0.0148756895,0.038400885,0
931,931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.2839027533389125,0.0,0.0,0.016394451,0.041031398,0
932,932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,0.0,0.0,0.018003266,0.043620884,0
933,933,-8.333333333333332,-20.454545454545453,22.086938995626134,4.325513262653661,0.0,0.0,0.01964283,0.045684118,0
934,934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,0.0,0.0,0.021354541,0.0479118,0
935,935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,0.0,0.0,0.023171842,0.050127048,0
936,936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.390638425988048,0.0,0.0,0.025122114,0.052471694,0
937,937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,0.0,0.0,0.02716464,0.05484734,0
938,938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,0.0,0.0,0.029328689,0.057364766,0
939,939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,0.0,0.0,0.031615235,0.060137663,0
940,940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,0.0,0.0,0.033938132,0.06298557,0
941,941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,0.0,0.0,0.03631666,0.06569884,0
942,942,-3.7878787878787854,-20.454545454545453,20.80231851173633,4.529278163122205,0.0,0.0,0.03866662,0.06837597,0
943,943,-3.28282828282828,-20.454545454545453,20.7163073757512,4.553252254585996,0.0,0.0,0.040932447,0.07080851,0
944,944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,0.0,0.0,0.043182686,0.07318181,0
945,945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,0.0,0.0,0.04542394,0.07563784,0
946,946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,0.0,0.0,0.047350895,0.07758428,0
947,947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,0.0,0.0,0.049155835,0.07925019,0
948,948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,0.0,0.0,0.05055353,0.08001248,0
949,949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,0.0,0.0,0.051672563,0.08053495,0
950,950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,0.0,0.0,0.05261226,0.081043325,0
951,951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,0.0,0.0,0.053357095,0.081187785,0
952,952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,0.0,0.0,0.053874545,0.08090975,0
953,953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,0.0,0.0,0.05420635,0.080630116,0
954,954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,0.0,0.0,0.054253593,0.08006916,0
955,955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,0.0,0.0,0.05392169,0.07894617,0
956,956,3.282828282828284,-20.454545454545453,20.7163073757512,4.871525706183383,0.0,0.0,0.053394657,0.07772617,0
957,957,3.787878787878789,-20.454545454545453,20.80231851173633,4.895499797647174,0.0,0.0,0.05256881,0.076427065,0
958,958,4.292929292929294,-20.454545454545453,20.90018353187733,4.919262929364432,0.0,0.0,0.051452607,0.075169556,0
959,959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,0.0,0.0,0.050193973,0.07398148,0
960,960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,0.0,0.0,0.048728343,0.07271963,0
961,961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,0.0,0.0,0.047031526,0.07126028,0
962,962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,0.0,0.0,0.045280486,0.069745,0
963,963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,0.0,0.0,0.04352534,0.06823937,0
964,964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,0.0,0.0,0.04169261,0.06657428,0
965,965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,0.0,0.0,0.03982176,0.06492157,0
966,966,8.333333333333336,-20.454545454545453,22.086938995626134,5.099264698115718,0.0,0.0,0.037977446,0.06328384,0
967,967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,0.0,0.0,0.036137328,0.061713193,0
968,968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,0.0,0.0,0.03426686,0.060141437,0
969,969,9.848484848484851,-20.454545454545453,22.70200615722984,5.161112324395411,0.0,0.0,0.032402877,0.058495525,0
970,970,10.353535353535356,-20.454545454545453,22.92562156341617,5.180962657913919,0.0,0.0,0.030588012,0.056896668,0
971,971,10.858585858585862,-20.454545454545453,23.15809397598056,5.200421998558214,0.0,0.0,0.0287955,0.05514769,0
972,972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,0.0,0.0,0.027036728,0.053195342,0
973,973,11.868686868686872,-20.454545454545453,23.648555087763956,5.2381575143738806,0.0,0.0,0.025315037,0.051042914,0
974,974,12.373737373737375,-20.454545454545453,23.90602029502801,5.256431653206734,0.0,0.0,0.023661926,0.04889563,0
975,975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,0.0,0.0,0.022019831,0.04663915,0
976,976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,0.0,0.0,0.020440243,0.044348072,0
977,977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,0.0,0.0,0.018887037,0.041680355,0
978,978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,0.0,0.0,0.017426943,0.039129514,0
979,979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,0.0,0.0,0.016039914,0.036654048,0
980,980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,0.0,0.0,0.01472898,0.034208663,0
981,981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,0.0,0.0,0.013492013,0.031825162,0
982,982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,0.0,0.0,0.012348265,0.029571084,0
983,983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,0.0,0.0,0.011286568,0.02744764,0
984,984,17.42424242424243,-20.454545454545453,26.869920986315453,5.417957158069901,0.0,0.0,0.010300834,0.025441734,0
985,985,17.929292929292934,-20.454545454545453,27.20014659328989,5.432092342229673,0.0,0.0,0.009393054,0.023546763,0
986,986,18.43434343434344,-20.454545454545453,27.535675906129256,5.445885745323965,0.0,0.0,0.008553866,0.021739164,0
987,987,18.939393939393945,-20.454545454545453,27.87631741359712,5.45934455376095,0.0,0.0,0.0077865445,0.020058597,0
988,988,19.44444444444445,-20.454545454545453,28.221886001916182,5.47247609463929,0.0,0.0,0.0070892037,0.018549524,0
989,989,19.949494949494955,-20.454545454545453,28.572202898831424,5.485287794762776,0.0,0.0,0.006435524,0.0171096,0
990,990,20.45454545454546,-20.454545454545453,28.92709559399513,5.497787143782138,0.0,0.0,0.0058406545,0.015777737,0
991,991,20.95959595959597,-20.454545454545453,29.286397739250518,5.50998166123039,0.0,0.0,0.005292632,0.014543608,0
992,992,21.46464646464647,-20.454545454545453,29.64994903206962,5.521878867207059,0.0,0.0,0.0047888267,0.013389783,0
993,993,21.969696969696976,-20.454545454545453,30.01759508508932,5.533486256461462,0.0,0.0,0.0043294732,0.012335263,0
994,994,22.47474747474748,-20.454545454545453,30.389187284390054,5.544811275624884,0.0,0.0,0.0039065885,0.011349172,0
995,995,22.979797979797983,-20.454545454545453,30.76458263887865,5.555861303345092,0.0,0.0,0.003522687,0.010434773,0
996,996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,0.0,0.0,0.003175922,0.00959154,0
997,997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,0.0,0.0,0.0028460503,0.008709995,0
998,998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,0.0,0.0,0.0025460839,0.007890257,0
999,999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,0.0,0.0,0.0022775733,0.007149317,0
1000,1000,-25.0,-19.949494949494948,31.984095246542843,3.815100550815565,0.0,0.0,0.00021338728,0.0008934138,0
1001,1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.825072449506368,0.0,0.0,0.0002521024,0.0010544189,0
1002,1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273775,0.0,0.0,0.00029780102,0.0012442372,0
1003,1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.845774510536504,0.0,0.0,0.000351801,0.001467759,0
1004,1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,0.0,0.0,0.00041554938,0.0017309298,0
1005,1005,-22.474747474747478,-19.949494949494948,30.051566062246945,3.867537157678584,0.0,0.0,0.00048989063,0.0020313745,0
1006,1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,0.0,0.0,0.0005755755,0.0023616913,0
1007,1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,0.0,0.0,0.00067628676,0.0027446244,0
1008,1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,0.0,0.0,0.000794495,0.003188007,0
1009,1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.91449146796788,0.0,0.0,0.00093309046,0.0036980142,0
1010,1010,-19.949494949494948,-19.949494949494948,28.21284632006932,3.9269908169872414,0.0,0.0,0.0010941662,0.0042760097,0
1011,1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,0.0,0.0,0.0012814072,0.0049387086,0
1012,1012,-18.939393939393938,-19.949494949494948,27.50787144676004,3.9529590041987976,0.0,0.0,0.0015003248,0.0057003996,0
1013,1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,0.0,0.0,0.0017525664,0.006536476,0
1014,1014,-17.929292929292927,-19.949494949494948,26.822414016719637,3.9802736685469338,0.0,0.0,0.0020434177,0.007466869,0
1015,1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.994455841509146,0.0,0.0,0.0023806775,0.008515473,0
1016,1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,0.0,0.0,0.0027725785,0.009700298,0
1017,1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,0.0,0.0,0.0032287547,0.01103553,0
1018,1018,-15.909090909090908,-19.949494949494948,25.5162991496346,4.039193631984496,0.0,0.0,0.003750419,0.01251204,0
1019,1019,-15.404040404040405,-19.949494949494948,25.20449978692761,4.0548607355472415,0.0,0.0,0.0043461947,0.014162782,0
1020,1020,-14.898989898989898,-19.949494949494948,24.89904112109797,4.070916266375457,0.0,0.0,0.0050194566,0.015950164,0
1021,1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,0.0,0.0,0.005768964,0.017845768,0
1022,1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,0.0,0.0,0.006611488,0.019902999,0
1023,1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,0.0,0.0,0.0075389175,0.02200519,0
1024,1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,0.0,0.0,0.008570049,0.024266576,0
1025,1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,0.0,0.0,0.009710306,0.026692692,0
1026,1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,0.0,0.0,0.010967467,0.029310608,0
1027,1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,0.0,0.0,0.012346926,0.032119505,0
1028,1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,0.0,0.0,0.013826661,0.035046473,0
1029,1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,0.0,0.0,0.015403513,0.03811104,0
1030,1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,0.0,0.0,0.017067995,0.040956516,0
1031,1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,0.0,0.0,0.018847456,0.04374265,0
1032,1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,0.0,0.0,0.02075983,0.046688348,0
1033,1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.316699388330108,0.0,0.0,0.022732284,0.0491701,0
1034,1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,0.0,0.0,0.024802608,0.05169735,0
1035,1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,0.0,0.0,0.026956499,0.05421934,0
1036,1036,-6.818181818181817,-19.949494949494948,21.08245602499172,4.383062813336852,0.0,0.0,0.029237427,0.05682584,0
1037,1037,-6.313131313131311,-19.949494949494948,20.92457826855212,4.405904415534828,0.0,0.0,0.031648837,0.059437,0
1038,1038,-5.808080808080806,-19.949494949494948,20.77778023305476,4.429081016009236,0.0,0.0,0.034176923,0.062237505,0
1039,1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,0.0,0.0,0.036847588,0.06531145,0
1040,1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,0.0,0.0,0.03957226,0.06849408,0
1041,1041,-4.292929292929291,-19.949494949494948,20.40616550589588,4.50043134314207,0.0,0.0,0.042338848,0.07149178,0
1042,1042,-3.7878787878787854,-19.949494949494948,20.30591968987336,4.524749208580324,0.0,0.0,0.0450905,0.074471034,0
1043,1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,0.0,0.0,0.047725245,0.07714371,0
1044,1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,0.0,0.0,0.05039333,0.0798295,0
1045,1045,-2.27272727272727,-19.949494949494948,20.078536749378,4.598953988577474,0.0,0.0,0.05295525,0.08242327,0
1046,1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,0.0,0.0,0.05517462,0.08447227,0
1047,1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,0.0,0.0,0.05722799,0.08619023,0
1048,1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,0.0,0.0,0.058730092,0.08682142,0
1049,1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,0.0,0.0,0.05996985,0.087285034,0
1050,1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,0.0,0.0,0.061062075,0.08778613,0
1051,1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,0.0,0.0,0.061855584,0.087705255,0
1052,1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,0.0,0.0,0.06241996,0.08740806,0
1053,1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,0.0,0.0,0.062716864,0.08694068,0
1054,1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,0.0,0.0,0.06267733,0.08627851,0
1055,1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,0.0,0.0,0.062252656,0.08508618,0
1056,1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,0.0,0.0,0.061540622,0.08371811,0
1057,1057,3.787878787878789,-19.949494949494948,20.30591968987336,4.900028752189056,0.0,0.0,0.060428664,0.08231997,0
1058,1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,0.0,0.0,0.05904801,0.080998935,0
1059,1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,0.0,0.0,0.05748325,0.0797159,0
1060,1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,0.0,0.0,0.055601727,0.07816509,0
1061,1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,0.0,0.0,0.05355403,0.07644389,0
1062,1062,6.313131313131315,-19.949494949494948,20.92457826855212,5.018873545234552,0.0,0.0,0.051500317,0.07481753,0
1063,1063,6.81818181818182,-19.949494949494948,21.08245602499172,5.041715147432528,0.0,0.0,0.0494355,0.07309736,0
1064,1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,0.0,0.0,0.04727277,0.07129804,0
1065,1065,7.8282828282828305,-19.949494949494948,21.430454049774877,5.086330900368436,0.0,0.0,0.04509164,0.06948657,0
1066,1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,0.0,0.0,0.04294406,0.067784086,0
1067,1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.129438222373175,0.0,0.0,0.04077172,0.06608448,0
1068,1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,0.0,0.0,0.038580228,0.064359844,0
1069,1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,0.0,0.0,0.036420096,0.06258609,0
1070,1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,0.0,0.0,0.03430309,0.060730785,0
1071,1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,0.0,0.0,0.032207564,0.058606807,0
1072,1072,11.363636363636369,-19.949494949494948,22.958976025617588,5.230170838997376,0.0,0.0,0.03021013,0.05649271,0
1073,1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.249077154688616,0.0,0.0,0.028258204,0.054206733,0
1074,1074,12.373737373737375,-19.949494949494948,23.475342922610302,5.267567556505295,0.0,0.0,0.026371984,0.051860794,0
1075,1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,0.0,0.0,0.024514344,0.049495496,0
1076,1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,0.0,0.0,0.022721749,0.047024697,0
1077,1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,0.0,0.0,0.020972542,0.044233195,0
1078,1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,0.0,0.0,0.019331932,0.041568324,0
1079,1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,0.0,0.0,0.017758943,0.03890302,0
1080,1080,15.404040404040408,-19.949494949494948,25.20449978692761,5.369917225222138,0.0,0.0,0.016287683,0.036309022,0
1081,1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.385584328784884,0.0,0.0,0.01490992,0.033800095,0
1082,1082,16.41414141414142,-19.949494949494948,25.83420962799824,5.400869515987775,0.0,0.0,0.013633623,0.031430095,0
1083,1083,16.919191919191924,-19.949494949494948,26.158008409249614,5.415779698255952,0.0,0.0,0.012446053,0.029188776,0
1084,1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,0.0,0.0,0.011349576,0.027066164,0
1085,1085,17.929292929292934,-19.949494949494948,26.82241401671964,5.444504292222446,0.0,0.0,0.010335681,0.025028234,0
1086,1086,18.43434343434344,-19.949494949494948,27.162609716211836,5.4583339426850985,0.0,0.0,0.00940476,0.02312011,0
1087,1087,18.939393939393945,-19.949494949494948,27.50787144676005,5.471818956570582,0.0,0.0,0.008552153,0.02134102,0
1088,1088,19.44444444444445,-19.949494949494948,27.85801084953861,5.484967333309237,0.0,0.0,0.007760044,0.019679813,0
1089,1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,0.0,0.0,0.0070418674,0.018164815,0
1090,1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,0.0,0.0,0.0063735372,0.01673868,0
1091,1091,20.95959595959597,-19.949494949494948,28.93591214268933,5.522473485837738,0.0,0.0,0.005762894,0.01541545,0
1092,1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,0.0,0.0,0.0052069444,0.0141991,0
1093,1093,21.969696969696976,-19.949494949494948,29.67574655640928,5.545942656842054,0.0,0.0,0.00469769,0.013079832,0
1094,1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,0.0,0.0,0.004234423,0.012030354,0
1095,1095,22.979797979797983,-19.949494949494948,30.431126563639605,5.568258488360934,0.0,0.0,0.0038148833,0.011055731,0
1096,1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,0.0,0.0,0.0034187855,0.0100539075,0
1097,1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,0.0,0.0,0.0030598652,0.009130346,0
1098,1098,24.49494949494949,-19.949494949494948,31.590898997971724,5.599705511263012,0.0,0.0,0.0027362616,0.008277929,0
1099,1099,25.0,-19.949494949494948,31.984095246542843,5.609677409953815,0.0,0.0,0.0024412798,0.007468934,0
1100,1100,-25.0,-19.444444444444443,31.671539586087164,3.80263582244048,0.0,0.0,0.00023107998,0.00092133164,0
1101,1101,-24.49494949494949,-19.444444444444443,31.27441399152369,3.812550511717178,0.0,0.0,0.00027298284,0.0010868203,0
