,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3149,3149,-0.2525252525252526,-9.343434343434344,9.346846223899872,4.685368531197425,1.0,1.0,0.6794968,0.04034764,1
3150,3150,0.2525252525252526,-9.343434343434344,9.346846223899872,4.739409429571954,1.0,1.0,0.6768714,0.041331016,1
3151,3151,0.7575757575757578,-9.343434343434344,9.37409656225787,4.79329307953992,1.0,1.0,0.6714857,0.04302351,1
3152,3152,1.262626262626263,-9.343434343434344,9.428360960906296,4.846710422337658,1.0,1.0,0.66418755,0.045479555,1
3153,3153,1.7676767676767682,-9.343434343434344,9.509176961496328,4.899368250303601,1.0,1.0,0.6557712,0.048110288,1
3154,3154,2.2727272727272734,-9.343434343434344,9.61587513366655,4.950998302892891,1.0,1.0,0.645783,0.050107013,1
3155,3155,2.7777777777777786,-9.343434343434344,9.747605588696354,5.001364390377256,1.0,1.0,0.6336609,0.05067837,1
3156,3156,3.282828282828284,-9.343434343434344,9.903369470266451,5.050267168624968,1.0,1.0,0.6206272,0.05163254,1
3157,3157,3.787878787878789,-9.343434343434344,10.082052918018752,5.097546486748164,1.0,0.98,0.6071265,0.05374685,1
3158,3158,4.292929292929294,-9.343434343434344,10.2824611472234,5.1430814917711976,1.0,0.94,0.5924092,0.055640228,1
3159,3159,4.797979797979799,-9.343434343434344,10.50335067832597,5.186788863176597,1.0,0.9,0.57754934,0.05884888,1
3160,3160,5.3030303030303045,-9.343434343434344,10.743458275849822,5.228619650996437,1.0,0.85,0.5620121,0.06196381,1
3161,3161,5.80808080808081,-9.343434343434344,11.001525712521197,5.268555210505143,1.0,0.71,0.5450624,0.06450602,1
3162,3162,6.313131313131315,-9.343434343434344,11.276319980689951,5.306602684185124,1.0,0.65,0.526785,0.06765606,1
3163,3163,6.81818181818182,-9.343434343434344,11.566648980402816,5.342790401858197,1.0,0.53,0.506451,0.07145414,1
3164,3164,7.323232323232325,-9.343434343434344,11.871373003578949,5.377163475202035,0.0,0.41,0.48328173,0.07610373,0
3165,3165,7.8282828282828305,-9.343434343434344,12.18941251125977,5.4097797702543975,0.0,0.27,0.45421085,0.08107099,0
3166,3166,8.333333333333336,-9.343434343434344,12.519752784081357,5.440706361375874,0.0,0.2,0.41904113,0.085909456,0
3167,3167,8.838383838383841,-9.343434343434344,12.861446038633176,5.470016507188717,0.0,0.09,0.37922707,0.08955686,0
3168,3168,9.343434343434346,-9.343434343434344,13.213611567627405,5.497787143782138,0.0,0.05,0.33842185,0.090997815,0
3169,3169,9.848484848484851,-9.343434343434344,13.57543439971274,5.52409686103506,0.0,0.03,0.29675254,0.090874225,0
3170,3170,10.353535353535356,-9.343434343434344,13.946162900488966,5.549024311185557,0.0,0.0,0.2561022,0.08850622,0
3171,3171,10.858585858585862,-9.343434343434344,14.325105660285692,5.572646991492905,0.0,0.0,0.21817778,0.08462908,0
3172,3172,11.363636363636369,-9.343434343434344,14.711627943060112,5.595040342033704,0.0,0.0,0.18358535,0.07930305,0
3173,3173,11.868686868686872,-9.343434343434344,15.105147907816344,5.616277102940276,0.0,0.0,0.15289283,0.072577946,0
3174,3174,12.373737373737375,-9.343434343434344,15.505132760614902,5.6364268809162965,0.0,0.0,0.12617497,0.0650453,0
3175,3175,12.878787878787882,-9.343434343434344,15.911094951538754,5.655555881378092,0.0,0.0,0.10336211,0.057416685,0
3176,3176,13.383838383838388,-9.343434343434344,16.322588496153852,5.673726769234666,0.0,0.0,0.08419715,0.050126817,0
3177,3177,13.888888888888893,-9.343434343434344,16.73920547391571,5.690998627629944,0.0,0.0,0.0682678,0.043340173,0
3178,3178,14.393939393939398,-9.343434343434344,17.16057273538587,5.707426989656351,0.0,0.0,0.055094156,0.03703262,0
3179,3179,14.898989898989903,-9.343434343434344,17.586348834828435,5.723063922996193,0.0,0.0,0.044311598,0.03138467,0
3180,3180,15.404040404040408,-9.343434343434344,18.016221193673708,5.737958151642311,0.0,0.0,0.035544142,0.026416954,0
3181,3181,15.909090909090914,-9.343434343434344,18.449903492533164,5.752155202335404,0.0,0.0,0.028444069,0.022113807,0
3182,3182,16.41414141414142,-9.343434343434344,18.887133284156725,5.7656975662054775,0.0,0.0,0.022723392,0.018427854,0
3183,3183,16.919191919191924,-9.343434343434344,19.327669816315613,5.778624868403341,0.0,0.0,0.018128574,0.015299346,0
3184,3184,17.42424242424243,-9.343434343434344,19.771292051579177,5.7909740403400205,0.0,0.0,0.014444114,0.012661269,0
3185,3185,17.929292929292934,-9.343434343434344,20.217796869947573,5.802779490596543,0.0,0.0,0.011497698,0.01044894,0
3186,3186,18.43434343434344,-9.343434343434344,20.66699744001023,5.814073271694292,0.0,0.0,0.009144436,0.00859889,0
3187,3187,18.939393939393945,-9.343434343434344,21.11872174450008,5.824885240787931,0.0,0.0,0.007262902,0.00705255,0
3188,3188,19.44444444444445,-9.343434343434344,21.572811246639947,5.835243213009919,0.0,0.0,0.0057621836,0.0057684877,0
3189,3189,19.949494949494955,-9.343434343434344,22.02911968440848,5.845173106700457,0.0,0.0,0.0045688488,0.0047102077,0
3190,3190,20.45454545454546,-9.343434343434344,22.487511980700194,5.854699080133809,0.0,0.0,0.003620683,0.0038404448,0
3191,3191,20.95959595959597,-9.343434343434344,22.947863258255214,5.8638436596295564,0.0,0.0,0.002866405,0.0031242042,0
3192,3192,21.46464646464647,-9.343434343434344,23.41005794914503,5.872627859137736,0.0,0.0,0.002269231,0.0025395895,0
3193,3193,21.969696969696976,-9.343434343434344,23.87398898949191,5.881071291527824,0.0,0.0,0.0017958054,0.0020627836,0
3194,3194,22.47474747474748,-9.343434343434344,24.33955709095251,5.889192271907349,0.0,0.0,0.0014207362,0.0016737456,0
3195,3195,22.979797979797983,-9.343434343434344,24.806670081298616,5.897007913357391,0.0,0.0,0.0011242602,0.001357699,0
3196,3196,23.484848484848484,-9.343434343434344,25.275242307174,5.904534215508109,0.0,0.0,0.00088967255,0.0011011409,0
3197,3197,23.98989898989899,-9.343434343434344,25.745194092793803,5.911786146394338,0.0,0.0,0.0007039726,0.0008930102,0
3198,3198,24.49494949494949,-9.343434343434344,26.21645124898095,5.918777718034384,0.0,0.0,0.0005569991,0.00072376797,0
3199,3199,25.0,-9.343434343434344,26.688944627505755,5.92552205616838,0.0,0.0,0.00044077676,0.00058652443,0
3200,3200,-25.0,-8.838383838383837,26.51635398908765,3.4814135300126594,0.0,0.0,0.00024115236,0.0004463566,0
3201,3201,-24.49494949494949,-8.838383838383837,26.04072924544801,3.487878161049171,0.0,0.0,0.00034024141,0.00063382706,0
3202,3202,-23.98989898989899,-8.838383838383837,25.56623324661185,3.4945830414167034,0.0,0.0,0.000478835,0.0009047493,0
3203,3203,-23.484848484848484,-8.838383838383837,25.09293002482761,3.501541179617199,0.0,0.0,0.000666795,0.0012604797,0
3204,3204,-22.97979797979798,-8.838383838383837,24.620888368759807,3.508766487408012,0.0,0.0,0.00090647786,0.001621328,0
3205,3205,-22.474747474747478,-8.838383838383837,24.15018225455602,3.516273853872569,0.0,0.0,0.0012203179,0.0020309268,0
3206,3206,-21.96969696969697,-8.838383838383837,23.680891322222585,3.524079226133725,0.0,0.0,0.0016391602,0.0025482702,0
3207,3207,-21.464646464646464,-8.838383838383837,23.21310140258868,3.53219969728748,0.0,0.0,0.0021928074,0.0031991368,0
3208,3208,-20.95959595959596,-8.838383838383837,22.746905100784936,3.5406536021659267,0.0,0.0,0.00291549,0.004009489,0
3209,3209,-20.454545454545453,-8.838383838383837,22.282402442884624,3.5494606215637035,0.0,0.0,0.003857431,0.005007484,0
3210,3210,-19.949494949494948,-8.838383838383837,21.819701593159543,3.5586418955782784,0.0,0.0,0.0050830487,0.0062393844,0
3211,3211,-19.444444444444443,-8.838383838383837,21.358919650293437,3.568220146716669,0.0,0.0,0.006653999,0.007697638,0
3212,3212,-18.939393939393938,-8.838383838383837,20.90018353187733,3.5782198134033343,0.0,0.0,0.00866986,0.009452153,0
3213,3213,-18.434343434343432,-8.838383838383837,20.443630957584944,3.5886671944779818,0.0,0.0,0.0112552345,0.01159809,0
3214,3214,-17.929292929292927,-8.838383838383837,19.989411542589192,3.599590605187015,0.0,0.0,0.014551742,0.014209204,0
3215,3215,-17.424242424242422,-8.838383838383837,19.537688014024948,3.611020545034261,0.0,0.0,0.01867166,0.01717686,0
3216,3216,-16.919191919191917,-8.838383838383837,19.08863756461036,3.622989877647097,0.0,0.0,0.02379952,0.02056117,0
3217,3217,-16.41414141414141,-8.838383838383837,18.64245335888055,3.635534022509374,0.0,0.0,0.03022481,0.024475256,0
3218,3218,-15.909090909090908,-8.838383838383837,18.199346208815403,3.64869115798213,0.0,0.0,0.038172003,0.028956588,0
3219,3219,-15.404040404040405,-8.838383838383837,17.7595464368861,3.662502434438009,0.0,0.0,0.047901288,0.033980615,0
3220,3220,-14.898989898989898,-8.838383838383837,17.32330594559848,3.677012195526419,0.0,0.0,0.05979141,0.039457083,0
3221,3221,-14.393939393939393,-8.838383838383837,16.89090051332388,3.692268204502044,0.0,0.0,0.0740681,0.045135126,0
3222,3222,-13.888888888888888,-8.838383838383837,16.462632336370323,3.7083218711133,0.0,0.0,0.09121561,0.051135655,0
3223,3223,-13.383838383838382,-8.838383838383837,16.038832836566076,3.7252284726669536,0.0,0.0,0.11109848,0.057158396,0
3224,3224,-12.87878787878788,-8.838383838383837,15.619865751709206,3.743047360450066,0.0,0.0,0.13416803,0.06327707,0
3225,3225,-12.373737373737374,-8.838383838383837,15.206130522550096,3.7618421395726154,0.0,0.0,0.16017777,0.068791166,0
3226,3226,-11.868686868686869,-8.838383838383837,14.798065983821829,3.781680806351539,0.0,0.0,0.18910517,0.07357702,0
3227,3227,-11.363636363636363,-8.838383838383837,14.396154357312348,3.80263582244048,0.0,0.0,0.22076818,0.07787433,0
3228,3228,-10.858585858585858,-8.838383838383837,14.000925530938495,3.824784098879988,0.0,0.01,0.25374514,0.08153461,0
3229,3229,-10.353535353535351,-8.838383838383837,13.612961587821772,3.8482068559980975,0.0,0.01,0.2875107,0.08375759,0
3230,3230,-9.848484848484848,-8.838383838383837,13.23290152179182,3.872989316611273,0.0,0.04,0.32130015,0.08508402,0
3231,3231,-9.343434343434344,-8.838383838383837,12.861446038633174,3.899220180393821,0.0,0.08,0.35455692,0.086274594,0
3232,3232,-8.838383838383837,-8.838383838383837,12.499362293701596,3.9269908169872414,0.0,0.13,0.38773873,0.087005906,0
3233,3233,-8.333333333333332,-8.838383838383837,12.147488354349184,3.9563941051912463,0.0,0.15,0.4199069,0.08694748,0
3234,3234,-7.828282828282827,-8.838383838383837,11.806737098546424,3.9875228367693487,0.0,0.19,0.45084614,0.085075095,0
3235,3235,-7.323232323232322,-8.838383838383837,11.478099169054053,4.020467598145831,0.0,0.41,0.48147124,0.0815956,0
3236,3236,-6.818181818181817,-8.838383838383837,11.162644497626436,4.055314044673036,1.0,0.57,0.5094294,0.07673275,1
3237,3237,-6.313131313131311,-8.838383838383837,10.861521801821496,4.092139494401868,1.0,0.76,0.53519547,0.071080826,1
3238,3238,-5.808080808080806,-8.838383838383837,10.575955349177738,4.13100879657979,1.0,0.86,0.55927455,0.06490062,1
3239,3239,-5.303030303030301,-8.838383838383837,10.307238197958863,4.171969480114106,1.0,0.91,0.58134973,0.058203865,1
3240,3240,-4.797979797979796,-8.838383838383837,10.05672108673731,4.215046264037867,1.0,0.96,0.6022899,0.051573064,1
3241,3241,-4.292929292929291,-8.838383838383837,9.825796191082684,4.260235118098914,1.0,0.98,0.6213766,0.044548076,1
3242,3242,-3.7878787878787854,-8.838383838383837,9.615875133666547,4.307497194099606,1.0,0.99,0.6375372,0.036771793,1
3243,3243,-3.28282828282828,-8.838383838383837,9.428360960906296,4.3567530960839305,1.0,1.0,0.65175194,0.02962162,1
3244,3244,-2.777777777777775,-8.838383838383837,9.264614306991987,4.407878097182578,1.0,1.0,0.66413695,0.025411326,1
3245,3245,-2.27272727272727,-8.838383838383837,9.125914646258911,4.460699008626503,1.0,1.0,0.6758471,0.028761536,1
3246,3246,-1.7676767676767646,-8.838383838383837,9.013418332108456,4.514993420534809,1.0,1.0,0.68694335,0.03603552,1
3247,3247,-1.2626262626262594,-8.838383838383837,8.928115924072568,4.570491925780527,1.0,1.0,0.6963438,0.04307279,1
3248,3248,-0.7575757575757578,-8.838383838383837,8.870791954671866,4.626883686706485,1.0,1.0,0.70339227,0.04875924,1
3249,3249,-0.2525252525252526,-8.838383838383837,8.841990606066462,4.68382532254593,1.0,1.0,0.7073471,0.05251686,1
3250,3250,0.2525252525252526,-8.838383838383837,8.841990606066462,4.740952638223449,1.0,1.0,0.70778936,0.05413131,1
3251,3251,0.7575757575757578,-8.838383838383837,8.870791954671866,4.797894274062895,1.0,1.0,0.7046102,0.054591108,1
3252,3252,1.262626262626263,-8.838383838383837,8.92811592407257,4.854286034988854,1.0,1.0,0.69889754,0.055320676,1
3253,3253,1.7676767676767682,-8.838383838383837,9.013418332108458,4.90978454023457,1.0,1.0,0.69234765,0.056046516,1
3254,3254,2.2727272727272734,-8.838383838383837,9.125914646258916,4.964078952142876,1.0,1.0,0.68322015,0.056210496,1
3255,3255,2.7777777777777786,-8.838383838383837,9.264614306991987,5.0168998635868025,1.0,1.0,0.67200905,0.054761954,1
3256,3256,3.282828282828284,-8.838383838383837,9.428360960906296,5.06802486468545,1.0,1.0,0.6600437,0.05247195,1
3257,3257,3.787878787878789,-8.838383838383837,9.61587513366655,5.117280766669773,1.0,1.0,0.6462601,0.050377376,1
3258,3258,4.292929292929294,-8.838383838383837,9.825796191082686,5.164542842670466,1.0,1.0,0.63114446,0.04965482,1
3259,3259,4.797979797979799,-8.838383838383837,10.056721086737312,5.209731696731512,1.0,1.0,0.616128,0.05096064,1
3260,3260,5.3030303030303045,-8.838383838383837,10.307238197958863,5.252808480655274,1.0,0.96,0.60071665,0.053430934,1
3261,3261,5.80808080808081,-8.838383838383837,10.57595534917774,5.293769164189589,1.0,0.93,0.58496755,0.05717021,1
3262,3262,6.313131313131315,-8.838383838383837,10.861521801821498,5.332638466367511,1.0,0.88,0.5675103,0.060837205,1
3263,3263,6.81818181818182,-8.838383838383837,11.162644497626436,5.369463916096343,1.0,0.75,0.5478693,0.0655069,1
3264,3264,7.323232323232325,-8.838383838383837,11.478099169054053,5.404310362623549,1.0,0.64,0.525135,0.07101277,1
3265,3265,7.8282828282828305,-8.838383838383837,11.806737098546424,5.437255124000031,1.0,0.51,0.4959499,0.07697275,0
3266,3266,8.333333333333336,-8.838383838383837,12.147488354349186,5.468383855578133,0.0,0.32,0.46034518,0.08247392,0
3267,3267,8.838383838383841,-8.838383838383837,12.499362293701598,5.497787143782138,0.0,0.18,0.419492,0.08717826,0
3268,3268,9.343434343434346,-8.838383838383837,12.861446038633176,5.525557780375559,0.0,0.1,0.37691125,0.08992979,0
3269,3269,9.848484848484851,-8.838383838383837,13.232901521791822,5.551788644158107,0.0,0.05,0.33278573,0.091410495,0
3270,3270,10.353535353535356,-8.838383838383837,13.612961587821774,5.576571104771282,0.0,0.01,0.2890133,0.09044512,0
3271,3271,10.858585858585862,-8.838383838383837,14.0009255309385,5.599993861889391,0.0,0.0,0.24784791,0.08800024,0
3272,3272,11.363636363636369,-8.838383838383837,14.39615435731235,5.6221421383289,0.0,0.0,0.20992775,0.08383553,0
3273,3273,11.868686868686872,-8.838383838383837,14.798065983821832,5.64309715441784,0.0,0.0,0.17558281,0.077670254,0
3274,3274,12.373737373737375,-8.838383838383837,15.2061305225501,5.662935821196765,0.0,0.0,0.14539382,0.07023631,0
3275,3275,12.878787878787882,-8.838383838383837,15.61986575170921,5.681730600319313,0.0,0.0,0.119542114,0.06262316,0
3276,3276,13.383838383838388,-8.838383838383837,16.038832836566083,5.699549488102425,0.0,0.0,0.097697124,0.055150885,0
3277,3277,13.888888888888893,-8.838383838383837,16.462632336370326,5.71645608965608,0.0,0.0,0.07938033,0.047951337,0
3278,3278,14.393939393939398,-8.838383838383837,16.890900513323885,5.732509756267335,0.0,0.0,0.06421587,0.041242216,0
3279,3279,14.898989898989903,-8.838383838383837,17.323305945598484,5.747765765242961,0.0,0.0,0.051716637,0.035121623,0
3280,3280,15.404040404040408,-8.838383838383837,17.759546436886108,5.76227552633137,0.0,0.0,0.04150907,0.029670963,0
3281,3281,15.909090909090914,-8.838383838383837,18.19934620881541,5.776086802787249,0.0,0.0,0.03323574,0.024933528,0
3282,3282,16.41414141414142,-8.838383838383837,18.64245335888056,5.789243938260006,0.0,0.0,0.026560893,0.02085224,0
3283,3283,16.919191919191924,-8.838383838383837,19.08863756461037,5.801788083122283,0.0,0.0,0.021184783,0.01734846,0
3284,3284,17.42424242424243,-8.838383838383837,19.53768801402495,5.813757415735118,0.0,0.0,0.016877096,0.014381889,0
3285,3285,17.929292929292934,-8.838383838383837,19.989411542589195,5.825187355582365,0.0,0.0,0.013436272,0.011890159,0
3286,3286,18.43434343434344,-8.838383838383837,20.44363095758495,5.836110766291398,0.0,0.0,0.0106917145,0.00981025,0
3287,3287,18.939393939393945,-8.838383838383837,20.90018353187734,5.846558147366045,0.0,0.0,0.008501343,0.008076526,0
3288,3288,19.44444444444445,-8.838383838383837,21.35891965029344,5.85655781405271,0.0,0.0,0.0067556226,0.006639316,0
3289,3289,19.949494949494955,-8.838383838383837,21.819701593159547,5.866136065191101,0.0,0.0,0.0053651994,0.0054479106,0
3290,3290,20.45454545454546,-8.838383838383837,22.28240244288463,5.875317339205676,0.0,0.0,0.0042579914,0.004461008,0
3291,3291,20.95959595959597,-8.838383838383837,22.746905100784943,5.884124358603453,0.0,0.0,0.003374102,0.0036386957,0
3292,3292,21.46464646464647,-8.838383838383837,23.213101402588688,5.8925782634819,0.0,0.0,0.0026722017,0.0029634375,0
3293,3293,21.969696969696976,-8.838383838383837,23.68089132222259,5.900698734635654,0.0,0.0,0.0021145558,0.0024079494,0
3294,3294,22.47474747474748,-8.838383838383837,24.15018225455603,5.90850410689681,0.0,0.0,0.001672743,0.0019543562,0
3295,3295,22.979797979797983,-8.838383838383837,24.62088836875981,5.916011473361367,0.0,0.0,0.0013234179,0.0015856579,0
3296,3296,23.484848484848484,-8.838383838383837,25.09293002482761,5.92323678115218,0.0,0.0,0.0010471788,0.0012863735,0
3297,3297,23.98989898989899,-8.838383838383837,25.56623324661185,5.930194919352676,0.0,0.0,0.00082846975,0.0010435721,0
3298,3298,24.49494949494949,-8.838383838383837,26.04072924544801,5.936899799720209,0.0,0.0,0.0006555667,0.00084624137,0
3299,3299,25.0,-8.838383838383837,26.51635398908765,5.94336443075672,0.0,0.0,0.00051872036,0.0006859516,0
3300,3300,-25.0,-8.333333333333332,26.352313834736496,3.4633432079864352,0.0,0.0,0.00023184836,0.0004004541,0
3301,3301,-24.49494949494949,-8.333333333333332,25.87367378639089,3.469515969091216,0.0,0.0,0.00032939177,0.0005651094,0
3302,3302,-23.98989898989899,-8.333333333333332,25.39605674095884,3.475921160998718,0.0,0.0,0.00046472074,0.0007942582,0
3303,3303,-23.484848484848484,-8.333333333333332,24.9195215203008,3.4825716070861423,0.0,0.0,0.0006526716,0.0011162147,0
3304,3304,-22.97979797979798,-8.333333333333332,24.444131394606185,3.4894810448697884,0.0,0.0,0.0009124441,0.001575455,0
3305,3305,-22.474747474747478,-8.333333333333332,23.96995449511977,3.4966642038646825,0.0,0.0,0.0012499364,0.0020963408,0
3306,3306,-21.96969696969697,-8.333333333333332,23.49706427162246,3.5041368908543005,0.0,0.0,0.0016858727,0.0026464972,0
3307,3307,-21.464646464646464,-8.333333333333332,23.02554000011084,3.511916083292568,0.0,0.0,0.002265868,0.0033149156,0
3308,3308,-20.95959595959596,-8.333333333333332,22.55546734683092,3.52002003161847,0.0,0.0,0.0030278293,0.0041463356,0
3309,3309,-20.454545454545453,-8.333333333333332,22.086938995626134,3.5284683713208214,0.0,0.0,0.0040219836,0.0051794914,0
3310,3310,-19.949494949494948,-8.333333333333332,21.62005534646868,3.537282245644376,0.0,0.0,0.0053157317,0.0064567146,0
3311,3311,-19.444444444444443,-8.333333333333332,21.154925294066413,3.5464844398748765,0.0,0.0,0.007000067,0.008013475,0
3312,3312,-18.939393939393938,-8.333333333333332,20.691667096587366,3.5560995281745797,0.0,0.0,0.009163195,0.009877402,0
3313,3313,-18.434343434343432,-8.333333333333332,20.230409345828008,3.56615403395415,0.0,0.0,0.011924186,0.012106339,0
3314,3314,-17.929292929292927,-8.333333333333332,19.771292051579174,3.5766766047518392,0.0,0.0,0.015451522,0.014819828,0
3315,3315,-17.424242424242422,-8.333333333333332,19.314467854518124,3.587698202533197,0.0,0.0,0.019923355,0.018019898,0
3316,3316,-16.919191919191917,-8.333333333333332,18.860103383674584,3.599252310206686,0.0,0.0,0.02545126,0.021612506,0
3317,3317,-16.41414141414141,-8.333333333333332,18.408380776371303,3.611375154948475,0.0,0.0,0.032333065,0.025665717,0
3318,3318,-15.909090909090908,-8.333333333333332,17.95949938049954,3.6241059486122698,0.0,0.0,0.0408982,0.030305838,0
3319,3319,-15.404040404040405,-8.333333333333332,17.513677661009798,3.637487145025853,0.0,0.0,0.051402718,0.035485826,0
3320,3320,-14.898989898989898,-8.333333333333332,17.071155334500574,3.651564713291206,0.0,0.0,0.064170845,0.041089814,0
3321,3321,-14.393939393939393,-8.333333333333332,16.632195757651626,3.6663884252399006,0.0,0.0,0.07954825,0.046868645,0
3322,3322,-13.888888888888888,-8.333333333333332,16.1970885967925,3.682012153860377,0.0,0.0,0.09783557,0.052809954,0
3323,3323,-13.383838383838382,-8.333333333333332,15.76615280685653,3.698494177695379,0.0,0.0,0.11913864,0.058573235,0
3324,3324,-12.87878787878788,-8.333333333333332,15.33973994796711,3.715897483764495,0.0,0.0,0.14378482,0.06433822,0
3325,3325,-12.373737373737374,-8.333333333333332,14.918237866405988,3.734290058324856,0.0,0.0,0.17188174,0.06994973,0
3326,3326,-11.868686868686869,-8.333333333333332,14.50207476299114,3.753745150534877,0.0,0.0,0.2027151,0.074500665,0
3327,3327,-11.363636363636363,-8.333333333333332,14.091723664953236,3.774341488591976,0.0,0.0,0.23624116,0.078283824,0
3328,3328,-10.858585858585858,-8.333333333333332,13.68770730592692,3.796163420913184,0.0,0.01,0.2715396,0.081538565,0
3329,3329,-10.353535353535351,-8.333333333333332,13.290603400950268,3.8193009461544207,0.0,0.03,0.30671942,0.082980566,0
3330,3330,-9.848484848484848,-8.333333333333332,12.901050277216967,3.8438495850988,0.0,0.05,0.34187767,0.08369797,0
3331,3331,-9.343434343434344,-8.333333333333332,12.519752784081351,3.8699100345809767,0.0,0.1,0.37582332,0.084453106,0
3332,3332,-8.838383838383837,-8.333333333333332,12.147488354349184,3.897587528783237,0.0,0.15,0.40923408,0.08468333,0
3333,3333,-8.333333333333332,-8.333333333333332,11.78511301977579,3.9269908169872414,0.0,0.19,0.44165093,0.08426215,0
3334,3334,-7.828282828282827,-8.333333333333332,11.433567093607849,3.9582306504175095,0.0,0.35,0.47267467,0.08200644,0
3335,3335,-7.323232323232322,-8.333333333333332,11.093880119438785,3.991417656412795,1.0,0.53,0.50232327,0.07788392,1
3336,3336,-6.818181818181817,-8.333333333333332,10.767174548145372,4.026659469478403,1.0,0.72,0.5296358,0.07288751,1
3337,3337,-6.313131313131311,-8.333333333333332,10.454667446709315,4.064056991297429,1.0,0.85,0.5547268,0.06669886,1
3338,3338,-5.808080808080806,-8.333333333333332,10.157669374302406,4.103699673057278,1.0,0.91,0.5775438,0.060066905,1
3339,3339,-5.303030303030301,-8.333333333333332,9.877579401822194,4.145659762861183,1.0,0.94,0.59808594,0.05278871,1
3340,3340,-4.797979797979796,-8.333333333333332,9.615875133666547,4.189985548668161,1.0,0.98,0.6169228,0.045344334,1
3341,3341,-4.292929292929291,-8.333333333333332,9.37409656225787,4.236693761529698,1.0,0.99,0.6335067,0.03800263,1
3342,3342,-3.7878787878787854,-8.333333333333332,9.153822707268612,4.285761487257814,1.0,1.0,0.6480424,0.03086179,1
3343,3343,-3.28282828282828,-8.333333333333332,8.956640328771817,4.3371181575287325,1.0,1.0,0.66147536,0.026588425,1
3344,3344,-2.777777777777775,-8.333333333333332,8.78410461157883,4.390638425988048,1.0,1.0,0.6752107,0.028917685,1
3345,3345,-2.27272727272727,-8.333333333333332,8.637692614387408,4.446136931233765,1.0,1.0,0.69345933,0.03756239,1
3346,3346,-1.7676767676767646,-8.333333333333332,8.518751410824747,4.5033660375784255,1.0,1.0,0.71270293,0.04667285,1
3347,3347,-1.2626262626262594,-8.333333333333332,8.428444074888198,4.562017552377555,1.0,1.0,0.7292709,0.05350557,1
3348,3348,-0.7575757575757578,-8.333333333333332,8.367697740293378,4.621729093183944,1.0,1.0,0.74320394,0.058645252,1
3349,3349,-0.2525252525252526,-8.333333333333332,8.33715859556524,4.682095220465914,1.0,1.0,0.7510692,0.06355475,1
3350,3350,0.2525252525252526,-8.333333333333332,8.33715859556524,4.742682740303465,1.0,1.0,0.7551287,0.068070814,1
3351,3351,0.7575757575757578,-8.333333333333332,8.367697740293378,4.803048867585435,1.0,1.0,0.7549825,0.071824804,1
3352,3352,1.262626262626263,-8.333333333333332,8.4284440748882,4.862760408391824,1.0,1.0,0.7507003,0.0733501,1
3353,3353,1.7676767676767682,-8.333333333333332,8.518751410824747,4.921411923190954,1.0,1.0,0.74121916,0.07093932,1
3354,3354,2.2727272727272734,-8.333333333333332,8.637692614387408,4.978641029535615,1.0,1.0,0.72944367,0.06860904,1
3355,3355,2.7777777777777786,-8.333333333333332,8.784104611578831,5.034139534781332,1.0,1.0,0.71516764,0.065385,1
3356,3356,3.282828282828284,-8.333333333333332,8.956640328771817,5.087659803240647,1.0,1.0,0.6996683,0.06096189,1
3357,3357,3.787878787878789,-8.333333333333332,9.153822707268615,5.139016473511566,1.0,1.0,0.6838577,0.055334017,1
3358,3358,4.292929292929294,-8.333333333333332,9.374096562257872,5.188084199239682,1.0,1.0,0.6685407,0.049780317,1
3359,3359,4.797979797979799,-8.333333333333332,9.61587513366655,5.234792412101219,1.0,1.0,0.65278715,0.046995018,1
3360,3360,5.3030303030303045,-8.333333333333332,9.877579401822196,5.279118197908196,1.0,1.0,0.6370539,0.04687932,1
3361,3361,5.80808080808081,-8.333333333333332,10.157669374302408,5.321078287712101,1.0,1.0,0.62148917,0.049117293,1
3362,3362,6.313131313131315,-8.333333333333332,10.45466744670932,5.36072096947195,1.0,0.97,0.6046467,0.052280776,1
3363,3363,6.81818181818182,-8.333333333333332,10.767174548145375,5.398118491290976,1.0,0.94,0.58624965,0.057649195,1
3364,3364,7.323232323232325,-8.333333333333332,11.093880119438786,5.433360304356585,1.0,0.83,0.5642396,0.063925,1
3365,3365,7.8282828282828305,-8.333333333333332,11.43356709360785,5.46654731035187,1.0,0.69,0.53592956,0.0715947,1
3366,3366,8.333333333333336,-8.333333333333332,11.785113019775793,5.497787143782138,1.0,0.53,0.50074196,0.077949554,1
3367,3367,8.838383838383841,-8.333333333333332,12.147488354349186,5.527190431986143,0.0,0.32,0.45942488,0.08353688,0
3368,3368,9.343434343434346,-8.333333333333332,12.519752784081357,5.554867926188403,0.0,0.15,0.41542283,0.08772533,0
3369,3369,9.848484848484851,-8.333333333333332,12.901050277216973,5.580928375670579,0.0,0.09,0.36964965,0.090780765,0
3370,3370,10.353535353535356,-8.333333333333332,13.290603400950271,5.605477014614959,0.0,0.04,0.3233539,0.091341734,0
3371,3371,10.858585858585862,-8.333333333333332,13.687707305926924,5.628614539856195,0.0,0.01,0.27910528,0.090376504,0
3372,3372,11.363636363636369,-8.333333333333332,14.09172366495324,5.650436472177403,0.0,0.0,0.23773605,0.087372616,0
