,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
612,612,-18.939393939393938,-21.96969696969697,29.00634805920704,4.0009298546451815,0.0,0.0,0.023329616,0.055190332,0
613,613,-18.434343434343432,-21.96969696969697,28.679131834761545,4.014268529936703,0.0,0.0,0.024551189,0.05654446,0
614,614,-17.929292929292927,-21.96969696969697,28.35713543157534,4.027912601654536,0.0,0.0,0.02587533,0.05804484,0
615,615,-17.424242424242422,-21.96969696969697,28.04053867169961,4.041867422404141,0.0,0.0,0.027314235,0.05978438,0
616,616,-16.919191919191917,-21.96969696969697,27.729526504049097,4.056138107115261,0.0,0.0,0.02881652,0.061640058,0
617,617,-16.41414141414141,-21.96969696969697,27.42428892977436,4.070729490135568,0.0,0.0,0.030410483,0.06364065,0
618,618,-15.909090909090908,-21.96969696969697,27.125020893891143,4.085646079173642,0.0,0.0,0.03201855,0.065414615,0
619,619,-15.404040404040405,-21.96969696969697,26.831922139675743,4.100892006125128,0.0,0.0,0.033575248,0.06693683,0
620,620,-14.898989898989898,-21.96969696969697,26.545197022258375,4.116470974868388,0.0,0.0,0.035193995,0.068489574,0
621,621,-14.393939393939393,-21.96969696969697,26.26505427781775,4.132386206177009,0.0,0.0,0.036927853,0.0702788,0
622,622,-13.888888888888888,-21.96969696969697,25.991706744810223,4.148640379965919,0.0,0.0,0.038731605,0.07209055,0
623,623,-13.383838383838382,-21.96969696969697,25.725371033767768,4.165235575165987,0.0,0.0,0.04055948,0.07367428,0
624,624,-12.87878787878788,-21.96969696969697,25.466267142381227,4.182173207608059,0.0,0.0,0.042486344,0.07531354,0
625,625,-12.373737373737374,-21.96969696969697,25.21461801286185,4.199453966391033,0.0,0.0,0.04450546,0.0770388,0
626,626,-11.868686868686869,-21.96969696969697,24.97064902895502,4.217077749308269,0.0,0.0,0.046576485,0.07881187,0
627,627,-11.363636363636363,-21.96969696969697,24.734587450476525,4.235043598011018,0.0,0.0,0.04863982,0.08054988,0
628,628,-10.858585858585858,-21.96969696969697,24.50666178386181,4.253349633694004,0.0,0.0,0.050752982,0.082218856,0
629,629,-10.353535353535351,-21.96969696969697,24.287101087968868,4.271992994194346,0.0,0.0,0.05280128,0.08371361,0
630,630,-9.848484848484848,-21.96969696969697,24.07613421525864,4.290969773496886,0.0,0.0,0.054856863,0.085266046,0
631,631,-9.343434343434344,-21.96969696969697,23.873988989491902,4.310274964732927,0.0,0.0,0.056995675,0.08697528,0
632,632,-8.838383838383837,-21.96969696969697,23.680891322222585,4.329902407840757,0.0,0.0,0.059022646,0.088571824,0
633,633,-8.333333333333332,-21.96969696969697,23.49706427162246,4.349844743120182,0.0,0.0,0.060837794,0.08993169,0
634,634,-7.828282828282827,-21.96969696969697,23.322727048522864,4.370093371954647,0.0,0.0,0.06256757,0.091012314,0
635,635,-7.323232323232322,-21.96969696969697,23.158093975980552,4.390638425988048,0.0,0.0,0.0642565,0.09190674,0
636,636,-6.818181818181817,-21.96969696969697,23.003373410134813,4.411468746024265,0.0,0.0,0.06600374,0.09287118,0
637,637,-6.313131313131311,-21.96969696969697,22.858766631582537,4.432571871861446,0.0,0.0,0.06775871,0.09384031,0
638,638,-5.808080808080806,-21.96969696969697,22.72446671791241,4.453934044176672,0.0,0.0,0.06944121,0.09496743,0
639,639,-5.303030303030301,-21.96969696969697,22.600657409358025,4.47554021943777,0.0,0.0,0.07106207,0.09613882,0
640,640,-4.797979797979796,-21.96969696969697,22.487511980700187,4.497374098637184,0.0,0.0,0.07249303,0.09715011,0
641,641,-4.292929292929291,-21.96969696969697,22.385192133515464,4.5194181704191205,0.0,0.0,0.07387751,0.098370306,0
642,642,-3.7878787878787854,-21.96969696969697,22.293846923579032,4.541653768909407,0.0,0.0,0.075090475,0.09948097,0
643,643,-3.28282828282828,-21.96969696969697,22.213611738635603,4.564061146262925,0.0,0.0,0.076220915,0.10059986,0
644,644,-2.777777777777775,-21.96969696969697,22.14460734181187,4.586619559624162,0.0,0.0,0.077153556,0.10171298,0
645,645,-2.27272727272727,-21.96969696969697,22.086938995626134,4.6093073718619895,0.0,0.0,0.07795185,0.10261031,0
646,646,-1.7676767676767646,-21.96969696969697,22.04069568083767,4.632102165101673,0.0,0.0,0.07848815,0.10323655,0
647,647,-1.2626262626262594,-21.96969696969697,22.00594942326701,4.65498086574789,0.0,0.0,0.07888289,0.10377901,0
648,648,-0.7575757575757578,-21.96969696969697,21.98275474022259,4.677919879385182,0.0,0.0,0.07921062,0.1042564,0
649,649,-0.2525252525252526,-21.96969696969697,21.9711482163194,4.700895233669659,0.0,0.0,0.07938408,0.104608655,0
650,650,0.2525252525252526,-21.96969696969697,21.9711482163194,4.723882727099721,0.0,0.0,0.07932113,0.10444662,0
651,651,0.7575757575757578,-21.96969696969697,21.98275474022259,4.746858081384198,0.0,0.0,0.07913548,0.10409727,0
652,652,1.262626262626263,-21.96969696969697,22.00594942326701,4.769797095021489,0.0,0.0,0.07869737,0.10335476,0
653,653,1.7676767676767682,-21.96969696969697,22.04069568083767,4.792675795667706,0.0,0.0,0.078158624,0.102653734,0
654,654,2.2727272727272734,-21.96969696969697,22.086938995626134,4.81547058890739,0.0,0.0,0.07747042,0.10159834,0
655,655,2.7777777777777786,-21.96969696969697,22.14460734181187,4.8381584011452174,0.0,0.0,0.076586396,0.100041494,0
656,656,3.282828282828284,-21.96969696969697,22.213611738635603,4.860716814506454,0.0,0.0,0.07554682,0.09794647,0
657,657,3.787878787878789,-21.96969696969697,22.293846923579032,4.883124191859972,0.0,0.0,0.07451862,0.096052386,0
658,658,4.292929292929294,-21.96969696969697,22.385192133515464,4.905359790350259,0.0,0.0,0.07351753,0.0943266,0
659,659,4.797979797979799,-21.96969696969697,22.487511980700187,4.927403862132197,0.0,0.0,0.072370104,0.09249744,0
660,660,5.3030303030303045,-21.96969696969697,22.600657409358025,4.9492377413316095,0.0,0.0,0.07107985,0.09062401,0
661,661,5.80808080808081,-21.96969696969697,22.72446671791241,4.970843916592708,0.0,0.0,0.06965304,0.088819295,0
662,662,6.313131313131315,-21.96969696969697,22.858766631582537,4.992206088907933,0.0,0.0,0.06817147,0.08722307,0
663,663,6.81818181818182,-21.96969696969697,23.003373410134813,5.013309214745115,0.0,0.0,0.066536866,0.08566463,0
664,664,7.323232323232325,-21.96969696969697,23.15809397598056,5.034139534781332,0.0,0.0,0.0648284,0.0841803,0
665,665,7.8282828282828305,-21.96969696969697,23.322727048522864,5.054684588814732,0.0,0.0,0.06313873,0.08301035,0
666,666,8.333333333333336,-21.96969696969697,23.49706427162246,5.074933217649197,0.0,0.0,0.06135539,0.0818119,0
667,667,8.838383838383841,-21.96969696969697,23.680891322222585,5.094875552928622,0.0,0.0,0.059412736,0.080318354,0
668,668,9.343434343434346,-21.96969696969697,23.873988989491902,5.114502996036452,0.0,0.0,0.05743711,0.07885373,0
669,669,9.848484848484851,-21.96969696969697,24.07613421525864,5.133808187272494,0.0,0.0,0.05536061,0.077333756,0
670,670,10.353535353535356,-21.96969696969697,24.28710108796887,5.152784966575033,0.0,0.0,0.053144943,0.07550742,0
671,671,10.858585858585862,-21.96969696969697,24.50666178386181,5.171428327075375,0.0,0.0,0.05086138,0.07333025,0
672,672,11.363636363636369,-21.96969696969697,24.73458745047653,5.189734362758362,0.0,0.0,0.048573427,0.071245655,0
673,673,11.868686868686872,-21.96969696969697,24.970649028955023,5.20770021146111,0.0,0.0,0.046294227,0.06915219,0
674,674,12.373737373737375,-21.96969696969697,25.21461801286185,5.225323994378346,0.0,0.0,0.0439575,0.066831484,0
675,675,12.878787878787882,-21.96969696969697,25.46626714238123,5.24260475316132,0.0,0.0,0.041592143,0.06440055,0
676,676,13.383838383838388,-21.96969696969697,25.72537103376777,5.259542385603393,0.0,0.0,0.039284736,0.061813716,0
677,677,13.888888888888893,-21.96969696969697,25.99170674481023,5.276137580803461,0.0,0.0,0.03704682,0.059199076,0
678,678,14.393939393939398,-21.96969696969697,26.265054277817757,5.292391754592371,0.0,0.0,0.03487573,0.056732513,0
679,679,14.898989898989903,-21.96969696969697,26.54519702225838,5.308306985900991,0.0,0.0,0.032761395,0.054374248,0
680,680,15.404040404040408,-21.96969696969697,26.831922139675747,5.323885954644251,0.0,0.0,0.030683791,0.05204391,0
681,681,15.909090909090914,-21.96969696969697,27.125020893891147,5.339131881595737,0.0,0.0,0.028602252,0.049470346,0
682,682,16.41414141414142,-21.96969696969697,27.424288929774363,5.354048470633812,0.0,0.0,0.026553145,0.046640635,0
683,683,16.919191919191924,-21.96969696969697,27.7295265040491,5.368639853654118,0.0,0.0,0.024613442,0.043918326,0
684,684,17.42424242424243,-21.96969696969697,28.04053867169962,5.382910538365239,0.0,0.0,0.022754187,0.0413641,0
685,685,17.929292929292934,-21.96969696969697,28.357135431575344,5.3968653591148446,0.0,0.0,0.020973582,0.03888727,0
686,686,18.43434343434344,-21.96969696969697,28.67913183476155,5.410509430832676,0.0,0.0,0.019371038,0.03671117,0
687,687,18.939393939393945,-21.96969696969697,29.00634805920704,5.423848106124198,0.0,0.0,0.017872805,0.034684993,0
688,688,19.44444444444445,-21.96969696969697,29.33860945398399,5.43688693550415,0.0,0.0,0.016459579,0.032738645,0
689,689,19.949494949494955,-21.96969696969697,29.67574655640928,5.449631630722223,0.0,0.0,0.01515723,0.030981604,0
690,690,20.45454545454546,-21.96969696969697,30.01759508508932,5.462088031102814,0.0,0.0,0.013988609,0.02953228,0
691,691,20.95959595959597,-21.96969696969697,30.36399591176734,5.474262072796921,0.0,0.0,0.012911766,0.028204992,0
692,692,21.46464646464647,-21.96969696969697,30.71479501465983,5.486159760825754,0.0,0.0,0.011936256,0.02702013,0
693,693,21.969696969696976,-21.96969696969697,31.069843415772542,5.497787143782138,0.0,0.0,0.010982126,0.02557572,0
694,694,22.47474747474748,-21.96969696969697,31.42899710448904,5.509150291046429,0.0,0.0,0.01009904,0.024203837,0
695,695,22.979797979797983,-21.96969696969697,31.79211694953074,5.520255272367963,0.0,0.0,0.009287058,0.022931546,0
696,696,23.484848484848484,-21.96969696969697,32.15906860119868,5.531108139660385,0.0,0.0,0.008548289,0.021749303,0
697,697,23.98989898989899,-21.96969696969697,32.52972238562556,5.541714910859028,0.0,0.0,0.0078712385,0.020642726,0
698,698,24.49494949494949,-21.96969696969697,32.90395319259433,5.552081555690444,0.0,0.0,0.0072275763,0.019559601,0
699,699,25.0,-21.96969696969697,33.28164035831636,5.562213983207691,0.0,0.0,0.006635374,0.018538738,0
700,700,-25.0,-21.464646464646464,32.95043319673142,3.851050180721346,0.0,0.0,0.013644788,0.04316706,0
701,701,-24.49494949494949,-21.464646464646464,32.56890539475324,3.861152047684548,0.0,0.0,0.014378678,0.044517066,0
702,702,-23.98989898989899,-21.464646464646464,32.19077975753021,3.871492311741525,0.0,0.0,0.015090262,0.04558536,0
703,703,-23.484848484848484,-21.464646464646464,31.81617758638756,3.882077221517452,0.0,0.0,0.015845591,0.04665361,0
704,704,-22.97979797979798,-21.464646464646464,31.445224805120844,3.8929131054002335,0.0,0.0,0.016638689,0.047764514,0
705,705,-22.474747474747478,-21.464646464646464,31.078052093172246,3.9040063595457895,0.0,0.0,0.017459726,0.048865005,0
706,706,-21.96969696969697,-21.464646464646464,30.714795014659824,3.9153634340308576,0.0,0.0,0.018324744,0.049979746,0
707,707,-21.464646464646464,-21.464646464646464,30.355594141846733,3.9269908169872414,0.0,0.0,0.019279562,0.05125203,0
708,708,-20.95959595959596,-21.464646464646464,30.00059517145904,3.938895016545551,0.0,0.0,0.020311596,0.052582927,0
709,709,-20.454545454545453,-21.464646464646464,29.649949032069618,3.9510825404121626,0.0,0.0,0.021409368,0.053932678,0
710,710,-19.949494949494948,-21.464646464646464,29.303811980562944,3.963559872900783,0.0,0.0,0.022579033,0.055344652,0
711,711,-19.444444444444443,-21.464646464646464,28.9623456854818,3.976333449240212,0.0,0.0,0.02383249,0.056846626,0
712,712,-18.939393939393938,-21.464646464646464,28.62571729483493,3.989409626983199,0.0,0.0,0.025136726,0.058241554,0
713,713,-18.434343434343432,-21.464646464646464,28.29409948571576,4.0027946543483806,0.0,0.0,0.026479695,0.059551593,0
714,714,-17.929292929292927,-21.464646464646464,27.96767049285037,4.016494635338852,0.0,0.0,0.027897077,0.060910456,0
715,715,-17.424242424242422,-21.464646464646464,27.646614112961995,4.030515491497786,0.0,0.0,0.02945618,0.06257395,0
716,716,-16.919191919191917,-21.464646464646464,27.331119681614016,4.044862920184458,0.0,0.0,0.031111129,0.064461425,0
717,717,-16.41414141414141,-21.464646464646464,27.021382018980677,4.059542349283916,0.0,0.0,0.03285341,0.066471554,0
718,718,-15.909090909090908,-21.464646464646464,26.71760134080114,4.074558888301237,0.0,0.0,0.034666687,0.06848673,0
719,719,-15.404040404040405,-21.464646464646464,26.4199831306072,4.089917275837614,0.0,0.0,0.036423218,0.07013316,0
720,720,-14.898989898989898,-21.464646464646464,26.128737969187547,4.105621823501191,0.0,0.0,0.0382039,0.071700215,0
721,721,-14.393939393939393,-21.464646464646464,25.84408131717319,4.121676356371191,0.0,0.0,0.04011823,0.07346067,0
722,722,-13.888888888888888,-21.464646464646464,25.56623324661185,4.138084150209988,0.0,0.0,0.042113267,0.07532704,0
723,723,-13.383838383838382,-21.464646464646464,25.295418117456872,4.154847865704341,0.0,0.0,0.04414914,0.07698861,0
724,724,-12.87878787878788,-21.464646464646464,25.03186419504296,4.171969480114106,0.0,0.0,0.04629067,0.07868139,0
725,725,-12.373737373737374,-21.464646464646464,24.775803204870776,4.189450216813518,0.0,0.0,0.0485548,0.080505885,0
726,726,-11.868686868686869,-21.464646464646464,24.52746982139006,4.207290473325692,0.0,0.0,0.050878838,0.08235505,0
727,727,-11.363636363636363,-21.464646464646464,24.287101087968868,4.225489748573421,0.0,0.0,0.05320297,0.0841922,0
728,728,-10.858585858585858,-21.464646464646464,24.0549357658785,4.244046570196389,0.0,0.0,0.05559869,0.08604162,0
729,729,-10.353535353535351,-21.464646464646464,23.831213610917224,4.262958422913372,0.0,0.0,0.0579358,0.087660916,0
730,730,-9.848484848484848,-21.464646464646464,23.616174577248863,4.282221679033923,0.0,0.0,0.060257662,0.08930435,0
731,731,-9.343434343434344,-21.464646464646464,23.410057949145028,4.301831532342839,0.0,0.0,0.062624365,0.09107489,0
732,732,-8.838383838383837,-21.464646464646464,23.21310140258868,4.321781936687003,0.0,0.0,0.064993836,0.09289982,0
733,733,-8.333333333333332,-21.464646464646464,23.02554000011084,4.342065550681915,0.0,0.0,0.06711502,0.09442406,0
734,734,-7.828282828282827,-21.464646464646464,22.84760512377277,4.362673690018182,0.0,0.0,0.06907633,0.095722765,0
735,735,-7.323232323232322,-21.464646464646464,22.679523352846164,4.383596288879735,0.0,0.0,0.07100137,0.096745245,0
736,736,-6.818181818181817,-21.464646464646464,22.521515294447774,4.404821871979356,0.0,0.0,0.07294867,0.09776123,0
737,737,-6.313131313131311,-21.464646464646464,22.373794377107764,4.426337538667371,0.0,0.0,0.07488279,0.09878547,0
738,738,-5.808080808080806,-21.464646464646464,22.23656561894072,4.44812896047136,0.0,0.0,0.07673847,0.09990583,0
739,739,-5.303030303030301,-21.464646464646464,22.11002438368437,4.470180393275069,0.0,0.0,0.07857667,0.101132326,0
740,740,-4.797979797979796,-21.464646464646464,21.99435513930977,4.492474705142066,0.0,0.0,0.080197856,0.10218106,0
741,741,-4.292929292929291,-21.464646464646464,21.88973023512054,4.514993420534809,0.0,0.0,0.08168461,0.10328651,0
742,742,-3.7878787878787854,-21.464646464646464,21.796308714181905,4.53771678137645,0.0,0.0,0.08301633,0.10435083,0
743,743,-3.28282828282828,-21.464646464646464,21.714235178490565,4.560623825056987,0.0,0.0,0.084230386,0.10540628,0
744,744,-2.777777777777775,-21.464646464646464,21.643638724460725,4.583692479106675,0.0,0.0,0.08526425,0.10648224,0
745,745,-2.27272727272727,-21.464646464646464,21.58463196601828,4.606899671859599,0.0,0.0,0.086089246,0.107397646,0
746,746,-1.7676767676767646,-21.464646464646464,21.537310161838786,4.63022145802299,0.0,0.0,0.08675183,0.108211435,0
747,747,-1.2626262626262594,-21.464646464646464,21.501750462028284,4.653633157668967,0.0,0.0,0.0871579,0.10876346,0
748,748,-0.7575757575757578,-21.464646464646464,21.47801128784335,4.677109506791099,0.0,0.0,0.087450124,0.10912221,0
749,749,-0.2525252525252526,-21.464646464646464,21.466131855912533,4.700624817234931,0.0,0.0,0.08762422,0.10951243,0
750,750,0.2525252525252526,-21.464646464646464,21.466131855912533,4.724153143534449,0.0,0.0,0.087530196,0.10936879,0
751,751,0.7575757575757578,-21.464646464646464,21.47801128784335,4.747668453978281,0.0,0.0,0.08736971,0.10911332,0
752,752,1.262626262626263,-21.464646464646464,21.501750462028284,4.7711448031004124,0.0,0.0,0.0869547,0.10851116,0
753,753,1.7676767676767682,-21.464646464646464,21.537310161838786,4.794556502746389,0.0,0.0,0.086391084,0.107844144,0
754,754,2.2727272727272734,-21.464646464646464,21.58463196601828,4.81787828890978,0.0,0.0,0.085662626,0.10684621,0
755,755,2.7777777777777786,-21.464646464646464,21.643638724460725,4.841085481662704,0.0,0.0,0.08472065,0.10532549,0
756,756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,0.0,0.0,0.08364187,0.103414215,0
757,757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,0.0,0.0,0.08252925,0.10156577,0
758,758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,0.0,0.0,0.08138182,0.09981836,0
759,759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,0.0,0.0,0.0800741,0.09798773,0
760,760,5.3030303030303045,-21.464646464646464,22.11002438368437,4.95459756749431,0.0,0.0,0.07861762,0.09606314,0
761,761,5.80808080808081,-21.464646464646464,22.23656561894072,4.97664900029802,0.0,0.0,0.07714267,0.09446275,0
762,762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,0.0,0.0,0.07550439,0.092891224,0
763,763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,0.0,0.0,0.0736843,0.091393106,0
764,764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,0.0,0.0,0.07182166,0.090000175,0
765,765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,0.0,0.0,0.069877245,0.0886778,0
766,766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,0.0,0.0,0.06784081,0.08737479,0
767,767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,0.0,0.0,0.06562672,0.08576523,0
768,768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,0.0,0.0,0.0634156,0.0842555,0
769,769,9.848484848484851,-21.464646464646464,23.616174577248863,5.142556281735456,0.0,0.0,0.061123893,0.082694344,0
770,770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,0.0,0.0,0.058645524,0.080754764,0
771,771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,0.0,0.0,0.056107327,0.078536555,0
772,772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,0.0,0.0,0.053574353,0.076341994,0
773,773,11.868686868686872,-21.464646464646464,24.52746982139006,5.217487487443687,0.0,0.0,0.05098219,0.07397863,0
774,774,12.373737373737375,-21.464646464646464,24.775803204870776,5.235327743955862,0.0,0.0,0.0484123,0.07162021,0
775,775,12.878787878787882,-21.464646464646464,25.03186419504296,5.252808480655274,0.0,0.0,0.04575274,0.06893694,0
776,776,13.383838383838388,-21.464646464646464,25.29541811745688,5.269930095065038,0.0,0.0,0.043102082,0.06600894,0
777,777,13.888888888888893,-21.464646464646464,25.56623324661185,5.286693810559392,0.0,0.0,0.04059148,0.063232556,0
778,778,14.393939393939398,-21.464646464646464,25.844081317173192,5.303101604398188,0.0,0.0,0.038185723,0.060670193,0
779,779,14.898989898989903,-21.464646464646464,26.128737969187547,5.319156137268189,0.0,0.0,0.035838824,0.058187168,0
780,780,15.404040404040408,-21.464646464646464,26.419983130607207,5.3348606849317655,0.0,0.0,0.033506133,0.055609178,0
781,781,15.909090909090914,-21.464646464646464,26.717601340801146,5.350219072468144,0.0,0.0,0.031202251,0.052812897,0
782,782,16.41414141414142,-21.464646464646464,27.02138201898068,5.365235611485464,0.0,0.0,0.028931683,0.04974458,0
783,783,16.919191919191924,-21.464646464646464,27.33111968161402,5.379915040584922,0.0,0.0,0.026790958,0.046871353,0
784,784,17.42424242424243,-21.464646464646464,27.646614112962,5.3942624692715935,0.0,0.0,0.024724605,0.04407218,0
785,785,17.929292929292934,-21.464646464646464,27.96767049285037,5.408283325430528,0.0,0.0,0.022787295,0.04144782,0
786,786,18.43434343434344,-21.464646464646464,28.29409948571576,5.421983306420999,0.0,0.0,0.021019034,0.03911213,0
787,787,18.939393939393945,-21.464646464646464,28.62571729483493,5.4353683337861805,0.0,0.0,0.019356754,0.036879893,0
788,788,19.44444444444445,-21.464646464646464,28.962345685481807,5.448444511529168,0.0,0.0,0.017819228,0.03483535,0
789,789,19.949494949494955,-21.464646464646464,29.303811980562948,5.4612180878685965,0.0,0.0,0.016410988,0.033033587,0
790,790,20.45454545454546,-21.464646464646464,29.64994903206962,5.473695420357217,0.0,0.0,0.015137592,0.03151865,0
791,791,20.95959595959597,-21.464646464646464,30.00059517145904,5.485882944223828,0.0,0.0,0.013949003,0.030048179,0
792,792,21.46464646464647,-21.464646464646464,30.35559414184674,5.497787143782138,0.0,0.0,0.012848509,0.028568797,0
793,793,21.969696969696976,-21.464646464646464,30.71479501465983,5.509414526738522,0.0,0.0,0.011798944,0.027012525,0
794,794,22.47474747474748,-21.464646464646464,31.07805209317225,5.52077160122359,0.0,0.0,0.010840278,0.025578741,0
795,795,22.979797979797983,-21.464646464646464,31.44522480512085,5.531864855369146,0.0,0.0,0.009973851,0.024259858,0
796,796,23.484848484848484,-21.464646464646464,31.81617758638756,5.542700739251927,0.0,0.0,0.009178077,0.02301413,0
797,797,23.98989898989899,-21.464646464646464,32.19077975753021,5.553285649027854,0.0,0.0,0.008420404,0.02179113,0
798,798,24.49494949494949,-21.464646464646464,32.56890539475324,5.563625913084832,0.0,0.0,0.0077224807,0.020630412,0
799,799,25.0,-21.464646464646464,32.95043319673142,5.573727780048032,0.0,0.0,0.00707659,0.019497933,0
800,800,-25.0,-20.95959595959596,32.62368254488618,3.839304161857741,0.0,0.0,0.014467045,0.04532042,0
801,801,-24.49494949494949,-20.95959595959596,32.23828800587335,3.849369308249848,0.0,0.0,0.015260901,0.04673491,0
802,802,-23.98989898989899,-20.95959595959596,31.85623826403657,3.859676941194536,0.0,0.0,0.016068503,0.04802906,0
803,803,-23.484848484848484,-20.95959595959596,31.47765510875614,3.870233659165148,0.0,0.0,0.016875483,0.0490995,0
804,804,-22.97979797979798,-20.95959595959596,31.102665126671035,3.8810461611791216,0.0,0.0,0.017744122,0.050229717,0
805,805,-22.474747474747478,-20.95959595959596,30.731399851669288,3.892121235432452,0.0,0.0,0.018668482,0.05140345,0
806,806,-21.96969696969697,-20.95959595959596,30.363995911767333,3.903465746002024,0.0,0.0,0.019635253,0.052624393,0
807,807,-21.464646464646464,-20.95959595959596,30.00059517145904,3.915086617428932,0.0,0.0,0.020652365,0.053875502,0
808,808,-20.95959595959596,-20.95959595959596,29.641344867920928,3.9269908169872414,0.0,0.0,0.021766784,0.055252593,0
809,809,-20.454545454545453,-20.95959595959596,29.286397739250507,3.939185334435493,0.0,0.0,0.022954334,0.056634292,0
810,810,-19.949494949494948,-20.95959595959596,28.935912142689325,3.951677159042841,0.0,0.0,0.024232008,0.058097232,0
811,811,-19.444444444444443,-20.95959595959596,28.590052160543493,3.964473253678903,0.0,0.0,0.025581596,0.059590675,0
812,812,-18.939393939393938,-20.95959595959596,28.24898769126184,3.9775805257566255,0.0,0.0,0.027011313,0.061077528,0
813,813,-18.434343434343432,-20.95959595959596,27.91289452286939,3.991005794821586,0.0,0.0,0.028535224,0.06261047,0
814,814,-17.929292929292927,-20.95959595959596,27.58195438568313,4.004755756589974,0.0,0.0,0.030114822,0.064076215,0
815,815,-17.424242424242422,-20.95959595959596,27.25635498096326,4.018836943251979,0.0,0.0,0.03178797,0.06561976,0
816,816,-16.919191919191917,-20.95959595959596,26.93628998188058,4.03325567987832,0.0,0.0,0.03360443,0.06742685,0
817,817,-16.41414141414141,-20.95959595959596,26.621959002916057,4.048018036796447,0.0,0.0,0.0355166,0.06946145,0
818,818,-15.909090909090908,-20.95959595959596,26.31356753356014,4.063129777840382,0.0,0.0,0.037529,0.07160686,0
819,819,-15.404040404040405,-20.95959595959596,26.01132683195573,4.078596304425514,0.0,0.0,0.039533425,0.07346872,0
820,820,-14.898989898989898,-20.95959595959596,25.715453773941345,4.094422595457765,0.0,0.0,0.04150489,0.07508452,0
821,821,-14.393939393939393,-20.95959595959596,25.42617065281187,4.110613143156522,0.0,0.0,0.043597832,0.07681545,0
822,822,-13.888888888888888,-20.95959595959596,25.14370492503864,4.12717188495313,0.0,0.0,0.045821905,0.078705974,0
823,823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,0.0,0.0,0.048078958,0.08043106,0
824,824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,0.0,0.0,0.050456595,0.08218071,0
825,825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,0.0,0.0,0.052982006,0.084077075,0
826,826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,0.0,0.0,0.055573314,0.08598963,0
827,827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.215578178881319,0.0,0.0,0.058206655,0.087895796,0
828,828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,0.0,0.0,0.06089664,0.0898143,0
829,829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,0.0,0.0,0.06355747,0.09163226,0
830,830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,0.0,0.01,0.066193536,0.09344775,0
831,831,-9.343434343434344,-20.95959595959596,22.94786325825521,4.29304733283466,0.0,0.01,0.068858415,0.09530588,0
832,832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,0.0,0.01,0.07146675,0.09714888,0
833,833,-8.333333333333332,-20.95959595959596,22.55546734683092,4.333961602356013,0.0,0.01,0.07400391,0.098956354,0
834,834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,0.0,0.01,0.07624152,0.10037846,0
835,835,-7.323232323232322,-20.95959595959596,22.20212589932653,4.376250929599122,0.0,0.01,0.07845406,0.10167001,0
836,836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,0.0,0.01,0.08066335,0.10282628,0
837,837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,0.0,0.01,0.08283142,0.103927016,0
838,838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,0.0,0.0,0.08490402,0.10505223,0
839,839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,0.0,0.0,0.08687977,0.10618812,0
840,840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,0.0,0.0,0.088725716,0.10728931,0
841,841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,0.0,0.0,0.0903559,0.10834238,0
842,842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,0.0,0.0,0.09181892,0.10938674,0
843,843,-3.28282828282828,-20.95959595959596,21.21512725212952,4.5570247265331565,0.0,0.0,0.0930923,0.11029891,0
844,844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,0.0,0.0,0.09421488,0.11127025,0
