,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
463,463,6.81818181818182,-22.97979797979798,23.96995449511977,5.000818538903085,0.0,0.0,0.0040245363,0.0090223495,0
464,464,7.323232323232325,-22.97979797979798,24.118475218229737,5.020895276116603,0.0,0.0,0.0037165212,0.008465004,0
465,465,7.8282828282828305,-22.97979797979798,24.27659628596882,5.040718387234349,0.0,0.0,0.0034298766,0.007971466,0
466,466,8.333333333333336,-22.97979797979798,24.444131394606185,5.060277371664685,0.0,0.0,0.003144011,0.007342667,0
467,467,8.838383838383841,-22.97979797979798,24.620888368759807,5.079562814202909,0.0,0.0,0.0028563114,0.006610563,0
468,468,9.343434343434346,-22.97979797979798,24.806670081298613,5.098566374206886,0.0,0.0,0.0025815773,0.005898261,0
469,469,9.848484848484851,-22.97979797979798,25.00127534753303,5.117280766669773,0.0,0.0,0.0023214389,0.0052243974,0
470,470,10.353535353535356,-22.97979797979798,25.20449978692761,5.13569973608841,0.0,0.0,0.0020791949,0.004608873,0
471,471,10.858585858585862,-22.97979797979798,25.41613664663865,5.1538180240587765,0.0,0.0,0.0018577992,0.00406407,0
472,472,11.363636363636369,-22.97979797979798,25.6359775822434,5.171631331538685,0.0,0.0,0.0016554462,0.0035790515,0
473,473,11.868686868686872,-22.97979797979798,25.863813392059328,5.189136276705273,0.0,0.0,0.0014705573,0.0031478766,0
474,474,12.373737373737375,-22.97979797979798,26.09943470243278,5.206330349304271,0.0,0.0,0.0013036567,0.0027670013,0
475,475,12.878787878787882,-22.97979797979798,26.342632602288276,5.223211862342513,0.0,0.0,0.0011560438,0.0024368812,0
476,476,13.383838383838388,-22.97979797979798,26.59319922606216,5.239779901918183,0.0,0.0,0.0010260603,0.0021668815,0
477,477,13.888888888888893,-22.97979797979798,26.850928284888564,5.256034275917895,0.0,0.0,0.00090956,0.0019283275,0
478,478,14.393939393939398,-22.97979797979798,27.11561554655781,5.271975462238783,0.0,0.0,0.0008067211,0.0017299751,0
479,479,14.898989898989903,-22.97979797979798,27.387059265326943,5.287604557119969,0.0,0.0,0.000714567,0.0015539482,0
480,480,15.404040404040408,-22.97979797979798,27.665060563129742,5.302923224093266,0.0,0.0,0.0006313973,0.0013913674,0
481,481,15.909090909090914,-22.97979797979798,27.949423764114467,5.31793364398966,0.0,0.0,0.00055740564,0.0012476282,0
482,482,16.41414141414142,-22.97979797979798,28.239956684735898,5.332638466367511,0.0,0.0,0.00049082836,0.0011150421,0
483,483,16.919191919191924,-22.97979797979798,28.536470881851816,5.347040762661717,0.0,0.0,0.00042905033,0.0009733999,0
484,484,17.42424242424243,-22.97979797979798,28.838781861429183,5.361143981291051,0.0,0.0,0.0003744923,0.0008497061,0
485,485,17.929292929292934,-22.97979797979798,29.146709250560704,5.374951904904243,0.0,0.0,0.00032596185,0.0007388915,0
486,486,18.43434343434344,-22.97979797979798,29.46007693553512,5.388468609894238,0.0,0.0,0.00028279307,0.00064152863,0
487,487,18.939393939393945,-22.97979797979798,29.778713168702897,5.401698428264771,0.0,0.0,0.00024482474,0.0005558896,0
488,488,19.44444444444445,-22.97979797979798,30.102450646839603,5.414645911893697,0.0,0.0,0.00021166701,0.00048116804,0
489,489,19.949494949494955,-22.97979797979798,30.431126563639605,5.427315799203343,0.0,0.0,0.0001827084,0.0004162587,0
490,490,20.45454545454546,-22.97979797979798,30.76458263887865,5.4397129842191845,0.0,0.0,0.00015698768,0.00035761244,0
491,491,20.95959595959597,-22.97979797979798,31.10266512667104,5.451842487974019,0.0,0.0,0.00013448443,0.0003059995,0
492,492,21.46464646464647,-22.97979797979798,31.44522480512085,5.46370943219513,0.0,0.0,0.00011493088,0.00026161934,0
493,493,21.969696969696976,-22.97979797979798,31.79211694953074,5.4753190151963125,0.0,0.0,9.824935e-05,0.0002237936,0
494,494,22.47474747474748,-22.97979797979798,32.14320129119058,5.48667648988453,0.0,0.0,8.3988045e-05,0.00019152147,0
495,495,22.979797979797983,-22.97979797979798,32.49834196362416,5.497787143782138,0.0,0.0,7.179563e-05,0.0001639904,0
496,496,23.484848484848484,-22.97979797979798,32.85740743802861,5.508656280959408,0.0,0.0,6.133613e-05,0.00014044045,0
497,497,23.98989898989899,-22.97979797979798,33.22027044949941,5.519289205768369,0.0,0.0,5.235338e-05,0.00012025347,0
498,498,24.49494949494949,-22.97979797979798,33.58680791549643,5.5296912082671605,0.0,0.0,4.46784e-05,0.0001030049,0
499,499,25.0,-22.97979797979798,33.956900847873726,5.539867551224028,0.0,0.0,3.8098766e-05,8.8187306e-05,0
500,500,-25.0,-22.474747474747478,33.61717230900999,3.873849408142306,0.0,0.0,6.432441e-05,0.00018319795,0
501,501,-24.49494949494949,-22.474747474747478,33.24329744194752,3.8840065571194704,0.0,0.0,7.5176395e-05,0.00021130836,0
502,502,-23.98989898989899,-22.474747474747478,32.87293001238594,3.8943936718692886,0.0,0.0,8.763044e-05,0.00024333782,0
503,503,-23.484848484848484,-22.474747474747478,32.50618990915358,3.905016332690579,0.0,0.0,0.00010192282,0.00027985862,0
504,504,-22.97979797979798,-22.474747474747478,32.14320129119057,3.915880163089634,0.0,0.0,0.000118440614,0.0003218005,0
505,505,-22.474747474747478,-22.474747474747478,31.784092689698348,3.9269908169872414,0.0,0.0,0.00013752512,0.00037004874,0
506,506,-21.96969696969697,-22.474747474747478,31.428997104489035,3.938353964251532,0.0,0.0,0.00015932095,0.0004244864,0
507,507,-21.464646464646464,-22.474747474747478,31.078052093172246,3.949975274428693,0.0,0.0,0.00018440241,0.0004870904,0
508,508,-20.95959595959596,-22.474747474747478,30.731399851669288,3.961860398542031,0.0,0.0,0.00021339009,0.0005590835,0
509,509,-20.454545454545453,-22.474747474747478,30.38918728439005,3.9740149488299874,0.0,0.0,0.00024632856,0.00063941604,0
510,510,-19.949494949494948,-22.474747474747478,30.051566062246945,3.9864444762958975,0.0,0.0,0.00028400685,0.00073145214,0
511,511,-19.444444444444443,-22.474747474747478,29.71869266651469,3.999154445946899,0.0,0.0,0.00032694946,0.00083661475,0
512,512,-18.939393939393938,-22.474747474747478,29.39072841637682,4.012150209606948,0.0,0.0,0.00037601514,0.00095732644,0
513,513,-18.434343434343432,-22.474747474747478,29.067839477831654,4.025436976199875,0.0,0.0,0.000431713,0.0010944925,0
514,514,-17.929292929292927,-22.474747474747478,28.750196851466274,4.03901977941323,0.0,0.0,0.00049407873,0.0012458112,0
515,515,-17.424242424242422,-22.474747474747478,28.437976336449072,4.05290344267304,0.0,0.0,0.0005636404,0.0014110146,0
516,516,-16.919191919191917,-22.474747474747478,28.131358467946708,4.067092541383872,0.0,0.0,0.0006409117,0.0015891276,0
517,517,-16.41414141414141,-22.474747474747478,27.830528425042527,4.081591362418442,0.0,0.0,0.0007271653,0.0017878464,0
518,518,-15.909090909090908,-22.474747474747478,27.53567590612925,4.09640386087686,0.0,0.0,0.00082304626,0.0020075885,0
519,519,-15.404040404040405,-22.474747474747478,27.246994968674567,4.111533614177856,0.0,0.0,0.00093049003,0.0022486944,0
520,520,-14.898989898989898,-22.474747474747478,26.96468383022265,4.126983773593422,0.0,0.0,0.0010516774,0.002519587,0
521,521,-14.393939393939393,-22.474747474747478,26.688944627505755,4.142757013394284,0.0,0.0,0.0011858988,0.0028177036,0
522,522,-13.888888888888888,-22.474747474747478,26.4199831306072,4.15885547783663,0.0,0.0,0.0013345614,0.0031458524,0
523,523,-13.383838383838382,-22.474747474747478,26.15800840924961,4.1752807262903096,0.0,0.0,0.0014964305,0.0035003135,0
524,524,-12.87878787878788,-22.474747474747478,25.903232448489543,4.192033676884696,0.0,0.0,0.0016726953,0.0038900494,0
525,525,-12.373737373737374,-22.474747474747478,25.655869711391446,4.209114549129957,0.0,0.0,0.0018593053,0.0042822976,0
526,526,-11.868686868686869,-22.474747474747478,25.41613664663865,4.226522806057164,0.0,0.0,0.00205423,0.0046611605,0
527,527,-11.363636363636363,-22.474747474747478,25.18425113952421,4.244257096509068,0.0,0.0,0.002264826,0.005064143,0
528,528,-10.858585858585858,-22.474747474747478,24.9604319053567,4.262315198302253,0.0,0.0,0.0024933019,0.005497352,0
529,529,-10.353535353535351,-22.474747474747478,24.744897825017876,4.280693963068363,0.0,0.0,0.0027354108,0.0059488066,0
530,530,-9.848484848484848,-22.474747474747478,24.53786722322263,4.299389263663995,0.0,0.0,0.0029952656,0.0064092153,0
531,531,-9.343434343434344,-22.474747474747478,24.339557090952503,4.318395945112452,0.0,0.0,0.0032708466,0.006881691,0
532,532,-8.838383838383837,-22.474747474747478,24.15018225455602,4.337707780101914,0.0,0.0,0.0035683105,0.0074087745,0
533,533,-8.333333333333332,-22.474747474747478,23.96995449511977,4.3573174301098,0.0,0.0,0.0038897425,0.008000518,0
534,534,-7.828282828282827,-22.474747474747478,23.799081622895784,4.3772164132479565,0.0,0.0,0.004249538,0.008697884,0
535,535,-7.323232323232322,-22.474747474747478,23.63776651280113,4.397395079923832,0.0,0.0,0.004633033,0.0094661135,0
536,536,-6.818181818181817,-22.474747474747478,23.486206108255395,4.417842597385261,0.0,0.0,0.005002445,0.010177153,0
537,537,-6.313131313131311,-22.474747474747478,23.344590401857708,4.438546944157547,0.0,0.0,0.005355443,0.010827096,0
538,538,-5.808080808080806,-22.474747474747478,23.21310140258868,4.459494915289092,0.0,0.0,0.0057181753,0.011566003,0
539,539,-5.303030303030301,-22.474747474747478,23.09191210031178,4.48067213919424,0.0,0.0,0.0060820733,0.012357126,0
540,540,-4.797979797979796,-22.474747474747478,22.98118543929991,4.502063106719632,0.0,0.0,0.0064315493,0.013083008,0
541,541,-4.292929292929291,-22.474747474747478,22.8810733132814,4.523651212864556,0.0,0.0,0.0067690043,0.013786458,0
542,542,-3.7878787878787854,-22.474747474747478,22.791715595043083,4.545418811359761,0.0,0.0,0.0071055074,0.014476356,0
543,543,-3.28282828282828,-22.474747474747478,22.713239213907936,4.567347282058084,0.0,0.0,0.007415603,0.015153455,0
544,544,-2.777777777777775,-22.474747474747478,22.64575729438925,4.589417110820393,0.0,0.0,0.007689761,0.015786767,0
545,545,-2.27272727272727,-22.474747474747478,22.58936836898868,4.611607981300022,0.0,0.0,0.007862099,0.01604011,0
546,546,-1.7676767676767646,-22.474747474747478,22.54415567744004,4.633898877747358,0.0,0.0,0.008008167,0.016246544,0
547,547,-1.2626262626262594,-22.474747474747478,22.510186563703588,4.656268197683513,0.0,0.0,0.008124788,0.016440846,0
548,548,-0.7575757575757578,-22.474747474747478,22.487511980700187,4.678693873038673,0.0,0.0,0.008229185,0.016652385,0
549,549,-0.2525252525252526,-22.474747474747478,22.47616611116831,4.701153498126727,0.0,0.0,0.008272103,0.016750563,0
550,550,0.2525252525252526,-22.474747474747478,22.47616611116831,4.723624462642652,0.0,0.0,0.008270069,0.016781569,0
551,551,0.7575757575757578,-22.474747474747478,22.487511980700187,4.746084087730706,0.0,0.0,0.008246913,0.016809847,0
552,552,1.262626262626263,-22.474747474747478,22.510186563703588,4.768509763085866,0.0,0.0,0.008195691,0.01679366,0
553,553,1.7676767676767682,-22.474747474747478,22.54415567744004,4.790879083022022,0.0,0.0,0.008092699,0.016583472,0
554,554,2.2727272727272734,-22.474747474747478,22.58936836898868,4.813169979469357,0.0,0.0,0.007918852,0.016022716,0
555,555,2.7777777777777786,-22.474747474747478,22.64575729438925,4.835360849948987,0.0,0.0,0.007690661,0.015321716,0
556,556,3.282828282828284,-22.474747474747478,22.713239213907936,4.857430678711295,0.0,0.0,0.007422305,0.014661657,0
557,557,3.787878787878789,-22.474747474747478,22.791715595043083,4.879359149409619,0.0,0.0,0.0071006543,0.014016145,0
558,558,4.292929292929294,-22.474747474747478,22.8810733132814,4.901126747904823,0.0,0.0,0.0067495103,0.013452736,0
559,559,4.797979797979799,-22.474747474747478,22.98118543929991,4.922714854049747,0.0,0.0,0.006384141,0.012858675,0
560,560,5.3030303030303045,-22.474747474747478,23.09191210031178,4.944105821575141,0.0,0.0,0.006023498,0.012292102,0
561,561,5.80808080808081,-22.474747474747478,23.21310140258868,4.965283045480287,0.0,0.0,0.00565389,0.011700114,0
562,562,6.313131313131315,-22.474747474747478,23.34459040185771,4.986231016611832,0.0,0.0,0.005281003,0.011109154,0
563,563,6.81818181818182,-22.474747474747478,23.486206108255395,5.006935363384119,0.0,0.0,0.0049015814,0.010468313,0
564,564,7.323232323232325,-22.474747474747478,23.63776651280113,5.027382880845547,0.0,0.0,0.0045247013,0.00983493,0
565,565,7.8282828282828305,-22.474747474747478,23.799081622895784,5.047561547521423,0.0,0.0,0.0041693426,0.009235189,0
566,566,8.333333333333336,-22.474747474747478,23.96995449511977,5.067460530659579,0.0,0.0,0.0038074795,0.008411306,0
567,567,8.838383838383841,-22.474747474747478,24.15018225455602,5.087070180667466,0.0,0.0,0.0034518426,0.007531048,0
568,568,9.343434343434346,-22.474747474747478,24.339557090952507,5.106382015656927,0.0,0.0,0.0031168885,0.006722849,0
569,569,9.848484848484851,-22.474747474747478,24.537867223222637,5.125388697105384,0.0,0.0,0.00280148,0.005953886,0
570,570,10.353535353535356,-22.474747474747478,24.74489782501788,5.144083997701016,0.0,0.0,0.0025105462,0.0052632065,0
571,571,10.858585858585862,-22.474747474747478,24.960431905356703,5.162462762467126,0.0,0.0,0.0022422692,0.00464428,0
572,572,11.363636363636369,-22.474747474747478,25.18425113952421,5.180520864260312,0.0,0.0,0.0019950646,0.004090202,0
573,573,11.868686868686872,-22.474747474747478,25.41613664663865,5.198255154712215,0.0,0.0,0.0017713223,0.003600494,0
574,574,12.373737373737375,-22.474747474747478,25.65586971139145,5.215663411639422,0.0,0.0,0.0015689348,0.0031688593,0
575,575,12.878787878787882,-22.474747474747478,25.903232448489543,5.232744283884683,0.0,0.0,0.0013913873,0.0028055683,0
576,576,13.383838383838388,-22.474747474747478,26.158008409249614,5.24949723447907,0.0,0.0,0.0012333291,0.0024956365,0
577,577,13.888888888888893,-22.474747474747478,26.419983130607207,5.26592248293275,0.0,0.0,0.0010946996,0.0022397032,0
578,578,14.393939393939398,-22.474747474747478,26.68894462750576,5.282020947375096,0.0,0.0,0.00096979266,0.0020101771,0
579,579,14.898989898989903,-22.474747474747478,26.96468383022265,5.297794187175957,0.0,0.0,0.00085766084,0.0018045226,0
580,580,15.404040404040408,-22.474747474747478,27.24699496867457,5.313244346591524,0.0,0.0,0.00075668417,0.0016154781,0
581,581,15.909090909090914,-22.474747474747478,27.535675906129253,5.328374099892519,0.0,0.0,0.0006663977,0.0014463692,0
582,582,16.41414141414142,-22.474747474747478,27.83052842504253,5.343186598350937,0.0,0.0,0.00058232754,0.0012636373,0
583,583,16.919191919191924,-22.474747474747478,28.13135846794671,5.357685419385508,0.0,0.0,0.00050862104,0.0011042712,0
584,584,17.42424242424243,-22.474747474747478,28.43797633644908,5.37187451809634,0.0,0.0,0.000443253,0.00096349587,0
585,585,17.929292929292934,-22.474747474747478,28.75019685146628,5.385758181356151,0.0,0.0,0.00038473067,0.00083819916,0
586,586,18.43434343434344,-22.474747474747478,29.067839477831665,5.3993409845695055,0.0,0.0,0.0003329609,0.00072684884,0
587,587,18.939393939393945,-22.474747474747478,29.390728416376824,5.412627751162432,0.0,0.0,0.00028789908,0.00062951935,0
588,588,19.44444444444445,-22.474747474747478,29.7186926665147,5.4256235148224805,0.0,0.0,0.00024853394,0.00054501713,0
589,589,19.949494949494955,-22.474747474747478,30.05156606224695,5.438333484473481,0.0,0.0,0.00021338416,0.00046779445,0
590,590,20.45454545454546,-22.474747474747478,30.389187284390054,5.450763011939392,0.0,0.0,0.00018284768,0.000400498,0
591,591,20.95959595959597,-22.474747474747478,30.73139985166929,5.462917562227348,0.0,0.0,0.00015632634,0.0003425943,0
592,592,21.46464646464647,-22.474747474747478,31.07805209317225,5.474802686340686,0.0,0.0,0.00013360946,0.00029314376,0
593,593,21.969696969696976,-22.474747474747478,31.42899710448904,5.486423996517847,0.0,0.0,0.00011419218,0.00025095494,0
594,594,22.47474747474748,-22.474747474747478,31.78409268969835,5.497787143782138,0.0,0.0,9.759865e-05,0.00021494435,0
595,595,22.979797979797983,-22.474747474747478,32.14320129119058,5.5088977976797455,0.0,0.0,8.335346e-05,0.00018412313,0
596,596,23.484848484848484,-22.474747474747478,32.50618990915358,5.5197616280788,0.0,0.0,7.112252e-05,0.00015771846,0
597,597,23.98989898989899,-22.474747474747478,32.87293001238594,5.530384288900091,0.0,0.0,6.0691513e-05,0.0001351931,0
598,598,24.49494949494949,-22.474747474747478,33.24329744194752,5.540771403649909,0.0,0.0,5.174829e-05,0.000115847906,0
599,599,25.0,-22.474747474747478,33.61717230900999,5.550928552627074,0.0,0.0,4.408377e-05,9.920802e-05,0
600,600,-25.0,-21.96969696969697,33.28164035831636,3.862563977561688,0.0,0.0,7.4043564e-05,0.00020741338,0
601,601,-24.49494949494949,-21.96969696969697,32.90395319259433,3.872696405078935,0.0,0.0,8.66444e-05,0.00023927267,0
602,602,-23.98989898989899,-21.96969696969697,32.52972238562556,3.8830630499103513,0.0,0.0,0.00010127828,0.00027598304,0
603,603,-23.484848484848484,-21.96969696969697,32.15906860119868,3.893669821108994,0.0,0.0,0.00011806619,0.00031757957,0
604,604,-22.97979797979798,-21.96969696969697,31.792116949530737,3.904522688401416,0.0,0.0,0.00013739026,0.00036521954,0
605,605,-22.474747474747478,-21.96969696969697,31.428997104489035,3.915627669722951,0.0,0.0,0.00015969643,0.00041985558,0
606,606,-21.96969696969697,-21.96969696969697,31.069843415772542,3.9269908169872414,0.0,0.0,0.00018534697,0.0004822349,0
607,607,-21.464646464646464,-21.96969696969697,30.714795014659824,3.938618199943625,0.0,0.0,0.00021466438,0.0005530275,0
608,608,-20.95959595959596,-21.96969696969697,30.363995911767333,3.9505158879724585,0.0,0.0,0.0002485764,0.0006346842,0
609,609,-20.454545454545453,-21.96969696969697,30.017595085089315,3.962689929666565,0.0,0.0,0.000287366,0.0007265299,0
610,610,-19.949494949494948,-21.96969696969697,29.67574655640927,3.975146330047157,0.0,0.0,0.0003315568,0.0008307747,0
611,611,-19.444444444444443,-21.96969696969697,29.338609453983988,3.987891025265229,0.0,0.0,0.0003822325,0.0009503141,0
612,612,-18.939393939393938,-21.96969696969697,29.00634805920704,4.0009298546451815,0.0,0.0,0.00044001747,0.001087007,0
613,613,-18.434343434343432,-21.96969696969697,28.679131834761545,4.014268529936703,0.0,0.0,0.0005059901,0.0012438581,0
614,614,-17.929292929292927,-21.96969696969697,28.35713543157534,4.027912601654536,0.0,0.0,0.00058057153,0.0014214775,0
615,615,-17.424242424242422,-21.96969696969697,28.04053867169961,4.041867422404141,0.0,0.0,0.00066357176,0.0016130713,0
616,616,-16.919191919191917,-21.96969696969697,27.729526504049097,4.056138107115261,0.0,0.0,0.0007565033,0.0018230563,0
617,617,-16.41414141414141,-21.96969696969697,27.42428892977436,4.070729490135568,0.0,0.0,0.0008601873,0.002053067,0
618,618,-15.909090909090908,-21.96969696969697,27.125020893891143,4.085646079173642,0.0,0.0,0.00097507006,0.0023073996,0
619,619,-15.404040404040405,-21.96969696969697,26.831922139675743,4.100892006125128,0.0,0.0,0.0011041239,0.002591187,0
620,620,-14.898989898989898,-21.96969696969697,26.545197022258375,4.116470974868388,0.0,0.0,0.0012481643,0.0029020156,0
621,621,-14.393939393939393,-21.96969696969697,26.26505427781775,4.132386206177009,0.0,0.0,0.001410497,0.0032510369,0
622,622,-13.888888888888888,-21.96969696969697,25.991706744810223,4.148640379965919,0.0,0.0,0.0015903288,0.0036349932,0
623,623,-13.383838383838382,-21.96969696969697,25.725371033767768,4.165235575165987,0.0,0.0,0.0017856305,0.0040428294,0
624,624,-12.87878787878788,-21.96969696969697,25.466267142381227,4.182173207608059,0.0,0.0,0.001998322,0.004487646,0
625,625,-12.373737373737374,-21.96969696969697,25.21461801286185,4.199453966391033,0.0,0.0,0.0022270628,0.0049623298,0
626,626,-11.868686868686869,-21.96969696969697,24.97064902895502,4.217077749308269,0.0,0.0,0.002461205,0.0053989855,0
627,627,-11.363636363636363,-21.96969696969697,24.734587450476525,4.235043598011018,0.0,0.0,0.0027179285,0.005869921,0
628,628,-10.858585858585858,-21.96969696969697,24.50666178386181,4.253349633694004,0.0,0.0,0.0029956617,0.00637042,0
629,629,-10.353535353535351,-21.96969696969697,24.287101087968868,4.271992994194346,0.0,0.0,0.003290917,0.0068967114,0
630,630,-9.848484848484848,-21.96969696969697,24.07613421525864,4.290969773496886,0.0,0.0,0.0036064154,0.0074381772,0
631,631,-9.343434343434344,-21.96969696969697,23.873988989491902,4.310274964732927,0.0,0.0,0.003940818,0.007980518,0
632,632,-8.838383838383837,-21.96969696969697,23.680891322222585,4.329902407840757,0.0,0.0,0.0043011187,0.008583992,0
633,633,-8.333333333333332,-21.96969696969697,23.49706427162246,4.349844743120182,0.0,0.0,0.0046866783,0.009249308,0
634,634,-7.828282828282827,-21.96969696969697,23.322727048522864,4.370093371954647,0.0,0.0,0.005115133,0.01002336,0
635,635,-7.323232323232322,-21.96969696969697,23.158093975980552,4.390638425988048,0.0,0.0,0.0055785887,0.0108916825,0
636,636,-6.818181818181817,-21.96969696969697,23.003373410134813,4.411468746024265,0.0,0.0,0.006058784,0.011816178,0
637,637,-6.313131313131311,-21.96969696969697,22.858766631582537,4.432571871861446,0.0,0.0,0.006492995,0.01256134,0
638,638,-5.808080808080806,-21.96969696969697,22.72446671791241,4.453934044176672,0.0,0.0,0.0069400347,0.013397856,0
639,639,-5.303030303030301,-21.96969696969697,22.600657409358025,4.47554021943777,0.0,0.0,0.007394309,0.014339364,0
640,640,-4.797979797979796,-21.96969696969697,22.487511980700187,4.497374098637184,0.0,0.0,0.007822383,0.015184908,0
641,641,-4.292929292929291,-21.96969696969697,22.385192133515464,4.5194181704191205,0.0,0.0,0.0082339095,0.015972238,0
642,642,-3.7878787878787854,-21.96969696969697,22.293846923579032,4.541653768909407,0.0,0.0,0.008641768,0.01673293,0
643,643,-3.28282828282828,-21.96969696969697,22.213611738635603,4.564061146262925,0.0,0.0,0.009026634,0.017502565,0
644,644,-2.777777777777775,-21.96969696969697,22.14460734181187,4.586619559624162,0.0,0.0,0.009361094,0.018216264,0
645,645,-2.27272727272727,-21.96969696969697,22.086938995626134,4.6093073718619895,0.0,0.0,0.009614857,0.018660968,0
646,646,-1.7676767676767646,-21.96969696969697,22.04069568083767,4.632102165101673,0.0,0.0,0.009800127,0.018905168,0
647,647,-1.2626262626262594,-21.96969696969697,22.00594942326701,4.65498086574789,0.0,0.0,0.00994803,0.019133076,0
648,648,-0.7575757575757578,-21.96969696969697,21.98275474022259,4.677919879385182,0.0,0.0,0.010077753,0.019373909,0
649,649,-0.2525252525252526,-21.96969696969697,21.9711482163194,4.700895233669659,0.0,0.0,0.010121711,0.01941246,0
650,650,0.2525252525252526,-21.96969696969697,21.9711482163194,4.723882727099721,0.0,0.0,0.010113661,0.01941927,0
651,651,0.7575757575757578,-21.96969696969697,21.98275474022259,4.746858081384198,0.0,0.0,0.010086422,0.019443048,0
652,652,1.262626262626263,-21.96969696969697,22.00594942326701,4.769797095021489,0.0,0.0,0.010017791,0.019402698,0
653,653,1.7676767676767682,-21.96969696969697,22.04069568083767,4.792675795667706,0.0,0.0,0.009870734,0.019003753,0
654,654,2.2727272727272734,-21.96969696969697,22.086938995626134,4.81547058890739,0.0,0.0,0.009680179,0.018490113,0
655,655,2.7777777777777786,-21.96969696969697,22.14460734181187,4.8381584011452174,0.0,0.0,0.009401546,0.017692668,0
656,656,3.282828282828284,-21.96969696969697,22.213611738635603,4.860716814506454,0.0,0.0,0.009067369,0.01688843,0
657,657,3.787878787878789,-21.96969696969697,22.293846923579032,4.883124191859972,0.0,0.0,0.008693811,0.016277118,0
658,658,4.292929292929294,-21.96969696969697,22.385192133515464,4.905359790350259,0.0,0.0,0.0082683675,0.015632667,0
659,659,4.797979797979799,-21.96969696969697,22.487511980700187,4.927403862132197,0.0,0.0,0.007816207,0.0149323065,0
660,660,5.3030303030303045,-21.96969696969697,22.600657409358025,4.9492377413316095,0.0,0.0,0.007361376,0.014260699,0
661,661,5.80808080808081,-21.96969696969697,22.72446671791241,4.970843916592708,0.0,0.0,0.0069023347,0.013560872,0
662,662,6.313131313131315,-21.96969696969697,22.858766631582537,4.992206088907933,0.0,0.0,0.0064411927,0.012891585,0
663,663,6.81818181818182,-21.96969696969697,23.003373410134813,5.013309214745115,0.0,0.0,0.0059734047,0.012155379,0
664,664,7.323232323232325,-21.96969696969697,23.15809397598056,5.034139534781332,0.0,0.0,0.005503705,0.011399103,0
665,665,7.8282828282828305,-21.96969696969697,23.322727048522864,5.054684588814732,0.0,0.0,0.005064364,0.010652383,0
666,666,8.333333333333336,-21.96969696969697,23.49706427162246,5.074933217649197,0.0,0.0,0.004606439,0.009577221,0
667,667,8.838383838383841,-21.96969696969697,23.680891322222585,5.094875552928622,0.0,0.0,0.00417251,0.008576655,0
668,668,9.343434343434346,-21.96969696969697,23.873988989491902,5.114502996036452,0.0,0.0,0.0037658755,0.0076638893,0
669,669,9.848484848484851,-21.96969696969697,24.07613421525864,5.133808187272494,0.0,0.0,0.0033853333,0.0067945,0
670,670,10.353535353535356,-21.96969696969697,24.28710108796887,5.152784966575033,0.0,0.0,0.003033508,0.006012696,0
671,671,10.858585858585862,-21.96969696969697,24.50666178386181,5.171428327075375,0.0,0.0,0.0027055359,0.00530528,0
672,672,11.363636363636369,-21.96969696969697,24.73458745047653,5.189734362758362,0.0,0.0,0.0024054735,0.0046769474,0
673,673,11.868686868686872,-21.96969696969697,24.970649028955023,5.20770021146111,0.0,0.0,0.002133363,0.004123961,0
674,674,12.373737373737375,-21.96969696969697,25.21461801286185,5.225323994378346,0.0,0.0,0.0018886599,0.0036409514,0
675,675,12.878787878787882,-21.96969696969697,25.46626714238123,5.24260475316132,0.0,0.0,0.0016740062,0.0032313191,0
676,676,13.383838383838388,-21.96969696969697,25.72537103376777,5.259542385603393,0.0,0.0,0.0014856983,0.0028973052,0
677,677,13.888888888888893,-21.96969696969697,25.99170674481023,5.276137580803461,0.0,0.0,0.0013169437,0.0025992608,0
678,678,14.393939393939398,-21.96969696969697,26.265054277817757,5.292391754592371,0.0,0.0,0.0011655506,0.0023369328,0
679,679,14.898989898989903,-21.96969696969697,26.54519702225838,5.308306985900991,0.0,0.0,0.0010286062,0.0020953212,0
680,680,15.404040404040408,-21.96969696969697,26.831922139675747,5.323885954644251,0.0,0.0,0.0009057119,0.0018751528,0
681,681,15.909090909090914,-21.96969696969697,27.125020893891147,5.339131881595737,0.0,0.0,0.00079148455,0.0016415209,0
682,682,16.41414141414142,-21.96969696969697,27.424288929774363,5.354048470633812,0.0,0.0,0.0006910637,0.0014346374,0
683,683,16.919191919191924,-21.96969696969697,27.7295265040491,5.368639853654118,0.0,0.0,0.0006028336,0.0012550201,0
684,684,17.42424242424243,-21.96969696969697,28.04053867169962,5.382910538365239,0.0,0.0,0.00052381266,0.001094086,0
685,685,17.929292929292934,-21.96969696969697,28.357135431575344,5.3968653591148446,0.0,0.0,0.00045332016,0.00095032813,0
686,686,18.43434343434344,-21.96969696969697,28.67913183476155,5.410509430832676,0.0,0.0,0.00039194725,0.0008237376,0
687,687,18.939393939393945,-21.96969696969697,29.00634805920704,5.423848106124198,0.0,0.0,0.0003383153,0.00071326166,0
688,688,19.44444444444445,-21.96969696969697,29.33860945398399,5.43688693550415,0.0,0.0,0.00029041775,0.0006122232,0
689,689,19.949494949494955,-21.96969696969697,29.67574655640928,5.449631630722223,0.0,0.0,0.00024882256,0.0005243605,0
690,690,20.45454545454546,-21.96969696969697,30.01759508508932,5.462088031102814,0.0,0.0,0.0002128531,0.00044886023,0
