,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
2360,2360,5.3030303030303045,-13.383838383838382,14.396154357312348,5.089638040027049,0.0,0.15,0.25762078,0.21160336,0
2361,2361,5.80808080808081,-13.383838383838382,14.589754369347766,5.121826189910832,0.0,0.15,0.25231156,0.21171193,0
2362,2362,6.313131313131315,-13.383838383838382,14.798065983821829,5.153139828164112,0.0,0.15,0.24640031,0.21152727,0
2363,2363,6.81818181818182,-13.383838383838382,15.020477129255609,5.1835552446978,0.0,0.14,0.24004915,0.21157953,0
2364,2364,7.323232323232325,-13.383838383838382,15.256371178781023,5.213056705259426,0.0,0.14,0.2330048,0.21128213,0
2365,2365,7.8282828282828305,-13.383838383838382,15.5051327606149,5.241635761216535,0.0,0.13,0.22566742,0.21071567,0
2366,2366,8.333333333333336,-13.383838383838382,15.766152806856532,5.269290504490276,0.0,0.11,0.2182942,0.21008255,0
2367,2367,8.838383838383841,-13.383838383838382,16.03883283656608,5.296024799461851,0.0,0.11,0.21067815,0.20915203,0
2368,2368,9.343434343434346,-13.383838383838382,16.32258849615385,5.32184751832961,0.0,0.11,0.20299408,0.20790188,0
2369,2369,9.848484848484851,-13.383838383838382,16.616852400365758,5.346771800860779,0.0,0.1,0.19560704,0.20660017,0
2370,2370,10.353535353535356,-13.383838383838382,16.92107633106157,5.37081435416806,0.0,0.09,0.18839869,0.20507464,0
2371,2371,10.858585858585862,-13.383838383838382,17.234732859345005,5.393994803325096,0.0,0.09,0.1814037,0.20334914,0
2372,2372,11.363636363636369,-13.383838383838382,17.55731646037242,5.416335099476267,0.0,0.09,0.17433594,0.20126387,0
2373,2373,11.868686868686872,-13.383838383838382,17.88834419032812,5.43785898866093,0.0,0.09,0.16717695,0.1988299,0
2374,2374,12.373737373737375,-13.383838383838382,18.22735599254403,5.458591541855084,0.0,0.08,0.16041617,0.19637105,0
2375,2375,12.878787878787882,-13.383838383838382,18.573914695387167,5.478558744682431,0.0,0.08,0.15382263,0.19375071,0
2376,2376,13.383838383838388,-13.383838383838382,18.92760575903385,5.497787143782138,0.0,0.07,0.14748666,0.19104044,0
2377,2377,13.888888888888893,-13.383838383838382,19.28803682214981,5.516303545850147,0.0,0.07,0.14127679,0.18808237,0
2378,2378,14.393939393939398,-13.383838383838382,19.654837093222277,5.534134764801159,0.0,0.07,0.13547736,0.18540154,0
2379,2379,14.898989898989903,-13.383838383838382,20.02765662514985,5.551307412241453,0.0,0.06,0.13001256,0.18298978,0
2380,2380,15.404040404040408,-13.383838383838382,20.40616550589588,5.5678477264205934,0.0,0.05,0.1245466,0.18054882,0
2381,2381,15.909090909090914,-13.383838383838382,20.79005299267957,5.583781434976379,0.0,0.05,0.119362734,0.17819095,0
2382,2382,16.41414141414142,-13.383838383838382,21.179026612385613,5.599133647047806,0.0,0.05,0.114445075,0.1759225,0
2383,2383,16.919191919191924,-13.383838383838382,21.572811246639944,5.613928770662128,0.0,0.05,0.109709784,0.17368262,0
2384,2384,17.42424242424243,-13.383838383838382,21.971148216319403,5.628190451671271,0.0,0.05,0.10528027,0.17144506,0
2385,2385,17.929292929292934,-13.383838383838382,22.373794377107767,5.641941530895292,0.0,0.05,0.10107517,0.16926664,0
2386,2386,18.43434343434344,-13.383838383838382,22.780521235038208,5.655204016508729,0.0,0.05,0.097162426,0.16734883,0
2387,2387,18.939393939393945,-13.383838383838382,23.19111408872497,5.667999069067612,0.0,0.05,0.093509465,0.16561258,0
2388,2388,19.44444444444445,-13.383838383838382,23.60537120313494,5.680346996913045,0.0,0.05,0.08998679,0.16389543,0
2389,2389,19.949494949494955,-13.383838383838382,24.02310301823289,5.692267259997244,0.0,0.05,0.08656971,0.16218333,0
2390,2390,20.45454545454546,-13.383838383838382,24.44413139460619,5.70377848045797,0.0,0.04,0.08328874,0.16060276,0
2391,2391,20.95959595959597,-13.383838383838382,24.868288897192286,5.714898458517043,0.0,0.04,0.08023632,0.15916194,0
2392,2392,21.46464646464647,-13.383838383838382,25.295418117456883,5.725644192499238,0.0,0.04,0.077383816,0.15781577,0
2393,2393,21.969696969696976,-13.383838383838382,25.72537103376777,5.736031901960883,0.0,0.04,0.07470231,0.15662463,0
2394,2394,22.47474747474748,-13.383838383838382,26.15800840924962,5.746077053085206,0.0,0.04,0.07209955,0.15550195,0
2395,2395,22.979797979797983,-13.383838383838382,26.59319922606216,5.755794385646093,0.0,0.04,0.06961966,0.15432033,0
2396,2396,23.484848484848484,-13.383838383838382,27.030820154797297,5.765197940966012,0.0,0.04,0.06729982,0.15324289,0
2397,2397,23.98989898989899,-13.383838383838382,27.470755057520027,5.774301090399612,0.0,0.04,0.06512807,0.15222885,0
2398,2398,24.49494949494949,-13.383838383838382,27.91289452286939,5.783116563964273,0.0,0.04,0.0630803,0.1512705,0
2399,2399,25.0,-13.383838383838382,28.35713543157534,5.791656478814605,0.0,0.04,0.06113677,0.1503319,0
2400,2400,-25.0,-12.87878787878788,28.122289686773616,3.617287872444785,0.0,0.01,0.02002574,0.076899685,0
2401,2401,-24.49494949494949,-12.87878787878788,27.67427917736865,3.625645593277137,0.0,0.01,0.021052213,0.07940584,0
2402,2402,-23.98989898989899,-12.87878787878788,27.228265291280863,3.634277741763244,0.0,0.01,0.022164403,0.08207813,0
2403,2403,-23.484848484848484,-12.87878787878788,26.78434777221771,3.643196707778914,0.0,0.01,0.02333932,0.08477088,0
2404,2404,-22.97979797979798,-12.87878787878788,26.34263260228827,3.652415535547616,0.0,0.01,0.024559727,0.08740628,0
2405,2405,-22.474747474747478,-12.87878787878788,25.903232448489543,3.661947957089787,0.0,0.01,0.025852354,0.090127476,0
2406,2406,-21.96969696969697,-12.87878787878788,25.466267142381227,3.671808426366423,0.0,0.01,0.027233506,0.0930188,0
2407,2407,-21.464646464646464,-12.87878787878788,25.03186419504296,3.682012153860377,0.0,0.02,0.028693074,0.09599569,0
2408,2408,-20.95959595959596,-12.87878787878788,24.6001593494092,3.692575141263431,0.0,0.02,0.030250616,0.09907264,0
2409,2409,-20.454545454545453,-12.87878787878788,24.171297172036084,3.703514215846608,0.0,0.03,0.031939648,0.10226715,0
2410,2410,-19.949494949494948,-12.87878787878788,23.745431686257845,3.7148470639827655,0.0,0.03,0.033769798,0.10561562,0
2411,2411,-19.444444444444443,-12.87878787878788,23.322727048522864,3.726592263161363,0.0,0.03,0.035784055,0.10920075,0
2412,2412,-18.939393939393938,-12.87878787878788,22.903358269440872,3.7387693116824714,0.0,0.03,0.037948888,0.11287912,0
2413,2413,-18.434343434343432,-12.87878787878788,22.487511980700187,3.751398655037061,0.0,0.03,0.040270682,0.11659965,0
2414,2414,-17.929292929292927,-12.87878787878788,22.07538724849933,3.7645017077700382,0.0,0.03,0.04271843,0.12022404,0
2415,2415,-17.424242424242422,-12.87878787878788,21.667196433447103,3.778100869377744,0.0,0.03,0.045215398,0.12358974,0
2416,2416,-16.919191919191917,-12.87878787878788,21.26316609598069,3.7922195325095114,0.0,0.03,0.047883976,0.12701571,0
2417,2417,-16.41414141414141,-12.87878787878788,20.863537945186717,3.8068820814203286,0.0,0.03,0.0507626,0.1302502,0
2418,2418,-15.909090909090908,-12.87878787878788,20.468569827433782,3.822113878257008,0.0,0.03,0.05381048,0.13329813,0
2419,2419,-15.404040404040405,-12.87878787878788,20.078536749378,3.837941234352744,0.0,0.03,0.057017498,0.13603774,0
2420,2420,-14.898989898989898,-12.87878787878788,19.693731927621453,3.854391363256747,0.0,0.03,0.060547754,0.1388697,0
2421,2421,-14.393939393939393,-12.87878787878788,19.314467854518124,3.871492311741525,0.0,0.03,0.064494684,0.14186841,0
2422,2422,-13.888888888888888,-12.87878787878788,18.941077366261798,3.889272864520377,0.0,0.03,0.0688792,0.1449946,0
2423,2423,-13.383838383838382,-12.87878787878788,18.573914695387163,3.9077624178875343,0.0,0.03,0.07373983,0.14823683,0
2424,2424,-12.87878787878788,-12.87878787878788,18.213356485108044,3.9269908169872414,0.0,0.03,0.07913009,0.15153302,0
2425,2425,-12.373737373737374,-12.87878787878788,17.85980273746154,3.946988150960392,0.0,0.03,0.08506095,0.15482657,0
2426,2426,-11.868686868686869,-12.87878787878788,17.5136776610098,3.9677844998551066,0.0,0.03,0.09129347,0.15757383,0
2427,2427,-11.363636363636363,-12.87878787878788,17.175430376900962,3.989409626983199,0.0,0.04,0.09808289,0.16028686,0
2428,2428,-10.858585858585858,-12.87878787878788,16.845535434502946,4.011892610436964,0.0,0.04,0.1055199,0.16298641,0
2429,2429,-10.353535353535351,-12.87878787878788,16.524493079780694,4.035261407847697,0.0,0.05,0.113424905,0.16561183,0
2430,2430,-9.848484848484848,-12.87878787878788,16.212829211388406,4.059542349283915,0.0,0.05,0.12178907,0.16832279,0
2431,2431,-9.343434343434344,-12.87878787878788,15.911094951538752,4.084759554583195,0.0,0.05,0.13107274,0.17157857,0
2432,2432,-8.838383838383837,-12.87878787878788,15.619865751709206,4.110934273524417,0.0,0.06,0.14083834,0.1747912,0
2433,2433,-8.333333333333332,-12.87878787878788,15.33973994796711,4.138084150209988,0.0,0.06,0.15116897,0.17793883,0
2434,2434,-7.828282828282827,-12.87878787878788,15.071336678158357,4.166222416950902,0.0,0.06,0.16206625,0.1809571,0
2435,2435,-7.323232323232322,-12.87878787878788,14.815293074618817,4.195357027893149,0.0,0.08,0.17360176,0.18373181,0
2436,2436,-6.818181818181817,-12.87878787878788,14.572260652781322,4.225489748573421,0.0,0.1,0.18571472,0.18670006,0
2437,2437,-6.313131313131311,-12.87878787878788,14.3429008294575,4.256615224407984,0.0,0.11,0.19793782,0.18948287,0
2438,2438,-5.808080808080806,-12.87878787878788,14.127879525958951,4.288720058507174,0.0,0.11,0.21045046,0.19195634,0
2439,2439,-5.303030303030301,-12.87878787878788,13.927860841553208,4.321781936687003,0.0,0.11,0.22371307,0.19449925,0
2440,2440,-4.797979797979796,-12.87878787878788,13.743499822411897,4.355768844433258,0.0,0.11,0.23741844,0.19701861,0
2441,2441,-4.292929292929291,-12.87878787878788,13.57543439971274,4.390638425988048,0.0,0.14,0.2505618,0.19926916,0
2442,2442,-3.7878787878787854,-12.87878787878788,13.42427662626466,4.426337538667372,0.0,0.14,0.26279733,0.20094955,0
2443,2443,-3.28282828282828,-12.87878787878788,13.29060340095027,4.462802054947705,0.0,0.16,0.27505198,0.20249896,0
2444,2444,-2.777777777777775,-12.87878787878788,13.174946930046042,4.499956959875948,0.0,0.16,0.2862635,0.20373818,0
2445,2445,-2.27272727272727,-12.87878787878788,13.077785228509144,4.53771678137645,0.0,0.15,0.29579985,0.20471963,0
2446,2446,-1.7676767676767646,-12.87878787878788,12.999533006296716,4.575986375983742,0.0,0.18,0.30292812,0.20508106,0
2447,2447,-1.2626262626262594,-12.87878787878788,12.940533308402989,4.614662073025971,0.0,0.21,0.308169,0.20447503,0
2448,2448,-0.7575757575757578,-12.87878787878788,12.90105027721697,4.653633157668967,0.0,0.24,0.31190318,0.20379968,0
2449,2449,-0.2525252525252526,-12.87878787878788,12.881263378643284,4.692783649527485,0.0,0.23,0.31420633,0.20346776,0
2450,2450,0.2525252525252526,-12.87878787878788,12.881263378643284,4.731994311241895,0.0,0.23,0.3151572,0.20390745,0
2451,2451,0.7575757575757578,-12.87878787878788,12.90105027721697,4.7711448031004124,0.0,0.23,0.3149638,0.20456037,0
2452,2452,1.262626262626263,-12.87878787878788,12.940533308402989,4.810115887743408,0.0,0.23,0.31394646,0.20557225,0
2453,2453,1.7676767676767682,-12.87878787878788,12.999533006296716,4.848791584785637,0.0,0.23,0.31194562,0.20652652,0
2454,2454,2.2727272727272734,-12.87878787878788,13.077785228509144,4.887061179392929,0.0,0.23,0.30929628,0.20750059,0
2455,2455,2.7777777777777786,-12.87878787878788,13.174946930046042,4.924821000893432,0.0,0.22,0.30543905,0.20848677,0
2456,2456,3.282828282828284,-12.87878787878788,13.290603400950271,4.961975905821674,0.0,0.22,0.3007708,0.20946999,0
2457,2457,3.787878787878789,-12.87878787878788,13.42427662626466,4.998440422102008,0.0,0.2,0.2953865,0.21008955,0
2458,2458,4.292929292929294,-12.87878787878788,13.57543439971274,5.034139534781332,0.0,0.21,0.28970572,0.21093452,0
2459,2459,4.797979797979799,-12.87878787878788,13.743499822411898,5.0690091163361215,0.0,0.19,0.28403312,0.21199311,0
2460,2460,5.3030303030303045,-12.87878787878788,13.92786084155321,5.102996024082376,0.0,0.19,0.27830318,0.21247236,0
2461,2461,5.80808080808081,-12.87878787878788,14.127879525958956,5.1360579022622055,0.0,0.18,0.27206522,0.21269336,0
2462,2462,6.313131313131315,-12.87878787878788,14.342900829457502,5.168162736361396,0.0,0.16,0.26539117,0.21288662,0
2463,2463,6.81818181818182,-12.87878787878788,14.572260652781322,5.199288212195959,0.0,0.14,0.25806507,0.21312238,0
2464,2464,7.323232323232325,-12.87878787878788,14.815293074618818,5.229420932876231,0.0,0.14,0.24999571,0.21302386,0
2465,2465,7.8282828282828305,-12.87878787878788,15.071336678158358,5.258555543818478,0.0,0.14,0.24172243,0.21256031,0
2466,2466,8.333333333333336,-12.87878787878788,15.339739947967113,5.286693810559392,0.0,0.13,0.23331396,0.21183422,0
2467,2467,8.838383838383841,-12.87878787878788,15.619865751709208,5.313843687244963,0.0,0.11,0.22470923,0.21085711,0
2468,2468,9.343434343434346,-12.87878787878788,15.911094951538754,5.340018406186184,0.0,0.11,0.21634579,0.20972495,0
2469,2469,9.848484848484851,-12.87878787878788,16.21282921138841,5.365235611485464,0.0,0.11,0.20819528,0.20838414,0
2470,2470,10.353535353535356,-12.87878787878788,16.524493079780697,5.389516552921682,0.0,0.1,0.20035774,0.20696276,0
2471,2471,10.858585858585862,-12.87878787878788,16.84553543450295,5.412885350332417,0.0,0.1,0.19260612,0.20515965,0
2472,2472,11.363636363636369,-12.87878787878788,17.175430376900962,5.4353683337861805,0.0,0.09,0.18458061,0.2028378,0
2473,2473,11.868686868686872,-12.87878787878788,17.513677661009805,5.456993460914273,0.0,0.09,0.17681569,0.20036824,0
2474,2474,12.373737373737375,-12.87878787878788,17.859802737461543,5.477789809808987,0.0,0.09,0.16938879,0.19789329,0
2475,2475,12.878787878787882,-12.87878787878788,18.213356485108047,5.497787143782138,0.0,0.09,0.16211839,0.19511501,0
2476,2476,13.383838383838388,-12.87878787878788,18.573914695387167,5.517015542881845,0.0,0.08,0.15519708,0.19246107,0
2477,2477,13.888888888888893,-12.87878787878788,18.9410773662618,5.535505096249002,0.0,0.07,0.14850631,0.18962745,0
2478,2478,14.393939393939398,-12.87878787878788,19.314467854518128,5.553285649027855,0.0,0.07,0.14238086,0.18728867,0
2479,2479,14.898989898989903,-12.87878787878788,19.693731927621457,5.570386597512632,0.0,0.06,0.13642581,0.1849349,0
2480,2480,15.404040404040408,-12.87878787878788,20.078536749378003,5.586836726416636,0.0,0.06,0.13059494,0.18250157,0
2481,2481,15.909090909090914,-12.87878787878788,20.468569827433782,5.602664082512372,0.0,0.05,0.12505601,0.18013892,0
2482,2482,16.41414141414142,-12.87878787878788,20.86353794518672,5.617895879349051,0.0,0.05,0.11980128,0.17785485,0
2483,2483,16.919191919191924,-12.87878787878788,21.263166095980694,5.632558428259869,0.0,0.05,0.11481756,0.17554942,0
2484,2484,17.42424242424243,-12.87878787878788,21.667196433447117,5.646677091391635,0.0,0.05,0.1101015,0.17331466,0
2485,2485,17.929292929292934,-12.87878787878788,22.07538724849934,5.660276252999341,0.0,0.05,0.105756894,0.17136008,0
2486,2486,18.43434343434344,-12.87878787878788,22.487511980700194,5.673379305732318,0.0,0.05,0.10158792,0.16951458,0
2487,2487,18.939393939393945,-12.87878787878788,22.90335826944088,5.686008649086909,0.0,0.06,0.097580336,0.16776867,0
2488,2488,19.44444444444445,-12.87878787878788,23.322727048522868,5.698185697608016,0.0,0.06,0.09365488,0.16592337,0
2489,2489,19.949494949494955,-12.87878787878788,23.74543168625785,5.709930896786614,0.0,0.06,0.089923315,0.16416197,0
2490,2490,20.45454545454546,-12.87878787878788,24.17129717203609,5.721263744922771,0.0,0.05,0.086463824,0.1626126,0
2491,2491,20.95959595959597,-12.87878787878788,24.600159349409203,5.7322028195059485,0.0,0.05,0.08323812,0.16115372,0
2492,2492,21.46464646464647,-12.87878787878788,25.03186419504296,5.742765806909002,0.0,0.05,0.08021316,0.15989198,0
2493,2493,21.969696969696976,-12.87878787878788,25.466267142381238,5.752969534402957,0.0,0.05,0.07728317,0.1586303,0
2494,2494,22.47474747474748,-12.87878787878788,25.90323244848955,5.762830003679593,0.0,0.05,0.07450118,0.15743451,0
2495,2495,22.979797979797983,-12.87878787878788,26.34263260228828,5.772362425221764,0.0,0.05,0.07188755,0.15629822,0
2496,2496,23.484848484848484,-12.87878787878788,26.78434777221771,5.781581252990466,0.0,0.05,0.06941372,0.15518934,0
2497,2497,23.98989898989899,-12.87878787878788,27.228265291280863,5.790500219006135,0.0,0.04,0.0670874,0.15413027,0
2498,2498,24.49494949494949,-12.87878787878788,27.67427917736865,5.799132367492242,0.0,0.04,0.06485292,0.15307671,0
2499,2499,25.0,-12.87878787878788,28.122289686773616,5.807490088324594,0.0,0.04,0.06269877,0.15179646,0
2500,2500,-25.0,-12.373737373737374,27.89461196349978,3.601191701714571,0.0,0.01,0.02026419,0.076480255,0
2501,2501,-24.49494949494949,-12.373737373737374,27.44288482201446,3.6093554656977114,0.0,0.01,0.02129244,0.07894232,0
2502,2502,-23.98989898989899,-12.373737373737374,26.993047811238014,3.617791904660167,0.0,0.01,0.022405438,0.08155248,0
2503,2503,-23.484848484848484,-12.373737373737374,26.54519702225838,3.62651364861466,0.0,0.01,0.023608683,0.08430498,0
2504,2504,-22.97979797979798,-12.373737373737374,26.099434702432777,3.635534022509374,0.0,0.01,0.024889665,0.08708099,0
2505,2505,-22.474747474747478,-12.373737373737374,25.655869711391446,3.644867084844526,0.0,0.01,0.026234211,0.08989188,0
2506,2506,-21.96969696969697,-12.373737373737374,25.21461801286185,3.6545276675834497,0.0,0.02,0.027644709,0.09269306,0
2507,2507,-21.464646464646464,-12.373737373737374,24.775803204870776,3.664531417160965,0.0,0.02,0.029149745,0.09566592,0
2508,2508,-20.95959595959596,-12.373737373737374,24.339557090952503,3.674894836319168,0.0,0.02,0.03074737,0.09872229,0
2509,2509,-20.454545454545453,-12.373737373737374,23.90602029502801,3.6856353264118376,0.0,0.03,0.032448165,0.10184569,0
2510,2510,-19.949494949494948,-12.373737373737374,23.4753429226103,3.696771229710398,0.0,0.03,0.034277793,0.105050445,0
2511,2511,-19.444444444444443,-12.373737373737374,23.047685270918453,3.7083218711133,0.0,0.03,0.036321424,0.10854893,0
2512,2512,-18.939393939393938,-12.373737373737374,22.62321859032832,3.720307598502992,0.0,0.03,0.038580082,0.11227262,0
2513,2513,-18.434343434343432,-12.373737373737374,22.20212589932653,3.7327498208058376,0.0,0.03,0.041008867,0.116070434,0
2514,2514,-17.929292929292927,-12.373737373737374,21.78460285473707,3.745671042585751,0.0,0.03,0.043608747,0.119824186,0
2515,2515,-17.424242424242422,-12.373737373737374,21.37085867841989,3.759094893736867,0.0,0.03,0.046374634,0.1235715,0
2516,2516,-16.919191919191917,-12.373737373737374,20.961117140855688,3.773046152528892,0.0,0.03,0.049204282,0.12709467,0
2517,2517,-16.41414141414141,-12.373737373737374,20.555617600978504,3.787550759895904,0.0,0.03,0.052269936,0.130584,0
2518,2518,-15.909090909090908,-12.373737373737374,20.154616100237288,3.80263582244048,0.0,0.03,0.055611446,0.13398175,0
2519,2519,-15.404040404040405,-12.373737373737374,19.758386507089448,3.8183296011466537,0.0,0.03,0.05919439,0.13713923,0
2520,2520,-14.898989898989898,-12.373737373737374,19.367221705872737,3.834661482255642,0.0,0.03,0.062989645,0.1400653,0
2521,2521,-14.393939393939393,-12.373737373737374,18.981434821177917,3.8516619261589016,0.0,0.03,0.06718233,0.14310096,0
2522,2522,-13.888888888888888,-12.373737373737374,18.601360465356457,3.8693623895097673,0.0,0.03,0.07180753,0.14615305,0
2523,2523,-13.383838383838382,-12.373737373737374,18.227355992544027,3.887795215060186,0.0,0.03,0.07694861,0.14941719,0
2524,2524,-12.87878787878788,-12.373737373737374,17.85980273746154,3.906993483014091,0.0,0.03,0.08268573,0.15286218,0
2525,2525,-12.373737373737374,-12.373737373737374,17.499107211182235,3.9269908169872414,0.0,0.03,0.089044005,0.15636784,0
2526,2526,-11.868686868686869,-12.373737373737374,17.14570221895753,3.9478211370234586,0.0,0.04,0.096007064,0.15972848,0
2527,2527,-11.363636363636363,-12.373737373737374,16.8000478570504,3.9695183516070256,0.0,0.04,0.103627965,0.16321974,0
2528,2528,-10.858585858585858,-12.373737373737374,16.462632336370323,3.992115980321628,0.0,0.05,0.111815855,0.16641998,0
2529,2529,-10.353535353535351,-12.373737373737374,16.133972570669986,4.015646698854679,0.0,0.05,0.120566435,0.16927102,0
2530,2530,-9.848484848484848,-12.373737373737374,15.81461445641533,4.040141798577726,0.0,0.05,0.12986208,0.17200606,0
2531,2531,-9.343434343434344,-12.373737373737374,15.5051327606149,4.0656305541214,0.0,0.05,0.13992512,0.17489652,0
2532,2532,-8.838383838383837,-12.373737373737374,15.206130522550096,4.092139494401868,0.0,0.06,0.15080474,0.17815784,0
2533,2533,-8.333333333333332,-12.373737373737374,14.918237866405988,4.119691575649627,0.0,0.06,0.16239366,0.18131863,0
2534,2534,-7.828282828282827,-12.373737373737374,14.642110115479014,4.148305259335033,0.0,0.09,0.17449714,0.18429382,0
2535,2535,-7.323232323232322,-12.373737373737374,14.378425096451272,4.177993503630276,0.0,0.11,0.18721463,0.18691052,0
2536,2536,-6.818181818181817,-12.373737373737374,14.127879525958951,4.208762684260593,0.0,0.1,0.20075281,0.1897887,0
2537,2537,-6.313131313131311,-12.373737373737374,13.891184383308149,4.24061146920394,0.0,0.11,0.21450704,0.19246913,0
2538,2538,-5.808080808080806,-12.373737373737374,13.669059194671068,4.273529681421183,0.0,0.12,0.22858089,0.19475198,0
2539,2539,-5.303030303030301,-12.373737373737374,13.46222518713317,4.307497194099606,0.0,0.12,0.24306351,0.19689621,0
2540,2540,-4.797979797979796,-12.373737373737374,13.271397316637284,4.342482912928132,0.0,0.13,0.25817874,0.19903794,0
2541,2541,-4.292929292929291,-12.373737373737374,13.09727523221206,4.378443908539796,0.0,0.14,0.27266064,0.200389,0
2542,2542,-3.7878787878787854,-12.373737373737374,12.940533308402983,4.415324768043647,0.0,0.16,0.28632304,0.20182179,0
2543,2543,-3.28282828282828,-12.373737373737374,12.80180995518846,4.453057235984005,0.0,0.18,0.29926908,0.20286946,0
2544,2544,-2.777777777777775,-12.373737373737374,12.68169649443406,4.491560210655342,0.0,0.2,0.3111826,0.20346054,0
2545,2545,-2.27272727272727,-12.373737373737374,12.580725966748636,4.530740150384678,0.0,0.22,0.32144517,0.20416807,0
2546,2546,-1.7676767676767646,-12.373737373737374,12.499362293701598,4.570491925780527,0.0,0.22,0.32917213,0.20425129,0
2547,2547,-1.2626262626262594,-12.373737373737374,12.43799025861086,4.6107001286216125,0.0,0.24,0.3346113,0.2032393,0
2548,2548,-0.7575757575757578,-12.373737373737374,12.396906776397552,4.651240817735388,0.0,0.24,0.3387401,0.2022068,0
2549,2549,-0.2525252525252526,-12.373737373737374,12.376313893780653,4.691983649698152,0.0,0.25,0.3412843,0.20177637,0
2550,2550,0.2525252525252526,-12.373737373737374,12.376313893780653,4.732794311071228,0.0,0.26,0.34200728,0.20151722,0
2551,2551,0.7575757575757578,-12.373737373737374,12.396906776397552,4.773537143033991,0.0,0.26,0.34200665,0.20210366,0
2552,2552,1.262626262626263,-12.373737373737374,12.43799025861086,4.814077832147767,0.0,0.24,0.34071645,0.203096,0
2553,2553,1.7676767676767682,-12.373737373737374,12.499362293701598,4.854286034988854,0.0,0.24,0.3380499,0.20418777,0
2554,2554,2.2727272727272734,-12.373737373737374,12.580725966748636,4.8940378103847015,0.0,0.24,0.3347169,0.20510185,0
2555,2555,2.7777777777777786,-12.373737373737374,12.68169649443406,4.9332177501140375,0.0,0.25,0.33047345,0.20639578,0
2556,2556,3.282828282828284,-12.373737373737374,12.80180995518846,4.971720724785374,0.0,0.25,0.32528946,0.20756476,0
2557,2557,3.787878787878789,-12.373737373737374,12.940533308402989,5.009453192725733,0.0,0.25,0.31926763,0.20853841,0
2558,2558,4.292929292929294,-12.373737373737374,13.09727523221206,5.046334052229584,0.0,0.25,0.3130661,0.20994905,0
2559,2559,4.797979797979799,-12.373737373737374,13.271397316637286,5.082295047841248,0.0,0.23,0.30677015,0.21143994,0
2560,2560,5.3030303030303045,-12.373737373737374,13.462225187133171,5.117280766669773,0.0,0.22,0.30013734,0.21220984,0
2561,2561,5.80808080808081,-12.373737373737374,13.66905919467107,5.151248279348196,0.0,0.22,0.29322994,0.21277271,0
2562,2562,6.313131313131315,-12.373737373737374,13.891184383308149,5.18416649156544,0.0,0.2,0.28559443,0.2135042,0
2563,2563,6.81818181818182,-12.373737373737374,14.127879525958956,5.216015276508786,0.0,0.2,0.27705956,0.21404421,0
2564,2564,7.323232323232325,-12.373737373737374,14.378425096451274,5.246784457139103,0.0,0.17,0.26792467,0.21400346,0
2565,2565,7.8282828282828305,-12.373737373737374,14.642110115479015,5.276472701434347,0.0,0.15,0.25864938,0.2136885,0
2566,2566,8.333333333333336,-12.373737373737374,14.91823786640599,5.305086385119752,0.0,0.15,0.24910758,0.21292773,0
2567,2567,8.838383838383841,-12.373737373737374,15.2061305225501,5.332638466367511,0.0,0.12,0.23970309,0.21213734,0
2568,2568,9.343434343434346,-12.373737373737374,15.5051327606149,5.35914740664798,0.0,0.11,0.23052005,0.21119352,0
2569,2569,9.848484848484851,-12.373737373737374,15.814614456415333,5.384636162191653,0.0,0.11,0.22154166,0.20983562,0
2570,2570,10.353535353535356,-12.373737373737374,16.13397257066999,5.409131261914701,0.0,0.11,0.21302122,0.2085113,0
2571,2571,10.858585858585862,-12.373737373737374,16.462632336370326,5.432661980447752,0.0,0.1,0.20426123,0.20653327,0
2572,2572,11.363636363636369,-12.373737373737374,16.8000478570504,5.455259609162354,0.0,0.1,0.19537883,0.20401047,0
2573,2573,11.868686868686872,-12.373737373737374,17.145702218957535,5.476956823745921,0.0,0.09,0.18692961,0.2016201,0
2574,2574,12.373737373737375,-12.373737373737374,17.49910721118224,5.497787143782138,0.0,0.09,0.17874302,0.19910821,0
2575,2575,12.878787878787882,-12.373737373737374,17.859802737461543,5.5177844777552885,0.0,0.09,0.17085074,0.19651866,0
2576,2576,13.383838383838388,-12.373737373737374,18.22735599254403,5.536982745709193,0.0,0.09,0.1633777,0.1939792,0
2577,2577,13.888888888888893,-12.373737373737374,18.601360465356464,5.555415571259612,0.0,0.09,0.15631817,0.19142142,0
2578,2578,14.393939393939398,-12.373737373737374,18.98143482117792,5.573116034610478,0.0,0.07,0.14974007,0.18925919,0
2579,2579,14.898989898989903,-12.373737373737374,19.36722170587274,5.590116478513737,0.0,0.07,0.14333758,0.18699051,0
2580,2580,15.404040404040408,-12.373737373737374,19.75838650708945,5.606448359622726,0.0,0.07,0.13710482,0.18458128,0
2581,2581,15.909090909090914,-12.373737373737374,20.15461610023729,5.6221421383289,0.0,0.07,0.1311919,0.18224666,0
2582,2582,16.41414141414142,-12.373737373737374,20.55561760097851,5.637227200873475,0.0,0.06,0.12562178,0.17995054,0
2583,2583,16.919191919191924,-12.373737373737374,20.96111714085569,5.651731808240488,0.0,0.06,0.120344475,0.1777107,0
2584,2584,17.42424242424243,-12.373737373737374,21.37085867841989,5.6656830670325125,0.0,0.06,0.11533304,0.17562257,0
2585,2585,17.929292929292934,-12.373737373737374,21.784602854737077,5.679106918183629,0.0,0.06,0.11053617,0.17365071,0
