,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
2002,2002,-23.98989898989899,-14.898989898989898,28.23995668473589,3.6973483747021065,0.0,0.0,0.0011452843,0.0015075419,0
2003,2003,-23.484848484848484,-14.898989898989898,27.81219172173407,3.706929114353677,0.0,0.0,0.0014100305,0.0019800202,0
2004,2004,-22.97979797979798,-14.898989898989898,27.38705926532694,3.716808230325072,0.0,0.0,0.0017396669,0.002636235,0
2005,2005,-22.474747474747478,-14.898989898989898,26.96468383022265,3.72699786038106,0.0,0.0,0.0021489384,0.0035320232,0
2006,2006,-21.96969696969697,-14.898989898989898,26.545197022258375,3.737510659106094,0.0,0.0,0.002641578,0.0046399124,0
2007,2007,-21.464646464646464,-14.898989898989898,26.128737969187547,3.748359810473292,0.0,0.0,0.003205536,0.0057425406,0
2008,2008,-20.95959595959596,-14.898989898989898,25.715453773941345,3.759559038516718,0.0,0.0,0.0037998697,0.0063619586,0
2009,2009,-20.454545454545453,-14.898989898989898,25.305499990363145,3.771122615588919,0.0,0.0,0.0044926526,0.007045366,0
2010,2010,-19.949494949494948,-14.898989898989898,24.89904112109797,3.783065367599025,0.0,0.0,0.0053003808,0.0077893566,0
2011,2011,-19.444444444444443,-14.898989898989898,24.496251136924798,3.7954026755293206,0.0,0.0,0.00618892,0.008579212,0
2012,2012,-18.939393939393938,-14.898989898989898,24.09731401633292,3.808150472419477,0.0,0.0,0.0071701016,0.009434487,0
2013,2013,-18.434343434343432,-14.898989898989898,23.70242430355013,3.821325234887386,0.0,0.0,0.008111764,0.009384426,0
2014,2014,-17.929292929292927,-14.898989898989898,23.31178768251368,3.8349439681238335,0.0,0.0,0.00892793,0.007953323,0
2015,2015,-17.424242424242422,-14.898989898989898,22.92562156341617,3.849024183155699,0.0,0.0,0.009686966,0.0065333783,0
2016,2016,-16.919191919191917,-14.898989898989898,22.54415567744004,3.863583865020409,0.0,0.0,0.0105712535,0.006351689,0
2017,2017,-16.41414141414141,-14.898989898989898,22.1676326740957,3.8786414303353385,0.0,0.0,0.011553616,0.006683813,0
2018,2018,-15.909090909090908,-14.898989898989898,21.796308714181905,3.8942156725831656,0.0,0.0,0.01268105,0.0072225854,0
2019,2019,-15.404040404040405,-14.898989898989898,21.430454049774877,3.910325693273301,0.0,0.0,0.01400448,0.007800178,0
2020,2020,-14.898989898989898,-14.898989898989898,21.070353580811265,3.9269908169872414,0.0,0.0,0.015522949,0.008438372,0
2021,2021,-14.393939393939393,-14.898989898989898,20.7163073757512,3.944230488181771,0.0,0.0,0.017254964,0.009121676,0
2022,2022,-13.888888888888888,-14.898989898989898,20.368631141490688,3.9620641475204663,0.0,0.0,0.01924062,0.009939622,0
2023,2023,-13.383838383838382,-14.898989898989898,20.02765662514985,3.980511085446557,0.0,0.0,0.021490185,0.010858552,0
2024,2024,-12.87878787878788,-14.898989898989898,19.693731927621453,3.999590270717736,0.0,0.0,0.024030913,0.011863756,0
2025,2025,-12.373737373737374,-14.898989898989898,19.367221705872737,4.019320151718841,0.0,0.0,0.026871638,0.012947794,0
2026,2026,-11.868686868686869,-14.898989898989898,19.04850723802637,4.039718428577619,0.0,0.0,0.030035412,0.014121475,0
2027,2027,-11.363636363636363,-14.898989898989898,18.73798632231227,4.060801794461832,0.0,0.0,0.033549737,0.015387782,0
2028,2028,-10.858585858585858,-14.898989898989898,18.43607297822624,4.082585644964271,0.0,0.0,0.037450474,0.016750857,0
2029,2029,-10.353535353535351,-14.898989898989898,18.143196915844506,4.105083755218439,0.0,0.0,0.04177257,0.01821242,0
2030,2030,-9.848484848484848,-14.898989898989898,17.859802737461536,4.128307925361883,0.0,0.0,0.0465571,0.01978284,0
2031,2031,-9.343434343434344,-14.898989898989898,17.58634883482843,4.1522675962012965,0.0,0.0,0.051813927,0.021436958,0
2032,2032,-8.838383838383837,-14.898989898989898,17.32330594559848,4.176969438448064,0.0,0.0,0.05758708,0.023177324,0
2033,2033,-8.333333333333332,-14.898989898989898,17.071155334500574,4.202416920683277,0.0,0.0,0.06391545,0.025024747,0
2034,2034,-7.828282828282827,-14.898989898989898,16.830386568638012,4.228609863253482,0.0,0.0,0.070812814,0.026949272,0
2035,2035,-7.323232323232322,-14.898989898989898,16.601494862518788,4.255543987538692,0.0,0.0,0.078250624,0.028843703,0
2036,2036,-6.818181818181817,-14.898989898989898,16.384977977281146,4.283210472383392,0.0,0.0,0.08622472,0.0307639,0
2037,2037,-6.313131313131311,-14.898989898989898,16.18133267030383,4.311595531809455,0.0,0.0,0.09478608,0.032731947,0
2038,2038,-5.808080808080806,-14.898989898989898,15.991050706048044,4.340680030266105,0.0,0.0,0.10379754,0.03466466,0
2039,2039,-5.303030303030301,-14.898989898989898,15.814614456415327,4.37043915340698,0.0,0.0,0.112954594,0.03634737,0
2040,2040,-4.797979797979796,-14.898989898989898,15.65249213869872,4.400842153482002,0.0,0.0,0.12216218,0.037806448,0
2041,2041,-4.292929292929291,-14.898989898989898,15.5051327606149,4.431852188646368,0.0,0.0,0.1315468,0.039166324,0
2042,2042,-3.7878787878787854,-14.898989898989898,15.372960863863051,4.463426274591972,0.0,0.0,0.14111418,0.040496886,0
2043,2043,-3.28282828282828,-14.898989898989898,15.256371178781023,4.4955153647182815,0.0,0.0,0.15072967,0.04184854,0
2044,2044,-2.777777777777775,-14.898989898989898,15.155723321337026,4.528064571484991,0.0,0.0,0.16027915,0.042993758,0
2045,2045,-2.27272727272727,-14.898989898989898,15.071336678158357,4.561013536650664,0.0,0.0,0.1694492,0.04389962,0
2046,2046,-1.7676767676767646,-14.898989898989898,15.003485633851462,4.594296951965596,0.0,0.0,0.17791787,0.04462647,0
2047,2047,-1.2626262626262594,-14.898989898989898,14.95239529604794,4.627845224871692,0.0,0.0,0.18505387,0.04497546,0
2048,2048,-0.7575757575757578,-14.898989898989898,14.918237866405988,4.661585276326468,0.0,0.0,0.19078198,0.045390587,0
2049,2049,-0.2525252525252526,-14.898989898989898,14.90112978983023,4.695441450578285,0.0,0.0,0.19576597,0.045712497,0
2050,2050,0.2525252525252526,-14.898989898989898,14.90112978983023,4.729336510191095,0.0,0.0,0.20045851,0.04602782,0
2051,2051,0.7575757575757578,-14.898989898989898,14.918237866405988,4.763192684442911,0.0,0.0,0.20483488,0.046444856,0
2052,2052,1.262626262626263,-14.898989898989898,14.95239529604794,4.796932735897688,0.0,0.0,0.2089044,0.046997678,0
2053,2053,1.7676767676767682,-14.898989898989898,15.003485633851462,4.830481008803783,0.0,0.0,0.21255536,0.04772509,0
2054,2054,2.2727272727272734,-14.898989898989898,15.071336678158357,4.863764424118716,0.0,0.0,0.21388778,0.04832501,0
2055,2055,2.7777777777777786,-14.898989898989898,15.155723321337028,4.896713389284389,0.0,0.0,0.21101768,0.050420888,0
2056,2056,3.282828282828284,-14.898989898989898,15.256371178781023,4.929262596051098,0.0,0.0,0.20260184,0.053666767,0
2057,2057,3.787878787878789,-14.898989898989898,15.372960863863051,4.961351686177407,0.0,0.0,0.18817028,0.05313661,0
2058,2058,4.292929292929294,-14.898989898989898,15.5051327606149,4.992925772123011,0.0,0.0,0.17122607,0.05046753,0
2059,2059,4.797979797979799,-14.898989898989898,15.652492138698722,5.023935807287378,0.0,0.0,0.15485802,0.047363736,0
2060,2060,5.3030303030303045,-14.898989898989898,15.81461445641533,5.0543388073624,0.0,0.0,0.13957338,0.043965645,0
2061,2061,5.80808080808081,-14.898989898989898,15.991050706048044,5.084097930503274,0.0,0.0,0.12539607,0.040272683,0
2062,2062,6.313131313131315,-14.898989898989898,16.18133267030383,5.113182428959925,0.0,0.0,0.112423636,0.03675831,0
2063,2063,6.81818181818182,-14.898989898989898,16.384977977281146,5.141567488385988,0.0,0.0,0.10064547,0.03349675,0
2064,2064,7.323232323232325,-14.898989898989898,16.601494862518788,5.169233973230687,0.0,0.0,0.089952715,0.030436935,0
2065,2065,7.8282828282828305,-14.898989898989898,16.830386568638012,5.196168097515899,0.0,0.0,0.08028328,0.027629813,0
2066,2066,8.333333333333336,-14.898989898989898,17.071155334500578,5.222361040086103,0.0,0.0,0.071506,0.02500983,0
2067,2067,8.838383838383841,-14.898989898989898,17.32330594559848,5.247808522321316,0.0,0.0,0.063609116,0.02256153,0
2068,2068,9.343434343434346,-14.898989898989898,17.586348834828435,5.272510364568083,0.0,0.0,0.056527544,0.020357521,0
2069,2069,9.848484848484851,-14.898989898989898,17.85980273746154,5.296470035407498,0.0,0.0,0.050178584,0.018385215,0
2070,2070,10.353535353535356,-14.898989898989898,18.143196915844506,5.319694205550941,0.0,0.0,0.04445775,0.016620984,0
2071,2071,10.858585858585862,-14.898989898989898,18.43607297822624,5.342192315805108,0.0,0.0,0.03931321,0.015016012,0
2072,2072,11.363636363636369,-14.898989898989898,18.737986322312278,5.363976166307547,0.0,0.0,0.034626864,0.01350782,0
2073,2073,11.868686868686872,-14.898989898989898,19.04850723802637,5.385059532191761,0.0,0.0,0.030271988,0.012166593,0
2074,2074,12.373737373737375,-14.898989898989898,19.36722170587274,5.405457809050539,0.0,0.0,0.02611539,0.010998134,0
2075,2075,12.878787878787882,-14.898989898989898,19.693731927621457,5.425187690051644,0.0,0.0,0.021951865,0.009812576,0
2076,2076,13.383838383838388,-14.898989898989898,20.02765662514985,5.444266875322823,0.0,0.0,0.017934386,0.008673523,0
2077,2077,13.888888888888893,-14.898989898989898,20.36863114149069,5.462713813248913,0.0,0.0,0.014223361,0.007336965,0
2078,2078,14.393939393939398,-14.898989898989898,20.7163073757512,5.480547472587609,0.0,0.0,0.011049242,0.0059086806,0
2079,2079,14.898989898989903,-14.898989898989898,21.07035358081127,5.497787143782138,0.0,0.0,0.008511749,0.0046888203,0
2080,2080,15.404040404040408,-14.898989898989898,21.43045404977488,5.514452267496079,0.0,0.0,0.0065519903,0.003715162,0
2081,2081,15.909090909090914,-14.898989898989898,21.796308714181908,5.530562288186214,0.0,0.0,0.005039047,0.0029387237,0
2082,2082,16.41414141414142,-14.898989898989898,22.167632674095703,5.546136530434041,0.0,0.0,0.0038715387,0.002320113,0
2083,2083,16.919191919191924,-14.898989898989898,22.54415567744005,5.56119409574897,0.0,0.0,0.0029740343,0.0018310674,0
2084,2084,17.42424242424243,-14.898989898989898,22.92562156341617,5.575753777613681,0.0,0.0,0.0022841727,0.0014442127,0
2085,2085,17.929292929292934,-14.898989898989898,23.31178768251368,5.589833992645545,0.0,0.0,0.0017535259,0.0011379226,0
2086,2086,18.43434343434344,-14.898989898989898,23.70242430355013,5.6034527258819935,0.0,0.0,0.0013458772,0.000896346,0
2087,2087,18.939393939393945,-14.898989898989898,24.097314016332923,5.616627488349903,0.0,0.0,0.0010329247,0.0007057847,0
2088,2088,19.44444444444445,-14.898989898989898,24.4962511369248,5.629375285240059,0.0,0.0,0.0007925902,0.0005555861,0
2089,2089,19.949494949494955,-14.898989898989898,24.899041121097973,5.641712593170355,0.0,0.0,0.0006081111,0.00043740697,0
2090,2090,20.45454545454546,-14.898989898989898,25.30549999036315,5.653655345180461,0.0,0.0,0.00046648853,0.00034421787,0
2091,2091,20.95959595959597,-14.898989898989898,25.715453773941352,5.665218922252661,0.0,0.0,0.00035779312,0.0002706269,0
2092,2092,21.46464646464647,-14.898989898989898,26.128737969187554,5.676418150296088,0.0,0.0,0.00027424548,0.00021250846,0
2093,2093,21.969696969696976,-14.898989898989898,26.545197022258385,5.687267301663286,0.0,0.0,0.00021026217,0.0001668877,0
2094,2094,22.47474747474748,-14.898989898989898,26.964683830222658,5.69778010038832,0.0,0.0,0.00016124897,0.0001310922,0
2095,2095,22.979797979797983,-14.898989898989898,27.387059265326947,5.707969730444308,0.0,0.0,0.00012365002,0.00010300514,0
2096,2096,23.484848484848484,-14.898989898989898,27.81219172173407,5.717848846415703,0.0,0.0,9.482454e-05,8.0941536e-05,0
2097,2097,23.98989898989899,-14.898989898989898,28.23995668473589,5.727429586067273,0.0,0.0,7.272844e-05,6.3609616e-05,0
2098,2098,24.49494949494949,-14.898989898989898,28.67023632219186,5.736723584368302,0.0,0.0,5.578792e-05,4.996894e-05,0
2099,2099,25.0,-14.898989898989898,29.10291909775037,5.745741988597829,0.0,0.0,4.2777407e-05,3.9217586e-05,0
2100,2100,-25.0,-14.393939393939393,28.84762540099965,3.663996085306322,0.0,0.0,0.0008092196,0.00086212816,0
2101,2101,-24.49494949494949,-14.393939393939393,28.411054926498714,3.672866067431608,0.0,0.0,0.0009947073,0.0010881806,0
2102,2102,-23.98989898989899,-14.393939393939393,27.97678939445977,3.682012153860377,0.0,0.0,0.0012232242,0.001387301,0
2103,2103,-23.484848484848484,-14.393939393939393,27.54493782226946,3.691445836266378,0.0,0.0,0.0015043238,0.0017825625,0
2104,2104,-22.97979797979798,-14.393939393939393,27.11561554655781,3.701179135443886,0.0,0.0,0.0018525209,0.0023277926,0
2105,2105,-22.474747474747478,-14.393939393939393,26.688944627505755,3.7112246205801993,0.0,0.0,0.0022832125,0.0030693293,0
2106,2106,-21.96969696969697,-14.393939393939393,26.26505427781775,3.721595427797474,0.0,0.0,0.0028166594,0.0040739435,0
2107,2107,-21.464646464646464,-14.393939393939393,25.84408131717319,3.732305277603292,0.0,0.0,0.0034725226,0.005438329,0
2108,2108,-20.95959595959596,-14.393939393939393,25.42617065281187,3.743368490817961,0.0,0.0,0.004269978,0.007161254,0
2109,2109,-20.454545454545453,-14.393939393939393,25.011475786695723,3.7548000024643033,0.0,0.0,0.005211973,0.00916319,0
2110,2110,-19.949494949494948,-14.393939393939393,24.6001593494092,3.7666153730112906,0.0,0.0,0.0062009436,0.010452699,0
2111,2111,-19.444444444444443,-14.393939393939393,24.192393660600985,3.77883079625541,0.0,0.0,0.007314295,0.011487762,0
2112,2112,-18.939393939393938,-14.393939393939393,23.78836131531452,3.7914631030017407,0.0,0.0,0.008563588,0.012596868,0
2113,2113,-18.434343434343432,-14.393939393939393,23.38825579498653,3.8045297595699,0.0,0.0,0.0099492185,0.013813717,0
2114,2114,-17.929292929292927,-14.393939393939393,22.992282101191996,3.818048859997376,0.0,0.0,0.011401121,0.01508572,0
2115,2115,-17.424242424242422,-14.393939393939393,22.600657409358025,3.832039110644485,0.0,0.0,0.012740497,0.014736228,0
2116,2116,-16.919191919191917,-14.393939393939393,22.213611738635603,3.8465198057217806,0.0,0.0,0.013595914,0.01049128,0
2117,2117,-16.41414141414141,-14.393939393939393,21.831388632879783,3.861510792063777,0.0,0.0,0.014683194,0.008901798,0
2118,2118,-15.909090909090908,-14.393939393939393,21.45424584622166,3.877032421265299,0.0,0.0,0.01597612,0.008839899,0
2119,2119,-15.404040404040405,-14.393939393939393,21.08245602499172,3.893105487083124,0.0,0.0,0.017486757,0.009421301,0
2120,2120,-14.898989898989898,-14.393939393939393,20.7163073757512,3.909751145792712,0.0,0.0,0.019302405,0.010187327,0
2121,2121,-14.393939393939393,-14.393939393939393,20.35610430688546,3.9269908169872414,0.0,0.0,0.021419771,0.011001085,0
2122,2122,-13.888888888888888,-14.393939393939393,20.00216802859884,3.944846062126794,0.0,0.0,0.023849905,0.011929651,0
2123,2123,-13.383838383838382,-14.393939393939393,19.654837093222262,3.963338438006262,0.0,0.0,0.026600651,0.012995966,0
2124,2124,-12.87878787878788,-14.393939393939393,19.314467854518124,3.9824893222329583,0.0,0.0,0.02970136,0.014156613,0
2125,2125,-12.373737373737374,-14.393939393939393,18.981434821177917,4.002319707815581,0.0,0.0,0.033178307,0.015400611,0
2126,2126,-11.868686868686869,-14.393939393939393,18.65613087602412,4.022849964097254,0.0,0.0,0.037047043,0.01673486,0
2127,2127,-11.363636363636363,-14.393939393939393,18.338967328651822,4.0440995615541055,0.0,0.0,0.041331973,0.018159926,0
2128,2128,-10.858585858585858,-14.393939393939393,18.03037376552913,4.066086758469313,0.0,0.0,0.04607954,0.019697895,0
2129,2129,-10.353535353535351,-14.393939393939393,17.73079765812319,4.088828248225664,0.0,0.0,0.0513268,0.021345612,0
2130,2130,-9.848484848484848,-14.393939393939393,17.440703686698996,4.112338766982936,0.0,0.0,0.057119247,0.023104655,0
2131,2131,-9.343434343434344,-14.393939393939393,17.160572735385863,4.136630662861454,0.0,0.0,0.063462794,0.024935452,0
2132,2132,-8.838383838383837,-14.393939393939393,16.89090051332388,4.161713429472439,0.0,0.0,0.07040961,0.026835937,0
2133,2133,-8.333333333333332,-14.393939393939393,16.632195757651626,4.187593208734582,0.0,0.0,0.07801631,0.028848495,0
2134,2134,-7.828282828282827,-14.393939393939393,16.384977977281146,4.214272270384376,0.0,0.0,0.08629628,0.030941598,0
2135,2135,-7.323232323232322,-14.393939393939393,16.14977470234291,4.24174847837855,0.0,0.0,0.09517667,0.03294908,0
2136,2136,-6.818181818181817,-14.393939393939393,15.927118213355028,4.270014757407945,0.0,0.0,0.104684114,0.034952972,0
2137,2137,-6.313131313131311,-14.393939393939393,15.717541736965083,4.299058575845362,0.0,0.0,0.11482681,0.036969982,0
2138,2138,-5.808080808080806,-14.393939393939393,15.521575111746776,4.328861464427698,0.0,0.0,0.1254452,0.038922675,0
2139,2139,-5.303030303030301,-14.393939393939393,15.339739947967107,4.359398592557779,0.0,0.0,0.13616222,0.040524717,0
2140,2140,-4.797979797979796,-14.393939393939393,15.172544329090709,4.390638425988048,0.0,0.0,0.1469052,0.0418989,0
2141,2141,-4.292929292929291,-14.393939393939393,15.020477129255603,4.42254249047307,0.0,0.0,0.15780301,0.04312986,0
2142,2142,-3.7878787878787854,-14.393939393939393,14.884002048779164,4.455065265413602,0.0,0.0,0.1688368,0.044364814,0
2143,2143,-3.28282828282828,-14.393939393939393,14.76355149721562,4.488154229275594,0.0,0.0,0.17985483,0.0455685,0
2144,2144,-2.777777777777775,-14.393939393939393,14.65952047848484,4.521750074470594,0.0,0.0,0.19066706,0.046530247,0
2145,2145,-2.27272727272727,-14.393939393939393,14.57226065278132,4.5557871034026745,0.0,0.0,0.20087884,0.047137607,0
2146,2146,-1.7676767676767646,-14.393939393939393,14.50207476299114,4.590193809693335,0.0,0.0,0.2101433,0.047543827,0
2147,2147,-1.2626262626262594,-14.393939393939393,14.449211617090876,4.624893639582298,0.0,0.0,0.21761483,0.047683828,0
2148,2148,-0.7575757575757578,-14.393939393939393,14.413861810939732,4.659805918773748,0.0,0.0,0.22370912,0.047898892,0
2149,2149,-0.2525252525252526,-14.393939393939393,14.396154357312348,4.694846920327287,0.0,0.0,0.22917227,0.04806148,0
2150,2150,0.2525252525252526,-14.393939393939393,14.396154357312348,4.729931040442092,0.0,0.0,0.2342443,0.04824549,0
2151,2151,0.7575757575757578,-14.393939393939393,14.413861810939732,4.764972041995631,0.0,0.0,0.23900276,0.048570093,0
2152,2152,1.262626262626263,-14.393939393939393,14.449211617090876,4.799884321187081,0.0,0.0,0.2435684,0.049034942,0
2153,2153,1.7676767676767682,-14.393939393939393,14.50207476299114,4.8345841510760446,0.0,0.0,0.24764502,0.049659178,0
2154,2154,2.2727272727272734,-14.393939393939393,14.57226065278132,4.868990857366705,0.0,0.0,0.24968217,0.05040759,0
2155,2155,2.7777777777777786,-14.393939393939393,14.65952047848484,4.903027886298785,0.0,0.0,0.24680957,0.052558944,0
2156,2156,3.282828282828284,-14.393939393939393,14.76355149721562,4.9366237314937855,0.0,0.0,0.23764591,0.05639708,0
2157,2157,3.787878787878789,-14.393939393939393,14.884002048779166,4.969712695355779,0.0,0.0,0.22140294,0.05644498,0
2158,2158,4.292929292929294,-14.393939393939393,15.020477129255609,5.002235470296309,0.0,0.0,0.20205234,0.05400484,0
2159,2159,4.797979797979799,-14.393939393939393,15.172544329090709,5.034139534781332,0.0,0.0,0.18331614,0.051075578,0
2160,2160,5.3030303030303045,-14.393939393939393,15.33973994796711,5.0653793682116,0.0,0.0,0.1657062,0.04766039,0
2161,2161,5.80808080808081,-14.393939393939393,15.521575111746778,5.095916496341681,0.0,0.0,0.14929442,0.043960333,0
2162,2162,6.313131313131315,-14.393939393939393,15.717541736965089,5.125719384924017,0.0,0.0,0.1342699,0.040445637,0
2163,2163,6.81818181818182,-14.393939393939393,15.927118213355028,5.154763203361435,0.0,0.0,0.12051344,0.03708633,0
2164,2164,7.323232323232325,-14.393939393939393,16.14977470234291,5.183029482390829,0.0,0.0,0.10796316,0.033942897,0
2165,2165,7.8282828282828305,-14.393939393939393,16.384977977281146,5.210505690385004,0.0,0.0,0.096490934,0.030939998,0
2166,2166,8.333333333333336,-14.393939393939393,16.63219575765163,5.237184752034797,0.0,0.0,0.08609858,0.028107418,0
2167,2167,8.838383838383841,-14.393939393939393,16.89090051332388,5.263064531296941,0.0,0.0,0.07674092,0.025535129,0
2168,2168,9.343434343434346,-14.393939393939393,17.160572735385866,5.288147297907925,0.0,0.0,0.06828661,0.023214348,0
2169,2169,9.848484848484851,-14.393939393939393,17.440703686699,5.312439193786443,0.0,0.0,0.06061237,0.021101637,0
2170,2170,10.353535353535356,-14.393939393939393,17.73079765812319,5.335949712543715,0.0,0.0,0.053665824,0.01911351,0
2171,2171,10.858585858585862,-14.393939393939393,18.03037376552913,5.358691202300067,0.0,0.0,0.047328897,0.017238468,0
2172,2172,11.363636363636369,-14.393939393939393,18.338967328651822,5.380678399215274,0.0,0.0,0.041525837,0.015517884,0
2173,2173,11.868686868686872,-14.393939393939393,18.65613087602412,5.401927996672125,0.0,0.0,0.036123123,0.014056116,0
2174,2174,12.373737373737375,-14.393939393939393,18.981434821177917,5.422458252953798,0.0,0.0,0.03077811,0.012675949,0
2175,2175,12.878787878787882,-14.393939393939393,19.314467854518124,5.4422886385364215,0.0,0.0,0.025437213,0.01129737,0
2176,2176,13.383838383838388,-14.393939393939393,19.654837093222277,5.461439522763118,0.0,0.0,0.020416645,0.009821207,0
2177,2177,13.888888888888893,-14.393939393939393,20.00216802859884,5.479931898642586,0.0,0.0,0.015964597,0.00806885,0
2178,2178,14.393939393939398,-14.393939393939393,20.35610430688546,5.497787143782138,0.0,0.0,0.012324375,0.0064371,0
2179,2179,14.898989898989903,-14.393939393939393,20.7163073757512,5.515026814976668,0.0,0.0,0.009487715,0.0051107774,0
2180,2180,15.404040404040408,-14.393939393939393,21.08245602499172,5.531672473686256,0.0,0.0,0.007295824,0.004049341,0
2181,2181,15.909090909090914,-14.393939393939393,21.454245846221664,5.547745539504081,0.0,0.0,0.0056068534,0.003203172,0
2182,2182,16.41414141414142,-14.393939393939393,21.831388632879783,5.563267168705603,0.0,0.0,0.004306764,0.0025296058,0
2183,2183,16.919191919191924,-14.393939393939393,22.213611738635606,5.578258155047599,0.0,0.0,0.0033079176,0.0019970331,0
2184,2184,17.42424242424243,-14.393939393939393,22.60065740935803,5.592738850124895,0.0,0.0,0.0025403919,0.0015759004,0
2185,2185,17.929292929292934,-14.393939393939393,22.992282101192,5.606729100772004,0.0,0.0,0.0019502463,0.0012427632,0
2186,2186,18.43434343434344,-14.393939393939393,23.388255794986534,5.620248201199479,0.0,0.0,0.0014967571,0.0009798654,0
2187,2187,18.939393939393945,-14.393939393939393,23.78836131531452,5.633314857767639,0.0,0.0,0.001148651,0.0007722273,0
2188,2188,19.44444444444445,-14.393939393939393,24.19239366060099,5.645947164513969,0.0,0.0,0.00088137086,0.0006081958,0
2189,2189,19.949494949494955,-14.393939393939393,24.600159349409203,5.658162587758088,0.0,0.0,0.0006764037,0.00047904774,0
2190,2190,20.45454545454546,-14.393939393939393,25.011475786695726,5.669977958305077,0.0,0.0,0.00051885616,0.0003770703,0
2191,2191,20.95959595959597,-14.393939393939393,25.42617065281188,5.681409469951419,0.0,0.0,0.00039797724,0.00029667924,0
2192,2192,21.46464646464647,-14.393939393939393,25.844081317173195,5.692472683166088,0.0,0.0,0.0003050586,0.00023311512,0
2193,2193,21.969696969696976,-14.393939393939393,26.26505427781776,5.703182532971906,0.0,0.0,0.00023388572,0.00018316534,0
2194,2194,22.47474747474748,-14.393939393939393,26.68894462750576,5.71355334018918,0.0,0.0,0.00017933693,0.00014391805,0
2195,2195,22.979797979797983,-14.393939393939393,27.11561554655782,5.723598825325493,0.0,0.0,0.00013749274,0.00011311567,0
2196,2196,23.484848484848484,-14.393939393939393,27.54493782226946,5.733332124503002,0.0,0.0,0.00010542381,8.889508e-05,0
2197,2197,23.98989898989899,-14.393939393939393,27.97678939445977,5.742765806909002,0.0,0.0,8.083323e-05,6.9849535e-05,0
2198,2198,24.49494949494949,-14.393939393939393,28.411054926498714,5.751911893337772,0.0,0.0,6.199333e-05,5.4881406e-05,0
2199,2199,25.0,-14.393939393939393,28.84762540099965,5.760781875463057,0.0,0.0,4.7526573e-05,4.3069347e-05,0
2200,2200,-25.0,-13.888888888888888,28.598972613852776,3.64869115798213,0.0,0.0,0.0008674854,0.00086305104,0
2201,2201,-24.49494949494949,-13.888888888888888,28.158547287245263,3.6574017390663154,0.0,0.0,0.0010648805,0.0010660706,0
2202,2202,-23.98989898989899,-13.888888888888888,27.72032626275271,3.6663884252399006,0.0,0.0,0.001308415,0.0013309512,0
2203,2203,-23.484848484848484,-13.888888888888888,27.284415751930467,3.675663032826401,0.0,0.0,0.0016072242,0.0016728318,0
2204,2204,-22.97979797979798,-13.888888888888888,26.85092828488856,3.6852379491229983,0.0,0.0,0.001976021,0.0021306144,0
2205,2205,-22.474747474747478,-13.888888888888888,26.4199831306072,3.695126156137853,0.0,0.0,0.0024321524,0.0027469706,0
2206,2206,-21.96969696969697,-13.888888888888888,25.991706744810223,3.705341254008564,0.0,0.0,0.0029960943,0.003581423,0
2207,2207,-21.464646464646464,-13.888888888888888,25.56623324661185,3.715897483764495,0.0,0.0,0.0036934114,0.004714945,0
2208,2208,-20.95959595959596,-13.888888888888888,25.14370492503864,3.7268097490213528,0.0,0.0,0.004547236,0.0062361476,0
2209,2209,-20.454545454545453,-13.888888888888888,24.724272776362245,3.738093636109619,0.0,0.0,0.0055986317,0.008272307,0
2210,2210,-19.949494949494948,-13.888888888888888,24.308097072947227,3.7497654320375218,0.0,0.0,0.006871968,0.010883331,0
2211,2211,-19.444444444444443,-13.888888888888888,23.895347964007293,3.7618421395726154,0.0,0.0,0.00835215,0.013771821,0
2212,2212,-18.939393939393938,-13.888888888888888,23.486206108255395,3.774341488591976,0.0,0.0,0.010037994,0.016697995,0
2213,2213,-18.434343434343432,-13.888888888888888,23.080863337908788,3.787281942698078,0.0,0.0,0.011747989,0.018199794,0
2214,2214,-17.929292929292927,-13.888888888888888,22.679523352846164,3.800682699924001,0.0,0.0,0.013667237,0.019815708,0
2215,2215,-17.424242424242422,-13.888888888888888,22.28240244288462,3.8145636861570513,0.0,0.0,0.01569616,0.02151225,0
2216,2216,-16.919191919191917,-13.888888888888888,21.88973023512054,3.828945539693402,0.0,0.0,0.017685493,0.022313392,0
2217,2217,-16.41414141414141,-13.888888888888888,21.50175046202828,3.8438495850988,0.0,0.0,0.019126443,0.018294908,0
2218,2218,-15.909090909090908,-13.888888888888888,21.11872174450007,3.8592977942932727,0.0,0.0,0.020429812,0.01364374,0
2219,2219,-15.404040404040405,-13.888888888888888,20.7409183822031,3.875312732504812,0.0,0.0,0.022089092,0.012123574,0
2220,2220,-14.898989898989898,-13.888888888888888,20.368631141490688,3.891917486454016,0.0,0.0,0.024140121,0.01234277,0
2221,2221,-14.393939393939393,-13.888888888888888,20.00216802859884,3.909135571847689,0.0,0.0,0.026568895,0.013215067,0
2222,2222,-13.888888888888888,-13.888888888888888,19.64185503295965,3.9269908169872414,0.0,0.0,0.029494233,0.014264411,0
2223,2223,-13.383838383838382,-13.888888888888888,19.28803682214981,3.9455072190552505,0.0,0.0,0.032849118,0.015482053,0
2224,2224,-12.87878787878788,-13.888888888888888,18.941077366261798,3.9647087694541057,0.0,0.0,0.036647733,0.016839355,0
