,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
1477,1477,13.888888888888893,-17.929292929292927,22.679523352846168,5.371479026718898,0.0,0.0,0.0100438185,0.0060775504,0,0.00205313308893304
1478,1478,14.393939393939398,-17.929292929292927,22.992282101192,5.388845186792272,0.0,0.0,0.008650875,0.0053940592,0,0.0018476017787311047
1479,1479,14.898989898989903,-17.929292929292927,23.31178768251368,5.405740294918731,0.0,0.0,0.0074458336,0.004784365,0,0.0009548443395357127
1480,1480,15.404040404040408,-17.929292929292927,23.637766512801136,5.422174000545308,0.0,0.0,0.006403167,0.0042337775,0,-0.000495950729059419
1481,1481,15.909090909090914,-17.929292929292927,23.96995449511977,5.438156430650968,0.0,0.0,0.0055058813,0.003743131,0,-0.0008257905169624258
1482,1482,16.41414141414142,-17.929292929292927,24.30809707294723,5.453698086384066,0.0,0.0,0.004730551,0.0033019362,0,-0.0013588173529770972
1483,1483,16.919191919191924,-17.929292929292927,24.65194921589047,5.468809749930577,0.0,0.0,0.0040617157,0.0029112902,0,-0.0014501138596149385
1484,1484,17.42424242424243,-17.929292929292927,25.001275347533035,5.483502401194741,0.0,0.0,0.0034833327,0.0025545643,0,-0.0006920423415341876
1485,1485,17.929292929292934,-17.929292929292927,25.3558492243661,5.497787143782138,0.0,0.0,0.0029841408,0.0022364822,0,-0.0014267271274345517
1486,1486,18.43434343434344,-17.929292929292927,25.71545377394135,5.511675139713105,0.0,0.0,0.0025528658,0.001955191,0,-0.0014903994819436377
1487,1487,18.939393939393945,-17.929292929292927,26.07988089957363,5.525177552257,0.0,0.0,0.002181779,0.0017063452,0,-0.001473753716285637
1488,1488,19.44444444444445,-17.929292929292927,26.448931258133666,5.538305496260485,0.0,0.0,0.0018638553,0.001488085,0,-0.0017554943475280521
1489,1489,19.949494949494955,-17.929292929292927,26.82241401671964,5.55106999534183,0.0,0.0,0.0015911221,0.0012946763,0,-0.001160332172325522
1490,1490,20.45454545454546,-17.929292929292927,27.20014659328989,5.563481945334603,0.0,0.0,0.0013573057,0.0011262425,0,-0.001693912702657922
1491,1491,20.95959595959597,-17.929292929292927,27.58195438568313,5.575552083384871,0.0,0.0,0.0011573461,0.0009789405,0,-0.0013675043266960381
1492,1492,21.46464646464647,-17.929292929292927,27.967670492850377,5.587290962133748,0.0,0.0,0.0009862833,0.00085055485,0,-0.001577506886028729
1493,1493,21.969696969696976,-17.929292929292927,28.357135431575347,5.598708928449432,0.0,0.0,0.00083970645,0.0007393913,0,-0.0013492635286759562
1494,1494,22.47474747474748,-17.929292929292927,28.75019685146628,5.609816106208126,0.0,0.0,0.0007136352,0.00064093794,0,-0.0013132826277001044
1495,1495,22.979797979797983,-17.929292929292927,29.146709250560708,5.6206223826600334,0.0,0.0,0.00060575263,0.00055536686,0,-0.001294509349640212
1496,1496,23.484848484848484,-17.929292929292927,29.546533693492435,5.63113739795369,0.0,0.0,0.0005130416,0.00048083172,0,-0.0012689828308220293
1497,1497,23.98989898989899,-17.929292929292927,29.94953753382429,5.641370537428607,0.0,0.0,0.00043413002,0.00041617634,0,-0.0015043336948420687
1498,1498,24.49494949494949,-17.929292929292927,30.355594141846737,5.651330926321694,0.0,0.0,0.0003666153,0.00035945512,0,-0.0011510142306026341
1499,1499,25.0,-17.929292929292927,30.764582638878647,5.661027426566975,0.0,0.0,0.00030878847,0.0003097841,0,-0.0011075241451497752
1500,1500,-25.0,-17.424242424242422,30.47300812290722,3.7502819609172047,0.0,0.0,0.0011465447,0.0008346788,0,-0.00043466185567270677
1501,1501,-24.49494949494949,-17.424242424242422,30.060052807985816,3.759889017056136,0.0,0.0,0.0013233566,0.0009523927,0,-0.0001524379612648926
1502,1502,-23.98989898989899,-17.424242424242422,29.649949032069618,3.7697627660106727,0.0,0.0,0.0015270269,0.0010864271,0,-0.00028383828745746453
1503,1503,-23.484848484848484,-17.424242424242422,29.242816766089064,3.779912461598839,0.0,0.0,0.0017592204,0.0012360851,0,-3.9849447309753695e-05
1504,1504,-22.97979797979798,-17.424242424242422,28.83878186142918,3.7903476544961534,0.0,0.0,0.0020259777,0.0014067198,0,-0.00010041207618280423
1505,1505,-22.474747474747478,-17.424242424242422,28.437976336449072,3.801078191301443,0.0,0.0,0.0023299453,0.0015961727,0,3.759129064857597e-05
1506,1506,-21.96969696969697,-17.424242424242422,28.04053867169961,3.8121142115703424,0.0,0.0,0.0026759885,0.0018055745,0,0.0002147566708421778
1507,1507,-21.464646464646464,-17.424242424242422,27.646614112961995,3.823466142476697,0.0,0.0,0.0030737498,0.0020438705,0,0.00038139561793472604
1508,1508,-20.95959595959596,-17.424242424242422,27.25635498096326,3.835144690722504,0.0,0.0,0.0035298243,0.0023149822,0,0.0008943442734775176
1509,1509,-20.454545454545453,-17.424242424242422,26.86992098631545,3.847160831275004,0.0,0.0,0.0040540923,0.0026238672,0,0.001266573557354947
1510,1510,-19.949494949494948,-17.424242424242422,26.4874795478674,3.859525792465337,0.0,0.0,0.0046564685,0.002976259,0,0.001663092910849327
1511,1511,-19.444444444444443,-17.424242424242422,26.109206112248145,3.8722510369373606,0.0,0.0,0.005348027,0.003377085,0,0.001668553504125311
1512,1512,-18.939393939393938,-17.424242424242422,25.73528447191368,3.885348237888653,0.0,0.0,0.006143524,0.0038352574,0,0.001812124234461419
1513,1513,-18.434343434343432,-17.424242424242422,25.365907078480166,3.898829249999349,0.0,0.0,0.007055926,0.004358468,0,0.0027265019856630964
1514,1514,-17.929292929292927,-17.424242424242422,25.00127534753303,3.912706074399845,0.0,0.0,0.008090372,0.004945854,0,0.003342840441106298
1515,1515,-17.424242424242422,-17.424242424242422,24.641599950440288,3.9269908169872414,0.0,0.0,0.009236475,0.0055951355,0,0.004396516567572823
1516,1516,-16.919191919191917,-17.424242424242422,24.287101087968864,3.941695639365093,0.0,0.0,0.010408113,0.0061213817,0,0.005334783999711781
1517,1517,-16.41414141414141,-17.424242424242422,23.93800873970518,3.956832701654351,0.0,0.0,0.011589204,0.006632817,0,0.006121750265424261
1518,1518,-15.909090909090908,-17.424242424242422,23.594562882420355,3.9724140964088175,0.0,0.0,0.012755323,0.007161095,0,0.005435524359829023
1519,1519,-15.404040404040405,-17.424242424242422,23.257013669602525,3.988451772870008,0.0,0.0,0.013807867,0.007622697,0,0.0068473414699210524
1520,1520,-14.898989898989898,-17.424242424242422,22.92562156341617,4.004957450818784,0.0,0.0,0.014773739,0.008023857,0,0.007339924232469541
1521,1521,-14.393939393939393,-17.424242424242422,22.600657409358025,4.021942523329997,0.0,0.0,0.015726406,0.008447977,0,0.008353006896284732
1522,1522,-13.888888888888888,-17.424242424242422,22.28240244288462,4.039417947817432,0.0,0.0,0.016639665,0.008815569,0,0.007241325215950669
1523,1523,-13.383838383838382,-17.424242424242422,21.9711482163194,4.057394124876375,0.0,0.0,0.017577428,0.009163719,0,0.006935756703865988
1524,1524,-12.87878787878788,-17.424242424242422,21.667196433447103,4.0758807645967385,0.0,0.0,0.018563949,0.009529147,0,0.007935654297265877
1525,1525,-12.373737373737374,-17.424242424242422,21.37085867841989,4.094886740237616,0.0,0.0,0.019609028,0.00991166,0,0.007332652552194337
1526,1526,-11.868686868686869,-17.424242424242422,21.08245602499172,4.114419929430915,0.0,0.0,0.020717783,0.010315303,0,0.007164899733350858
1527,1527,-11.363636363636363,-17.424242424242422,20.80231851173633,4.134487043422444,0.0,0.0,0.021892281,0.010738843,0,0.007052603027393436
1528,1528,-10.858585858585858,-17.424242424242422,20.530784468866507,4.155093445267184,0.0,0.0,0.02313457,0.011181029,0,0.007513099660516472
1529,1529,-10.353535353535351,-17.424242424242422,20.26819968264759,4.176242958372455,0.0,0.0,0.024450345,0.0116428,0,0.00795291995820897
1530,1530,-9.848484848484848,-17.424242424242422,20.01491638427713,4.197937667325662,0.0,0.0,0.025846355,0.012128101,0,0.0075953168088259415
1531,1531,-9.343434343434344,-17.424242424242422,19.771292051579174,4.220177713545124,0.0,0.0,0.027323619,0.012635457,0,0.008228828449773812
1532,1532,-8.838383838383837,-17.424242424242422,19.537688014024948,4.242961088940222,0.0,0.0,0.028887462,0.013167416,0,0.007452305640155338
1533,1533,-8.333333333333332,-17.424242424242422,19.314467854518124,4.266283431441286,0.0,0.0,0.030543113,0.0137255285,0,0.007507184613238408
1534,1534,-7.828282828282827,-17.424242424242422,19.101995605128728,4.290137826933417,0.0,0.0,0.03229624,0.014312217,0,0.007809750448904331
1535,1535,-7.323232323232322,-17.424242424242422,18.900633738549725,4.31451462276752,0.0,0.0,0.03415324,0.014926709,0,0.009305237788006918
1536,1536,-6.818181818181817,-17.424242424242422,18.710740962467376,4.339401258584629,0.0,0.0,0.03611971,0.015569148,0,0.01094950135101621
1537,1537,-6.313131313131311,-17.424242424242422,18.53266983021088,4.364782120628788,0.0,0.0,0.03820092,0.016246324,0,0.009270225987643228
1538,1538,-5.808080808080806,-17.424242424242422,18.366764187846645,4.390638425988048,0.0,0.0,0.040405814,0.016957892,0,0.00855148095098398
1539,1539,-5.303030303030301,-17.424242424242422,18.21335648510804,4.41694814324097,0.0,0.0,0.042745166,0.017706081,0,0.008698164483681416
1540,1540,-4.797979797979796,-17.424242424242422,18.07276498493221,4.443685955749519,0.0,0.0,0.045217,0.018492296,0,0.010508530975210248
1541,1541,-4.292929292929291,-17.424242424242422,17.945290913575622,4.470823273289364,0.0,0.0,0.047836747,0.019326841,0,0.009678760569477418
1542,1542,-3.7878787878787854,-17.424242424242422,17.831215599908816,4.498328296820868,0.0,0.0,0.050611716,0.020209905,0,0.010197289503971696
1543,1543,-3.28282828282828,-17.424242424242422,17.730797658123187,4.526166139973548,0.0,0.0,0.053519245,0.02116222,0,0.014984183380681547
1544,1544,-2.777777777777775,-17.424242424242422,17.644270272286285,4.554299009263004,0.0,0.0,0.056544118,0.022160549,0,0.013990851115525546
1545,1545,-2.27272727272727,-17.424242424242422,17.571838643550304,4.582686443228778,0.0,0.0,0.0594963,0.023262026,0,0.014930357624669557
1546,1546,-1.7676767676767646,-17.424242424242422,17.513677661009798,4.611285608648391,0.0,0.0,0.062037814,0.024375627,0,0.022792294667611228
1547,1547,-1.2626262626262594,-17.424242424242422,17.469929854977753,4.640051649846095,0.0,0.0,0.063906,0.025291087,0,0.0198179965657848
1548,1548,-0.7575757575757578,-17.424242424242422,17.440703686698996,4.668938084993159,0.0,0.0,0.06492197,0.02630624,0,0.018658584315553124
1549,1549,-0.2525252525252526,-17.424242424242422,17.426072221299105,4.69789724131919,0.0,0.0,0.06504474,0.027142068,0,0.018587936209831638
1550,1550,0.2525252525252526,-17.424242424242422,17.426072221299105,4.72688071945019,0.0,0.0,0.06438947,0.027451126,0,0.01900799427583938
1551,1551,0.7575757575757578,-17.424242424242422,17.440703686698996,4.75583987577622,0.0,0.0,0.0632449,0.027147757,0,0.012786793563298947
1552,1552,1.262626262626263,-17.424242424242422,17.469929854977753,4.7847263109232845,0.0,0.0,0.061975423,0.02667504,0,0.015588935161057985
1553,1553,1.7676767676767682,-17.424242424242422,17.513677661009798,4.8134923521209885,0.0,0.0,0.060630273,0.026163204,0,0.012618606786855467
1554,1554,2.2727272727272734,-17.424242424242422,17.571838643550304,4.842091517540602,0.0,0.0,0.059316274,0.0257057,0,0.017814931778891284
1555,1555,2.7777777777777786,-17.424242424242422,17.644270272286285,4.870478951506375,0.0,0.0,0.058049344,0.025302313,0,0.017471349580666574
1556,1556,3.282828282828284,-17.424242424242422,17.730797658123187,4.898611820795831,0.0,0.0,0.056814812,0.024942689,0,0.01514662723891358
1557,1557,3.787878787878789,-17.424242424242422,17.831215599908816,4.926449663948511,0.0,0.0,0.055602416,0.024618326,0,0.01362379068886805
1558,1558,4.292929292929294,-17.424242424242422,17.945290913575626,4.953954687480016,0.0,0.0,0.054414593,0.024327623,0,0.020656811087977775
1559,1559,4.797979797979799,-17.424242424242422,18.07276498493221,4.98109200501986,0.0,0.0,0.053244375,0.024067966,0,0.01670711108928003
1560,1560,5.3030303030303045,-17.424242424242422,18.21335648510804,5.0078298175284095,0.0,0.0,0.05209645,0.023838267,0,0.018713581651472286
1561,1561,5.80808080808081,-17.424242424242422,18.366764187846645,5.034139534781332,0.0,0.0,0.05095618,0.023632567,0,0.018666636373575678
1562,1562,6.313131313131315,-17.424242424242422,18.53266983021088,5.059995840140592,0.0,0.0,0.049759682,0.023365472,0,0.01994692884733398
1563,1563,6.81818181818182,-17.424242424242422,18.710740962467376,5.085376702184751,0.0,0.0,0.048536725,0.023089899,0,0.018790925976769613
1564,1564,7.323232323232325,-17.424242424242422,18.900633738549725,5.110263338001859,0.0,0.0,0.047232155,0.022788351,0,0.02130435796801244
1565,1565,7.8282828282828305,-17.424242424242422,19.101995605128728,5.134640133835962,0.0,0.0,0.045472626,0.021799808,0,0.017937537643440606
1566,1566,8.333333333333336,-17.424242424242422,19.314467854518124,5.1584945293280935,0.0,0.0,0.043178543,0.020390281,0,0.01925713479096868
1567,1567,8.838383838383841,-17.424242424242422,19.537688014024948,5.181816871829158,0.0,0.0,0.040208064,0.018744122,0,0.017278098394634723
1568,1568,9.343434343434346,-17.424242424242422,19.771292051579174,5.204600247224256,0.0,0.0,0.037070155,0.017308777,0,0.01762605145267499
1569,1569,9.848484848484851,-17.424242424242422,20.01491638427713,5.2268402934437175,0.0,0.0,0.033748314,0.015953308,0,0.016558303060771405
1570,1570,10.353535353535356,-17.424242424242422,20.26819968264759,5.248535002396924,0.0,0.0,0.030278282,0.014628138,0,0.014180214875820149
1571,1571,10.858585858585862,-17.424242424242422,20.53078446886651,5.269684515502195,0.0,0.0,0.02678088,0.013242531,0,0.011960552555218246
1572,1572,11.363636363636369,-17.424242424242422,20.80231851173633,5.290290917346935,0.0,0.0,0.023466019,0.011876134,0,0.009506875075564275
1573,1573,11.868686868686872,-17.424242424242422,21.08245602499172,5.310358031338464,0.0,0.0,0.020421278,0.01064525,0,0.008426904146284529
1574,1574,12.373737373737375,-17.424242424242422,21.37085867841989,5.329891220531764,0.0,0.0,0.017705465,0.00952496,0,0.006285971945652575
1575,1575,12.878787878787882,-17.424242424242422,21.66719643344711,5.348897196172641,0.0,0.0,0.015322417,0.008504526,0,0.00414064739505173
1576,1576,13.383838383838388,-17.424242424242422,21.9711482163194,5.367383835893005,0.0,0.0,0.013235502,0.007578644,0,0.002593107480558068
1577,1577,13.888888888888893,-17.424242424242422,22.282402442884628,5.385360012951948,0.0,0.0,0.011408886,0.0067387912,0,0.0018840860326785856
1578,1578,14.393939393939398,-17.424242424242422,22.60065740935803,5.402835437439382,0.0,0.0,0.00982419,0.0059857015,0,0.0011066389710449199
1579,1579,14.898989898989903,-17.424242424242422,22.92562156341617,5.419820509950596,0.0,0.0,0.00845508,0.0053131487,0,4.246189315116819e-05
1580,1580,15.404040404040408,-17.424242424242422,23.257013669602525,5.436326187899372,0.0,0.0,0.0072715054,0.004704648,0,0.0004595310251576763
1581,1581,15.909090909090914,-17.424242424242422,23.59456288242036,5.452363864360561,0.0,0.0,0.006251265,0.0041607283,0,-0.0003629017526311151
1582,1582,16.41414141414142,-17.424242424242422,23.938008739705182,5.467945259115028,0.0,0.0,0.0053699613,0.0036732953,0,-0.0007505426266018328
1583,1583,16.919191919191924,-17.424242424242422,24.28710108796887,5.483082321404287,0.0,0.0,0.0046104975,0.0032405625,0,-0.0012562434744171676
1584,1584,17.42424242424243,-17.424242424242422,24.64159995044029,5.497787143782138,0.0,0.0,0.00395235,0.0028427027,0,-0.0010548376220289209
1585,1585,17.929292929292934,-17.424242424242422,25.001275347533035,5.512071886369535,0.0,0.0,0.003385415,0.002490328,0,-0.0019328543207628533
1586,1586,18.43434343434344,-17.424242424242422,25.365907078480173,5.525948710770031,0.0,0.0,0.002895317,0.002177668,0,-0.0015020896616469845
1587,1587,18.939393939393945,-17.424242424242422,25.735284471913683,5.539429722880726,0.0,0.0,0.0024741543,0.0019016765,0,-0.0010280987828598961
1588,1588,19.44444444444445,-17.424242424242422,26.10920611224815,5.552526923832019,0.0,0.0,0.0021130326,0.0016588831,0,-0.00208065175675961
1589,1589,19.949494949494955,-17.424242424242422,26.487479547867405,5.565252168304043,0.0,0.0,0.0018033419,0.0014442678,0,-0.0017604643276943237
1590,1590,20.45454545454546,-17.424242424242422,26.869920986315456,5.577617129494375,0.0,0.0,0.0015380223,0.0012570369,0,-0.0018346572011623107
1591,1591,20.95959595959597,-17.424242424242422,27.256354980963263,5.589633270046876,0.0,0.0,0.0013110989,0.0010932186,0,-0.001552631650104616
1592,1592,21.46464646464647,-17.424242424242422,27.646614112962,5.601311818292682,0.0,0.0,0.0011165697,0.0009504146,0,-0.0015482290564738715
1593,1593,21.969696969696976,-17.424242424242422,28.040538671699625,5.612663749199037,0.0,0.0,0.0009495725,0.000825752,0,-0.0016865385833008612
1594,1594,22.47474747474748,-17.424242424242422,28.43797633644908,5.623699769467937,0.0,0.0,0.0008064214,0.00071649585,0,-0.001245467162569487
1595,1595,22.979797979797983,-17.424242424242422,28.838781861429187,5.6344303062732255,0.0,0.0,0.0006831706,0.0006209444,0,-0.001452295541329712
1596,1596,23.484848484848484,-17.424242424242422,29.242816766089064,5.644865499170541,0.0,0.0,0.00057811895,0.00053787197,0,-0.0011173208925249543
1597,1597,23.98989898989899,-17.424242424242422,29.649949032069618,5.655015194758707,0.0,0.0,0.0004883457,0.00046494897,0,-0.0012162433150151688
1598,1598,24.49494949494949,-17.424242424242422,30.060052807985816,5.664888943713244,0.0,0.0,0.00041134434,0.00040085113,0,-0.00123867406551345
1599,1599,25.0,-17.424242424242422,30.47300812290722,5.674495999852175,0.0,0.0,0.00034551916,0.00034526887,0,-0.0009293669358743412
1600,1600,-25.0,-16.919191919191917,30.18706768135072,3.736555701573687,0.0,0.0,0.0012965426,0.00091737363,0,-0.0002561296874613124
1601,1601,-24.49494949494949,-16.919191919191917,29.770146219973046,3.74606435623312,0.0,0.0,0.0015026416,0.0010589474,0,-0.00031301903174020887
1602,1602,-23.98989898989899,-16.919191919191917,29.35599272284972,3.7558422115710592,0.0,0.0,0.0017367947,0.001209127,0,-0.00014356426179018534
1603,1603,-23.484848484848484,-16.919191919191917,28.944726005867444,3.7658989124496607,0.0,0.0,0.002005564,0.0013793918,0,-0.00010317640543710095
1604,1604,-22.97979797979798,-16.919191919191917,28.53647088185181,3.77624443586682,0.0,0.0,0.0023143513,0.001573331,0,0.00018251437840251412
1605,1605,-22.474747474747478,-16.919191919191917,28.131358467946708,3.786889092590611,0.0,0.0,0.0026656487,0.0017889561,0,9.259874555785303e-05
1606,1606,-21.96969696969697,-16.919191919191917,27.729526504049097,3.797843526859221,0.0,0.0,0.0030696234,0.0020347445,0,0.0002513658512338485
1607,1607,-21.464646464646464,-16.919191919191917,27.331119681614016,3.809118713790025,0.0,0.0,0.0035306893,0.002308805,0,0.0013036769634268914
1608,1608,-20.95959595959596,-16.919191919191917,26.93628998188058,3.8207259540961616,0.0,0.0,0.004055617,0.0026120548,0,0.0011542240933239923
1609,1609,-20.454545454545453,-16.919191919191917,26.545197022258375,3.8326768656600607,0.0,0.0,0.004657617,0.0029560581,0,0.001511696795446028
1610,1610,-19.949494949494948,-16.919191919191917,26.15800840924961,3.844983371461056,0.0,0.0,0.005349811,0.0033478655,0,0.0019771167929375872
1611,1611,-19.444444444444443,-16.919191919191917,25.774900095859447,3.857657683299033,0.0,0.0,0.006144723,0.003794224,0,0.0022558240825409363
1612,1612,-18.939393939393938,-16.919191919191917,25.39605674095884,3.87071228069848,0.0,0.0,0.0070579876,0.004302158,0,0.003049612831360708
1613,1613,-18.434343434343432,-16.919191919191917,25.0216720675052,3.884159884318514,0.0,0.0,0.008107388,0.004880083,0,0.0037745731421074975
1614,1614,-17.929292929292927,-16.919191919191917,24.651949215890465,3.89801342313568,0.0,0.0,0.009306774,0.0055364696,0,0.004070677517153549
1615,1615,-17.424242424242422,-16.919191919191917,24.287101087968864,3.91228599460939,0.0,0.0,0.010654759,0.0062671173,0,0.004957069852518997
1616,1616,-16.919191919191917,-16.919191919191917,23.92735067651448,3.9269908169872414,0.0,0.0,0.0121192075,0.0070177987,0,0.00580164103968306
1617,1617,-16.41414141414141,-16.919191919191917,23.57293137396962,3.9421411728620113,0.0,0.0,0.013586488,0.007605782,0,0.006892819789716054
1618,1618,-15.909090909090908,-16.919191919191917,23.22408725337054,3.957750343057711,0.0,0.0,0.015051573,0.0082173785,0,0.00875972388534458
1619,1619,-15.404040404040405,-16.919191919191917,22.8810733132814,3.9738315299032103,0.0,0.0,0.016452856,0.008824248,0,0.008759047763562199
1620,1620,-14.898989898989898,-16.919191919191917,22.54415567744004,3.9903977689540735,0.0,0.0,0.017696757,0.009315178,0,0.00938727873771002
1621,1621,-14.393939393939393,-16.919191919191917,22.213611738635603,4.007461828252702,0.0,0.0,0.018885102,0.0098048495,0,0.009613363527591479
1622,1622,-13.888888888888888,-16.919191919191917,21.88973023512054,4.025036094281081,0.0,0.0,0.020032082,0.01026715,0,0.010669584660406317
1623,1623,-13.383838383838382,-16.919191919191917,21.57281124663994,4.043132443867232,0.0,0.0,0.021168148,0.0106713185,0,0.010794289179233012
1624,1624,-12.87878787878788,-16.919191919191917,21.26316609598069,4.061762101464972,0.0,0.0,0.022356505,0.011087875,0,0.010124350516663569
1625,1625,-12.373737373737374,-16.919191919191917,20.961117140855688,4.080935481445591,0.0,0.0,0.023611326,0.01152256,0,0.01001899035607333
1626,1626,-11.868686868686869,-16.919191919191917,20.666997440010224,4.100662015328815,0.0,0.0,0.024940036,0.011976959,0,0.009253846355417237
1627,1627,-11.363636363636363,-16.919191919191917,20.38115027674856,4.120949964247134,0.0,0.0,0.026347833,0.012453301,0,0.010251751942305543
1628,1628,-10.858585858585858,-16.919191919191917,20.103928522722363,4.1418062173889005,0.0,0.0,0.02784004,0.012952417,0,0.010908228865660494
1629,1629,-10.353535353535351,-16.919191919191917,19.835693824904524,4.163236077705679,0.0,0.0,0.02942025,0.013476164,0,0.011774114234610663
1630,1630,-9.848484848484848,-16.919191919191917,19.576815599307377,4.18524303679828,0.0,0.0,0.031091135,0.014023539,0,0.010183197257849691
1631,1631,-9.343434343434344,-16.919191919191917,19.32766981631561,4.207828541608444,0.0,0.0,0.03285894,0.01459434,0,0.010678931484915805
1632,1632,-8.838383838383837,-16.919191919191917,19.08863756461036,4.230991756327386,0.0,0.0,0.034731682,0.015191694,0,0.010867973569364295
1633,1633,-8.333333333333332,-16.919191919191917,18.860103383674584,4.254729323767797,0.0,0.0,0.036713053,0.015818076,0,0.010635305619729831
1634,1634,-7.828282828282827,-16.919191919191917,18.64245335888055,4.279035131302659,0.0,0.0,0.03880899,0.016474755,0,0.009696334922020367
1635,1635,-7.323232323232322,-16.919191919191917,18.43607297822624,4.303900087312062,0.0,0.0,0.041026358,0.017162014,0,0.0065538705363816716
1636,1636,-6.818181818181817,-16.919191919191917,18.24134475591737,4.329311914847683,0.0,0.0,0.04337396,0.017879616,0,0.009974320837051298
1637,1637,-6.313131313131311,-16.919191919191917,18.058645635132446,4.355254969863896,0.0,0.0,0.045855876,0.018633682,0,0.013716444761137571
1638,1638,-5.808080808080806,-16.919191919191917,17.888344190328116,4.381710091808211,0.0,0.0,0.04848835,0.01942785,0,0.012714633671890484
1639,1639,-5.303030303030301,-16.919191919191917,17.730797658123187,4.408654494542103,0.0,0.0,0.051277228,0.020264147,0,0.01267892841209032
1640,1640,-4.797979797979796,-16.919191919191917,17.58634883482843,4.4360617054096245,0.0,0.0,0.054222308,0.021141792,0,0.009748529226378165
1641,1641,-4.292929292929291,-16.919191919191917,17.455322887662074,4.463901559727287,0.0,0.0,0.05733887,0.022071574,0,0.010692367817730412
1642,1642,-3.7878787878787854,-16.919191919191917,17.3380241351231,4.492140256994,0.0,0.0,0.060631,0.02304967,0,0.008284357735883166
1643,1643,-3.28282828282828,-16.919191919191917,17.234732859345,4.520740483698013,0.0,0.0,0.06409925,0.024095006,0,0.010545665878303002
1644,1644,-2.777777777777775,-16.919191919191917,17.145702218957528,4.5496616057443084,0.0,0.0,0.067712,0.025207262,0,0.014082949161089486
1645,1645,-2.27272727272727,-16.919191919191917,17.071155334500574,4.578859931292818,0.0,0.0,0.07142355,0.02640126,0,0.024468464921602172
1646,1646,-1.7676767676767646,-16.919191919191917,17.01128261929221,4.608289042275091,0.0,0.0,0.07474776,0.027703272,0,0.02517989922172118
1647,1647,-1.2626262626262594,-16.919191919191917,16.966239426505883,4.637900190170808,0.0,0.0,0.07740321,0.028884599,0,0.02202309877166061
1648,1648,-0.7575757575757578,-16.919191919191917,16.936144077886073,4.667642748930074,0.0,0.0,0.07904243,0.030004561,0,0.01528689563089182
1649,1649,-0.2525252525252526,-16.919191919191917,16.921076331061567,4.697464715394605,0.0,0.0,0.07958249,0.031102672,0,0.021193839223331935
1650,1650,0.2525252525252526,-16.919191919191917,16.921076331061567,4.727313245374774,0.0,0.0,0.079147145,0.031767853,0,0.023826765171766677
1651,1651,0.7575757575757578,-16.919191919191917,16.936144077886073,4.757135211839305,0.0,0.0,0.07786998,0.031627353,0,0.021603597109270893
1652,1652,1.262626262626263,-16.919191919191917,16.966239426505883,4.786877770598571,0.0,0.0,0.076399684,0.031208843,0,0.019339646896175545
1653,1653,1.7676767676767682,-16.919191919191917,17.01128261929221,4.816488918494289,0.0,0.0,0.07477341,0.030631695,0,0.02040731436011709
1654,1654,2.2727272727272734,-16.919191919191917,17.071155334500574,4.845918029476561,0.0,0.0,0.073179744,0.030131439,0,0.021947247862247783
1655,1655,2.7777777777777786,-16.919191919191917,17.145702218957528,4.875116355025071,0.0,0.0,0.07163142,0.029681956,0,0.01969582904033955
1656,1656,3.282828282828284,-16.919191919191917,17.234732859345,4.904037477071367,0.0,0.0,0.070138566,0.029296521,0,0.016859187554673513
1657,1657,3.787878787878789,-16.919191919191917,17.338024135123103,4.932637703775379,0.0,0.0,0.06866743,0.028952176,0,0.028784156657169914
1658,1658,4.292929292929294,-16.919191919191917,17.455322887662074,4.960876401042093,0.0,0.0,0.067221105,0.028650668,0,0.023841167516480168
1659,1659,4.797979797979799,-16.919191919191917,17.58634883482843,4.988716255359755,0.0,0.0,0.06579837,0.028386071,0,0.02552578166849028
1660,1660,5.3030303030303045,-16.919191919191917,17.730797658123187,5.016123466227277,0.0,0.0,0.064396895,0.02815691,0,0.02457220721791742
1661,1661,5.80808080808081,-16.919191919191917,17.888344190328116,5.0430678689611685,0.0,0.0,0.06298381,0.027912375,0,0.024303157558605043
1662,1662,6.313131313131315,-16.919191919191917,18.058645635132446,5.069522990905483,0.0,0.0,0.06147357,0.027586725,0,0.02695223771100589
1663,1663,6.81818181818182,-16.919191919191917,18.24134475591737,5.095466045921698,0.0,0.0,0.05990689,0.027237874,0,0.026929746438363635
1664,1664,7.323232323232325,-16.919191919191917,18.43607297822624,5.120877873457317,0.0,0.0,0.057917442,0.026247848,0,0.030845993756795833
1665,1665,7.8282828282828305,-16.919191919191917,18.642453358880555,5.145742829466721,0.0,0.0,0.055252705,0.024665818,0,0.02651481276808454
1666,1666,8.333333333333336,-16.919191919191917,18.860103383674588,5.170048637001583,0.0,0.0,0.051662665,0.022728758,0,0.024327303018839484
1667,1667,8.838383838383841,-16.919191919191917,19.08863756461036,5.193786204441993,0.0,0.0,0.047763582,0.020951541,0,0.022388579355534125
1668,1668,9.343434343434346,-16.919191919191917,19.32766981631561,5.216949419160935,0.0,0.0,0.04365427,0.019334812,0,0.019281339361570865
1669,1669,9.848484848484851,-16.919191919191917,19.57681559930738,5.2395349239711,0.0,0.0,0.039276764,0.017771313,0,0.018563463917656134
