,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
576,576,13.383838383838388,-22.474747474747478,26.158008409249614,5.24949723447907,0.0,0.0,0.007835965,0.033182673,0
577,577,13.888888888888893,-22.474747474747478,26.419983130607207,5.26592248293275,0.0,0.0,0.006693554,0.028551465,0
578,578,14.393939393939398,-22.474747474747478,26.68894462750576,5.282020947375096,0.0,0.0,0.0057437164,0.024830164,0
579,579,14.898989898989903,-22.474747474747478,26.96468383022265,5.297794187175957,0.0,0.0,0.005051513,0.02250127,0
580,580,15.404040404040408,-22.474747474747478,27.24699496867457,5.313244346591524,0.0,0.0,0.004498343,0.020690206,0
581,581,15.909090909090914,-22.474747474747478,27.535675906129253,5.328374099892519,0.0,0.0,0.00399409,0.01892146,0
582,582,16.41414141414142,-22.474747474747478,27.83052842504253,5.343186598350937,0.0,0.0,0.0035197597,0.017114151,0
583,583,16.919191919191924,-22.474747474747478,28.13135846794671,5.357685419385508,0.0,0.0,0.0030971884,0.015441028,0
584,584,17.42424242424243,-22.474747474747478,28.43797633644908,5.37187451809634,0.0,0.0,0.0027321347,0.013978645,0
585,585,17.929292929292934,-22.474747474747478,28.75019685146628,5.385758181356151,0.0,0.0,0.0023436754,0.012146457,0
586,586,18.43434343434344,-22.474747474747478,29.067839477831665,5.3993409845695055,0.0,0.0,0.0020063792,0.010478421,0
587,587,18.939393939393945,-22.474747474747478,29.390728416376824,5.412627751162432,0.0,0.0,0.0017194824,0.009029397,0
588,588,19.44444444444445,-22.474747474747478,29.7186926665147,5.4256235148224805,0.0,0.0,0.0014582729,0.0077561215,0
589,589,19.949494949494955,-22.474747474747478,30.05156606224695,5.438333484473481,0.0,0.0,0.0012109822,0.006483196,0
590,590,20.45454545454546,-22.474747474747478,30.389187284390054,5.450763011939392,0.0,0.0,0.0010029202,0.005408039,0
591,591,20.95959595959597,-22.474747474747478,30.73139985166929,5.462917562227348,0.0,0.0,0.00083030603,0.004506419,0
592,592,21.46464646464647,-22.474747474747478,31.07805209317225,5.474802686340686,0.0,0.0,0.00068656495,0.0037505252,0
593,593,21.969696969696976,-22.474747474747478,31.42899710448904,5.486423996517847,0.0,0.0,0.0005679101,0.0031205935,0
594,594,22.47474747474748,-22.474747474747478,31.78409268969835,5.497787143782138,0.0,0.0,0.0004690069,0.0025909476,0
595,595,22.979797979797983,-22.474747474747478,32.14320129119058,5.5088977976797455,0.0,0.0,0.00038661945,0.0021468112,0
596,596,23.484848484848484,-22.474747474747478,32.50618990915358,5.5197616280788,0.0,0.0,0.00031874224,0.0017790692,0
597,597,23.98989898989899,-22.474747474747478,32.87293001238594,5.530384288900091,0.0,0.0,0.00026406883,0.0014831901,0
598,598,24.49494949494949,-22.474747474747478,33.24329744194752,5.540771403649909,0.0,0.0,0.00021810459,0.0012327913,0
599,599,25.0,-22.474747474747478,33.61717230900999,5.550928552627074,0.0,0.0,0.00017933507,0.0010219534,0
600,600,-25.0,-21.96969696969697,33.28164035831636,3.862563977561688,0.0,0.0,0.0011974316,0.0055049537,0
601,601,-24.49494949494949,-21.96969696969697,32.90395319259433,3.872696405078935,0.0,0.0,0.0013054209,0.0059112227,0
602,602,-23.98989898989899,-21.96969696969697,32.52972238562556,3.8830630499103513,0.0,0.0,0.0014196465,0.006324873,0
603,603,-23.484848484848484,-21.96969696969697,32.15906860119868,3.893669821108994,0.0,0.0,0.0015431799,0.0067554163,0
604,604,-22.97979797979798,-21.96969696969697,31.792116949530737,3.904522688401416,0.0,0.0,0.001678743,0.007218476,0
605,605,-22.474747474747478,-21.96969696969697,31.428997104489035,3.915627669722951,0.0,0.0,0.0018277105,0.007716978,0
606,606,-21.96969696969697,-21.96969696969697,31.069843415772542,3.9269908169872414,0.0,0.0,0.001989418,0.008254018,0
607,607,-21.464646464646464,-21.96969696969697,30.714795014659824,3.938618199943625,0.0,0.0,0.0021671988,0.0088336775,0
608,608,-20.95959595959596,-21.96969696969697,30.363995911767333,3.9505158879724585,0.0,0.0,0.0023615563,0.009459473,0
609,609,-20.454545454545453,-21.96969696969697,30.017595085089315,3.962689929666565,0.0,0.0,0.0025729842,0.010116964,0
610,610,-19.949494949494948,-21.96969696969697,29.67574655640927,3.975146330047157,0.0,0.0,0.0027953081,0.010789505,0
611,611,-19.444444444444443,-21.96969696969697,29.338609453983988,3.987891025265229,0.0,0.0,0.0030756888,0.011690593,0
612,612,-18.939393939393938,-21.96969696969697,29.00634805920704,4.0009298546451815,0.0,0.0,0.0033893588,0.012727575,0
613,613,-18.434343434343432,-21.96969696969697,28.679131834761545,4.014268529936703,0.0,0.0,0.0037422737,0.013901121,0
614,614,-17.929292929292927,-21.96969696969697,28.35713543157534,4.027912601654536,0.0,0.0,0.004133703,0.015213388,0
615,615,-17.424242424242422,-21.96969696969697,28.04053867169961,4.041867422404141,0.0,0.0,0.004489975,0.01631818,0
616,616,-16.919191919191917,-21.96969696969697,27.729526504049097,4.056138107115261,0.0,0.0,0.004839756,0.017304583,0
617,617,-16.41414141414141,-21.96969696969697,27.42428892977436,4.070729490135568,0.0,0.0,0.0052188514,0.018307267,0
618,618,-15.909090909090908,-21.96969696969697,27.125020893891143,4.085646079173642,0.0,0.0,0.0056413366,0.019396145,0
619,619,-15.404040404040405,-21.96969696969697,26.831922139675743,4.100892006125128,0.0,0.0,0.0061010057,0.020554567,0
620,620,-14.898989898989898,-21.96969696969697,26.545197022258375,4.116470974868388,0.0,0.0,0.006558071,0.021631883,0
621,621,-14.393939393939393,-21.96969696969697,26.26505427781775,4.132386206177009,0.0,0.0,0.0069949236,0.0225764,0
622,622,-13.888888888888888,-21.96969696969697,25.991706744810223,4.148640379965919,0.0,0.0,0.007420859,0.023437047,0
623,623,-13.383838383838382,-21.96969696969697,25.725371033767768,4.165235575165987,0.0,0.0,0.007894828,0.024308605,0
624,624,-12.87878787878788,-21.96969696969697,25.466267142381227,4.182173207608059,0.0,0.0,0.008419315,0.02520452,0
625,625,-12.373737373737374,-21.96969696969697,25.21461801286185,4.199453966391033,0.0,0.0,0.00902616,0.02623073,0
626,626,-11.868686868686869,-21.96969696969697,24.97064902895502,4.217077749308269,0.0,0.0,0.00964027,0.027148439,0
627,627,-11.363636363636363,-21.96969696969697,24.734587450476525,4.235043598011018,0.0,0.0,0.010396897,0.028645253,0
628,628,-10.858585858585858,-21.96969696969697,24.50666178386181,4.253349633694004,0.0,0.0,0.011332247,0.031105144,0
629,629,-10.353535353535351,-21.96969696969697,24.287101087968868,4.271992994194346,0.0,0.0,0.012373286,0.034047347,0
630,630,-9.848484848484848,-21.96969696969697,24.07613421525864,4.290969773496886,0.0,0.0,0.013508466,0.037407007,0
631,631,-9.343434343434344,-21.96969696969697,23.873988989491902,4.310274964732927,0.0,0.0,0.014654331,0.041070353,0
632,632,-8.838383838383837,-21.96969696969697,23.680891322222585,4.329902407840757,0.0,0.0,0.015864214,0.044767305,0
633,633,-8.333333333333332,-21.96969696969697,23.49706427162246,4.349844743120182,0.0,0.0,0.017132089,0.04822767,0
634,634,-7.828282828282827,-21.96969696969697,23.322727048522864,4.370093371954647,0.0,0.0,0.018150728,0.048719168,0
635,635,-7.323232323232322,-21.96969696969697,23.158093975980552,4.390638425988048,0.0,0.0,0.019197283,0.049194198,0
636,636,-6.818181818181817,-21.96969696969697,23.003373410134813,4.411468746024265,0.0,0.0,0.020244442,0.049735352,0
637,637,-6.313131313131311,-21.96969696969697,22.858766631582537,4.432571871861446,0.0,0.0,0.021374574,0.05039159,0
638,638,-5.808080808080806,-21.96969696969697,22.72446671791241,4.453934044176672,0.0,0.0,0.022537647,0.051062293,0
639,639,-5.303030303030301,-21.96969696969697,22.600657409358025,4.47554021943777,0.0,0.0,0.023760166,0.051821742,0
640,640,-4.797979797979796,-21.96969696969697,22.487511980700187,4.497374098637184,0.0,0.0,0.025046848,0.052672666,0
641,641,-4.292929292929291,-21.96969696969697,22.385192133515464,4.5194181704191205,0.0,0.0,0.026405523,0.053641994,0
642,642,-3.7878787878787854,-21.96969696969697,22.293846923579032,4.541653768909407,0.0,0.0,0.02785223,0.054789845,0
643,643,-3.28282828282828,-21.96969696969697,22.213611738635603,4.564061146262925,0.0,0.0,0.029426461,0.056169417,0
644,644,-2.777777777777775,-21.96969696969697,22.14460734181187,4.586619559624162,0.0,0.0,0.031122802,0.05787075,0
645,645,-2.27272727272727,-21.96969696969697,22.086938995626134,4.6093073718619895,0.0,0.0,0.032855116,0.059847627,0
646,646,-1.7676767676767646,-21.96969696969697,22.04069568083767,4.632102165101673,0.0,0.0,0.034741957,0.0621469,0
647,647,-1.2626262626262594,-21.96969696969697,22.00594942326701,4.65498086574789,0.0,0.0,0.036773976,0.06458406,0
648,648,-0.7575757575757578,-21.96969696969697,21.98275474022259,4.677919879385182,0.0,0.0,0.038513612,0.06670518,0
649,649,-0.2525252525252526,-21.96969696969697,21.9711482163194,4.700895233669659,0.0,0.0,0.040365882,0.07013056,0
650,650,0.2525252525252526,-21.96969696969697,21.9711482163194,4.723882727099721,0.0,0.01,0.042520147,0.07534284,0
651,651,0.7575757575757578,-21.96969696969697,21.98275474022259,4.746858081384198,0.0,0.01,0.044330288,0.08027471,0
652,652,1.262626262626263,-21.96969696969697,22.00594942326701,4.769797095021489,0.0,0.01,0.045275018,0.08290143,0
653,653,1.7676767676767682,-21.96969696969697,22.04069568083767,4.792675795667706,0.0,0.01,0.04585884,0.085152015,0
654,654,2.2727272727272734,-21.96969696969697,22.086938995626134,4.81547058890739,0.0,0.01,0.046136595,0.08712619,0
655,655,2.7777777777777786,-21.96969696969697,22.14460734181187,4.8381584011452174,0.0,0.01,0.04604867,0.08871816,0
656,656,3.282828282828284,-21.96969696969697,22.213611738635603,4.860716814506454,0.0,0.01,0.045302525,0.08847324,0
657,657,3.787878787878789,-21.96969696969697,22.293846923579032,4.883124191859972,0.0,0.01,0.044072334,0.086331956,0
658,658,4.292929292929294,-21.96969696969697,22.385192133515464,4.905359790350259,0.0,0.01,0.04235876,0.08380377,0
659,659,4.797979797979799,-21.96969696969697,22.487511980700187,4.927403862132197,0.0,0.01,0.04042555,0.081224635,0
660,660,5.3030303030303045,-21.96969696969697,22.600657409358025,4.9492377413316095,0.0,0.01,0.038443528,0.078745306,0
661,661,5.80808080808081,-21.96969696969697,22.72446671791241,4.970843916592708,0.0,0.01,0.036388904,0.07638697,0
662,662,6.313131313131315,-21.96969696969697,22.858766631582537,4.992206088907933,0.0,0.01,0.034332193,0.07418852,0
663,663,6.81818181818182,-21.96969696969697,23.003373410134813,5.013309214745115,0.0,0.01,0.0323567,0.07248601,0
664,664,7.323232323232325,-21.96969696969697,23.15809397598056,5.034139534781332,0.0,0.01,0.03033942,0.071127236,0
665,665,7.8282828282828305,-21.96969696969697,23.322727048522864,5.054684588814732,0.0,0.01,0.02817063,0.06987258,0
666,666,8.333333333333336,-21.96969696969697,23.49706427162246,5.074933217649197,0.0,0.01,0.026097408,0.069232374,0
667,667,8.838383838383841,-21.96969696969697,23.680891322222585,5.094875552928622,0.0,0.01,0.024004612,0.06792674,0
668,668,9.343434343434346,-21.96969696969697,23.873988989491902,5.114502996036452,0.0,0.01,0.02207035,0.06670494,0
669,669,9.848484848484851,-21.96969696969697,24.07613421525864,5.133808187272494,0.0,0.01,0.020331316,0.065763354,0
670,670,10.353535353535356,-21.96969696969697,24.28710108796887,5.152784966575033,0.0,0.01,0.018705508,0.06470542,0
671,671,10.858585858585862,-21.96969696969697,24.50666178386181,5.171428327075375,0.0,0.01,0.016872121,0.060793642,0
672,672,11.363636363636369,-21.96969696969697,24.73458745047653,5.189734362758362,0.0,0.0,0.015064346,0.05607058,0
673,673,11.868686868686872,-21.96969696969697,24.970649028955023,5.20770021146111,0.0,0.0,0.013354314,0.051122986,0
674,674,12.373737373737375,-21.96969696969697,25.21461801286185,5.225323994378346,0.0,0.0,0.011759508,0.046167832,0
675,675,12.878787878787882,-21.96969696969697,25.46626714238123,5.24260475316132,0.0,0.0,0.01033283,0.041499678,0
676,676,13.383838383838388,-21.96969696969697,25.72537103376777,5.259542385603393,0.0,0.0,0.008939835,0.036395323,0
677,677,13.888888888888893,-21.96969696969697,25.99170674481023,5.276137580803461,0.0,0.0,0.00763839,0.031349182,0
678,678,14.393939393939398,-21.96969696969697,26.265054277817757,5.292391754592371,0.0,0.0,0.0065238895,0.027141573,0
679,679,14.898989898989903,-21.96969696969697,26.54519702225838,5.308306985900991,0.0,0.0,0.0056448784,0.024102015,0
680,680,15.404040404040408,-21.96969696969697,26.831922139675747,5.323885954644251,0.0,0.0,0.005027485,0.02230905,0
681,681,15.909090909090914,-21.96969696969697,27.125020893891147,5.339131881595737,0.0,0.0,0.004444757,0.020355888,0
682,682,16.41414141414142,-21.96969696969697,27.424288929774363,5.354048470633812,0.0,0.0,0.0039067687,0.018430158,0
683,683,16.919191919191924,-21.96969696969697,27.7295265040491,5.368639853654118,0.0,0.0,0.0034320012,0.016678667,0
684,684,17.42424242424243,-21.96969696969697,28.04053867169962,5.382910538365239,0.0,0.0,0.0030245108,0.015150816,0
685,685,17.929292929292934,-21.96969696969697,28.357135431575344,5.3968653591148446,0.0,0.0,0.0025871613,0.013159212,0
686,686,18.43434343434344,-21.96969696969697,28.67913183476155,5.410509430832676,0.0,0.0,0.0022157726,0.011370879,0
687,687,18.939393939393945,-21.96969696969697,29.00634805920704,5.423848106124198,0.0,0.0,0.0018735373,0.009602402,0
688,688,19.44444444444445,-21.96969696969697,29.33860945398399,5.43688693550415,0.0,0.0,0.0015662153,0.0080542015,0
689,689,19.949494949494955,-21.96969696969697,29.67574655640928,5.449631630722223,0.0,0.0,0.0012970079,0.006731231,0
690,690,20.45454545454546,-21.96969696969697,30.01759508508932,5.462088031102814,0.0,0.0,0.001072518,0.0056176092,0
691,691,20.95959595959597,-21.96969696969697,30.36399591176734,5.474262072796921,0.0,0.0,0.0008861905,0.00467792,0
692,692,21.46464646464647,-21.96969696969697,30.71479501465983,5.486159760825754,0.0,0.0,0.0007327125,0.0038936702,0
693,693,21.969696969696976,-21.96969696969697,31.069843415772542,5.497787143782138,0.0,0.0,0.00060646294,0.003245904,0
694,694,22.47474747474748,-21.96969696969697,31.42899710448904,5.509150291046429,0.0,0.0,0.0005018142,0.0027042113,0
695,695,22.979797979797983,-21.96969696969697,31.79211694953074,5.520255272367963,0.0,0.0,0.00041421468,0.0022466567,0
696,696,23.484848484848484,-21.96969696969697,32.15906860119868,5.531108139660385,0.0,0.0,0.0003413042,0.0018610412,0
697,697,23.98989898989899,-21.96969696969697,32.52972238562556,5.541714910859028,0.0,0.0,0.0002825345,0.0015512946,0
698,698,24.49494949494949,-21.96969696969697,32.90395319259433,5.552081555690444,0.0,0.0,0.00023371394,0.00129179,0
699,699,25.0,-21.96969696969697,33.28164035831636,5.562213983207691,0.0,0.0,0.00019230819,0.0010712695,0
700,700,-25.0,-21.464646464646464,32.95043319673142,3.851050180721346,0.0,0.0,0.0012095331,0.0053923423,0
701,701,-24.49494949494949,-21.464646464646464,32.56890539475324,3.861152047684548,0.0,0.0,0.0013186984,0.005783048,0
702,702,-23.98989898989899,-21.464646464646464,32.19077975753021,3.871492311741525,0.0,0.0,0.0014359743,0.006181262,0
703,703,-23.484848484848484,-21.464646464646464,31.81617758638756,3.882077221517452,0.0,0.0,0.0015650307,0.006610508,0
704,704,-22.97979797979798,-21.464646464646464,31.445224805120844,3.8929131054002335,0.0,0.0,0.0017064149,0.0070721474,0
705,705,-22.474747474747478,-21.464646464646464,31.078052093172246,3.9040063595457895,0.0,0.0,0.0018606177,0.007567227,0
706,706,-21.96969696969697,-21.464646464646464,30.714795014659824,3.9153634340308576,0.0,0.0,0.0020281111,0.008100888,0
707,707,-21.464646464646464,-21.464646464646464,30.355594141846733,3.9269908169872414,0.0,0.0,0.0022123426,0.008677128,0
708,708,-20.95959595959596,-21.464646464646464,30.00059517145904,3.938895016545551,0.0,0.0,0.002409269,0.009277832,0
709,709,-20.454545454545453,-21.464646464646464,29.649949032069618,3.9510825404121626,0.0,0.0,0.0026326666,0.010008901,0
710,710,-19.949494949494948,-21.464646464646464,29.303811980562944,3.963559872900783,0.0,0.0,0.0028688353,0.010802699,0
711,711,-19.444444444444443,-21.464646464646464,28.9623456854818,3.976333449240212,0.0,0.0,0.003120826,0.011606326,0
712,712,-18.939393939393938,-21.464646464646464,28.62571729483493,3.989409626983199,0.0,0.0,0.0034404267,0.01260346,0
713,713,-18.434343434343432,-21.464646464646464,28.29409948571576,4.0027946543483806,0.0,0.0,0.0037890207,0.013643773,0
714,714,-17.929292929292927,-21.464646464646464,27.96767049285037,4.016494635338852,0.0,0.0,0.004177555,0.01481452,0
715,715,-17.424242424242422,-21.464646464646464,27.646614112961995,4.030515491497786,0.0,0.0,0.00460953,0.016121786,0
716,716,-16.919191919191917,-21.464646464646464,27.331119681614016,4.044862920184458,0.0,0.0,0.005091892,0.017614013,0
717,717,-16.41414141414141,-21.464646464646464,27.021382018980677,4.059542349283916,0.0,0.0,0.00550986,0.01870405,0
718,718,-15.909090909090908,-21.464646464646464,26.71760134080114,4.074558888301237,0.0,0.0,0.0059604053,0.019818634,0
719,719,-15.404040404040405,-21.464646464646464,26.4199831306072,4.089917275837614,0.0,0.0,0.0064583896,0.021012327,0
720,720,-14.898989898989898,-21.464646464646464,26.128737969187547,4.105621823501191,0.0,0.0,0.006964289,0.022169186,0
721,721,-14.393939393939393,-21.464646464646464,25.84408131717319,4.121676356371191,0.0,0.0,0.00747108,0.023242135,0
722,722,-13.888888888888888,-21.464646464646464,25.56623324661185,4.138084150209988,0.0,0.0,0.008043744,0.024418177,0
723,723,-13.383838383838382,-21.464646464646464,25.295418117456872,4.154847865704341,0.0,0.0,0.008636552,0.025550226,0
724,724,-12.87878787878788,-21.464646464646464,25.03186419504296,4.171969480114106,0.0,0.0,0.009259638,0.026585158,0
725,725,-12.373737373737374,-21.464646464646464,24.775803204870776,4.189450216813518,0.0,0.0,0.009955529,0.027669404,0
726,726,-11.868686868686869,-21.464646464646464,24.52746982139006,4.207290473325692,0.0,0.0,0.010776074,0.028926762,0
727,727,-11.363636363636363,-21.464646464646464,24.287101087968868,4.225489748573421,0.0,0.0,0.011653577,0.030250391,0
728,728,-10.858585858585858,-21.464646464646464,24.0549357658785,4.244046570196389,0.0,0.0,0.012615417,0.031766668,0
729,729,-10.353535353535351,-21.464646464646464,23.831213610917224,4.262958422913372,0.0,0.0,0.013781125,0.034292072,0
730,730,-9.848484848484848,-21.464646464646464,23.616174577248863,4.282221679033923,0.0,0.0,0.015069116,0.037352107,0
731,731,-9.343434343434344,-21.464646464646464,23.410057949145028,4.301831532342839,0.0,0.0,0.016477548,0.040865503,0
732,732,-8.838383838383837,-21.464646464646464,23.21310140258868,4.321781936687003,0.0,0.0,0.017969582,0.044787258,0
733,733,-8.333333333333332,-21.464646464646464,23.02554000011084,4.342065550681915,0.0,0.0,0.019542236,0.048824385,0
734,734,-7.828282828282827,-21.464646464646464,22.84760512377277,4.362673690018182,0.0,0.0,0.021076882,0.051808476,0
735,735,-7.323232323232322,-21.464646464646464,22.679523352846164,4.383596288879735,0.0,0.0,0.022428531,0.052461985,0
736,736,-6.818181818181817,-21.464646464646464,22.521515294447774,4.404821871979356,0.0,0.0,0.02380072,0.053149547,0
737,737,-6.313131313131311,-21.464646464646464,22.373794377107764,4.426337538667371,0.0,0.0,0.025202898,0.053899053,0
738,738,-5.808080808080806,-21.464646464646464,22.23656561894072,4.44812896047136,0.0,0.0,0.026655301,0.05474262,0
739,739,-5.303030303030301,-21.464646464646464,22.11002438368437,4.470180393275069,0.0,0.0,0.028196735,0.05570427,0
740,740,-4.797979797979796,-21.464646464646464,21.99435513930977,4.492474705142066,0.0,0.0,0.029794531,0.056678627,0
741,741,-4.292929292929291,-21.464646464646464,21.88973023512054,4.514993420534809,0.0,0.0,0.031504445,0.05781365,0
742,742,-3.7878787878787854,-21.464646464646464,21.796308714181905,4.53771678137645,0.0,0.0,0.033332273,0.05918878,0
743,743,-3.28282828282828,-21.464646464646464,21.714235178490565,4.560623825056987,0.0,0.0,0.03529407,0.060835633,0
744,744,-2.777777777777775,-21.464646464646464,21.643638724460725,4.583692479106675,0.0,0.0,0.037375383,0.06295247,0
745,745,-2.27272727272727,-21.464646464646464,21.58463196601828,4.606899671859599,0.0,0.0,0.03946437,0.06517688,0
746,746,-1.7676767676767646,-21.464646464646464,21.537310161838786,4.63022145802299,0.0,0.0,0.041794125,0.06779751,0
747,747,-1.2626262626262594,-21.464646464646464,21.501750462028284,4.653633157668967,0.0,0.0,0.044127773,0.07024887,0
748,748,-0.7575757575757578,-21.464646464646464,21.47801128784335,4.677109506791099,0.0,0.0,0.046075005,0.07249908,0
749,749,-0.2525252525252526,-21.464646464646464,21.466131855912533,4.700624817234931,0.0,0.01,0.048415426,0.0769125,0
750,750,0.2525252525252526,-21.464646464646464,21.466131855912533,4.724153143534449,0.0,0.01,0.050908662,0.08234505,0
751,751,0.7575757575757578,-21.464646464646464,21.47801128784335,4.747668453978281,0.0,0.01,0.05305238,0.08708565,0
752,752,1.262626262626263,-21.464646464646464,21.501750462028284,4.7711448031004124,0.0,0.01,0.05414981,0.08968668,0
753,753,1.7676767676767682,-21.464646464646464,21.537310161838786,4.794556502746389,0.0,0.01,0.05489414,0.09192161,0
754,754,2.2727272727272734,-21.464646464646464,21.58463196601828,4.81787828890978,0.0,0.01,0.055087365,0.09339568,0
755,755,2.7777777777777786,-21.464646464646464,21.643638724460725,4.841085481662704,0.0,0.01,0.054854456,0.094074965,0
756,756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,0.0,0.01,0.053610217,0.09171397,0
757,757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,0.0,0.01,0.052034304,0.08907173,0
758,758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,0.0,0.01,0.049924437,0.08613476,0
759,759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,0.0,0.01,0.047634996,0.08348532,0
760,760,5.3030303030303045,-21.464646464646464,22.11002438368437,4.95459756749431,0.0,0.01,0.045151144,0.080945015,0
761,761,5.80808080808081,-21.464646464646464,22.23656561894072,4.97664900029802,0.0,0.01,0.042778417,0.07877545,0
762,762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,0.0,0.01,0.040362872,0.07662956,0
763,763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,0.0,0.01,0.037800755,0.07413266,0
764,764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,0.0,0.01,0.0351193,0.071910314,0
765,765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,0.0,0.01,0.032427963,0.07085311,0
766,766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,0.0,0.01,0.02972529,0.06952149,0
767,767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,0.0,0.01,0.02717724,0.068187244,0
768,768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,0.0,0.01,0.024848282,0.06718637,0
769,769,9.848484848484851,-21.464646464646464,23.616174577248863,5.142556281735456,0.0,0.01,0.022710942,0.06606199,0
770,770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,0.0,0.01,0.020845236,0.06524478,0
771,771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,0.0,0.01,0.01898472,0.063245095,0
772,772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,0.0,0.0,0.017029788,0.058835693,0
773,773,11.868686868686872,-21.464646464646464,24.52746982139006,5.217487487443687,0.0,0.0,0.01508829,0.05380077,0
774,774,12.373737373737375,-21.464646464646464,24.775803204870776,5.235327743955862,0.0,0.0,0.013222543,0.04847021,0
775,775,12.878787878787882,-21.464646464646464,25.03186419504296,5.252808480655274,0.0,0.0,0.011560066,0.0434717,0
776,776,13.383838383838388,-21.464646464646464,25.29541811745688,5.269930095065038,0.0,0.0,0.010048104,0.038619936,0
777,777,13.888888888888893,-21.464646464646464,25.56623324661185,5.286693810559392,0.0,0.0,0.008597168,0.033474673,0
778,778,14.393939393939398,-21.464646464646464,25.844081317173192,5.303101604398188,0.0,0.0,0.007334941,0.029086597,0
779,779,14.898989898989903,-21.464646464646464,26.128737969187547,5.319156137268189,0.0,0.0,0.006311253,0.025709376,0
780,780,15.404040404040408,-21.464646464646464,26.419983130607207,5.3348606849317655,0.0,0.0,0.0056063468,0.023858715,0
781,781,15.909090909090914,-21.464646464646464,26.717601340801146,5.350219072468144,0.0,0.0,0.0049423687,0.02182895,0
782,782,16.41414141414142,-21.464646464646464,27.02138201898068,5.365235611485464,0.0,0.0,0.004342665,0.01987085,0
783,783,16.919191919191924,-21.464646464646464,27.33111968161402,5.379915040584922,0.0,0.0,0.003806299,0.01803065,0
784,784,17.42424242424243,-21.464646464646464,27.646614112962,5.3942624692715935,0.0,0.0,0.0033413589,0.016392745,0
785,785,17.929292929292934,-21.464646464646464,27.96767049285037,5.408283325430528,0.0,0.0,0.0028207465,0.013966117,0
786,786,18.43434343434344,-21.464646464646464,28.29409948571576,5.421983306420999,0.0,0.0,0.0023783217,0.011806157,0
787,787,18.939393939393945,-21.464646464646464,28.62571729483493,5.4353683337861805,0.0,0.0,0.0020038702,0.009953812,0
788,788,19.44444444444445,-21.464646464646464,28.962345685481807,5.448444511529168,0.0,0.0,0.0016763768,0.008359869,0
789,789,19.949494949494955,-21.464646464646464,29.303811980562948,5.4612180878685965,0.0,0.0,0.0013856686,0.0069895345,0
790,790,20.45454545454546,-21.464646464646464,29.64994903206962,5.473695420357217,0.0,0.0,0.0011454216,0.0058364864,0
791,791,20.95959595959597,-21.464646464646464,30.00059517145904,5.485882944223828,0.0,0.0,0.0009447172,0.0048580025,0
792,792,21.46464646464647,-21.464646464646464,30.35559414184674,5.497787143782138,0.0,0.0,0.0007803496,0.0040428233,0
793,793,21.969696969696976,-21.464646464646464,30.71479501465983,5.509414526738522,0.0,0.0,0.00064535084,0.0033709186,0
794,794,22.47474747474748,-21.464646464646464,31.07805209317225,5.52077160122359,0.0,0.0,0.00053343066,0.0028087364,0
795,795,22.979797979797983,-21.464646464646464,31.44522480512085,5.531864855369146,0.0,0.0,0.0004409273,0.0023387591,0
796,796,23.484848484848484,-21.464646464646464,31.81617758638756,5.542700739251927,0.0,0.0,0.00036424,0.0019442443,0
797,797,23.98989898989899,-21.464646464646464,32.19077975753021,5.553285649027854,0.0,0.0,0.0003016618,0.00162272,0
798,798,24.49494949494949,-21.464646464646464,32.56890539475324,5.563625913084832,0.0,0.0,0.0002495623,0.0013520947,0
799,799,25.0,-21.464646464646464,32.95043319673142,5.573727780048032,0.0,0.0,0.00020516267,0.0011190478,0
800,800,-25.0,-20.95959595959596,32.62368254488618,3.839304161857741,0.0,0.0,0.0012301902,0.0053061736,0
801,801,-24.49494949494949,-20.95959595959596,32.23828800587335,3.849369308249848,0.0,0.0,0.0013387022,0.005670914,0
802,802,-23.98989898989899,-20.95959595959596,31.85623826403657,3.859676941194536,0.0,0.0,0.0014579736,0.0060632294,0
803,803,-23.484848484848484,-20.95959595959596,31.47765510875614,3.870233659165148,0.0,0.0,0.0015913007,0.006488863,0
804,804,-22.97979797979798,-20.95959595959596,31.102665126671035,3.8810461611791216,0.0,0.0,0.0017387302,0.0069494965,0
805,805,-22.474747474747478,-20.95959595959596,30.731399851669288,3.892121235432452,0.0,0.0,0.001901515,0.0074476623,0
806,806,-21.96969696969697,-20.95959595959596,30.363995911767333,3.903465746002024,0.0,0.0,0.0020745203,0.00797143,0
