,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
2044,2044,-2.777777777777775,-14.898989898989898,15.155723321337026,4.528064571484991,1.0,1.0,0.5823065,0.015546349,1
2045,2045,-2.27272727272727,-14.898989898989898,15.071336678158357,4.561013536650664,1.0,1.0,0.5823065,0.015546349,1
2046,2046,-1.7676767676767646,-14.898989898989898,15.003485633851462,4.594296951965596,1.0,1.0,0.5823065,0.015546349,1
2047,2047,-1.2626262626262594,-14.898989898989898,14.95239529604794,4.627845224871692,1.0,1.0,0.5823065,0.015546349,1
2048,2048,-0.7575757575757578,-14.898989898989898,14.918237866405988,4.661585276326468,1.0,1.0,0.5823065,0.015546349,1
2049,2049,-0.2525252525252526,-14.898989898989898,14.90112978983023,4.695441450578285,1.0,1.0,0.5814004,0.015672488,1
2050,2050,0.2525252525252526,-14.898989898989898,14.90112978983023,4.729336510191095,1.0,0.99,0.5803299,0.021491056,1
2051,2051,0.7575757575757578,-14.898989898989898,14.918237866405988,4.763192684442911,1.0,0.99,0.5803299,0.021491056,1
2052,2052,1.262626262626263,-14.898989898989898,14.95239529604794,4.796932735897688,1.0,0.98,0.5785727,0.027726008,1
2053,2053,1.7676767676767682,-14.898989898989898,15.003485633851462,4.830481008803783,1.0,0.94,0.572059,0.040635336,1
2054,2054,2.2727272727272734,-14.898989898989898,15.071336678158357,4.863764424118716,1.0,0.94,0.57114685,0.044183336,1
2055,2055,2.7777777777777786,-14.898989898989898,15.155723321337028,4.896713389284389,1.0,0.93,0.56930566,0.047227655,1
2056,2056,3.282828282828284,-14.898989898989898,15.256371178781023,4.929262596051098,1.0,0.89,0.56077784,0.05970398,1
2057,2057,3.787878787878789,-14.898989898989898,15.372960863863051,4.961351686177407,1.0,0.81,0.5464563,0.07247312,1
2058,2058,4.292929292929294,-14.898989898989898,15.5051327606149,4.992925772123011,1.0,0.76,0.53363836,0.08403828,1
2059,2059,4.797979797979799,-14.898989898989898,15.652492138698722,5.023935807287378,1.0,0.66,0.5167161,0.09550172,1
2060,2060,5.3030303030303045,-14.898989898989898,15.81461445641533,5.0543388073624,1.0,0.53,0.4934026,0.102142856,0
2061,2061,5.80808080808081,-14.898989898989898,15.991050706048044,5.084097930503274,0.0,0.4,0.46817386,0.1034869,0
2062,2062,6.313131313131315,-14.898989898989898,16.18133267030383,5.113182428959925,0.0,0.31,0.4520704,0.10215017,0
2063,2063,6.81818181818182,-14.898989898989898,16.384977977281146,5.141567488385988,0.0,0.3,0.44608486,0.104797766,0
2064,2064,7.323232323232325,-14.898989898989898,16.601494862518788,5.169233973230687,0.0,0.23,0.43378308,0.10296344,0
2065,2065,7.8282828282828305,-14.898989898989898,16.830386568638012,5.196168097515899,0.0,0.21,0.42355442,0.10273698,0
2066,2066,8.333333333333336,-14.898989898989898,17.071155334500578,5.222361040086103,0.0,0.14,0.40914786,0.09651676,0
2067,2067,8.838383838383841,-14.898989898989898,17.32330594559848,5.247808522321316,0.0,0.11,0.40094426,0.095726155,0
2068,2068,9.343434343434346,-14.898989898989898,17.586348834828435,5.272510364568083,0.0,0.06,0.38971275,0.09258632,0
2069,2069,9.848484848484851,-14.898989898989898,17.85980273746154,5.296470035407498,0.0,0.04,0.38269794,0.09488641,0
2070,2070,10.353535353535356,-14.898989898989898,18.143196915844506,5.319694205550941,0.0,0.03,0.3771558,0.09850002,0
2071,2071,10.858585858585862,-14.898989898989898,18.43607297822624,5.342192315805108,0.0,0.03,0.37216273,0.10240009,0
2072,2072,11.363636363636369,-14.898989898989898,18.737986322312278,5.363976166307547,0.0,0.02,0.3667404,0.1064943,0
2073,2073,11.868686868686872,-14.898989898989898,19.04850723802637,5.385059532191761,0.0,0.01,0.36032373,0.10932114,0
2074,2074,12.373737373737375,-14.898989898989898,19.36722170587274,5.405457809050539,0.0,0.02,0.3556861,0.114565715,0
2075,2075,12.878787878787882,-14.898989898989898,19.693731927621457,5.425187690051644,0.0,0.02,0.35100502,0.119662814,0
2076,2076,13.383838383838388,-14.898989898989898,20.02765662514985,5.444266875322823,0.0,0.02,0.34654236,0.124711715,0
2077,2077,13.888888888888893,-14.898989898989898,20.36863114149069,5.462713813248913,0.0,0.02,0.342178,0.12938951,0
2078,2078,14.393939393939398,-14.898989898989898,20.7163073757512,5.480547472587609,0.0,0.02,0.3376492,0.13291451,0
2079,2079,14.898989898989903,-14.898989898989898,21.07035358081127,5.497787143782138,0.0,0.01,0.3334902,0.13673069,0
2080,2080,15.404040404040408,-14.898989898989898,21.43045404977488,5.514452267496079,0.0,0.01,0.32921234,0.14049496,0
2081,2081,15.909090909090914,-14.898989898989898,21.796308714181908,5.530562288186214,0.0,0.02,0.3250051,0.14412262,0
2082,2082,16.41414141414142,-14.898989898989898,22.167632674095703,5.546136530434041,0.0,0.02,0.3205891,0.14660771,0
2083,2083,16.919191919191924,-14.898989898989898,22.54415567744005,5.56119409574897,0.0,0.02,0.31637302,0.14871739,0
2084,2084,17.42424242424243,-14.898989898989898,22.92562156341617,5.575753777613681,0.0,0.02,0.31298745,0.14998677,0
2085,2085,17.929292929292934,-14.898989898989898,23.31178768251368,5.589833992645545,0.0,0.02,0.31035617,0.15075845,0
2086,2086,18.43434343434344,-14.898989898989898,23.70242430355013,5.6034527258819935,0.0,0.03,0.30806655,0.15050195,0
2087,2087,18.939393939393945,-14.898989898989898,24.097314016332923,5.616627488349903,0.0,0.03,0.30553043,0.1506678,0
2088,2088,19.44444444444445,-14.898989898989898,24.4962511369248,5.629375285240059,0.0,0.03,0.30276382,0.15037502,0
2089,2089,19.949494949494955,-14.898989898989898,24.899041121097973,5.641712593170355,0.0,0.02,0.30026242,0.15042259,0
2090,2090,20.45454545454546,-14.898989898989898,25.30549999036315,5.653655345180461,0.0,0.02,0.2986001,0.15103146,0
2091,2091,20.95959595959597,-14.898989898989898,25.715453773941352,5.665218922252661,0.0,0.01,0.29669195,0.15084958,0
2092,2092,21.46464646464647,-14.898989898989898,26.128737969187554,5.676418150296088,0.0,0.01,0.2949938,0.151221,0
2093,2093,21.969696969696976,-14.898989898989898,26.545197022258385,5.687267301663286,0.0,0.01,0.2941811,0.15315336,0
2094,2094,22.47474747474748,-14.898989898989898,26.964683830222658,5.69778010038832,0.0,0.01,0.2926139,0.15475106,0
2095,2095,22.979797979797983,-14.898989898989898,27.387059265326947,5.707969730444308,0.0,0.01,0.29198873,0.15496452,0
2096,2096,23.484848484848484,-14.898989898989898,27.81219172173407,5.717848846415703,0.0,0.01,0.29376668,0.15632601,0
2097,2097,23.98989898989899,-14.898989898989898,28.23995668473589,5.727429586067273,0.0,0.01,0.29274514,0.15792644,0
2098,2098,24.49494949494949,-14.898989898989898,28.67023632219186,5.736723584368302,0.0,0.01,0.29153618,0.15909122,0
2099,2099,25.0,-14.898989898989898,29.10291909775037,5.745741988597829,0.0,0.01,0.28931355,0.16026932,0
2100,2100,-25.0,-14.393939393939393,28.84762540099965,3.663996085306322,0.0,0.0,0.03319953,0.06502491,0
2101,2101,-24.49494949494949,-14.393939393939393,28.411054926498714,3.672866067431608,0.0,0.0,0.038116973,0.073442735,0
2102,2102,-23.98989898989899,-14.393939393939393,27.97678939445977,3.682012153860377,0.0,0.0,0.043747295,0.08293501,0
2103,2103,-23.484848484848484,-14.393939393939393,27.54493782226946,3.691445836266378,0.0,0.0,0.049685627,0.09183001,0
2104,2104,-22.97979797979798,-14.393939393939393,27.11561554655781,3.701179135443886,0.0,0.0,0.05496068,0.095669426,0
2105,2105,-22.474747474747478,-14.393939393939393,26.688944627505755,3.7112246205801993,0.0,0.0,0.060769595,0.098832496,0
2106,2106,-21.96969696969697,-14.393939393939393,26.26505427781775,3.721595427797474,0.0,0.0,0.067024544,0.102307886,0
2107,2107,-21.464646464646464,-14.393939393939393,25.84408131717319,3.732305277603292,0.0,0.0,0.07407953,0.10629121,0
2108,2108,-20.95959595959596,-14.393939393939393,25.42617065281187,3.743368490817961,0.0,0.0,0.08217456,0.11073867,0
2109,2109,-20.454545454545453,-14.393939393939393,25.011475786695723,3.7548000024643033,0.0,0.0,0.091369934,0.1151982,0
2110,2110,-19.949494949494948,-14.393939393939393,24.6001593494092,3.7666153730112906,0.0,0.0,0.10260062,0.12185188,0
2111,2111,-19.444444444444443,-14.393939393939393,24.192393660600985,3.77883079625541,0.0,0.0,0.114946105,0.12826921,0
2112,2112,-18.939393939393938,-14.393939393939393,23.78836131531452,3.7914631030017407,0.0,0.0,0.12866844,0.1344454,0
2113,2113,-18.434343434343432,-14.393939393939393,23.38825579498653,3.8045297595699,0.0,0.0,0.14347021,0.13916312,0
2114,2114,-17.929292929292927,-14.393939393939393,22.992282101191996,3.818048859997376,0.0,0.0,0.15939026,0.14218797,0
2115,2115,-17.424242424242422,-14.393939393939393,22.600657409358025,3.832039110644485,0.0,0.0,0.17640539,0.14287363,0
2116,2116,-16.919191919191917,-14.393939393939393,22.213611738635603,3.8465198057217806,0.0,0.02,0.19739716,0.14750694,0
2117,2117,-16.41414141414141,-14.393939393939393,21.831388632879783,3.861510792063777,0.0,0.02,0.21822785,0.1460839,0
2118,2118,-15.909090909090908,-14.393939393939393,21.45424584622166,3.877032421265299,0.0,0.02,0.24005453,0.14221555,0
2119,2119,-15.404040404040405,-14.393939393939393,21.08245602499172,3.893105487083124,0.0,0.03,0.2663003,0.14140928,0
2120,2120,-14.898989898989898,-14.393939393939393,20.7163073757512,3.909751145792712,0.0,0.06,0.29463822,0.14313379,0
2121,2121,-14.393939393939393,-14.393939393939393,20.35610430688546,3.9269908169872414,0.0,0.08,0.32061565,0.14044572,0
2122,2122,-13.888888888888888,-14.393939393939393,20.00216802859884,3.944846062126794,0.0,0.1,0.34394675,0.1361354,0
2123,2123,-13.383838383838382,-14.393939393939393,19.654837093222262,3.963338438006262,0.0,0.13,0.3645708,0.13058488,0
2124,2124,-12.87878787878788,-14.393939393939393,19.314467854518124,3.9824893222329583,0.0,0.15,0.3825485,0.12373151,0
2125,2125,-12.373737373737374,-14.393939393939393,18.981434821177917,4.002319707815581,0.0,0.19,0.40219194,0.117138006,0
2126,2126,-11.868686868686869,-14.393939393939393,18.65613087602412,4.022849964097254,0.0,0.24,0.42370978,0.11379076,0
2127,2127,-11.363636363636363,-14.393939393939393,18.338967328651822,4.0440995615541055,0.0,0.3,0.44223896,0.11199942,0
2128,2128,-10.858585858585858,-14.393939393939393,18.03037376552913,4.066086758469313,0.0,0.36,0.45829841,0.10823178,0
2129,2129,-10.353535353535351,-14.393939393939393,17.73079765812319,4.088828248225664,0.0,0.49,0.4832677,0.10855168,0
2130,2130,-9.848484848484848,-14.393939393939393,17.440703686698996,4.112338766982936,1.0,0.54,0.49591133,0.10467911,0
2131,2131,-9.343434343434344,-14.393939393939393,17.160572735385863,4.136630662861454,1.0,0.59,0.5069689,0.10042113,1
2132,2132,-8.838383838383837,-14.393939393939393,16.89090051332388,4.161713429472439,1.0,0.7,0.5262027,0.09154647,1
2133,2133,-8.333333333333332,-14.393939393939393,16.632195757651626,4.187593208734582,1.0,0.78,0.54078543,0.08301918,1
2134,2134,-7.828282828282827,-14.393939393939393,16.384977977281146,4.214272270384376,1.0,0.82,0.54983526,0.07583969,1
2135,2135,-7.323232323232322,-14.393939393939393,16.14977470234291,4.24174847837855,1.0,0.89,0.56183153,0.061171304,1
2136,2136,-6.818181818181817,-14.393939393939393,15.927118213355028,4.270014757407945,1.0,0.94,0.5717744,0.044192985,1
2137,2137,-6.313131313131311,-14.393939393939393,15.717541736965083,4.299058575845362,1.0,0.97,0.57634276,0.036380872,1
2138,2138,-5.808080808080806,-14.393939393939393,15.521575111746776,4.328861464427698,1.0,0.98,0.5785001,0.029344168,1
2139,2139,-5.303030303030301,-14.393939393939393,15.339739947967107,4.359398592557779,1.0,0.98,0.5788958,0.026830181,1
2140,2140,-4.797979797979796,-14.393939393939393,15.172544329090709,4.390638425988048,1.0,0.98,0.5789444,0.026545806,1
2141,2141,-4.292929292929291,-14.393939393939393,15.020477129255603,4.42254249047307,1.0,0.99,0.58055705,0.021649493,1
2142,2142,-3.7878787878787854,-14.393939393939393,14.884002048779164,4.455065265413602,1.0,0.99,0.5808979,0.019402428,1
2143,2143,-3.28282828282828,-14.393939393939393,14.76355149721562,4.488154229275594,1.0,1.0,0.5823065,0.015546349,1
2144,2144,-2.777777777777775,-14.393939393939393,14.65952047848484,4.521750074470594,1.0,1.0,0.5823065,0.015546349,1
2145,2145,-2.27272727272727,-14.393939393939393,14.57226065278132,4.5557871034026745,1.0,1.0,0.5823065,0.015546349,1
2146,2146,-1.7676767676767646,-14.393939393939393,14.50207476299114,4.590193809693335,1.0,1.0,0.5823065,0.015546349,1
2147,2147,-1.2626262626262594,-14.393939393939393,14.449211617090876,4.624893639582298,1.0,1.0,0.5823065,0.015546349,1
2148,2148,-0.7575757575757578,-14.393939393939393,14.413861810939732,4.659805918773748,1.0,1.0,0.5823065,0.015546349,1
2149,2149,-0.2525252525252526,-14.393939393939393,14.396154357312348,4.694846920327287,1.0,1.0,0.5823065,0.015546349,1
2150,2150,0.2525252525252526,-14.393939393939393,14.396154357312348,4.729931040442092,1.0,0.99,0.5803299,0.021491056,1
2151,2151,0.7575757575757578,-14.393939393939393,14.413861810939732,4.764972041995631,1.0,0.99,0.5803299,0.021491056,1
2152,2152,1.262626262626263,-14.393939393939393,14.449211617090876,4.799884321187081,1.0,0.99,0.5803299,0.021491056,1
2153,2153,1.7676767676767682,-14.393939393939393,14.50207476299114,4.8345841510760446,1.0,0.98,0.5762384,0.029117687,1
2154,2154,2.2727272727272734,-14.393939393939393,14.57226065278132,4.868990857366705,1.0,0.94,0.5714022,0.0430554,1
2155,2155,2.7777777777777786,-14.393939393939393,14.65952047848484,4.903027886298785,1.0,0.94,0.5710064,0.044853654,1
2156,2156,3.282828282828284,-14.393939393939393,14.76355149721562,4.9366237314937855,1.0,0.9,0.563628,0.056493755,1
2157,2157,3.787878787878789,-14.393939393939393,14.884002048779166,4.969712695355779,1.0,0.83,0.55106604,0.067837365,1
2158,2158,4.292929292929294,-14.393939393939393,15.020477129255609,5.002235470296309,1.0,0.76,0.5379355,0.08125802,1
2159,2159,4.797979797979799,-14.393939393939393,15.172544329090709,5.034139534781332,1.0,0.68,0.521365,0.09243372,1
2160,2160,5.3030303030303045,-14.393939393939393,15.33973994796711,5.0653793682116,1.0,0.57,0.5011614,0.10075051,1
2161,2161,5.80808080808081,-14.393939393939393,15.521575111746778,5.095916496341681,0.0,0.42,0.47306606,0.101828456,0
2162,2162,6.313131313131315,-14.393939393939393,15.717541736965089,5.125719384924017,0.0,0.33,0.4552784,0.10102313,0
2163,2163,6.81818181818182,-14.393939393939393,15.927118213355028,5.154763203361435,0.0,0.3,0.4482316,0.103809305,0
2164,2164,7.323232323232325,-14.393939393939393,16.14977470234291,5.183029482390829,0.0,0.24,0.43598366,0.102186665,0
2165,2165,7.8282828282828305,-14.393939393939393,16.384977977281146,5.210505690385004,0.0,0.2,0.4254829,0.10191497,0
2166,2166,8.333333333333336,-14.393939393939393,16.63219575765163,5.237184752034797,0.0,0.14,0.41198638,0.09602907,0
2167,2167,8.838383838383841,-14.393939393939393,16.89090051332388,5.263064531296941,0.0,0.11,0.40220246,0.09479042,0
2168,2168,9.343434343434346,-14.393939393939393,17.160572735385866,5.288147297907925,0.0,0.06,0.39118004,0.09159275,0
2169,2169,9.848484848484851,-14.393939393939393,17.440703686699,5.312439193786443,0.0,0.04,0.3838398,0.09311256,0
2170,2170,10.353535353535356,-14.393939393939393,17.73079765812319,5.335949712543715,0.0,0.03,0.3790146,0.09718314,0
2171,2171,10.858585858585862,-14.393939393939393,18.03037376552913,5.358691202300067,0.0,0.03,0.37326884,0.10064906,0
2172,2172,11.363636363636369,-14.393939393939393,18.338967328651822,5.380678399215274,0.0,0.02,0.36785948,0.10481959,0
2173,2173,11.868686868686872,-14.393939393939393,18.65613087602412,5.401927996672125,0.0,0.01,0.3615029,0.10770096,0
2174,2174,12.373737373737375,-14.393939393939393,18.981434821177917,5.422458252953798,0.0,0.02,0.35684127,0.11296967,0
2175,2175,12.878787878787882,-14.393939393939393,19.314467854518124,5.4422886385364215,0.0,0.02,0.35212746,0.11813981,0
2176,2176,13.383838383838388,-14.393939393939393,19.654837093222277,5.461439522763118,0.0,0.02,0.34762686,0.12324478,0
2177,2177,13.888888888888893,-14.393939393939393,20.00216802859884,5.479931898642586,0.0,0.02,0.34333035,0.12824185,0
2178,2178,14.393939393939398,-14.393939393939393,20.35610430688546,5.497787143782138,0.0,0.02,0.3389492,0.13245094,0
2179,2179,14.898989898989903,-14.393939393939393,20.7163073757512,5.515026814976668,0.0,0.01,0.33483827,0.13606295,0
2180,2180,15.404040404040408,-14.393939393939393,21.08245602499172,5.531672473686256,0.0,0.01,0.33042812,0.13967063,0
2181,2181,15.909090909090914,-14.393939393939393,21.454245846221664,5.547745539504081,0.0,0.01,0.3262611,0.14321156,0
2182,2182,16.41414141414142,-14.393939393939393,21.831388632879783,5.563267168705603,0.0,0.02,0.3217556,0.14563808,0
2183,2183,16.919191919191924,-14.393939393939393,22.213611738635606,5.578258155047599,0.0,0.02,0.31751475,0.14776728,0
2184,2184,17.42424242424243,-14.393939393939393,22.60065740935803,5.592738850124895,0.0,0.02,0.31382972,0.1492194,0
2185,2185,17.929292929292934,-14.393939393939393,22.992282101192,5.606729100772004,0.0,0.02,0.3111369,0.14998487,0
2186,2186,18.43434343434344,-14.393939393939393,23.388255794986534,5.620248201199479,0.0,0.03,0.3087734,0.14969756,0
2187,2187,18.939393939393945,-14.393939393939393,23.78836131531452,5.633314857767639,0.0,0.03,0.30619016,0.15001523,0
2188,2188,19.44444444444445,-14.393939393939393,24.19239366060099,5.645947164513969,0.0,0.03,0.30325866,0.1497721,0
2189,2189,19.949494949494955,-14.393939393939393,24.600159349409203,5.658162587758088,0.0,0.02,0.3009176,0.14995106,0
2190,2190,20.45454545454546,-14.393939393939393,25.011475786695726,5.669977958305077,0.0,0.02,0.29946616,0.1504783,0
2191,2191,20.95959595959597,-14.393939393939393,25.42617065281188,5.681409469951419,0.0,0.01,0.29782733,0.15009753,0
2192,2192,21.46464646464647,-14.393939393939393,25.844081317173195,5.692472683166088,0.0,0.01,0.29603976,0.15048864,0
2193,2193,21.969696969696976,-14.393939393939393,26.26505427781776,5.703182532971906,0.0,0.01,0.294865,0.15233372,0
2194,2194,22.47474747474748,-14.393939393939393,26.68894462750576,5.71355334018918,0.0,0.01,0.2935522,0.15409286,0
2195,2195,22.979797979797983,-14.393939393939393,27.11561554655782,5.723598825325493,0.0,0.01,0.2929469,0.15436201,0
2196,2196,23.484848484848484,-14.393939393939393,27.54493782226946,5.733332124503002,0.0,0.01,0.2947963,0.15559119,0
2197,2197,23.98989898989899,-14.393939393939393,27.97678939445977,5.742765806909002,0.0,0.01,0.29407403,0.15731642,0
2198,2198,24.49494949494949,-14.393939393939393,28.411054926498714,5.751911893337772,0.0,0.01,0.29320028,0.1585077,0
2199,2199,25.0,-14.393939393939393,28.84762540099965,5.760781875463057,0.0,0.01,0.29050767,0.16005306,0
2200,2200,-25.0,-13.888888888888888,28.598972613852776,3.64869115798213,0.0,0.0,0.032552887,0.062934585,0
2201,2201,-24.49494949494949,-13.888888888888888,28.158547287245263,3.6574017390663154,0.0,0.0,0.037383102,0.07096368,0
2202,2202,-23.98989898989899,-13.888888888888888,27.72032626275271,3.6663884252399006,0.0,0.0,0.04291349,0.08007184,0
2203,2203,-23.484848484848484,-13.888888888888888,27.284415751930467,3.675663032826401,0.0,0.0,0.049107566,0.090040304,0
2204,2204,-22.97979797979798,-13.888888888888888,26.85092828488856,3.6852379491229983,0.0,0.0,0.05478958,0.09554176,0
2205,2205,-22.474747474747478,-13.888888888888888,26.4199831306072,3.695126156137853,0.0,0.0,0.06050496,0.09860879,0
2206,2206,-21.96969696969697,-13.888888888888888,25.991706744810223,3.705341254008564,0.0,0.0,0.06671641,0.10191907,0
2207,2207,-21.464646464646464,-13.888888888888888,25.56623324661185,3.715897483764495,0.0,0.0,0.07375763,0.10581434,0
2208,2208,-20.95959595959596,-13.888888888888888,25.14370492503864,3.7268097490213528,0.0,0.0,0.08188529,0.11037314,0
2209,2209,-20.454545454545453,-13.888888888888888,24.724272776362245,3.738093636109619,0.0,0.0,0.09104154,0.114787534,0
2210,2210,-19.949494949494948,-13.888888888888888,24.308097072947227,3.7497654320375218,0.0,0.0,0.10205412,0.12083708,0
2211,2211,-19.444444444444443,-13.888888888888888,23.895347964007293,3.7618421395726154,0.0,0.0,0.1147017,0.1277339,0
2212,2212,-18.939393939393938,-13.888888888888888,23.486206108255395,3.774341488591976,0.0,0.0,0.12845217,0.13382001,0
2213,2213,-18.434343434343432,-13.888888888888888,23.080863337908788,3.787281942698078,0.0,0.0,0.14334656,0.13847178,0
2214,2214,-17.929292929292927,-13.888888888888888,22.679523352846164,3.800682699924001,0.0,0.0,0.15943979,0.14159454,0
2215,2215,-17.424242424242422,-13.888888888888888,22.28240244288462,3.8145636861570513,0.0,0.0,0.17661388,0.14239061,0
2216,2216,-16.919191919191917,-13.888888888888888,21.88973023512054,3.828945539693402,0.0,0.01,0.19702807,0.14520787,0
2217,2217,-16.41414141414141,-13.888888888888888,21.50175046202828,3.8438495850988,0.0,0.02,0.21869913,0.14540295,0
2218,2218,-15.909090909090908,-13.888888888888888,21.11872174450007,3.8592977942932727,0.0,0.02,0.24058,0.14119796,0
2219,2219,-15.404040404040405,-13.888888888888888,20.7409183822031,3.875312732504812,0.0,0.03,0.26605165,0.13938323,0
2220,2220,-14.898989898989898,-13.888888888888888,20.368631141490688,3.891917486454016,0.0,0.06,0.29456773,0.14161316,0
2221,2221,-14.393939393939393,-13.888888888888888,20.00216802859884,3.909135571847689,0.0,0.08,0.32046404,0.13823202,0
2222,2222,-13.888888888888888,-13.888888888888888,19.64185503295965,3.9269908169872414,0.0,0.09,0.3429712,0.13252038,0
2223,2223,-13.383838383838382,-13.888888888888888,19.28803682214981,3.9455072190552505,0.0,0.12,0.36435342,0.12790094,0
2224,2224,-12.87878787878788,-13.888888888888888,18.941077366261798,3.9647087694541057,0.0,0.15,0.38319087,0.12229614,0
2225,2225,-12.373737373737374,-13.888888888888888,18.601360465356457,3.984619244464716,0.0,0.18,0.40265128,0.11514008,0
2226,2226,-11.868686868686869,-13.888888888888888,18.269290149177696,4.00526195750852,0.0,0.22,0.42253137,0.11161877,0
2227,2227,-11.363636363636363,-13.888888888888888,17.945290913575626,4.026659469478403,0.0,0.3,0.44199163,0.10988949,0
2228,2228,-10.858585858585858,-13.888888888888888,17.629807753239454,4.048833254007159,0.0,0.36,0.45731586,0.106447384,0
2229,2229,-10.353535353535351,-13.888888888888888,17.323305945598477,4.07180331522618,0.0,0.49,0.48446542,0.1069507,0
2230,2230,-9.848484848484848,-13.888888888888888,17.026270536401586,4.095587756596671,1.0,0.54,0.4957796,0.10318643,0
2231,2231,-9.343434343434344,-13.888888888888888,16.739205473915703,4.120202300835048,1.0,0.59,0.5066889,0.099699855,1
2232,2232,-8.838383838383837,-13.888888888888888,16.462632336370323,4.145659762861183,1.0,0.7,0.5267047,0.09014386,1
2233,2233,-8.333333333333332,-13.888888888888888,16.1970885967925,4.171969480114106,1.0,0.77,0.54032415,0.08210712,1
2234,2234,-7.828282828282827,-13.888888888888888,15.94312537137838,4.199136707518429,1.0,0.82,0.5503356,0.07455909,1
2235,2235,-7.323232323232322,-13.888888888888888,15.701304602737183,4.227161987817354,1.0,0.89,0.5626132,0.05984131,1
2236,2236,-6.818181818181817,-13.888888888888888,15.472195638424632,4.256040511827581,1.0,0.95,0.572384,0.042838085,1
2237,2237,-6.313131313131311,-13.888888888888888,15.256371178781023,4.285761487257814,1.0,0.97,0.5765152,0.03526423,1
2238,2238,-5.808080808080806,-13.888888888888888,15.054402586655431,4.316307538820382,1.0,0.98,0.5786814,0.028151002,1
2239,2239,-5.303030303030301,-13.888888888888888,14.866854575287904,4.347654166120277,1.0,0.98,0.5788958,0.026830181,1
2240,2240,-4.797979797979796,-13.888888888888888,14.694279319167832,4.3797692888107775,1.0,0.99,0.57977134,0.022774898,1
2241,2241,-4.292929292929291,-13.888888888888888,14.53721006527702,4.41261291028471,1.0,0.99,0.58057153,0.02154763,1
2242,2242,-3.7878787878787854,-13.888888888888888,14.396154357312346,4.446136931233765,1.0,1.0,0.5817167,0.015805949,1
2243,2243,-3.28282828282828,-13.888888888888888,14.271587021156352,4.480285142309534,1.0,1.0,0.5823065,0.015546349,1
2244,2244,-2.777777777777775,-13.888888888888888,14.16394309331329,4.514993420534809,1.0,1.0,0.5823065,0.015546349,1
2245,2245,-2.27272727272727,-13.888888888888888,14.07361090211391,4.550190146921308,1.0,1.0,0.5823065,0.015546349,1
2246,2246,-1.7676767676767646,-13.888888888888888,14.000925530938495,4.585796853104718,1.0,1.0,0.5823065,0.015546349,1
2247,2247,-1.2626262626262594,-13.888888888888888,13.946162900488964,4.621729093183944,1.0,1.0,0.5823065,0.015546349,1
2248,2248,-0.7575757575757578,-13.888888888888888,13.909534700929706,4.657897524143959,1.0,1.0,0.5823065,0.015546349,1
2249,2249,-0.2525252525252526,-13.888888888888888,13.891184383308149,4.694209165311712,1.0,1.0,0.5823065,0.015546349,1
2250,2250,0.2525252525252526,-13.888888888888888,13.891184383308149,4.730568795457668,1.0,1.0,0.5823065,0.015546349,1
2251,2251,0.7575757575757578,-13.888888888888888,13.909534700929706,4.766880436625421,1.0,0.99,0.5803299,0.021491056,1
2252,2252,1.262626262626263,-13.888888888888888,13.946162900488964,4.803048867585435,1.0,0.99,0.5803299,0.021491056,1
2253,2253,1.7676767676767682,-13.888888888888888,14.000925530938495,4.838981107664662,1.0,0.98,0.5791588,0.024448859,1
2254,2254,2.2727272727272734,-13.888888888888888,14.073610902113913,4.874587813848072,1.0,0.94,0.57219535,0.040243834,1
2255,2255,2.7777777777777786,-13.888888888888888,14.16394309331329,4.90978454023457,1.0,0.94,0.5712578,0.04367832,1
2256,2256,3.282828282828284,-13.888888888888888,14.271587021156352,4.944492818459845,1.0,0.92,0.5664861,0.05122828,1
2257,2257,3.787878787878789,-13.888888888888888,14.396154357312346,4.978641029535615,1.0,0.89,0.5591986,0.059324294,1
2258,2258,4.292929292929294,-13.888888888888888,14.537210065277025,5.012165050484669,1.0,0.78,0.5420482,0.07616873,1
2259,2259,4.797979797979799,-13.888888888888888,14.694279319167832,5.045008671958602,1.0,0.71,0.52793676,0.086792216,1
2260,2260,5.3030303030303045,-13.888888888888888,14.866854575287904,5.077123794649103,1.0,0.61,0.50934714,0.095875435,1
2261,2261,5.80808080808081,-13.888888888888888,15.054402586655431,5.108470421948997,0.0,0.45,0.47979066,0.10066946,0
2262,2262,6.313131313131315,-13.888888888888888,15.256371178781023,5.139016473511566,0.0,0.36,0.4600869,0.10158693,0
2263,2263,6.81818181818182,-13.888888888888888,15.472195638424637,5.168737448941799,0.0,0.31,0.4498598,0.1027764,0
2264,2264,7.323232323232325,-13.888888888888888,15.701304602737183,5.1976159729520255,0.0,0.25,0.43774375,0.10100408,0
2265,2265,7.8282828282828305,-13.888888888888888,15.94312537137838,5.22564125325095,0.0,0.2,0.42752492,0.10066731,0
2266,2266,8.333333333333336,-13.888888888888888,16.1970885967925,5.252808480655274,0.0,0.17,0.41618392,0.0968198,0
2267,2267,8.838383838383841,-13.888888888888888,16.462632336370323,5.279118197908196,0.0,0.11,0.4037421,0.09417542,0
2268,2268,9.343434343434346,-13.888888888888888,16.739205473915707,5.304575659934332,0.0,0.06,0.3924967,0.09050899,0
2269,2269,9.848484848484851,-13.888888888888888,17.02627053640159,5.329190204172709,0.0,0.04,0.3848963,0.09135404,0
