,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
1038,1038,-5.808080808080806,-19.949494949494948,20.77778023305476,4.429081016009236,0.0,0.1,0.1985561,0.20156968,0
1039,1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,0.0,0.11,0.20338279,0.20319526,0
1040,1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,0.0,0.12,0.20813017,0.20463675,0
1041,1041,-4.292929292929291,-19.949494949494948,20.40616550589588,4.50043134314207,0.0,0.12,0.21292886,0.20604938,0
1042,1042,-3.7878787878787854,-19.949494949494948,20.30591968987336,4.524749208580324,0.0,0.13,0.21794502,0.20746653,0
1043,1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,0.0,0.13,0.2230193,0.20861825,0
1044,1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,0.0,0.15,0.22850022,0.21031602,0
1045,1045,-2.27272727272727,-19.949494949494948,20.078536749378,4.598953988577474,0.0,0.15,0.2349934,0.21247521,0
1046,1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,0.0,0.15,0.24173163,0.21500686,0
1047,1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,0.0,0.16,0.24850798,0.21738328,0
1048,1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,0.0,0.2,0.25541818,0.21886449,0
1049,1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,0.0,0.2,0.26273462,0.22130848,0
1050,1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,0.0,0.21,0.26932153,0.22376236,0
1051,1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,0.0,0.22,0.27496544,0.22496046,0
1052,1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,0.0,0.23,0.27969787,0.22497956,0
1053,1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,0.0,0.22,0.28350884,0.22481142,0
1054,1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,0.0,0.19,0.28762472,0.22559951,0
1055,1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,0.0,0.19,0.2912432,0.2265503,0
1056,1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,0.0,0.2,0.29463086,0.22787641,0
1057,1057,3.787878787878789,-19.949494949494948,20.30591968987336,4.900028752189056,0.0,0.2,0.29773408,0.22917892,0
1058,1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,0.0,0.21,0.30059406,0.23050368,0
1059,1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,0.0,0.22,0.30387172,0.23136847,0
1060,1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,0.0,0.23,0.30862287,0.23353504,0
1061,1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,0.0,0.23,0.31374255,0.23667589,0
1062,1062,6.313131313131315,-19.949494949494948,20.92457826855212,5.018873545234552,0.0,0.23,0.3187406,0.24035893,0
1063,1063,6.81818181818182,-19.949494949494948,21.08245602499172,5.041715147432528,0.0,0.22,0.3231234,0.24310482,0
1064,1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,0.0,0.21,0.3253644,0.24303442,0
1065,1065,7.8282828282828305,-19.949494949494948,21.430454049774877,5.086330900368436,0.0,0.25,0.3261118,0.2422547,0
1066,1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,0.0,0.26,0.32641754,0.24122943,0
1067,1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.129438222373175,0.0,0.27,0.32614896,0.2400954,0
1068,1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,0.0,0.26,0.3249363,0.2392013,0
1069,1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,0.0,0.27,0.32106444,0.23596519,0
1070,1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,0.0,0.23,0.315769,0.23104507,0
1071,1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,0.0,0.22,0.3095471,0.22594331,0
1072,1072,11.363636363636369,-19.949494949494948,22.958976025617588,5.230170838997376,0.0,0.2,0.3053186,0.22365953,0
1073,1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.249077154688616,0.0,0.18,0.30218774,0.22244339,0
1074,1074,12.373737373737375,-19.949494949494948,23.475342922610302,5.267567556505295,0.0,0.19,0.29894817,0.22162116,0
1075,1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,0.0,0.19,0.294214,0.22132826,0
1076,1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,0.0,0.17,0.28760853,0.22009784,0
1077,1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,0.0,0.16,0.27921638,0.21690868,0
1078,1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,0.0,0.15,0.27043796,0.21405472,0
1079,1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,0.0,0.16,0.2619201,0.21165726,0
1080,1080,15.404040404040408,-19.949494949494948,25.20449978692761,5.369917225222138,0.0,0.16,0.25314984,0.20949726,0
1081,1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.385584328784884,0.0,0.16,0.2445843,0.20877816,0
1082,1082,16.41414141414142,-19.949494949494948,25.83420962799824,5.400869515987775,0.0,0.15,0.23574862,0.20660947,0
1083,1083,16.919191919191924,-19.949494949494948,26.158008409249614,5.415779698255952,0.0,0.13,0.22677372,0.20444654,0
1084,1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,0.0,0.1,0.21801028,0.2024059,0
1085,1085,17.929292929292934,-19.949494949494948,26.82241401671964,5.444504292222446,0.0,0.1,0.20866695,0.19914028,0
1086,1086,18.43434343434344,-19.949494949494948,27.162609716211836,5.4583339426850985,0.0,0.1,0.19948177,0.1956509,0
1087,1087,18.939393939393945,-19.949494949494948,27.50787144676005,5.471818956570582,0.0,0.1,0.19059749,0.19194308,0
1088,1088,19.44444444444445,-19.949494949494948,27.85801084953861,5.484967333309237,0.0,0.1,0.18242864,0.18887892,0
1089,1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,0.0,0.09,0.17446516,0.18589886,0
1090,1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,0.0,0.07,0.16657473,0.18325505,0
1091,1091,20.95959595959597,-19.949494949494948,28.93591214268933,5.522473485837738,0.0,0.06,0.15883227,0.18121949,0
1092,1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,0.0,0.06,0.15133332,0.179673,0
1093,1093,21.969696969696976,-19.949494949494948,29.67574655640928,5.545942656842054,0.0,0.05,0.14386438,0.17821026,0
1094,1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,0.0,0.06,0.13709517,0.1775144,0
1095,1095,22.979797979797983,-19.949494949494948,30.431126563639605,5.568258488360934,0.0,0.08,0.1303404,0.17708574,0
1096,1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,0.0,0.08,0.12377657,0.17650059,0
1097,1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,0.0,0.08,0.11751259,0.17625475,0
1098,1098,24.49494949494949,-19.949494949494948,31.590898997971724,5.599705511263012,0.0,0.08,0.11155526,0.17574528,0
1099,1099,25.0,-19.949494949494948,31.984095246542843,5.609677409953815,0.0,0.07,0.105730146,0.1744978,0
1100,1100,-25.0,-19.444444444444443,31.671539586087164,3.80263582244048,0.0,0.03,0.07553156,0.13126826,0
1101,1101,-24.49494949494949,-19.444444444444443,31.27441399152369,3.812550511717178,0.0,0.03,0.07792783,0.13376479,0
1102,1102,-23.98989898989899,-19.444444444444443,30.880441598180603,3.822719205059586,0.0,0.03,0.08045169,0.13634999,0
1103,1103,-23.484848484848484,-19.444444444444443,30.48974463831038,3.8331496043579047,0.0,0.04,0.08308887,0.13902552,0
1104,1104,-22.97979797979798,-19.444444444444443,30.1024506468396,3.8438495850988,0.0,0.04,0.08583767,0.14179532,0
1105,1105,-22.474747474747478,-19.444444444444443,29.71869266651469,3.854827188027584,0.0,0.04,0.08863941,0.14458537,0
1106,1106,-21.96969696969697,-19.444444444444443,29.338609453983988,3.8660906087092535,0.0,0.04,0.09138192,0.14708824,0
1107,1107,-21.464646464646464,-19.444444444444443,28.9623456854818,3.877648184734271,0.0,0.04,0.09404415,0.14923121,0
1108,1108,-20.95959595959596,-19.444444444444443,28.590052160543493,3.88950838029558,0.0,0.04,0.09673,0.15107565,0
1109,1109,-20.454545454545453,-19.444444444444443,28.22188600191618,3.901679767844393,0.0,0.04,0.099538736,0.15293911,0
1110,1110,-19.949494949494948,-19.444444444444443,27.85801084953861,3.9141710065143407,0.0,0.05,0.10243675,0.1547048,0
1111,1111,-19.444444444444443,-19.444444444444443,27.498597046143512,3.9269908169872414,0.0,0.05,0.10510206,0.15616253,0
1112,1112,-18.939393939393938,-19.444444444444443,27.14382181168743,3.940147952459997,0.0,0.05,0.107744396,0.15758955,0
1113,1113,-18.434343434343432,-19.444444444444443,26.793869403436435,3.95365116536184,0.0,0.05,0.11057892,0.15926862,0
1114,1114,-17.929292929292927,-19.444444444444443,26.448931258133666,3.967509169465589,0.0,0.05,0.11334879,0.16082463,0
1115,1115,-17.424242424242422,-19.444444444444443,26.109206112248145,3.981730597037122,0.0,0.05,0.11625634,0.16256943,0
1116,1116,-16.919191919191917,-19.444444444444443,25.774900095859447,3.9963239506754498,0.0,0.05,0.11944855,0.16454627,0
1117,1117,-16.41414141414141,-19.444444444444443,25.44622679527396,4.011297549513448,0.0,0.05,0.1227778,0.16663204,0
1118,1118,-15.909090909090908,-19.444444444444443,25.123407279005875,4.026659469478403,0.0,0.06,0.12623475,0.16868405,0
1119,1119,-15.404040404040405,-19.444444444444443,24.80667008129861,4.042417477354166,0.0,0.06,0.12990312,0.17060597,0
1120,1120,-14.898989898989898,-19.444444444444443,24.496251136924798,4.058578958445162,0.0,0.06,0.13335292,0.17211807,0
1121,1121,-14.393939393939393,-19.444444444444443,24.192393660600985,4.075150837719073,0.0,0.06,0.13672987,0.17359827,0
1122,1122,-13.888888888888888,-19.444444444444443,23.895347964007293,4.092139494401868,0.0,0.06,0.14014097,0.1751125,0
1123,1123,-13.383838383838382,-19.444444444444443,23.605371203134933,4.109550670118148,0.0,0.06,0.14371721,0.17690417,0
1124,1124,-12.87878787878788,-19.444444444444443,23.322727048522864,4.12738937081312,0.0,0.06,0.14747517,0.17886253,0
1125,1125,-12.373737373737374,-19.444444444444443,23.047685270918453,4.145659762861183,0.0,0.06,0.15139139,0.18085435,0
1126,1126,-11.868686868686869,-19.444444444444443,22.780521235038204,4.164365063960412,0.0,0.06,0.1553731,0.18268661,0
1127,1127,-11.363636363636363,-19.444444444444443,22.521515294447777,4.183507429631565,0.0,0.07,0.15927635,0.18447725,0
1128,1128,-10.858585858585858,-19.444444444444443,22.270952081160942,4.203087836382678,0.0,0.07,0.1632322,0.18653762,0
1129,1129,-10.353535353535351,-19.444444444444443,22.02911968440847,4.223105962862206,0.0,0.08,0.16738845,0.18874799,0
1130,1130,-9.848484848484848,-19.444444444444443,21.796308714181905,4.243560070599645,0.0,0.08,0.17147328,0.1909592,0
1131,1131,-9.343434343434344,-19.444444444444443,21.57281124663994,4.264446886215023,0.0,0.09,0.17557068,0.1930019,0
1132,1132,-8.838383838383837,-19.444444444444443,21.358919650293437,4.285761487257814,0.0,0.09,0.17973179,0.19475777,0
1133,1133,-8.333333333333332,-19.444444444444443,21.154925294066413,4.307497194099606,0.0,0.1,0.18377547,0.19621769,0
1134,1134,-7.828282828282827,-19.444444444444443,20.961117140855688,4.3296454705391145,0.0,0.1,0.18757303,0.1973034,0
1135,1135,-7.323232323232322,-19.444444444444443,20.77778023305476,4.352195835966859,0.0,0.1,0.1915518,0.19830337,0
1136,1136,-6.818181818181817,-19.444444444444443,20.60519407962156,4.375135792063031,0.0,0.1,0.1961296,0.19969009,0
1137,1137,-6.313131313131311,-19.444444444444443,20.443630957584944,4.398450767048149,0.0,0.1,0.20099236,0.20121415,0
1138,1138,-5.808080808080806,-19.444444444444443,20.293354144307514,4.422124080455646,0.0,0.1,0.205904,0.20275982,0
1139,1139,-5.303030303030301,-19.444444444444443,20.154616100237288,4.446136931233765,0.0,0.11,0.210932,0.204242,0
1140,1140,-4.797979797979796,-19.444444444444443,20.02765662514985,4.470468411700285,0.0,0.13,0.21602635,0.20574038,0
1141,1141,-4.292929292929291,-19.444444444444443,19.912701013854868,4.495095549461668,0.0,0.13,0.22107252,0.20698982,0
1142,1142,-3.7878787878787854,-19.444444444444443,19.809958239853724,4.519993378868767,0.0,0.13,0.22630066,0.20828027,0
1143,1143,-3.28282828282828,-19.444444444444443,19.71961919732792,4.545135042922428,0.0,0.13,0.23168585,0.20943181,0
1144,1144,-2.777777777777775,-19.444444444444443,19.64185503295965,4.570491925780526,0.0,0.15,0.23761375,0.21109682,0
1145,1145,-2.27272727272727,-19.444444444444443,19.576815599307377,4.596033815177815,0.0,0.15,0.24455324,0.21314575,0
1146,1146,-1.7676767676767646,-19.444444444444443,19.52462806068455,4.621729093183944,0.0,0.17,0.2515223,0.21549624,0
1147,1147,-1.2626262626262594,-19.444444444444443,19.485395680667096,4.647544952831483,0.0,0.19,0.25924277,0.21805589,0
1148,1148,-0.7575757575757578,-19.444444444444443,19.45919681748332,4.673447637287651,0.0,0.2,0.2677084,0.22086434,0
1149,1149,-0.2525252525252526,-19.444444444444443,19.446084149675205,4.699402697464517,0.0,0.21,0.27559236,0.22350137,0
1150,1150,0.2525252525252526,-19.444444444444443,19.446084149675205,4.725375263304862,0.0,0.21,0.2823645,0.2259514,0
1151,1151,0.7575757575757578,-19.444444444444443,19.45919681748332,4.751330323481729,0.0,0.23,0.28827715,0.22749275,0
1152,1152,1.262626262626263,-19.444444444444443,19.485395680667096,4.777233007937896,0.0,0.23,0.29333037,0.2276546,0
1153,1153,1.7676767676767682,-19.444444444444443,19.52462806068455,4.803048867585435,0.0,0.22,0.29739797,0.22740127,0
1154,1154,2.2727272727272734,-19.444444444444443,19.57681559930738,4.828744145591564,0.0,0.22,0.30104867,0.22790566,0
1155,1155,2.7777777777777786,-19.444444444444443,19.64185503295965,4.854286034988854,0.0,0.2,0.30463672,0.22841114,0
1156,1156,3.282828282828284,-19.444444444444443,19.71961919732792,4.879642917846951,0.0,0.21,0.30767384,0.2290956,0
1157,1157,3.787878787878789,-19.444444444444443,19.809958239853724,4.904784581900612,0.0,0.24,0.31089106,0.23013808,0
1158,1158,4.292929292929294,-19.444444444444443,19.91270101385487,4.929682411307711,0.0,0.23,0.31392854,0.23104838,0
1159,1159,4.797979797979799,-19.444444444444443,20.02765662514985,4.954309549069095,0.0,0.24,0.3180545,0.23249865,0
1160,1160,5.3030303030303045,-19.444444444444443,20.154616100237288,4.978641029535615,0.0,0.23,0.32338855,0.23499265,0
1161,1161,5.80808080808081,-19.444444444444443,20.293354144307514,5.0026538803137335,0.0,0.25,0.32829937,0.2382487,0
1162,1162,6.313131313131315,-19.444444444444443,20.443630957584944,5.026327193721231,0.0,0.25,0.33273637,0.24149917,0
1163,1163,6.81818181818182,-19.444444444444443,20.605194079621565,5.049642168706349,0.0,0.24,0.33624074,0.24362227,0
1164,1164,7.323232323232325,-19.444444444444443,20.77778023305476,5.07258212480252,0.0,0.27,0.33791772,0.2433751,0
1165,1165,7.8282828282828305,-19.444444444444443,20.961117140855688,5.095132490230265,0.0,0.27,0.3387284,0.24267258,0
1166,1166,8.333333333333336,-19.444444444444443,21.154925294066413,5.117280766669773,0.0,0.28,0.33860835,0.2414406,0
1167,1167,8.838383838383841,-19.444444444444443,21.35891965029344,5.139016473511566,0.0,0.28,0.337972,0.24048403,0
1168,1168,9.343434343434346,-19.444444444444443,21.572811246639944,5.160331074554357,0.0,0.28,0.3359342,0.23922186,0
1169,1169,9.848484848484851,-19.444444444444443,21.796308714181905,5.181217890169735,0.0,0.27,0.33160222,0.23595802,0
1170,1170,10.353535353535356,-19.444444444444443,22.029119684408474,5.201671997907173,0.0,0.25,0.32603636,0.23089659,0
1171,1171,10.858585858585862,-19.444444444444443,22.27095208116095,5.2216901243867015,0.0,0.24,0.32004523,0.22612259,0
1172,1172,11.363636363636369,-19.444444444444443,22.521515294447777,5.241270531137815,0.0,0.21,0.31561098,0.22388306,0
1173,1173,11.868686868686872,-19.444444444444443,22.780521235038204,5.260412896808967,0.0,0.2,0.31199706,0.22273718,0
1174,1174,12.373737373737375,-19.444444444444443,23.047685270918457,5.279118197908196,0.0,0.19,0.3082608,0.22224475,0
1175,1175,12.878787878787882,-19.444444444444443,23.322727048522864,5.29738858995626,0.0,0.19,0.3030303,0.22216482,0
1176,1176,13.383838383838388,-19.444444444444443,23.605371203134936,5.315227290651231,0.0,0.17,0.29519364,0.21968322,0
1177,1177,13.888888888888893,-19.444444444444443,23.8953479640073,5.332638466367511,0.0,0.16,0.28603074,0.21581611,0
1178,1178,14.393939393939398,-19.444444444444443,24.192393660600988,5.349627123050307,0.0,0.16,0.27719414,0.21307364,0
1179,1179,14.898989898989903,-19.444444444444443,24.4962511369248,5.366199002324217,0.0,0.16,0.26814118,0.21061142,0
1180,1180,15.404040404040408,-19.444444444444443,24.806670081298613,5.382360483415213,0.0,0.16,0.25891995,0.20932476,0
1181,1181,15.909090909090914,-19.444444444444443,25.12340727900588,5.398118491290976,0.0,0.16,0.24999979,0.20869796,0
1182,1182,16.41414141414142,-19.444444444444443,25.446226795273965,5.413480411255931,0.0,0.15,0.2409076,0.20679711,0
1183,1183,16.919191919191924,-19.444444444444443,25.77490009585945,5.42845401009393,0.0,0.13,0.23167719,0.20484349,0
1184,1184,17.42424242424243,-19.444444444444443,26.10920611224815,5.443047363732258,0.0,0.1,0.2222367,0.20191638,0
1185,1185,17.929292929292934,-19.444444444444443,26.448931258133666,5.457268791303791,0.0,0.1,0.21261163,0.1985077,0
1186,1186,18.43434343434344,-19.444444444444443,26.79386940343644,5.471126795407541,0.0,0.1,0.20342942,0.19488183,0
1187,1187,18.939393939393945,-19.444444444444443,27.143821811687435,5.484630008309383,0.0,0.1,0.19434045,0.1912511,0
1188,1188,19.44444444444445,-19.444444444444443,27.49859704614352,5.497787143782138,0.0,0.1,0.18567747,0.18804638,0
1189,1189,19.949494949494955,-19.444444444444443,27.85801084953861,5.510606954255039,0.0,0.08,0.17727315,0.18520865,0
1190,1190,20.45454545454546,-19.444444444444443,28.221886001916182,5.523098192924986,0.0,0.07,0.1691145,0.1830559,0
1191,1191,20.95959595959597,-19.444444444444443,28.590052160543497,5.535269580473799,0.0,0.06,0.16097996,0.18121222,0
1192,1192,21.46464646464647,-19.444444444444443,28.962345685481807,5.547129776035108,0.0,0.05,0.15286478,0.1796603,0
1193,1193,21.969696969696976,-19.444444444444443,29.33860945398399,5.558687352060126,0.0,0.05,0.14537098,0.17879814,0
1194,1194,22.47474747474748,-19.444444444444443,29.718692666514706,5.569950772741795,0.0,0.07,0.13821113,0.17818093,0
1195,1195,22.979797979797983,-19.444444444444443,30.102450646839603,5.580928375670579,0.0,0.08,0.13099931,0.17734107,0
1196,1196,23.484848484848484,-19.444444444444443,30.48974463831038,5.591628356411475,0.0,0.08,0.12421183,0.17677788,0
1197,1197,23.98989898989899,-19.444444444444443,30.880441598180603,5.602058755709793,0.0,0.08,0.1176985,0.17615004,0
1198,1198,24.49494949494949,-19.444444444444443,31.27441399152369,5.6122274490522015,0.0,0.07,0.11152403,0.1750689,0
1199,1199,25.0,-19.444444444444443,31.671539586087164,5.6221421383289,0.0,0.07,0.10570877,0.17418212,0
1200,1200,-25.0,-18.939393939393938,31.36400234012796,3.789924642677054,0.0,0.03,0.07736007,0.13134809,0
1201,1201,-24.49494949494949,-18.939393939393938,30.96293257350922,3.7997745999193535,0.0,0.03,0.07981344,0.13383172,0
1202,1202,-23.98989898989899,-18.939393939393938,30.56494554775304,3.809882072420377,0.0,0.03,0.082337044,0.13629168,0
1203,1203,-23.484848484848484,-18.939393939393938,30.170163260211936,3.820255144338106,0.0,0.03,0.08502915,0.13890007,0
1204,1204,-22.97979797979798,-18.939393939393938,29.778713168702893,3.8309021014698734,0.0,0.04,0.087856114,0.14164135,0
1205,1205,-22.474747474747478,-18.939393939393938,29.39072841637682,3.841831424367535,0.0,0.04,0.09075232,0.14444594,0
1206,1206,-21.96969696969697,-18.939393939393938,29.00634805920704,3.853051779329301,0.0,0.04,0.09372765,0.14723189,0
1207,1207,-21.464646464646464,-18.939393939393938,28.62571729483493,3.864572006991284,0.0,0.04,0.09655705,0.14963491,0
1208,1208,-20.95959595959596,-18.939393939393938,28.24898769126184,3.876401108217857,0.0,0.04,0.099362954,0.15165287,0
1209,1209,-20.454545454545453,-18.939393939393938,27.87631741359712,3.888548226966053,0.0,0.04,0.10228988,0.15355667,0
1210,1210,-19.949494949494948,-18.939393939393938,27.50787144676004,3.901022629775685,0.0,0.04,0.10531189,0.15542677,0
1211,1211,-19.444444444444443,-18.939393939393938,27.14382181168743,3.9138336815144856,0.0,0.05,0.10822689,0.15694228,0
1212,1212,-18.939393939393938,-18.939393939393938,26.784347772217707,3.9269908169872414,0.0,0.05,0.11104598,0.15838757,0
1213,1213,-18.434343434343432,-18.939393939393938,26.42963602940594,3.9405035080005697,0.0,0.05,0.11396435,0.15994418,0
1214,1214,-17.929292929292927,-18.939393939393938,26.079880899573624,3.954381225462104,0.0,0.05,0.11689208,0.1614596,0
1215,1215,-17.424242424242422,-18.939393939393938,25.73528447191368,3.9686333960858295,0.0,0.05,0.11987847,0.16313481,0
1216,1216,-16.919191919191917,-18.939393939393938,25.39605674095884,3.983269353276004,0.0,0.06,0.12313062,0.16502146,0
1217,1217,-16.41414141414141,-18.939393939393938,25.062415708685865,3.998298281772532,0.0,0.06,0.12661228,0.16704825,0
1218,1218,-15.909090909090908,-18.939393939393938,24.734587450476525,4.013729155663227,0.0,0.06,0.13020283,0.16899781,0
1219,1219,-15.404040404040405,-18.939393939393938,24.4128061385999,4.029570669405536,0.0,0.06,0.1339383,0.17095536,0
1220,1220,-14.898989898989898,-18.939393939393938,24.09731401633292,4.045831161555006,0.0,0.06,0.13769479,0.17271589,0
1221,1221,-14.393939393939393,-18.939393939393938,23.78836131531452,4.062518530972742,0.0,0.06,0.14127395,0.17430715,0
1222,1222,-13.888888888888888,-18.939393939393938,23.486206108255395,4.079640145382506,0.0,0.06,0.14479595,0.17587644,0
1223,1223,-13.383838383838382,-18.939393939393938,23.19111408872496,4.097202742272716,0.0,0.06,0.14855044,0.17764942,0
1224,1224,-12.87878787878788,-18.939393939393938,22.903358269440872,4.115212322292012,0.0,0.06,0.15246783,0.17959847,0
1225,1225,-12.373737373737374,-18.939393939393938,22.62321859032832,4.133674035471491,0.0,0.06,0.15655506,0.1816727,0
1226,1226,-11.868686868686869,-18.939393939393938,22.35098142763516,4.152592060823265,0.0,0.06,0.16079706,0.18382919,0
1227,1227,-11.363636363636363,-18.939393939393938,22.086938995626134,4.171969480114106,0.0,0.07,0.16511087,0.18622498,0
1228,1228,-10.858585858585858,-18.939393939393938,21.831388632879783,4.19180814689303,0.0,0.08,0.16928221,0.18833151,0
1229,1229,-10.353535353535351,-18.939393939393938,21.58463196601828,4.212108552159838,0.0,0.08,0.17359264,0.19042279,0
1230,1230,-9.848484848484848,-18.939393939393938,21.34697394485662,4.2328696883920935,0.0,0.08,0.17774485,0.19237415,0
1231,1231,-9.343434343434344,-18.939393939393938,21.11872174450007,4.2540889139930345,0.0,0.09,0.18207793,0.19445059,0
1232,1232,-8.838383838383837,-18.939393939393938,20.90018353187733,4.275761820571148,0.0,0.1,0.18644294,0.19622222,0
1233,1233,-8.333333333333332,-18.939393939393938,20.691667096587366,4.297882105799904,0.0,0.1,0.19081567,0.19777878,0
1234,1234,-7.828282828282827,-18.939393939393938,20.49347834876109,4.3204414549161765,0.0,0.1,0.19479321,0.1986193,0
1235,1235,-7.323232323232322,-18.939393939393938,20.30591968987336,4.343429434178834,0.0,0.1,0.19909751,0.19965675,0
1236,1236,-6.818181818181817,-18.939393939393938,20.12928826604003,4.366833399802978,0.0,0.1,0.20376565,0.2009576,0
1237,1237,-6.313131313131311,-18.939393939393938,19.963874117224616,4.390638425988048,0.0,0.1,0.20849107,0.20225805,0
1238,1238,-5.808080808080806,-18.939393939393938,19.809958239853724,4.414827255646884,0.0,0.1,0.21354121,0.2037265,0
1239,1239,-5.303030303030301,-18.939393939393938,19.667810584465407,4.439380277297979,0.0,0.11,0.2187538,0.20521912,0
1240,1240,-4.797979797979796,-18.939393939393938,19.537688014024948,4.464275531288013,0.0,0.13,0.22416328,0.20655829,0
1241,1241,-4.292929292929291,-18.939393939393938,19.419832252252903,4.489488748056314,0.0,0.13,0.22960104,0.20778789,0
1242,1242,-3.7878787878787854,-18.939393939393938,19.314467854518124,4.514993420534809,0.0,0.13,0.2351046,0.2090406,0
1243,1243,-3.28282828282828,-18.939393939393938,19.22180023634855,4.54076091200381,0.0,0.15,0.24072672,0.21011406,0
1244,1244,-2.777777777777775,-18.939393939393938,19.14201379620932,4.566760599813867,0.0,0.16,0.24708687,0.21163078,0
1245,1245,-2.27272727272727,-18.939393939393938,19.07527016971844,4.592960054366351,0.0,0.17,0.25441638,0.21347742,0
1246,1246,-1.7676767676767646,-18.939393939393938,19.021706651784324,4.619325251660272,0.0,0.17,0.262352,0.21602458,0
1247,1247,-1.2626262626262594,-18.939393939393938,18.981434821177917,4.645820816608866,0.0,0.19,0.27143916,0.2194938,0
1248,1248,-0.7575757575757578,-18.939393939393938,18.954539398783037,4.6724102932614,0.0,0.21,0.28041762,0.22297439,0
1249,1249,-0.2525252525252526,-18.939393939393938,18.941077366261798,4.699056437090544,0.0,0.21,0.28876716,0.22567739,0
1250,1250,0.2525252525252526,-18.939393939393938,18.941077366261798,4.725721523678836,0.0,0.23,0.29566982,0.22792226,0
1251,1251,0.7575757575757578,-18.939393939393938,18.954539398783037,4.752367667507979,0.0,0.23,0.3016714,0.22931656,0
1252,1252,1.262626262626263,-18.939393939393938,18.981434821177917,4.778957144160513,0.0,0.23,0.30699918,0.22980236,0
1253,1253,1.7676767676767682,-18.939393939393938,19.021706651784324,4.805452709109108,0.0,0.23,0.3110842,0.22942391,0
1254,1254,2.2727272727272734,-18.939393939393938,19.07527016971844,4.831817906403028,0.0,0.23,0.31469715,0.22936797,0
1255,1255,2.7777777777777786,-18.939393939393938,19.14201379620932,4.858017360955513,0.0,0.24,0.31835973,0.22981244,0
1256,1256,3.282828282828284,-18.939393939393938,19.22180023634855,4.884017048765569,0.0,0.25,0.32213673,0.23040773,0
1257,1257,3.787878787878789,-18.939393939393938,19.314467854518124,4.90978454023457,0.0,0.25,0.32517585,0.23116466,0
1258,1258,4.292929292929294,-18.939393939393938,19.41983225225291,4.935289212713066,0.0,0.24,0.32874584,0.2322416,0
1259,1259,4.797979797979799,-18.939393939393938,19.537688014024948,4.960502429481366,0.0,0.24,0.33370772,0.23407368,0
1260,1260,5.3030303030303045,-18.939393939393938,19.667810584465407,4.9853976834714,0.0,0.26,0.338597,0.23662181,0
1261,1261,5.80808080808081,-18.939393939393938,19.809958239853724,5.009950705122495,0.0,0.25,0.34300482,0.23915198,0
1262,1262,6.313131313131315,-18.939393939393938,19.963874117224616,5.034139534781332,0.0,0.25,0.34723857,0.24207501,0
1263,1263,6.81818181818182,-18.939393939393938,20.129288266040035,5.057944560966401,0.0,0.28,0.34987274,0.2436334,0
