,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2865,1,6.30242540036684,4.954739725511565,1.5124896745660112,-6.118246555306539,0.5,0.0714736548050915,0.4547918365572884,0.5,0.0856832003973616,0.5452081634427115,0.0785784276012265,1,0.7187748,0,0.46205306,1,0.50965416,1,0.52998674,0,0.420386,1,0.5305044,0,0.40560976,1,0.53826994,0,0.20803243,1,0.5517509,0.48750228,0.1309364,0
2866,1,2.649008643754498,4.412635124352275,-0.782212642927652,-2.530887230978532,0.5,0.062381153260503,0.3388439772725801,0.5,0.1217187789933349,0.6611560227274198,0.0920499661269189,0,0.30861366,1,0.52182,1,0.5171056,1,0.64423376,0,0.48389998,1,0.528049,0,0.44889212,1,0.62745,0,0.489022,1,0.61549187,0.5184578,0.09896929,1
2867,0,37.76939772227781,5.067665673420368,13.138077148468184,-35.41070930021739,0.5,0.0007917568834176,0.9822640837926916,0.5,1.4296087958988353e-05,0.0177359162073086,0.0004030264856883,0,4.201605e-07,0,0.00029333285,0,0.0011469818,0,0.002591677,0,1.7940594e-05,0,0.0052328906,0,1.6308783e-07,0,0.0014930491,0,1.9611603e-07,0,0.0012140257,0.0011990677,0.0016608996,0
2868,1,2.98258596272604,1.1237057191060449,1.2895029755672314,2.6894239347960136,0.5,0.0657035500656691,0.3488783676820128,0.5,0.1226244064717652,0.6511216323179873,0.0941639782687171,0,0.41476604,1,0.647589,0,0.38120732,1,0.6385184,0,0.4660615,1,0.5833046,1,0.51392126,1,0.6075856,1,0.5920391,1,0.59348375,0.5438477,0.094393134,1
2869,1,4.4406089208086,0.0144177037363891,4.440147393713366,0.0640211657603743,0.5,0.0730795943931952,0.3942290023981537,0.5,0.1122938660793756,0.6057709976018463,0.0926867302362854,0,0.469486,1,0.5069913,0,0.4350257,1,0.58289486,0,0.3340513,0,0.44026074,0,0.42166197,0,0.47859818,0,0.46312234,1,0.5101092,0.46422014,0.06535035,0
2870,1,3.23236718677909,4.647949432130934,-0.2081481571656908,-3.2256583785073545,0.5,0.0677362007965334,0.3564813794697974,0.5,0.1222770921762412,0.6435186205302026,0.0950066464863873,1,0.714044,1,0.5808861,1,0.6150641,1,0.63926756,1,0.57441527,1,0.630921,1,0.6646208,1,0.6389863,0,0.46541396,1,0.6436888,0.61673075,0.06639078,1
2871,1,14.72220171912058,1.0600865289149737,7.196162086772252,12.843616106041887,0.5,0.0309940665860393,0.7193639897692891,0.5,0.0120913074760952,0.280636010230711,0.0215426870310673,0,0.08762855,0,0.39373702,0,0.14113943,0,0.39510512,0,0.21657,0,0.24412738,0,0.07392057,0,0.288995,0,0.32056484,0,0.2052665,0.23670545,0.11490121,0
2872,1,6.572371695534327,3.1041817465210912,-6.5677729651899615,0.2458210364892105,0.5,0.0706176328945893,0.4637300641149096,0.5,0.0816641326393586,0.5362699358850903,0.076140882766974,1,0.6969563,1,0.65716577,1,0.75521743,1,0.6314205,1,0.750958,1,0.78184724,1,0.7812035,1,0.7784643,1,0.63736445,1,0.73680955,0.7207407,0.06020233,1
2873,1,1.9074519154251768,3.283687605357182,-1.8882276372450608,-0.2701281170169297,0.5,0.0520996039353922,0.3170581924053404,0.5,0.1122222940106666,0.6829418075946596,0.0821609489730294,1,0.85873795,1,0.6958621,1,0.6716716,1,0.7194733,1,0.67902017,1,0.8586406,1,0.7757763,1,0.7800972,1,0.6367829,1,0.7651086,0.744117,0.07669097,1
2874,1,8.123053279730922,2.3587569922588667,-5.758565852273669,5.7291285472028735,0.5,0.0640058766202036,0.5153508048793096,0.5,0.0601927779937019,0.4846491951206903,0.0620993273069528,0,0.26275402,0,0.44636795,0,0.2911505,0,0.40969387,0,0.2929391,0,0.3425935,0,0.33121675,0,0.42662624,0,0.3224391,0,0.40743008,0.35332114,0.06447047,0
2875,1,6.786481445425677,1.1595119539418204,2.713146541664818,6.220543887198227,0.5,0.069861574407886,0.4708363761793622,0.5,0.0785160317889484,0.5291636238206378,0.0741888030984172,1,0.6476693,1,0.70408106,1,0.504312,1,0.64385015,1,0.7107629,1,0.7272888,1,0.6870913,1,0.6619171,1,0.57029706,1,0.6936446,0.6550914,0.06942195,1
2876,0,5.374362643027767,0.9978359222877652,2.9135604820361936,4.516075634473965,0.5,0.0733796694621998,0.4243186568459725,0.5,0.0995556193314688,0.5756813431540275,0.0864676443968343,1,0.69783646,1,0.7019341,0,0.46109152,1,0.634702,1,0.7250554,1,0.71617913,1,0.64911103,1,0.6091283,1,0.5640028,1,0.6528706,0.6411912,0.08111582,1
2877,0,5.908799006322974,1.7340835146439595,-0.9605493838937542,5.830201589844445,0.5,0.0724982373967757,0.4418119977679126,0.5,0.0915947201576717,0.5581880022320874,0.0820464787772237,1,0.6811738,1,0.70646596,1,0.5582067,1,0.68461716,1,0.65213186,1,0.75724375,1,0.60045373,1,0.7043394,1,0.5917507,1,0.6821271,0.66185105,0.061208762,1
2878,0,4.643440469476748,3.5268623099901086,-4.30306294270859,-1.7450469061496692,0.5,0.0733796707637167,0.4007056284558357,0.5,0.1097464586258142,0.5992943715441642,0.0915630646947655,1,0.8381526,1,0.73350936,1,0.7682905,1,0.71954674,1,0.7327595,1,0.83831185,1,0.8388707,1,0.8011344,1,0.62558955,1,0.77266186,0.76688266,0.067540094,1
2879,1,1.6483943912749743,5.618169059323809,1.2971326882174092,-1.0171778892330832,0.5,0.0474180185100028,0.3096266484385775,0.5,0.1057277741700786,0.6903733515614225,0.0765728963400407,1,0.6891152,1,0.72339815,1,0.6725389,1,0.7219309,1,0.67482436,1,0.7215367,1,0.676228,1,0.7348662,1,0.6374655,1,0.76055413,0.70124584,0.037030444,1
2880,1,4.640128049335106,3.482411138823338,-4.373234359301693,-1.5510027572024228,0.5,0.0733759193061283,0.4005995735548489,0.5,0.1097893263655122,0.599400426445151,0.0915826228358202,1,0.8443878,1,0.74198306,1,0.783229,1,0.72581106,1,0.74903286,1,0.86029226,1,0.8627564,1,0.8148296,1,0.6357599,1,0.783637,0.78017193,0.07057197,1
2881,0,13.826825972865482,4.061458646234646,-8.378043968906407,-10.999522523227016,0.5,0.0348176651010051,0.6946449277409753,0.5,0.0153053023468882,0.3053550722590247,0.0250614837239466,0,0.4016453,0,0.4343786,1,0.7093787,1,0.5254928,1,0.5501188,1,0.55253476,1,0.61160535,1,0.52986676,0,0.4483983,1,0.5104109,0.52738297,0.089667,1
2882,1,5.2168538568063205,1.0967872746441008,2.3812693569199865,4.641672156999981,0.5,0.0735086578765819,0.4191969802795138,0.5,0.1018472281022902,0.5808030197204861,0.0876779429894361,1,0.6070008,1,0.69228154,0,0.47724807,1,0.6406363,1,0.6576147,1,0.6959756,1,0.6552344,1,0.6431659,1,0.5670508,1,0.66432494,0.63005334,0.06576091,1
2883,0,12.143096608404392,5.601672365225329,9.430577781886964,-7.649771103818868,0.5,0.0428206713031459,0.6450677217028926,0.5,0.0235609966403454,0.3549322782971075,0.0331908339717456,1,0.6657369,0,0.3930572,0,0.49624458,1,0.52163213,0,0.41047215,0,0.4228112,0,0.41254172,1,0.5130448,0,0.37972313,0,0.44311893,0.46583828,0.08641743,0
2884,1,5.760180362525145,5.30802885872035,3.231683261353889,-4.768217812464674,0.5,0.072807004684297,0.436930924045343,0.5,0.093825752755278,0.5630690759546569,0.0833163787197875,1,0.7218617,1,0.65154713,1,0.66315925,1,0.68032306,1,0.63564545,1,0.65359795,1,0.6562164,1,0.6618936,1,0.5718223,1,0.70617306,0.66022396,0.04066137,1
2885,0,2.9621171736697565,5.827409552613011,2.6597437876222547,-1.3038025673981966,0.5,0.0655203180262392,0.3482586588277671,0.5,0.1226166208994993,0.6517413411722329,0.0940684694628693,1,0.6156202,1,0.6445625,1,0.61379206,1,0.66446936,1,0.5515538,1,0.64171374,1,0.5697481,1,0.6491502,1,0.55429816,1,0.67754775,0.61824554,0.04566498,1
2886,1,11.705471091985238,1.6264585122620592,-0.651215706664823,11.687342366367774,0.5,0.0450530904850114,0.6315979648259529,0.5,0.0262788215762102,0.368402035174047,0.0356659560306108,1,0.6421439,1,0.7871588,1,0.5596244,1,0.7251505,1,0.718393,1,0.7823787,1,0.63696116,1,0.7513517,1,0.6328567,1,0.74520963,0.69812286,0.07567047,1
2887,1,6.238910234613091,1.528688308742165,0.2626305176841986,6.233379992166442,0.5,0.0716578660367633,0.4526927886593104,0.5,0.0866346180317027,0.5473072113406896,0.079146242034233,0,0.3825412,1,0.62704474,1,0.52772194,1,0.64242804,0,0.49317148,1,0.59402037,0,0.416572,1,0.6672895,1,0.553091,1,0.6442116,0.5548092,0.09910646,1
2888,0,1.2910651139151617,4.148206407700518,-0.6903651124689673,-1.0909835653457296,0.5,0.0398903315994141,0.2995358173744701,0.5,0.0932834969899881,0.7004641826255298,0.0665869142947011,0,0.25575563,1,0.59876144,0,0.4905283,1,0.70591486,0,0.48204598,1,0.6113489,0,0.38084128,1,0.68231684,1,0.5415257,1,0.6678777,0.54169166,0.1432109,1
2889,0,5.824730982095295,3.415330570570245,-5.6078596227680375,-1.5746115283169808,0.5,0.0726785340025608,0.4390495131598573,0.5,0.0928575429639991,0.5609504868401427,0.08276803848328,1,0.67874324,1,0.6502309,1,0.75032073,1,0.65463763,1,0.6922221,1,0.7789796,1,0.78871006,1,0.7636938,1,0.57302606,1,0.7251271,0.70556915,0.0684649,1
2890,0,4.503336797839053,4.828649876815803,0.5223833072923123,-4.472936171580547,0.5,0.0731879454067345,0.3962281193590968,0.5,0.111523693749812,0.6037718806409033,0.0923558195782733,1,0.7781611,1,0.58166134,1,0.58177227,1,0.5978641,1,0.53490835,1,0.6167386,1,0.6054284,1,0.604556,0,0.30639425,1,0.61429197,0.58217764,0.115573,1
2891,0,17.41132374896115,4.218443905928302,-8.254762314630657,-15.330136784128577,0.5,0.0214073750045856,0.7858111822791697,0.5,0.0058350153906434,0.2141888177208302,0.0136211951976145,1,0.6786589,1,0.5431531,1,0.6891545,1,0.6108522,1,0.6836648,1,0.6816363,1,0.78636324,1,0.6530958,1,0.5298601,1,0.6299374,0.6486376,0.07517347,1
2892,0,6.6452502326293015,3.863853221569743,-4.986019137020858,-4.393058595047596,0.5,0.0703675174145664,0.4661473986535968,0.5,0.0805879906882641,0.5338526013464032,0.0754777540514153,1,0.54382426,1,0.5623079,1,0.7003879,1,0.63692355,1,0.62966156,1,0.67524934,1,0.67554957,1,0.67290246,1,0.53872037,1,0.6491138,0.62846404,0.05929923,1
2893,1,8.970959597987653,0.3752734472168815,8.346647472462145,3.288098550708004,0.5,0.0596610980149762,0.543508855532452,0.5,0.0501091429069106,0.4564911444675479,0.0548851204609434,1,0.6311763,1,0.59554815,1,0.5339026,0,0.4868455,1,0.5342784,1,0.5007746,1,0.61839926,1,0.7021471,1,0.5539018,1,0.59575385,0.5752727,0.06593841,1
2894,1,10.732116472887396,1.866539980389335,-3.1278892872333066,10.266188805707406,0.5,0.050184034833024,0.6009194482741161,0.5,0.0333280481543983,0.3990805517258839,0.0417560414937112,0,0.46767825,1,0.59097546,0,0.40455505,1,0.5223972,1,0.5828159,0,0.48182964,1,0.5373558,1,0.6014947,0,0.47956488,1,0.57010484,0.52387714,0.06450578,1
2895,1,4.933450270211183,5.226265010425987,2.4250688336579658,-4.2962742836866905,0.5,0.0735693129601805,0.4100260042671438,0.5,0.1058566556236266,0.5899739957328561,0.0897129842919036,1,0.74481,1,0.6743597,1,0.6880893,1,0.68473005,1,0.65640604,1,0.70020574,1,0.7142627,1,0.6774176,1,0.61621946,1,0.7373278,0.68938285,0.037917405,1
2896,0,9.827295230305335,3.579427887662408,-8.900302212718913,-4.166575580240067,0.5,0.0550688461016302,0.5716667697310195,0.5,0.041261479566138,0.4283332302689804,0.0481651628338841,0,0.06814222,0,0.34010753,0,0.3673834,0,0.38264194,0,0.23150277,0,0.33277896,0,0.30608746,0,0.3830271,0,0.26393655,0,0.39213538,0.30677432,0.09931114,0
2897,0,23.998597978488306,5.481775076438133,16.695689724298216,-17.239102342148385,0.5,0.0079023111671762,0.8982712217402041,0.5,0.0008949328899886,0.1017287782597957,0.0043986220285824,0,0.48415545,0,0.1065535,0,0.38239646,0,0.31208357,0,0.12733947,0,0.15061069,0,0.16679053,0,0.2797227,0,0.17790028,0,0.17013727,0.23576899,0.12430749,0
2898,0,3.380833514731299,1.5522783575536327,0.0626025929958583,3.3802538617211253,0.5,0.068774637243244,0.3610353062819857,0.5,0.1217181928112431,0.6389646937180142,0.0952464150272436,0,0.26981685,1,0.5664975,0,0.3805089,1,0.61129445,0,0.38977835,1,0.50671434,0,0.34885916,1,0.58054644,1,0.5253598,1,0.56607586,0.47454515,0.11743821,0
2899,0,9.786941097902616,0.8978935368183835,6.099795571479139,7.653542319735269,0.5,0.0552871321935467,0.5703487621186056,0.5,0.0416485251894522,0.4296512378813943,0.0484678286914994,0,0.07336979,0,0.35410294,0,0.13613246,0,0.387474,0,0.117330626,0,0.19678916,0,0.059053518,0,0.24575493,0,0.25218582,0,0.20750257,0.20296958,0.11080709,0
2900,0,10.26192617607885,5.61346008292963,8.045270778670718,-6.370301950548289,0.5,0.0527168309529784,0.5857941986293971,0.5,0.0372752363572165,0.414205801370603,0.0449960336550974,1,0.6603234,0,0.45721757,1,0.5173295,1,0.5611651,0,0.46217477,0,0.47725043,0,0.44477305,1,0.54012495,0,0.4180355,1,0.5061918,0.50445855,0.07050724,1
2901,1,7.842862895555944,5.714556434791225,6.608710680087946,-4.223202759207719,0.5,0.0653600233600731,0.5060156610159127,0.5,0.0638059855117703,0.4939843389840871,0.0645830044359217,1,0.60287726,1,0.50596803,1,0.5365535,1,0.57345194,0,0.47962442,1,0.5277766,0,0.47400138,1,0.5400379,0,0.45903754,1,0.54880583,0.5248134,0.04560607,1
2902,1,8.47205316068324,3.233597132878218,-8.436221226955173,-0.7783676299242055,0.5,0.0622551775341137,0.5269627788313378,0.5,0.0558844331461301,0.4730372211686621,0.0590698053401219,0,0.49004883,0,0.4986737,1,0.6549693,1,0.5102403,1,0.61947674,1,0.64484555,1,0.7111125,1,0.6728567,0,0.49133855,1,0.6218762,0.59154385,0.08501638,1
2903,0,7.866650951989774,2.6321537232812444,-6.867730018322979,3.8364673328293937,0.5,0.0652471057860052,0.5068084656594161,0.5,0.0634940463593348,0.4931915343405839,0.06437057607267,0,0.36482668,0,0.47583693,0,0.4238491,0,0.4518797,0,0.40401807,0,0.43377513,0,0.4895069,1,0.51189977,0,0.44274318,1,0.5061343,0.450447,0.046644192,0
2904,1,10.449246063956291,5.03179997095222,3.281140562034611,-9.920728799704044,0.5,0.0517052885924703,0.5918410839772165,0.5,0.035658177703257,0.4081589160227835,0.0436817331478636,0,0.30273333,0,0.20883913,0,0.34664533,0,0.34240398,0,0.18838492,0,0.31747454,0,0.09050294,0,0.32375738,0,0.046253487,0,0.33193338,0.24989286,0.1104577,0
2905,0,6.532603328469833,5.532089211118636,4.77494949043704,-4.4581121128691,0.5,0.070750833990621,0.4624116839339045,0.5,0.0822531588772017,0.5375883160660955,0.0765019964339113,1,0.63418955,1,0.58532685,1,0.57051367,1,0.6336913,1,0.5389276,1,0.56159306,1,0.506365,1,0.6060184,0,0.49600062,1,0.6264628,0.5759089,0.050672997,1
2906,1,3.1795011044501096,4.922678477704631,0.6636986894566161,-3.109458364862446,0.5,0.0673365737324943,0.3548660061329149,0.5,0.1224155371171243,0.645133993867085,0.0948760554248093,1,0.78952944,1,0.6688985,1,0.6938768,1,0.6727397,1,0.66376615,1,0.74438673,1,0.789678,1,0.69431305,1,0.6092582,1,0.7291455,0.7055592,0.057634372,1
2907,1,0.9450864177839332,2.305806543900437,-0.6337699758537862,0.7010876940768241,0.5,0.0312926505191039,0.2899473587047095,0.5,0.0766326317076371,0.7100526412952906,0.0539626411133705,1,0.7074054,1,0.6554417,1,0.5369803,1,0.6903432,1,0.6047942,1,0.74515873,1,0.7397472,1,0.69940746,1,0.6026579,1,0.6812483,0.6663184,0.06656262,1
2908,1,2.939964168906546,0.3340641159117746,2.7774358520700657,0.9639706437906632,0.5,0.0653190689392704,0.3475885371821491,0.5,0.1226015957316731,0.6524114628178509,0.0939603323354718,1,0.6905693,1,0.7309511,1,0.5955629,1,0.709495,1,0.6625102,1,0.7850823,1,0.6616968,1,0.71449536,1,0.6567104,1,0.7349822,0.6942055,0.052839264,1
2909,1,5.362931432393904,5.291991797125103,2.9372328434086974,-4.487058810864839,0.5,0.0733911900790919,0.4239463893919219,0.5,0.0997231279467295,0.576053610608078,0.0865571590129107,1,0.71732545,1,0.6584575,1,0.6679896,1,0.6807645,1,0.6376396,1,0.65983295,1,0.66940117,1,0.66691047,1,0.5834111,1,0.7096441,0.66513765,0.03724719,1
2910,0,6.586302544577825,3.6910059124958687,-5.617003363258745,-3.4392810914277243,0.5,0.0705704192304814,0.4641920132519009,0.5,0.0814580888347474,0.535807986748099,0.0760142540326144,0,0.4814681,1,0.53900236,1,0.6837078,1,0.59165585,1,0.5679341,1,0.63783884,1,0.66172,1,0.6450602,0,0.49804857,1,0.6216311,0.5928067,0.06951536,1
2911,1,7.753920533672286,0.6507171342990373,6.169403724150676,4.696992796560419,0.5,0.0657785592617368,0.5030511680315889,0.5,0.0649806227895138,0.4969488319684112,0.0653795910256253,0,0.32221135,1,0.53358126,0,0.30929586,0,0.47101703,0,0.29700994,0,0.37333447,0,0.28528377,0,0.4968182,0,0.48816395,0,0.3950662,0.39717823,0.09353244,0
2912,1,8.39188021334483,1.7184199154149202,-1.2343447583297182,8.300605190750396,0.5,0.0626628024060182,0.5242973757391711,0.5,0.0568548707802612,0.4757026242608288,0.0597588365931397,1,0.7366812,1,0.77211267,1,0.5499152,1,0.705755,1,0.7155253,1,0.78272736,1,0.68260664,1,0.7452288,1,0.6237348,1,0.7235426,0.703783,0.070525706,1
2913,0,10.0176092143575,6.017510120763827,9.6661458362102,-2.630231747336444,0.5,0.0540387875708531,0.5778686277692623,0.5,0.0394751790541534,0.4221313722307376,0.0467569833125032,0,0.43941486,0,0.35853654,0,0.367746,0,0.4435313,0,0.32320857,0,0.30398571,0,0.3285613,0,0.4010665,0,0.33281824,0,0.3902289,0.3689098,0.04872963,0
2914,0,10.126813110085946,1.661088204173492,-0.913127056324035,10.085561102170647,0.5,0.0534476944405639,0.5814163844265487,0.5,0.0384790139773273,0.4185836155734513,0.0459633542089456,1,0.6978625,1,0.7851737,1,0.5629303,1,0.7208976,1,0.7227833,1,0.7958124,1,0.6586834,1,0.7526887,1,0.63442665,1,0.74019134,0.70714504,0.07154711,1
2915,0,10.407131016549728,3.02778193379581,-10.339802579116451,1.1818877360088362,0.5,0.0519324843280921,0.5904839168941955,0.5,0.0360165399251756,0.4095160831058044,0.0439745121266338,0,0.25076285,0,0.44156855,1,0.5261336,0,0.42611334,0,0.46916956,0,0.39705232,1,0.5534631,1,0.53475326,0,0.45071796,0,0.49637294,0.45461074,0.087642245,0
2916,1,6.049832488890646,3.143434000988816,-6.049822232732784,-0.0111398370228901,0.5,0.0721641611869905,0.4464543877564463,0.5,0.08947421255514,0.5535456122435538,0.0808191868710653,1,0.7624276,1,0.6991932,1,0.78293645,1,0.66849226,1,0.7755311,1,0.84198767,1,0.83042383,1,0.8099972,1,0.657997,1,0.7676887,0.7596675,0.06453953,1
2917,1,7.892534420098199,0.7318014010243429,5.87182378326028,5.273877608626669,0.5,0.0651237869003118,0.5076710668273018,0.5,0.0631557057784889,0.4923289331726982,0.0641397463394003,0,0.25108507,0,0.4885016,0,0.23550567,0,0.44935298,0,0.22996365,0,0.31054887,0,0.21736503,0,0.4289204,0,0.42846516,0,0.32747468,0.3367183,0.103619255,0
2918,0,17.46345511265167,2.6096981830756194,-15.050840452433077,8.856888062237429,0.5,0.0212487665661619,0.7869787690047215,0.5,0.0057516652155427,0.2130212309952784,0.0135002158908523,0,0.16782236,0,0.23030972,0,0.1439239,0,0.16871142,0,0.13121751,0,0.21017818,0,0.36283308,0,0.30332032,0,0.17105854,0,0.23451325,0.21238883,0.07348156,0
2919,0,6.678868601818287,4.654775530355523,-0.3845798234379302,-6.667787051170622,0.5,0.0702495804510279,0.4672630415017986,0.5,0.0800931049564109,0.5327369584982014,0.0751713427037194,0,0.2247584,0,0.3111028,0,0.2715855,0,0.3687252,0,0.20146215,0,0.35733846,0,0.14264831,0,0.3709005,0,0.10905758,0,0.39200082,0.27495798,0.10151687,0
2920,0,4.744544386770441,0.8047166844030518,3.289465830556664,3.4190811613114795,0.5,0.0734765262575539,0.4039471393487721,0.5,0.1084198633938492,0.5960528606512279,0.0909481948257015,1,0.77379274,1,0.709751,0,0.4910445,1,0.6566473,1,0.71803755,1,0.73000926,1,0.7025103,1,0.6589244,1,0.617818,1,0.65668917,0.67152244,0.07783295,1
2921,0,4.403603077456049,2.530503059744299,-3.606653694196072,2.526612196978835,0.5,0.0730089419189041,0.3930512917088533,0.5,0.1127402044621854,0.6069487082911468,0.0928745731905447,0,0.39957103,1,0.60063446,1,0.5130912,1,0.5814255,0,0.49085474,1,0.5116507,0,0.47467595,1,0.576561,1,0.52539575,1,0.5795782,0.52534384,0.061726596,1
2922,1,3.625020553454063,0.9047086593064324,2.23995338398203,2.85015488185324,0.5,0.0702271719974546,0.36857960276037,0.5,0.1203074410725813,0.63142039723963,0.095267306535018,1,0.768034,1,0.74373585,0,0.4854252,1,0.6817647,1,0.72963184,1,0.758176,1,0.7655179,1,0.68977296,1,0.6434089,1,0.69841987,0.6963887,0.084754966,1
2923,1,6.267638410002087,0.3713582167201161,5.840406929135746,2.274409404798674,0.5,0.0715753976504465,0.4536419929659479,0.5,0.0862040821161438,0.546358007034052,0.0788897398832952,0,0.4441832,1,0.56600046,0,0.4893047,1,0.5416434,0,0.41078764,0,0.4405137,1,0.53114915,1,0.62706023,1,0.5546803,0,0.49185398,0.5097177,0.06670344,1
2924,0,14.136388101044222,2.55540038136761,-11.776362234199004,7.820150962243384,0.5,0.0334601113479157,0.7033288963643451,0.5,0.0141138068017267,0.2966711036356549,0.0237869590748212,0,0.24151005,0,0.29724124,0,0.20823711,0,0.24190791,0,0.19156852,0,0.2753911,0,0.39477998,0,0.3629701,0,0.23426174,0,0.31355965,0.27614275,0.066121906,0
2925,0,1.6248090938583049,4.954609125707784,0.3897243537578407,-1.5773774182397435,0.5,0.04696055356775,0.3089548450863756,0.5,0.1050375597961011,0.6910451549136243,0.0759990566819256,1,0.7841023,1,0.7266293,1,0.7006662,1,0.7332827,1,0.7282677,1,0.8461368,1,0.77849287,1,0.74178094,1,0.6765485,1,0.79164875,0.7507556,0.049598902,1
2926,1,2.416954464899808,3.3047276449383283,-2.3848644920191866,-0.3925432971089748,0.5,0.0596203419166758,0.3319473419237109,0.5,0.1199874885637922,0.6680526580762891,0.089803915240234,1,0.9188452,1,0.75326127,1,0.7321636,1,0.74080294,1,0.73418105,1,0.8963318,1,0.8476458,1,0.812462,1,0.6678051,1,0.7975665,0.79010653,0.07955064,1
2927,1,2.9663622352040533,3.938917922815675,-2.0723687334174903,-2.122402587446212,0.5,0.0655585326954428,0.3483871393253555,0.5,0.1226187140949971,0.6516128606746444,0.0940886233952199,0,0.3520762,1,0.55885994,0,0.47779325,1,0.6659783,1,0.5079422,1,0.5566217,0,0.392975,1,0.64680487,1,0.54673064,1,0.64623636,0.53520185,0.105851114,1
2928,1,3.873191136582003,3.3817510979548464,-3.762031712988916,-0.9212637901074084,0.5,0.0714015785149358,0.3763133833614483,0.5,0.1183380950442019,0.6236866166385516,0.0948698367795689,1,0.91916364,1,0.7960762,1,0.80712134,1,0.7671759,1,0.80074614,1,0.92827606,1,0.9075839,1,0.85077643,1,0.69808644,1,0.8315643,0.830657,0.07298058,1
2929,1,10.78503408625492,5.889499403262519,9.959994532979952,-4.137084618990768,0.5,0.0499005526189102,0.6026102974771518,0.5,0.0329067821176858,0.3973897025228482,0.041403667368298,1,0.5175802,0,0.38462046,0,0.4515783,0,0.45592782,0,0.37922323,0,0.3813079,0,0.39401484,0,0.44701102,0,0.36558035,0,0.43605497,0.42128992,0.048107374,0
2930,0,5.44398268549675,2.101031893622081,-2.753221162625175,4.696458315546012,0.5,0.0733024345116662,0.4265877346750349,0.5,0.0985319351930942,0.5734122653249649,0.0859171848523802,0,0.412995,1,0.59444946,0,0.41888002,1,0.56531703,1,0.51164526,1,0.50330377,0,0.4774302,1,0.5560235,0,0.46149918,1,0.5531869,0.505473,0.06248867,1
2931,1,1.1354137553221215,0.1415366893296825,1.1240600636764837,0.160166691363412,0.5,0.0361903978067165,0.2951996327948462,0.5,0.0864059532255615,0.7048003672051538,0.061298175516139,1,0.6410373,1,0.72798705,1,0.5870897,1,0.7241422,1,0.5778259,1,0.69722664,1,0.5808757,1,0.7085556,1,0.65571195,1,0.7237277,0.662418,0.06252982,1
2932,0,6.793682066646437,0.3343307247718136,6.41751680886981,2.229258628007719,0.5,0.0698350556218282,0.4710755869994043,0.5,0.0784109107349817,0.5289244130005956,0.0741229831784049,0,0.35060304,1,0.53308564,0,0.45659694,1,0.5143029,0,0.36176845,0,0.41198948,0,0.4893591,1,0.5810955,1,0.5253531,0,0.45712698,0.46812811,0.07554891,0
2933,0,12.200779786062322,3.246388207444348,-12.133845934641528,-1.2762484955408295,0.5,0.0425305807180644,0.6468266668573471,0.5,0.0232220898152984,0.3531733331426528,0.0328763352666814,0,0.11794573,0,0.30695438,0,0.39822707,0,0.31596428,0,0.3003013,0,0.30368045,0,0.487809,0,0.42697567,0,0.270143,0,0.37373605,0.3301737,0.10095551,0
2934,0,9.057981152552673,3.858594733687758,-6.8277171543366535,-5.952251760500092,0.5,0.0592004704106203,0.5463861247345296,0.5,0.0491486763386383,0.4536138752654703,0.0541745733746293,0,0.20659481,0,0.4435367,1,0.64008266,1,0.5211519,0,0.44015196,0,0.4821349,0,0.48227173,0,0.49912217,0,0.41646668,1,0.5241685,0.46556816,0.11018556,0
2935,1,1.061839342672859,3.3915168071216035,-1.0288492511317744,-0.2626252236429625,0.5,0.0343469842093077,0.2931627204323263,0.5,0.0828131518361497,0.7068372795676737,0.0585800680227287,1,0.52470094,1,0.6204106,1,0.54532415,1,0.7070584,1,0.59576386,1,0.7303343,1,0.6364636,1,0.7155174,1,0.5858726,1,0.69626427,0.63577104,0.073701404,1
2936,0,5.344029597267356,1.6302453872099911,-0.3175104375015157,5.334588968097457,0.5,0.0734095113235593,0.4233310239736598,0.5,0.0999997291202191,0.5766689760263403,0.0867046202218892,1,0.5216722,1,0.64854693,1,0.5464804,1,0.6562353,1,0.5545508,1,0.66605085,0,0.486474,1,0.67122704,1,0.56224096,1,0.65084684,0.59643257,0.06895447,1
2937,0,10.663056494922936,1.8832556597318868,-3.2778216136268266,10.14675609656402,0.5,0.0505545655235157,0.5987091917194967,0.5,0.0338847018582371,0.4012908082805033,0.0422196336908764,0,0.45235944,1,0.57336134,0,0.39661717,1,0.5087367,1,0.5663028,0,0.46737596,1,0.5216562,1,0.58593625,0,0.46591574,1,0.5571798,0.50954413,0.062583834,1
2938,0,10.996469471487732,5.129349417866456,4.453385205890823,-10.054337424480762,0.5,0.0487721680813553,0.6093414030995354,0.5,0.0312686232275333,0.3906585969004645,0.0400203956544443,1,0.7301168,0,0.32628497,1,0.5902161,1,0.5097497,0,0.41457525,0,0.49463713,0,0.3369189,0,0.45567697,0,0.14282677,1,0.518522,0.45195246,0.16058259,0
