,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3288,1,1.873314284365961,6.053972562222669,1.8243188165175663,-0.4256374792114745,0.5,0.0515177188552848,0.3160734274993156,0.5,0.1114751630926808,0.6839265725006843,0.0814964409739828,1,0.6673026,1,0.7480124,1,0.67668927,1,0.7755623,1,0.67709607,1,0.785095,1,0.66422,1,0.8033782,1,0.66764456,1,0.7781861,0.7243186,0.058315564,1
3289,0,4.289857008592986,0.4104949121149551,3.9334704193458734,1.711923951087009,0.5,0.0727596434622877,0.3894391549350401,0.5,0.1140722211313593,0.6105608450649599,0.0934159322968235,1,0.55523586,1,0.6204742,1,0.5424933,1,0.64559823,1,0.5606668,1,0.6474016,1,0.54515696,1,0.6630652,1,0.55297834,1,0.6641346,0.59972054,0.052611507,1
3290,0,4.621164887733084,5.99971352932678,4.436735134731202,-1.292496136883522,0.5,0.0733537252104266,0.3999926029685416,0.5,0.110033979127185,0.6000073970314583,0.0916938521688058,1,0.5655487,1,0.64643174,1,0.557294,1,0.66537476,1,0.5660817,1,0.6808169,1,0.54882056,1,0.69340634,1,0.5639044,1,0.66539586,0.61530745,0.059350815,1
3291,1,9.767561634053925,4.534879601024802,-1.7247427423684931,-9.61407940198589,0.5,0.0553919338814956,0.569715452950871,0.5,0.0418354339116548,0.4302845470491289,0.0486136838965752,0,0.32541212,0,0.45021138,0,0.33238694,0,0.43086055,0,0.3761941,0,0.44914258,0,0.35434595,0,0.454737,0,0.3674799,0,0.4074971,0.39482677,0.050018575,0
3292,1,1.3535466662433249,4.778816380835798,0.0898464763092555,-1.350561434512784,0.5,0.0413014838768399,0.3012866660901861,0.5,0.0957821926522663,0.6987133339098139,0.0685418382645531,1,0.632792,1,0.7201464,1,0.6379671,1,0.7171126,1,0.6343665,1,0.7486664,1,0.6242576,1,0.74591833,1,0.6290852,1,0.7317744,0.68220866,0.054220222,1
3293,1,4.433386635005515,3.1839806515741405,-4.429404404500837,-0.1878661141188284,0.5,0.0730662012428334,0.393999056223639,0.5,0.1123814542494176,0.606000943776361,0.0927238277461255,1,0.6051225,1,0.65909666,1,0.60748243,1,0.7058898,1,0.5886702,1,0.6938604,1,0.5682512,1,0.7370952,1,0.5995917,1,0.68363893,0.6448699,0.058110118,1
3294,1,3.7020981871178695,2.2794497919728096,-2.409369998353577,2.8107769740936583,0.5,0.0706232600859669,0.3709745731353129,0.5,0.11974897887664,0.6290254268646871,0.0951861194813034,1,0.560968,1,0.63687074,1,0.57646525,1,0.65873635,1,0.57666236,1,0.6687607,1,0.5633494,1,0.67683905,1,0.5719435,1,0.66023093,0.6150826,0.048929714,1
3295,1,2.379590524736703,4.569776473804928,-0.3382102049536212,-2.355433064784888,0.5,0.0591389508180198,0.330843499825363,0.5,0.119613090099322,0.6691565001746371,0.0893760204586709,1,0.59084743,1,0.67970216,1,0.5803033,1,0.67004293,1,0.59524083,1,0.7086735,1,0.58825684,1,0.70286036,1,0.5946761,1,0.6786276,0.63892305,0.053063348,1
3296,1,4.414446400827369,5.894046061637332,4.084404580282005,-1.674806332191604,0.5,0.0730301675298612,0.3933962522713816,0.5,0.112610054277544,0.6066037477286182,0.0928201109037026,1,0.5738037,1,0.65515417,1,0.56529963,1,0.6739811,1,0.5722884,1,0.68744224,1,0.55519915,1,0.7029191,1,0.5729775,1,0.6669256,0.622599,0.05918067,1
3297,0,6.074467445367187,1.922133212442132,-2.0905482269646622,5.703399236907817,0.5,0.0721018921321141,0.4472662774786601,0.5,0.0891038498669665,0.5527337225213399,0.0806028709995403,0,0.49722034,1,0.55530035,0,0.4838794,1,0.5734439,0,0.4998091,1,0.5786191,0,0.48135206,1,0.5796429,1,0.5087528,1,0.5961867,0.53542066,0.045183245,1
3298,0,3.535131647358674,3.9714631092404336,-2.3861125777853918,-2.608375458075621,0.5,0.0697281189320095,0.3657947256990161,0.5,0.1208927786185563,0.634205274300984,0.0953104487752829,1,0.5909482,1,0.6700792,1,0.5889183,1,0.6687976,1,0.5974029,1,0.6621561,1,0.5839972,1,0.6865384,1,0.5958426,1,0.67059445,0.6315274,0.042849973,1
3299,0,1.9185069724122423,5.289210605604863,1.0462819148944424,-1.6080930190008311,0.5,0.0522858261923057,0.3173774486855755,0.5,0.1124575303657876,0.6826225513144245,0.0823716782790466,1,0.6367232,1,0.72292334,1,0.6421283,1,0.7159776,1,0.63897735,1,0.7498198,1,0.62243515,1,0.74485767,1,0.6350084,1,0.7362289,0.68450797,0.05323382,1
3300,1,9.118829553207778,2.136142128356779,-4.885028520211723,7.699970699760723,0.5,0.0588772637002441,0.5483961804960877,0.5,0.0484853799399483,0.4516038195039121,0.0536813218200962,0,0.42825612,0,0.4494876,0,0.40141642,1,0.5355063,0,0.431486,1,0.5321009,0,0.4054182,1,0.5321917,0,0.4516105,1,0.54029644,0.47077703,0.057552185,0
3301,0,15.713669636470426,0.0471781814424659,15.696185287738343,0.7410673769091024,0.5,0.0271309878529097,0.7452628420782921,0.5,0.0092736016704996,0.2547371579217079,0.0182022947617046,0,0.22500557,0,0.27379766,0,0.16147345,0,0.31480247,0,0.18298422,0,0.2796913,0,0.18672551,0,0.2947365,0,0.18925682,0,0.32691747,0.2435391,0.061276842,0
3302,0,21.316945182000552,1.8206583029997123,-5.271045808629292,20.65498070625456,0.5,0.0120010329181844,0.8606390794249393,0.5,0.0019432942743516,0.1393609205750606,0.006972163596268,0,0.17417356,0,0.2239641,0,0.09061412,0,0.18547425,0,0.14904109,0,0.18277036,0,0.13025291,0,0.23477177,0,0.1815771,0,0.26937035,0.18220095,0.052034758,0
3303,1,2.8911407960468822,1.313544564944111,0.735574780734077,2.796001581636644,0.5,0.0648646284046256,0.3461137772380981,0.5,0.1225437692680392,0.6538862227619019,0.0937041988363324,1,0.58558214,1,0.6535695,1,0.5762754,1,0.6818436,1,0.5891495,1,0.681971,1,0.57332337,1,0.69175017,1,0.5858896,1,0.6976753,0.63170296,0.0537425,1
3304,1,2.7625877089345425,3.7832339089566314,-2.21314914792439,-1.653439354375524,0.5,0.0635946742420603,0.3422448755194792,0.5,0.122221619268639,0.6577551244805206,0.0929081467553497,1,0.6087424,1,0.68910384,1,0.60700023,1,0.6861956,1,0.6127797,1,0.6807396,1,0.60151136,1,0.70782524,1,0.614621,1,0.6918149,0.65003335,0.043989558,1
3305,1,1.7537419881432554,4.098485483629967,-1.010265135897092,-1.4335185091820366,0.5,0.049396661478091,0.3126371679196061,0.5,0.1086033031671659,0.6873628320803937,0.0789999823226285,1,0.60543114,1,0.68984437,1,0.59961015,1,0.68112874,1,0.60646707,1,0.70961404,1,0.6005015,1,0.7217028,1,0.60527116,1,0.69947666,0.6519047,0.052211925,1
3306,0,9.096864419130045,5.255160044020627,4.698628536475795,-7.78946931030924,0.5,0.0589940360623073,0.5476707665970596,0.5,0.0487240304484642,0.4523292334029404,0.0538590332553857,0,0.38776752,1,0.50104874,0,0.41944918,1,0.51093674,0,0.42473644,1,0.5259394,0,0.41030556,1,0.5166373,0,0.42560968,0,0.47770053,0.46001315,0.051538873,0
3307,1,3.9786246381411674,1.0775629322194695,1.883784684902575,3.5043985606877586,0.5,0.071814809681133,0.3796184641746372,0.5,0.1173614724506438,0.6203815358253627,0.0945881410658884,1,0.55709946,1,0.62423337,1,0.5430461,1,0.6499904,1,0.56652844,1,0.64803416,1,0.55163556,1,0.65893537,1,0.55349755,1,0.67168945,0.602469,0.052336,1
3308,1,0.5379395741288613,3.949251879520615,-0.3718194951997746,-0.3887534545226903,0.5,0.0193227372511385,0.2788997100544691,0.5,0.0499592897806028,0.7211002899455308,0.0346410135158707,1,0.64433867,1,0.7211827,1,0.64997846,1,0.7340228,1,0.6460581,1,0.7496866,1,0.6358714,1,0.75769156,1,0.63916576,1,0.73095787,0.69089544,0.051484767,1
3309,1,3.798116144362293,3.636749611272268,-3.34194013515978,-1.804749949182357,0.5,0.0710768309175546,0.3739669451048298,0.5,0.11898496959166,0.62603305489517,0.0950309002546073,1,0.62203276,1,0.69861525,1,0.62685436,1,0.72048926,1,0.62264335,1,0.7386165,1,0.6101746,1,0.7516911,1,0.6259048,1,0.7023555,0.67193776,0.055465218,1
3310,0,6.437848089311076,5.615480123646546,5.055285767235079,-3.986223003375089,0.5,0.0710585491339622,0.4592725588524275,0.5,0.0836612305792312,0.5407274411475724,0.0773598898565967,0,0.4824313,1,0.58253103,0,0.49377203,1,0.607122,0,0.48704025,1,0.61653566,0,0.47362667,1,0.60215575,0,0.49383128,1,0.576268,0.54153144,0.05974027,1
3311,1,4.937844798967286,3.4308879681351496,-4.73265336913242,-1.4086530255275214,0.5,0.0735701560323942,0.4101677526789915,0.5,0.1057958608030936,0.5898322473210085,0.0896830084177439,1,0.61946297,1,0.6691987,1,0.62176305,1,0.72174895,1,0.59940416,1,0.7351507,1,0.58424276,1,0.7615241,1,0.61127084,1,0.69586104,0.6619627,0.063237354,1
3312,0,5.807154137887711,1.4891507813021274,0.473601686770531,5.787809656810983,0.5,0.0727143866811587,0.4384724073596083,0.5,0.0931213317373159,0.5615275926403918,0.0829178592092373,1,0.52690613,1,0.56806946,0,0.4939318,1,0.6105812,1,0.518583,1,0.5816516,0,0.48933497,1,0.6122711,1,0.52110577,1,0.62489766,0.5547333,0.051034674,1
3313,1,9.055399161997595,0.358878659089392,8.478491043231012,3.1804785194932976,0.5,0.0592141654206805,0.5463007977673715,0.5,0.04917697305592,0.4536992022326285,0.0541955692383003,0,0.42959476,0,0.45660737,0,0.38241005,1,0.5298074,0,0.39896587,1,0.5080011,0,0.393618,1,0.529933,0,0.39349332,1,0.53585565,0.4558286,0.06425551,0
3314,1,3.268315343037593,5.728847212534684,2.7788819849854365,-1.7203778930974258,0.5,0.0679988675966129,0.3575816800599384,0.5,0.1221643073882321,0.6424183199400616,0.0950815874924225,1,0.61121774,1,0.69429576,1,0.6102326,1,0.6987641,1,0.61515456,1,0.70646334,1,0.5922727,1,0.7232411,1,0.616289,1,0.7082544,0.65761846,0.052147396,1
3315,0,12.178135426867334,0.7997931882951808,8.48639519716078,8.734304725204385,0.5,0.0426443390379177,0.646136638672378,0.5,0.0233546099236198,0.353863361327622,0.0329994744807688,0,0.3353758,0,0.3557734,0,0.25617412,0,0.4491455,0,0.30861786,0,0.39576262,0,0.31149584,0,0.40728527,0,0.29031682,0,0.44618538,0.35561326,0.066624835,0
3316,1,0.1969503774734567,2.627968783690846,-0.1715378092261157,0.0967689577955751,0.5,0.007573731704648,0.2698485313768893,0.5,0.0204928716820869,0.7301514686231106,0.0140333016933675,1,0.6534735,1,0.72602093,1,0.65931743,1,0.74392164,1,0.65412545,1,0.75925064,1,0.64308107,1,0.77141154,1,0.6483383,1,0.73824036,0.6997181,0.052186556,1
3317,1,6.351753236336306,3.357622273510501,-6.204114415621182,-1.3615188185222304,0.5,0.0713259118783727,0.4564231348999608,0.5,0.0849455529631411,0.5435768651000391,0.0781357324207569,1,0.55462486,1,0.5851844,1,0.5437309,1,0.6578804,1,0.5317603,1,0.65109885,1,0.50518394,1,0.7014783,1,0.5580195,1,0.63216305,0.5921125,0.06457135,1
3318,1,0.3055586735394475,6.149440744802046,0.3028298879192728,-0.0407450850776788,0.5,0.0114977832740106,0.2727112390288002,0.5,0.0306632340531719,0.7272887609711998,0.0210805086635913,1,0.66265225,1,0.73717517,1,0.6729738,1,0.75878865,1,0.6693459,1,0.7739555,1,0.65578985,1,0.78686523,1,0.66069955,1,0.7528198,0.7131065,0.05321779,1
3319,0,14.988260089998024,5.6784814687378,12.33039952760369,-8.521102511711632,0.5,0.0299190281245655,0.7264695127420294,0.5,0.011265120142906,0.2735304872579706,0.0205920741337357,0,0.23109168,0,0.3149299,0,0.24069776,0,0.31792998,0,0.22603184,0,0.3313628,0,0.21813624,0,0.3291212,0,0.25331044,0,0.33804715,0.28006586,0.049964376,0
3320,1,2.736136815192127,1.4129201143899428,0.4301786801562412,2.7021086163566315,0.5,0.0633198645032881,0.3414513913414597,0.5,0.1221234111984844,0.6585486086585403,0.0927216378508863,1,0.5880475,1,0.6578248,1,0.579216,1,0.6841357,1,0.58892924,1,0.68896663,1,0.5757689,1,0.6947355,1,0.5862897,1,0.69888145,0.6342796,0.054580815,1
3321,1,4.567158355683034,0.9204300120129628,2.765313826448456,3.6348280409310094,0.5,0.0732837571699159,0.3982656557029824,0.5,0.1107234654477665,0.6017343442970176,0.0920036113088412,1,0.5330852,1,0.59037477,1,0.50646657,1,0.6315217,1,0.5376503,1,0.6083946,1,0.5278696,1,0.6265211,1,0.5267701,1,0.648055,0.5736709,0.05261618,1
3322,0,10.841701571171154,4.070289633028573,-6.492856572372671,-8.682471220161462,0.5,0.0495974338294369,0.6044182507190213,0.5,0.0324607002034705,0.3955817492809785,0.0410290670164537,0,0.35494322,0,0.45062968,0,0.3269423,0,0.43639687,0,0.3764346,0,0.45272508,0,0.3519252,0,0.47776023,0,0.36732233,0,0.4277338,0.40228134,0.05242316,0
3323,1,3.798709197334526,2.2612750932372125,-2.4194220322486504,2.9285813281832773,0.5,0.0710794978553342,0.3739854576884336,0.5,0.1189800255675001,0.6260145423115664,0.0950297617114172,1,0.55876327,1,0.6342971,1,0.5726922,1,0.65609986,1,0.5740638,1,0.6631015,1,0.5603659,1,0.67356867,1,0.56984806,1,0.6576033,0.61204034,0.048516825,1
3324,1,1.2456964862622923,5.3678455533307,0.7592784969334433,-0.987550454397502,0.5,0.0388393907469807,0.2982681613411503,0.5,0.0913769574289059,0.7017318386588497,0.0651081740879433,1,0.6571168,1,0.7398981,1,0.66915,1,0.7506991,1,0.66369057,1,0.77318865,1,0.6488116,1,0.7750079,1,0.652838,1,0.7577663,0.70881665,0.05442447,1
3325,0,16.05341719253309,5.236342699880485,8.031642757388104,-13.899817199345184,0.5,0.0258967570829455,0.7537668735288935,0.5,0.0084596971370512,0.2462331264711065,0.0171782271099984,0,0.16143431,0,0.31161633,0,0.19699872,0,0.28537807,0,0.2389245,0,0.28903636,0,0.21880683,0,0.2993635,0,0.24436149,0,0.28918427,0.25351045,0.049667157,0
3326,0,21.023480276269478,3.6383049861383774,-18.482876947104742,-10.018482054926062,0.5,0.01255128838364,0.8558794526301088,0.5,0.0021134968791327,0.1441205473698912,0.0073323926313863,0,0.14971976,0,0.24325594,0,0.110098206,0,0.24367553,0,0.14803523,0,0.25711736,0,0.13235267,0,0.30093646,0,0.16238616,0,0.25577843,0.20033558,0.06636685,0
3327,1,5.510799148671921,6.225181016626065,5.50153121201234,-0.3194707815391161,0.5,0.0732171199766583,0.4287683487868807,0.5,0.097544365062553,0.5712316512131193,0.0853807425196057,1,0.5349439,1,0.59579813,1,0.5171924,1,0.6101444,1,0.52805835,1,0.61258805,1,0.51370674,1,0.6115137,1,0.5199077,1,0.62901133,0.5672864,0.047932576,1
3328,1,8.724879280036362,4.839555546313552,1.1065249688604528,-8.6544278230566,0.5,0.060951729424295,0.5353573841982677,0.5,0.0529006824847592,0.4646426158017323,0.0569262059545271,0,0.37872097,0,0.48708835,0,0.3842963,0,0.47770494,0,0.41723442,0,0.48378924,0,0.39376533,0,0.48488072,0,0.40697846,0,0.4560889,0.43705478,0.045150638,0
3329,1,17.897391585420188,2.521711067078712,-14.56753272320592,10.397288873557088,0.5,0.0199665049636774,0.7965172627819155,0.5,0.0051007545881651,0.2034827372180844,0.0125336297759212,0,0.21162046,0,0.24932733,0,0.18898416,0,0.2742112,0,0.22212704,0,0.2952186,0,0.21736684,0,0.33703044,0,0.2795338,0,0.3141525,0.25895724,0.048795342,0
3330,0,5.087984980115332,5.876652480059844,4.673300746608593,-2.011927257538596,0.5,0.0735646294505755,0.4150194407817765,0.5,0.1036912343036646,0.5849805592182233,0.08862793187712,1,0.54973173,1,0.63085824,1,0.54069805,1,0.6528734,1,0.5421963,1,0.67537767,1,0.5276745,1,0.67160267,1,0.5476041,1,0.64147145,0.59800875,0.061099187,1
3331,1,2.337715860856245,2.8532375231545584,-2.2411984297219605,0.6647894739770437,0.5,0.0585868698070175,0.3296086069775905,0.5,0.1191599140049743,0.6703913930224096,0.0888733919059959,1,0.59498274,1,0.6816868,1,0.5955645,1,0.6719173,1,0.59845734,1,0.6628129,1,0.590101,1,0.69546765,1,0.5982795,1,0.68935186,0.63786215,0.04558371,1
3332,1,5.57091916668662,6.226002021655583,5.561813395676771,-0.3183898764514407,0.5,0.0731312434229661,0.4307327877690629,0.5,0.0966520781619589,0.569267212230937,0.0848916607924625,1,0.53327245,1,0.5934026,1,0.51537997,1,0.6087728,1,0.52585393,1,0.6094077,1,0.5120914,1,0.6099708,1,0.51793504,1,0.62700343,0.56530905,0.047814794,1
3333,0,12.161035303170696,5.916691127182806,11.353413312985928,-4.357841872931821,0.5,0.0427303485415305,0.6456151528625038,0.5,0.0234551310775186,0.3543848471374962,0.0330927398095245,0,0.30635822,0,0.37247846,0,0.31345484,0,0.3913426,0,0.2937703,0,0.36791712,0,0.298272,0,0.39929068,0,0.31735578,0,0.3946486,0.34548885,0.043331336,0
3334,0,9.942605376477983,0.7751865654695369,7.101908354538298,6.958325904706392,0.5,0.054444807137289,0.5754272573625479,0.5,0.0401715087230945,0.4245727426374521,0.0473081579301917,0,0.3889264,0,0.4171004,0,0.33100575,1,0.5064339,0,0.3672749,0,0.4740717,0,0.3711319,0,0.47812763,0,0.35631776,1,0.5003277,0.41907182,0.06526418,0
3335,1,2.170228044343115,6.208559924886188,2.164187905006516,-0.1618038203407065,0.5,0.0562421286867605,0.3246929503335886,0.5,0.1169742242675538,0.6753070496664113,0.0866081764771571,1,0.6600285,1,0.7360932,1,0.6643588,1,0.76488173,1,0.6702148,1,0.76201516,1,0.65063787,1,0.78872263,1,0.6565409,1,0.7707454,0.71242386,0.056540854,1
3336,1,5.349128594771498,4.670930805874909,-0.2217015846362323,-5.344532264920092,0.5,0.0734046586769292,0.4234970028583555,0.5,0.0999251599085412,0.5765029971416445,0.0866649092927352,1,0.50271964,1,0.6050566,1,0.5130103,1,0.5998595,1,0.5266901,1,0.6300864,1,0.50746864,1,0.6152045,1,0.5173278,1,0.5794495,0.55968726,0.050700538,1
3337,0,1.5773360024460747,0.3846680883389883,1.4620690731465886,0.5918977022770393,0.5,0.0460233834518138,0.3076050700934291,0.5,0.1035950329086027,0.6923949299065708,0.0748092081802083,1,0.67246,1,0.7443211,1,0.6778864,1,0.7830883,1,0.68491864,1,0.80021,1,0.66453886,1,0.7972468,1,0.6673588,1,0.7748723,0.7266902,0.058354374,1
3338,0,16.656957324934872,3.566970849820864,-15.172534755601705,-6.873748352591896,0.5,0.02381500812987,0.7683960333220341,0.5,0.0071781348551474,0.2316039666779659,0.0154965714925087,0,0.23493467,0,0.31205028,0,0.19416048,0,0.322205,0,0.23595735,0,0.34454173,0,0.21349373,0,0.39063567,0,0.2527224,0,0.33252177,0.2833223,0.06529313,0
3339,0,5.538203300731707,0.6061680209120184,4.551501553105894,3.155238408157173,0.5,0.0731790317316199,0.4296635128799481,0.5,0.0971380409029997,0.5703364871200519,0.0851585363173098,0,0.49670634,1,0.5559816,0,0.47647384,1,0.5842892,0,0.49332768,1,0.5418547,0,0.49445176,1,0.5741592,1,0.50256294,1,0.6154462,0.53352535,0.04740435,1
3340,0,26.772198355107083,3.504004842897229,-25.03319279652253,-9.491568004146131,0.5,0.0050622130905458,0.9274373689391237,0.5,0.0003960671773027,0.0725626310608764,0.0027291401339243,0,0.108455904,0,0.19046059,0,0.06821718,0,0.20431092,0,0.091571726,0,0.22150876,0,0.08290624,0,0.2832189,0,0.102647856,0,0.22267948,0.15759777,0.07507371,0
3341,1,4.510659429341238,5.338792508116757,2.6443060043301223,-3.654270685508763,0.5,0.0731996709693883,0.3964617167897676,0.5,0.1114327105934551,0.6035382832102324,0.0923161907814217,1,0.551337,1,0.64675695,1,0.5491788,1,0.6490739,1,0.5574793,1,0.67171997,1,0.5464773,1,0.6593356,1,0.559287,1,0.64340526,0.6034051,0.05406592,1
3342,0,37.70484230120303,4.233083078468551,-17.388093380618262,-33.45608078579272,0.5,0.0008006747439066,0.982113507299432,0.5,1.4582085325141934e-05,0.0178864927005681,0.0004076284146158,0,0.010200028,0,0.06452913,0,0.0070654405,0,0.057733066,0,0.02042285,0,0.06517603,0,0.013383453,0,0.08444401,0,0.015251623,0,0.079673365,0.0417879,0.031170078,0
3343,0,13.648301918478191,5.71125327156537,11.476267697255231,-7.387247457535967,0.5,0.0356173964467146,0.6895726885845284,0.5,0.0160340059889383,0.3104273114154716,0.0258257012178265,0,0.25258228,0,0.33869123,0,0.26486894,0,0.33404702,0,0.2509605,0,0.343877,0,0.24329925,0,0.3410917,0,0.2732978,0,0.35849527,0.3001211,0.04655578,0
3344,1,3.430170371684565,3.394432603818708,-3.321111193358746,-0.8580729690008132,0.5,0.0690931304189912,0.3625542174433432,0.5,0.1214801055130621,0.6374457825566566,0.0952866179660266,1,0.6265481,1,0.69972426,1,0.6286871,1,0.72563314,1,0.6238569,1,0.74849594,1,0.6079123,1,0.7677813,1,0.6296629,1,0.70376194,0.67620647,0.059312757,1
3345,0,10.761925219569584,5.552055832196947,8.011400062650173,-7.1858544006803164,0.5,0.0500242992652499,0.6018722105273688,0.5,0.0330901864848363,0.3981277894726311,0.0415572428750431,0,0.36758325,0,0.43768,0,0.37292105,0,0.4477089,0,0.35424954,0,0.44716012,0,0.33819917,0,0.4476688,0,0.38578448,0,0.43871388,0.40376693,0.04403007,0
3346,0,13.92594286963802,5.436861413649612,9.229285880857027,-10.428430703506406,0.5,0.0343789471052164,0.697440897141289,0.5,0.0149140428042237,0.3025591028587111,0.02464649495472,0,0.3167361,0,0.38016868,0,0.31527305,0,0.4278048,0,0.30473274,0,0.42398092,0,0.28855085,0,0.44960305,0,0.33978602,0,0.3974213,0.36440578,0.05847421,0
3347,0,11.03383877925305,2.374125705806091,-7.940741638141489,7.660954277558016,0.5,0.0485735187995523,0.610526829037942,0.5,0.0309864882129055,0.389473170962058,0.0397800035062289,0,0.3724397,0,0.39497828,0,0.36366275,0,0.4534049,0,0.3963821,0,0.46617904,0,0.3686982,1,0.50430316,0,0.42345157,0,0.49502692,0.42385268,0.052809477,0
3348,0,8.287857882526199,6.139228203601408,8.202128764380129,-1.188979399939181,0.5,0.0631870525594926,0.5208370421817936,0.5,0.0581312244486118,0.4791629578182064,0.0606591385040522,0,0.45568106,1,0.50983036,0,0.44350505,1,0.57007277,0,0.44195497,1,0.56189615,0,0.44050637,1,0.5701542,0,0.44057885,1,0.54870695,0.4982887,0.059346527,0
3349,0,8.758324715178686,0.5072154494438361,7.655655807812348,4.254313807045605,0.5,0.0607774696408193,0.5364664804403957,0.5,0.0525147337992277,0.4635335195596042,0.0566461017200235,0,0.43695927,0,0.46958777,0,0.3925846,1,0.5380988,0,0.42144257,1,0.5380306,0,0.41314095,1,0.53193206,0,0.41372085,1,0.54243153,0.4697929,0.06163532,0
3350,0,6.902387472938908,5.332281640607812,4.009926787182878,-5.618134920773723,0.5,0.0694265474074311,0.4746884258725921,0.5,0.0768305417133081,0.5253115741274078,0.0731285445603696,0,0.4749882,1,0.5720807,0,0.4862872,1,0.580369,0,0.48593855,1,0.6003213,0,0.47242925,1,0.5758044,0,0.49370307,1,0.5558495,0.5297771,0.051130578,1
3351,1,5.487063855788025,2.4224674326967497,-4.12836949002216,3.61447577268814,0.5,0.0732486617873708,0.4279934052502316,0.5,0.0978957084034388,0.5720065947497684,0.0855721850954048,1,0.54111534,1,0.59129494,1,0.55672586,1,0.6472339,1,0.56027067,1,0.64624184,1,0.5379144,1,0.66096324,1,0.56478554,1,0.632383,0.5938929,0.048132326,1
3352,0,18.996671992580747,1.8894056536030128,-5.950634946005423,18.04060671188973,0.5,0.0170101268054168,0.8192446579636967,0.5,0.0037530562560351,0.1807553420363033,0.0103815915307259,0,0.19530338,0,0.25269848,0,0.11745716,0,0.1996575,0,0.17941618,0,0.20540223,0,0.16262794,0,0.2585939,0,0.20873435,0,0.28999028,0.20698814,0.050090604,0
3353,0,10.112503014871317,3.5936858726748224,-9.096546882117956,-4.417641004791079,0.5,0.053525139014327,0.5809519567535205,0.5,0.0386083642678317,0.4190480432464795,0.0460667516410793,0,0.38954678,0,0.43026012,0,0.36718515,0,0.44284028,0,0.39976135,0,0.45274436,0,0.36952472,0,0.4821346,0,0.4256943,0,0.44828236,0.4207974,0.038093414,0
3354,1,5.55426115980237,3.734373454544557,-4.606650546561951,-3.102996579622614,0.5,0.0731558891336885,0.4301882614344695,0.5,0.0968996323483459,0.5698117385655305,0.0850277607410172,1,0.59418964,1,0.66646785,1,0.61152446,1,0.70534706,1,0.58612883,1,0.7120347,1,0.5762959,1,0.7394485,1,0.591792,1,0.67446625,0.6457695,0.06064341,1
3355,0,17.32561337444412,2.8277855449214786,-16.479521891670192,5.348105928520852,0.5,0.02167030147805,0.7838814225999055,0.5,0.0059745703779202,0.2161185774000945,0.0138224359279851,0,0.15729542,0,0.2366548,0,0.11405053,0,0.231634,0,0.14534168,0,0.25058404,0,0.14987256,0,0.2774607,0,0.18324359,0,0.2734796,0.20196171,0.058931243,0
3356,1,12.54940516716037,3.1881003306619013,-12.535835657322206,-0.5834333056661172,0.5,0.0407995759550434,0.6573715533551759,0.5,0.0212651357697116,0.342628446644824,0.0310323558623775,0,0.30736092,0,0.3509699,0,0.2820702,0,0.3898043,0,0.28819525,0,0.38932204,0,0.28697437,0,0.43604696,0,0.33238485,0,0.38793996,0.34510687,0.054027297,0
3357,1,5.856753111932609,3.055968970409784,-5.835297081164965,0.5008642417661162,0.5,0.0726115649006911,0.4401013281438475,0.5,0.0923767236076271,0.5598986718561524,0.0824941442541591,1,0.5232728,1,0.54888743,1,0.50629294,1,0.59539455,0,0.49708697,1,0.5694567,0,0.4779571,1,0.629346,1,0.5255771,1,0.60877985,0.54820514,0.050957724,1
3358,1,0.1177582347760597,2.607021124969035,-0.1013294304732182,0.0599945695671436,0.5,0.004600689543545,0.2677731605719648,0.5,0.0125806050033691,0.7322268394280352,0.0085906472734571,1,0.6549613,1,0.72774357,1,0.66122884,1,0.7459166,1,0.65657,1,0.7608016,1,0.6448825,1,0.7730437,1,0.65093994,1,0.74036956,0.70164573,0.052042242,1
3359,0,1.562955288792078,2.2885058727811933,-1.0278946872343555,1.1773961723729676,0.5,0.0457351359364321,0.3071968388613967,0.5,0.1031437916786636,0.6928031611386033,0.0744394638075478,1,0.6051987,1,0.6886605,1,0.60176104,1,0.68294746,1,0.6068616,1,0.7019785,1,0.6028536,1,0.71304613,1,0.6070159,1,0.70621336,0.6516537,0.050171744,1
3360,1,5.411855394306814,1.934642494017781,-1.925923660074515,5.057568275807351,0.5,0.0733395748569867,0.4255402420519072,0.5,0.0990050534755807,0.5744597579480928,0.0861723141662837,1,0.50988656,1,0.57318485,0,0.49806672,1,0.5731158,1,0.51535356,1,0.5725833,0,0.49548358,1,0.58752865,1,0.5226396,1,0.6087792,0.5456622,0.041478608,1
3361,0,5.047788503067888,0.6743519019551127,3.9428870721480735,3.1517947756781277,0.5,0.0735725490051007,0.4137188585799194,0.5,0.1042596853233918,0.5862811414200807,0.0889161171642462,1,0.50642127,1,0.5671515,0,0.485614,1,0.60314167,1,0.5027043,1,0.5458037,1,0.50596744,1,0.59109926,1,0.5112115,1,0.62984896,0.54489636,0.05018334,1
