,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1085,0,5.568720029100053,4.247201089184704,-2.4980762093920896,-4.976972776153125,0.5,0.073134534145984,0.4306608914895899,0.5,0.0966847728568481,0.56933910851041,0.0849096535014161,1,0.51227945,1,0.59228927,0,0.49179024,1,0.5586244,0,0.4416967,1,0.57847124,0,0.47741115,1,0.64098835,1,0.5247002,1,0.5484497,0.5366701,0.059280712,1
1086,1,5.54478079226503,0.0493905252933316,5.538019131340681,0.2737483062519771,0.5,0.0731696255375204,0.4298784371339563,0.5,0.0970404134338451,0.5701215628660438,0.0851050194856827,1,0.51322925,1,0.5203896,0,0.46341622,0,0.4990969,0,0.4772085,1,0.5197404,0,0.40748027,0,0.49087748,0,0.43267524,1,0.54967666,0.48737907,0.043320134,0
1087,1,10.144932058103498,2.9339448340022365,-9.927004146117811,2.091467223385507,0.5,0.0533496447392043,0.582004219618279,0.5,0.0383157469210055,0.417995780381721,0.0458326958301049,0,0.3757571,1,0.5041914,0,0.41693532,0,0.42132044,0,0.34072325,0,0.4700289,0,0.39334145,0,0.37135097,0,0.39469698,0,0.4552255,0.41435713,0.0499828,0
1088,1,5.71745039966795,2.8220303010053804,-5.427993017782926,1.7961433326889582,0.5,0.0728871493632008,0.4355297615238744,0.5,0.0944657064053145,0.5644702384761257,0.0836764278842577,0,0.47571608,1,0.57135206,1,0.5236932,1,0.561115,0,0.41481513,1,0.5598649,1,0.5086129,1,0.516292,0,0.49365136,1,0.5455656,0.5170678,0.047563456,1
1089,0,1.457058789807211,0.8287415955527275,0.9846859275668528,1.073971108087299,0.5,0.0435490362123655,0.3042000297741843,0.5,0.0996101746683603,0.6957999702258156,0.0715796054403629,1,0.64693904,1,0.71147805,1,0.63477284,1,0.7142368,1,0.67852765,1,0.71506816,1,0.6273498,1,0.77572393,1,0.6425105,1,0.7864107,0.69330174,0.057181917,1
1090,1,7.758250737921975,0.5633273836459506,6.559468828006635,4.142924475159563,0.5,0.0657583194717286,0.5031955025399615,0.5,0.0649231336410332,0.4968044974600384,0.0653407265563809,1,0.5133102,1,0.5165233,0,0.45722696,1,0.51215976,1,0.54161507,1,0.5158451,0,0.49410063,1,0.5956194,0,0.42673048,1,0.5733433,0.5146474,0.049654935,1
1091,1,7.448542189803116,2.8781524860731045,-7.191566450603409,1.939626958936302,0.5,0.067167489964269,0.4928724106354142,0.5,0.0691101521088108,0.5071275893645856,0.0681388210365399,0,0.43031842,1,0.53637743,0,0.4745243,0,0.4888357,0,0.3665214,1,0.511462,0,0.45628852,0,0.43051088,0,0.4469799,0,0.49018693,0.46320057,0.048310645,0
1092,0,2.042486967307981,4.9765420632510375,0.5332766415468548,-1.971641203465646,0.5,0.0543014118557752,0.3209695633396497,0.5,0.1148779062414785,0.6790304366603501,0.0845896590486268,1,0.6789568,1,0.7213046,1,0.6381061,1,0.7014854,1,0.75581855,1,0.7184607,1,0.67113596,1,0.8990916,1,0.74833983,1,0.8070177,0.7339717,0.075207576,1
1093,1,1.4858022735725576,6.191015331448449,1.4794955689353717,-0.1367525416728431,0.5,0.0441535740997339,0.3050118264757153,0.5,0.1006066294960088,0.6949881735242848,0.0723801017978714,1,0.645931,1,0.7272415,1,0.63972837,1,0.7160077,1,0.5978298,1,0.72681046,1,0.6190069,1,0.6991948,1,0.5859781,1,0.72031087,0.66780394,0.05609538,1
1094,0,3.859487825182031,0.0668834421258673,3.850858536310049,0.2579434163849702,0.5,0.0713442231707071,0.3758846551156078,0.5,0.1184592769183411,0.6241153448843921,0.0949017500445241,1,0.5760638,1,0.6624793,1,0.5371611,1,0.61737615,1,0.5596286,1,0.63607377,1,0.50642836,1,0.7131517,1,0.536125,1,0.6878828,0.6032371,0.07064465,1
1095,1,5.737252686292712,0.1308520234077127,5.688205386372686,0.7485905882481492,0.5,0.0728504993073223,0.4361789736831745,0.5,0.0941692419061513,0.5638210263168256,0.0835098706067368,1,0.5037599,1,0.50070965,0,0.45133162,0,0.48731276,0,0.44052094,1,0.500895,0,0.38915697,0,0.470139,0,0.40820095,1,0.51919967,0.4671227,0.043776106,0
1096,1,0.7138397913899095,2.8098087962457776,-0.6749089622627847,0.2325191184160144,0.5,0.0247546852024646,0.2836408933758838,0.5,0.0625200547260247,0.7163591066241163,0.0436373699642447,1,0.6689224,1,0.74124813,1,0.7315439,1,0.74518526,1,0.7098289,1,0.742185,1,0.69354415,1,0.83954114,1,0.7266282,1,0.8195103,0.7418138,0.0522828,1
1097,0,1.7936826605603535,2.266431577926268,-1.1495231774338344,1.376914649256551,0.5,0.0501196817712917,0.3137827158984312,0.5,0.1096076684996997,0.6862172841015688,0.0798636751354957,1,0.5465503,1,0.6382643,1,0.58158416,1,0.64661723,0,0.4273501,1,0.66548145,1,0.5012529,1,0.56682765,1,0.5054148,1,0.59803665,0.56773794,0.07477549,1
1098,1,5.215222357707667,1.5784376627615402,-0.0398508783577868,5.215070099991756,0.5,0.0735096513306401,0.4191440182095586,0.5,0.1018707624103181,0.5808559817904413,0.0876902068704791,1,0.5434814,1,0.6277216,1,0.5398498,1,0.61599433,1,0.57063514,1,0.62504816,1,0.541431,1,0.6581519,1,0.5240498,1,0.6581803,0.5904544,0.052047588,1
1099,1,7.028499908937008,2.920053698119372,-6.856726520923187,1.544380907417639,0.5,0.0689342237643105,0.4788830872534191,0.5,0.0750136950475129,0.5211169127465809,0.0719739594059117,0,0.45395792,1,0.5538576,0,0.49406114,1,0.51138747,0,0.38863412,1,0.52764314,0,0.4723758,0,0.44583243,0,0.46981955,1,0.50051415,0.48180836,0.046727277,0
1100,1,13.950663918738815,0.2704038371236899,13.443740063049578,3.726510014847236,0.5,0.0342701176955707,0.6981359860059055,0.5,0.014817908681114,0.3018640139940944,0.0245440131883424,0,0.3866398,0,0.3538428,0,0.24933167,0,0.33687142,0,0.1636752,0,0.32317248,0,0.28528252,0,0.363592,0,0.17186043,0,0.319642,0.29539102,0.07767981,0
1101,0,17.680105955464597,4.104552445148117,-10.096981942883184,-14.513342214719035,0.5,0.0206001490904266,0.7917812943137227,0.5,0.0054173247225684,0.2082187056862772,0.0130087369064975,0,0.2486023,0,0.41737083,0,0.32363382,0,0.28354663,0,0.114159465,0,0.3468491,0,0.18550992,0,0.32967183,0,0.2613296,0,0.32057422,0.28312477,0.08630554,0
1102,0,23.48480811395494,0.1139605236000323,23.332474471643955,2.670551849219002,0.5,0.0085700329738236,0.8918382028139223,0.5,0.0010393703313762,0.1081617971860776,0.0048047016525999,0,0.10985739,0,0.11280297,0,0.056743678,0,0.11321612,0,0.030242536,0,0.10192168,0,0.030202722,0,0.10217559,0,0.032557387,0,0.08395107,0.07736711,0.036111936,0
1103,1,12.369660694107942,1.928819672569311,-4.3346210543701735,11.585316827880444,0.5,0.0416871976793455,0.6519534310620884,0.5,0.0222547891147626,0.3480465689379117,0.031970993397054,0,0.38890064,1,0.50875646,0,0.3939976,0,0.41772956,0,0.41704378,1,0.502957,0,0.39712545,0,0.39497116,0,0.34388104,0,0.45049775,0.42158604,0.051924627,0
1104,1,7.91498949655046,4.091437943643195,-4.60501153806253,-6.437462812693761,0.5,0.0650164244033467,0.508419375446798,0.5,0.0628630930643155,0.491580624553202,0.0639397587338311,0,0.49031878,1,0.59256357,0,0.48280734,1,0.5201782,0,0.36501947,1,0.5474191,0,0.43245655,1,0.56556636,0,0.4520168,1,0.5406692,0.49890155,0.06883004,0
1105,0,3.7124988624481663,6.0554197125888924,3.616617484318159,-0.8382874064443059,0.5,0.0706745035637336,0.3712982340561326,0.5,0.1196697994286934,0.6287017659438673,0.0951721514962135,1,0.5748953,1,0.6829508,1,0.5473396,1,0.6338406,1,0.5639791,1,0.6556547,1,0.5259337,1,0.7277329,1,0.5454468,1,0.67881715,0.6136591,0.07067008,1
1106,1,6.7149469540903,5.666455073793761,5.477878813612975,-3.883729689308553,0.5,0.0701212575133858,0.4684606841420797,0.5,0.0795631448005524,0.5315393158579204,0.0748422011569691,1,0.5409959,1,0.6196366,0,0.4879399,1,0.56601113,1,0.54908514,1,0.5928711,0,0.47703218,1,0.61432934,0,0.48547944,1,0.65192497,0.5585306,0.061611123,1
1107,1,5.584815101797972,4.357005484408419,-1.9432359864419777,-5.235837432757779,0.5,0.0731101903208449,0.431187154194349,0.5,0.0964453950199278,0.568812845805651,0.0847777926703863,1,0.5151797,1,0.58819544,0,0.4980791,1,0.55518794,0,0.4585664,1,0.57564336,0,0.4822189,1,0.6486439,1,0.57077694,1,0.5487341,0.5441226,0.05659257,1
1108,0,6.685664404848354,4.182069660939042,-3.381668067004492,-5.767358981271965,0.5,0.0702255472782776,0.4674886038623279,0.5,0.079993188960603,0.5325113961376722,0.0751093681194403,1,0.50305736,1,0.5936125,0,0.48608786,1,0.5441116,0,0.40766585,1,0.5654494,0,0.4639552,1,0.61788416,1,0.5049167,1,0.56185234,0.5248593,0.06375926,1
1109,0,5.149672364990053,1.2265314953913773,1.7380388161386968,4.847509313073823,0.5,0.0735435740901201,0.4170176740376959,0.5,0.1028124383015087,0.582982325962304,0.0881780061958144,1,0.538239,1,0.62414813,1,0.5167524,1,0.60215515,1,0.5337577,1,0.6133676,1,0.5197355,1,0.6468651,1,0.53346336,1,0.64228654,0.5770771,0.053227484,1
1110,0,6.199886513441269,3.2409564972511973,-6.169305409524337,-0.6150313354331577,0.5,0.0717676013132569,0.4514039626360713,0.5,0.0872199292661258,0.5485960373639287,0.0794937652896914,1,0.51673985,1,0.6225299,1,0.53766394,1,0.5753575,0,0.4796669,1,0.59277225,1,0.5072078,1,0.5531799,1,0.5294517,1,0.58107096,0.54956406,0.04367206,1
1111,0,3.875410328553885,3.916726383481045,-2.7683119959655573,-2.7120571357652707,0.5,0.0714107870340191,0.3763828322963358,0.5,0.1183183422101,0.6236171677036643,0.0948645646220595,1,0.5443969,1,0.64872855,1,0.5363251,1,0.6197925,0,0.48906058,1,0.6289307,1,0.5139179,0,0.46492594,0,0.47986388,1,0.50076526,0.5426708,0.06677146,1
1112,0,45.3665668089904,6.15593288595214,44.999747745389065,-5.7574375277497625,0.5,0.000208116244454,0.9934857285998484,0.5,1.3646151727459377e-06,0.0065142714001515,0.0001047404298133,0,0.017886134,0,0.01072591,0,0.004266567,0,0.011879068,0,0.008089344,0,0.008944013,0,0.0005552808,0,0.011884465,0,0.0020903093,0,0.011532475,0.008785358,0.005236612,0
1113,1,3.4509016824318284,5.172179894005622,1.5313747011403724,-3.092509328444792,0.5,0.0692231034473742,0.3631932845510309,0.5,0.1213726657804235,0.6368067154489689,0.0952978846138989,1,0.5781516,1,0.68607056,1,0.60146475,1,0.6606494,1,0.5356442,1,0.6751803,1,0.54507285,1,0.57415676,1,0.5547864,1,0.6470862,0.60582626,0.056731857,1
1114,0,10.316367265066027,3.911276868899944,-7.408497597060174,-7.179247655714319,0.5,0.0524225944395634,0.5875543681630904,0.5,0.0367990968286942,0.4124456318369097,0.0446108456341288,0,0.44325566,1,0.5954174,0,0.4992782,1,0.504642,0,0.40392974,1,0.52066535,0,0.4141479,1,0.5969497,1,0.5943402,1,0.6123706,0.5184997,0.07949681,1
1115,0,0.4436771892690525,1.4828743517332243,0.0389587358503614,0.4419634206341384,0.5,0.0162401404660669,0.2763790747044625,0.5,0.0425202431969613,0.7236209252955373,0.0293801918315141,1,0.64055246,1,0.7231372,1,0.65699273,1,0.73195803,1,0.6446671,1,0.7315318,1,0.60998285,1,0.78008777,1,0.66735715,1,0.74513,0.6931397,0.055921614,1
1116,0,7.65610196615754,1.526831741457976,0.3364889247373426,7.648703976474083,0.5,0.0662318876422439,0.4997905870011674,0.5,0.0662873901609797,0.5002094129988326,0.0662596389016118,1,0.5112,1,0.6033817,1,0.51713645,1,0.5732505,0,0.48785973,1,0.61057466,1,0.5027666,1,0.58312833,0,0.4733986,1,0.5980337,0.5460731,0.052552223,1
1117,1,9.285562400508685,5.31822086669309,5.28762736595857,-7.632998488962685,0.5,0.0579875155274651,0.5538957292832241,0.5,0.0467027943301404,0.4461042707167759,0.0523451549288028,1,0.5808589,1,0.6794067,1,0.57065743,1,0.60235476,1,0.62551165,1,0.64333016,0,0.4991737,1,0.7078219,1,0.5307968,1,0.7172971,0.6157209,0.072979756,1
1118,0,19.80423836162094,3.7048277014242585,-16.745122573290796,-10.5739645871057,0.5,0.0150884229129042,0.83464528436952,0.5,0.0029892241971514,0.16535471563048,0.0090388235550278,0,0.08113035,0,0.31730705,0,0.13773009,0,0.16933605,0,0.029445287,0,0.19391172,0,0.07918459,0,0.1533515,0,0.081321836,0,0.18751611,0.14302346,0.08191071,0
1119,1,6.687701362376576,3.804500675866669,-5.271285913539948,-4.11568880383938,0.5,0.070218331096112,0.4675562159704582,0.5,0.079963248567773,0.5324437840295417,0.0750907898319425,1,0.5454236,1,0.67148626,1,0.5688999,1,0.6181921,1,0.6023471,1,0.6185052,1,0.5504735,1,0.8091365,1,0.6869963,1,0.74719864,0.6418659,0.08668858,1
1120,0,35.41505751984492,3.2164995607381077,-35.31574623346765,-2.650352260972116,0.5,0.0011888720892749,0.9758813690772438,0.5,2.938263609100473e-05,0.0241186309227562,0.0006091273626829,0,0.010269102,0,0.15693659,0,0.035266392,0,0.06897253,0,0.009903191,0,0.07289699,0,0.014563625,0,0.083165854,0,0.011863961,0,0.06132923,0.052516747,0.046664428,0
1121,0,5.698571867002704,2.778577741051191,-5.327198763654745,2.023530245859951,0.5,0.072921292496723,0.4349110400951976,0.5,0.0947481519964802,0.5650889599048023,0.0838347222466016,0,0.47147775,1,0.56624323,1,0.5132699,1,0.56110305,0,0.4232388,1,0.55948895,1,0.5073553,1,0.51954967,0,0.48806268,1,0.5473833,0.51571727,0.04582117,1
1122,1,5.394506538031293,3.804039196424814,-4.253513662195841,-3.3178791892375608,0.5,0.0733585655728552,0.4249748693396896,0.5,0.0992600311146078,0.5750251306603105,0.0863092983437315,1,0.5616981,1,0.6749156,1,0.5653366,1,0.63699687,1,0.6260646,1,0.63199055,1,0.56650746,1,0.80932456,1,0.6743485,1,0.7147176,0.64619005,0.07720364,1
1123,0,15.08709920474472,4.192279144387711,-7.497917956169447,-13.092050593255458,0.5,0.0295268386507309,0.7290804125760576,0.5,0.010971902148523,0.2709195874239424,0.020249370399627,0,0.32895368,0,0.4765105,0,0.38019687,0,0.35503086,0,0.21492799,0,0.41672453,0,0.2613523,0,0.4531355,0,0.38712695,0,0.40202203,0.36759812,0.08135296,0
1124,1,4.926946932493809,3.445262406183689,-4.701517297376349,-1.4732756626243246,0.5,0.0735679581974953,0.409816262266493,0.5,0.1059465339571765,0.5901837377335071,0.0897572460773359,1,0.5586027,1,0.66318697,1,0.5531379,1,0.6338056,1,0.5472372,1,0.64371896,1,0.55262023,1,0.7220132,1,0.5777917,1,0.7056051,0.6157719,0.06669218,1
1125,0,11.432930054321009,6.034545725170041,11.081345707464903,-2.8134795074152854,0.5,0.0464692700929723,0.6231028902737213,0.5,0.028107931872114,0.3768971097262786,0.0372886009825432,0,0.3877499,0,0.377327,0,0.31430605,0,0.3588858,0,0.3730779,0,0.36541006,0,0.23918368,0,0.3725705,0,0.27349216,0,0.37478107,0.3436784,0.050719827,0
1126,0,3.809555800051332,2.1534426747347704,-2.096153169834348,3.181015133931016,0.5,0.0711279870343274,0.3743241073813405,0.5,0.1188891281654324,0.6256758926186594,0.0950085575998799,0,0.4914189,1,0.57909966,1,0.5059899,1,0.57772195,0,0.4357936,1,0.5946689,0,0.44915742,1,0.5636638,0,0.46918333,1,0.5913238,0.52580214,0.062148467,1
1127,1,9.828369926542546,0.4676627892262381,8.773042246654086,4.4306416184779085,0.5,0.0550630318580253,0.5717018566085261,0.5,0.0412512116966004,0.4282981433914739,0.0481571217773128,1,0.52587163,1,0.5070404,0,0.45255283,0,0.49716502,1,0.54836744,1,0.5129542,1,0.52180994,1,0.59598285,0,0.42008558,1,0.59441155,0.51762414,0.055143785,1
1128,1,1.850868060248856,2.7455314245551,-1.707588060574532,0.7140417297558108,0.5,0.0511294469690755,0.3154268208375148,0.5,0.1109666196663414,0.6845731791624852,0.0810480333177084,1,0.6358729,1,0.71374327,1,0.68967134,1,0.7193089,1,0.67891407,1,0.7191593,1,0.64824694,1,0.7818577,1,0.650107,1,0.80090684,0.70377874,0.05527722,1
1129,0,3.6925887197151934,0.8414688995101314,2.460624068641228,2.7532781635336776,0.5,0.07057595263984,0.3706787472487213,0.5,0.1198205919791163,0.6293212527512787,0.0951982723094781,1,0.5478377,1,0.6341369,1,0.52322227,1,0.6170211,1,0.5274689,1,0.6305083,1,0.51429665,1,0.6477943,1,0.5033653,1,0.64529306,0.5790944,0.060471255,1
1130,0,1.2912616707868922,0.3376995100831512,1.2183303773329637,0.4278174775661633,0.5,0.0398948363099817,0.2995413161240782,0.5,0.0932915862717238,0.7004586838759217,0.0665932112908528,1,0.6775401,1,0.73144245,1,0.65875804,1,0.7309229,1,0.7071754,1,0.7332025,1,0.6555628,1,0.78407735,1,0.67816937,1,0.7897303,0.7146581,0.047989875,1
1131,0,12.379078551716518,0.8872867077056715,7.817612537128563,9.59825609206684,0.5,0.0416404303148041,0.6522383110037151,0.5,0.0222019254810775,0.3477616889962848,0.0319211778979408,0,0.19261175,0,0.2349321,0,0.15811211,0,0.2548193,0,0.13696933,0,0.27103406,0,0.11844376,0,0.20492329,0,0.078674674,0,0.20814717,0.18586674,0.061929777,0
1132,1,3.3316064101648184,2.088355716283528,-1.6483477579754189,2.895263535678353,0.5,0.0684437859443528,0.3595225392086079,0.5,0.1219303310581955,0.6404774607913921,0.0951870585012741,1,0.5045705,1,0.58786386,1,0.5145881,1,0.5930317,0,0.44795233,1,0.60472095,0,0.4517393,1,0.5410367,0,0.46447405,1,0.592115,0.53020924,0.062288288,1
1133,0,8.241844339303414,0.3263140840499856,7.806924766376413,2.641954542653282,0.5,0.0634171755646702,0.5193057302197812,0.5,0.0587019767463021,0.4806942697802188,0.0610595761554862,1,0.52107495,0,0.4800061,0,0.42570522,0,0.47259563,0,0.35009643,0,0.4736428,0,0.44246787,0,0.4876446,0,0.36752766,0,0.47240987,0.44931713,0.05412495,0
1134,0,1.3705258617493814,0.4138264429445316,1.254838206710737,0.5511099824017576,0.5,0.0416778073230589,0.3017634592553038,0.5,0.0964363547624103,0.6982365407446961,0.0690570810427346,1,0.6764852,1,0.73068327,1,0.6573706,1,0.73046124,1,0.7010757,1,0.7310486,1,0.653792,1,0.79479635,1,0.6780607,1,0.78754085,0.7141314,0.049971115,1
1135,0,16.84113254750814,4.575859083704315,-2.292181368502761,-16.684413386650032,0.5,0.0232075395058847,0.7727373988979073,0.5,0.006825353348769,0.2272626011020927,0.0150164464273269,0,0.23403025,0,0.33180934,0,0.32340404,0,0.23503752,0,0.1679071,0,0.32176024,0,0.15733133,0,0.29391432,0,0.21570198,0,0.28939787,0.2570294,0.06429012,0
1136,0,2.839618723423474,2.431805072317063,-2.153851712042256,1.850501904065436,0.5,0.0643685719165074,0.3445607017582991,0.5,0.1224448736912868,0.6554392982417009,0.0934067228038971,1,0.51375943,1,0.6017319,1,0.5429091,1,0.619858,0,0.4561711,1,0.6214945,0,0.48325214,1,0.52769226,0,0.48480403,1,0.64215034,0.5493823,0.06710407,1
1137,1,5.016710513277417,5.074203702521278,1.7757752794017758,-4.691908623480822,0.5,0.0735754782402083,0.4127141339844643,0.5,0.1046967741052321,0.5872858660155357,0.0891361261727202,1,0.5489476,1,0.6755042,1,0.5905851,1,0.6128063,1,0.56374013,1,0.6588421,1,0.5059241,1,0.6596588,1,0.5635536,1,0.68213826,0.60617006,0.06095612,1
1138,1,0.8517524851855547,0.5638281159630653,0.7199143733299705,0.4551984084909396,0.5,0.028733671336169,0.2873920189658092,0.5,0.0712470847041976,0.7126079810341907,0.0499903780201833,1,0.6796683,1,0.72573376,1,0.6556344,1,0.7367959,1,0.6865592,1,0.73512906,1,0.6424254,1,0.7854415,1,0.6830146,1,0.8000622,0.71304643,0.052732546,1
1139,1,11.635798295562692,5.245389686503309,5.912382898175118,-10.02175286266759,0.5,0.0454133539183391,0.6294337874795541,0.5,0.0267361792361935,0.3705662125204457,0.0360747665772663,1,0.5377497,1,0.6389522,1,0.56663895,0,0.48617503,1,0.6300917,1,0.6158888,0,0.39322048,1,0.668074,1,0.5203632,1,0.716384,0.57735384,0.09589926,1
1140,1,9.926119934628383,1.516033148229322,0.5433142163219834,9.911239408821151,0.5,0.0545340418162479,0.5748901591562227,0.5,0.040325890899053,0.4251098408437773,0.0474299663576504,0,0.4765529,1,0.5640835,0,0.4861428,1,0.523636,0,0.41805622,1,0.5849377,0,0.45055684,1,0.51274896,0,0.40205887,1,0.5327622,0.4951536,0.05997634,0
1141,1,2.2919542578474563,5.438919994764688,1.5225008146620456,-1.7131974753128991,0.5,0.0579681338909269,0.3282617722272424,0.5,0.118623046670902,0.6717382277727576,0.0882955902809145,1,0.58715826,1,0.6902479,1,0.60417217,1,0.67926556,1,0.52038914,1,0.6922124,1,0.556497,1,0.56678545,1,0.53845465,1,0.64525235,0.60804343,0.064666145,1
1142,0,23.38548472222435,2.098563497335956,-11.77706063421924,20.20350807437441,0.5,0.0087050039635966,0.8905540894800487,0.5,0.0010698138340276,0.1094459105199513,0.0048874088988121,0,0.14265601,0,0.28176552,0,0.1395014,0,0.15822154,0,0.17113681,0,0.2903953,0,0.12808001,0,0.16415387,0,0.07195863,0,0.18463366,0.17325027,0.06692991,0
1143,0,11.19622757704852,6.147831312774566,11.093822679952355,-1.510830997443635,0.5,0.0477133310978377,0.6156627946238036,0.5,0.0297857991313856,0.3843372053761963,0.0387495651146116,0,0.3729469,0,0.36611876,0,0.29782322,0,0.3483755,0,0.35433587,0,0.348866,0,0.21413347,0,0.3570974,0,0.2658461,0,0.35302794,0.3278571,0.05188617,0
1144,0,20.34830269833551,5.947324625793024,19.211381867029985,-6.706431947186196,0.5,0.0139045540694049,0.8444155130411473,0.5,0.0025619293793985,0.1555844869588527,0.0082332417244017,0,0.23012732,0,0.19091026,0,0.14951004,0,0.19183882,0,0.20953768,0,0.19399598,0,0.079371214,0,0.20296822,0,0.106068894,0,0.21107909,0.17654076,0.049143422,0
1145,0,37.27903622005818,0.1532435430744435,36.842169478065,5.690438440572566,0.5,0.0008620028923921,0.9810883969926686,0.5,1.661609345504634e-05,0.0189116030073313,0.0004393094929235,0,0.032628883,0,0.03671564,0,0.009788192,0,0.03469903,0,0.0024300597,0,0.025673604,0,0.0061480193,0,0.034891695,0,0.0037605658,0,0.018029027,0.020476472,0.014059833,0
1146,0,17.92930431902934,2.9472097943495923,-17.59164287730285,3.4632433125329385,0.5,0.01987484928449,0.7972060375879388,0.5,0.0050557813773451,0.2027939624120611,0.0124653153309176,0,0.21927288,0,0.38919798,0,0.26580927,0,0.26293856,0,0.22659357,0,0.3556591,0,0.22279397,0,0.24260731,0,0.22789721,0,0.33249372,0.27452636,0.061934035,0
1147,0,1.8517415642119923,4.3455442434147145,-0.6641676628811759,-1.7285335218656404,0.5,0.051144641356528,0.3154519704588541,0.5,0.1109866690998099,0.6845480295411458,0.081065655228169,1,0.623479,1,0.72043854,1,0.6003206,1,0.69784206,1,0.6332102,1,0.71829087,1,0.6251114,1,0.81446356,1,0.6563481,1,0.8374901,0.6926995,0.08164661,1
1148,1,13.516428451590894,1.7246604593267467,-2.0714974096383725,13.356748727472464,0.5,0.0362159500797813,0.6857963149792649,0.5,0.0165926598365264,0.314203685020735,0.0264043049581539,0,0.4289017,1,0.53010017,0,0.4441247,0,0.47292417,0,0.44379014,1,0.55255955,0,0.42220274,0,0.42248002,0,0.3980983,1,0.5072018,0.46223837,0.051614318,0
1149,1,4.319803900476697,2.5493890125224143,-3.58419590959165,2.411274646372779,0.5,0.0728300527002664,0.3903889944743345,0.5,0.1137275955201537,0.6096110055256655,0.0932788241102101,1,0.500282,1,0.59860194,1,0.5187139,1,0.60475624,1,0.5542057,1,0.6054633,1,0.5347583,1,0.61642575,1,0.5342162,1,0.75324625,0.58206695,0.07289636,1
1150,1,0.1883475527540278,0.252582862055522,0.182371318851276,0.0470691267061277,0.5,0.0072553824880371,0.26962258876267,0.5,0.0196540189880518,0.7303774112373299,0.0134547007380444,1,0.6194773,1,0.7292666,1,0.63967264,1,0.7318527,1,0.5941477,1,0.73855263,1,0.58356583,1,0.6708188,1,0.51339775,1,0.7012266,0.65219784,0.07532548,1
1151,0,6.1763635903772816,2.641450043931783,-5.419846645316873,2.961879393524587,0.5,0.0718324568033007,0.4506273910183495,0.5,0.087572981558913,0.5493726089816505,0.0797027191811069,0,0.44850954,1,0.54497546,0,0.47710684,1,0.5421425,0,0.46041808,1,0.54002625,0,0.4863786,1,0.51493216,0,0.4517135,1,0.5231949,0.49893975,0.038600285,0
1152,1,4.686252605047056,4.052130646374524,-2.8741767280273525,-3.701360778737504,0.5,0.0734248311945977,0.4020771932168379,0.5,0.1091889365925251,0.5979228067831621,0.0913068838935614,1,0.526869,1,0.62292105,1,0.5094315,1,0.58733225,0,0.42888716,1,0.598448,0,0.48157498,0,0.43137193,0,0.42451757,1,0.50285447,0.51142085,0.07283706,1
1153,1,7.19432680084566,2.9825843890050234,-7.103568924849618,1.1391429441808365,0.5,0.0682588342363206,0.4844031432629088,0.5,0.0726544426192618,0.5155968567370912,0.0704566384277912,0,0.47004232,1,0.56399786,0,0.49733463,1,0.5180653,0,0.40623984,1,0.5325035,0,0.47427294,0,0.44615513,0,0.48266888,1,0.5058043,0.48970842,0.04473396,0
1154,1,5.227177706648453,0.3109632518813192,4.976478499288906,1.5993900471735525,0.5,0.0735022052937592,0.4195321584037236,0.5,0.1016982026402296,0.5804678415962764,0.0876002039669944,1,0.56126976,1,0.55727017,1,0.5046589,1,0.54768246,0,0.44896483,1,0.5602604,0,0.47619224,1,0.52880454,0,0.468296,1,0.5828966,0.5236296,0.046254143,1
1155,1,8.57464208555853,5.498907861245051,6.069978876003967,-6.056388638478969,0.5,0.0617293983504903,0.5303711553017165,0.5,0.0546596581308596,0.4696288446982835,0.058194528240675,1,0.5510583,1,0.63220036,0,0.48577112,1,0.57198757,1,0.569193,1,0.6017452,0,0.4776582,1,0.61389494,0,0.4727114,1,0.65219134,0.5628411,0.06540158,1
1156,0,10.551665396797349,4.415024240286092,-3.09165509188682,-10.088573310373514,0.5,0.0511534572091208,0.5951356938568255,0.5,0.0347991376984651,0.4048643061431745,0.042976297453793,0,0.42642674,1,0.5306598,0,0.45161507,0,0.4393403,0,0.37611222,0,0.4930099,0,0.38064802,1,0.5544132,0,0.48943862,1,0.510662,0.4652326,0.060657486,0
1157,1,3.1760826234258994,2.986293487472945,-3.1378594258999755,0.4912627139511195,0.5,0.0673101799458003,0.3547616645310898,0.5,0.1224233416700943,0.6452383354689102,0.0948667608079473,1,0.64095336,1,0.69658566,1,0.6771835,1,0.7126316,1,0.6992239,1,0.7095378,1,0.6354429,1,0.7903914,1,0.66163945,1,0.7545747,0.6978165,0.048316497,1
1158,0,10.998267631043143,3.730932718974087,-9.142944128727974,-6.112975015735793,0.5,0.0487626036390189,0.6093984738586112,0.5,0.0312549968814781,0.3906015261413888,0.0400088002602485,0,0.34405965,1,0.5612101,0,0.41754487,0,0.4407196,0,0.30148,0,0.4812274,0,0.34878656,1,0.54867935,0,0.48205447,1,0.5536748,0.4479437,0.09397358,0
