,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3122,1,8.990554974955579,3.65091660559553,-7.849422845861751,-4.383678791216587,0.5,0.0595575479867616,0.5441570147889119,0.5,0.049891648418186,0.4558429852110881,0.0547245982024738,0,0.40577385,1,0.5540729,0,0.3895172,1,0.5167816,0,0.43570262,0,0.47850135,0,0.44778368,1,0.52594286,0,0.43468866,1,0.5330654,0.472183,0.05764594,0
3123,1,1.2675231105245284,2.259910684784867,-0.8059594939041123,0.9782863230668224,0.5,0.0393477786221227,0.2988776394660536,0.5,0.0923040193926694,0.7011223605339464,0.065825899007396,1,0.63300645,1,0.7346847,1,0.643138,1,0.78556794,1,0.70840657,1,0.7504693,1,0.632411,1,0.78096944,1,0.6965084,1,0.76669383,0.7131856,0.06028648,1
3124,1,8.627513475190897,3.237076410116013,-8.588214189344294,-0.8225362013588389,0.5,0.0614567144516171,0.5321266493054265,0.5,0.0540359310150875,0.4678733506945735,0.0577463227333523,0,0.3349876,0,0.47330675,0,0.377472,0,0.4943487,0,0.3773337,0,0.437727,0,0.42650542,0,0.42355147,0,0.42234045,0,0.43852034,0.42060933,0.04706902,0
3125,0,5.570597200514687,1.7410957973373775,-0.9440908596486536,5.4900132621980005,0.5,0.0731317259064696,0.4307222615648378,0.5,0.0966568651005938,0.5692777384351623,0.0848942955035317,1,0.506967,1,0.5852477,0,0.49335954,1,0.60012454,1,0.50830483,1,0.5919395,0,0.4905635,1,0.5820896,1,0.50133854,1,0.55417407,0.5414108,0.045365587,1
3126,0,4.19005426905597,6.14533755226266,4.150307554815537,-0.5757620846106802,0.5,0.072499690014898,0.3862797529723641,0.5,0.1151873152112985,0.6137202470276358,0.0938435026130982,1,0.5232408,1,0.6259262,0,0.49241927,1,0.63333315,1,0.53077024,1,0.6316662,1,0.5314839,1,0.63546693,1,0.55052507,1,0.64821064,0.58030427,0.05952546,1
3127,1,2.598286567797968,4.058576551925572,-1.5803220947794467,-2.0624439786697835,0.5,0.0618105681775055,0.3373305388435045,0.5,0.1214238593647362,0.6626694611564956,0.0916172137711208,0,0.4311881,1,0.6301448,0,0.3936375,0,0.445851,0,0.37348127,1,0.6088096,0,0.44793296,1,0.5400087,1,0.52963305,1,0.5813489,0.4982036,0.09161484,0
3128,1,4.922667653818828,2.1437732874391915,-2.6687551538413308,4.136472260126919,0.5,0.0735669968625593,0.4096782672590234,0.5,0.1060056159459346,0.5903217327409767,0.089786306404247,0,0.36636278,1,0.57687116,0,0.4615221,1,0.5716249,0,0.49687245,1,0.57885325,0,0.4567314,1,0.5041647,1,0.500838,1,0.5358505,0.5049691,0.06627797,1
3129,1,1.776995676636552,5.958206212340805,1.6839831052371124,-0.5673751281656343,0.5,0.0498193984353914,0.3133038353735862,0.5,0.1091936515516486,0.6866961646264137,0.07950652499352,1,0.6246147,1,0.7260707,1,0.5842253,1,0.75407624,1,0.6818835,1,0.7507249,1,0.64287597,1,0.7785034,1,0.6769292,1,0.7584338,0.6978338,0.06575853,1
3130,0,15.448086377027488,6.074887785416503,15.114166653437827,-3.194579641237671,0.5,0.0281274879002795,0.7384819979881166,0.5,0.0099607633731552,0.2615180020118833,0.0190441256367173,0,0.23904248,0,0.3121243,0,0.22335854,0,0.3490915,0,0.21373464,0,0.32715437,0,0.23123689,0,0.30229476,0,0.27161622,0,0.34137088,0.28110248,0.051645618,0
3131,0,7.50989838976674,2.543520856776829,-6.206351445488067,4.228448363136207,0.5,0.066894831821392,0.4949173095266404,0.5,0.0682688218511235,0.5050826904733596,0.0675818268362578,0,0.47476324,1,0.53304833,1,0.5101018,1,0.6530655,0,0.48236346,1,0.55324197,1,0.5090881,1,0.57357484,1,0.5143978,1,0.5309207,0.5334565,0.051501617,1
3132,0,11.267938857796732,3.8868880497182494,-8.280668544882824,-7.641791318325416,0.5,0.0473351480069551,0.6179227414586844,0.5,0.0292685191363103,0.3820772585413154,0.0383018335716327,0,0.31232202,0,0.46187028,0,0.29138973,0,0.44548726,0,0.3397378,0,0.35989448,0,0.3862887,0,0.44932395,0,0.36963835,0,0.46616825,0.38821205,0.06424951,0
3133,0,15.450160405225486,4.031981635117074,-9.719845969205169,-12.009664894663938,0.5,0.0281195976515555,0.7385354010616184,0.5,0.0099552158389482,0.2614645989383816,0.0190374067452519,0,0.15348925,0,0.32723588,0,0.1810122,0,0.38060352,0,0.18300393,0,0.25982854,0,0.30697477,0,0.31543973,0,0.27943575,0,0.35226038,0.27392837,0.078036904,0
3134,1,2.398603166997356,1.171912976844885,0.9315925172326268,2.2103014578482103,0.5,0.0593852200607483,0.3314049581945597,0.5,0.1198070901094717,0.6685950418054403,0.08959615508511,1,0.51452136,1,0.66940856,1,0.53079027,1,0.6113384,1,0.5873708,1,0.6593644,1,0.50999886,1,0.6078667,1,0.6001593,1,0.5770871,0.58679056,0.05544622,1
3135,1,6.598566147519983,0.4761848172390011,5.8644772148177085,3.0247284506349734,0.5,0.0705286210422491,0.4645987271346148,0.5,0.0812768336933465,0.5354012728653852,0.0759027273677978,0,0.48364553,1,0.5304128,0,0.46820372,1,0.5527668,0,0.48511434,1,0.5675311,0,0.4747625,1,0.5476256,0,0.48323748,1,0.5900962,0.5183396,0.04435939,1
3136,0,18.633179548138543,4.768474303133108,1.044500097546072,-18.60388130523829,0.5,0.0179427724121459,0.8119563845662464,0.5,0.0041554249211149,0.1880436154337536,0.0110490986666304,0,0.1595753,0,0.28548935,0,0.24662316,0,0.32439905,0,0.24351685,0,0.23339468,0,0.2581008,0,0.25555947,0,0.208937,0,0.24975586,0.24653514,0.04341431,0
3137,0,15.964906564792296,3.3194685634479275,-15.71300824621156,-2.824820963713571,0.5,0.0262139343498693,0.7515699486402964,0.5,0.0086649673375841,0.2484300513597036,0.0174394508437267,0,0.17110592,0,0.31253946,0,0.19040886,0,0.39193863,0,0.19050545,0,0.24006112,0,0.2511488,0,0.27852637,0,0.25120005,0,0.2987938,0.25762284,0.06673979,0
3138,1,1.0696959162614614,3.543119064486844,-0.9846181958536742,-0.4180626288731193,0.5,0.0345467917779942,0.293379837606848,0.5,0.0832076935329207,0.7066201623931521,0.0588772426554574,1,0.6817584,1,0.73146933,1,0.6364441,1,0.7346958,1,0.6851748,1,0.7410344,1,0.65816873,1,0.7622405,1,0.6419928,1,0.7402597,0.70132387,0.046021402,1
3139,1,2.7717170307818577,2.4108965095595423,-2.064125347046082,1.849811301297538,0.5,0.0636884382412325,0.3425189457085638,0.5,0.1222529207381407,0.6574810542914361,0.0929706794896866,0,0.40644392,1,0.6328614,1,0.5199929,1,0.66565055,1,0.5678638,1,0.67098296,1,0.5248886,1,0.5272285,1,0.57761383,1,0.63321805,0.57267445,0.08192233,1
3140,0,2.392478445598188,2.942928507894845,-2.345421018106673,0.4721793731998248,0.5,0.0593061849650625,0.3312240378464607,0.5,0.1197453879541528,0.6687759621535392,0.0895257864596077,1,0.6835548,1,0.71259546,1,0.6266235,1,0.7753263,1,0.67932856,1,0.7738374,1,0.6443499,1,0.67587554,1,0.6540902,1,0.7382339,0.6963816,0.05215794,1
3141,1,5.845903125654723,4.54417741503789,-0.9787177427740692,-5.763392658367023,0.5,0.0726344933844177,0.4397448833015958,0.5,0.0925396704150093,0.5602551166984041,0.0825870818997135,0,0.49852595,1,0.55064076,0,0.49526414,1,0.57376903,1,0.52288336,1,0.5407255,1,0.5127399,1,0.57140934,0,0.49269548,1,0.5533719,0.5312025,0.030985132,1
3142,1,1.241561783692677,3.7923644688738136,-0.98780700283973,-0.7521389418630912,0.5,0.0387424999528293,0.2981527860575668,0.5,0.0911992673709515,0.7018472139424331,0.0649708836618904,1,0.5568568,1,0.7167898,1,0.57182324,1,0.67084354,1,0.6355995,1,0.7274218,1,0.5825947,1,0.700177,1,0.61234355,1,0.70955163,0.6484002,0.06487948,1
3143,0,9.09056096602352,4.653538721793705,-0.5346731118902385,-9.07482359830824,0.5,0.0590275261267185,0.5474625531115724,0.5,0.0487926814678067,0.4525374468884276,0.0539101037972626,0,0.39363748,0,0.4831839,0,0.43061927,1,0.5027501,0,0.45288953,0,0.45936483,0,0.45701367,0,0.49059945,0,0.4191301,0,0.47697106,0.45661592,0.034111466,0
3144,1,2.597453082239477,3.555001703248274,-2.3786348480461488,-1.043483959673476,0.5,0.0618010416088473,0.3373056971281382,0.5,0.1214186375576445,0.6626943028718618,0.0916098395832459,1,0.5991393,1,0.6810333,1,0.5419367,1,0.7478349,1,0.56232053,1,0.7150377,1,0.5850858,1,0.6998862,1,0.6549151,1,0.72124034,0.650843,0.07341779,1
3145,0,22.186394452461016,0.2664225987583601,21.403634775231858,5.841277018655978,0.5,0.010496898180303,0.8739709476075395,0.5,0.0015136820444033,0.1260290523924604,0.0060052901123531,0,0.112986855,0,0.20783691,0,0.11491272,0,0.22099951,0,0.11683277,0,0.22289817,0,0.11084151,0,0.17074557,0,0.1548167,0,0.22339508,0.1656266,0.04981437,0
3146,0,23.77062824167912,0.4614881514354181,21.28400287327708,10.58461093732055,0.5,0.0081923805151797,0.8954598195099511,0.5,0.0009564169369081,0.1045401804900488,0.0045743987260439,0,0.0992104,0,0.19513775,0,0.15964417,0,0.20185103,0,0.09924144,0,0.19784804,0,0.08303006,0,0.13941903,0,0.13758993,0,0.2210719,0.15340438,0.049385853,0
3147,1,4.937881501910046,5.656694886528292,4.000129305080307,-2.895106089514363,0.5,0.0735701628282281,0.4101689366193898,0.5,0.1057953528409813,0.5898310633806101,0.0896827578346047,1,0.55050296,1,0.63238275,1,0.5077166,1,0.64214694,1,0.5324829,1,0.6384874,1,0.5492204,1,0.67481345,1,0.54366934,1,0.65942526,0.59308475,0.06167383,1
3148,1,4.821388780749436,1.602759722744549,-0.1540817190111237,4.818926083579526,0.5,0.0735278108315087,0.406416497355591,0.5,0.1073895764052995,0.593583502644409,0.0904586936184041,1,0.5535074,1,0.5908786,1,0.5322112,1,0.61969364,1,0.566309,1,0.60533255,1,0.5152218,1,0.5970211,1,0.5309655,1,0.58332604,0.5694467,0.035428166,1
3149,0,10.792745087387123,4.120245338374746,-6.023873348038405,-8.95523848973948,0.5,0.0498592778218965,0.6028564797679903,0.5,0.0328457763579721,0.3971435202320098,0.0413525270899343,0,0.351046,0,0.4519888,0,0.36367995,0,0.46586984,0,0.38076103,0,0.42187828,0,0.45368698,0,0.4664277,0,0.39974263,0,0.45759153,0.42126733,0.044340756,0
3150,1,4.518461860868362,2.505575541993713,-3.634957761297758,2.6839485206879754,0.5,0.0732119545825627,0.3967106721753915,0.5,0.1113355247708404,0.6032893278246084,0.0922737396767016,1,0.6037495,1,0.6319842,1,0.589072,1,0.67657083,1,0.5940944,1,0.6410617,1,0.5530035,1,0.7423541,1,0.5542729,1,0.6324366,0.6218599,0.05732789,1
3151,0,13.225916225687078,4.433321350757545,-3.6432038599923535,-12.71424105652514,0.5,0.0375575515361294,0.6773902698068405,0.5,0.0178869288619121,0.3226097301931595,0.0277222401990208,0,0.3209987,0,0.41731676,0,0.3689645,0,0.45687905,0,0.38388968,0,0.3789669,0,0.41487578,0,0.4207646,0,0.35252738,0,0.40682456,0.3922008,0.03913771,0
3152,1,10.521538584966892,2.7395788301483868,-9.68270794354404,4.116787713129773,0.5,0.051315671202656,0.5941674543178055,0.5,0.0350500003428752,0.4058325456821945,0.0431828357727656,0,0.3095503,0,0.43465447,0,0.32900694,1,0.54213315,0,0.31298962,0,0.4207172,0,0.3885133,0,0.39684188,0,0.41311276,0,0.40928045,0.39567998,0.06899058,0
3153,1,4.438136370677919,4.099779203066869,-2.5519488534059023,-3.631062033941925,0.5,0.0730750307629315,0.3941502750282996,0.5,0.1123238777058874,0.6058497249717003,0.0926994542344095,0,0.24800307,1,0.58546424,0,0.4571705,0,0.3465545,0,0.39019185,1,0.587037,0,0.40400898,1,0.5010846,0,0.47915378,1,0.5591093,0.4557778,0.11025608,0
3154,1,7.3592082609032445,4.4678656670084695,-1.7816190296454657,-7.140292701321964,0.5,0.0675582477663773,0.4898955060534759,0.5,0.0703451355706456,0.5101044939465241,0.0689516916685115,0,0.4536772,1,0.5259683,0,0.4706436,1,0.5455339,0,0.49177673,1,0.50977457,0,0.49992526,1,0.5431907,0,0.46767423,1,0.52709615,0.5035261,0.03238436,1
3155,1,2.254913569886015,5.832221671526343,2.029484304301733,-0.9827658247258104,0.5,0.057455364922974,0.3271736715718123,0.5,0.1181558468439941,0.6728263284281876,0.0878056058834841,1,0.59334517,1,0.702582,1,0.5618738,1,0.7128837,1,0.6036387,1,0.7208411,1,0.60532504,1,0.7306644,1,0.6501306,1,0.73183286,0.66131175,0.065644436,1
3156,0,6.680039698471326,3.0747774400475567,-6.665134485154311,0.4459962645131345,0.5,0.0702454434954469,0.4673019109122876,0.5,0.0800758837987442,0.5326980890877124,0.0751606636470956,0,0.30758834,1,0.53805,0,0.4237858,1,0.52032816,0,0.4087139,0,0.49915087,0,0.47305,0,0.4522041,0,0.4720789,0,0.47832844,0.45732784,0.0658927,0
3157,0,8.539996945735703,2.030200330416603,-3.786754069962384,7.654543843156067,0.5,0.0619074615930778,0.5292204188341668,0.5,0.0550711344509965,0.4707795811658331,0.0584892980220371,0,0.36251804,1,0.50719935,0,0.4205749,1,0.5117189,0,0.41125926,1,0.51060885,0,0.38918748,0,0.4726784,0,0.42196476,0,0.4679814,0.44756913,0.053786494,0
3158,0,18.061188021727723,5.876273349911917,16.586444530864064,-7.148172534345443,0.5,0.0194998578836984,0.8000340449057288,0.5,0.0048739272169045,0.1999659550942712,0.0121868925503015,0,0.15060087,0,0.28432328,0,0.19151577,0,0.31867945,0,0.16622497,0,0.27619305,0,0.19471881,0,0.21524139,0,0.22742239,0,0.28540725,0.23103273,0.057086576,0
3159,0,0.7739787566214946,4.851347304565551,0.1072050011657502,-0.7665182342426085,0.5,0.0265193021480438,0.2852729908455458,0.5,0.0664418368277875,0.7147270091544541,0.0464805694879157,0,0.46534312,1,0.71798074,0,0.44909295,1,0.6650016,1,0.5160629,1,0.7172621,1,0.51681125,1,0.651579,1,0.5954768,1,0.6915262,0.5986136,0.104245946,1
3160,1,6.381471907230111,0.8273565442302904,4.319133908643231,4.697687301425602,0.5,0.0712349700249718,0.4574064012176653,0.5,0.0845017442740337,0.5425935987823347,0.0778683571495027,1,0.5101092,1,0.557738,0,0.43826383,1,0.5845242,1,0.50415593,1,0.5716448,0,0.45505607,1,0.5654949,0,0.49664158,1,0.589417,0.52730453,0.05416297,1
3161,0,3.426336658223319,3.2557234944903874,-3.4040453991711326,-0.3902022755786863,0.5,0.06906884654917,0.3624360918292298,0.5,0.1214994994468833,0.6375639081707701,0.0952841729980267,1,0.6167792,1,0.6951501,1,0.58583623,1,0.7111494,1,0.5935703,1,0.72734475,1,0.5860087,1,0.7281623,1,0.62125134,1,0.7172117,0.6582464,0.062390354,1
3162,1,2.0924511125040333,4.137560199106735,-1.1376470413605766,-1.7561636790182438,0.5,0.0550766246722073,0.322423237151736,0.5,0.115744266398642,0.6775767628482641,0.0854104455354246,1,0.53322625,1,0.6545921,1,0.5047626,1,0.5420591,1,0.5263701,1,0.65864325,1,0.55001247,1,0.65359366,1,0.53897536,1,0.62473357,0.57869685,0.0613689,1
3163,1,7.942707694274712,4.45381812928059,-2.0309438019350505,-7.678663476808468,0.5,0.064883421991657,0.5093430236022107,0.5,0.0625030719526087,0.4906569763977892,0.0636932469721328,0,0.43705264,1,0.51580626,0,0.4613057,1,0.5359914,0,0.47978154,0,0.49680224,0,0.4929985,1,0.530563,0,0.45676857,1,0.5156969,0.49227673,0.03320946,0
3164,1,3.676416689300993,2.171684650096625,-2.0785556127949985,3.032432396260349,0.5,0.0704944982892197,0.3701758814302974,0.5,0.1199406484222322,0.6298241185697026,0.095217573355726,0,0.43858117,1,0.58745414,0,0.4706444,1,0.6158528,1,0.5041006,1,0.60952115,0,0.4742542,1,0.53845984,1,0.5328362,1,0.56859905,0.5340304,0.061518934,1
3165,0,1.4923346987785329,2.8359942198247974,-1.4231904689045314,0.4489896907476992,0.5,0.0442897963544614,0.3051964899541876,0.5,0.1008291608167357,0.6948035100458124,0.0725594785855986,1,0.768681,1,0.74637926,1,0.728185,1,0.8028283,1,0.73648316,1,0.7776233,1,0.7142954,1,0.8569995,1,0.7094389,1,0.7949429,0.7635856,0.046088852,1
3166,1,7.085321049428394,5.767156743345519,6.162710634621347,-3.496108122955873,0.5,0.0687062678610366,0.4807740403610107,0.5,0.0742013396492305,0.5192259596389893,0.0714538037551335,0,0.43880963,1,0.5348559,0,0.4419934,1,0.54803383,0,0.44799635,1,0.5371428,0,0.47531343,1,0.52407014,0,0.4774678,1,0.5389237,0.49646074,0.044474043,0
3167,1,6.331485530416759,5.84192187265184,5.725010225578369,-2.70406489176941,0.5,0.0713871040583914,0.4557527556843117,0.5,0.0852484909391722,0.5442472443156882,0.0783177974987819,0,0.45806998,1,0.55148304,0,0.45277816,1,0.565409,0,0.46763793,1,0.5567168,0,0.4849576,1,0.5491078,0,0.49262905,1,0.56241727,0.5141207,0.046874695,1
3168,0,8.561582292117697,1.8964168587028123,-2.738822537228524,8.1116917134635,0.5,0.0617965795578703,0.5299374122173615,0.5,0.054814510984504,0.4700625877826386,0.0583055452711872,0,0.36822334,1,0.52002513,0,0.42844313,1,0.5485349,0,0.4153077,1,0.5311248,0,0.4017863,1,0.50305074,0,0.4259776,0,0.47703815,0.46195117,0.061975203,0
3169,1,15.569577313828418,0.8061607357251628,10.77841472394311,11.235546883439492,0.5,0.0276681748239432,0.741598304453075,0.5,0.009640668329829,0.2584016955469251,0.0186544215768861,0,0.081567355,0,0.25511077,0,0.11618122,0,0.23668075,0,0.15149787,0,0.24272926,0,0.14724626,0,0.19669059,0,0.26510304,0,0.21314415,0.19059514,0.063186996,0
3170,1,2.104287739248623,2.056189831091103,-0.9817690105376408,1.8612244624171537,0.5,0.0552572166510792,0.3227681212471676,0.5,0.1159406588936517,0.6772318787528323,0.0855989377723655,1,0.5897546,1,0.6903744,1,0.60407716,1,0.71421635,1,0.5836698,1,0.6960388,1,0.5927605,1,0.7182931,1,0.63500416,1,0.6888017,0.65129906,0.055443056,1
3171,1,4.840460892680933,5.383255706067391,3.0091456633358526,-3.791451441123904,0.5,0.073537627759939,0.4070301093001974,0.5,0.1071311387015188,0.5929698906998024,0.0903343832307289,1,0.57580656,1,0.64723486,1,0.5311991,1,0.64635926,1,0.5761613,1,0.6317062,1,0.56447667,1,0.69465005,1,0.5517778,1,0.67348737,0.60928595,0.05613159,1
3172,1,2.5288594531119,4.499410111729563,-0.5345310824409665,-2.471721395201714,0.5,0.0610001275734622,0.3352643791028637,0.5,0.1209462150015912,0.6647356208971362,0.0909731712875267,1,0.59509593,1,0.61588097,1,0.5204214,1,0.6313125,1,0.5309946,1,0.61917156,1,0.5238122,1,0.62397826,1,0.55555934,1,0.5909422,0.5807169,0.04401635,1
3173,1,5.175153201084242,2.1304670387900764,-2.747525982649403,4.385579964994244,0.5,0.07353178462979,0.4178438723438133,0.5,0.102447305879131,0.5821561276561867,0.0879895452544605,0,0.35666686,1,0.57416123,0,0.45476356,1,0.55862963,0,0.48804337,1,0.57306516,0,0.45162764,0,0.48017487,0,0.49412444,1,0.5303764,0.4961633,0.0671255,0
3174,0,19.908021310498548,5.70636168520016,16.686886709571535,-10.857123212029476,0.5,0.014855912341072,0.8365462309627048,0.5,0.0029027144881657,0.1634537690372951,0.0088793134146188,0,0.14128733,0,0.29417947,0,0.18970695,0,0.33042815,0,0.15930603,0,0.2853104,0,0.20357113,0,0.21610127,0,0.2285105,0,0.29485852,0.23432598,0.06383009,0
3175,0,12.411601496832088,5.062739543911173,4.259997940818031,-11.65762708532018,0.5,0.0414791459843411,0.6532212563082838,0.5,0.0220202358618082,0.3467787436917161,0.0317496909230746,0,0.2710465,0,0.40367416,0,0.34626386,0,0.42442375,0,0.22622931,0,0.37399167,0,0.3406113,0,0.3459863,0,0.31567895,0,0.38542262,0.34333286,0.06023533,0
3176,0,19.85345222778436,2.240165170776684,-12.318891396752408,15.56934424168003,0.5,0.0149777672212053,0.8355489142350963,0.5,0.0029478945396225,0.1644510857649037,0.0089628308804139,0,0.10907482,0,0.30073383,0,0.22066584,0,0.36950073,0,0.22529426,0,0.34503517,0,0.19166237,0,0.28818315,0,0.24569246,0,0.289721,0.25855637,0.07669727,0
3177,1,7.328698205995524,0.6525419463364853,5.822964956493815,4.450044551463165,0.5,0.0676899496677529,0.4888789627570528,0.5,0.070769576768019,0.5111210372429473,0.0692297632178859,0,0.47270918,1,0.52024084,0,0.42989698,1,0.5452994,0,0.4540326,1,0.542565,0,0.43376452,1,0.53470635,0,0.468317,1,0.5547111,0.49562424,0.048811484,0
3178,0,5.374168856694946,3.159641450248661,-5.373293538357482,-0.0969920147001624,0.5,0.0733798675193037,0.4243123453063318,0.5,0.0995584604153388,0.5756876546936682,0.0864691639673212,0,0.49476123,1,0.65602154,1,0.52762115,1,0.6145304,1,0.55915964,1,0.6378318,1,0.5402417,1,0.61777914,1,0.5374573,1,0.59495234,0.57803565,0.05350234,1
3179,0,12.488051968098448,0.837602674982413,8.357579548036787,9.279132828888956,0.5,0.0411013679803445,0.6555266768309592,0.5,0.0215983960918708,0.3444733231690408,0.0313498820361076,0,0.16652955,0,0.3384966,0,0.19835426,0,0.3481197,0,0.24146533,0,0.33488864,0,0.22819296,0,0.3230463,0,0.33691323,0,0.31772554,0.2833732,0.06764852,0
3180,1,21.73144508759752,3.992778577492646,-14.323015533874626,-16.34340636500398,0.5,0.0112610597048207,0.8671365743942019,0.5,0.0017254294335112,0.1328634256057981,0.006493244569166,0,0.046838325,0,0.20174833,0,0.07030332,0,0.23571749,0,0.05910042,0,0.123365395,0,0.1554189,0,0.18156512,0,0.15586282,0,0.19418529,0.14241055,0.0653434,0
3181,0,15.17810794925914,3.850265857755877,-11.523615074765743,-9.878322556385532,0.5,0.0291691600198768,0.73147057170201,0.5,0.0107082610936001,0.26852942829799,0.0199387105567384,0,0.17427045,0,0.34502542,0,0.17065145,0,0.35125357,0,0.20605876,0,0.22985953,0,0.26546967,0,0.3343203,0,0.26528075,0,0.330375,0.26725647,0.0704862,0
3182,1,2.883248807894041,6.029153502174815,2.7907168908755864,-0.7245846556504708,0.5,0.064789749829317,0.3458756682025804,0.5,0.1225311743802734,0.6541243317974197,0.0936604621047952,1,0.5537087,1,0.6698571,1,0.53112566,1,0.67422307,1,0.57140064,1,0.6810675,1,0.5854502,1,0.66743773,1,0.6080036,1,0.6961347,0.62384087,0.06059621,1
3183,0,4.911459835460084,4.054983919497878,-3.0012202626291367,-3.887816180135308,0.5,0.0735642153833561,0.4093169132952331,0.5,0.1061601326557281,0.590683086704767,0.0898621740195421,0,0.32463273,1,0.6022875,1,0.5195751,0,0.39365235,0,0.45374906,1,0.60213417,0,0.44199947,1,0.5498902,0,0.49193496,1,0.57488257,0.4954738,0.09237642,0
3184,1,15.325235634836185,2.3715200735373494,-11.00137583188707,10.669235074213333,0.5,0.0285978970298223,0.7353062348187723,0.5,0.0102946020074947,0.2646937651812276,0.0194462495186585,0,0.22777501,0,0.38401672,0,0.35421377,1,0.50856376,0,0.34587413,0,0.42807975,0,0.32911128,0,0.44202116,0,0.36368302,0,0.37866125,0.3762,0.074846745,0
3185,0,2.9161784477788584,5.415722258085937,1.8860778817516928,-2.224141848726596,0.5,0.0650995588644254,0.3468696978145285,0.5,0.1225777138249698,0.6531303021854714,0.0938386363446976,1,0.55055743,1,0.66412604,1,0.5409904,1,0.6491242,1,0.5745069,1,0.66867495,1,0.57452095,1,0.6849913,1,0.6061094,1,0.6843906,0.6197992,0.056695968,1
3186,1,6.876226758429172,0.045568675404505,6.869088736938252,0.3132321142625696,0.5,0.0695262352986581,0.4738187144616841,0.5,0.0772097064795141,0.5261812855383159,0.0733679708890861,0,0.4577085,1,0.50863385,0,0.41164327,1,0.5253207,0,0.44517842,1,0.52456814,0,0.44569245,1,0.5240094,0,0.47187796,1,0.5341179,0.48487505,0.043605767,0
3187,0,14.711572928556324,5.453334539716685,9.93010393944132,-10.85464940862317,0.5,0.0310375985649168,0.7190778029435008,0.5,0.0121254617296247,0.2809221970564992,0.0215815301472708,0,0.3678987,0,0.45192036,0,0.36243773,0,0.47831538,0,0.34853527,0,0.43928775,0,0.4172067,0,0.43050644,0,0.3865964,0,0.46879333,0.41514978,0.04631572,0
3188,0,6.147835455439511,4.8261852951761846,0.6980920704132044,-6.108072384016527,0.5,0.0719097905489843,0.449685903366295,0.5,0.0880013607917097,0.5503140966337049,0.079955575670347,0,0.45934758,1,0.5413307,0,0.4786439,1,0.56008565,1,0.5129976,1,0.53228354,0,0.49067017,1,0.5547871,0,0.47460198,1,0.53458893,0.51393366,0.03594289,1
3189,0,11.472556674547844,1.0332128778367982,5.8746579715655125,9.854336627487111,0.5,0.0462622330106961,0.6243428995966325,0.5,0.0278352429765933,0.3756571004033676,0.0370487379936447,0,0.2560495,0,0.4341002,0,0.24848168,0,0.4131264,0,0.32422352,0,0.38744098,0,0.2803363,0,0.3914742,0,0.38376653,0,0.3679254,0.34869248,0.066894814,0
3190,1,3.740367279923917,6.135193524932356,3.699482029195536,-0.5515252527171479,0.5,0.0708092617570932,0.3721660464534546,0.5,0.1194532902190153,0.6278339535465455,0.0951312759880542,1,0.5310575,1,0.6433286,1,0.50425667,1,0.6488826,1,0.5459543,1,0.64995974,1,0.5466568,1,0.64590615,1,0.567811,1,0.6687026,0.59525156,0.061542425,1
3191,0,8.16484887008366,5.1428573958289565,3.4071631037110217,-7.41997282043652,0.5,0.063799662276621,0.5167425553618447,0.5,0.0596654203155139,0.4832574446381553,0.0617325412960674,0,0.43865523,1,0.5248027,0,0.4698511,1,0.5291998,0,0.46021593,0,0.49962923,0,0.461118,1,0.54288185,0,0.4360351,1,0.5455234,0.49079123,0.042673677,0
3192,1,12.574038360442051,4.328362346086126,-4.710949543212955,-11.658190043534628,0.5,0.0406787573090994,0.6581109355141135,0.5,0.0211326412164718,0.3418890644858866,0.0309056992627856,0,0.35790208,0,0.44067702,0,0.3866072,0,0.48217553,0,0.40077713,0,0.41063693,0,0.43555823,0,0.45623025,0,0.37290806,0,0.42177525,0.41652474,0.038552232,0
3193,1,4.359125641128733,2.0685616561240465,-2.081322231074593,3.830153277034833,0.5,0.0729172926985281,0.3916374425730146,0.5,0.1132684106383887,0.6083625574269854,0.0930928516684584,0,0.37970266,1,0.5763357,0,0.44429365,1,0.5689156,0,0.4908487,1,0.5842549,0,0.4621412,1,0.5066216,1,0.50849944,1,0.5357402,0.5057354,0.064834476,1
3194,1,6.99650790596702,5.031745158684863,2.196591138091919,-6.642748696911171,0.5,0.0690609209185146,0.4778186867792232,0.5,0.0754728171485867,0.5221813132207767,0.0722668690335506,0,0.42275167,1,0.5302927,0,0.4573136,1,0.5447283,0,0.39092675,1,0.5176714,0,0.4582259,1,0.52998877,0,0.4482773,1,0.5347055,0.48348823,0.054482073,0
3195,0,6.968780866872595,0.1623976023404062,6.877088885234605,1.126745417151629,0.5,0.0691697465688136,0.4768963477609188,0.5,0.0758717218625829,0.5231036522390812,0.0725207342156983,0,0.453081,1,0.50191057,0,0.40087444,1,0.5267177,0,0.44678387,1,0.52839565,0,0.44348246,1,0.52355826,0,0.46808356,1,0.53749084,0.4830378,0.046761002,0
