,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2556,0,11.200776319811563,3.14843714498551,-11.20051395910184,-0.076663018570159,0.5,0.047689310789544,0.6158062956391058,0.5,0.0297527535856672,0.3841937043608942,0.0387210321876056,0,0.3743269,0,0.44313353,0,0.32972616,0,0.4930839,0,0.31959087,0,0.45928127,0,0.30243316,0,0.41408357,0,0.38019982,0,0.41423407,0.39300933,0.063180625,0
2557,1,7.870751686158462,4.870519731181698,1.2394273820407222,-7.772551181549978,0.5,0.0652275996973278,0.5069451309408309,0.5,0.0634403679311865,0.4930548690591689,0.0643339838142571,0,0.4309145,0,0.4684865,1,0.50054425,1,0.53382695,0,0.43881094,1,0.55559176,0,0.44667396,1,0.5778023,0,0.45403117,1,0.52766156,0.49343434,0.052798465,0
2558,0,16.252437999518992,1.8298632170656493,-4.163528311988985,15.710085070535902,0.5,0.0251947284079167,0.7586588088165735,0.5,0.0080148357797288,0.2413411911834265,0.0166047820938227,0,0.20764863,0,0.34962678,0,0.18823394,0,0.34706455,0,0.20951015,0,0.22148693,0,0.21982218,0,0.2579214,0,0.14693262,0,0.32584673,0.24740937,0.07046676,0
2559,0,11.89189906908062,3.763907790332663,-9.66253784214884,-6.932000138361376,0.5,0.0440954700888014,0.6373626017527052,0.5,0.0250888058124544,0.3626373982472947,0.0345921379506279,0,0.2984373,0,0.36029616,0,0.2903642,0,0.47397703,0,0.2657097,0,0.43918628,0,0.3171378,0,0.40506455,0,0.35638323,0,0.3749908,0.3581547,0.06738185,0
2560,1,0.812224968558417,4.479165532085581,-0.1877172899264974,-0.7902351666512778,0.5,0.0276176907911806,0.2863138761664927,0.5,0.0688418003133331,0.7136861238335074,0.0482297455522568,1,0.6196028,1,0.71855766,1,0.5729615,1,0.71407825,1,0.61975324,1,0.70447433,1,0.6263923,1,0.7166002,1,0.5855608,1,0.6991011,0.6577082,0.05822321,1
2561,0,21.1854408829651,0.6032423833747137,17.446220997893743,12.018830155146569,0.5,0.0122448503923594,0.8585227440006409,0.5,0.002017847338046,0.1414772559993591,0.0071313488652027,0,0.09351663,0,0.19297971,0,0.19857362,0,0.16799636,0,0.12416897,0,0.19791168,0,0.12080451,0,0.21155281,0,0.061605036,0,0.2482912,0.16174006,0.059086874,0
2562,1,5.281644219989695,2.3835013069029944,-3.835263847555579,3.63132439836814,0.5,0.073463454483887,0.4213017118613032,0.5,0.1009090970999336,0.5786982881386967,0.0871862757919103,1,0.5716288,1,0.6657736,1,0.5696693,1,0.67535806,1,0.55905986,1,0.6225382,1,0.5535712,1,0.6393284,1,0.5839277,1,0.6554341,0.6096289,0.047164477,1
2563,1,8.327254346609092,2.4792212597574643,-6.566340416996351,5.121165734599907,0.5,0.0629891428853192,0.5221478304662738,0.5,0.0576455494566377,0.4778521695337261,0.0603173461709785,1,0.5162813,1,0.6060649,1,0.50020313,1,0.6228194,0,0.4938484,1,0.5497159,0,0.47484502,1,0.5817475,1,0.5312342,1,0.5981891,0.5474949,0.052157313,1
2564,1,2.4605481501437314,3.10822577318152,-2.4591785531685355,0.0820855822398044,0.5,0.060168801740643,0.3332375668167947,0.5,0.1203894777936756,0.6667624331832054,0.0902791397671593,1,0.6478571,1,0.742946,1,0.5947034,1,0.7412342,1,0.64119595,1,0.7332578,1,0.63685274,1,0.71446854,1,0.66101986,1,0.74334747,0.6856883,0.055238873,1
2565,1,7.726954601770531,2.723160107719936,-7.060326770534191,3.1396836323268342,0.5,0.0659042774384941,0.5021523282149458,0.5,0.0653393188478579,0.497847671785054,0.065621798143176,1,0.51845706,1,0.5923924,0,0.48788807,1,0.6245059,0,0.4766416,1,0.5458366,0,0.45013672,1,0.5635632,1,0.52473545,1,0.5743617,0.53585184,0.05475867,1
2566,0,4.340096476892452,4.497615655417897,-0.9249872570571336,-4.240381586958442,0.5,0.0728758083069277,0.391033096767105,0.5,0.113491557804621,0.608966903232895,0.0931836830557744,1,0.5117333,1,0.57434404,1,0.551912,1,0.61470395,1,0.51463455,1,0.5962333,1,0.5122525,1,0.6014315,1,0.51064605,1,0.6057543,0.55936456,0.04407804,1
2567,1,3.240783193627096,3.5556458551614503,-2.966929397479273,-1.303842650962576,0.5,0.0677983489181223,0.3567388412017488,0.5,0.1222520215145715,0.6432611587982513,0.0950251852163469,1,0.60596836,1,0.68552035,1,0.570925,1,0.7094206,1,0.5943455,1,0.67831683,1,0.6008018,1,0.67911065,1,0.5754751,1,0.69941425,0.6399299,0.054906942,1
2568,1,0.2164266551434083,3.260510523184032,-0.2148981632647907,-0.0256763798457486,0.5,0.0082903364952929,0.2703604926524557,0.5,0.0223736721916198,0.7296395073475442,0.0153320043434563,1,0.6276901,1,0.72165024,1,0.50711906,1,0.71585214,1,0.6238489,1,0.695211,1,0.6289181,1,0.7167568,1,0.5363058,1,0.7134525,0.64868045,0.0781359,1
2569,1,6.2645664919982185,4.370035610486767,-2.1030451481576007,-5.901016390205813,0.5,0.0715842835554322,0.4535404778615667,0.5,0.086250104001221,0.5464595221384332,0.0789171937783266,0,0.47361526,1,0.53511095,1,0.52866024,1,0.5843187,0,0.480959,1,0.6068675,0,0.48282415,1,0.5930905,0,0.49068633,1,0.56824315,0.53443754,0.051086485,1
2570,0,10.188230857905154,2.452881418690679,-7.865983804945986,6.475055736771557,0.5,0.0531153784429579,0.5834080216390727,0.5,0.0379278991138562,0.4165919783609273,0.0455216387784071,0,0.45649716,1,0.5551803,0,0.43434554,1,0.5780873,0,0.43156785,0,0.47028032,0,0.41426605,1,0.52112937,0,0.47537345,1,0.54692036,0.4883648,0.057891347,0
2571,0,5.971370904498135,2.8638703145130164,-5.742562239292504,1.6371467273701354,0.5,0.0723548008295092,0.4438704672458743,0.5,0.0906540185642567,0.5561295327541257,0.081504409696883,1,0.53115076,1,0.6141868,0,0.48483226,1,0.65655774,1,0.5046469,1,0.54996437,0,0.49468622,1,0.58164674,1,0.5358673,1,0.5935545,0.5547094,0.055846628,1
2572,1,1.063087375672249,1.4997612251859442,0.0754530265588438,1.0604063415016056,0.5,0.0343787717019781,0.2931972036625957,0.5,0.0828760017833119,0.7068027963374042,0.058627386742645,1,0.64489454,1,0.7351519,1,0.66076577,1,0.7267143,1,0.6452334,1,0.7187329,1,0.63854706,1,0.7353498,1,0.6127071,1,0.7359924,0.6854089,0.04908963,1
2573,1,8.174202428170124,1.0991999281913094,3.713613780452156,7.28194053987934,0.5,0.063753374642133,0.5170539844982287,0.5,0.0595478212745796,0.4829460155017712,0.0616505979583563,0,0.4354533,1,0.5715685,0,0.4983756,1,0.52133673,0,0.4612068,1,0.50952137,0,0.47970632,1,0.54768145,0,0.39502564,1,0.57217693,0.49920526,0.057975046,0
2574,1,15.76284320157776,4.626330718275421,-1.354849104797503,-15.70450921553283,0.5,0.0269495416057793,0.7465055607861399,0.5,0.0091513838547074,0.2534944392138601,0.0180504627302434,0,0.23892215,0,0.25803816,0,0.272833,0,0.3641906,0,0.21370637,0,0.30296177,0,0.25907317,0,0.43419528,0,0.2531144,0,0.3032032,0.29002377,0.065575905,0
2575,0,3.0207799051360853,0.3352480153381113,2.8526092840225683,0.9938468231987396,0.5,0.0660385404538996,0.3500360857465028,0.5,0.1226235522359521,0.6499639142534971,0.0943310463449258,1,0.60966885,1,0.69520813,1,0.6483724,1,0.690337,1,0.60955846,1,0.67883426,1,0.6135781,1,0.6955712,1,0.58653474,1,0.70701337,0.65346754,0.045127522,1
2576,1,16.467740828762647,4.0651836859260335,-9.929376255234432,-13.13750262360708,0.5,0.0244525536511195,0.7638758463387425,0.5,0.0075586085924841,0.2361241536612575,0.0160055811218018,0,0.18166235,0,0.2572234,0,0.13136755,0,0.3670737,0,0.14699386,0,0.30143932,0,0.22035839,0,0.31460792,0,0.19478464,0,0.2653911,0.23809023,0.076505914,0
2577,1,10.502244108894068,2.3898128379425523,-7.671621716830478,7.172402077174366,0.5,0.0514196086686316,0.5935469676681909,0.5,0.0352114609342319,0.406453032331809,0.0433155348014317,0,0.42478725,1,0.5331717,0,0.4098728,1,0.5554887,0,0.40631887,0,0.4349539,0,0.394085,0,0.48975587,0,0.44883457,1,0.5205286,0.46177974,0.058424447,0
2578,0,9.422130218366494,5.309626768244696,5.298634521922882,-7.791085293779173,0.5,0.0572549791837541,0.5583905617923217,0.5,0.045280742408633,0.4416094382076783,0.0512678607961935,0,0.44633543,0,0.440553,1,0.5179038,1,0.5282516,0,0.41684064,1,0.56538796,0,0.45565343,1,0.59174484,0,0.48306063,1,0.55012757,0.49958593,0.05954021,0
2579,0,7.21936658199136,6.004936441544595,6.941694585555392,-1.9829599406050964,0.5,0.0681542388984771,0.4852370331189423,0.5,0.0723013204400267,0.5147629668810577,0.0702277796692519,0,0.46610528,1,0.50587267,0,0.4873894,1,0.51537704,0,0.44095734,1,0.5395418,0,0.45819384,1,0.55320936,0,0.432121,1,0.542965,0.49417323,0.043870315,0
2580,1,3.488471425946064,4.567250594222634,-0.5045353975659972,-3.451793290775837,0.5,0.0694528998174663,0.3643526469979789,0.5,0.1211670953704693,0.635647353002021,0.0953099975939678,1,0.5255245,1,0.5904768,1,0.5381815,1,0.63156307,1,0.52573884,1,0.5631483,1,0.52665925,1,0.60612833,1,0.5093093,1,0.61963356,0.56363636,0.04488425,1
2581,1,4.934532338947985,4.033238690792146,-3.099538088880509,-3.839592822123517,0.5,0.0735695259628645,0.4100609057190234,0.5,0.1058416906071805,0.5899390942809765,0.0897056082850225,1,0.52340925,1,0.59526014,1,0.5405931,1,0.6256342,1,0.5205932,1,0.61808044,1,0.52271914,1,0.60844576,0,0.49401307,1,0.60654956,0.56552976,0.04960407,1
2582,1,15.7789432014352,0.1883134229507285,15.499992998143124,2.953856058042144,0.5,0.0268903411277084,0.7469115702654319,0.5,0.0091117000753115,0.2530884297345682,0.0180010206015099,0,0.13609211,0,0.23484875,0,0.18854451,0,0.23914783,0,0.14434677,0,0.26699227,0,0.16951327,0,0.26933765,0,0.103116125,0,0.26835525,0.20202947,0.06173651,0
2583,1,4.159196914113464,3.930696365727892,-2.930078170385919,-2.951874131090088,0.5,0.0724112792089137,0.3853048395133766,0.5,0.1155211622843363,0.6146951604866234,0.093966220746625,1,0.5518542,1,0.617211,1,0.56788385,1,0.65663034,1,0.5495299,1,0.6089456,1,0.5519471,1,0.6309152,1,0.5157336,1,0.63641167,0.58870625,0.047017623,1
2584,1,3.13529187217587,4.581746413353301,-0.4084384251513558,-3.108574138828275,0.5,0.0669899997375567,0.3535176848248666,0.5,0.1225054699749237,0.6464823151751334,0.0947477348562402,1,0.5333191,1,0.5972361,1,0.5650193,1,0.6406641,1,0.5309644,1,0.57533133,1,0.53235894,1,0.6161397,1,0.5155968,1,0.6276497,0.573428,0.045177586,1
2585,1,4.416000154012891,1.851903796779888,-1.2250859630977833,4.2426668197329205,0.5,0.0730331733341961,0.3934456908146895,0.5,0.1125913614852595,0.6065543091853105,0.0928122674097278,1,0.5612965,1,0.6545311,1,0.5051346,1,0.655708,1,0.5512084,1,0.583408,1,0.55560374,1,0.6194124,1,0.52546144,1,0.64042795,0.58521926,0.054348588,1
2586,0,25.870429913959377,0.4346264882789661,23.465188284013845,10.893304490780729,0.5,0.0058585028560156,0.9189182611479576,0.5,0.0005169312861864,0.0810817388520425,0.003187717071101,0,0.0593338,0,0.16188294,0,0.20710431,0,0.1093644,0,0.07087603,0,0.1808637,0,0.07196546,0,0.17799027,0,0.041195516,0,0.2052155,0.12857918,0.064685896,0
2587,0,2.783126781288608,2.7484499507990874,-2.570801135087425,1.0661970758537538,0.5,0.0638048454514442,0.3428616240854762,0.5,0.1222901881401178,0.6571383759145238,0.093047516795781,1,0.6407599,1,0.7348054,1,0.60603607,1,0.7363341,1,0.63034666,1,0.7139461,1,0.6231598,1,0.71004504,1,0.6449668,1,0.73014116,0.67705405,0.052274484,1
2588,1,3.3966577272783427,2.973036957855981,-3.348520598447474,0.5698188466983583,0.5,0.0688782074412859,0.3615221780290614,0.5,0.1216445644030158,0.6384778219709387,0.0952613859221508,1,0.6515044,1,0.73942673,1,0.6509263,1,0.7411009,1,0.6429761,1,0.74766976,1,0.6244727,1,0.7257349,1,0.6577911,1,0.7397925,0.6921395,0.050157268,1
2589,0,8.232160897532609,0.6607855560373282,6.499376232708956,5.052383757055954,0.5,0.0634654598362886,0.5189834220552878,0.5,0.0588225692975737,0.4810165779447121,0.0611440145669311,0,0.39758897,1,0.505865,0,0.4927845,0,0.47676152,0,0.44061694,0,0.49158818,0,0.4348157,1,0.52350354,0,0.3583142,1,0.5367649,0.4658603,0.057042275,0
2590,0,21.66894699136132,5.094986731558949,8.089703838157243,-20.102237575089266,0.5,0.0113699086938538,0.8661735735629885,0.5,0.0017566851447043,0.1338264264370114,0.0065632969192791,0,0.10340272,0,0.16038547,0,0.15304731,0,0.23836243,0,0.09779295,0,0.15855028,0,0.12816691,0,0.29243436,0,0.09312431,0,0.19708999,0.16223566,0.064648174,0
2591,1,7.473269068267468,2.5964521411932697,-6.390051884466433,3.875175799954152,0.5,0.067058017005485,0.4936964910444958,0.5,0.0687704083973628,0.5063035089555041,0.0679142127014239,1,0.56246287,1,0.64582324,1,0.5469105,1,0.65357095,1,0.5283182,1,0.60161585,1,0.50296336,1,0.622568,1,0.5714431,1,0.62692624,0.58626026,0.05154951,1
2592,1,2.8470117689135948,4.5918413418205,-0.3423699329902354,-2.826350799408449,0.5,0.0644408044807174,0.3447833538855923,0.5,0.1224615031698442,0.6552166461144078,0.0934511538252808,1,0.541596,1,0.60628504,1,0.60574687,1,0.64989734,1,0.5362551,1,0.59359,1,0.53851825,1,0.62600064,1,0.5237815,1,0.64085233,0.58625233,0.047284037,1
2593,0,1.78831325409543,0.0490013791137022,1.7861666927510065,0.0875947514427592,0.5,0.0500233383107027,0.3136285821377428,0.5,0.1094753208030031,0.6863714178622572,0.0797493295568529,1,0.6545498,1,0.74027634,1,0.7157458,1,0.7353559,1,0.664383,1,0.74233824,1,0.65964156,1,0.75469035,1,0.6590336,1,0.759609,0.7085624,0.04392563,1
2594,0,4.53006162004949,1.7994363136038036,-1.0267525726366449,4.41216924381074,0.5,0.07322981685884,0.3970808893261868,0.5,0.1111905841911952,0.6029191106738132,0.0922102005250176,1,0.5652138,1,0.65793926,1,0.5207927,1,0.65631795,1,0.55329126,1,0.5967368,1,0.5570677,1,0.628937,1,0.53240347,1,0.6439948,0.5912695,0.05231108,1
2595,0,6.560518610139959,3.5325413357305835,-6.065514135229383,-2.4999885418388,0.5,0.0706575796827776,0.463337062921832,0.5,0.0818395662118473,0.536662937078168,0.0762485729473125,1,0.53527874,1,0.5984622,1,0.53826916,1,0.65807766,1,0.51000875,1,0.6711317,1,0.52555066,1,0.61850566,1,0.5779204,1,0.6120708,0.5845276,0.056428395,1
2596,1,3.4985696312402994,6.02364241882756,3.3813934089046134,-0.897868631177926,0.5,0.0695134136454914,0.3646645362184008,0.5,0.1211094924543198,0.6353354637815992,0.0953114530499056,1,0.5911291,1,0.6505584,1,0.591372,1,0.659574,1,0.57598805,1,0.6794644,1,0.5899985,1,0.68227047,1,0.56599903,1,0.6737695,0.6260123,0.046962813,1
2597,1,2.4255745247665548,0.4760902988395901,2.1558350110176976,1.1116596513622417,0.5,0.0597299137603867,0.3322022671154016,0.5,0.120069924088515,0.6677977328845983,0.0898999189244508,1,0.6318529,1,0.71705157,1,0.69621724,1,0.70834774,1,0.6281509,1,0.6822369,1,0.630918,1,0.7032695,1,0.6001876,1,0.72298074,0.67212135,0.044718903,1
2598,1,1.021500964815628,2.627878878929637,-0.8896512518442643,0.5019809470599382,0.5,0.033309823082033,0.2920494480330069,0.5,0.0807455990609611,0.7079505519669931,0.0570277110714971,1,0.6396659,1,0.73580855,1,0.6818153,1,0.7310609,1,0.64056325,1,0.71238816,1,0.6431856,1,0.7353945,1,0.6556758,1,0.73144436,0.69070023,0.042782757,1
2599,1,7.333774334564557,5.565602526517274,5.52524657883366,-4.822436752659878,0.5,0.0676681009608387,0.4890480846021645,0.5,0.0706988676285301,0.5109519153978354,0.0691834842946844,0,0.483726,1,0.500078,1,0.5474965,1,0.56304044,0,0.45754004,1,0.5771563,0,0.48055252,1,0.60545594,0,0.4960774,1,0.58721244,0.5298336,0.05214398,1
2600,0,3.6047068507708606,1.294015392909482,0.9850240723124412,3.467511940420594,0.5,0.0701179296629997,0.3679494832781182,0.5,0.1204460821092369,0.6320505167218817,0.0952820058861183,1,0.5846414,1,0.6670527,1,0.5571778,1,0.65758955,1,0.5654934,1,0.6089943,1,0.5800945,1,0.6556074,1,0.5404876,1,0.6593619,0.60765004,0.048445377,1
2601,0,7.861804005619666,5.25467241675577,4.057423373011236,-6.733890242268547,0.5,0.0652701460550608,0.5066469300327642,0.5,0.063557528970701,0.4933530699672356,0.0644138375128809,0,0.47028854,0,0.48389792,1,0.5356667,1,0.555382,0,0.45281267,1,0.5995961,0,0.4892974,1,0.6101556,1,0.5051096,1,0.5893554,0.5291562,0.05714097,1
2602,0,2.571828332873368,5.856485173035321,2.3412289870994707,-1.0644002084438886,0.5,0.0615057611143456,0.3365424002056003,0.5,0.1212520758677718,0.6634575997943998,0.0913789184910587,1,0.6202587,1,0.6880475,1,0.57989836,1,0.69764334,1,0.60503155,1,0.68417686,1,0.62113214,1,0.6994427,1,0.6064772,1,0.70111215,0.6503221,0.04771453,1
2603,1,5.566978713758527,2.7691953640782687,-5.185405581217384,2.025542139211166,0.5,0.073137131811772,0.4306039648403638,0.5,0.0967106582309552,0.5693960351596363,0.0849238950213636,1,0.5852698,1,0.6626873,1,0.55485207,1,0.68347573,1,0.555764,1,0.63252693,1,0.5382055,1,0.63636106,1,0.591659,1,0.6450733,0.6085875,0.050191242,1
2604,0,1.8267362609268756,3.745344632751972,-1.5037899025665402,-1.0371023555676733,0.5,0.0507069566158336,0.3147324543938967,0.5,0.1104043489007318,0.6852675456061033,0.0805556527582827,1,0.60804915,1,0.6930723,1,0.64606935,1,0.7083394,1,0.5923975,1,0.67871696,1,0.6004659,1,0.69860196,1,0.6085549,1,0.6780834,0.6512351,0.045318186,1
2605,0,21.250170594701828,0.8150531235005563,14.573998828520317,15.465067360028495,0.5,0.0121242824840305,0.8595677923956679,0.5,0.0019808091577112,0.1404322076043321,0.0070525458208708,0,0.07317885,0,0.1471916,0,0.108601734,0,0.15405953,0,0.08056972,0,0.14480826,0,0.09455792,0,0.14913462,0,0.04326547,0,0.17475703,0.11701248,0.043057024,0
2606,0,5.279643904917794,3.775020525963903,-4.255410156476518,-3.1250798650421885,0.5,0.0734650164558598,0.4212366878964448,0.5,0.100938160111515,0.5787633121035552,0.0872015882836874,1,0.5741266,1,0.6352913,1,0.6496486,1,0.66802233,1,0.57060504,1,0.71679676,1,0.5735874,1,0.6765805,1,0.60474396,1,0.6821967,0.6351599,0.052165627,1
2607,0,4.588981547919815,3.5574182895101054,-4.197922860494756,-1.8536977381666275,0.5,0.0733132428488153,0.3989631857897729,0.5,0.1104461752129969,0.6010368142102271,0.0918797090309061,1,0.60130477,1,0.67201406,1,0.6543621,1,0.70263827,1,0.5949455,1,0.72722983,1,0.5957335,1,0.69416517,1,0.6134505,1,0.70370924,0.65595526,0.05099282,1
2608,1,5.711294907601018,3.10068304822801,-5.7065163744852425,0.2335816545046467,0.5,0.0728983678201463,0.4353280004432381,0.5,0.0945578209522813,0.5646719995567618,0.0837280943862138,1,0.5509128,1,0.62094784,1,0.5129549,1,0.6695518,1,0.5039094,1,0.6079644,1,0.5135246,1,0.60157275,1,0.55399966,1,0.61062723,0.5745966,0.055593345,1
2609,1,8.94011160739034,4.129894435520332,-4.918034274967118,-7.465824430218284,0.5,0.0598238975548824,0.5424881940830624,0.5,0.050452967835708,0.4575118059169376,0.0551384326952952,0,0.42801338,0,0.48892593,0,0.4471651,1,0.54488665,0,0.4233574,1,0.54764825,0,0.44257635,1,0.54964226,0,0.4597812,1,0.52279997,0.48547968,0.051689573,0
2610,0,2.652585781457746,5.863952046469011,2.4228753484782586,-1.0797621838757634,0.5,0.0624207173232109,0.3389508363693824,0.5,0.1217378998727826,0.6610491636306176,0.0920793085979968,1,0.6180807,1,0.6843839,1,0.5797684,1,0.6944761,1,0.6016492,1,0.6806938,1,0.61843073,1,0.69425106,1,0.6039231,1,0.69718647,0.6472844,0.04669318,1
2611,1,6.716070977482616,4.430385638979453,-1.8689510179040696,-6.450785337248453,0.5,0.0701172307452173,0.4684980026850786,0.5,0.0795466532913378,0.5315019973149213,0.0748319420182776,0,0.4652156,1,0.5185515,1,0.5221356,1,0.5748993,0,0.47321597,1,0.6001035,0,0.47765464,1,0.59310025,0,0.48504737,1,0.56321055,0.5273134,0.051980756,1
2612,1,13.52963426816613,4.543213691664577,-2.2779773341130243,-13.336484645347984,0.5,0.0361557144115447,0.6861756022366247,0.5,0.0165359206359464,0.3138243977633753,0.0263458175237455,0,0.29254,0,0.31470767,0,0.3298073,0,0.42100364,0,0.28050065,0,0.372403,0,0.31914464,0,0.47300476,0,0.30738628,0,0.36208043,0.34725782,0.06082526,0
2613,1,3.714071169334344,2.2296932966752645,-2.2739218519780287,2.936597361229045,0.5,0.070682205108412,0.3713471730834508,0.5,0.1196577522999294,0.6286528269165492,0.0951699787041707,1,0.5833706,1,0.67624134,1,0.53238046,1,0.6833993,1,0.5747376,1,0.63555163,1,0.58026004,1,0.64451027,1,0.57063675,1,0.6636137,0.6144702,0.05239286,1
2614,0,13.95253752421588,0.2457801404077436,13.533233100861864,3.3948350773475005,0.5,0.0342618791946383,0.6981886297480473,0.5,0.0148106461012867,0.3018113702519527,0.0245362626479625,0,0.187754,0,0.28343686,0,0.2640792,0,0.27893195,0,0.1977764,0,0.31354278,0,0.2207433,0,0.32192934,0,0.14740373,0,0.322578,0.25381756,0.061887413,0
2615,1,1.0776285177382363,1.5897633772861814,-0.0204382090177976,1.0774346856560977,0.5,0.0347478104173335,0.2935991511957778,0.5,0.0836033846587143,0.7064008488042223,0.0591755975380239,1,0.64424115,1,0.7346487,1,0.65955305,1,0.7266449,1,0.64497447,1,0.7155283,1,0.63778615,1,0.73410445,1,0.6081734,1,0.7348299,0.6840484,0.049507383,1
2616,0,18.621857536652165,3.0790979176691544,-18.58550468150561,1.163010683141784,0.5,0.0179725208853802,0.8117257852000322,0.5,0.0041686026480446,0.1882742147999677,0.0110705617667124,0,0.14946349,0,0.22682919,0,0.116564035,0,0.28561345,0,0.13288175,0,0.2575611,0,0.09854243,0,0.19441776,0,0.1529349,0,0.21373427,0.18285424,0.062513895,0
2617,1,2.644138655896403,5.109047933188157,1.0215335307226354,-2.4388395759489763,0.5,0.0623271474981714,0.3386985235350659,0.5,0.121692395450083,0.6613014764649341,0.0920097714741272,1,0.58184063,1,0.6492137,1,0.599306,1,0.668297,1,0.5706544,1,0.64361906,1,0.5769288,1,0.67824864,1,0.5707426,1,0.6697896,0.62086403,0.044980403,1
2618,1,17.801718691387528,4.1903331209560895,-8.877062022100674,-15.430455541657672,0.5,0.0202434386582095,0.7944419176599253,0.5,0.0052378938447854,0.2055580823400746,0.0127406662514975,0,0.21407844,0,0.2713423,0,0.275399,0,0.39705843,0,0.17838836,0,0.38547298,0,0.25688815,0,0.37496594,0,0.27333933,0,0.33479923,0.29617321,0.074220546,0
2619,1,0.956302034225567,4.437429212660783,-0.2596438594419707,-0.9203796210901432,0.5,0.0315930628624502,0.2902553283754235,0.5,0.0772527007598009,0.7097446716245764,0.0544228818111256,1,0.6159735,1,0.7161978,1,0.5859855,1,0.71200496,1,0.6155325,1,0.70296293,1,0.622681,1,0.71408397,1,0.60169417,1,0.69465405,0.658177,0.053735346,1
2620,0,8.52352241393433,1.7477164587770968,-1.5001281857383268,8.390473751058062,0.5,0.0619919572958343,0.5286731083976051,0.5,0.0552675671837262,0.4713268916023949,0.0586297622397802,0,0.47067097,1,0.5891212,0,0.48091352,1,0.5790871,0,0.45899677,1,0.5275503,0,0.4649355,1,0.5603133,0,0.44269648,1,0.5722689,0.5146554,0.056850698,1
2621,1,7.737959020777124,0.0364476602705434,7.732819913774039,0.2819680626697543,0.5,0.0658530411675563,0.5025191341605595,0.5,0.0651927970721388,0.4974808658394404,0.0655229191198475,0,0.39933315,0,0.46393752,0,0.4936314,0,0.47301188,0,0.40258342,0,0.4943302,0,0.42163545,1,0.5036282,0,0.35811022,1,0.5005466,0.45107478,0.051721256,0
2622,0,24.67659040244401,4.470663319321526,-5.907044499515411,-23.959151470173904,0.5,0.0070951851837284,0.9062395717831462,0.5,0.0007340747654566,0.0937604282168539,0.0039146299745925,0,0.11555995,0,0.14931631,0,0.14973292,0,0.2465208,0,0.09826786,0,0.19587857,0,0.14038162,0,0.2684592,0,0.12661035,0,0.18231522,0.16730428,0.055783354,0
2623,0,24.59970566411895,3.4721916394302244,-23.26758428836263,-7.985301506219187,0.5,0.0071826816291357,0.9053648900621388,0.5,0.0007507844329762,0.0946351099378613,0.003966733031056,0,0.06422264,0,0.12645106,0,0.06433322,0,0.2167149,0,0.059393253,0,0.17156948,0,0.059995152,0,0.1374848,0,0.08456505,0,0.13387224,0.11186018,0.05439535,0
2624,0,7.526721373888438,2.6823736421722195,-6.746945080967571,3.3362054365036573,0.5,0.0668194842108919,0.4954780238747769,0.5,0.0680391391612303,0.5045219761252232,0.0674293116860611,1,0.5515079,1,0.6224112,1,0.52881867,1,0.64286846,1,0.5027581,1,0.58316064,0,0.47491652,1,0.59589833,1,0.5522647,1,0.6031618,0.56577665,0.053475596,1
2625,1,4.08549993390802,3.821638180261872,-3.176656332764074,-2.569078483322831,0.5,0.0721843722037194,0.3829801764697851,0.5,0.1162963289884332,0.617019823530215,0.0942403505960763,1,0.57061714,1,0.63406837,1,0.60398775,1,0.6733927,1,0.56771857,1,0.6336446,1,0.5697408,1,0.65029836,1,0.5456057,1,0.66401225,0.61130863,0.04573286,1
2626,0,6.315964337199649,0.7431761228126759,4.650591175242622,4.27357078208999,0.5,0.0714335064035229,0.4552394814512746,0.5,0.0854806219049389,0.5447605185487254,0.0784570641542309,0,0.4677517,1,0.58434236,1,0.54542726,1,0.5562081,1,0.50745857,1,0.5640795,0,0.4965232,1,0.59828675,0,0.44464087,1,0.59850335,0.5363221,0.054554053,1
2627,1,2.901145007195148,0.2619219564614444,2.80219883388492,0.7512150478706687,0.5,0.064958976625384,0.3464157249558667,0.5,0.1225584249985167,0.6535842750441332,0.0937587008119504,1,0.6158965,1,0.69760644,1,0.65438265,1,0.69415385,1,0.6129107,1,0.6807725,1,0.6172594,1,0.6988366,1,0.59102994,1,0.7117941,0.6574643,0.04461756,1
2628,0,2.8604192929310592,2.6723149027547937,-2.5511941011045307,1.293602407952948,0.5,0.0645708981036258,0.3451873144217192,0.5,0.1224895627125525,0.6548126855782808,0.0935302304080892,1,0.6350425,1,0.72616047,1,0.5942672,1,0.73042125,1,0.6219651,1,0.70017475,1,0.6175567,1,0.7009504,1,0.6350685,1,0.71975225,0.6681359,0.052013945,1
2629,0,6.848779498380555,3.053757325837412,-6.822377159200672,0.6007915737215196,0.5,0.0696298960051298,0.4729064027559169,0.5,0.0776083219579883,0.527093597244083,0.0736191089815591,0,0.47859874,1,0.5497012,0,0.441474,1,0.6108997,0,0.4425829,1,0.51220685,0,0.45098346,1,0.53227496,0,0.47936812,1,0.5267454,0.5024835,0.05438708,1
